DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ao-Mongsen	mong1332	see		cɨ	ts ɨ	T3	K V	C I	see:179	179
Sherpa	sher1255	see		lhe_LR	lʰ e	lhe	R V	L E	see:440	440
Rawang	rawa1265	see		yaŋ	y a ŋ	iaN	V V N	Y A N	see:234	234
Bokar	bori1243	see		koŋ_poŋ	k o ŋ p o ŋ	koNpoN	K V N P V N	K U N P U N	see:574	574
Hmar	hmar1241	see		hmu	h m u	hmu	H M V	H M Y	see:310	310
Nusu	nusu1239	see		vroŋ³⁵	v r o ŋ	vroN	W R V N	B R U N	see:225	225
Geba	geba1237	see		ʔəs̯a³³_tʃi³	ʔ ə sʲ a tʃ i	73satSi	H V S V T V	H E S A T I	see:1510	1510
Manu	manu1255	see		kə¹¹_ʃhi⁴⁴	k ə ʃʰ i	k3Shi	K V S V	K E S I	see:1510	1510
Alike Tibetan	amdo1237	see		rik	r i k	rik	R V K	R I K	see:1455	1455
Shixing	shix1238	see		dɔ̃³³	d ɔ̃	do	T V	T U	see:134	134
Ninglang-Naxi	naxi1245	see		do³¹	d o	do	T V	T U	see:134	134
Khaling	khal1275	see		sey_L	s e y	sei	S V V	S E Y	see:298	298
W. Kayah	west2409	see		mia⁵⁵_thie¹¹	m i a tʰ i e	miathie	M V V T V V	M I A T I E	see:1510	1510
Written Tibetan	tibe1272	see		mthoŋ	m tʰ o ŋ	mthoN	M T V N	M T U N	see:134	134
Batang Tibetan	kham1282	see		riʔ²³¹	r i ʔ	ri7	R V H	R I H	see:1455	1455
Gurung	guru1261	see		mrõ¹	m r õ ∼	mro	M R V N	M R U 9	see:225	225
Lhasa Tibetan	tibe1272	see		thoŋ⁵⁵	tʰ o ŋ	thoN	T V N	T U N	see:134	134
Garo	garo1247	see		nia	n i a	nia	N V V	N I A	see:1036	1036
Hill-Miri	nyis1236	see		ka	k a	ka	K V	K A	see:574	574
Limbu	limb1266	see		nimaʔ	n i m a ʔ	nima7	N V M V H	N I M A H	see:278	278
Hakka	hakk1236	see		kon⁴	k o n	kon	K V N	K U N	see:574	574
Motuo-M	dakp1242	see		thoŋ	tʰ o ŋ	thoN	T V N	T U N	see:134	134
Tujia	nort2732	see		ji⁴	j i	yi	J V	J I	see:266	266
Beijing	mand1415	see		kàn	k a n	kan	K V N	K A N	see:574	574
Zhaba	zhab1238	see		mjaŋ⁵¹	m j a ŋ	myaN	M J V N	M J A N	see:225	225
Kaike	kaik1246	see		raŋ	r a ŋ	raN	R V N	R A N	see:225	225
Yintale	yint1235	see		mɔ⁵⁵_thɛ³³	m ɔ tʰ ɛ	mothE	M V T V	M U T E	see:1510	1510
Jinuo	youl1235	see		mjə⁴⁴	m j ə	my3	M J V	M J E	see:225	225
Serdukpen	sher1257	see		lan	l a n	lan	R V N	L A N	see:440	440
Namuzi	namu1246	see		ndo⁵³	n d o	ndo	N T V	N T U	see:134	134
Xiaxe Tibetan	amdo1237	see		reχ	r e χ	reG	R V K	R E G	see:1455	1455
Lüsu	lisu1250	see		kho³³_nduo⁵³	kʰ o n d u o	khonduo	K V N T V V	K U N T Y U	see:134	134
Liangmai	lian1251	see		ŋou	ŋ o u	Nou	N V V	N U Y	see:693	693
Dimasa	dima1251	see		nu	n u	nu	N V	N Y	see:1036	1036
Yeinbaw	yinb1236	see		wạ⁴⁴_ʃhø²²	w a̰ ʃʰ ø	wShe	W V S V	W A S U	see:1510	1510
N-Qiang	nort2722	see		kuə_tiu	k u ə t i u	ku3tiu	K V V T V V	K Y E T I Y	see:700	700
Lijiang-Naxi	lich1241	see		ndo³¹	n d o	ndo	N T V	N T U	see:134	134
Zeme	zeme1240	see		ŋau	ŋ a u	Nau	N V V	N A Y	see:693	693
Jingpo	kach1280	see		mu³¹	m u	mu	M V	M Y	see:310	310
Bodo	bodo1269	see		nu	n u	nu	N V	N Y	see:1036	1036
Fuzhou	mind1253	see		khaŋ³¹	kʰ a ŋ	khaN	K V N	K A N	see:574	574
Burmese	nucl1310	see		mraŋ	m r a ŋ	mraN	M R V N	M R A N	see:225	225
Horpa	horp1239	see		ɣdu	ɣ d u	xdu	K T V	G T Y	see:134	134
Ao-Chungli	chon1286	see		aŋu	a ŋ u	aNu	V N V	A N Y	see:693	693
Padam	pada1257	see		kaːŋ	k aː ŋ	kaN	K V N	K A N	see:574	574
Bola	pela1242	see		mjɔ̃⁵⁵	m j ɔ̃	myo	M J V	M J U	see:225	225
Guiqiong	guiq1238	see		ći⁵⁵_ćɔ̃⁵	tsʲ i tsʲ ɔ̃	io	T V T V	T I T U	see:234	234
Lepcha	lepc1244	see		ší	ʃ i	Si	S V	S I	see:298	298
Ao-Mongsen	mong1332	see		ɨŋ	ɨ ŋ	3N	V N	I N	see:693	693
Khaling	khal1275	see		thö_L	tʰ ö	th	T V	T U	see:1518	1518
Beijing	mand1415	see		ʒ́iàn	ʒʲ i a n	Zian	S V V N	S I A N	see:640	640
Quueyu	quey1238	stand		ṣkhe⁵⁵	ʂ kʰ e	khe	S K V	S K E	stand:1314	1314
Dhimal	dhim1246	stand		ʒaʔ	ʒ a ʔ	Za7	S V H	S A H	stand:233	233
Apatari	apat1240	stand		da	d a	da	T V	T A	stand:1338	1338
Jirel	jire1238	stand		laŋ_L²	l a ŋ	laN	R V N	L A N	stand:464	464
Old Chinese	oldc1244	stand		rəp	r ə p	r3p	R V P	R E P	stand:1476	1476
Idu	idum1241	stand		ma¹_tiŋ¹	m a t i ŋ	matiN	M V T V N	M A T I N	stand:1338	1338
Lhota	loth1237	stand		paːnthi	p aː n tʰ i	panthi	P V N T V	P A N T I	stand:233	233
Lushai	lush1249	stand		diŋ	d i ŋ	diN	T V N	T I N	stand:1338	1338
Lepcha	lepc1244	stand		láp	l a p	lap	R V P	L A P	stand:1476	1476
Sgaw	sgaw1245	stand		shə⁴⁴_thəʔ⁵³	sʰ ə tʰ ə ʔ	sh3th37	S V T V H	S E T E H	stand:1338	1338
Rourou	nusu1239	stand		la⁴²	l a	la	R V	L A	stand:1476	1476
Dulong	drun1238	stand		rep⁵⁵	r e p	rep	R V P	R E P	stand:1476	1476
Tangkul	tang1336	stand		ŋaniŋ	ŋ a n i ŋ	NaniN	N V N V N	N A N I N	stand:618	618
Pa'O	paok1235	stand		ʔoŋ²²¹¹_thʌŋ	ʔ o ŋ tʰ ʌ ŋ	7oNthoN	H V N T V N	H U N T E N	stand:1338	1338
Kulung	kulu1253	stand		thɔ_rep	tʰ ɔ r e p	thorep	T V R V P	T U R E P	stand:1476	1476
Geker	geko1235	stand		shə⁵⁵_thəɨʔ⁵³	sʰ ə tʰ ə ɨ ʔ	sh3th337	S V T V V H	S E T E I H	stand:1338	1338
Ersu	ersu1241	stand		nʒa⁵⁵	n ʒ a	nZa	N S V	N S A	stand:233	233
Ao-Mongsen	mong1332	stand		yuŋli	y u ŋ l i	iuNli	V V N R V	Y Y N L I	stand:776	776
Sherpa	sher1255	stand		loŋ_LF	l o ŋ	loN	R V N	L U N	stand:464	464
Rawang	rawa1265	stand		rip	r i p	rip	R V P	R I P	stand:1476	1476
Bokar	bori1243	stand		rop	r o p	rop	R V P	R U P	stand:1476	1476
Hmar	hmar1241	stand		ŋir	ŋ i r	Nir	N V R	N I R	stand:999	999
Nusu	nusu1239	stand		ʒoŋ³⁵	ʒ o ŋ	ZoN	S V N	S U N	stand:188	188
Geba	geba1237	stand		ʃɔ⁴⁴_thoʔ⁵³	ʃ ɔ tʰ o ʔ	Sotho7	S V T V H	S U T U H	stand:1338	1338
Manu	manu1255	stand		ʔu¹¹_θhø⁴⁴	ʔ u θʰ ø	7u8he	H V T V	H Y D U	stand:233	233
Alike Tibetan	amdo1237	stand		laŋ	l a ŋ	laN	R V N	L A N	stand:464	464
Shixing	shix1238	stand		ʒ́ɛ³³_śi³⁵	ʒʲ ɛ sʲ i	ZEi	S V S V	S E S I	stand:233	233
Ninglang-Naxi	naxi1245	stand		χĩ¹³	χ ĩ ∼	Gi	K V N	G I 9	stand:1476	1476
Khaling	khal1275	stand		remH	r e m	rem	R V M	R E M	stand:1476	1476
W. Kayah	west2409	stand		kəthɔ¹¹	k ə tʰ ɔ	k3tho	K V T V	K E T U	stand:1338	1338
Written Tibetan	tibe1272	stand		laŋ	l a ŋ	laN	R V N	L A N	stand:464	464
Batang Tibetan	kham1282	stand		lõ³³	l õ ∼	lo	R V N	L U 9	stand:464	464
Gurung	guru1261	stand		ra²	r a	ra	R V	R A	stand:1476	1476
Lhasa Tibetan	tibe1272	stand		laŋ¹³	l a ŋ	laN	R V N	L A N	stand:464	464
Garo	garo1247	stand		cadeŋa	ts a d e ŋ a	TadeNa	K V T V N V	C A T E N A	stand:1476	1476
Hill-Miri	nyis1236	stand		dak	d a k	dak	T V K	T A K	stand:1338	1338
Limbu	limb1266	stand		yɛpmaʔ	y ɛ p m a ʔ	iEpma7	V V P M V H	Y E P M A H	stand:1476	1476
Hakka	hakk1236	stand		ki¹	k i	ki	K V	K I	stand:1314	1314
Motuo-M	dakp1242	stand		laŋ	l a ŋ	laN	R V N	L A N	stand:464	464
Tujia	nort2732	stand		cu¹_cu¹	ts u ts u	TuTu	K V K V	C Y C Y	stand:233	233
Beijing	mand1415	stand		zhàn	z h a n	zhan	S H V N	S H A N	stand:1313	1313
Zhaba	zhab1238	stand		jap²¹	j a p	yap	J V P	J A P	stand:1476	1476
Kaike	kaik1246	stand		čan	tʃ a n	Can	T V N	T A N	stand:188	188
Yintale	yint1235	stand		ʔɨthəv³³	ʔ ɨ tʰ ə v	73th3v	H V T V W	H I T E B	stand:1338	1338
Jinuo	youl1235	stand		xe⁵⁵	x e	xe	K V	G E	stand:1476	1476
Serdukpen	sher1257	stand		zuŋro	z u ŋ r o	zuNro	S V N R V	S Y N R U	stand:1476	1476
Namuzi	namu1246	stand		hĩ³³	h ĩ ∼	hi	H V N	H I 9	stand:1476	1476
Xiaxe Tibetan	amdo1237	stand		laŋ	l a ŋ	laN	R V N	L A N	stand:464	464
Lüsu	lisu1250	stand		khe³³_nʒ́æ⁵	kʰ e n ʒʲ æ	khenZE	K V N S V	K E N S E	stand:233	233
Liangmai	lian1251	stand		chab	tsʰ a b	Thab	K V P	C A P	stand:1476	1476
Dimasa	dima1251	stand		soŋ	s o ŋ	soN	S V N	S U N	stand:188	188
Yeinbaw	yinb1236	stand		ʃhə¹¹_na⁵⁵	ʃʰ ə n a	Sh3na	S V N V	S E N A	stand:233	233
N-Qiang	nort2722	stand		təchə	t ə tsʰ ə	t3Th3	T V K V	T E C E	stand:233	233
Lijiang-Naxi	lich1241	stand		ćy⁵⁵	tsʲ y	i	T V	T Y	stand:1476	1476
Zeme	zeme1240	stand		sap	s a p	sap	S V P	S A P	stand:1476	1476
Jingpo	kach1280	stand		cap⁵⁵	ts a p	Tap	K V P	C A P	stand:1476	1476
Bodo	bodo1269	stand		gosoŋ	g o s o ŋ	gosoN	K V S V N	K U S U N	stand:188	188
Fuzhou	mind1253	stand		khie²⁴²	kʰ i e	khie	K V V	K I E	stand:1314	1314
Burmese	nucl1310	stand		rap	r a p	rap	R V P	R A P	stand:1476	1476
Horpa	horp1239	stand		rjɛ	r j ɛ	ryE	R J V	R J E	stand:1476	1476
Ao-Chungli	chon1286	stand		noktak	n o k t a k	noktak	N V K T V K	N U K T A K	stand:998	998
Padam	pada1257	stand		daːk	d aː k	dak	T V K	T A K	stand:1338	1338
Bola	pela1242	stand		jɛʔ⁵⁵	j ɛ ʔ	yE7	J V H	J E H	stand:1476	1476
Guiqiong	guiq1238	stand		jö³⁵	j ö	y	J V	J U	stand:1476	1476
Quueyu	quey1238	sun		pu⁵⁵	p u	pu	P V	P Y	sun:846	846
Dhimal	dhim1246	sun		sanhe	s a nʰ e	sanhe	S V N V	S A N E	sun:1394	1394
Apatari	apat1240	sun		dàńi	d a nʲ i	dani	T V N V	T A N I	sun:1394	1394
Jirel	jire1238	sun		ńi_L¹ma_L¹	nʲ i m a	nima	N V M V	N I M A	sun:1394	1394
Old Chinese	oldc1244	sun		nit	n i t	nit	N V T	N I T	sun:1394	1394
Idu	idum1241	sun		i¹_ńi¹	i nʲ i	ini	V N V	I N I	sun:1394	1394
Lhota	loth1237	sun		eŋi	e ŋ i	eNi	V N V	E N I	sun:1394	1394
Lushai	lush1249	sun		ni	n i	ni	N V	N I	sun:1394	1394
Lepcha	lepc1244	sun		să-cŭk	s a ts u k	sTuk	S V K V K	S A C Y K	sun:221	221
Sgaw	sgaw1245	sun		mɨ¹¹	m ɨ	m3	M V	M I	sun:147	147
Rourou	nusu1239	sun		mɨ³⁵_læ³¹	m ɨ l æ	m3lE	M V R V	M I L E	sun:1394	1394
Dulong	drun1238	sun		nam⁵³_	n a m	nam	N V M	N A M	sun:1371	1371
Tangkul	tang1336	sun		zimik	z i m i k	zimik	S V M V K	S I M I K	sun:1394	1394
Pa'O	paok1235	sun		mɨ⁵⁵²²	m ɨ	m3	M V	M I	sun:147	147
Kulung	kulu1253	sun		nam	n a m	nam	N V M	N A M	sun:1371	1371
Geker	geko1235	sun		məɨʔ⁵³	m ə ɨ ʔ	m337	M V V H	M E I H	sun:147	147
Ersu	ersu1241	sun		ńo⁵⁵_ma⁵⁵_TI	nʲ o m a	noma	N V M V	N U M A	sun:71	71
Ao-Mongsen	mong1332	sun		cuŋi	ts u ŋ i	TuNi	K V N V	C Y N I	sun:1394	1394
Sherpa	sher1255	sun		ŋyima_LF	ŋ y i m a	Niima	N V V M V	N Y I M A	sun:1394	1394
Rawang	rawa1265	sun		nəm	n ə m	n3m	N V M	N E M	sun:1371	1371
Bokar	bori1243	sun		duŋ_ńi	d u ŋ nʲ i	duNni	T V N N V	T Y N N I	sun:1394	1394
Hmar	hmar1241	sun		nisa	n i s a	nisa	N V S V	N I S A	sun:1394	1394
Nusu	nusu1239	sun		ńi³⁵_a⁵⁵	nʲ i a	nia	N V V	N I A	sun:1394	1394
Geba	geba1237	sun		lu²²_mu²²	l u m u	lumu	R V M V	L Y M Y	sun:147	147
Manu	manu1255	sun		lụ-mọ⁴⁴²²	l ṵ m o̰	lm	R V M V	L Y M U	sun:147	147
Alike Tibetan	amdo1237	sun		ńə_mä	nʲ ə m æ	n3m	N V M V	N E M E	sun:1394	1394
Shixing	shix1238	sun		ńɛ⁵⁵_mi⁵³_TI	nʲ ɛ m i	nEmi	N V M V	N E M I	sun:72	72
Ninglang-Naxi	naxi1245	sun		ńi³³_mi³³	nʲ i m i	nimi	N V M V	N I M I	sun:1394	1394
Khaling	khal1275	sun		nwam_L	n w a m	nwam	N W V M	N W A M	sun:1371	1371
W. Kayah	west2409	sun		təmɔ⁴⁴̣	t ə m ɔ	t3mo	T V M V	T E M U	sun:147	147
Written Tibetan	tibe1272	sun		ńi_ma	nʲ i m a	nima	N V M V	N I M A	sun:1394	1394
Batang Tibetan	kham1282	sun		ńi¹³_mâ⁵⁵	nʲ i m a	nima	N V M V	N I M A	sun:1394	1394
Gurung	guru1261	sun		txiyãː	t x i y ãː	txiia	T K V V V	T G I Y A	sun:1394	1394
Lhasa Tibetan	tibe1272	sun		ńi¹³_mə⁵⁵	nʲ i m ə	nim3	N V M V	N I M E	sun:1394	1394
Garo	garo1247	sun		sal	s a l	sal	S V R	S A L	sun:160	160
Hill-Miri	nyis1236	sun		duńi	d u nʲ i	duni	T V N V	T Y N I	sun:1394	1394
Limbu	limb1266	sun		nam	n a m	nam	N V M	N A M	sun:1371	1371
Hakka	hakk1236	sun		ŋit⁵_teu²	ŋ i t t e u	Nitteu	N V T T V V	N I T T E Y	sun:1394	1394
Motuo-M	dakp1242	sun		ŋam	ŋ a m	Nam	N V M	N A M	sun:1394	1394
Tujia	nort2732	sun		lau⁴_chi⁴	l a u tsʰ i	lauThi	R V V K V	L A Y C I	sun:221	221
Beijing	mand1415	sun		rìtou_śY	r i t o u	ritou	R V T V V	R I T U Y	sun:1394	1394
Zhaba	zhab1238	sun		pui⁵¹	p u i	pui	P V V	P Y I	sun:846	846
Kaike	kaik1246	sun		nhima_TIB?	nʰ i m a	nhima	N V M V	N I M A	sun:1394	1394
Yintale	yint1235	sun		tə¹¹_məv¹¹	t ə m ə v	t3m3v	T V M V W	T E M E B	sun:147	147
Jinuo	youl1235	sun		ńə⁴²_ɔ³³	nʲ ə ɔ	n3o	N V V	N E U	sun:1394	1394
Serdukpen	sher1257	sun		nini	n i n i	nini	N V N V	N I N I	sun:1394	1394
Namuzi	namu1246	sun		ńimi⁵⁵_TIB	nʲ i m i	nimi	N V M V	N I M I	sun:73	73
Xiaxe Tibetan	amdo1237	sun		ńə_ma	nʲ ə m a	n3ma	N V M V	N E M A	sun:1394	1394
Lüsu	lisu1250	sun		ńi³³_mi⁵³_TI	nʲ i m i	nimi	N V M V	N I M I	sun:74	74
Liangmai	lian1251	sun		naimik	n a i m i k	naimik	N V V M V K	N A I M I K	sun:1394	1394
Yeinbaw	yinb1236	sun		lv⁴⁴__mụ¹¹	l v m ṵ	lvm	R W M V	L B M Y	sun:147	147
N-Qiang	nort2722	sun		mun	m u n	mun	M V N	M Y N	sun:1394	1394
Lijiang-Naxi	lich1241	sun		ńi³³_me³³	nʲ i m e	nime	N V M V	N I M E	sun:1394	1394
Zeme	zeme1240	sun		naimik	n a i m i k	naimik	N V V M V K	N A I M I K	sun:1394	1394
Jingpo	kach1280	sun		tšan³³	t ʃ a n	tSan	T S V N	T S A N	sun:160	160
Bodo	bodo1269	sun		san	s a n	san	S V N	S A N	sun:160	160
Fuzhou	mind1253	sun		lik³_thau⁵²	l i k tʰ a u	likthau	R V K T V V	L I K T A Y	sun:1394	1394
Burmese	nucl1310	sun		ne	n e	ne	N V	N E	sun:1394	1394
Horpa	horp1239	sun		ɣbə	ɣ b ə	xb3	K P V	G P E	sun:846	846
Ao-Chungli	chon1286	sun		anɨ	a n ɨ	an3	V N V	A N I	sun:1394	1394
Padam	pada1257	sun		do-ńi	d o nʲ i	doni	T V N V	T U N I	sun:1394	1394
Bola	pela1242	sun		pui⁵⁵	p u i	pui	P V V	P Y I	sun:846	846
Guiqiong	guiq1238	sun		mi³³_nchö⁵⁵	m i n tsʰ ö	minTh	M V N K V	M I N C U	sun:1394	1394
Beijing	mand1415	sun		t`ai_yaŋ	t a i j a ŋ	taiiaN	T V V J V N	T A I J A N	sun:458	458
Liangmai	lian1251	sun		naimik	n a i m i k	naimik	N V V M V K	N A I M I K	sun:143	143
N-Qiang	nort2722	sun		mun	m u n	mun	M V N	M Y N	sun:147	147
Zeme	zeme1240	sun		naimik	n a i m i k	naimik	N V V M V K	N A I M I K	sun:143	143
Quueyu	quey1238	water		ʒi¹³	ʒ i	Zi	S V	S I	water:1428	1428
Dhimal	dhim1246	water		ci	ts i	Ti	K V	C I	water:202	202
Apatari	apat1240	water		yesi	y e s i	iesi	V V S V	Y E S I	water:202	202
Jirel	jire1238	water		čhu_T²	tʃ h u	Chu	T H V	T H Y	water:230	230
Old Chinese	oldc1244	water		tujʔ	t u j ʔ	tuy7	T V J H	T Y J H	water:1549	1549
Idu	idum1241	water		ma¹_ći¹	m a tsʲ i	mai	M V T V	M A T I	water:202	202
Lhota	loth1237	water		oːchhɨ	oː tʃʰ ɨ	oThh3	V T V	U T I	water:202	202
Lushai	lush1249	water		tui	t u i	tui	T V V	T Y I	water:1549	1549
Lepcha	lepc1244	water		uŋ	u ŋ	uN	V N	Y N	water:483	483
Sgaw	sgaw1245	water		thi⁴⁴	tʰ i	thi	T V	T I	water:1549	1549
Rourou	nusu1239	water		ɣæ³³	ɣ æ	xE	K V	G E	water:1428	1428
Dulong	drun1238	water		ŋaːŋ⁵⁵	ŋ aː ŋ		N V N	N A N	water:1144	1144
Tangkul	tang1336	water		tara	t a r a	tara	T V R V	T A R A	water:1428	1428
Pa'O	paok1235	water		thi²²¹¹	tʰ i	thi	T V	T I	water:1549	1549
Kulung	kulu1253	water		kawa	k a w a	kawa	K V W V	K A W A	water:691	691
Geker	geko1235	water		shɣɨ⁵⁵	sʰ ɣ ɨ	shx3	S K V	S G I	water:1549	1549
Ersu	ersu1241	water		dʒo⁵⁵	dʒ o	dZo	T V	T U	water:202	202
Ao-Mongsen	mong1332	water		acɨ	a ts ɨ	aT3	V K V	A C I	water:202	202
Sherpa	sher1255	water		chuHR	tsʰ u	Thu	K V	C Y	water:230	230
Rawang	rawa1265	water		thi	tʰ i	thi	T V	T I	water:1549	1549
Bokar	bori1243	water		i_ši	i ʃ i	iSi	V S V	I S I	water:202	202
Hmar	hmar1241	water		tui	t u i	tui	T V V	T Y I	water:1549	1549
Nusu	nusu1239	water		jri³¹_gra⁵³	j r i g r a	yrigra	J R V K R V	J R I K R A	water:1428	1428
Geba	geba1237	water		tʃi⁴⁴	tʃ i	tSi	T V	T I	water:1549	1549
Manu	manu1255	water		ʃhi¹¹	ʃʰ i	Shi	S V	S I	water:1549	1549
Alike Tibetan	amdo1237	water		ćhə	tsʲʰ ə	h3	T V	T E	water:230	230
Shixing	shix1238	water		ʒ́ɛ⁵⁵	ʒʲ ɛ	ZE	S V	S E	water:202	202
Ninglang-Naxi	naxi1245	water		ʒ́i³¹	ʒʲ i	Zi	S V	S I	water:1428	1428
Khaling	khal1275	water		ku_L	k u	ku	K V	K Y	water:691	691
W. Kayah	west2409	water		thie³³	tʰ i e	thie	T V V	T I E	water:1549	1549
Written Tibetan	tibe1272	water		ćhu	tsʲʰ u	hu	T V	T Y	water:230	230
Batang Tibetan	kham1282	water		ćhö⁵⁵	tsʲʰ ö	h	T V	T U	water:230	230
Gurung	guru1261	water		kyu²	k y u	kiu	K V V	K Y Y	water:691	691
Lhasa Tibetan	tibe1272	water		ćhu⁵⁵	tsʲʰ u	hu	T V	T Y	water:230	230
Garo	garo1247	water		ci	ts i	Ti	K V	C I	water:1549	1549
Hill-Miri	nyis1236	water		isi	i s i	isi	V S V	I S I	water:202	202
Limbu	limb1266	water		cwaʔl	ts w a ʔ l	Twa7l	K W V H R	C W A H L	water:230	230
Hakka	hakk1236	water		se³	s e	se	S V	S E	water:1549	1549
Motuo-M	dakp1242	water		ri	r i	ri	R V	R I	water:1428	1428
Tujia	nort2732	water		chie⁴	tsʰ i e	Thie	K V V	C I E	water:202	202
Beijing	mand1415	water		shǔi	sʰ u i	shi	S V V	S Y I	water:1549	1549
Zhaba	zhab1238	water		i²¹_tʃa̲m²¹	i tʃ a̰ m	itSam	V T V M	I T A M	water:1428	1428
Kaike	kaik1246	water		ṭyu	ʈ y u	iu	T V V	T Y Y	water:1549	1549
Yintale	yint1235	water		thɛ⁵⁵	tʰ ɛ	thE	T V	T E	water:1549	1549
Jinuo	youl1235	water		e⁴²_tʃho⁵⁵	e tʃʰ o	etSho	V T V	E T U	water:1428	1428
Serdukpen	sher1257	water		kho	kʰ o	kho	K V	K U	water:691	691
Namuzi	namu1246	water		nʒ̣ɨ⁵⁵	n ʒ ɨ	nZ3	N S V	N S I	water:202	202
Xiaxe Tibetan	amdo1237	water		ćhə	tsʲʰ ə	h3	T V	T E	water:230	230
Lüsu	lisu1250	water		ʒ̣u³⁵	ʒ u	Zu	S V	S Y	water:202	202
Liangmai	lian1251	water		taduih	t a d u i h	taduih	T V T V V H	T A T Y I H	water:202	202
Dimasa	dima1251	water		di	d i	di	T V	T I	water:1549	1549
Yeinbaw	yinb1236	water		ʃhɨ⁵⁵	ʃʰ ɨ	Sh3	S V	S I	water:1549	1549
N-Qiang	nort2722	water		cə	ts ə	T3	K V	C E	water:202	202
Lijiang-Naxi	lich1241	water		nʒ́i³¹	n ʒʲ i	nZi	N S V	N S I	water:1428	1428
Zeme	zeme1240	water		hedui	h e d u i	hedui	H V T V V	H E T Y I	water:202	202
Jingpo	kach1280	water		n³¹_ci̲n³³	n ts ḭ n	nTin	N K V N	N C I N	water:155	155
Bodo	bodo1269	water		dəj	d ə j	d3y	T V J	T E J	water:1549	1549
Fuzhou	mind1253	water		cui⁵²	ts u i	Tui	K V V	C Y I	water:1549	1549
Burmese	nucl1310	water		re	r e	re	R V	R E	water:1428	1428
Horpa	horp1239	water		ɣre	ɣ r e	xre	K R V	G R E	water:1428	1428
Ao-Chungli	chon1286	water		tzɨ	t z ɨ	tz3	T S V	T S I	water:202	202
Padam	pada1257	water		a-ši	a ʃ i	aSi	V S V	A S I	water:202	202
Bola	pela1242	water		ɣəi⁵⁵	ɣ ə i	x3i	K V V	G E I	water:1428	1428
Guiqiong	guiq1238	water		tʃɨ⁵³	tʃ ɨ	tS3	T V	T I	water:202	202
Quueyu	quey1238	we		ŋɛ_ńɨ	ŋ ɛ nʲ ɨ	NEn3	N V N V	N E N I	we:616	616
Dhimal	dhim1246	we		ŋ¹_ću³	ŋ tsʲ u	Nu	N T V	N T Y	we:616	616
Apatari	apat1240	we		ŋolu	ŋ o l u	Nolu	N V R V	N U L Y	we:616	616
Jirel	jire1238	we		ŋyokon_LF	ŋ y o k o n	Niokon	N V V K V N	N Y U K U N	we:616	616
Old Chinese	oldc1244	we		ŋhājʔ	ŋʰ aː j ʔ	Nhay7	N V J H	N A J H	we:616	616
Idu	idum1241	we		ŋa-ŋi	ŋ a ŋ i	NaNi	N V N V	N A N I	we:616	616
Lhota	loth1237	we		hiri	h i r i	hiri	H V R V	H I R I	we:770	770
Lushai	lush1249	we		kanmah	k a n m a h	kanmah	K V N M V H	K A N M A H	we:616	616
Lepcha	lepc1244	we		kin¹	k i n	kin	K V N	K I N	we:616	616
Sgaw	sgaw1245	we		p̯əwe⁴⁴	p̯ ə w e	p3we	P V W V	P E W E	we:1016	1016
Rourou	nusu1239	we		ŋa³⁵_dɨ³¹	ŋ a d ɨ	Nad3	N V T V	N A T I	we:616	616
Dulong	drun1238	we		qa³¹_thya⁵⁵	q a tʰ y a	qathia	K V T V V	K A T Y A	we:812	812
Tangkul	tang1336	we		enni	e n l i	enni	V N R V	E N L I	we:616	616
Pa'O	paok1235	we		ni⁴⁴²²	n i	ni	N V	N I	we:616	616
Kulung	kulu1253	we		ok_L	o k	ok	V K	U K	we:616	616
Geker	geko1235	we		p̯aː³³	p̯ aː	pa	P V	P A	we:1242	1242
Ersu	ersu1241	we		an⁵⁵_the³³	a n tʰ e	anthe	V N T V	A N T E	we:812	812
Ao-Mongsen	mong1332	we		akhrumei	a kʰ r u m e i	akhrumei	V K R V M V V	A K R Y M E I	we:1433	1433
Sherpa	sher1255	we		ŋa³⁵_raʔ⁵³	ŋ a r a ʔ	Nara7	N V R V H	N A R A H	we:616	616
Rawang	rawa1265	we		iŋ⁵⁵	i ŋ	iN	V N	I N	we:616	616
Bokar	bori1243	we		ŋul	ŋ u l	Nul	N V R	N Y L	we:616	616
Hmar	hmar1241	we		eiuh	e i u h	eiuh	V V V H	E I Y H	we:770	770
Nusu	nusu1239	we		a³¹_źɨ³³	a zʲ ɨ	a3	V S V	A S I	we:770	770
Geba	geba1237	we		p̯wa³³	p̯ w a	pwa	P W V	P W A	we:1242	1242
Manu	manu1255	we		pạ¹¹	p a̰	p	P V	P A	we:1242	1242
Alike Tibetan	amdo1237	we		ŋu_L²ruŋ_T¹	ŋ u r u ŋ	NuruN	N V R V N	N Y R Y N	we:616	616
Shixing	shix1238	we		ŋa⁵⁵_χo³³	ŋ a χ o	NaGo	N V K V	N A G U	we:1013	1013
Ninglang-Naxi	naxi1245	we		ŋa⁵⁵_vu³³	ŋ a v u	Navu	N V W V	N A B Y	we:1016	1016
Khaling	khal1275	we		iŋki	i ŋ k i	iNki	V N K V	I N K I	we:616	616
W. Kayah	west2409	we		pɛ̣¹¹	p ɛ̰	pE	P V	P E	we:1242	1242
Written Tibetan	tibe1272	we		ŋa¹³_cho⁵⁵	ŋ a tsʰ o	NaTho	N V K V	N A C U	we:616	616
