ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
20585	JruLaven	to hunt	daŋ	d a ŋ	4772	Jru-Laven	to hunt/14	145 997 801	1435	lave1248
20586	Kasseng	to hunt	ndaŋ	n d a ŋ	4772	Kasseng	to hunt/14	107 145 997 801	1435	kass1248
20589	MnongRlm	to hunt	waːŋ	w aː ŋ	4831	Mnong-Rölöm	to hunt/8	462 1004 801	1435	east2333
20590	Nyaheun	to hunt	jaːw	j aː w	4829	Nyaheun	to hunt/66	570 1004 462	1435	nyah1249
20591	Nyaheun	to hunt	daŋ	d a ŋ	4772	Nyaheun	to hunt/14	145 997 801	1435	nyah1249
20593	Rengao	to hunt	daŋ	d a ŋ	4772	Rengao	to hunt/14	145 997 801	1435	reng1252
20594	Sapuan	to hunt	daŋ	d a ŋ	4772	Sapuan	to hunt/14	145 997 801	1435	sapu1248
20595	Sedang	to hunt	ʔmɔt	ʔ m ɔ t	4773	Sedang	to hunt/15	409 241 916 120	1435	seda1262
20596	Sre	to hunt	tiŋ	t i ŋ	4774	Sre	to hunt/16	120 1076 801	1435	koho1244
20597	Stieng	to hunt	waŋ	w a ŋ	4831	Stieng	to hunt/8	462 997 801	1435	bulo1242
20598	Tampuan	to hunt	pi̤əl	p i̤ ə l	4775	Tampuan	to hunt/17	291 1072 1022 554	1435	1251
23597	Sedang	to vomit	heə	h e ə	5708	Sedang	to vomit/2	405 1089 1022	1278	seda1262
23577	BahnarGolar	to vomit	hak	h a k	5708	Bahnar-Golar	to vomit/2	405 997 838	1278	bahn1262
23578	BahnarKontum	to vomit	hak	h a k	5708	Bahnar-Kontum	to vomit/2	405 997 838	1278	bahn1262
23579	BahnarPleiku	to vomit	hak	h a k	5708	Bahnar-Pleiku	to vomit/2	405 997 838	1278	bahn1262
23581	Bunong	to vomit	hɔːk	h ɔː k	5716	Bunong	to vomit/4	405 914 838	1278	cent1992
23582	Cheng	to vomit	dɨːʔ	d ɨː ʔ	5715	Cheng	to vomit/3	145 976 409	1278	jeng1241
23583	Chrau	to vomit	hɔːʔ	h ɔː ʔ	5716	Chrau	to vomit/4	405 914 409	1278	chra1242
23584	Cua	to vomit	haʔ	h a ʔ	5708	Cua	to vomit/2	405 997 409	1278	cuaa1241
23585	Halang	to vomit	haːk	h aː k	5708	Halang	to vomit/2	405 1004 838	1278	hala1252
23586	Jeh	to vomit	haːk	h aː k	5708	Jeh	to vomit/2	405 1004 838	1278	jehh1245
23587	JruLaven	to vomit	kəhaːk	k ə h aː k	5708	Jru-Laven	to vomit/2	838 1022 405 1004 838	1278	lave1248
23588	Kasseng	to vomit	ʔətaʔ	ʔ ə t a ʔ	5715	Kasseng	to vomit/3	409 1022 120 997 409	1278	kass1248
23589	Khaonh	to vomit	hawk	h a w k	5716	Khaonh	to vomit/4	405 997 462 838	1278	cent1992
23590	Mel	to vomit	hɔːk	h ɔː k	5716	Mel	to vomit/4	405 914 838	1278	cent1992
23591	MnongRlm	to vomit	huok	h u o k	5716	Mnong-Rölöm	to vomit/4	405 868 887 838	1278	east2333
23592	Nyaheun	to vomit	ɟrak	ɟ r a k	5718	Nyaheun	to vomit/6	609 153 997 838	1278	nyah1249
23593	Nyaheun	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Nyaheun	to vomit/3	145 983 1022 409	1278	nyah1249
23594	Ramam	to vomit	hak	h a k	5708	Ramam	to vomit/2	405 997 838	1278	roma1331
23595	Rengao	to vomit	haːk	h aː k	5708	Rengao	to vomit/2	405 1004 838	1278	reng1252
23596	Sapuan	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Sapuan	to vomit/3	145 983 1022 409	1278	sapu1248
23599	Sre	to vomit	haʔ	h a ʔ	5708	Sre	to vomit/2	405 997 409	1278	koho1244
23600	Stieng	to vomit	hɔːk	h ɔː k	5716	Stieng	to vomit/4	405 914 838	1278	bulo1242
23601	Tampuan	to vomit	hak	h a k	5708	Tampuan	to vomit/2	405 997 838	1278	1251
23580	Brao	to vomit	dɨːʔ	d ɨː ʔ	5715	Brao	to vomit/3	145 976 409	1278	lave1249
23836	Alak	to walk/go	tʻaːŋ	tʼ aː ŋ	5839	Alak	to walk/go/7	60 1004 801	1443	alak1253
23837	BahnarGolar	to walk/go	jaːk	j aː k	5840	Bahnar-Golar	to walk/go/8	570 1004 838	1443	bahn1262
23839	BahnarPleiku	to walk/go	jaːk	j aː k	5840	Bahnar-Pleiku	to walk/go/8	570 1004 838	1443	bahn1262
23840	Brao	to walk/go	dɑk	d ɑ k	5841	Brao	to walk/go/9	145 952 838	1443	lave1249
23841	Bunong	to walk/go	haːn	h aː n	5780	Bunong	to walk/go/10	405 1004 107	1443	cent1992
23842	Cheng	to walk/go	dɔk ɟiŋ	d ɔ k _ ɟ i ŋ	5841	Cheng	to walk/go/9	145 916 838 1190 609 1076 801	1443	jeng1241
23843	Chrau	to walk/go	saːʔ	s aː ʔ	5781	Chrau	to walk/go/11	89 1004 409	1443	chra1242
23844	Cua	to walk/go	hɔːj	h ɔː j	5782	Cua	to walk/go/12	405 914 570	1443	cuaa1241
23845	Cua	to walk/go	ruaj	r u a j	5783	Cua	to walk/go/13	153 868 997 570	1443	cuaa1241
23846	Halang	to walk/go	hwɛt	h w ɛ t	5784	Halang	to walk/go/14	405 462 1121 120	1443	hala1252
23847	Halang	to walk/go	tuːl	t uː l	5785	Halang	to walk/go/15	120 860 554	1443	hala1252
23848	Jeh	to walk/go	cʰi̤w	cʰ i̤ w	5786	Jeh	to walk/go/16	604 1072 462	1443	jehh1245
23849	JruLaven	to walk/go	dək / tdək	d ə k	5841	Jru-Laven	to walk/go/9	145 1022 838	1443	lave1248
23850	Kasseng	to walk/go	ciːw	c iː w	5786	Kasseng	to walk/go/16	606 1068 462	1443	kass1248
23851	Khaonh	to walk/go	hɑn	h ɑ n	5780	Khaonh	to walk/go/10	405 952 107	1443	cent1992
23852	Mel	to walk/go	han	h a n	5780	Mel	to walk/go/10	405 997 107	1443	cent1992
23853	MnongRlm	to walk/go	loːt	l oː t	5787	Mnong-Rölöm	to walk/go/17	554 880 120	1443	east2333
23854	Nyaheun	to walk/go	drɐk	d r ɐ k	5841	Nyaheun	to walk/go/9	145 153 986 838	1443	nyah1249
23855	Ramam	to walk/go	pruk / pɣuok	p r u k	5788	Ramam	to walk/go/18	291 153 868 838	1443	roma1331
23856	Rengao	to walk/go	bro̤ːk	b r o̤ː k	5788	Rengao	to walk/go/18	257 153 896 838	1443	reng1252
23857	Sapuan	to walk/go	dɔk	d ɔ k	5841	Sapuan	to walk/go/9	145 916 838	1443	sapu1248
23858	Sedang	to walk/go	prok	p r o k	5788	Sedang	to walk/go/18	291 153 887 838	1443	seda1262
23859	Sre	to walk/go	lɔt	l ɔ t	5787	Sre	to walk/go/17	554 916 120	1443	koho1244
23860	Stieng	to walk/go	han	h a n	5780	Stieng	to walk/go/10	405 997 107	1443	bulo1242
23861	Tampuan	to walk/go	caːk	c aː k	5840	Tampuan	to walk/go/8	606 1004 838	1443	1251
23979	Alak	to wash (hands, things)	raːw	r aː w	5884	Alak	to wash (hands, things)/8	153 1004 462	1453	alak1253
23980	BahnarGolar	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Golar	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23981	BahnarKontum	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Kontum	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23982	BahnarPleiku	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Pleiku	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23983	Brao	to wash (hands, things)	cʰdaː	cʰ d aː	5843	Brao	to wash (hands, things)/10	604 145 1004	1453	lave1249
23984	Bunong	to wash (hands, things)	raːw	r aː w	5884	Bunong	to wash (hands, things)/8	153 1004 462	1453	cent1992
23985	Cheng	to wash (hands, things)	raːw	r aː w	5884	Cheng	to wash (hands, things)/8	153 1004 462	1453	jeng1241
23986	Chrau	to wash (hands, things)	raːw	r aː w	5884	Chrau	to wash (hands, things)/8	153 1004 462	1453	chra1242
23987	Cua	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Cua	to wash (hands, things)/9	409 595 1004 462	1453	cuaa1241
23988	Halang	to wash (hands, things)	raːw	r aː w	5884	Halang	to wash (hands, things)/8	153 1004 462	1453	hala1252
23989	Jeh	to wash (hands, things)	raːw	r aː w	5884	Jeh	to wash (hands, things)/8	153 1004 462	1453	jehh1245
23990	JruLaven	to wash (hands, things)	htaː	h t aː	5843	Jru-Laven	to wash (hands, things)/10	405 120 1004	1453	lave1248
23991	Kasseng	to wash (hands, things)	ʔəraːw	ʔ ə r aː w	5884	Kasseng	to wash (hands, things)/8	409 1022 153 1004 462	1453	kass1248
23992	Khaonh	to wash (hands, things)	ʀɑw	ʀ ɑ w	5884	Khaonh	to wash (hands, things)/8	767 952 462	1453	cent1992
23993	Mel	to wash (hands, things)	ᵊraw	ə r a w	5884	Mel	to wash (hands, things)/8	1022 153 997 462	1453	cent1992
23994	MnongRlm	to wash (hands, things)	raːw	r aː w	5884	Mnong-Rölöm	to wash (hands, things)/8	153 1004 462	1453	east2333
23995	Nyaheun	to wash (hands, things)	hraː	h r aː	5884	Nyaheun	to wash (hands, things)/8	405 153 1004	1453	nyah1249
23996	Ramam	to wash (hands, things)	ɣaːw	ɣ aː w	5884	Ramam	to wash (hands, things)/8	780 1004 462	1453	roma1331
23997	Rengao	to wash (hands, things)	raːw	r aː w	5884	Rengao	to wash (hands, things)/8	153 1004 462	1453	reng1252
23999	Sedang	to wash (hands, things)	ʂɛ̰o	ʂ ɛ̰ o	5884	Sedang	to wash (hands, things)/8	705 1124 887	1453	seda1262
24000	Sre	to wash (hands, things)	raːw	r aː w	5884	Sre	to wash (hands, things)/8	153 1004 462	1453	koho1244
24001	Stieng	to wash (hands, things)	raːw	r aː w	5884	Stieng	to wash (hands, things)/8	153 1004 462	1453	bulo1242
24002	Tampuan	to wash (hands, things)	raːw	r aː w	5884	Tampuan	to wash (hands, things)/8	153 1004 462	1453	1251
24489	BahnarPleiku	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Pleiku	tree/3	409 554 914 801	906	bahn1262
24490	Brao	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Brao	tree/3	120 845 241 1190 554 914 801	906	lave1249
24486	Alak	tree	təːm ʔlɔːŋ	t əː m _ ʔ l ɔː ŋ	5943	Alak	tree/3	120 845 241 1190 409 554 914 801	906	alak1253
24487	BahnarGolar	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Golar	tree/3	409 554 914 801	906	bahn1262
24488	BahnarKontum	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Kontum	tree/3	409 554 914 801	906	bahn1262
24492	Cheng	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Cheng	tree/3	120 845 241 1190 554 914 801	906	jeng1241
24494	Cua	tree	ʔol	ʔ o l	5944	Cua	tree/4	409 887 554	906	cuaa1241
24495	Halang	tree	ʔlɔaŋ	ʔ l ɔ a ŋ	5943	Halang	tree/3	409 554 916 997 801	906	hala1252
24496	Jeh	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Jeh	tree/3	409 554 914 801	906	jehh1245
24497	JruLaven	tree	tʌːm ʔlɔːŋ	t ʌː m _ ʔ l ɔː ŋ	5943	Jru-Laven	tree/3	120 956 241 1190 409 554 914 801	906	lave1248
24498	Kasseng	tree	tɤːm lɔːŋ	t ɤː m _ l ɔː ŋ	5943	Kasseng	tree/3	120 949 241 1190 554 914 801	906	kass1248
24502	Nyaheun	tree	tɐːm ʔlɔːŋ	t ɐː m _ ʔ l ɔː ŋ	5943	Nyaheun	tree/3	120 988 241 1190 409 554 914 801	906	nyah1249
24503	Ramam	tree	lɔːŋ ʔauŋ	l ɔː ŋ _ ʔ a u ŋ	5943	Ramam	tree/3	554 914 801 1190 409 997 868 801	906	roma1331
24504	Rengao	tree	lɔŋ	l ɔ ŋ	5943	Rengao	tree/3	554 916 801	906	reng1252
24505	Sapuan	tree	lɔːŋ	l ɔː ŋ	5943	Sapuan	tree/3	554 914 801	906	sapu1248
24506	Sedang	tree	lɔ̰əŋ	l ɔ̰ ə ŋ	5943	Sedang	tree/3	554 920 1022 801	906	seda1262
24509	Tampuan	tree	taəm ʔloːŋ	t a ə m _ ʔ l oː ŋ	5943	Tampuan	tree/3	120 997 1022 241 1190 409 554 880 801	906	1251
25123	Alak	wind/air	kʻarjaːl	kʼ a r j aː l	6060	Alak	wind/air/6	776 997 153 570 1004 554	960	alak1253
25124	BahnarGolar	wind/air	kjaːl	k j aː l	6060	Bahnar-Golar	wind/air/6	838 570 1004 554	960	bahn1262
25125	BahnarKontum	wind/air	kjaːl	k j aː l	6060	Bahnar-Kontum	wind/air/6	838 570 1004 554	960	bahn1262
25126	BahnarPleiku	wind/air	kjaːl	k j aː l	6060	Bahnar-Pleiku	wind/air/6	838 570 1004 554	960	bahn1262
25127	Brao	wind/air	kəjɨːw	k ə j ɨː w	6060	Brao	wind/air/6	838 1022 570 976 462	960	lave1249
25128	Bunong	wind/air	sjaːl	s j aː l	6060	Bunong	wind/air/6	89 570 1004 554	960	cent1992
25129	Cheng	wind/air	kajɨːw	k a j ɨː w	6060	Cheng	wind/air/6	838 997 570 976 462	960	jeng1241
25130	Chrau	wind/air	cʰaːl	cʰ aː l	6060	Chrau	wind/air/6	604 1004 554	960	chra1242
25131	Cua	wind/air	kʰiːl	kʰ iː l	6060	Cua	wind/air/6	820 1068 554	960	cuaa1241
25132	Halang	wind/air	kəjaːl	k ə j aː l	6060	Halang	wind/air/6	838 1022 570 1004 554	960	hala1252
25133	Jeh	wind/air	kəjaːl	k ə j aː l	6060	Jeh	wind/air/6	838 1022 570 1004 554	960	jehh1245
25134	JruLaven	wind/air	kjɨəl	k j ɨ ə l	6060	Jru-Laven	wind/air/6	838 570 983 1022 554	960	lave1248
25135	Kasseng	wind/air	kial	k i a l	6060	Kasseng	wind/air/6	838 1076 997 554	960	kass1248
25136	Khaonh	wind/air	ɟaːl	ɟ aː l	6060	Khaonh	wind/air/6	609 1004 554	960	cent1992
25137	Mel	wind/air	ɟaːl	ɟ aː l	6060	Mel	wind/air/6	609 1004 554	960	cent1992
25138	MnongRlm	wind/air	poh haːl	p o h _ h aː l	6061	Mnong-Rölöm	wind/air/7	291 887 405 1190 405 1004 554	960	east2333
25139	Nyaheun	wind/air	kjew	k j e w	6060	Nyaheun	wind/air/6	838 570 1089 462	960	nyah1249
25140	Ramam	wind/air	kʰiaɺ	kʰ i a ɺ	6060	Ramam	wind/air/6	820 1076 997 531	960	roma1331
25141	Rengao	wind/air	kəjaːl	k ə j aː l	6060	Rengao	wind/air/6	838 1022 570 1004 554	960	reng1252
25142	Sapuan	wind/air	briː kajuː	b r iː _ k a j uː	6060	Sapuan	wind/air/6	257 153 1068 1190 838 997 570 860	960	sapu1248
25144	Sre	wind/air	caːl	c aː l	6060	Sre	wind/air/6	606 1004 554	960	koho1244
25145	Stieng	wind/air	caːl	c aː l	6060	Stieng	wind/air/6	606 1004 554	960	bulo1242
25146	Tampuan	wind/air	kʰjaːl	kʰ j aː l	6060	Tampuan	wind/air/6	820 570 1004 554	960	1251
25143	Sedang	wind/air	kʰḭe	kʰ ḭ e	6060	Sedang	wind/air/6	820 1079 1089	960	seda1262
