DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ossetic_Iron	oss	name		nom	n o m	nom	N V M	N U M	name:A	1114
Ossetic_Digor	oss	name		nom	n o m	nom	N V M	N U M	name:A	1114
Oriya	ori	name		namɔ	n a m ɔ	namo	N V M V	N A M U	name:A	1114
Bihari	mai	name		nam	n a m	nam	N V M	N A M	name:A	1114
Urdu	urd	name		nɑm	n ɑ m	nam	N V M	N A M	name:A	1114
Marathi	mar	name		naw	n a w	naw	N V W	N A W	name:A	1114
Old_Church_Slavonic	chu	name		imɛ̃	i m ɛ̃	imE	V M V	I M E	name:A	1114
Serbo-Croatian	srp	name		ˈîmɛ	ˈî m ɛ	imE	V M V	I M E	name:A	1114
Bulgarian	bul	name		ˈimɘ	ˈi m ɘ	im3	V M V	I M E	name:A	1114
Macedonian	mkd	name		ˈimɛ	ˈi m ɛ	imE	V M V	I M E	name:A	1114
Russian	rus	name		imʲa	i mʲ a	imy~a	V M V	I M A	name:A	1114
Polish	pol	name		ˈimjɛɰ̃	ˈi m j ɛ ɰ̃	imyEw	V M J V J	I M J E J	name:A	1114
Belarusian	bel	name		iˈmʲa	i ˈmʲ a	imy~a	V M V	I M A	name:A	1114
Ukrainian	ukr	name		iˈmja	i ˈm j a	imya	V M J V	I M J A	name:A	1114
Slovak	slk	name		ˈmɛnɔ	ˈm ɛ n ɔ	mEno	M V N V	M E N U	name:A	1114
Czech	ces	name		ˈjmɛːnɔ	ˈj m ɛː n ɔ	ymEno	J M V N V	J M E N U	name:A	1114
Sorbian_Upper	hsb	name		ˈmĕɛnɔ	ˈm ĕɛ n ɔ	mEno	M V N V	M E N U	name:A	1114
Sorbian_Lower	dsb	name		mɪ	m ɪ	mi	M V	M I	name:A	1114
Slovenian	slv	name		iˈmêː	i ˈm êː	ime	V M V	I M E	name:A	1114
Old_Norse	non	name		nafn	n a f n	nafn	N V P N	N A B N	name:A	1114
Icelandic	isl	name		napn	n a p n	napn	N V P N	N A P N	name:A	1114
Faroese	fao	name		naun	n au n	naun	N V N	N A N	name:A	1114
Norwegian_Riksmal	nor	name		naʋn	n a ʋ n	nawn	N V W N	N A W N	name:A	1114
Stavangersk		name		naʋn	n a ʋ n	nawn	N V W N	N A W N	name:A	1114
Old_Swedish		name		nampn	n a m p n	nampn	N V M P N	N A M P N	name:A	1114
Swedish	swe	name		namn	n a m n	namn	N V M N	N A M N	name:A	1114
Elfdalian	qov	name		ˈnɑ́mːɛn	ˈn ɑ́ mː ɛ n	namEn	N V M V N	N A M E N	name:A	1114
Danish	dan	name		nɑwˀn	n ɑ wˀ n	"naw""n"	N V W N	N A W N	name:A	1114
Danish_Fjolde		name		nɑːwn	n ɑː w n	nawn	N V W N	N A W N	name:A	1114
Gutnish_Lau		name		namn	n a m n	namn	N V M N	N A M N	name:A	1114
English	eng	name		neɪm	n eɪ m	neim	N V M	N E M	name:A	1114
Dutch	nld	name		nam	n a m	nam	N V M	N A M	name:A	1114
German	deu	name		na:mə	n a: m ə	nam3	N V M V	N A M E	name:A	1114
Latin	lat	name		ˈnoːmen	ˈn oː m e n	nomen	N V M V N	N U M E N	name:A	1114
Catalan	cat	name		nɔm	n ɔ m	nom	N V M	N U M	name:A	1114
Portuguese	por	name		ˈnɔmɨ	ˈn ɔ m ɨ	nom3	N V M V	N U M I	name:A	1114
Spanish	spa	name		nombɾe	n o m b ɾ e	nombre	N V M P R V	N U M P R E	name:A	1114
French	fra	name		nɔ̃	n ɔ̃	no	N V	N U	name:A	1114
Italian	ita	name		nome	n o m e	nome	N V M V	N U M E	name:A	1114
Old_Irish	sga	name		anʹmʹ	a nʹ mʹ	anm	V N M	A N M	name:A	1114
Greek_Anc	grc	neck		trákʰɛːlos	t r á kʰ ɛː l o s	trakh~Elos	T R V K V R V S	T R A K E L U S	neck:R	1154
Greek_Anc	grc	neck		au̯kʰɛ́n	au̯ kʰ ɛ́ n	aukh~En	V K V N	A K E N	neck:D	1145
Greek_Mod	ell	neck		le̞ˈmo̞s	l e̞ ˈm o̞ s	lemos	R V M V S	L E M U S	neck:I	1149
Ossetic_Iron	oss	neck		bɐržɐj	b ɐ r ž ɐ j	barSay	P V R S V J	P E R S E J	neck:E	1146
Ossetic_Digor	oss	neck		bɐrzɐj	b ɐ r z ɐ j	barzay	P V R S V J	P E R S E J	neck:E	1146
Bihari	mai	neck		gərdain	g ə r d ai n	g3rdain	K V R T V N	K E R T A N	neck:A	1143
Urdu	urd	neck		ɡəɾd̪ən	ɡ ə ɾ d̪ ə n	g3rd3n	K V R T V N	K E R T E N	neck:A	1143
Marathi	mar	neck		man	m a n	man	M V N	M A N	neck:U	1155
Old_Church_Slavonic	chu	neck		vɯja	v ɯ j a	vuya	W V J V	B I J A	neck:V	1156
Serbo-Croatian	srp	neck		vrâːt	v r âː t	vrat	W R V T	B R A T	neck:A	1143
Bulgarian	bul	neck		vrat	v r a t	vrat	W R V T	B R A T	neck:A	1143
Bulgarian	bul	neck		ˈʃijə	ˈʃ i j ə	Siy3	S V J V	S I J E	neck:H	1148
Macedonian	mkd	neck		vrat	v r a t	vrat	W R V T	B R A T	neck:A	1143
Russian	rus	neck		ʂɛja	ʂ ɛ j a	SEya	S V J V	S E J A	neck:H	1148
Polish	pol	neck		ʂɘ̟ja	ʂ ɘ̟ j a	S3ya	S V J V	S E J A	neck:H	1148
Belarusian	bel	neck		ˈʂɨja	ˈʂ ɨ j a	S3ya	S V J V	S I J A	neck:H	1148
Ukrainian	ukr	neck		ˈʂɪja	ˈʂ ɪ j a	Siya	S V J V	S I J A	neck:H	1148
Slovak	slk	neck		kr̩k	k r̩ k	krk	K R K	K R K	neck:P	1153
Czech	ces	neck		kr̩k	k r̩ k	krk	K R K	K R K	neck:P	1153
Sorbian_Upper	hsb	neck		ˈʃija	ˈʃ i j a	Siya	S V J V	S I J A	neck:H	1148
Sorbian_Lower	dsb	neck		ˈʂɘ̟ja	ˈʂ ɘ̟ j a	S3ya	S V J V	S E J A	neck:H	1148
Slovenian	slv	neck		vrâːt	v r âː t	vrat	W R V T	B R A T	neck:A	1143
Old_Norse	non	neck		ɣnakːi	ɣ n a kː i	xnaki	K N V K V	G N A K I	neck:N	1151
Old_Norse	non	neck		ˈsviːri	ˈs v iː r i	sviri	S W V R V	S B I R I	neck:O	1152
Old_Norse	non	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Icelandic	isl	neck		ˈn̥aʰkːɪ	ˈn̥ aʰ kː ɪ	nah~ki	N V K V	N A K I	neck:N	1151
Icelandic	isl	neck		ˈsviːrɪ	ˈs v iː r ɪ	sviri	S W V R V	S B I R I	neck:O	1152
Icelandic	isl	neck		hauls	h au l s	hauls	H V R S	H A L S	neck:B	1144
Faroese	fao	neck		ˈnaʰkːɪ	ˈn aʰ kː ɪ	nah~ki	N V K V	N A K I	neck:N	1151
Faroese	fao	neck		ˈhɔlsʊɹ	ˈh ɔ l s ʊ ɹ	holsur	H V R S V R	H U L S Y R	neck:B	1144
Faroese	fao	neck		ˈsvʊiːɹɪ	ˈs v ʊiː ɹ ɪ	svuiri	S W V R V	S B Y R I	neck:O	1152
Norwegian_Riksmal	nor	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Norwegian_Riksmal	nor	neck		ˈnàkːə	ˈn à kː ə	nak3	N V K V	N A K E	neck:N	1151
Old_Swedish		neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Old_Swedish		neck		ˈnakːe	ˈn a kː e	nake	N V K V	N A K E	neck:N	1151
Swedish	swe	neck		ˈnàkːə	ˈn à kː ə	nak3	N V K V	N A K E	neck:N	1151
Swedish	swe	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Elfdalian	qov	neck		oːs	oː s	os	V S	U S	neck:B	1144
Danish	dan	neck		ˈnɑɡ̊ʰe	ˈn ɑ ɡ̊ʰ e	nagh~e	N V K V	N A K E	neck:N	1151
Danish	dan	neck		halˀs	h a lˀ s	"hal""s"	H V R S	H A L S	neck:B	1144
Danish_Fjolde		neck		naɡ	n a ɡ	nag	N V K	N A K	neck:N	1151
Danish_Fjolde		neck		hɑls	h ɑ l s	hals	H V R S	H A L S	neck:B	1144
Gutnish_Lau		neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Gutnish_Lau		neck		ˈnakːɛ	ˈn a kː ɛ	nakE	N V K V	N A K E	neck:N	1151
English	eng	neck		nɛk	n ɛ k	nEk	N V K	N E K	neck:N	1151
Dutch	nld	neck		nɛk	n ɛ k	nEk	N V K	N E K	neck:N	1151
Dutch	nld	neck		hɑls	h ɑ l s	hals	H V R S	H A L S	neck:B	1144
German	deu	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
German	deu	neck		nakn̩	n a k n̩	nakn	N V K N	N A K N	neck:N	1151
Latin	lat	neck		ˈkolːum	ˈk o lː u m	kolum	K V R V M	K U L Y M	neck:B	1144
Catalan	cat	neck		kɔʎ	k ɔ ʎ	kol	K V R	K U L	neck:B	1144
Portuguese	por	neck		pɨʃˈkosu	p ɨ ʃ ˈk o s u	p3Skosu	P V S K V S V	P I S K U S Y	neck:F	1147
Spanish	spa	neck		kweʎo	k w e ʎ o	kwelo	K W V R V	K W E L U	neck:B	1144
French	fra	neck		ku	k u	ku	K V	K Y	neck:B	1144
Italian	ita	neck		kollo	k o ll o	kollo	K V R V	K U L U	neck:B	1144
Old_Irish	sga	neck		munʹe:l	m u nʹ e: l	munel	M V N V R	M Y N E L	neck:K	1150
Greek_Anc	grc	push		ɔːtʰéɔː	ɔː tʰ é ɔː	oth~eo	V T V V	U T E U	push:Y	1258
Greek_Mod	ell	push		ˈspro̞xno̞	ˈs p r o̞ x n o̞	sproxno	S P R V K N V	S P R U G N U	push:Y	1258
Ossetic_Digor	oss	push		ɐsχwaj	ɐ s χ w a j	asGway	V S K W V J	E S G W A J	push:O	1251
Oriya	ori	push		ʈheliba	ʈ h e l i b a	theliba	T H V R V P V	T H E L I P A	push:Aa	1231
Oriya	ori	push		dhɔka_deba	d h ɔ k a d e b a	dhokadeba	T H V K V T V P V	T H U K A T E P A	push:F	1243
Bihari	mai	push		dhəkləb	d h ə k l ə b	dh3kl3b	T H V K R V P	T H E K L E P	push:F	1243
Urdu	urd	push		d̪ʰəkelnə	d̪ʰ ə k e l n ə	dh~3keln3	T V K V R N V	T E K E L N E	push:F	1243
Marathi	mar	push		dʱəkəlɳe	dʱ ə k ə l ɳ e	d3k3lne	T V K V R N V	T E K E L N E	push:F	1243
Old_Church_Slavonic	chu	push		rivɑti	r i v ɑ t i	rivati	R V W V T V	R I B A T I	push:Ak	1240
Serbo-Croatian	srp	push		ˈɡǔːrati	ˈɡ uː r a t i	grati	K V R V T V	K Y R A T I	push:T	1255
Bulgarian	bul	push		ˈbutəm	ˈb u t ə m	but3m	P V T V M	P Y T E M	push:I	1245
Macedonian	mkd	push		ˈturka	ˈt u r k a	turka	T V R K V	T Y R K A	push:Al	1241
Russian	rus	push		tɔɫkatʲ	t ɔ ɫ k a tʲ	toLkaty~	T V R K V T	T U L K A T	push:J	1246
Polish	pol	push		ˈftɕisnɔɲtɕ	ˈf t ɕ i s n ɔ ɲ t ɕ	ftSisno5tS	P T S V S N V N T S	B T S I S N U N T S	push:Aj	1239
Polish	pol	push		pxatɕ	p x a t ɕ	pxatS	P K V T S	P G A T S	push:K	1247
Belarusian	bel	push		pxatsʲ	p x a t sʲ	pxatsy~	P K V T S	P G A T S	push:K	1247
Belarusian	bel	push		naˈtsʲisnutsʲ	n a ˈt sʲ i s n u t sʲ	natsy~isnutsy~	N V T S V S N V T S	N A T S I S N Y T S	push:Aj	1239
Ukrainian	ukr	push		naˈtɪsnutɪ	n a ˈt ɪ s n u t ɪ	natisnuti	N V T V S N V T V	N A T I S N Y T I	push:Aj	1239
Ukrainian	ukr	push		ˈpxatɪ	ˈp x a t ɪ	pxati	P K V T V	P G A T I	push:K	1247
Slovak	slk	push		ˈtlatʃic	ˈt l a t ʃ i c	tlatSiT	T R V T S V K	T L A T S I C	push:J	1246
Slovak	slk	push		ˈstr̩kac	ˈs t r̩ k a c	strkaT	S T R K V K	S T R K A C	push:M	1249
Czech	ces	push		ˈtlatʃɪt	ˈt l a t ʃ ɪ t	tlatSit	T R V T S V T	T L A T S I T	push:J	1246
Sorbian_Upper	hsb	push		ˈtwʊtʃitʃ	ˈt w ʊ t ʃ i t ʃ	twutSitS	T W V T S V T S	T W Y T S I T S	push:J	1246
Sorbian_Lower	dsb	push		ˈtwɔtsɘ̟ɕ	ˈt w ɔ t s ɘ̟ ɕ	twots3S	T W V T S V S	T W U T S E S	push:J	1246
Slovenian	slv	push		pəˈxǎːti	p ə ˈx ǎː t i	p3xati	P V K V T V	P E G A T I	push:K	1247
Old_Norse	non	push		ˈɣrinda	ˈɣ r i n d a	xrinda	K R V N T V	G R I N T A	push:W	1256
Old_Norse	non	push		ˈskuːfa	ˈs k uː f a	skufa	S K V P V	S K Y B A	push:N	1250
Old_Norse	non	push		ˈskjoːta	ˈs k j oː t a	skyota	S K J V T V	S K J U T A	push:C	1242
Icelandic	isl	push		ˈθrista	ˈθ r i s t a	8rista	T R V S T V	D R I S T A	push:R	1253
Icelandic	isl	push		ˈr̥ɪnd̥a	ˈr̥ ɪ n d̥ a	rinda	R V N T V	R I N T A	push:W	1256
Faroese	fao	push		ˈtʰɹʊista	ˈtʰ ɹ ʊi s t a	th~ruista	T R V S T V	T R Y S T A	push:R	1253
Faroese	fao	push		ˈɹɪnd̥a	ˈɹ ɪ n d̥ a	rinda	R V N T V	R I N T A	push:W	1256
Faroese	fao	push		ʃɔuːtʰa	ʃ ɔuː tʰ a	South~a	S V T V	S U T A	push:C	1242
Faroese	fao	push		ˈskʊmpa	ˈs k ʊ m p a	skumpa	S K V M P V	S K Y M P A	push:Ag	1236
Faroese	fao	push		ˈskɪɡ̊va	ˈs k ɪ ɡ̊ v a	skigva	S K V K W V	S K I K B A	push:N	1250
Norwegian_Riksmal	nor	push		ˈʃỳːʋə	ˈʃ yː ʋ ə	Sw3	S V W V	S Y W E	push:N	1250
Norwegian_Riksmal	nor	push		ˈdʏ̀tːə	ˈd ʏ̀ tː ə	dit3	T V T V	T Y T E	push:Ab	1232
Norwegian_Riksmal	nor	push		ˈpʉ̀fːə	ˈp ʉ̀ fː ə	p3f3	P V P V	P Y B E	push:Ad	1233
Stavangersk		push		ˈstœɪ̀da	ˈs t œɪ̀ d a	stEida	S T V T V	S T U T A	push:X	1257
Stavangersk		push		ˈskʉ̀ːa	ˈs k ʉ̀ːa	sk3a	S K V	S K Y	push:N	1250
Stavangersk		push		ˈdʏ̀tːə	ˈd ʏ̀ tː ə	dit3	T V T V	T Y T E	push:Ab	1232
Stavangersk		push		ˈtʁʏ̀kːa	ˈt ʁ ʏ̀ kː a	tGika	T R V K V	T R Y K A	push:Ah	1237
Old_Swedish		push		ˈskjuːva	ˈs k j uː v a	skyuva	S K J V W V	S K J Y B A	push:N	1250
Old_Swedish		push		ˈrinda	ˈr i n d a	rinda	R V N T V	R I N T A	push:W	1256
Swedish	swe	push		ˈɧʉ̀ːva	ˈɧ ʉ̀ː v a	S3va	S V W V	S Y B A	push:N	1250
Swedish	swe	push		ˈstø̀:ta	ˈs t ø̀: t a	steta	S T V T V	S T U T A	push:X	1257
Swedish	swe	push		ˈɧʉ̀:ta	ˈɧ ʉ̀: t a	S3ta	S V T V	S Y T A	push:C	1242
Elfdalian	qov	push		ˈtrỳt͡ʃːɑ	ˈt r y t͡ʃː ɑ	trtSa	T R V T V	T R Y T A	push:Ah	1237
Elfdalian	qov	push		ˈbʉ̀kɔ	ˈb ʉ̀ k ɔ	b3ko	P V K V	P Y K U	push:Af	1235
Elfdalian	qov	push		ˈrɛ̀kɔ	ˈr ɛ̀ k ɔ	rEko	R V K V	R E K U	push:Ae	1234
Danish	dan	push		ˈsɡ̊ʰyːðə	ˈs ɡ̊ʰ yː ð ə	sgh~i83	S K V T V	S K Y D E	push:C	1242
Danish	dan	push		ˈsd̥ø:ðə	ˈs d̥ ø: ð ə	sde83	S T V T V	S T U D E	push:X	1257
Danish	dan	push		ˈsɡ̊ɔb̥ə	ˈs ɡ̊ ɔ b̥ ə	sgob3	S K V P V	S K U P E	push:Ai	1238
Danish_Fjolde		push		sxyw	s x y w	sxiw	S K V W	S G Y W	push:N	1250
Danish_Fjolde		push		sdyød	s d yø d	sdied	S T V T	S T Y T	push:X	1257
Gutnish_Lau		push		ˈskjautɛ	ˈs k j au t ɛ	skyautE	S K J V T V	S K J A T E	push:C	1242
English	eng	push		pʊʃ	p ʊ ʃ	puS	P V S	P Y S	push:P	1252
Dutch	nld	push		sχœyvən	s χ œy v ə n	sGEiv3n	S K V W V N	S G U B E N	push:N	1250
Dutch	nld	push		dywən	d y w ə n	diw3n	T V W V N	T Y W E N	push:X	1257
German	deu	push		ʃto:sn̩	ʃ t o: s n̩	Stosn	S T V S N	S T U S N	push:X	1257
Catalan	cat	push		əmpɛɲə	ə m p ɛ ɲ ə	3mpE53	V M P V N V	E M P E N E	push:L	1248
Portuguese	por	push		ẽpuˈʀaɾ	ẽ p u ˈʀ a ɾ	epurar	V P V R V R	E P Y R A R	push:G	1244
Spanish	spa	push		empuxaɾ	e m p u x a ɾ	empuxar	V M P V K V R	E M P Y G A R	push:P	1252
French	fra	push		puse	p u s e	puse	P V S V	P Y S E	push:P	1252
Italian	ita	push		spindʒere	s p i n d ʒ e r e	spindZere	S P V N T S V R V	S P I N T S E R E	push:S	1254
Greek_Anc	grc	rope		dezmós	d e z m ó s	dezmos	T V S M V S	T E S M U S	rope:S	1349
Greek_Anc	grc	rope		kálɔːs	k á l ɔː s	kalos	K V R V S	K A L U S	rope:R	1348
Greek_Anc	grc	rope		péì̯sma	p é ì̯ s m a	peisma	P V V S M V	P E I S M A	rope:W	1353
Greek_Mod	ell	rope		sçiˈni	s ç i ˈn i	sSini	S S V N V	S S I N I	rope:L	1344
Ossetic_Iron	oss	rope		bɐttɐn	b ɐ tt ɐ n	battan	P V T V N	P E T E N	rope:W	1353
Ossetic_Digor	oss	rope		bɐttɐn	b ɐ tt ɐ n	battan	P V T V N	P E T E N	rope:W	1353
Oriya	ori	rope		ɖorɔ	ɖ o r ɔ	doro	T V R V	T U R U	rope:F	1339
Bihari	mai	rope		rəssa	r ə ss a	r3ssa	R V S V	R E S A	rope:T	1350
Urdu	urd	rope		ɾəsːə	ɾ ə sː ə	r3s3	R V S V	R E S E	rope:T	1350
Marathi	mar	rope		doɾ	d o ɾ	dor	T V R	T U R	rope:F	1339
Old_Church_Slavonic	chu	rope		vrɪ̆vɪ̆	v r ɪ̆ v ɪ̆	vrivi	W R V W V	B R I B I	rope:I	1341
Serbo-Croatian	srp	rope		ˈkɔ̌nɔpats	ˈk ɔ̌ n ɔ p a t s	konopats	K V N V P V T S	K U N U P A T S	rope:E	1338
Bulgarian	bul	rope		vəˈʒɛ	v ə ˈʒ ɛ	v3ZE	W V S V	B E S E	rope:M	1345
Macedonian	mkd	rope		ˈjaʒɛ	ˈj a ʒ ɛ	yaZE	J V S V	J A S E	rope:M	1345
Russian	rus	rope		vʲirʲɔvka	vʲ i rʲ ɔ v k a	vy~iry~ovka	W V R V W K V	B I R U B K A	rope:I	1341
Polish	pol	rope		ʂnur	ʂ n u r	Snur	S N V R	S N Y R	rope:U	1351
Polish	pol	rope		ˈlina	ˈl i n a	lina	R V N V	L I N A	rope:V	1352
Belarusian	bel	rope		vʲaˈrɔwka	vʲ a ˈr ɔ w k a	vy~arowka	W V R V W K V	B A R U W K A	rope:I	1341
Ukrainian	ukr	rope		ˈmɔtuz	ˈm ɔ t u z	motuz	M V T V S	M U T Y S	rope:J	1342
Slovak	slk	rope		ˈpɔvraz	ˈp ɔ v r a z	povraz	P V W R V S	P U B R A S	rope:Ak	1336
Czech	ces	rope		ˈprɔvaz	ˈp r ɔ v a z	provaz	P R V W V S	P R U B A S	rope:M	1345
Sorbian_Upper	hsb	rope		ˈpojaz	ˈp o j a z	poyaz	P V J V S	P U J A S	rope:M	1345
Sorbian_Lower	dsb	rope		ˈpowrʲɔz	ˈp o w rʲ ɔ z	powry~oz	P V W R V S	P U W R U S	rope:Ak	1336
Slovenian	slv	rope		və̂ːrw	v ə̂ː r w	v3rw	W V R W	B E R W	rope:I	1341
Old_Norse	non	rope		tauɡ	t au ɡ	taug	T V K	T A K	rope:B	1337
Old_Norse	non	rope		rɛip	r ɛi p	rEip	R V P	R E P	rope:K	1343
Old_Norse	non	rope		strenɣr	s t r e n ɣ r	strenxr	S T R V N K R	S T R E N G R	rope:Z	1355
Old_Norse	non	rope		ˈsiːma	ˈs iː m a	sima	S V M V	S I M A	rope:X	1354
Icelandic	isl	rope		ˈstrɛŋɡ̊ʏr	ˈs t r ɛ ŋ ɡ̊ ʏ r	strENgir	S T R V N K V R	S T R E N K Y R	rope:Z	1355
Icelandic	isl	rope		tʰøɪːɣ	tʰ øɪː ɣ	th~eix	T V K	T U G	rope:B	1337
Icelandic	isl	rope		ˈreiːpʰɪ	ˈr eiː pʰ ɪ	reiph~i	R V P V	R E P I	rope:K	1343
Faroese	fao	rope		ɹaiːp	ɹ aiː p	raip	R V P	R A P	rope:K	1343
Faroese	fao	rope		tʰo:	tʰ o:	th~o	T V	T U	rope:B	1337
Norwegian_Riksmal	nor	rope		tœʏ	t œʏ	tEi	T V	T U	rope:B	1337
Norwegian_Riksmal	nor	rope		ɾeːp	ɾ eː p	rep	R V P	R E P	rope:K	1343
Norwegian_Riksmal	nor	rope		ˈlìːnə	ˈl ìː n ə	lin3	R V N V	L I N E	rope:V	1352
Stavangersk		rope		ʁɛɪb	ʁ ɛɪ b	GEib	R V P	R E P	rope:K	1343
Stavangersk		rope		təʉ	t əʉ	t33	T V	T E	rope:B	1337
Old_Swedish		rope		tuːɣ	t uː ɣ	tux	T V K	T Y G	rope:B	1337
Old_Swedish		rope		reːp	r eː p	rep	R V P	R E P	rope:K	1343
Old_Swedish		rope		ˈsiːmi	ˈs iː m i	simi	S V M V	S I M I	rope:X	1354
Swedish	swe	rope		re:p	r e: p	rep	R V P	R E P	rope:K	1343
Swedish	swe	rope		toːɡ	t oː ɡ	tog	T V K	T U K	rope:B	1337
Swedish	swe	rope		ˈlì:na	ˈl ì: n a	lina	R V N V	L I N A	rope:V	1352
Elfdalian	qov	rope		rɪɛp	r ɪɛ p	riEp	R V P	R I P	rope:K	1343
Danish	dan	rope		ʁɛˀb̥	ʁ ɛˀ b̥	"GE""b"	R V P	R E P	rope:K	1343
Danish	dan	rope		tɒw	t ɒ w	tow	T V W	T O W	rope:B	1337
Danish_Fjolde		rope		tœw	t œ w	tEw	T V W	T U W	rope:B	1337
Danish_Fjolde		rope		ɹieb	ɹ ie b	rieb	R V P	R I P	rope:K	1343
Gutnish_Lau		rope		raɪp	r aɪ p	raip	R V P	R A P	rope:K	1343
Gutnish_Lau		rope		tuːɡ	t uː ɡ	tug	T V K	T Y K	rope:B	1337
English	eng	rope		rəʊp	r əʊ p	r3up	R V P	R E P	rope:K	1343
Dutch	nld	rope		tɑu	t ɑu	tau	T V	T A	rope:B	1337
Dutch	nld	rope		kort	k o r t	kort	K V R T	K U R T	rope:G	1340
German	deu	rope		zaĭl	z a ĭ l	zail	S V V R	S A I L	rope:X	1354
Latin	lat	rope		ˈfuːnis	ˈf uː n i s	funis	P V N V S	B Y N I S	rope:Q	1347
Catalan	cat	rope		kɔɾðə	k ɔ ɾ ð ə	kor83	K V R T V	K U R D E	rope:G	1340
Catalan	cat	rope		kuɾðiʎ	k u ɾ ð i ʎ	kur8il	K V R T V R	K Y R D I L	rope:G	1340
Portuguese	por	rope		ˈkɔɾðɐ	ˈk ɔ ɾ ð ɐ	kor8a	K V R T V	K U R D E	rope:G	1340
Spanish	spa	rope		kweɾða	k w e ɾ ð a	kwer8a	K W V R T V	K W E R D A	rope:G	1340
French	fra	rope		kɔʀd	k ɔ ʀ d	kord	K V R T	K U R T	rope:G	1340
Italian	ita	rope		kɔrda	k ɔ r d a	korda	K V R T V	K U R T A	rope:G	1340
Old_Irish	sga	rope		loṽən	l o ṽ ə n	lo3n	R V W V N	L U W E N	rope:Ac	1335
Old_Irish	sga	rope		tʹe:d	tʹ e: d	ted	T V T	T E T	rope:N	1346
Greek_Anc	grc	snow		kʰiɔ́ːn	kʰ iɔ́ː n	kh~ion	K V N	K I N	snow:D	1596
Greek_Mod	ell	snow		ˈço̞ni	ˈç o̞ n i	Soni	S V N V	S U N I	snow:D	1596
Ossetic_Iron	oss	snow		mit	m i t	mit	M V T	M I T	snow:F	1597
Ossetic_Digor	oss	snow		met	m e t	met	M V T	M E T	snow:F	1597
Oriya	ori	snow		bɔrɔphɔ	b ɔ r ɔ p h ɔ	boropho	P V R V P H V	P U R U P H U	snow:A	1594
Bihari	mai	snow		bərph_khəsəb	b ə r p h k h ə s ə b	b3rphkh3s3b	P V R P H K H V S V P	P E R P H K H E S E P	snow:A	1594
Urdu	urd	snow		bəɾf	b ə ɾ f	b3rf	P V R P	P E R B	snow:A	1594
Marathi	mar	snow		bəɾfə	b ə ɾ f ə	b3rf3	P V R P V	P E R B E	snow:A	1594
Old_Church_Slavonic	chu	snow		snægʊ̆	s n æ g ʊ̆	snEgu	S N V K V	S N E K Y	snow:B	1595
Serbo-Croatian	srp	snow		snjɛ̂ːɡ	s n j ɛ̂ː ɡ	snyEg	S N J V K	S N J E K	snow:B	1595
Bulgarian	bul	snow		snʲaɡ	s nʲ a ɡ	sny~ag	S N V K	S N A K	snow:B	1595
Macedonian	mkd	snow		sneɡ	s n e ɡ	sneg	S N V K	S N E K	snow:B	1595
Russian	rus	snow		snʲɛg	s nʲ ɛ g	sny~Eg	S N V K	S N E K	snow:B	1595
Polish	pol	snow		ɕɲɛɡ	ɕ ɲ ɛ ɡ	S5Eg	S N V K	S N E K	snow:B	1595
Belarusian	bel	snow		sʲnʲɛɣ	sʲ nʲ ɛ ɣ	sy~ny~Ex	S N V K	S N E G	snow:B	1595
Ukrainian	ukr	snow		sniɦ	s n i ɦ	snih	S N V H	S N I H	snow:B	1595
Slovak	slk	snow		sɲɛɦ	s ɲ ɛ ɦ	s5Eh	S N V H	S N E H	snow:B	1595
Czech	ces	snow		sɲiːɦ	s ɲ iː ɦ	s5ih	S N V H	S N I H	snow:B	1595
Sorbian_Upper	hsb	snow		snʲɪ	s nʲ ɪ	sny~i	S N V	S N I	snow:B	1595
Sorbian_Lower	dsb	snow		sɲɪɡ	s ɲ ɪ ɡ	s5ig	S N V K	S N I K	snow:B	1595
Slovenian	slv	snow		snêːɡ	s n êː ɡ	sneg	S N V K	S N E K	snow:B	1595
Old_Norse	non	snow		snjoːr	s n j oː r	snyor	S N J V R	S N J U R	snow:B	1595
Icelandic	isl	snow		stnjouːr	s t n j ouː r	stnyour	S T N J V R	S T N J U R	snow:B	1595
Faroese	fao	snow		ˈsnjɛɡ̊vʊɹ	ˈs n j ɛ ɡ̊ v ʊ ɹ	snyEgvur	S N J V K W V R	S N J E K B Y R	snow:B	1595
Faroese	fao	snow		ˈkʰɛaːvɪ	ˈkʰ ɛaː v ɪ	kh~Eavi	K V W V	K E B I	snow:I	1598
Norwegian_Riksmal	nor	snow		sneː	s n eː	sne	S N V	S N E	snow:B	1595
Stavangersk		snow		snøː	s n øː	sne	S N V	S N U	snow:B	1595
Old_Swedish		snow		snjoːr	s n j oː r	snyor	S N J V R	S N J U R	snow:B	1595
Swedish	swe	snow		snøː	s n øː	sne	S N V	S N U	snow:B	1595
Elfdalian	qov	snow		snɪʉ̃ə̃	s n ɪʉ̃ə̃	sni33	S N V	S N I	snow:B	1595
