DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Cua	cua	river		ləːk	l əː k	l3k	R V K	L E K	12	1835
Halang	hal	river		daːkkrɔaŋ	daːk krɔaŋ	dakkroaN	T K	T K	8	1858
Jeh	jeh	river		daːkmi̤h	daːk mi̤h	dakmih	T M	T M	7	1857
Mnong-Rölöm	mng	river		kroːŋ	k r oː ŋ	kroN	K R V N	K R U N	8	1858
Nyaheun	nev	river		ɲrɔh	ɲ r ɔ h	5roh	N R V H	N R U H	14	1837
Rengao	ren	river		daːk	d aː k	dak	T V K	T A K	7	1857
Rengao	ren	river		daːkkrɔːŋ	daːk krɔːŋ	dakkroN	T K	T K	8	1858
Sedang	sed	river		krɔ̰əŋ	k r ɔ̰ə ŋ	kro3N	K R V N	K R U N	8	1858
Bru-Talan	oog	river		dəˀəʔkrejh	dəˀəʔ krejh	"d3""37kreyh"	T K	T K	15	1838
In	irr	river		hṵar	h ṵa r	har	H V R	H Y R	16	1839
Katang	kgd	river		dəːʔpɨːt	dəːʔ pɨːt	d37p3t	T P	T P	13	1836
Katang	kgd	river		tʊːm	t ʊː m	tum	T V M	T Y M	17	1840
Katu-AnDiem	ktv	river		karuːŋ	k a r uː ŋ	karuN	K V R V N	K A R Y N	8	1858
Kui(Huffman1979)	kdt	river		mɛːdeaʔ	m ɛː d ea ʔ	mEdea7	M V T V H	M E T E H	7	1857
Mankong	sss	river		tuːm	t uː m	tum	T V M	T Y M	17	1840
Nge'	ngt	river		dʌːʔ	d ʌː ʔ	do7	T V H	T E H	7	1857
Pacoh	pac	river		ɗaːʔ	ɗ aː ʔ	Ta7	T V H	T A H	7	1857
So-Khammouane	sss	river		mpe̤ʔdəʔ	mpe̤ʔ dəʔ	mpe7d37	M T	M T	7	1857
So-SakonNakhon	sss	river		dəʔ	d ə ʔ	d37	T V H	T E H	7	1857
Souei-Saravan	kdt	river		pʽeːʔdaːʔ	pʽeːʔ daːʔ	pe7da7	P T	P T	7	1857
TaOi	tto	river		dəːʔkrəs	dəːʔ krəs	d37kr3s	T K	T K	15	1838
Khasi	khi	river		waʔ	w a ʔ	wa7	W V H	W A H	19	1841
Pnar	pbv	river		waʔ	w a ʔ	wa7	W V H	W A H	19	1841
War-Lamin	aml	river		ʔam	ʔ a m	7am	H V M	H A M	21	1842
Khmer-Standard	khm	river		tùənleː	t u ə n l eː	tu3nle	T V V N R V	T Y E N L E	15	1838
Khmer-Standard	khm	river		ʔoː	ʔ oː	7o	H V	H U	22	1843
Idu	tyh	river		mɛ̰̂ːpâ̰j	mɛ̰̂ː pâ̰j	mEpay	M P	M P	23	1844
Khmu-Cuang	kjg	river		ʔom	ʔ o m	7om	H V M	H U M	21	1842
Khmu-Yuan	kjg	river		ʔòm	ʔ ò m	7om	H V M	H U M	21	1842
Mal-T'in	mlf	river		hroŋ	h r o ŋ	hroN	H R V N	H R U N	8	1858
Bugan	bbh	river		ɣou⁵⁵	ɣ ou	xou	K V	G U	29	1845
Bugan	bbh	river		ho³⁵	h o	ho	H V	H U	30	1846
Mang	zng	river		ʑum	ʑ u m	Zum	S V M	S Y M	31	1847
Mon	mnw	river		bi	b i	bi	P V	P I	32	1848
Mon	mnw	river		krəŋ	k r ə ŋ	kr3N	K R V N	K R E N	8	1858
Nyahkur	cbn	river		króːŋ	k r óː ŋ	kroN	K R V N	K R U N	8	1858
Gorum	pcj	river		kinɖaʔ	k i n ɖ a ʔ	kinda7	K V N T V H	K I N T A H	7	1857
Kharia	khr	river		ɟor	ɟ o r	Cor	K V R	C U R	35	1849
Kharia	khr	river		ɡɑʔɽhɑ	ɡ ɑ ʔ ɽ h ɑ	ga7rha	K V H R H V	K A H R H A	36	1850
Santali	sat	river		ɡaɽa	ɡ a ɽ a	gara	K V R V	K A R A	36	1850
Sora	srb	river		ɟoːl	ɟ oː l	Col	K V R	C U L	35	1849
Sora	srb	river		ɟoɖa	ɟ o ɖ a	Coda	K V T V	C U T A	36	1850
Car	caq	river		taheːl	t a h eː l	tahel	T V H V R	T A H E L	38	1851
Nancowri	ncb	river		daktakaru	d a k t a k a r u	daktakaru	T V K T V K V R V	T A K T A K A R Y	7	1857
Nancowri	ncb	river		riáktwuá	r iá k t w uá	riaktwua	R V K T W V	R I K T W Y	7	1857
ManMet	mml	river		om³¹lɤn³¹	om³¹ lɤn³¹	omlon	V R	U L	21	1842
Palaung-Dara'ang	pce	river		blεŋ	b l ε ŋ	blN	P R V N	P L E N	42	1852
Palaung-Kalaw	pce	river		ɓleːk	ɓ l eː k	plek	P R V K	P L E K	42	1852
Palaung-Namhsan	pce	river		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	43	1853
Riang-Sak	ril	river		kruŋ²	k r u ŋ	kruN	K R V N	K R Y N	8	1858
Wa-Praok	prk	river		rɔŋ	r ɔ ŋ	roN	R V N	R U N	8	1858
Karii	pkt	river		hɔːŋʔ	h ɔː ŋ ʔ	hoN7	H V N H	H U N H	47	1855
Ruc	scb	river		ʈɔːk⁷	ʈ ɔː k	tok	T V K	T U K	46	1854
Vietnamese	vie	river		sông	s ô n g	song	S V N K	S U N K	8	1858
Alak	alk	skin/bark		ŋkaːr	ŋ k aː r	Nkar	N K V R	N K A R	6	2121
Bahnar-Golar	bdq	skin/bark		həkaːr	h ə k aː r	h3kar	H V K V R	H E K A R	6	2121
Bahnar-Kontum	bdq	skin/bark		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	6	2121
Bahnar-Pleiku	bdq	skin/bark		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	6	2121
Brao	brb	skin/bark		mbɑːk	m b ɑː k	mbak	M P V K	M P A K	5	2120
Cua	cua	skin/bark		kaɗuh	k a ɗ u h	kaTuh	K V T V H	K A T Y H	8	2123
Cua	cua	skin/bark		ʔahnɛ̃ʔ	ʔ a h n ɛ̃ ʔ	7ahnE7	H V H N V H	H A H N E H	9	2124
Halang	hal	skin/bark		par	p a r	par	P V R	P A R	10	2104
Jeh	jeh	skin/bark		pal	p a l	pal	P V R	P A L	10	2104
Jru-Laven	lbo	skin/bark		sruat	s r ua t	sruat	S R V T	S R Y T	6	2121
Mnong-Rölöm	mng	skin/bark		taw	t a w	taw	T V W	T A W	7	2122
Nyaheun	nev	skin/bark		sruat	s r ua t	sruat	S R V T	S R Y T	6	2121
Rengao	ren	skin/bark		həkaːr	h ə k aː r	h3kar	H V K V R	H E K A R	6	2121
Sedang	sed	skin/bark		kɛ̰ə	k ɛ̰ə	kE3	K V	K E	6	2121
Sre	kpm	skin/bark		kəltaw	k ə l t a w	k3ltaw	K V R T V W	K E L T A W	7	2122
Stieng	sti	skin/bark		ntow	n t o w	ntow	N T V W	N T U W	7	2122
Bru-Talan	oog	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Bru-Ubon	bru	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
In	irr	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Katang	kgd	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Katu-AnDiem	ktv	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Mankong	sss	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Nge'	ngt	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Pacoh	pac	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
So-Khammouane	sss	skin/bark		cikar	c i k a r	Tikar	K V K V R	C I K A R	6	2121
So-SakonNakhon	sss	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Souei-Saravan	kdt	skin/bark		səkal	s ə k a l	s3kal	S V K V R	S E K A L	6	2121
TaOi	tto	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Khasi	khi	skin/bark		snieʔ	s n ie ʔ	snie7	S N V H	S N I H	11	2105
Pnar	pbv	skin/bark		sneiʔ	s n ei ʔ	snei7	S N V H	S N E H	11	2105
War-Lamin	aml	skin/bark		snɪəʔ	s n ɪə ʔ	sni37	S N V H	S N I H	11	2105
Khmer-Surin	kxm	skin/bark		sbɛːɁ	s b ɛː Ɂ	sbE7	S P V H	S P E H	12	2106
Khmer-Standard	khm	skin/bark		sbaek	s b ae k	sbaek	S P V K	S P A K	12	2106
Idu	tyh	skin/bark		gatɔ̰̂ː	g a t ɔ̰̂ː	gato	K V T V	K A T U	7	2122
Idu	tyh	skin/bark		hàmpɛ̰̂ːr	h à m p ɛ̰̂ː r	hampEr	H V M P V R	H A M P E R	13	2107
Khmu-Cuang	kjg	skin/bark		hmpuːr	h m p uː r	hmpur	H M P V R	H M P Y R	13	2107
Khmu-Yuan	kjg	skin/bark		hmpúːr	h m p úː r	hmpur	H M P V R	H M P Y R	13	2107
Mal-T'in	mlf	skin/bark		tʰuah	tʰ ua h	th~uah	T V H	T Y H	15	2109
Bugan	bbh	skin/bark		buŋ⁵⁵	b u ŋ	buN	P V N	P Y N	14	2108
Mang	zng	skin/bark		haːk⁷	h aː k	hak	H V K	H A K	17	2110
Mon	mnw	skin/bark		hnam	h n a m	hnam	H N V M	H N A M	18	2111
Nyahkur	cbn	skin/bark		hnáːm	h n áː m	hnam	H N V M	H N A M	18	2111
Gorum	pcj	skin/bark		usal	u s a l	usal	V S V R	Y S A L	19	2112
Kharia	khr	skin/bark		uˈsɔl	u ˈs ɔ l	usol	V S V R	Y S U L	19	2112
Santali	sat	skin/bark		harta	h a r t a	harta	H V R T V	H A R T A	21	2113
Sora	srb	skin/bark		usal	u s a l	usal	V S V R	Y S A L	19	2112
Car	caq	skin/bark		ʔuk	ʔ u k	7uk	H V K	H Y K	22	2114
Nancowri	ncb	skin/bark		ʔok	ʔ o k	7ok	H V K	H U K	22	2114
Lawa(Ratanakul)	lcp	skin/bark		hak	h a k	hak	H V K	H A K	17	2110
ManMet	mml	skin/bark		akuʔ⁵³	a kuʔ⁵³	aku7	V K	A K	26	2115
Palaung-Dara'ang	pce	skin/bark		hun	h u n	hun	H V N	H Y N	27	2116
Palaung-Kalaw	pce	skin/bark		huːŋ	h uː ŋ	huN	H V N	H Y N	27	2116
Palaung-Namhsan	pce	skin/bark		hur	h u r	hur	H V R	H Y R	28	2117
Riang-Sak	ril	skin/bark		huːr¹	h uː r	hur	H V R	H Y R	28	2117
Wa-Praok	prk	skin/bark		hak	h a k	hak	H V K	H A K	17	2110
Karii	pkt	skin/bark		kuroːt	k u r oː t	kurot	K V R V T	K Y R U T	30	2118
Ruc	scb	skin/bark		kəroːt⁷	k ə r oː t	k3rot	K V R V T	K E R U T	30	2118
Vietnamese	vie	skin/bark		da	d a	da	T V	T A	31	2119
Alak	alk	smoke		nʔjuːj	n ʔ j uː j	n7yuy	N H J V J	N H J Y J	5	2161
Bahnar-Golar	bdq	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Bahnar-Kontum	bdq	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Bahnar-Pleiku	bdq	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Brao	brb	smoke		ɲuːj	ɲ uː j	5uy	N V J	N Y J	5	2161
Cua	cua	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Halang	hal	smoke		ʔɲṳəj	ʔ ɲ ṳə j	753y	H N V J	H N Y J	5	2161
Jeh	jeh	smoke		ʔɲṳaj	ʔ ɲ ṳa j	75ay	H N V J	H N Y J	5	2161
Jru-Laven	lbo	smoke		ʔɲuːj	ʔ ɲ uː j	75uy	H N V J	H N Y J	5	2161
Mnong-Rölöm	mng	smoke		ɲue	ɲ ue	5ue	N V	N Y	5	2161
Nyaheun	nev	smoke		ʔɲue	ʔ ɲ ue	75ue	H N V	H N Y	5	2161
Rengao	ren	smoke		ɲo̤ːj	ɲ o̤ː j	5oy	N V J	N U J	5	2161
Sedang	sed	smoke		ɲoj	ɲ o j	5oy	N V J	N U J	5	2161
Sre	kpm	smoke		ɲhu	ɲ h u	5hu	N H V	N H Y	6	2162
Stieng	sti	smoke		ɲuːk	ɲ uː k	5uk	N V K	N Y K	6	2162
Bru-Talan	oog	smoke		kərɲiˀiʔ	k ə r ɲ iˀi ʔ	"k3r5i""i7"	K V R N V H	K E R N I H	8	2164
Bru-Ubon	bru	smoke		pʰeaʔ	pʰ ea ʔ	ph~ea7	P V H	P E H	7	2163
In	irr	smoke		kərɲḭːʔ	k ə r ɲ ḭː ʔ	k3r57	K V R N V H	K E R N I H	8	2164
Katang	kgd	smoke		məhiːaʔ	m ə h iːa ʔ	m3hia7	M V H V H	M E H I H	7	2163
Katu-AnDiem	ktv	smoke		gajɨək	g a j ɨə k	gay33k	K V J V K	K A J I K	9	2165
Kui(Sriwises1978)	kdt	smoke		ʔapiʔ	ʔ a p i ʔ	7api7	H V P V H	H A P I H	7	2163
Kui(Huffman1979)	kdt	smoke		mpiəʔ	m p iə ʔ	mpi37	M P V H	M P I H	7	2163
Mankong	sss	smoke		pʰiaʔ	pʰ ia ʔ	ph~ia7	P V H	P I H	7	2163
Nge'	ngt	smoke		pluaj	p l ua j	pluay	P R V J	P L Y J	10	2146
Pacoh	pac	smoke		kujɤʔ	k u j ɤ ʔ	kuyo7	K V J V H	K Y J E H	9	2165
So-Khammouane	sss	smoke		pʰiəʔ	pʰ iə ʔ	ph~i37	P V H	P I H	7	2163
So-SakonNakhon	sss	smoke		pʰiək	pʰ iə k	ph~i3k	P V K	P I K	7	2163
Souei-Saravan	kdt	smoke		kʰwanʔuːh	kʰwan ʔuːh	kh~wan7uh	K H	K H	11	2147
TaOi	tto	smoke		kərɲiː	k ə r ɲ iː	k3r5i	K V R N V	K E R N I	8	2164
Khasi	khi	smoke		tdɛm	t d ɛ m	tdEm	T T V M	T T E M	12	2148
Pnar	pbv	smoke		tdɛm	t d ɛ m	tdEm	T T V M	T T E M	12	2148
War-Lamin	aml	smoke		tdem	t d e m	tdem	T T V M	T T E M	12	2148
Khmer-Surin	kxm	smoke		psɛːɲ	p s ɛː ɲ	psE5	P S V N	P S E N	14	2149
Khmer-Standard	khm	smoke		psaeŋ	p s ae ŋ	psaeN	P S V N	P S A N	14	2149
Idu	tyh	smoke		bàtâːw	b à t âː w	bataw	P V T V W	P A T A W	15	2150
Khmu-Cuang	kjg	smoke		ptəʔ	p t ə ʔ	pt37	P T V H	P T E H	15	2150
Khmu-Yuan	kjg	smoke		ptə́ʔ	p t ə́ ʔ	pt37	P T V H	P T E H	15	2150
Mal-T'in	mlf	smoke		ntʰɔʔ	n tʰ ɔ ʔ	nth~o7	N T V H	N T U H	15	2150
Bugan	bbh	smoke		kui³³	k ui	kui	K V	K Y	19	2151
Mang	zng	smoke		ʔyː²	ʔ yː	7i	H V	H Y	19	2151
Mon	mnw	smoke		jèak	j èa k	yeak	J V K	J E K	20	2152
Nyahkur	cbn	smoke		jàk	j à k	yak	J V K	J A K	20	2152
Gorum	pcj	smoke		mumuˀd	m u m uˀ d	"mumu""d"	M V M V T	M Y M Y T	21	2153
Kharia	khr	smoke		mɔʔ	m ɔ ʔ	mo7	M V H	M U H	21	2153
Santali	sat	smoke		dhũwə	d h ũ w ə	dhw3	T H V W V	T H Y W E	23	2154
Sora	srb	smoke		omod	o m o d	omod	V M V T	U M U T	21	2153
Car	caq	smoke		lul	l u l	lul	R V R	L Y L	25	2155
Nancowri	ncb	smoke		fuʃ	f u ʃ	fuS	P V S	B Y S	26	2156
Lawa(Ratanakul)	lcp	smoke		ʔmaɨt	ʔ m aɨ t	7ma3t	H M V T	H M A T	31	2158
ManMet	mml	smoke		mut⁵³ŋău	mut⁵³ ŋău	mutNu	M N	M N	15	2150
Palaung-Dara'ang	pce	smoke		dak	d a k	dak	T V K	T A K	32	2159
Palaung-Kalaw	pce	smoke		nɗak	n ɗ a k	nTak	N T V K	N T A K	32	2159
Palaung-Namhsan	pce	smoke		tɯʔ	t ɯ ʔ	tu7	T V H	T I H	15	2150
Riang-Sak	ril	smoke		ʔuːt¹ŋal²	ʔuːt¹ ŋal²	7utNal	H N	H N	30	2157
Wa-Praok	prk	smoke		taɔʔ	t aɔ ʔ	tao7	T V H	T A H	15	2150
Karii	pkt	smoke		kuhɔːjʔ	k u h ɔː j ʔ	kuhoy7	K V H V J H	K Y H U J H	35	2160
Ruc	scb	smoke		kəhɔːj³	k ə h ɔː j	k3hoy	K V H V J	K E H U J	35	2160
Vietnamese	vie	smoke		khói	k h ó i	khoi	K H V V	K H U I	35	2160
Alak	alk	stone		tamɔː	t a m ɔː	tamo	T V M V	T A M U	1	2256
Bahnar-Golar	bdq	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Bahnar-Kontum	bdq	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Bahnar-Pleiku	bdq	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Brao	brb	stone		təmɑː	t ə m ɑː	t3ma	T V M V	T E M A	1	2256
Cua	cua	stone		pʰaːw	pʰ aː w	ph~aw	P V W	P A W	3	2266
Halang	hal	stone		təmou	t ə m ou	t3mou	T V M V	T E M U	1	2256
Jeh	jeh	stone		təmɔw	t ə m ɔ w	t3mow	T V M V W	T E M U W	1	2256
Jru-Laven	lbo	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Mnong-Rölöm	mng	stone		maw	m a w	maw	M V W	M A W	1	2256
Nyaheun	nev	stone		nwɔ	n w ɔ	nwo	N W V	N W U	1	2256
Rengao	ren	stone		hmuː	h m uː	hmu	H M V	H M Y	1	2256
Sedang	sed	stone		hmów	h m ó w	hmow	H M V W	H M U W	1	2256
Sre	kpm	stone		luʔ	l u ʔ	lu7	R V H	L Y H	5	2267
Stieng	sti	stone		təmau	t ə m au	t3mau	T V M V	T E M A	1	2256
Bru-Talan	oog	stone		tʻmɔˀɔ	tʻ m ɔˀɔ	"tmo""o"	T M V	T M U	1	2256
Bru-Ubon	bru	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
In	irr	stone		təmɔ̰ː	t ə m ɔ̰ː	t3mo	T V M V	T E M U	1	2256
Katang	kgd	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Katu-AnDiem	ktv	stone		ʔamɔː	ʔ a m ɔː	7amo	H V M V	H A M U	1	2256
Katu-AnDiem	ktv	stone		dɑl	d ɑ l	dal	T V R	T A L	6	2268
Kui(Sriwises1978)	kdt	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Kui(Huffman1979)	kdt	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Mankong	sss	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
Nge'	ngt	stone		tamɔː	t a m ɔː	tamo	T V M V	T A M U	1	2256
Pacoh	pac	stone		bul	b u l	bul	P V R	P Y L	7	2269
So-Khammouane	sss	stone		koːl	k oː l	kol	K V R	K U L	8	2270
So-SakonNakhon	sss	stone		ko̤ːl	k o̤ː l	kol	K V R	K U L	8	2270
So-SakonNakhon	sss	stone		cuəh	c uə h	Tu3h	K V H	C Y H	9	2271
Souei-Saravan	kdt	stone		təmaw	t ə m a w	t3maw	T V M V W	T E M A W	1	2256
TaOi	tto	stone		təmɔː	t ə m ɔː	t3mo	T V M V	T E M U	1	2256
Khasi	khi	stone		maːw	m aː w	maw	M V W	M A W	1	2256
Pnar	pbv	stone		mo	m o	mo	M V	M U	1	2256
War-Lamin	aml	stone		ʃmɪa	ʃ m ɪa	Smia	S M V	S M I	1	2256
Khmer-Surin	kxm	stone		tʰmɑː	tʰ m ɑː	th~ma	T M V	T M A	1	2256
Khmer-Standard	khm	stone		tʰmɔː	tʰ m ɔː	th~mo	T M V	T M U	1	2256
Idu	tyh	stone		glî̤ːŋ	g l î̤ː ŋ	gliN	K R V N	K L I N	10	2257
Khmu-Cuang	kjg	stone		glaːŋ	g l aː ŋ	glaN	K R V N	K L A N	10	2257
Khmu-Yuan	kjg	stone		klàːŋ	k l àː ŋ	klaN	K R V N	K L A N	10	2257
Mal-T'in	mlf	stone		ŋuːlkiaŋ	ŋuːl kiaŋ	NulkiaN	N K	N K	10	2257
Bugan	bbh	stone		ɣɔ³³	ɣ ɔ	xo	K V	G U	12	2258
Mang	zng	stone		coːŋ¹ʑeː¹	coːŋ¹ ʑeː¹	ToNZe	K S	C S	13	2259
Mon	mnw	stone		mɔʔ	m ɔ ʔ	mo7	M V H	M U H	1	2256
Nyahkur	cbn	stone		hmɔ̱ʔ	h m ɔ̱ ʔ	hmo7	H M V H	H M U H	1	2256
Gorum	pcj	stone		areŋ	a r e ŋ	areN	V R V N	A R E N	15	2260
Kharia	khr	stone		sɔˈrɛŋ	s ɔ ˈr ɛ ŋ	sorEN	S V R V N	S U R E N	15	2260
Santali	sat	stone		dhiri	d h i r i	dhiri	T H V R V	T H I R I	19	2261
Sora	srb	stone		ʌrɛŋ	ʌ r ɛ ŋ	orEN	V R V N	E R E N	15	2260
Car	caq	stone		ʔihoŋ	ʔ i h o ŋ	7ihoN	H V H V N	H I H U N	20	2262
Nancowri	ncb	stone		maŋŋe	m a ŋŋ e	maNNe	M V N V	M A N E	21	2263
Lawa(Ratanakul)	lcp	stone		səmoʔ	s ə m o ʔ	s3mo7	S V M V H	S E M U H	1	2256
ManMet	mml	stone		kʰon³¹moʔ⁵³	kʰon³¹ moʔ⁵³	kh~onmo7	K M	K M	1	2256
Palaung-Dara'ang	pce	stone		maw	m a w	maw	M V W	M A W	1	2256
Palaung-Kalaw	pce	stone		gumaːw	gu maːw	gumaw	K M	K M	1	2256
Palaung-Namhsan	pce	stone		mo	m o	mo	M V	M U	1	2256
Riang-Sak	ril	stone		sᵊmoʔ²	sᵊ m o ʔ	smo7	S M V H	S M U H	1	2256
Wa-Praok	prk	stone		sma̤ɔʔ	s m a̤ɔ ʔ	smao7	S M V H	S M A H	1	2256
Karii	pkt	stone		kàːjh	k àː j h	kayh	K V J H	K A J H	27	2264
Ruc	scb	stone		lata	l a t a	lata	R V T V	L A T A	29	2265
Vietnamese	vie	stone		đá	đ á	Da	T V	D A	29	2265
Alak	alk	sun/day		matpʻrah	mat pʻrah	matprah	M P	M P	5	2288
Bahnar-Golar	bdq	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bahnar-Kontum	bdq	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bahnar-Pleiku	bdq	sun/day		ʔnar	ʔ n a r	7nar	H N V R	H N A R	6	2289
Brao	brb	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Cua	cua	sun/day		hŋɨj	h ŋ ɨ j	hN3y	H N V J	H N I J	7	2290
Halang	hal	sun/day		ŋaj	ŋ a j	Nay	N V J	N A J	7	2290
Jeh	jeh	sun/day		matŋaj	mat ŋaj	matNay	M N	M N	7	2290
Jeh	jeh	sun/day		ŋaj	ŋ a j	Nay	N V J	N A J	7	2290
Jru-Laven	lbo	sun/day		tŋaj	t ŋ a j	tNay	T N V J	T N A J	7	2290
Mnong-Rölöm	mng	sun/day		naːr	n aː r	nar	N V R	N A R	6	2289
Nyaheun	nev	sun/day		nɨeː	n ɨeː	n3e	N V	N I	6	2289
Rengao	ren	sun/day		ma̤thi	ma̤t hi	mathi	M H	M H	8	2291
Sedang	sed	sun/day		hãi	h ãi	hai	H V	H A	8	2291
Sre	kpm	sun/day		ŋaːj	ŋ aː j	Nay	N V J	N A J	7	2290
Stieng	sti	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bru-Talan	oog	sun/day		rembaˀaŋ	r e m b aˀa ŋ	"remba""aN"	R V M P V N	R E M P A N	10	2272
Bru-Talan	oog	sun/day		təŋaːj	t ə ŋ aː j	t3Nay	T V N V J	T E N A J	7	2290
Bru-Ubon	bru	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
Bru-Ubon	bru	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
In	irr	sun/day		mənta̰ːŋ	m ə n t a̰ː ŋ	m3ntaN	M V N T V N	M E N T A N	9	2292
Katang	kgd	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
Katu-AnDiem	ktv	sun/day		taŋaːj	t a ŋ aː j	taNay	T V N V J	T A N A J	7	2290
Katu-AnDiem	ktv	sun/day		carɔŋ	c a r ɔ ŋ	TaroN	K V R V N	C A R U N	11	2273
Kui(Sriwises1978)	kdt	sun/day		mənìaŋ	m ə n ì a ŋ	m3niaN	M V N V V N	M E N I A N	9	2292
Kui(Sriwises1978)	kdt	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Kui(Huffman1979)	kdt	sun/day		mənea̤ŋ	m ə n ea̤ ŋ	m3neaN	M V N V N	M E N E N	9	2292
Kui(Huffman1979)	kdt	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Mankong	sss	sun/day		ma̤tmənaːŋ	ma̤t mənaːŋ	matm3naN	M M	M M	9	2292
Nge'	ngt	sun/day		matmbaːŋ	mat mbaːŋ	matmbaN	M M	M M	10	2272
Nge'	ngt	sun/day		taŋaj	t a ŋ a j	taNay	T V N V J	T A N A J	7	2290
Pacoh	pac	sun/day		matpuəʔ	mat puəʔ	matpu37	M P	M P	12	2274
Pacoh	pac	sun/day		ʔiŋaj	ʔ i ŋ a j	7iNay	H V N V J	H I N A J	7	2290
So-Khammouane	sss	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
So-Khammouane	sss	sun/day		siŋaj	s i ŋ a j	siNay	S V N V J	S I N A J	7	2290
So-SakonNakhon	sss	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
So-SakonNakhon	sss	sun/day		siŋaj	s i ŋ a j	siNay	S V N V J	S I N A J	7	2290
Souei-Saravan	kdt	sun/day		matməlaːŋ	mat məlaːŋ	matm3laN	M M	M M	9	2292
TaOi	tto	sun/day		rəmpaːŋ	r ə m p aː ŋ	r3mpaN	R V M P V N	R E M P A N	10	2272
Khasi	khi	sun/day		sŋi	s ŋ i	sNi	S N V	S N I	7	2290
Pnar	pbv	sun/day		sŋi	s ŋ i	sNi	S N V	S N I	7	2290
War-Lamin	aml	sun/day		njʊŋa	n j ʊ ŋ a	nyuNa	N J V N V	N J Y N A	7	2290
Khmer-Surin	kxm	sun/day		tʰŋaj	tʰ ŋ a j	th~Nay	T N V J	T N A J	7	2290
Khmer-Standard	khm	sun/day		tŋaj	t ŋ a j	tNay	T N V J	T N A J	7	2290
Idu	tyh	sun/day		caŋâ̤j	c a ŋ â̤ j	TaNay	K V N V J	C A N A J	7	2290
Idu	tyh	sun/day		bɨ̰̂ː	b ɨ̰̂ː	b3	P V	P I	13	2275
Khmu-Cuang	kjg	sun/day		matbriʔ	mat briʔ	matbri7	M P	M P	14	2276
Khmu-Yuan	kjg	sun/day		màtprìʔ	màt prìʔ	matpri7	M P	M P	14	2276
Mal-T'in	mlf	sun/day		ŋeʔ	ŋ e ʔ	Ne7	N V H	N E H	7	2290
Bugan	bbh	sun/day		laɯ⁵⁵	l aɯ	lau	R V	L A	16	2277
Mang	zng	sun/day		ʑuaŋ⁶	ʑ ua ŋ	ZuaN	S V N	S Y N	17	2278
Mang	zng	sun/day		niː⁶	n iː	ni	N V	N I	18	2279
