DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ritarungo	rita1239	CRY		ŋaːt̪i	ŋ aː t̪ i	Nati	N V T V	N A T I	CRY:2450	2450
Dhalandji	dhal1245	CRY		kaɳdawirin	k a ɳ d a w i r i n	kandawirin	K V N T V W V R V N	K A N T A W I R I N	CRY:2427	2427
Dhargari	dhar1247	CRY		ŋad̪iku	ŋ a d̪ i k u	Nadiku	N V T V K V	N A T I K Y	CRY:2450	2450
Wagaya	waga1260	CRY		kek	k e k	kek	K V K	K E K	CRY:2458	2458
Ngura	ngur1261	CRY		kaŋuri	k a ŋ u r i	kaNuri	K V N V R V	K A N Y R I	CRY:2426	2426
Warlpiri	warl1254	CRY		julami	j u l a m i	yulami	J V R V M V	J Y L A M I	CRY:2456	2456
Wanman	wanm1242	CRY		ɲuʈaja	ɲ u ʈ a j a	5utaya	N V T V J V	N Y T A J A	CRY:2430	2430
Wariyangga	wari1262	CRY		ŋat̪iŋgu	ŋ a t̪ i ŋ g u	NatiNgu	N V T V N K V	N A T I N K Y	CRY:2450	2450
Warumungu	waru1265	CRY		kakan	k a k a n	kakan	K V K V N	K A K A N	CRY:2458	2458
Wathawurrung	wath1238	CRY		luŋawa	l u ŋ a w a	luNawa	R V N V W V	L Y N A W A	CRY:2417	2417
Wathawurrung	wath1238	CRY		luŋga	l u ŋ g a	luNga	R V N K V	L Y N K A	CRY:2417	2417
Wik-Mungkan	wikm1247	CRY		peːj	p eː j	pey	P V J	P E J	CRY:2432	2432
Wiradhuri	wira1262	CRY		ɲimli	ɲ i m l i	5imli	N V M R V	N I M L I	CRY:2433	2433
Wirangu-Nauo	wira1260	CRY		ula	u l a	ula	V R V	Y L A	CRY:2456	2456
Yan-nhangu	yann1237	CRY		ŋaːci	ŋ aː c i	NaTi	N V K V	N A C I	CRY:2450	2450
Yandruwandha	yand1253	CRY		iŋki	i ŋ k i	iNki	V N K V	I N K I	CRY:2417	2417
Yawarawarga	yawa1258	CRY		jiŋki	j i ŋ k i	yiNki	J V N K V	J I N K I	CRY:2417	2417
Yindjibarndi	yind1247	CRY		ŋal̪i	ŋ a l̪ i	Nali	N V R V	N A L I	CRY:2450	2450
Yorta Yorta	yort1237	CRY		dun̪u	d u n̪ u	dunu	T V N V	T Y N Y	CRY:2437	2437
Yulparitja	yulp1238	CRY		maɲcara	m a ɲ c a r a	ma5Tara	M V N K V R V	M A N C A R A	CRY:2457	2457
Yuwaalaraay	yuwa1242	CRY		jugi	j u g i	yugi	J V K V	J Y K I	CRY:2417	2417
Adnyamathanha	adny1235	FASTEN		juɳɖa	j u ɳ ɖ a	yunda	J V N T V	J Y N T A	FASTEN:11856	11856
Alyawarr	alya1239	FASTEN		aɹeɳejel	a ɹ e ɳ e j e l	areneyel	V R V N V J V R	A R E N E J E L	FASTEN:11869	11869
Arabana	arab1267	FASTEN		kara	k a r a	kara	K V R V	K A R A	FASTEN:11857	11857
Yugambeh-Bandjalang	band1339	FASTEN		gani	g a n i	gani	K V N V	K A N I	FASTEN:11862	11862
Dhangu	dhan1270	FASTEN		garpijun	g a r p i j u n	garpiyun	K V R P V J V N	K A R P I J Y N	FASTEN:11890	11890
Sydney	sydn1236	FASTEN		ŋara	ŋ a r a	Nara	N V R V	N A R A	FASTEN:11863	11863
Dhuwal	dhuw1249	FASTEN		garwiʔʲun	g a r w i ʔʲ u n	garwi7y~un	K V R W V H V N	K A R W I H Y N	FASTEN:11890	11890
Dieri	dier1241	FASTEN		waɹkamanra	w a ɹ k a m a n r a	warkamanra	W V R K V M V N R V	W A R K A M A N R A	FASTEN:11874	11874
Dyaabugay	dyaa1242	FASTEN		ganil	g a n i l	ganil	K V N V R	K A N I L	FASTEN:11862	11862
Djambarrpuyngu	djam1256	FASTEN		garpin	g a r p i n	garpin	K V R P V N	K A R P I N	FASTEN:11890	11890
Djinang	djin1253	FASTEN		garpigi	g a r p i g i	garpigi	K V R P V K V	K A R P I K I	FASTEN:11890	11890
Kumbainggar	kumb1268	FASTEN		gani	g a n i	gani	K V N V	K A N I	FASTEN:11862	11862
Gupapuyngu	gupa1247	FASTEN		ɖamarˀmaɹama	ɖ a m a r ˀm a ɹ a m a	"damar""marama"	T V M V R M V R V M V	T A M A R M A R A M A	FASTEN:11847	11847
Gurindji	guri1247	FASTEN		calar_juwanana	c a l a r j u w a n a n a	Talaryuwanana	K V R V R J V W V N V N V	C A L A R J Y W A N A N A	FASTEN:11844	11844
Guyani	guya1249	FASTEN		muɹumuɹugutanta	m u ɹ u m u ɹ u g u t a n t a	murumurugutanta	M V R V M V R V K V T V N T V	M Y R Y M Y R Y K Y T A N T A	FASTEN:11849	11849
Sydney	sydn1236	FASTEN		daɲi	d a ɲ i	da5i	T V N V	T A N I	FASTEN:1	1
Jaru	jaru1254	FASTEN		wirin_manan	w i r i n m a n a n	wirinmanan	W V R V N M V N V N	W I R I N M A N A N	FASTEN:11854	11854
Djiwarli	djiw1241	FASTEN		cankaːɹu	c a n k aː ɹ u	Tankaru	K V N K V R V	C A N K A R Y	FASTEN:11889	11889
Kalkutung	kalk1246	FASTEN		kanima	k a n i m a	kanima	K V N V M V	K A N I M A	FASTEN:11862	11862
Karadjeri	kara1476	FASTEN		kurminpa	k u r m i n p a	kurminpa	K V R M V N P V	K Y R M I N P A	FASTEN:11875	11875
Kartujarra	kart1247	FASTEN		karpi	k a r p i	karpi	K V R P V	K A R P I	FASTEN:11890	11890
Kaurna	kaur1267	FASTEN		mamandi	m a m a n d i	mamandi	M V M V N T V	M A M A N T I	FASTEN:11848	11848
Kukatja	kuka1246	FASTEN		karpila	k a r p i l a	karpila	K V R P V R V	K A R P I L A	FASTEN:11890	11890
Kuku-Yalanji	kuku1273	FASTEN		kaca	k a c a	kaTa	K V K V	K A C A	FASTEN:11858	11858
Gurdjar	gurd1238	FASTEN		mokampilk	m o k a m p i l k	mokampilk	M V K V M P V R K	M U K A M P I L K	FASTEN:11860	11860
Kuuku-Ya'u	kuuk1238	FASTEN		kat̪ana	k a t̪ a n a	katana	K V T V N V	K A T A N A	FASTEN:11858	11858
Kala Lagaw Ya	kala1377	FASTEN		doɖimai	d o ɖ i m a i	dodimai	T V T V M V V	T U T I M A I	FASTEN:11839	11839
Margany	marg1253	FASTEN		gacu	g a c u	gaTu	K V K V	K A C Y	FASTEN:11858	11858
Martu Wangka	mart1256	FASTEN		karpiɳu	k a r p i ɳ u	karpinu	K V R P V N V	K A R P I N Y	FASTEN:1	1
Mudburra	mudb1240	FASTEN		dirk	d i r k	dirk	T V R K	T I R K	FASTEN:11852	11852
Muruwari	muru1266	FASTEN		paɹi	p a ɹ i	pari	P V R V	P A R I	FASTEN:11866	11866
Ngaanyatjarra	ngaa1240	FASTEN		karpilpa	k a r p i l p a	karpilpa	K V R P V R P V	K A R P I L P A	FASTEN:11890	11890
Lower Riverland	lowe1402	FASTEN		namenamun	n a m e n a m u n	namenamun	N V M V N V M V N	N A M E N A M Y N	FASTEN:11883	11883
Ngamini	ngam1284	FASTEN		woɹkamandɹana	w o ɹ k a m a n d ɹ a n a	workamandrana	W V R K V M V N T R V N V	W U R K A M A N T R A N A	FASTEN:1	1
Ngarinman	ngar1235	FASTEN		dirb_mani	d i r b m a n i	dirbmani	T V R P M V N V	T I R P M A N I	FASTEN:11853	11853
Ngarluma	ngar1287	FASTEN		canka	c a n k a	Tanka	K V N K V	C A N K A	FASTEN:11889	11889
Narrinyeri	narr1259	FASTEN		pɹim	p ɹ i m	prim	P R V M	P R I M	FASTEN:11859	11859
Northern Coastal Nyangumarta	nort2754	FASTEN		marca_kuɲmana	m a r c a k u ɲ m a n a	marTaku5mana	M V R K V K V N M V N V	M A R C A K Y N M A N A	FASTEN:11888	11888
Nyamal	nyam1271	FASTEN		kuɲcipi	k u ɲ c i p i	ku5Tipi	K V N K V P V	K Y N C I P I	FASTEN:1	1
Nyangumarta	nyan1301	FASTEN		karpiɳi	k a r p i ɳ i	karpini	K V R P V N V	K A R P I N I	FASTEN:11864	11864
Nyunga	nyun1247	FASTEN		judaɳ	j u d a ɳ	yudan	J V T V N	J Y T A N	FASTEN:11846	11846
Paakantyi	darl1243	FASTEN		muni	m u n i	muni	M V N V	M Y N I	FASTEN:11842	11842
Panytyima	pany1241	FASTEN		cacal	c a c a l	TaTal	K V K V R	C A C A L	FASTEN:11871	11871
Banggarla	bang1339	FASTEN		nunantata	n u n a n t a t a	nunantata	N V N V N T V T V	N Y N A N T A T A	FASTEN:11850	11850
Bayungu	bayu1240	FASTEN		ciːluɳinma	c iː l u ɳ i n m a	Tiluninma	K V R V N V N M V	C I L Y N I N M A	FASTEN:11873	11873
Pitjantjatjara	pitj1243	FASTEN		kaɹpini	k a ɹ p i n i	karpini	K V R P V N V	K A R P I N I	FASTEN:11890	11890
Pitta Pitta	pitt1247	FASTEN		karha	k a r h a	karha	K V R H V	K A R H A	FASTEN:11857	11857
Ritarungo	rita1239	FASTEN		ɳiɳiʔʲun	ɳ i ɳ i ʔʲ u n	nini7y~un	N V N V H V N	N I N I H Y N	FASTEN:11843	11843
Dhalandji	dhal1245	FASTEN		cankuralgin	c a n k u r a l g i n	Tankuralgin	K V N K V R V R K V N	C A N K Y R A L K I N	FASTEN:11889	11889
Dhargari	dhar1247	FASTEN		karbiɹu	k a r b i ɹ u	karbiru	K V R P V R V	K A R P I R Y	FASTEN:11890	11890
Wagaya	waga1260	FASTEN		int	i n t	int	V N T	I N T	FASTEN:11879	11879
Ngura	ngur1261	FASTEN		kariwari	k a r i w a r i	kariwari	K V R V W V R V	K A R I W A R I	FASTEN:11857	11857
Warlpiri	warl1254	FASTEN		kuɲukuɲupiɲi	k u ɲ u k u ɲ u p i ɲ i	ku5uku5upi5i	K V N V K V N V P V N V	K Y N Y K Y N Y P I N I	FASTEN:11864	11864
Wanman	wanm1242	FASTEN		karpi	k a r p i	karpi	K V R P V	K A R P I	FASTEN:11890	11890
Wariyangga	wari1262	FASTEN		canda	c a n d a	Tanda	K V N T V	C A N T A	FASTEN:11886	11886
Warumungu	waru1265	FASTEN		karpːanta	k a r pː a n t a	karpanta	K V R P V N T V	K A R P A N T A	FASTEN:11890	11890
Wathawurrung	wath1238	FASTEN		ɲuna	ɲ u n a	5una	N V N V	N Y N A	FASTEN:11876	11876
Wik-Mungkan	wikm1247	FASTEN		muːntaŋ	m uː n t a ŋ	muntaN	M V N T V N	M Y N T A N	FASTEN:11842	11842
Wiradhuri	wira1262	FASTEN		bandara	b a n d a r a	bandara	P V N T V R V	P A N T A R A	FASTEN:11865	11865
Wirangu-Nauo	wira1260	FASTEN		gaɹbiɳ	g a ɹ b i ɳ	garbin	K V R P V N	K A R P I N	FASTEN:11890	11890
Yan-nhangu	yann1237	FASTEN		d̪aɹˀt̪un	d̪ a ɹ ˀt̪ u n	"dar""tun"	T V R T V N	T A R T Y N	FASTEN:11838	11838
Yandruwandha	yand1253	FASTEN		karapada	k a r a p a d a	karapada	K V R V P V T V	K A R A P A T A	FASTEN:11857	11857
Yawarawarga	yawa1258	FASTEN		dupudupukindɹi	d u p u d u p u k i n d ɹ i	dupudupukindri	T V P V T V P V K V N T R V	T Y P Y T Y P Y K I N T R I	FASTEN:11872	11872
Yindjibarndi	yind1247	FASTEN		cankagu	c a n k a g u	Tankagu	K V N K V K V	C A N K A K Y	FASTEN:11889	11889
Yorta Yorta	yort1237	FASTEN		guna	g u n a	guna	K V N V	K Y N A	FASTEN:11868	11868
Yorta Yorta	yort1237	FASTEN		mondala	m o n d a l a	mondala	M V N T V R V	M U N T A L A	FASTEN:11868	11868
Yulparitja	yulp1238	FASTEN		tincila	t i n c i l a	tinTila	T V N K V R V	T I N C I L A	FASTEN:11837	11837
Yuwaalaraay	yuwa1242	FASTEN		bindajbili	b i n d a j b i l i	bindaybili	P V N T V J P V R V	P I N T A J P I L I	FASTEN:1	1
Adnyamathanha	adny1235	FATHER		vapi	v a p i	vapi	W V P V	B A P I	FATHER:3826	3826
Alyawarr	alya1239	FATHER		akŋej	a k ŋ e j	akNey	V K N V J	A K N E J	FATHER:3853	3853
Alyawarr	alya1239	FATHER		ajnikʷ	a j n i kʷ	aynikw~	V J N V K	A J N I K	FATHER:3853	3853
Arabana	arab1267	FATHER		apitci	a p i t c i	apitTi	V P V T K V	A P I T C I	FATHER:3823	3823
Yugambeh-Bandjalang	band1339	FATHER		maɹmoŋ	m a ɹ m o ŋ	marmoN	M V R M V N	M A R M U N	FATHER:3858	3858
Dhangu	dhan1270	FATHER		dcawuɭpa	d c a w u ɭ p a	dTawuLpa	T K V W V R P V	T C A W Y L P A	FATHER:3819	3819
Sydney	sydn1236	FATHER		beanda	b e a n d a	beanda	P V V N T V	P E A N T A	FATHER:3839	3839
Dhuwal	dhuw1249	FATHER		dcawuɭpa	d c a w u ɭ p a	dTawuLpa	T K V W V R P V	T C A W Y L P A	FATHER:3819	3819
Dieri	dier1241	FATHER		ŋapiɹi	ŋ a p i ɹ i	Napiri	N V P V R V	N A P I R I	FATHER:3823	3823
Dyaabugay	dyaa1242	FATHER		ɲumbu	ɲ u m b u	5umbu	N V M P V	N Y M P Y	FATHER:3861	3861
Djambarrpuyngu	djam1256	FATHER		bæpa	b æ p a	bEpa	P V P V	P E P A	FATHER:3819	3819
Djinang	djin1253	FATHER		dcirpiŋ	d c i r p i ŋ	dTirpiN	T K V R P V N	T C I R P I N	FATHER:3821	3821
Kumbainggar	kumb1268	FATHER		baːba	b aː b a	baba	P V P V	P A P A	FATHER:3873	3873
Gupapuyngu	gupa1247	FATHER		dcawuɭpa	d c a w u ɭ p a	dTawuLpa	T K V W V R P V	T C A W Y L P A	FATHER:3819	3819
Gurindji	guri1247	FATHER		blit̪	b l i t̪	blit	P R V T	P L I T	FATHER:3827	3827
Guyani	guya1249	FATHER		papi	p a p i	papi	P V P V	P A P I	FATHER:3826	3826
Sydney	sydn1236	FATHER		beaŋa	b e a ŋ a	beaNa	P V V N V	P E A N A	FATHER:3839	3839
Jaru	jaru1254	FATHER		ŋaːbi	ŋ aː b i	Nabi	N V P V	N A P I	FATHER:3823	3823
Kalkutung	kalk1246	FATHER		kuɭa	k u ɭ a	kuLa	K V R V	K Y L A	FATHER:3818	3818
Gamilaraay	gami1243	FATHER		baina	b a i n a	baina	P V V N V	P A I N A	FATHER:3846	3846
Kartujarra	kart1247	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Kuku-Yalanji	kuku1273	FATHER		ŋancan	ŋ a n c a n	NanTan	N V N K V N	N A N C A N	FATHER:3870	3870
Kuuku-Ya'u	kuuk1238	FATHER		piːpi	p iː p i	pipi	P V P V	P I P I	FATHER:3852	3852
Kala Lagaw Ya	kala1377	FATHER		baba	b a b a	baba	P V P V	P A P A	FATHER:3873	3873
Mudburra	mudb1240	FATHER		kiɖa	k i ɖ a	kida	K V T V	K I T A	FATHER:3830	3830
Muruwari	muru1266	FATHER		badain	b a d a i n	badain	P V T V V N	P A T A I N	FATHER:3845	3845
Muruwari	muru1266	FATHER		bandain	b a n d a i n	bandain	P V N T V V N	P A N T A I N	FATHER:3845	3845
Ngaanyatjarra	ngaa1240	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Ngaanyatjarra	ngaa1240	FATHER		punari	p u n a r i	punari	P V N V R V	P Y N A R I	FATHER:3868	3868
Ngarinman	ngar1235	FATHER		ŋaci	ŋ a c i	NaTi	N V K V	N A C I	FATHER:3832	3832
Narrinyeri	narr1259	FATHER		ikuwon	i k u w o n	ikuwon	V K V W V N	I K Y W U N	FATHER:3836	3836
Northern Coastal Nyangumarta	nort2754	FATHER		capaʈu	c a p a ʈ u	Tapatu	K V P V T V	C A P A T Y	FATHER:3840	3840
Nyamal	nyam1271	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Nyangumarta	nyan1301	FATHER		capaʈu	c a p a ʈ u	Tapatu	K V P V T V	C A P A T Y	FATHER:3840	3840
Nyunga	nyun1247	FATHER		mamːan	m a mː a n	maman	M V M V N	M A M A N	FATHER:3868	3868
Paakantyi	darl1243	FATHER		kombit̪a	k o m b i t̪ a	kombita	K V M P V T V	K U M P I T A	FATHER:3820	3820
Paakantyi	darl1243	FATHER		gambici	g a m b i c i	gambiTi	K V M P V K V	K A M P I C I	FATHER:3820	3820
Panytyima	pany1241	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Banggarla	bang1339	FATHER		papi	p a p i	papi	P V P V	P A P I	FATHER:3826	3826
Bayungu	bayu1240	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Pitjantjatjara	pitj1243	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Pitta Pitta	pitt1247	FATHER		japiɹi	j a p i ɹ i	yapiri	J V P V R V	J A P I R I	FATHER:3823	3823
Ritarungo	rita1239	FATHER		baːpa	b aː p a	bapa	P V P V	P A P A	FATHER:3819	3819
Dhalandji	dhal1245	FATHER		pabu	p a b u	pabu	P V P V	P A P Y	FATHER:3873	3873
Dhargari	dhar1247	FATHER		maʈi	m a ʈ i	mati	M V T V	M A T I	FATHER:3851	3851
Wagaya	waga1260	FATHER		ŋulint̪u	ŋ u l i n t̪ u	Nulintu	N V R V N T V	N Y L I N T Y	FATHER:3863	3863
Ngura	ngur1261	FATHER		ŋaɳidca	ŋ a ɳ i d c a	NanidTa	N V N V T K V	N A N I T C A	FATHER:3838	3838
Warlpiri	warl1254	FATHER		papa	p a p a	papa	P V P V	P A P A	FATHER:3873	3873
Wanman	wanm1242	FATHER		mamaɳpa	m a m a ɳ p a	mamanpa	M V M V N P V	M A M A N P A	FATHER:3868	3868
Wariyangga	wari1262	FATHER		maɳdi	m a ɳ d i	mandi	M V N T V	M A N T I	FATHER:3851	3851
Warumungu	waru1265	FATHER		kampacu	k a m p a c u	kampaTu	K V M P V K V	K A M P A C Y	FATHER:3820	3820
Wathawurrung	wath1238	FATHER		gurau	g u r a u	gurau	K V R V V	K Y R A Y	FATHER:3837	3837
Wik-Mungkan	wikm1247	FATHER		piːp	p iː p	pip	P V P	P I P	FATHER:3852	3852
Wiradhuri	wira1262	FATHER		babeːn	b a b eː n	baben	P V P V N	P A P E N	FATHER:3826	3826
Wirangu-Nauo	wira1260	FATHER		muma	m u m a	muma	M V M V	M Y M A	FATHER:3868	3868
Yan-nhangu	yann1237	FATHER		gun̪arkuɭi	g u n̪ a r k u ɭ i	gunarkuLi	K V N V R K V R V	K Y N A R K Y L I	FATHER:3822	3822
Yandruwandha	yand1253	FATHER		ŋapiɹi	ŋ a p i ɹ i	Napiri	N V P V R V	N A P I R I	FATHER:3823	3823
Yawarawarga	yawa1258	FATHER		ŋapati	ŋ a p a t i	Napati	N V P V T V	N A P A T I	FATHER:3823	3823
Yindjibarndi	yind1247	FATHER		babu	b a b u	babu	P V P V	P A P Y	FATHER:3873	3873
Yorta Yorta	yort1237	FATHER		gaija	g a i j a	gaiya	K V V J V	K A I J A	FATHER:3824	3824
Yulparitja	yulp1238	FATHER		jina	j i n a	yina	J V N V	J I N A	FATHER:3874	3874
Yuwaalaraay	yuwa1242	FATHER		buwadcar	b u w a d c a r	buwadTar	P V W V T K V R	P Y W A T C A R	FATHER:3847	3847
Karadjeri	kara1476	FATHER		capulu	c a p u l u	Tapulu	K V P V R V	C A P Y L Y	FATHER:3850	3850
Margany	marg1253	FATHER		jabu	j a b u	yabu	J V P V	J A P Y	FATHER:3843	3843
Gamilaraay	gami1243	FATHER		baːjna	b aː j n a	bayna	P V J N V	P A J N A	FATHER:3873	3873
Gamilaraay	gami1243	FATHER		bubaː	b u b aː	buba	P V P V	P Y P A	FATHER:3873	3873
Gamilaraay	gami1243	FATHER		buwadcar	b u w a d c a r	buwadTar	P V W V T K V R	P Y W A T C A R	FATHER:3873	3873
Ngamini	ngam1284	FATHER		ŋaɹpi	ŋ a ɹ p i	Narpi	N V R P V	N A R P I	FATHER:3823	3823
Djiwarli	djiw1241	FATHER		maɳdi	m a ɳ d i	mandi	M V N T V	M A N T I	FATHER:3851	3851
Kaurna	kaur1267	FATHER		ŋaiceɭi	ŋ a i c e ɭ i	NaiTeLi	N V V K V R V	N A I C E L I	FATHER:3832	3832
Kukatja	kuka1246	FATHER		ŋaːbi	ŋ aː b i	Nabi	N V P V	N A P I	FATHER:3823	3823
Gurdjar	gurd1238	FATHER		iːβ	iː β	ib	V P	I B	FATHER:3835	3835
Martu Wangka	mart1256	FATHER		tati	t a t i	tati	T V T V	T A T I	FATHER:3842	3842
Lower Riverland	lowe1402	FATHER		nukːuwuɹ	n u kː u w u ɹ	nukuwur	N V K V W V R	N Y K Y W Y R	FATHER:3860	3860
Ngarluma	ngar1287	FATHER		cabu	c a b u	Tabu	K V P V	C A P Y	FATHER:3843	3843
Kumbainggar	kumb1268	FIRE		waːgaj	w aː g a j	wagay	W V K V J	W A K A J	FIRE:4085	4085
Djiwarli	djiw1241	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Adnyamathanha	adny1235	FIRE		aɖɭa	a ɖ ɭ a	adLa	V T R V	A T L A	FIRE:4129	4129
Alyawarr	alya1239	FIRE		rwa	r w a	rwa	R W V	R W A	FIRE:4113	4113
Arabana	arab1267	FIRE		maka	m a k a	maka	M V K V	M A K A	FIRE:4100	4100
Yugambeh-Bandjalang	band1339	FIRE		weːbɹa	w eː b ɹ a	webra	W V P R V	W E P R A	FIRE:4106	4106
Dhangu	dhan1270	FIRE		d̪aŋut̪a	d̪ a ŋ u t̪ a	daNuta	T V N V T V	T A N Y T A	FIRE:4079	4079
Dhuwal	dhuw1249	FIRE		guʈha	g u ʈ h a	gutha	K V T H V	K Y T H A	FIRE:4078	4078
Dieri	dier1241	FIRE		tudu	t u d u	tudu	T V T V	T Y T Y	FIRE:4098	4098
Dyaabugay	dyaa1242	FIRE		biɹi	b i ɹ i	biri	P V R V	P I R I	FIRE:4112	4112
Djambarrpuyngu	djam1256	FIRE		guʈha	g u ʈ h a	gutha	K V T H V	K Y T H A	FIRE:4078	4078
Djinang	djin1253	FIRE		dcuŋgi	d c u ŋ g i	dTuNgi	T K V N K V	T C Y N K I	FIRE:4075	4075
Gamilaraay	gami1243	FIRE		wagi	w a g i	wagi	W V K V	W A K I	FIRE:4085	4085
Gupapuyngu	gupa1247	FIRE		guʈha	g u ʈ h a	gutha	K V T H V	K Y T H A	FIRE:4078	4078
Gurindji	guri1247	FIRE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	FIRE:4113	4113
Guyani	guya1249	FIRE		itla	i t l a	itla	V T R V	I T L A	FIRE:4129	4129
Sydney	sydn1236	FIRE		guejoŋ	g u e j o ŋ	gueyoN	K V V J V N	K Y E J U N	FIRE:4089	4089
Jaru	jaru1254	FIRE		dcao	d c a o	dTao	T K V V	T C A U	FIRE:4086	4086
Gamilaraay	gami1243	FIRE		wi	w i	wi	W V	W I	FIRE:4083	4083
Karadjeri	kara1476	FIRE		kaɹita	k a ɹ i t a	karita	K V R V T V	K A R I T A	FIRE:4075	4075
Kartujarra	kart1247	FIRE		ŋujimpuɹa	ŋ u j i m p u ɹ a	Nuyimpura	N V J V M P V R V	N Y J I M P Y R A	FIRE:4090	4090
Kaurna	kaur1267	FIRE		gadla	g a d l a	gadla	K V T R V	K A T L A	FIRE:4129	4129
Kaurna	kaur1267	FIRE		peːa	p eː a	pea	P V V	P E A	FIRE:4129	4129
Kukatja	kuka1246	FIRE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	FIRE:4113	4113
Kuku-Yalanji	kuku1273	FIRE		baja	b a j a	baya	P V J V	P A J A	FIRE:4117	4117
Gurdjar	gurd1238	FIRE		weːɖ	w eː ɖ	wed	W V T	W E T	FIRE:4121	4121
Gurdjar	gurd1238	FIRE		ŋkuaːriŋ	ŋ k u aː r i ŋ	NkuariN	N K V V R V N	N K Y A R I N	FIRE:4121	4121
Kuuku-Ya'u	kuuk1238	FIRE		juku	j u k u	yuku	J V K V	J Y K Y	FIRE:4119	4119
Kala Lagaw Ya	kala1377	FIRE		moi	m o i	moi	M V V	M U I	FIRE:4099	4099
Margany	marg1253	FIRE		buɖi	b u ɖ i	budi	P V T V	P Y T I	FIRE:4084	4084
Martu Wangka	mart1256	FIRE		taːru	t aː r u	taru	T V R V	T A R Y	FIRE:4097	4097
Muruwari	muru1266	FIRE		wiː	w iː	wi	W V	W I	FIRE:4083	4083
Lower Riverland	lowe1402	FIRE		kapːaŋko	k a pː a ŋ k o	kapaNko	K V P V N K V	K A P A N K U	FIRE:4107	4107
Ngamini	ngam1284	FIRE		tuɹu	t u ɹ u	turu	T V R V	T Y R Y	FIRE:4098	4098
Ngarinman	ngar1235	FIRE		cawi	c a w i	Tawi	K V W V	C A W I	FIRE:4086	4086
Ngarluma	ngar1287	FIRE		bugara	b u g a r a	bugara	P V K V R V	P Y K A R A	FIRE:4127	4127
Northern Coastal Nyangumarta	nort2754	FIRE		maliri	m a l i r i	maliri	M V R V R V	M A L I R I	FIRE:4103	4103
Nyamal	nyam1271	FIRE		ŋuta	ŋ u t a	Nuta	N V T V	N Y T A	FIRE:4090	4090
Nyangumarta	nyan1301	FIRE		wika	w i k a	wika	W V K V	W I K A	FIRE:4093	4093
Nyunga	nyun1247	FIRE		kahɭ	k a h ɭ	kahL	K V H R	K A H L	FIRE:4129	4129
Paakantyi	darl1243	FIRE		guniga	g u n i g a	guniga	K V N V K V	K Y N I K A	FIRE:4081	4081
Panytyima	pany1241	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Banggarla	bang1339	FIRE		gadla	g a d l a	gadla	K V T R V	K A T L A	FIRE:4129	4129
Bayungu	bayu1240	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Pitjantjatjara	pitj1243	FIRE		waɹu	w a ɹ u	waru	W V R V	W A R Y	FIRE:4113	4113
Pitjantjatjara	pitj1243	FIRE		kupaʈci	k u p a ʈ c i	kupatTi	K V P V T K V	K Y P A T C I	FIRE:4113	4113
Pitta Pitta	pitt1247	FIRE		maka	m a k a	maka	M V K V	M A K A	FIRE:4100	4100
Ritarungo	rita1239	FIRE		guʈha	g u ʈ h a	gutha	K V T H V	K Y T H A	FIRE:4078	4078
Dhalandji	dhal1245	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Dhargari	dhar1247	FIRE		kaɖa	k a ɖ a	kada	K V T V	K A T A	FIRE:4129	4129
Wagaya	waga1260	FIRE		men̪al	m e n̪ a l	menal	M V N V R	M E N A L	FIRE:4092	4092
Ngura	ngur1261	FIRE		wiji	w i j i	wiyi	W V J V	W I J I	FIRE:4083	4083
Warlpiri	warl1254	FIRE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	FIRE:4113	4113
Wanman	wanm1242	FIRE		ŋuca	ŋ u c a	NuTa	N V K V	N Y C A	FIRE:4090	4090
Wariyangga	wari1262	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Warumungu	waru1265	FIRE		waɭukun	w a ɭ u k u n	waLukun	W V R V K V N	W A L Y K Y N	FIRE:4113	4113
Wathawurrung	wath1238	FIRE		wijn	w i j n	wiyn	W V J N	W I J N	FIRE:4083	4083
Wik-Mungkan	wikm1247	FIRE		upaɹup	u p a ɹ u p	uparup	V P V R V P	Y P A R Y P	FIRE:4102	4102
Wiradhuri	wira1262	FIRE		waŋgi	w a ŋ g i	waNgi	W V N K V	W A N K I	FIRE:4085	4085
Wirangu-Nauo	wira1260	FIRE		kulːa	k u lː a	kula	K V R V	K Y L A	FIRE:4129	4129
