ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3127	Genoese_Ligurian	see	vˈedː+e	188	see	vˈedː-e {vedde}	v ˈe dː + e	451 1089 133 1192 1089	1409	geno1240
3128	Stella_Ligurian	see	vjɛj	188	see	vyɛy {vièi}	v j ˈɛ j	451 570 1121 570	1409	ligu1248
3129	Venice_Venetian	see	vˈɛd+e+r	188	see	vˈɛd-e-r {vèder} ~ vˈed-e-r {véder} ~ ved-ˈe-r {vedér} ~ vˈed-a-r {védar}	v ˈɛ d + e + r	451 1121 145 1192 1089 1192 153	1409	vene1258
3130	Primiero_Venetian	see	vˈeð+er	188	see	vˈeð-er {véđer}	v ˈe ð + e r	451 1089 419 1192 1089 153	1409	vene1258
3131	Bellunese_Venetian	see	vˈeð+er	188	see	vˈeð-er {veder}	v ˈe ð + e r	451 1089 419 1192 1089 153	1409	vene1258
3132	Standard_Italian	see	ved+ˈe+re	188	see	ved-ˈe-re {vedere}	v e d + ˈe + r e	451 1089 145 1192 1089 1192 153 1089	1409	ital1282
3133	Grosseto_Italian	see	ved+ˈe+re	188	see	ved-ˈe-re {vedere}	v e d + ˈe + r e	451 1089 145 1192 1089 1192 153 1089	1409	ital1282
3134	Neapolitan	see	vəɾ+ˈɛ	188	see	vəɾ-ˈɛ {vedè} ~ vəɾ-ˈe {vedé}	v ə ɾ + ˈɛ	451 1022 66 1192 1121	1409	neap1235
3135	Logudorese	see	bˈi+e+re	188	see	bˈi-e-re {bìere}	b ˈi + e + r e	257 1076 1192 1089 1192 153 1089	1409	barb1262
3136	Campidanese	see	bˈi+ri	188	see	bˈi-ri {biri} ~ bˈi-ði {bidi}	b ˈi + r i	257 1076 1192 153 1076	1409	cagl1238
3137	Palermitan_Sicilian	see	vˈiɾ+i+ɾi	188	see	vˈiɾ-i-ɾi {viriri}	v ˈi ɾ + i + ɾ i	451 1076 66 1192 1076 1192 66 1076	1409	sici1248
3138	Messinese_Sicilian	see	vˈid+ɨ+ɾɨ	188	see	vˈid-ɨ-ɾɨ {vidiri}	v ˈi d + ɨ + ɾ ɨ	451 1076 145 1192 983 1192 66 983	1409	mess1247
3139	Catanian_Sicilian	see	vˈid+i+ɾi	188	see	vˈid-i-ɾi {vidiri}	v ˈi d + i + ɾ i	451 1076 145 1192 1076 1192 66 1076	1409	sici1248
3140	South-Eastern_Sicilian	see	vˈiʐ+i	188	see	vˈiʐ-i {virri}	v ˈi ʐ + i	451 1076 706 1192 1076	1409	sici1248
3141	Central_Catalan	see	bˈɛw+ɾə	188	see	bˈɛw-ɾə {veure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1409	stan1289
3142	North-Western_Catalan	see	bˈɛw+ɾe	188	see	bˈɛw-ɾe {veure}	b ˈɛ w + ɾ e	257 1121 462 1192 66 1089	1409	stan1289
3143	Minorcan_Catalan	see	vˈɛw+ɾə	188	see	vˈɛw-ɾə {veure}	v ˈɛ w + ɾ ə	451 1121 462 1192 66 1022	1409	stan1289
3144	Castelló_de_la_Plana_Catalan	see	vˈɛw+ɾe	188	see	vˈɛw-ɾe {veure}	v ˈɛ w + ɾ e	451 1121 462 1192 66 1089	1409	stan1289
3145	Valencian_Catalan	see	vˈo+ɾe	188	see	vˈo-ɾe {vore}	v ˈo + ɾ e	451 887 1192 66 1089	1409	stan1289
3146	Manises_Catalan	see	vˈo+ɾe	188	see	vˈo-ɾe {vore}	v ˈo + ɾ e	451 887 1192 66 1089	1409	stan1289
3147	Castilian_Spanish	see	be+ɾ	188	see	be-ɾ {ver}	b e + ɾ	257 1089 1192 66	1409	cast1244
3148	Provençal_Occitan	see	vˈɛj+ɾe	188	see	vˈɛy-ɾe {vèire}	v ˈɛ j + ɾ e	451 1121 570 1192 66 1089	1409	prov1235
3406	Megleno_Romanian	stand	sta+w	200	stand	sta-w {stau̯}	s t a + w	89 120 997 1192 462	1442	megl1237
3407	Istro_Romanian	stand	stɒ	200	stand	stɒ {stå}	s t ɒ	89 120 900	1442	istr1245
3408	Aromanian	stand	šˈed+ŭ#m+prˈost+u	-379	stand	šˈed-ŭ m-prˈost-u {șed mpróstu}	š ˈe d + u _ m + p r ˈo s t + u	70 1089 145 1192 868 1190 241 1192 291 153 887 89 120 1192 868	1442	arom1237
3409	Romanian	stand	a+stˈa+ɨn+pičˈovar+e	201	stand	a=stˈa-ɨn-pičˈoar-e {a sta în picioare}	a + s t ˈa + ɨ n + p i tʃ ˈo v a r + e	997 1192 89 120 997 1192 983 107 1192 291 1076 651 887 451 997 153 1192 1089	1442	roma1327
3410	Dalmatian	stand	stwor+iŋ+pˈins	201	stand	stwor-iŋ-pˈins {stu͡ọr iṅ píns}	s t w o r + i ŋ + p ˈi n s	89 120 462 887 153 1192 1076 801 1192 291 1076 107 89	1442	dalm1243
3411	Friulian	stand	staː+im+pˈins	201	stand	staː-im-pˈins {stâ impins}	s t aː + i m + p ˈi n s	89 120 1004 1192 1076 241 1192 291 1076 107 89	1442	friu1240
3412	Gardenese_Ladin	stand	št+ˈɛ+mpˈe	201	stand	št-ˈɛ-mpˈe {sté mpe}	š t + ˈɛ + m p ˈe	70 120 1192 1121 1192 241 291 1089	1442	gard1241
3413	Fassano_Ladin	stand	št+ˈɛr+en+pˈe	201	stand	št-ˈɛr-en-pˈe {stèr en pe}	š t + ˈɛ r + e n + p ˈe	70 120 1192 1121 153 1192 1089 107 1192 291 1089	1442	fass1244
3414	Rumantsch_Grischun	stand	št+ar	200	stand	št-ar {star}	š t + a r	70 120 1192 997 153	1442	ruma1247
3415	Sursilvan_Romansh	stand	št+ar	200	stand	št-ar {star} ~ št-ˈar=ən=pˈey {star en pei} ~ št-ˈar=sin=pˈɛys {star sin peis}	š t + a r	70 120 1192 997 153	1442	surs1244
3416	Surmiran_Romansh	stand	št+ar	200	stand	št-ar {star}	š t + a r	70 120 1192 997 153	1442	surm1243
3417	Vallader_Romansh	stand	št+ar	200	stand	št-ar {star} ~ št-ˈar=in=pˈe {star in pe}	š t + a r	70 120 1192 997 153	1442	vall1248
3418	Lanzo_Torinese_Piemontese	stand	st+ˈe+drit	202	stand	st-ˈe=drit {sté drit}	s t + ˈe + d r i t	89 120 1192 1089 1192 145 153 1076 120	1442	piem1238
3419	Barbania_Piemontese	stand	st+ˈe+ɛn+pˈe	201	stand	st-ˈe=ɛn=pˈe {sté en pé}	s t + ˈe + ˈɛ n + p ˈe	89 120 1192 1089 1192 1121 107 1192 291 1089	1442	piem1238
3420	Carmagnola_Piemontese	stand	st+ˈe+drit	202	stand	st-ˈe=drit {sté drit}	s t + ˈe + d r i t	89 120 1192 1089 1192 145 153 1076 120	1442	piem1238
3421	Vercellese_Piemontese	stand	st+ɛ+ŋ+pˈeː	201	stand	st-ɛ=ŋ=pˈeː ~ ves-i=ŋ=pˈeː	s t + ˈɛ + ŋ + p ˈeː	89 120 1192 1121 1192 801 1192 291 1091	1442	piem1238
3422	Ferrarese_Emiliano	stand	st+ˈar+in+pjˈe	201	stand	st-ˈar=in=pyˈe {star in pié}	s t + ˈa r + i n + p j ˈe	89 120 1192 997 153 1192 1076 107 1192 291 570 1089	1442	emil1241
3423	Carpigiano_Emiliano	stand	st+ˈɛːr+in+pˈeː	201	stand	st-ˈɛːr=in=pˈeː {stèr in pē}	s t + ˈɛː r + i n + p ˈeː	89 120 1192 1117 153 1192 1076 107 1192 291 1091	1442	emil1241
3424	Reggiano_Emiliano	stand	st+ˈɛːr+in+pˈe+e	201	stand	st-ˈɛːr=in=pˈe-e {stêr in pée}	s t + ˈɛː r + i n + p ˈe + e	89 120 1192 1117 153 1192 1076 107 1192 291 1089 1192 1089	1442	emil1241
3425	Rapallo_Ligurian	stand	st+ˈa+iŋ+pˈe	201	stand	st-ˈa=iŋ=pˈe	s t + ˈa + i ŋ + p ˈe	89 120 1192 997 1192 1076 801 1192 291 1089	1442	ligu1248
3426	Genoese_Ligurian	stand	st+ˈaː+iŋ+pˈeː	201	stand	st-ˈaː=iŋ=pˈeː {stâ in pê}	s t + ˈaː + i ŋ + p ˈeː	89 120 1192 1004 1192 1076 801 1192 291 1091	1442	geno1240
3427	Stella_Ligurian	stand	št+ˈe+im+pˈe	201	stand	št-ˈe=im=pˈe {sté in pé}	š t + ˈe + i m + p ˈe	70 120 1192 1089 1192 1076 241 1192 291 1089	1442	ligu1248
3428	Venice_Venetian	stand	st+ˈa+r+iŋ+pˈie	201	stand	st-ˈa-r=iŋ=pˈie {stàr in pìe}	s t + ˈa + r + i ŋ + p ˈie	89 120 1192 997 1192 153 1192 1076 801 1192 291 1083	1442	vene1258
3429	Primiero_Venetian	stand	st+ˈa+r+iŋ+pˈɛ	201	stand	st-ˈa-r=iŋ=pˈɛ {star in pè} ~ st-ˈa-r=iŋ=pˈyɛy {star in piei} ~ st-ˈa-r=iŋ=pˈie {star in pìe}	s t + ˈa + r + i ŋ + p ˈɛ	89 120 1192 997 1192 153 1192 1076 801 1192 291 1121	1442	vene1258
3430	Bellunese_Venetian	stand	st+ˈa+r+iŋ+pˈie	201	stand	st-ˈa-r=iŋ=pˈie {star in pie}	s t + ˈa + r + i ŋ + p ˈie	89 120 1192 997 1192 153 1192 1076 801 1192 291 1083	1442	vene1258
3431	Standard_Italian	stand	st+ˈa+re+in+pˈjɛd+i	201	stand	st-ˈa-re=in=pˈyɛd-i {stare in piedi}	s t + ˈa + r e + i n + p ˈj ˈɛ d + i	89 120 1192 997 1192 153 1089 1192 1076 107 1192 291 570 1121 145 1192 1076	1442	ital1282
3432	Grosseto_Italian	stand	st+ˈare+in+pˈjɛd+i	201	stand	st-ˈare=in=pˈyɛd-i {stare in piedi}	s t + ˈa r e + i n + p ˈj ˈɛ d + i	89 120 1192 997 153 1089 1192 1076 107 1192 291 570 1121 145 1192 1076	1442	ital1282
3433	Neapolitan	stand	st+ˈa+alːˈjert+ə	202	stand	st-ˈa=alːˈyert-ə {stà allierta} ~ st-ˈa=alːˈert-ə {stà allerta}	s t + ˈa + a lː ˈj e r t + ə	89 120 1192 997 1192 997 545 570 1089 153 120 1192 1022	1442	neap1235
3434	Logudorese	stand	ist+ˈa+re+a+sa+rˈiʦː+a	203	stand	ist-ˈa-re=a=sa=rˈicː-a {istare a sa ritza}	i s t + ˈa + r e + a + s a + r ˈi tːs + a	1076 89 120 1192 997 1192 153 1089 1192 997 1192 89 997 1192 153 1076 26 1192 997	1442	barb1262
3435	Campidanese	stand	abarː+ˈaj+i+#βˈej	201	stand	abarː-ˈay=i= βˈey {abarrai in pei}	a b a rː + ˈa j + i + _ β ˈe j	997 257 997 162 1192 997 570 1192 1076 1192 1190 227 1089 570	1442	cagl1238
3436	Palermitan_Sicilian	stand	st+ˈa+ɾi+a+gɾˈitːa	202	stand	st-ˈa-ɾi=a=gɾˈitːa {stari a gritta}	s t + ˈa + ɾ i + a + ɡ ɾ ˈi tː a	89 120 1192 997 1192 66 1076 1192 997 1192 831 66 1076 130 997	1442	sici1248
3437	Messinese_Sicilian	stand	st+ˈa+ɾɨ+a+ɖːɽˈitːa	202	stand	st-ˈa-ɾɨ=a=ɖːɽˈitːa {stari addritta}	s t + ˈa + ɾ ɨ + a + ɖː ɽ ˈi tː a	89 120 1192 997 1192 66 983 1192 997 1192 713 703 1076 130 997	1442	mess1247
3438	Catanian_Sicilian	stand	st+ˈa+ɾi+a+dːˈitːa	202	stand	st-ˈa-ɾi=a=dːˈitːa {stari additta} ~ st-ˈa-ɾi=a=ɖːɽˈitːa {stari addritta}	s t + ˈa + ɾ i + a + dː ˈi tː a	89 120 1192 997 1192 66 1076 1192 997 1192 133 1076 130 997	1442	sici1248
3439	South-Eastern_Sicilian	stand	st+ˈa+ɾi+a+dˈitːa	202	stand	st-ˈa-ɾi=a=dˈitːa {stari a ditta}	s t + ˈa + ɾ i + a + d ˈi tː a	89 120 1192 997 1192 66 1076 1192 997 1192 145 1076 130 997	1442	sici1248
3440	Central_Catalan	stand	əst+ˈa+ðɾɛt	202	stand	əst-ˈa=ðɾɛt {estar dret}	ə s t + ˈa + ð ɾ ˈɛ t	1022 89 120 1192 997 1192 419 66 1121 120	1442	stan1289
3441	North-Western_Catalan	stand	ast+ˈa+ðɾɛt	202	stand	ast-ˈa=ðɾɛt {estar dret}	a s t + ˈa + ð ɾ ˈɛ t	997 89 120 1192 997 1192 419 66 1121 120	1442	stan1289
3442	Minorcan_Catalan	stand	əst+ˈa+ðɾɛt	202	stand	əst-ˈa=ðɾɛt {estar dret}	ə s t + ˈa + ð ɾ ˈɛ t	1022 89 120 1192 997 1192 419 66 1121 120	1442	stan1289
3443	Castelló_de_la_Plana_Catalan	stand	est+ˈa+ɾ+de+pɛw	201	stand	est-ˈa-ɾ=de=pɛw {estar de peu}	e s t + ˈa + ɾ + d e + p ˈɛ w	1089 89 120 1192 997 1192 66 1192 145 1089 1192 291 1121 462	1442	stan1289
3444	Valencian_Catalan	stand	est+ˈaɾ+de+pɛw	201	stand	est-ˈaɾ=de=pɛw {estar de peu}	e s t + ˈa ɾ + d e + p ˈɛ w	1089 89 120 1192 997 66 1192 145 1089 1192 291 1121 462	1442	stan1289
3445	Manises_Catalan	stand	est+ˈa+ɾ+ðɾɛt	202	stand	est-ˈa-ɾ=ðɾɛt {estar dret}	e s t + ˈa + ɾ + ð ɾ ˈɛ t	1089 89 120 1192 997 1192 66 1192 419 66 1121 120	1442	stan1289
3446	Castilian_Spanish	stand	est+ˈa+ɾ+de+pˈje	201	stand	est-ˈa-ɾ=de=pˈye {estar de pie}	e s t + ˈa + ɾ + d e + p ˈj e	1089 89 120 1192 997 1192 66 1192 145 1089 1192 291 570 1089	1442	cast1244
3447	Provençal_Occitan	stand	ˈɛst+ɾe+dɾˈe	202	stand	ˈɛst-ɾe=dɾˈe {èstre dre}	ˈɛ s t + ɾ e + d ɾ ˈe	1121 89 120 1192 66 1089 1192 145 66 1089	1442	prov1235
3536	Megleno_Romanian	sun	sˈo̯ar+i	210	sun	sˈo̯ar-i {soári}	s ˈo̯a r + i	89 932 153 1192 1076	1343	megl1237
3537	Istro_Romanian	sun	sˈor+e	210	sun	sˈor-e {sóre}	s ˈo r + e	89 887 153 1192 1089	1343	istr1245
3538	Aromanian	sun	sˈo̯ar+e	210	sun	sˈo̯ar-e {soáre}	s ˈo̯a r + e	89 932 153 1192 1089	1343	arom1237
3539	Romanian	sun	sˈovar+e	210	sun	sˈoar-e {soare}	s ˈo v a r + e	89 887 451 997 153 1192 1089	1343	roma1327
3540	Dalmatian	sun	sawl	210	sun	sawl {sal}	s a w l	89 997 462 554	1343	dalm1243
3541	Friulian	sun	sorˈɛl+i	210	sun	sorˈɛl-i {soreli}	s o r ˈɛ l + i	89 887 153 1121 554 1192 1076	1343	friu1240
3542	Gardenese_Ladin	sun	surˈədl	210	sun	surˈədl {surëdl}	s u r ˈə d l	89 868 153 1022 145 554	1343	gard1241
3543	Fassano_Ladin	sun	sorˈej+e	210	sun	sorˈey-e {sorẹie}	s o r ˈe j + e	89 887 153 1089 570 1192 1089	1343	fass1244
3544	Rumantsch_Grischun	sun	sulˈeʎ	210	sun	sulˈeʎ {sulegl}	s u l ˈe ʎ	89 868 554 1089 588	1343	ruma1247
3545	Sursilvan_Romansh	sun	sulˈeʎ	210	sun	sulˈeʎ {sulegl}	s u l ˈe ʎ	89 868 554 1089 588	1343	surs1244
3546	Surmiran_Romansh	sun	suʎˈeʎ	210	sun	suʎˈeʎ {suglegl}	s u ʎ ˈe ʎ	89 868 588 1089 588	1343	surm1243
3547	Vallader_Romansh	sun	sulˈaj	210	sun	sulˈay {sulai}	s u l ˈa j	89 868 554 997 570	1343	vall1248
3548	Lanzo_Torinese_Piemontese	sun	sul	210	sun	sul {sol}	s u l	89 868 554	1343	piem1238
3549	Barbania_Piemontese	sun	sul	210	sun	sul {sol}	s u l	89 868 554	1343	piem1238
3550	Carmagnola_Piemontese	sun	sul	210	sun	sul {sol}	s u l	89 868 554	1343	piem1238
3551	Vercellese_Piemontese	sun	sul	210	sun	sul	s u l	89 868 554	1343	piem1238
3552	Ravennate_Romagnol	sun	sowl	210	sun	sowl {sôl}	s o w l	89 887 462 554	1343	roma1328
3553	Ferrarese_Emiliano	sun	sol	210	sun	sol {sól}	s o l	89 887 554	1343	emil1241
3554	Carpigiano_Emiliano	sun	soːl	210	sun	soːl {sōl}	s oː l	89 880 554	1343	emil1241
3555	Reggiano_Emiliano	sun	sɔwl	210	sun	sɔwl {sòul}	s ˈɔ w l	89 916 462 554	1343	emil1241
3556	Rapallo_Ligurian	sun	su	210	sun	su	s u	89 868	1343	ligu1248
3557	Genoese_Ligurian	sun	suː	210	sun	suː {sû}	s uː	89 860	1343	geno1240
3558	Stella_Ligurian	sun	su	210	sun	su {sù}	s u	89 868	1343	ligu1248
3559	Venice_Venetian	sun	sol	210	sun	sol {sól}	s o l	89 887 554	1343	vene1258
3560	Primiero_Venetian	sun	sol	210	sun	sol {sol}	s o l	89 887 554	1343	vene1258
3561	Bellunese_Venetian	sun	sol	210	sun	sol {sol}	s o l	89 887 554	1343	vene1258
3562	Standard_Italian	sun	sˈol+e	210	sun	sˈol-e {sole}	s ˈo l + e	89 887 554 1192 1089	1343	ital1282
3563	Grosseto_Italian	sun	sˈol+e	210	sun	sˈol-e {sole}	s ˈo l + e	89 887 554 1192 1089	1343	ital1282
3564	Neapolitan	sun	sˈol+ə	210	sun	sˈol-ə {sole}	s ˈo l + ə	89 887 554 1192 1022	1343	neap1235
3565	Logudorese	sun	sˈol+e	210	sun	sˈol-e {sole}	s ˈo l + e	89 887 554 1192 1089	1343	barb1262
3566	Campidanese	sun	sˈɔl+i	210	sun	sˈɔl-i {soli}	s ˈɔ l + i	89 916 554 1192 1076	1343	cagl1238
3567	Palermitan_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	sici1248
3568	Messinese_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	mess1247
3569	Catanian_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	sici1248
3570	South-Eastern_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	sici1248
3571	Central_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3572	North-Western_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3573	Minorcan_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3574	Castelló_de_la_Plana_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3575	Valencian_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3576	Manises_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3577	Castilian_Spanish	sun	sol	210	sun	sol {sol}	s o l	89 887 554	1343	cast1244
3578	Provençal_Occitan	sun	sulˈɛw	210	sun	sulˈɛw {soulèu}	s u l ˈɛ w	89 868 554 1121 462	1343	prov1235
4095	Megleno_Romanian	water	ˈap+u	238	water	ˈap-u {ápu}	ˈa p + u	997 291 1192 868	948	megl1237
4096	Istro_Romanian	water	ˈɒp+ä	238	water	ˈɒp-ä {åpę}	ˈɒ p + ˈæ	900 291 1192 1087	948	istr1245
4097	Aromanian	water	ˈap+ə	238	water	ˈap-ə {ápă}	ˈa p + ə	997 291 1192 1022	948	arom1237
4098	Romanian	water	ˈap+ə	238	water	ˈap-ə {apă}	ˈa p + ə	997 291 1192 1022	948	roma1327
4099	Dalmatian	water	jˈakw+a	238	water	yˈakw-a {jaka}	j ˈa k w + a	570 997 838 462 1192 997	948	dalm1243
4100	Friulian	water	ˈag+e	238	water	ˈag-e {aghe}	ˈa ɡ + e	997 831 1192 1089	948	friu1240
4101	Gardenese_Ladin	water	ˈɛg+a	238	water	ˈɛg-a {ega}	ˈɛ ɡ + a	1121 831 1192 997	948	gard1241
4102	Fassano_Ladin	water	ˈɛg+a	238	water	ˈɛg-a {èga}	ˈɛ ɡ + a	1121 831 1192 997	948	fass1244
4103	Rumantsch_Grischun	water	ˈaw+ə	238	water	ˈaw-ə {aua}	ˈa w + ə	997 462 1192 1022	948	ruma1247
4104	Sursilvan_Romansh	water	ˈaw+ə	238	water	ˈaw-ə {aua}	ˈa w + ə	997 462 1192 1022	948	surs1244
4105	Surmiran_Romansh	water	ˈav+ə	238	water	ˈav-ə {ava}	ˈa v + ə	997 451 1192 1022	948	surm1243
4106	Vallader_Romansh	water	ˈaw+ə	238	water	ˈaw-ə {aua}	ˈa w + ə	997 462 1192 1022	948	vall1248
4107	Lanzo_Torinese_Piemontese	water	ˈev+a	238	water	ˈev-a {eva}	ˈe v + a	1089 451 1192 997	948	piem1238
4108	Barbania_Piemontese	water	ˈɛv+a	238	water	ˈɛv-a {èva}	ˈɛ v + a	1121 451 1192 997	948	piem1238
4109	Carmagnola_Piemontese	water	ˈev+a	238	water	ˈev-a {eva}	ˈe v + a	1089 451 1192 997	948	piem1238
4110	Vercellese_Piemontese	water	ˈakw+a	238	water	ˈakw-a	ˈa k w + a	997 838 462 1192 997	948	piem1238
4111	Ravennate_Romagnol	water	ˈakv+a	238	water	ˈakv-a {acva}	ˈa k v + a	997 838 451 1192 997	948	roma1328
4112	Ferrarese_Emiliano	water	ˈakw+a	238	water	ˈakw-a {aqua}	ˈa k w + a	997 838 462 1192 997	948	emil1241
4113	Carpigiano_Emiliano	water	ˈakw+a	238	water	ˈakw-a {àqua}	ˈa k w + a	997 838 462 1192 997	948	emil1241
4114	Reggiano_Emiliano	water	ˈaːkv+a	238	water	ˈaːkv-a {âcva} ~ ˈaːkw-a {âqua}	ˈaː k v + a	1004 838 451 1192 997	948	emil1241
4115	Rapallo_Ligurian	water	ˈäːgw+a	238	water	ˈäːgw-a	ˈæː ɡ w + a	1088 831 462 1192 997	948	ligu1248
4116	Genoese_Ligurian	water	ˈeːgw+a	238	water	ˈeːgw-a {êgua}	ˈeː ɡ w + a	1091 831 462 1192 997	948	geno1240
4117	Stella_Ligurian	water	ˈäːgw+a	238	water	ˈäːgw-a {ǽgua}	ˈæː ɡ w + a	1088 831 462 1192 997	948	ligu1248
4118	Venice_Venetian	water	ˈakw+a	238	water	ˈakw-a {àqua}	ˈa k w + a	997 838 462 1192 997	948	vene1258
4119	Primiero_Venetian	water	ˈakw+a	238	water	ˈakw-a {àcua}	ˈa k w + a	997 838 462 1192 997	948	vene1258
4120	Bellunese_Venetian	water	ˈakw+a	238	water	ˈakw-a {aqua}	ˈa k w + a	997 838 462 1192 997	948	vene1258
4121	Standard_Italian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	ital1282
4122	Grosseto_Italian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	ital1282
4123	Neapolitan	water	ˈakːw+ə	238	water	ˈakːw-ə {acqua}	ˈa kː w + ə	997 832 462 1192 1022	948	neap1235
4124	Logudorese	water	ˈabː+a	238	water	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	948	barb1262
4125	Campidanese	water	ˈabː+a	238	water	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	948	cagl1238
4126	Palermitan_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	sici1248
4127	Messinese_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	mess1247
4128	Catanian_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	948	sici1248
4129	South-Eastern_Sicilian	water	ˈakːw+a	238	water	ˈakːw-a {accua}	ˈa kː w + a	997 832 462 1192 997	948	sici1248
4130	Central_Catalan	water	ˈajɣw+ə	238	water	ˈayɣw-ə {aigua}	ˈa j ɣ w + ə	997 570 780 462 1192 1022	948	stan1289
4131	North-Western_Catalan	water	ˈajɣw+ɛ	238	water	ˈayɣw-ɛ {aigua}	ˈa j ɣ w + ˈɛ	997 570 780 462 1192 1121	948	stan1289
4132	Minorcan_Catalan	water	ˈajɣ+u	238	water	ˈayɣ-u {aigua}	ˈa j ɣ + u	997 570 780 1192 868	948	stan1289
4133	Castelló_de_la_Plana_Catalan	water	ˈajɣw+a	238	water	ˈayɣw-a {aigua}	ˈa j ɣ w + a	997 570 780 462 1192 997	948	stan1289
4134	Valencian_Catalan	water	ˈaiw+a	238	water	ˈaiw-a {aigua}	ˈai w + a	1037 462 1192 997	948	stan1289
4135	Manises_Catalan	water	ˈaiw+a	238	water	ˈaiw-a {aigua}	ˈai w + a	1037 462 1192 997	948	stan1289
4136	Castilian_Spanish	water	ˈaɣw+a	238	water	ˈaɣw-a {agua}	ˈa ɣ w + a	997 780 462 1192 997	948	cast1244
4137	Provençal_Occitan	water	ˈajg+o	238	water	ˈayg-o {aigo}	ˈa j ɡ + o	997 570 831 1192 887	948	prov1235
4138	Megleno_Romanian	we	noj	239	we	noy {noi̯}	n o j	107 887 570	1212	megl1237
4139	Istro_Romanian	we	noj	239	we	noy {no}	n o j	107 887 570	1212	istr1245
4140	Aromanian	we	noj	239	we	noy {noĭ}	n o j	107 887 570	1212	arom1237
4141	Romanian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	roma1327
4142	Dalmatian	we	noj	239	we	noy {no} ~ noyˈiltri {nojiltri}	n o j	107 887 570	1212	dalm1243
4143	Friulian	we	noː	239	we	noː {nô}	n oː	107 880	1212	friu1240
4144	Gardenese_Ladin	we	nəws	239	we	nəws {nëus}	n ə w s	107 1022 462 89	1212	gard1241
4145	Fassano_Ladin	we	nos	239	we	nos {nos}	n o s	107 887 89	1212	fass1244
4146	Rumantsch_Grischun	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	ruma1247
4147	Sursilvan_Romansh	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	surs1244
4148	Surmiran_Romansh	we	nows	239	we	nows {nous}	n o w s	107 887 462 89	1212	surm1243
4149	Vallader_Romansh	we	nus	239	we	nus {nus}	n u s	107 868 89	1212	vall1248
4150	Lanzo_Torinese_Piemontese	we	nuj	239	we	nuy {noi}	n u j	107 868 570	1212	piem1238
4151	Barbania_Piemontese	we	nuj	239	we	nuy {noi} ~ nuy-ˈawtr-i {noiautri}	n u j	107 868 570	1212	piem1238
4152	Carmagnola_Piemontese	we	nuj	239	we	nuy {noi}	n u j	107 868 570	1212	piem1238
4153	Vercellese_Piemontese	we	nüj	239	we	nüy	n y j	107 1047 570	1212	piem1238
4154	Ravennate_Romagnol	we	now	239	we	now {nô}	n o w	107 887 462	1212	roma1328
4156	Carpigiano_Emiliano	we	nu+ˈɛter	239	we	nu-ˈɛter {nuèter}	n u + ˈɛ t e r	107 868 1192 1121 120 1089 153	1212	emil1241
4157	Reggiano_Emiliano	we	nu+ˈɛːter	239	we	nu-ˈɛːter {nuêter}	n u + ˈɛː t e r	107 868 1192 1117 120 1089 153	1212	emil1241
4158	Rapallo_Ligurian	we	nuˈi	239	we	nuˈi	n u ˈi	107 868 1076	1212	ligu1248
4159	Genoese_Ligurian	we	nuiː+ˈatr+i	239	we	nuiː-ˈatr-i {nuîatri}	n u iː + ˈa t r + i	107 868 1068 1192 997 120 153 1192 1076	1212	geno1240
