DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Greek_Mod	ell	mouth		ˈsto̞ma	ˈs t o̞ m a	stoma	S T V M V	S T U M A	mouth:J	1108
Ossetic_Iron	oss	mouth		kom	k o m	kom	K V M	K U M	mouth:E	1103
Ossetic_Digor	oss	mouth		kom	k o m	kom	K V M	K U M	mouth:E	1103
Oriya	ori	mouth		muhɔ̃	m u h ɔ̃	muho	M V H V	M Y H U	mouth:M	1110
Oriya	ori	mouth		tuɳɖɔ	t u ɳ ɖ ɔ	tundo	T V N T V	T Y N T U	mouth:O	1111
Oriya	ori	mouth		paʈi	p a ʈ i	pati	P V T V	P A T I	mouth:S	1112
Bihari	mai	mouth		mũh	m ũ h	mh	M V H	M Y H	mouth:M	1110
Urdu	urd	mouth		mʊ̃ʰ	m ʊ̃ʰ	muh~	M V	M Y	mouth:M	1110
Marathi	mar	mouth		tõɳɖ	t õ ɳ ɖ	tond	T V N T	T U N T	mouth:O	1111
Old_Church_Slavonic	chu	mouth		ustɑ	u s t ɑ	usta	V S T V	Y S T A	mouth:F	1104
Serbo-Croatian	srp	mouth		ˈǔːsta	ˈuː s t a	sta	V S T V	Y S T A	mouth:F	1104
Bulgarian	bul	mouth		uˈsta	u ˈs t a	usta	V S T V	Y S T A	mouth:F	1104
Macedonian	mkd	mouth		ˈusta	ˈu s t a	usta	V S T V	Y S T A	mouth:F	1104
Russian	rus	mouth		rɔt	r ɔ t	rot	R V T	R U T	mouth:I	1107
Polish	pol	mouth		usta	u s t a	usta	V S T V	Y S T A	mouth:F	1104
Belarusian	bel	mouth		rɔt	r ɔ t	rot	R V T	R U T	mouth:I	1107
Ukrainian	ukr	mouth		rɔt	r ɔ t	rot	R V T	R U T	mouth:I	1107
Slovak	slk	mouth		ˈuːsta	ˈuː s t a	usta	V S T V	Y S T A	mouth:F	1104
Czech	ces	mouth		ˈuːsta	ˈuː s t a	usta	V S T V	Y S T A	mouth:F	1104
Sorbian_Upper	hsb	mouth		ˈhuba	ˈh u b a	huba	H V P V	H Y P A	mouth:U	1113
Sorbian_Lower	dsb	mouth		ˈɡuba	ˈɡ u b a	guba	K V P V	K Y P A	mouth:U	1113
Slovenian	slv	mouth		ˈǔːsta	ˈuː s t a	sta	V S T V	Y S T A	mouth:F	1104
Old_Norse	non	mouth		munːr	m u nː r	munr	M V N R	M Y N R	mouth:B	1102
Icelandic	isl	mouth		ˈmʏnːʏr	ˈm ʏ nː ʏ r	minir	M V N V R	M Y N Y R	mouth:B	1102
Faroese	fao	mouth		ˈmʊnːʊɹ	ˈm ʊ nː ʊ ɹ	munur	M V N V R	M Y N Y R	mouth:B	1102
Norwegian_Riksmal	nor	mouth		mʉnː	m ʉ nː	m3n	M V N	M Y N	mouth:B	1102
Stavangersk		mouth		munː	m u nː	mun	M V N	M Y N	mouth:B	1102
Old_Swedish		mouth		ˈmunder	ˈm u n d e r	munder	M V N T V R	M Y N T E R	mouth:B	1102
Swedish	swe	mouth		mɵnː	m ɵ nː	m3n	M V N	M U N	mouth:B	1102
Elfdalian	qov	mouth		mʉnː	m ʉ nː	m3n	M V N	M Y N	mouth:B	1102
Danish	dan	mouth		mɔnˀ	m ɔ nˀ	"mon"""	M V N	M U N	mouth:B	1102
Danish_Fjolde		mouth		monʲ	m o nʲ	mony~	M V N	M U N	mouth:B	1102
Gutnish_Lau		mouth		munː	m u nː	mun	M V N	M Y N	mouth:B	1102
English	eng	mouth		maʊθ	m aʊ θ	mau8	M V T	M A D	mouth:B	1102
Dutch	nld	mouth		mɔnt	m ɔ n t	mont	M V N T	M U N T	mouth:B	1102
German	deu	mouth		mʊnt	m ʊ n t	munt	M V N T	M Y N T	mouth:B	1102
Latin	lat	mouth		oːs	oː s	os	V S	U S	mouth:F	1104
Catalan	cat	mouth		ˈbokə	ˈb o k ə	bok3	P V K V	P U K E	mouth:G	1105
Portuguese	por	mouth		ˈbokɐ	ˈb o k ɐ	boka	P V K V	P U K E	mouth:G	1105
Spanish	spa	mouth		boka	b o k a	boka	P V K V	P U K A	mouth:G	1105
French	fra	mouth		buʃ	b u ʃ	buS	P V S	P Y S	mouth:G	1105
Italian	ita	mouth		bokka	b o kk a	bokka	P V K V	P U K A	mouth:G	1105
Old_Irish	sga	mouth		bʹe:l	bʹ e: l	bel	P V R	P E L	mouth:K	1109
Old_Irish	sga	mouth		gʹiun	gʹ iu n	giun	K V N	K I N	mouth:H	1106
Greek_Anc	grc	name		ónoma	ó n o m a	onoma	V N V M V	U N U M A	name:A	1114
Greek_Mod	ell	name		ˈo̞no̞ˌma	ˈo̞ n o̞ ˌm a	onoma	V N V M V	U N U M A	name:A	1114
Ossetic_Iron	oss	name		nom	n o m	nom	N V M	N U M	name:A	1114
Ossetic_Digor	oss	name		nom	n o m	nom	N V M	N U M	name:A	1114
Oriya	ori	name		namɔ	n a m ɔ	namo	N V M V	N A M U	name:A	1114
Bihari	mai	name		nam	n a m	nam	N V M	N A M	name:A	1114
Urdu	urd	name		nɑm	n ɑ m	nam	N V M	N A M	name:A	1114
Marathi	mar	name		naw	n a w	naw	N V W	N A W	name:A	1114
Old_Church_Slavonic	chu	name		imɛ̃	i m ɛ̃	imE	V M V	I M E	name:A	1114
Serbo-Croatian	srp	name		ˈîmɛ	ˈî m ɛ	imE	V M V	I M E	name:A	1114
Bulgarian	bul	name		ˈimɘ	ˈi m ɘ	im3	V M V	I M E	name:A	1114
Macedonian	mkd	name		ˈimɛ	ˈi m ɛ	imE	V M V	I M E	name:A	1114
Russian	rus	name		imʲa	i mʲ a	imy~a	V M V	I M A	name:A	1114
Polish	pol	name		ˈimjɛɰ̃	ˈi m j ɛ ɰ̃	imyEw	V M J V J	I M J E J	name:A	1114
Belarusian	bel	name		iˈmʲa	i ˈmʲ a	imy~a	V M V	I M A	name:A	1114
Ukrainian	ukr	name		iˈmja	i ˈm j a	imya	V M J V	I M J A	name:A	1114
Slovak	slk	name		ˈmɛnɔ	ˈm ɛ n ɔ	mEno	M V N V	M E N U	name:A	1114
Czech	ces	name		ˈjmɛːnɔ	ˈj m ɛː n ɔ	ymEno	J M V N V	J M E N U	name:A	1114
Sorbian_Upper	hsb	name		ˈmĕɛnɔ	ˈm ĕɛ n ɔ	mEno	M V N V	M E N U	name:A	1114
Sorbian_Lower	dsb	name		mɪ	m ɪ	mi	M V	M I	name:A	1114
Slovenian	slv	name		iˈmêː	i ˈm êː	ime	V M V	I M E	name:A	1114
Old_Norse	non	name		nafn	n a f n	nafn	N V P N	N A B N	name:A	1114
Icelandic	isl	name		napn	n a p n	napn	N V P N	N A P N	name:A	1114
Faroese	fao	name		naun	n au n	naun	N V N	N A N	name:A	1114
Norwegian_Riksmal	nor	name		naʋn	n a ʋ n	nawn	N V W N	N A W N	name:A	1114
Stavangersk		name		naʋn	n a ʋ n	nawn	N V W N	N A W N	name:A	1114
Old_Swedish		name		nampn	n a m p n	nampn	N V M P N	N A M P N	name:A	1114
Swedish	swe	name		namn	n a m n	namn	N V M N	N A M N	name:A	1114
Elfdalian	qov	name		ˈnɑ́mːɛn	ˈn ɑ́ mː ɛ n	namEn	N V M V N	N A M E N	name:A	1114
Danish	dan	name		nɑwˀn	n ɑ wˀ n	"naw""n"	N V W N	N A W N	name:A	1114
Danish_Fjolde		name		nɑːwn	n ɑː w n	nawn	N V W N	N A W N	name:A	1114
Gutnish_Lau		name		namn	n a m n	namn	N V M N	N A M N	name:A	1114
English	eng	name		neɪm	n eɪ m	neim	N V M	N E M	name:A	1114
Dutch	nld	name		nam	n a m	nam	N V M	N A M	name:A	1114
German	deu	name		na:mə	n a: m ə	nam3	N V M V	N A M E	name:A	1114
Latin	lat	name		ˈnoːmen	ˈn oː m e n	nomen	N V M V N	N U M E N	name:A	1114
Catalan	cat	name		nɔm	n ɔ m	nom	N V M	N U M	name:A	1114
Portuguese	por	name		ˈnɔmɨ	ˈn ɔ m ɨ	nom3	N V M V	N U M I	name:A	1114
Spanish	spa	name		nombɾe	n o m b ɾ e	nombre	N V M P R V	N U M P R E	name:A	1114
French	fra	name		nɔ̃	n ɔ̃	no	N V	N U	name:A	1114
Italian	ita	name		nome	n o m e	nome	N V M V	N U M E	name:A	1114
Old_Irish	sga	name		anʹmʹ	a nʹ mʹ	anm	V N M	A N M	name:A	1114
Greek_Anc	grc	narrow		stenós	s t e n ó s	stenos	S T V N V S	S T E N U S	narrow:F	1119
Greek_Mod	ell	narrow		ste̞ˈno̞s	s t e̞ ˈn o̞ s	stenos	S T V N V S	S T E N U S	narrow:F	1119
Ossetic_Iron	oss	narrow		narɐg	n a r ɐ g	narag	N V R V K	N A R E K	narrow:P	1127
Ossetic_Digor	oss	narrow		narɐg	n a r ɐ g	narag	N V R V K	N A R E K	narrow:P	1127
Oriya	ori	narrow		ɔɳɔsaria	ɔ ɳ ɔ s a r ia	onosaria	V N V S V R V	U N U S A R I	narrow:D	1117
Bihari	mai	narrow		səŋkirə	s ə ŋ k i r ə	s3Nkir3	S V N K V R V	S E N K I R E	narrow:D	1117
Urdu	urd	narrow		t̪əŋ	t̪ ə ŋ	t3N	T V N	T E N	narrow:A	1115
Marathi	mar	narrow		əɾũndə	ə ɾ ũ n d ə	3rnd3	V R V N T V	E R Y N T E	narrow:S	1128
Old_Church_Slavonic	chu	narrow		ɔ̃zʊ̆kʊ̆	ɔ̃ z ʊ̆ k ʊ̆	ozuku	V S V K V	U S Y K Y	narrow:B	1116
Old_Church_Slavonic	chu	narrow		tæsnʊ̆	t æ s n ʊ̆	tEsnu	T V S N V	T E S N Y	narrow:I	1122
Serbo-Croatian	srp	narrow		ˈûzak	ˈu z a k	zak	V S V K	Y S A K	narrow:B	1116
Bulgarian	bul	narrow		ˈtɛsɘn	ˈt ɛ s ɘ n	tEs3n	T V S V N	T E S E N	narrow:I	1122
Macedonian	mkd	narrow		ˈtesɛn	ˈt e s ɛ n	tesEn	T V S V N	T E S E N	narrow:I	1122
Russian	rus	narrow		uzkɨj	u z k ɨ j	uzk3y	V S K V J	Y S K I J	narrow:B	1116
Polish	pol	narrow		ˈvɔɰ̃skʲi	ˈv ɔ ɰ̃ s kʲ i	vowsky~i	W V J S K V	B U J S K I	narrow:B	1116
Belarusian	bel	narrow		ˈvuzkʲi	ˈv u z kʲ i	vuzky~i	W V S K V	B Y S K I	narrow:B	1116
Ukrainian	ukr	narrow		ˈʋuzʲkɪj	ˈʋ u zʲ k ɪ j	wuzy~kiy	W V S K V J	W Y S K I J	narrow:B	1116
Slovak	slk	narrow		ˈuːzki	ˈuː z k i	uzki	V S K V	Y S K I	narrow:B	1116
Czech	ces	narrow		ˈuːzkiː	ˈuː z k iː	uzki	V S K V	Y S K I	narrow:B	1116
Sorbian_Upper	hsb	narrow		ˈwuski	ˈw u s k i	wuski	W V S K V	W Y S K I	narrow:B	1116
Sorbian_Lower	dsb	narrow		ˈhuski	ˈh u s k i	huski	H V S K V	H Y S K I	narrow:B	1116
Slovenian	slv	narrow		ˈǒːzək	ˈǒː z ə k	z3k	V S V K	U S E K	narrow:B	1116
Old_Norse	non	narrow		θrɔnɣr	θ r ɔ n ɣ r	8ronxr	T R V N K R	D R U N G R	narrow:O	1126
Old_Norse	non	narrow		mjoːr	m j oː r	myor	M J V R	M J U R	narrow:H	1121
Icelandic	isl	narrow		mjouːr	m j ouː r	myour	M J V R	M J U R	narrow:H	1121
Icelandic	isl	narrow		ˈθrøyŋɡ̊ʏr	ˈθ r øy ŋ ɡ̊ ʏ r	8reiNgir	T R V N K V R	D R U N K Y R	narrow:O	1126
Faroese	fao	narrow		ˈmjɔaːvʊɹ	ˈm j ɔaː v ʊ ɹ	myoavur	M J V W V R	M J U B Y R	narrow:H	1121
Faroese	fao	narrow		ˈsmɛaːlʊɹ	ˈs m ɛaː l ʊ ɹ	smEalur	S M V R V R	S M E L Y R	narrow:E	1118
Faroese	fao	narrow		ˈtʰɹɔŋɡ̊ʊɹ	ˈtʰ ɹ ɔ ŋ ɡ̊ ʊ ɹ	th~roNgur	T R V N K V R	T R U N K Y R	narrow:O	1126
Norwegian_Riksmal	nor	narrow		tɾaŋː	t ɾ a ŋː	traN	T R V N	T R A N	narrow:O	1126
Norwegian_Riksmal	nor	narrow		smaːl	s m aː l	smal	S M V R	S M A L	narrow:E	1118
Norwegian_Riksmal	nor	narrow		ˈsnèʋəɾ	ˈs n è ʋ ə ɾ	snew3r	S N V W V R	S N E W E R	narrow:T	1129
Stavangersk		narrow		ˈtʁaŋːə	ˈt ʁ a ŋː ə	tGaN3	T R V N V	T R A N E	narrow:O	1126
Stavangersk		narrow		ˈsmɑːlə	ˈs m ɑː l ə	smal3	S M V R V	S M A L E	narrow:E	1118
Old_Swedish		narrow		ˈsnæːver	ˈs n æː v e r	snEver	S N V W V R	S N E B E R	narrow:T	1129
Old_Swedish		narrow		ˈθraŋːer	ˈθ r a ŋː e r	8raNer	T R V N V R	D R A N E R	narrow:O	1126
Old_Swedish		narrow		smaːl	s m aː l	smal	S M V R	S M A L	narrow:E	1118
Old_Swedish		narrow		mjoːr	m j oː r	myor	M J V R	M J U R	narrow:H	1121
Old_Swedish		narrow		ˈsnæːver	ˈs n æː v e r	snEver	S N V W V R	S N E B E R	narrow:T	1129
Swedish	swe	narrow		trɔŋ	t r ɔ ŋ	troN	T R V N	T R U N	narrow:O	1126
Swedish	swe	narrow		smɑ:l	s m ɑ: l	smal	S M V R	S M A L	narrow:E	1118
Elfdalian	qov	narrow		trɑʉŋg	t r ɑʉ ŋ g	tra3Ng	T R V N K	T R A N K	narrow:O	1126
Danish	dan	narrow		ˈd̥ʰʁɑŋˀ	ˈd̥ʰ ʁ ɑ ŋˀ	"dh~GaN"""	T R V N	T R A N	narrow:O	1126
Danish	dan	narrow		ˈsnɛwˀʌ	ˈs n ɛ wˀ ʌ	"snEw""o"	S N V W V	S N E W E	narrow:T	1129
Danish	dan	narrow		smalˀ	s m a lˀ	"smal"""	S M V R	S M A L	narrow:E	1118
Danish_Fjolde		narrow		smal	s m a l	smal	S M V R	S M A L	narrow:E	1118
Danish_Fjolde		narrow		ˈsneːwəɹ	ˈs n eː w ə ɹ	snew3r	S N V W V R	S N E W E R	narrow:T	1129
Gutnish_Lau		narrow		ˈsmaldar	ˈs m a l d a r	smaldar	S M V R T V R	S M A L T A R	narrow:E	1118
Gutnish_Lau		narrow		ˈtraŋɡar	ˈt r a ŋ ɡ a r	traNgar	T R V N K V R	T R A N K A R	narrow:O	1126
English	eng	narrow		nærəʊ	n æ r əʊ	nEr3u	N V R V	N E R E	narrow:M	1125
Dutch	nld	narrow		ɛŋ	ɛ ŋ	EN	V N	E N	narrow:B	1116
Dutch	nld	narrow		nɑu	n ɑu	nau	N V	N A	narrow:L	1124
German	deu	narrow		ɛŋ	ɛ ŋ	EN	V N	E N	narrow:B	1116
Latin	lat	narrow		aŋˈgustus	a ŋ ˈg u s t u s	aNgustus	V N K V S T V S	A N K Y S T Y S	narrow:B	1116
Catalan	cat	narrow		əstɾɛt	ə s t ɾ ɛ t	3strEt	V S T R V T	E S T R E T	narrow:J	1123
Portuguese	por	narrow		ɨʃˈtɾɐitu	ɨ ʃ ˈt ɾ ɐi t u	3Straitu	V S T R V T V	I S T R E T Y	narrow:J	1123
Spanish	spa	narrow		estɾeʧo	e s t ɾ e ʧ o	estreCo	V S T R V K V	E S T R E C U	narrow:J	1123
French	fra	narrow		etʀwa	e t ʀ w a	etrwa	V T R W V	E T R W A	narrow:J	1123
Italian	ita	narrow		stretto	s t r e tt o	stretto	S T R V T V	S T R E T U	narrow:J	1123
Old_Irish	sga	narrow		koil	k oi l	koil	K V R	K U L	narrow:G	1120
Old_Irish	sga	narrow		kuṽung	k u ṽ u n g	kuung	K V W V N K	K Y W Y N K	narrow:B	1116
Greek_Anc	grc	near		eŋgýs	e ŋ g y s	eNgs	V N K V S	E N K Y S	near:S	1141
Greek_Mod	ell	near		ko̞ˈnda	k o̞ ˈn d a	konda	K V N T V	K U N T A	near:K	1136
Ossetic_Iron	oss	near		χɐštɐg	χ ɐ š t ɐ g	GaStag	K V S T V K	G E S T E K	near:X	1142
Ossetic_Digor	oss	near		χɐstɐg	χ ɐ s t ɐ g	Gastag	K V S T V K	G E S T E K	near:X	1142
Oriya	ori	near		nikɔʈɔku	n i k ɔ ʈ ɔ k u	nikotoku	N V K V T V K V	N I K U T U K Y	near:O	1138
Oriya	ori	near		ɔdurɔ	ɔ d u r ɔ	oduro	V T V R V	U T Y R U	near:N	1137
Bihari	mai	near		nəjdik	n ə j d i k	n3ydik	N V J T V K	N E J T I K	near:A	1130
Urdu	urd	near		qəɾib	q ə ɾ i b	q3rib	K V R V P	K E R I P	near:R	1140
Urdu	urd	near		nəzd̪ik	n ə z d̪ i k	n3zdik	N V S T V K	N E S T I K	near:A	1130
Old_Church_Slavonic	chu	near		blizʊ̆	b l i z ʊ̆	blizu	P R V S V	P L I S Y	near:G	1132
Serbo-Croatian	srp	near		ˈblǐːzu	ˈb l ǐː z u	blizu	P R V S V	P L I S Y	near:G	1132
Bulgarian	bul	near		ˈblizku	ˈb l i z k u	blizku	P R V S K V	P L I S K Y	near:G	1132
Macedonian	mkd	near		ˈblizu	ˈb l i z u	blizu	P R V S V	P L I S Y	near:G	1132
Russian	rus	near		blʲizkɔ	b lʲ i z k ɔ	bly~izko	P R V S K V	P L I S K U	near:G	1132
Polish	pol	near		ˈbliskɔ	ˈb l i s k ɔ	blisko	P R V S K V	P L I S K U	near:G	1132
Belarusian	bel	near		ˈblʲizka	ˈb lʲ i z k a	bly~izka	P R V S K V	P L I S K A	near:G	1132
Ukrainian	ukr	near		ˈbɫɪzʲkɔ	ˈb ɫ ɪ zʲ k ɔ	bLizy~ko	P R V S K V	P L I S K U	near:G	1132
Slovak	slk	near		ˈbliːzkɔ	ˈb l iː z k ɔ	blizko	P R V S K V	P L I S K U	near:G	1132
Czech	ces	near		ˈbliːzkɔ	ˈb l iː z k ɔ	blizko	P R V S K V	P L I S K U	near:G	1132
Sorbian_Upper	hsb	near		ˈblizkɔ	ˈb l i z k ɔ	blizko	P R V S K V	P L I S K U	near:G	1132
Sorbian_Lower	dsb	near		ˈblizkɔ	ˈb l i z k ɔ	blizko	P R V S K V	P L I S K U	near:G	1132
Slovenian	slv	near		ˈblǐːzu	ˈb l ǐː z u	blizu	P R V S V	P L I S Y	near:G	1132
Old_Norse	non	near		nɛr	n ɛ r	nEr	N V R	N E R	near:B	1131
Faroese	fao	near		nɛaːɹ	n ɛaː ɹ	nEar	N V R	N E R	near:B	1131
Norwegian_Riksmal	nor	near		næːɾ	n æː ɾ	nEr	N V R	N E R	near:B	1131
Stavangersk		near		næːʁ	n æː ʁ	nEG	N V R	N E R	near:B	1131
Old_Swedish		near		næːr	n æː r	nEr	N V R	N E R	near:B	1131
Swedish	swe	near		ˈnæ̀:ra	ˈn æ̀: r a	nEra	N V R V	N E R A	near:B	1131
Elfdalian	qov	near		nɛ̃ːr	n ɛ̃ː r	nEr	N V R	N E R	near:B	1131
Danish	dan	near		nɛˀɐ̯	n ɛˀɐ̯	"nE""a"	N V	N E	near:B	1131
Danish_Fjolde		near		neæɹ	n eæ ɹ	neEr	N V R	N E R	near:B	1131
Gutnish_Lau		near		nɛːr	n ɛː r	nEr	N V R	N E R	near:B	1131
English	eng	near		nɪə	n ɪə	ni3	N V	N I	near:B	1131
Dutch	nld	near		nabɛi	n a b ɛi	nabEi	N V P V	N A P E	near:B	1131
German	deu	near		na:ə	n a:ə	na3	N V	N A	near:B	1131
Latin	lat	near		ˈprope	ˈp r o p e	prope	P R V P V	P R U P E	near:H	1133
Catalan	cat	near		əpɾɔp	ə p ɾ ɔ p	3prop	V P R V P	E P R U P	near:H	1133
French	fra	near		pʀɛ	p ʀ ɛ	prE	P R V	P R E	near:I	1134
Italian	ita	near		vitʃino	v i t ʃ i n o	vitSino	W V T S V N V	B I T S I N U	near:J	1135
Old_Irish	sga	near		ogus	o g u s	ogus	V K V S	U K Y S	near:Q	1139
Greek_Anc	grc	neck		trákʰɛːlos	t r á kʰ ɛː l o s	trakh~Elos	T R V K V R V S	T R A K E L U S	neck:R	1154
Greek_Anc	grc	neck		au̯kʰɛ́n	au̯ kʰ ɛ́ n	aukh~En	V K V N	A K E N	neck:D	1145
Greek_Mod	ell	neck		le̞ˈmo̞s	l e̞ ˈm o̞ s	lemos	R V M V S	L E M U S	neck:I	1149
Ossetic_Iron	oss	neck		bɐržɐj	b ɐ r ž ɐ j	barSay	P V R S V J	P E R S E J	neck:E	1146
Ossetic_Digor	oss	neck		bɐrzɐj	b ɐ r z ɐ j	barzay	P V R S V J	P E R S E J	neck:E	1146
Bihari	mai	neck		gərdain	g ə r d ai n	g3rdain	K V R T V N	K E R T A N	neck:A	1143
Urdu	urd	neck		ɡəɾd̪ən	ɡ ə ɾ d̪ ə n	g3rd3n	K V R T V N	K E R T E N	neck:A	1143
Marathi	mar	neck		man	m a n	man	M V N	M A N	neck:U	1155
Old_Church_Slavonic	chu	neck		vɯja	v ɯ j a	vuya	W V J V	B I J A	neck:V	1156
Serbo-Croatian	srp	neck		vrâːt	v r âː t	vrat	W R V T	B R A T	neck:A	1143
Bulgarian	bul	neck		vrat	v r a t	vrat	W R V T	B R A T	neck:A	1143
Bulgarian	bul	neck		ˈʃijə	ˈʃ i j ə	Siy3	S V J V	S I J E	neck:H	1148
Macedonian	mkd	neck		vrat	v r a t	vrat	W R V T	B R A T	neck:A	1143
Russian	rus	neck		ʂɛja	ʂ ɛ j a	SEya	S V J V	S E J A	neck:H	1148
Polish	pol	neck		ʂɘ̟ja	ʂ ɘ̟ j a	S3ya	S V J V	S E J A	neck:H	1148
Belarusian	bel	neck		ˈʂɨja	ˈʂ ɨ j a	S3ya	S V J V	S I J A	neck:H	1148
Ukrainian	ukr	neck		ˈʂɪja	ˈʂ ɪ j a	Siya	S V J V	S I J A	neck:H	1148
Slovak	slk	neck		kr̩k	k r̩ k	krk	K R K	K R K	neck:P	1153
Czech	ces	neck		kr̩k	k r̩ k	krk	K R K	K R K	neck:P	1153
Sorbian_Upper	hsb	neck		ˈʃija	ˈʃ i j a	Siya	S V J V	S I J A	neck:H	1148
Sorbian_Lower	dsb	neck		ˈʂɘ̟ja	ˈʂ ɘ̟ j a	S3ya	S V J V	S E J A	neck:H	1148
Slovenian	slv	neck		vrâːt	v r âː t	vrat	W R V T	B R A T	neck:A	1143
Old_Norse	non	neck		ɣnakːi	ɣ n a kː i	xnaki	K N V K V	G N A K I	neck:N	1151
Old_Norse	non	neck		ˈsviːri	ˈs v iː r i	sviri	S W V R V	S B I R I	neck:O	1152
Old_Norse	non	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Icelandic	isl	neck		ˈn̥aʰkːɪ	ˈn̥ aʰ kː ɪ	nah~ki	N V K V	N A K I	neck:N	1151
Icelandic	isl	neck		ˈsviːrɪ	ˈs v iː r ɪ	sviri	S W V R V	S B I R I	neck:O	1152
Icelandic	isl	neck		hauls	h au l s	hauls	H V R S	H A L S	neck:B	1144
Faroese	fao	neck		ˈnaʰkːɪ	ˈn aʰ kː ɪ	nah~ki	N V K V	N A K I	neck:N	1151
Faroese	fao	neck		ˈhɔlsʊɹ	ˈh ɔ l s ʊ ɹ	holsur	H V R S V R	H U L S Y R	neck:B	1144
Faroese	fao	neck		ˈsvʊiːɹɪ	ˈs v ʊiː ɹ ɪ	svuiri	S W V R V	S B Y R I	neck:O	1152
Norwegian_Riksmal	nor	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Norwegian_Riksmal	nor	neck		ˈnàkːə	ˈn à kː ə	nak3	N V K V	N A K E	neck:N	1151
Old_Swedish		neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Old_Swedish		neck		ˈnakːe	ˈn a kː e	nake	N V K V	N A K E	neck:N	1151
Swedish	swe	neck		ˈnàkːə	ˈn à kː ə	nak3	N V K V	N A K E	neck:N	1151
Swedish	swe	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Elfdalian	qov	neck		oːs	oː s	os	V S	U S	neck:B	1144
Danish	dan	neck		ˈnɑɡ̊ʰe	ˈn ɑ ɡ̊ʰ e	nagh~e	N V K V	N A K E	neck:N	1151
Danish	dan	neck		halˀs	h a lˀ s	"hal""s"	H V R S	H A L S	neck:B	1144
Danish_Fjolde		neck		naɡ	n a ɡ	nag	N V K	N A K	neck:N	1151
Danish_Fjolde		neck		hɑls	h ɑ l s	hals	H V R S	H A L S	neck:B	1144
Gutnish_Lau		neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
Gutnish_Lau		neck		ˈnakːɛ	ˈn a kː ɛ	nakE	N V K V	N A K E	neck:N	1151
English	eng	neck		nɛk	n ɛ k	nEk	N V K	N E K	neck:N	1151
Dutch	nld	neck		nɛk	n ɛ k	nEk	N V K	N E K	neck:N	1151
Dutch	nld	neck		hɑls	h ɑ l s	hals	H V R S	H A L S	neck:B	1144
German	deu	neck		hals	h a l s	hals	H V R S	H A L S	neck:B	1144
German	deu	neck		nakn̩	n a k n̩	nakn	N V K N	N A K N	neck:N	1151
Latin	lat	neck		ˈkolːum	ˈk o lː u m	kolum	K V R V M	K U L Y M	neck:B	1144
Catalan	cat	neck		kɔʎ	k ɔ ʎ	kol	K V R	K U L	neck:B	1144
Portuguese	por	neck		pɨʃˈkosu	p ɨ ʃ ˈk o s u	p3Skosu	P V S K V S V	P I S K U S Y	neck:F	1147
Spanish	spa	neck		kweʎo	k w e ʎ o	kwelo	K W V R V	K W E L U	neck:B	1144
French	fra	neck		ku	k u	ku	K V	K Y	neck:B	1144
Italian	ita	neck		kollo	k o ll o	kollo	K V R V	K U L U	neck:B	1144
Old_Irish	sga	neck		munʹe:l	m u nʹ e: l	munel	M V N V R	M Y N E L	neck:K	1150
Greek_Anc	grc	new		kai̯nós	k ai̯ n ó s	kainos	K V N V S	K A N U S	new:C	1158
Greek_Anc	grc	new		néos	n é o s	neos	N V V S	N E U S	new:A	1157
Greek_Mod	ell	new		ce̞ˈnurʝo̞s	c e̞ ˈn u r ʝ o̞ s	TenurSos	K V N V R S V S	C E N Y R S U S	new:C	1158
Greek_Mod	ell	new		ˈneos	ˈn eo s	neos	N V S	N E S	new:A	1157
Ossetic_Iron	oss	new		nog	n o g	nog	N V K	N U K	new:A	1157
Ossetic_Digor	oss	new		nɐwɐg	n ɐ w ɐ g	nawag	N V W V K	N E W E K	new:A	1157
Oriya	ori	new		nua	n ua	nua	N V	N Y	new:A	1157
Bihari	mai	new		nəb	n ə b	n3b	N V P	N E P	new:A	1157
Urdu	urd	new		nəjɑ	n ə j ɑ	n3ya	N V J V	N E J A	new:A	1157
Marathi	mar	new		nəwi:n	n ə w i: n	n3win	N V W V N	N E W I N	new:A	1157
Old_Church_Slavonic	chu	new		nɔvʊ̆	n ɔ v ʊ̆	novu	N V W V	N U B Y	new:A	1157
Serbo-Croatian	srp	new		nôv	n ô v	nov	N V W	N U B	new:A	1157
Bulgarian	bul	new		nɔv	n ɔ v	nov	N V W	N U B	new:A	1157
Macedonian	mkd	new		nov	n o v	nov	N V W	N U B	new:A	1157
Russian	rus	new		nɔvɨj	n ɔ v ɨ j	nov3y	N V W V J	N U B I J	new:A	1157
Polish	pol	new		ˈnɔvɘ̟	ˈn ɔ v ɘ̟	nov3	N V W V	N U B E	new:A	1157
Belarusian	bel	new		ˈnɔvɨ	ˈn ɔ v ɨ	nov3	N V W V	N U B I	new:A	1157
Ukrainian	ukr	new		nɔˈvɪj	n ɔ ˈv ɪ j	noviy	N V W V J	N U B I J	new:A	1157
Slovak	slk	new		ˈnɔviː	ˈn ɔ v iː	novi	N V W V	N U B I	new:A	1157
