DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Maori	?	tail		whiore	w h io r e	whiore	W H V R V	W H I R E	10	937
Ivasay	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
ChuukeseAKATrukese	?	tail		wuku	w u k u	wuku	W V K V	W Y K Y	1	936
RapanuiEasterIsland	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	1	936
EastSumbaneseUmbuRatuNggaidialect	?	tail		kiku	k i k u	kiku	K V K V	K I K Y	1	936
Marquesan	?	tail		veo	v eo	veo	W V	B E	10	937
Marquesan	?	tail		hiku	h i k u	hiku	H V K V	H I K Y	1	936
WesternBukidnonManobo	?	tail		ikug	i k u g	ikug	V K V K	I K Y K	1	936
TahitianModern	?	tail		hiu	h iu	hiu	H V	H I	1	936
TahitianModern	?	tail		aero	ae r o	aero	V R V	A R U	10	937
Rennellese	?	tail		siku	s i k u	siku	S V K V	S I K Y	13	938
Yami	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
Luangiua	?	tail		mosuʔi	m o s u ʔ i	mosu7i	M V S V H V	M U S Y H I	13	938
Anuta	?	tail		t/iku/tiku	t i k u t i k u	tikutiku	T V K V T V K V	T I K Y T I K Y	1	936
Chuukese	?	tail		wuku	w u k u	wuku	W V K V	W Y K Y	1	936
Surigaonon	?	tail		ikog	i k o g	ikog	V K V K	I K U K	1	936
NakanaiBilekiDialect	?	tail		kiu	k iu	kiu	K V	K I	1	936
Imorod	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
Indonesian	?	that		itu	i t u	itu	V T V	I T Y	16	946
Anuta	?	that		ena	e n a	ena	V N V	E N A	1	942
MalayBahasaIndonesia	?	that		itu	i t u	itu	V T V	I T Y	16	946
Woleai	?	that		la	l a	la	R V	L A	1	942
Tagalog	?	that		iyon	iyo n	iion	V N	I N	1	942
Carolinian	?	that		la	l a	la	R V	L A	1	942
Lakalai	?	that		aleo	a l eo	aleo	V R V	A L E	18	947
EastSumbaneseKamberaSoutherndialect	?	that		nana	n a n a	nana	N V N V	N A N A	1	942
EastSumbaneseUmbuRatuNggaidialect	?	that		nilo	n i l o	nilo	N V R V	N I L U	6	948
Rennellese	?	that		ia	ia	ia	V	I	1	942
Maori	?	that		teeraa	t ee r aa	teeraa	T V R V	T E R A	1	942
Minangkabau	?	that		tu	t u	tu	T V	T Y	16	946
ChuukeseAKATrukese	?	that		een	ee n	een	V N	E N	1	942
ChuukeseAKATrukese	?	that		kkemwuun	kk e m w uu n	kkemwuun	K V M W V N	K E M W Y N	11	944
Rurutuan	?	that		teeraa	t ee r aa	teeraa	T V R V	T E R A	1	942
Cebuano	?	that		kana	k a n a	kana	K V N V	K A N A	1	942
Samoan	?	that		lela	l e l a	lela	R V R V	L E L A	1	942
Yami	?	that		ʔuituʔ	ʔ ui t u ʔ	7uitu7	H V T V H	H Y T Y H	16	946
Chuukese	?	that		ena	e n a	ena	V N V	E N A	1	942
Niue	?	that		ia	ia	ia	V	I	1	942
TahitianModern	?	that		teeraa	t ee r aa	teeraa	T V R V	T E R A	1	942
Tikopia	?	that		na	n a	na	N V	N A	12	945
Ogan	?	that		itu	i t u	itu	V T V	I T Y	16	946
TagalogAnthonydelaPaz	?	that		iyon	iyo n	iion	V N	I N	1	942
Tuamotu	?	that		aua	aua	aua	V	A	10	943
NakanaiBilekiDialect	?	that		ele	e l e	ele	V R V	E L E	18	947
Marquesan	?	that		teaa	t eaa	teaa	T V	T E	1	942
Marquesan	?	that		na	n a	na	N V	N A	12	945
BanjareseMalay	?	that		itu	i t u	itu	V T V	I T Y	16	946
Penrhyn	?	that		taua	t aua	taua	T V	T A	10	943
Imorod	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
ChuukeseAKATrukese	?	thatch/roof		osu	o s u	osu	V S V	U S Y	1	949
BanjareseMalay	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Ivasay	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
WesternBukidnonManobo	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
TagalogAnthonydelaPaz	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Katingan	?	thatch/roof		sapau	s a p au	sapau	S V P V	S A P A	15	952
Sikaiana	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Penrhyn	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
RapanuiEasterIsland	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Chuukese	?	thatch/roof		oos	oo s	oos	V S	U S	1	949
Tikopia	?	thatch/roof		rautau	r au t au	rautau	R V T V	R A T A	23	953
Ogan	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Minangkabau	?	thatch/roof		atok	a t o k	atok	V T V K	A T U K	1	949
Iraralay	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Sikaiana	?	thatch/roof		inaki	i n a k i	inaki	V N V K V	I N A K I	11	950
Woleai	?	thatch/roof		yaso	ya s o	iaso	V S V	Y S U	1	949
FutunaEast	?	thatch/roof		inaki	i n a k i	inaki	V N V K V	I N A K I	11	950
FutunaEast	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Yami	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Tongan	?	thatch/roof		ʔato	ʔ a t o	7ato	H V T V	H A T U	1	949
Cebuano	?	thatch/roof		atup	a t u p	atup	V T V P	A T Y P	1	949
Samoan	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Luangiua	?	thatch/roof		iŋai	i ŋ ai	iNai	V N V	I N A	11	950
Tuamotu	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
NakanaiBilekiDialect	?	thatch/roof		varu	v a r u	varu	W V R V	B A R Y	14	951
NakanaiBilekiDialect	?	thatch/roof		ivu	i v u	ivu	V W V	I B Y	32	954
EastSumbaneseKamberaSoutherndialect	?	thatch/roof		pambungu	p a m b u n g u	pambungu	P V M P V N K V	P A M P Y N K Y	6	955
Indonesian	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Samoan	?	thatch/roof		inai	i n ai	inai	V N V	I N A	11	950
Surigaonon	?	thatch/roof		atop	a t o p	atop	V T V P	A T U P	1	949
UveaEast	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Tagalog	?	thatch/roof		atip	a t i p	atip	V T V P	A T I P	1	949
Niue	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Anuta	?	thatch/roof		taotao	t ao t ao	taotao	T V T V	T A T A	23	953
DayakNgaju	?	thatch/roof		sapaw	s a p a w	sapaw	S V P V W	S A P A W	15	952
DayakNgaju	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Carolinian	?	thatch/roof		oos	oo s	oos	V S	U S	1	949
Rarotongan	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Lakalai	?	thatch/roof		varu	v a r u	varu	W V R V	B A R Y	14	951
Lakalai	?	thatch/roof		ivu	i v u	ivu	V W V	I B Y	32	954
Itbayat	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Surigaonon	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Marquesan	?	thatch/roof		hatu	h a t u	hatu	H V T V	H A T Y	1	949
Luangiua	?	thatch/roof		ako	a k o	ako	V K V	A K U	1	949
Rennellese	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
EastSumbaneseUmbuRatuNggaidialect	?	thatch/roof		pawucung	p a w u c u n g	pawuTung	P V W V K V N K	P A W Y C Y N K	6	955
MalayBahasaIndonesia	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Itbayaten	?	thatch/roof		qatɨp	q a t ɨ p	qat3p	K V T V P	K A T I P	1	949
Isamorong	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Tagalog	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Itbayaten	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Lakalai	?	thin		tavi	t a v i	tavi	T V W V	T A B I	8	979
Ivasay	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Tagalog	?	thin		manipis	m a n i p i s	manipis	M V N V P V S	M A N I P I S	1	973
Cebuano	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Anuta	?	thin		manipi/nipi	m a n i p i n i p i	manipinipi	M V N V P V N V P V	M A N I P I N I P I	1	973
MalayBahasaIndonesia	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
FutunaEast	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Minangkabau	?	thin		tipih	t i p i h	tipih	T V P V H	T I P I H	1	973
Yami	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Rurutuan	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
RapanuiEasterIsland	?	thin		rai	r ai	rai	R V	R A	5	977
Imorod	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Luangiua	?	thin		maŋihi	m a ŋ i h i	maNihi	M V N V H V	M A N I H I	1	973
WesternBukidnonManobo	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Indonesian	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
Itbayat	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Katingan	?	thin		bampis	b a m p i s	bampis	P V M P V S	P A M P I S	1	973
BanjareseMalay	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
Tikopia	?	thin		nifi/nifi	n i f i n i f i	nifinifi	N V P V N V P V	N I B I N I B I	1	973
EastSumbaneseKamberaSoutherndialect	?	thin		manipa	m a n i p a	manipa	M V N V P V	M A N I P A	1	973
DayakNgaju	?	thin		banipis	b a n i p i s	banipis	P V N V P V S	P A N I P I S	1	973
Rennellese	?	thin		maanihi	m aa n i h i	maanihi	M V N V H V	M A N I H I	1	973
NakanaiBilekiDialect	?	thin		taitavi	t ai t a v i	taitavi	T V T V W V	T A T A B I	8	979
UveaEast	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
UveaEast	?	thin		pakau/pakau	p a k au p a k au	pakaupakau	P V K V P V K V	P A K A P A K A	6	978
Iraralay	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Carolinian	?	thin		maling	m a l i n g	maling	M V R V N K	M A L I N K	1	973
Ogan	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
EastSumbaneseUmbuRatuNggaidialect	?	thin		manipu	m a n i p u	manipu	M V N V P V	M A N I P Y	1	973
Maori	?	thin		rahirahi	r a h i r a h i	rahirahi	R V H V R V H V	R A H I R A H I	5	977
Isamorong	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Marquesan	?	thin		akiaki	a k ia k i	akiaki	V K V K V	A K I K I	5	977
Rarotongan	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
TahitianModern	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
Samoan	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Tongan	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Woleai	?	thin		malifɪ	m a l i f ɪ	malifi	M V R V P V	M A L I B I	1	973
TagalogAnthonydelaPaz	?	thin		manipis	m a n i p i s	manipis	M V N V P V S	M A N I P I S	1	973
Surigaonon	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Surigaonon	?	thin		niwang	n i w a n g	niwang	N V W V N K	N I W A N K	19	976
Rarotongan	?	thin		angiangi	a n g ia n g i	angiangi	V N K V N K V	A N K I N K I	18	975
Tuamotu	?	thin		rahi	r a h i	rahi	R V H V	R A H I	5	977
Anuta	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
ChuukeseAKATrukese	?	three		wunu	w u n u	wunu	W V N V	W Y N Y	1	991
EastSumbaneseKamberaSoutherndialect	?	three		tailu	t ai l u	tailu	T V R V	T A L Y	1	991
Lakalai	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Chuukese	?	three		wunu	w u n u	wunu	W V N V	W Y N Y	1	991
BanjareseMalay	?	three		talu	t a l u	talu	T V R V	T A L Y	1	991
TahitianModern	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
MalayBahasaIndonesia	?	three		tiga	t i g a	tiga	T V K V	T I K A	8	992
Itbayat	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Woleai	?	three		selɪ	s e l ɪ	seli	S V R V	S E L I	1	991
Luangiua	?	three		kolu	k o l u	kolu	K V R V	K U L Y	1	991
WesternBukidnonManobo	?	three		tetelu	t e t e l u	tetelu	T V T V R V	T E T E L Y	1	991
DayakNgaju	?	three		telu	t e l u	telu	T V R V	T E L Y	1	991
UveaEast	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Sikaiana	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
RapanuiEasterIsland	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
FutunaEast	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Imorod	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Ogan	?	three		tigə	t i g ə	tig3	T V K V	T I K E	8	992
Rurutuan	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Ivasay	?	three		tatdo	t a t d o	tatdo	T V T T V	T A T T U	1	991
Tuamotu	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Katingan	?	three		tɛluʔ	t ɛ l u ʔ	tElu7	T V R V H	T E L Y H	1	991
Marquesan	?	three		tou	t ou	tou	T V	T U	1	991
NakanaiBilekiDialect	?	three		itolu	i t o l u	itolu	V T V R V	I T U L Y	1	991
Rennellese	?	three		togu	t o g u	togu	T V K V	T U K Y	1	991
Surigaonon	?	three		tuyo	t uyo	tuio	T V	T Y	1	991
Maori	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Isamorong	?	three		tatdo	t a t d o	tatdo	T V T T V	T A T T U	1	991
Tikopia	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Tagalog	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Yami	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Minangkabau	?	three		tigo	t i g o	tigo	T V K V	T I K U	8	992
Iraralay	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Carolinian	?	three		elu	e l u	elu	V R V	E L Y	1	991
EastSumbaneseUmbuRatuNggaidialect	?	three		tilu	t i l u	tilu	T V R V	T I L Y	1	991
Indonesian	?	three		tiga	t i g a	tiga	T V K V	T I K A	8	992
TagalogAnthonydelaPaz	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Tongan	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Itbayaten	?	three		qatluq	q a t l u q	qatluq	K V T R V K	K A T L Y K	1	991
Niue	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Penrhyn	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Rarotongan	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Cebuano	?	three		tulo	t u l o	tulo	T V R V	T Y L U	1	991
MalayBahasaIndonesia	?	thunder		guntur	g u n t u r	guntur	K V N T V R	K Y N T Y R	30	999
Tikopia	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Tikopia	?	thunder		fatitiri	f a t i t i r i	fatitiri	P V T V T V R V	B A T I T I R I	14	994
Anuta	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Marquesan	?	thunder		hatutii	h a t u t ii	hatutii	H V T V T V	H A T Y T I	14	994
Tuamotu	?	thunder		fatutiri	f a t u t i r i	fatutiri	P V T V T V R V	B A T Y T I R I	14	994
Rurutuan	?	thunder		paatiri	p aa t i r i	paatiri	P V T V R V	P A T I R I	14	994
Ogan	?	thunder		guruh	g u r u h	guruh	K V R V H	K Y R Y H	1	993
Samoan	?	thunder		faititili	f ai t i t i l i	faititili	P V T V T V R V	B A T I T I L I	14	994
Itbayat	?	thunder		raagorog	r aa g o r o g	raagorog	R V K V R V K	R A K U R U K	1	993
Rennellese	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
RapanuiEasterIsland	?	thunder		patiri	p a t i r i	patiri	P V T V R V	P A T I R I	14	994
Woleai	?	thunder		mangiungiu	m a n g iu n g iu	mangiungiu	M V N K V N K V	M A N K I N K I	17	996
Tongan	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Itbayaten	?	thunder		raagurug	r aa g u r u g	raagurug	R V K V R V K	R A K Y R Y K	1	993
FutunaEast	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Chuukese	?	thunder		menung	m e n u n g	menung	M V N V N K	M E N Y N K	17	996
Chuukese	?	thunder		paach	p aa c h	paaTh	P V K H	P A C H	16	995
Surigaonon	?	thunder		danuynog	d a n uy n o g	danuinog	T V N V N V K	T A N Y N U K	2	997
Penrhyn	?	thunder		hatutiri	h a t u t i r i	hatutiri	H V T V T V R V	H A T Y T I R I	14	994
EastSumbaneseKamberaSoutherndialect	?	thunder		kangguruku	k a n gg u r u k u	kangguruku	K V N K V R V K V	K A N K Y R Y K Y	6	1003
EastSumbaneseUmbuRatuNggaidialect	?	thunder		kaduruk	k a d u r u k	kaduruk	K V T V R V K	K A T Y R Y K	6	1003
TahitianModern	?	thunder		paatiri	p aa t i r i	paatiri	P V T V R V	P A T I R I	14	994
Lakalai	?	thunder		kuraraba	k u r a r a b a	kuraraba	K V R V R V P V	K Y R A R A P A	25	998
Minangkabau	?	thunder		guruah	g u r ua h	guruah	K V R V H	K Y R Y H	1	993
Maori	?	thunder		whatitiri	w h a t i t i r i	whatitiri	W H V T V T V R V	W H A T I T I R I	14	994
TagalogAnthonydelaPaz	?	thunder		kulog	k u l o g	kulog	K V R V K	K Y L U K	2	997
UveaEast	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
UveaEast	?	thunder		faisisili	f ai s i s i l i	faisisili	P V S V S V R V	B A S I S I L I	14	994
Luangiua	?	thunder		hakuli	h a k u l i	hakuli	H V K V R V	H A K Y L I	14	994
Iraralay	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
Isamorong	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
WesternBukidnonManobo	?	thunder		raǥuŋ	r a ǥ u ŋ	rauN	R V K V N	R A K Y N	33	1001
Katingan	?	thunder		qutur	q u t u r	qutur	K V T V R	K Y T Y R	1	993
Imorod	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
NakanaiBilekiDialect	?	thunder		lamorikurarab	l a m o r i k u r a r a b	lamorikurarab	R V M V R V K V R V R V P	L A M U R I K Y R A R A P	25	998
Yami	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
Sikaiana	?	thunder		mana	m a n a	mana	M V N V	M A N A	37	1002
Ivasay	?	thunder		adey	a d ey	adei	V T V	A T E	32	1000
ChuukeseAKATrukese	?	thunder		paach	p aa c h	paaTh	P V K H	P A C H	16	995
Cebuano	?	thunder		dalugdog	d a l u g d o g	dalugdog	T V R V K T V K	T A L Y K T U K	2	997
Rennellese	?	thunder		hatutigi	h a t u t i g i	hatutigi	H V T V T V K V	H A T Y T I K I	14	994
Woleai	?	thunder		pacca	p a cc a	paTTa	P V K V	P A C A	16	995
DayakNgaju	?	thunder		quntur	q u n t u r	quntur	K V N T V R	K Y N T Y R	1	993
Tagalog	?	thunder		kulog	k u l o g	kulog	K V R V K	K Y L U K	2	997
BanjareseMalay	?	thunder		guntur	g u n t u r	guntur	K V N T V R	K Y N T Y R	30	999
Carolinian	?	thunder		malungung	m a l u n g u n g	malungung	M V R V N K V N K	M A L Y N K Y N K	17	996
Carolinian	?	thunder		patch	p a t c h	patTh	P V T K H	P A T C H	16	995
Indonesian	?	thunder		gemuruh	g e m u r u h	gemuruh	K V M V R V H	K E M Y R Y H	1	993
Surigaonon	?	tobite		banga	b a n g a	banga	P V N K V	P A N K A	30	1012
TagalogAnthonydelaPaz	?	tobite		kumugat	k u m u g a t	kumugat	K V M V K V T	K Y M Y K A T	1	1004
Luangiua	?	tobite		eki	e k i	eki	V K V	E K I	1	1004
Tuamotu	?	tobite		kati	k a t i	kati	K V T V	K A T I	1	1004
FutunaEast	?	tobite		uu	uu	uu	V	Y	8	1015
FutunaEast	?	tobite		u/uti	u u t i	uuti	V V T V	Y Y T I	9	1016
Ogan	?	tobite		ŋgigit	ŋ g i g i t	Ngigit	N K V K V T	N K I K I T	21	1009
Woleai	?	tobite		giugiu	g iu g iu	giugiu	K V K V	K I K I	1	1004
Imorod	?	tobite		songiten	s o n g i t e n	songiten	S V N K V T V N	S U N K I T E N	19	1007
Ivasay	?	tobite		sonyiten	s o n yi t e n	soniiten	S V N V T V N	S U N Y T E N	19	1007
Lakalai	?	tobite		koro	k o r o	koro	K V R V	K U R U	24	1010
Tikopia	?	tobite		ngau	n g au	ngau	N K V	N K A	42	1013
Tikopia	?	tobite		kati	k a t i	kati	K V T V	K A T I	1	1004
Tikopia	?	tobite		uuti	uu t i	uuti	V T V	Y T I	9	1016
Minangkabau	?	tobite		maŋgigiʔ	m a ŋ g i g i ʔ	maNgigi7	M V N K V K V H	M A N K I K I H	21	1009
TahitianModern	?	tobite		hohoni	h o h o n i	hohoni	H V H V N V	H U H U N I	14	1005
Rarotongan	?	tobite		eti	e t i	eti	V T V	E T I	1	1004
Rurutuan	?	tobite		paʔati	p a ʔ a t i	pa7ati	P V H V T V	P A H A T I	1	1004
Lakalai	?	tobite		ala	a l a	ala	V R V	A L A	1	1004
MalayBahasaIndonesia	?	tobite		gigit	g i g i t	gigit	K V K V T	K I K I T	21	1009
Itbayat	?	tobite		sonyiten	s o n yi t e n	soniiten	S V N V T V N	S U N Y T E N	19	1007
Chuukese	?	tobite		kkuuw	kk uu w	kkuuw	K V W	K Y W	1	1004
Luangiua	?	tobite		uu	uu	uu	V	Y	8	1015
Carolinian	?	tobite		ghuughu	g h uu g h u	ghuughu	K H V K H V	K H Y K H Y	1	1004
Niue	?	tobite		eti	e t i	eti	V T V	E T I	1	1004
RapanuiEasterIsland	?	tobite		gau	g au	gau	K V	K A	7	1014
Itbayaten	?	tobite		sunitin	s u n i t i n	sunitin	S V N V T V N	S Y N I T I N	19	1007
Samoan	?	tobite		ʔati	ʔ a t i	7ati	H V T V	H A T I	1	1004
Samoan	?	tobite		utia	u t ia	utia	V T V	Y T I	9	1016
Sikaiana	?	tobite		nunu	n u n u	nunu	N V N V	N Y N Y	8	1015
Tongan	?	tobite		uʔu	u ʔ u	u7u	V H V	Y H Y	8	1015
DayakNgaju	?	tobite		mamangkit	m a m a n g k i t	mamangkit	M V M V N K K V T	M A M A N K K I T	17	1006
Rurutuan	?	tobite		ʔooʔiniʔini	ʔ oo ʔ i n i ʔ i n i	7oo7ini7ini	H V H V N V H V N V	H U H I N I H I N I	14	1005
Isamorong	?	tobite		sonyiten	s o n yi t e n	soniiten	S V N V T V N	S U N Y T E N	19	1007
EastSumbaneseKamberaSoutherndialect	?	tobite		kati	k a t i	kati	K V T V	K A T I	1	1004
Iraralay	?	tobite		sangbaben	s a n g b a b e n	sangbaben	S V N K P V P V N	S A N K P A P E N	19	1007
Indonesian	?	tobite		meŋgigit	m e ŋ g i g i t	meNgigit	M V N K V K V T	M E N K I K I T	21	1009
Katingan	?	tobite		mamakit	m a m a k i t	mamakit	M V M V K V T	M A M A K I T	17	1006
EastSumbaneseKamberaSoutherndialect	?	tobite		witu	w i t u	witu	W V T V	W I T Y	2	1008
Tagalog	?	tobite		kumagat	k u m a g a t	kumagat	K V M V K V T	K Y M A K A T	1	1004
Yami	?	tobite		songit	s o n g i t	songit	S V N K V T	S U N K I T	19	1007
Penrhyn	?	tobite		ka/kati	k a k a t i	kakati	K V K V T V	K A K A T I	1	1004
EastSumbaneseUmbuRatuNggaidialect	?	tobite		witu	w i t u	witu	W V T V	W I T Y	2	1008
NakanaiBilekiDialect	?	tobite		tolo	t o l o	tolo	T V R V	T U L U	24	1010
Marquesan	?	tobite		nahu	n a h u	nahu	N V H V	N A H Y	7	1014
Anuta	?	tobite		kati	k a t i	kati	K V T V	K A T I	1	1004
NakanaiBilekiDialect	?	tobite		ale	a l e	ale	V R V	A L E	1	1004
FutunaEast	?	tobite		kati/kati	k a t i k a t i	katikati	K V T V K V T V	K A T I K A T I	1	1004
Maori	?	tobite		ngau	n g au	ngau	N K V	N K A	42	1013
UveaEast	?	tobite		uu	uu	uu	V	Y	8	1015
Isamorong	?	tobite		manonyit	m a n o n yi t	manoniit	M V N V N V T	M A N U N Y T	27	1011
Rennellese	?	tobite		uʔu	u ʔ u	u7u	V H V	Y H Y	8	1015
WesternBukidnonManobo	?	tobite		kaǥat	k a ǥ a t	kaat	K V K V T	K A K A T	1	1004
Isamorong	?	toblow		mamiyot	m a m iyo t	mamiiot	M V M V T	M A M I T	23	1024
Maori	?	toblow		pupuhi	p u p u h i	pupuhi	P V P V H V	P Y P Y H I	6	1028
Chuukese	?	toblow		wuki	w u k i	wuki	W V K V	W Y K I	15	1021
Yami	?	toblow		avyot	a v yo t	aviot	V W V T	A B Y T	23	1024
MalayBahasaIndonesia	?	toblow		bertiup	b e r t iu p	bertiup	P V R T V P	P E R T I P	1	1017
Isamorong	?	toblow		alopan	a l o p a n	alopan	V R V P V N	A L U P A N	24	1025
Ogan	?	toblow		niup	n iu p	niup	N V P	N I P	1	1017
Niue	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
Carolinian	?	toblow		ughuuw	u g h uu w	ughuuw	V K H V W	Y K H Y W	15	1021
Rennellese	?	toblow		angi	a n g i	angi	V N K V	A N K I	8	1030
RapanuiEasterIsland	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Sikaiana	?	toblow		ani/ani	a n i a n i	aniani	V N V V N V	A N I A N I	8	1030
Rurutuan	?	toblow		farara	f a r a r a	farara	P V R V R V	B A R A R A	9	1031
Rurutuan	?	toblow		puʔi	p u ʔ i	pu7i	P V H V	P Y H I	6	1028
Minangkabau	?	toblow		burambuih	b u r a m b ui h	burambuih	P V R V M P V H	P Y R A M P Y H	30	1027
EastSumbaneseUmbuRatuNggaidialect	?	toblow		puwu	p u w u	puwu	P V W V	P Y W Y	2	1023
UveaEast	?	toblow		agi	a g i	agi	V K V	A K I	8	1030
UveaEast	?	toblow		ifi	i f i	ifi	V P V	I B I	10	1018
UveaEast	?	toblow		pu/puhi/	p u p u h i	pupuhi	P V P V H V	P Y P Y H I	6	1028
Lakalai	?	toblow		vahi	v a h i	vahi	W V H V	B A H I	19	1022
Itbayat	?	toblow		omviot	o m v io t	omviot	V M W V T	U M B I T	23	1024
Katingan	?	toblow		hariwut	h a r i w u t	hariwut	H V R V W V T	H A R I W Y T	28	1026
Surigaonon	?	toblow		hujop	h u j o p	huyop	H V J V P	H Y J U P	1	1017
Tuamotu	?	toblow		paa	p aa	paa	P V	P A	7	1029
Tuamotu	?	toblow		harara	h a r a r a	harara	H V R V R V	H A R A R A	9	1031
Tuamotu	?	toblow		puhi	p u h i	puhi	P V H V	P Y H I	6	1028
Ivasay	?	toblow		alopan	a l o p a n	alopan	V R V P V N	A L U P A N	24	1025
