ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27686	Guangzhou	the neck	kɛŋ³⁵	691	頸		頸	454	1333	k ɛ ŋ ³⁵	838 1121 801 1165	yuec1235
27687	Yangjiang	the neck	kɪɕ²¹	691	頸		頸	454	1333	k ɪ ɕ ²¹	838 1110 204 1152	yuec1235
27688	Xiamen	the neck	am³³₁₁kun⁵¹	698	頷管		頷管	461 462	1333	a m ³³ k u n ⁵¹	997 241 1161 838 868 107 1186	minn1241
27689	Chaozhou	the neck	am³⁵	697	頷		頷	461	1333	a m ³⁵	997 241 1165	min1241
27690	Fuzhou	the neck	ta⁵²auʔ²³	699	脰脗		脰脗	463 464	1333	t a ⁵² a u ʔ ²³	120 997 1184 997 868 409 1151	mind1253
27295	Beijing	the rope	ʂəŋ³⁵tsɿ⁰	543	繩子		繩子	303 304	1218	ʂ ə ŋ ³⁵ ts ɿ ⁰	705 1022 801 1165 15 945 1171	mand1415
27296	Jinan	the rope	ʂəŋ⁴²tsɿ⁰	543	繩子		繩子	303 304	1218	ʂ ə ŋ ⁴² ts ɿ ⁰	705 1022 801 1175 15 945 1171	mand1415
27297	Shenyang	the rope	səŋ³⁵tsɿ⁰	543	繩子		繩子	303 304	1218	s ə ŋ ³⁵ ts ɿ ⁰	89 1022 801 1165 15 945 1171	mand1415
27298	Xian	the rope	ʂəŋ²⁴tsɿ⁰	543	繩子		繩子	303 304	1218	ʂ ə ŋ ²⁴ ts ɿ ⁰	705 1022 801 1156 15 945 1171	mand1415
27299	Chengdu	the rope	suən³¹tsɿ⁵³	543	繩子		繩子	303 304	1218	s u ə n ³¹ ts ɿ ⁵³	89 868 1022 107 1162 15 945 1185	mand1415
27300	Chengdu	the rope	so³¹tsɿ⁵³	545	索子	[2]	索子	305 304	1218	s o ³¹ ts ɿ ⁵³	89 887 1162 15 945 1185	mand1415
27301	Kunming	the rope	suo³¹tsɿ⁵³	545	索子		索子	305 304	1218	s u o ³¹ ts ɿ ⁵³	89 868 887 1162 15 945 1185	mand1415
27302	Hefei	the rope	ʂən⁵⁵	542	繩		繩	303	1218	ʂ ə n ⁵⁵	705 1022 107 1189	mand1415
27303	Yangzhou	the rope	səŋ³⁴tsɛ⁰	543	繩子		繩子	303 304	1218	s ə ŋ ³⁴ ts ɛ ⁰	89 1022 801 1164 15 1121 1171	mand1415
27304	Suzhou	the rope	zən²⁴₂₂tsɿ⁴¹₄₄	543	繩子		繩子	303 304	1218	z ə n ²⁴ ts ɿ ⁴¹	80 1022 107 1156 15 945 1177	wuch1236
27305	Wenzhou	the rope	zəŋ³¹	542	繩		繩	303	1218	z ə ŋ ³¹	80 1022 801 1162	wuch1236
27306	Changsha	the rope	sən¹³tsɿ⁰	543	繩子		繩子	303 304	1218	s ə n ¹³ ts ɿ ⁰	89 1022 107 1168 15 945 1171	xian1251
27307	Nanchang	the rope	sən⁵⁵tsɿ⁰	543	繩子		繩子	303 304	1218	s ə n ⁵⁵ ts ɿ ⁰	89 1022 107 1189 15 945 1171	gan1239
27308	Meixian	the rope	sɔk²¹	544	索		索	305	1218	s ɔ k ²¹	89 916 838 1152	hak1236
27309	Guangzhou	the rope	ʃɪŋ²¹₃₅	542	繩		繩	303	1218	ʃ ɪ ŋ ²¹	683 1110 801 1152	yuec1235
27310	Yangjiang	the rope	ɬɔk²¹	544	索		索	305	1218	ɬ ɔ k ²¹	540 916 838 1152	yuec1235
27311	Xiamen	the rope	so⁵⁵a⁵¹	546	索子 〔		索A	305 306	1218	s o ⁵⁵ a ⁵¹	89 887 1189 997 1186	minn1241
27312	Chaozhou	the rope	soʔ²¹	544	索		索	305	1218	s o ʔ ²¹	89 887 409 1152	min1241
27313	Fuzhou	the rope	sɔʔ²³	544	索		索	305	1218	s ɔ ʔ ²³	89 916 409 1151	mind1253
27035	Beijing	the sea	xai²¹⁴	464	海		海	236	1474	x a i ²¹⁴	778 997 1076 1155	mand1415
27036	Jinan	the sea	xɛ⁵⁵	464	海		海	236	1474	x ɛ ⁵⁵	778 1121 1189	mand1415
27037	Shenyang	the sea	xai²¹³	464	海		海	236	1474	x a i ²¹³	778 997 1076 1154	mand1415
27038	Xian	the sea	xæ⁵³	464	海		海	236	1474	x æ ⁵³	778 1087 1185	mand1415
27039	Chengdu	the sea	xai⁵³	464	海		海	236	1474	x a i ⁵³	778 997 1076 1185	mand1415
27040	Kunming	the sea	xɛ⁵³	464	海		海	236	1474	x ɛ ⁵³	778 1121 1185	mand1415
27041	Hefei	the sea	xɛ²⁴	464	海		海	236	1474	x ɛ ²⁴	778 1121 1156	mand1415
27042	Yangzhou	the sea	xɛ⁴²	464	海		海	236	1474	x ɛ ⁴²	778 1121 1175	mand1415
27043	Suzhou	the sea	hɛ⁴¹	464	海		海	236	1474	h ɛ ⁴¹	405 1121 1177	wuch1236
27044	Wenzhou	the sea	hɛ⁴⁵	464	海		海	236	1474	h ɛ ⁴⁵	405 1121 1181	wuch1236
27045	Changsha	the sea	xai⁴¹	464	海		海	236	1474	x a i ⁴¹	778 997 1076 1177	xian1251
27046	Nanchang	the sea	hai²¹³	464	海		海	236	1474	h a i ²¹³	405 997 1076 1154	gan1239
27047	Meixian	the sea	hɔi³¹	464	海		海	236	1474	h ɔ i ³¹	405 916 1076 1162	hak1236
27048	Guangzhou	the sea	hɔi³⁵	464	海		海	236	1474	h ɔ i ³⁵	405 916 1076 1165	yuec1235
27049	Yangjiang	the sea	hɔi²¹	464	海		海	236	1474	h ɔ i ²¹	405 916 1076 1152	yuec1235
27050	Xiamen	the sea	hai⁵¹	464	海		海	236	1474	h a i ⁵¹	405 997 1076 1186	minn1241
27051	Chaozhou	the sea	hai⁵³	464	海		海	236	1474	h a i ⁵³	405 997 1076 1185	min1241
27052	Fuzhou	the sea	xai³¹	464	海		海	236	1474	x a i ³¹	778 997 1076 1162	mind1253
26988	Beijing	the sheep	iaŋ³⁵	449	羊		羊	219	1331	i a ŋ ³⁵	1076 997 801 1165	mand1415
26990	Jinan	the sheep	iaŋ⁴²	449	羊		羊	219	1331	i a ŋ ⁴²	1076 997 801 1175	mand1415
26992	Shenyang	the sheep	iaŋ³⁵	449	羊		羊	219	1331	i a ŋ ³⁵	1076 997 801 1165	mand1415
26994	Xian	the sheep	iɑŋ²⁴	449	羊		羊	219	1331	i ɑ ŋ ²⁴	1076 952 801 1156	mand1415
26996	Chengdu	the sheep	iaŋ³¹tsɿ⁵³	451	羊子		羊子	219 221	1331	i a ŋ ³¹ ts ɿ ⁵³	1076 997 801 1162 15 945 1185	mand1415
26998	Kunming	the sheep	iã³¹	449	羊		羊	219	1331	i ã ∼ ³¹	1076 1014 1191 1162	mand1415
27000	Yangzhou	the sheep	iɑŋ³⁴.	449	羊		羊	219	1331	i ɑ ŋ ³⁴	1076 952 801 1164	mand1415
27002	Suzhou	the sheep	iaŋ²⁴	449	羊		羊	219	1331	i a ŋ ²⁴	1076 997 801 1156	wuch1236
27004	Suzhou	the sheep	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	452	羊媽媽	[2]	羊媽媽	219 223 223	1331	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	1076 997 801 1156 241 900 1178 241 900 1178	wuch1236
27006	Changsha	the sheep	ian¹³	449	羊		羊	219	1331	i a n ¹³	1076 997 107 1168	xian1251
27008	Nanchang	the sheep	iɔŋ⁵⁵	449	羊		羊	219	1331	i ɔ ŋ ⁵⁵	1076 916 801 1189	gan1239
27010	Guangzhou	the sheep	jœŋ²¹	449	羊		羊	219	1331	j œ ŋ ²¹	570 1059 801 1152	yuec1235
27012	Xiamen	the sheep	ĩũ²⁴	449	羊		羊	219	1331	ĩ ũ ∼ ²⁴	1078 866 1191 1156	minn1241
27014	Chaozhou	the sheep	iẽ⁵⁵	449	羊		羊	219	1331	i ẽ ∼ ⁵⁵	1076 1090 1191 1189	min1241
27016	Fuzhou	the sheep	yɔŋ⁵²	449	羊		羊	219	1331	y ɔ ŋ ⁵²	1047 916 801 1184	mind1253
28481	Hefei	the sheep	iɑ̃⁵⁵	449	羊		羊	219	1331	i ɑ̃ ∼ ⁵⁵	1076 951 1191 1189	mand1415
28484	Meixian	the sheep	jɔŋ¹²	449	羊		羊	219	1331	j ɔ ŋ ¹²	570 916 801 1167	hak1236
28486	Yangjiang	the sheep	iiɛŋ⁴⁴³	449	羊		羊	219	1331	i ɛ ŋ ⁴⁴³	1076 1121 801 1179	yuec1235
29198	Wenzhou	the sheep	ɦi³¹ῃ⁰	450	羊兒		羊兒	219 1059	1331	ɦ i ³¹ ŋ̍ ⁰	401 1076 1162 798 1171	wuch1236
27438	Jinan	the sickle	liæ̃⁴²tɔ²¹³	598	鐮刀		鐮刀	364 365	341	l i æ̃ ∼ ⁴² t ɔ ²¹³	554 1076 1086 1191 1175 120 916 1154	mand1415
27439	Shenyang	the sickle	lian³⁵tau³³	598	鐮刀		鐮刀	364 365	341	l i a n ³⁵ t a u ³³	554 1076 997 107 1165 120 997 868 1161	mand1415
27440	Xian	the sickle	liæ̃²⁴tɑu²¹	598	鐮刀		鐮刀	364 365	341	l i æ̃ ∼ ²⁴ t ɑ u ²¹	554 1076 1086 1191 1156 120 952 868 1152	mand1415
27441	Chengdu	the sickle	nian³¹tau⁴⁴	602	鎌刀		鎌刀	366 365	341	n i a n ³¹ t a u ⁴⁴	107 1076 997 107 1162 120 997 868 1178	mand1415
27442	Kunming	the sickle	liɛ³¹tau⁴⁴	598	鐮刀		鐮刀	364 365	341	l i ɛ ³¹ t a u ⁴⁴	554 1076 1121 1162 120 997 868 1178	mand1415
27443	Hefei	the sickle	niĩ⁵⁵tɔ²¹²	598	鐮刀		鐮刀	364 365	341	n i ĩ ∼ ⁵⁵ t ɔ ²¹²	107 1076 1078 1191 1189 120 916 1153	mand1415
27444	Yangzhou	the sickle	liĩ³⁴tɔ³¹	598	鐮刀		鐮刀	364 365	341	l i ĩ ∼ ³⁴ t ɔ ³¹	554 1076 1078 1191 1164 120 916 1162	mand1415
27445	Yangzhou	the sickle	uɛ̃³¹tɔ³¹	603	彎刀	[2]	彎刀	367 365	341	u ɛ̃ ∼ ³¹ t ɔ ³¹	868 1123 1191 1162 120 916 1162	mand1415
27446	Suzhou	the sickle	liɪ²⁴₂₂tæ⁴⁴	598	鐮刀		鐮刀	364 365	341	l i ɪ ²⁴ t æ ⁴⁴	554 1076 1110 1156 120 1087 1178	wuch1236
27447	Wenzhou	the sickle	dɜ²⁴tɕi²³	604	稻接	[*]	稻接	368 369	341	d ɜ ²⁴ tɕ i ²³	145 1016 1156 200 1076 1151	wuch1236
27448	Changsha	the sickle	liẽ¹³tau³³	598	鐮刀		鐮刀	364 365	341	l i ẽ ∼ ¹³ t a u ³³	554 1076 1090 1191 1168 120 997 868 1161	xian1251
27449	Nanchang	the sickle	liɛn⁵²tau⁴²	598	鐮刀		鐮刀	364 365	341	l i ɛ n ⁵² t a u ⁴²	554 1076 1121 107 1184 120 997 868 1175	gan1239
27450	Meixian	the sickle	liam¹²ɛ⁰	599	! 鐮□		鐮A	364 370	341	l i a m ¹² ɛ ⁰	554 1076 997 241 1167 1121 1171	hak1236
27451	Guangzhou	the sickle	lim²¹tou⁵³	598	鐮刀		鐮刀	364 365	341	l i m ²¹ t o u ⁵³	554 1076 241 1152 120 887 868 1185	yuec1235
27452	Yangjiang	the sickle	lim⁴⁴³tʃɐi²¹	600	鐮仔		鐮仔	364 371	341	l i m ⁴⁴³ tʃ ɐ i ²¹	554 1076 241 1179 651 986 1076 1152	yuec1235
27453	Xiamen	the sickle	kue⁵¹₅₅a⁵¹	605	改 仔	[*]	改B	372 373	341	k u e ⁵¹ a ⁵¹	838 868 1089 1186 997 1186	minn1241
27454	Chaozhou	the sickle	liəm⁵⁵₂₁₃to³³	598	鐮刀		鐮刀	364 365	341	l i ə m ⁵⁵ t o ³³	554 1076 1022 241 1189 120 887 1161	min1241
27455	Fuzhou	the sickle	lieŋ⁵²₃₁ŋaiʔ²³	601	鐮革	[*]	鐮革	364 374	341	l i e ŋ ⁵² ŋ a i ʔ ²³	554 1076 1089 801 1184 801 997 1076 409 1151	mind1253
29402	Beijing	the sickle	lian³⁵tau⁵⁵	598	鐮刀		鐮刀	364 365	341	l i a n ³⁵ t a u ⁵⁵	554 1076 997 107 1165 120 997 868 1189	mand1415
26781	Beijing	the snake	tʂʰaŋ³⁵tʂʰuŋ⁰	387	長蟲		長蟲	165 166	730	ʈʂʰ a ŋ ³⁵ ʈʂʰ u ŋ ⁰	697 997 801 1165 697 868 801 1171	mand1415
26782	Jinan	the snake	tʂʰaŋ⁴²tʂʰuŋ⁴²	387	長蟲		長蟲	165 166	730	ʈʂʰ a ŋ ⁴² ʈʂʰ u ŋ ⁴²	697 997 801 1175 697 868 801 1175	mand1415
26783	Shenyang	the snake	tʂʰaŋ³⁵tsʰuŋ⁰	387	長蟲		長蟲	165 166	730	ʈʂʰ a ŋ ³⁵ tsʰ u ŋ ⁰	697 997 801 1165 13 868 801 1171	mand1415
26784	Xian	the snake	tʂʰɑŋ²⁴pfʰəŋ⁰	387	長蟲		長蟲	165 166	730	ʈʂʰ ɑ ŋ ²⁴ pfʰ ə ŋ ⁰	697 952 801 1156 425 1022 801 1171	mand1415
26785	Chengdu	the snake	se³¹	388	蛇		蛇	167	730	s e ³¹	89 1089 1162	mand1415
26786	Chengdu	the snake	tsʰaŋ³¹tsʰoŋ³¹	387	長蟲	[2]	長蟲	165 166	730	tsʰ a ŋ ³¹ tsʰ o ŋ ³¹	13 997 801 1162 13 887 801 1162	mand1415
26787	Kunming	the snake	tʂʰã³¹tʂʰoŋ³¹	387	長蟲		長蟲	165 166	730	ʈʂʰ ã ∼ ³¹ ʈʂʰ o ŋ ³¹	697 1014 1191 1162 697 887 801 1162	mand1415
26788	Hefei	the snake	ʂei⁵⁵	388	蛇		蛇	167	730	ʂ e i ⁵⁵	705 1089 1076 1189	mand1415
26789	Yangzhou	the snake	ɕiɪ³⁴	388	蛇		蛇	167	730	ɕ i ɪ ³⁴	204 1076 1110 1164	mand1415
26790	Suzhou	the snake	zo²⁴	388	蛇		蛇	167	730	z o ²⁴	80 887 1156	wuch1236
26791	Wenzhou	the snake	zei³¹	388	蛇		蛇	167	730	z e i ³¹	80 1089 1076 1162	wuch1236
26792	Changsha	the snake	sə¹³	388	蛇		蛇	167	730	s ə ¹³	89 1022 1168	xian1251
26793	Nanchang	the snake	sa⁵⁵	388	蛇		蛇	167	730	s a ⁵⁵	89 997 1189	gan1239
26794	Meixian	the snake	sa¹²	388	蛇		蛇	167	730	s a ¹²	89 997 1167	hak1236
26795	Guangzhou	the snake	ʃɛ²¹	388	蛇		蛇	167	730	ʃ ɛ ²¹	683 1121 1152	yuec1235
26796	Yangjiang	the snake	ʃɛ⁴⁴³	388	蛇		蛇	167	730	ʃ ɛ ⁴⁴³	683 1121 1179	yuec1235
26797	Xiamen	the snake	tsua²⁴	388	蛇		蛇	167	730	ts u a ²⁴	15 868 997 1156	minn1241
26798	Chaozhou	the snake	tsua⁵⁵	388	蛇		蛇	167	730	ts u a ⁵⁵	15 868 997 1189	min1241
26799	Fuzhou	the snake	lau²⁴²₄₄lie⁵²	389	老蛇 )		老蛇	168 167	730	l a u ²⁴² l i e ⁵²	554 997 868 1157 554 1076 1089 1184	mind1253
26950	Beijing	the snow	ɕye²¹⁴	438	雪		雪	210	784	ɕ y e ²¹⁴	204 1047 1089 1155	mand1415
26951	Jinan	the snow	ɕye²¹³	438	雪		雪	210	784	ɕ y e ²¹³	204 1047 1089 1154	mand1415
26952	Shenyang	the snow	ɕye²¹³	438	雪		雪	210	784	ɕ y e ²¹³	204 1047 1089 1154	mand1415
26953	Xian	the snow	ɕye²¹	438	雪		雪	210	784	ɕ y e ²¹	204 1047 1089 1152	mand1415
26954	Chengdu	the snow	ɕye8¹	438	雪		雪	210	784	ɕ y e ³¹	204 1047 1089 1162	mand1415
26955	Kunming	the snow	ɕie³¹	438	雪		雪	210	784	ɕ i e ³¹	204 1076 1089 1162	mand1415
26956	Hefei	the snow	ɕyɐʔ⁴	438	雪		雪	210	784	ɕ y ɐ ʔ ⁴	204 1047 986 409 1174	mand1415
26957	Yangzhou	the snow	ɕyəʔ⁴	438	雪		雪	210	784	ɕ y ə ʔ ⁴	204 1047 1022 409 1174	mand1415
26958	Suzhou	the snow	siɪʔ⁴	438	雪		雪	210	784	s i ɪ ʔ ⁴	89 1076 1110 409 1174	wuch1236
26959	Wenzhou	the snow	ɕy²³	438	雪		雪	210	784	ɕ y ²³	204 1047 1151	wuch1236
26960	Changsha	the snow	ɕie²⁴	438	雪		雪	210	784	ɕ i e ²⁴	204 1076 1089 1156	xian1251
26961	Nanchang	the snow	ɕyɔt⁵	438	雪		雪	210	784	ɕ y ɔ t ⁵	204 1047 916 120 1183	gan1239
26962	Meixian	the snow	siɛt²¹	438	雪		雪	210	784	s i ɛ t ²¹	89 1076 1121 120 1152	hak1236
26963	Guangzhou	the snow	ʃyt³³	438	雪		雪	210	784	ʃ y t ³³	683 1047 120 1161	yuec1235
26964	Yangjiang	the snow	ɬit²¹	438	雪		雪	210	784	ɬ i t ²¹	540 1076 120 1152	yuec1235
26965	Xiamen	the snow	seʔ³²	438	雪		雪	210	784	s e ʔ ³²	89 1089 409 1159	minn1241
26966	Chaozhou	the snow	soʔ²¹	438	雪		雪	210	784	s o ʔ ²¹	89 887 409 1152	min1241
26967	Fuzhou	the snow	suɔʔ²³	438	雪		雪	210	784	s u ɔ ʔ ²³	89 868 916 409 1151	mind1253
28060	Beijing	the son	ɚ³⁵tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ³⁵ ts ɿ ⁰	1026 1165 15 945 1171	mand1415
28061	Jinan	the son	ɕiɔ⁵⁵tsๅ⁰	894	小子		小子	664 663	1620	ɕ i ɔ ⁵⁵ ts ɿ ⁰	204 1076 916 1189 15 945 1171	mand1415
28062	Shenyang	the son	ɚ³⁵tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ³⁵ ts ɿ ⁰	1026 1165 15 945 1171	mand1415
28063	Xian	the son	ɚ²⁴tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ²⁴ ts ɿ ⁰	1026 1156 15 945 1171	mand1415
28064	Chengdu	the son	ɚ³¹	892	兒		兒	662	1620	ə˞ ³¹	1026 1162	mand1415
28065	Kunming	the son	ə³¹tsๅ⁵³	893	兒子		兒子	662 663	1620	ə ³¹ ts ɿ ⁵³	1022 1162 15 945 1185	mand1415
28066	Hefei	the son	a⁵⁵tsə⁰	893	兒子		兒子	662 663	1620	a ⁵⁵ ts ə ⁰	997 1189 15 1022 1171	mand1415
28067	Yangzhou	the son	ɑ³⁴tsɛ⁰	893	兒子		兒子	662 663	1620	ɑ ³⁴ ts ɛ ⁰	952 1164 15 1121 1171	mand1415
28068	Suzhou	the son	ȵi²⁴₂₂tsๅ⁴¹₄₄	893	兒子		兒子	662 663	1620	nʲ i ²⁴ ts ɿ ⁴¹	101 1076 1156 15 945 1177	wuch1236
28069	Wenzhou	the son	ῃ³¹	892	兒		兒	662	1620	ŋ̍ ³¹	798 1162	wuch1236
28070	Changsha	the son	ŋa¹³tsๅ⁰	895	伢子		伢子	665 663	1620	ŋ a ¹³ ts ɿ ⁰	801 997 1168 15 945 1171	xian1251
28071	Changsha	the son	tsai⁴¹	896	崽	[2]	崽	666	1620	ts a i ⁴¹	15 997 1076 1177	xian1251
28072	Nanchang	the son	tsai²¹³	896	崽		崽	666	1620	ts a i ²¹³	15 997 1076 1154	gan1239
28073	Meixian	the son	lai⁴²ɛ⁰	897	! 賴 □	[*]	賴B	667 668	1620	l a i ⁴² ɛ ⁰	554 997 1076 1175 1121 1171	hak1236
28074	Guangzhou	the son	tʃɐi³⁵	898	仔		仔	669	1620	tʃ ɐ i ³⁵	651 986 1076 1165	yuec1235
28075	Yangjiang	the son	tʃɐi²¹	898	仔		仔	669	1620	tʃ ɐ i ²¹	651 986 1076 1152	yuec1235
28076	Xiamen	the son	kĩã⁵¹	899	仔		A	670	1620	k ĩ ã ∼ ⁵¹	838 1078 1014 1191 1186	minn1241
28077	Xiamen	the son	hau³³₁₁sĩ⁵⁵	900	後生	[2]	後生	671 672	1620	h a u ³³ s ĩ ∼ ⁵⁵	405 997 868 1161 89 1078 1191 1189	minn1241
28078	Chaozhou	the son	kĩã⁵³	899	〔逗 〕仔	[*]	A	670	1620	k ĩ ã ∼ ⁵³	838 1078 1014 1191 1185	min1241
28079	Fuzhou	the son	kiaŋ³¹	899	仔		A	670	1620	k i a ŋ ³¹	838 1076 997 801 1162	mind1253
29789	Beijing	the sparrow	tɕia⁵⁵tɕʰiaur²¹⁴	176	家雀兒		家雀	1180 1181	1854	tɕ i a ⁵⁵ tɕʰ i a u r ²¹⁴	200 1076 997 1189 199 1076 997 868 153 1155	mand1415
29790	Jinan	the sparrow	tɕia²¹³tɕʰyer⁰	176	家雀兒		家雀	1180 1181	1854	tɕ i a ²¹³ tɕʰ y e r ⁰	200 1076 997 1154 199 1047 1089 153 1171	mand1415
29791	Shenyang	the sparrow	tɕia³³tɕʰiaur²¹³	176	家雀兒		家雀	1180 1181	1854	tɕ i a ³³ tɕʰ i a u r ²¹³	200 1076 997 1161 199 1076 997 868 153 1154	mand1415
29792	Xian	the sparrow	ma²⁴tɕʰyer²¹	177	麻雀兒		麻雀	1182 1181	1854	m a ²⁴ tɕʰ y e r ²¹	241 997 1156 199 1047 1089 153 1152	mand1415
29793	Chengdu	the sparrow	ma³¹tɕʰyər³¹₄₄	177	〔家〕麻雀兒		麻雀	1182 1181	1854	m a ³¹ tɕʰ y ə r ³¹	241 997 1162 199 1047 1022 153 1162	mand1415
29794	Chengdu	the sparrow	ma³¹tɕʰyo³¹₄₄tsɿ⁵³	178	麻雀子	[2]	麻雀子	1182 1181 1183	1854	m a ³¹ tɕʰ y o ³¹ ts ɿ ⁵³	241 997 1162 199 1047 887 1162 15 945 1185	mand1415
29795	Kunming	the sparrow	ɕiau⁵³tɕʰio³¹	180	小雀		小雀	1184 1181	1854	ɕ i a u ⁵³ tɕʰ i o ³¹	204 1076 997 868 1185 199 1076 887 1162	mand1415
29796	Kunming	the sparrow	ku³¹tɕʰio³¹	181	谷雀	[2]	谷雀	1185 1181	1854	k u ³¹ tɕʰ i o ³¹	838 868 1162 199 1076 887 1162	mand1415
29797	Hefei	the sparrow	ma⁵⁵tɕʰiɯ²¹²tsə⁰	179	麻啾子		麻啾子	1182 1186 1183	1854	m a ⁵⁵ tɕʰ i ɯ ²¹² ts ə ⁰	241 997 1189 199 1076 944 1153 15 1022 1171	mand1415
29798	Yangzhou	the sparrow	mɑ³⁴tɕʰiɑʔ⁴tsɛ	178	麻雀子		麻雀子	1182 1181 1183	1854	m ɑ ³⁴ tɕʰ i ɑ ʔ ⁴ ts ɛ	241 952 1164 199 1076 952 409 1174 15 1121	mand1415
29799	Suzhou	the sparrow	mo²⁴₂₂tsʰiɒʔ⁴	177	麻雀		麻雀	1182 1181	1854	m o ²⁴ tsʰ i ɒ ʔ ⁴	241 887 1156 13 1076 900 409 1174	wuch1236
29800	Wenzhou	the sparrow	ɦuɔ³¹diu³¹tɕi⁴⁴ῃ⁰	182	黃頭占 兒	[*]	黃頭占兒	1187 1188 1189 1190	1854	ɦ u ɔ ³¹ d i u ³¹ tɕ i ⁴⁴ ŋ̍ ⁰	401 868 916 1162 145 1076 868 1162 200 1076 1178 798 1171	wuch1236
29801	Changsha	the sparrow	ma¹³tɕʰio²⁴	177	麻雀		麻雀	1182 1181	1854	m a ¹³ tɕʰ i o ²⁴	241 997 1168 199 1076 887 1156	xian1251
29802	Nanchang	the sparrow	ma⁵⁵tɕʰiɔk⁵tsɿ⁰	178	麻雀子		麻雀子	1182 1181 1183	1854	m a ⁵⁵ tɕʰ i ɔ k ⁵ ts ɿ ⁰	241 997 1189 199 1076 916 838 1183 15 945 1171	gan1239
29803	Nanchang	the sparrow	kan⁴²tɕʰiɔk⁵tsɿ⁰	185	奸雀子	[2]	奸雀子	1191 1181 1183	1854	k a n ⁴² tɕʰ i ɔ k ⁵ ts ɿ ⁰	838 997 107 1175 199 1076 916 838 1183 15 945 1171	gan1239
29804	Meixian	the sparrow	ŋa³¹luŋ⁴²pit²¹	186	瓦弄 必	[*]	瓦弄必	1192 1193 1194	1854	ŋ a ³¹ l u ŋ ⁴² p i t ²¹	801 997 1162 554 868 801 1175 291 1076 120 1152	hak1236
29805	Guangzhou	the sparrow	ma²¹tʃœk³³₃₅	177	麻雀		麻雀	1182 1181	1854	m a ²¹ tʃ œ k ³³	241 997 1152 651 1059 838 1161	yuec1235
29806	Guangzhou	the sparrow	wɔ²¹fa⁵³tʃœk³³₃₅	187	禾花雀	[2]	禾花雀	1195 1196 1181	1854	w ɔ ²¹ f a ⁵³ tʃ œ k ³³	462 916 1152 452 997 1185 651 1059 838 1161	yuec1235
29807	Yangjiang	the sparrow	ma⁴⁴³tʃiɛk²¹	177	麻雀		麻雀	1182 1181	1854	m a ⁴⁴³ tʃ i ɛ k ²¹	241 997 1179 651 1076 1121 838 1152	yuec1235
29808	Xiamen	the sparrow	tsʰik³²₅tsiau⁵¹₅₅a⁵¹	188	粟鳥仔		粟鳥C	1197 1198 1199	1854	tsʰ i k ³² ts i a u ⁵¹ a ⁵¹	13 1076 838 1159 15 1076 997 868 1186 997 1186	minn1241
29809	Chaozhou	the sparrow	mua⁵⁵₂₁₃tsʰiaʔ²¹	177	麻雀		麻雀	1182 1181	1854	m u a ⁵⁵ tsʰ i a ʔ ²¹	241 868 997 1189 13 1076 997 409 1152	min1241
29810	Fuzhou	the sparrow	tsie³¹zieʔ²³	194	! □□		AB	1200 1201	1854	ts i e ³¹ z i e ʔ ²³	15 1076 1089 1162 80 1076 1089 409 1151	mind1253
26753	Beijing	the spider	tʂu⁵⁵tʂu⁰	369	蛛蛛		蛛蛛	144 144	843	tʂ u ⁵⁵ tʂ u ⁰	177 868 1189 177 868 1171	mand1415
26754	Jinan	the spider	ŋə⁴²laŋ⁴²tʂu²¹³tsɿ⁰	370	阿郞蛛子		阿郞蛛子	145 146 144 147	843	ŋ ə ⁴² l a ŋ ⁴² tʂ u ²¹³ ts ɿ ⁰	801 1022 1175 554 997 801 1175 177 868 1154 15 945 1171	mand1415
26755	Jinan	the spider	ɕi⁵⁵tʂu²¹³tʂu⁰	371	蟢蛛蛛	[2]	蟢蛛蛛	148 144 144	843	ɕ i ⁵⁵ tʂ u ²¹³ tʂ u ⁰	204 1076 1189 177 868 1154 177 868 1171	mand1415
26756	Shenyang	the spider	lai⁴¹lai⁴¹tsu³³	373	癩癩蛛		癩癩蛛	149 149 144	843	l a i ⁴¹ l a i ⁴¹ ts u ³³	554 997 1076 1177 554 997 1076 1177 15 868 1161	mand1415
26757	Xian	the spider	pfu²¹pfu⁰	369	蛛蛛		蛛蛛	144 144	843	pf u ²¹ pf u ⁰	424 868 1152 424 868 1171	mand1415
26758	Chengdu	the spider	tse⁴⁴₃₁tsu⁴⁴	374	蜘蛛		蜘蛛	150 144	843	ts e ⁴⁴ ts u ⁴⁴	15 1089 1178 15 868 1178	mand1415
26759	Kunming	the spider	tʂʅ⁴⁴tʂu⁴⁴	374	蜘蛛		蜘蛛	150 144	843	tʂ ʅ ⁴⁴ tʂ u ⁴⁴	177 977 1178 177 868 1178	mand1415
26760	Hefei	the spider	tʂei²⁴tʂu²¹²	374	蜘蛛		蜘蛛	150 144	843	tʂ e i ²⁴ tʂ u ²¹²	177 1089 1076 1156 177 868 1153	mand1415
