ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
13927	Halang	round	təŋwil	t ə ŋ w i l	3153	Halang	round/6	120 1022 801 462 1076 554	1395	hala1252
13930	Kasseng	round	ʔəloːm	ʔ ə l oː m	3154	Kasseng	round/7	409 1022 554 880 241	1395	kass1248
13931	Khaonh	round	mləm	m l ə m	3154	Khaonh	round/7	241 554 1022 241	1395	cent1992
13932	Mel	round	mul	m u l	3155	Mel	round/8	241 868 554	1395	cent1992
13933	MnongRlm	round	wɨːl	w ɨː l	3153	Mnong-Rölöm	round/6	462 976 554	1395	east2333
13934	Nyaheun	round	pɔːm	p ɔː m	3152	Nyaheun	round/5	291 914 241	1395	nyah1249
13935	Ramam	round	vuɺ	v u ɺ	3153	Ramam	round/6	451 868 531	1395	roma1331
13936	Rengao	round	hvul	h v u l	3153	Rengao	round/6	405 451 868 554	1395	reng1252
13938	Sedang	round	təveəŋ	t ə v e ə ŋ	3156	Sedang	round/9	120 1022 451 1089 1022 801	1395	seda1262
13939	Sedang	round	təvɔ̰	t ə v ɔ̰	3153	Sedang	round/6	120 1022 451 920	1395	seda1262
13940	Sre	round	wil	w i l	3153	Sre	round/6	462 1076 554	1395	koho1244
13941	Stieng	round	rwɨl	r w ɨ l	3153	Stieng	round/6	153 462 983 554	1395	bulo1242
13942	Stieng	round	muːl	m uː l	3155	Stieng	round/8	241 860 554	1395	bulo1242
13943	Tampuan	round	moul	m o u l	3155	Tampuan	round/8	241 887 868 554	1395	1251
13944	Tampuan	round	wəl	w ə l	3153	Tampuan	round/6	462 1022 554	1395	1251
14055	Alak	salt	bɔh	b ɔ h	3176	Alak	salt/4	257 916 405	1274	alak1253
14071	Nyaheun	salt	bɔh	b ɔ h	3176	Nyaheun	salt/4	257 916 405	1274	nyah1249
14065	Jeh	salt	bɔh	b ɔ h	3176	Jeh	salt/4	257 916 405	1274	jehh1245
14077	Stieng	salt	bɔh	b ɔ h	3176	Stieng	salt/4	257 916 405	1274	bulo1242
14056	BahnarGolar	salt	bɔh	b ɔ h	3176	Bahnar-Golar	salt/4	257 916 405	1274	bahn1262
14057	BahnarKontum	salt	bɔh	b ɔ h	3176	Bahnar-Kontum	salt/4	257 916 405	1274	bahn1262
14058	BahnarPleiku	salt	ɓɔh	ɓ ɔ h	3176	Bahnar-Pleiku	salt/4	229 916 405	1274	bahn1262
14059	Brao	salt	bɑh	b ɑ h	3176	Brao	salt/4	257 952 405	1274	lave1249
14060	Bunong	salt	pɔ̤ːh	p ɔ̤ː h	3176	Bunong	salt/4	291 911 405	1274	cent1992
14061	Cheng	salt	bɔh	b ɔ h	3176	Cheng	salt/4	257 916 405	1274	jeng1241
14062	Chrau	salt	vɔh	v ɔ h	3176	Chrau	salt/4	451 916 405	1274	chra1242
14063	Cua	salt	bʌh	b ʌ h	3176	Cua	salt/4	257 960 405	1274	cuaa1241
14064	Halang	salt	bɔh	b ɔ h	3176	Halang	salt/4	257 916 405	1274	hala1252
14066	JruLaven	salt	bɔh	b ɔ h	3176	Jru-Laven	salt/4	257 916 405	1274	lave1248
14067	Kasseng	salt	bɔh	b ɔ h	3176	Kasseng	salt/4	257 916 405	1274	kass1248
14068	Khaonh	salt	ɓɔh	ɓ ɔ h	3176	Khaonh	salt/4	229 916 405	1274	cent1992
14069	Mel	salt	ɓɔh / bɔh	ɓ ɔ h	3176	Mel	salt/4	229 916 405	1274	cent1992
14070	MnongRlm	salt	bɔh / buoh	b ɔ h	3176	Mnong-Rölöm	salt/4	257 916 405	1274	east2333
14072	Ramam	salt	pṳəh	p ṳ ə h	3176	Ramam	salt/4	291 861 1022 405	1274	roma1331
14073	Rengao	salt	bɔh	b ɔ h	3176	Rengao	salt/4	257 916 405	1274	reng1252
14074	Sapuan	salt	bɔh	b ɔ h	3176	Sapuan	salt/4	257 916 405	1274	sapu1248
14075	Sedang	salt	pɔ	p ɔ	3176	Sedang	salt/4	291 916	1274	seda1262
14076	Sre	salt	bɔh	b ɔ h	3176	Sre	salt/4	257 916 405	1274	koho1244
14078	Tampuan	salt	pɔ̤h	p ɔ̤ h	3176	Tampuan	salt/4	291 912 405	1274	1251
14180	Alak	sand	pʻahaːc	pʼ a h aː c	3203	Alak	sand/3	224 997 405 1004 606	671	alak1253
14186	Cheng	sand	pʰaːc	pʰ aː c	3203	Cheng	sand/3	264 1004 606	671	jeng1241
14187	Chrau	sand	sikieʔ	s i k i e ʔ	3208	Chrau	sand/4	89 1076 838 1076 1089 409	671	chra1242
14191	JruLaven	sand	pʰaːc	pʰ aː c	3203	Jru-Laven	sand/3	264 1004 606	671	lave1248
14192	Kasseng	sand	braːç	b r aː ç	3210	Kasseng	sand/6	257 153 1004 583	671	kass1248
14196	Nyaheun	sand	pʰaːc	pʰ aː c	3203	Nyaheun	sand/3	264 1004 606	671	nyah1249
14199	Sapuan	sand	pahaːc	p a h aː c	3203	Sapuan	sand/3	291 997 405 1004 606	671	sapu1248
14200	Sedang	sand	prɛj	p r ɛ j	3210	Sedang	sand/6	291 153 1121 570	671	seda1262
14201	Sre	sand	bras	b r a s	3210	Sre	sand/6	257 153 997 89	671	koho1244
14202	Stieng	sand	kərʃɛː	k ə r ʃ ɛː	3211	Stieng	sand/7	838 1022 153 683 1117	671	bulo1242
14203	Tampuan	sand	rəpṳk	r ə p ṳ k	3212	Tampuan	sand/8	153 1022 291 861 838	671	1251
14184	Brao	sand	pʰaːc	pʰ aː c	3203	Brao	sand/3	264 1004 606	671	lave1249
14308	Alak	seed	kləːm	k l əː m	3256	Alak	seed/6	838 554 845 241	714	alak1253
14309	BahnarGolar	seed	gar	ɡ a r	3257	Bahnar-Golar	seed/7	831 997 153	714	bahn1262
14310	BahnarKontum	seed	gar	ɡ a r	3257	Bahnar-Kontum	seed/7	831 997 153	714	bahn1262
14311	BahnarPleiku	seed	gar	ɡ a r	3257	Bahnar-Pleiku	seed/7	831 997 153	714	bahn1262
14312	Brao	seed	ŋkuŋ	ŋ k u ŋ	3258	Brao	seed/8	801 838 868 801	714	lave1249
14313	Bunong	seed	ntiːl	n t iː l	3259	Bunong	seed/9	107 120 1068 554	714	cent1992
14314	Cheng	seed	ŋkuŋ	ŋ k u ŋ	3258	Cheng	seed/8	801 838 868 801	714	jeng1241
14316	Cua	seed	kalɔːk / kalɔːŋ	k a l ɔː k	3216	Cua	seed/11	838 997 554 914 838	714	cuaa1241
14317	Halang	seed	gar	ɡ a r	3257	Halang	seed/7	831 997 153	714	hala1252
14318	Jeh	seed	klɔŋ	k l ɔ ŋ	3216	Jeh	seed/11	838 554 916 801	714	jehh1245
14319	JruLaven	seed	ʔkuŋ	ʔ k u ŋ	3258	Jru-Laven	seed/8	409 838 868 801	714	lave1248
14320	Kasseng	seed	ʔəlɔːŋ	ʔ ə l ɔː ŋ	3216	Kasseng	seed/11	409 1022 554 914 801	714	kass1248
14323	MnongRlm	seed	gar	ɡ a r	3257	Mnong-Rölöm	seed/7	831 997 153	714	east2333
14324	Nyaheun	seed	kuŋ	k u ŋ	3258	Nyaheun	seed/8	838 868 801	714	nyah1249
14326	Rengao	seed	gar	ɡ a r	3257	Rengao	seed/7	831 997 153	714	reng1252
14328	Sedang	seed	klɔ̰əŋ	k l ɔ̰ ə ŋ	3216	Sedang	seed/11	838 554 920 1022 801	714	seda1262
14329	Sre	seed	gar	ɡ a r	3257	Sre	seed/7	831 997 153	714	koho1244
14330	Sre	seed	səntil	s ə n t i l	3259	Sre	seed/9	89 1022 107 120 1076 554	714	koho1244
14331	Stieng	seed	ntil	n t i l	3259	Stieng	seed/9	107 120 1076 554	714	bulo1242
14332	Tampuan	seed	teːl	t eː l	3259	Tampuan	seed/9	120 1091 554	714	1251
14598	Tampuan	shade/shadow	kəj	k ə j	3327	Tampuan	shade/shadow/9	838 1022 570	1388	1251
14595	Sre	shade/shadow	hwiŋ	h w i ŋ	3280	Sre	shade/shadow/18	405 462 1076 801	1388	koho1244
14571	BahnarGolar	shade/shadow	jəp	j ə p	3326	Bahnar-Golar	shade/shadow/8	570 1022 291	1388	bahn1262
14570	Alak	shade/shadow	ŋʔəh	ŋ ʔ ə h	3325	Alak	shade/shadow/7	801 409 1022 405	1388	alak1253
14572	BahnarKontum	shade/shadow	jɨp	j ɨ p	3326	Bahnar-Kontum	shade/shadow/8	570 983 291	1388	bahn1262
14573	BahnarPleiku	shade/shadow	jəp	j ə p	3326	Bahnar-Pleiku	shade/shadow/8	570 1022 291	1388	bahn1262
14574	Brao	shade/shadow	həʔɨh	h ə ʔ ɨ h	3325	Brao	shade/shadow/7	405 1022 409 983 405	1388	lave1249
14576	Cheng	shade/shadow	haʔɨh	h a ʔ ɨ h	3325	Cheng	shade/shadow/7	405 997 409 983 405	1388	jeng1241
14577	Chrau	shade/shadow	guːj	ɡ uː j	3327	Chrau	shade/shadow/9	831 860 570	1388	chra1242
14579	Halang	shade/shadow	ʔmuːk ʔmṳː	ʔ m uː k _ ʔ m ṳː	3272	Halang	shade/shadow/10	409 241 860 838 1190 409 241 849	1388	hala1252
14580	Halang	shade/shadow	ɟah jəːp	ɟ a h _ j əː p	3326	Halang	shade/shadow/8	609 997 405 1190 570 845 291	1388	hala1252
14581	Jeh	shade/shadow	muŋ me̤ːh	m u ŋ _ m e̤ː h	3273	Jeh	shade/shadow/11	241 868 801 1190 241 1105 405	1388	jehh1245
14582	JruLaven	shade/shadow	m̥oːl	m̥ oː l	3272	Jru-Laven	shade/shadow/10	237 880 554	1388	lave1248
14583	JruLaven	shade/shadow	hʔɨːt	h ʔ ɨː t	3274	Jru-Laven	shade/shadow/12	405 409 976 120	1388	lave1248
14585	Khaonh	shade/shadow	səŋɡəm	s ə ŋ ɡ ə m	3275	Khaonh	shade/shadow/13	89 1022 801 831 1022 241	1388	cent1992
14586	Mel	shade/shadow	məlap	m ə l a p	3276	Mel	shade/shadow/14	241 1022 554 997 291	1388	cent1992
14588	MnongRlm	shade/shadow	ɲuːŋ	ɲ uː ŋ	3278	Mnong-Rölöm	shade/shadow/16	595 860 801	1388	east2333
14589	Nyaheun	shade/shadow	hmoː	h m oː	3272	Nyaheun	shade/shadow/10	405 241 880	1388	nyah1249
14591	Rengao	shade/shadow	ʔmu	ʔ m u	3272	Rengao	shade/shadow/10	409 241 868	1388	reng1252
14593	Sedang	shade/shadow	məʔmɔ̰	m ə ʔ m ɔ̰	3272	Sedang	shade/shadow/10	241 1022 409 241 920	1388	seda1262
14594	Sre	shade/shadow	mbur	m b u r	3279	Sre	shade/shadow/17	241 257 868 153	1388	koho1244
14596	Stieng	shade/shadow	guːj	ɡ uː j	3327	Stieng	shade/shadow/9	831 860 570	1388	bulo1242
14597	Stieng	shade/shadow	lhʌm	lʰ ʌ m	3277	Stieng	shade/shadow/15	547 960 241	1388	bulo1242
14587	MnongRlm	shade/shadow	ɲham	ɲʰ a m	3277	Mnong-Rölöm	shade/shadow/15	596 997 241	1388	east2333
14733	Nyaheun	shame/ashamed	mmaːw / ŋwaːw	m m aː w	3359	Nyaheun	shame/ashamed/5	241 241 1004 462	1894	nyah1249
14738	Sre	shame/ashamed	basil	b a s i l	3363	Sre	shame/ashamed/9	257 997 89 1076 554	1894	koho1244
14735	Rengao	shame/ashamed	kəmɛç	k ə m ɛ ç	3361	Rengao	shame/ashamed/7	838 1022 241 1121 583	1894	reng1252
14732	MnongRlm	shame/ashamed	preːŋ	p r eː ŋ	3360	Mnong-Rölöm	shame/ashamed/6	291 153 1091 801	1894	east2333
14726	Jeh	shame/ashamed	kəmajh	k ə m a jʰ	3361	Jeh	shame/ashamed/7	838 1022 241 997 573	1894	jehh1245
14727	JruLaven	shame/ashamed	kmaːl	k m aː l	3359	Jru-Laven	shame/ashamed/5	838 241 1004 554	1894	lave1248
14731	MnongRlm	shame/ashamed	ɟiː toːr	ɟ iː _ t oː r	3362	Mnong-Rölöm	shame/ashamed/8	609 1068 1190 120 880 153	1894	east2333
14736	Sapuan	shame/ashamed	kəmaːw / kəmʌːw	k ə m aː w	3359	Sapuan	shame/ashamed/5	838 1022 241 1004 462	1894	sapu1248
14737	Sedang	shame/ashamed	kəmɛj	k ə m ɛ j	3361	Sedang	shame/ashamed/7	838 1022 241 1121 570	1894	seda1262
14740	Tampuan	shame/ashamed	sṳəɲ parlṳəɲ	s ṳ ə ɲ _ p a r l ṳ ə ɲ	3329	Tampuan	shame/ashamed/10	89 861 1022 595 1190 291 997 153 554 861 1022 595	1894	1251
14717	BahnarKontum	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Kontum	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262
14718	BahnarPleiku	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Pleiku	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262
14722	Cheng	shame/ashamed	kamaːw	k a m aː w	3359	Cheng	shame/ashamed/5	838 997 241 1004 462	1894	jeng1241
14723	Chrau	shame/ashamed	preːɲ	p r eː ɲ	3360	Chrau	shame/ashamed/6	291 153 1091 595	1894	chra1242
14724	Cua	shame/ashamed	kamɨːl	k a m ɨː l	3359	Cua	shame/ashamed/5	838 997 241 976 554	1894	cuaa1241
14725	Halang	shame/ashamed	kəʔmaːs	k ə ʔ m aː s	3361	Halang	shame/ashamed/7	838 1022 409 241 1004 89	1894	hala1252
14861	MnongRlm	sharp (edged)	cak	c a k	3368	Mnong-Rölöm	sharp (edged)/14	606 997 838	1396	east2333
14864	Rengao	sharp (edged)	haːn	h aː n	3411	Rengao	sharp (edged)/7	405 1004 107	1396	reng1252
14856	Kasseng	sharp (edged)	plaː	p l aː	3369	Kasseng	sharp (edged)/15	291 554 1004	1396	kass1248
14851	Chrau	sharp (edged)	soːt	s oː t	3412	Chrau	sharp (edged)/8	89 880 120	1396	chra1242
14858	Mel	sharp (edged)	soːt	s oː t	3412	Mel	sharp (edged)/8	89 880 120	1396	cent1992
14866	Sedang	sharp (edged)	hḛn	h ḛ n	3411	Sedang	sharp (edged)/7	405 1093 107	1396	seda1262
14843	Alak	sharp (edged)	muːt	m uː t	3407	Alak	sharp (edged)/5	241 860 120	1396	alak1253
14844	Alak	sharp (edged)	cəkaːr	c ə k aː r	3410	Alak	sharp (edged)/6	606 1022 838 1004 153	1396	alak1253
14846	BahnarKontum	sharp (edged)	haːn	h aː n	3411	Bahnar-Kontum	sharp (edged)/7	405 1004 107	1396	bahn1262
14847	BahnarPleiku	sharp (edged)	haːn	h aː n	3411	Bahnar-Pleiku	sharp (edged)/7	405 1004 107	1396	bahn1262
14848	Brao	sharp (edged)	mut	m u t	3407	Brao	sharp (edged)/5	241 868 120	1396	lave1249
14849	Bunong	sharp (edged)	mploːɲ	m p l oː ɲ	3405	Bunong	sharp (edged)/48	241 291 554 880 595	1396	cent1992
14852	Cua	sharp (edged)	pujʔ	p u j ʔ	3413	Cua	sharp (edged)/9	291 868 570 409	1396	cuaa1241
14853	Halang	sharp (edged)	ruːt	r uː t	3365	Halang	sharp (edged)/10	153 860 120	1396	hala1252
14854	Jeh	sharp (edged)	plaː ɟɛːj	p l aː _ ɟ ɛː j	3369	Jeh	sharp (edged)/15	291 554 1004 1190 609 1117 570	1396	jehh1245
14855	JruLaven	sharp (edged)	muːt	m uː t	3407	Jru-Laven	sharp (edged)/5	241 860 120	1396	lave1248
14862	Nyaheun	sharp (edged)	plaː	p l aː	3369	Nyaheun	sharp (edged)/15	291 554 1004	1396	nyah1249
14845	BahnarGolar	sharp (edged)	haːn	h aː n	3411	Bahnar-Golar	sharp (edged)/7	405 1004 107	1396	bahn1262
14857	Khaonh	sharp (edged)	soːt	s oː t	3412	Khaonh	sharp (edged)/8	89 880 120	1396	cent1992
14859	MnongRlm	sharp (edged)	briʔ	b r i ʔ	3366	Mnong-Rölöm	sharp (edged)/12	257 153 1076 409	1396	east2333
14860	MnongRlm	sharp (edged)	cʰip	cʰ i p	3367	Mnong-Rölöm	sharp (edged)/13	604 1076 291	1396	east2333
14863	Ramam	sharp (edged)	tʌp	t ʌ p	3370	Ramam	sharp (edged)/16	120 960 291	1396	roma1331
14867	Sre	sharp (edged)	sout	s o u t	3412	Sre	sharp (edged)/8	89 887 868 120	1396	koho1244
14868	Stieng	sharp (edged)	cʰoːt	cʰ oː t	3412	Stieng	sharp (edged)/8	604 880 120	1396	bulo1242
14869	Tampuan	sharp (edged)	saot	s a o t	3412	Tampuan	sharp (edged)/8	89 997 887 120	1396	1251
14975	Alak	sick/ill	cʻiʔ	cʼ i ʔ	3441	Alak	sick/ill/4	579 1076 409	1847	alak1253
14976	BahnarGolar	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Golar	sick/ill/4	609 1076 409	1847	bahn1262
14977	BahnarKontum	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Kontum	sick/ill/4	609 1076 409	1847	bahn1262
14978	BahnarPleiku	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Pleiku	sick/ill/4	609 1076 409	1847	bahn1262
14979	Brao	sick/ill	ɟiʔ	ɟ i ʔ	3441	Brao	sick/ill/4	609 1076 409	1847	lave1249
14980	Bunong	sick/ill	ciː	c iː	3441	Bunong	sick/ill/4	606 1068	1847	cent1992
14981	Cheng	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cheng	sick/ill/4	609 1076 409	1847	jeng1241
14982	Chrau	sick/ill	ɟiː	ɟ iː	3441	Chrau	sick/ill/4	609 1068	1847	chra1242
14983	Cua	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cua	sick/ill/4	609 1076 409	1847	cuaa1241
14984	Halang	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Halang	sick/ill/4	609 1072 409	1847	hala1252
14991	Nyaheun	sick/ill	ɟiʔ	ɟ i ʔ	3441	Nyaheun	sick/ill/4	609 1076 409	1847	nyah1249
14992	Ramam	sick/ill	cuʔ	c u ʔ	3441	Ramam	sick/ill/4	606 868 409	1847	roma1331
14994	Sapuan	sick/ill	ɟiʔ	ɟ i ʔ	3441	Sapuan	sick/ill/4	609 1076 409	1847	sapu1248
14985	Jeh	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Jeh	sick/ill/4	609 1072 409	1847	jehh1245
14996	Sre	sick/ill	ɟi	ɟ i	3441	Sre	sick/ill/4	609 1076	1847	koho1244
14986	JruLaven	sick/ill	ɟiʔ	ɟ i ʔ	3441	Jru-Laven	sick/ill/4	609 1076 409	1847	lave1248
14993	Rengao	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Rengao	sick/ill/4	609 1072 409	1847	reng1252
14990	MnongRlm	sick/ill	ɟiː	ɟ iː	3441	Mnong-Rölöm	sick/ill/4	609 1068	1847	east2333
14995	Sedang	sick/ill	cʰaj	cʰ a j	3441	Sedang	sick/ill/4	604 997 570	1847	seda1262
14997	Stieng	sick/ill	ɟiː	ɟ iː	3441	Stieng	sick/ill/4	609 1068	1847	bulo1242
15118	JruLaven	six	traw	t r a w	3447	Jru-Laven	six/1	120 153 997 462	1703	lave1248
15117	Jeh	six	tədraw	t ə d r a w	3447	Jeh	six/1	120 1022 145 153 997 462	1703	jehh1245
15120	Khaonh	six	pʀaw	p ʀ a w	3447	Khaonh	six/1	291 767 997 462	1703	cent1992
15123	Nyaheun	six	troː	t r oː	3447	Nyaheun	six/1	120 153 880	1703	nyah1249
15124	Ramam	six	tɣaw	t ɣ a w	3447	Ramam	six/1	120 780 997 462	1703	roma1331
15128	Sre	six	praw	p r a w	3447	Sre	six/1	291 153 997 462	1703	koho1244
15107	BahnarGolar	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Golar	six/1	120 1022 145 153 916 462	1703	bahn1262
15113	Cheng	six	traw	t r a w	3447	Cheng	six/1	120 153 997 462	1703	jeng1241
15127	Sedang	six	tədro̰w	t ə d r o̰ w	3447	Sedang	six/1	120 1022 145 153 877 462	1703	seda1262
15129	Stieng	six	praw	p r a w	3447	Stieng	six/1	291 153 997 462	1703	bulo1242
15119	Kasseng	six	təraw	t ə r a w	3447	Kasseng	six/1	120 1022 153 997 462	1703	kass1248
15106	Alak	six	taraw	t a r a w	3447	Alak	six/1	120 997 153 997 462	1703	alak1253
15108	BahnarKontum	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Kontum	six/1	120 1022 145 153 916 462	1703	bahn1262
15111	Brao	six	traw	t r a w	3447	Brao	six/1	120 153 997 462	1703	lave1249
15112	Bunong	six	praːw	p r aː w	3447	Bunong	six/1	291 153 1004 462	1703	cent1992
15114	Chrau	six	praw	p r a w	3447	Chrau	six/1	291 153 997 462	1703	chra1242
15115	Cua	six	kadrow	k a d r o w	3447	Cua	six/1	838 997 145 153 887 462	1703	cuaa1241
15116	Halang	six	drədraw	d r ə d r a w	3447	Halang	six/1	145 153 1022 145 153 997 462	1703	hala1252
15121	Mel	six	prow	p r o w	3447	Mel	six/1	291 153 887 462	1703	cent1992
15122	MnongRlm	six	prɔː	p r ɔː	3447	Mnong-Rölöm	six/1	291 153 914	1703	east2333
15125	Rengao	six	tədruː	t ə d r uː	3447	Rengao	six/1	120 1022 145 153 860	1703	reng1252
15126	Sapuan	six	traw	t r a w	3447	Sapuan	six/1	120 153 997 462	1703	sapu1248
15130	Tampuan	six	trao	t r a o	3447	Tampuan	six/1	120 153 997 887	1703	1251
15109	BahnarPleiku	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Pleiku	six/1	120 1022 145 153 916 462	1703	bahn1262
15110	BahnarPleiku	six	drɔw / drəw	d r ɔ w	3447	Bahnar-Pleiku	six/1	145 153 916 462	1703	bahn1262
15232	Alak	skin/bark	ŋkaːr	ŋ k aː r	3484	Alak	skin/bark/6	801 838 1004 153	2127	alak1253
15233	BahnarGolar	skin/bark	həkaːr	h ə k aː r	3484	Bahnar-Golar	skin/bark/6	405 1022 838 1004 153	2127	bahn1262
15235	BahnarPleiku	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Pleiku	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15238	Cheng	skin/bark	sruat	s r u a t	3484	Cheng	skin/bark/6	89 153 868 997 120	2127	jeng1241
15240	Cua	skin/bark	kaɗuh	k a ɗ u h	3486	Cua	skin/bark/8	838 997 93 868 405	2127	cuaa1241
15242	Halang	skin/bark	par	p a r	3457	Halang	skin/bark/10	291 997 153	2127	hala1252
15244	JruLaven	skin/bark	sruat	s r u a t	3484	Jru-Laven	skin/bark/6	89 153 868 997 120	2127	lave1248
15249	Nyaheun	skin/bark	sruat	s r u a t	3484	Nyaheun	skin/bark/6	89 153 868 997 120	2127	nyah1249
15251	Rengao	skin/bark	həkaːr	h ə k aː r	3484	Rengao	skin/bark/6	405 1022 838 1004 153	2127	reng1252
15252	Sapuan	skin/bark	suat	s u a t	3484	Sapuan	skin/bark/6	89 868 997 120	2127	sapu1248
15236	Brao	skin/bark	mbɑːk	m b ɑː k	3483	Brao	skin/bark/5	241 257 954 838	2127	lave1249
15234	BahnarKontum	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Kontum	skin/bark/6	409 997 838 1004 153	2127	bahn1262
15237	Bunong	skin/bark	ntoː	n t oː	3485	Bunong	skin/bark/7	107 120 880	2127	cent1992
15239	Chrau	skin/bark	ntoː	n t oː	3485	Chrau	skin/bark/7	107 120 880	2127	chra1242
15241	Cua	skin/bark	ʔahnɛ̃ʔ	ʔ a h n ɛ̃ ʔ	3487	Cua	skin/bark/9	409 997 405 107 1123 409	2127	cuaa1241
15243	Jeh	skin/bark	pal	p a l	3457	Jeh	skin/bark/10	291 997 554	2127	jehh1245
15245	Kasseng	skin/bark	ʔəruət	ʔ ə r u ə t	3484	Kasseng	skin/bark/6	409 1022 153 868 1022 120	2127	kass1248
15248	MnongRlm	skin/bark	taw	t a w	3485	Mnong-Rölöm	skin/bark/7	120 997 462	2127	east2333
15250	Ramam	skin/bark	ʔaŋkaːɺ	ʔ a ŋ k aː ɺ	3484	Ramam	skin/bark/6	409 997 801 838 1004 531	2127	roma1331
15255	Stieng	skin/bark	ntow	n t o w	3485	Stieng	skin/bark/7	107 120 887 462	2127	bulo1242
15256	Tampuan	skin/bark	ʔŋkaːr	ʔ ŋ k aː r	3484	Tampuan	skin/bark/6	409 801 838 1004 153	2127	1251
15253	Sedang	skin/bark	kɛ̰ə	k ɛ̰ ə	3484	Sedang	skin/bark/6	838 1124 1022	2127	seda1262
15254	Sre	skin/bark	kəltaw	k ə l t a w	3485	Sre	skin/bark/7	838 1022 554 120 997 462	2127	koho1244
15385	Tampuan	sky	plaiŋ	p l a i ŋ	3524	Tampuan	sky/7	291 554 997 1076 801	1732	1251
15363	BahnarKontum	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Kontum	sky/7	291 554 1121 595	1732	bahn1262
15364	BahnarPleiku	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Pleiku	sky/7	291 554 1121 595	1732	bahn1262
15374	Khaonh	sky	tʀok	t ʀ o k	3526	Khaonh	sky/9	120 767 887 838	1732	cent1992
15375	Mel	sky	trok	t r o k	3526	Mel	sky/9	120 153 887 838	1732	cent1992
15377	Nyaheun	sky	krɨm	k r ɨ m	3489	Nyaheun	sky/10	838 153 983 241	1732	nyah1249
15378	Ramam	sky	plɛᵏŋ	p l ɛ ŋ̊	3524	Ramam	sky/7	291 554 1121 802	1732	roma1331
15379	Rengao	sky	pli̤ŋ	p l i̤ ŋ	3524	Rengao	sky/7	291 554 1072 801	1732	reng1252
15368	Chrau	sky	troːʔ	t r oː ʔ	3526	Chrau	sky/9	120 153 880 409	1732	chra1242
15361	Alak	sky	pʻrah	pʼ r a h	3523	Alak	sky/6	224 153 997 405	1732	alak1253
15365	Brao	sky	kreː	k r eː	3525	Brao	sky/8	838 153 1091	1732	lave1249
15369	Cua	sky	pleːk	p l eː k	3524	Cua	sky/7	291 554 1091 838	1732	cuaa1241
15383	Sre	sky	truː	t r uː	3526	Sre	sky/9	120 153 860	1732	koho1244
15362	BahnarGolar	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Golar	sky/7	291 554 1121 595	1732	bahn1262
15366	Bunong	sky	troːk	t r oː k	3526	Bunong	sky/9	120 153 880 838	1732	cent1992
15367	Cheng	sky	klɛː	k l ɛː	3525	Cheng	sky/8	838 554 1117	1732	jeng1241
15370	Halang	sky	pliːŋ	p l iː ŋ	3524	Halang	sky/7	291 554 1068 801	1732	hala1252
15371	Jeh	sky	pliːŋ	p l iː ŋ	3524	Jeh	sky/7	291 554 1068 801	1732	jehh1245
15372	JruLaven	sky	krəm	k r ə m	3489	Jru-Laven	sky/10	838 153 1022 241	1732	lave1248
15373	Kasseng	sky	pliːŋ	p l iː ŋ	3524	Kasseng	sky/7	291 554 1068 801	1732	kass1248
15376	MnongRlm	sky	troːk / troʔ	t r oː k	3526	Mnong-Rölöm	sky/9	120 153 880 838	1732	east2333
15381	Sapuan	sky	krɨm	k r ɨ m	3489	Sapuan	sky/10	838 153 983 241	1732	sapu1248
15384	Stieng	sky	troːk	t r oː k	3526	Stieng	sky/9	120 153 880 838	1732	bulo1242
15380	Rengao	sky	hãj	h ã j	3490	Rengao	sky/11	405 1014 570	1732	reng1252
15382	Sedang	sky	plɛŋ	p l ɛ ŋ	3524	Sedang	sky/7	291 554 1121 801	1732	seda1262
15619	Brao	snake	bih	b i h	3576	Brao	snake/4	257 1076 405	730	lave1249
15631	Nyaheun	snake	kiak moh	k i a k _ m o h	3577	Nyaheun	snake/5	838 1076 997 838 1190 241 887 405	730	nyah1249
