DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Wanman	wanm1242	LAKE		waɭa	w a ɭ a	waLa	W V R V	W A L A	LAKE:5978	5978
Warumungu	waru1265	LAKE		puɳuŋkur	p u ɳ u ŋ k u r	punuNkur	P V N V N K V R	P Y N Y N K Y R	LAKE:5966	5966
Wathawurrung	wath1238	LAKE		buluk	b u l u k	buluk	P V R V K	P Y L Y K	LAKE:5986	5986
Wiradhuri	wira1262	LAKE		marambaŋgalijn	m a r a m b a ŋ g a l i j n	marambaNgaliyn	M V R V M P V N K V R V J N	M A R A M P A N K A L I J N	LAKE:5982	5982
Wirangu-Nauo	wira1260	LAKE		bind̪aɹa	b i n d̪ a ɹ a	bindara	P V N T V R V	P I N T A R A	LAKE:5968	5968
Yandruwandha	yand1253	LAKE		maru	m a r u	maru	M V R V	M A R Y	LAKE:5975	5975
Yawarawarga	yawa1258	LAKE		panto	p a n t o	panto	P V N T V	P A N T U	LAKE:6007	6007
Yorta Yorta	yort1237	LAKE		moira	m o i r a	moira	M V V R V	M U I R A	LAKE:5998	5998
Yuwaalaraay	yuwa1242	LAKE		gawal	g a w a l	gawal	K V W V R	K A W A L	LAKE:5981	5981
Banggarla	bang1339	LAKE		punːu	p u nː u	punu	P V N V	P Y N Y	LAKE:5972	5972
Bayungu	bayu1240	LAKE		ciɹiri	c i ɹ i r i	Tiriri	K V R V R V	C I R I R I	LAKE:5987	5987
Adnyamathanha	adny1235	LAUGH		widi	w i d i	widi	W V T V	W I T I	LAUGH:6025	6025
Alyawarr	alya1239	LAUGH		at̪erejel	a t̪ e r e j e l	atereyel	V T V R V J V R	A T E R E J E L	LAUGH:6053	6053
Arabana	arab1267	LAUGH		wicanta	w i c a n t a	wiTanta	W V K V N T V	W I C A N T A	LAUGH:6022	6022
Yugambeh-Bandjalang	band1339	LAUGH		miɲi_wi	m i ɲ i w i	mi5iwi	M V N V W V	M I N I W I	LAUGH:6033	6033
Yugambeh-Bandjalang	band1339	LAUGH		minci_ot̪ers	m i n c i o t̪ e r s	minTioters	M V N K V V T V R S	M I N C I U T E R S	LAUGH:6033	6033
Dhangu	dhan1270	LAUGH		gitkit	g i t k i t	gitkit	K V T K V T	K I T K I T	LAUGH:6010	6010
Sydney	sydn1236	LAUGH		dcandica	d c a n d i c a	dTandiTa	T K V N T V K V	T C A N T I C A	LAUGH:6040	6040
Dhuwal	dhuw1249	LAUGH		dcarŋgalijam	d c a r ŋ g a l i j a m	dTarNgaliyam	T K V R N K V R V J V M	T C A R N K A L I J A M	LAUGH:1	1
Dieri	dier1241	LAUGH		kiŋka	k i ŋ k a	kiNka	K V N K V	K I N K A	LAUGH:6021	6021
Dyaabugay	dyaa1242	LAUGH		maŋgaɹil	m a ŋ g a ɹ i l	maNgaril	M V N K V R V R	M A N K A R I L	LAUGH:6060	6060
Djambarrpuyngu	djam1256	LAUGH		gitkit	g i t k i t	gitkit	K V T K V T	K I T K I T	LAUGH:6010	6010
Djinang	djin1253	LAUGH		kitkitːcigi	k i t k i tː c i g i	kitkitTigi	K V T K V T K V K V	K I T K I T C I K I	LAUGH:6010	6010
Gamilaraay	gami1243	LAUGH		kindamindie	k i n d a m i n d i e	kindamindie	K V N T V M V N T V V	K I N T A M I N T I E	LAUGH:6015	6015
Kumbainggar	kumb1268	LAUGH		duluɲmi	d u l u ɲ m i	dulu5mi	T V R V N M V	T Y L Y N M I	LAUGH:6056	6056
Gupapuyngu	gupa1247	LAUGH		ŋamaɹama	ŋ a m a ɹ a m a	Namarama	N V M V R V M V	N A M A R A M A	LAUGH:6026	6026
Gurindji	guri1247	LAUGH		jawirip_kariɲana	j a w i r i p k a r i ɲ a n a	yawiripkari5ana	J V W V R V P K V R V N V N V	J A W I R I P K A R I N A N A	LAUGH:6020	6020
Guyani	guya1249	LAUGH		widinta	w i d i n t a	widinta	W V T V N T V	W I T I N T A	LAUGH:6025	6025
Sydney	sydn1236	LAUGH		dana	d a n a	dana	T V N V	T A N A	LAUGH:1	1
Jaru	jaru1254	LAUGH		diŋgiɹi_bana	d i ŋ g i ɹ i b a n a	diNgiribana	T V N K V R V P V N V	T I N K I R I P A N A	LAUGH:6071	6071
Djiwarli	djiw1241	LAUGH		t̪uɳiŋgu	t̪ u ɳ i ŋ g u	tuniNgu	T V N V N K V	T Y N I N K Y	LAUGH:6052	6052
Kalkutung	kalk1246	LAUGH		icama	i c a m a	iTama	V K V M V	I C A M A	LAUGH:6041	6041
Gamilaraay	gami1243	LAUGH		gindume	g i n d u m e	gindume	K V N T V M V	K I N T Y M E	LAUGH:6015	6015
Karadjeri	kara1476	LAUGH		ɲaru_puɲa	ɲ a r u p u ɲ a	5arupu5a	N V R V P V N V	N A R Y P Y N A	LAUGH:6046	6046
Kartujarra	kart1247	LAUGH		jikari	j i k a r i	yikari	J V K V R V	J I K A R I	LAUGH:6020	6020
Kaurna	kaur1267	LAUGH		kaɳkendi	k a ɳ k e n d i	kankendi	K V N K V N T V	K A N K E N T I	LAUGH:6027	6027
Kukatja	kuka1246	LAUGH		mantariwa	m a n t a r i w a	mantariwa	M V N T V R V W V	M A N T A R I W A	LAUGH:6009	6009
Kuku-Yalanji	kuku1273	LAUGH		jacaril	j a c a r i l	yaTaril	J V K V R V R	J A C A R I L	LAUGH:6037	6037
Gurdjar	gurd1238	LAUGH		t̪erak_wilk	t̪ e r a k w i l k	terakwilk	T V R V K W V R K	T E R A K W I L K	LAUGH:6068	6068
Gurdjar	gurd1238	LAUGH		mpat̪iraj	m p a t̪ i r a j	mpatiray	M P V T V R V J	M P A T I R A J	LAUGH:6068	6068
Kuuku-Ya'u	kuuk1238	LAUGH		ŋaːcina	ŋ aː c i n a	NaTina	N V K V N V	N A C I N A	LAUGH:6058	6058
Kala Lagaw Ya	kala1377	LAUGH		giu	g i u	giu	K V V	K I Y	LAUGH:6013	6013
Margany	marg1253	LAUGH		jad̪i	j a d̪ i	yadi	J V T V	J A T I	LAUGH:6037	6037
Martu Wangka	mart1256	LAUGH		cuɳiŋu	c u ɳ i ŋ u	TuniNu	K V N V N V	C Y N I N Y	LAUGH:6045	6045
Mudburra	mudb1240	LAUGH		kinkilara	k i n k i l a r a	kinkilara	K V N K V R V R V	K I N K I L A R A	LAUGH:6023	6023
Muruwari	muru1266	LAUGH		kinta	k i n t a	kinta	K V N T V	K I N T A	LAUGH:6015	6015
Ngaanyatjarra	ngaa1240	LAUGH		jikariŋku	j i k a r i ŋ k u	yikariNku	J V K V R V N K V	J I K A R I N K Y	LAUGH:6020	6020
Lower Riverland	lowe1402	LAUGH		tirikeblin	t i r i k e b l i n	tirikeblin	T V R V K V P R V N	T I R I K E P L I N	LAUGH:6061	6061
Ngamini	ngam1284	LAUGH		kiŋka	k i ŋ k a	kiNka	K V N K V	K I N K A	LAUGH:6021	6021
Ngarinman	ngar1235	LAUGH		jajib_gar	j a j i b g a r	yayibgar	J V J V P K V R	J A J I P K A R	LAUGH:6024	6024
Ngarluma	ngar1287	LAUGH		t̪uɳi	t̪ u ɳ i	tuni	T V N V	T Y N I	LAUGH:6052	6052
Narrinyeri	narr1259	LAUGH		kaŋeːn	k a ŋ eː n	kaNen	K V N V N	K A N E N	LAUGH:6027	6027
Northern Coastal Nyangumarta	nort2754	LAUGH		ɲaru_pini	ɲ a r u p i n i	5arupini	N V R V P V N V	N A R Y P I N I	LAUGH:6030	6030
Nyamal	nyam1271	LAUGH		cuɳi	c u ɳ i	Tuni	K V N V	C Y N I	LAUGH:1	1
Nyamal	nyam1271	LAUGH		cuɳikarijampa	c u ɳ i k a r i j a m p a	Tunikariyampa	K V N V K V R V J V M P V	C Y N I K A R I J A M P A	LAUGH:1	1
Nyamal	nyam1271	LAUGH		cuɳiŋarijampa	c u ɳ i ŋ a r i j a m p a	TuniNariyampa	K V N V N V R V J V M P V	C Y N I N A R I J A M P A	LAUGH:1	1
Nyangumarta	nyan1301	LAUGH		cuka_mana	c u k a m a n a	Tukamana	K V K V M V N V	C Y K A M A N A	LAUGH:6030	6030
Nyunga	nyun1247	LAUGH		kuɖi	k u ɖ i	kudi	K V T V	K Y T I	LAUGH:6016	6016
Paakantyi	darl1243	LAUGH		giːnda	g iː n d a	ginda	K V N T V	K I N T A	LAUGH:6015	6015
Panytyima	pany1241	LAUGH		t̪uɳiku	t̪ u ɳ i k u	tuniku	T V N V K V	T Y N I K Y	LAUGH:6052	6052
Banggarla	bang1339	LAUGH		wiːti	w iː t i	witi	W V T V	W I T I	LAUGH:6025	6025
Bayungu	bayu1240	LAUGH		muguljaɳima	m u g u l j a ɳ i m a	mugulyanima	M V K V R J V N V M V	M Y K Y L J A N I M A	LAUGH:6050	6050
Pitjantjatjara	pitj1243	LAUGH		ikaɹiŋaɲi	i k a ɹ i ŋ a ɲ i	ikariNa5i	V K V R V N V N V	I K A R I N A N I	LAUGH:6070	6070
Pitta Pitta	pitt1247	LAUGH		wija	w i j a	wiya	W V J V	W I J A	LAUGH:6022	6022
Ritarungo	rita1239	LAUGH		d̪urjun	d̪ u r j u n	duryun	T V R J V N	T Y R J Y N	LAUGH:6012	6012
Dhalandji	dhal1245	LAUGH		muguljaɳin	m u g u l j a ɳ i n	mugulyanin	M V K V R J V N V N	M Y K Y L J A N I N	LAUGH:6050	6050
Dhargari	dhar1247	LAUGH		t̪uɳiku	t̪ u ɳ i k u	tuniku	T V N V K V	T Y N I K Y	LAUGH:6052	6052
Wagaya	waga1260	LAUGH		kucer	k u c e r	kuTer	K V K V R	K Y C E R	LAUGH:6049	6049
Ngura	ngur1261	LAUGH		t̪it̪i	t̪ i t̪ i	titi	T V T V	T I T I	LAUGH:6055	6055
Warlpiri	warl1254	LAUGH		ŋaɭarimi	ŋ a ɭ a r i m i	NaLarimi	N V R V R V M V	N A L A R I M I	LAUGH:6017	6017
Wanman	wanm1242	LAUGH		jikari_kawaʈaŋara	j i k a r i k a w a ʈ a ŋ a r a	yikarikawataNara	J V K V R V K V W V T V N V R V	J I K A R I K A W A T A N A R A	LAUGH:6020	6020
Wariyangga	wari1262	LAUGH		t̪uɳiŋgu	t̪ u ɳ i ŋ g u	tuniNgu	T V N V N K V	T Y N I N K Y	LAUGH:6052	6052
Warumungu	waru1265	LAUGH		wiljar_canta	w i l j a r c a n t a	wilyarTanta	W V R J V R K V N T V	W I L J A R C A N T A	LAUGH:6018	6018
Wathawurrung	wath1238	LAUGH		weka	w e k a	weka	W V K V	W E K A	LAUGH:6036	6036
Wik-Mungkan	wikm1247	LAUGH		t̪eŋk	t̪ e ŋ k	teNk	T V N K	T E N K	LAUGH:6051	6051
Wiradhuri	wira1262	LAUGH		keːntnunːa	k eː n t n u nː a	kentnuna	K V N T N V N V	K E N T N Y N A	LAUGH:6015	6015
Wirangu-Nauo	wira1260	LAUGH		baguɭbaguɭ	b a g u ɭ b a g u ɭ	baguLbaguL	P V K V R P V K V R	P A K Y L P A K Y L	LAUGH:6029	6029
Yan-nhangu	yann1237	LAUGH		gitkitːhun	g i t k i tː h u n	gitkithun	K V T K V T H V N	K I T K I T H Y N	LAUGH:6010	6010
Yandruwandha	yand1253	LAUGH		iŋka	i ŋ k a	iNka	V N K V	I N K A	LAUGH:6021	6021
Yawarawarga	yawa1258	LAUGH		tcinkindɹi	t c i n k i n d ɹ i	tTinkindri	T K V N K V N T R V	T C I N K I N T R I	LAUGH:6051	6051
Yindjibarndi	yind1247	LAUGH		t̪uɳi	t̪ u ɳ i	tuni	T V N V	T Y N I	LAUGH:6052	6052
Yorta Yorta	yort1237	LAUGH		gari	g a r i	gari	K V R V	K A R I	LAUGH:6044	6044
Yulparitja	yulp1238	LAUGH		ciŋkiti	c i ŋ k i t i	TiNkiti	K V N K V T V	C I N K I T I	LAUGH:6071	6071
Yuwaalaraay	yuwa1242	LAUGH		gindamaj	g i n d a m a j	gindamay	K V N T V M V J	K I N T A M A J	LAUGH:6015	6015
Adnyamathanha	adny1235	LEFT		jaŋgu_waʈan̪a	j a ŋ g u w a ʈ a n̪ a	yaNguwatana	J V N K V W V T V N V	J A N K Y W A T A N A	LEFT:6146	6146
Alyawarr	alya1239	LEFT		ajleŋ	a j l e ŋ	ayleN	V J R V N	A J L E N	LEFT:6167	6167
Arabana	arab1267	LEFT		waraŋka	w a r a ŋ k a	waraNka	W V R V N K V	W A R A N K A	LEFT:6159	6159
Yugambeh-Bandjalang	band1339	LEFT		whoːɹam	w h oː ɹ a m	whoram	W H V R V M	W H U R A M	LEFT:6172	6172
Dhangu	dhan1270	LEFT		dcarpuɖajʔ	d c a r p u ɖ a j ʔ	dTarpuday7	T K V R P V T V J H	T C A R P Y T A J H	LEFT:6190	6190
Sydney	sydn1236	LEFT		malgun	m a l g u n	malgun	M V R K V N	M A L K Y N	LEFT:6160	6160
Dhuwal	dhuw1249	LEFT		dcarpuɖajʔ	d c a r p u ɖ a j ʔ	dTarpuday7	T K V R P V T V J H	T C A R P Y T A J H	LEFT:1	1
Dieri	dier1241	LEFT		wadaŋaɲtu	w a d a ŋ a ɲ t u	wadaNa5tu	W V T V N V N T V	W A T A N A N T Y	LEFT:6173	6173
Dyaabugay	dyaa1242	LEFT		dcaguː	d c a g uː	dTagu	T K V K V	T C A K Y	LEFT:6148	6148
Djambarrpuyngu	djam1256	LEFT		dcarpuɖajʔ	d c a r p u ɖ a j ʔ	dTarpuday7	T K V R P V T V J H	T C A R P Y T A J H	LEFT:1	1
Djinang	djin1253	LEFT		wiɳgu	w i ɳ g u	wingu	W V N K V	W I N K Y	LEFT:6188	6188
Gamilaraay	gami1243	LEFT		waɹagaːl	w a ɹ a g aː l	waragal	W V R V K V R	W A R A K A L	LEFT:6142	6142
Kumbainggar	kumb1268	LEFT		warguɲ	w a r g u ɲ	wargu5	W V R K V N	W A R K Y N	LEFT:6171	6171
Gupapuyngu	gupa1247	LEFT		wiɳˀku	w i ɳ ˀk u	"win""ku"	W V N K V	W I N K Y	LEFT:1	1
Gurindji	guri1247	LEFT		ŋaɭkuɲcari	ŋ a ɭ k u ɲ c a r i	NaLku5Tari	N V R K V N K V R V	N A L K Y N C A R I	LEFT:6147	6147
Guyani	guya1249	LEFT		woɹaŋantcu	w o ɹ a ŋ a n t c u	woraNantTu	W V R V N V N T K V	W U R A N A N T C Y	LEFT:6154	6154
Sydney	sydn1236	LEFT		duɹumai	d u ɹ u m a i	durumai	T V R V M V V	T Y R Y M A I	LEFT:1	1
Jaru	jaru1254	LEFT		waɹug	w a ɹ u g	warug	W V R V K	W A R Y K	LEFT:6153	6153
Jaru	jaru1254	LEFT		waɹugu	w a ɹ u g u	warugu	W V R V K V	W A R Y K Y	LEFT:6153	6153
Djiwarli	djiw1241	LEFT		ɲaɖu	ɲ a ɖ u	5adu	N V T V	N A T Y	LEFT:6174	6174
Kalkutung	kalk1246	LEFT		kaɭuɹuŋu	k a ɭ u ɹ u ŋ u	kaLuruNu	K V R V R V N V	K A L Y R Y N Y	LEFT:6166	6166
Gamilaraay	gami1243	LEFT		wara	w a r a	wara	W V R V	W A R A	LEFT:6170	6170
Karadjeri	kara1476	LEFT		ŋakaɹaman	ŋ a k a ɹ a m a n	Nakaraman	N V K V R V M V N	N A K A R A M A N	LEFT:6184	6184
Kartujarra	kart1247	LEFT		campukaʈ	c a m p u k a ʈ	Tampukat	K V M P V K V T	C A M P Y K A T	LEFT:6184	6184
Kaurna	kaur1267	LEFT		juɹinːa	j u ɹ i nː a	yurina	J V R V N V	J Y R I N A	LEFT:6155	6155
Kukatja	kuka1246	LEFT		tatcukaʈi	t a t c u k a ʈ i	tatTukati	T V T K V K V T V	T A T C Y K A T I	LEFT:6148	6148
Kuku-Yalanji	kuku1273	LEFT		cakuci	c a k u c i	TakuTi	K V K V K V	C A K Y C I	LEFT:6185	6185
Gurdjar	gurd1238	LEFT		waːnc	w aː n c	wanT	W V N K	W A N C	LEFT:6183	6183
Kuuku-Ya'u	kuuk1238	LEFT		t̪akumpiku	t̪ a k u m p i k u	takumpiku	T V K V M P V K V	T A K Y M P I K Y	LEFT:6148	6148
Kala Lagaw Ya	kala1377	LEFT		bodai	b o d a i	bodai	P V T V V	P U T A I	LEFT:6189	6189
Margany	marg1253	LEFT		gamaɹa	g a m a ɹ a	gamara	K V M V R V	K A M A R A	LEFT:6163	6163
Martu Wangka	mart1256	LEFT		campu	c a m p u	Tampu	K V M P V	C A M P Y	LEFT:6184	6184
Mudburra	mudb1240	LEFT		cambu	c a m b u	Tambu	K V M P V	C A M P Y	LEFT:6184	6184
Muruwari	muru1266	LEFT		kalun	k a l u n	kalun	K V R V N	K A L Y N	LEFT:6143	6143
Ngaanyatjarra	ngaa1240	LEFT		tcampu	t c a m p u	tTampu	T K V M P V	T C A M P Y	LEFT:6184	6184
Lower Riverland	lowe1402	LEFT		waram	w a r a m	waram	W V R V M	W A R A M	LEFT:6172	6172
Ngamini	ngam1284	LEFT		waɹuntcuta	w a ɹ u n t c u t a	waruntTuta	W V R V N T K V T V	W A R Y N T C Y T A	LEFT:6180	6180
Ngarinman	ngar1235	LEFT		waɖiwaɖi	w a ɖ i w a ɖ i	wadiwadi	W V T V W V T V	W A T I W A T I	LEFT:6151	6151
Ngarluma	ngar1287	LEFT		cambu	c a m b u	Tambu	K V M P V	C A M P Y	LEFT:6184	6184
Narrinyeri	narr1259	LEFT		nemal	n e m a l	nemal	N V M V R	N E M A L	LEFT:6157	6157
Northern Coastal Nyangumarta	nort2754	LEFT		campukaʈi	c a m p u k a ʈ i	Tampukati	K V M P V K V T V	C A M P Y K A T I	LEFT:6184	6184
Nyamal	nyam1271	LEFT		macawaɹiɲ	m a c a w a ɹ i ɲ	maTawari5	M V K V W V R V N	M A C A W A R I N	LEFT:6177	6177
Nyangumarta	nyan1301	LEFT		campukaʈi	c a m p u k a ʈ i	Tampukati	K V M P V K V T V	C A M P Y K A T I	LEFT:6184	6184
Nyunga	nyun1247	LEFT		cuɹiŋgic	c u ɹ i ŋ g i c	TuriNgiT	K V R V N K V K	C Y R I N K I C	LEFT:1	1
Paakantyi	darl1243	LEFT		jaŋgudca	j a ŋ g u d c a	yaNgudTa	J V N K V T K V	J A N K Y T C A	LEFT:6146	6146
Banggarla	bang1339	LEFT		jaŋku	j a ŋ k u	yaNku	J V N K V	J A N K Y	LEFT:6146	6146
Bayungu	bayu1240	LEFT		ɲaɖu	ɲ a ɖ u	5adu	N V T V	N A T Y	LEFT:6174	6174
Pitjantjatjara	pitj1243	LEFT		tcampu	t c a m p u	tTampu	T K V M P V	T C A M P Y	LEFT:6184	6184
Pitta Pitta	pitt1247	LEFT		t̪aɹawa	t̪ a ɹ a w a	tarawa	T V R V W V	T A R A W A	LEFT:6169	6169
Ritarungo	rita1239	LEFT		carpi	c a r p i	Tarpi	K V R P V	C A R P I	LEFT:6188	6188
Dhalandji	dhal1245	LEFT		ɲaɖu	ɲ a ɖ u	5adu	N V T V	N A T Y	LEFT:6174	6174
Dhargari	dhar1247	LEFT		ɲaɖu	ɲ a ɖ u	5adu	N V T V	N A T Y	LEFT:6174	6174
Wagaya	waga1260	LEFT		ukun̪u	u k u n̪ u	ukunu	V K V N V	Y K Y N Y	LEFT:6152	6152
Ngura	ngur1261	LEFT		jaŋguwali	j a ŋ g u w a l i	yaNguwali	J V N K V W V R V	J A N K Y W A L I	LEFT:6146	6146
Warlpiri	warl1254	LEFT		campu	c a m p u	Tampu	K V M P V	C A M P Y	LEFT:6184	6184
Wanman	wanm1242	LEFT		campu	c a m p u	Tampu	K V M P V	C A M P Y	LEFT:6184	6184
Wariyangga	wari1262	LEFT		ɲaɖu	ɲ a ɖ u	5adu	N V T V	N A T Y	LEFT:6174	6174
Warumungu	waru1265	LEFT		cakːu	c a kː u	Taku	K V K V	C A K Y	LEFT:6148	6148
Wathawurrung	wath1238	LEFT		warm	w a r m	warm	W V R M	W A R M	LEFT:6172	6172
Wik-Mungkan	wikm1247	LEFT		maʔ_t̪ak	m a ʔ t̪ a k	ma7tak	M V H T V K	M A H T A K	LEFT:6168	6168
Yan-nhangu	yann1237	LEFT		wujkuŋu	w u j k u ŋ u	wuykuNu	W V J K V N V	W Y J K Y N Y	LEFT:6145	6145
Yandruwandha	yand1253	LEFT		wanːgaɲi	w a nː g a ɲ i	wanga5i	W V N K V N V	W A N K A N I	LEFT:6158	6158
Yawarawarga	yawa1258	LEFT		woɳganci	w o ɳ g a n c i	wonganTi	W V N K V N K V	W U N K A N C I	LEFT:6154	6154
Yindjibarndi	yind1247	LEFT		cambu	c a m b u	Tambu	K V M P V	C A M P Y	LEFT:6184	6184
Yorta Yorta	yort1237	LEFT		wamuja	w a m u j a	wamuya	W V M V J V	W A M Y J A	LEFT:6165	6165
Yulparitja	yulp1238	LEFT		campukaʈi	c a m p u k a ʈ i	Tampukati	K V M P V K V T V	C A M P Y K A T I	LEFT:6184	6184
Yuwaalaraay	yuwa1242	LEFT		wajagaːl	w a j a g aː l	wayagal	W V J V K V R	W A J A K A L	LEFT:6142	6142
Adnyamathanha	adny1235	LEG		muʈa	m u ʈ a	muta	M V T V	M Y T A	LEG:6207	6207
Alyawarr	alya1239	LEG		lter	l t e r	lter	R T V R	L T E R	LEG:6225	6225
Arabana	arab1267	LEG		paɖa	p a ɖ a	pada	P V T V	P A T A	LEG:6210	6210
Yugambeh-Bandjalang	band1339	LEG		caɹanz	c a ɹ a n z	Taranz	K V R V N S	C A R A N S	LEG:6224	6224
Dhangu	dhan1270	LEG		balwak	b a l w a k	balwak	P V R W V K	P A L W A K	LEG:6192	6192
Sydney	sydn1236	LEG		dara	d a r a	dara	T V R V	T A R A	LEG:6224	6224
Dhuwal	dhuw1249	LEG		jaŋaɹa	j a ŋ a ɹ a	yaNara	J V N V R V	J A N A R A	LEG:6203	6203
Dieri	dier1241	LEG		diltca	d i l t c a	diltTa	T V R T K V	T I L T C A	LEG:6227	6227
Dyaabugay	dyaa1242	LEG		cinaː	c i n aː	Tina	K V N V	C I N A	LEG:6213	6213
Djambarrpuyngu	djam1256	LEG		jaŋaɹa	j a ŋ a ɹ a	yaNara	J V N V R V	J A N A R A	LEG:6203	6203
Djinang	djin1253	LEG		ɳu	ɳ u	nu	N V	N Y	LEG:6200	6200
Gamilaraay	gami1243	LEG		tinːa	t i nː a	tina	T V N V	T I N A	LEG:6213	6213
Kumbainggar	kumb1268	LEG		ŋaːɹi	ŋ aː ɹ i	Nari	N V R V	N A R I	LEG:6198	6198
Gupapuyngu	gupa1247	LEG		balwak	b a l w a k	balwak	P V R W V K	P A L W A K	LEG:6192	6192
Gurindji	guri1247	LEG		miɹi	m i ɹ i	miri	M V R V	M I R I	LEG:6191	6191
Guyani	guya1249	LEG		diltca	d i l t c a	diltTa	T V R T K V	T I L T C A	LEG:6227	6227
Sydney	sydn1236	LEG		dara	d a r a	dara	T V R V	T A R A	LEG:6224	6224
Jaru	jaru1254	LEG		juban	j u b a n	yuban	J V P V N	J Y P A N	LEG:6202	6202
Djiwarli	djiw1241	LEG		ŋaɖa	ŋ a ɖ a	Nada	N V T V	N A T A	LEG:6198	6198
Kalkutung	kalk1246	LEG		waŋka	w a ŋ k a	waNka	W V N K V	W A N K A	LEG:6217	6217
Gamilaraay	gami1243	LEG		puɨju	p u ɨ j u	pu3yu	P V V J V	P Y I J Y	LEG:6215	6215
Karadjeri	kara1476	LEG		midi	m i d i	midi	M V T V	M I T I	LEG:6191	6191
Kartujarra	kart1247	LEG		tarka	t a r k a	tarka	T V R K V	T A R K A	LEG:6243	6243
Kaurna	kaur1267	LEG		jeɹko	j e ɹ k o	yerko	J V R K V	J E R K U	LEG:6204	6204
Kukatja	kuka1246	LEG		kaɲtci	k a ɲ t c i	ka5tTi	K V N T K V	K A N T C I	LEG:6223	6223
Kuku-Yalanji	kuku1273	LEG		candal	c a n d a l	Tandal	K V N T V R	C A N T A L	LEG:6262	6262
Gurdjar	gurd1238	LEG		d̪aːr	d̪ aː r	dar	T V R	T A R	LEG:6224	6224
Kuuku-Ya'u	kuuk1238	LEG		tali_inci	t a l i i n c i	taliinTi	T V R V V N K V	T A L I I N C I	LEG:6242	6242
Kala Lagaw Ya	kala1377	LEG		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	LEG:6198	6198
Margany	marg1253	LEG		d̪ara	d̪ a r a	dara	T V R V	T A R A	LEG:6224	6224
Martu Wangka	mart1256	LEG		ŋaɲcu	ŋ a ɲ c u	Na5Tu	N V N K V	N A N C Y	LEG:6253	6253
Mudburra	mudb1240	LEG		biɹida	b i ɹ i d a	birida	P V R V T V	P I R I T A	LEG:6206	6206
Muruwari	muru1266	LEG		dundu	d u n d u	dundu	T V N T V	T Y N T Y	LEG:6216	6216
Ngaanyatjarra	ngaa1240	LEG		tcaɭpa	t c a ɭ p a	tTaLpa	T K V R P V	T C A L P A	LEG:6263	6263
Lower Riverland	lowe1402	LEG		ŋanko	ŋ a n k o	Nanko	N V N K V	N A N K U	LEG:6252	6252
Ngamini	ngam1284	LEG		taɹa	t a ɹ a	tara	T V R V	T A R A	LEG:6224	6224
Ngarinman	ngar1235	LEG		wulu	w u l u	wulu	W V R V	W Y L Y	LEG:6208	6208
Ngarluma	ngar1287	LEG		wat̪a	w a t̪ a	wata	W V T V	W A T A	LEG:6234	6234
Narrinyeri	narr1259	LEG		ʈaɹaki	ʈ a ɹ a k i	taraki	T V R V K V	T A R A K I	LEG:6243	6243
Northern Coastal Nyangumarta	nort2754	LEG		cina	c i n a	Tina	K V N V	C I N A	LEG:6213	6213
Nyamal	nyam1271	LEG		kuci	k u c i	kuTi	K V K V	K Y C I	LEG:1	1
Nyangumarta	nyan1301	LEG		cina	c i n a	Tina	K V N V	C I N A	LEG:6213	6213
Nyunga	nyun1247	LEG		goɹa	g o ɹ a	gora	K V R V	K U R A	LEG:6255	6255
Paakantyi	darl1243	LEG		gaɹaga	g a ɹ a g a	garaga	K V R V K V	K A R A K A	LEG:6194	6194
Panytyima	pany1241	LEG		wulu	w u l u	wulu	W V R V	W Y L Y	LEG:6208	6208
Banggarla	bang1339	LEG		ŋalu	ŋ a l u	Nalu	N V R V	N A L Y	LEG:6234	6234
Bayungu	bayu1240	LEG		ŋaɭaɲ	ŋ a ɭ a ɲ	NaLa5	N V R V N	N A L A N	LEG:6198	6198
Pitjantjatjara	pitj1243	LEG		paltcul	p a l t c u l	paltTul	P V R T K V R	P A L T C Y L	LEG:6265	6265
Pitta Pitta	pitt1247	LEG		piɳa	p i ɳ a	pina	P V N V	P I N A	LEG:6219	6219
Ritarungo	rita1239	LEG		balt̪ar	b a l t̪ a r	baltar	P V R T V R	P A L T A R	LEG:6199	6199
Dhalandji	dhal1245	LEG		kanda	k a n d a	kanda	K V N T V	K A N T A	LEG:6246	6246
Dhargari	dhar1247	LEG		ŋaɖa	ŋ a ɖ a	Nada	N V T V	N A T A	LEG:6198	6198
Wagaya	waga1260	LEG		puʈuku	p u ʈ u k u	putuku	P V T V K V	P Y T Y K Y	LEG:6236	6236
Ngura	ngur1261	LEG		waʈa	w a ʈ a	wata	W V T V	W A T A	LEG:6234	6234
Warlpiri	warl1254	LEG		wiɭija	w i ɭ i j a	wiLiya	W V R V J V	W I L I J A	LEG:6201	6201
Wanman	wanm1242	LEG		ciraɹa	c i r a ɹ a	Tirara	K V R V R V	C I R A R A	LEG:6256	6256
Wariyangga	wari1262	LEG		ŋaɖa	ŋ a ɖ a	Nada	N V T V	N A T A	LEG:6198	6198
Warumungu	waru1265	LEG		cina	c i n a	Tina	K V N V	C I N A	LEG:6213	6213
Wathawurrung	wath1238	LEG		cina	c i n a	Tina	K V N V	C I N A	LEG:6213	6213
Wik-Mungkan	wikm1247	LEG		puːnt̪	p uː n t̪	punt	P V N T	P Y N T	LEG:6220	6220
