ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
941	Tobo	big	b a i a	13897	baia	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 997	1202	
1037	Selepet	big	p a t o	7743	pato	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 997 120 887	1202	sele1250
1288	Kube	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 868 107 1089 801	1202	kube1244
1367	Nabak	big	t a e m b a	13974	taemba	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 997 1089 241 257 997	1202	naba1256
1460	Dedua	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 868 107 1089 801	1202	dedu1240
1755	Timbe	big	h u m o	14069	humo	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 868 241 887	1202	timb1251
1931	Mape	big	j a s o ɡ o	14115	yasogo	http://transnewguinea.org/source/mcelhanon-1967?page=16	570 997 89 887 831 887	1202	mape1249
40	Nabak	bird	a ɡ a	13665	aga	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 831 997	937	naba1256
107	Mesem	bird	l a u	8040	lau	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 997 868	937	mese1244
197	Somba-Siawari (Mindik Dialect)	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089 1076	937	buru1306
437	Somba-Siawari (Burum Dialect)	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1089 1076	937	buru1306
504	Ono	bird	n a ŋ i	13474	naŋi	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 997 801 1076	937	onoo1246
664	Kâte	bird	w i p e	13843	wipe	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 1076 291 1089	937	kate1253
716	Timbe	bird	l a u t	8040	laut	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 997 868 120	937	timb1251
774	Komba	bird	n i	13870	ni	http://transnewguinea.org/source/mcelhanon-1967?page=11	107 1076	937	komb1273
886	Selepet	bird	n a i	13474	nâi	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 1076	937	sele1250
915	Tobo	bird	n i	13893	ni	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 1076	937	
1088	Kube	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 1076	937	kube1244
12	Nabak	black	s o p m ə ŋ	13649	sopməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 887 291 241 1022 801	163	naba1256
317	Mape	black	ɡ a ɡ a w u k	7822	gâgâwuk	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 997 831 997 462 868 838	163	mape1249
456	Komba	black	s u m u n _ s u m u n	13767	sumun sumun	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 868 241 868 107 1190 89 868 241 868 107	163	komb1273
893	Selepet	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 554 1089 801	163	sele1250
972	Somba-Siawari (Mindik Dialect)	black	i n dz a ŋ i	7823	indzaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	1076 107 20 997 801 1076	163	buru1306
1085	Kube	black	dz a p e r a	7821	dzapera	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 997 291 1089 153 997	163	kube1244
1161	Borong	black	i n dz a ŋ a	7823	indzaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=1	1076 107 20 997 801 997	163	boro1279
1486	Somba-Siawari (Burum Dialect)	black	t a w u ŋ i	14002	tâwuŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	120 997 462 868 801 1076	163	buru1306
1583	Kâte	black	ɡ a ɡ a p a c	7822	gâgâpâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 831 997 291 997 606	163	kate1253
1699	Tobo	black	dz a p a l a	7821	dzapala	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 997 291 997 554 997	163	
1712	Timbe	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 554 1089 801	163	timb1251
1810	Ono	black	d i k a	14096	dika	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 1076 838 997	163	onoo1246
236	Kube	breast	n a m u	7830	namu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 241 868	1402	kube1244
256	Mesem	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 241	1402	mese1244
443	Somba-Siawari (Burum Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 868 20 868	1402	buru1306
454	Komba	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 241	1402	komb1273
568	Borong	breast	a dz u	7831	adzu-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 20 868	1402	boro1279
620	Somba-Siawari (Mindik Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	20 868 20 868	1402	buru1306
884	Selepet	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 241	1402	sele1250
946	Tobo	breast	n a m o	7830	namo-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 241 887	1402	
1131	Ono	breast	ŋ a m u	7830	ŋamu-	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 241 868	1402	onoo1246
1370	Nabak	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 241	1402	naba1256
1534	Mape	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 801	1402	mape1249
1661	Timbe	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 241	1402	timb1251
1814	Kâte	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 801	1402	kate1253
31	Nabak	clothing	n a p	7683	nap	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 997 291	1895	naba1256
63	Tobo	clothing	o w o	7653	owo	http://transnewguinea.org/source/mcelhanon-1967?page=39	887 462 887	1895	
727	Timbe	clothing	j a b a n	13861	yaban	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 997 257 997 107	1895	timb1251
829	Somba-Siawari (Mindik Dialect)	clothing	o p o	7653	opo	http://transnewguinea.org/source/mcelhanon-1967?page=33	887 291 887	1895	buru1306
871	Selepet	clothing	p e t	7699	pet	http://transnewguinea.org/source/mcelhanon-1967?page=26	291 1089 120	1895	sele1250
1461	Somba-Siawari (Burum Dialect)	clothing	s a r a	13997	sârâ	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 997 153 997	1895	buru1306
1799	Ono	clothing	p o e t	7699	poet	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 887 1089 120	1895	onoo1246
128	Mesem	cold	t a k ə ŋ	13685	takəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 997 838 1022 801	1287	mese1244
250	Kube	cold	s a ɡ e ŋ a	8003	sageŋa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 831 1089 801 997	1287	kube1244
419	Somba-Siawari (Burum Dialect)	cold	dz i ŋ i m	13760	dziŋim	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 1076 801 1076 241	1287	buru1306
544	Ono	cold	m o m o i n e	13805	momoine	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 887 241 887 1076 107 1089	1287	onoo1246
564	Borong	cold	o l o ŋ a	13816	oloŋa	http://transnewguinea.org/source/mcelhanon-1967?page=2	887 554 887 801 997	1287	boro1279
671	Komba	cold	p a t e ŋ	13847	pâteŋ	http://transnewguinea.org/source/mcelhanon-1967?page=9	291 997 120 1089 801	1287	komb1273
808	Somba-Siawari (Mindik Dialect)	cold	h a m o t ŋ i	13874	hamotŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	405 997 241 887 120 801 1076	1287	buru1306
942	Tobo	cold	s a ŋ ɡ e ŋ	8003	saŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 801 831 1089 801	1287	
1043	Selepet	cold	b a l a p ŋ e	7681	bâlâpŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 997 554 997 291 801 1089	1287	sele1250
1368	Nabak	cold	b a k ŋ ə ŋ	13975	bakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	257 997 838 801 1022 801	1287	naba1256
1758	Timbe	cold	b a l a p ŋ e	7681	bâlâpŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 997 554 997 291 801 1089	1287	timb1251
1832	Kâte	cold	m a t e ŋ n e	8004	mâteŋne	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 120 1089 801 107 1089	1287	kate1253
1929	Mape	cold	m a t e ŋ n e	8004	mâteŋne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 120 1089 801 107 1089	1287	mape1249
182	Somba-Siawari (Burum Dialect)	dust	n e s a k	7967	nesak	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089 89 997 838	2	buru1306
201	Komba	dust	i s a k	7967	isak	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 89 997 838	2	komb1273
348	Mesem	dust	w a n a w a n a	13744	wanawana	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 107 997 462 997 107 997	2	mese1244
379	Dedua	dust	w o n d o k	13751	wondok	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 887 107 145 887 838	2	dedu1240
616	Somba-Siawari (Mindik Dialect)	dust	i w a i	7966	iwai	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 462 997 1076	2	buru1306
960	Tobo	dust	i w a i	7966	iwai	http://transnewguinea.org/source/mcelhanon-1967?page=40	1076 462 997 1076	2	
1126	Ono	dust	k i n e k i n e	13928	kinekine	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1076 107 1089 838 1076 107 1089	2	onoo1246
1349	Selepet	dust	w a h a p	7968	wahap	http://transnewguinea.org/source/mcelhanon-1967?page=28	462 997 405 997 291	2	sele1250
1513	Mape	dust	j a k	14007	yak	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 997 838	2	mape1249
1593	Kâte	dust	ɡ a c	14027	gâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 606	2	kate1253
1673	Timbe	dust	ɡ a h a p	7968	gahap	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 997 405 997 291	2	timb1251
1778	Nabak	dust	k p i t n ə k i	14076	kpitnəki	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 291 1076 120 107 1022 838 1076	2	naba1256
169	Somba-Siawari (Burum Dialect)	earth	ɡ a l m e	13697	gâlme	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 241 1089	1228	buru1306
258	Mesem	earth	m i s a	7809	misa	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 89 997	1228	mese1244
378	Dedua	earth	b a n e k	7804	bânek	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 107 1089 838	1228	dedu1240
477	Komba	earth	a n	7806	an	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 107	1228	komb1273
841	Somba-Siawari (Mindik Dialect)	earth	b a l o ŋ	13878	baloŋ	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 997 554 887 801	1228	buru1306
932	Tobo	earth	b a i t	7804	bait	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 120	1228	
1145	Ono	earth	k e p e	13938	kepe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 291 1089	1228	onoo1246
1261	Kube	earth	b a e k	7804	baek	http://transnewguinea.org/source/mcelhanon-1967?page=13	257 997 1089 838	1228	kube1244
1336	Selepet	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 107	1228	sele1250
1408	Nabak	earth	m i s a t	7809	misat	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 1076 89 997 120	1228	naba1256
1759	Timbe	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 107	1228	timb1251
1858	Kâte	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 153 1089 801	1228	kate1253
1957	Mape	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 153 1089 801	1228	mape1249
46	Nabak	good	k p e m b e n ə ŋ	13668	kpembenəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 291 1089 241 257 1089 107 1022 801	1035	naba1256
140	Mesem	good	s a ŋ ɡ a m	13692	saŋgam	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 997 801 831 997 241	1035	mese1244
221	Kube	good	f i a	7773	fia	http://transnewguinea.org/source/mcelhanon-1967?page=12	452 1076 997	1035	kube1244
402	Somba-Siawari (Burum Dialect)	good	a l i p ŋ i	7772	âlipŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	997 554 1076 291 801 1076	1035	buru1306
529	Ono	good	m a i n e	13795	maine	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 1076 107 1089	1035	onoo1246
917	Tobo	good	e h a	13894	eha	http://transnewguinea.org/source/mcelhanon-1967?page=38	1089 405 997	1035	
1001	Somba-Siawari (Mindik Dialect)	good	a l i p ŋ i	7772	âlipŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	997 554 1076 291 801 1076	1035	buru1306
1025	Selepet	good	a l i p ŋ e	7772	âlipŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 554 1076 291 801 1089	1035	sele1250
1173	Borong	good	a u aː	13948	auaa	http://transnewguinea.org/source/mcelhanon-1967?page=1	997 868 1004	1035	boro1279
1595	Kâte	good	b i a ŋ n e	14028	biaŋne	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 1076 997 801 107 1089	1035	kate1253
1738	Timbe	good	a l i p ŋ e	7772	âlipŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	997 554 1076 291 801 1089	1035	timb1251
1948	Mape	good	f i n e	7773	fiine	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 1076 107 1089	1035	mape1249
22	Nabak	green	a r a ŋ ə ŋ	13658	araŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 801 1022 801	1425	naba1256
311	Mape	green	b u ɡ e	13736	buge	http://transnewguinea.org/source/mcelhanon-1967?page=17	257 868 831 1089	1425	mape1249
385	Kâte	green	a r a ŋ b a r i c	7843	ârâŋbâric	http://transnewguinea.org/source/mcelhanon-1967?page=6	997 153 997 801 257 997 153 1076 606	1425	kate1253
510	Ono	green	w i s i k a	13780	wisika	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1076 89 1076 838 997	1425	onoo1246
898	Selepet	green	ɡ o l a	7752	golâ	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 887 554 997	1425	sele1250
977	Somba-Siawari (Mindik Dialect)	green	t a ŋ ɡ a n _ t a ŋ ɡ a n	13900	tâŋgân tâŋgân	http://transnewguinea.org/source/mcelhanon-1967?page=32	120 997 801 831 997 107 1190 120 997 801 831 997 107	1425	buru1306
1077	Kube	green	ɡ e r i k _ m e r i a	13917	gerik meria	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 1089 153 1076 838 1190 241 1089 153 1076 997	1425	kube1244
1184	Borong	green	a s o ŋ _ a s o ŋ	7751	asoŋ asoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=1	997 89 887 801 1190 997 89 887 801	1425	boro1279
1491	Somba-Siawari (Burum Dialect)	green	ɡ a r a k ŋ i	14004	gârâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 997 153 997 838 801 1076	1425	buru1306
1706	Tobo	green	a s o ŋ a	7751	asoŋa	http://transnewguinea.org/source/mcelhanon-1967?page=37	997 89 887 801 997	1425	
1719	Timbe	green	ɡ o l a	7752	golâ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 887 554 997	1425	timb1251
86	Tobo	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=39	1076	1211	
168	Somba-Siawari (Burum Dialect)	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=31	1076	1211	buru1306
233	Kube	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076	1211	kube1244
611	Somba-Siawari (Mindik Dialect)	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076	1211	buru1306
659	Kâte	he	e	7872	e	http://transnewguinea.org/source/mcelhanon-1967?page=9	1089	1211	kate1253
745	Timbe	he	j a k	7871	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 997 838	1211	timb1251
753	Komba	he	z a k	7871	zâk	http://transnewguinea.org/source/mcelhanon-1967?page=11	80 997 838	1211	komb1273
1148	Ono	he	e	7872	e	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089	1211	onoo1246
1334	Selepet	he	j a k	7871	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	1211	sele1250
1407	Nabak	he	ə k	7871	ək	http://transnewguinea.org/source/mcelhanon-1967?page=22	1022 838	1211	naba1256
1637	Dedua	he	j e	7872	ye	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089	1211	dedu1240
1927	Mape	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=16	1076	1211	mape1249
336	Mape	how	u r i ŋ u	13740	uriŋu	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 1076 801 868	1239	mape1249
401	Somba-Siawari (Burum Dialect)	how	d e n e p	7709	denep	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 1089 107 1089 291	1239	buru1306
693	Komba	how	i k a i _ a z o	13850	ikâi azo	http://transnewguinea.org/source/mcelhanon-1967?page=9	1076 838 997 1076 1190 997 80 887	1239	komb1273
809	Somba-Siawari (Mindik Dialect)	how	d e n o w o	7709	denowo	http://transnewguinea.org/source/mcelhanon-1967?page=33	145 1089 107 887 462 887	1239	buru1306
936	Tobo	how	d a s o ŋ	13895	dasoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 997 89 887 801	1239	
1035	Selepet	how	ɡ i r a	13909	gira	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 153 997	1239	sele1250
1103	Kube	how	d e i k	13919	deik	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 1089 1076 838	1239	kube1244
1260	Dedua	how	d a f i	13961	dafi	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 452 1076	1239	dedu1240
1369	Nabak	how	dz i ɡ o k	13976	dzigok	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076 831 887 838	1239	naba1256
1564	Kâte	how	w e n i ŋ u c	14022	weniŋuc	http://transnewguinea.org/source/mcelhanon-1967?page=8	462 1089 107 1076 801 868 606	1239	kate1253
1753	Timbe	how	ɡ a i n _ h i n a r e	14067	gain hinare	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 997 1076 107 1190 405 1076 107 997 153 1089	1239	timb1251
1786	Ono	how	d a l e o	14079	daleo	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 554 1089 887	1239	onoo1246
1881	Mesem	how	d i s i	14104	disi	http://transnewguinea.org/source/mcelhanon-1967?page=18	145 1076 89 1076	1239	mese1244
137	Mesem	long	k e p m̥	13691	kepṃ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1089 291 237	1203	mese1244
407	Somba-Siawari (Burum Dialect)	long	k a r i p ŋ i	7663	kâripŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 153 1076 291 801 1076	1203	buru1306
530	Ono	long	k i r o i n e	7663	kiroine	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076 153 887 1076 107 1089	1203	onoo1246
556	Borong	long	k o r i ɡ a	7663	koriga	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 153 1076 831 997	1203	boro1279
764	Komba	long	k a r e p	7663	kârep	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 153 1089 291	1203	komb1273
930	Tobo	long	k a r u a	7663	kârua	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 868 997	1203	
1007	Somba-Siawari (Mindik Dialect)	long	k a r i p ŋ i	7663	kâripŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 153 1076 291 801 1076	1203	buru1306
1029	Selepet	long	k a l i p	7663	kâlip	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 554 1076 291	1203	sele1250
1293	Kube	long	h o r u a	7663	horua	http://transnewguinea.org/source/mcelhanon-1967?page=13	405 887 153 868 997	1203	kube1244
1363	Nabak	long	t eː p m ə ŋ	13971	teepməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 1091 291 241 1022 801	1203	naba1256
1567	Kâte	long	dz o r i c n e	7664	dzoricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 887 153 1076 606 107 1089	1203	kate1253
1657	Dedua	long	h e r e a	7663	herea	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 1089 153 1089 997	1203	dedu1240
1747	Timbe	long	k a l i p	7663	kâlip	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 554 1076 291	1203	timb1251
1940	Mape	long	dz o r a i k n e	7664	dzoraikne	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 887 153 997 1076 838 107 1089	1203	mape1249
98	Tobo	man	i p	7700	ip	http://transnewguinea.org/source/mcelhanon-1967?page=39	1076 291	1554	
178	Somba-Siawari (Burum Dialect)	man	a ts i	13701	atsi	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 15 1076	1554	buru1306
231	Kube	man	i k	7700	ik	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 838	1554	kube1244
262	Mesem	man	a	7701	ą	http://transnewguinea.org/source/mcelhanon-1967?page=20	997	1554	mese1244
314	Mape	man	ŋ i k	7700	ŋik	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 1076 838	1554	mape1249
382	Kâte	man	ŋ i c	7700	ŋic	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 1076 606	1554	kate1253
614	Somba-Siawari (Mindik Dialect)	man	a i w i	13832	aiwi	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 1076 462 1076	1554	buru1306
726	Timbe	man	l u a k	7702	luâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 868 997 838	1554	timb1251
1147	Ono	man	ŋ e i	7700	ŋei	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 1089 1076	1554	onoo1246
1339	Selepet	man	l o k	7702	lok	http://transnewguinea.org/source/mcelhanon-1967?page=28	554 887 838	1554	sele1250
1429	Borong	man	e dz a k	13995	edzak	http://transnewguinea.org/source/mcelhanon-1967?page=3	1089 20 997 838	1554	boro1279
1457	Dedua	man	ŋ i k	7700	ŋik	http://transnewguinea.org/source/mcelhanon-1967?page=3	801 1076 838	1554	dedu1240
1767	Nabak	man	a n	7701	an	http://transnewguinea.org/source/mcelhanon-1967?page=23	997 107	1554	naba1256
188	Somba-Siawari (Burum Dialect)	mountain	k u n d u ŋ i	7859	kunduŋi	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107 145 868 801 1076	639	buru1306
199	Somba-Siawari (Mindik Dialect)	mountain	k u n d u ŋ i	7859	kunduŋi	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107 145 868 801 1076	639	buru1306
253	Mesem	mountain	k a l a ŋ	7862	kalaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 554 997 801	639	mese1244
361	Dedua	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=6	120 1076 838 1076	639	dedu1240
506	Ono	mountain	b o n a ɡ a	7860	bonaga	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 107 997 831 997	639	onoo1246
890	Selepet	mountain	ɡ i b a ŋ e	7861	gibâŋe	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 1076 257 997 801 1089	639	sele1250
952	Tobo	mountain	b o h o ŋ a	7860	bohoŋa	http://transnewguinea.org/source/mcelhanon-1967?page=40	257 887 405 887 801 997	639	
1402	Nabak	mountain	k a l ə ŋ	7862	kaləŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 554 1022 801	639	naba1256
1552	Mape	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=15	120 1076 838 1076	639	mape1249
1563	Kâte	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=8	120 1076 838 1076	639	kate1253
1671	Timbe	mountain	ɡ i b a ŋ e	7861	gibâŋe	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 1076 257 997 801 1089	639	timb1251
70	Tobo	new	ɡ b i l i k	7815	gbilik	http://transnewguinea.org/source/mcelhanon-1967?page=39	831 257 1076 554 1076 838	1231	
136	Mesem	new	ɡ o r ə ŋ	13690	gorəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	831 887 153 1022 801	1231	mese1244
410	Somba-Siawari (Burum Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 997 554 997 838 801 1076	1231	buru1306
534	Ono	new	w e l e	13797	wele	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 554 1089	1231	onoo1246
560	Borong	new	ɡ b i l i a	7815	gbilia	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 257 1076 554 1076 997	1231	boro1279
760	Komba	new	i r a k ŋ a	7816	irakŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 153 997 838 801 997	1231	komb1273
1010	Somba-Siawari (Mindik Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 997 554 997 838 801 1076	1231	buru1306
1033	Selepet	new	a i ŋ e	13908	âiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 1076 801 1089	1231	sele1250
1290	Kube	new	ɡ b e r i a	7815	gberia	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 257 1089 153 1076 997	1231	kube1244
1364	Nabak	new	a r a k ŋ ə ŋ	7816	arakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	997 153 997 838 801 1022 801	1231	naba1256
1455	Dedua	new	ɡ b o r i a	7815	gboria	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 257 887 153 1076 997	1231	dedu1240
1602	Kâte	new	ɡ b a r i c n e	7815	gbâricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 1076 606 107 1089	1231	kate1253
1750	Timbe	new	i r a k ŋ e	7816	irakŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 153 997 838 801 1089	1231	timb1251
1938	Mape	new	ɡ b a i n e	7815	gbâine	http://transnewguinea.org/source/mcelhanon-1967?page=16	831 257 997 1076 107 1089	1231	mape1249
42	Nabak	night	t ə m b u j a t	13666	təmbuyat	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 1022 241 257 868 570 997 120	1233	naba1256
142	Mesem	night	m i m b a	13694	mimba	http://transnewguinea.org/source/mcelhanon-1967?page=19	241 1076 241 257 997	1233	mese1244
399	Kâte	night	ŋ a f e	13755	ŋafe	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 997 452 1089	1233	kate1253
