DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nge'	ngt	rice (unhusked)		harkɔ	h a r k ɔ	harko	H V R K V	H A R K U	10	1800
Nge'	ngt	rice (unhusked)		cih	c i h	Tih	K V H	C I H	2	1806
Pacoh	pac	rice (unhusked)		trɔː	t r ɔː	tro	T R V	T R U	6	1812
So-Khammouane	sss	rice (unhusked)		kʰrɑː	kʰ r ɑː	kh~ra	K R V	K R A	6	1812
So-SakonNakhon	sss	rice (unhusked)		tʰrɑː	tʰ r ɑː	th~ra	T R V	T R A	6	1812
Souei-Saravan	kdt	rice (unhusked)		srɔː	s r ɔː	sro	S R V	S R U	6	1812
TaOi	tto	rice (unhusked)		srɔː	s r ɔː	sro	S R V	S R U	6	1812
Khasi	khi	rice (unhusked)		kbaː	k b aː	kba	K P V	K P A	1	1799
Pnar	pbv	rice (unhusked)		kba	k b a	kba	K P V	K P A	1	1799
War-Lamin	aml	rice (unhusked)		hətji	h ə t j i	h3tyi	H V T J V	H E T J I	11	1801
Khmer-Surin	kxm	rice (unhusked)		srʌw	s r ʌ w	srow	S R V W	S R E W	6	1812
Khmer-Standard	khm	rice (unhusked)		sroːv	s r oː v	srov	S R V W	S R U B	6	1812
Idu	tyh	rice (unhusked)		ŋâ̰ːw	ŋ â̰ː w	Naw	N V W	N A W	12	1802
Khmu-Cuang	kjg	rice (unhusked)		ʰŋɔʔ	ʰŋ ɔ ʔ	h~No7	N V H	N U H	12	1802
Khmu-Yuan	kjg	rice (unhusked)		ŋɔ́ʔ	ŋ ɔ́ ʔ	No7	N V H	N U H	12	1802
Mal-T'in	mlf	rice (unhusked)		ŋuaʔ	ŋ ua ʔ	Nua7	N V H	N Y H	12	1802
Bugan	bbh	rice (unhusked)		pia³³ta̱ɯ̱¹³	pia³³ ta̱ɯ̱¹³	piatau	P T	P T	1	1799
Mang	zng	rice (unhusked)		laːm⁶	l aː m	lam	R V M	L A M	16	1803
Mon	mnw	rice (unhusked)		sɑʔ	s ɑ ʔ	sa7	S V H	S A H	6	1812
Nyahkur	cbn	rice (unhusked)		cʰróːʔ	cʰ r óː ʔ	Th~ro7	K R V H	C R U H	6	1812
Gorum	pcj	rice (unhusked)		kunɖem	k u n ɖ e m	kundem	K V N T V M	K Y N T E M	17	1804
Kharia	khr	rice (unhusked)		bɑʔ	b ɑ ʔ	ba7	P V H	P A H	1	1799
Santali	sat	rice (unhusked)		huɽu	h u ɽ u	huru	H V R V	H Y R Y	6	1812
Sora	srb	rice (unhusked)		kondɛmsʌr	k o n d ɛ m s ʌ r	kondEmsor	K V N T V M S V R	K U N T E M S E R	17	1804
Car	caq	rice (unhusked)		nɛːlə	n ɛː l ə	nEl3	N V R V	N E L E	19	1805
Lawa(Ratanakul)	lcp	rice (unhusked)		hŋoʔ	h ŋ o ʔ	hNo7	H N V H	H N U H	12	1802
ManMet	mml	rice (unhusked)		akʰoʔ⁵³	a kʰoʔ⁵³	akh~o7	V K	A K	10	1800
Palaung-Dara'ang	pce	rice (unhusked)		ŋ̊aw	ŋ̊ a w	Naw	N V W	N A W	12	1802
Palaung-Kalaw	pce	rice (unhusked)		ɗakhriːak	ɗak hriːak	Takhriak	T H	T H	21	1807
Palaung-Namhsan	pce	rice (unhusked)		hŋɔ	h ŋ ɔ	hNo	H N V	H N U	12	1802
Riang-Sak	ril	rice (unhusked)		koʔ¹	k o ʔ	ko7	K V H	K U H	10	1800
Wa-Praok	prk	rice (unhusked)		ŋʰoʔ	ŋʰ o ʔ	Nh~o7	N V H	N U H	12	1802
Ruc	scb	rice (unhusked)		alɔː³	a l ɔː	alo	V R V	A L U	23	1808
Vietnamese	vie	rice (unhusked)		lúa	l úa	lua	R V	L Y	23	1808
Alak	alk	ripe/cooked		tʻuːm	tʻ uː m	tum	T V M	T Y M	2	1829
Bahnar-Golar	bdq	ripe/cooked		ɗuːm	ɗ uː m	Tum	T V M	T Y M	2	1829
Bahnar-Kontum	bdq	ripe/cooked		ɗuːm	ɗ uː m	Tum	T V M	T Y M	2	1829
Bahnar-Pleiku	bdq	ripe/cooked		ɗuːm	ɗ uː m	Tum	T V M	T Y M	2	1829
Brao	brb	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Brao	brb	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Cua	cua	ripe/cooked		doːp	d oː p	dop	T V P	T U P	2	1829
Halang	hal	ripe/cooked		dùːm	d uː m	dum	T V M	T Y M	2	1829
Halang	hal	ripe/cooked		cɛn	c ɛ n	TEn	K V N	C E N	3	1830
Jeh	jeh	ripe/cooked		dṳm	d ṳ m	dm	T V M	T Y M	2	1829
Jeh	jeh	ripe/cooked		cɛn	c ɛ n	TEn	K V N	C E N	3	1830
Jru-Laven	lbo	ripe/cooked		duːm	d uː m	dum	T V M	T Y M	2	1829
Jru-Laven	lbo	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Mnong-Rölöm	mng	ripe/cooked		sɨn	s ɨ n	s3n	S V N	S I N	3	1830
Mnong-Rölöm	mng	ripe/cooked		dɨːm	d ɨː m	d3m	T V M	T I M	2	1829
Nyaheun	nev	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Nyaheun	nev	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Rengao	ren	ripe/cooked		ci̤n	c i̤ n	Tin	K V N	C I N	3	1830
Sedang	sed	ripe/cooked		tuəm	t uə m	tu3m	T V M	T Y M	2	1829
Sedang	sed	ripe/cooked		cen	c e n	Ten	K V N	C E N	3	1830
Sre	kpm	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Sre	kpm	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Stieng	sti	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Stieng	sti	ripe/cooked		sen	s e n	sen	S V N	S E N	3	1830
Bru-Talan	oog	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Bru-Ubon	bru	ripe/cooked		ciːn	c iː n	Tin	K V N	C I N	3	1830
In	irr	ripe/cooked		pədoːm	p ə d oː m	p3dom	P V T V M	P E T U M	2	1829
In	irr	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Katang	kgd	ripe/cooked		cɪːn	c ɪː n	Tin	K V N	C I N	3	1830
Katu-AnDiem	ktv	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Katu-AnDiem	ktv	ripe/cooked		cin	c i n	Tin	K V N	C I N	3	1830
Kui(Sriwises1978)	kdt	ripe/cooked		cɛːn	c ɛː n	TEn	K V N	C E N	3	1830
Kui(Huffman1979)	kdt	ripe/cooked		cɛːn	c ɛː n	TEn	K V N	C E N	3	1830
Mankong	sss	ripe/cooked		ciːn	c iː n	Tin	K V N	C I N	3	1830
Nge'	ngt	ripe/cooked		doːm	d oː m	dom	T V M	T U M	2	1829
Nge'	ngt	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Pacoh	pac	ripe/cooked		ɗṵːm	ɗ ṵː m	Tm	T V M	T Y M	2	1829
Pacoh	pac	ripe/cooked		cḛːn	c ḛː n	Tn	K V N	C E N	3	1830
So-Khammouane	sss	ripe/cooked		ciːn	c iː n	Tin	K V N	C I N	3	1830
So-SakonNakhon	sss	ripe/cooked		ciːn	c iː n	Tin	K V N	C I N	3	1830
Souei-Saravan	kdt	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
TaOi	tto	ripe/cooked		doːm	d oː m	dom	T V M	T U M	2	1829
TaOi	tto	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Khasi	khi	ripe/cooked		baʔiʔ	b a ʔ i ʔ	ba7i7	P V H V H	P A H I H	5	1831
Khasi	khi	ripe/cooked		ʔiʔ	ʔ i ʔ	7i7	H V H	H I H	5	1831
Pnar	pbv	ripe/cooked		ʔiʔ	ʔ i ʔ	7i7	H V H	H I H	5	1831
War-Lamin	aml	ripe/cooked		ʃjɛn	ʃ j ɛ n	SyEn	S J V N	S J E N	3	1830
Khmer-Surin	kxm	ripe/cooked		tum	t u m	tum	T V M	T Y M	2	1829
Khmer-Surin	kxm	ripe/cooked		ʨɁʌn	ʨ Ɂ ʌ n	C7on	K H V N	C H E N	3	1830
Khmer-Standard	khm	ripe/cooked		tum	t u m	tum	T V M	T Y M	2	1829
Khmer-Standard	khm	ripe/cooked		cʔən	c ʔ ə n	T73n	K H V N	C H E N	3	1830
Idu	tyh	ripe/cooked		kî̤ən	k î̤ə n	ki3n	K V N	K I N	10	1828
Khmu-Cuang	kjg	ripe/cooked		hnduːm	h n d uː m	hndum	H N T V M	H N T Y M	2	1829
Khmu-Cuang	kjg	ripe/cooked		siːn	s iː n	sin	S V N	S I N	3	1830
Khmu-Yuan	kjg	ripe/cooked		hntùːm	h n t uː m	hntum	H N T V M	H N T Y M	2	1829
Khmu-Yuan	kjg	ripe/cooked		síːn	s íː n	sin	S V N	S I N	3	1830
Mal-T'in	mlf	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Bugan	bbh	ripe/cooked		tsi³³	t s i	tsi	T S V	T S I	3	1830
Mang	zng	ripe/cooked		θiːn²	θ iː n	8in	T V N	D I N	3	1830
Mon	mnw	ripe/cooked		cin	c i n	Tin	K V N	C I N	3	1830
Nyahkur	cbn	ripe/cooked		cʰəʔɤ́m	cʰ ə ʔ ɤ́ m	Th~37om	K V H V M	C E H E M	3	1830
Gorum	pcj	ripe/cooked		gṵr	g ṵ r	gr	K V R	K Y R	9	1833
Kharia	khr	ripe/cooked		bɛˈlɔŋ	b ɛ ˈl ɔ ŋ	bEloN	P V R V N	P E L U N	8	1832
Kharia	khr	ripe/cooked		isin	i s i n	isin	V S V N	I S I N	3	1830
Santali	sat	ripe/cooked		bili	b i l i	bili	P V R V	P I L I	8	1832
Sora	srb	ripe/cooked		ɡʔur	ɡ ʔ u r	g7ur	K H V R	K H Y R	9	1833
Car	caq	ripe/cooked		kəɲ	k ə ɲ	k35	K V N	K E N	10	1828
Nancowri	ncb	ripe/cooked		ʔiʃian	ʔ i ʃ ia n	7iSian	H V S V N	H I S I N	3	1830
Lawa(Ratanakul)	lcp	ripe/cooked		tʰɨm	tʰ ɨ m	th~3m	T V M	T I M	2	1829
ManMet	mml	ripe/cooked		tum⁵⁵	t u m	tum	T V M	T Y M	2	1829
ManMet	mml	ripe/cooked		sin⁵⁵	s i n	sin	S V N	S I N	3	1830
Palaung-Dara'ang	pce	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Palaung-Kalaw	pce	ripe/cooked		siːŋ	s iː ŋ	siN	S V N	S I N	3	1830
Palaung-Namhsan	pce	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Riang-Sak	ril	ripe/cooked		siːn¹	s iː n	sin	S V N	S I N	3	1830
Wa-Praok	prk	ripe/cooked		tɯ̤m	t ɯ̤ m	tum	T V M	T I M	2	1829
Wa-Praok	prk	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Karii	pkt	ripe/cooked		ciːnʔ	c iː n ʔ	Tin7	K V N H	C I N H	3	1830
Ruc	scb	ripe/cooked		ciːn³	c iː n	Tin	K V N	C I N	3	1830
Vietnamese	vie	ripe/cooked		chín	c h í n	Thin	K H V N	C H I N	3	1830
Alak	alk	river		mɛːtʻaːk	mɛː tʻaːk	mEtak	M T	M T	7	1857
Bahnar-Golar	bdq	river		krɔːŋ	k r ɔː ŋ	kroN	K R V N	K R U N	8	1858
Bahnar-Kontum	bdq	river		krɔːŋ	k r ɔː ŋ	kroN	K R V N	K R U N	8	1858
Bahnar-Pleiku	bdq	river		krɔːŋ	k r ɔː ŋ	kroN	K R V N	K R U N	8	1858
Bahnar-Pleiku	bdq	river		gluːŋ	g l uː ŋ	gluN	K R V N	K L Y N	48	1856
Brao	brb	river		dənaj	d ə n a j	d3nay	T V N V J	T E N A J	9	1859
Brao	brb	river		ʔbaːŋ	ʔ b aː ŋ	7baN	H P V N	H P A N	10	1834
Cua	cua	river		ləːk	l əː k	l3k	R V K	L E K	12	1835
Halang	hal	river		daːkkrɔaŋ	daːk krɔaŋ	dakkroaN	T K	T K	8	1858
Jeh	jeh	river		daːkmi̤h	daːk mi̤h	dakmih	T M	T M	7	1857
Mnong-Rölöm	mng	river		kroːŋ	k r oː ŋ	kroN	K R V N	K R U N	8	1858
Nyaheun	nev	river		ɲrɔh	ɲ r ɔ h	5roh	N R V H	N R U H	14	1837
Rengao	ren	river		daːk	d aː k	dak	T V K	T A K	7	1857
Rengao	ren	river		daːkkrɔːŋ	daːk krɔːŋ	dakkroN	T K	T K	8	1858
Sedang	sed	river		krɔ̰əŋ	k r ɔ̰ə ŋ	kro3N	K R V N	K R U N	8	1858
Bru-Talan	oog	river		dəˀəʔkrejh	dəˀəʔ krejh	"d3""37kreyh"	T K	T K	15	1838
In	irr	river		hṵar	h ṵa r	har	H V R	H Y R	16	1839
Katang	kgd	river		dəːʔpɨːt	dəːʔ pɨːt	d37p3t	T P	T P	13	1836
Katang	kgd	river		tʊːm	t ʊː m	tum	T V M	T Y M	17	1840
Katu-AnDiem	ktv	river		karuːŋ	k a r uː ŋ	karuN	K V R V N	K A R Y N	8	1858
Kui(Huffman1979)	kdt	river		mɛːdeaʔ	m ɛː d ea ʔ	mEdea7	M V T V H	M E T E H	7	1857
Mankong	sss	river		tuːm	t uː m	tum	T V M	T Y M	17	1840
Nge'	ngt	river		dʌːʔ	d ʌː ʔ	do7	T V H	T E H	7	1857
Pacoh	pac	river		ɗaːʔ	ɗ aː ʔ	Ta7	T V H	T A H	7	1857
So-Khammouane	sss	river		mpe̤ʔdəʔ	mpe̤ʔ dəʔ	mpe7d37	M T	M T	7	1857
So-SakonNakhon	sss	river		dəʔ	d ə ʔ	d37	T V H	T E H	7	1857
Souei-Saravan	kdt	river		pʽeːʔdaːʔ	pʽeːʔ daːʔ	pe7da7	P T	P T	7	1857
TaOi	tto	river		dəːʔkrəs	dəːʔ krəs	d37kr3s	T K	T K	15	1838
Khasi	khi	river		waʔ	w a ʔ	wa7	W V H	W A H	19	1841
Pnar	pbv	river		waʔ	w a ʔ	wa7	W V H	W A H	19	1841
War-Lamin	aml	river		ʔam	ʔ a m	7am	H V M	H A M	21	1842
Khmer-Standard	khm	river		tùənleː	t u ə n l eː	tu3nle	T V V N R V	T Y E N L E	15	1838
Khmer-Standard	khm	river		ʔoː	ʔ oː	7o	H V	H U	22	1843
Idu	tyh	river		mɛ̰̂ːpâ̰j	mɛ̰̂ː pâ̰j	mEpay	M P	M P	23	1844
Khmu-Cuang	kjg	river		ʔom	ʔ o m	7om	H V M	H U M	21	1842
Khmu-Yuan	kjg	river		ʔòm	ʔ ò m	7om	H V M	H U M	21	1842
Mal-T'in	mlf	river		hroŋ	h r o ŋ	hroN	H R V N	H R U N	8	1858
Bugan	bbh	river		ɣou⁵⁵	ɣ ou	xou	K V	G U	29	1845
Bugan	bbh	river		ho³⁵	h o	ho	H V	H U	30	1846
Mang	zng	river		ʑum	ʑ u m	Zum	S V M	S Y M	31	1847
Mon	mnw	river		bi	b i	bi	P V	P I	32	1848
Mon	mnw	river		krəŋ	k r ə ŋ	kr3N	K R V N	K R E N	8	1858
Nyahkur	cbn	river		króːŋ	k r óː ŋ	kroN	K R V N	K R U N	8	1858
Gorum	pcj	river		kinɖaʔ	k i n ɖ a ʔ	kinda7	K V N T V H	K I N T A H	7	1857
Kharia	khr	river		ɟor	ɟ o r	Cor	K V R	C U R	35	1849
Kharia	khr	river		ɡɑʔɽhɑ	ɡ ɑ ʔ ɽ h ɑ	ga7rha	K V H R H V	K A H R H A	36	1850
Santali	sat	river		ɡaɽa	ɡ a ɽ a	gara	K V R V	K A R A	36	1850
Sora	srb	river		ɟoːl	ɟ oː l	Col	K V R	C U L	35	1849
Sora	srb	river		ɟoɖa	ɟ o ɖ a	Coda	K V T V	C U T A	36	1850
Car	caq	river		taheːl	t a h eː l	tahel	T V H V R	T A H E L	38	1851
Nancowri	ncb	river		daktakaru	d a k t a k a r u	daktakaru	T V K T V K V R V	T A K T A K A R Y	7	1857
Nancowri	ncb	river		riáktwuá	r iá k t w uá	riaktwua	R V K T W V	R I K T W Y	7	1857
ManMet	mml	river		om³¹lɤn³¹	om³¹ lɤn³¹	omlon	V R	U L	21	1842
Palaung-Dara'ang	pce	river		blεŋ	b l ε ŋ	blN	P R V N	P L E N	42	1852
Palaung-Kalaw	pce	river		ɓleːk	ɓ l eː k	plek	P R V K	P L E K	42	1852
Palaung-Namhsan	pce	river		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	43	1853
Riang-Sak	ril	river		kruŋ²	k r u ŋ	kruN	K R V N	K R Y N	8	1858
Wa-Praok	prk	river		rɔŋ	r ɔ ŋ	roN	R V N	R U N	8	1858
Karii	pkt	river		hɔːŋʔ	h ɔː ŋ ʔ	hoN7	H V N H	H U N H	47	1855
Ruc	scb	river		ʈɔːk⁷	ʈ ɔː k	tok	T V K	T U K	46	1854
Vietnamese	vie	river		sông	s ô n g	song	S V N K	S U N K	8	1858
Alak	alk	road/path		ntuːŋ	n t uː ŋ	ntuN	N T V N	N T Y N	9	1880
Bahnar-Golar	bdq	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Bahnar-Kontum	bdq	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Bahnar-Pleiku	bdq	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Brao	brb	road/path		truːŋ	t r uː ŋ	truN	T R V N	T R Y N	8	1879
Cua	cua	road/path		truək	t r uə k	tru3k	T R V K	T R Y K	8	1879
Halang	hal	road/path		trɔaŋ	t r ɔa ŋ	troaN	T R V N	T R U N	8	1879
Jeh	jeh	road/path		trṳaŋ	t r ṳa ŋ	traN	T R V N	T R Y N	8	1879
Jru-Laven	lbo	road/path		truoŋ	t r uo ŋ	truoN	T R V N	T R Y N	8	1879
Mnong-Rölöm	mng	road/path		troːŋ	t r oː ŋ	troN	T R V N	T R U N	8	1879
Nyaheun	nev	road/path		truoŋ	t r uo ŋ	truoN	T R V N	T R Y N	8	1879
Rengao	ren	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Sedang	sed	road/path		trɔ̰əŋ	t r ɔ̰ə ŋ	tro3N	T R V N	T R U N	8	1879
Sre	kpm	road/path		guŋ	g u ŋ	guN	K V N	K Y N	10	1860
Stieng	sti	road/path		trɔːŋ	t r ɔː ŋ	troN	T R V N	T R U N	8	1879
Bru-Talan	oog	road/path		kərnaˀa	k ə r n aˀa	"k3rna""a"	K V R N V	K E R N A	11	1861
Bru-Ubon	bru	road/path		rənaː	r ə n aː	r3na	R V N V	R E N A	11	1861
In	irr	road/path		kʰanun	kʰ a n u n	kh~anun	K V N V N	K A N Y N	12	1862
Katang	kgd	road/path		kʰənʊn	kʰ ə n ʊ n	kh~3nun	K V N V N	K E N Y N	12	1862
Katu-AnDiem	ktv	road/path		kalʌŋ	k a l ʌ ŋ	kaloN	K V R V N	K A L E N	4	1878
Katu-AnDiem	ktv	road/path		canoː	c a n oː	Tano	K V N V	C A N U	13	1863
Kui(Sriwises1978)	kdt	road/path		kənaː	k ə n aː	k3na	K V N V	K E N A	11	1861
Kui(Huffman1979)	kdt	road/path		kənaː	k ə n aː	k3na	K V N V	K E N A	11	1861
Mankong	sss	road/path		rənaː	r ə n aː	r3na	R V N V	R E N A	11	1861
Nge'	ngt	road/path		karnaː	k a r n aː	karna	K V R N V	K A R N A	11	1861
Pacoh	pac	road/path		kərnaː	k ə r n aː	k3rna	K V R N V	K E R N A	11	1861
So-Khammouane	sss	road/path		rənaː	r ə n aː	r3na	R V N V	R E N A	11	1861
So-SakonNakhon	sss	road/path		rənaː	r ə n aː	r3na	R V N V	R E N A	11	1861
Souei-Saravan	kdt	road/path		kʰənaː	kʰ ə n aː	kh~3na	K V N V	K E N A	11	1861
TaOi	tto	road/path		kʰənun	kʰ ə n u n	kh~3nun	K V N V N	K E N Y N	11	1861
Khasi	khi	road/path		lnti	l n t i	lnti	R N T V	L N T I	14	1864
Pnar	pbv	road/path		luti	l u t i	luti	R V T V	L Y T I	14	1864
War-Lamin	aml	road/path		sərɒk	s ə r ɒ k	s3rok	S V R V K	S E R O K	16	1865
Khmer-Surin	kxm	road/path		tʰnɑl	tʰ n ɑ l	th~nal	T N V R	T N A L	17	1866
Khmer-Surin	kxm	road/path		pʰlʌw	pʰ l ʌ w	ph~low	P R V W	P L E W	18	1867
Khmer-Standard	khm	road/path		pləw	p l ə w	pl3w	P R V W	P L E W	18	1867
Khmer-Standard	khm	road/path		tnɑl	t n ɑ l	tnal	T N V R	T N A L	17	1866
Idu	tyh	road/path		kʰrûŋ̱	kʰ r u ŋ̱	kh~rN	K R V N	K R Y N	19	1868
Khmu-Cuang	kjg	road/path		ŋɔːr	ŋ ɔː r	Nor	N V R	N U R	20	1869
Khmu-Yuan	kjg	road/path		ŋɔ̀ːr	ŋ ɔ̀ː r	Nor	N V R	N U R	20	1869
Mal-T'in	mlf	road/path		jɔːŋ	j ɔː ŋ	yoN	J V N	J U N	19	1868
Mal-T'in	mlf	road/path		lúː	l úː	lu	R V	L Y	22	1870
Mal-T'in	mlf	road/path		sɔːk	s ɔː k	sok	S V K	S U K	23	1871
Bugan	bbh	road/path		ho⁵⁵ʦu³³	ho⁵⁵ ʦu³³	hocu	H K	H C	24	1872
Mang	zng	road/path		ʑaː¹	ʑ aː	Za	S V	S A	11	1861
Mon	mnw	road/path		klɑŋ	k l ɑ ŋ	klaN	K R V N	K L A N	4	1878
Nyahkur	cbn	road/path		trɤ́w	t r ɤ́ w	trow	T R V W	T R E W	25	1873
Gorum	pcj	road/path		kuroŋ	k u r o ŋ	kuroN	K V R V N	K Y R U N	19	1868
Kharia	khr	road/path		goʔɖɟhuŋ	g o ʔ ɖ ɟ h u ŋ	go7dChuN	K V H T K H V N	K U H T C H Y N	30	1875
Kharia	khr	road/path		saɽak	s a ɽ a k	sarak	S V R V K	S A R A K	29	1874
Santali	sat	road/path		hɔr	h ɔ r	hor	H V R	H U R	11	1861
Sora	srb	road/path		ɡɔdtaŋ	ɡ ɔ d t a ŋ	godtaN	K V T T V N	K U T T A N	19	1868
Sora	srb	road/path		ˈtɑŋɡoːr	ˈt ɑ ŋ ɡ oː r	taNgor	T V N K V R	T A N K U R	31	1876
Car	caq	road/path		kanɾəːna	k a n ɾ əː n a	kanr3na	K V N R V N V	K A N R E N A	11	1861
Nancowri	ncb	road/path		kaji	k a j i	kayi	K V J V	K A J I	11	1861
Nancowri	ncb	road/path		kejawa	k e j a w a	keyawa	K V J V W V	K E J A W A	11	1861
Lawa(Ratanakul)	lcp	road/path		kjaʔ	k j a ʔ	kya7	K J V H	K J A H	11	1861
ManMet	mml	road/path		aɣɔŋ³¹	a ɣɔŋ³¹	axoN	V K	A G	19	1868
Palaung-Dara'ang	pce	road/path		nteɲ	n t e ɲ	nte5	N T V N	N T E N	32	1877
Palaung-Kalaw	pce	road/path		nteːŋ	n t eː ŋ	nteN	N T V N	N T E N	32	1877
Palaung-Namhsan	pce	road/path		deŋ	d e ŋ	deN	T V N	T E N	32	1877
Riang-Sak	ril	road/path		rɤŋ²ɗeŋ¹	rɤŋ² ɗeŋ¹	roNTeN	R T	R T	32	1877
Wa-Praok	prk	road/path		kraʔ	k r a ʔ	kra7	K R V H	K R A H	11	1861
Karii	pkt	road/path		kuraːʔ	k u r aː ʔ	kura7	K V R V H	K Y R A H	11	1861
Vietnamese	vie	road/path		sá	s á	sa	S V	S A	11	1861
Alak	alk	root		rɛːh	r ɛː h	rEh	R V H	R E H	1	1881
Bahnar-Golar	bdq	root		rəh	r ə h	r3h	R V H	R E H	1	1881
Bahnar-Kontum	bdq	root		rəh	r ə h	r3h	R V H	R E H	1	1881
Bahnar-Pleiku	bdq	root		rəh	r ə h	r3h	R V H	R E H	1	1881
Brao	brb	root		riax	r ia x	riax	R V K	R I G	1	1881
Cua	cua	root		reah	r ea h	reah	R V H	R E H	1	1881
Halang	hal	root		riəh	r iə h	ri3h	R V H	R I H	1	1881
Jeh	jeh	root		riaç	r ia ç	riaS	R V S	R I S	1	1881
Jru-Laven	lbo	root		rias	r ia s	rias	R V S	R I S	1	1881
Mnong-Rölöm	mng	root		rɛh	r ɛ h	rEh	R V H	R E H	1	1881
Nyaheun	nev	root		riah	r ia h	riah	R V H	R I H	1	1881
Rengao	ren	root		rih	r i h	rih	R V H	R I H	1	1881
Sedang	sed	root		rɛj	r ɛ j	rEy	R V J	R E J	1	1881
Sre	kpm	root		rias	r ia s	rias	R V S	R I S	1	1881
Stieng	sti	root		drieh	d r ie h	drieh	T R V H	T R I H	1	1881
Bru-Talan	oog	root		riˀajh	r iˀa j h	"ri""ayh"	R V J H	R I J H	1	1881
Bru-Ubon	bru	root		re̤ːh	r e̤ː h	reh	R V H	R E H	1	1881
In	irr	root		rḭajh	r ḭa j h	rayh	R V J H	R I J H	1	1881
Katang	kgd	root		riːeh	r iːe h	rieh	R V H	R I H	1	1881
Katu-AnDiem	ktv	root		rieh	r ie h	rieh	R V H	R I H	1	1881
Kui(Sriwises1978)	kdt	root		rɛ̀h	r ɛ̀ h	rEh	R V H	R E H	1	1881
Kui(Huffman1979)	kdt	root		lɛ̤h	l ɛ̤ h	lEh	R V H	L E H	1	1881
Mankong	sss	root		re̤ːh	r e̤ː h	reh	R V H	R E H	1	1881
Nge'	ngt	root		rias	r ia s	rias	R V S	R I S	1	1881
Pacoh	pac	root		rḭas	r ḭa s	ras	R V S	R I S	1	1881
So-Khammouane	sss	root		re̤h	r e̤ h	reh	R V H	R E H	1	1881
So-SakonNakhon	sss	root		re̤h	r e̤ h	reh	R V H	R E H	1	1881
Souei-Saravan	kdt	root		rɛːh	r ɛː h	rEh	R V H	R E H	1	1881
TaOi	tto	root		rias	r ia s	rias	R V S	R I S	1	1881
Khasi	khi	root		tɨnraːj	t ɨ n r aː j	t3nray	T V N R V J	T I N R A J	1	1881
Pnar	pbv	root		treː	t r eː	tre	T R V	T R E	1	1881
War-Lamin	aml	root		ʃit	ʃ i t	Sit	S V T	S I T	4	1883
Khmer-Surin	kxm	root		rɯh	r ɯ h	ruh	R V H	R I H	1	1881
Khmer-Standard	khm	root		rɨh	r ɨ h	r3h	R V H	R I H	1	1881
Idu	tyh	root		rîə	r îə	ri3	R V	R I	1	1881
Khmu-Cuang	kjg	root		riəs	r iə s	ri3s	R V S	R I S	1	1881
Khmu-Yuan	kjg	root		rìas	r ìa s	rias	R V S	R I S	1	1881
Mal-T'in	mlf	root		kiəs	k iə s	ki3s	K V S	K I S	1	1881
Bugan	bbh	root		ɣa̱ɯ̱¹³	ɣ a̱ɯ̱	xau	K V	G A	1	1881
Mon	mnw	root		rə̀h	r ə̀ h	r3h	R V H	R E H	1	1881
Nyahkur	cbn	root		rìh	r ì h	rih	R V H	R I H	1	1881
Gorum	pcj	root		unloˀb	u n l oˀ b	"unlo""b"	V N R V P	Y N L U P	8	1885
Kharia	khr	root		ɟuˑˀɖ	ɟ uˑˀ ɖ	"Cu""d"	K V T	C Y T	9	1886
Santali	sat	root		səɽim	s ə ɽ i m	s3rim	S V R V M	S E R I M	10	1882
Santali	sat	root		rehet˺	r e h e t˺	rehet	R V H V T	R E H E T	1	1881
Sora	srb	root		ɟʔed	ɟ ʔ e d	C7ed	K H V T	C H E T	6	1884
Car	caq	root		reh	r e h	reh	R V H	R E H	1	1881
Nancowri	ncb	root		jiah	j ia h	yiah	J V H	J I H	1	1881
