DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Mankong	sss	rice (unhusked)		srɑː	s r ɑː	sra	S R V	S R A	6	1812
Nge'	ngt	rice (unhusked)		harkɔ	h a r k ɔ	harko	H V R K V	H A R K U	10	1800
Nge'	ngt	rice (unhusked)		cih	c i h	Tih	K V H	C I H	2	1806
Pacoh	pac	rice (unhusked)		trɔː	t r ɔː	tro	T R V	T R U	6	1812
So-Khammouane	sss	rice (unhusked)		kʰrɑː	kʰ r ɑː	kh~ra	K R V	K R A	6	1812
So-SakonNakhon	sss	rice (unhusked)		tʰrɑː	tʰ r ɑː	th~ra	T R V	T R A	6	1812
Souei-Saravan	kdt	rice (unhusked)		srɔː	s r ɔː	sro	S R V	S R U	6	1812
TaOi	tto	rice (unhusked)		srɔː	s r ɔː	sro	S R V	S R U	6	1812
Khasi	khi	rice (unhusked)		kbaː	k b aː	kba	K P V	K P A	1	1799
Pnar	pbv	rice (unhusked)		kba	k b a	kba	K P V	K P A	1	1799
War-Lamin	aml	rice (unhusked)		hətji	h ə t j i	h3tyi	H V T J V	H E T J I	11	1801
Khmer-Surin	kxm	rice (unhusked)		srʌw	s r ʌ w	srow	S R V W	S R E W	6	1812
Khmer-Standard	khm	rice (unhusked)		sroːv	s r oː v	srov	S R V W	S R U B	6	1812
Idu	tyh	rice (unhusked)		ŋâ̰ːw	ŋ â̰ː w	Naw	N V W	N A W	12	1802
Khmu-Cuang	kjg	rice (unhusked)		ʰŋɔʔ	ʰŋ ɔ ʔ	h~No7	N V H	N U H	12	1802
Khmu-Yuan	kjg	rice (unhusked)		ŋɔ́ʔ	ŋ ɔ́ ʔ	No7	N V H	N U H	12	1802
Mal-T'in	mlf	rice (unhusked)		ŋuaʔ	ŋ ua ʔ	Nua7	N V H	N Y H	12	1802
Bugan	bbh	rice (unhusked)		pia³³ta̱ɯ̱¹³	pia³³ ta̱ɯ̱¹³	piatau	P T	P T	1	1799
Mang	zng	rice (unhusked)		laːm⁶	l aː m	lam	R V M	L A M	16	1803
Mon	mnw	rice (unhusked)		sɑʔ	s ɑ ʔ	sa7	S V H	S A H	6	1812
Nyahkur	cbn	rice (unhusked)		cʰróːʔ	cʰ r óː ʔ	Th~ro7	K R V H	C R U H	6	1812
Gorum	pcj	rice (unhusked)		kunɖem	k u n ɖ e m	kundem	K V N T V M	K Y N T E M	17	1804
Kharia	khr	rice (unhusked)		bɑʔ	b ɑ ʔ	ba7	P V H	P A H	1	1799
Santali	sat	rice (unhusked)		huɽu	h u ɽ u	huru	H V R V	H Y R Y	6	1812
Sora	srb	rice (unhusked)		kondɛmsʌr	k o n d ɛ m s ʌ r	kondEmsor	K V N T V M S V R	K U N T E M S E R	17	1804
Car	caq	rice (unhusked)		nɛːlə	n ɛː l ə	nEl3	N V R V	N E L E	19	1805
Lawa(Ratanakul)	lcp	rice (unhusked)		hŋoʔ	h ŋ o ʔ	hNo7	H N V H	H N U H	12	1802
ManMet	mml	rice (unhusked)		akʰoʔ⁵³	a kʰoʔ⁵³	akh~o7	V K	A K	10	1800
Palaung-Dara'ang	pce	rice (unhusked)		ŋ̊aw	ŋ̊ a w	Naw	N V W	N A W	12	1802
Palaung-Kalaw	pce	rice (unhusked)		ɗakhriːak	ɗak hriːak	Takhriak	T H	T H	21	1807
Palaung-Namhsan	pce	rice (unhusked)		hŋɔ	h ŋ ɔ	hNo	H N V	H N U	12	1802
Riang-Sak	ril	rice (unhusked)		koʔ¹	k o ʔ	ko7	K V H	K U H	10	1800
Wa-Praok	prk	rice (unhusked)		ŋʰoʔ	ŋʰ o ʔ	Nh~o7	N V H	N U H	12	1802
Ruc	scb	rice (unhusked)		alɔː³	a l ɔː	alo	V R V	A L U	23	1808
Vietnamese	vie	rice (unhusked)		lúa	l úa	lua	R V	L Y	23	1808
Alak	alk	right (side)		pahtɨm	pah tɨm	paht3m	P T	P T	1	1816
Bahnar-Golar	bdq	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Bahnar-Kontum	bdq	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Bahnar-Pleiku	bdq	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Brao	brb	right (side)		cəmaː	c ə m aː	T3ma	K V M V	C E M A	2	1821
Cua	cua	right (side)		ɓəː	ɓ əː	p3	P V	P E	2	1821
Halang	hal	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Jeh	jeh	right (side)		nahʔmaː	nah ʔmaː	nah7ma	N H	N H	2	1821
Jru-Laven	lbo	right (side)		hmaː	h m aː	hma	H M V	H M A	2	1821
Mnong-Rölöm	mng	right (side)		maː	m aː	ma	M V	M A	2	1821
Nyaheun	nev	right (side)		mmaː	mm aː	mma	M V	M A	2	1821
Rengao	ren	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Sre	kpm	right (side)		ma	m a	ma	M V	M A	2	1821
Stieng	sti	right (side)		maː	m aː	ma	M V	M A	2	1821
Bru-Talan	oog	right (side)		təmʔ	t ə m ʔ	t3m7	T V M H	T E M H	1	1816
Bru-Ubon	bru	right (side)		ʔaːtɔ̀m	ʔ aː t ɔ̀ m	7atom	H V T V M	H A T U M	1	1816
In	irr	right (side)		təmˀ	t ə mˀ	"t3m"""	T V M	T E M	1	1816
Katang	kgd	right (side)		ʔatɨam	ʔ a t ɨa m	7at3am	H V T V M	H A T I M	1	1816
Katu-AnDiem	ktv	right (side)		ʔatɨəm	ʔ a t ɨə m	7at33m	H V T V M	H A T I M	1	1816
Kui(Sriwises1978)	kdt	right (side)		ʔatam	ʔ a t a m	7atam	H V T V M	H A T A M	1	1816
Kui(Huffman1979)	kdt	right (side)		tam	t a m	tam	T V M	T A M	1	1816
Mankong	sss	right (side)		ʔata̤m	ʔ a t a̤ m	7atam	H V T V M	H A T A M	1	1816
Nge'	ngt	right (side)		tʌm	t ʌ m	tom	T V M	T E M	1	1816
Pacoh	pac	right (side)		ʔatəm	ʔ a t ə m	7at3m	H V T V M	H A T E M	1	1816
So-Khammouane	sss	right (side)		ʔata̤m	ʔ a t a̤ m	7atam	H V T V M	H A T A M	1	1816
So-SakonNakhon	sss	right (side)		ʔata̤m	ʔ a t a̤ m	7atam	H V T V M	H A T A M	1	1816
Souei-Saravan	kdt	right (side)		təm	t ə m	t3m	T V M	T E M	1	1816
TaOi	tto	right (side)		təmˀ	t ə mˀ	"t3m"""	T V M	T E M	1	1816
Khasi	khi	right (side)		mon	m o n	mon	M V N	M U N	3	1822
Pnar	pbv	right (side)		timun	t i m u n	timun	T V M V N	T I M Y N	3	1822
War-Lamin	aml	right (side)		dipartamɒn	di par ta mɒn	dipartamon	T P T M	T P T M	3	1822
Khmer-Surin	kxm	right (side)		sdam	s d a m	sdam	S T V M	S T A M	1	1816
Khmer-Standard	khm	right (side)		sdam	s d a m	sdam	S T V M	S T A M	1	1816
Idu	tyh	right (side)		lûəŋsâ̰ːj	lûəŋ sâ̰ːj	l3Nsay	R S	L S	4	1823
Khmu-Cuang	kjg	right (side)		trham	t r h a m	trham	T R H V M	T R H A M	5	1824
Khmu-Yuan	kjg	right (side)		hám	h á m	ham	H V M	H A M	5	1824
Mal-T'in	mlf	right (side)		sam	s a m	sam	S V M	S A M	5	1824
Bugan	bbh	right (side)		pəɕa⁵⁵	p ə ɕ a	p3Sa	P V S V	P E S A	5	1824
Mang	zng	right (side)		ɗuaŋ¹tam⁴	ɗuaŋ¹ tam⁴	TuaNtam	T T	T T	1	1816
Mon	mnw	right (side)		pəŋ	p ə ŋ	p3N	P V N	P E N	8	1826
Nyahkur	cbn	right (side)		cətóːm	c ə t óː m	T3tom	K V T V M	C E T U M	1	1816
Gorum	pcj	right (side)		giraˀd	g i r aˀ d	"gira""d"	K V R V T	K I R A T	9	1827
Kharia	khr	right (side)		ɟɔˈnɔŋ	ɟ ɔ ˈn ɔ ŋ	ConoN	K V N V N	C U N U N	12	1817
Santali	sat	right (side)		ɟoɟom	ɟ o ɟ o m	CoCom	K V K V M	C U C U M	12	1817
Sora	srb	right (side)		ɟɑnˈrʔuːm	ɟ ɑ n ˈr ʔ uː m	Canr7um	K V N R H V M	C A N R H Y M	12	1817
Sora	srb	right (side)		ɡʌraɡana	ɡ ʌ r a ɡ a n a	goragana	K V R V K V N V	K E R A K A N A	9	1827
Car	caq	right (side)		haːmə	h aː m ə	ham3	H V M V	H A M E	2	1821
Nancowri	ncb	right (side)		cɯla	c ɯ l a	Tula	K V R V	C I L A	3	1822
Lawa(Ratanakul)	lcp	right (side)		ndɔm	n d ɔ m	ndom	N T V M	N T U M	1	1816
ManMet	mml	right (side)		lɤŋ³¹kaŋ⁵⁵	lɤŋ³¹ kaŋ⁵⁵	loNkaN	R K	L K	19	1820
Palaung-Dara'ang	pce	right (side)		ɁaɁăh	Ɂ a Ɂ ă h	7a7h	H V H V H	H A H A H	16	1818
Palaung-Kalaw	pce	right (side)		ʔaʔah	ʔa ʔah	7a7ah	H H	H H	16	1818
Palaung-Namhsan	pce	right (side)		ʔitəm	ʔi təm	7it3m	H T	H T	1	1816
Riang-Sak	ril	right (side)		tə²kɑj¹	tə² kɑj¹	t3kay	T K	T K	7	1825
Wa-Praok	prk	right (side)		dɔm	d ɔ m	dom	T V M	T U M	1	1816
Karii	pkt	right (side)		kɔ̀ːŋ	k ɔ̀ː ŋ	koN	K V N	K U N	18	1819
Ruc	scb	right (side)		tɐ̀m²	t ɐ̀ m	tam	T V M	T E M	1	1816
Vietnamese	vie	right (side)		đăm	đ ă m	Dm	T V M	D A M	1	1816
Alak	alk	ripe/cooked		tʻuːm	tʻ uː m	tum	T V M	T Y M	2	1829
Bahnar-Golar	bdq	ripe/cooked		ɗuːm	ɗ uː m	Tum	T V M	T Y M	2	1829
Bahnar-Kontum	bdq	ripe/cooked		ɗuːm	ɗ uː m	Tum	T V M	T Y M	2	1829
Bahnar-Pleiku	bdq	ripe/cooked		ɗuːm	ɗ uː m	Tum	T V M	T Y M	2	1829
Brao	brb	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Brao	brb	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Cua	cua	ripe/cooked		doːp	d oː p	dop	T V P	T U P	2	1829
Halang	hal	ripe/cooked		dùːm	d uː m	dum	T V M	T Y M	2	1829
Halang	hal	ripe/cooked		cɛn	c ɛ n	TEn	K V N	C E N	3	1830
Jeh	jeh	ripe/cooked		dṳm	d ṳ m	dm	T V M	T Y M	2	1829
Jeh	jeh	ripe/cooked		cɛn	c ɛ n	TEn	K V N	C E N	3	1830
Jru-Laven	lbo	ripe/cooked		duːm	d uː m	dum	T V M	T Y M	2	1829
Jru-Laven	lbo	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Mnong-Rölöm	mng	ripe/cooked		sɨn	s ɨ n	s3n	S V N	S I N	3	1830
Mnong-Rölöm	mng	ripe/cooked		dɨːm	d ɨː m	d3m	T V M	T I M	2	1829
Nyaheun	nev	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Nyaheun	nev	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Rengao	ren	ripe/cooked		ci̤n	c i̤ n	Tin	K V N	C I N	3	1830
Sedang	sed	ripe/cooked		tuəm	t uə m	tu3m	T V M	T Y M	2	1829
Sedang	sed	ripe/cooked		cen	c e n	Ten	K V N	C E N	3	1830
Sre	kpm	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Sre	kpm	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Stieng	sti	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Stieng	sti	ripe/cooked		sen	s e n	sen	S V N	S E N	3	1830
Bru-Talan	oog	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Bru-Ubon	bru	ripe/cooked		ciːn	c iː n	Tin	K V N	C I N	3	1830
In	irr	ripe/cooked		pədoːm	p ə d oː m	p3dom	P V T V M	P E T U M	2	1829
In	irr	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Katang	kgd	ripe/cooked		cɪːn	c ɪː n	Tin	K V N	C I N	3	1830
Katu-AnDiem	ktv	ripe/cooked		dum	d u m	dum	T V M	T Y M	2	1829
Katu-AnDiem	ktv	ripe/cooked		cin	c i n	Tin	K V N	C I N	3	1830
Kui(Sriwises1978)	kdt	ripe/cooked		cɛːn	c ɛː n	TEn	K V N	C E N	3	1830
Kui(Huffman1979)	kdt	ripe/cooked		cɛːn	c ɛː n	TEn	K V N	C E N	3	1830
Mankong	sss	ripe/cooked		ciːn	c iː n	Tin	K V N	C I N	3	1830
Nge'	ngt	ripe/cooked		doːm	d oː m	dom	T V M	T U M	2	1829
Nge'	ngt	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Pacoh	pac	ripe/cooked		ɗṵːm	ɗ ṵː m	Tm	T V M	T Y M	2	1829
Pacoh	pac	ripe/cooked		cḛːn	c ḛː n	Tn	K V N	C E N	3	1830
So-Khammouane	sss	ripe/cooked		ciːn	c iː n	Tin	K V N	C I N	3	1830
So-SakonNakhon	sss	ripe/cooked		ciːn	c iː n	Tin	K V N	C I N	3	1830
Souei-Saravan	kdt	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
TaOi	tto	ripe/cooked		doːm	d oː m	dom	T V M	T U M	2	1829
TaOi	tto	ripe/cooked		ceːn	c eː n	Ten	K V N	C E N	3	1830
Khasi	khi	ripe/cooked		baʔiʔ	b a ʔ i ʔ	ba7i7	P V H V H	P A H I H	5	1831
Khasi	khi	ripe/cooked		ʔiʔ	ʔ i ʔ	7i7	H V H	H I H	5	1831
Pnar	pbv	ripe/cooked		ʔiʔ	ʔ i ʔ	7i7	H V H	H I H	5	1831
War-Lamin	aml	ripe/cooked		ʃjɛn	ʃ j ɛ n	SyEn	S J V N	S J E N	3	1830
Khmer-Surin	kxm	ripe/cooked		tum	t u m	tum	T V M	T Y M	2	1829
Khmer-Surin	kxm	ripe/cooked		ʨɁʌn	ʨ Ɂ ʌ n	C7on	K H V N	C H E N	3	1830
Khmer-Standard	khm	ripe/cooked		tum	t u m	tum	T V M	T Y M	2	1829
Khmer-Standard	khm	ripe/cooked		cʔən	c ʔ ə n	T73n	K H V N	C H E N	3	1830
Idu	tyh	ripe/cooked		kî̤ən	k î̤ə n	ki3n	K V N	K I N	10	1828
Khmu-Cuang	kjg	ripe/cooked		hnduːm	h n d uː m	hndum	H N T V M	H N T Y M	2	1829
Khmu-Cuang	kjg	ripe/cooked		siːn	s iː n	sin	S V N	S I N	3	1830
Khmu-Yuan	kjg	ripe/cooked		hntùːm	h n t uː m	hntum	H N T V M	H N T Y M	2	1829
Khmu-Yuan	kjg	ripe/cooked		síːn	s íː n	sin	S V N	S I N	3	1830
Mal-T'in	mlf	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Bugan	bbh	ripe/cooked		tsi³³	t s i	tsi	T S V	T S I	3	1830
Mang	zng	ripe/cooked		θiːn²	θ iː n	8in	T V N	D I N	3	1830
Mon	mnw	ripe/cooked		cin	c i n	Tin	K V N	C I N	3	1830
Nyahkur	cbn	ripe/cooked		cʰəʔɤ́m	cʰ ə ʔ ɤ́ m	Th~37om	K V H V M	C E H E M	3	1830
Gorum	pcj	ripe/cooked		gṵr	g ṵ r	gr	K V R	K Y R	9	1833
Kharia	khr	ripe/cooked		bɛˈlɔŋ	b ɛ ˈl ɔ ŋ	bEloN	P V R V N	P E L U N	8	1832
Kharia	khr	ripe/cooked		isin	i s i n	isin	V S V N	I S I N	3	1830
Santali	sat	ripe/cooked		bili	b i l i	bili	P V R V	P I L I	8	1832
Sora	srb	ripe/cooked		ɡʔur	ɡ ʔ u r	g7ur	K H V R	K H Y R	9	1833
Car	caq	ripe/cooked		kəɲ	k ə ɲ	k35	K V N	K E N	10	1828
Nancowri	ncb	ripe/cooked		ʔiʃian	ʔ i ʃ ia n	7iSian	H V S V N	H I S I N	3	1830
Lawa(Ratanakul)	lcp	ripe/cooked		tʰɨm	tʰ ɨ m	th~3m	T V M	T I M	2	1829
ManMet	mml	ripe/cooked		tum⁵⁵	t u m	tum	T V M	T Y M	2	1829
ManMet	mml	ripe/cooked		sin⁵⁵	s i n	sin	S V N	S I N	3	1830
Palaung-Dara'ang	pce	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Palaung-Kalaw	pce	ripe/cooked		siːŋ	s iː ŋ	siN	S V N	S I N	3	1830
Palaung-Namhsan	pce	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Riang-Sak	ril	ripe/cooked		siːn¹	s iː n	sin	S V N	S I N	3	1830
Wa-Praok	prk	ripe/cooked		tɯ̤m	t ɯ̤ m	tum	T V M	T I M	2	1829
Wa-Praok	prk	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Karii	pkt	ripe/cooked		ciːnʔ	c iː n ʔ	Tin7	K V N H	C I N H	3	1830
Ruc	scb	ripe/cooked		ciːn³	c iː n	Tin	K V N	C I N	3	1830
Vietnamese	vie	ripe/cooked		chín	c h í n	Thin	K H V N	C H I N	3	1830
Alak	alk	round		kampoːm	k a m p oː m	kampom	K V M P V M	K A M P U M	5	1904
Bahnar-Golar	bdq	round		həpoːm	h ə p oː m	h3pom	H V P V M	H E P U M	5	1904
Bahnar-Kontum	bdq	round		ʔapoːm	ʔ a p oː m	7apom	H V P V M	H A P U M	5	1904
Bahnar-Pleiku	bdq	round		ʔapoːm	ʔ a p oː m	7apom	H V P V M	H A P U M	5	1904
Brao	brb	round		mpɑːm	m p ɑː m	mpam	M P V M	M P A M	5	1904
Cua	cua	round		pɔːp	p ɔː p	pop	P V P	P U P	5	1904
Cua	cua	round		tawil	t a w i l	tawil	T V W V R	T A W I L	6	1905
Halang	hal	round		təŋwil	t ə ŋ w i l	t3Nwil	T V N W V R	T E N W I L	6	1905
Jru-Laven	lbo	round		wal	w a l	wal	W V R	W A L	6	1905
Mnong-Rölöm	mng	round		wɨːl	w ɨː l	w3l	W V R	W I L	6	1905
Nyaheun	nev	round		pɔːm	p ɔː m	pom	P V M	P U M	5	1904
Rengao	ren	round		hvul	h v u l	hvul	H W V R	H B Y L	6	1905
Sedang	sed	round		təveəŋ	t ə v eə ŋ	t3ve3N	T V W V N	T E B E N	9	1907
Sedang	sed	round		təvɔ̰	t ə v ɔ̰	t3vo	T V W V	T E B U	6	1905
Sre	kpm	round		wil	w i l	wil	W V R	W I L	6	1905
Stieng	sti	round		rwɨl	r w ɨ l	rw3l	R W V R	R W I L	6	1905
Stieng	sti	round		muːl	m uː l	mul	M V R	M Y L	8	1906
Bru-Talan	oog	round		mpoːldoːl	mpoːl doːl	mpoldol	M T	M T	10	1887
Bru-Ubon	bru	round		klam	k l a m	klam	K R V M	K L A M	11	1888
Bru-Ubon	bru	round		wɨl	w ɨ l	w3l	W V R	W I L	6	1905
In	irr	round		mpoːldoːl	mpoːl doːl	mpoldol	M T	M T	10	1887
Katang	kgd	round		klam	k l a m	klam	K R V M	K L A M	11	1888
Katu-AnDiem	ktv	round		wil	w i l	wil	W V R	W I L	6	1905
Kui(Sriwises1978)	kdt	round		dul	d u l	dul	T V R	T Y L	10	1887
Kui(Huffman1979)	kdt	round		ləwʌ̤l	l ə w ʌ̤ l	l3wol	R V W V R	L E W E L	6	1905
Mankong	sss	round		klam	k l a m	klam	K R V M	K L A M	11	1888
Nge'	ngt	round		piːrkadiːr	piːr kadiːr	pirkadir	P K	P K	4	1903
Nge'	ngt	round		poːldoːl	poːl doːl	poldol	P T	P T	10	1887
Pacoh	pac	round		papṵːl	p a p ṵː l	papl	P V P V R	P A P Y L	13	1889
So-SakonNakhon	sss	round		klɔm	k l ɔ m	klom	K R V M	K L U M	11	1888
TaOi	tto	round		mpoːldoːl	mpoːl doːl	mpoldol	M T	M T	10	1887
Khasi	khi	round		pɨllun	p ɨ ll u n	p3llun	P V R V N	P I L Y N	14	1890
Pnar	pbv	round		pɨllun	p ɨ ll u n	p3llun	P V R V N	P I L Y N	14	1890
War-Lamin	aml	round		laŋdoŋ	l a ŋ d o ŋ	laNdoN	R V N T V N	L A N T U N	15	1891
War-Lamin	aml	round		təlli	t ə ll i	t3lli	T V R V	T E L I	16	1892
Khmer-Surin	kxm	round		kmol	k m o l	kmol	K M V R	K M U L	8	1906
Khmer-Standard	khm	round		muːl	m uː l	mul	M V R	M Y L	8	1906
Bugan	bbh	round		pəwat³¹	pə wat³¹	p3wat	P W	P W	21	1893
Mang	zng	round		məŋ³¹viɨ⁵¹	məŋ³¹ viɨ⁵¹	m3Nvi3	M W	M B	6	1905
Mon	mnw	round		hadɔm	h a d ɔ m	hadom	H V T V M	H A T U M	22	1894
Nyahkur	cbn	round		kəlpúm	k ə l p ú m	k3lpum	K V R P V M	K E L P Y M	5	1904
Kharia	khr	round		laɖu	l a ɖ u	ladu	R V T V	L A T Y	25	1895
Kharia	khr	round		dhiɟaŋ	d h i ɟ a ŋ	dhiCaN	T H V K V N	T H I C A N	26	1896
Santali	sat	round		acur	a c u r	aTur	V K V R	A C Y R	27	1897
Sora	srb	round		terker	t e r k e r	terker	T V R K V R	T E R K E R	35	1902
Sora	srb	round		jar	j a r	yar	J V R	J A R	28	1898
Car	caq	round		kumol	k u m o l	kumol	K V M V R	K Y M U L	8	1906
Car	caq	round		cinwiː	c i n w iː	Tinwi	K V N W V	C I N W I	6	1905
Nancowri	ncb	round		kawiːla	k a w iː l a	kawila	K V W V R V	K A W I L A	6	1905
Lawa(Ratanakul)	lcp	round		ʔməo	ʔ m əo	7m3o	H M V	H M E	8	1906
Palaung-Dara'ang	pce	round		kalăŋ	k a l ă ŋ	kalN	K V R V N	K A L A N	32	1899
Palaung-Kalaw	pce	round		kalak	ka lak	kalak	K R	K L	32	1899
Palaung-Namhsan	pce	round		bej	b e j	bey	P V J	P E J	33	1900
Wa-Praok	prk	round		mu	m u	mu	M V	M Y	8	1906
Karii	pkt	round		kuloːn	k u l oː n	kulon	K V R V N	K Y L U N	34	1901
Ruc	scb	round		klɔ̀ːn	k l ɔ̀ː n	klon	K R V N	K L U N	34	1901
Vietnamese	vie	round		tròn	t r ò n	tron	T R V N	T R U N	34	1901
Alak	alk	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bahnar-Golar	bdq	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bahnar-Kontum	bdq	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bahnar-Pleiku	bdq	salt		ɓɔh	ɓ ɔ h	poh	P V H	P U H	4	1917
Brao	brb	salt		bɑh	b ɑ h	bah	P V H	P A H	4	1917
Cua	cua	salt		bʌh	b ʌ h	boh	P V H	P E H	4	1917
Halang	hal	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Jeh	jeh	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Jru-Laven	lbo	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Mnong-Rölöm	mng	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Nyaheun	nev	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Rengao	ren	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Sedang	sed	salt		pɔ	p ɔ	po	P V	P U	4	1917
Sre	kpm	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Stieng	sti	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bru-Talan	oog	salt		bɔˀɔj	b ɔˀɔ j	"bo""oy"	P V J	P U J	5	1918
Bru-Ubon	bru	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
In	irr	salt		bɔ̰ːj	b ɔ̰ː j	boy	P V J	P U J	5	1918
Katang	kgd	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
Katu-AnDiem	ktv	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Kui(Sriwises1978)	kdt	salt		pɔ̀h	p ɔ̀ h	poh	P V H	P U H	4	1917
Kui(Huffman1979)	kdt	salt		pʻah	pʻ a h	pah	P V H	P A H	4	1917
Mankong	sss	salt		bɑːj	b ɑː j	bay	P V J	P A J	5	1918
Nge'	ngt	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
Pacoh	pac	salt		ɓɔːj	ɓ ɔː j	poy	P V J	P U J	5	1918
So-Khammouane	sss	salt		pɔ̤h	p ɔ̤ h	poh	P V H	P U H	4	1917
So-SakonNakhon	sss	salt		pa̤h	p a̤ h	pah	P V H	P A H	4	1917
Souei-Saravan	kdt	salt		pʽɔh	pʽ ɔ h	poh	P V H	P U H	4	1917
TaOi	tto	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
Khasi	khi	salt		mluʔ	m l u ʔ	mlu7	M R V H	M L Y H	6	1919
Pnar	pbv	salt		bloʔ	b l o ʔ	blo7	P R V H	P L U H	6	1919
War-Lamin	aml	salt		pnʊʔ	p n ʊ ʔ	pnu7	P N V H	P N Y H	6	1919
Khmer-Surin	kxm	salt		mmel	mm e l	mmel	M V R	M E L	7	1920
Khmer-Standard	khm	salt		ʔɑmbəl	ʔ ɑ m b ə l	7amb3l	H V M P V R	H A M P E L	7	1920
Idu	tyh	salt		pîŋ	p î ŋ	piN	P V N	P I N	8	1921
Khmu-Cuang	kjg	salt		ʰmaːr	ʰm aː r	h~mar	M V R	M A R	9	1922
Khmu-Yuan	kjg	salt		máːr	m áː r	mar	M V R	M A R	9	1922
Mal-T'in	mlf	salt		suək	s uə k	su3k	S V K	S Y K	12	1908
Bugan	bbh	salt		mia³¹	m ia	mia	M V	M I	14	1909
Mang	zng	salt		maːj²	m aː j	may	M V J	M A J	9	1922
Mon	mnw	salt		dəŋ	d ə ŋ	d3N	T V N	T E N	15	1910
Mon	mnw	salt		bɜ	b ɜ	b3	P V	P E	16	1911
Nyahkur	cbn	salt		pəʔúr	p ə ʔ ú r	p37ur	P V H V R	P E H Y R	16	1911
Gorum	pcj	salt		bosuˀd	b o s uˀ d	"bosu""d"	P V S V T	P U S Y T	18	1912
Kharia	khr	salt		biˈluŋ	b i ˈl u ŋ	biluN	P V R V N	P I L Y N	19	1913
Santali	sat	salt		buluŋ	b u l u ŋ	buluN	P V R V N	P Y L Y N	19	1913
Sora	srb	salt		bʌsɨd	b ʌ s ɨ d	bos3d	P V S V T	P E S I T	18	1912
Lawa(Ratanakul)	lcp	salt		kʰih	kʰ i h	kh~ih	K V H	K I H	22	1914
ManMet	mml	salt		puʔ⁵³	p u ʔ	pu7	P V H	P Y H	6	1919
Palaung-Dara'ang	pce	salt		saiɁ	s ai Ɂ	sai7	S V H	S A H	23	1915
Palaung-Kalaw	pce	salt		sajʔ	s a j ʔ	say7	S V J H	S A J H	23	1915
Palaung-Namhsan	pce	salt		sɔʔ	s ɔ ʔ	so7	S V H	S U H	24	1916
Riang-Sak	ril	salt		suak¹	s ua k	suak	S V K	S Y K	24	1916
Wa-Praok	prk	salt		ki̤h	k i̤ h	kih	K V H	K I H	22	1914
Karii	pkt	salt		bɔːjʔ	b ɔː j ʔ	boy7	P V J H	P U J H	5	1918
Ruc	scb	salt		bɔːj³	b ɔː j	boy	P V J	P U J	5	1918
Vietnamese	vie	salt		muối	m u o i	mui	M V V V	M Y U I	5	1918
Alak	alk	seed		kləːm	k l əː m	kl3m	K R V M	K L E M	6	1971
Bahnar-Golar	bdq	seed		gar	g a r	gar	K V R	K A R	7	1972
Bahnar-Kontum	bdq	seed		gar	g a r	gar	K V R	K A R	7	1972
Bahnar-Pleiku	bdq	seed		gar	g a r	gar	K V R	K A R	7	1972
