DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Belarusian	bel	liver		ˈpʲɛtʂanʲ	ˈpʲ ɛ t ʂ a nʲ	py~EtSany~	P V T S V N	P E T S A N	liver:J	1020
Ukrainian	ukr	liver		pɛˈtʂinka	p ɛ ˈt ʂ i n k a	pEtSinka	P V T S V N K V	P E T S I N K A	liver:J	1020
Slovak	slk	liver		ˈpɛtʃɛɲ	ˈp ɛ t ʃ ɛ ɲ	pEtSE5	P V T S V N	P E T S E N	liver:J	1020
Czech	ces	liver		ˈjaːtra	ˈj aː t r a	yatra	J V T R V	J A T R A	liver:I	1019
Sorbian_Upper	hsb	liver		ˈjatʀa	ˈj a t ʀ a	yatra	J V T R V	J A T R A	liver:I	1019
Sorbian_Lower	dsb	liver		ˈjɪtʂa	ˈj ɪ t ʂ a	yitSa	J V T S V	J I T S A	liver:I	1019
Slovenian	slv	liver		ˈjěːtra	ˈj ěː t r a	yetra	J V T R V	J E T R A	liver:I	1019
Old_Norse	non	liver		lifr	l i f r	lifr	R V P R	L I B R	liver:B	1014
Icelandic	isl	liver		ˈlɪːvʏr	ˈl ɪː v ʏ r	livir	R V W V R	L I B Y R	liver:B	1014
Faroese	fao	liver		ˈliːvʊɹ	ˈl iː v ʊ ɹ	livur	R V W V R	L I B Y R	liver:B	1014
Norwegian_Riksmal	nor	liver		ˈlɛʋːəɾ	ˈl ɛ ʋː ə ɾ	lEw3r	R V W V R	L E W E R	liver:B	1014
Old_Swedish		liver		ˈliːver	ˈl iː v e r	liver	R V W V R	L I B E R	liver:B	1014
Swedish	swe	liver		ˈle:vər	ˈl e: v ə r	lev3r	R V W V R	L E B E R	liver:B	1014
Elfdalian	qov	liver		lyːr	l yː r	lir	R V R	L Y R	liver:B	1014
Danish	dan	liver		ˈlewʌ	ˈl e w ʌ	lewo	R V W V	L E W E	liver:B	1014
Danish_Fjolde		liver		lewəɹ	l e w ə ɹ	lew3r	R V W V R	L E W E R	liver:B	1014
Gutnish_Lau		liver		ˈlɪːvar	ˈl ɪː v a r	livar	R V W V R	L I B A R	liver:B	1014
English	eng	liver		lɪvə	l ɪ v ə	liv3	R V W V	L I B E	liver:B	1014
Dutch	nld	liver		levər	l e v ə r	lev3r	R V W V R	L E B E R	liver:B	1014
German	deu	liver		le:bɐ	l e: b ɐ	leba	R V P V	L E P E	liver:B	1014
Latin	lat	liver		ˈjekur	ˈj e k u r	yekur	J V K V R	J E K Y R	liver:E	1016
Catalan	cat	liver		fedʒə	f e d ʒ ə	fedZ3	P V T S V	B E T S E	liver:F	1017
Portuguese	por	liver		ˈfiɣɐðu	ˈf i ɣ ɐ ð u	fixa8u	P V K V T V	B I G E D Y	liver:F	1017
Spanish	spa	liver		iɣaðo	i ɣ a ð o	ixa8o	V K V T V	I G A D U	liver:F	1017
French	fra	liver		fwa	f w a	fwa	P W V	B W A	liver:F	1017
Italian	ita	liver		fegato	f e g a t o	fegato	P V K V T V	B E K A T U	liver:F	1017
Old_Irish	sga	liver		o:a_?	o:a	oa	V	U	liver:D	1015
Greek_Anc	grc	long		makrós	m a k r ó s	makros	M V K R V S	M A K R U S	long:H	1028
Greek_Mod	ell	long		makris	m a k r i s	makris	M V K R V S	M A K R I S	long:H	1028
Ossetic_Iron	oss	long		darʁ	d a r ʁ	darG	T V R R	T A R R	long:B	1024
Ossetic_Digor	oss	long		darʁ	d a r ʁ	darG	T V R R	T A R R	long:B	1024
Oriya	ori	long		lɔmba	l ɔ m b a	lomba	R V M P V	L U M P A	long:E	1025
Oriya	ori	long		dirghɔ	d i r g h ɔ	dirgho	T V R K H V	T I R K H U	long:B	1024
Bihari	mai	long		ləmba	l ə m b a	l3mba	R V M P V	L E M P A	long:E	1025
Urdu	urd	long		ˈləmbə	ˈl ə m b ə	l3mb3	R V M P V	L E M P E	long:E	1025
Marathi	mar	long		lãmb	l ã m b	lamb	R V M P	L A M P	long:E	1025
Old_Church_Slavonic	chu	long		dl̩ɡʊ̆	d l̩ ɡ ʊ̆	dlgu	T R K V	T L K Y	long:B	1024
Serbo-Croatian	srp	long		dûɡ	d u ɡ	dg	T V K	T Y K	long:B	1024
Bulgarian	bul	long		ˈdɤɫəɡ	ˈd ɤ ɫ ə ɡ	doL3g	T V R V K	T E L E K	long:B	1024
Macedonian	mkd	long		dolɡ	d o l ɡ	dolg	T V R K	T U L K	long:B	1024
Russian	rus	long		dlʲinnɨj	d lʲ i nn ɨ j	dly~inn3y	T R V N V J	T L I N I J	long:B	1024
Polish	pol	long		ˈdwuɡʲi	ˈd w u ɡʲ i	dwugy~i	T W V K V	T W Y K I	long:B	1024
Belarusian	bel	long		ˈdɔwɣʲi	ˈd ɔ w ɣʲ i	dowxy~i	T V W K V	T U W G I	long:B	1024
Ukrainian	ukr	long		ˈdɔʋɦɪj	ˈd ɔ ʋ ɦ ɪ j	dowhiy	T V W H V J	T U W H I J	long:B	1024
Slovak	slk	long		ˈdl̩ɦiː	ˈd l̩ ɦ iː	dlhi	T R H V	T L H I	long:B	1024
Czech	ces	long		ˈdlɔuɦiː	ˈd l ɔu ɦ iː	dlouhi	T R V H V	T L U H I	long:B	1024
Sorbian_Upper	hsb	long		ˈdoi	ˈd o i	doi	T V V	T U I	long:B	1024
Sorbian_Lower	dsb	long		ˈdwujki	ˈd w u j k i	dwuyki	T W V J K V	T W Y J K I	long:B	1024
Slovenian	slv	long		dɔ̌ːwɡ	d ɔ̌ː w ɡ	dowg	T V W K	T U W K	long:B	1024
Old_Norse	non	long		lanɣr	l a n ɣ r	lanxr	R V N K R	L A N G R	long:B	1024
Icelandic	isl	long		ˈlaŋɡ̊ʏr	ˈl a ŋ ɡ̊ ʏ r	laNgir	R V N K V R	L A N K Y R	long:B	1024
Faroese	fao	long		ˈlɛŋɡ̊ʊɹ	ˈl ɛ ŋ ɡ̊ ʊ ɹ	lENgur	R V N K V R	L E N K Y R	long:B	1024
Norwegian_Riksmal	nor	long		laŋː	l a ŋː	laN	R V N	L A N	long:B	1024
Stavangersk		long		ˈlaŋːə	ˈl a ŋː ə	laN3	R V N V	L A N E	long:B	1024
Old_Swedish		long		ˈlaŋːer	ˈl a ŋː e r	laNer	R V N V R	L A N E R	long:B	1024
Swedish	swe	long		lɔŋ	l ɔ ŋ	loN	R V N	L U N	long:B	1024
Elfdalian	qov	long		lɑʉŋg	l ɑʉ ŋ g	la3Ng	R V N K	L A N K	long:B	1024
Danish	dan	long		lɑŋˀ	l ɑ ŋˀ	"laN"""	R V N	L A N	long:B	1024
Danish_Fjolde		long		lɔːŋ	l ɔː ŋ	loN	R V N	L U N	long:B	1024
Gutnish_Lau		long		ˈlaŋɡar	ˈl a ŋ ɡ a r	laNgar	R V N K V R	L A N K A R	long:B	1024
English	eng	long		lɒŋ	l ɒ ŋ	loN	R V N	L O N	long:B	1024
Dutch	nld	long		lɑŋ	l ɑ ŋ	laN	R V N	L A N	long:B	1024
German	deu	long		laŋ	l a ŋ	laN	R V N	L A N	long:B	1024
Latin	lat	long		ˈlongus	ˈl o n g u s	longus	R V N K V S	L U N K Y S	long:B	1024
Catalan	cat	long		ʎaɾk	ʎ a ɾ k	lark	R V R K	L A R K	long:G	1027
Portuguese	por	long		ˈlõɣu	ˈl õ ɣ u	loxu	R V K V	L U G Y	long:B	1024
Spanish	spa	long		laɾɣo	l a ɾ ɣ o	larxo	R V R K V	L A R G U	long:G	1027
French	fra	long		lɔ̃	l ɔ̃	lo	R V	L U	long:B	1024
Italian	ita	long		lungo	l u n g o	lungo	R V N K V	L Y N K U	long:B	1024
Old_Irish	sga	long		fota	f o t a	fota	P V T V	B U T A	long:I	1029
Old_Irish	sga	long		sʹi:r	sʹ i: r	sir	S V R	S I R	long:F	1026
Greek_Anc	grc	louse		pʰtʰéi̯r	pʰ tʰ é i̯ r	ph~th~eir	P T V V R	P T E I R	louse:I	1034
Greek_Mod	ell	louse		ˈpsira	ˈp s i r a	psira	P S V R V	P S I R A	louse:I	1034
Ossetic_Iron	oss	louse		šyšt	š y š t	SiSt	S V S T	S Y S T	louse:A	1030
Ossetic_Digor	oss	louse		šistɐ	š i s t ɐ	Sista	S V S T V	S I S T E	louse:A	1030
Oriya	ori	louse		ukuɳi	u k u ɳ i	ukuni	V K V N V	Y K Y N I	louse:E	1032
Bihari	mai	louse		ɖhil	ɖ h i l	dhil	T H V R	T H I L	louse:Q	1037
Urdu	urd	louse		ʤũ	ʤ ũ	j	K V	C Y	louse:K	1035
Marathi	mar	louse		u:	u:	u	V	Y	louse:E	1032
Serbo-Croatian	srp	louse		ûːʃ	u ʃ	S	V S	Y S	louse:B	1031
Bulgarian	bul	louse		ˈvɤʃkə	ˈv ɤ ʃ k ə	voSk3	W V S K V	B E S K E	louse:B	1031
Macedonian	mkd	louse		ˈvoʃka	ˈv o ʃ k a	voSka	W V S K V	B U S K A	louse:B	1031
Russian	rus	louse		vɔʂ	v ɔ ʂ	voS	W V S	B U S	louse:B	1031
Polish	pol	louse		vɛʂ	v ɛ ʂ	vES	W V S	B E S	louse:B	1031
Belarusian	bel	louse		vɔʂ	v ɔ ʂ	voS	W V S	B U S	louse:B	1031
Ukrainian	ukr	louse		ˈʋɔʂa	ˈʋ ɔ ʂ a	woSa	W V S V	W U S A	louse:B	1031
Slovak	slk	louse		vɔʃ	v ɔ ʃ	voS	W V S	B U S	louse:B	1031
Czech	ces	louse		vɛʃ	v ɛ ʃ	vES	W V S	B E S	louse:B	1031
Sorbian_Upper	hsb	louse		wɔʃ	w ɔ ʃ	woS	W V S	W U S	louse:B	1031
Sorbian_Lower	dsb	louse		wɛʂ	w ɛ ʂ	wES	W V S	W E S	louse:B	1031
Slovenian	slv	louse		ûːʃ	u ʃ	S	V S	Y S	louse:B	1031
Old_Norse	non	louse		luːs	l uː s	lus	R V S	L Y S	louse:B	1031
Icelandic	isl	louse		luːs	l uː s	lus	R V S	L Y S	louse:B	1031
Faroese	fao	louse		lʉuːs	l ʉuː s	l3us	R V S	L Y S	louse:B	1031
Norwegian_Riksmal	nor	louse		lʉːs	l ʉː s	l3s	R V S	L Y S	louse:B	1031
Stavangersk		louse		lʉːs	l ʉː s	l3s	R V S	L Y S	louse:B	1031
Old_Swedish		louse		luːs	l uː s	lus	R V S	L Y S	louse:B	1031
Swedish	swe	louse		lʉ:s	l ʉ: s	l3s	R V S	L Y S	louse:B	1031
Elfdalian	qov	louse		lɑʉs	l ɑʉ s	la3s	R V S	L A S	louse:B	1031
Danish	dan	louse		luˀs	l uˀ s	"lu""s"	R V S	L Y S	louse:B	1031
Danish_Fjolde		louse		luːs	l uː s	lus	R V S	L Y S	louse:B	1031
Gutnish_Lau		louse		lɛus	l ɛu s	lEus	R V S	L E S	louse:B	1031
English	eng	louse		laʊs	l aʊ s	laus	R V S	L A S	louse:B	1031
Dutch	nld	louse		lœys	l œy s	lEis	R V S	L U S	louse:B	1031
German	deu	louse		laŭs	l a ŭ s	laus	R V V S	L A Y S	louse:B	1031
Latin	lat	louse		peːˈdikulus	p eː ˈd i k u l u s	pedikulus	P V T V K V R V S	P E T I K Y L Y S	louse:F	1033
Catalan	cat	louse		poʎ	p o ʎ	pol	P V R	P U L	louse:F	1033
Portuguese	por	louse		piˈoʎu	p i ˈo ʎ u	piolu	P V V R V	P I U L Y	louse:F	1033
Spanish	spa	louse		pjoxo	p j o x o	pyoxo	P J V K V	P J U G U	louse:F	1033
French	fra	louse		pu	p u	pu	P V	P Y	louse:F	1033
Italian	ita	louse		pidɔkkjo	p i d ɔ kk j o	pidokkyo	P V T V K J V	P I T U K J U	louse:F	1033
Old_Irish	sga	louse		mʹi:l	mʹ i: l	mil	M V R	M I L	louse:L	1036
Greek_Anc	grc	many		polloí	p o ll oí	polloi	P V R V	P U L U	many:B	1053
Greek_Mod	ell	many		po̞ˈli	p o̞ ˈl i	poli	P V R V	P U L I	many:B	1053
Ossetic_Iron	oss	many		birɐ	b i r ɐ	bira	P V R V	P I R E	many:T	1062
Ossetic_Digor	oss	many		berɐ	b e r ɐ	bera	P V R V	P E R E	many:T	1062
Oriya	ori	many		bɔhutɔ	b ɔ h u t ɔ	bohuto	P V H V T V	P U H Y T U	many:E	1054
Oriya	ori	many		ɔnekɔ	ɔ n e k ɔ	oneko	V N V K V	U N E K U	many:F	1055
Oriya	ori	many		guɽie	g u ɽ ie	gurie	K V R V	K Y R I	many:E	1054
Bihari	mai	many		bəhut	b ə h u t	b3hut	P V H V T	P E H Y T	many:E	1054
Urdu	urd	many		bəˈhʊt̪	b ə ˈh ʊ t̪	b3hut	P V H V T	P E H Y T	many:E	1054
Marathi	mar	many		puʂkaɭ	p u ʂ k a ɭ	puSkaL	P V S K V R	P Y S K A L	many:Ac	1050
Marathi	mar	many		kʰup	kʰ u p	kh~up	K V P	K Y P	many:Ae	1051
Old_Church_Slavonic	chu	many		mʊ̆nɔɡɔ	m ʊ̆ n ɔ ɡ ɔ	munogo	M V N V K V	M Y N U K U	many:H	1057
Serbo-Croatian	srp	many		ˈmnɔ̂ɡɔ	ˈm n ɔ̂ ɡ ɔ	mnogo	M N V K V	M N U K U	many:H	1057
Bulgarian	bul	many		ˈmnɔɡu	ˈm n ɔ ɡ u	mnogu	M N V K V	M N U K Y	many:H	1057
Macedonian	mkd	many		ˈmnoɡu	ˈm n o ɡ u	mnogu	M N V K V	M N U K Y	many:H	1057
Russian	rus	many		mnɔgɔ	m n ɔ g ɔ	mnogo	M N V K V	M N U K U	many:H	1057
Polish	pol	many		ˈduʐɔ	ˈd u ʐ ɔ	duZo	T V S V	T Y S U	many:M	1059
Belarusian	bel	many		ˈmnɔɣa	ˈm n ɔ ɣ a	mnoxa	M N V K V	M N U G A	many:H	1057
Ukrainian	ukr	many		baˈɦatɔ	b a ˈɦ a t ɔ	bahato	P V H V T V	P A H A T U	many:P	1060
Slovak	slk	many		ˈmnɔɦɔ	ˈm n ɔ ɦ ɔ	mnoho	M N V H V	M N U H U	many:H	1057
Slovak	slk	many		ˈvɛlʲa	ˈv ɛ lʲ a	vEly~a	W V R V	B E L A	many:Q	1061
Czech	ces	many		ˈmnɔɦɔ	ˈm n ɔ ɦ ɔ	mnoho	M N V H V	M N U H U	many:H	1057
Sorbian_Upper	hsb	many		ˈwĕɛlɛ	ˈw ĕɛ l ɛ	wElE	W V R V	W E L E	many:Q	1061
Sorbian_Lower	dsb	many		ˈwĕɛlʲɛ	ˈw ĕɛ lʲ ɛ	wEly~E	W V R V	W E L E	many:Q	1061
Slovenian	slv	many		ˈmnôːɡɔ	ˈm n ôː ɡ ɔ	mnogo	M N V K V	M N U K U	many:H	1057
Old_Norse	non	many		ˈmarɡir	ˈm a r ɡ i r	margir	M V R K V R	M A R K I R	many:H	1057
Icelandic	isl	many		ˈmarɡ̊ɪr	ˈm a r ɡ̊ ɪ r	margir	M V R K V R	M A R K I R	many:H	1057
Faroese	fao	many		ˈmaŋɡ̊ɪɹ	ˈm a ŋ ɡ̊ ɪ ɹ	maNgir	M V N K V R	M A N K I R	many:H	1057
Norwegian_Riksmal	nor	many		ˈmàŋːə	ˈm à ŋː ə	maN3	M V N V	M A N E	many:H	1057
Stavangersk		many		ˈmàŋːə	ˈm à ŋː ə	maN3	M V N V	M A N E	many:H	1057
Old_Swedish		many		ˈmaŋːer	ˈm a ŋː e r	maNer	M V N V R	M A N E R	many:H	1057
Swedish	swe	many		ˈmɔ̀ŋːa	ˈm ɔ̀ ŋː a	moNa	M V N V	M U N A	many:H	1057
Elfdalian	qov	many		mɪ̀kːɛl	m ɪ̀ kː ɛ l	mikEl	M V K V R	M I K E L	many:H	1057
Elfdalian	qov	many		mɑʉŋg	m ɑʉ ŋ g	ma3Ng	M V N K	M A N K	many:H	1057
Danish	dan	many		ˈmɑŋə	ˈm ɑ ŋ ə	maN3	M V N V	M A N E	many:H	1057
Danish_Fjolde		many		ˈmɑnəŋ	ˈm ɑ n ə ŋ	man3N	M V N V N	M A N E N	many:H	1057
Gutnish_Lau		many		ˈmaŋɡɛ	ˈm a ŋ ɡ ɛ	maNgE	M V N K V	M A N K E	many:H	1057
English	eng	many		mɛnɪ	m ɛ n ɪ	mEni	M V N V	M E N I	many:H	1057
Dutch	nld	many		vel	v e l	vel	W V R	B E L	many:B	1053
German	deu	many		fi:l	f i: l	fil	P V R	B I L	many:B	1053
Latin	lat	many		multiː	m u l t iː	multi	M V R T V	M Y L T I	many:G	1056
Catalan	cat	many		moɫ	m o ɫ	moL	M V R	M U L	many:G	1056
Portuguese	por	many		ˈmũĩtu	ˈm ũĩ t u	mitu	M V T V	M Y T Y	many:G	1056
Spanish	spa	many		muʧos	m u ʧ o s	muCos	M V K V S	M Y C U S	many:G	1056
French	fra	many		boku	b o k u	boku	P V K V	P U K Y	many:I	1058
Italian	ita	many		molti	m o l t i	molti	M V R T V	M U L T I	many:G	1056
Old_Irish	sga	many		ilʹ	i lʹ	il	V R	I L	many:B	1053
Old_Irish	sga	many		imde	i m d e	imde	V M T V	I M T E	many:Ak	1052
Greek_Anc	grc	meat		kréas	k r é a s	kreas	K R V V S	K R E A S	meat:I	1071
Greek_Mod	ell	meat		ˈkre̞ˌas	ˈk r e̞ ˌa s	kreas	K R V V S	K R E A S	meat:I	1071
Ossetic_Digor	oss	meat		fid	f i d	fid	P V T	B I T	meat:N	1074
Oriya	ori	meat		mansɔ	m a n s ɔ	manso	M V N S V	M A N S U	meat:C	1065
Bihari	mai	meat		mã̄s	m ã̄ s	mas	M V S	M A S	meat:C	1065
Urdu	urd	meat		ɡoʃt	ɡ o ʃ t	goSt	K V S T	K U S T	meat:A	1063
Marathi	mar	meat		mãũs	m ãũ s	mas	M V S	M A S	meat:C	1065
Old_Church_Slavonic	chu	meat		mɛ̃sɔ	m ɛ̃ s ɔ	mEso	M V S V	M E S U	meat:C	1065
Serbo-Croatian	srp	meat		ˈmɛ̂ːsɔ	ˈm ɛ̂ː s ɔ	mEso	M V S V	M E S U	meat:C	1065
Bulgarian	bul	meat		mɘˈsɔ	m ɘ ˈs ɔ	m3so	M V S V	M E S U	meat:C	1065
Macedonian	mkd	meat		ˈmesɔ	ˈm e s ɔ	meso	M V S V	M E S U	meat:C	1065
Russian	rus	meat		mʲasɔ	mʲ a s ɔ	my~aso	M V S V	M A S U	meat:C	1065
Polish	pol	meat		ˈmjɛɰ̃sɔ	ˈm j ɛ ɰ̃ s ɔ	myEwso	M J V J S V	M J E J S U	meat:C	1065
Belarusian	bel	meat		ˈmʲasa	ˈmʲ a s a	my~asa	M V S V	M A S A	meat:C	1065
Ukrainian	ukr	meat		mjasɔ	m j a s ɔ	myaso	M J V S V	M J A S U	meat:C	1065
Slovak	slk	meat		ˈmæsɔ	ˈm æ s ɔ	mEso	M V S V	M E S U	meat:C	1065
Czech	ces	meat		ˈmasɔ	ˈm a s ɔ	maso	M V S V	M A S U	meat:C	1065
Sorbian_Upper	hsb	meat		ˈmjasɔ	ˈm j a s ɔ	myaso	M J V S V	M J A S U	meat:C	1065
Sorbian_Lower	dsb	meat		ˈmɪsɔ	ˈm ɪ s ɔ	miso	M V S V	M I S U	meat:C	1065
Slovenian	slv	meat		mɛˈsôː	m ɛ ˈs ôː	mEso	M V S V	M E S U	meat:C	1065
Old_Norse	non	meat		kjɔt	k j ɔ t	kyot	K J V T	K J U T	meat:F	1068
Old_Norse	non	meat		hold	h o l d	hold	H V R T	H U L T	meat:H	1070
Icelandic	isl	meat		kʰjœːt	kʰ j œː t	kh~yEt	K J V T	K J U T	meat:F	1068
Icelandic	isl	meat		hɔld̥	h ɔ l d̥	hold	H V R T	H U L T	meat:H	1070
Faroese	fao	meat		hɔld̥	h ɔ l d̥	hold	H V R T	H U L T	meat:H	1070
Faroese	fao	meat		tʃʰøːt	t ʃʰ øː t	tSh~et	T S V T	T S U T	meat:F	1068
Norwegian_Riksmal	nor	meat		çœtː	ç œ tː	SEt	S V T	S U T	meat:F	1068
Stavangersk		meat		çʏdː	ç ʏ dː	Sid	S V T	S Y T	meat:F	1068
Stavangersk		meat		hɔlː	h ɔ lː	hol	H V R	H U L	meat:H	1070
Old_Swedish		meat		huld	h u l d	huld	H V R T	H Y L T	meat:H	1070
Old_Swedish		meat		kjøːt	k j øː t	kyet	K J V T	K J U T	meat:F	1068
Swedish	swe	meat		mɑ:t	m ɑ: t	mat	M V T	M A T	meat:C	1065
Swedish	swe	meat		ɕœtː	ɕ œ tː	SEt	S V T	S U T	meat:F	1068
Elfdalian	qov	meat		t͡ʃyœt	t͡ʃ yœ t	tSiEt	K V T	C Y T	meat:F	1068
Danish	dan	meat		ɡ̊ʰøð	ɡ̊ʰ ø ð	gh~e8	K V T	K U D	meat:F	1068
Danish	dan	meat		ˈhulˀ	ˈh u lˀ	"hul"""	H V R	H Y L	meat:H	1070
Danish_Fjolde		meat		mɑːɹ	m ɑː ɹ	mar	M V R	M A R	meat:C	1065
Danish_Fjolde		meat		cøɹ	c ø ɹ	Ter	K V R	C U R	meat:F	1068
Danish_Fjolde		meat		flæsɡ	f l æ s ɡ	flEsg	P R V S K	B L E S K	meat:B	1064
Gutnish_Lau		meat		huld	h u l d	huld	H V R T	H Y L T	meat:H	1070
Gutnish_Lau		meat		kyːt	k yː t	kit	K V T	K Y T	meat:F	1068
English	eng	meat		mi:t	m i: t	mit	M V T	M I T	meat:G	1069
Dutch	nld	meat		vles	v l e s	vles	W R V S	B L E S	meat:B	1064
German	deu	meat		flaĭʃ	f l a ĭ ʃ	flaiS	P R V V S	B L A I S	meat:B	1064
Latin	lat	meat		ˈkaroː	ˈk a r oː	karo	K V R V	K A R U	meat:D	1066
Catalan	cat	meat		kaɾn	k a ɾ n	karn	K V R N	K A R N	meat:D	1066
Portuguese	por	meat		ˈkaɾnɨ	ˈk a ɾ n ɨ	karn3	K V R N V	K A R N I	meat:D	1066
Spanish	spa	meat		kaɾne	k a ɾ n e	karne	K V R N V	K A R N E	meat:D	1066
French	fra	meat		vjɑ̃d	v j ɑ̃ d	vyad	W J V T	B J A T	meat:L	1073
Italian	ita	meat		karne	k a r n e	karne	K V R N V	K A R N E	meat:D	1066
Old_Irish	sga	meat		ɸe:olʹ	ɸ e:o lʹ	peol	P V R	B E L	meat:J	1072
Old_Irish	sga	meat		kʹi:x	kʹ i: x	kix	K V K	K I G	meat:E	1067
Greek_Anc	grc	moon		selɛ́ːnɛː	s e l ɛ́ː n ɛː	selEnE	S V R V N V	S E L E N E	moon:S	1083
Greek_Anc	grc	moon		mɛ́ːnɛː	m ɛ́ː n ɛː	mEnE	M V N V	M E N E	moon:A	1075
Greek_Mod	ell	moon		feŋˈgari	f e ŋ ˈg a r i	feNgari	P V N K V R V	B E N K A R I	moon:R	1082
Oriya	ori	moon		candrɔ	c a n d r ɔ	Tandro	K V N T R V	C A N T R U	moon:E	1077
Oriya	ori	moon		jɔnhɔ	j ɔ n h ɔ	yonho	J V N H V	J U N H U	moon:M	1081
Bihari	mai	moon		chəndrma	c h ə n d r m a	Th3ndrma	K H V N T R M V	C H E N T R M A	moon:E	1077
Urdu	urd	moon		ʧɑnd̪	ʧ ɑ n d̪	Cand	K V N T	C A N T	moon:E	1077
Old_Church_Slavonic	chu	moon		mæsɛ̃tsʲɪ̆	m æ s ɛ̃ t sʲ ɪ̆	mEsEtsy~i	M V S V T S V	M E S E T S I	moon:A	1075
Serbo-Croatian	srp	moon		ˈmjɛ̂sɛːts	ˈm j ɛ̂ s ɛː t s	myEsEts	M J V S V T S	M J E S E T S	moon:A	1075
Bulgarian	bul	moon		ɫuˈna	ɫ u ˈn a	Luna	R V N V	L Y N A	moon:C	1076
Macedonian	mkd	moon		mɛˈsetʃina	m ɛ ˈs e t ʃ i n a	mEsetSina	M V S V T S V N V	M E S E T S I N A	moon:A	1075
Russian	rus	moon		ɫuna	ɫ u n a	Luna	R V N V	L Y N A	moon:C	1076
Polish	pol	moon		ˈkɕɛɰ̃ʐɘ̟ts	ˈk ɕ ɛ ɰ̃ ʐ ɘ̟ t s	kSEwZ3ts	K S V J S V T S	K S E J S E T S	moon:H	1080
Belarusian	bel	moon		ˈmʲɛsʲats	ˈmʲ ɛ sʲ a t s	my~Esy~ats	M V S V T S	M E S A T S	moon:A	1075
Ukrainian	ukr	moon		ˈmisʲatsʲ	ˈm i sʲ a t sʲ	misy~atsy~	M V S V T S	M I S A T S	moon:A	1075
Slovak	slk	moon		ˈmɛsiats	ˈm ɛ s ia t s	mEsiats	M V S V T S	M E S I T S	moon:A	1075
Czech	ces	moon		ˈmɲɛsiːts	ˈm ɲ ɛ s iː t s	m5Esits	M N V S V T S	M N E S I T S	moon:A	1075
Sorbian_Upper	hsb	moon		ˈmɪsatʃk	ˈm ɪ s a t ʃ k	misatSk	M V S V T S K	M I S A T S K	moon:A	1075
Sorbian_Lower	dsb	moon		ˈmjasɛts	ˈm j a s ɛ t s	myasEts	M J V S V T S	M J A S E T S	moon:A	1075
Slovenian	slv	moon		ˈmêːsɛts	ˈm êː s ɛ t s	mesEts	M V S V T S	M E S E T S	moon:A	1075
Slovenian	slv	moon		ˈlǔːna	ˈl uː n a	lna	R V N V	L Y N A	moon:C	1076
Old_Norse	non	moon		ˈmaːni	ˈm aː n i	mani	M V N V	M A N I	moon:A	1075
Old_Norse	non	moon		tunɣl	t u n ɣ l	tunxl	T V N K R	T Y N G L	moon:G	1079
Icelandic	isl	moon		ˈmaunɪ	ˈm au n ɪ	mauni	M V N V	M A N I	moon:A	1075
Icelandic	isl	moon		tʰuŋl	tʰ u ŋ l	th~uNl	T V N R	T Y N L	moon:G	1079
Faroese	fao	moon		ˈmɔanɪ	ˈm ɔa n ɪ	moani	M V N V	M U N I	moon:A	1075
Faroese	fao	moon		tʰʊŋɡ̊l	tʰ ʊ ŋ ɡ̊ l	th~uNgl	T V N K R	T Y N K L	moon:G	1079
Norwegian_Riksmal	nor	moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Stavangersk		moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Old_Swedish		moon		ˈtuŋːel	ˈt u ŋː e l	tuNel	T V N V R	T Y N E L	moon:G	1079
Old_Swedish		moon		ˈmaːne	ˈm aː n e	mane	M V N V	M A N E	moon:A	1075
Swedish	swe	moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Elfdalian	qov	moon		tʉ́ŋgɛl	t ʉ́ ŋ g ɛ l	t3NgEl	T V N K V R	T Y N K E L	moon:G	1079
Danish	dan	moon		ˈmɔːnə	ˈm ɔː n ə	mon3	M V N V	M U N E	moon:A	1075
Danish_Fjolde		moon		moan	m oa n	moan	M V N	M U N	moon:A	1075
Gutnish_Lau		moon		ˈmɑːnɛ	ˈm ɑː n ɛ	manE	M V N V	M A N E	moon:A	1075
Dutch	nld	moon		man	m a n	man	M V N	M A N	moon:A	1075
Latin	lat	moon		ˈluːna	ˈl uː n a	luna	R V N V	L Y N A	moon:C	1076
Spanish	spa	moon		luna	l u n a	luna	R V N V	L Y N A	moon:C	1076
French	fra	moon		lyn	l y n	lin	R V N	L Y N	moon:C	1076
Old_Irish	sga	moon		e:ske	e: s k e	eske	V S K V	E S K E	moon:F	1078
Greek_Anc	grc	mother		mɛ́ːtɛːr	m ɛ́ː t ɛː r	mEtEr	M V T V R	M E T E R	mother:A	1084
Greek_Mod	ell	mother		miˈte̞ra	m i ˈt e̞ r a	mitera	M V T V R V	M I T E R A	mother:A	1084
Ossetic_Iron	oss	mother		mad	m a d	mad	M V T	M A T	mother:A	1084
Ossetic_Digor	oss	mother		madɐ	m a d ɐ	mada	M V T V	M A T E	mother:A	1084
Oriya	ori	mother		maa	m aa	maa	M V	M A	mother:A	1084
