ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
12992	Khaonh	rice (cooked)	peəŋ	p e ə ŋ	2970	Khaonh	rice (cooked)/6	291 1089 1022 801	1191	cent1992
12993	Mel	rice (cooked)	piəŋ	p i ə ŋ	2970	Mel	rice (cooked)/6	291 1076 1022 801	1191	cent1992
12994	MnongRlm	rice (cooked)	pieŋ	p i e ŋ	2970	Mnong-Rölöm	rice (cooked)/6	291 1076 1089 801	1191	east2333
12995	Nyaheun	rice (cooked)	puan	p u a n	2966	Nyaheun	rice (cooked)/4	291 868 997 107	1191	nyah1249
12996	Ramam	rice (cooked)	paː / hapaː	p aː	2973	Ramam	rice (cooked)/9	291 1004	1191	roma1331
12997	Rengao	rice (cooked)	pɔːr	p ɔː r	2966	Rengao	rice (cooked)/4	291 914 153	1191	reng1252
12998	Sapuan	rice (cooked)	pual / puar	p u a l	2966	Sapuan	rice (cooked)/4	291 868 997 554	1191	sapu1248
13000	Sre	rice (cooked)	piaŋ	p i a ŋ	2970	Sre	rice (cooked)/6	291 1076 997 801	1191	koho1244
13001	Stieng	rice (cooked)	piaŋ	p i a ŋ	2970	Stieng	rice (cooked)/6	291 1076 997 801	1191	bulo1242
13002	Tampuan	rice (cooked)	poːr	p oː r	2966	Tampuan	rice (cooked)/4	291 880 153	1191	1251
12987	Cua	rice (cooked)	pʌŋ	p ʌ ŋ	2970	Cua	rice (cooked)/6	291 960 801	1191	cuaa1241
13106	Alak	rice (unhusked)	mpʻaː	m pʼ aː	2974	Alak	rice (unhusked)/1	241 224 1004	926	alak1253
13107	BahnarGolar	rice (unhusked)	ɓaː	ɓ aː	2974	Bahnar-Golar	rice (unhusked)/1	229 1004	926	bahn1262
13108	BahnarKontum	rice (unhusked)	ɓaː	ɓ aː	2974	Bahnar-Kontum	rice (unhusked)/1	229 1004	926	bahn1262
13109	BahnarPleiku	rice (unhusked)	ɓaː	ɓ aː	2974	Bahnar-Pleiku	rice (unhusked)/1	229 1004	926	bahn1262
13110	Brao	rice (unhusked)	ceh	c e h	2984	Brao	rice (unhusked)/2	606 1089 405	926	lave1249
13111	Bunong	rice (unhusked)	pa̤ː	p a̤ː	2974	Bunong	rice (unhusked)/1	291 1001	926	cent1992
13112	Cheng	rice (unhusked)	cɛh	c ɛ h	2984	Cheng	rice (unhusked)/2	606 1121 405	926	jeng1241
13113	Chrau	rice (unhusked)	vaː	v aː	2974	Chrau	rice (unhusked)/1	451 1004	926	chra1242
13114	Cua	rice (unhusked)	baː	b aː	2974	Cua	rice (unhusked)/1	257 1004	926	cuaa1241
13115	Halang	rice (unhusked)	maw	m a w	2992	Halang	rice (unhusked)/3	241 997 462	926	hala1252
13116	Jeh	rice (unhusked)	maj	m a j	2993	Jeh	rice (unhusked)/4	241 997 570	926	jehh1245
13117	JruLaven	rice (unhusked)	cɛh	c ɛ h	2984	Jru-Laven	rice (unhusked)/2	606 1121 405	926	lave1248
13118	Kasseng	rice (unhusked)	ʔəbaː	ʔ ə b aː	2974	Kasseng	rice (unhusked)/1	409 1022 257 1004	926	kass1248
13119	Khaonh	rice (unhusked)	ɓa̤ː	ɓ a̤ː	2974	Khaonh	rice (unhusked)/1	229 1001	926	cent1992
13120	Mel	rice (unhusked)	ɓa̤ː	ɓ a̤ː	2974	Mel	rice (unhusked)/1	229 1001	926	cent1992
13121	MnongRlm	rice (unhusked)	baː	b aː	2974	Mnong-Rölöm	rice (unhusked)/1	257 1004	926	east2333
13122	Nyaheun	rice (unhusked)	cɛh	c ɛ h	2984	Nyaheun	rice (unhusked)/2	606 1121 405	926	nyah1249
13123	Ramam	rice (unhusked)	maj	m a j	2993	Ramam	rice (unhusked)/4	241 997 570	926	roma1331
13124	Rengao	rice (unhusked)	ʔmaw	ʔ m a w	2992	Rengao	rice (unhusked)/3	409 241 997 462	926	reng1252
13125	Sapuan	rice (unhusked)	cɛh	c ɛ h	2984	Sapuan	rice (unhusked)/2	606 1121 405	926	sapu1248
13126	Sapuan	rice (unhusked)	ɟaʔ cɛh	ɟ a ʔ _ c ɛ h	2984	Sapuan	rice (unhusked)/2	609 997 409 1190 606 1121 405	926	sapu1248
13127	Sedang	rice (unhusked)	ba̰w	b a̰ w	2992	Sedang	rice (unhusked)/3	257 995 462	926	seda1262
13128	Sre	rice (unhusked)	kɔj	k ɔ j	2994	Sre	rice (unhusked)/5	838 916 570	926	koho1244
13129	Stieng	rice (unhusked)	baː	b aː	2974	Stieng	rice (unhusked)/1	257 1004	926	bulo1242
13130	Tampuan	rice (unhusked)	pi̤ə	p i̤ ə	2974	Tampuan	rice (unhusked)/1	291 1072 1022	926	1251
13243	Cua	right (side)	ɓəː	ɓ əː	3010	Cua	right (side)/2	229 845	1019	cuaa1241
13238	BahnarPleiku	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Pleiku	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13239	Brao	right (side)	cəmaː	c ə m aː	3010	Brao	right (side)/2	606 1022 241 1004	1019	lave1249
13240	Bunong	right (side)	maː	m aː	3010	Bunong	right (side)/2	241 1004	1019	cent1992
13241	Cheng	right (side)	paw camaː	p a w _ c a m aː	3010	Cheng	right (side)/2	291 997 462 1190 606 997 241 1004	1019	jeng1241
13242	Chrau	right (side)	maː	m aː	3010	Chrau	right (side)/2	241 1004	1019	chra1242
13245	Jeh	right (side)	nah ʔmaː	n a h _ ʔ m aː	3010	Jeh	right (side)/2	107 997 405 1190 409 241 1004	1019	jehh1245
13246	JruLaven	right (side)	hmaː	h m aː	3010	Jru-Laven	right (side)/2	405 241 1004	1019	lave1248
13247	Kasseng	right (side)	ʔəmaː	ʔ ə m aː	3010	Kasseng	right (side)/2	409 1022 241 1004	1019	kass1248
13248	Khaonh	right (side)	kʰɑŋ mɑː	kʰ ɑ ŋ _ m ɑː	3010	Khaonh	right (side)/2	820 952 801 1190 241 954	1019	cent1992
13249	Mel	right (side)	kʰaŋ maː	kʰ a ŋ _ m aː	3010	Mel	right (side)/2	820 997 801 1190 241 1004	1019	cent1992
13250	MnongRlm	right (side)	maː	m aː	3010	Mnong-Rölöm	right (side)/2	241 1004	1019	east2333
13251	Nyaheun	right (side)	mmaː	m m aː	3010	Nyaheun	right (side)/2	241 241 1004	1019	nyah1249
13252	Ramam	right (side)	həmaː	h ə m aː	3010	Ramam	right (side)/2	405 1022 241 1004	1019	roma1331
13253	Rengao	right (side)	ʔmaː	ʔ m aː	3010	Rengao	right (side)/2	409 241 1004	1019	reng1252
13254	Sapuan	right (side)	samaː	s a m aː	3010	Sapuan	right (side)/2	89 997 241 1004	1019	sapu1248
13256	Sre	right (side)	ma	m a	3010	Sre	right (side)/2	241 997	1019	koho1244
13257	Stieng	right (side)	maː	m aː	3010	Stieng	right (side)/2	241 1004	1019	bulo1242
13258	Tampuan	right (side)	samaː	s a m aː	3010	Tampuan	right (side)/2	89 997 241 1004	1019	1251
13235	Alak	right (side)	pah tɨm	p a h _ t ɨ m	2999	Alak	right (side)/1	291 997 405 1190 120 983 241	1019	alak1253
13236	BahnarGolar	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Golar	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13237	BahnarKontum	right (side)	(gah) ʔmaː	ɡ a h _ ʔ m aː	3010	Bahnar-Kontum	right (side)/2	831 997 405 1190 409 241 1004	1019	bahn1262
13244	Halang	right (side)	ʔmaː	ʔ m aː	3010	Halang	right (side)/2	409 241 1004	1019	hala1252
13365	Cheng	ripe/cooked	dum	d u m	3023	Cheng	ripe/cooked/2	145 868 241	178	jeng1241
13366	Cheng	ripe/cooked	ceːn	c eː n	3024	Cheng	ripe/cooked/3	606 1091 107	178	jeng1241
13367	Chrau	ripe/cooked	dum	d u m	3023	Chrau	ripe/cooked/2	145 868 241	178	chra1242
13368	Chrau	ripe/cooked	sɨn	s ɨ n	3024	Chrau	ripe/cooked/3	89 983 107	178	chra1242
13370	Halang	ripe/cooked	dùːm	d uː m	3023	Halang	ripe/cooked/2	145 860 241	178	hala1252
13371	Halang	ripe/cooked	cɛn	c ɛ n	3024	Halang	ripe/cooked/3	606 1121 107	178	hala1252
13372	Jeh	ripe/cooked	dṳm	d ṳ m	3023	Jeh	ripe/cooked/2	145 861 241	178	jehh1245
13373	Jeh	ripe/cooked	cɛn	c ɛ n	3024	Jeh	ripe/cooked/3	606 1121 107	178	jehh1245
13374	JruLaven	ripe/cooked	duːm	d uː m	3023	Jru-Laven	ripe/cooked/2	145 860 241	178	lave1248
13375	JruLaven	ripe/cooked	ceːn	c eː n	3024	Jru-Laven	ripe/cooked/3	606 1091 107	178	lave1248
13376	Kasseng	ripe/cooked	doːm	d oː m	3023	Kasseng	ripe/cooked/2	145 880 241	178	kass1248
13377	Kasseng	ripe/cooked	ceːn	c eː n	3024	Kasseng	ripe/cooked/3	606 1091 107	178	kass1248
13378	Khaonh	ripe/cooked	ɗʊm	ɗ ʊ m	3023	Khaonh	ripe/cooked/2	93 904 241	178	cent1992
13379	Mel	ripe/cooked	ɗʊm	ɗ ʊ m	3023	Mel	ripe/cooked/2	93 904 241	178	cent1992
13380	MnongRlm	ripe/cooked	sɨn	s ɨ n	3024	Mnong-Rölöm	ripe/cooked/3	89 983 107	178	east2333
13381	MnongRlm	ripe/cooked	dɨːm	d ɨː m	3023	Mnong-Rölöm	ripe/cooked/2	145 976 241	178	east2333
13382	Nyaheun	ripe/cooked	dum	d u m	3023	Nyaheun	ripe/cooked/2	145 868 241	178	nyah1249
13383	Nyaheun	ripe/cooked	ceːn	c eː n	3024	Nyaheun	ripe/cooked/3	606 1091 107	178	nyah1249
13384	Ramam	ripe/cooked	cɛᵗn	c ɛ n̥	3024	Ramam	ripe/cooked/3	606 1121 95	178	roma1331
13385	Rengao	ripe/cooked	ci̤n	c i̤ n	3024	Rengao	ripe/cooked/3	606 1072 107	178	reng1252
13386	Sapuan	ripe/cooked	dɨm	d ɨ m	3023	Sapuan	ripe/cooked/2	145 983 241	178	sapu1248
13387	Sedang	ripe/cooked	tuəm	t u ə m	3023	Sedang	ripe/cooked/2	120 868 1022 241	178	seda1262
13388	Sedang	ripe/cooked	cen	c e n	3024	Sedang	ripe/cooked/3	606 1089 107	178	seda1262
13389	Sre	ripe/cooked	dum	d u m	3023	Sre	ripe/cooked/2	145 868 241	178	koho1244
13390	Sre	ripe/cooked	sin	s i n	3024	Sre	ripe/cooked/3	89 1076 107	178	koho1244
13391	Stieng	ripe/cooked	dum	d u m	3023	Stieng	ripe/cooked/2	145 868 241	178	bulo1242
13392	Stieng	ripe/cooked	sen	s e n	3024	Stieng	ripe/cooked/3	89 1089 107	178	bulo1242
13393	Tampuan	ripe/cooked	tum	t u m	3023	Tampuan	ripe/cooked/2	120 868 241	178	1251
13361	BahnarPleiku	ripe/cooked	ɗuːm	ɗ uː m	3023	Bahnar-Pleiku	ripe/cooked/2	93 860 241	178	bahn1262
13362	Brao	ripe/cooked	dum	d u m	3023	Brao	ripe/cooked/2	145 868 241	178	lave1249
13369	Cua	ripe/cooked	doːp	d oː p	3023	Cua	ripe/cooked/2	145 880 291	178	cuaa1241
13358	Alak	ripe/cooked	tʻuːm	tʼ uː m	3023	Alak	ripe/cooked/2	60 860 241	178	alak1253
13359	BahnarGolar	ripe/cooked	ɗuːm	ɗ uː m	3023	Bahnar-Golar	ripe/cooked/2	93 860 241	178	bahn1262
13360	BahnarKontum	ripe/cooked	ɗuːm	ɗ uː m	3023	Bahnar-Kontum	ripe/cooked/2	93 860 241	178	bahn1262
13363	Brao	ripe/cooked	ceːn	c eː n	3024	Brao	ripe/cooked/3	606 1091 107	178	lave1249
13929	JruLaven	round	wal	w a l	3153	Jru-Laven	round/6	462 997 554	1395	lave1248
13917	Alak	round	kampoːm	k a m p oː m	3152	Alak	round/5	838 997 241 291 880 241	1395	alak1253
13918	BahnarGolar	round	həpoːm	h ə p oː m	3152	Bahnar-Golar	round/5	405 1022 291 880 241	1395	bahn1262
13919	BahnarKontum	round	ʔapoːm	ʔ a p oː m	3152	Bahnar-Kontum	round/5	409 997 291 880 241	1395	bahn1262
13920	BahnarPleiku	round	ʔapoːm	ʔ a p oː m	3152	Bahnar-Pleiku	round/5	409 997 291 880 241	1395	bahn1262
13921	Brao	round	mpɑːm	m p ɑː m	3152	Brao	round/5	241 291 954 241	1395	lave1249
13922	Bunong	round	rwaːŋ	r w aː ŋ	3156	Bunong	round/9	153 462 1004 801	1395	cent1992
13925	Cua	round	pɔːp	p ɔː p	3152	Cua	round/5	291 914 291	1395	cuaa1241
13926	Cua	round	tawil	t a w i l	3153	Cua	round/6	120 997 462 1076 554	1395	cuaa1241
13927	Halang	round	təŋwil	t ə ŋ w i l	3153	Halang	round/6	120 1022 801 462 1076 554	1395	hala1252
13930	Kasseng	round	ʔəloːm	ʔ ə l oː m	3154	Kasseng	round/7	409 1022 554 880 241	1395	kass1248
13931	Khaonh	round	mləm	m l ə m	3154	Khaonh	round/7	241 554 1022 241	1395	cent1992
13932	Mel	round	mul	m u l	3155	Mel	round/8	241 868 554	1395	cent1992
13933	MnongRlm	round	wɨːl	w ɨː l	3153	Mnong-Rölöm	round/6	462 976 554	1395	east2333
13934	Nyaheun	round	pɔːm	p ɔː m	3152	Nyaheun	round/5	291 914 241	1395	nyah1249
13935	Ramam	round	vuɺ	v u ɺ	3153	Ramam	round/6	451 868 531	1395	roma1331
13936	Rengao	round	hvul	h v u l	3153	Rengao	round/6	405 451 868 554	1395	reng1252
13938	Sedang	round	təveəŋ	t ə v e ə ŋ	3156	Sedang	round/9	120 1022 451 1089 1022 801	1395	seda1262
13939	Sedang	round	təvɔ̰	t ə v ɔ̰	3153	Sedang	round/6	120 1022 451 920	1395	seda1262
13940	Sre	round	wil	w i l	3153	Sre	round/6	462 1076 554	1395	koho1244
13941	Stieng	round	rwɨl	r w ɨ l	3153	Stieng	round/6	153 462 983 554	1395	bulo1242
13942	Stieng	round	muːl	m uː l	3155	Stieng	round/8	241 860 554	1395	bulo1242
13943	Tampuan	round	moul	m o u l	3155	Tampuan	round/8	241 887 868 554	1395	1251
13944	Tampuan	round	wəl	w ə l	3153	Tampuan	round/6	462 1022 554	1395	1251
14055	Alak	salt	bɔh	b ɔ h	3176	Alak	salt/4	257 916 405	1274	alak1253
14071	Nyaheun	salt	bɔh	b ɔ h	3176	Nyaheun	salt/4	257 916 405	1274	nyah1249
14065	Jeh	salt	bɔh	b ɔ h	3176	Jeh	salt/4	257 916 405	1274	jehh1245
14077	Stieng	salt	bɔh	b ɔ h	3176	Stieng	salt/4	257 916 405	1274	bulo1242
14056	BahnarGolar	salt	bɔh	b ɔ h	3176	Bahnar-Golar	salt/4	257 916 405	1274	bahn1262
14057	BahnarKontum	salt	bɔh	b ɔ h	3176	Bahnar-Kontum	salt/4	257 916 405	1274	bahn1262
14058	BahnarPleiku	salt	ɓɔh	ɓ ɔ h	3176	Bahnar-Pleiku	salt/4	229 916 405	1274	bahn1262
14059	Brao	salt	bɑh	b ɑ h	3176	Brao	salt/4	257 952 405	1274	lave1249
14060	Bunong	salt	pɔ̤ːh	p ɔ̤ː h	3176	Bunong	salt/4	291 911 405	1274	cent1992
14061	Cheng	salt	bɔh	b ɔ h	3176	Cheng	salt/4	257 916 405	1274	jeng1241
14062	Chrau	salt	vɔh	v ɔ h	3176	Chrau	salt/4	451 916 405	1274	chra1242
14063	Cua	salt	bʌh	b ʌ h	3176	Cua	salt/4	257 960 405	1274	cuaa1241
14064	Halang	salt	bɔh	b ɔ h	3176	Halang	salt/4	257 916 405	1274	hala1252
14066	JruLaven	salt	bɔh	b ɔ h	3176	Jru-Laven	salt/4	257 916 405	1274	lave1248
14067	Kasseng	salt	bɔh	b ɔ h	3176	Kasseng	salt/4	257 916 405	1274	kass1248
14068	Khaonh	salt	ɓɔh	ɓ ɔ h	3176	Khaonh	salt/4	229 916 405	1274	cent1992
14069	Mel	salt	ɓɔh / bɔh	ɓ ɔ h	3176	Mel	salt/4	229 916 405	1274	cent1992
14070	MnongRlm	salt	bɔh / buoh	b ɔ h	3176	Mnong-Rölöm	salt/4	257 916 405	1274	east2333
14072	Ramam	salt	pṳəh	p ṳ ə h	3176	Ramam	salt/4	291 861 1022 405	1274	roma1331
14073	Rengao	salt	bɔh	b ɔ h	3176	Rengao	salt/4	257 916 405	1274	reng1252
14074	Sapuan	salt	bɔh	b ɔ h	3176	Sapuan	salt/4	257 916 405	1274	sapu1248
14075	Sedang	salt	pɔ	p ɔ	3176	Sedang	salt/4	291 916	1274	seda1262
14076	Sre	salt	bɔh	b ɔ h	3176	Sre	salt/4	257 916 405	1274	koho1244
14078	Tampuan	salt	pɔ̤h	p ɔ̤ h	3176	Tampuan	salt/4	291 912 405	1274	1251
14308	Alak	seed	kləːm	k l əː m	3256	Alak	seed/6	838 554 845 241	714	alak1253
14309	BahnarGolar	seed	gar	ɡ a r	3257	Bahnar-Golar	seed/7	831 997 153	714	bahn1262
14310	BahnarKontum	seed	gar	ɡ a r	3257	Bahnar-Kontum	seed/7	831 997 153	714	bahn1262
14311	BahnarPleiku	seed	gar	ɡ a r	3257	Bahnar-Pleiku	seed/7	831 997 153	714	bahn1262
14312	Brao	seed	ŋkuŋ	ŋ k u ŋ	3258	Brao	seed/8	801 838 868 801	714	lave1249
14313	Bunong	seed	ntiːl	n t iː l	3259	Bunong	seed/9	107 120 1068 554	714	cent1992
14314	Cheng	seed	ŋkuŋ	ŋ k u ŋ	3258	Cheng	seed/8	801 838 868 801	714	jeng1241
14316	Cua	seed	kalɔːk / kalɔːŋ	k a l ɔː k	3216	Cua	seed/11	838 997 554 914 838	714	cuaa1241
14317	Halang	seed	gar	ɡ a r	3257	Halang	seed/7	831 997 153	714	hala1252
14318	Jeh	seed	klɔŋ	k l ɔ ŋ	3216	Jeh	seed/11	838 554 916 801	714	jehh1245
14319	JruLaven	seed	ʔkuŋ	ʔ k u ŋ	3258	Jru-Laven	seed/8	409 838 868 801	714	lave1248
14320	Kasseng	seed	ʔəlɔːŋ	ʔ ə l ɔː ŋ	3216	Kasseng	seed/11	409 1022 554 914 801	714	kass1248
14323	MnongRlm	seed	gar	ɡ a r	3257	Mnong-Rölöm	seed/7	831 997 153	714	east2333
14324	Nyaheun	seed	kuŋ	k u ŋ	3258	Nyaheun	seed/8	838 868 801	714	nyah1249
14326	Rengao	seed	gar	ɡ a r	3257	Rengao	seed/7	831 997 153	714	reng1252
14328	Sedang	seed	klɔ̰əŋ	k l ɔ̰ ə ŋ	3216	Sedang	seed/11	838 554 920 1022 801	714	seda1262
14329	Sre	seed	gar	ɡ a r	3257	Sre	seed/7	831 997 153	714	koho1244
14330	Sre	seed	səntil	s ə n t i l	3259	Sre	seed/9	89 1022 107 120 1076 554	714	koho1244
14331	Stieng	seed	ntil	n t i l	3259	Stieng	seed/9	107 120 1076 554	714	bulo1242
14332	Tampuan	seed	teːl	t eː l	3259	Tampuan	seed/9	120 1091 554	714	1251
14464	Stieng	seven	pɔh	p ɔ h	3260	Stieng	seven/1	291 916 405	1704	bulo1242
14465	Tampuan	seven	ʔmpaəh	ʔ m p a ə h	3260	Tampuan	seven/1	409 241 291 997 1022 405	1704	1251
14462	Sedang	seven	təpah	t ə p a h	3260	Sedang	seven/1	120 1022 291 997 405	1704	seda1262
14463	Sre	seven	poh	p o h	3260	Sre	seven/1	291 887 405	1704	koho1244
14461	Sapuan	seven	pah	p a h	3260	Sapuan	seven/1	291 997 405	1704	sapu1248
14442	Alak	seven	təmpɔh	t ə m p ɔ h	3260	Alak	seven/1	120 1022 241 291 916 405	1704	alak1253
14443	BahnarGolar	seven	təpəh	t ə p ə h	3260	Bahnar-Golar	seven/1	120 1022 291 1022 405	1704	bahn1262
14444	BahnarKontum	seven	təpəh	t ə p ə h	3260	Bahnar-Kontum	seven/1	120 1022 291 1022 405	1704	bahn1262
14445	BahnarPleiku	seven	təpəh	t ə p ə h	3260	Bahnar-Pleiku	seven/1	120 1022 291 1022 405	1704	bahn1262
14446	Brao	seven	pəh	p ə h	3260	Brao	seven/1	291 1022 405	1704	lave1249
14447	Bunong	seven	piːc	p iː c	3262	Bunong	seven/11	291 1068 606	1704	cent1992
14448	Cheng	seven	pah	p a h	3260	Cheng	seven/1	291 997 405	1704	jeng1241
14449	Chrau	seven	pɔh	p ɔ h	3260	Chrau	seven/1	291 916 405	1704	chra1242
14450	Cua	seven	kapəh	k a p ə h	3260	Cua	seven/1	838 997 291 1022 405	1704	cuaa1241
14452	Jeh	seven	təpe̤h	t ə p e̤ h	3260	Jeh	seven/1	120 1022 291 1100 405	1704	jehh1245
14453	JruLaven	seven	pʌh	p ʌ h	3260	Jru-Laven	seven/1	291 960 405	1704	lave1248
14454	Kasseng	seven	təpɤh	t ə p ɤ h	3260	Kasseng	seven/1	120 1022 291 947 405	1704	kass1248
14455	Khaonh	seven	pəχ	p ə χ	3260	Khaonh	seven/1	291 1022 748	1704	cent1992
14456	Mel	seven	ɓəh	ɓ ə h	3260	Mel	seven/1	229 1022 405	1704	cent1992
14457	MnongRlm	seven	pɔh	p ɔ h	3260	Mnong-Rölöm	seven/1	291 916 405	1704	east2333
14458	Nyaheun	seven	pah	p a h	3260	Nyaheun	seven/1	291 997 405	1704	nyah1249
14459	Ramam	seven	təpauh	t ə p a u h	3260	Ramam	seven/1	120 1022 291 997 868 405	1704	roma1331
14460	Rengao	seven	təpə̤ç	t ə p ə̤ ç	3260	Rengao	seven/1	120 1022 291 1025 583	1704	reng1252
14451	Halang	seven	təpe̤h	t ə p e̤ h	3260	Halang	seven/1	120 1022 291 1100 405	1704	hala1252
14598	Tampuan	shade/shadow	kəj	k ə j	3327	Tampuan	shade/shadow/9	838 1022 570	1388	1251
14595	Sre	shade/shadow	hwiŋ	h w i ŋ	3280	Sre	shade/shadow/18	405 462 1076 801	1388	koho1244
14571	BahnarGolar	shade/shadow	jəp	j ə p	3326	Bahnar-Golar	shade/shadow/8	570 1022 291	1388	bahn1262
14570	Alak	shade/shadow	ŋʔəh	ŋ ʔ ə h	3325	Alak	shade/shadow/7	801 409 1022 405	1388	alak1253
14572	BahnarKontum	shade/shadow	jɨp	j ɨ p	3326	Bahnar-Kontum	shade/shadow/8	570 983 291	1388	bahn1262
14573	BahnarPleiku	shade/shadow	jəp	j ə p	3326	Bahnar-Pleiku	shade/shadow/8	570 1022 291	1388	bahn1262
14574	Brao	shade/shadow	həʔɨh	h ə ʔ ɨ h	3325	Brao	shade/shadow/7	405 1022 409 983 405	1388	lave1249
14576	Cheng	shade/shadow	haʔɨh	h a ʔ ɨ h	3325	Cheng	shade/shadow/7	405 997 409 983 405	1388	jeng1241
14577	Chrau	shade/shadow	guːj	ɡ uː j	3327	Chrau	shade/shadow/9	831 860 570	1388	chra1242
14579	Halang	shade/shadow	ʔmuːk ʔmṳː	ʔ m uː k _ ʔ m ṳː	3272	Halang	shade/shadow/10	409 241 860 838 1190 409 241 849	1388	hala1252
14580	Halang	shade/shadow	ɟah jəːp	ɟ a h _ j əː p	3326	Halang	shade/shadow/8	609 997 405 1190 570 845 291	1388	hala1252
14581	Jeh	shade/shadow	muŋ me̤ːh	m u ŋ _ m e̤ː h	3273	Jeh	shade/shadow/11	241 868 801 1190 241 1105 405	1388	jehh1245
14582	JruLaven	shade/shadow	m̥oːl	m̥ oː l	3272	Jru-Laven	shade/shadow/10	237 880 554	1388	lave1248
14583	JruLaven	shade/shadow	hʔɨːt	h ʔ ɨː t	3274	Jru-Laven	shade/shadow/12	405 409 976 120	1388	lave1248
14585	Khaonh	shade/shadow	səŋɡəm	s ə ŋ ɡ ə m	3275	Khaonh	shade/shadow/13	89 1022 801 831 1022 241	1388	cent1992
14586	Mel	shade/shadow	məlap	m ə l a p	3276	Mel	shade/shadow/14	241 1022 554 997 291	1388	cent1992
14588	MnongRlm	shade/shadow	ɲuːŋ	ɲ uː ŋ	3278	Mnong-Rölöm	shade/shadow/16	595 860 801	1388	east2333
14589	Nyaheun	shade/shadow	hmoː	h m oː	3272	Nyaheun	shade/shadow/10	405 241 880	1388	nyah1249
14591	Rengao	shade/shadow	ʔmu	ʔ m u	3272	Rengao	shade/shadow/10	409 241 868	1388	reng1252
14593	Sedang	shade/shadow	məʔmɔ̰	m ə ʔ m ɔ̰	3272	Sedang	shade/shadow/10	241 1022 409 241 920	1388	seda1262
14594	Sre	shade/shadow	mbur	m b u r	3279	Sre	shade/shadow/17	241 257 868 153	1388	koho1244
14596	Stieng	shade/shadow	guːj	ɡ uː j	3327	Stieng	shade/shadow/9	831 860 570	1388	bulo1242
14597	Stieng	shade/shadow	lhʌm	lʰ ʌ m	3277	Stieng	shade/shadow/15	547 960 241	1388	bulo1242
14587	MnongRlm	shade/shadow	ɲham	ɲʰ a m	3277	Mnong-Rölöm	shade/shadow/15	596 997 241	1388	east2333
14975	Alak	sick/ill	cʻiʔ	cʼ i ʔ	3441	Alak	sick/ill/4	579 1076 409	1847	alak1253
14976	BahnarGolar	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Golar	sick/ill/4	609 1076 409	1847	bahn1262
14977	BahnarKontum	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Kontum	sick/ill/4	609 1076 409	1847	bahn1262
14978	BahnarPleiku	sick/ill	ɟiʔ	ɟ i ʔ	3441	Bahnar-Pleiku	sick/ill/4	609 1076 409	1847	bahn1262
14979	Brao	sick/ill	ɟiʔ	ɟ i ʔ	3441	Brao	sick/ill/4	609 1076 409	1847	lave1249
14980	Bunong	sick/ill	ciː	c iː	3441	Bunong	sick/ill/4	606 1068	1847	cent1992
14981	Cheng	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cheng	sick/ill/4	609 1076 409	1847	jeng1241
14982	Chrau	sick/ill	ɟiː	ɟ iː	3441	Chrau	sick/ill/4	609 1068	1847	chra1242
14983	Cua	sick/ill	ɟiʔ	ɟ i ʔ	3441	Cua	sick/ill/4	609 1076 409	1847	cuaa1241
14984	Halang	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Halang	sick/ill/4	609 1072 409	1847	hala1252
14991	Nyaheun	sick/ill	ɟiʔ	ɟ i ʔ	3441	Nyaheun	sick/ill/4	609 1076 409	1847	nyah1249
14992	Ramam	sick/ill	cuʔ	c u ʔ	3441	Ramam	sick/ill/4	606 868 409	1847	roma1331
14994	Sapuan	sick/ill	ɟiʔ	ɟ i ʔ	3441	Sapuan	sick/ill/4	609 1076 409	1847	sapu1248
14985	Jeh	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Jeh	sick/ill/4	609 1072 409	1847	jehh1245
14996	Sre	sick/ill	ɟi	ɟ i	3441	Sre	sick/ill/4	609 1076	1847	koho1244
14986	JruLaven	sick/ill	ɟiʔ	ɟ i ʔ	3441	Jru-Laven	sick/ill/4	609 1076 409	1847	lave1248
14993	Rengao	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Rengao	sick/ill/4	609 1072 409	1847	reng1252
14990	MnongRlm	sick/ill	ɟiː	ɟ iː	3441	Mnong-Rölöm	sick/ill/4	609 1068	1847	east2333
14995	Sedang	sick/ill	cʰaj	cʰ a j	3441	Sedang	sick/ill/4	604 997 570	1847	seda1262
14997	Stieng	sick/ill	ɟiː	ɟ iː	3441	Stieng	sick/ill/4	609 1068	1847	bulo1242
15118	JruLaven	six	traw	t r a w	3447	Jru-Laven	six/1	120 153 997 462	1703	lave1248
15117	Jeh	six	tədraw	t ə d r a w	3447	Jeh	six/1	120 1022 145 153 997 462	1703	jehh1245
