ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
967	Somba-Siawari (Mindik Dialect)	(its) root	dz a l a	7767	dzalâ-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 997 554 997	670	buru1306
1235	Dedua	(its) root	ɡ o d e	7769	gode-	http://transnewguinea.org/source/mcelhanon-1967?page=5	831 887 145 1089	670	dedu1240
1344	Selepet	(its) root	ɡ i h i t	13968	gihit-	http://transnewguinea.org/source/mcelhanon-1967?page=28	831 1076 405 1076 120	670	sele1250
1765	Nabak	(its) root	k i n d i	7768	kindi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076 107 145 1076	670	naba1256
1790	Ono	(its) root	ŋ o d i	14082	ŋodi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 887 145 1076	670	onoo1246
1827	Kâte	(its) root	ɡ a t a	7769	gâtâ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 997 120 997	670	kate1253
269	Mesem	(its) seed	k ə t	7790	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1022 120	714	mese1244
334	Mape	(its) seed	f a ŋ a ŋ	13739	fâŋâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 801 997 801	714	mape1249
485	Komba	(its) seed	k eː t	7788	keet-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1091 120	714	komb1273
938	Tobo	(its) seed	ɡ o p i	13896	gopi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 887 291 1076	714	
981	Somba-Siawari (Mindik Dialect)	(its) seed	k a t	7790	kât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 120	714	buru1306
1160	Ono	(its) seed	w a u	13946	wau-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 868	714	onoo1246
1240	Dedua	(its) seed	h o n d u ŋ	7791	honduŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=5	405 887 107 145 868 801	714	dedu1240
1348	Selepet	(its) seed	k e h e t	7788	kehet-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 1089 405 1089 120	714	sele1250
1411	Borong	(its) seed	k o t a	7790	kota	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 887 120 997	714	boro1279
1506	Somba-Siawari (Burum Dialect)	(its) seed	k a t	7790	kât-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 120	714	buru1306
1733	Timbe	(its) seed	k a d e t	14060	kâdet-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 145 1089 120	714	timb1251
1768	Nabak	(its) seed	k ə t	7790	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1022 120	714	naba1256
1821	Kâte	(its) seed	h a n d a ŋ	7791	hândâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	405 997 107 145 997 801	714	kate1253
48	Nabak	(its) skin	s ə k	7958	sək-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1022 838	763	naba1256
147	Mesem	(its) skin	s ə k	7958	sək-	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 1022 838	763	mese1244
409	Somba-Siawari (Burum Dialect)	(its) skin	s i l e	7959	sile-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 554 1089	763	buru1306
512	Ono	(its) skin	s o l a i	7957	solai-	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 887 554 997 1076	763	onoo1246
635	Timbe	(its) skin	h a k	7958	hâk-	http://transnewguinea.org/source/mcelhanon-1967?page=34	405 997 838	763	timb1251
782	Komba	(its) skin	s a k	7958	sâk-	http://transnewguinea.org/source/mcelhanon-1967?page=11	89 997 838	763	komb1273
927	Tobo	(its) skin	s a w a l	7959	sâwâl-	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 462 997 554	763	
998	Somba-Siawari (Mindik Dialect)	(its) skin	s e l e	7957	sele-	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 1089 554 1089	763	buru1306
1019	Selepet	(its) skin	h a k	7958	hâk-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 838	763	sele1250
1076	Kube	(its) skin	s e w i r a	7959	sewira	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 1089 462 1076 153 997	763	kube1244
1548	Mape	(its) skin	m a dz u	14017	mâdzu-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 20 868	763	mape1249
1606	Kâte	(its) skin	s a h a c	14031	sahac-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 405 997 606	763	kate1253
1655	Dedua	(its) skin	s e b i	7959	sebi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	89 1089 257 1076	763	dedu1240
92	Tobo	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1076	1220	
167	Somba-Siawari (Burum Dialect)	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=31	145 997 1076	1220	buru1306
323	Mape	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 1076	1220	mape1249
468	Komba	(its) tail	d aː	7887	daa-	http://transnewguinea.org/source/mcelhanon-1967?page=10	145 1004	1220	komb1273
594	Borong	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 1076	1220	boro1279
609	Somba-Siawari (Mindik Dialect)	(its) tail	l o u	13831	lou-	http://transnewguinea.org/source/mcelhanon-1967?page=34	554 887 868	1220	buru1306
749	Timbe	(its) tail	d a p e	7889	dape-	http://transnewguinea.org/source/mcelhanon-1967?page=36	145 997 291 1089	1220	timb1251
1101	Kube	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 1076	1220	kube1244
1127	Ono	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 997 1076	1220	onoo1246
1337	Selepet	(its) tail	h a p e	7889	hape-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 291 1089	1220	sele1250
1660	Dedua	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	20 1076	1220	dedu1240
1762	Nabak	(its) tail	d a k	7888	dak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 838	1220	naba1256
1842	Kâte	(its) tail	ɡ e c	14099	gec-	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 1089 606	1220	kate1253
109	Mesem	(its) tongue	n a m b a l a ŋ	8008	nambalaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 997 241 257 997 554 997 801	1205	mese1244
365	Dedua	(its) tongue	n a m e ŋ	8009	nameŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 997 241 1089 801	1205	dedu1240
426	Somba-Siawari (Burum Dialect)	(its) tongue	n e s e l a m	8008	neselam-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1089 89 1089 554 997 241	1205	buru1306
484	Komba	(its) tongue	n a b a l a m	8008	nâbâlam-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 257 997 554 997 241	1205	komb1273
533	Ono	(its) tongue	b e l a k a m i	13796	belakami-	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 1089 554 997 838 997 241 1076	1205	onoo1246
654	Kâte	(its) tongue	n a m e ŋ	8009	nameŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 997 241 1089 801	1205	kate1253
807	Somba-Siawari (Mindik Dialect)	(its) tongue	n e s o l a m	8008	nesolam-	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 1089 89 887 554 997 241	1205	buru1306
948	Tobo	(its) tongue	e dz e l a m	8008	edzelâm-	http://transnewguinea.org/source/mcelhanon-1967?page=38	1089 20 1089 554 997 241	1205	
1027	Selepet	(its) tongue	n i b i l a m	8008	nibilam-	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 1076 257 1076 554 997 241	1205	sele1250
1291	Kube	(its) tongue	e dz e r a ŋ	8008	edzeraŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=13	1089 20 1089 153 997 801	1205	kube1244
1378	Nabak	(its) tongue	n a m b a r a m	8008	nambaram-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 241 257 997 153 997 241	1205	naba1256
1744	Timbe	(its) tongue	e l e w o t	14064	elewot-	http://transnewguinea.org/source/mcelhanon-1967?page=35	1089 554 1089 462 887 120	1205	timb1251
1930	Mape	(its) tongue	e r a ŋ	14114	erâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	1089 153 997 801	1205	mape1249
21	Nabak	(its) wing	p ɔ p	13657	pɔp-	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 916 291	1257	naba1256
240	Kube	(its) wing	k p e ɡ a n	7853	kpegan-	http://transnewguinea.org/source/mcelhanon-1967?page=12	838 291 1089 831 997 107	1257	kube1244
339	Mape	(its) wing	ɡ b e w a	13741	gbewâ-	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 257 1089 462 997	1257	mape1249
469	Komba	(its) wing	a w a t	13770	awât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 462 997 120	1257	komb1273
615	Somba-Siawari (Mindik Dialect)	(its) wing	ɡ i n ɡ i n	7716	gingin-	http://transnewguinea.org/source/mcelhanon-1967?page=34	831 1076 107 831 1076 107	1257	buru1306
634	Timbe	(its) wing	b a b a l a m	13836	bâbâlâm-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 997 257 997 554 997 241	1257	timb1251
658	Kâte	(its) wing	f a k e c	13840	fakec-	http://transnewguinea.org/source/mcelhanon-1967?page=9	452 997 838 1089 606	1257	kate1253
856	Ono	(its) wing	ɡ b i m ɡ i l i u	13881	gbimgiliu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 257 1076 241 831 1076 554 1076 868	1257	onoo1246
1356	Selepet	(its) wing	p e ɡ a m	7853	pegam-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1089 831 997 241	1257	sele1250
1477	Somba-Siawari (Burum Dialect)	(its) wing	ɡ i n ɡ i n	7716	gingin-	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 1076 107 831 1076 107	1257	buru1306
1684	Tobo	(its) wing	k p e ɡ a m	7853	kpegam-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 291 1089 831 997 241	1257	
35	Nabak	(she) sews	o u	13663	ou-	http://transnewguinea.org/source/mcelhanon-1967?page=21	887 868	1457	naba1256
62	Tobo	(she) sews	k p a l i	13669	kpali-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 997 554 1076	1457	
157	Somba-Siawari (Burum Dialect)	(she) sews	u m e	8034	ume-	http://transnewguinea.org/source/mcelhanon-1967?page=31	868 241 1089	1457	buru1306
718	Timbe	(she) sews	p a r u t	13857	parut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 997 153 868 120	1457	timb1251
831	Somba-Siawari (Mindik Dialect)	(she) sews	u m e	8034	ume-	http://transnewguinea.org/source/mcelhanon-1967?page=33	868 241 1089	1457	buru1306
887	Selepet	(she) sews	ɡ a r e	8033	gâre-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997 153 1089	1457	sele1250
1785	Ono	(she) sews	ɡ b e t u t	7976	gbetut-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 257 1089 120 868 120	1457	onoo1246
1864	Mesem	(she) sews	o s ə	14102	osə-	http://transnewguinea.org/source/mcelhanon-1967?page=18	887 89 1022	1457	mese1244
238	Kube	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 1076	1209	kube1244
376	Dedua	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1076	1209	dedu1240
436	Somba-Siawari (Burum Dialect)	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1076	1209	buru1306
475	Komba	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997	1209	komb1273
555	Borong	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 1076	1209	boro1279
633	Timbe	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 997	1209	timb1251
1003	Somba-Siawari (Mindik Dialect)	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1076	1209	buru1306
1011	Selepet	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 997	1209	sele1250
1139	Ono	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=25	107 997	1209	onoo1246
1390	Nabak	I	n ə ŋ	7845	nəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 1022 801	1209	naba1256
1683	Tobo	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1076	1209	
1844	Kâte	I	n o	7845	no	http://transnewguinea.org/source/mcelhanon-1967?page=7	107 887	1209	kate1253
1901	Mesem	I	n a	7845	ną	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 997	1209	mese1244
1949	Mape	I	n o	7845	no	http://transnewguinea.org/source/mcelhanon-1967?page=16	107 887	1209	mape1249
93	Tobo	animal	j a ŋ	7998	yaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	570 997 801	619	
118	Mesem	animal	dz i	8036	dzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1076	619	mese1244
175	Somba-Siawari (Burum Dialect)	animal	s u m b u p	7650	sumbup	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 868 241 257 868 291	619	buru1306
289	Nabak	animal	s o ŋ ɡ o	7992	soŋgo	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 887 801 831 887	619	naba1256
476	Komba	animal	z u	8036	zu	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 868	619	komb1273
662	Kâte	animal	k p o w i	13842	kpowi	http://transnewguinea.org/source/mcelhanon-1967?page=9	838 291 887 462 1076	619	kate1253
748	Timbe	animal	j o	8036	yo	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 887	619	timb1251
844	Somba-Siawari (Mindik Dialect)	animal	s u m b u p	7650	sumbup	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 868 241 257 868 291	619	buru1306
1141	Ono	animal	o s o m	7997	osom	http://transnewguinea.org/source/mcelhanon-1967?page=25	887 89 887 241	619	onoo1246
1330	Selepet	animal	s o ɡ o	7992	sogo	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 887 831 887	619	sele1250
132	Mesem	big	k ə i t n̥	13688	kəitṇ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 1076 120 95	1202	mese1244
390	Kâte	big	k a c ɡ b e n e	13752	kâcgbene	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 606 831 257 1089 107 1089	1202	kate1253
415	Somba-Siawari (Burum Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 120 997 801 1076	1202	buru1306
539	Ono	big	s u a i n e	13802	suaine	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 868 997 1076 107 1089	1202	onoo1246
596	Borong	big	s o m a t a	13827	somata	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 887 241 997 120 997	1202	boro1279
756	Komba	big	p a t a	7743	patâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	291 997 120 997	1202	komb1273
803	Somba-Siawari (Mindik Dialect)	big	k e t a ŋ i	7741	ketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 1089 120 997 801 1076	1202	buru1306
941	Tobo	big	b a i a	13897	baia	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 997	1202	
1037	Selepet	big	p a t o	7743	pato	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 997 120 887	1202	sele1250
1288	Kube	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 868 107 1089 801	1202	kube1244
1367	Nabak	big	t a e m b a	13974	taemba	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 997 1089 241 257 997	1202	naba1256
1460	Dedua	big	k u n e ŋ	7742	kuneŋ	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 868 107 1089 801	1202	dedu1240
1755	Timbe	big	h u m o	14069	humo	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 868 241 887	1202	timb1251
1931	Mape	big	j a s o ɡ o	14115	yasogo	http://transnewguinea.org/source/mcelhanon-1967?page=16	570 997 89 887 831 887	1202	mape1249
40	Nabak	bird	a ɡ a	13665	aga	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 831 997	937	naba1256
107	Mesem	bird	l a u	8040	lau	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 997 868	937	mese1244
197	Somba-Siawari (Mindik Dialect)	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089 1076	937	buru1306
437	Somba-Siawari (Burum Dialect)	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1089 1076	937	buru1306
504	Ono	bird	n a ŋ i	13474	naŋi	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 997 801 1076	937	onoo1246
664	Kâte	bird	w i p e	13843	wipe	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 1076 291 1089	937	kate1253
716	Timbe	bird	l a u t	8040	laut	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 997 868 120	937	timb1251
774	Komba	bird	n i	13870	ni	http://transnewguinea.org/source/mcelhanon-1967?page=11	107 1076	937	komb1273
886	Selepet	bird	n a i	13474	nâi	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 1076	937	sele1250
915	Tobo	bird	n i	13893	ni	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 1076	937	
1088	Kube	bird	n e i	13474	nei	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 1076	937	kube1244
12	Nabak	black	s o p m ə ŋ	13649	sopməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 887 291 241 1022 801	163	naba1256
317	Mape	black	ɡ a ɡ a w u k	7822	gâgâwuk	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 997 831 997 462 868 838	163	mape1249
456	Komba	black	s u m u n _ s u m u n	13767	sumun sumun	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 868 241 868 107 1190 89 868 241 868 107	163	komb1273
893	Selepet	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 554 1089 801	163	sele1250
972	Somba-Siawari (Mindik Dialect)	black	i n dz a ŋ i	7823	indzaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	1076 107 20 997 801 1076	163	buru1306
1085	Kube	black	dz a p e r a	7821	dzapera	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 997 291 1089 153 997	163	kube1244
1161	Borong	black	i n dz a ŋ a	7823	indzaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=1	1076 107 20 997 801 997	163	boro1279
1486	Somba-Siawari (Burum Dialect)	black	t a w u ŋ i	14002	tâwuŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	120 997 462 868 801 1076	163	buru1306
1583	Kâte	black	ɡ a ɡ a p a c	7822	gâgâpâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 831 997 291 997 606	163	kate1253
1699	Tobo	black	dz a p a l a	7821	dzapala	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 997 291 997 554 997	163	
1712	Timbe	black	h e l e ŋ	7913	heleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 554 1089 801	163	timb1251
1810	Ono	black	d i k a	14096	dika	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 1076 838 997	163	onoo1246
169	Somba-Siawari (Burum Dialect)	earth	ɡ a l m e	13697	gâlme	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 241 1089	1228	buru1306
258	Mesem	earth	m i s a	7809	misa	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 89 997	1228	mese1244
378	Dedua	earth	b a n e k	7804	bânek	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 107 1089 838	1228	dedu1240
477	Komba	earth	a n	7806	an	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 107	1228	komb1273
841	Somba-Siawari (Mindik Dialect)	earth	b a l o ŋ	13878	baloŋ	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 997 554 887 801	1228	buru1306
932	Tobo	earth	b a i t	7804	bait	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 120	1228	
1145	Ono	earth	k e p e	13938	kepe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 291 1089	1228	onoo1246
1261	Kube	earth	b a e k	7804	baek	http://transnewguinea.org/source/mcelhanon-1967?page=13	257 997 1089 838	1228	kube1244
1336	Selepet	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 107	1228	sele1250
1408	Nabak	earth	m i s a t	7809	misat	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 1076 89 997 120	1228	naba1256
1759	Timbe	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 107	1228	timb1251
1858	Kâte	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 153 1089 801	1228	kate1253
1957	Mape	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 153 1089 801	1228	mape1249
50	Nabak	hot	t e dz i n	7746	tedzin	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 1089 20 1076 107	1286	naba1256
138	Mesem	hot	t e dz i	7746	tedzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 1089 20 1076	1286	mese1244
404	Somba-Siawari (Burum Dialect)	hot	k a n d a p	7747	kândâp	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 107 145 997 291	1286	buru1306
531	Ono	hot	ɡ e r e p	7748	gerep	http://transnewguinea.org/source/mcelhanon-1967?page=24	831 1089 153 1089 291	1286	onoo1246
559	Borong	hot	ɡ e r e k	7748	gerek	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 1089 153 1089 838	1286	boro1279
788	Komba	hot	k a r a p	7747	kârâp	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 153 997 291	1286	komb1273
925	Tobo	hot	ɡ i r u a	7748	girua	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076 153 868 997	1286	
1005	Somba-Siawari (Mindik Dialect)	hot	k a n a p	7747	kânâp	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 107 997 291	1286	buru1306
1028	Selepet	hot	k a l a p	7747	kâlâp	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 554 997 291	1286	sele1250
1459	Dedua	hot	ɡ e r e k	7748	gerek	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 1089 153 1089 838	1286	dedu1240
1576	Kâte	hot	dz o c	14026	dzoc	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 887 606	1286	kate1253
1745	Timbe	hot	k a l a p	7747	kâlâp	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 554 997 291	1286	timb1251
1944	Mape	hot	f o r o	14117	foro	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 887 153 887	1286	mape1249
71	Tobo	left (side)	k p a n a	7714	kpana	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 997 107 997	244	
189	Somba-Siawari (Burum Dialect)	left (side)	k p a n i	7714	kpani	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 291 997 107 1076	244	buru1306
252	Mesem	left (side)	k a n a	7714	kana	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 107 997	244	mese1244
298	Nabak	left (side)	k a n e n	7714	kanen	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 107 1089 107	244	naba1256
480	Komba	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 107 1089	244	komb1273
626	Somba-Siawari (Mindik Dialect)	left (side)	k a n i	7714	kani	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 1076	244	buru1306
1154	Ono	left (side)	w e s i	13944	wesi	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 89 1076	244	onoo1246
1239	Dedua	left (side)	k a n a	7714	kana	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 997 107 997	244	dedu1240
1353	Selepet	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 107 1089	244	sele1250
1528	Mape	left (side)	k p a n a	7714	kpana	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997 107 997	244	mape1249
1677	Timbe	left (side)	k a n e	7714	kane	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 107 1089	244	timb1251
98	Tobo	man	i p	7700	ip	http://transnewguinea.org/source/mcelhanon-1967?page=39	1076 291	1554	
178	Somba-Siawari (Burum Dialect)	man	a ts i	13701	atsi	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 15 1076	1554	buru1306
231	Kube	man	i k	7700	ik	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 838	1554	kube1244
262	Mesem	man	a	7701	ą	http://transnewguinea.org/source/mcelhanon-1967?page=20	997	1554	mese1244
314	Mape	man	ŋ i k	7700	ŋik	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 1076 838	1554	mape1249
382	Kâte	man	ŋ i c	7700	ŋic	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 1076 606	1554	kate1253
614	Somba-Siawari (Mindik Dialect)	man	a i w i	13832	aiwi	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 1076 462 1076	1554	buru1306
726	Timbe	man	l u a k	7702	luâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 868 997 838	1554	timb1251
1147	Ono	man	ŋ e i	7700	ŋei	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 1089 1076	1554	onoo1246
1339	Selepet	man	l o k	7702	lok	http://transnewguinea.org/source/mcelhanon-1967?page=28	554 887 838	1554	sele1250
1429	Borong	man	e dz a k	13995	edzak	http://transnewguinea.org/source/mcelhanon-1967?page=3	1089 20 997 838	1554	boro1279
1457	Dedua	man	ŋ i k	7700	ŋik	http://transnewguinea.org/source/mcelhanon-1967?page=3	801 1076 838	1554	dedu1240
1767	Nabak	man	a n	7701	an	http://transnewguinea.org/source/mcelhanon-1967?page=23	997 107	1554	naba1256
30	Nabak	moon	e j o ŋ ɡ e	7914	eyoŋge	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 570 887 801 831 1089	1313	naba1256
309	Mape	moon	m o s a	7917	mosa	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 887 89 997	1313	mape1249
502	Ono	moon	m e s o	7917	meso	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 1089 89 887	1313	onoo1246
585	Borong	moon	k o i ŋ	7915	koiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 1076 801	1313	boro1279
781	Komba	moon	k a i n	7915	kain	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 1076 107	1313	komb1273
895	Selepet	moon	e m e s e n ŋ e	13888	emesenŋe	http://transnewguinea.org/source/mcelhanon-1967?page=26	1089 241 1089 89 1089 107 801 1089	1313	sele1250
906	Tobo	moon	k o m b o l	7916	kombol	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 887 241 257 887 554	1313	
