DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Narrinyeri	narr1259	NIGHT		joŋuldje	j o ŋ u l d j e	yoNuldye	J V N V R T J V	J U N Y L T J E	NIGHT:7559	7559
Northern Coastal Nyangumarta	nort2754	NIGHT		jutakata	j u t a k a t a	yutakata	J V T V K V T V	J Y T A K A T A	NIGHT:7611	7611
Nyamal	nyam1271	NIGHT		worokuɖj	w o r o k u ɖ j	worokudy	W V R V K V T J	W U R U K Y T J	NIGHT:7606	7606
Nyangumarta	nyan1301	NIGHT		jutakata	j u t a k a t a	yutakata	J V T V K V T V	J Y T A K A T A	NIGHT:7581	7581
Nyunga	nyun1247	NIGHT		muraduk	m u r a d u k	muraduk	M V R V T V K	M Y R A T Y K	NIGHT:7542	7542
Paakantyi	darl1243	NIGHT		kailka	k a i l k a	kailka	K V V R K V	K A I L K A	NIGHT:7529	7529
Panytyima	pany1241	NIGHT		waruŋaɭa	w a r u ŋ a ɭ a	waruNaLa	W V R V N V R V	W A R Y N A L A	NIGHT:7581	7581
Banggarla	bang1339	NIGHT		mulːdi	m u lː d i	muldi	M V R T V	M Y L T I	NIGHT:7547	7547
Bayungu	bayu1240	NIGHT		kaɖagul̪a	k a ɖ a g u l̪ a	kadagula	K V T V K V R V	K A T A K Y L A	NIGHT:7574	7574
Pitjantjatjara	pitj1243	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Pitta Pitta	pitt1247	NIGHT		miʈikara	m i ʈ i k a r a	mitikara	M V T V K V R V	M I T I K A R A	NIGHT:7577	7577
Ritarungo	rita1239	NIGHT		makaɭ	m a k a ɭ	makaL	M V K V R	M A K A L	NIGHT:7534	7534
Dhalandji	dhal1245	NIGHT		kaɖacu	k a ɖ a c u	kadaTu	K V T V K V	K A T A C Y	NIGHT:7574	7574
Dhargari	dhar1247	NIGHT		kaɖaji	k a ɖ a j i	kadayi	K V T V J V	K A T A J I	NIGHT:7574	7574
Wagaya	waga1260	NIGHT		merpeɹi	m e r p e ɹ i	merperi	M V R P V R V	M E R P E R I	NIGHT:7594	7594
Wagaya	waga1260	NIGHT		murpura	m u r p u r a	murpura	M V R P V R V	M Y R P Y R A	NIGHT:7594	7594
Ngura	ngur1261	NIGHT		ŋawu	ŋ a w u	Nawu	N V W V	N A W Y	NIGHT:7579	7579
Warlpiri	warl1254	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Wanman	wanm1242	NIGHT		pajin	p a j i n	payin	P V J V N	P A J I N	NIGHT:7601	7601
Wariyangga	wari1262	NIGHT		kaɖacu	k a ɖ a c u	kadaTu	K V T V K V	K A T A C Y	NIGHT:7574	7574
Warumungu	waru1265	NIGHT		tapiɲŋaɹa	t a p i ɲ ŋ a ɹ a	tapi5Nara	T V P V N N V R V	T A P I N N A R A	NIGHT:7538	7538
Wathawurrung	wath1238	NIGHT		murkal	m u r k a l	murkal	M V R K V R	M Y R K A L	NIGHT:7555	7555
Wik-Mungkan	wikm1247	NIGHT		ŋutaŋ	ŋ u t a ŋ	NutaN	N V T V N	N Y T A N	NIGHT:7582	7582
Wiradhuri	wira1262	NIGHT		baruːnd̪aŋ	b a r uː n d̪ a ŋ	barundaN	P V R V N T V N	P A R Y N T A N	NIGHT:7571	7571
Wirangu-Nauo	wira1260	NIGHT		mald̪i	m a l d̪ i	maldi	M V R T V	M A L T I	NIGHT:7547	7547
Yan-nhangu	yann1237	NIGHT		mun̪a	m u n̪ a	muna	M V N V	M Y N A	NIGHT:7534	7534
Yandruwandha	yand1253	NIGHT		mabumabu	m a b u m a b u	mabumabu	M V P V M V P V	M A P Y M A P Y	NIGHT:7554	7554
Yandruwandha	yand1253	NIGHT		miljaɹu	m i l j a ɹ u	milyaru	M V R J V R V	M I L J A R Y	NIGHT:7554	7554
Yawarawarga	yawa1258	NIGHT		milcaɹu	m i l c a ɹ u	milTaru	M V R K V R V	M I L C A R Y	NIGHT:7547	7547
Yindjibarndi	yind1247	NIGHT		waru	w a r u	waru	W V R V	W A R Y	NIGHT:7581	7581
Yorta Yorta	yort1237	NIGHT		d̪ala	d̪ a l a	dala	T V R V	T A L A	NIGHT:7564	7564
Yulparitja	yulp1238	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Yuwaalaraay	yuwa1242	NIGHT		bulːawe	b u lː a w e	bulawe	P V R V W V	P Y L A W E	NIGHT:7569	7569
Adnyamathanha	adny1235	NO OR NOT		vidi	v i d i	vidi	W V T V	B I T I	NO OR NOT:7637	7637
Alyawarr	alya1239	NO OR NOT		araŋkʷ	a r a ŋ kʷ	araNkw~	V R V N K	A R A N K	NO OR NOT:7664	7664
Arabana	arab1267	NO OR NOT		padni	p a d n i	padni	P V T N V	P A T N I	NO OR NOT:7640	7640
Yugambeh-Bandjalang	band1339	NO OR NOT		uɣun	u ɣ u n	uxun	V K V N	Y G Y N	NO OR NOT:7683	7683
Dhangu	dhan1270	NO OR NOT		jaka	j a k a	yaka	J V K V	J A K A	NO OR NOT:7694	7694
Sydney	sydn1236	NO OR NOT		bijal	b i j a l	biyal	P V J V R	P I J A L	NO OR NOT:7653	7653
Dhuwal	dhuw1249	NO OR NOT		jaka	j a k a	yaka	J V K V	J A K A	NO OR NOT:7694	7694
Dieri	dier1241	NO OR NOT		wata	w a t a	wata	W V T V	W A T A	NO OR NOT:7632	7632
Dyaabugay	dyaa1242	NO OR NOT		majŋga	m a j ŋ g a	mayNga	M V J N K V	M A J N K A	NO OR NOT:7674	7674
Djambarrpuyngu	djam1256	NO OR NOT		baːjŋu	b aː j ŋ u	bayNu	P V J N V	P A J N Y	NO OR NOT:7694	7694
Djinang	djin1253	NO OR NOT		iŋki	i ŋ k i	iNki	V N K V	I N K I	NO OR NOT:7622	7622
Gamilaraay	gami1243	NO OR NOT		waɹai	w a ɹ a i	warai	W V R V V	W A R A I	NO OR NOT:7627	7627
Kumbainggar	kumb1268	NO OR NOT		bijagaj	b i j a g a j	biyagay	P V J V K V J	P I J A K A J	NO OR NOT:7653	7653
Gupapuyngu	gupa1247	NO OR NOT		jaka	j a k a	yaka	J V K V	J A K A	NO OR NOT:7694	7694
Gurindji	guri1247	NO OR NOT		kuɭana	k u ɭ a n a	kuLana	K V R V N V	K Y L A N A	NO OR NOT:7628	7628
Guyani	guya1249	NO OR NOT		malka	m a l k a	malka	M V R K V	M A L K A	NO OR NOT:7662	7662
Sydney	sydn1236	NO OR NOT		bail	b a i l	bail	P V V R	P A I L	NO OR NOT:7653	7653
Jaru	jaru1254	NO OR NOT		waguɹa	w a g u ɹ a	wagura	W V K V R V	W A K Y R A	NO OR NOT:7633	7633
Djiwarli	djiw1241	NO OR NOT		wari	w a r i	wari	W V R V	W A R I	NO OR NOT:7627	7627
Kalkutung	kalk1246	NO OR NOT		kuntu	k u n t u	kuntu	K V N T V	K Y N T Y	NO OR NOT:7658	7658
Gamilaraay	gami1243	NO OR NOT		kumːil	k u mː i l	kumil	K V M V R	K Y M I L	NO OR NOT:7659	7659
Karadjeri	kara1476	NO OR NOT		molal	m o l a l	molal	M V R V R	M U L A L	NO OR NOT:7621	7621
Kartujarra	kart1247	NO OR NOT		paki	p a k i	paki	P V K V	P A K I	NO OR NOT:7651	7651
Kaurna	kaur1267	NO OR NOT		jakːo	j a kː o	yako	J V K V	J A K U	NO OR NOT:7694	7694
Kaurna	kaur1267	NO OR NOT		madlanːa	m a d l a nː a	madlana	M V T R V N V	M A T L A N A	NO OR NOT:7694	7694
Kukatja	kuka1246	NO OR NOT		wica	w i c a	wiTa	W V K V	W I C A	NO OR NOT:7665	7665
Kukatja	kuka1246	NO OR NOT		wia	w i a	wia	W V V	W I A	NO OR NOT:7665	7665
Kukatja	kuka1246	NO OR NOT		wi	w i	wi	W V	W I	NO OR NOT:7665	7665
Kuku-Yalanji	kuku1273	NO OR NOT		kaɹi	k a ɹ i	kari	K V R V	K A R I	NO OR NOT:7639	7639
Gurdjar	gurd1238	NO OR NOT		aːɖ	aː ɖ	ad	V T	A T	NO OR NOT:7686	7686
Kuuku-Ya'u	kuuk1238	NO OR NOT		ŋampa	ŋ a m p a	Nampa	N V M P V	N A M P A	NO OR NOT:7650	7650
Kala Lagaw Ya	kala1377	NO OR NOT		lawŋa	l a w ŋ a	lawNa	R V W N V	L A W N A	NO OR NOT:7623	7623
Margany	marg1253	NO OR NOT		gaɖa	g a ɖ a	gada	K V T V	K A T A	NO OR NOT:7639	7639
Martu Wangka	mart1256	NO OR NOT		wija	w i j a	wiya	W V J V	W I J A	NO OR NOT:7665	7665
Mudburra	mudb1240	NO OR NOT		kula	k u l a	kula	K V R V	K Y L A	NO OR NOT:7631	7631
Muruwari	muru1266	NO OR NOT		taluwi	t a l u w i	taluwi	T V R V W V	T A L Y W I	NO OR NOT:7660	7660
Ngaanyatjarra	ngaa1240	NO OR NOT		wijaʈu	w i j a ʈ u	wiyatu	W V J V T V	W I J A T Y	NO OR NOT:7665	7665
Lower Riverland	lowe1402	NO OR NOT		jeamko	j e a m k o	yeamko	J V V M K V	J E A M K U	NO OR NOT:1	1
Ngamini	ngam1284	NO OR NOT		wata	w a t a	wata	W V T V	W A T A	NO OR NOT:7632	7632
Ngarinman	ngar1235	NO OR NOT		magaɲ	m a g a ɲ	maga5	M V K V N	M A K A N	NO OR NOT:7672	7672
Ngarluma	ngar1287	NO OR NOT		miɖa	m i ɖ a	mida	M V T V	M I T A	NO OR NOT:7654	7654
Narrinyeri	narr1259	NO OR NOT		taw	t a w	taw	T V W	T A W	NO OR NOT:7644	7644
Northern Coastal Nyangumarta	nort2754	NO OR NOT		munu	m u n u	munu	M V N V	M Y N Y	NO OR NOT:1	1
Nyamal	nyam1271	NO OR NOT		wiɹe	w i ɹ e	wire	W V R V	W I R E	NO OR NOT:7627	7627
Nyangumarta	nyan1301	NO OR NOT		munu	m u n u	munu	M V N V	M Y N Y	NO OR NOT:7693	7693
Nyunga	nyun1247	NO OR NOT		joːaɖ	j oː a ɖ	yoad	J V V T	J U A T	NO OR NOT:7657	7657
Paakantyi	darl1243	NO OR NOT		ŋaːɖa	ŋ aː ɖ a	Nada	N V T V	N A T A	NO OR NOT:7625	7625
Panytyima	pany1241	NO OR NOT		miʈa	m i ʈ a	mita	M V T V	M I T A	NO OR NOT:7654	7654
Banggarla	bang1339	NO OR NOT		kaɹi_kuru	k a ɹ i k u r u	karikuru	K V R V K V R V	K A R I K Y R Y	NO OR NOT:7639	7639
Bayungu	bayu1240	NO OR NOT		kuɖa	k u ɖ a	kuda	K V T V	K Y T A	NO OR NOT:7629	7629
Pitjantjatjara	pitj1243	NO OR NOT		wija	w i j a	wiya	W V J V	W I J A	NO OR NOT:7665	7665
Pitta Pitta	pitt1247	NO OR NOT		mal̪u	m a l̪ u	malu	M V R V	M A L Y	NO OR NOT:7643	7643
Ritarungo	rita1239	NO OR NOT		majʔ	m a j ʔ	may7	M V J H	M A J H	NO OR NOT:7694	7694
Dhalandji	dhal1245	NO OR NOT		kuɖa	k u ɖ a	kuda	K V T V	K Y T A	NO OR NOT:7629	7629
Dhargari	dhar1247	NO OR NOT		t̪iː	t̪ iː	ti	T V	T I	NO OR NOT:7668	7668
Wagaya	waga1260	NO OR NOT		mulal	m u l a l	mulal	M V R V R	M Y L A L	NO OR NOT:7643	7643
Ngura	ngur1261	NO OR NOT		walja	w a l j a	walya	W V R J V	W A L J A	NO OR NOT:7629	7629
Warlpiri	warl1254	NO OR NOT		kili	k i l i	kili	K V R V	K I L I	NO OR NOT:7631	7631
Wanman	wanm1242	NO OR NOT		paʈi	p a ʈ i	pati	P V T V	P A T I	NO OR NOT:7652	7652
Wariyangga	wari1262	NO OR NOT		wari	w a r i	wari	W V R V	W A R I	NO OR NOT:7627	7627
Warumungu	waru1265	NO OR NOT		waraku	w a r a k u	waraku	W V R V K V	W A R A K Y	NO OR NOT:7627	7627
Wathawurrung	wath1238	NO OR NOT		borak	b o r a k	borak	P V R V K	P U R A K	NO OR NOT:7642	7642
Wik-Mungkan	wikm1247	NO OR NOT		apːaŋ	a pː a ŋ	apaN	V P V N	A P A N	NO OR NOT:7663	7663
Wiradhuri	wira1262	NO OR NOT		wiraːj	w i r aː j	wiray	W V R V J	W I R A J	NO OR NOT:7627	7627
Wirangu-Nauo	wira1260	NO OR NOT		maga	m a g a	maga	M V K V	M A K A	NO OR NOT:7636	7636
Yan-nhangu	yann1237	NO OR NOT		ɹulka	ɹ u l k a	rulka	R V R K V	R Y L K A	NO OR NOT:7624	7624
Yandruwandha	yand1253	NO OR NOT		pani	p a n i	pani	P V N V	P A N I	NO OR NOT:7640	7640
Yandruwandha	yand1253	NO OR NOT		walja	w a l j a	walya	W V R J V	W A L J A	NO OR NOT:7640	7640
Yawarawarga	yawa1258	NO OR NOT		watca	w a t c a	watTa	W V T K V	W A T C A	NO OR NOT:7632	7632
Yindjibarndi	yind1247	NO OR NOT		miɖa	m i ɖ a	mida	M V T V	M I T A	NO OR NOT:7654	7654
Yorta Yorta	yort1237	NO OR NOT		joʈa	j o ʈ a	yota	J V T V	J U T A	NO OR NOT:7656	7656
Yulparitja	yulp1238	NO OR NOT		munu	m u n u	munu	M V N V	M Y N Y	NO OR NOT:7693	7693
Yuwaalaraay	yuwa1242	NO OR NOT		waːl	w aː l	wal	W V R	W A L	NO OR NOT:7638	7638
Adnyamathanha	adny1235	OTHER		ucu	u c u	uTu	V K V	Y C Y	OTHER:8060	8060
Alyawarr	alya1239	OTHER		ikŋweɹ	i k ŋ w e ɹ	ikNwer	V K N W V R	I K N W E R	OTHER:8029	8029
Alyawarr	alya1239	OTHER		iŋweɹ	i ŋ w e ɹ	iNwer	V N W V R	I N W E R	OTHER:8029	8029
Arabana	arab1267	OTHER		ŋuɹu	ŋ u ɹ u	Nuru	N V R V	N Y R Y	OTHER:8019	8019
Yugambeh-Bandjalang	band1339	OTHER		gaba_j	g a b a j	gabay	K V P V J	K A P A J	OTHER:8040	8040
Yugambeh-Bandjalang	band1339	OTHER		gajbe	g a j b e	gaybe	K V J P V	K A J P E	OTHER:8040	8040
Dhangu	dhan1270	OTHER		mulkuɹu	m u l k u ɹ u	mulkuru	M V R K V R V	M Y L K Y R Y	OTHER:8005	8005
Dhuwal	dhuw1249	OTHER		wiɖipija	w i ɖ i p i j a	widipiya	W V T V P V J V	W I T I P I J A	OTHER:1	1
Dieri	dier1241	OTHER		pilki	p i l k i	pilki	P V R K V	P I L K I	OTHER:8034	8034
Dyaabugay	dyaa1242	OTHER		bagiɹ	b a g i ɹ	bagir	P V K V R	P A K I R	OTHER:8043	8043
Djambarrpuyngu	djam1256	OTHER		wiɖipija	w i ɖ i p i j a	widipiya	W V T V P V J V	W I T I P I J A	OTHER:1	1
Djinang	djin1253	OTHER		ɲibi	ɲ i b i	5ibi	N V P V	N I P I	OTHER:8006	8006
Gamilaraay	gami1243	OTHER		ŋguregedjul	ŋ g u r e g e d j u l	Nguregedyul	N K V R V K V T J V R	N K Y R E K E T J Y L	OTHER:8025	8025
Kumbainggar	kumb1268	OTHER		garuːgu	g a r uː g u	garugu	K V R V K V	K A R Y K Y	OTHER:8050	8050
Gupapuyngu	gupa1247	OTHER		wiɹipu	w i ɹ i p u	wiripu	W V R V P V	W I R I P Y	OTHER:8008	8008
Gurindji	guri1247	OTHER		cintapakaɹi	c i n t a p a k a ɹ i	Tintapakari	K V N T V P V K V R V	C I N T A P A K A R I	OTHER:8010	8010
Guyani	guya1249	OTHER		kutcu	k u t c u	kutTu	K V T K V	K Y T C Y	OTHER:8060	8060
Jaru	jaru1254	OTHER		jiraca	j i r a c a	yiraTa	J V R V K V	J I R A C A	OTHER:8012	8012
Djiwarli	djiw1241	OTHER		jaɲca	j a ɲ c a	ya5Ta	J V N K V	J A N C A	OTHER:8038	8038
Kalkutung	kalk1246	OTHER		ɳaːntun	ɳ aː n t u n	nantun	N V N T V N	N A N T Y N	OTHER:8026	8026
Gamilaraay	gami1243	OTHER		ŋguregedjul	ŋ g u r e g e d j u l	Nguregedyul	N K V R V K V T J V R	N K Y R E K E T J Y L	OTHER:8025	8025
Karadjeri	kara1476	OTHER		waɹanc	w a ɹ a n c	waranT	W V R V N K	W A R A N C	OTHER:8001	8001
Kartujarra	kart1247	OTHER		kucupa	k u c u p a	kuTupa	K V K V P V	K Y C Y P A	OTHER:8060	8060
Kaurna	kaur1267	OTHER		kuma	k u m a	kuma	K V M V	K Y M A	OTHER:8014	8014
Kukatja	kuka1246	OTHER		kaɭkinpa	k a ɭ k i n p a	kaLkinpa	K V R K V N P V	K A L K I N P A	OTHER:8053	8053
Kuku-Yalanji	kuku1273	OTHER		jindu	j i n d u	yindu	J V N T V	J I N T Y	OTHER:8061	8061
Gurdjar	gurd1238	OTHER		oːet	oː e t	oet	V V T	U E T	OTHER:8057	8057
Kala Lagaw Ya	kala1377	OTHER		wad	w a d	wad	W V T	W A T	OTHER:8007	8007
Martu Wangka	mart1256	OTHER		kucupa	k u c u p a	kuTupa	K V K V P V	K Y C Y P A	OTHER:8060	8060
Mudburra	mudb1240	OTHER		cindaba	c i n d a b a	Tindaba	K V N T V P V	C I N T A P A	OTHER:8010	8010
Muruwari	muru1266	OTHER		kantu	k a n t u	kantu	K V N T V	K A N T Y	OTHER:8015	8015
Ngaanyatjarra	ngaa1240	OTHER		kutcupa	k u t c u p a	kutTupa	K V T K V P V	K Y T C Y P A	OTHER:8060	8060
Ngamini	ngam1284	OTHER		tanaŋga	t a n a ŋ g a	tanaNga	T V N V N K V	T A N A N K A	OTHER:8046	8046
Ngarinman	ngar1235	OTHER		cindaba	c i n d a b a	Tindaba	K V N T V P V	C I N T A P A	OTHER:8010	8010
Ngarluma	ngar1287	OTHER		kunciri	k u n c i r i	kunTiri	K V N K V R V	K Y N C I R I	OTHER:8031	8031
Narrinyeri	narr1259	OTHER		jam	j a m	yam	J V M	J A M	OTHER:8020	8020
Northern Coastal Nyangumarta	nort2754	OTHER		jacuŋuciri	j a c u ŋ u c i r i	yaTuNuTiri	J V K V N V K V R V	J A C Y N Y C I R I	OTHER:8021	8021
Nyamal	nyam1271	OTHER		cinta	c i n t a	Tinta	K V N T V	C I N T A	OTHER:1	1
Nyangumarta	nyan1301	OTHER		jacuŋu	j a c u ŋ u	yaTuNu	J V K V N V	J A C Y N Y	OTHER:8001	8001
Nyunga	nyun1247	OTHER		warba	w a r b a	warba	W V R P V	W A R P A	OTHER:1	1
Paakantyi	darl1243	OTHER		gaːɹu	g aː ɹ u	garu	K V R V	K A R Y	OTHER:8003	8003
Panytyima	pany1241	OTHER		mani	m a n i	mani	M V N V	M A N I	OTHER:8056	8056
Banggarla	bang1339	OTHER		jaɖna	j a ɖ n a	yadna	J V T N V	J A T N A	OTHER:8017	8017
Bayungu	bayu1240	OTHER		t̪awuɹa	t̪ a w u ɹ a	tawura	T V W V R V	T A W Y R A	OTHER:8035	8035
Pitjantjatjara	pitj1243	OTHER		kutcupakutcupa	k u t c u p a k u t c u p a	kutTupakutTupa	K V T K V P V K V T K V P V	K Y T C Y P A K Y T C Y P A	OTHER:8060	8060
Pitta Pitta	pitt1247	OTHER		ŋuɹuiri	ŋ u ɹ u i r i	Nuruiri	N V R V V R V	N Y R Y I R I	OTHER:8019	8019
Ritarungo	rita1239	OTHER		wiɹipu	w i ɹ i p u	wiripu	W V R V P V	W I R I P Y	OTHER:8008	8008
Dhalandji	dhal1245	OTHER		kaliɲa	k a l i ɲ a	kali5a	K V R V N V	K A L I N A	OTHER:8030	8030
Warlpiri	warl1254	OTHER		kaɖuljŋaɳi	k a ɖ u l j ŋ a ɳ i	kadulyNani	K V T V R J N V N V	K A T Y L J N A N I	OTHER:8004	8004
Wanman	wanm1242	OTHER		wiraɲ	w i r a ɲ	wira5	W V R V N	W I R A N	OTHER:8024	8024
Wariyangga	wari1262	OTHER		jaɲca	j a ɲ c a	ya5Ta	J V N K V	J A N C A	OTHER:8038	8038
Warumungu	waru1265	OTHER		caʈti	c a ʈ t i	Tatti	K V T T V	C A T T I	OTHER:8011	8011
Wathawurrung	wath1238	OTHER		jaɲuk?/ʔ	j a ɲ u k ʔ	ya5uk7	J V N V K H	J A N Y K H	OTHER:8052	8052
Wik-Mungkan	wikm1247	OTHER		t̪on	t̪ o n	ton	T V N	T U N	OTHER:8036	8036
Wiradhuri	wira1262	OTHER		ŋunbaigual	ŋ u n b a i g u a l	Nunbaigual	N V N P V V K V V R	N Y N P A I K Y A L	OTHER:8027	8027
Wirangu-Nauo	wira1260	OTHER		gucu	g u c u	guTu	K V K V	K Y C Y	OTHER:8060	8060
Yan-nhangu	yann1237	OTHER		gana	g a n a	gana	K V N V	K A N A	OTHER:8002	8002
Yandruwandha	yand1253	OTHER		kuɳuŋuka	k u ɳ u ŋ u k a	kunuNuka	K V N V N V K V	K Y N Y N Y K A	OTHER:8018	8018
Yawarawarga	yawa1258	OTHER		kulno	k u l n o	kulno	K V R N V	K Y L N U	OTHER:8051	8051
Yindjibarndi	yind1247	OTHER		gunciri	g u n c i r i	gunTiri	K V N K V R V	K Y N C I R I	OTHER:8031	8031
Yindjibarndi	yind1247	OTHER		wandura	w a n d u r a	wandura	W V N T V R V	W A N T Y R A	OTHER:8031	8031
Yindjibarndi	yind1247	OTHER		wiru	w i r u	wiru	W V R V	W I R Y	OTHER:8031	8031
Yorta Yorta	yort1237	OTHER		jija	j i j a	yiya	J V J V	J I J A	OTHER:8054	8054
Yulparitja	yulp1238	OTHER		kaɭki	k a ɭ k i	kaLki	K V R K V	K A L K I	OTHER:8053	8053
Yuwaalaraay	yuwa1242	OTHER		moːɹoːmbah	m oː ɹ oː m b a h	morombah	M V R V M P V H	M U R U M P A H	OTHER:8032	8032
Adnyamathanha	adny1235	PATH OR ROAD		japa	j a p a	yapa	J V P V	J A P A	PATH OR ROAD:8490	8490
Alyawarr	alya1239	PATH OR ROAD		iwur	i w u r	iwur	V W V R	I W Y R	PATH OR ROAD:8525	8525
Arabana	arab1267	PATH OR ROAD		wati	w a t i	wati	W V T V	W A T I	PATH OR ROAD:8502	8502
Yugambeh-Bandjalang	band1339	PATH OR ROAD		jaɹuhn	j a ɹ u h n	yaruhn	J V R V H N	J A R Y H N	PATH OR ROAD:1	1
Dhangu	dhan1270	PATH OR ROAD		d̪uka	d̪ u k a	duka	T V K V	T Y K A	PATH OR ROAD:8555	8555
Sydney	sydn1236	PATH OR ROAD		muɹu	m u ɹ u	muru	M V R V	M Y R Y	PATH OR ROAD:8499	8499
Dhuwal	dhuw1249	PATH OR ROAD		d̪ukar	d̪ u k a r	dukar	T V K V R	T Y K A R	PATH OR ROAD:8555	8555
Dieri	dier1241	PATH OR ROAD		palt̪u	p a l t̪ u	paltu	P V R T V	P A L T Y	PATH OR ROAD:8496	8496
Dyaabugay	dyaa1242	PATH OR ROAD		cumburu	c u m b u r u	Tumburu	K V M P V R V	C Y M P Y R Y	PATH OR ROAD:8517	8517
Djambarrpuyngu	djam1256	PATH OR ROAD		d̪ukar	d̪ u k a r	dukar	T V K V R	T Y K A R	PATH OR ROAD:8555	8555
Djinang	djin1253	PATH OR ROAD		gadcigar	g a d c i g a r	gadTigar	K V T K V K V R	K A T C I K A R	PATH OR ROAD:8484	8484
Gamilaraay	gami1243	PATH OR ROAD		juruːn	j u r uː n	yurun	J V R V N	J Y R Y N	PATH OR ROAD:8501	8501
Kumbainggar	kumb1268	PATH OR ROAD		waɭuːɲ	w a ɭ uː ɲ	waLu5	W V R V N	W A L Y N	PATH OR ROAD:8538	8538
Gupapuyngu	gupa1247	PATH OR ROAD		d̪ukar	d̪ u k a r	dukar	T V K V R	T Y K A R	PATH OR ROAD:8555	8555
Gurindji	guri1247	PATH OR ROAD		wurumu	w u r u m u	wurumu	W V R V M V	W Y R Y M Y	PATH OR ROAD:8500	8500
Guyani	guya1249	PATH OR ROAD		tidnacapa	t i d n a c a p a	tidnaTapa	T V T N V K V P V	T I T N A C A P A	PATH OR ROAD:8537	8537
Sydney	sydn1236	PATH OR ROAD		muro	m u r o	muro	M V R V	M Y R U	PATH OR ROAD:8499	8499
Jaru	jaru1254	PATH OR ROAD		waɲdari	w a ɲ d a r i	wa5dari	W V N T V R V	W A N T A R I	PATH OR ROAD:8536	8536
Djiwarli	djiw1241	PATH OR ROAD		wacuɹa	w a c u ɹ a	waTura	W V K V R V	W A C Y R A	PATH OR ROAD:8514	8514
Kalkutung	kalk1246	PATH OR ROAD		ɹutu	ɹ u t u	rutu	R V T V	R Y T Y	PATH OR ROAD:8493	8493
Gamilaraay	gami1243	PATH OR ROAD		warui	w a r u i	warui	W V R V V	W A R Y I	PATH OR ROAD:8539	8539
Karadjeri	kara1476	PATH OR ROAD		makur	m a k u r	makur	M V K V R	M A K Y R	PATH OR ROAD:8483	8483
Kartujarra	kart1247	PATH OR ROAD		jiwara	j i w a r a	yiwara	J V W V R V	J I W A R A	PATH OR ROAD:8525	8525
Kaurna	kaur1267	PATH OR ROAD		tapːa	t a pː a	tapa	T V P V	T A P A	PATH OR ROAD:8490	8490
Kukatja	kuka1246	PATH OR ROAD		iwaɹa	i w a ɹ a	iwara	V W V R V	I W A R A	PATH OR ROAD:8525	8525
Kuku-Yalanji	kuku1273	PATH OR ROAD		baɹal	b a ɹ a l	baral	P V R V R	P A R A L	PATH OR ROAD:8550	8550
Gurdjar	gurd1238	PATH OR ROAD		ɖoːt	ɖ oː t	dot	T V T	T U T	PATH OR ROAD:8544	8544
Kuuku-Ya'u	kuuk1238	PATH OR ROAD		ijitpi	i j i t p i	iyitpi	V J V T P V	I J I T P I	PATH OR ROAD:8523	8523
Kala Lagaw Ya	kala1377	PATH OR ROAD		iabugud	i a b u g u d	iabugud	V V P V K V T	I A P Y K Y T	PATH OR ROAD:8485	8485
Margany	marg1253	PATH OR ROAD		waɳɖa	w a ɳ ɖ a	wanda	W V N T V	W A N T A	PATH OR ROAD:8510	8510
Martu Wangka	mart1256	PATH OR ROAD		ɹuːtu	ɹ uː t u	rutu	R V T V	R Y T Y	PATH OR ROAD:8493	8493
Mudburra	mudb1240	PATH OR ROAD		wurumu	w u r u m u	wurumu	W V R V M V	W Y R Y M Y	PATH OR ROAD:8500	8500
Muruwari	muru1266	PATH OR ROAD		juɹun	j u ɹ u n	yurun	J V R V N	J Y R Y N	PATH OR ROAD:8501	8501
Ngaanyatjarra	ngaa1240	PATH OR ROAD		jiwara	j i w a r a	yiwara	J V W V R V	J I W A R A	PATH OR ROAD:8525	8525
Lower Riverland	lowe1402	PATH OR ROAD		ɹamko	ɹ a m k o	ramko	R V M K V	R A M K U	PATH OR ROAD:1	1
Ngamini	ngam1284	PATH OR ROAD		wadajapa	w a d a j a p a	wadayapa	W V T V J V P V	W A T A J A P A	PATH OR ROAD:8519	8519
Ngarinman	ngar1235	PATH OR ROAD		wurumu	w u r u m u	wurumu	W V R V M V	W Y R Y M Y	PATH OR ROAD:8500	8500
Ngarluma	ngar1287	PATH OR ROAD		jiɖija	j i ɖ i j a	yidiya	J V T V J V	J I T I J A	PATH OR ROAD:8503	8503
Narrinyeri	narr1259	PATH OR ROAD		jaɭuke	j a ɭ u k e	yaLuke	J V R V K V	J A L Y K E	PATH OR ROAD:8498	8498
Northern Coastal Nyangumarta	nort2754	PATH OR ROAD		ɹuwuʈu	ɹ u w u ʈ u	ruwutu	R V W V T V	R Y W Y T Y	PATH OR ROAD:8493	8493
Nyamal	nyam1271	PATH OR ROAD		cukuʈi	c u k u ʈ i	Tukuti	K V K V T V	C Y K Y T I	PATH OR ROAD:1	1
