ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28243	Hefei	the saliva	kʰɯ²⁴ʂui²⁴	993	! □水		口水	767 765	1503	kʰ ɯ ²⁴ ʂ u i ²⁴	820 944 1156 705 868 1076 1156	mand1415
28244	Yangzhou	the saliva	kʰɤɯ⁴²suəi⁴²	993	! □水		口水	767 765	1503	kʰ ɤ ɯ ⁴² s u ə i ⁴²	820 947 944 1175 89 868 1022 1076 1175	mand1415
28245	Suzhou	the saliva	zɛ²⁴₂₂tʰəu⁵¹³₄₄	996	饞唾		饞唾	768 769	1503	z ɛ ²⁴ tʰ ə u ⁵¹³	80 1121 1156 138 1022 868 1187	wuch1236
28246	Wenzhou	the saliva	kʰau⁴⁵la²⁴sๅ⁴⁵	992	! □灠水		口拉水	767 762 765	1503	kʰ a u ⁴⁵ l a ²⁴ s ɿ ⁴⁵	820 997 868 1181 554 997 1156 89 945 1181	wuch1236
28247	Changsha	the saliva	tsan¹³	995	饞		饞	768	1503	ts a n ¹³	15 997 107 1168	xian1251
28248	Nanchang	the saliva	ɕiɛn⁵⁵	999	涎		涎	770	1503	ɕ i ɛ n ⁵⁵	204 1076 1121 107 1189	gan1239
28249	Meixian	the saliva	kʰɛu³¹lan⁴⁴	994	! □		口A	767 771	1503	kʰ ɛ u ³¹ l a n ⁴⁴	820 1121 868 1162 554 997 107 1178	hak1236
28250	Guangzhou	the saliva	hɐu³⁵ʃøy³⁵	993	! □水		口水	767 765	1503	h ɐ u ³⁵ ʃ ø y ³⁵	405 986 868 1165 683 1052 1047 1165	yuec1235
28251	Yangjiang	the saliva	hɐu²¹ʃui²¹	993	! □水		口水	767 765	1503	h ɐ u ²¹ ʃ u i ²¹	405 986 868 1152 683 868 1076 1152	yuec1235
28252	Xiamen	the saliva	nũã³³	1000	灠		灠	772	1503	n ũ ã ∼ ³³	107 866 1014 1191 1161	minn1241
28253	Chaozhou	the saliva	nua³⁵	1000	灠		灠	772	1503	n u a ³⁵	107 868 997 1165	min1241
28254	Fuzhou	the saliva	laŋ³¹	1000	灠		灠	772	1503	l a ŋ ³¹	554 997 801 1162	mind1253
27035	Beijing	the sea	xai²¹⁴	464	海		海	236	1474	x a i ²¹⁴	778 997 1076 1155	mand1415
27036	Jinan	the sea	xɛ⁵⁵	464	海		海	236	1474	x ɛ ⁵⁵	778 1121 1189	mand1415
27037	Shenyang	the sea	xai²¹³	464	海		海	236	1474	x a i ²¹³	778 997 1076 1154	mand1415
27038	Xian	the sea	xæ⁵³	464	海		海	236	1474	x æ ⁵³	778 1087 1185	mand1415
27039	Chengdu	the sea	xai⁵³	464	海		海	236	1474	x a i ⁵³	778 997 1076 1185	mand1415
27040	Kunming	the sea	xɛ⁵³	464	海		海	236	1474	x ɛ ⁵³	778 1121 1185	mand1415
27041	Hefei	the sea	xɛ²⁴	464	海		海	236	1474	x ɛ ²⁴	778 1121 1156	mand1415
27042	Yangzhou	the sea	xɛ⁴²	464	海		海	236	1474	x ɛ ⁴²	778 1121 1175	mand1415
27043	Suzhou	the sea	hɛ⁴¹	464	海		海	236	1474	h ɛ ⁴¹	405 1121 1177	wuch1236
27044	Wenzhou	the sea	hɛ⁴⁵	464	海		海	236	1474	h ɛ ⁴⁵	405 1121 1181	wuch1236
27045	Changsha	the sea	xai⁴¹	464	海		海	236	1474	x a i ⁴¹	778 997 1076 1177	xian1251
27046	Nanchang	the sea	hai²¹³	464	海		海	236	1474	h a i ²¹³	405 997 1076 1154	gan1239
27047	Meixian	the sea	hɔi³¹	464	海		海	236	1474	h ɔ i ³¹	405 916 1076 1162	hak1236
27048	Guangzhou	the sea	hɔi³⁵	464	海		海	236	1474	h ɔ i ³⁵	405 916 1076 1165	yuec1235
27049	Yangjiang	the sea	hɔi²¹	464	海		海	236	1474	h ɔ i ²¹	405 916 1076 1152	yuec1235
27050	Xiamen	the sea	hai⁵¹	464	海		海	236	1474	h a i ⁵¹	405 997 1076 1186	minn1241
27051	Chaozhou	the sea	hai⁵³	464	海		海	236	1474	h a i ⁵³	405 997 1076 1185	min1241
27052	Fuzhou	the sea	xai³¹	464	海		海	236	1474	x a i ³¹	778 997 1076 1162	mind1253
26988	Beijing	the sheep	iaŋ³⁵	449	羊		羊	219	1331	i a ŋ ³⁵	1076 997 801 1165	mand1415
26990	Jinan	the sheep	iaŋ⁴²	449	羊		羊	219	1331	i a ŋ ⁴²	1076 997 801 1175	mand1415
26992	Shenyang	the sheep	iaŋ³⁵	449	羊		羊	219	1331	i a ŋ ³⁵	1076 997 801 1165	mand1415
26994	Xian	the sheep	iɑŋ²⁴	449	羊		羊	219	1331	i ɑ ŋ ²⁴	1076 952 801 1156	mand1415
26996	Chengdu	the sheep	iaŋ³¹tsɿ⁵³	451	羊子		羊子	219 221	1331	i a ŋ ³¹ ts ɿ ⁵³	1076 997 801 1162 15 945 1185	mand1415
26998	Kunming	the sheep	iã³¹	449	羊		羊	219	1331	i ã ∼ ³¹	1076 1014 1191 1162	mand1415
27000	Yangzhou	the sheep	iɑŋ³⁴.	449	羊		羊	219	1331	i ɑ ŋ ³⁴	1076 952 801 1164	mand1415
27002	Suzhou	the sheep	iaŋ²⁴	449	羊		羊	219	1331	i a ŋ ²⁴	1076 997 801 1156	wuch1236
27004	Suzhou	the sheep	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	452	羊媽媽	[2]	羊媽媽	219 223 223	1331	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	1076 997 801 1156 241 900 1178 241 900 1178	wuch1236
27006	Changsha	the sheep	ian¹³	449	羊		羊	219	1331	i a n ¹³	1076 997 107 1168	xian1251
27008	Nanchang	the sheep	iɔŋ⁵⁵	449	羊		羊	219	1331	i ɔ ŋ ⁵⁵	1076 916 801 1189	gan1239
27010	Guangzhou	the sheep	jœŋ²¹	449	羊		羊	219	1331	j œ ŋ ²¹	570 1059 801 1152	yuec1235
27012	Xiamen	the sheep	ĩũ²⁴	449	羊		羊	219	1331	ĩ ũ ∼ ²⁴	1078 866 1191 1156	minn1241
27014	Chaozhou	the sheep	iẽ⁵⁵	449	羊		羊	219	1331	i ẽ ∼ ⁵⁵	1076 1090 1191 1189	min1241
27016	Fuzhou	the sheep	yɔŋ⁵²	449	羊		羊	219	1331	y ɔ ŋ ⁵²	1047 916 801 1184	mind1253
28481	Hefei	the sheep	iɑ̃⁵⁵	449	羊		羊	219	1331	i ɑ̃ ∼ ⁵⁵	1076 951 1191 1189	mand1415
28484	Meixian	the sheep	jɔŋ¹²	449	羊		羊	219	1331	j ɔ ŋ ¹²	570 916 801 1167	hak1236
28486	Yangjiang	the sheep	iiɛŋ⁴⁴³	449	羊		羊	219	1331	i ɛ ŋ ⁴⁴³	1076 1121 801 1179	yuec1235
29198	Wenzhou	the sheep	ɦi³¹ῃ⁰	450	羊兒		羊兒	219 1059	1331	ɦ i ³¹ ŋ̍ ⁰	401 1076 1162 798 1171	wuch1236
27397	Beijing	the small knife	ɕiau²¹⁴₂₁taur⁵⁵	577	小刀兒		小刀	345 346	1352	ɕ i a u ²¹⁴ t a u r ⁵⁵	204 1076 997 868 1155 120 997 868 153 1189	mand1415
27398	Jinan	the small knife	ɕio⁵⁵tɔr²¹³	577	小刀兒		小刀	345 346	1352	ɕ i o ⁵⁵ t ɔ r ²¹³	204 1076 887 1189 120 916 153 1154	mand1415
27399	Xian	the small knife	ɕiɑu⁴⁵tɑur²¹	577	小刀兒		小刀	345 346	1352	ɕ i ɑ u ⁴⁵ t ɑ u r ²¹	204 1076 952 868 1181 120 952 868 153 1152	mand1415
27400	Chengdu	the small knife	tau⁴⁴tər⁴⁴	579	刀刀兒		刀刀	346 346	1352	t a u ⁴⁴ t ə r ⁴⁴	120 997 868 1178 120 1022 153 1178	mand1415
27401	Chengdu	the small knife	tau⁴⁴ɚ³¹	580	刀兒	[2]	刀兒	346 347	1352	t a u ⁴⁴ ə˞ ³¹	120 997 868 1178 1026 1162	mand1415
27402	Kunming	the small knife	ɕiau⁵³tau⁴⁴	577	小刀		小刀	345 346	1352	ɕ i a u ⁵³ t a u ⁴⁴	204 1076 997 868 1185 120 997 868 1178	mand1415
27403	Kunming	the small knife	tau⁴⁴tsɿ⁵³	581	刀子	[2]	刀子	346 348	1352	t a u ⁴⁴ ts ɿ ⁵³	120 997 868 1178 15 945 1185	mand1415
27404	Yangzhou	the small knife	ɕiɔ⁴²tɔ³¹	577	小刀		小刀	345 346	1352	ɕ i ɔ ⁴² t ɔ ³¹	204 1076 916 1175 120 916 1162	mand1415
27405	Suzhou	the small knife	siæ⁴¹tæ⁴⁴₃₅	577	小刀		小刀	345 346	1352	s i æ ⁴¹ t æ ⁴⁴	89 1076 1087 1177 120 1087 1178	wuch1236
27406	Wenzhou	the small knife	tɜ⁴⁴ῃ⁰	580	〔小〕刀兒		刀兒	346 347	1352	t ɜ ⁴⁴ ŋ̍ ⁰	120 1016 1178 798 1171	wuch1236
27407	Changsha	the small knife	ɕiau⁴¹tau³³tsɿ⁰	578	小刀子		小刀子	345 346 348	1352	ɕ i a u ⁴¹ t a u ³³ ts ɿ ⁰	204 1076 997 868 1177 120 997 868 1161 15 945 1171	xian1251
27408	Nanchang	the small knife	ɕiɛu²¹³tau⁴²	577	小刀		小刀	345 346	1352	ɕ i ɛ u ²¹³ t a u ⁴²	204 1076 1121 868 1154 120 997 868 1175	gan1239
27409	Meixian	the small knife	sɛ⁴²tau⁴⁴ɛ⁰	584	! 細刀□		細刀A	349 346 350	1352	s ɛ ⁴² t a u ⁴⁴ ɛ ⁰	89 1121 1175 120 997 868 1178 1121 1171	hak1236
27410	Guangzhou	the small knife	ʃɐi³³tou⁵³	583	細刀		細刀	349 346	1352	ʃ ɐ i ³³ t o u ⁵³	683 986 1076 1161 120 887 868 1185	yuec1235
27411	Guangzhou	the small knife	tou⁵³tʃɐi³⁵	582	刀仔	[2]	刀仔	346 351	1352	t o u ⁵³ tʃ ɐ i ³⁵	120 887 868 1185 651 986 1076 1165	yuec1235
27412	Yangjiang	the small knife	tou³³tʃɐi²¹	582	刀仔		刀仔	346 351	1352	t o u ³³ tʃ ɐ i ²¹	120 887 868 1161 651 986 1076 1152	yuec1235
27413	Xiamen	the small knife	to⁵⁵₃₃a⁵¹	582	刀仔		刀仔	346 351	1352	t o ⁵⁵ a ⁵¹	120 887 1189 997 1186	minn1241
27414	Chaozhou	the small knife	to³³₂₃kĩã⁵³	582	刀仔		刀仔	346 351	1352	t o ³³ k ĩ ã ∼ ⁵³	120 887 1161 838 1078 1014 1191 1185	min1241
27415	Fuzhou	the small knife	tɔ⁴⁴₅₂iaŋ³¹	582	刀仔		刀仔	346 351	1352	t ɔ ⁴⁴ i a ŋ ³¹	120 916 1178 1076 997 801 1162	mind1253
29138	Shenyang	the small knife	ɕiau²¹³₂₁taur³³	577	小刀兒		小刀	345 346	1352	ɕ i a u ²¹³ t a u r ³³	204 1076 997 868 1154 120 997 868 153 1161	mand1415
29139	Hefei	the small knife	ɕiɔ²⁴tɔ²¹²tsə⁰	578	小刀子		小刀子	345 346 348	1352	ɕ i ɔ ²⁴ t ɔ ²¹² ts ə ⁰	204 1076 916 1156 120 916 1153 15 1022 1171	mand1415
26950	Beijing	the snow	ɕye²¹⁴	438	雪		雪	210	784	ɕ y e ²¹⁴	204 1047 1089 1155	mand1415
26951	Jinan	the snow	ɕye²¹³	438	雪		雪	210	784	ɕ y e ²¹³	204 1047 1089 1154	mand1415
26952	Shenyang	the snow	ɕye²¹³	438	雪		雪	210	784	ɕ y e ²¹³	204 1047 1089 1154	mand1415
26953	Xian	the snow	ɕye²¹	438	雪		雪	210	784	ɕ y e ²¹	204 1047 1089 1152	mand1415
26954	Chengdu	the snow	ɕye8¹	438	雪		雪	210	784	ɕ y e ³¹	204 1047 1089 1162	mand1415
26955	Kunming	the snow	ɕie³¹	438	雪		雪	210	784	ɕ i e ³¹	204 1076 1089 1162	mand1415
26956	Hefei	the snow	ɕyɐʔ⁴	438	雪		雪	210	784	ɕ y ɐ ʔ ⁴	204 1047 986 409 1174	mand1415
26957	Yangzhou	the snow	ɕyəʔ⁴	438	雪		雪	210	784	ɕ y ə ʔ ⁴	204 1047 1022 409 1174	mand1415
26958	Suzhou	the snow	siɪʔ⁴	438	雪		雪	210	784	s i ɪ ʔ ⁴	89 1076 1110 409 1174	wuch1236
26959	Wenzhou	the snow	ɕy²³	438	雪		雪	210	784	ɕ y ²³	204 1047 1151	wuch1236
26960	Changsha	the snow	ɕie²⁴	438	雪		雪	210	784	ɕ i e ²⁴	204 1076 1089 1156	xian1251
26961	Nanchang	the snow	ɕyɔt⁵	438	雪		雪	210	784	ɕ y ɔ t ⁵	204 1047 916 120 1183	gan1239
26962	Meixian	the snow	siɛt²¹	438	雪		雪	210	784	s i ɛ t ²¹	89 1076 1121 120 1152	hak1236
26963	Guangzhou	the snow	ʃyt³³	438	雪		雪	210	784	ʃ y t ³³	683 1047 120 1161	yuec1235
26964	Yangjiang	the snow	ɬit²¹	438	雪		雪	210	784	ɬ i t ²¹	540 1076 120 1152	yuec1235
26965	Xiamen	the snow	seʔ³²	438	雪		雪	210	784	s e ʔ ³²	89 1089 409 1159	minn1241
26966	Chaozhou	the snow	soʔ²¹	438	雪		雪	210	784	s o ʔ ²¹	89 887 409 1152	min1241
26967	Fuzhou	the snow	suɔʔ²³	438	雪		雪	210	784	s u ɔ ʔ ²³	89 868 916 409 1151	mind1253
29789	Beijing	the sparrow	tɕia⁵⁵tɕʰiaur²¹⁴	176	家雀兒		家雀	1180 1181	1854	tɕ i a ⁵⁵ tɕʰ i a u r ²¹⁴	200 1076 997 1189 199 1076 997 868 153 1155	mand1415
29790	Jinan	the sparrow	tɕia²¹³tɕʰyer⁰	176	家雀兒		家雀	1180 1181	1854	tɕ i a ²¹³ tɕʰ y e r ⁰	200 1076 997 1154 199 1047 1089 153 1171	mand1415
29791	Shenyang	the sparrow	tɕia³³tɕʰiaur²¹³	176	家雀兒		家雀	1180 1181	1854	tɕ i a ³³ tɕʰ i a u r ²¹³	200 1076 997 1161 199 1076 997 868 153 1154	mand1415
29792	Xian	the sparrow	ma²⁴tɕʰyer²¹	177	麻雀兒		麻雀	1182 1181	1854	m a ²⁴ tɕʰ y e r ²¹	241 997 1156 199 1047 1089 153 1152	mand1415
29793	Chengdu	the sparrow	ma³¹tɕʰyər³¹₄₄	177	〔家〕麻雀兒		麻雀	1182 1181	1854	m a ³¹ tɕʰ y ə r ³¹	241 997 1162 199 1047 1022 153 1162	mand1415
29794	Chengdu	the sparrow	ma³¹tɕʰyo³¹₄₄tsɿ⁵³	178	麻雀子	[2]	麻雀子	1182 1181 1183	1854	m a ³¹ tɕʰ y o ³¹ ts ɿ ⁵³	241 997 1162 199 1047 887 1162 15 945 1185	mand1415
29795	Kunming	the sparrow	ɕiau⁵³tɕʰio³¹	180	小雀		小雀	1184 1181	1854	ɕ i a u ⁵³ tɕʰ i o ³¹	204 1076 997 868 1185 199 1076 887 1162	mand1415
29796	Kunming	the sparrow	ku³¹tɕʰio³¹	181	谷雀	[2]	谷雀	1185 1181	1854	k u ³¹ tɕʰ i o ³¹	838 868 1162 199 1076 887 1162	mand1415
29797	Hefei	the sparrow	ma⁵⁵tɕʰiɯ²¹²tsə⁰	179	麻啾子		麻啾子	1182 1186 1183	1854	m a ⁵⁵ tɕʰ i ɯ ²¹² ts ə ⁰	241 997 1189 199 1076 944 1153 15 1022 1171	mand1415
29798	Yangzhou	the sparrow	mɑ³⁴tɕʰiɑʔ⁴tsɛ	178	麻雀子		麻雀子	1182 1181 1183	1854	m ɑ ³⁴ tɕʰ i ɑ ʔ ⁴ ts ɛ	241 952 1164 199 1076 952 409 1174 15 1121	mand1415
29799	Suzhou	the sparrow	mo²⁴₂₂tsʰiɒʔ⁴	177	麻雀		麻雀	1182 1181	1854	m o ²⁴ tsʰ i ɒ ʔ ⁴	241 887 1156 13 1076 900 409 1174	wuch1236
29800	Wenzhou	the sparrow	ɦuɔ³¹diu³¹tɕi⁴⁴ῃ⁰	182	黃頭占 兒	[*]	黃頭占兒	1187 1188 1189 1190	1854	ɦ u ɔ ³¹ d i u ³¹ tɕ i ⁴⁴ ŋ̍ ⁰	401 868 916 1162 145 1076 868 1162 200 1076 1178 798 1171	wuch1236
29801	Changsha	the sparrow	ma¹³tɕʰio²⁴	177	麻雀		麻雀	1182 1181	1854	m a ¹³ tɕʰ i o ²⁴	241 997 1168 199 1076 887 1156	xian1251
29802	Nanchang	the sparrow	ma⁵⁵tɕʰiɔk⁵tsɿ⁰	178	麻雀子		麻雀子	1182 1181 1183	1854	m a ⁵⁵ tɕʰ i ɔ k ⁵ ts ɿ ⁰	241 997 1189 199 1076 916 838 1183 15 945 1171	gan1239
29803	Nanchang	the sparrow	kan⁴²tɕʰiɔk⁵tsɿ⁰	185	奸雀子	[2]	奸雀子	1191 1181 1183	1854	k a n ⁴² tɕʰ i ɔ k ⁵ ts ɿ ⁰	838 997 107 1175 199 1076 916 838 1183 15 945 1171	gan1239
29804	Meixian	the sparrow	ŋa³¹luŋ⁴²pit²¹	186	瓦弄 必	[*]	瓦弄必	1192 1193 1194	1854	ŋ a ³¹ l u ŋ ⁴² p i t ²¹	801 997 1162 554 868 801 1175 291 1076 120 1152	hak1236
29805	Guangzhou	the sparrow	ma²¹tʃœk³³₃₅	177	麻雀		麻雀	1182 1181	1854	m a ²¹ tʃ œ k ³³	241 997 1152 651 1059 838 1161	yuec1235
29806	Guangzhou	the sparrow	wɔ²¹fa⁵³tʃœk³³₃₅	187	禾花雀	[2]	禾花雀	1195 1196 1181	1854	w ɔ ²¹ f a ⁵³ tʃ œ k ³³	462 916 1152 452 997 1185 651 1059 838 1161	yuec1235
29807	Yangjiang	the sparrow	ma⁴⁴³tʃiɛk²¹	177	麻雀		麻雀	1182 1181	1854	m a ⁴⁴³ tʃ i ɛ k ²¹	241 997 1179 651 1076 1121 838 1152	yuec1235
29808	Xiamen	the sparrow	tsʰik³²₅tsiau⁵¹₅₅a⁵¹	188	粟鳥仔		粟鳥C	1197 1198 1199	1854	tsʰ i k ³² ts i a u ⁵¹ a ⁵¹	13 1076 838 1159 15 1076 997 868 1186 997 1186	minn1241
29809	Chaozhou	the sparrow	mua⁵⁵₂₁₃tsʰiaʔ²¹	177	麻雀		麻雀	1182 1181	1854	m u a ⁵⁵ tsʰ i a ʔ ²¹	241 868 997 1189 13 1076 997 409 1152	min1241
29810	Fuzhou	the sparrow	tsie³¹zieʔ²³	194	! □□		AB	1200 1201	1854	ts i e ³¹ z i e ʔ ²³	15 1076 1089 1162 80 1076 1089 409 1151	mind1253
30075	Beijing	the stallion (male horse)	kuŋ⁵⁵ma²¹⁴	317	公馬		公馬	1351 1352	936	k u ŋ ⁵⁵ m a ²¹⁴	838 868 801 1189 241 997 1155	mand1415
30076	Jinan	the stallion (male horse)	ɚ⁴²ma⁰	321	兒馬		兒馬	1353 1352	936	ə˞ ⁴² m a ⁰	1026 1175 241 997 1171	mand1415
30077	Shenyang	the stallion (male horse)	ɚ³⁵ma²¹³₂₁tsɿ⁰	322	兒馬子		兒馬子	1353 1352 1354	936	ə˞ ³⁵ m a ²¹³ ts ɿ ⁰	1026 1165 241 997 1154 15 945 1171	mand1415
30078	Xian	the stallion (male horse)	kuoŋ²¹mɑ⁵³	317	公馬		公馬	1351 1352	936	k u o ŋ ²¹ m ɑ ⁵³	838 868 887 801 1152 241 952 1185	mand1415
30079	Chengdu	the stallion (male horse)	koŋ⁴⁴ma⁵³	317	公馬		公馬	1351 1352	936	k o ŋ ⁴⁴ m a ⁵³	838 887 801 1178 241 997 1185	mand1415
30080	Kunming	the stallion (male horse)	koŋ⁴⁴ma⁵³	317	公馬		公馬	1351 1352	936	k o ŋ ⁴⁴ m a ⁵³	838 887 801 1178 241 997 1185	mand1415
30081	Hefei	the stallion (male horse)	kəŋ²¹²ma²⁴	317	公馬		公馬	1351 1352	936	k ə ŋ ²¹² m a ²⁴	838 1022 801 1153 241 997 1156	mand1415
30082	Yangzhou	the stallion (male horse)	koŋ³¹mɑ⁴²	317	公馬		公馬	1351 1352	936	k o ŋ ³¹ m ɑ ⁴²	838 887 801 1162 241 952 1175	mand1415
30083	Suzhou	the stallion (male horse)	ioŋ²⁴₂₂mo³¹₃₃	323	雄馬		雄馬	1355 1352	936	i o ŋ ²⁴ m o ³¹	1076 887 801 1156 241 887 1162	wuch1236
30084	Wenzhou	the stallion (male horse)	ɦyoŋ³¹mo²⁴	323	雄馬		雄馬	1355 1352	936	ɦ y o ŋ ³¹ m o ²⁴	401 1047 887 801 1162 241 887 1156	wuch1236
30085	Changsha	the stallion (male horse)	kən³³tsɿ⁰	318	〔馬〕公子		公子	1351 1354	936	k ə n ³³ ts ɿ ⁰	838 1022 107 1161 15 945 1171	xian1251
30086	Nanchang	the stallion (male horse)	kuŋ⁴²ma²¹³	317	公馬		公馬	1351 1352	936	k u ŋ ⁴² m a ²¹³	838 868 801 1175 241 997 1154	gan1239
30087	Meixian	the stallion (male horse)	ma⁴⁴ku³¹	320	馬牯		馬牯	1352 1356	936	m a ⁴⁴ k u ³¹	241 997 1178 838 868 1162	hak1236
30088	Guangzhou	the stallion (male horse)	ma²³kʊŋ⁵⁵	319	馬公		馬公	1352 1351	936	m a ²³ k ʊ ŋ ⁵⁵	241 997 1151 838 904 801 1189	yuec1235
30089	Yangjiang	the stallion (male horse)	ma²¹kʊŋ³³	319	馬公		馬公	1352 1351	936	m a ²¹ k ʊ ŋ ³³	241 997 1152 838 904 801 1161	yuec1235
30090	Xiamen	the stallion (male horse)	be⁵¹₅₅kaŋ⁵⁵	319	馬公		馬公	1352 1351	936	b e ⁵¹ k a ŋ ⁵⁵	257 1089 1186 838 997 801 1189	minn1241
30091	Chaozhou	the stallion (male horse)	be⁵³₂₄kou⁵³₂₁	320	馬牯		馬牯	1352 1356	936	b e ⁵³ k o u ⁵³	257 1089 1185 838 887 868 1185	min1241
30092	Chaozhou	the stallion (male horse)	be⁵³₂₄kaŋ³³	319	馬公	[2]	馬公	1352 1351	936	b e ⁵³ k a ŋ ³³	257 1089 1185 838 997 801 1161	min1241
30093	Fuzhou	the stallion (male horse)	ma³¹øyŋ⁴⁴	319	馬公		馬公	1352 1351	936	m a ³¹ ø y ŋ ⁴⁴	241 997 1162 1052 1047 801 1178	mind1253
26859	Beijing	the tail	uei²¹⁴₂₁pa	413	尾巴		尾巴	189 190	1220	u e i ²¹⁴ p a	868 1089 1076 1155 291 997	mand1415
26860	Jinan	the tail	i⁵⁵pa⁰	413	尾巴		尾巴	189 190	1220	i ⁵⁵ p a ⁰	1076 1189 291 997 1171	mand1415
26861	Shenyang	the tail	i²¹³₂₁pa⁰	413	尾巴		尾巴	189 190	1220	i ²¹³ p a ⁰	1076 1154 291 997 1171	mand1415
26862	Xian	the tail	i⁵³pɑ⁰	413	尾巴		尾巴	189 190	1220	i ⁵³ p ɑ ⁰	1076 1185 291 952 1171	mand1415
26863	Chengdu	the tail	uei⁵³per⁴⁴	413	尾巴兒		尾巴	189 190	1220	u e i ⁵³ p e r ⁴⁴	868 1089 1076 1185 291 1089 153 1178	mand1415
26864	Chengdu	the tail	uei⁵³pa⁴⁴	413	尾巴	[2]	尾巴	189 190	1220	u e i ⁵³ p a ⁴⁴	868 1089 1076 1185 291 997 1178	mand1415
26865	Kunming	the tail	ue⁵³pa⁴⁴	413	尾巴		尾巴	189 190	1220	u e ⁵³ p a ⁴⁴	868 1089 1185 291 997 1178	mand1415
26866	Hefei	the tail	ui²⁴pa⁰	413	尾巴		尾巴	189 190	1220	u i ²⁴ p a ⁰	868 1076 1156 291 997 1171	mand1415
26867	Yangzhou	the tail	uəi⁴²pɑʔ⁴	413	尾巴		尾巴	189 190	1220	u ə i ⁴² p ɑ ʔ ⁴	868 1022 1076 1175 291 952 409 1174	mand1415
26868	Wenzhou	the tail	mei⁴⁵po⁴⁴	413	尾巴		尾巴	189 190	1220	m e i ⁴⁵ p o ⁴⁴	241 1089 1076 1181 291 887 1178	wuch1236
26869	Changsha	the tail	uei⁴¹pa⁰	413	尾巴		尾巴	189 190	1220	u e i ⁴¹ p a ⁰	868 1089 1076 1177 291 997 1171	xian1251
26870	Nanchang	the tail	ui²¹³pa⁴²	413	尾巴		尾巴	189 190	1220	u i ²¹³ p a ⁴²	868 1076 1154 291 997 1175	gan1239
26871	Meixian	the tail	mi⁴⁴	412	尾		尾	189	1220	m i ⁴⁴	241 1076 1178	hak1236
26872	Guangzhou	the tail	mei²³	412	尾		尾	189	1220	m e i ²³	241 1089 1076 1151	yuec1235
26873	Yangjiang	the tail	mei²¹	412	尾		尾	189	1220	m e i ²¹	241 1089 1076 1152	yuec1235
26874	Xiamen	the tail	be⁵¹	412	尾		尾	189	1220	b e ⁵¹	257 1089 1186	minn1241
26875	Chaozhou	the tail	bue⁵³	412	尾		尾	189	1220	b u e ⁵³	257 868 1089 1185	min1241
26876	Fuzhou	the tail	mui³¹	412	尾		尾	189	1220	m u i ³¹	241 868 1076 1162	mind1253
29730	Suzhou	the tail	mi³¹₂₂po⁴⁴	413	尾巴		尾巴	189 190	1220	m i ³¹ p o ⁴⁴	241 1076 1162 291 887 1178	wuch1236
27788	Beijing	the thigh	ta⁵¹tʰuei²¹⁴	737	大腿		大腿	507 508	800	t a ⁵¹ tʰ u e i ²¹⁴	120 997 1186 138 868 1089 1076 1155	mand1415
27789	Jinan	the thigh	ta²¹tʰuei⁵⁵	737	大腿		大腿	507 508	800	t a ²¹ tʰ u e i ⁵⁵	120 997 1152 138 868 1089 1076 1189	mand1415
27790	Shenyang	the thigh	ta⁴¹tʰuei²¹³	737	大腿		大腿	507 508	800	t a ⁴¹ tʰ u e i ²¹³	120 997 1177 138 868 1089 1076 1154	mand1415
27791	Xian	the thigh	tɑ⁴⁵tʰuei⁵³	737	大腿		大腿	507 508	800	t ɑ ⁴⁵ tʰ u e i ⁵³	120 952 1181 138 868 1089 1076 1185	mand1415
27792	Chengdu	the thigh	ta¹³tʰuei⁵³	737	大腿		大腿	507 508	800	t a ¹³ tʰ u e i ⁵³	120 997 1168 138 868 1089 1076 1185	mand1415
27793	Kunming	the thigh	ta¹³tʰue⁵³	737	大腿		大腿	507 508	800	t a ¹³ tʰ u e ⁵³	120 997 1168 138 868 1089 1185	mand1415
27794	Hefei	the thigh	ta⁵³tʰei²⁴	737	大腿		大腿	507 508	800	t a ⁵³ tʰ e i ²⁴	120 997 1185 138 1089 1076 1156	mand1415
27795	Yangzhou	the thigh	tɑ⁵⁵tʰuəi⁴²	737	大腿		大腿	507 508	800	t ɑ ⁵⁵ tʰ u ə i ⁴²	120 952 1189 138 868 1022 1076 1175	mand1415
27796	Suzhou	the thigh	dəu³¹₂₂pʰɒŋ⁵¹³₄₄	738	大髈		大髈	507 509	800	d ə u ³¹ pʰ ɒ ŋ ⁵¹³	145 1022 868 1162 264 900 801 1187	wuch1236
27797	Wenzhou	the thigh	tɕia²³døy²⁴daŋ¹¹	741	腳肚段		腳肚段	510 511 512	800	tɕ i a ²³ d ø y ²⁴ d a ŋ ¹¹	200 1076 997 1151 145 1052 1047 1156 145 997 801 1169	wuch1236
27798	Changsha	the thigh	tai²¹tʰei⁴¹	737	大腿		大腿	507 508	800	t a i ²¹ tʰ e i ⁴¹	120 997 1076 1152 138 1089 1076 1177	xian1251
27799	Nanchang	the thigh	tʰai³¹tʰui²¹³	737	大腿		大腿	507 508	800	tʰ a i ³¹ tʰ u i ²¹³	138 997 1076 1162 138 868 1076 1154	gan1239
