ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2055	Valencian_Catalan	lie	čit+ˈa+ɾ+se	119	lie	čit-ˈa-ɾ-se {gitar-se}	tʃ i t + ˈa + ɾ + s e	651 1076 120 1192 997 1192 66 1192 89 1089	1411	stan1289
2056	Manises_Catalan	lie	est+ˈa+ɾ+čit+ˈa+t	119	lie	est-ˈa-ɾ=čit-ˈa-t {estar gitat}	e s t + ˈa + ɾ + tʃ i t + ˈa + t	1089 89 120 1192 997 1192 66 1192 651 1076 120 1192 997 1192 120	1411	stan1289
2057	Castilian_Spanish	lie	est+ˈa+ɾ+tumb+ˈað+o	118	lie	est-ˈa-ɾ=tumb-ˈað-o {estar tumbado}	e s t + ˈa + ɾ + t u m b + ˈa ð + o	1089 89 120 1192 997 1192 66 1192 120 868 241 257 1192 997 419 1192 887	1411	cast1244
2058	Gardenese_Ladin	lie	ʤˈəž+ər	109	lie	ǯˈəž-ər {gëjer}	dʒ ˈə ʒ + ə r	655 1022 685 1192 1022 153	1411	gard1241
2104	Megleno_Romanian	long	lunk	123	long	lunk {lung}	l u n k	554 868 107 838	1203	megl1237
2105	Istro_Romanian	long	luŋg	123	long	luŋg {luŋg}	l u ŋ ɡ	554 868 801 831	1203	istr1245
2106	Aromanian	long	lˈung+u	123	long	lˈung-u {lúngu}	l ˈu n ɡ + u	554 868 107 831 1192 868	1203	arom1237
2107	Romanian	long	luŋg	123	long	luŋg {lung}	l u ŋ ɡ	554 868 801 831	1203	roma1327
2108	Dalmatian	long	luŋg	123	long	luŋg {lúṅg}	l u ŋ ɡ	554 868 801 831	1203	dalm1243
2109	Friulian	long	luŋk	123	long	luŋk {lunc}	l u ŋ k	554 868 801 838	1203	friu1240
2110	Gardenese_Ladin	long	loŋk	123	long	loŋk {lonch}	l o ŋ k	554 887 801 838	1203	gard1241
2111	Fassano_Ladin	long	loŋk	123	long	loŋk {lonch}	l o ŋ k	554 887 801 838	1203	fass1244
2112	Rumantsch_Grischun	long	luŋ	123	long	luŋ {lung}	l u ŋ	554 868 801	1203	ruma1247
2113	Sursilvan_Romansh	long	ljuŋ	123	long	lyuŋ {liung}	l j u ŋ	554 570 868 801	1203	surs1244
2114	Surmiran_Romansh	long	luŋ	123	long	luŋ {lung}	l u ŋ	554 868 801	1203	surm1243
2115	Vallader_Romansh	long	luŋ	123	long	luŋ {lung}	l u ŋ	554 868 801	1203	vall1248
2116	Lanzo_Torinese_Piemontese	long	luŋg	123	long	luŋg {longh}	l u ŋ ɡ	554 868 801 831	1203	piem1238
2117	Barbania_Piemontese	long	luŋg	123	long	luŋg {longh}	l u ŋ ɡ	554 868 801 831	1203	piem1238
2118	Carmagnola_Piemontese	long	luŋg	123	long	luŋg {longh}	l u ŋ ɡ	554 868 801 831	1203	piem1238
2119	Vercellese_Piemontese	long	loːŋ	123	long	loːŋ	l oː ŋ	554 880 801	1203	piem1238
2120	Ravennate_Romagnol	long	loŋg	123	long	loŋg {long}	l o ŋ ɡ	554 887 801 831	1203	roma1328
2121	Ferrarese_Emiliano	long	luŋg	123	long	luŋg {lung}	l u ŋ ɡ	554 868 801 831	1203	emil1241
2122	Carpigiano_Emiliano	long	luŋg	123	long	luŋg {lung}	l u ŋ ɡ	554 868 801 831	1203	emil1241
2123	Reggiano_Emiliano	long	lɔŋg	123	long	lɔŋg {lòngh}	l ˈɔ ŋ ɡ	554 916 801 831	1203	emil1241
2124	Rapallo_Ligurian	long	lˈuŋg+u	123	long	lˈuŋg-u	l ˈu ŋ ɡ + u	554 868 801 831 1192 868	1203	ligu1248
2125	Genoese_Ligurian	long	lˈuŋg+u	123	long	lˈuŋg-u {lǒngǒ}	l ˈu ŋ ɡ + u	554 868 801 831 1192 868	1203	geno1240
2126	Stella_Ligurian	long	lˈuŋg+u	123	long	lˈuŋg-u {lungu}	l ˈu ŋ ɡ + u	554 868 801 831 1192 868	1203	ligu1248
2127	Venice_Venetian	long	evˈoŋg+o	123	long	eˈoŋg-o {łóngo}	e v ˈo ŋ ɡ + o	1089 451 887 801 831 1192 887	1203	vene1258
2128	Primiero_Venetian	long	lɔŋk	123	long	lɔŋk {lònch}	l ˈɔ ŋ k	554 916 801 838	1203	vene1258
2129	Bellunese_Venetian	long	lɔŋk	123	long	lɔŋk {lonc}	l ˈɔ ŋ k	554 916 801 838	1203	vene1258
2130	Standard_Italian	long	lˈuŋg+o	123	long	lˈuŋg-o {lungo}	l ˈu ŋ ɡ + o	554 868 801 831 1192 887	1203	ital1282
2131	Grosseto_Italian	long	lˈuŋg+o	123	long	lˈuŋg-o {lungo}	l ˈu ŋ ɡ + o	554 868 801 831 1192 887	1203	ital1282
2132	Neapolitan	long	lˈwoŋg+ə	123	long	lˈwoŋg-ə {luongo}	l ˈw o ŋ ɡ + ə	554 462 887 801 831 1192 1022	1203	neap1235
2133	Logudorese	long	lˈoŋg+u	123	long	lˈoŋg-u {longu}	l ˈo ŋ ɡ + u	554 887 801 831 1192 868	1203	barb1262
2134	Campidanese	long	lˈoŋg+u	123	long	lˈoŋg-u {longu}	l ˈo ŋ ɡ + u	554 887 801 831 1192 868	1203	cagl1238
2135	Palermitan_Sicilian	long	lˈwɔŋg+u	123	long	lˈwɔŋg-u {luongu}	l ˈw ˈɔ ŋ ɡ + u	554 462 916 801 831 1192 868	1203	sici1248
2136	Messinese_Sicilian	long	lˈɔŋg+u	123	long	lˈɔŋg-u {longu}	l ˈɔ ŋ ɡ + u	554 916 801 831 1192 868	1203	mess1247
2137	Catanian_Sicilian	long	lˈɔŋg+u	123	long	lˈɔŋg-u {longu}	l ˈɔ ŋ ɡ + u	554 916 801 831 1192 868	1203	sici1248
2138	South-Eastern_Sicilian	long	lˈwɔŋk+u	123	long	lˈwɔŋk-u {luoncu}	l ˈw ˈɔ ŋ k + u	554 462 916 801 838 1192 868	1203	sici1248
2139	Central_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2140	North-Western_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2141	Minorcan_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2142	Castelló_de_la_Plana_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2143	Valencian_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2144	Manises_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2145	Castilian_Spanish	long	lˈaɾg+o	124	long	lˈaɾg-o {largo}	l ˈa ɾ ɡ + o	554 997 66 831 1192 887	1203	cast1244
2146	Provençal_Occitan	long	loŋk	123	long	loŋk {long}	l o ŋ k	554 887 801 838	1203	prov1235
2233	Megleno_Romanian	many	mult	129	many	mult {mult}	m u l t	241 868 554 120	1198	megl1237
2234	Istro_Romanian	many	čˈuda	-350	many	čˈuda {čúda}	tʃ ˈu d a	651 868 145 997	1198	istr1245
2235	Aromanian	many	mˈult+u	129	many	mˈult-u {múltu}	m ˈu l t + u	241 868 554 120 1192 868	1198	arom1237
2236	Romanian	many	mult	129	many	mult {mult}	m u l t	241 868 554 120	1198	roma1327
2237	Dalmatian	many	mwalt	129	many	mwalt {malt}	m w a l t	241 462 997 554 120	1198	dalm1243
2238	Friulian	many	tanȶ	130	many	tanȶ {tancj}	t a n tʲ	120 997 107 115	1198	friu1240
2239	Gardenese_Ladin	many	trwep	131	many	trwep {truep}	t r w e p	120 153 462 1089 291	1198	gard1241
2240	Fassano_Ladin	many	trop	131	many	trop {trop}	t r o p	120 153 887 291	1198	fass1244
2241	Rumantsch_Grischun	many	bler	132	many	bler {bler}	b l e r	257 554 1089 153	1198	ruma1247
2242	Sursilvan_Romansh	many	bja	132	many	bya {bia}	b j a	257 570 997	1198	surs1244
2243	Surmiran_Romansh	many	bler	132	many	bler {bler}	b l e r	257 554 1089 153	1198	surm1243
2244	Vallader_Romansh	many	bler	132	many	bler {bler}	b l e r	257 554 1089 153	1198	vall1248
2245	Lanzo_Torinese_Piemontese	many	tˈaŋt	130	many	tˈaŋt {tant}	t ˈa ŋ t	120 997 801 120	1198	piem1238
2246	Barbania_Piemontese	many	əŋ+mˈüč	129	many	əŋ=mˈüč {ën mucc}	ə ŋ + m ˈy tʃ	1022 801 1192 241 1047 651	1198	piem1238
2247	Carmagnola_Piemontese	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	piem1238
2248	Vercellese_Piemontese	many	aŋ+mˈüč	129	many	aŋ=mˈüč	a ŋ + m ˈy tʃ	997 801 1192 241 1047 651	1198	piem1238
2249	Ravennate_Romagnol	many	un+mˈownt	133	many	un=mˈownt {un mônt}	u n + m ˈo w n t	868 107 1192 241 887 462 107 120	1198	roma1328
2250	Ferrarese_Emiliano	many	parˈɛč	134	many	parˈɛč {parècc}	p a r ˈɛ tʃ	291 997 153 1121 651	1198	emil1241
2251	Carpigiano_Emiliano	many	tant	130	many	tant {tant}	t a n t	120 997 107 120	1198	emil1241
2252	Reggiano_Emiliano	many	taːnt	130	many	taːnt {tânt}	t aː n t	120 1004 107 120	1198	emil1241
2253	Rapallo_Ligurian	many	mˈuʤː+u	129	many	mˈuǯː-u	m ˈu dːʒ + u	241 868 662 1192 868	1198	ligu1248
2254	Genoese_Ligurian	many	iŋ+mˈuʤː+u	129	many	iŋ=mˈuǯː-u {in mǒggiǒ}	i ŋ + m ˈu dːʒ + u	1076 801 1192 241 868 662 1192 868	1198	geno1240
2255	Stella_Ligurian	many	di+bˈäl+i	135	many	di=bˈäl-i {di bǽli}	d i + b ˈæ l + i	145 1076 1192 257 1087 554 1192 1076	1198	ligu1248
2256	Venice_Venetian	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	vene1258
2257	Primiero_Venetian	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	vene1258
2258	Bellunese_Venetian	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	vene1258
2259	Standard_Italian	many	mˈolt+o	129	many	mˈolt-o {molto}	m ˈo l t + o	241 887 554 120 1192 887	1198	ital1282
2260	Grosseto_Italian	many	tˈant+o	130	many	tˈant-o {tanto}	t ˈa n t + o	120 997 107 120 1192 887	1198	ital1282
2261	Neapolitan	many	asːˈaj+ə	136	many	asːˈay-ə {assaje}	a sː ˈa j + ə	997 72 997 570 1192 1022	1198	neap1235
2262	Logudorese	many	mˈed+as	137	many	mˈed-as {medas}	m ˈe d + a s	241 1089 145 1192 997 89	1198	barb1262
2263	Campidanese	many	mˈeða	137	many	mˈeða {meda} ~ mˈera {mera}	m ˈe ð a	241 1089 419 997	1198	cagl1238
2264	Palermitan_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	sici1248
2265	Messinese_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	mess1247
2266	Catanian_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	sici1248
2267	South-Eastern_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	sici1248
2268	Central_Catalan	many	moɫ	129	many	moɫ {molt}	m o lˠ	241 887 549	1198	stan1289
2269	North-Western_Catalan	many	moɫ	129	many	moɫ {molt}	m o lˠ	241 887 549	1198	stan1289
2270	Minorcan_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2271	Castelló_de_la_Plana_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2272	Valencian_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2273	Manises_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2274	Castilian_Spanish	many	mˈuč+o	129	many	mˈuč-o {mucho}	m ˈu tʃ + o	241 868 651 1192 887	1198	cast1244
2275	Provençal_Occitan	many	fˈɔɾs+o	138	many	fˈɔɾs-o {forço}	f ˈɔ ɾ s + o	452 916 66 89 1192 887	1198	prov1235
2276	Istro_Romanian	many	maj+mˈunt	129	many	may=mˈunt {ma múnt}	m a j + m ˈu n t	241 997 570 1192 241 868 107 120	1198	istr1245
2277	Fassano_Ladin	many	n+mˈuje	129	many	n=mˈuye {n mụie}	n + m ˈu j e	107 1192 241 868 570 1089	1198	fass1244
2278	Barbania_Piemontese	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	piem1238
2279	Vercellese_Piemontese	many	tˈaŋč+i	130	many	tˈaŋč-i	t ˈa ŋ tʃ + i	120 997 801 651 1192 1076	1198	piem1238
2280	Standard_Italian	many	tˈant+o	130	many	tˈant-o {tanto}	t ˈa n t + o	120 997 107 120 1192 887	1198	ital1282
2281	Neapolitan	many	parˈikːj+ə	134	many	parˈikːy-ə {paricchie}	p a r ˈi kː j + ə	291 997 153 1076 832 570 1192 1022	1198	neap1235
2282	Provençal_Occitan	many	bɾav+amˈeŋ	139	many	bɾav-amˈeŋ {bravamen}	b ɾ a v + a m ˈe ŋ	257 66 997 451 1192 997 241 1089 801	1198	prov1235
2283	Megleno_Romanian	meat	kˈarn+i	140	meat	kˈarn-i {cárni}	k ˈa r n + i	838 997 153 107 1192 1076	634	megl1237
2284	Istro_Romanian	meat	kˈɒrn+e	140	meat	kˈɒrn-e {cårne}	k ˈɒ r n + e	838 900 153 107 1192 1089	634	istr1245
2285	Aromanian	meat	kˈarn+e	140	meat	kˈarn-e {cárne}	k ˈa r n + e	838 997 153 107 1192 1089	634	arom1237
2286	Romanian	meat	kˈarn+e	140	meat	kˈarn-e {carne}	k ˈa r n + e	838 997 153 107 1192 1089	634	roma1327
2287	Dalmatian	meat	kˈworn+o	140	meat	kˈworn-o {ku͡ọrno}	k ˈw o r n + o	838 462 887 153 107 1192 887	634	dalm1243
2288	Friulian	meat	ȶar	140	meat	ȶar {cjar}	tʲ a r	115 997 153	634	friu1240
2289	Gardenese_Ladin	meat	ʨərn	140	meat	ɕərn {cërn}	tɕ ə r n	200 1022 153 107	634	gard1241
2290	Fassano_Ladin	meat	ʨɛrn	140	meat	ɕɛrn {cèrn}	tɕ ˈɛ r n	200 1121 153 107	634	fass1244
2291	Rumantsch_Grischun	meat	ʨarn	140	meat	ɕarn {charn}	tɕ a r n	200 997 153 107	634	ruma1247
2292	Sursilvan_Romansh	meat	karn	140	meat	karn {carn}	k a r n	838 997 153 107	634	surs1244
2293	Surmiran_Romansh	meat	ȶɛrn	140	meat	ȶɛrn {tgern}	tʲ ˈɛ r n	115 1121 153 107	634	surm1243
2294	Vallader_Romansh	meat	ʨarn	140	meat	ɕarn {charn}	tɕ a r n	200 997 153 107	634	vall1248
2295	Lanzo_Torinese_Piemontese	meat	karn	140	meat	karn {carn}	k a r n	838 997 153 107	634	piem1238
2296	Barbania_Piemontese	meat	karn	140	meat	karn {carn}	k a r n	838 997 153 107	634	piem1238
2297	Carmagnola_Piemontese	meat	karn	140	meat	karn {carn}	k a r n	838 997 153 107	634	piem1238
2298	Vercellese_Piemontese	meat	kˈarn+e	140	meat	kˈarn-e	k ˈa r n + e	838 997 153 107 1192 1089	634	piem1238
2299	Ravennate_Romagnol	meat	kˈearn+a	140	meat	kˈern-a {chêrna}	k ˈe a r n + a	838 1089 997 153 107 1192 997	634	roma1328
2300	Ferrarese_Emiliano	meat	kˈaran	140	meat	kˈaran {càran}	k ˈa r a n	838 997 153 997 107	634	emil1241
2301	Carpigiano_Emiliano	meat	kˈɛrn+a	140	meat	kˈɛrn-a {cherna}	k ˈɛ r n + a	838 1121 153 107 1192 997	634	emil1241
2302	Reggiano_Emiliano	meat	kˈɛːrn+a	140	meat	kˈɛːrn-a {chêrna}	k ˈɛː r n + a	838 1117 153 107 1192 997	634	emil1241
2303	Rapallo_Ligurian	meat	kˈarn+e	140	meat	kˈarn-e	k ˈa r n + e	838 997 153 107 1192 1089	634	ligu1248
2304	Genoese_Ligurian	meat	kˈarn+e	140	meat	kˈarn-e {carne}	k ˈa r n + e	838 997 153 107 1192 1089	634	geno1240
2305	Stella_Ligurian	meat	kˈaːrn+e	140	meat	kˈaːrn-e {càrne}	k ˈaː r n + e	838 1004 153 107 1192 1089	634	ligu1248
2306	Venice_Venetian	meat	kˈarn+e	140	meat	kˈarn-e {càrne}	k ˈa r n + e	838 997 153 107 1192 1089	634	vene1258
2307	Primiero_Venetian	meat	kˈarn+e	140	meat	kˈarn-e {carne}	k ˈa r n + e	838 997 153 107 1192 1089	634	vene1258
2308	Bellunese_Venetian	meat	kˈarn+e	140	meat	kˈarn-e {carne}	k ˈa r n + e	838 997 153 107 1192 1089	634	vene1258
2309	Standard_Italian	meat	kˈarn+e	140	meat	kˈarn-e {carne}	k ˈa r n + e	838 997 153 107 1192 1089	634	ital1282
2310	Grosseto_Italian	meat	kˈarn+e	140	meat	kˈarn-e {carne}	k ˈa r n + e	838 997 153 107 1192 1089	634	ital1282
2311	Neapolitan	meat	kˈarn+ə	140	meat	kˈarn-ə {carne}	k ˈa r n + ə	838 997 153 107 1192 1022	634	neap1235
2312	Logudorese	meat	pˈeʦː+a	141	meat	pˈecː-a {petza}	p ˈe tːs + a	291 1089 26 1192 997	634	barb1262
2313	Campidanese	meat	pˈɛʦː+a	141	meat	pˈɛcː-a {pezza}	p ˈɛ tːs + a	291 1121 26 1192 997	634	cagl1238
2314	Palermitan_Sicilian	meat	kˈaɾn+i	140	meat	kˈaɾn-i {carni}	k ˈa ɾ n + i	838 997 66 107 1192 1076	634	sici1248
2315	Messinese_Sicilian	meat	kˈanː+i	140	meat	kˈanː-i {canni}	k ˈa nː + i	838 997 106 1192 1076	634	mess1247
2316	Catanian_Sicilian	meat	kˈaɾn+i	140	meat	kˈaɾn-i {carni}	k ˈa ɾ n + i	838 997 66 107 1192 1076	634	sici1248
2317	South-Eastern_Sicilian	meat	kˈaɾn+i	140	meat	kˈaɾn-i {carni}	k ˈa ɾ n + i	838 997 66 107 1192 1076	634	sici1248
2318	Central_Catalan	meat	kaɾn	140	meat	kaɾn {carn}	k a ɾ n	838 997 66 107	634	stan1289
2319	North-Western_Catalan	meat	kaɾn	140	meat	kaɾn {carn}	k a ɾ n	838 997 66 107	634	stan1289
2320	Minorcan_Catalan	meat	kaɾn	140	meat	kaɾn {carn}	k a ɾ n	838 997 66 107	634	stan1289
2321	Castelló_de_la_Plana_Catalan	meat	kaɾn	140	meat	kaɾn {carn}	k a ɾ n	838 997 66 107	634	stan1289
2322	Valencian_Catalan	meat	kaɾn	140	meat	kaɾn {carn}	k a ɾ n	838 997 66 107	634	stan1289
2323	Manises_Catalan	meat	kaɾn	140	meat	kaɾn {carn}	k a ɾ n	838 997 66 107	634	stan1289
2324	Castilian_Spanish	meat	kˈaɾn+e	140	meat	kˈaɾn-e {carne}	k ˈa ɾ n + e	838 997 66 107 1192 1089	634	cast1244
2325	Provençal_Occitan	meat	vˈjand+e	-351	meat	vˈyand-e {viande}	v ˈj a n d + e	451 570 997 107 145 1192 1089	634	prov1235
2412	Megleno_Romanian	mouth	rost	148	mouth	rost {rost}	r o s t	153 887 89 120	674	megl1237
2413	Istro_Romanian	mouth	gˈur+ä	149	mouth	gˈur-ä {gúrę}	ɡ ˈu r + ˈæ	831 868 153 1192 1087	674	istr1245
2414	Aromanian	mouth	gˈur+ə	149	mouth	gˈur-ə {gúră}	ɡ ˈu r + ə	831 868 153 1192 1022	674	arom1237
2415	Romanian	mouth	gˈur+ə	149	mouth	gˈur-ə {gură}	ɡ ˈu r + ə	831 868 153 1192 1022	674	roma1327
2416	Dalmatian	mouth	bwak	150	mouth	bwak {bak}	b w a k	257 462 997 838	674	dalm1243
2417	Friulian	mouth	bˈɔȶ+e	150	mouth	bˈɔȶ-e {bocje}	b ˈɔ tʲ + e	257 916 115 1192 1089	674	friu1240
2418	Gardenese_Ladin	mouth	bˈoč+a	150	mouth	bˈoč-a {bocia}	b ˈo tʃ + a	257 887 651 1192 997	674	gard1241
2419	Fassano_Ladin	mouth	bˈoč+a	150	mouth	bˈoč-a {bọcia}	b ˈo tʃ + a	257 887 651 1192 997	674	fass1244
2420	Rumantsch_Grischun	mouth	bˈuk+ə	150	mouth	bˈuk-ə {bucca}	b ˈu k + ə	257 868 838 1192 1022	674	ruma1247
2421	Sursilvan_Romansh	mouth	bˈuk+ə	150	mouth	bˈuk-ə {bucca}	b ˈu k + ə	257 868 838 1192 1022	674	surs1244
2422	Surmiran_Romansh	mouth	bˈuk+ə	150	mouth	bˈuk-ə {bucca}	b ˈu k + ə	257 868 838 1192 1022	674	surm1243
2423	Vallader_Romansh	mouth	bˈɔk+ə	150	mouth	bˈɔk-ə {bocca}	b ˈɔ k + ə	257 916 838 1192 1022	674	vall1248
2424	Lanzo_Torinese_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a {boca}	b ˈu k + a	257 868 838 1192 997	674	piem1238
2425	Barbania_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a {boca}	b ˈu k + a	257 868 838 1192 997	674	piem1238
2426	Carmagnola_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a {boca}	b ˈu k + a	257 868 838 1192 997	674	piem1238
2427	Vercellese_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a	b ˈu k + a	257 868 838 1192 997	674	piem1238
2428	Ravennate_Romagnol	mouth	bˈok+a	150	mouth	bˈok-a {bóca}	b ˈo k + a	257 887 838 1192 997	674	roma1328
2429	Ferrarese_Emiliano	mouth	bˈɔk+a	150	mouth	bˈɔk-a {bòca}	b ˈɔ k + a	257 916 838 1192 997	674	emil1241
2430	Carpigiano_Emiliano	mouth	bˈɔk+a	150	mouth	bˈɔk-a {bòca}	b ˈɔ k + a	257 916 838 1192 997	674	emil1241
2431	Reggiano_Emiliano	mouth	bˈɔk+a	150	mouth	bˈɔk-a {bòca}	b ˈɔ k + a	257 916 838 1192 997	674	emil1241
2432	Rapallo_Ligurian	mouth	bˈukː+a	150	mouth	bˈukː-a	b ˈu kː + a	257 868 832 1192 997	674	ligu1248
2433	Genoese_Ligurian	mouth	bˈukː+a	150	mouth	bˈukː-a {bǒcca}	b ˈu kː + a	257 868 832 1192 997	674	geno1240
2434	Stella_Ligurian	mouth	bˈukː+a	150	mouth	bˈukː-a {bucca}	b ˈu kː + a	257 868 832 1192 997	674	ligu1248
2435	Venice_Venetian	mouth	bˈok+a	150	mouth	bˈok-a {bóca}	b ˈo k + a	257 887 838 1192 997	674	vene1258
2436	Primiero_Venetian	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	vene1258
2437	Bellunese_Venetian	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	vene1258
2438	Standard_Italian	mouth	bˈokː+a	150	mouth	bˈokː-a {bocca}	b ˈo kː + a	257 887 832 1192 997	674	ital1282
2439	Grosseto_Italian	mouth	bˈokː+a	150	mouth	bˈokː-a {bocca}	b ˈo kː + a	257 887 832 1192 997	674	ital1282
2440	Neapolitan	mouth	vˈokː+ə	150	mouth	vˈokː-ə {vocca}	v ˈo kː + ə	451 887 832 1192 1022	674	neap1235
2441	Logudorese	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca}	v ˈu kː + a	451 868 832 1192 997	674	barb1262
2442	Campidanese	mouth	bˈukː+a	150	mouth	bˈukː-a {bucca}	b ˈu kː + a	257 868 832 1192 997	674	cagl1238
2443	Palermitan_Sicilian	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca}	v ˈu kː + a	451 868 832 1192 997	674	sici1248
2444	Messinese_Sicilian	mouth	bˈukː+a	150	mouth	bˈukː-a {bucca}	b ˈu kː + a	257 868 832 1192 997	674	mess1247
2445	Catanian_Sicilian	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca} ~ ˈukː-a {ucca}	v ˈu kː + a	451 868 832 1192 997	674	sici1248
2446	South-Eastern_Sicilian	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca} ~ ˈukː-a {ucca}	v ˈu kː + a	451 868 832 1192 997	674	sici1248
2447	Central_Catalan	mouth	bˈok+ə	150	mouth	bˈok-ə {boca}	b ˈo k + ə	257 887 838 1192 1022	674	stan1289
2448	North-Western_Catalan	mouth	bˈok+ɛ	150	mouth	bˈok-ɛ {boca}	b ˈo k + ˈɛ	257 887 838 1192 1121	674	stan1289
2449	Minorcan_Catalan	mouth	bˈok+ə	150	mouth	bˈok-ə {boca}	b ˈo k + ə	257 887 838 1192 1022	674	stan1289
2450	Castelló_de_la_Plana_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2451	Valencian_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2452	Manises_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2453	Castilian_Spanish	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	cast1244
2454	Provençal_Occitan	mouth	bˈuk+o	150	mouth	bˈuk-o {bouco}	b ˈu k + o	257 868 838 1192 887	674	prov1235
2498	Megleno_Romanian	neck	gˈuš+ə	152	neck	gˈuš-ə {gúșă}	ɡ ˈu š + ə	831 868 70 1192 1022	1333	megl1237
2499	Istro_Romanian	neck	čerbˈič+e	153	neck	čerbˈič-e {čerbíče}	tʃ e r b ˈi tʃ + e	651 1089 153 257 1076 651 1192 1089	1333	istr1245
2500	Aromanian	neck	gˈuš+e	152	neck	gˈuš-e {gúșe}	ɡ ˈu š + e	831 868 70 1192 1089	1333	arom1237
2501	Romanian	neck	gɨt	154	neck	gɨt {gât}	ɡ ɨ t	831 983 120	1333	roma1327
2502	Dalmatian	neck	kwal	155	neck	kwal {kal}	k w a l	838 462 997 554	1333	dalm1243
2503	Friulian	neck	kwɛl	155	neck	kwɛl {cuel}	k w ˈɛ l	838 462 1121 554	1333	friu1240
2504	Gardenese_Ladin	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	gard1241
2505	Fassano_Ladin	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	fass1244
2506	Rumantsch_Grischun	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	ruma1247
2507	Sursilvan_Romansh	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	surs1244
2508	Surmiran_Romansh	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	surm1243
2509	Vallader_Romansh	neck	kul+ˈöʦ	155	neck	kul-ˈöc {culöz}	k u l + ˈœ ts	838 868 554 1192 1059 15	1333	vall1248
