DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bola	pela1242	many		mja³¹	m j a	mya	M J V	M J A	many:212	212
Guiqiong	guiq1238	many		tö³³_nbu⁵³	t ö n b u	tnbu	T V N P V	T U N P Y	many:850	850
Lhota	loth1237	many		koːša	k oː ʃ a	koSa	K V S V	K U S A	many:156	156
Liangmai	lian1251	many		keŋbu	k e ŋ b u	keNbu	K V N P V	K E N P Y	many:957	957
Quueyu	quey1238	meat		tho⁵⁵	tʰ o	tho	T V	T U	meat:123	123
Dhimal	dhim1246	meat		biya	b i y a	biia	P V V V	P I Y A	meat:1210	1210
Apatari	apat1240	meat		yó	y o	io	V V	Y U	meat:313	313
Jirel	jire1238	meat		ša_T¹	ʃ a	Sa	S V	S A	meat:313	313
Old Chinese	oldc1244	meat		nhuk	nʰ u k	nhuk	N V K	N Y K	meat:694	694
Idu	idum1241	meat		jaŋ¹_breŋ¹	j a ŋ b r e ŋ	yaNbreN	J V N P R V N	J A N P R E N	meat:1450	1450
Lhota	loth1237	meat		oːso	oː s o	oso	V S V	U S U	meat:313	313
Lushai	lush1249	meat		ša	ʃ a	Sa	S V	S A	meat:313	313
Lepcha	lepc1244	meat		mán	m a n	man	M V N	M A N	meat:1497	1497
Sgaw	sgaw1245	meat		t̯ạ⁴⁴_phiʔ⁵³	ʈ a̰ pʰ i ʔ	tphi7	T V P V H	T A P I H	meat:627	627
Rourou	nusu1239	meat		xo³¹	x o	xo	K V	G U	meat:313	313
Dulong	drun1238	meat		śa⁵⁵	sʲ a	a	S V	S A	meat:313	313
Tangkul	tang1336	meat		sa	s a	sa	S V	S A	meat:313	313
Pa'O	paok1235	meat		ʔa¹¹_ja³³	ʔ a j a	7aya	H V J V	H A J A	meat:627	627
Kulung	kulu1253	meat		sa	s a	sa	S V	S A	meat:313	313
Geker	geko1235	meat		ʔəja³³	ʔ ə j a	73ya	H V J V	H E J A	meat:627	627
Ersu	ersu1241	meat		ṣɨ⁵⁵	ʂ ɨ	3	S V	S I	meat:313	313
Ao-Mongsen	mong1332	meat		asa	a s a	asa	V S V	A S A	meat:313	313
Sherpa	sher1255	meat		šaHF	ʃ a	Sa	S V	S A	meat:313	313
Rawang	rawa1265	meat		ša	ʃ a	Sa	S V	S A	meat:313	313
Bokar	bori1243	meat		i-din	i d i n	idin	V T V N	I T I N	meat:123	123
Hmar	hmar1241	meat		sa	s a	sa	S V	S A	meat:313	313
Nusu	nusu1239	meat		śa⁵⁵	sʲ a	a	S V	S A	meat:313	313
Geba	geba1237	meat		t̯ɛ²²_phəiʔ⁵³	ʈ ɛ pʰ ə i ʔ	tEph3i7	T V P V V H	T E P E I H	meat:1267	1267
Manu	manu1255	meat		źe³³	zʲ e	e	S V	S E	meat:627	627
Alike Tibetan	amdo1237	meat		xha	x h a	xha	K H V	G H A	meat:313	313
Shixing	shix1238	meat		biɛ³³_chɛ⁵⁵	b i ɛ tsʰ ɛ	biEThE	P V V K V	P I E C E	meat:313	313
Ninglang-Naxi	naxi1245	meat		ṣe³³	ʂ e	e	S V	S E	meat:313	313
Khaling	khal1275	meat		sö_L	s ö	s	S V	S U	meat:313	313
W. Kayah	west2409	meat		źie³³	zʲ i e	ie	S V V	S I E	meat:627	627
Written Tibetan	tibe1272	meat		śa	sʲ a	a	S V	S A	meat:313	313
Batang Tibetan	kham1282	meat		xha⁵³	x h a	xha	K H V	G H A	meat:313	313
Gurung	guru1261	meat		se¹_no	s e n o	seno	S V N V	S E N U	meat:313	313
Lhasa Tibetan	tibe1272	meat		śa⁵⁵	sʲ a	a	S V	S A	meat:313	313
Garo	garo1247	meat		be-en	b e e n	been	P V V N	P E E N	meat:1033	1033
Hill-Miri	nyis1236	meat		edin	e d i n	edin	V T V N	E T I N	meat:123	123
Limbu	limb1266	meat		sa	s a	sa	S V	S A	meat:313	313
Hakka	hakk1236	meat		ŋiuk⁵	ŋ i u k	Niuk	N V V K	N I Y K	meat:694	694
Motuo-M	dakp1242	meat		śa	sʲ a	a	S V	S A	meat:313	313
Tujia	nort2732	meat		si⁴	s i	si	S V	S I	meat:313	313
Beijing	mand1415	meat		ròu	r o u	rou	R V V	R U Y	meat:694	694
Zhaba	zhab1238	meat		ʃo²¹	ʃ o	So	S V	S U	meat:313	313
Kaike	kaik1246	meat		šaː	ʃ aː	Sa	S V	S A	meat:313	313
Yintale	yint1235	meat		ja³³	j a	ya	J V	J A	meat:627	627
Jinuo	youl1235	meat		kə³³_e⁴⁴	k ə e	k3e	K V V	K E E	meat:1158	1158
Serdukpen	sher1257	meat		su	s u	su	S V	S Y	meat:313	313
Namuzi	namu1246	meat		ṣɨ³³	ʂ ɨ	3	S V	S I	meat:313	313
Xiaxe Tibetan	amdo1237	meat		xha	x h a	xha	K H V	G H A	meat:313	313
Lüsu	lisu1250	meat		ṣɨ⁵³	ʂ ɨ	3	S V	S I	meat:313	313
Liangmai	lian1251	meat		pateh	p a t e h	pateh	P V T V H	P A T E H	meat:313	313
Dimasa	dima1251	meat		mogoŋ	m o g o ŋ	mogoN	M V K V N	M U K U N	meat:579	579
Yeinbaw	yinb1236	meat		źa⁵⁵	zʲ a	a	S V	S A	meat:627	627
N-Qiang	nort2722	meat		pis	p i s	pis	P V S	P I S	meat:313	313
Lijiang-Naxi	lich1241	meat		ṣɨ³³	ʂ ɨ	3	S V	S I	meat:313	313
Zeme	zeme1240	meat		hemei	h e m e i	hemei	H V M V V	H E M E I	meat:1497	1497
Jingpo	kach1280	meat		šan³¹	ʃ a n	San	S V N	S A N	meat:313	313
Bodo	bodo1269	meat		bedoʔr	b e d o ʔ r	bedo7r	P V T V H R	P E T U H R	meat:123	123
Fuzhou	mind1253	meat		lük⁵	l y k	lk	R V K	L Y K	meat:694	694
Burmese	nucl1310	meat		asaː	a s aː	asa	V S V	A S A	meat:313	313
Horpa	horp1239	meat		bjoŋ_noŋ	b j o ŋ n o ŋ	byoNnoN	P J V N N V N	P J U N N U N	meat:1450	1450
Ao-Chungli	chon1286	meat		ši	ʃ i	Si	S V	S I	meat:313	313
Padam	pada1257	meat		a-din	a d i n	adin	V T V N	A T I N	meat:123	123
Bola	pela1242	meat		ʃa³⁵	ʃ a	Sa	S V	S A	meat:313	313
Guiqiong	guiq1238	meat		śi⁵³	sʲ i	i	S V	S I	meat:313	313
Quueyu	quey1238	mouth		ćnə³³_mbə³³	tsʲ n ə m b ə	n3mb3	T N V M P V	T N E M P E	mouth:707	707
Dhimal	dhim1246	mouth		nui	n u i	nui	N V V	N Y I	mouth:707	707
Apatari	apat1240	mouth		à_guŋ	a g u ŋ	aguN	V K V N	A K Y N	mouth:572	572
Jirel	jire1238	mouth		kha_T²	kʰ a	kha	K V	K A	mouth:680	680
Old Chinese	oldc1244	mouth		khōʔ	kʰ oː ʔ	kho7	K V H	K U H	mouth:593	593
Idu	idum1241	mouth		e¹_ko¹_be⁴	e k o b e	ekobe	V K V P V	E K U P E	mouth:1130	1130
Lhota	loth1237	mouth		oːpaŋ	oː p a ŋ	opaN	V P V N	U P A N	mouth:870	870
Lushai	lush1249	mouth		ka	k a	ka	K V	K A	mouth:680	680
Lepcha	lepc1244	mouth		a-boŋ	a b o ŋ	aboN	V P V N	A P U N	mouth:870	870
Sgaw	sgaw1245	mouth		kɔʔ⁵³_p̯ụ³³	k ɔ ʔ p̯ ṵ	ko7p	K V H P V	K U H P Y	mouth:858	858
Rourou	nusu1239	mouth		ńi⁴⁴_	nʲ i	ni	N V	N I	mouth:707	707
Dulong	drun1238	mouth		nɨi⁵⁵	n ɨ i	n3i	N V V	N I I	mouth:707	707
Tangkul	tang1336	mouth		khamor	kʰ a m o r	khamor	K V M V R	K A M U R	mouth:355	355
Pa'O	paok1235	mouth		phrɔŋ⁵⁵y	pʰ r ɔ ŋ y	phroNi	P R V N V	P R U N Y	mouth:1266	1266
Kulung	kulu1253	mouth		Nə	ə	3	V	E	mouth:619	619
Geker	geko1235	mouth		khaʔ⁵³_kəɨ⁴⁴	kʰ a ʔ k ə ɨ	kha7k33	K V H K V V	K A H K E I	mouth:593	593
Ersu	ersu1241	mouth		sɨ⁵⁵_npha⁵⁵	s ɨ n pʰ a	s3npha	S V N P V	S I N P A	mouth:271	271
Ao-Mongsen	mong1332	mouth		tɨpaŋ	t ɨ p a ŋ	t3paN	T V P V N	T I P A N	mouth:870	870
Sherpa	sher1255	mouth		khaHR	kʰ a	kha	K V	K A	mouth:680	680
Rawang	rawa1265	mouth		ner	n e r	ner	N V R	N E R	mouth:707	707
Bokar	bori1243	mouth		nap_paŋ	n a p p a ŋ	nappaN	N V P P V N	N A P P A N	mouth:1087	1087
Hmar	hmar1241	mouth		bau	b a u	bau	P V V	P A Y	mouth:858	858
Nusu	nusu1239	mouth		nha⁵⁵_khoŋ³⁵	nʰ a kʰ o ŋ	nhakhoN	N V K V N	N A K U N	mouth:1087	1087
Geba	geba1237	mouth		kəkɔʔ⁵³_p̯u³³	k ə k ɔ ʔ p̯ u	k3ko7pu	K V K V H P V	K E K U H P Y	mouth:858	858
Manu	manu1255	mouth		khu⁴⁴_phiɛ⁴⁴	kʰ u pʰ i ɛ	khuphiE	K V P V V	K Y P I E	mouth:593	593
Alike Tibetan	amdo1237	mouth		khä	kʰ æ	kh	K V	K E	mouth:680	680
Shixing	shix1238	mouth		ńi⁵⁵_śã³³	nʲ i sʲ ã ∼	nia	N V S V N	N I S A 9	mouth:707	707
Ninglang-Naxi	naxi1245	mouth		ńi³³_to³³	nʲ i t o	nito	N V T V	N I T U	mouth:707	707
Khaling	khal1275	mouth		kwam_L	k w a m	kwam	K W V M	K W A M	mouth:572	572
W. Kayah	west2409	mouth		kha³³_ʔu¹¹	kʰ a ʔ u	kha7u	K V H V	K A H Y	mouth:593	593
Written Tibetan	tibe1272	mouth		kha	kʰ a	kha	K V	K A	mouth:680	680
Batang Tibetan	kham1282	mouth		kha⁵³	kʰ a	kha	K V	K A	mouth:680	680
Gurung	guru1261	mouth		sũ¹	s ũ ∼	s	S V N	S Y 9	mouth:961	961
Lhasa Tibetan	tibe1272	mouth		kha⁵⁵	kʰ a	kha	K V	K A	mouth:680	680
Garo	garo1247	mouth		ku-sik	k u s i k	kusik	K V S V K	K Y S I K	mouth:593	593
Hill-Miri	nyis1236	mouth		nepti	n e p t i	nepti	N V P T V	N E P T I	mouth:1087	1087
Limbu	limb1266	mouth		məʔra	m ə ʔ r a	m37ra	M V H R V	M E H R A	mouth:1166	1166
Hakka	hakk1236	mouth		zoi⁴	z o i	zoi	S V V	S U I	mouth:228	228
Motuo-M	dakp1242	mouth		no_waŋ	n o w a ŋ	nowaN	N V W V N	N U W A N	mouth:707	707
Tujia	nort2732	mouth		ca³_ćhi¹	ts a tsʲʰ i	Tahi	K V T V	C A T I	mouth:166	166
Beijing	mand1415	mouth		zuǐ	z u i	zui	S V V	S Y I	mouth:228	228
Zhaba	zhab1238	mouth		nu̲t⁵⁵	n u t	nut	N V T	N Y T	mouth:707	707
Kaike	kaik1246	mouth		khapra	kʰ a p r a	khapra	K V P R V	K A P R A	mouth:680	680
Yintale	yint1235	mouth		kha⁵⁵_khu³³	kʰ a kʰ u	khakhu	K V K V	K A K Y	mouth:593	593
Jinuo	youl1235	mouth		mhö⁴⁴_mhö⁴⁴	mʰ ö mʰ ö	mhmh	M V M V	M U M U	mouth:707	707
Serdukpen	sher1257	mouth		nichaw	n i tsʰ a w	niThaw	N V K V W	N I C A W	mouth:228	228
Namuzi	namu1246	mouth		mi³³_mphsɨ⁵⁵	m i m pʰ s ɨ	mimphs3	M V M P S V	M I M P S I	mouth:271	271
Xiaxe Tibetan	amdo1237	mouth		kha	kʰ a	kha	K V	K A	mouth:680	680
Lüsu	lisu1250	mouth		ku³³_pe⁵³	k u p e	kupe	K V P V	K Y P E	mouth:593	593
Liangmai	lian1251	mouth		chamun	tsʰ a m u n	Thamun	K V M V N	C A M Y N	mouth:355	355
Dimasa	dima1251	mouth		khu	kʰ u	khu	K V	K Y	mouth:593	593
Yeinbaw	yinb1236	mouth		kạu¹¹_ko⁵⁵	k a̰ u k o	kuko	K V V K V	K A Y K U	mouth:1241	1241
N-Qiang	nort2722	mouth		ʒə_kuə	ʒ ə k u ə	Z3ku3	S V K V V	S E K Y E	mouth:166	166
Lijiang-Naxi	lich1241	mouth		nv⁵⁵_ta³³	n v t a	nvta	N W T V	N B T A	mouth:707	707
Zeme	zeme1240	mouth		mimui	m i m u i	mimui	M V M V V	M I M Y I	mouth:355	355
Jingpo	kach1280	mouth		n³¹_kup³¹	n k u p	nkup	N K V P	N K Y P	mouth:1310	1310
Fuzhou	mind1253	mouth		chui³¹	tsʰ u i	Thui	K V V	C Y I	mouth:228	228
Burmese	nucl1310	mouth		paː_cap	p aː ts a p	paTap	P V K V P	P A C A P	mouth:960	960
Horpa	horp1239	mouth		ja	j a	ya	J V	J A	mouth:707	707
Ao-Chungli	chon1286	mouth		tebaŋ	t e b a ŋ	tebaN	T V P V N	T E P A N	mouth:870	870
Padam	pada1257	mouth		naːp-paŋ	n aː p p a ŋ	nappaN	N V P P V N	N A P P A N	mouth:1087	1087
Bola	pela1242	mouth		nɔ̲t⁵⁵	n ɔ̰ t	not	N V T	N U T	mouth:707	707
Guiqiong	guiq1238	mouth		wũ³¹_pu⁵⁵	w ũ ∼ p u	wpu	W V N P V	W Y 9 P Y	mouth:858	858
Lushai	lush1249	mouth		kam	k a m	kam	K V M	K A M	mouth:572	572
Manu	manu1255	mouth		khu⁴⁴_phiɛ⁴⁴	kʰ u pʰ i ɛ	khuphiE	K V P V V	K Y P I E	mouth:1266	1266
Hill-Miri	nyis1236	mouth		agom	a g o m	agom	V K V M	A K U M	mouth:572	572
N-Qiang	nort2722	mouth		ʒə_kuə	ʒ ə k u ə	Z3ku3	S V K V V	S E K Y E	mouth:593	593
Quueyu	quey1238	neck		lʁɛ⁵⁵__TIB?	l ʁ ɛ	lGE	R R V	L R E	neck:33	33
Dhimal	dhim1246	neck		nirgha	n i r gʰ a	nirgha	N V R K V	N I R K A	neck:1426	1426
Apatari	apat1240	neck		láŋgu	l a ŋ g u	laNgu	R V N K V	L A N K Y	neck:374	374
Jirel	jire1238	neck		ǯiŋ_L¹ba_L¹	dʒ i ŋ b a	iNba	T V N P V	T I N P A	neck:374	374
Old Chinese	oldc1244	neck		rheŋʔ	rʰ e ŋ ʔ	rheN7	R V N H	R E N H	neck:1426	1426
Idu	idum1241	neck		šeŋ¹_bra¹	ʃ e ŋ b r a	SeNbra	S V N P R V	S E N P R A	neck:1426	1426
Lhota	loth1237	neck		eŋu	e ŋ u	eNu	V N V	E N Y	neck:643	643
Lushai	lush1249	neck		ŋhawŋ	ŋʰ a w ŋ	NhawN	N V W N	N A W N	neck:780	780
Lepcha	lepc1244	neck		tŭk-tok	t u k t o k	tuktok	T V K T V K	T Y K T U K	neck:1551	1551
Rourou	nusu1239	neck		næ⁴⁴_khæ³¹	n æ kʰ æ	nEkhE	N V K V	N E K E	neck:1551	1551
Dulong	drun1238	neck		liŋ⁵⁵_gɨi⁵³	l i ŋ g ɨ i	liNg3i	R V N K V V	L I N K I I	neck:374	374
Tangkul	tang1336	neck		agahuŋ	a g a h u ŋ	agahuN	V K V H V N	A K A H Y N	neck:643	643
Kulung	kulu1253	neck		pɔi	p ɔ i	poi	P V V	P U I	neck:997	997
Ersu	ersu1241	neck		htua³³_ra⁵⁵	h t u a r a	htuara	H T V V R V	H T Y A R A	neck:1426	1426
Ao-Mongsen	mong1332	neck		ŋan	ŋ a n	Nan	N V N	N A N	neck:780	780
Sherpa	sher1255	neck		ʒinhbɛ_LF	ʒ i nʰ b ɛ	ZinhbE	S V N P V	S I N P E	neck:374	374
Rawang	rawa1265	neck		phənoŋ	pʰ ə n o ŋ	ph3noN	P V N V N	P E N U N	neck:374	374
Bokar	bori1243	neck		lɨŋ_guŋ	l ɨ ŋ g u ŋ	l3NguN	R V N K V N	L I N K Y N	neck:374	374
Hmar	hmar1241	neck		ŋhaːwŋ	ŋʰ aː w ŋ	NhawN	N V W N	N A W N	neck:780	780
Nusu	nusu1239	neck		le³¹_dɔ³⁵	l e d ɔ	ledo	R V T V	L E T U	neck:374	374
Alike Tibetan	amdo1237	neck		rke	r k e	rke	R K V	R K E	neck:779	779
Shixing	shix1238	neck		ɣɛ̃³⁵	ɣ ɛ̃ ∼	xE	K V N	G E 9	neck:608	608
Ninglang-Naxi	naxi1245	neck		ɣa³³_tv⁵⁵	ɣ a t v	xatv	K V T W	G A T B	neck:1551	1551
Khaling	khal1275	neck		tɔkcuH	t ɔ k ts u	tokTu	T V K K V	T U K C Y	neck:1551	1551
Written Tibetan	tibe1272	neck		ske	s k e	ske	S K V	S K E	neck:779	779
Batang Tibetan	kham1282	neck		ke⁵³	k e	ke	K V	K E	neck:779	779
Gurung	guru1261	neck		gardan_NPL	g a r d a n	gardan	K V R T V N	K A R T A N	neck:35	35
Lhasa Tibetan	tibe1272	neck		ke⁵⁵	k e	ke	K V	K E	neck:779	779
Garo	garo1247	neck		git_dok	g i t d o k	gitdok	K V T T V K	K I T T U K	neck:1551	1551
Hill-Miri	nyis1236	neck		lipo	l i p o	lipo	R V P V	L I P U	neck:374	374
Limbu	limb1266	neck		sikla	s i k l a	sikla	S V K R V	S I K L A	neck:1142	1142
Hakka	hakk1236	neck		gian³-gin¹	g i a n g i n	giangin	K V V N K V N	K I A N K I N	neck:374	374
Motuo-M	dakp1242	neck		ŋaŋ	ŋ a ŋ		N V N	N A N	neck:780	780
Tujia	nort2732	neck		khoŋ¹_ti¹	kʰ o ŋ t i	khoNti	K V N T V	K U N T I	neck:643	643
Beijing	mand1415	neck		ʒ́ǐŋbo	ʒʲ i ŋ b o	ZiNbo	S V N P V	S I N P U	neck:374	374
Zhaba	zhab1238	neck		liŋ⁵¹_ciŋ²¹	l i ŋ ts i ŋ	liNTiN	R V N K V N	L I N C I N	neck:374	374
Kaike	kaik1246	neck		hola	h o l a	hola	H V R V	H U L A	neck:965	965
Jinuo	youl1235	neck		lə⁴²_chə⁵⁵	l ə tsʰ ə	l3Th3	R V K V	L E C E	neck:374	374
Serdukpen	sher1257	neck		ortoŋ	o r t o ŋ	ortoN	V R T V N	U R T U N	neck:1551	1551
Namuzi	namu1246	neck		ɣɛ⁵⁵_kɛ³³	ɣ ɛ k ɛ	xEkE	K V K V	G E K E	neck:608	608
Xiaxe Tibetan	amdo1237	neck		hke_tə	h k e t ə	hket3	H K V T V	H K E T E	neck:779	779
Lüsu	lisu1250	neck		ta⁵³_ər⁵³	t a ə r	ta3r	T V V R	T A E R	neck:1426	1426
Liangmai	lian1251	neck		ɨŋ	ɨ ŋ	3N	V N	I N	neck:643	643
Dimasa	dima1251	neck		godo	g o d o	godo	K V T V	K U T U	neck:1551	1551
N-Qiang	nort2722	neck		tʃə_ka	tʃ ə k a	tS3ka	T V K V	T E K A	neck:608	608
Lijiang-Naxi	lich1241	neck		ćər³³	tsʲ ə r	3r	T V R	T E R	neck:966	966
Zeme	zeme1240	neck		miguaŋ	m i g u a ŋ	miguaN	M V K V V N	M I K Y A N	neck:643	643
Jingpo	kach1280	neck		tuʔ³¹	t u ʔ	tu7	T V H	T Y H	neck:1551	1551
Bodo	bodo1269	neck		garaŋ	g a r a ŋ	garaN	K V R V N	K A R A N	neck:1426	1426
Fuzhou	mind1253	neck		ta⁵_au³³	t a a u	taau	T V V V	T A A Y	neck:904	904
Burmese	nucl1310	neck		lań_paŋː	l a nʲ p a ŋː	lanpaN	R V N P V N	L A N P A N	neck:374	374
Horpa	horp1239	neck		vlʒe_TIB	v l ʒ e	vlZe	W R S V	B L S E	neck:36	36
Ao-Chungli	chon1286	neck		tɨkhuŋlen	t ɨ kʰ u ŋ l e n	t3khuNlen	T V K V N R V N	T I K Y N L E N	neck:643	643
Padam	pada1257	neck		a-liŋ	a l i ŋ	aliN	V R V N	A L I N	neck:374	374
Bola	pela1242	neck		laŋ⁵⁵_taŋ³¹	l a ŋ t a ŋ	laNtaN	R V N T V N	L A N T A N	neck:374	374
Guiqiong	guiq1238	neck		ta⁵⁵_chɨ⁵³	t a tsʰ ɨ	taTh3	T V K V	T A C I	neck:1551	1551
Apatari	apat1240	neck		láŋgu	l a ŋ g u	laNgu	R V N K V	L A N K Y	neck:643	643
Old Chinese	oldc1244	neck		keŋʔ_?V	k e ŋ ʔ	keN7	K V N H	K E N H	neck:374	374
Lushai	lush1249	neck		riŋ	r i ŋ	riN	R V N	R I N	neck:1426	1426
Bokar	bori1243	neck		lɨŋ_poŋ	l ɨ ŋ p o ŋ	l3NpoN	R V N P V N	L I N P U N	neck:997	997
Hmar	hmar1241	neck		riŋ	r i ŋ	riN	R V N	R I N	neck:1426	1426
Written Tibetan	tibe1272	neck		mʒ́iŋ_pa	m dʒ i ŋ p a	mZiNpa	M T V N P V	M T I N P A	neck:374	374
Lhasa Tibetan	tibe1272	neck		ćiŋ¹³_pə⁵⁵	tsʲ i ŋ p ə	iNp3	T V N P V	T I N P E	neck:374	374
Hill-Miri	nyis1236	neck		lipo	l i p o	lipo	R V P V	L I P U	neck:997	997
Zhaba	zhab1238	neck		liŋ⁵¹_ciŋ²¹	l i ŋ ts i ŋ	liNTiN	R V N K V N	L I N C I N	neck:966	966
Jinuo	youl1235	neck		lə⁴²_chə⁵⁵	l ə tsʰ ə	l3Th3	R V K V	L E C E	neck:966	966
Lüsu	lisu1250	neck		ta⁵³_ər⁵³	t a ə r	ta3r	T V V R	T A E R	neck:1551	1551
Lijiang-Naxi	lich1241	neck		ćər³³	tsʲ ə r	3r	T V R	T E R	neck:966	966
Bodo	bodo1269	neck		godo	g o d o	godo	K V T V	K U T U	neck:1551	1551
Bola	pela1242	neck		laŋ⁵⁵_taŋ³¹	l a ŋ t a ŋ	laNtaN	R V N T V N	L A N T A N	neck:1551	1551
Dhimal	dhim1246	new		nawa_IND	n a w a	nawa	N V W V	N A W A	new:37	37
Apatari	apat1240	new		níti	n i t i	niti	N V T V	N I T I	new:1405	1405
Jirel	jire1238	new		sam_L¹ba_T¹	s a m b a	samba	S V M P V	S A M P A	new:189	189
Old Chinese	oldc1244	new		sin	s i n	sin	S V N	S I N	new:301	301
Idu	idum1241	new		me¹_eŋ¹	m e e ŋ	meeN	M V V N	M E E N	new:1542	1542
Lhota	loth1237	new		ethã	e tʰ ã ∼	etha	V T V N	E T A 9	new:189	189
Lushai	lush1249	new		thar	tʰ a r	thar	T V R	T A R	new:189	189
Lepcha	lepc1244	new		ăl	a l	l	V R	A L	new:1216	1216
Sgaw	sgaw1245	new		ʔəṭɔː⁴⁴	ʔ ə ʈ ɔː	73o	H V T V	H E T U	new:301	301
Rourou	nusu1239	new		ćiæ³¹	tsʲ i æ	iE	T V V	T I E	new:301	301
Dulong	drun1238	new		aŋ³¹_sar⁵⁵	a ŋ s a r	aNsar	V N S V R	A N S A R	new:189	189
Tangkul	tang1336	new		kathar	k a tʰ a r	kathar	K V T V R	K A T A R	new:189	189
Pa'O	paok1235	new		tə⁵⁵_sa³³	t ə s a	t3sa	T V S V	T E S A	new:301	301
Geker	geko1235	new		ṭaː⁵³	ʈ aː	a	T V	T A	new:301	301
Ersu	ersu1241	new		sɨ⁵⁵	s ɨ	s3	S V	S I	new:301	301
Ao-Mongsen	mong1332	new		tesen	t e s e n	tesen	T V S V N	T E S E N	new:301	301
Sherpa	sher1255	new		sambɛHF	s a m b ɛ	sambE	S V M P V	S A M P E	new:189	189
Rawang	rawa1265	new		aŋ_səR	a ŋ s ə	aNs3	V N S V	A N S E	new:189	189
Bokar	bori1243	new		nɨ_tiː	n ɨ t iː	n3ti	N V T V	N I T I	new:1405	1405
Hmar	hmar1241	new		thar	tʰ a r	thar	T V R	T A R	new:189	189
Nusu	nusu1239	new		ʒ́ɔ⁵⁵_ɔ³¹	ʒʲ ɔ ɔ	Zoo	S V V	S U U	new:301	301
Geba	geba1237	new		ʔəṭɛ⁴⁴	ʔ ə ʈ ɛ	73E	H V T V	H E T E	new:301	301
Manu	manu1255	new		sa¹¹	s a	sa	S V	S A	new:301	301
Alike Tibetan	amdo1237	new		sho_mæ	sʰ o m æ	shomE	S V M V	S U M E	new:189	189
Shixing	shix1238	new		ṣɛ⁵⁵_hĩ³³	ʂ ɛ h ĩ ∼	Ehi	S V H V N	S E H I 9	new:301	301
Ninglang-Naxi	naxi1245	new		ṣɨ¹³	ʂ ɨ	3	S V	S I	new:301	301
Khaling	khal1275	new		nin_L	n i n	nin	N V N	N I N	new:1405	1405
W. Kayah	west2409	new		ćɛ³³	tsʲ ɛ	E	T V	T E	new:301	301
Written Tibetan	tibe1272	new		gsar__pa	g s a r p a	gsarpa	K S V R P V	K S A R P A	new:189	189
Batang Tibetan	kham1282	new		sɛ⁵⁵_ba⁵³	s ɛ b a	sEba	S V P V	S E P A	new:189	189
Gurung	guru1261	new		chaː²ra	tsʰ aː r a	Thara	K V R V	C A R A	new:189	189
Lhasa Tibetan	tibe1272	new		saː⁵⁵_pa⁵⁵	s aː p a	sapa	S V P V	S A P A	new:189	189
Garo	garo1247	new		gital	g i t a l	gital	K V T V R	K I T A L	new:1225	1225
Hill-Miri	nyis1236	new		nite-ne	n i t e n e	nitene	N V T V N V	N I T E N E	new:1405	1405
Limbu	limb1266	new		kɔsɔN	k ɔ s ɔ	koso	K V S V	K U S U	new:154	154
Hakka	hakk1236	new		sin¹	s i n	sin	S V N	S I N	new:301	301
Motuo-M	dakp1242	new		siŋ_ma	s i ŋ m a	siNma	S V N M V	S I N M A	new:301	301
Tujia	nort2732	new		a³_si¹	a s i	asi	V S V	A S I	new:301	301
Beijing	mand1415	new		śīn	sʲ iː n	in	S V N	S I N	new:301	301
Zhaba	zhab1238	new		a²¹_sik⁵⁵	a s i k	asik	V S V K	A S I K	new:301	301
Kaike	kaik1246	new		sɔrba__TIB?	s ɔ r b a	sorba	S V R P V	S U R P A	new:189	189
Yintale	yint1235	new		ʔa¹¹_ṣaŋ³⁵	ʔ a ʂ a ŋ	7aaN	H V S V N	H A S A N	new:301	301
Jinuo	youl1235	new		ʃi⁵⁵	ʃ i	Si	S V	S I	new:301	301
Namuzi	namu1246	new		sɨ⁵⁵_cɛ³³	s ɨ ts ɛ	s3TE	S V K V	S I C E	new:301	301
Xiaxe Tibetan	amdo1237	new		sho_ma	sʰ o m a	shoma	S V M V	S U M A	new:189	189
Lüsu	lisu1250	new		ʒ́e³³_ʒ́e³³	ʒʲ e ʒʲ e	ZeZe	S V S V	S E S E	new:1149	1149
Liangmai	lian1251	new		kašan	k a ʃ a n	kaSan	K V S V N	K A S A N	new:301	301
Dimasa	dima1251	new		gadaiŋ	g a d a i ŋ	gadaiN	K V T V V N	K A T A I N	new:1225	1225
Yeinbaw	yinb1236	new		θi⁵⁵	θ i	8i	T V	D I	new:301	301
N-Qiang	nort2722	new		khsə	kʰ s ə	khs3	K S V	K S E	new:301	301
Lijiang-Naxi	lich1241	new		ṣɨ⁵⁵	ʂ ɨ	3	S V	S I	new:301	301
Zeme	zeme1240	new		karchibe	k a r tsʰ i b e	karThibe	K V R K V P V	K A R C I P E	new:189	189
Jingpo	kach1280	new		n³¹_nan³³	n n a n	nnan	N N V N	N N A N	new:1366	1366
Bodo	bodo1269	new		gadan	g a d a n	gadan	K V T V N	K A T A N	new:1225	1225
Fuzhou	mind1253	new		siŋ⁵⁵	s i ŋ	siN	S V N	S I N	new:301	301
Burmese	nucl1310	new		sac	s a ts	saT	S V K	S A C	new:301	301
Horpa	horp1239	new		xso_xso	x s o x s o	xsoxso	K S V K S V	G S U G S U	new:301	301
Ao-Chungli	chon1286	new		tasen	t a s e n	tasen	T V S V N	T A S E N	new:301	301
