ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28765	Meixian	the mud	nɛ¹²	1158	泥		泥	921	640	n ɛ ¹²	107 1121 1167	hak1236
28766	Guangzhou	the mud	nɐi²¹	1158	泥		泥	921	640	n ɐ i ²¹	107 986 1076 1152	yuec1235
28767	Yangjiang	the mud	nɐui⁴⁴³	1158	泥		泥	921	640	n ɐ u i ⁴⁴³	107 986 868 1076 1179	yuec1235
28768	Xiamen	the mud	tʰɔ²⁴	1162	塗		塗	925	640	tʰ ɔ ²⁴	138 916 1156	minn1241
28769	Chaozhou	the mud	tʰou⁵⁵	1162	塗		塗	925	640	tʰ o u ⁵⁵	138 887 868 1189	min1241
28770	Fuzhou	the mud	tʰu⁵²	1162	塗		塗	925	640	tʰ u ⁵²	138 868 1184	mind1253
27276	Beijing	the needle (for sewing)	tʂən⁵⁵	540	針		針	300	1382	tʂ ə n ⁵⁵	177 1022 107 1189	mand1415
27277	Jinan	the needle (for sewing)	tʂẽ²¹³	540	針		針	300	1382	tʂ ẽ ∼ ²¹³	177 1090 1191 1154	mand1415
27278	Shenyang	the needle (for sewing)	tsən³³	540	針		針	300	1382	ts ə n ³³	15 1022 107 1161	mand1415
27279	Xian	the needle (for sewing)	tʂẽ²¹	540	針		針	300	1382	tʂ ẽ ∼ ²¹	177 1090 1191 1152	mand1415
27280	Chengdu	the needle (for sewing)	tsən⁴⁴	540	針		針	300	1382	ts ə n ⁴⁴	15 1022 107 1178	mand1415
27281	Kunming	the needle (for sewing)	tʂə̃⁴⁴	540	針		針	300	1382	tʂ ə̃ ∼ ⁴⁴	177 1020 1191 1178	mand1415
27282	Hefei	the needle (for sewing)	tʂən²¹²	540	針		針	300	1382	tʂ ə n ²¹²	177 1022 107 1153	mand1415
27283	Yangzhou	the needle (for sewing)	tsəŋ³¹	540	針		針	300	1382	ts ə ŋ ³¹	15 1022 801 1162	mand1415
27284	Suzhou	the needle (for sewing)	tsən⁴⁴	540	針		針	300	1382	ts ə n ⁴⁴	15 1022 107 1178	wuch1236
27285	Suzhou	the needle (for sewing)	in³¹₂₂siɪ⁵¹³₄₄	541	引綫	[2]	引綫	301 302	1382	i n ³¹ s i ɪ ⁵¹³	1076 107 1162 89 1076 1110 1187	wuch1236
27286	Wenzhou	the needle (for sewing)	tsaŋ⁴⁴	540	針		針	300	1382	ts a ŋ ⁴⁴	15 997 801 1178	wuch1236
27287	Changsha	the needle (for sewing)	tsən³³	540	針		針	300	1382	ts ə n ³³	15 1022 107 1161	xian1251
27288	Nanchang	the needle (for sewing)	tsən⁴²	540	針		針	300	1382	ts ə n ⁴²	15 1022 107 1175	gan1239
27289	Meixian	the needle (for sewing)	tsəm⁴⁴	540	針		針	300	1382	ts ə m ⁴⁴	15 1022 241 1178	hak1236
27290	Guangzhou	the needle (for sewing)	tʃɐm⁵³	540	針		針	300	1382	tʃ ɐ m ⁵³	651 986 241 1185	yuec1235
27291	Yangjiang	the needle (for sewing)	tʃɐm³³	540	針		針	300	1382	tʃ ɐ m ³³	651 986 241 1161	yuec1235
27292	Xiamen	the needle (for sewing)	tsiam⁵⁵	540	針		針	300	1382	ts i a m ⁵⁵	15 1076 997 241 1189	minn1241
27293	Chaozhou	the needle (for sewing)	tsam³³	540	針		針	300	1382	ts a m ³³	15 997 241 1161	min1241
27294	Fuzhou	the needle (for sewing)	tseiŋ⁴⁴	540	針		針	300	1382	ts e i ŋ ⁴⁴	15 1089 1076 801 1178	mind1253
27613	Beijing	the nose	pi³⁵tsɿ⁰	661	鼻子		鼻子	427 428	1221	p i ³⁵ ts ɿ ⁰	291 1076 1165 15 945 1171	mand1415
27614	Jinan	the nose	pi⁴²tsɿ⁰	661	鼻子		鼻子	427 428	1221	p i ⁴² ts ɿ ⁰	291 1076 1175 15 945 1171	mand1415
27615	Shenyang	the nose	pi³⁵tsɿ⁰	661	鼻子		鼻子	427 428	1221	p i ³⁵ ts ɿ ⁰	291 1076 1165 15 945 1171	mand1415
27616	Xian	the nose	pʰi²⁴tsɿ⁰	661	鼻子		鼻子	427 428	1221	pʰ i ²⁴ ts ɿ ⁰	264 1076 1156 15 945 1171	mand1415
27617	Chengdu	the nose	pi³¹tsɿ⁵³	661	鼻子		鼻子	427 428	1221	p i ³¹ ts ɿ ⁵³	291 1076 1162 15 945 1185	mand1415
27618	Kunming	the nose	pi³¹tsɿ⁵³	661	鼻子		鼻子	427 428	1221	p i ³¹ ts ɿ ⁵³	291 1076 1162 15 945 1185	mand1415
27619	Hefei	the nose	piəʔ⁴tsə⁰	661	鼻子		鼻子	427 428	1221	p i ə ʔ ⁴ ts ə ⁰	291 1076 1022 409 1174 15 1022 1171	mand1415
27620	Yangzhou	the nose	piəʔ⁴tsɛ⁰	661	鼻子		鼻子	427 428	1221	p i ə ʔ ⁴ ts ɛ ⁰	291 1076 1022 409 1174 15 1121 1171	mand1415
27621	Suzhou	the nose	biɪʔ²³dʏ²⁴₂₁	662	鼻頭		鼻頭	427 429	1221	b i ɪ ʔ ²³ d ʏ ²⁴	257 1076 1110 409 1151 145 1054 1156	wuch1236
27622	Wenzhou	the nose	bi¹²diu³¹	662	鼻頭		鼻頭	427 429	1221	b i ¹² d i u ³¹	257 1076 1167 145 1076 868 1162	wuch1236
27623	Changsha	the nose	pi²⁴tsɿ⁰	661	鼻子		鼻子	427 428	1221	p i ²⁴ ts ɿ ⁰	291 1076 1156 15 945 1171	xian1251
27624	Nanchang	the nose	pʰit⁵kuŋ⁴²	663	鼻公		鼻公	427 430	1221	pʰ i t ⁵ k u ŋ ⁴²	264 1076 120 1183 838 868 801 1175	gan1239
27625	Meixian	the nose	pʰi⁴²kuŋ⁴⁴	663	鼻公		鼻公	427 430	1221	pʰ i ⁴² k u ŋ ⁴⁴	264 1076 1175 838 868 801 1178	hak1236
27626	Guangzhou	the nose	pei²²kɔ⁵³	664	鼻哥		鼻哥	427 431	1221	p e i ²² k ɔ ⁵³	291 1089 1076 1150 838 916 1185	yuec1235
27627	Yangjiang	the nose	pei⁴⁵⁴	660	鼻		鼻	427	1221	p e i ⁴⁵⁴	291 1089 1076 1182	yuec1235
27628	Xiamen	the nose	pʰĩ³³₁₁a⁵¹	665	鼻仔	Nasal is strange in this word.	鼻A	427 432	1221	pʰ ĩ ∼ ³³ a ⁵¹	264 1078 1191 1161 997 1186	minn1241
27629	Xiamen	the nose	pʰi³³₁₁kʰaŋ⁵⁵	666	鼻埪	[2]	鼻埪	427 433	1221	pʰ i ³³ kʰ a ŋ ⁵⁵	264 1076 1161 820 997 801 1189	minn1241
27630	Chaozhou	the nose	pʰĩ¹¹	660	鼻	Nasal is strange in this word.	鼻	427	1221	pʰ ĩ ∼ ¹¹	264 1078 1191 1169	min1241
27631	Fuzhou	the nose	pʰei²¹³	660	鼻		鼻	427	1221	pʰ e i ²¹³	264 1089 1076 1154	mind1253
27295	Beijing	the rope	ʂəŋ³⁵tsɿ⁰	543	繩子		繩子	303 304	1218	ʂ ə ŋ ³⁵ ts ɿ ⁰	705 1022 801 1165 15 945 1171	mand1415
27296	Jinan	the rope	ʂəŋ⁴²tsɿ⁰	543	繩子		繩子	303 304	1218	ʂ ə ŋ ⁴² ts ɿ ⁰	705 1022 801 1175 15 945 1171	mand1415
27297	Shenyang	the rope	səŋ³⁵tsɿ⁰	543	繩子		繩子	303 304	1218	s ə ŋ ³⁵ ts ɿ ⁰	89 1022 801 1165 15 945 1171	mand1415
27298	Xian	the rope	ʂəŋ²⁴tsɿ⁰	543	繩子		繩子	303 304	1218	ʂ ə ŋ ²⁴ ts ɿ ⁰	705 1022 801 1156 15 945 1171	mand1415
27299	Chengdu	the rope	suən³¹tsɿ⁵³	543	繩子		繩子	303 304	1218	s u ə n ³¹ ts ɿ ⁵³	89 868 1022 107 1162 15 945 1185	mand1415
27300	Chengdu	the rope	so³¹tsɿ⁵³	545	索子	[2]	索子	305 304	1218	s o ³¹ ts ɿ ⁵³	89 887 1162 15 945 1185	mand1415
27301	Kunming	the rope	suo³¹tsɿ⁵³	545	索子		索子	305 304	1218	s u o ³¹ ts ɿ ⁵³	89 868 887 1162 15 945 1185	mand1415
27302	Hefei	the rope	ʂən⁵⁵	542	繩		繩	303	1218	ʂ ə n ⁵⁵	705 1022 107 1189	mand1415
27303	Yangzhou	the rope	səŋ³⁴tsɛ⁰	543	繩子		繩子	303 304	1218	s ə ŋ ³⁴ ts ɛ ⁰	89 1022 801 1164 15 1121 1171	mand1415
27304	Suzhou	the rope	zən²⁴₂₂tsɿ⁴¹₄₄	543	繩子		繩子	303 304	1218	z ə n ²⁴ ts ɿ ⁴¹	80 1022 107 1156 15 945 1177	wuch1236
27305	Wenzhou	the rope	zəŋ³¹	542	繩		繩	303	1218	z ə ŋ ³¹	80 1022 801 1162	wuch1236
27306	Changsha	the rope	sən¹³tsɿ⁰	543	繩子		繩子	303 304	1218	s ə n ¹³ ts ɿ ⁰	89 1022 107 1168 15 945 1171	xian1251
27307	Nanchang	the rope	sən⁵⁵tsɿ⁰	543	繩子		繩子	303 304	1218	s ə n ⁵⁵ ts ɿ ⁰	89 1022 107 1189 15 945 1171	gan1239
27308	Meixian	the rope	sɔk²¹	544	索		索	305	1218	s ɔ k ²¹	89 916 838 1152	hak1236
27309	Guangzhou	the rope	ʃɪŋ²¹₃₅	542	繩		繩	303	1218	ʃ ɪ ŋ ²¹	683 1110 801 1152	yuec1235
27310	Yangjiang	the rope	ɬɔk²¹	544	索		索	305	1218	ɬ ɔ k ²¹	540 916 838 1152	yuec1235
27311	Xiamen	the rope	so⁵⁵a⁵¹	546	索子 〔		索A	305 306	1218	s o ⁵⁵ a ⁵¹	89 887 1189 997 1186	minn1241
27312	Chaozhou	the rope	soʔ²¹	544	索		索	305	1218	s o ʔ ²¹	89 887 409 1152	min1241
27313	Fuzhou	the rope	sɔʔ²³	544	索		索	305	1218	s ɔ ʔ ²³	89 916 409 1151	mind1253
26988	Beijing	the sheep	iaŋ³⁵	449	羊		羊	219	1331	i a ŋ ³⁵	1076 997 801 1165	mand1415
26990	Jinan	the sheep	iaŋ⁴²	449	羊		羊	219	1331	i a ŋ ⁴²	1076 997 801 1175	mand1415
26992	Shenyang	the sheep	iaŋ³⁵	449	羊		羊	219	1331	i a ŋ ³⁵	1076 997 801 1165	mand1415
26994	Xian	the sheep	iɑŋ²⁴	449	羊		羊	219	1331	i ɑ ŋ ²⁴	1076 952 801 1156	mand1415
26996	Chengdu	the sheep	iaŋ³¹tsɿ⁵³	451	羊子		羊子	219 221	1331	i a ŋ ³¹ ts ɿ ⁵³	1076 997 801 1162 15 945 1185	mand1415
26998	Kunming	the sheep	iã³¹	449	羊		羊	219	1331	i ã ∼ ³¹	1076 1014 1191 1162	mand1415
27000	Yangzhou	the sheep	iɑŋ³⁴.	449	羊		羊	219	1331	i ɑ ŋ ³⁴	1076 952 801 1164	mand1415
27002	Suzhou	the sheep	iaŋ²⁴	449	羊		羊	219	1331	i a ŋ ²⁴	1076 997 801 1156	wuch1236
27004	Suzhou	the sheep	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	452	羊媽媽	[2]	羊媽媽	219 223 223	1331	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	1076 997 801 1156 241 900 1178 241 900 1178	wuch1236
27006	Changsha	the sheep	ian¹³	449	羊		羊	219	1331	i a n ¹³	1076 997 107 1168	xian1251
27008	Nanchang	the sheep	iɔŋ⁵⁵	449	羊		羊	219	1331	i ɔ ŋ ⁵⁵	1076 916 801 1189	gan1239
27010	Guangzhou	the sheep	jœŋ²¹	449	羊		羊	219	1331	j œ ŋ ²¹	570 1059 801 1152	yuec1235
27012	Xiamen	the sheep	ĩũ²⁴	449	羊		羊	219	1331	ĩ ũ ∼ ²⁴	1078 866 1191 1156	minn1241
27014	Chaozhou	the sheep	iẽ⁵⁵	449	羊		羊	219	1331	i ẽ ∼ ⁵⁵	1076 1090 1191 1189	min1241
27016	Fuzhou	the sheep	yɔŋ⁵²	449	羊		羊	219	1331	y ɔ ŋ ⁵²	1047 916 801 1184	mind1253
28481	Hefei	the sheep	iɑ̃⁵⁵	449	羊		羊	219	1331	i ɑ̃ ∼ ⁵⁵	1076 951 1191 1189	mand1415
28484	Meixian	the sheep	jɔŋ¹²	449	羊		羊	219	1331	j ɔ ŋ ¹²	570 916 801 1167	hak1236
28486	Yangjiang	the sheep	iiɛŋ⁴⁴³	449	羊		羊	219	1331	i ɛ ŋ ⁴⁴³	1076 1121 801 1179	yuec1235
29198	Wenzhou	the sheep	ɦi³¹ῃ⁰	450	羊兒		羊兒	219 1059	1331	ɦ i ³¹ ŋ̍ ⁰	401 1076 1162 798 1171	wuch1236
27438	Jinan	the sickle	liæ̃⁴²tɔ²¹³	598	鐮刀		鐮刀	364 365	341	l i æ̃ ∼ ⁴² t ɔ ²¹³	554 1076 1086 1191 1175 120 916 1154	mand1415
27439	Shenyang	the sickle	lian³⁵tau³³	598	鐮刀		鐮刀	364 365	341	l i a n ³⁵ t a u ³³	554 1076 997 107 1165 120 997 868 1161	mand1415
27440	Xian	the sickle	liæ̃²⁴tɑu²¹	598	鐮刀		鐮刀	364 365	341	l i æ̃ ∼ ²⁴ t ɑ u ²¹	554 1076 1086 1191 1156 120 952 868 1152	mand1415
27441	Chengdu	the sickle	nian³¹tau⁴⁴	602	鎌刀		鎌刀	366 365	341	n i a n ³¹ t a u ⁴⁴	107 1076 997 107 1162 120 997 868 1178	mand1415
27442	Kunming	the sickle	liɛ³¹tau⁴⁴	598	鐮刀		鐮刀	364 365	341	l i ɛ ³¹ t a u ⁴⁴	554 1076 1121 1162 120 997 868 1178	mand1415
27443	Hefei	the sickle	niĩ⁵⁵tɔ²¹²	598	鐮刀		鐮刀	364 365	341	n i ĩ ∼ ⁵⁵ t ɔ ²¹²	107 1076 1078 1191 1189 120 916 1153	mand1415
27444	Yangzhou	the sickle	liĩ³⁴tɔ³¹	598	鐮刀		鐮刀	364 365	341	l i ĩ ∼ ³⁴ t ɔ ³¹	554 1076 1078 1191 1164 120 916 1162	mand1415
27445	Yangzhou	the sickle	uɛ̃³¹tɔ³¹	603	彎刀	[2]	彎刀	367 365	341	u ɛ̃ ∼ ³¹ t ɔ ³¹	868 1123 1191 1162 120 916 1162	mand1415
27446	Suzhou	the sickle	liɪ²⁴₂₂tæ⁴⁴	598	鐮刀		鐮刀	364 365	341	l i ɪ ²⁴ t æ ⁴⁴	554 1076 1110 1156 120 1087 1178	wuch1236
27447	Wenzhou	the sickle	dɜ²⁴tɕi²³	604	稻接	[*]	稻接	368 369	341	d ɜ ²⁴ tɕ i ²³	145 1016 1156 200 1076 1151	wuch1236
27448	Changsha	the sickle	liẽ¹³tau³³	598	鐮刀		鐮刀	364 365	341	l i ẽ ∼ ¹³ t a u ³³	554 1076 1090 1191 1168 120 997 868 1161	xian1251
27449	Nanchang	the sickle	liɛn⁵²tau⁴²	598	鐮刀		鐮刀	364 365	341	l i ɛ n ⁵² t a u ⁴²	554 1076 1121 107 1184 120 997 868 1175	gan1239
27450	Meixian	the sickle	liam¹²ɛ⁰	599	! 鐮□		鐮A	364 370	341	l i a m ¹² ɛ ⁰	554 1076 997 241 1167 1121 1171	hak1236
27451	Guangzhou	the sickle	lim²¹tou⁵³	598	鐮刀		鐮刀	364 365	341	l i m ²¹ t o u ⁵³	554 1076 241 1152 120 887 868 1185	yuec1235
27452	Yangjiang	the sickle	lim⁴⁴³tʃɐi²¹	600	鐮仔		鐮仔	364 371	341	l i m ⁴⁴³ tʃ ɐ i ²¹	554 1076 241 1179 651 986 1076 1152	yuec1235
27453	Xiamen	the sickle	kue⁵¹₅₅a⁵¹	605	改 仔	[*]	改B	372 373	341	k u e ⁵¹ a ⁵¹	838 868 1089 1186 997 1186	minn1241
27454	Chaozhou	the sickle	liəm⁵⁵₂₁₃to³³	598	鐮刀		鐮刀	364 365	341	l i ə m ⁵⁵ t o ³³	554 1076 1022 241 1189 120 887 1161	min1241
27455	Fuzhou	the sickle	lieŋ⁵²₃₁ŋaiʔ²³	601	鐮革	[*]	鐮革	364 374	341	l i e ŋ ⁵² ŋ a i ʔ ²³	554 1076 1089 801 1184 801 997 1076 409 1151	mind1253
29402	Beijing	the sickle	lian³⁵tau⁵⁵	598	鐮刀		鐮刀	364 365	341	l i a n ³⁵ t a u ⁵⁵	554 1076 997 107 1165 120 997 868 1189	mand1415
26950	Beijing	the snow	ɕye²¹⁴	438	雪		雪	210	784	ɕ y e ²¹⁴	204 1047 1089 1155	mand1415
26951	Jinan	the snow	ɕye²¹³	438	雪		雪	210	784	ɕ y e ²¹³	204 1047 1089 1154	mand1415
26952	Shenyang	the snow	ɕye²¹³	438	雪		雪	210	784	ɕ y e ²¹³	204 1047 1089 1154	mand1415
26953	Xian	the snow	ɕye²¹	438	雪		雪	210	784	ɕ y e ²¹	204 1047 1089 1152	mand1415
26954	Chengdu	the snow	ɕye8¹	438	雪		雪	210	784	ɕ y e ³¹	204 1047 1089 1162	mand1415
26955	Kunming	the snow	ɕie³¹	438	雪		雪	210	784	ɕ i e ³¹	204 1076 1089 1162	mand1415
26956	Hefei	the snow	ɕyɐʔ⁴	438	雪		雪	210	784	ɕ y ɐ ʔ ⁴	204 1047 986 409 1174	mand1415
26957	Yangzhou	the snow	ɕyəʔ⁴	438	雪		雪	210	784	ɕ y ə ʔ ⁴	204 1047 1022 409 1174	mand1415
26958	Suzhou	the snow	siɪʔ⁴	438	雪		雪	210	784	s i ɪ ʔ ⁴	89 1076 1110 409 1174	wuch1236
26959	Wenzhou	the snow	ɕy²³	438	雪		雪	210	784	ɕ y ²³	204 1047 1151	wuch1236
26960	Changsha	the snow	ɕie²⁴	438	雪		雪	210	784	ɕ i e ²⁴	204 1076 1089 1156	xian1251
26961	Nanchang	the snow	ɕyɔt⁵	438	雪		雪	210	784	ɕ y ɔ t ⁵	204 1047 916 120 1183	gan1239
26962	Meixian	the snow	siɛt²¹	438	雪		雪	210	784	s i ɛ t ²¹	89 1076 1121 120 1152	hak1236
26963	Guangzhou	the snow	ʃyt³³	438	雪		雪	210	784	ʃ y t ³³	683 1047 120 1161	yuec1235
26964	Yangjiang	the snow	ɬit²¹	438	雪		雪	210	784	ɬ i t ²¹	540 1076 120 1152	yuec1235
26965	Xiamen	the snow	seʔ³²	438	雪		雪	210	784	s e ʔ ³²	89 1089 409 1159	minn1241
26966	Chaozhou	the snow	soʔ²¹	438	雪		雪	210	784	s o ʔ ²¹	89 887 409 1152	min1241
26967	Fuzhou	the snow	suɔʔ²³	438	雪		雪	210	784	s u ɔ ʔ ²³	89 868 916 409 1151	mind1253
28060	Beijing	the son	ɚ³⁵tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ³⁵ ts ɿ ⁰	1026 1165 15 945 1171	mand1415
28061	Jinan	the son	ɕiɔ⁵⁵tsๅ⁰	894	小子		小子	664 663	1620	ɕ i ɔ ⁵⁵ ts ɿ ⁰	204 1076 916 1189 15 945 1171	mand1415
28062	Shenyang	the son	ɚ³⁵tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ³⁵ ts ɿ ⁰	1026 1165 15 945 1171	mand1415
28063	Xian	the son	ɚ²⁴tsๅ⁰	893	兒子		兒子	662 663	1620	ə˞ ²⁴ ts ɿ ⁰	1026 1156 15 945 1171	mand1415
28064	Chengdu	the son	ɚ³¹	892	兒		兒	662	1620	ə˞ ³¹	1026 1162	mand1415
28065	Kunming	the son	ə³¹tsๅ⁵³	893	兒子		兒子	662 663	1620	ə ³¹ ts ɿ ⁵³	1022 1162 15 945 1185	mand1415
28066	Hefei	the son	a⁵⁵tsə⁰	893	兒子		兒子	662 663	1620	a ⁵⁵ ts ə ⁰	997 1189 15 1022 1171	mand1415
28067	Yangzhou	the son	ɑ³⁴tsɛ⁰	893	兒子		兒子	662 663	1620	ɑ ³⁴ ts ɛ ⁰	952 1164 15 1121 1171	mand1415
28068	Suzhou	the son	ȵi²⁴₂₂tsๅ⁴¹₄₄	893	兒子		兒子	662 663	1620	nʲ i ²⁴ ts ɿ ⁴¹	101 1076 1156 15 945 1177	wuch1236
28069	Wenzhou	the son	ῃ³¹	892	兒		兒	662	1620	ŋ̍ ³¹	798 1162	wuch1236
28070	Changsha	the son	ŋa¹³tsๅ⁰	895	伢子		伢子	665 663	1620	ŋ a ¹³ ts ɿ ⁰	801 997 1168 15 945 1171	xian1251
28071	Changsha	the son	tsai⁴¹	896	崽	[2]	崽	666	1620	ts a i ⁴¹	15 997 1076 1177	xian1251
28072	Nanchang	the son	tsai²¹³	896	崽		崽	666	1620	ts a i ²¹³	15 997 1076 1154	gan1239
28073	Meixian	the son	lai⁴²ɛ⁰	897	! 賴 □	[*]	賴B	667 668	1620	l a i ⁴² ɛ ⁰	554 997 1076 1175 1121 1171	hak1236
28074	Guangzhou	the son	tʃɐi³⁵	898	仔		仔	669	1620	tʃ ɐ i ³⁵	651 986 1076 1165	yuec1235
28075	Yangjiang	the son	tʃɐi²¹	898	仔		仔	669	1620	tʃ ɐ i ²¹	651 986 1076 1152	yuec1235
28076	Xiamen	the son	kĩã⁵¹	899	仔		A	670	1620	k ĩ ã ∼ ⁵¹	838 1078 1014 1191 1186	minn1241
28077	Xiamen	the son	hau³³₁₁sĩ⁵⁵	900	後生	[2]	後生	671 672	1620	h a u ³³ s ĩ ∼ ⁵⁵	405 997 868 1161 89 1078 1191 1189	minn1241
28078	Chaozhou	the son	kĩã⁵³	899	〔逗 〕仔	[*]	A	670	1620	k ĩ ã ∼ ⁵³	838 1078 1014 1191 1185	min1241
28079	Fuzhou	the son	kiaŋ³¹	899	仔		A	670	1620	k i a ŋ ³¹	838 1076 997 801 1162	mind1253
29789	Beijing	the sparrow	tɕia⁵⁵tɕʰiaur²¹⁴	176	家雀兒		家雀	1180 1181	1854	tɕ i a ⁵⁵ tɕʰ i a u r ²¹⁴	200 1076 997 1189 199 1076 997 868 153 1155	mand1415
29790	Jinan	the sparrow	tɕia²¹³tɕʰyer⁰	176	家雀兒		家雀	1180 1181	1854	tɕ i a ²¹³ tɕʰ y e r ⁰	200 1076 997 1154 199 1047 1089 153 1171	mand1415
29791	Shenyang	the sparrow	tɕia³³tɕʰiaur²¹³	176	家雀兒		家雀	1180 1181	1854	tɕ i a ³³ tɕʰ i a u r ²¹³	200 1076 997 1161 199 1076 997 868 153 1154	mand1415
29792	Xian	the sparrow	ma²⁴tɕʰyer²¹	177	麻雀兒		麻雀	1182 1181	1854	m a ²⁴ tɕʰ y e r ²¹	241 997 1156 199 1047 1089 153 1152	mand1415
29793	Chengdu	the sparrow	ma³¹tɕʰyər³¹₄₄	177	〔家〕麻雀兒		麻雀	1182 1181	1854	m a ³¹ tɕʰ y ə r ³¹	241 997 1162 199 1047 1022 153 1162	mand1415
29794	Chengdu	the sparrow	ma³¹tɕʰyo³¹₄₄tsɿ⁵³	178	麻雀子	[2]	麻雀子	1182 1181 1183	1854	m a ³¹ tɕʰ y o ³¹ ts ɿ ⁵³	241 997 1162 199 1047 887 1162 15 945 1185	mand1415
29795	Kunming	the sparrow	ɕiau⁵³tɕʰio³¹	180	小雀		小雀	1184 1181	1854	ɕ i a u ⁵³ tɕʰ i o ³¹	204 1076 997 868 1185 199 1076 887 1162	mand1415
29796	Kunming	the sparrow	ku³¹tɕʰio³¹	181	谷雀	[2]	谷雀	1185 1181	1854	k u ³¹ tɕʰ i o ³¹	838 868 1162 199 1076 887 1162	mand1415
29797	Hefei	the sparrow	ma⁵⁵tɕʰiɯ²¹²tsə⁰	179	麻啾子		麻啾子	1182 1186 1183	1854	m a ⁵⁵ tɕʰ i ɯ ²¹² ts ə ⁰	241 997 1189 199 1076 944 1153 15 1022 1171	mand1415
29798	Yangzhou	the sparrow	mɑ³⁴tɕʰiɑʔ⁴tsɛ	178	麻雀子		麻雀子	1182 1181 1183	1854	m ɑ ³⁴ tɕʰ i ɑ ʔ ⁴ ts ɛ	241 952 1164 199 1076 952 409 1174 15 1121	mand1415
29799	Suzhou	the sparrow	mo²⁴₂₂tsʰiɒʔ⁴	177	麻雀		麻雀	1182 1181	1854	m o ²⁴ tsʰ i ɒ ʔ ⁴	241 887 1156 13 1076 900 409 1174	wuch1236
29800	Wenzhou	the sparrow	ɦuɔ³¹diu³¹tɕi⁴⁴ῃ⁰	182	黃頭占 兒	[*]	黃頭占兒	1187 1188 1189 1190	1854	ɦ u ɔ ³¹ d i u ³¹ tɕ i ⁴⁴ ŋ̍ ⁰	401 868 916 1162 145 1076 868 1162 200 1076 1178 798 1171	wuch1236
29801	Changsha	the sparrow	ma¹³tɕʰio²⁴	177	麻雀		麻雀	1182 1181	1854	m a ¹³ tɕʰ i o ²⁴	241 997 1168 199 1076 887 1156	xian1251
29802	Nanchang	the sparrow	ma⁵⁵tɕʰiɔk⁵tsɿ⁰	178	麻雀子		麻雀子	1182 1181 1183	1854	m a ⁵⁵ tɕʰ i ɔ k ⁵ ts ɿ ⁰	241 997 1189 199 1076 916 838 1183 15 945 1171	gan1239
29803	Nanchang	the sparrow	kan⁴²tɕʰiɔk⁵tsɿ⁰	185	奸雀子	[2]	奸雀子	1191 1181 1183	1854	k a n ⁴² tɕʰ i ɔ k ⁵ ts ɿ ⁰	838 997 107 1175 199 1076 916 838 1183 15 945 1171	gan1239
29804	Meixian	the sparrow	ŋa³¹luŋ⁴²pit²¹	186	瓦弄 必	[*]	瓦弄必	1192 1193 1194	1854	ŋ a ³¹ l u ŋ ⁴² p i t ²¹	801 997 1162 554 868 801 1175 291 1076 120 1152	hak1236
29805	Guangzhou	the sparrow	ma²¹tʃœk³³₃₅	177	麻雀		麻雀	1182 1181	1854	m a ²¹ tʃ œ k ³³	241 997 1152 651 1059 838 1161	yuec1235
29806	Guangzhou	the sparrow	wɔ²¹fa⁵³tʃœk³³₃₅	187	禾花雀	[2]	禾花雀	1195 1196 1181	1854	w ɔ ²¹ f a ⁵³ tʃ œ k ³³	462 916 1152 452 997 1185 651 1059 838 1161	yuec1235
29807	Yangjiang	the sparrow	ma⁴⁴³tʃiɛk²¹	177	麻雀		麻雀	1182 1181	1854	m a ⁴⁴³ tʃ i ɛ k ²¹	241 997 1179 651 1076 1121 838 1152	yuec1235
29808	Xiamen	the sparrow	tsʰik³²₅tsiau⁵¹₅₅a⁵¹	188	粟鳥仔		粟鳥C	1197 1198 1199	1854	tsʰ i k ³² ts i a u ⁵¹ a ⁵¹	13 1076 838 1159 15 1076 997 868 1186 997 1186	minn1241
29809	Chaozhou	the sparrow	mua⁵⁵₂₁₃tsʰiaʔ²¹	177	麻雀		麻雀	1182 1181	1854	m u a ⁵⁵ tsʰ i a ʔ ²¹	241 868 997 1189 13 1076 997 409 1152	min1241
29810	Fuzhou	the sparrow	tsie³¹zieʔ²³	194	! □□		AB	1200 1201	1854	ts i e ³¹ z i e ʔ ²³	15 1076 1089 1162 80 1076 1089 409 1151	mind1253
26753	Beijing	the spider	tʂu⁵⁵tʂu⁰	369	蛛蛛		蛛蛛	144 144	843	tʂ u ⁵⁵ tʂ u ⁰	177 868 1189 177 868 1171	mand1415
26754	Jinan	the spider	ŋə⁴²laŋ⁴²tʂu²¹³tsɿ⁰	370	阿郞蛛子		阿郞蛛子	145 146 144 147	843	ŋ ə ⁴² l a ŋ ⁴² tʂ u ²¹³ ts ɿ ⁰	801 1022 1175 554 997 801 1175 177 868 1154 15 945 1171	mand1415
