ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2105	Istro_Romanian	long	luŋg	123	long	luŋg {luŋg}	l u ŋ ɡ	554 868 801 831	1203	istr1245
2106	Aromanian	long	lˈung+u	123	long	lˈung-u {lúngu}	l ˈu n ɡ + u	554 868 107 831 1192 868	1203	arom1237
2107	Romanian	long	luŋg	123	long	luŋg {lung}	l u ŋ ɡ	554 868 801 831	1203	roma1327
2108	Dalmatian	long	luŋg	123	long	luŋg {lúṅg}	l u ŋ ɡ	554 868 801 831	1203	dalm1243
2109	Friulian	long	luŋk	123	long	luŋk {lunc}	l u ŋ k	554 868 801 838	1203	friu1240
2110	Gardenese_Ladin	long	loŋk	123	long	loŋk {lonch}	l o ŋ k	554 887 801 838	1203	gard1241
2111	Fassano_Ladin	long	loŋk	123	long	loŋk {lonch}	l o ŋ k	554 887 801 838	1203	fass1244
2112	Rumantsch_Grischun	long	luŋ	123	long	luŋ {lung}	l u ŋ	554 868 801	1203	ruma1247
2113	Sursilvan_Romansh	long	ljuŋ	123	long	lyuŋ {liung}	l j u ŋ	554 570 868 801	1203	surs1244
2114	Surmiran_Romansh	long	luŋ	123	long	luŋ {lung}	l u ŋ	554 868 801	1203	surm1243
2115	Vallader_Romansh	long	luŋ	123	long	luŋ {lung}	l u ŋ	554 868 801	1203	vall1248
2116	Lanzo_Torinese_Piemontese	long	luŋg	123	long	luŋg {longh}	l u ŋ ɡ	554 868 801 831	1203	piem1238
2117	Barbania_Piemontese	long	luŋg	123	long	luŋg {longh}	l u ŋ ɡ	554 868 801 831	1203	piem1238
2118	Carmagnola_Piemontese	long	luŋg	123	long	luŋg {longh}	l u ŋ ɡ	554 868 801 831	1203	piem1238
2119	Vercellese_Piemontese	long	loːŋ	123	long	loːŋ	l oː ŋ	554 880 801	1203	piem1238
2120	Ravennate_Romagnol	long	loŋg	123	long	loŋg {long}	l o ŋ ɡ	554 887 801 831	1203	roma1328
2121	Ferrarese_Emiliano	long	luŋg	123	long	luŋg {lung}	l u ŋ ɡ	554 868 801 831	1203	emil1241
2122	Carpigiano_Emiliano	long	luŋg	123	long	luŋg {lung}	l u ŋ ɡ	554 868 801 831	1203	emil1241
2123	Reggiano_Emiliano	long	lɔŋg	123	long	lɔŋg {lòngh}	l ˈɔ ŋ ɡ	554 916 801 831	1203	emil1241
2124	Rapallo_Ligurian	long	lˈuŋg+u	123	long	lˈuŋg-u	l ˈu ŋ ɡ + u	554 868 801 831 1192 868	1203	ligu1248
2125	Genoese_Ligurian	long	lˈuŋg+u	123	long	lˈuŋg-u {lǒngǒ}	l ˈu ŋ ɡ + u	554 868 801 831 1192 868	1203	geno1240
2126	Stella_Ligurian	long	lˈuŋg+u	123	long	lˈuŋg-u {lungu}	l ˈu ŋ ɡ + u	554 868 801 831 1192 868	1203	ligu1248
2127	Venice_Venetian	long	evˈoŋg+o	123	long	eˈoŋg-o {łóngo}	e v ˈo ŋ ɡ + o	1089 451 887 801 831 1192 887	1203	vene1258
2128	Primiero_Venetian	long	lɔŋk	123	long	lɔŋk {lònch}	l ˈɔ ŋ k	554 916 801 838	1203	vene1258
2129	Bellunese_Venetian	long	lɔŋk	123	long	lɔŋk {lonc}	l ˈɔ ŋ k	554 916 801 838	1203	vene1258
2130	Standard_Italian	long	lˈuŋg+o	123	long	lˈuŋg-o {lungo}	l ˈu ŋ ɡ + o	554 868 801 831 1192 887	1203	ital1282
2131	Grosseto_Italian	long	lˈuŋg+o	123	long	lˈuŋg-o {lungo}	l ˈu ŋ ɡ + o	554 868 801 831 1192 887	1203	ital1282
2132	Neapolitan	long	lˈwoŋg+ə	123	long	lˈwoŋg-ə {luongo}	l ˈw o ŋ ɡ + ə	554 462 887 801 831 1192 1022	1203	neap1235
2133	Logudorese	long	lˈoŋg+u	123	long	lˈoŋg-u {longu}	l ˈo ŋ ɡ + u	554 887 801 831 1192 868	1203	barb1262
2134	Campidanese	long	lˈoŋg+u	123	long	lˈoŋg-u {longu}	l ˈo ŋ ɡ + u	554 887 801 831 1192 868	1203	cagl1238
2135	Palermitan_Sicilian	long	lˈwɔŋg+u	123	long	lˈwɔŋg-u {luongu}	l ˈw ˈɔ ŋ ɡ + u	554 462 916 801 831 1192 868	1203	sici1248
2136	Messinese_Sicilian	long	lˈɔŋg+u	123	long	lˈɔŋg-u {longu}	l ˈɔ ŋ ɡ + u	554 916 801 831 1192 868	1203	mess1247
2137	Catanian_Sicilian	long	lˈɔŋg+u	123	long	lˈɔŋg-u {longu}	l ˈɔ ŋ ɡ + u	554 916 801 831 1192 868	1203	sici1248
2138	South-Eastern_Sicilian	long	lˈwɔŋk+u	123	long	lˈwɔŋk-u {luoncu}	l ˈw ˈɔ ŋ k + u	554 462 916 801 838 1192 868	1203	sici1248
2139	Central_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2140	North-Western_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2141	Minorcan_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2142	Castelló_de_la_Plana_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2143	Valencian_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2144	Manises_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2145	Castilian_Spanish	long	lˈaɾg+o	124	long	lˈaɾg-o {largo}	l ˈa ɾ ɡ + o	554 997 66 831 1192 887	1203	cast1244
2146	Provençal_Occitan	long	loŋk	123	long	loŋk {long}	l o ŋ k	554 887 801 838	1203	prov1235
2190	Megleno_Romanian	man	bərb+ˈat	126	man	bərb-ˈat {bărbát}	b ə r b + ˈa t	257 1022 153 257 1192 997 120	1554	megl1237
2191	Istro_Romanian	man	mˈuški	-349	man	mˈuški {múșki}	m ˈu š k i	241 868 70 838 1076	1554	istr1245
2192	Aromanian	man	bərb+ˈat+ŭ	126	man	bərb-ˈat-ŭ {bărbát}	b ə r b + ˈa t + u	257 1022 153 257 1192 997 120 1192 868	1554	arom1237
2193	Romanian	man	bərb+ˈat	126	man	bərb-ˈat {bărbat}	b ə r b + ˈa t	257 1022 153 257 1192 997 120	1554	roma1327
2194	Dalmatian	man	om	127	man	om {om} ~ yom {jom}	o m	887 241	1554	dalm1243
2195	Friulian	man	ɔm	127	man	ɔm {om}	ˈɔ m	916 241	1554	friu1240
2196	Gardenese_Ladin	man	əl	128	man	əl {ël}	ə l	1022 554	1554	gard1241
2197	Fassano_Ladin	man	om	127	man	om {om}	o m	887 241	1554	fass1244
2198	Rumantsch_Grischun	man	um	127	man	um {um}	u m	868 241	1554	ruma1247
2199	Sursilvan_Romansh	man	um	127	man	um {um}	u m	868 241	1554	surs1244
2200	Surmiran_Romansh	man	om	127	man	om {om}	o m	887 241	1554	surm1243
2201	Vallader_Romansh	man	om	127	man	om {om}	o m	887 241	1554	vall1248
2202	Lanzo_Torinese_Piemontese	man	ˈɔm	127	man	ˈɔm {òm}	ˈɔ m	916 241	1554	piem1238
2203	Barbania_Piemontese	man	ˈɔm	127	man	ˈɔm {òm}	ˈɔ m	916 241	1554	piem1238
2204	Carmagnola_Piemontese	man	ˈɔm	127	man	ˈɔm {òm}	ˈɔ m	916 241	1554	piem1238
2205	Vercellese_Piemontese	man	ˈoːm+aŋ	127	man	ˈoːm-aŋ	ˈoː m + a ŋ	880 241 1192 997 801	1554	piem1238
2206	Ravennate_Romagnol	man	om	127	man	om {óm}	o m	887 241	1554	roma1328
2207	Ferrarese_Emiliano	man	ˈɔm+an	127	man	ˈɔm-an {òman}	ˈɔ m + a n	916 241 1192 997 107	1554	emil1241
2208	Carpigiano_Emiliano	man	ˈɔm	127	man	ˈɔm {òm}	ˈɔ m	916 241	1554	emil1241
2209	Reggiano_Emiliano	man	om	127	man	om {óm}	o m	887 241	1554	emil1241
2210	Rapallo_Ligurian	man	ˈɔmː+u	127	man	ˈɔmː-u	ˈɔ mː + u	916 244 1192 868	1554	ligu1248
2211	Genoese_Ligurian	man	ˈɔmː+u	127	man	ˈɔmː-u {òmmǒ}	ˈɔ mː + u	916 244 1192 868	1554	geno1240
2212	Stella_Ligurian	man	ˈɔmː+u	127	man	ˈɔmː-u {òmmu}	ˈɔ mː + u	916 244 1192 868	1554	ligu1248
2213	Venice_Venetian	man	ˈɔm+o	127	man	ˈɔm-o {òmo}	ˈɔ m + o	916 241 1192 887	1554	vene1258
2214	Primiero_Venetian	man	ɔm	127	man	ɔm {òm}	ˈɔ m	916 241	1554	vene1258
2215	Bellunese_Venetian	man	ɔm	127	man	ɔm {om}	ˈɔ m	916 241	1554	vene1258
2216	Standard_Italian	man	ˈwɔm+o	127	man	ˈwɔm-o {uomo}	ˈw ˈɔ m + o	462 916 241 1192 887	1554	ital1282
2217	Grosseto_Italian	man	ˈɔm+o	127	man	ˈɔm-o {omo}	ˈɔ m + o	916 241 1192 887	1554	ital1282
2218	Neapolitan	man	ˈɔmː+ə	127	man	ˈɔmː-ə {ommo}	ˈɔ mː + ə	916 244 1192 1022	1554	neap1235
2219	Logudorese	man	ˈomː+in+e	127	man	ˈomː-in-e {òmmine}	ˈo mː + i n + e	887 244 1192 1076 107 1192 1089	1554	barb1262
2220	Campidanese	man	ˈomː+in+i	127	man	ˈomː-in-i {ommini}	ˈo mː + i n + i	887 244 1192 1076 107 1192 1076	1554	cagl1238
2221	Palermitan_Sicilian	man	mˈaškul+u	128	man	mˈaškul-u {masculu}	m ˈa š k u l + u	241 997 70 838 868 554 1192 868	1554	sici1248
2222	Messinese_Sicilian	man	mˈaskul+u	128	man	mˈaskul-u {masculu}	m ˈa s k u l + u	241 997 89 838 868 554 1192 868	1554	mess1247
2223	Catanian_Sicilian	man	ˈɔm+u	127	man	ˈɔm-u {omu}	ˈɔ m + u	916 241 1192 868	1554	sici1248
2224	South-Eastern_Sicilian	man	ˈwɔmː+in+u	127	man	ˈwɔmː-in-u {uomminu}	ˈw ˈɔ mː + i n + u	462 916 244 1192 1076 107 1192 868	1554	sici1248
2225	Central_Catalan	man	ˈɔmə	127	man	ˈɔmə {home}	ˈɔ m ə	916 241 1022	1554	stan1289
2226	North-Western_Catalan	man	ˈɔme	127	man	ˈɔme {home}	ˈɔ m e	916 241 1089	1554	stan1289
2227	Minorcan_Catalan	man	ˈɔmu	127	man	ˈɔmu {home}	ˈɔ m u	916 241 868	1554	stan1289
2228	Castelló_de_la_Plana_Catalan	man	ˈɔme	127	man	ˈɔme {home}	ˈɔ m e	916 241 1089	1554	stan1289
2229	Valencian_Catalan	man	ˈɔme	127	man	ˈɔme {home}	ˈɔ m e	916 241 1089	1554	stan1289
2230	Manises_Catalan	man	ˈɔme	127	man	ˈɔme {home}	ˈɔ m e	916 241 1089	1554	stan1289
2231	Castilian_Spanish	man	ˈombɾ+e	127	man	ˈombɾ-e {hombre}	ˈo m b ɾ + e	887 241 257 66 1192 1089	1554	cast1244
2232	Provençal_Occitan	man	ˈɔme	127	man	ˈɔme {ome}	ˈɔ m e	916 241 1089	1554	prov1235
2233	Megleno_Romanian	many	mult	129	many	mult {mult}	m u l t	241 868 554 120	1198	megl1237
2234	Istro_Romanian	many	čˈuda	-350	many	čˈuda {čúda}	tʃ ˈu d a	651 868 145 997	1198	istr1245
2235	Aromanian	many	mˈult+u	129	many	mˈult-u {múltu}	m ˈu l t + u	241 868 554 120 1192 868	1198	arom1237
2236	Romanian	many	mult	129	many	mult {mult}	m u l t	241 868 554 120	1198	roma1327
2237	Dalmatian	many	mwalt	129	many	mwalt {malt}	m w a l t	241 462 997 554 120	1198	dalm1243
2238	Friulian	many	tanȶ	130	many	tanȶ {tancj}	t a n tʲ	120 997 107 115	1198	friu1240
2239	Gardenese_Ladin	many	trwep	131	many	trwep {truep}	t r w e p	120 153 462 1089 291	1198	gard1241
2240	Fassano_Ladin	many	trop	131	many	trop {trop}	t r o p	120 153 887 291	1198	fass1244
2241	Rumantsch_Grischun	many	bler	132	many	bler {bler}	b l e r	257 554 1089 153	1198	ruma1247
2242	Sursilvan_Romansh	many	bja	132	many	bya {bia}	b j a	257 570 997	1198	surs1244
2243	Surmiran_Romansh	many	bler	132	many	bler {bler}	b l e r	257 554 1089 153	1198	surm1243
2244	Vallader_Romansh	many	bler	132	many	bler {bler}	b l e r	257 554 1089 153	1198	vall1248
2245	Lanzo_Torinese_Piemontese	many	tˈaŋt	130	many	tˈaŋt {tant}	t ˈa ŋ t	120 997 801 120	1198	piem1238
2246	Barbania_Piemontese	many	əŋ+mˈüč	129	many	əŋ=mˈüč {ën mucc}	ə ŋ + m ˈy tʃ	1022 801 1192 241 1047 651	1198	piem1238
2247	Carmagnola_Piemontese	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	piem1238
2248	Vercellese_Piemontese	many	aŋ+mˈüč	129	many	aŋ=mˈüč	a ŋ + m ˈy tʃ	997 801 1192 241 1047 651	1198	piem1238
2249	Ravennate_Romagnol	many	un+mˈownt	133	many	un=mˈownt {un mônt}	u n + m ˈo w n t	868 107 1192 241 887 462 107 120	1198	roma1328
2250	Ferrarese_Emiliano	many	parˈɛč	134	many	parˈɛč {parècc}	p a r ˈɛ tʃ	291 997 153 1121 651	1198	emil1241
2251	Carpigiano_Emiliano	many	tant	130	many	tant {tant}	t a n t	120 997 107 120	1198	emil1241
2252	Reggiano_Emiliano	many	taːnt	130	many	taːnt {tânt}	t aː n t	120 1004 107 120	1198	emil1241
2253	Rapallo_Ligurian	many	mˈuʤː+u	129	many	mˈuǯː-u	m ˈu dːʒ + u	241 868 662 1192 868	1198	ligu1248
2254	Genoese_Ligurian	many	iŋ+mˈuʤː+u	129	many	iŋ=mˈuǯː-u {in mǒggiǒ}	i ŋ + m ˈu dːʒ + u	1076 801 1192 241 868 662 1192 868	1198	geno1240
2255	Stella_Ligurian	many	di+bˈäl+i	135	many	di=bˈäl-i {di bǽli}	d i + b ˈæ l + i	145 1076 1192 257 1087 554 1192 1076	1198	ligu1248
2256	Venice_Venetian	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	vene1258
2257	Primiero_Venetian	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	vene1258
2258	Bellunese_Venetian	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	vene1258
2259	Standard_Italian	many	mˈolt+o	129	many	mˈolt-o {molto}	m ˈo l t + o	241 887 554 120 1192 887	1198	ital1282
2260	Grosseto_Italian	many	tˈant+o	130	many	tˈant-o {tanto}	t ˈa n t + o	120 997 107 120 1192 887	1198	ital1282
2261	Neapolitan	many	asːˈaj+ə	136	many	asːˈay-ə {assaje}	a sː ˈa j + ə	997 72 997 570 1192 1022	1198	neap1235
2262	Logudorese	many	mˈed+as	137	many	mˈed-as {medas}	m ˈe d + a s	241 1089 145 1192 997 89	1198	barb1262
2263	Campidanese	many	mˈeða	137	many	mˈeða {meda} ~ mˈera {mera}	m ˈe ð a	241 1089 419 997	1198	cagl1238
2264	Palermitan_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	sici1248
2265	Messinese_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	mess1247
2266	Catanian_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	sici1248
2267	South-Eastern_Sicilian	many	asːˈa+i	136	many	asːˈa-i {assai}	a sː ˈa + i	997 72 997 1192 1076	1198	sici1248
2268	Central_Catalan	many	moɫ	129	many	moɫ {molt}	m o lˠ	241 887 549	1198	stan1289
2269	North-Western_Catalan	many	moɫ	129	many	moɫ {molt}	m o lˠ	241 887 549	1198	stan1289
2270	Minorcan_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2271	Castelló_de_la_Plana_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2272	Valencian_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2273	Manises_Catalan	many	moɫt	129	many	moɫt {molt}	m o lˠ t	241 887 549 120	1198	stan1289
2274	Castilian_Spanish	many	mˈuč+o	129	many	mˈuč-o {mucho}	m ˈu tʃ + o	241 868 651 1192 887	1198	cast1244
2275	Provençal_Occitan	many	fˈɔɾs+o	138	many	fˈɔɾs-o {forço}	f ˈɔ ɾ s + o	452 916 66 89 1192 887	1198	prov1235
2276	Istro_Romanian	many	maj+mˈunt	129	many	may=mˈunt {ma múnt}	m a j + m ˈu n t	241 997 570 1192 241 868 107 120	1198	istr1245
2277	Fassano_Ladin	many	n+mˈuje	129	many	n=mˈuye {n mụie}	n + m ˈu j e	107 1192 241 868 570 1089	1198	fass1244
2278	Barbania_Piemontese	many	tˈaŋt+i	130	many	tˈaŋt-i {tanti}	t ˈa ŋ t + i	120 997 801 120 1192 1076	1198	piem1238
2279	Vercellese_Piemontese	many	tˈaŋč+i	130	many	tˈaŋč-i	t ˈa ŋ tʃ + i	120 997 801 651 1192 1076	1198	piem1238
2280	Standard_Italian	many	tˈant+o	130	many	tˈant-o {tanto}	t ˈa n t + o	120 997 107 120 1192 887	1198	ital1282
2281	Neapolitan	many	parˈikːj+ə	134	many	parˈikːy-ə {paricchie}	p a r ˈi kː j + ə	291 997 153 1076 832 570 1192 1022	1198	neap1235
2282	Provençal_Occitan	many	bɾav+amˈeŋ	139	many	bɾav-amˈeŋ {bravamen}	b ɾ a v + a m ˈe ŋ	257 66 997 451 1192 997 241 1089 801	1198	prov1235
2412	Megleno_Romanian	mouth	rost	148	mouth	rost {rost}	r o s t	153 887 89 120	674	megl1237
2413	Istro_Romanian	mouth	gˈur+ä	149	mouth	gˈur-ä {gúrę}	ɡ ˈu r + ˈæ	831 868 153 1192 1087	674	istr1245
2414	Aromanian	mouth	gˈur+ə	149	mouth	gˈur-ə {gúră}	ɡ ˈu r + ə	831 868 153 1192 1022	674	arom1237
2415	Romanian	mouth	gˈur+ə	149	mouth	gˈur-ə {gură}	ɡ ˈu r + ə	831 868 153 1192 1022	674	roma1327
2416	Dalmatian	mouth	bwak	150	mouth	bwak {bak}	b w a k	257 462 997 838	674	dalm1243
2417	Friulian	mouth	bˈɔȶ+e	150	mouth	bˈɔȶ-e {bocje}	b ˈɔ tʲ + e	257 916 115 1192 1089	674	friu1240
2418	Gardenese_Ladin	mouth	bˈoč+a	150	mouth	bˈoč-a {bocia}	b ˈo tʃ + a	257 887 651 1192 997	674	gard1241
2419	Fassano_Ladin	mouth	bˈoč+a	150	mouth	bˈoč-a {bọcia}	b ˈo tʃ + a	257 887 651 1192 997	674	fass1244
2420	Rumantsch_Grischun	mouth	bˈuk+ə	150	mouth	bˈuk-ə {bucca}	b ˈu k + ə	257 868 838 1192 1022	674	ruma1247
2421	Sursilvan_Romansh	mouth	bˈuk+ə	150	mouth	bˈuk-ə {bucca}	b ˈu k + ə	257 868 838 1192 1022	674	surs1244
2422	Surmiran_Romansh	mouth	bˈuk+ə	150	mouth	bˈuk-ə {bucca}	b ˈu k + ə	257 868 838 1192 1022	674	surm1243
2423	Vallader_Romansh	mouth	bˈɔk+ə	150	mouth	bˈɔk-ə {bocca}	b ˈɔ k + ə	257 916 838 1192 1022	674	vall1248
2424	Lanzo_Torinese_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a {boca}	b ˈu k + a	257 868 838 1192 997	674	piem1238
2425	Barbania_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a {boca}	b ˈu k + a	257 868 838 1192 997	674	piem1238
2426	Carmagnola_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a {boca}	b ˈu k + a	257 868 838 1192 997	674	piem1238
2427	Vercellese_Piemontese	mouth	bˈuk+a	150	mouth	bˈuk-a	b ˈu k + a	257 868 838 1192 997	674	piem1238
2428	Ravennate_Romagnol	mouth	bˈok+a	150	mouth	bˈok-a {bóca}	b ˈo k + a	257 887 838 1192 997	674	roma1328
2429	Ferrarese_Emiliano	mouth	bˈɔk+a	150	mouth	bˈɔk-a {bòca}	b ˈɔ k + a	257 916 838 1192 997	674	emil1241
2430	Carpigiano_Emiliano	mouth	bˈɔk+a	150	mouth	bˈɔk-a {bòca}	b ˈɔ k + a	257 916 838 1192 997	674	emil1241
2431	Reggiano_Emiliano	mouth	bˈɔk+a	150	mouth	bˈɔk-a {bòca}	b ˈɔ k + a	257 916 838 1192 997	674	emil1241
2432	Rapallo_Ligurian	mouth	bˈukː+a	150	mouth	bˈukː-a	b ˈu kː + a	257 868 832 1192 997	674	ligu1248
2433	Genoese_Ligurian	mouth	bˈukː+a	150	mouth	bˈukː-a {bǒcca}	b ˈu kː + a	257 868 832 1192 997	674	geno1240
2434	Stella_Ligurian	mouth	bˈukː+a	150	mouth	bˈukː-a {bucca}	b ˈu kː + a	257 868 832 1192 997	674	ligu1248
2435	Venice_Venetian	mouth	bˈok+a	150	mouth	bˈok-a {bóca}	b ˈo k + a	257 887 838 1192 997	674	vene1258
2436	Primiero_Venetian	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	vene1258
2437	Bellunese_Venetian	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	vene1258
2438	Standard_Italian	mouth	bˈokː+a	150	mouth	bˈokː-a {bocca}	b ˈo kː + a	257 887 832 1192 997	674	ital1282
2439	Grosseto_Italian	mouth	bˈokː+a	150	mouth	bˈokː-a {bocca}	b ˈo kː + a	257 887 832 1192 997	674	ital1282
2440	Neapolitan	mouth	vˈokː+ə	150	mouth	vˈokː-ə {vocca}	v ˈo kː + ə	451 887 832 1192 1022	674	neap1235
2441	Logudorese	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca}	v ˈu kː + a	451 868 832 1192 997	674	barb1262
2442	Campidanese	mouth	bˈukː+a	150	mouth	bˈukː-a {bucca}	b ˈu kː + a	257 868 832 1192 997	674	cagl1238
2443	Palermitan_Sicilian	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca}	v ˈu kː + a	451 868 832 1192 997	674	sici1248
2444	Messinese_Sicilian	mouth	bˈukː+a	150	mouth	bˈukː-a {bucca}	b ˈu kː + a	257 868 832 1192 997	674	mess1247
2445	Catanian_Sicilian	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca} ~ ˈukː-a {ucca}	v ˈu kː + a	451 868 832 1192 997	674	sici1248
2446	South-Eastern_Sicilian	mouth	vˈukː+a	150	mouth	vˈukː-a {vucca} ~ ˈukː-a {ucca}	v ˈu kː + a	451 868 832 1192 997	674	sici1248
2447	Central_Catalan	mouth	bˈok+ə	150	mouth	bˈok-ə {boca}	b ˈo k + ə	257 887 838 1192 1022	674	stan1289
2448	North-Western_Catalan	mouth	bˈok+ɛ	150	mouth	bˈok-ɛ {boca}	b ˈo k + ˈɛ	257 887 838 1192 1121	674	stan1289
2449	Minorcan_Catalan	mouth	bˈok+ə	150	mouth	bˈok-ə {boca}	b ˈo k + ə	257 887 838 1192 1022	674	stan1289
2450	Castelló_de_la_Plana_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2451	Valencian_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2452	Manises_Catalan	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	stan1289
2453	Castilian_Spanish	mouth	bˈok+a	150	mouth	bˈok-a {boca}	b ˈo k + a	257 887 838 1192 997	674	cast1244
2454	Provençal_Occitan	mouth	bˈuk+o	150	mouth	bˈuk-o {bouco}	b ˈu k + o	257 868 838 1192 887	674	prov1235
2584	Megleno_Romanian	night	nˈo̯apt+i	158	night	nˈo̯apt-i {noápti}	n ˈo̯a p t + i	107 932 291 120 1192 1076	1233	megl1237
2585	Istro_Romanian	night	nˈopt+e	158	night	nˈopt-e {nópte}	n ˈo p t + e	107 887 291 120 1192 1089	1233	istr1245
2586	Aromanian	night	nˈo̯apt+e	158	night	nˈo̯apt-e {noápte}	n ˈo̯a p t + e	107 932 291 120 1192 1089	1233	arom1237
2587	Romanian	night	nˈovapt+e	158	night	nˈoapt-e {noapte}	n ˈo v a p t + e	107 887 451 997 291 120 1192 1089	1233	roma1327
2588	Dalmatian	night	nwat	158	night	nwat {nát}	n w a t	107 462 997 120	1233	dalm1243
2589	Friulian	night	ɲɔt	158	night	ɲɔt {gnot}	ɲ ˈɔ t	595 916 120	1233	friu1240
2590	Gardenese_Ladin	night	nwet	158	night	nwet {nuet}	n w e t	107 462 1089 120	1233	gard1241
2591	Fassano_Ladin	night	net	158	night	net {net}	n e t	107 1089 120	1233	fass1244
2592	Rumantsch_Grischun	night	noʨ	158	night	noɕ {notg}	n o tɕ	107 887 200	1233	ruma1247
2593	Sursilvan_Romansh	night	noʨ	158	night	noɕ {notg}	n o tɕ	107 887 200	1233	surs1244
2594	Surmiran_Romansh	night	noȶ	158	night	noȶ {notg}	n o tʲ	107 887 115	1233	surm1243
2595	Vallader_Romansh	night	not	158	night	not {not}	n o t	107 887 120	1233	vall1248
2596	Lanzo_Torinese_Piemontese	night	nöjt	158	night	nöyt {neuit}	n œ j t	107 1059 570 120	1233	piem1238
2597	Barbania_Piemontese	night	nöjt	158	night	nöyt {neuit}	n œ j t	107 1059 570 120	1233	piem1238
2598	Carmagnola_Piemontese	night	nöjt	158	night	nöyt {neuit}	n œ j t	107 1059 570 120	1233	piem1238
2599	Vercellese_Piemontese	night	nöč	158	night	nöč	n œ tʃ	107 1059 651	1233	piem1238
2600	Ravennate_Romagnol	night	nˈɔt+a	158	night	nˈɔt-a {nòta}	n ˈɔ t + a	107 916 120 1192 997	1233	roma1328
2601	Ferrarese_Emiliano	night	nɔt	158	night	nɔt {not}	n ˈɔ t	107 916 120	1233	emil1241
2602	Carpigiano_Emiliano	night	nɔːt	158	night	nɔːt {nôt}	n ɔː t	107 914 120	1233	emil1241
2603	Reggiano_Emiliano	night	nɔːt	158	night	nɔːt {nôt} ~ nˈɔːt-a {nôta}	n ɔː t	107 914 120	1233	emil1241
2604	Rapallo_Ligurian	night	nˈötː+e	158	night	nˈötː-e	n ˈœ tː + e	107 1059 130 1192 1089	1233	ligu1248
2605	Genoese_Ligurian	night	nˈötː+e	158	night	nˈötː-e {nötte}	n ˈœ tː + e	107 1059 130 1192 1089	1233	geno1240
2606	Stella_Ligurian	night	nˈöčː+e	158	night	nˈöčː-e {neucce}	n ˈœ tːʃ + e	107 1059 198 1192 1089	1233	ligu1248
2607	Venice_Venetian	night	nˈɔt+e	158	night	nˈɔt-e {note}	n ˈɔ t + e	107 916 120 1192 1089	1233	vene1258
2608	Primiero_Venetian	night	nɔt	158	night	nɔt {nòt}	n ˈɔ t	107 916 120	1233	vene1258
2609	Bellunese_Venetian	night	nɔt	158	night	nɔt {not}	n ˈɔ t	107 916 120	1233	vene1258
