DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dieri	dier1241	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Dyaabugay	dyaa1242	NOSE		guː	g uː	gu	K V	K Y	NOSE:7702	7702
Djambarrpuyngu	djam1256	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Djinang	djin1253	NOSE		ŋuri	ŋ u r i	Nuri	N V R V	N Y R I	NOSE:7736	7736
Gamilaraay	gami1243	NOSE		muɹu	m u ɹ u	muru	M V R V	M Y R Y	NOSE:7709	7709
Kumbainggar	kumb1268	NOSE		jiŋaːm	j i ŋ aː m	yiNam	J V N V M	J I N A M	NOSE:7716	7716
Gupapuyngu	gupa1247	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Gurindji	guri1247	NOSE		cici	c i c i	TiTi	K V K V	C I C I	NOSE:7699	7699
Guyani	guya1249	NOSE		moːtla	m oː t l a	motla	M V T R V	M U T L A	NOSE:1	1
Sydney	sydn1236	NOSE		nogoːɹoː	n o g oː ɹ oː	nogoro	N V K V R V	N U K U R U	NOSE:7706	7706
Jaru	jaru1254	NOSE		diɖci	d i ɖ c i	didTi	T V T K V	T I T C I	NOSE:7734	7734
Djiwarli	djiw1241	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Kalkutung	kalk1246	NOSE		iciɲci	i c i ɲ c i	iTi5Ti	V K V N K V	I C I N C I	NOSE:7710	7710
Gamilaraay	gami1243	NOSE		muɹu	m u ɹ u	muru	M V R V	M Y R Y	NOSE:7709	7709
Karadjeri	kara1476	NOSE		milja	m i l j a	milya	M V R J V	M I L J A	NOSE:7712	7712
Kartujarra	kart1247	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Kaurna	kaur1267	NOSE		mudla	m u d l a	mudla	M V T R V	M Y T L A	NOSE:7712	7712
Kukatja	kuka1246	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Kuku-Yalanji	kuku1273	NOSE		bucil	b u c i l	buTil	P V K V R	P Y C I L	NOSE:7696	7696
Gurdjar	gurd1238	NOSE		uː	uː	u	V	Y	NOSE:7713	7713
Kuuku-Ya'u	kuuk1238	NOSE		niːji	n iː j i	niyi	N V J V	N I J I	NOSE:7717	7717
Kala Lagaw Ya	kala1377	NOSE		mawa	m a w a	mawa	M V W V	M A W A	NOSE:7697	7697
Kala Lagaw Ya	kala1377	NOSE		pit	p i t	pit	P V T	P I T	NOSE:7697	7697
Margany	marg1253	NOSE		guː	g uː	gu	K V	K Y	NOSE:7737	7737
Martu Wangka	mart1256	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Mudburra	mudb1240	NOSE		circi	c i r c i	TirTi	K V R K V	C I R C I	NOSE:7734	7734
Muruwari	muru1266	NOSE		ŋuɹu	ŋ u ɹ u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Ngaanyatjarra	ngaa1240	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Lower Riverland	lowe1402	NOSE		moːɹot̪a	m oː ɹ o t̪ a	morota	M V R V T V	M U R U T A	NOSE:7709	7709
Ngamini	ngam1284	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Ngarinman	ngar1235	NOSE		cidci	c i d c i	TidTi	K V T K V	C I T C I	NOSE:7699	7699
Ngarluma	ngar1287	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Narrinyeri	narr1259	NOSE		koːpe	k oː p e	kope	K V P V	K U P E	NOSE:7702	7702
Northern Coastal Nyangumarta	nort2754	NOSE		milja	m i l j a	milya	M V R J V	M I L J A	NOSE:7712	7712
Nyamal	nyam1271	NOSE		muḎ/ða	m u ð a	mu8a	M V T V	M Y D A	NOSE:7712	7712
Nyangumarta	nyan1301	NOSE		milja	m i l j a	milya	M V R J V	M I L J A	NOSE:7712	7712
Nyunga	nyun1247	NOSE		moːlja	m oː l j a	molya	M V R J V	M U L J A	NOSE:7712	7712
Paakantyi	darl1243	NOSE		mindol	m i n d o l	mindol	M V N T V R	M I N T U L	NOSE:7735	7735
Panytyima	pany1241	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Banggarla	bang1339	NOSE		moːdla	m oː d l a	modla	M V T R V	M U T L A	NOSE:7712	7712
Bayungu	bayu1240	NOSE		ɲiŋgulu	ɲ i ŋ g u l u	5iNgulu	N V N K V R V	N I N K Y L Y	NOSE:7715	7715
Pitjantjatjara	pitj1243	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Pitta Pitta	pitt1247	NOSE		milja	m i l j a	milya	M V R J V	M I L J A	NOSE:7712	7712
Ritarungo	rita1239	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Dhalandji	dhal1245	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Dhargari	dhar1247	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Wagaya	waga1260	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Ngura	ngur1261	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Warlpiri	warl1254	NOSE		mulju	m u l j u	mulyu	M V R J V	M Y L J Y	NOSE:7712	7712
Wanman	wanm1242	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Wariyangga	wari1262	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Warumungu	waru1265	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Wathawurrung	wath1238	NOSE		kaŋ	k a ŋ	kaN	K V N	K A N	NOSE:7701	7701
Wik-Mungkan	wikm1247	NOSE		wuːp	w uː p	wup	W V P	W Y P	NOSE:7713	7713
Wiradhuri	wira1262	NOSE		muːruː	m uː r uː	muru	M V R V	M Y R Y	NOSE:7709	7709
Wirangu-Nauo	wira1260	NOSE		moːla	m oː l a	mola	M V R V	M U L A	NOSE:7712	7712
Yan-nhangu	yann1237	NOSE		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NOSE:7736	7736
Yandruwandha	yand1253	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Yawarawarga	yawa1258	NOSE		mul̪a	m u l̪ a	mula	M V R V	M Y L A	NOSE:7712	7712
Yindjibarndi	yind1247	NOSE		mut̪a	m u t̪ a	muta	M V T V	M Y T A	NOSE:7729	7729
Yorta Yorta	yort1237	NOSE		gowu	g o w u	gowu	K V W V	K U W Y	NOSE:7702	7702
Yulparitja	yulp1238	NOSE		mulja	m u l j a	mulya	M V R J V	M Y L J A	NOSE:7712	7712
Yuwaalaraay	yuwa1242	NOSE		muju	m u j u	muyu	M V J V	M Y J Y	NOSE:7709	7709
Adnyamathanha	adny1235	ONE		ubmanaka	u b m a n a k a	ubmanaka	V P M V N V K V	Y P M A N A K A	ONE:7879	7879
Alyawarr	alya1239	ONE		aɲent	a ɲ e n t	a5ent	V N V N T	A N E N T	ONE:7900	7900
Arabana	arab1267	ONE		ŋucu	ŋ u c u	NuTu	N V K V	N Y C Y	ONE:7903	7903
Yugambeh-Bandjalang	band1339	ONE		jabɹa	j a b ɹ a	yabra	J V P R V	J A P R A	ONE:7907	7907
Dhangu	dhan1270	ONE		waŋgaɲ	w a ŋ g a ɲ	waNga5	W V N K V N	W A N K A N	ONE:7872	7872
Sydney	sydn1236	ONE		wagulwai	w a g u l w a i	wagulwai	W V K V R W V V	W A K Y L W A I	ONE:7888	7888
Dhuwal	dhuw1249	ONE		waŋgaɲʔ	w a ŋ g a ɲ ʔ	waNga57	W V N K V N H	W A N K A N H	ONE:7872	7872
Dieri	dier1241	ONE		kuɳu	k u ɳ u	kunu	K V N V	K Y N Y	ONE:7868	7868
Dyaabugay	dyaa1242	ONE		ɲiwul	ɲ i w u l	5iwul	N V W V R	N I W Y L	ONE:7917	7917
Djambarrpuyngu	djam1256	ONE		waŋgaɲ	w a ŋ g a ɲ	waNga5	W V N K V N	W A N K A N	ONE:7872	7872
Djinang	djin1253	ONE		wuɹpmi	w u ɹ p m i	wurpmi	W V R P M V	W Y R P M I	ONE:7875	7875
Gamilaraay	gami1243	ONE		maːl	m aː l	mal	M V R	M A L	ONE:7891	7891
Kumbainggar	kumb1268	ONE		gaɭugun	g a ɭ u g u n	gaLugun	K V R V K V N	K A L Y K Y N	ONE:7924	7924
Gupapuyngu	gupa1247	ONE		waŋgaɲ	w a ŋ g a ɲ	waNga5	W V N K V N	W A N K A N	ONE:7872	7872
Gurindji	guri1247	ONE		cintaku	c i n t a k u	Tintaku	K V N T V K V	C I N T A K Y	ONE:7877	7877
Guyani	guya1249	ONE		kumana	k u m a n a	kumana	K V M V N V	K Y M A N A	ONE:7879	7879
Sydney	sydn1236	ONE		jaole	j a o l e	yaole	J V V R V	J A U L E	ONE:7899	7899
Jaru	jaru1254	ONE		gaŋi	g a ŋ i	gaNi	K V N V	K A N I	ONE:7880	7880
Djiwarli	djiw1241	ONE		kajanu	k a j a n u	kayanu	K V J V N V	K A J A N Y	ONE:7867	7867
Kalkutung	kalk1246	ONE		ajar	a j a r	ayar	V J V R	A J A R	ONE:7892	7892
Gamilaraay	gami1243	ONE		mal	m a l	mal	M V R	M A L	ONE:7891	7891
Karadjeri	kara1476	ONE		waɹaca	w a ɹ a c a	waraTa	W V R V K V	W A R A C A	ONE:7885	7885
Kartujarra	kart1247	ONE		kucu	k u c u	kuTu	K V K V	K Y C Y	ONE:7925	7925
Kaurna	kaur1267	ONE		kuma	k u m a	kuma	K V M V	K Y M A	ONE:7879	7879
Kukatja	kuka1246	ONE		gudcu	g u d c u	gudTu	K V T K V	K Y T C Y	ONE:7925	7925
Kuku-Yalanji	kuku1273	ONE		ɲubun	ɲ u b u n	5ubun	N V P V N	N Y P Y N	ONE:7932	7932
Gurdjar	gurd1238	ONE		n̪eːβ	n̪ eː β	neb	N V P	N E B	ONE:7929	7929
Gurdjar	gurd1238	ONE		ɹcoːnar	ɹ c oː n a r	rTonar	R K V N V R	R C U N A R	ONE:7929	7929
Kuuku-Ya'u	kuuk1238	ONE		ɲiːʔilama	ɲ iː ʔ i l a m a	5i7ilama	N V H V R V M V	N I H I L A M A	ONE:7914	7914
Kala Lagaw Ya	kala1377	ONE		uɹapun	u ɹ a p u n	urapun	V R V P V N	Y R A P Y N	ONE:7870	7870
Margany	marg1253	ONE		wakaɲu	w a k a ɲ u	waka5u	W V K V N V	W A K A N Y	ONE:7866	7866
Martu Wangka	mart1256	ONE		kucu	k u c u	kuTu	K V K V	K Y C Y	ONE:7925	7925
Mudburra	mudb1240	ONE		cindaku	c i n d a k u	Tindaku	K V N T V K V	C I N T A K Y	ONE:7877	7877
Muruwari	muru1266	ONE		jaman	j a m a n	yaman	J V M V N	J A M A N	ONE:7886	7886
Ngaanyatjarra	ngaa1240	ONE		kutcu	k u t c u	kutTu	K V T K V	K Y T C Y	ONE:7925	7925
Ngaanyatjarra	ngaa1240	ONE		kumpiɲu	k u m p i ɲ u	kumpi5u	K V M P V N V	K Y M P I N Y	ONE:7925	7925
Lower Riverland	lowe1402	ONE		məetatːa	m ə e t a tː a	m3etata	M V V T V T V	M E E T A T A	ONE:7911	7911
Ngamini	ngam1284	ONE		ŋunaɹa	ŋ u n a ɹ a	Nunara	N V N V R V	N Y N A R A	ONE:7919	7919
Ngarinman	ngar1235	ONE		cindagu	c i n d a g u	Tindagu	K V N T V K V	C I N T A K Y	ONE:7877	7877
Ngarluma	ngar1287	ONE		guɲcimu	g u ɲ c i m u	gu5Timu	K V N K V M V	K Y N C I M Y	ONE:7904	7904
Narrinyeri	narr1259	ONE		jam	j a m	yam	J V M	J A M	ONE:7886	7886
Northern Coastal Nyangumarta	nort2754	ONE		waɹaca	w a ɹ a c a	waraTa	W V R V K V	W A R A C A	ONE:7885	7885
Nyamal	nyam1271	ONE		ekːamuɖa	e kː a m u ɖ a	ekamuda	V K V M V T V	E K A M Y T A	ONE:7933	7933
Nyangumarta	nyan1301	ONE		waɹaca	w a ɹ a c a	waraTa	W V R V K V	W A R A C A	ONE:7885	7885
Nyunga	nyun1247	ONE		kain	k a i n	kain	K V V N	K A I N	ONE:7867	7867
Paakantyi	darl1243	ONE		nica	n i c a	niTa	N V K V	N I C A	ONE:7869	7869
Panytyima	pany1241	ONE		kuɲcilkan̪a	k u ɲ c i l k a n̪ a	ku5Tilkana	K V N K V R K V N V	K Y N C I L K A N A	ONE:7904	7904
Banggarla	bang1339	ONE		goːomana	g oː o m a n a	goomana	K V V M V N V	K U U M A N A	ONE:7879	7879
Bayungu	bayu1240	ONE		kuriga	k u r i g a	kuriga	K V R V K V	K Y R I K A	ONE:7915	7915
Pitjantjatjara	pitj1243	ONE		kutcu	k u t c u	kutTu	K V T K V	K Y T C Y	ONE:7925	7925
Pitta Pitta	pitt1247	ONE		ŋuɹuɹu	ŋ u ɹ u ɹ u	Nururu	N V R V R V	N Y R Y R Y	ONE:7902	7902
Ritarungo	rita1239	ONE		wiɖipijaŋʔ	w i ɖ i p i j a ŋ ʔ	widipiyaN7	W V T V P V J V N H	W I T I P I J A N H	ONE:7873	7873
Dhalandji	dhal1245	ONE		kuriga	k u r i g a	kuriga	K V R V K V	K Y R I K A	ONE:7915	7915
Dhargari	dhar1247	ONE		kajanu	k a j a n u	kayanu	K V J V N V	K A J A N Y	ONE:7867	7867
Wagaya	waga1260	ONE		jukunːgu	j u k u nː g u	yukungu	J V K V N K V	J Y K Y N K Y	ONE:7923	7923
Ngura	ngur1261	ONE		watcuwaɭi	w a t c u w a ɭ i	watTuwaLi	W V T K V W V R V	W A T C Y W A L I	ONE:7895	7895
Warlpiri	warl1254	ONE		cinta	c i n t a	Tinta	K V N T V	C I N T A	ONE:7877	7877
Wanman	wanm1242	ONE		kumpiɲu	k u m p i ɲ u	kumpi5u	K V M P V N V	K Y M P I N Y	ONE:7889	7889
Wariyangga	wari1262	ONE		kant̪i	k a n t̪ i	kanti	K V N T V	K A N T I	ONE:7882	7882
Warumungu	waru1265	ONE		jaɳti	j a ɳ t i	yanti	J V N T V	J A N T I	ONE:7876	7876
Wathawurrung	wath1238	ONE		kuinmojt	k u i n m o j t	kuinmoyt	K V V N M V J T	K Y I N M U J T	ONE:7883	7883
Wik-Mungkan	wikm1247	ONE		t̪onam	t̪ o n a m	tonam	T V N V M	T U N A M	ONE:7905	7905
Wiradhuri	wira1262	ONE		ŋuːnbaːj	ŋ uː n b aː j	Nunbay	N V N P V J	N Y N P A J	ONE:7897	7897
Wirangu-Nauo	wira1260	ONE		koːma	k oː m a	koma	K V M V	K U M A	ONE:7879	7879
Yan-nhangu	yann1237	ONE		waɭip	w a ɭ i p	waLip	W V R V P	W A L I P	ONE:7871	7871
Yandruwandha	yand1253	ONE		kuɳu	k u ɳ u	kunu	K V N V	K Y N Y	ONE:7868	7868
Yawarawarga	yawa1258	ONE		kuɳu	k u ɳ u	kunu	K V N V	K Y N Y	ONE:7868	7868
Yindjibarndi	yind1247	ONE		guɲci	g u ɲ c i	gu5Ti	K V N K V	K Y N C I	ONE:7904	7904
Yorta Yorta	yort1237	ONE		ijawa	i j a w a	iyawa	V J V W V	I J A W A	ONE:7890	7890
Yulparitja	yulp1238	ONE		kucu	k u c u	kuTu	K V K V	K Y C Y	ONE:7925	7925
Yuwaalaraay	yuwa1242	ONE		biːr	b iː r	bir	P V R	P I R	ONE:7898	7898
Yuwaalaraay	yuwa1242	ONE		bijar	b i j a r	biyar	P V J V R	P I J A R	ONE:7898	7898
Yuwaalaraay	yuwa1242	ONE		milan	m i l a n	milan	M V R V N	M I L A N	ONE:7898	7898
Yuwaalaraay	yuwa1242	ONE		ðuːl	ð uː l	8ul	T V R	D Y L	ONE:7898	7898
Adnyamathanha	adny1235	OPEN		japaʈi	j a p a ʈ i	yapati	J V P V T V	J A P A T I	OPEN:7958	7958
Alyawarr	alya1239	OPEN		alcweɹ	a l c w e ɹ	alTwer	V R K W V R	A L C W E R	OPEN:7967	7967
Arabana	arab1267	OPEN		paɭu	p a ɭ u	paLu	P V R V	P A L Y	OPEN:7998	7998
Yugambeh-Bandjalang	band1339	OPEN		buɹa	b u ɹ a	bura	P V R V	P Y R A	OPEN:1	1
Dhangu	dhan1270	OPEN		barjun	b a r j u n	baryun	P V R J V N	P A R J Y N	OPEN:7945	7945
Dhuwal	dhuw1249	OPEN		ɭapmaɹam	ɭ a p m a ɹ a m	Lapmaram	R V P M V R V M	L A P M A R A M	OPEN:7944	7944
Dieri	dier1241	OPEN		biɹiŋananta	b i ɹ i ŋ a n a n t a	biriNananta	P V R V N V N V N T V	P I R I N A N A N T A	OPEN:7972	7972
Dyaabugay	dyaa1242	OPEN		budaj	b u d a j	buday	P V T V J	P Y T A J	OPEN:7985	7985
Djinang	djin1253	OPEN		lapmiɹigi	l a p m i ɹ i g i	lapmirigi	R V P M V R V K V	L A P M I R I K I	OPEN:7944	7944
Gamilaraay	gami1243	OPEN		d̪umali	d̪ u m a l i	dumali	T V M V R V	T Y M A L I	OPEN:1	1
Kumbainggar	kumb1268	OPEN		balgaːr	b a l g aː r	balgar	P V R K V R	P A L K A R	OPEN:7993	7993
Gurindji	guri1247	OPEN		wir_manana	w i r m a n a n a	wirmanana	W V R M V N V N V	W I R M A N A N A	OPEN:7950	7950
Guyani	guya1249	OPEN		biɹininta	b i ɹ i n i n t a	birininta	P V R V N V N T V	P I R I N I N T A	OPEN:7972	7972
Sydney	sydn1236	OPEN		baɹad	b a ɹ a d	barad	P V R V T	P A R A T	OPEN:1	1
Jaru	jaru1254	OPEN		baŋgac_manan	b a ŋ g a c m a n a n	baNgaTmanan	P V N K V K M V N V N	P A N K A C M A N A N	OPEN:7951	7951
Djiwarli	djiw1241	OPEN		t̪aːria	t̪ aː r i a	taria	T V R V V	T A R I A	OPEN:7995	7995
Kalkutung	kalk1246	OPEN		piɳʈa	p i ɳ ʈ a	pinta	P V N T V	P I N T A	OPEN:7965	7965
Gamilaraay	gami1243	OPEN		d̪umali	d̪ u m a l i	dumali	T V M V R V	T Y M A L I	OPEN:1	1
Karadjeri	kara1476	OPEN		pal	p a l	pal	P V R	P A L	OPEN:7979	7979
Kartujarra	kart1247	OPEN		lakaɳpuwa	l a k a ɳ p u w a	lakanpuwa	R V K V N P V W V	L A K A N P Y W A	OPEN:1	1
Kaurna	kaur1267	OPEN		tapːiŋjandi	t a pː i ŋ j a n d i	tapiNyandi	T V P V N J V N T V	T A P I N J A N T I	OPEN:7956	7956
Kukatja	kuka1246	OPEN		zwinan	z w i n a n	zwinan	S W V N V N	S W I N A N	OPEN:7977	7977
Kuku-Yalanji	kuku1273	OPEN		walŋal	w a l ŋ a l	walNal	W V R N V R	W A L N A L	OPEN:7948	7948
Gurdjar	gurd1238	OPEN		ɣilkan̪	ɣ i l k a n̪	xilkan	K V R K V N	G I L K A N	OPEN:7996	7996
Kala Lagaw Ya	kala1377	OPEN		gudpudai	g u d p u d a i	gudpudai	K V T P V T V V	K Y T P Y T A I	OPEN:7946	7946
Martu Wangka	mart1256	OPEN		lakaɳpuŋu	l a k a ɳ p u ŋ u	lakanpuNu	R V K V N P V N V	L A K A N P Y N Y	OPEN:7943	7943
Mudburra	mudb1240	OPEN		waɭk	w a ɭ k	waLk	W V R K	W A L K	OPEN:7953	7953
Muruwari	muru1266	OPEN		paka	p a k a	paka	P V K V	P A K A	OPEN:7982	7982
Ngaanyatjarra	ngaa1240	OPEN		munkarajaɭa	m u n k a r a j a ɭ a	munkarayaLa	M V N K V R V J V R V	M Y N K A R A J A L A	OPEN:7940	7940
Ngaanyatjarra	ngaa1240	OPEN		wiŋaɳ	w i ŋ a ɳ	wiNan	W V N V N	W I N A N	OPEN:7940	7940
Ngaanyatjarra	ngaa1240	OPEN		wiŋaɳciri	w i ŋ a ɳ c i r i	wiNanTiri	W V N V N K V R V	W I N A N C I R I	OPEN:7940	7940
Ngaanyatjarra	ngaa1240	OPEN		wiːnciri	w iː n c i r i	winTiri	W V N K V R V	W I N C I R I	OPEN:7940	7940
Ngaanyatjarra	ngaa1240	OPEN		jaɭa	j a ɭ a	yaLa	J V R V	J A L A	OPEN:7940	7940
Ngaanyatjarra	ngaa1240	OPEN		jaɭantciri	j a ɭ a n t c i r i	yaLantTiri	J V R V N T K V R V	J A L A N T C I R I	OPEN:7940	7940
Lower Riverland	lowe1402	OPEN		poŋkuɳnamin	p o ŋ k u ɳ n a m i n	poNkunnamin	P V N K V N N V M V N	P U N K Y N N A M I N	OPEN:7994	7994
Ngamini	ngam1284	OPEN		biɹinta	b i ɹ i n t a	birinta	P V R V N T V	P I R I N T A	OPEN:7972	7972
Ngarinman	ngar1235	OPEN		wanbarg_mani	w a n b a r g m a n i	wanbargmani	W V N P V R K M V N V	W A N P A R K M A N I	OPEN:7957	7957
Ngarluma	ngar1287	OPEN		t̪ajakalku	t̪ a j a k a l k u	tayakalku	T V J V K V R K V	T A J A K A L K Y	OPEN:7999	7999
Narrinyeri	narr1259	OPEN		teɹmul	t e ɹ m u l	termul	T V R M V R	T E R M Y L	OPEN:7962	7962
Northern Coastal Nyangumarta	nort2754	OPEN		piɭi_cini	p i ɭ i c i n i	piLiTini	P V R V K V N V	P I L I C I N I	OPEN:7998	7998
Nyangumarta	nyan1301	OPEN		kuʈaɳa	k u ʈ a ɳ a	kutana	K V T V N V	K Y T A N A	OPEN:7968	7968
Nyunga	nyun1247	OPEN		jolgaɹɹoːn	j o l g a ɹ ɹ oː n	yolgarron	J V R K V R R V N	J U L K A R R U N	OPEN:1	1
Paakantyi	darl1243	OPEN		bijaɹa	b i j a ɹ a	biyara	P V J V R V	P I J A R A	OPEN:7949	7949
Banggarla	bang1339	OPEN		ilja	i l j a	ilya	V R J V	I L J A	OPEN:7955	7955
Bayungu	bayu1240	OPEN		n̪ambanma	n̪ a m b a n m a	nambanma	N V M P V N M V	N A M P A N M A	OPEN:7970	7970
Pitjantjatjara	pitj1243	OPEN		ala	a l a	ala	V R V	A L A	OPEN:7941	7941
Pitta Pitta	pitt1247	OPEN		marha	m a r h a	marha	M V R H V	M A R H A	OPEN:7969	7969
Ritarungo	rita1239	OPEN		ɭarʔʲun	ɭ a r ʔʲ u n	Lar7y~un	R V R H V N	L A R H Y N	OPEN:7947	7947
Dhalandji	dhal1245	OPEN		kuɹurin	k u ɹ u r i n	kururin	K V R V R V N	K Y R Y R I N	OPEN:7990	7990
Dhargari	dhar1247	OPEN		wiɭga	w i ɭ g a	wiLga	W V R K V	W I L K A	OPEN:7978	7978
Wagaya	waga1260	OPEN		peɭʔink	p e ɭ ʔ i n k	peL7ink	P V R H V N K	P E L H I N K	OPEN:7984	7984
Warlpiri	warl1254	OPEN		lakamani	l a k a m a n i	lakamani	R V K V M V N V	L A K A M A N I	OPEN:7943	7943
Wariyangga	wari1262	OPEN		waɖawaɖa	w a ɖ a w a ɖ a	wadawada	W V T V W V T V	W A T A W A T A	OPEN:7942	7942
Warumungu	waru1265	OPEN		waɹacanta	w a ɹ a c a n t a	waraTanta	W V R V K V N T V	W A R A C A N T A	OPEN:7952	7952
Wathawurrung	wath1238	OPEN		bakupma	b a k u p m a	bakupma	P V K V P M V	P A K Y P M A	OPEN:7960	7960
Wik-Mungkan	wikm1247	OPEN		meːʔpencaŋ	m eː ʔ p e n c a ŋ	me7penTaN	M V H P V N K V N	M E H P E N C A N	OPEN:7992	7992
Wiradhuri	wira1262	OPEN		dalbagara	d a l b a g a r a	dalbagara	T V R P V K V R V	T A L P A K A R A	OPEN:7966	7966
Wirangu-Nauo	wira1260	OPEN		bidu	b i d u	bidu	P V T V	P I T Y	OPEN:7954	7954
Yan-nhangu	yann1237	OPEN		ɭapmijama	ɭ a p m i j a m a	Lapmiyama	R V P M V J V M V	L A P M I J A M A	OPEN:7944	7944
Yandruwandha	yand1253	OPEN		pindɹ	p i n d ɹ	pindr	P V N T R	P I N T R	OPEN:7961	7961
Yawarawarga	yawa1258	OPEN		piɹinaɹi	p i ɹ i n a ɹ i	pirinari	P V R V N V R V	P I R I N A R I	OPEN:7972	7972
Yindjibarndi	yind1247	OPEN		maɖuwaɳi	m a ɖ u w a ɳ i	maduwani	M V T V W V N V	M A T Y W A N I	OPEN:7939	7939
Yulparitja	yulp1238	OPEN		lakanpuwa	l a k a n p u w a	lakanpuwa	R V K V N P V W V	L A K A N P Y W A	OPEN:7943	7943
Yuwaalaraay	yuwa1242	OPEN		ganaːj	g a n aː j	ganay	K V N V J	K A N A J	OPEN:7964	7964
Adnyamathanha	adny1235	PATH OR ROAD		japa	j a p a	yapa	J V P V	J A P A	PATH OR ROAD:8490	8490
Alyawarr	alya1239	PATH OR ROAD		iwur	i w u r	iwur	V W V R	I W Y R	PATH OR ROAD:8525	8525
Arabana	arab1267	PATH OR ROAD		wati	w a t i	wati	W V T V	W A T I	PATH OR ROAD:8502	8502
Yugambeh-Bandjalang	band1339	PATH OR ROAD		jaɹuhn	j a ɹ u h n	yaruhn	J V R V H N	J A R Y H N	PATH OR ROAD:1	1
Dhangu	dhan1270	PATH OR ROAD		d̪uka	d̪ u k a	duka	T V K V	T Y K A	PATH OR ROAD:8555	8555
Sydney	sydn1236	PATH OR ROAD		muɹu	m u ɹ u	muru	M V R V	M Y R Y	PATH OR ROAD:8499	8499
Dhuwal	dhuw1249	PATH OR ROAD		d̪ukar	d̪ u k a r	dukar	T V K V R	T Y K A R	PATH OR ROAD:8555	8555
Dieri	dier1241	PATH OR ROAD		palt̪u	p a l t̪ u	paltu	P V R T V	P A L T Y	PATH OR ROAD:8496	8496
Dyaabugay	dyaa1242	PATH OR ROAD		cumburu	c u m b u r u	Tumburu	K V M P V R V	C Y M P Y R Y	PATH OR ROAD:8517	8517
Djambarrpuyngu	djam1256	PATH OR ROAD		d̪ukar	d̪ u k a r	dukar	T V K V R	T Y K A R	PATH OR ROAD:8555	8555
Djinang	djin1253	PATH OR ROAD		gadcigar	g a d c i g a r	gadTigar	K V T K V K V R	K A T C I K A R	PATH OR ROAD:8484	8484
Gamilaraay	gami1243	PATH OR ROAD		juruːn	j u r uː n	yurun	J V R V N	J Y R Y N	PATH OR ROAD:8501	8501
Kumbainggar	kumb1268	PATH OR ROAD		waɭuːɲ	w a ɭ uː ɲ	waLu5	W V R V N	W A L Y N	PATH OR ROAD:8538	8538
Gupapuyngu	gupa1247	PATH OR ROAD		d̪ukar	d̪ u k a r	dukar	T V K V R	T Y K A R	PATH OR ROAD:8555	8555
Gurindji	guri1247	PATH OR ROAD		wurumu	w u r u m u	wurumu	W V R V M V	W Y R Y M Y	PATH OR ROAD:8500	8500
Guyani	guya1249	PATH OR ROAD		tidnacapa	t i d n a c a p a	tidnaTapa	T V T N V K V P V	T I T N A C A P A	PATH OR ROAD:8537	8537
Sydney	sydn1236	PATH OR ROAD		muro	m u r o	muro	M V R V	M Y R U	PATH OR ROAD:8499	8499
Jaru	jaru1254	PATH OR ROAD		waɲdari	w a ɲ d a r i	wa5dari	W V N T V R V	W A N T A R I	PATH OR ROAD:8536	8536
Djiwarli	djiw1241	PATH OR ROAD		wacuɹa	w a c u ɹ a	waTura	W V K V R V	W A C Y R A	PATH OR ROAD:8514	8514
