ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
7107	Erzya	seed	vidʲme	v i dʲ m e	3139	U-seed-b	451 1076 129 241 1089	714	erzy1239
7118	Ingrian	seed	seːmen	s eː m e n	3138	U-seed-a	89 1091 241 1089 107	714	ingr1248
7121	Komi-Permyak	seed	tuɕ	t u ɕ	3141	U-seed-d	120 868 204	714	komi1269
7122	Komi-Permyak	seed	kɤʥɯs	k ɤ dʑ ɯ s	3142	U-seed-e	838 947 197 944 89	714	komi1269
7123	Komi-Zyrian	seed	tuɕ	t u ɕ	3141	U-seed-d	120 868 204	714	komi1268
7124	Komi-Zyrian	seed	kɤidɯs	k ɤ i d ɯ s	3142	U-seed-e	838 947 1076 145 944 89	714	komi1268
7147	Selkup	seed	mummol	m u m m o l	3145	U-seed-i	241 868 241 241 887 554	714	selk1253
7155	Udmurt	seed	tɯɕ	t ɯ ɕ	3141	U-seed-d	120 944 204	714	udmu1245
7156	Udmurt	seed	kidɯs	k i d ɯ s	3142	U-seed-e	838 1076 145 944 89	714	udmu1245
7174	Erzya	sew	stɑms	s t ɑ m s	3150	U-sew-c	89 120 952 241 89	1457	erzy1239
7181	Ingrian	sew	ommellɑ	o m m e l l ɑ	3149	U-sew-a	887 241 241 1089 554 554 952	1457	ingr1248
7184	Komi-Permyak	sew	vurnɯ	v u r n ɯ	3151	U-sew-d	451 868 153 107 944	1457	komi1269
7185	Komi-Zyrian	sew	vurnɯ	v u r n ɯ	3151	U-sew-d	451 868 153 107 944	1457	komi1268
7190	Nganasan	sew	soʧədʲɑ	s o tʃ ə dʲ ɑ	3153	U-sew-f	89 887 651 1022 129 952	1457	ngan1291
7191	Nganasan	sew	sonsɯdʲi	s o n s ɯ dʲ i	3155	U-sew-h	89 887 107 89 944 129 1076	1457	ngan1291
7204	Selkup	sew	ɕyːttə	ɕ yː t t ə	3153	U-sew-f	204 1049 120 120 1022	1457	selk1253
7211	Udmurt	sew	vurɯnɯ	v u r ɯ n ɯ	3151	U-sew-d	451 868 153 944 107 944	1457	udmu1245
7410	Erzya	skin	kiɕke	k i ɕ k e	3180	U-skin-e	838 1076 204 838 1089	763	erzy1239
7424	Ingrian	skin	iho	i h o	3178	U-skin-a	1076 405 887	763	ingr1248
7425	Ingrian	skin	hibjæ	h i b j æ	3179	U-skin-b	405 1076 257 570 1087	763	ingr1248
7426	Ingrian	skin	teːlɑ	t eː l ɑ	3185	U-skin-m	120 1091 554 952	763	ingr1248
7431	Komi-Zyrian	skin	ku	k u	3182	U-skin-g	838 868	763	komi1268
7437	Nganasan	skin	kuhuo	k u h u o	3182	U-skin-g	838 868 405 868 887	763	ngan1291
7454	Selkup	skin	qopə	q o p ə	3182	U-skin-g	757 887 291 1022	763	selk1253
7463	Udmurt	skin	ku	k u	3182	U-skin-g	838 868	763	udmu1245
7411	Erzya	skin	kedʲ	k e dʲ	3184	U-skin-j	838 1089 129	763	erzy1239
7430	Komi-Permyak	skin	kuʨik	k u tɕ i k	3182	U-skin-g	838 868 200 1076 838	763	komi1269
7546	Ingrian	sleep	nukkuɑ	n u k k u ɑ	3194	U-sleep-a	107 868 838 838 868 952	1585	ingr1248
7547	Ingrian	sleep	mɑmmɑd̥ɑ	m ɑ m m ɑ d̥ ɑ	3195	U-sleep-b	241 952 241 241 952 109 952	1585	ingr1248
7538	Erzya	sleep	udoms	u d o m s	3196	U-sleep-d	868 145 887 241 89	1585	erzy1239
7550	Komi-Permyak	sleep	uʑnɯ	u ʑ n ɯ	3198	U-sleep-f	868 203 107 944	1585	komi1269
7551	Komi-Zyrian	sleep	uʑnɯ	u ʑ n ɯ	3198	U-sleep-f	868 203 107 944	1585	komi1268
7556	Nganasan	sleep	kunduɑsɑ	k u n d u ɑ s ɑ	3200	U-sleep-h	838 868 107 145 868 952 89 952	1585	ngan1291
7569	Selkup	sleep	qonti	q o n t i	3200	U-sleep-h	757 887 107 120 1076	1585	selk1253
7576	Udmurt	sleep	iʑɯnɯ	i ʑ ɯ n ɯ	3198	U-sleep-f	1076 203 944 107 944	1585	udmu1245
7723	Erzya	smoke	kɑʧɑmo	k ɑ tʃ ɑ m o	3218	U-smoke-c	838 952 651 952 241 887	778	erzy1239
7731	Ingrian	smoke	sɑvvu	s ɑ v v u	3217	U-smoke-a	89 952 451 451 868	778	ingr1248
7734	Komi-Permyak	smoke	ʧɯn	tʃ ɯ n	3220	U-smoke-e	651 944 107	778	komi1269
7735	Komi-Zyrian	smoke	ʧɯn	tʃ ɯ n	3220	U-smoke-e	651 944 107	778	komi1268
7759	Udmurt	smoke	ʧɯn	tʃ ɯ n	3220	U-smoke-e	651 944 107	778	udmu1245
7740	Nganasan	smoke	dʲɑkɑgə	dʲ ɑ k ɑ ɡ ə	3223	U-smoke-h	129 952 838 952 831 1022	778	ngan1291
7753	Selkup	smoke	purqə	p u r q ə	3224	U-smoke-j	291 868 153 757 1022	778	selk1253
7924	Erzya	snow	lov	l o v	3243	U-snow-a	554 887 451	784	erzy1239
7933	Ingrian	snow	lumi	l u m i	3243	U-snow-a	554 868 241 1076	784	ingr1248
7937	Komi-Permyak	snow	lɯm	l ɯ m	3243	U-snow-a	554 944 241	784	komi1269
7938	Komi-Zyrian	snow	lɯm	l ɯ m	3243	U-snow-a	554 944 241	784	komi1268
7943	Nganasan	snow	dʲum	dʲ u m	3243	U-snow-a	129 868 241	784	ngan1291
7944	Nganasan	snow	ɕiry	ɕ i r y	3246	U-snow-f	204 1076 153 1047	784	ngan1291
7957	Selkup	snow	sɯrə	s ɯ r ə	3246	U-snow-f	89 944 153 1022	784	selk1253
7962	Udmurt	snow	lɯmɯ	l ɯ m ɯ	3243	U-snow-a	554 944 241 944	784	udmu1245
8030	Selkup	some	qɑj_kos	q ɑ j _ k o s	3247	U-some-a	757 952 570 1190 838 887 89	1241	selk1253
7983	Erzya	some	konɑ#butʲi	k o n ɑ _ b u tʲ i	3247	U-some-a	838 887 107 952 1190 257 868 115 1076	1241	erzy1239
7984	Erzya	some	meʑe#butʲi	m e ʑ e _ b u tʲ i	3248	U-some-b	241 1089 203 1089 1190 257 868 115 1076	1241	erzy1239
7985	Erzya	some	tɑ#kodɑmo	t ɑ _ k o d ɑ m o	3251	U-some-g	120 952 1190 838 887 145 952 241 887	1241	erzy1239
7996	Ingrian	some	mig̊æ	m i ɡ̥ æ	3248	U-some-b	241 1076 824 1087	1241	ingr1248
7997	Ingrian	some	jog̊u	j o ɡ̥ u	3250	U-some-d	570 887 824 868	1241	ingr1248
8001	Komi-Permyak	some	kinkɤ	k i n k ɤ	3249	U-some-c	838 1076 107 838 947	1241	komi1269
8002	Komi-Zyrian	some	kuʧɤm#kɤ	k u tʃ ɤ m _ k ɤ	3247	U-some-a	838 868 651 947 241 1190 838 947	1241	komi1268
8010	Nganasan	some	kurədʲikyə	k u r ə dʲ i k y ə	3254	U-some-m	838 868 153 1022 129 1076 838 1047 1022	1241	ngan1291
8011	Nganasan	some	mɑːgyə	m ɑː ɡ y ə	3248	U-some-b	241 954 831 1047 1022	1241	ngan1291
8037	Udmurt	some	kudiz_ke	k u d i z _ k e	3247	U-some-a	838 868 145 1076 80 1190 838 1089	1241	udmu1245
8038	Udmurt	some	kin_ke	k i n _ k e	3249	U-some-c	838 1076 107 1190 838 1089	1241	udmu1245
8123	Komi-Permyak	split	vundɯʃtnɯ	v u n d ɯ ʃ t n ɯ	3269	U-split-q	451 868 107 145 944 683 120 107 944	1437	komi1269
8119	Ingrian	split	hɑlɑissɑ	h ɑ l ɑ i s s ɑ	3258	U-split-a	405 952 554 952 1076 89 89 952	1437	ingr1248
8109	Erzya	split	lɑzoms	l ɑ z o m s	3260	U-split-e	554 952 80 887 241 89	1437	erzy1239
8124	Komi-Zyrian	split	ʨɑʃkɤdnɯ	tɕ ɑ ʃ k ɤ d n ɯ	3262	U-split-g	200 952 683 838 947 145 107 944	1437	komi1268
8125	Komi-Zyrian	split	potkɤdnɯ	p o t k ɤ d n ɯ	3267	U-split-n	291 887 120 838 947 145 107 944	1437	komi1268
8130	Nganasan	split	kɯrkɑʔsɑ	k ɯ r k ɑ ʔ s ɑ	3270	U-split-t	838 944 153 838 952 409 89 952	1437	ngan1291
8131	Nganasan	split	ʧəirɕi	tʃ ə i r ɕ i	3271	U-split-u	651 1022 1076 153 204 1076	1437	ngan1291
8146	Selkup	split	pɑʨɑl	p ɑ tɕ ɑ l	3266	U-split-m	291 952 200 952 554	1437	selk1253
8154	Udmurt	split	piʎɯnɯ	p i ʎ ɯ n ɯ	3263	U-split-h	291 1076 588 944 107 944	1437	udmu1245
8192	Ingrian	squeeze	ɑhistɑː	ɑ h i s t ɑː	3279	U-squeeze-l	952 405 1076 89 120 954	1414	ingr1248
8195	Komi-Permyak	squeeze	ʒmitnɯ	ʒ m i t n ɯ	3287	U-squeeze-t	685 241 1076 120 107 944	1414	komi1269
8196	Komi-Zyrian	squeeze	nɯrnɯ	n ɯ r n ɯ	45	U-squeeze-r	107 944 153 107 944	1414	komi1268
8197	Komi-Zyrian	squeeze	ʎiʨkɯnɯ	ʎ i tɕ k ɯ n ɯ	3286	U-squeeze-s	588 1076 200 838 944 107 944	1414	komi1268
8203	Nganasan	squeeze	mebkiɕi	m e b k i ɕ i	3274	U-squeeze-ac	241 1089 257 838 1076 204 1076	1414	ngan1291
8221	Selkup	squeeze	ɯp	ɯ p	3275	U-squeeze-ae	944 291	1414	selk1253
8228	Udmurt	squeeze	ɲurɑnɯ	ɲ u r ɑ n ɯ	45	U-squeeze-u	595 868 153 952 107 944	1414	udmu1245
8229	Udmurt	squeeze	pɑʨkɑtɯnɯ	p ɑ tɕ k ɑ t ɯ n ɯ	3289	U-squeeze-v	291 952 200 838 952 120 944 107 944	1414	udmu1245
8175	Erzya	squeeze	ʎepʃtʲɑms	ʎ e p ʃ tʲ ɑ m s	3281	U-squeeze-n	588 1089 291 683 115 952 241 89	1414	erzy1239
8176	Erzya	squeeze	ʧemerʲdʲems	tʃ e m e rʲ dʲ e m s	3282	U-squeeze-o	651 1089 241 1089 164 129 1089 241 89	1414	erzy1239
8177	Erzya	squeeze	ɕuvordɑms	ɕ u v o r d ɑ m s	3283	U-squeeze-p	204 868 451 887 153 145 952 241 89	1414	erzy1239
8190	Ingrian	squeeze	puristɑː	p u r i s t ɑː	3276	U-squeeze-g	291 868 153 1076 89 120 954	1414	ingr1248
8191	Ingrian	squeeze	pig̊istæː	p i ɡ̥ i s t æː	3277	U-squeeze-j	291 1076 824 1076 89 120 1088	1414	ingr1248
8310	Erzya	stand	ɑʃtʲems_ɕtʲɑdo	ɑ ʃ tʲ e m s _ ɕ tʲ ɑ d o	46	U-stand-a	952 683 115 1089 241 89 1190 204 115 952 145 887	1442	erzy1239
8323	Komi-Permyak	stand	sulɑvnɯ	s u l ɑ v n ɯ	3307	U-stand-c	89 868 554 952 451 107 944	1442	komi1269
8324	Komi-Zyrian	stand	sulɑvnɯ	s u l ɑ v n ɯ	3307	U-stand-c	89 868 554 952 451 107 944	1442	komi1268
8328	Nganasan	stand	nənsɯdʲi	n ə n s ɯ dʲ i	3309	U-stand-e	107 1022 107 89 944 129 1076	1442	ngan1291
8343	Selkup	stand	nɯŋki	n ɯ ŋ k i	3309	U-stand-e	107 944 801 838 1076	1442	selk1253
8348	Udmurt	stand	sɯlɯnɯ	s ɯ l ɯ n ɯ	3307	U-stand-c	89 944 554 944 107 944	1442	udmu1245
8319	Ingrian	stand	seissæ	s e i s s æ	3306	U-stand-a	89 1089 1076 89 89 1087	1442	ingr1248
8421	Erzya	stone	cev	c e v	3315	U-stone-a	606 1089 451	857	erzy1239
8429	Ingrian	stone	kivi	k i v i	3315	U-stone-a	838 1076 451 1076	857	ingr1248
8433	Komi-Permyak	stone	iz	i z	3316	U-stone-c	1076 80	857	komi1269
8434	Komi-Zyrian	stone	iz	i z	3316	U-stone-c	1076 80	857	komi1268
8440	Nganasan	stone	huɑlə	h u ɑ l ə	3318	U-stone-e	405 868 952 554 1022	857	ngan1291
8453	Selkup	stone	pyː	p yː	47	U-stone-e	291 1049	857	selk1253
8461	Udmurt	stone	iz	i z	3316	U-stone-c	1076 80	857	udmu1245
8656	Erzya	swell	tɑrgoʑems	t ɑ r ɡ o ʑ e m s	3343	U-swell-e	120 952 153 831 887 203 1089 241 89	1573	erzy1239
8667	Ingrian	swell	pɑisuɑ	p ɑ i s u ɑ	3341	U-swell-a	291 952 1076 89 868 952	1573	ingr1248
8670	Komi-Permyak	swell	poʎdɯnɯ	p o ʎ d ɯ n ɯ	3352	U-swell-q	291 887 588 145 944 107 944	1573	komi1269
8671	Komi-Zyrian	swell	pɯktɯnɯ	p ɯ k t ɯ n ɯ	3345	U-swell-h	291 944 838 120 944 107 944	1573	komi1268
8672	Komi-Zyrian	swell	dundɯnɯ	d u n d ɯ n ɯ	3346	U-swell-i	145 868 107 145 944 107 944	1573	komi1268
8677	Nganasan	swell	hoɲydʲi	h o ɲ y dʲ i	3353	U-swell-t	405 887 595 1047 129 1076	1573	ngan1291
8693	Selkup	swell	ʧɑŋku	tʃ ɑ ŋ k u	3350	U-swell-n	651 952 801 838 868	1573	selk1253
8703	Udmurt	swell	pɯktɯnɯ	p ɯ k t ɯ n ɯ	3345	U-swell-h	291 944 838 120 944 107 944	1573	udmu1245
8704	Udmurt	swell	tɤrnɑnɯ	t ɤ r n ɑ n ɯ	3347	U-swell-j	120 947 153 107 952 107 944	1573	udmu1245
8800	Komi-Permyak	tail	bɤʒ	b ɤ ʒ	3362	U-tail-e	257 947 685	1220	komi1269
8801	Komi-Zyrian	tail	bɤʒ	b ɤ ʒ	3362	U-tail-e	257 947 685	1220	komi1268
8807	Nganasan	tail	təjbu	t ə j b u	3360	U-tail-c	120 1022 570 257 868	1220	ngan1291
8846	Udmurt	tail	bɯʒ	b ɯ ʒ	3362	U-tail-e	257 944 685	1220	udmu1245
8780	Erzya	tail	pulo	p u l o	3361	U-tail-d	291 868 554 887	1220	erzy1239
8797	Ingrian	tail	hænd̥æ	h æ n d̥ æ	3358	U-tail-a	405 1087 107 109 1087	1220	ingr1248
8834	Selkup	tail	tɑlʨu	t ɑ l tɕ u	3364	U-tail-h	120 952 554 200 868	1220	selk1253
8835	Selkup	tail	meʨɑ	m e tɕ ɑ	3365	U-tail-i	241 1089 200 952	1220	selk1253
8886	Komi-Permyak	that	sijɑ	s i j ɑ	3367	U-that-b	89 1076 570 952	78	komi1269
8868	Erzya	that	tonɑ	t o n ɑ	3366	U-that-a	120 887 107 952	78	erzy1239
8869	Erzya	that	ɕe	ɕ e	3367	U-that-b	204 1089	78	erzy1239
8883	Ingrian	that	toː	t oː	3366	U-that-a	120 880	78	ingr1248
8887	Komi-Zyrian	that	tɯ	t ɯ	3366	U-that-a	120 944	78	komi1268
8888	Komi-Zyrian	that	sijɤ	s i j ɤ	3367	U-that-b	89 1076 570 947	78	komi1268
8896	Nganasan	that	təti	t ə t i	3370	U-that-i	120 1022 120 1076	78	ngan1291
8897	Nganasan	that	tɑːniə	t ɑː n i ə	3366	U-that-a	120 954 107 1076 1022	78	ngan1291
8898	Nganasan	that	tɑkəː	t ɑ k əː	3371	U-that-j	120 952 838 845	78	ngan1291
8916	Selkup	that	toː	t oː	3366	U-that-a	120 880	78	selk1253
8927	Udmurt	that	so	s o	3367	U-that-b	89 887	78	udmu1245
8968	Nganasan	there	əməɲi	ə m ə ɲ i	3374	U-there-d	1022 241 1022 595 1076	1937	ngan1291
8969	Nganasan	there	təni	t ə n i	3372	U-there-a	120 1022 107 1076	1937	ngan1291
8944	Erzya	there	toso	t o s o	3372	U-there-a	120 887 89 887	1937	erzy1239
8945	Erzya	there	ɕese	ɕ e s e	3373	U-there-c	204 1089 89 1089	1937	erzy1239
8953	Ingrian	there	toːɑl	t oː ɑ l	3372	U-there-a	120 880 952 554	1937	ingr1248
8959	Komi-Permyak	there	setɤn	s e t ɤ n	3373	U-there-c	89 1089 120 947 107	1937	komi1269
8960	Komi-Zyrian	there	sen	s e n	3373	U-there-c	89 1089 107	1937	komi1268
8961	Komi-Zyrian	there	estɤn	e s t ɤ n	49	U-there-d	1089 89 120 947 107	1937	komi1268
8982	Selkup	there	toːntə	t oː n t ə	3372	U-there-a	120 880 107 120 1022	1937	selk1253
8988	Udmurt	there	otɯn	o t ɯ n	3375	U-there-e	887 120 944 107	1937	udmu1245
9090	Komi-Permyak	thick	kɯz	k ɯ z	3383	U-thick-e	838 944 80	1244	komi1269
9091	Komi-Zyrian	thick	kɯz	k ɯ z	3383	U-thick-e	838 944 80	1244	komi1268
9113	Selkup	thick	ɲɑŋtu	ɲ ɑ ŋ t u	3389	U-thick-m	595 952 801 120 868	1244	selk1253
9119	Udmurt	thick	zɤk	z ɤ k	3388	U-thick-l	80 947 838	1244	udmu1245
9075	Erzya	thick	eʧke	e tʃ k e	3384	U-thick-g	1089 651 838 1089	1244	erzy1239
9086	Ingrian	thick	pɑksu	p ɑ k s u	3381	U-thick-a	291 952 838 89 868	1244	ingr1248
9390	Erzya	throw	jortoms	j o r t o m s	3424	U-throw-k	570 887 153 120 887 241 89	1456	erzy1239
9391	Erzya	throw	kɑjɑms	k ɑ j ɑ m s	3425	U-throw-l	838 952 570 952 241 89	1456	erzy1239
9403	Ingrian	throw	heittæː	h e i t t æː	3420	U-throw-a	405 1089 1076 120 120 1088	1456	ingr1248
9406	Komi-Permyak	throw	ʨɑpkɑvnɯ	tɕ ɑ p k ɑ v n ɯ	3436	U-throw-z	200 952 291 838 952 451 107 944	1456	komi1269
9407	Komi-Permyak	throw	ʃupkɑvnɯ	ʃ u p k ɑ v n ɯ	3421	U-throw-ac	683 868 291 838 952 451 107 944	1456	komi1269
9408	Komi-Zyrian	throw	kojnɯ	k o j n ɯ	3425	U-throw-l	838 887 570 107 944	1456	komi1268
9416	Nganasan	throw	bɑjbudʲɑ	b ɑ j b u dʲ ɑ	3422	U-throw-ad	257 952 570 257 868 129 952	1456	ngan1291
9417	Nganasan	throw	sətəməsɑ	s ə t ə m ə s ɑ	3423	U-throw-ae	89 1022 120 1022 241 1022 89 952	1456	ngan1291
9439	Selkup	throw	ʨɑʧʧə	tɕ ɑ tʃ tʃ ə	3431	U-throw-t	200 952 651 651 1022	1456	selk1253
9447	Udmurt	throw	kujɑnɯ	k u j ɑ n ɯ	3425	U-throw-l	838 868 570 952 107 944	1456	udmu1245
9448	Udmurt	throw	serpɑʎʎɑnɯ	s e r p ɑ ʎ ʎ ɑ n ɯ	3433	U-throw-v	89 1089 153 291 952 588 588 952 107 944	1456	udmu1245
9409	Komi-Zyrian	throw	ʨɤvtnɯ	tɕ ɤ v t n ɯ	3427	U-throw-n	200 947 451 120 107 944	1456	komi1268
9783	Erzya	two	kɑvto	k ɑ v t o	3463	U-two-a	838 952 451 120 887	1498	erzy1239
9791	Ingrian	two	kɑks	k ɑ k s	3463	U-two-a	838 952 838 89	1498	ingr1248
9794	Komi-Permyak	two	kɯk	k ɯ k	3463	U-two-a	838 944 838	1498	komi1269
9795	Komi-Zyrian	two	kɯk	k ɯ k	3463	U-two-a	838 944 838	1498	komi1268
9800	Nganasan	two	ɕiti	ɕ i t i	3463	U-two-a	204 1076 120 1076	1498	ngan1291
9819	Udmurt	two	kɯk	k ɯ k	3463	U-two-a	838 944 838	1498	udmu1245
9813	Selkup	two	ɕitə	ɕ i t ə	3463	U-two-a	204 1076 120 1022	1498	selk1253
9907	Erzya	walk	jɑkɑms	j ɑ k ɑ m s	3470	U-walk-c	570 952 838 952 241 89	1443	erzy1239
9918	Ingrian	walk	kævellæ	k æ v e l l æ	3469	U-walk-a	838 1087 451 1089 554 554 1087	1443	ingr1248
9921	Komi-Permyak	walk	vetlɤtlɯnɯ	v e t l ɤ t l ɯ n ɯ	3472	U-walk-e	451 1089 120 554 947 120 554 944 107 944	1443	komi1269
9922	Komi-Zyrian	walk	vetlɯnɯ	v e t l ɯ n ɯ	3472	U-walk-e	451 1089 120 554 944 107 944	1443	komi1268
9928	Nganasan	walk	dʲoðyrɕɑ	dʲ o ð y r ɕ ɑ	3476	U-walk-k	129 887 419 1047 153 204 952	1443	ngan1291
9944	Selkup	walk	qyəl	q y ə l	3477	U-walk-l	757 1047 1022 554	1443	selk1253
9952	Udmurt	walk	wɑmɯʃtɯnɯ	w ɑ m ɯ ʃ t ɯ n ɯ	3473	U-walk-f	462 952 241 944 683 120 944 107 944	1443	udmu1245
9951	Udmurt	walk	vetlɯnɯ	v e t l ɯ n ɯ	3472	U-walk-e	451 1089 120 554 944 107 944	1443	udmu1245
10097	Erzya	water	vedʲ	v e dʲ	3497	U-water-a	451 1089 129	948	erzy1239
10106	Ingrian	water	vezi	v e z i	3497	U-water-a	451 1089 80 1076	948	ingr1248
10111	Komi-Zyrian	water	vɑ	v ɑ	3497	U-water-a	451 952	948	komi1268
10117	Nganasan	water	bɯʔ	b ɯ ʔ	53	U-water-a	257 944 409	948	ngan1291
10130	Selkup	water	yt	y t	3497	U-water-a	1047 120	948	selk1253
10138	Udmurt	water	vu	v u	3497	U-water-a	451 868	948	udmu1245
10110	Komi-Permyak	water	vɑ	v ɑ	3497	U-water-a	451 952	948	komi1269
10155	Erzya	we	miɲ	m i ɲ	3499	U-we-a	241 1076 595	1212	erzy1239
10170	Komi-Permyak	we	mi	m i	3499	U-we-a	241 1076	1212	komi1269
10179	Nganasan	we	mɯŋ	m ɯ ŋ	3499	U-we-a	241 944 801	1212	ngan1291
10166	Ingrian	we	møː	m øː	3499	U-we-a	241 1050	1212	ingr1248
10171	Komi-Zyrian	we	mi	m i	3499	U-we-a	241 1076	1212	komi1268
10192	Selkup	we	meː	m eː	3499	U-we-a	241 1091	1212	selk1253
10201	Udmurt	we	mi	m i	3499	U-we-a	241 1076	1212	udmu1245
10229	Ingrian	white	vɑlkiɑ	v ɑ l k i ɑ	3500	U-white-b	451 952 554 838 1076 952	1335	ingr1248
10233	Komi-Permyak	white	ʨoʨkom	tɕ o tɕ k o m	3507	U-white-j	200 887 200 838 887 241	1335	komi1269
10234	Komi-Zyrian	white	jeʤɯd	j e dʒ ɯ d	3501	U-white-c	570 1089 655 944 145	1335	komi1268
10242	Nganasan	white	sɯr	s ɯ r	3506	U-white-i	89 944 153	1335	ngan1291
10261	Udmurt	white	tɤdʲɯ	t ɤ dʲ ɯ	3502	U-white-d	120 947 129 944	1335	udmu1245
10254	Selkup	white	sɤrə	s ɤ r ə	3506	U-white-i	89 947 153 1022	1335	selk1253
10220	Erzya	white	ɑʃo	ɑ ʃ o	3508	U-white-k	952 683 887	1335	erzy1239
10347	Erzya	wife	ɲi	ɲ i	3518	U-wife-h	595 1076	1199	erzy1239
10348	Erzya	wife	koʑɑjkɑ	k o ʑ ɑ j k ɑ	3520	U-wife-j	838 887 203 952 570 838 952	1199	erzy1239
10349	Erzya	wife	vɑstɑ	v ɑ s t ɑ	3522	U-wife-l	451 952 89 120 952	1199	erzy1239
10367	Komi-Permyak	wife	iɲ	i ɲ	3526	U-wife-q	1076 595	1199	komi1269
10368	Komi-Zyrian	wife	gɤtɯr	ɡ ɤ t ɯ r	3521	U-wife-k	831 947 120 944 153	1199	komi1268
10373	Nganasan	wife	bəbə_ʧərə_nɯ	b ə b ə _ tʃ ə r ə _ n ɯ	3527	U-wife-t	257 1022 257 1022 1190 651 1022 153 1022 1190 107 944	1199	ngan1291
10374	Nganasan	wife	ɲemɯbtɯʔɯɑ	ɲ e m ɯ b t ɯ ʔ ɯ ɑ	3528	U-wife-u	595 1089 241 944 257 120 944 409 944 952	1199	ngan1291
10396	Selkup	wife	immɑ	i m m ɑ	3525	U-wife-p	1076 241 241 952	1199	selk1253
10404	Udmurt	wife	kɯʃno	k ɯ ʃ n o	3524	U-wife-o	838 944 683 107 887	1199	udmu1245
10363	Ingrian	wife	nɑin	n ɑ i n	3517	U-wife-c	107 952 1076 107	1199	ingr1248
10572	Selkup	woods	mɑʨə	m ɑ tɕ ə	3554	U-woods-k	241 952 200 1022	2311	selk1253
10579	Udmurt	woods	ɲules	ɲ u l e s	3552	U-woods-f	595 868 554 1089 89	2311	udmu1245
10532	Erzya	woods	virʲ	v i rʲ	3549	U-woods-c	451 1076 164	2311	erzy1239
10543	Ingrian	woods	metˑsæ	m e tː s æ	3547	U-woods-a	241 1089 130 89 1087	2311	ingr1248
10546	Komi-Permyak	woods	vɤr	v ɤ r	3551	U-woods-e	451 947 153	2311	komi1269
10547	Komi-Zyrian	woods	vɤr	v ɤ r	3551	U-woods-e	451 947 153	2311	komi1268
10554	Nganasan	woods	muŋku	m u ŋ k u	3555	U-woods-n	241 868 801 838 868	2311	ngan1291
10580	Udmurt	woods	ɕik	ɕ i k	3553	U-woods-g	204 1076 838	2311	udmu1245
10597	Erzya	worm	suks	s u k s	3557	U-worm-d	89 868 838 89	1219	erzy1239
10608	Ingrian	worm	mɑd̥o	m ɑ d̥ o	3556	U-worm-a	241 952 109 887	1219	ingr1248
10612	Komi-Permyak	worm	gɑg	ɡ ɑ ɡ	3563	U-worm-m	831 952 831	1219	komi1269
10613	Komi-Zyrian	worm	nomɯr	n o m ɯ r	3558	U-worm-f	107 887 241 944 153	1219	komi1268
10618	Nganasan	worm	kəʎɕyʔə	k ə ʎ ɕ y ʔ ə	3562	U-worm-k	838 1022 588 204 1047 409 1022	1219	ngan1291
10630	Selkup	worm	ʧuk	tʃ u k	3561	U-worm-j	651 868 838	1219	selk1253
10639	Udmurt	worm	numɯr	n u m ɯ r	3558	U-worm-f	107 868 241 944 153	1219	udmu1245
10715	Erzya	yellow	oʒo	o ʒ o	3574	U-yellow-e	887 685 887	1424	erzy1239
10727	Komi-Permyak	yellow	veʒ	v e ʒ	3573	U-yellow-c	451 1089 685	1424	komi1269
10728	Komi-Zyrian	yellow	viʒ	v i ʒ	3573	U-yellow-c	451 1076 685	1424	komi1268
10747	Selkup	yellow	pɑtəʎ	p ɑ t ə ʎ	3580	U-yellow-k	291 952 120 1022 588	1424	selk1253
10753	Udmurt	yellow	ʧuʒ	tʃ u ʒ	3576	U-yellow-g	651 868 685	1424	udmu1245
10724	Ingrian	yellow	keltɑin	k e l t ɑ i n	3572	U-yellow-a	838 1089 554 120 952 1076 107	1424	ingr1248
10733	Nganasan	yellow	todʲɑkuə	t o dʲ ɑ k u ə	3579	U-yellow-j	120 887 129 952 838 868 1022	1424	ngan1291
