DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lhota	loth1237	mouth		oːpaŋ	oː p a ŋ	opaN	V P V N	U P A N	mouth:870	870
Lushai	lush1249	mouth		ka	k a	ka	K V	K A	mouth:680	680
Lepcha	lepc1244	mouth		a-boŋ	a b o ŋ	aboN	V P V N	A P U N	mouth:870	870
Sgaw	sgaw1245	mouth		kɔʔ⁵³_p̯ụ³³	k ɔ ʔ p̯ ṵ	ko7p	K V H P V	K U H P Y	mouth:858	858
Rourou	nusu1239	mouth		ńi⁴⁴_	nʲ i	ni	N V	N I	mouth:707	707
Dulong	drun1238	mouth		nɨi⁵⁵	n ɨ i	n3i	N V V	N I I	mouth:707	707
Tangkul	tang1336	mouth		khamor	kʰ a m o r	khamor	K V M V R	K A M U R	mouth:355	355
Pa'O	paok1235	mouth		phrɔŋ⁵⁵y	pʰ r ɔ ŋ y	phroNi	P R V N V	P R U N Y	mouth:1266	1266
Kulung	kulu1253	mouth		Nə	ə	3	V	E	mouth:619	619
Geker	geko1235	mouth		khaʔ⁵³_kəɨ⁴⁴	kʰ a ʔ k ə ɨ	kha7k33	K V H K V V	K A H K E I	mouth:593	593
Ersu	ersu1241	mouth		sɨ⁵⁵_npha⁵⁵	s ɨ n pʰ a	s3npha	S V N P V	S I N P A	mouth:271	271
Ao-Mongsen	mong1332	mouth		tɨpaŋ	t ɨ p a ŋ	t3paN	T V P V N	T I P A N	mouth:870	870
Sherpa	sher1255	mouth		khaHR	kʰ a	kha	K V	K A	mouth:680	680
Rawang	rawa1265	mouth		ner	n e r	ner	N V R	N E R	mouth:707	707
Bokar	bori1243	mouth		nap_paŋ	n a p p a ŋ	nappaN	N V P P V N	N A P P A N	mouth:1087	1087
Hmar	hmar1241	mouth		bau	b a u	bau	P V V	P A Y	mouth:858	858
Nusu	nusu1239	mouth		nha⁵⁵_khoŋ³⁵	nʰ a kʰ o ŋ	nhakhoN	N V K V N	N A K U N	mouth:1087	1087
Geba	geba1237	mouth		kəkɔʔ⁵³_p̯u³³	k ə k ɔ ʔ p̯ u	k3ko7pu	K V K V H P V	K E K U H P Y	mouth:858	858
Manu	manu1255	mouth		khu⁴⁴_phiɛ⁴⁴	kʰ u pʰ i ɛ	khuphiE	K V P V V	K Y P I E	mouth:593	593
Alike Tibetan	amdo1237	mouth		khä	kʰ æ	kh	K V	K E	mouth:680	680
Shixing	shix1238	mouth		ńi⁵⁵_śã³³	nʲ i sʲ ã ∼	nia	N V S V N	N I S A 9	mouth:707	707
Ninglang-Naxi	naxi1245	mouth		ńi³³_to³³	nʲ i t o	nito	N V T V	N I T U	mouth:707	707
Khaling	khal1275	mouth		kwam_L	k w a m	kwam	K W V M	K W A M	mouth:572	572
W. Kayah	west2409	mouth		kha³³_ʔu¹¹	kʰ a ʔ u	kha7u	K V H V	K A H Y	mouth:593	593
Written Tibetan	tibe1272	mouth		kha	kʰ a	kha	K V	K A	mouth:680	680
Batang Tibetan	kham1282	mouth		kha⁵³	kʰ a	kha	K V	K A	mouth:680	680
Gurung	guru1261	mouth		sũ¹	s ũ ∼	s	S V N	S Y 9	mouth:961	961
Lhasa Tibetan	tibe1272	mouth		kha⁵⁵	kʰ a	kha	K V	K A	mouth:680	680
Garo	garo1247	mouth		ku-sik	k u s i k	kusik	K V S V K	K Y S I K	mouth:593	593
Hill-Miri	nyis1236	mouth		nepti	n e p t i	nepti	N V P T V	N E P T I	mouth:1087	1087
Limbu	limb1266	mouth		məʔra	m ə ʔ r a	m37ra	M V H R V	M E H R A	mouth:1166	1166
Hakka	hakk1236	mouth		zoi⁴	z o i	zoi	S V V	S U I	mouth:228	228
Motuo-M	dakp1242	mouth		no_waŋ	n o w a ŋ	nowaN	N V W V N	N U W A N	mouth:707	707
Tujia	nort2732	mouth		ca³_ćhi¹	ts a tsʲʰ i	Tahi	K V T V	C A T I	mouth:166	166
Beijing	mand1415	mouth		zuǐ	z u i	zui	S V V	S Y I	mouth:228	228
Zhaba	zhab1238	mouth		nu̲t⁵⁵	n u t	nut	N V T	N Y T	mouth:707	707
Kaike	kaik1246	mouth		khapra	kʰ a p r a	khapra	K V P R V	K A P R A	mouth:680	680
Yintale	yint1235	mouth		kha⁵⁵_khu³³	kʰ a kʰ u	khakhu	K V K V	K A K Y	mouth:593	593
Jinuo	youl1235	mouth		mhö⁴⁴_mhö⁴⁴	mʰ ö mʰ ö	mhmh	M V M V	M U M U	mouth:707	707
Serdukpen	sher1257	mouth		nichaw	n i tsʰ a w	niThaw	N V K V W	N I C A W	mouth:228	228
Namuzi	namu1246	mouth		mi³³_mphsɨ⁵⁵	m i m pʰ s ɨ	mimphs3	M V M P S V	M I M P S I	mouth:271	271
Xiaxe Tibetan	amdo1237	mouth		kha	kʰ a	kha	K V	K A	mouth:680	680
Lüsu	lisu1250	mouth		ku³³_pe⁵³	k u p e	kupe	K V P V	K Y P E	mouth:593	593
Liangmai	lian1251	mouth		chamun	tsʰ a m u n	Thamun	K V M V N	C A M Y N	mouth:355	355
Dimasa	dima1251	mouth		khu	kʰ u	khu	K V	K Y	mouth:593	593
Yeinbaw	yinb1236	mouth		kạu¹¹_ko⁵⁵	k a̰ u k o	kuko	K V V K V	K A Y K U	mouth:1241	1241
N-Qiang	nort2722	mouth		ʒə_kuə	ʒ ə k u ə	Z3ku3	S V K V V	S E K Y E	mouth:166	166
Lijiang-Naxi	lich1241	mouth		nv⁵⁵_ta³³	n v t a	nvta	N W T V	N B T A	mouth:707	707
Zeme	zeme1240	mouth		mimui	m i m u i	mimui	M V M V V	M I M Y I	mouth:355	355
Jingpo	kach1280	mouth		n³¹_kup³¹	n k u p	nkup	N K V P	N K Y P	mouth:1310	1310
Fuzhou	mind1253	mouth		chui³¹	tsʰ u i	Thui	K V V	C Y I	mouth:228	228
Burmese	nucl1310	mouth		paː_cap	p aː ts a p	paTap	P V K V P	P A C A P	mouth:960	960
Horpa	horp1239	mouth		ja	j a	ya	J V	J A	mouth:707	707
Ao-Chungli	chon1286	mouth		tebaŋ	t e b a ŋ	tebaN	T V P V N	T E P A N	mouth:870	870
Padam	pada1257	mouth		naːp-paŋ	n aː p p a ŋ	nappaN	N V P P V N	N A P P A N	mouth:1087	1087
Bola	pela1242	mouth		nɔ̲t⁵⁵	n ɔ̰ t	not	N V T	N U T	mouth:707	707
Guiqiong	guiq1238	mouth		wũ³¹_pu⁵⁵	w ũ ∼ p u	wpu	W V N P V	W Y 9 P Y	mouth:858	858
Lushai	lush1249	mouth		kam	k a m	kam	K V M	K A M	mouth:572	572
Manu	manu1255	mouth		khu⁴⁴_phiɛ⁴⁴	kʰ u pʰ i ɛ	khuphiE	K V P V V	K Y P I E	mouth:1266	1266
Hill-Miri	nyis1236	mouth		agom	a g o m	agom	V K V M	A K U M	mouth:572	572
N-Qiang	nort2722	mouth		ʒə_kuə	ʒ ə k u ə	Z3ku3	S V K V V	S E K Y E	mouth:593	593
Geker	geko1235	night		_na²²	n a	na	N V	N A	night:1377	1377
Geba	geba1237	night		_n	n	n	N	N	night:1377	1377
Ninglang-Naxi	naxi1245	night		mv³¹_khv¹³	m v kʰ v	mvkhv	M W K W	M B K B	night:781	781
Written Tibetan	tibe1272	night		nam	n a m	nam	N V M	N A M	night:1369	1369
Hakka	hakk1236	night		ban⁴-ia⁴	b a n i a	bania	P V N V V	P A N I A	night:783	783
Jinuo	youl1235	night		mhe⁴²_kha⁴²	mʰ e kʰ a	mhekha	M V K V	M E K A	night:781	781
Lijiang-Naxi	lich1241	night		mv³³_khv⁵⁵	m v kʰ v	mvkhv	M W K W	M B K B	night:781	781
Quueyu	quey1238	night		mche⁵⁵_TIB	m tsʰ e	mThe	M K V	M C E	night:38	38
Dhimal	dhim1246	night		nhisanta	nʰ i s a n t a	nhisanta	N V S V N T V	N I S A N T A	night:193	193
Apatari	apat1240	night		àyo	a y o	aio	V V V	A Y U	night:254	254
Jirel	jire1238	night		gwa_L¹ka_L¹	g w a k a	gwaka	K W V K V	K W A K A	night:781	781
Old Chinese	oldc1244	night		lia	l i a	lia	R V V	L I A	night:254	254
Idu	idum1241	night		a³_boŋ¹_tioŋ	a b o ŋ t i o ŋ	aboNtioN	V P V N T V V N	A P U N T I U N	night:1199	1199
Lhota	loth1237	night		zamo-lo	z a m o l o	zamolo	S V M V R V	S A M U L U	night:152	152
Lushai	lush1249	night		zaːn	z aː n	zan	S V N	S A N	night:254	254
Lepcha	lepc1244	night		nap	n a p	nap	N V P	N A P	night:1378	1378
Sgaw	sgaw1245	night		mu⁵³_na³³_khɔ	m u n a kʰ ɔ	munakho	M V N V K V	M Y N A K U	night:1377	1377
Rourou	nusu1239	night		so⁴⁴_kɨ⁵⁵	s o k ɨ	sok3	S V K V	S U K I	night:309	309
Dulong	drun1238	night		dɔ³¹_ʒa⁵⁵_dɨː	d ɔ ʒ a d ɨː	doZad3	T V S V T V	T U S A T I	night:782	782
Tangkul	tang1336	night		ŋayašoŋ	ŋ a j a ʃ o ŋ	NaiaSoN	N V J V S V N	N A J A S U N	night:254	254
Pa'O	paok1235	night		mɨ⁵⁵⁵⁵_kheʔ¹	m ɨ kʰ e ʔ	m3khe7	M V K V H	M I K E H	night:781	781
Kulung	kulu1253	night		seːpa	s eː p a	sepa	S V P V	S E P A	night:193	193
Geker	geko1235	night		məɨʔ⁵³_na²²_k	m ə ɨ ʔ n a k	m337nak	M V V H N V K	M E I H N A K	night:781	781
Ersu	ersu1241	night		nkhuar⁵⁵	n kʰ u a r	nkhuar	N K V V R	N K Y A R	night:1040	1040
Ao-Mongsen	mong1332	night		aya	a j a	aia	V J V	A J A	night:254	254
Sherpa	sher1255	night		nup_LR	n u p	nup	N V P	N Y P	night:1378	1378
Rawang	rawa1265	night		ya_diŋ	y a d i ŋ	iadiN	V V T V N	Y A T I N	night:782	782
Bokar	bori1243	night		a_yoː	a y oː	aio	V V V	A Y U	night:254	254
Hmar	hmar1241	night		zaːn	z aː n	zan	S V N	S A N	night:254	254
Nusu	nusu1239	night		suɔr³⁵	s u ɔ r	suor	S V V R	S Y U R	night:309	309
Geba	geba1237	night		lu²²_mu²²_nɛ	l u m u n ɛ	lumunE	R V M V N V	L Y M Y N E	night:781	781
Manu	manu1255	night		lv¹¹_mø̣³³_k	l v m ø̰ k	lvmek	R W M V K	L B M U K	night:781	781
Alike Tibetan	amdo1237	night		nən_mo_EE	n ə n m o	n3nmo	N V N M V	N E N M U	night:1369	1369
Shixing	shix1238	night		o⁵⁵_qhoa³³	o q h o a	oqhoa	V K H V V	U K H U A	night:1040	1040
Ninglang-Naxi	naxi1245	night		mv³¹_khv¹³	m v kʰ v	mvkhv	M W K W	M B K B	night:783	783
Khaling	khal1275	night		seneH	s e n e	sene	S V N V	S E N E	night:193	193
W. Kayah	west2409	night		mɔ̣⁴⁴_khi⁵⁵	m ɔ̰ kʰ i	mokhi	M V K V	M U K I	night:781	781
Written Tibetan	tibe1272	night		mchan_mo	m tsʰ a n m o	mThanmo	M K V N M V	M C A N M U	night:193	193
Batang Tibetan	kham1282	night		chẽ⁵⁵_ri⁵⁵	tsʰ ẽ ∼ r i	Theri	K V N R V	C E 9 R I	night:193	193
Gurung	guru1261	night		mwĩ¹sa	m w ĩ ∼ s a	mwisa	M W V N S V	M W I 9 S A	night:350	350
Lhasa Tibetan	tibe1272	night		chɛ̃⁵⁵_mo⁵⁵	tsʰ ɛ̃ ∼ m o	ThEmo	K V N M V	C E 9 M U	night:193	193
Garo	garo1247	night		wal	w a l	wal	W V R	W A L	night:1040	1040
Hill-Miri	nyis1236	night		tidi	t i d i	tidi	T V T V	T I T I	night:782	782
Limbu	limb1266	night		sɛn	s ɛ n	sEn	S V N	S E N	night:193	193
Hakka	hakk1236	night		ban⁴_ia⁴	b a n i a	bania	P V N V V	P A N I A	night:254	254
Motuo-M	dakp1242	night		bi_naŋ	b i n a ŋ	binaN	P V N V N	P I N A N	night:1377	1377
Tujia	nort2732	night		lan³_jin¹_ch	l a n j i n tsʰ	lanyinTh	R V N J V N K	L A N J I N C	night:1277	1277
Beijing	mand1415	night		yè	y e	ie	V V	Y E	night:254	254
Zhaba	zhab1238	night		mjin⁵⁵_le²¹	m j i n l e	myinle	M J V N R V	M J I N L E	night:783	783
Kaike	kaik1246	night		chan	tsʰ a n	Than	K V N	C A N	night:193	193
Yintale	yint1235	night		mɨ¹¹_khi⁵⁵	m ɨ kʰ i	m3khi	M V K V	M I K I	night:781	781
Jinuo	youl1235	night		mhe⁴²_kha⁴²	mʰ e kʰ a	mhekha	M V K V	M E K A	night:783	783
Serdukpen	sher1257	night		nuphuŋ-saŋ	n u pʰ u ŋ s a ŋ	nuphuNsaN	N V P V N S V N	N Y P Y N S A N	night:1199	1199
Namuzi	namu1246	night		xĩ³³_qho³³	x ĩ ∼ q h o	xiqho	K V N K H V	G I 9 K H U	night:1040	1040
Xiaxe Tibetan	amdo1237	night		nə_mo_EE	n ə m o	n3mo	N V M V	N E M U	night:1369	1369
Liangmai	lian1251	night		nchun	n tsʰ u n	nThun	N K V N	N C Y N	night:193	193
Dimasa	dima1251	night		horh	h o rʰ	horh	H V R	H U R	night:1040	1040
Yeinbaw	yinb1236	night		mɨ̣̃¹¹_ha⁵⁵	m ɨ̰ ∼ h a	m3ha	M V N H V	M I 9 H A	night:504	504
N-Qiang	nort2722	night		a_ṣa	a ʂ a	aa	V S V	A S A	night:309	309
Lijiang-Naxi	lich1241	night		mv³³_khv⁵⁵	m v kʰ v	mvkhv	M W K W	M B K B	night:783	783
Zeme	zeme1240	night		muizeu	m u i z e u	muizeu	M V V S V V	M Y I S E Y	night:1536	1536
Jingpo	kach1280	night		šə³¹_naʔ⁵⁵	ʃ ə n a ʔ	S3na7	S V N V H	S E N A H	night:1377	1377
Bodo	bodo1269	night		hor	h o r	hor	H V R	H U R	night:1040	1040
Fuzhou	mind1253	night		maŋ⁵⁵_muo⁵⁵	m a ŋ m u o	maNmuo	M V N M V V	M A N M Y U	night:783	783
Burmese	nucl1310	night		ńa	nʲ a	na	N V	N A	night:254	254
Horpa	horp1239	night		ćva	tsʲ v a	va	T W V	T B A	night:309	309
Ao-Chungli	chon1286	night		aonuŋ	a o n u ŋ	aonuN	V V N V N	A U N Y N	night:350	350
Padam	pada1257	night		yu-ə	y u ə	iu3	V V V	Y Y E	night:254	254
Guiqiong	guiq1238	night		mɔ̃³⁵_ŋi⁵⁵_c	m ɔ̃ ŋ i ts	moNiT	M V N V K	M U N I C	night:350	350
Quueyu	quey1238	nose		ćńi⁵⁵	tsʲ nʲ i	ni	T N V	T N I	nose:1361	1361
Dhimal	dhim1246	nose		nhapu	nʰ a p u	nhapu	N V P V	N A P Y	nose:1361	1361
Apatari	apat1240	nose		yapiŋ	y a p i ŋ	iapiN	V V P V N	Y A P I N	nose:1361	1361
Jirel	jire1238	nose		nou_L²	n o u	nou	N V V	N U Y	nose:1361	1361
Old Chinese	oldc1244	nose		bhits	b h i t s	bhits	P H V T S	P H I T S	nose:843	843
Idu	idum1241	nose		e¹_ńaŋ¹_bo¹	e nʲ a ŋ b o	enaNbo	V N V N P V	E N A N P U	nose:609	609
Lhota	loth1237	nose		kenno	k e n n o	kenno	K V N N V	K E N N U	nose:1361	1361
Lushai	lush1249	nose		hnaːr	h n aː r	hnar	H N V R	H N A R	nose:1379	1379
Lepcha	lepc1244	nose		nóm	n o m	nom	N V M	N U M	nose:1361	1361
Sgaw	sgaw1245	nose		na²²_d̄e⁴⁴	n a d̄ e	nade	N V T V	N A T E	nose:1361	1361
Rourou	nusu1239	nose		na⁵⁵_ã⁵⁵	n a ã ∼	naa	N V V N	N A A 9	nose:1361	1361
Dulong	drun1238	nose		sɨ³¹_na⁵⁵	s ɨ n a	s3na	S V N V	S I N A	nose:1361	1361
Tangkul	tang1336	nose		nataŋ	n a t a ŋ	nataN	N V T V N	N A T A N	nose:1361	1361
Pa'O	paok1235	nose		baj³³⁴⁴	b a j	bay	P V J	P A J	nose:609	609
Kulung	kulu1253	nose		nap	n a p	nap	N V P	N A P	nose:1361	1361
Geker	geko1235	nose		nəphu⁴⁴	n ə pʰ u	n3phu	N V P V	N E P Y	nose:1361	1361
Ersu	ersu1241	nose		sɨ⁵⁵_nbu⁵³	s ɨ n b u	s3nbu	S V N P V	S I N P Y	nose:968	968
Ao-Mongsen	mong1332	nose		tena	t e n a	tena	T V N V	T E N A	nose:1361	1361
Sherpa	sher1255	nose		nawuHF	n a w u	nawu	N V W V	N A W Y	nose:1361	1361
Rawang	rawa1265	nose		šəna	ʃ ə n a	S3na	S V N V	S E N A	nose:1361	1361
Bokar	bori1243	nose		ńa_pum	nʲ a p u m	napum	N V P V M	N A P Y M	nose:1361	1361
Hmar	hmar1241	nose		hnaːr	h n aː r	hnar	H N V R	H N A R	nose:1379	1379
Nusu	nusu1239	nose		nha⁵⁵_koŋ³⁵	nʰ a k o ŋ	nhakoN	N V K V N	N A K U N	nose:1361	1361
Geba	geba1237	nose		kəni³³_khəde⁴	k ə n i kʰ ə d e	k3nikh3de	K V N V K V T V	K E N I K E T E	nose:1522	1522
Manu	manu1255	nose		nɔ̣¹¹_ʃhøə³	n ɔ̰ ʃʰ ø ə	noShe3	N V S V V	N U S U E	nose:1361	1361
Shixing	shix1238	nose		ńa⁵⁵_qũ³³	nʲ a q ũ ∼	naq	N V K V N	N A K Y 9	nose:1361	1361
Ninglang-Naxi	naxi1245	nose		ńi³³_gə³³	nʲ i g ə	nig3	N V K V	N I K E	nose:1361	1361
Khaling	khal1275	nose		nö_L	n ö	n	N V	N U	nose:1361	1361
W. Kayah	west2409	nose		nị⁴⁴_nạ¹¹	n ḭ n a̰	nn	N V N V	N I N A	nose:1361	1361
Written Tibetan	tibe1272	nose		sna	s n a	sna	S N V	S N A	nose:1361	1361
Gurung	guru1261	nose		na¹	n a	na	N V	N A	nose:1361	1361
Lhasa Tibetan	tibe1272	nose		nə⁵⁵_ku⁵²	n ə k u	n3ku	N V K V	N E K Y	nose:1361	1361
Garo	garo1247	nose		giŋ	g i ŋ	giN	K V N	K I N	nose:833	833
Hill-Miri	nyis1236	nose		ńipum	nʲ i p u m	nipum	N V P V M	N I P Y M	nose:1361	1361
Limbu	limb1266	nose		nɛbhoː	n ɛ b h oː	nEbho	N V P H V	N E P H U	nose:1361	1361
Hakka	hakk1236	nose		pi⁴_guŋ¹	p i g u ŋ	piguN	P V K V N	P I K Y N	nose:843	843
Motuo-M	dakp1242	nose		na_wuŋ	n a w u ŋ	nawuN	N V W V N	N A W Y N	nose:1361	1361
Tujia	nort2732	nose		ən³_ćhi¹	ə n tsʲʰ i	3nhi	V N T V	E N T I	nose:1361	1361
Beijing	mand1415	nose		bízi	b i z i	bizi	P V S V	P I S I	nose:843	843
Zhaba	zhab1238	nose		no̲⁵¹	n o	no	N V	N U	nose:1361	1361
Kaike	kaik1246	nose		nha	nʰ a	nha	N V	N A	nose:1361	1361
Yintale	yint1235	nose		nãŋ³³_khɛ⁵⁵	n ã ∼ ŋ kʰ ɛ	naNkhE	N V N N K V	N A 9 N K E	nose:1361	1361
Jinuo	youl1235	nose		nhɔ⁴²_to⁴⁴	nʰ ɔ t o	nhoto	N V T V	N U T U	nose:1361	1361
Serdukpen	sher1257	nose		nuphuŋ	n u pʰ u ŋ	nuphuN	N V P V N	N Y P Y N	nose:609	609
Namuzi	namu1246	nose		ńi³³_nga⁵⁵	nʲ i ŋ a	ninga	N V N V	N I N A	nose:1361	1361
Xiaxe Tibetan	amdo1237	nose		hna_ʁoŋ	h n a ʁ o ŋ	hnaGoN	H N V R V N	H N A R U N	nose:1361	1361
Lüsu	lisu1250	nose		ki³³_mu⁵³	k i m u	kimu	K V M V	K I M Y	nose:967	967
Liangmai	lian1251	nose		taniu	t a n i u	taniu	T V N V V	T A N I Y	nose:1361	1361
Dimasa	dima1251	nose		guŋ	g u ŋ	guN	K V N	K Y N	nose:833	833
Yeinbaw	yinb1236	nose		kṿ¹¹_bu⁵⁵	k v̩ b u	kbu	K W P V	K B P Y	nose:609	609
N-Qiang	nort2722	nose		stəq	s t ə q	st3q	S T V K	S T E K	nose:1522	1522
Lijiang-Naxi	lich1241	nose		ńi⁵⁵_mər³¹	nʲ i m ə r	nim3r	N V M V R	N I M E R	nose:1361	1361
Zeme	zeme1240	nose		mineu	m i n e u	mineu	M V N V V	M I N E Y	nose:1361	1361
Jingpo	kach1280	nose		lə⁵⁵_ti⁵¹	l ə t i	l3ti	R V T V	L E T I	nose:1522	1522
Bodo	bodo1269	nose		gontoŋ	g o n t o ŋ	gontoN	K V N T V N	K U N T U N	nose:833	833
Fuzhou	mind1253	nose		phei³¹	pʰ e i	phei	P V V	P E I	nose:843	843
Burmese	nucl1310	nose		hna_khauŋː	h n a kʰ a u ŋː	hnakhauN	H N V K V V N	H N A K A Y N	nose:1361	1361
Horpa	horp1239	nose		sni	s n i	sni	S N V	S N I	nose:1361	1361
Ao-Chungli	chon1286	nose		teni	t e n i	teni	T V N V	T E N I	nose:1361	1361
Padam	pada1257	nose		ńe-buŋ	nʲ e b u ŋ	nebuN	N V P V N	N E P Y N	nose:1361	1361
Bola	pela1242	nose		na̲⁵⁵	n a̰	na	N V	N A	nose:1361	1361
Guiqiong	guiq1238	nose		ńo⁵⁵_kũ⁵³	nʲ o k ũ ∼	nok	N V K V N	N U K Y 9	nose:1361	1361
Sgaw	sgaw1245	nose		na²²_d̄e⁴⁴	n a d̄ e	nade	N V T V	N A T E	nose:1522	1522
Geker	geko1235	nose		nəphu⁴⁴	n ə pʰ u	n3phu	N V P V	N E P Y	nose:609	609
Yintale	yint1235	nose		nãŋ³³_khɛ⁵⁵	n ã ∼ ŋ kʰ ɛ	naNkhE	N V N N K V	N A 9 N K E	nose:1361	1361
Serdukpen	sher1257	nose		nuphuŋ	n u pʰ u ŋ	nuphuN	N V P V N	N Y P Y N	nose:1361	1361
Dhimal	dhim1246	not		ma	m a	ma	M V	M A	not:1398	1398
Apatari	apat1240	not		ma	m a	ma	M V	M A	not:1398	1398
Jirel	jire1238	not		men_L¹	m e n	men	M V N	M E N	not:1398	1398
Old Chinese	oldc1244	not		pə	p ə	p3	P V	P E	not:830	830
Idu	idum1241	not		mi¹	m i	mi	M V	M I	not:1398	1398
Lhota	loth1237	not		me	m e	me	M V	M E	not:1398	1398
Lushai	lush1249	not		lo	l o	lo	R V	L U	not:969	969
Lepcha	lepc1244	not		mă	m a	m	M V	M A	not:1398	1398
Sgaw	sgaw1245	not		mạ³³	m a̰	m	M V	M A	not:1398	1398
Rourou	nusu1239	not		a³¹	a	a	V	A	not:1054	1054
Dulong	drun1238	not		mɨ³¹	m ɨ	m3	M V	M I	not:1398	1398
Tangkul	tang1336	not		maniŋma	m a n i ŋ m a	maniNma	M V N V N M V	M A N I N M A	not:1398	1398
Pa'O	paok1235	not		ma²²mɨ⁵⁵_nau	m a m ɨ n a u	mam3nau	M V M V N V V	M A M I N A Y	not:1398	1398
Kulung	kulu1253	not		ma	m a	ma	M V	M A	not:1398	1398
Geker	geko1235	not		ḍŋəo⁴⁴_ma³¹	ɖ ŋ ə o m a	N3oma	T N V V M V	T N E U M A	not:1398	1398
Ersu	ersu1241	not		ma³³	m a	ma	M V	M A	not:1398	1398
Ao-Mongsen	mong1332	not		noŋo	n o ŋ o	noNo	N V N V	N U N U	not:1398	1398
Sherpa	sher1255	not		me_LR	m e	me	M V	M E	not:1398	1398
Rawang	rawa1265	not		mə_i	m ə i	m3i	M V V	M E I	not:1398	1398
Bokar	bori1243	not		moŋ	m o ŋ	moN	M V N	M U N	not:1398	1398
Nusu	nusu1239	not		ma⁵⁵	m a	ma	M V	M A	not:1398	1398
Geba	geba1237	not		me⁴⁴_mɛ̃ʔ⁵³	m e m ɛ̃ ∼ ʔ	memE7	M V M V N H	M E M E 9 H	not:1398	1398
Shixing	shix1238	not		mu⁵⁵	m u	mu	M V	M Y	not:1398	1398
Ninglang-Naxi	naxi1245	not		mə³³	m ə	m3	M V	M E	not:1398	1398
Khaling	khal1275	not		mu_L	m u	mu	M V	M Y	not:1398	1398
W. Kayah	west2409	not		təmẹ⁴⁴	t ə m ḛ	t3m	T V M V	T E M E	not:1398	1398
Written Tibetan	tibe1272	not		mi	m i	mi	M V	M I	not:1398	1398
Lhasa Tibetan	tibe1272	not		mi¹³	m i	mi	M V	M I	not:1398	1398
Garo	garo1247	not		oŋ-ja	o ŋ j a	oNya	V N J V	U N J A	not:1054	1054
Hill-Miri	nyis1236	not		ma	m a	ma	M V	M A	not:1398	1398
Limbu	limb1266	not		meːn	m eː n	men	M V N	M E N	not:1398	1398
Hakka	hakk1236	not		m²	m	m	M	M	not:1398	1398
Motuo-M	dakp1242	not		ma	m a	ma	M V	M A	not:1398	1398
Tujia	nort2732	not		tha¹	tʰ a	tha	T V	T A	not:1503	1503
Beijing	mand1415	not		bù	b u	bu	P V	P Y	not:830	830
Zhaba	zhab1238	not		a²¹	a	a	V	A	not:1054	1054
Kaike	kaik1246	not		mhyã	mʰ y ã ∼	mhia	M V V N	M Y A 9	not:1398	1398
Yintale	yint1235	not		ma¹¹	m a	ma	M V	M A	not:1398	1398
Jinuo	youl1235	not		mə⁴⁴	m ə	m3	M V	M E	not:1398	1398
Serdukpen	sher1257	not		bi-i	b i i	bii	P V V	P I I	not:830	830
Namuzi	namu1246	not		mɛ³³	m ɛ	mE	M V	M E	not:1398	1398
Xiaxe Tibetan	amdo1237	not		mə	m ə	m3	M V	M E	not:1398	1398
Liangmai	lian1251	not		mak	m a k	mak	M V K	M A K	not:1398	1398
Dimasa	dima1251	not		nia	n i a	nia	N V V	N I A	not:1054	1054
Yeinbaw	yinb1236	not		cɨ⁴⁴_mṿ²²	ts ɨ m v̩	T3m	K V M W	C I M B	not:1398	1398
N-Qiang	nort2722	not		ma	m a	ma	M V	M A	not:1398	1398
Lijiang-Naxi	lich1241	not		mə³³	m ə	m3	M V	M E	not:1398	1398
Zeme	zeme1240	not		makle	m a k l e	makle	M V K R V	M A K L E	not:1398	1398
Jingpo	kach1280	not		n⁵⁵	n	n	N	N	not:1398	1398
Fuzhou	mind1253	not		me⁵²	m e	me	M V	M E	not:1398	1398
Burmese	nucl1310	not		ma	m a	ma	M V	M A	not:1398	1398
Ao-Chungli	chon1286	not		nuŋa	n u ŋ a	nuNa	N V N V	N Y N A	not:1398	1398
Padam	pada1257	not		maŋ	m a ŋ	maN	M V N	M A N	not:1398	1398
Guiqiong	guiq1238	not		me³⁵	m e	me	M V	M E	not:1398	1398
Liangmai	lian1251	not		mal	m a l	mal	M V R	M A L	not:969	969
Zeme	zeme1240	not		makle	m a k l e	makle	M V K R V	M A K L E	not:969	969
Quueyu	quey1238	rain		xi⁵⁵	x i	xi	K V	G I	rain:1056	1056
Dhimal	dhim1246	rain		wai	w a i	wai	W V V	W A I	rain:670	670
Apatari	apat1240	rain		mɨdo	m ɨ d o	m3do	M V T V	M I T U	rain:1540	1540
Jirel	jire1238	rain		čhar_L¹ba_T¹	tʃ h a r b a	Charba	T H V R P V	T H A R P A	rain:361	361
Old Chinese	oldc1244	rain		u̯haʔ	w h a ʔ	uha7	W H V H	W H A H	rain:670	670
Idu	idum1241	rain		a³_ra¹	a r a	ara	V R V	A R A	rain:670	670
Lhota	loth1237	rain		eru	e r u	eru	V R V	E R Y	rain:670	670
Lushai	lush1249	rain		ruah	r u a h	ruah	R V V H	R Y A H	rain:670	670
Lepcha	lepc1244	rain		so	s o	so	S V	S U	rain:670	670
Sgaw	sgaw1245	rain		t̯a⁵¹_s̯u³³	ʈ a sʲ u	tasu	T V S V	T A S Y	rain:670	670
