DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Urdu	urd	liver		kəleʤi	k ə l e ʤ i	k3leji	K V R V K V	K E L E C I	liver:L	1022
Marathi	mar	liver		kaɭi:dz	k a ɭ i: d z	kaLidz	K V R V T S	K A L I T S	liver:L	1022
Old_Church_Slavonic	chu	liver		jɛ̃trɪ̆tsʲɛ	j ɛ̃ t r ɪ̆ t sʲ ɛ	yEtritsy~E	J V T R V T S V	J E T R I T S E	liver:I	1019
Serbo-Croatian	srp	liver		ˈjɛ̂tra	ˈj ɛ̂ t r a	yEtra	J V T R V	J E T R A	liver:I	1019
Bulgarian	bul	liver		ˈtʃɛrɘn_drɔb	ˈt ʃ ɛ r ɘ n d r ɔ b	tSEr3ndrob	T S V R V N T R V P	T S E R E N T R U P	liver:H	1018
Macedonian	mkd	liver		dʒiɡɛr	d ʒ i ɡ ɛ r	dZigEr	T S V K V R	T S I K E R	liver:E	1016
Macedonian	mkd	liver		tsərn_drob	t s ə r n d r o b	ts3rndrob	T S V R N T R V P	T S E R N T R U P	liver:H	1018
Russian	rus	liver		pʲɛtʃɛnʲ	pʲ ɛ t ʃ ɛ nʲ	py~EtSEny~	P V T S V N	P E T S E N	liver:J	1020
Polish	pol	liver		vɔnˈtrɔba	v ɔ n ˈt r ɔ b a	vontroba	W V N T R V P V	B U N T R U P A	liver:I	1019
Belarusian	bel	liver		ˈpʲɛtʂanʲ	ˈpʲ ɛ t ʂ a nʲ	py~EtSany~	P V T S V N	P E T S A N	liver:J	1020
Ukrainian	ukr	liver		pɛˈtʂinka	p ɛ ˈt ʂ i n k a	pEtSinka	P V T S V N K V	P E T S I N K A	liver:J	1020
Slovak	slk	liver		ˈpɛtʃɛɲ	ˈp ɛ t ʃ ɛ ɲ	pEtSE5	P V T S V N	P E T S E N	liver:J	1020
Czech	ces	liver		ˈjaːtra	ˈj aː t r a	yatra	J V T R V	J A T R A	liver:I	1019
Sorbian_Upper	hsb	liver		ˈjatʀa	ˈj a t ʀ a	yatra	J V T R V	J A T R A	liver:I	1019
Sorbian_Lower	dsb	liver		ˈjɪtʂa	ˈj ɪ t ʂ a	yitSa	J V T S V	J I T S A	liver:I	1019
Slovenian	slv	liver		ˈjěːtra	ˈj ěː t r a	yetra	J V T R V	J E T R A	liver:I	1019
Old_Norse	non	liver		lifr	l i f r	lifr	R V P R	L I B R	liver:B	1014
Icelandic	isl	liver		ˈlɪːvʏr	ˈl ɪː v ʏ r	livir	R V W V R	L I B Y R	liver:B	1014
Faroese	fao	liver		ˈliːvʊɹ	ˈl iː v ʊ ɹ	livur	R V W V R	L I B Y R	liver:B	1014
Norwegian_Riksmal	nor	liver		ˈlɛʋːəɾ	ˈl ɛ ʋː ə ɾ	lEw3r	R V W V R	L E W E R	liver:B	1014
Old_Swedish		liver		ˈliːver	ˈl iː v e r	liver	R V W V R	L I B E R	liver:B	1014
Swedish	swe	liver		ˈle:vər	ˈl e: v ə r	lev3r	R V W V R	L E B E R	liver:B	1014
Elfdalian	qov	liver		lyːr	l yː r	lir	R V R	L Y R	liver:B	1014
Danish	dan	liver		ˈlewʌ	ˈl e w ʌ	lewo	R V W V	L E W E	liver:B	1014
Danish_Fjolde		liver		lewəɹ	l e w ə ɹ	lew3r	R V W V R	L E W E R	liver:B	1014
Gutnish_Lau		liver		ˈlɪːvar	ˈl ɪː v a r	livar	R V W V R	L I B A R	liver:B	1014
English	eng	liver		lɪvə	l ɪ v ə	liv3	R V W V	L I B E	liver:B	1014
Dutch	nld	liver		levər	l e v ə r	lev3r	R V W V R	L E B E R	liver:B	1014
German	deu	liver		le:bɐ	l e: b ɐ	leba	R V P V	L E P E	liver:B	1014
Latin	lat	liver		ˈjekur	ˈj e k u r	yekur	J V K V R	J E K Y R	liver:E	1016
Catalan	cat	liver		fedʒə	f e d ʒ ə	fedZ3	P V T S V	B E T S E	liver:F	1017
Portuguese	por	liver		ˈfiɣɐðu	ˈf i ɣ ɐ ð u	fixa8u	P V K V T V	B I G E D Y	liver:F	1017
Spanish	spa	liver		iɣaðo	i ɣ a ð o	ixa8o	V K V T V	I G A D U	liver:F	1017
French	fra	liver		fwa	f w a	fwa	P W V	B W A	liver:F	1017
Italian	ita	liver		fegato	f e g a t o	fegato	P V K V T V	B E K A T U	liver:F	1017
Old_Irish	sga	liver		o:a_?	o:a	oa	V	U	liver:D	1015
Greek_Anc	grc	louse		pʰtʰéi̯r	pʰ tʰ é i̯ r	ph~th~eir	P T V V R	P T E I R	louse:I	1034
Greek_Mod	ell	louse		ˈpsira	ˈp s i r a	psira	P S V R V	P S I R A	louse:I	1034
Ossetic_Iron	oss	louse		šyšt	š y š t	SiSt	S V S T	S Y S T	louse:A	1030
Ossetic_Digor	oss	louse		šistɐ	š i s t ɐ	Sista	S V S T V	S I S T E	louse:A	1030
Oriya	ori	louse		ukuɳi	u k u ɳ i	ukuni	V K V N V	Y K Y N I	louse:E	1032
Bihari	mai	louse		ɖhil	ɖ h i l	dhil	T H V R	T H I L	louse:Q	1037
Urdu	urd	louse		ʤũ	ʤ ũ	j	K V	C Y	louse:K	1035
Marathi	mar	louse		u:	u:	u	V	Y	louse:E	1032
Serbo-Croatian	srp	louse		ûːʃ	u ʃ	S	V S	Y S	louse:B	1031
Bulgarian	bul	louse		ˈvɤʃkə	ˈv ɤ ʃ k ə	voSk3	W V S K V	B E S K E	louse:B	1031
Macedonian	mkd	louse		ˈvoʃka	ˈv o ʃ k a	voSka	W V S K V	B U S K A	louse:B	1031
Russian	rus	louse		vɔʂ	v ɔ ʂ	voS	W V S	B U S	louse:B	1031
Polish	pol	louse		vɛʂ	v ɛ ʂ	vES	W V S	B E S	louse:B	1031
Belarusian	bel	louse		vɔʂ	v ɔ ʂ	voS	W V S	B U S	louse:B	1031
Ukrainian	ukr	louse		ˈʋɔʂa	ˈʋ ɔ ʂ a	woSa	W V S V	W U S A	louse:B	1031
Slovak	slk	louse		vɔʃ	v ɔ ʃ	voS	W V S	B U S	louse:B	1031
Czech	ces	louse		vɛʃ	v ɛ ʃ	vES	W V S	B E S	louse:B	1031
Sorbian_Upper	hsb	louse		wɔʃ	w ɔ ʃ	woS	W V S	W U S	louse:B	1031
Sorbian_Lower	dsb	louse		wɛʂ	w ɛ ʂ	wES	W V S	W E S	louse:B	1031
Slovenian	slv	louse		ûːʃ	u ʃ	S	V S	Y S	louse:B	1031
Old_Norse	non	louse		luːs	l uː s	lus	R V S	L Y S	louse:B	1031
Icelandic	isl	louse		luːs	l uː s	lus	R V S	L Y S	louse:B	1031
Faroese	fao	louse		lʉuːs	l ʉuː s	l3us	R V S	L Y S	louse:B	1031
Norwegian_Riksmal	nor	louse		lʉːs	l ʉː s	l3s	R V S	L Y S	louse:B	1031
Stavangersk		louse		lʉːs	l ʉː s	l3s	R V S	L Y S	louse:B	1031
Old_Swedish		louse		luːs	l uː s	lus	R V S	L Y S	louse:B	1031
Swedish	swe	louse		lʉ:s	l ʉ: s	l3s	R V S	L Y S	louse:B	1031
Elfdalian	qov	louse		lɑʉs	l ɑʉ s	la3s	R V S	L A S	louse:B	1031
Danish	dan	louse		luˀs	l uˀ s	"lu""s"	R V S	L Y S	louse:B	1031
Danish_Fjolde		louse		luːs	l uː s	lus	R V S	L Y S	louse:B	1031
Gutnish_Lau		louse		lɛus	l ɛu s	lEus	R V S	L E S	louse:B	1031
English	eng	louse		laʊs	l aʊ s	laus	R V S	L A S	louse:B	1031
Dutch	nld	louse		lœys	l œy s	lEis	R V S	L U S	louse:B	1031
German	deu	louse		laŭs	l a ŭ s	laus	R V V S	L A Y S	louse:B	1031
Latin	lat	louse		peːˈdikulus	p eː ˈd i k u l u s	pedikulus	P V T V K V R V S	P E T I K Y L Y S	louse:F	1033
Catalan	cat	louse		poʎ	p o ʎ	pol	P V R	P U L	louse:F	1033
Portuguese	por	louse		piˈoʎu	p i ˈo ʎ u	piolu	P V V R V	P I U L Y	louse:F	1033
Spanish	spa	louse		pjoxo	p j o x o	pyoxo	P J V K V	P J U G U	louse:F	1033
French	fra	louse		pu	p u	pu	P V	P Y	louse:F	1033
Italian	ita	louse		pidɔkkjo	p i d ɔ kk j o	pidokkyo	P V T V K J V	P I T U K J U	louse:F	1033
Old_Irish	sga	louse		mʹi:l	mʹ i: l	mil	M V R	M I L	louse:L	1036
Greek_Anc	grc	man		anɛ́ːr	a n ɛ́ː r	anEr	V N V R	A N E R	man:F	1042
Greek_Mod	ell	man		ˈandras	ˈa n d r a s	andras	V N T R V S	A N T R A S	man:F	1042
Ossetic_Iron	oss	man		lɐg	l ɐ g	lag	R V K	L E K	man:D	1041
Ossetic_Digor	oss	man		lɐg	l ɐ g	lag	R V K	L E K	man:D	1041
Oriya	ori	man		lokɔ	l o k ɔ	loko	R V K V	L U K U	man:X	1049
Oriya	ori	man		mɔɳisɔ	m ɔ ɳ i s ɔ	moniso	M V N V S V	M U N I S U	man:A	1038
Oriya	ori	man		purusɔ	p u r u s ɔ	puruso	P V R V S V	P Y R Y S U	man:M	1048
Bihari	mai	man		admi	a d m i	admi	V T M V	A T M I	man:L	1047
Urdu	urd	man		ʔɑd̪mi	ʔ ɑ d̪ m i	7admi	H V T M V	H A T M I	man:L	1047
Urdu	urd	man		məɾd̪	m ə ɾ d̪	m3rd	M V R T	M E R T	man:K	1046
Old_Church_Slavonic	chu	man		mɔ̃ʒɪ̆	m ɔ̃ ʒ ɪ̆	moZi	M V S V	M U S I	man:A	1038
Serbo-Croatian	srp	man		muʃˈkǎːrats	m u ʃ ˈk ǎː r a t s	muSkarats	M V S K V R V T S	M Y S K A R A T S	man:A	1038
Bulgarian	bul	man		mɤʒ	m ɤ ʒ	moZ	M V S	M E S	man:A	1038
Macedonian	mkd	man		maʒ	m a ʒ	maZ	M V S	M A S	man:A	1038
Russian	rus	man		muʐtʃina	m u ʐ t ʃ i n a	muZtSina	M V S T S V N V	M Y S T S I N A	man:A	1038
Polish	pol	man		mɛɰ̃ʂˈtʂɘ̟zna	m ɛ ɰ̃ ʂ ˈt ʂ ɘ̟ z n a	mEwStS3zna	M V J S T S V S N V	M E J S T S E S N A	man:A	1038
Belarusian	bel	man		muʐˈtʂɨna	m u ʐ ˈt ʂ ɨ n a	muZtS3na	M V S T S V N V	M Y S T S I N A	man:A	1038
Ukrainian	ukr	man		tʂɔɫɔˈvik	t ʂ ɔ ɫ ɔ ˈv i k	tSoLovik	T S V R V W V K	T S U L U B I K	man:G	1043
Slovak	slk	man		muʒ	m u ʒ	muZ	M V S	M Y S	man:A	1038
Slovak	slk	man		xlap	x l a p	xlap	K R V P	G L A P	man:I	1045
Czech	ces	man		muʒ	m u ʒ	muZ	M V S	M Y S	man:A	1038
Sorbian_Upper	hsb	man		muʒ	m u ʒ	muZ	M V S	M Y S	man:A	1038
Sorbian_Lower	dsb	man		ˈmuski	ˈm u s k i	muski	M V S K V	M Y S K I	man:A	1038
Slovenian	slv	man		ˈtʃlɔ̂ːvɛk	ˈt ʃ l ɔ̂ː v ɛ k	tSlovEk	T S R V W V K	T S L U B E K	man:G	1043
Old_Norse	non	man		ˈmaðr	ˈm a ð r	ma8r	M V T R	M A D R	man:A	1038
Old_Norse	non	man		verː	v e rː	ver	W V R	B E R	man:C	1040
Old_Norse	non	man		karl	k a r l	karl	K V R R	K A R L	man:H	1044
Old_Norse	non	man		ˈɡumi	ˈɡ u m i	gumi	K V M V	K Y M I	man:B	1039
Icelandic	isl	man		ˈmaːðʏr	ˈm aː ð ʏ r	ma8ir	M V T V R	M A D Y R	man:A	1038
Icelandic	isl	man		ˈkʰard̻l	ˈkʰ a r d̻ l	kh~ardl	K V R T R	K A R T L	man:H	1044
Faroese	fao	man		ˈmɛaːvʊɹ	ˈm ɛaː v ʊ ɹ	mEavur	M V W V R	M E B Y R	man:A	1038
Norwegian_Riksmal	nor	man		manː	m a nː	man	M V N	M A N	man:A	1038
Norwegian_Riksmal	nor	man		kaːɾ	k aː ɾ	kar	K V R	K A R	man:H	1044
Stavangersk		man		kɑːʁ	k ɑː ʁ	kaG	K V R	K A R	man:H	1044
Stavangersk		man		manː	m a nː	man	M V N	M A N	man:A	1038
Old_Swedish		man		ˈɡuːmi	ˈɡ uː m i	gumi	K V M V	K Y M I	man:B	1039
Old_Swedish		man		kaːrl	k aː r l	karl	K V R R	K A R L	man:H	1044
Old_Swedish		man		ˈmaːðer	ˈm aː ð e r	ma8er	M V T V R	M A D E R	man:A	1038
Swedish	swe	man		kɑ:r	k ɑ: r	kar	K V R	K A R	man:H	1044
Swedish	swe	man		manː	m a nː	man	M V N	M A N	man:A	1038
Elfdalian	qov	man		kɑlː	k ɑ lː	kal	K V R	K A L	man:H	1044
Danish	dan	man		manˀ	m a nˀ	"man"""	M V N	M A N	man:A	1038
Danish_Fjolde		man		mɑnʲ	m ɑ nʲ	many~	M V N	M A N	man:A	1038
Gutnish_Lau		man		manː	m a nː	man	M V N	M A N	man:A	1038
Gutnish_Lau		man		kɑːl	k ɑː l	kal	K V R	K A L	man:H	1044
English	eng	man		mæn	m æ n	mEn	M V N	M E N	man:A	1038
Dutch	nld	man		mɑn	m ɑ n	man	M V N	M A N	man:A	1038
German	deu	man		man	m a n	man	M V N	M A N	man:A	1038
Latin	lat	man		wir	w i r	wir	W V R	W I R	man:C	1040
Catalan	cat	man		ˈɔmə	ˈɔ m ə	om3	V M V	U M E	man:B	1039
Portuguese	por	man		ˈɔmɐ̃ĩ	ˈɔ m ɐ̃ĩ	omai	V M V	U M E	man:B	1039
Spanish	spa	man		ombɾe	o m b ɾ e	ombre	V M P R V	U M P R E	man:B	1039
French	fra	man		ɔm	ɔ m	om	V M	U M	man:B	1039
Italian	ita	man		wɔmo	w ɔ m o	womo	W V M V	W U M U	man:B	1039
Old_Irish	sga	man		ɸʹer	ɸʹ e r	per	P V R	B E R	man:C	1040
Greek_Anc	grc	moon		selɛ́ːnɛː	s e l ɛ́ː n ɛː	selEnE	S V R V N V	S E L E N E	moon:S	1083
Greek_Anc	grc	moon		mɛ́ːnɛː	m ɛ́ː n ɛː	mEnE	M V N V	M E N E	moon:A	1075
Greek_Mod	ell	moon		feŋˈgari	f e ŋ ˈg a r i	feNgari	P V N K V R V	B E N K A R I	moon:R	1082
Oriya	ori	moon		candrɔ	c a n d r ɔ	Tandro	K V N T R V	C A N T R U	moon:E	1077
Oriya	ori	moon		jɔnhɔ	j ɔ n h ɔ	yonho	J V N H V	J U N H U	moon:M	1081
Bihari	mai	moon		chəndrma	c h ə n d r m a	Th3ndrma	K H V N T R M V	C H E N T R M A	moon:E	1077
Urdu	urd	moon		ʧɑnd̪	ʧ ɑ n d̪	Cand	K V N T	C A N T	moon:E	1077
Old_Church_Slavonic	chu	moon		mæsɛ̃tsʲɪ̆	m æ s ɛ̃ t sʲ ɪ̆	mEsEtsy~i	M V S V T S V	M E S E T S I	moon:A	1075
Serbo-Croatian	srp	moon		ˈmjɛ̂sɛːts	ˈm j ɛ̂ s ɛː t s	myEsEts	M J V S V T S	M J E S E T S	moon:A	1075
Bulgarian	bul	moon		ɫuˈna	ɫ u ˈn a	Luna	R V N V	L Y N A	moon:C	1076
Macedonian	mkd	moon		mɛˈsetʃina	m ɛ ˈs e t ʃ i n a	mEsetSina	M V S V T S V N V	M E S E T S I N A	moon:A	1075
Russian	rus	moon		ɫuna	ɫ u n a	Luna	R V N V	L Y N A	moon:C	1076
Polish	pol	moon		ˈkɕɛɰ̃ʐɘ̟ts	ˈk ɕ ɛ ɰ̃ ʐ ɘ̟ t s	kSEwZ3ts	K S V J S V T S	K S E J S E T S	moon:H	1080
Belarusian	bel	moon		ˈmʲɛsʲats	ˈmʲ ɛ sʲ a t s	my~Esy~ats	M V S V T S	M E S A T S	moon:A	1075
Ukrainian	ukr	moon		ˈmisʲatsʲ	ˈm i sʲ a t sʲ	misy~atsy~	M V S V T S	M I S A T S	moon:A	1075
Slovak	slk	moon		ˈmɛsiats	ˈm ɛ s ia t s	mEsiats	M V S V T S	M E S I T S	moon:A	1075
Czech	ces	moon		ˈmɲɛsiːts	ˈm ɲ ɛ s iː t s	m5Esits	M N V S V T S	M N E S I T S	moon:A	1075
Sorbian_Upper	hsb	moon		ˈmɪsatʃk	ˈm ɪ s a t ʃ k	misatSk	M V S V T S K	M I S A T S K	moon:A	1075
Sorbian_Lower	dsb	moon		ˈmjasɛts	ˈm j a s ɛ t s	myasEts	M J V S V T S	M J A S E T S	moon:A	1075
Slovenian	slv	moon		ˈmêːsɛts	ˈm êː s ɛ t s	mesEts	M V S V T S	M E S E T S	moon:A	1075
Slovenian	slv	moon		ˈlǔːna	ˈl uː n a	lna	R V N V	L Y N A	moon:C	1076
Old_Norse	non	moon		ˈmaːni	ˈm aː n i	mani	M V N V	M A N I	moon:A	1075
Old_Norse	non	moon		tunɣl	t u n ɣ l	tunxl	T V N K R	T Y N G L	moon:G	1079
Icelandic	isl	moon		ˈmaunɪ	ˈm au n ɪ	mauni	M V N V	M A N I	moon:A	1075
Icelandic	isl	moon		tʰuŋl	tʰ u ŋ l	th~uNl	T V N R	T Y N L	moon:G	1079
Faroese	fao	moon		ˈmɔanɪ	ˈm ɔa n ɪ	moani	M V N V	M U N I	moon:A	1075
Faroese	fao	moon		tʰʊŋɡ̊l	tʰ ʊ ŋ ɡ̊ l	th~uNgl	T V N K R	T Y N K L	moon:G	1079
Norwegian_Riksmal	nor	moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Stavangersk		moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Old_Swedish		moon		ˈtuŋːel	ˈt u ŋː e l	tuNel	T V N V R	T Y N E L	moon:G	1079
Old_Swedish		moon		ˈmaːne	ˈm aː n e	mane	M V N V	M A N E	moon:A	1075
Swedish	swe	moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Elfdalian	qov	moon		tʉ́ŋgɛl	t ʉ́ ŋ g ɛ l	t3NgEl	T V N K V R	T Y N K E L	moon:G	1079
Danish	dan	moon		ˈmɔːnə	ˈm ɔː n ə	mon3	M V N V	M U N E	moon:A	1075
Danish_Fjolde		moon		moan	m oa n	moan	M V N	M U N	moon:A	1075
Gutnish_Lau		moon		ˈmɑːnɛ	ˈm ɑː n ɛ	manE	M V N V	M A N E	moon:A	1075
Dutch	nld	moon		man	m a n	man	M V N	M A N	moon:A	1075
Latin	lat	moon		ˈluːna	ˈl uː n a	luna	R V N V	L Y N A	moon:C	1076
Spanish	spa	moon		luna	l u n a	luna	R V N V	L Y N A	moon:C	1076
French	fra	moon		lyn	l y n	lin	R V N	L Y N	moon:C	1076
Old_Irish	sga	moon		e:ske	e: s k e	eske	V S K V	E S K E	moon:F	1078
Greek_Anc	grc	mother		mɛ́ːtɛːr	m ɛ́ː t ɛː r	mEtEr	M V T V R	M E T E R	mother:A	1084
Greek_Mod	ell	mother		miˈte̞ra	m i ˈt e̞ r a	mitera	M V T V R V	M I T E R A	mother:A	1084
Ossetic_Iron	oss	mother		mad	m a d	mad	M V T	M A T	mother:A	1084
Ossetic_Digor	oss	mother		madɐ	m a d ɐ	mada	M V T V	M A T E	mother:A	1084
Oriya	ori	mother		maa	m aa	maa	M V	M A	mother:A	1084
Oriya	ori	mother		bou	b ou	bou	P V	P U	mother:H	1086
Urdu	urd	mother		mɑ̃	m ɑ̃	ma	M V	M A	mother:A	1084
Marathi	mar	mother		ai:	ai:	ai	V	A	mother:F	1085
Old_Church_Slavonic	chu	mother		mɑti	m ɑ t i	mati	M V T V	M A T I	mother:A	1084
Serbo-Croatian	srp	mother		ˈmâːjka	ˈm âː j k a	mayka	M V J K V	M A J K A	mother:A	1084
Bulgarian	bul	mother		ˈmajkə	ˈm a j k ə	mayk3	M V J K V	M A J K E	mother:A	1084
Macedonian	mkd	mother		ˈmajka	ˈm a j k a	mayka	M V J K V	M A J K A	mother:A	1084
Russian	rus	mother		matʲ	m a tʲ	maty~	M V T	M A T	mother:A	1084
Polish	pol	mother		ˈmatka	ˈm a t k a	matka	M V T K V	M A T K A	mother:A	1084
Belarusian	bel	mother		ˈmatsʲi	ˈm a t sʲ i	matsy~i	M V T S V	M A T S I	mother:A	1084
Ukrainian	ukr	mother		ˈmatɪ	ˈm a t ɪ	mati	M V T V	M A T I	mother:A	1084
Slovak	slk	mother		ˈmatka	ˈm a t k a	matka	M V T K V	M A T K A	mother:A	1084
Czech	ces	mother		ˈmatka	ˈm a t k a	matka	M V T K V	M A T K A	mother:A	1084
Sorbian_Upper	hsb	mother		matʃ	m a t ʃ	matS	M V T S	M A T S	mother:A	1084
Sorbian_Lower	dsb	mother		maɕ	m a ɕ	maS	M V S	M A S	mother:A	1084
Slovenian	slv	mother		ˈmǎːti	ˈm ǎː t i	mati	M V T V	M A T I	mother:A	1084
Old_Norse	non	mother		ˈmoːðir	ˈm oː ð i r	mo8ir	M V T V R	M U D I R	mother:A	1084
Icelandic	isl	mother		ˈmouːðɪr	ˈm ouː ð ɪ r	mou8ir	M V T V R	M U D I R	mother:A	1084
Faroese	fao	mother		ˈmɔuːwɪɹ	ˈm ɔuː w ɪ ɹ	mouwir	M V W V R	M U W I R	mother:A	1084
Norwegian_Riksmal	nor	mother		muːɾ	m uː ɾ	mur	M V R	M Y R	mother:A	1084
Stavangersk		mother		muːʁ	m uː ʁ	muG	M V R	M Y R	mother:A	1084
Old_Swedish		mother		ˈmoːðir	ˈm oː ð i r	mo8ir	M V T V R	M U D I R	mother:A	1084
Swedish	swe	mother		muːr	m uː r	mur	M V R	M Y R	mother:A	1084
Swedish	swe	mother		ˈmù:dər	ˈm uː d ə r	mud3r	M V T V R	M Y T E R	mother:A	1084
Elfdalian	qov	mother		ˈmʉ̀ːnɑ	ˈm ʉ̀ː n ɑ	m3na	M V N V	M Y N A	mother:A	1084
Danish	dan	mother		moɐ̯	m oɐ̯	moa	M V	M U	mother:A	1084
Danish_Fjolde		mother		muoɹ	m uo ɹ	muor	M V R	M Y R	mother:A	1084
Gutnish_Lau		mother		mour	m ou r	mour	M V R	M U R	mother:A	1084
English	eng	mother		mʌðə	m ʌ ð ə	mo83	M V T V	M E D E	mother:A	1084
Dutch	nld	mother		mudər	m u d ə r	mud3r	M V T V R	M Y T E R	mother:A	1084
German	deu	mother		mʊtɐ	m ʊ t ɐ	muta	M V T V	M Y T E	mother:A	1084
Latin	lat	mother		ˈmaːter	ˈm aː t e r	mater	M V T V R	M A T E R	mother:A	1084
Catalan	cat	mother		maɾə	m a ɾ ə	mar3	M V R V	M A R E	mother:A	1084
Portuguese	por	mother		mɐ̃i	m ɐ̃i	mai	M V	M E	mother:A	1084
Spanish	spa	mother		maðɾe	m a ð ɾ e	ma8re	M V T R V	M A D R E	mother:A	1084
French	fra	mother		mɛʀ	m ɛ ʀ	mEr	M V R	M E R	mother:A	1084
Italian	ita	mother		madre	m a d r e	madre	M V T R V	M A T R E	mother:A	1084
Old_Irish	sga	mother		ma:θərʹ	m a: θ ə rʹ	ma83r	M V T V R	M A D E R	mother:A	1084
Greek_Anc	grc	mountain		óros	ó r o s	oros	V R V S	U R U S	mountain:G	1095
Greek_Mod	ell	mountain		vuˈno̞	v u ˈn o̞	vuno	W V N V	B Y N U	mountain:L	1097
Ossetic_Iron	oss	mountain		χoχ	χ o χ	GoG	K V K	G U G	mountain:Q	1101
Ossetic_Digor	oss	mountain		χʷɐnχ	χʷ ɐ n χ	Gw~anG	K V N K	G E N G	mountain:Q	1101
Oriya	ori	mountain		pɔrbɔtɔ	p ɔ r b ɔ t ɔ	porboto	P V R P V T V	P U R P U T U	mountain:E	1093
Bihari	mai	mountain		pəhar	p ə h a r	p3har	P V H V R	P E H A R	mountain:M	1098
Urdu	urd	mountain		pəhɑɽ	p ə h ɑ ɽ	p3har	P V H V R	P E H A R	mountain:M	1098
Marathi	mar	mountain		pəɾwət	p ə ɾ w ə t	p3rw3t	P V R W V T	P E R W E T	mountain:E	1093
Old_Church_Slavonic	chu	mountain		gɔrɑ	g ɔ r ɑ	gora	K V R V	K U R A	mountain:A	1087
Serbo-Croatian	srp	mountain		ˈɡɔ̌ra	ˈɡ ɔ̌ r a	gora	K V R V	K U R A	mountain:A	1087
Serbo-Croatian	srp	mountain		plaˈnǐna	p l a ˈn ǐ n a	planina	P R V N V N V	P L A N I N A	mountain:O	1099
Bulgarian	bul	mountain		pɫəniˈna	p ɫ ə n i ˈn a	pL3nina	P R V N V N V	P L E N I N A	mountain:O	1099
Macedonian	mkd	mountain		ˈplanina	ˈp l a n i n a	planina	P R V N V N V	P L A N I N A	mountain:O	1099
Russian	rus	mountain		gɔra	g ɔ r a	gora	K V R V	K U R A	mountain:A	1087
Polish	pol	mountain		ˈɡura	ˈɡ u r a	gura	K V R V	K Y R A	mountain:A	1087
Belarusian	bel	mountain		ɣaˈra	ɣ a ˈr a	xara	K V R V	G A R A	mountain:A	1087
Ukrainian	ukr	mountain		ɦɔˈra	ɦ ɔ ˈr a	hora	H V R V	H U R A	mountain:A	1087
Slovak	slk	mountain		vr̩x	v r̩ x	vrx	W R K	B R G	mountain:Ae	1090
Slovak	slk	mountain		ˈkɔpɛts	ˈk ɔ p ɛ t s	kopEts	K V P V T S	K U P E T S	mountain:Af	1091
Czech	ces	mountain		ˈɦɔra	ˈɦ ɔ r a	hora	H V R V	H U R A	mountain:A	1087
Sorbian_Upper	hsb	mountain		ˈhɔʀa	ˈh ɔ ʀ a	hora	H V R V	H U R A	mountain:A	1087
Sorbian_Lower	dsb	mountain		ˈɡɘ̟ra	ˈɡ ɘ̟ r a	g3ra	K V R V	K E R A	mountain:A	1087
Slovenian	slv	mountain		ˈɡɔ̌ːra	ˈɡ ɔ̌ː r a	gora	K V R V	K U R A	mountain:A	1087
Old_Norse	non	mountain		berɡ	b e r ɡ	berg	P V R K	P E R K	mountain:B	1092
Old_Norse	non	mountain		fjalː	f j a lː	fyal	P J V R	B J A L	mountain:P	1100
Icelandic	isl	mountain		fjad̥l	f j a d̥ l	fyadl	P J V T R	B J A T L	mountain:P	1100
Faroese	fao	mountain		b̥ɛɹɡ̊	b̥ ɛ ɹ ɡ̊	bErg	P V R K	P E R K	mountain:B	1092
Faroese	fao	mountain		fjad̥l	f j a d̥ l	fyadl	P J V T R	B J A T L	mountain:P	1100
Norwegian_Riksmal	nor	mountain		bɛrɡ	b ɛ r ɡ	bErg	P V R K	P E R K	mountain:B	1092
Norwegian_Riksmal	nor	mountain		fjɛlː	f j ɛ lː	fyEl	P J V R	B J E L	mountain:P	1100
Stavangersk		mountain		ˈfjɛdːl̩	ˈf j ɛ dː l̩	fyEdl	P J V T R	B J E T L	mountain:P	1100
Stavangersk		mountain		baʁɡ	b a ʁ ɡ	baGg	P V R K	P A R K	mountain:B	1092
Old_Swedish		mountain		fjælː	f j æ lː	fyEl	P J V R	B J E L	mountain:P	1100
Old_Swedish		mountain		bjærɣ	b j æ r ɣ	byErx	P J V R K	P J E R G	mountain:B	1092
Swedish	swe	mountain		fjɛlː	f j ɛ lː	fyEl	P J V R	B J E L	mountain:P	1100
Swedish	swe	mountain		bærj	b æ r j	bEry	P V R J	P E R J	mountain:B	1092
Elfdalian	qov	mountain		bjærː	b j æ rː	byEr	P J V R	P J E R	mountain:B	1092
Danish	dan	mountain		ˈb̥jɛɐ̯ˀw	ˈb̥ j ɛɐ̯ˀ w	"byEa""w"	P J V W	P J E W	mountain:B	1092
Danish	dan	mountain		fjɛlˀ	f j ɛ lˀ	"fyEl"""	P J V R	B J E L	mountain:P	1100
Danish_Fjolde		mountain		ˈbjeɹəɹ	ˈb j e ɹ ə ɹ	byer3r	P J V R V R	P J E R E R	mountain:B	1092
