ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
4498	Komi-Zyrian	know	tɤdnɯ	t ɤ d n ɯ	2814	U-know-b	120 947 145 107 944	1410	komi1268
4499	Komi-Zyrian	know	kuʒnɯ	k u ʒ n ɯ	2817	U-know-f	838 868 685 107 944	1410	komi1268
4509	Nganasan	know	ʧənɯdʲi	tʃ ə n ɯ dʲ i	2820	U-know-i	651 1022 107 944 129 1076	1410	ngan1291
4525	Selkup	know	tenəmə	t e n ə m ə	2820	U-know-i	120 1089 107 1022 241 1022	1410	selk1253
4533	Udmurt	know	todɯnɯ	t o d ɯ n ɯ	2814	U-know-b	120 887 145 944 107 944	1410	udmu1245
4553	Erzya	lake	erʲke	e rʲ k e	29	U-lake-a	1089 164 838 1089	624	erzy1239
4559	Ingrian	lake	jærvi	j æ r v i	2823	U-lake-a	570 1087 153 451 1076	624	ingr1248
4565	Komi-Permyak	lake	tɯ	t ɯ	2824	U-lake-b	120 944	624	komi1269
4566	Komi-Zyrian	lake	tɯ	t ɯ	2824	U-lake-b	120 944	624	komi1268
4572	Nganasan	lake	turku	t u r k u	2824	U-lake-b	120 868 153 838 868	624	ngan1291
4584	Selkup	lake	toː	t oː	2824	U-lake-b	120 880	624	selk1253
4593	Udmurt	lake	tɯ	t ɯ	2824	U-lake-b	120 944	624	udmu1245
4608	Erzya	laugh	pejdʲems	p e j dʲ e m s	2828	U-laugh-d	291 1089 570 129 1089 241 89	1355	erzy1239
4609	Erzya	laugh	rɑkɑms	r ɑ k ɑ m s	2834	U-laugh-k	153 952 838 952 241 89	1355	erzy1239
4621	Ingrian	laugh	nɑgrɑː	n ɑ ɡ r ɑː	2827	U-laugh-a	107 952 831 153 954	1355	ingr1248
4625	Komi-Permyak	laugh	serɑvnɯ	s e r ɑ v n ɯ	2830	U-laugh-f	89 1089 153 952 451 107 944	1355	komi1269
4626	Komi-Zyrian	laugh	ɕerɑvnɯ	ɕ e r ɑ v n ɯ	2830	U-laugh-f	204 1089 153 952 451 107 944	1355	komi1268
4631	Nganasan	laugh	hidʲiɕi	h i dʲ i ɕ i	30	U-laugh-i	405 1076 129 1076 204 1076	1355	ngan1291
4643	Selkup	laugh	pisəj	p i s ə j	2833	U-laugh-i	291 1076 89 1022 570	1355	selk1253
4649	Udmurt	laugh	ɕerekjɑnɯ	ɕ e r e k j ɑ n ɯ	2830	U-laugh-f	204 1089 153 1089 838 570 952 107 944	1355	udmu1245
4667	Erzya	leaf	lopɑ	l o p ɑ	2836	U-leaf-b	554 887 291 952	628	erzy1239
4679	Ingrian	leaf	lehti	l e h t i	2835	U-leaf-a	554 1089 405 120 1076	628	ingr1248
4682	Komi-Permyak	leaf	kor	k o r	2838	U-leaf-d	838 887 153	628	komi1269
4683	Komi-Zyrian	leaf	ʎis	ʎ i s	2837	U-leaf-c	588 1076 89	628	komi1268
4684	Komi-Zyrian	leaf	kor	k o r	2838	U-leaf-d	838 887 153	628	komi1268
4690	Nganasan	leaf	horɑðiɑj	h o r ɑ ð i ɑ j	2841	U-leaf-h	405 887 153 952 419 1076 952 570	628	ngan1291
4706	Selkup	leaf	ʨɑːpə	tɕ ɑː p ə	2840	U-leaf-g	200 954 291 1022	628	selk1253
4714	Udmurt	leaf	kuɑr	k u ɑ r	2838	U-leaf-d	838 868 952 153	628	udmu1245
4743	Ingrian	leg	jɑlg̊ɑ	j ɑ l ɡ̥ ɑ	2842	U-leg-a	570 952 554 824 952	1297	ingr1248
4747	Komi-Permyak	leg	kok	k o k	2844	U-leg-c	838 887 838	1297	komi1269
4748	Komi-Zyrian	leg	kok	k o k	2844	U-leg-c	838 887 838	1297	komi1268
4753	Nganasan	leg	ŋoj	ŋ o j	2847	U-leg-g	801 887 570	1297	ngan1291
4768	Selkup	leg	topə	t o p ə	2848	U-leg-h	120 887 291 1022	1297	selk1253
4776	Udmurt	leg	kuk	k u k	2844	U-leg-c	838 868 838	1297	udmu1245
4777	Udmurt	leg	pɯd	p ɯ d	2849	U-leg-i	291 944 145	1297	udmu1245
4733	Erzya	leg	piʎge	p i ʎ ɡ e	2843	U-leg-b	291 1076 588 831 1089	1297	erzy1239
4796	Erzya	lie down	mɑdʲeʑ_ɑʃtʲems	m ɑ dʲ e ʑ _ ɑ ʃ tʲ e m s	2852	U-lie down-g	241 952 129 1089 203 1190 952 683 115 1089 241 89	215	erzy1239
4809	Komi-Permyak	lie down	kujlɯnɯ	k u j l ɯ n ɯ	2853	U-lie down-h	838 868 570 554 944 107 944	215	komi1269
4810	Komi-Zyrian	lie down	kujlɯnɯ	k u j l ɯ n ɯ	2853	U-lie down-h	838 868 570 554 944 107 944	215	komi1268
4814	Nganasan	lie down	toɲdʲiɑjʧisɯ	t o ɲ dʲ i ɑ j tʃ i s ɯ	2857	U-lie down-p	120 887 595 129 1076 952 570 651 1076 89 944	215	ngan1291
4828	Selkup	lie down	ippi	i p p i	2855	U-lie down-l	1076 291 291 1076	215	selk1253
4835	Udmurt	lie down	kɯʎʎɯnɯ	k ɯ ʎ ʎ ɯ n ɯ	2853	U-lie down-h	838 944 588 588 944 107 944	215	udmu1245
4858	Erzya	live	erʲɑms	e rʲ ɑ m s	2860	U-live-f	1089 164 952 241 89	2309	erzy1239
4869	Ingrian	live	elˑæː	e lː æː	2858	U-live-a	1089 545 1088	2309	ingr1248
4872	Komi-Permyak	live	ovnɯ	o v n ɯ	31	U-live-a	887 451 107 944	2309	komi1269
4873	Komi-Zyrian	live	ovnɯ	o v n ɯ	31	U-live-a	887 451 107 944	2309	komi1268
4879	Nganasan	live	ɲilɯdʲi	ɲ i l ɯ dʲ i	2858	U-live-a	595 1076 554 944 129 1076	2309	ngan1291
4898	Selkup	live	ilə	i l ə	2858	U-live-a	1076 554 1022	2309	selk1253
4906	Udmurt	live	ulɯnɯ	u l ɯ n ɯ	2858	U-live-a	868 554 944 107 944	2309	udmu1245
4925	Erzya	liver	mɑkso	m ɑ k s o	2861	U-liver-a	241 952 838 89 887	1224	erzy1239
4933	Ingrian	liver	mɑksɑ	m ɑ k s ɑ	2861	U-liver-a	241 952 838 89 952	1224	ingr1248
4938	Komi-Zyrian	liver	mus	m u s	2861	U-liver-a	241 868 89	1224	komi1268
4942	Nganasan	liver	mitə	m i t ə	2861	U-liver-a	241 1076 120 1022	1224	ngan1291
4954	Selkup	liver	mɯːtə	m ɯː t ə	2861	U-liver-a	241 946 120 1022	1224	selk1253
4959	Udmurt	liver	mus	m u s	2861	U-liver-a	241 868 89	1224	udmu1245
4937	Komi-Permyak	liver	mus	m u s	2861	U-liver-a	241 868 89	1224	komi1269
4979	Erzya	long	kuvɑkɑ	k u v ɑ k ɑ	2864	U-long-b	838 868 451 952 838 952	1203	erzy1239
4988	Ingrian	long	pitki	p i t k i	2863	U-long-a	291 1076 120 838 1076	1203	ingr1248
4993	Komi-Permyak	long	kuʑ	k u ʑ	2865	U-long-c	838 868 203	1203	komi1269
5001	Nganasan	long	kuntgu	k u n t ɡ u	2867	U-long-f	838 868 107 120 831 868	1203	ngan1291
5014	Selkup	long	ʨumpu	tɕ u m p u	2866	U-long-d	200 868 241 291 868	1203	selk1253
5021	Udmurt	long	kuʑ	k u ʑ	2865	U-long-c	838 868 203	1203	udmu1245
4994	Komi-Zyrian	long	kuʑ	k u ʑ	2865	U-long-c	838 868 203	1203	komi1268
5037	Erzya	louse	eʎi	e ʎ i	2869	U-louse-b	1089 588 1076	1392	erzy1239
5048	Ingrian	louse	tæi	t æ i	2868	U-louse-a	120 1087 1076	1392	ingr1248
5051	Komi-Permyak	louse	toj	t o j	2868	U-louse-a	120 887 570	1392	komi1269
5052	Komi-Zyrian	louse	toj	t o j	2868	U-louse-a	120 887 570	1392	komi1268
5074	Udmurt	louse	tej	t e j	2868	U-louse-a	120 1089 570	1392	udmu1245
5068	Selkup	louse	unʧu	u n tʃ u	2870	U-louse-d	868 107 651 868	1392	selk1253
5092	Erzya	many	lɑmo	l ɑ m o	2872	U-many-i	554 952 241 887	1198	erzy1239
5102	Ingrian	many	moni	m o n i	2871	U-many-a	241 887 107 1076	1198	ingr1248
5105	Komi-Permyak	many	unɑ	u n ɑ	2874	U-many-k	868 107 952	1198	komi1269
5106	Komi-Zyrian	many	unɑ	u n ɑ	2874	U-many-k	868 107 952	1198	komi1268
5113	Nganasan	many	ŋuŋkəgə	ŋ u ŋ k ə ɡ ə	2879	U-many-p	801 868 801 838 1022 831 1022	1198	ngan1291
5130	Selkup	many	koʨʨə	k o tɕ tɕ ə	2880	U-many-q	838 887 200 200 1022	1198	selk1253
5136	Udmurt	many	tros	t r o s	2877	U-many-n	120 153 887 89	1198	udmu1245
5157	Erzya	meat (flesh)	siveʎ	s i v e ʎ	2882	U-meat (flesh)-d	89 1076 451 1089 588	634	erzy1239
5171	Ingrian	meat (flesh)	lihɑ	l i h ɑ	2881	U-meat (flesh)-a	554 1076 405 952	634	ingr1248
5176	Komi-Permyak	meat (flesh)	jɑi	j ɑ i	2884	U-meat (flesh)-f	570 952 1076	634	komi1269
5177	Komi-Zyrian	meat (flesh)	jɑi	j ɑ i	2884	U-meat (flesh)-f	570 952 1076	634	komi1268
5182	Nganasan	meat (flesh)	ɕɑhɯ	ɕ ɑ h ɯ	2888	U-meat (flesh)-l	204 952 405 944	634	ngan1291
5197	Selkup	meat (flesh)	uə̠ʨə	u ə̠ tɕ ə	2887	U-meat (flesh)-k	868 1019 200 1022	634	selk1253
5206	Udmurt	meat (flesh)	siʎ	s i ʎ	2882	U-meat (flesh)-d	89 1076 588	634	udmu1245
5221	Erzya	moon	kov	k o v	2889	U-moon-a	838 887 451	1313	erzy1239
5228	Ingrian	moon	kuː	k uː	2889	U-moon-a	838 860	1313	ingr1248
5229	Komi-Permyak	moon	tɤliɕ	t ɤ l i ɕ	2890	U-moon-c	120 947 554 1076 204	1313	komi1269
5230	Komi-Zyrian	moon	tɤlɯɕ	t ɤ l ɯ ɕ	2890	U-moon-c	120 947 554 944 204	1313	komi1268
5235	Nganasan	moon	kiʧəðəː	k i tʃ ə ð əː	2889	U-moon-a	838 1076 651 1022 419 845	1313	ngan1291
5251	Selkup	moon	iræ	i r æ	2893	U-moon-f	1076 153 1087	1313	selk1253
5257	Udmurt	moon	toleʑ	t o l e ʑ	2890	U-moon-c	120 887 554 1089 203	1313	udmu1245
5272	Erzya	mother	ɑvɑ	ɑ v ɑ	2896	U-mother-f	952 451 952	1216	erzy1239
5280	Ingrian	mother	emæ	e m æ	2894	U-mother-b	1089 241 1087	1216	ingr1248
5281	Ingrian	mother	mɑːmɑ	m ɑː m ɑ	32	U-mother-c	241 954 241 952	1216	ingr1248
5284	Komi-Permyak	mother	mɑm	m ɑ m	32	U-mother-l	241 952 241	1216	komi1269
5285	Komi-Zyrian	mother	mɑm	m ɑ m	32	U-mother-l	241 952 241	1216	komi1268
5290	Nganasan	mother	ɲemɯ	ɲ e m ɯ	2894	U-mother-b	595 1089 241 944	1216	ngan1291
5303	Selkup	mother	ɤmə	ɤ m ə	2894	U-mother-b	947 241 1022	1216	selk1253
5313	Udmurt	mother	mumɯ	m u m ɯ	32	U-mother-m	241 868 241 944	1216	udmu1245
5314	Udmurt	mother	ɑnɑi	ɑ n ɑ i	2897	U-mother-g	952 107 952 1076	1216	udmu1245
5399	Erzya	mouth	kurgo	k u r ɡ o	2916	U-mouth-c	838 868 153 831 887	674	erzy1239
5413	Komi-Permyak	mouth	ɤm	ɤ m	2918	U-mouth-e	947 241	674	komi1269
5414	Komi-Zyrian	mouth	vom	v o m	2918	U-mouth-e	451 887 241	674	komi1268
5420	Nganasan	mouth	ŋɑŋ	ŋ ɑ ŋ	2918	U-mouth-e	801 952 801	674	ngan1291
5434	Selkup	mouth	ɑːŋ	ɑː ŋ	2918	U-mouth-e	954 801	674	selk1253
5442	Udmurt	mouth	ɯm	ɯ m	2918	U-mouth-e	944 241	674	udmu1245
5409	Ingrian	mouth	suː	s uː	2915	U-mouth-a	89 860	674	ingr1248
5492	Selkup	name	nim	n i m	2921	U-name-a	107 1076 241	1405	selk1253
5459	Erzya	name	ʎem	ʎ e m	2921	U-name-a	588 1089 241	1405	erzy1239
5468	Ingrian	name	nimi	n i m i	2921	U-name-a	107 1076 241 1076	1405	ingr1248
5472	Komi-Permyak	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	komi1269
5473	Komi-Zyrian	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	komi1268
5479	Nganasan	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	ngan1291
5499	Udmurt	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	udmu1245
5519	Erzya	narrow	tʲejiɲe	tʲ e j i ɲ e	2924	U-narrow-i	115 1089 570 1076 595 1089	1267	erzy1239
5534	Komi-Permyak	narrow	ʥeskɯt	dʑ e s k ɯ t	2932	U-narrow-u	197 1089 89 838 944 120	1267	komi1269
5535	Komi-Zyrian	narrow	vekɲi	v e k ɲ i	2926	U-narrow-k	451 1089 838 595 1076	1267	komi1268
5536	Komi-Zyrian	narrow	ottɤm	o t t ɤ m	2927	U-narrow-l	887 120 120 947 241	1267	komi1268
5543	Nganasan	narrow	ɕikyə	ɕ i k y ə	2934	U-narrow-w	204 1076 838 1047 1022	1267	ngan1291
5562	Selkup	narrow	ʨuə̠sə	tɕ u ə̠ s ə	2930	U-narrow-r	200 868 1019 89 1022	1267	selk1253
5570	Udmurt	narrow	ɕubeg	ɕ u b e ɡ	2931	U-narrow-t	204 868 257 1089 831	1267	udmu1245
5531	Ingrian	narrow	kɑid̥ɑ	k ɑ i d̥ ɑ	2922	U-narrow-b	838 952 1076 109 952	1267	ingr1248
5542	Nganasan	narrow	ɲeu	ɲ e u	2933	U-narrow-v	595 1089 868	1267	ngan1291
5585	Erzya	near	mɑlɑso	m ɑ l ɑ s o	2937	U-near-e	241 952 554 952 89 887	1942	erzy1239
5592	Ingrian	near	lig̊i	l i ɡ̥ i	2936	U-near-b	554 1076 824 1076	1942	ingr1248
5595	Komi-Permyak	near	mɑtɯn	m ɑ t ɯ n	2938	U-near-f	241 952 120 944 107	1942	komi1269
5596	Komi-Zyrian	near	mɑtɯn	m ɑ t ɯ n	2938	U-near-f	241 952 120 944 107	1942	komi1268
5600	Nganasan	near	kɑdʲɑ	k ɑ dʲ ɑ	2945	U-near-p	838 952 129 952	1942	ngan1291
5601	Nganasan	near	nogɑʔʎuky	n o ɡ ɑ ʔ ʎ u k y	2946	U-near-q	107 887 831 952 409 588 868 838 1047	1942	ngan1291
5616	Selkup	near	ʧɑʧæ	tʃ ɑ tʃ æ	2942	U-near-l	651 952 651 1087	1942	selk1253
5623	Udmurt	near	mɑtɯn	m ɑ t ɯ n	2938	U-near-f	241 952 120 944 107	1942	udmu1245
5687	Selkup	neck	soːʎ	s oː ʎ	2953	U-neck-h	89 880 588	1333	selk1253
5646	Erzya	neck	kirʲgɑ	k i rʲ ɡ ɑ	2949	U-neck-c	838 1076 164 831 952	1333	erzy1239
5660	Ingrian	neck	kɑg̊lɑ	k ɑ ɡ̥ l ɑ	2947	U-neck-a	838 952 824 554 952	1333	ingr1248
5663	Komi-Permyak	neck	goʎɑ	ɡ o ʎ ɑ	2951	U-neck-f	831 887 588 952	1333	komi1269
5664	Komi-Zyrian	neck	ɕilɯ	ɕ i l ɯ	2948	U-neck-b	204 1076 554 944	1333	komi1268
5665	Komi-Zyrian	neck	goʎɑ	ɡ o ʎ ɑ	2951	U-neck-f	831 887 588 952	1333	komi1268
5670	Nganasan	neck	bɑkəðə	b ɑ k ə ð ə	2952	U-neck-g	257 952 838 1022 419 1022	1333	ngan1291
5693	Udmurt	neck	ʨɯrtɯ	tɕ ɯ r t ɯ	2950	U-neck-d	200 944 153 120 944	1333	udmu1245
5711	Erzya	new	od	o d	33	U-new-a	887 145	1231	erzy1239
5720	Ingrian	new	uːz	uː z	33	U-new-a	860 80	1231	ingr1248
5725	Komi-Permyak	new	viʎ	v i ʎ	2955	U-new-a	451 1076 588	1231	komi1269
5726	Komi-Zyrian	new	vɯʎ	v ɯ ʎ	2955	U-new-a	451 944 588	1231	komi1268
5730	Nganasan	new	meɲdʲɑdʲe	m e ɲ dʲ ɑ dʲ e	2958	U-new-f	241 1089 595 129 952 129 1089	1231	ngan1291
5746	Udmurt	new	vɯʎ	v ɯ ʎ	2955	U-new-a	451 944 588	1231	udmu1245
5741	Selkup	new	ɕentə	ɕ e n t ə	2959	U-new-g	204 1089 107 120 1022	1231	selk1253
5763	Erzya	night	ve	v e	2960	U-night-a	451 1089	1233	erzy1239
5772	Ingrian	night	øː	øː	2960	U-night-a	1050	1233	ingr1248
5778	Komi-Permyak	night	oj	o j	2960	U-night-a	887 570	1233	komi1269
5779	Komi-Zyrian	night	voj	v o j	2960	U-night-a	451 887 570	1233	komi1268
5786	Nganasan	night	hiː	h iː	2962	U-night-c	405 1068	1233	ngan1291
5799	Selkup	night	pi	p i	2962	U-night-c	291 1076	1233	selk1253
5804	Udmurt	night	uj	u j	2960	U-night-a	868 570	1233	udmu1245
5821	Erzya	nose	sudo	s u d o	2964	U-nose-b	89 868 145 887	1221	erzy1239
5830	Ingrian	nose	nenæ	n e n æ	2963	U-nose-a	107 1089 107 1087	1221	ingr1248
5839	Nganasan	nose	ŋyŋkə	ŋ y ŋ k ə	2968	U-nose-g	801 1047 801 838 1022	1221	ngan1291
5852	Selkup	nose	puʨə	p u tɕ ə	2967	U-nose-f	291 868 200 1022	1221	selk1253
5857	Udmurt	nose	nɯr	n ɯ r	2965	U-nose-c	107 944 153	1221	udmu1245
5833	Komi-Permyak	nose	nɯr	n ɯ r	2965	U-nose-c	107 944 153	1221	komi1269
5834	Komi-Zyrian	nose	nɯr	n ɯ r	2965	U-nose-c	107 944 153	1221	komi1268
5877	Erzya	not	ɑ	ɑ	2969	U-not-a	952	1240	erzy1239
5888	Ingrian	not	ei	e i	2969	U-not-a	1089 1076	1240	ingr1248
5893	Komi-Permyak	not	ɑbu	ɑ b u	2969	U-not-a	952 257 868	1240	komi1269
5895	Komi-Zyrian	not	oz	o z	2969	U-not-a	887 80	1240	komi1268
5903	Nganasan	not	ɲisɯ	ɲ i s ɯ	35	U-not-a	595 1076 89 944	1240	ngan1291
5919	Selkup	not	ɑɕɑ	ɑ ɕ ɑ	2969	U-not-a	952 204 952	1240	selk1253
5926	Udmurt	not	uz	u z	2969	U-not-a	868 80	1240	udmu1245
5894	Komi-Permyak	not	ɲe	ɲ e	35	U-not-c	595 1089	1240	komi1269
5941	Erzya	one	vejke	v e j k e	34	U-one-a	451 1089 570 838 1089	1493	erzy1239
5948	Ingrian	one	yks	y k s	36	U-one-a	1047 838 89	1493	ingr1248
5952	Komi-Permyak	one	ɤtʲik	ɤ tʲ i k	2971	U-one-a	947 115 1076 838	1493	komi1269
5953	Komi-Zyrian	one	ɤtʲi	ɤ tʲ i	2971	U-one-a	947 115 1076	1493	komi1268
5958	Nganasan	one	ŋuʔəiʔ	ŋ u ʔ ə i ʔ	2972	U-one-c	801 868 409 1022 1076 409	1493	ngan1291
5972	Selkup	one	okkər	o k k ə r	37	U-one-c	887 838 838 1022 153	1493	selk1253
5978	Udmurt	one	odig	o d i ɡ	2971	U-one-a	887 145 1076 831	1493	udmu1245
5996	Erzya	other	ombo	o m b o	2975	U-other-e	887 241 257 887	197	erzy1239
5997	Erzya	other	ʎijɑ	ʎ i j ɑ	2980	U-other-l	588 1076 570 952	197	erzy1239
6005	Ingrian	other	toin	t o i n	2973	U-other-a	120 887 1076 107	197	ingr1248
6008	Komi-Permyak	other	mɤd	m ɤ d	2974	U-other-b	241 947 145	197	komi1269
6009	Komi-Zyrian	other	mɤd	m ɤ d	2974	U-other-b	241 947 145	197	komi1268
6016	Nganasan	other	hunsəː	h u n s əː	2979	U-other-k	405 868 107 89 845	197	ngan1291
6017	Nganasan	other	ŋɑmiɑj	ŋ ɑ m i ɑ j	2978	U-other-j	801 952 241 1076 952 570	197	ngan1291
6033	Selkup	other	ɑːmə	ɑː m ə	2978	U-other-j	954 241 1022	197	selk1253
6039	Udmurt	other	muket	m u k e t	2974	U-other-b	241 868 838 1089 120	197	udmu1245
6058	Erzya	person, human	lomɑɲ	l o m ɑ ɲ	2984	U-person, human-f	554 887 241 952 595	683	erzy1239
6069	Ingrian	person, human	ihmiːn	i h m iː n	2982	U-person, human-a	1076 405 241 1068 107	683	ingr1248
6070	Ingrian	person, human	henki	h e n k i	2983	U-person, human-b	405 1089 107 838 1076	683	ingr1248
6071	Ingrian	person, human	elˑæːjæ	e lː æː j æ	2992	U-person, human-r	1089 545 1088 570 1087	683	ingr1248
6075	Komi-Permyak	person, human	mort	m o r t	2987	U-person, human-i	241 887 153 120	683	komi1269
6076	Komi-Zyrian	person, human	mort	m o r t	2987	U-person, human-i	241 887 153 120	683	komi1268
6085	Nganasan	person, human	ŋɑnɑʔsɑ	ŋ ɑ n ɑ ʔ s ɑ	2991	U-person, human-n	801 952 107 952 409 89 952	683	ngan1291
6099	Selkup	person, human	qum	q u m	2988	U-person, human-k	757 868 241	683	selk1253
6105	Udmurt	person, human	ɑdʲɑmi	ɑ dʲ ɑ m i	2985	U-person, human-g	952 129 952 241 1076	683	udmu1245
6106	Udmurt	person, human	murt	m u r t	2987	U-person, human-i	241 868 153 120	683	udmu1245
6146	Nganasan	play	sɑnirɕɑ	s ɑ n i r ɕ ɑ	2999	U-play-o	89 952 107 1076 153 204 952	1413	ngan1291
6124	Erzya	play	nɑlkɕems	n ɑ l k ɕ e m s	2994	U-play-f	107 952 554 838 204 1089 241 89	1413	erzy1239
6135	Ingrian	play	pelɑd̥ɑ	p e l ɑ d̥ ɑ	3001	U-play-q	291 1089 554 952 109 952	1413	ingr1248
6136	Ingrian	play	tiukkɑː	t i u k k ɑː	3000	U-play-p	120 1076 868 838 838 954	1413	ingr1248
6139	Komi-Permyak	play	orsnɯ	o r s n ɯ	2996	U-play-k	887 153 89 107 944	1413	komi1269
6140	Komi-Zyrian	play	vorsnɯ	v o r s n ɯ	2996	U-play-k	451 887 153 89 107 944	1413	komi1268
6162	Selkup	play	sɑːntər	s ɑː n t ə r	2999	U-play-o	89 954 107 120 1022 153	1413	selk1253
6170	Udmurt	play	ʃudɯnɯ	ʃ u d ɯ n ɯ	2997	U-play-l	683 868 145 944 107 944	1413	udmu1245
6205	Ingrian	pull	temmɑd̥ɑ	t e m m ɑ d̥ ɑ	3003	U-pull-b	120 1089 241 241 952 109 952	1455	ingr1248
6192	Erzya	pull	uskoms	u s k o m s	3006	U-pull-e	868 89 838 887 241 89	1455	erzy1239
6204	Ingrian	pull	vetˑæː	v e tː æː	3002	U-pull-a	451 1089 130 1088	1455	ingr1248
6206	Ingrian	pull	tɑssiɑ	t ɑ s s i ɑ	3010	U-pull-o	120 952 89 89 1076 952	1455	ingr1248
6209	Komi-Permyak	pull	kɯskɯnɯ	k ɯ s k ɯ n ɯ	3006	U-pull-g	838 944 89 838 944 107 944	1455	komi1269
6215	Nganasan	pull	ɲɑgəbtɯsɯ	ɲ ɑ ɡ ə b t ɯ s ɯ	3011	U-pull-p	595 952 831 1022 257 120 944 89 944	1455	ngan1291
6229	Selkup	pull	yː	yː	3009	U-pull-l	1049	1455	selk1253
6237	Udmurt	pull	kɯskɯnɯ	k ɯ s k ɯ n ɯ	3006	U-pull-g	838 944 89 838 944 107 944	1455	udmu1245
6210	Komi-Zyrian	pull	kɯskɯnɯ	k ɯ s k ɯ n ɯ	3006	U-pull-g	838 944 89 838 944 107 944	1455	komi1268
6396	Erzya	red	jɑkstʲerʲe	j ɑ k s tʲ e rʲ e	3034	U-red-e	570 952 838 89 115 1089 164 1089	156	erzy1239
6406	Ingrian	red	punˑɑin	p u nː ɑ i n	3033	U-red-a	291 868 106 952 1076 107	156	ingr1248
6411	Komi-Zyrian	red	gɤrd	ɡ ɤ r d	3035	U-red-f	831 947 153 145	156	komi1268
6420	Nganasan	red	dʲɑbɑkuo	dʲ ɑ b ɑ k u o	3040	U-red-l	129 952 257 952 838 868 887	156	ngan1291
6434	Selkup	red	ɲɑːrqə	ɲ ɑː r q ə	3038	U-red-j	595 954 153 757 1022	156	selk1253
6441	Udmurt	red	gord	ɡ o r d	3035	U-red-f	831 887 153 145	156	udmu1245
6410	Komi-Permyak	red	gɤrd	ɡ ɤ r d	3035	U-red-f	831 947 153 145	156	komi1269
6463	Erzya	river	ʎej	ʎ e j	3042	U-river-c	588 1089 570	666	erzy1239
6476	Ingrian	river	jog̊i	j o ɡ̥ i	3041	U-river-a	570 887 824 1076	666	ingr1248
6482	Komi-Permyak	river	ju	j u	3041	U-river-a	570 868	666	komi1269
6483	Komi-Zyrian	river	ju	j u	3041	U-river-a	570 868	666	komi1268
6489	Nganasan	river	ɲemɯʔɯɑ	ɲ e m ɯ ʔ ɯ ɑ	3047	U-river-j	595 1089 241 944 409 944 952	666	ngan1291
6490	Nganasan	river	bigɑj	b i ɡ ɑ j	3048	U-river-k	257 1076 831 952 570	666	ngan1291
6508	Selkup	river	kɯ	k ɯ	3045	U-river-h	838 944	666	selk1253
6509	Selkup	river	qoləttu	q o l ə t t u	3046	U-river-i	757 887 554 1022 120 120 868	666	selk1253
6519	Udmurt	river	ʃur	ʃ u r	3044	U-river-e	683 868 153	666	udmu1245
6539	Erzya	road	ki	k i	3050	U-road-f	838 1076	667	erzy1239
6550	Ingrian	road	teː	t eː	3049	U-road-a	120 1091	667	ingr1248
6554	Komi-Permyak	road	tuj	t u j	3049	U-road-a	120 868 570	667	komi1269
6555	Komi-Zyrian	road	tuj	t u j	3049	U-road-a	120 868 570	667	komi1268
6565	Nganasan	road	ŋutɑ	ŋ u t ɑ	3053	U-road-i	801 868 120 952	667	ngan1291
6566	Nganasan	road	sərəː	s ə r əː	3055	U-road-l	89 1022 153 845	667	ngan1291
6580	Selkup	road	uə̠ttə	u ə̠ t t ə	3053	U-road-i	868 1019 120 120 1022	667	selk1253
6585	Udmurt	road	ɕures	ɕ u r e s	3052	U-road-h	204 868 153 1089 89	667	udmu1245
6603	Erzya	root	jur	j u r	3056	U-root-a	570 868 153	670	erzy1239
6613	Ingrian	root	juːri	j uː r i	3056	U-root-a	570 860 153 1076	670	ingr1248
6616	Komi-Permyak	root	vuʒ	v u ʒ	3057	U-root-c	451 868 685	670	komi1269
6617	Komi-Zyrian	root	vuʒ	v u ʒ	3057	U-root-c	451 868 685	670	komi1268
6622	Nganasan	root	bəntu	b ə n t u	39	U-root-c	257 1022 107 120 868	670	ngan1291
6635	Selkup	root	konʧə	k o n tʃ ə	40	U-root-c	838 887 107 651 1022	670	selk1253
6642	Udmurt	root	vɯʒɯ	v ɯ ʒ ɯ	3057	U-root-c	451 944 685 944	670	udmu1245
6604	Erzya	root	undoks	u n d o k s	38	U-root-c	868 107 145 887 838 89	670	erzy1239
6605	Erzya	root	korʲon	k o rʲ o n	3058	U-root-d	838 887 164 887 107	670	erzy1239
6677	Ingrian	rope	køyz	k ø y z	3063	U-rope-a	838 1052 1047 80	1218	ingr1248
6682	Komi-Permyak	rope	gez	ɡ e z	3063	U-rope-j	831 1089 80	1218	komi1269
6683	Komi-Zyrian	rope	gez	ɡ e z	3063	U-rope-j	831 1089 80	1218	komi1268
6690	Nganasan	rope	bɯnɯ	b ɯ n ɯ	3068	U-rope-s	257 944 107 944	1218	ngan1291
6711	Selkup	rope	ʧeːmʧə	tʃ eː m tʃ ə	3065	U-rope-m	651 1091 241 651 1022	1218	selk1253
6664	Erzya	rope	piks	p i k s	3061	U-rope-h	291 1076 838 89	1218	erzy1239
