ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29264	Nanchang	the mouse or rat	lau³¹ɕy²¹³	65	老鼠		老鼠	1067 1068	2139	l a u ³¹ ɕ y ²¹³	554 997 868 1162 204 1047 1154	gan1239
29265	Meixian	the mouse or rat	lau³¹tsʰu³¹	65	老鼠		老鼠	1067 1068	2139	l a u ³¹ tsʰ u ³¹	554 997 868 1162 13 868 1162	hak1236
29266	Guangzhou	the mouse or rat	lou²³ʃy³⁵	65	老鼠		老鼠	1067 1068	2139	l o u ²³ ʃ y ³⁵	554 887 868 1151 683 1047 1165	yuec1235
29267	Yangjiang	the mouse or rat	lou²¹ʃi²¹	65	老鼠		老鼠	1067 1068	2139	l o u ²¹ ʃ i ²¹	554 887 868 1152 683 1076 1152	yuec1235
29268	Xiamen	the mouse or rat	nĩãũ⁵⁵₃₃tsʰu⁵¹	69	貓鼠		貓鼠	1070 1068	2139	n ĩ ã ũ ∼ ⁵⁵ tsʰ u ⁵¹	107 1078 1014 866 1191 1189 13 868 1186	minn1241
29269	Chaozhou	the mouse or rat	ŋiəu³³₃₅tsʰɿ⁵³₂₁	69	貓鼠		貓鼠	1070 1068	2139	ŋ i ə u ³³ tsʰ ɿ ⁵³	801 1076 1022 868 1161 13 945 1185	min1241
29270	Fuzhou	the mouse or rat	lɔ³¹₄₅zy³¹	65	老鼠		老鼠	1067 1068	2139	l ɔ ³¹ z y ³¹	554 916 1162 80 1047 1162	mind1253
28753	Beijing	the mud	ni³⁵	1158	泥		泥	921	640	n i ³⁵	107 1076 1165	mand1415
28754	Jinan	the mud	ȵi⁴²	1158	泥		泥	921	640	nʲ i ⁴²	101 1076 1175	mand1415
28755	Shenyang	the mud	ȵi³⁵	1158	泥		泥	921	640	nʲ i ³⁵	101 1076 1165	mand1415
28756	Xian	the mud	ȵi²⁴	1158	泥		泥	921	640	nʲ i ²⁴	101 1076 1156	mand1415
28757	Chengdu	the mud	ȵi³¹pa⁴⁴	1159	泥巴		泥巴	921 922	640	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415
28758	Kunming	the mud	ȵi³¹pa⁴⁴	1159	泥巴		泥巴	921 922	640	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415
28759	Hefei	the mud	nɿ⁵⁵	1158	泥		泥	921	640	n ɿ ⁵⁵	107 945 1189	mand1415
28760	Yangzhou	the mud	li³⁴	1158	〔爛〕泥		泥	921	640	l i ³⁴	554 1076 1164	mand1415
28761	Suzhou	the mud	lɛ³¹₂₂ȵi²⁴₃₃	1160	爛泥		爛泥	923 921	640	l ɛ ³¹ nʲ i ²⁴	554 1121 1162 101 1076 1156	wuch1236
28762	Wenzhou	the mud	la¹¹vu³¹ȵi³¹	1161	爛汙泥		爛汙泥	923 924 921	640	l a ¹¹ v u ³¹ nʲ i ³¹	554 997 1169 451 868 1162 101 1076 1162	wuch1236
28763	Changsha	the mud	ȵi¹³pa³³	1159	泥巴		泥巴	921 922	640	nʲ i ¹³ p a ³³	101 1076 1168 291 997 1161	xian1251
28764	Nanchang	the mud	ȵi⁵⁵pa⁴²	1159	泥巴		泥巴	921 922	640	nʲ i ⁵⁵ p a ⁴²	101 1076 1189 291 997 1175	gan1239
28765	Meixian	the mud	nɛ¹²	1158	泥		泥	921	640	n ɛ ¹²	107 1121 1167	hak1236
28766	Guangzhou	the mud	nɐi²¹	1158	泥		泥	921	640	n ɐ i ²¹	107 986 1076 1152	yuec1235
28767	Yangjiang	the mud	nɐui⁴⁴³	1158	泥		泥	921	640	n ɐ u i ⁴⁴³	107 986 868 1076 1179	yuec1235
28768	Xiamen	the mud	tʰɔ²⁴	1162	塗		塗	925	640	tʰ ɔ ²⁴	138 916 1156	minn1241
28769	Chaozhou	the mud	tʰou⁵⁵	1162	塗		塗	925	640	tʰ o u ⁵⁵	138 887 868 1189	min1241
28770	Fuzhou	the mud	tʰu⁵²	1162	塗		塗	925	640	tʰ u ⁵²	138 868 1184	mind1253
27671	Beijing	the neck	po³⁵tsɿ⁰	688	脖子		脖子	450 451	1333	p o ³⁵ ts ɿ ⁰	291 887 1165 15 945 1171	mand1415
27672	Jinan	the neck	pə⁴²tsɿ⁰	688	脖子		脖子	450 451	1333	p ə ⁴² ts ɿ ⁰	291 1022 1175 15 945 1171	mand1415
27673	Jinan	the neck	pər⁴²kəŋ⁵⁵	689	脖兒梗	[2]	脖梗	450 452	1333	p ə r ⁴² k ə ŋ ⁵⁵	291 1022 153 1175 838 1022 801 1189	mand1415
27674	Shenyang	the neck	pə³⁵tsɿ⁰	690	膀子		膀子	453 451	1333	p ə ³⁵ ts ɿ ⁰	291 1022 1165 15 945 1171	mand1415
27675	Xian	the neck	pʰo²⁴	687	脖〔子〕		脖	450	1333	pʰ o ²⁴	264 887 1156	mand1415
27676	Chengdu	the neck	tɕin⁵³xaŋ¹³	692	頸項		頸項	454 455	1333	tɕ i n ⁵³ x a ŋ ¹³	200 1076 107 1185 778 997 801 1168	mand1415
27677	Kunming	the neck	po³¹tsɿ⁵³	688	脖子		脖子	450 451	1333	p o ³¹ ts ɿ ⁵³	291 887 1162 15 945 1185	mand1415
27678	Hefei	the neck	nɔ²⁴tɕin²⁴pa⁵³tsə⁰	695	腦頸把子		腦頸把子	456 454 457 451	1333	n ɔ ²⁴ tɕ i n ²⁴ p a ⁵³ ts ə ⁰	107 916 1156 200 1076 107 1156 291 997 1185 15 1022 1171	mand1415
27679	Yangzhou	the neck	tɕiŋ⁴²xɑŋ⁵⁵	692	頸項		頸項	454 455	1333	tɕ i ŋ ⁴² x ɑ ŋ ⁵⁵	200 1076 801 1175 778 952 801 1189	mand1415
27680	Suzhou	the neck	dʏ²⁴₂₂tɕin⁴¹₄₄	696	頭頸		頭頸	458 454	1333	d ʏ ²⁴ tɕ i n ⁴¹	145 1054 1156 200 1076 107 1177	wuch1236
27681	Suzhou	the neck	tɕin⁴¹kən⁴⁴₃₅	693	頸根	[2]	頸根	454 459	1333	tɕ i n ⁴¹ k ə n ⁴⁴	200 1076 107 1177 838 1022 107 1178	wuch1236
27682	Wenzhou	the neck	diu³¹tɕiaŋ⁴⁵	696	頭頸		頭頸	458 454	1333	d i u ³¹ tɕ i a ŋ ⁴⁵	145 1076 868 1162 200 1076 997 801 1181	wuch1236
27683	Changsha	the neck	tɕin⁴¹kən³³	693	頸根		頸根	454 459	1333	tɕ i n ⁴¹ k ə n ³³	200 1076 107 1177 838 1022 107 1161	xian1251
27684	Nanchang	the neck	tɕiaŋ²¹¹³	691	頸		頸	454	1333	tɕ i a ŋ ²¹³	200 1076 997 801 1154	gan1239
27685	Meixian	the neck	kiaŋ³¹kiun⁴⁴	694	頸筋		頸筋	454 460	1333	k i a ŋ ³¹ k i u n ⁴⁴	838 1076 997 801 1162 838 1076 868 107 1178	hak1236
27686	Guangzhou	the neck	kɛŋ³⁵	691	頸		頸	454	1333	k ɛ ŋ ³⁵	838 1121 801 1165	yuec1235
27687	Yangjiang	the neck	kɪɕ²¹	691	頸		頸	454	1333	k ɪ ɕ ²¹	838 1110 204 1152	yuec1235
27688	Xiamen	the neck	am³³₁₁kun⁵¹	698	頷管		頷管	461 462	1333	a m ³³ k u n ⁵¹	997 241 1161 838 868 107 1186	minn1241
27689	Chaozhou	the neck	am³⁵	697	頷		頷	461	1333	a m ³⁵	997 241 1165	min1241
27690	Fuzhou	the neck	ta⁵²auʔ²³	699	脰脗		脰脗	463 464	1333	t a ⁵² a u ʔ ²³	120 997 1184 997 868 409 1151	mind1253
27276	Beijing	the needle (for sewing)	tʂən⁵⁵	540	針		針	300	1382	tʂ ə n ⁵⁵	177 1022 107 1189	mand1415
27277	Jinan	the needle (for sewing)	tʂẽ²¹³	540	針		針	300	1382	tʂ ẽ ∼ ²¹³	177 1090 1191 1154	mand1415
27278	Shenyang	the needle (for sewing)	tsən³³	540	針		針	300	1382	ts ə n ³³	15 1022 107 1161	mand1415
27279	Xian	the needle (for sewing)	tʂẽ²¹	540	針		針	300	1382	tʂ ẽ ∼ ²¹	177 1090 1191 1152	mand1415
27280	Chengdu	the needle (for sewing)	tsən⁴⁴	540	針		針	300	1382	ts ə n ⁴⁴	15 1022 107 1178	mand1415
27281	Kunming	the needle (for sewing)	tʂə̃⁴⁴	540	針		針	300	1382	tʂ ə̃ ∼ ⁴⁴	177 1020 1191 1178	mand1415
27282	Hefei	the needle (for sewing)	tʂən²¹²	540	針		針	300	1382	tʂ ə n ²¹²	177 1022 107 1153	mand1415
27283	Yangzhou	the needle (for sewing)	tsəŋ³¹	540	針		針	300	1382	ts ə ŋ ³¹	15 1022 801 1162	mand1415
27284	Suzhou	the needle (for sewing)	tsən⁴⁴	540	針		針	300	1382	ts ə n ⁴⁴	15 1022 107 1178	wuch1236
27285	Suzhou	the needle (for sewing)	in³¹₂₂siɪ⁵¹³₄₄	541	引綫	[2]	引綫	301 302	1382	i n ³¹ s i ɪ ⁵¹³	1076 107 1162 89 1076 1110 1187	wuch1236
27286	Wenzhou	the needle (for sewing)	tsaŋ⁴⁴	540	針		針	300	1382	ts a ŋ ⁴⁴	15 997 801 1178	wuch1236
27287	Changsha	the needle (for sewing)	tsən³³	540	針		針	300	1382	ts ə n ³³	15 1022 107 1161	xian1251
27288	Nanchang	the needle (for sewing)	tsən⁴²	540	針		針	300	1382	ts ə n ⁴²	15 1022 107 1175	gan1239
27289	Meixian	the needle (for sewing)	tsəm⁴⁴	540	針		針	300	1382	ts ə m ⁴⁴	15 1022 241 1178	hak1236
27290	Guangzhou	the needle (for sewing)	tʃɐm⁵³	540	針		針	300	1382	tʃ ɐ m ⁵³	651 986 241 1185	yuec1235
27291	Yangjiang	the needle (for sewing)	tʃɐm³³	540	針		針	300	1382	tʃ ɐ m ³³	651 986 241 1161	yuec1235
27292	Xiamen	the needle (for sewing)	tsiam⁵⁵	540	針		針	300	1382	ts i a m ⁵⁵	15 1076 997 241 1189	minn1241
27293	Chaozhou	the needle (for sewing)	tsam³³	540	針		針	300	1382	ts a m ³³	15 997 241 1161	min1241
27294	Fuzhou	the needle (for sewing)	tseiŋ⁴⁴	540	針		針	300	1382	ts e i ŋ ⁴⁴	15 1089 1076 801 1178	mind1253
27613	Beijing	the nose	pi³⁵tsɿ⁰	661	鼻子		鼻子	427 428	1221	p i ³⁵ ts ɿ ⁰	291 1076 1165 15 945 1171	mand1415
27614	Jinan	the nose	pi⁴²tsɿ⁰	661	鼻子		鼻子	427 428	1221	p i ⁴² ts ɿ ⁰	291 1076 1175 15 945 1171	mand1415
27615	Shenyang	the nose	pi³⁵tsɿ⁰	661	鼻子		鼻子	427 428	1221	p i ³⁵ ts ɿ ⁰	291 1076 1165 15 945 1171	mand1415
27616	Xian	the nose	pʰi²⁴tsɿ⁰	661	鼻子		鼻子	427 428	1221	pʰ i ²⁴ ts ɿ ⁰	264 1076 1156 15 945 1171	mand1415
27617	Chengdu	the nose	pi³¹tsɿ⁵³	661	鼻子		鼻子	427 428	1221	p i ³¹ ts ɿ ⁵³	291 1076 1162 15 945 1185	mand1415
27618	Kunming	the nose	pi³¹tsɿ⁵³	661	鼻子		鼻子	427 428	1221	p i ³¹ ts ɿ ⁵³	291 1076 1162 15 945 1185	mand1415
27619	Hefei	the nose	piəʔ⁴tsə⁰	661	鼻子		鼻子	427 428	1221	p i ə ʔ ⁴ ts ə ⁰	291 1076 1022 409 1174 15 1022 1171	mand1415
27620	Yangzhou	the nose	piəʔ⁴tsɛ⁰	661	鼻子		鼻子	427 428	1221	p i ə ʔ ⁴ ts ɛ ⁰	291 1076 1022 409 1174 15 1121 1171	mand1415
27621	Suzhou	the nose	biɪʔ²³dʏ²⁴₂₁	662	鼻頭		鼻頭	427 429	1221	b i ɪ ʔ ²³ d ʏ ²⁴	257 1076 1110 409 1151 145 1054 1156	wuch1236
27622	Wenzhou	the nose	bi¹²diu³¹	662	鼻頭		鼻頭	427 429	1221	b i ¹² d i u ³¹	257 1076 1167 145 1076 868 1162	wuch1236
27623	Changsha	the nose	pi²⁴tsɿ⁰	661	鼻子		鼻子	427 428	1221	p i ²⁴ ts ɿ ⁰	291 1076 1156 15 945 1171	xian1251
27624	Nanchang	the nose	pʰit⁵kuŋ⁴²	663	鼻公		鼻公	427 430	1221	pʰ i t ⁵ k u ŋ ⁴²	264 1076 120 1183 838 868 801 1175	gan1239
27625	Meixian	the nose	pʰi⁴²kuŋ⁴⁴	663	鼻公		鼻公	427 430	1221	pʰ i ⁴² k u ŋ ⁴⁴	264 1076 1175 838 868 801 1178	hak1236
27626	Guangzhou	the nose	pei²²kɔ⁵³	664	鼻哥		鼻哥	427 431	1221	p e i ²² k ɔ ⁵³	291 1089 1076 1150 838 916 1185	yuec1235
27627	Yangjiang	the nose	pei⁴⁵⁴	660	鼻		鼻	427	1221	p e i ⁴⁵⁴	291 1089 1076 1182	yuec1235
27628	Xiamen	the nose	pʰĩ³³₁₁a⁵¹	665	鼻仔	Nasal is strange in this word.	鼻A	427 432	1221	pʰ ĩ ∼ ³³ a ⁵¹	264 1078 1191 1161 997 1186	minn1241
27629	Xiamen	the nose	pʰi³³₁₁kʰaŋ⁵⁵	666	鼻埪	[2]	鼻埪	427 433	1221	pʰ i ³³ kʰ a ŋ ⁵⁵	264 1076 1161 820 997 801 1189	minn1241
27630	Chaozhou	the nose	pʰĩ¹¹	660	鼻	Nasal is strange in this word.	鼻	427	1221	pʰ ĩ ∼ ¹¹	264 1078 1191 1169	min1241
27631	Fuzhou	the nose	pʰei²¹³	660	鼻		鼻	427	1221	pʰ e i ²¹³	264 1089 1076 1154	mind1253
26877	Beijing	the rice plant	tau⁵¹tsɿ⁰	422	稻子		稻子	191 192	2026	t a u ⁵¹ ts ɿ ⁰	120 997 868 1186 15 945 1171	mand1415
26878	Jinan	the rice plant	tɔ²¹tsɿ⁰	422	稻子		稻子	191 192	2026	t ɔ ²¹ ts ɿ ⁰	120 916 1152 15 945 1171	mand1415
26879	Shenyang	the rice plant	tau⁴¹tsɿ⁰	422	稻子		稻子	191 192	2026	t a u ⁴¹ ts ɿ ⁰	120 997 868 1177 15 945 1171	mand1415
26880	Xian	the rice plant	tʰɑu⁵³tsɿ⁰	422	稻子		稻子	191 192	2026	tʰ ɑ u ⁵³ ts ɿ ⁰	138 952 868 1185 15 945 1171	mand1415
26881	Chengdu	the rice plant	tau¹³tsɿ⁵³	422	稻子		稻子	191 192	2026	t a u ¹³ ts ɿ ⁵³	120 997 868 1168 15 945 1185	mand1415
26882	Chengdu	the rice plant	ku³¹tsɿ⁵³	423	谷子	[2]	谷子	193 192	2026	k u ³¹ ts ɿ ⁵³	838 868 1162 15 945 1185	mand1415
26883	Kunming	the rice plant	ku³¹tsɿ⁵³	423	谷子	[2]	谷子	193 192	2026	k u ³¹ ts ɿ ⁵³	838 868 1162 15 945 1185	mand1415
26884	Hefei	the rice plant	tɔ⁵³	421	稻		稻	191	2026	t ɔ ⁵³	120 916 1185	mand1415
26885	Yangzhou	the rice plant	tɔ⁵⁵	421	稻		稻	191	2026	t ɔ ⁵⁵	120 916 1189	mand1415
26886	Suzhou	the rice plant	dæ³¹	421	稻		稻	191	2026	d æ ³¹	145 1087 1162	wuch1236
26887	Wenzhou	the rice plant	dɜ²⁴	421	稻		稻	191	2026	d ɜ ²⁴	145 1016 1156	wuch1236
26888	Changsha	the rice plant	o¹³	424	禾		禾	194	2026	o ¹³	887 1168	xian1251
26889	Nanchang	the rice plant	uɔ⁵⁵	424	禾		禾	194	2026	u ɔ ⁵⁵	868 916 1189	gan1239
26890	Meixian	the rice plant	vɔ¹²	424	禾		禾	194	2026	v ɔ ¹²	451 916 1167	hak1236
26891	Guangzhou	the rice plant	wɔ²¹	424	禾		禾	194	2026	w ɔ ²¹	462 916 1152	yuec1235
26892	Guangzhou	the rice plant	tou²²	421	稻	[2]	稻	191	2026	t o u ²²	120 887 868 1150	yuec1235
26893	Yangjiang	the rice plant	wɔ⁴⁴³	424	禾		禾	194	2026	w ɔ ⁴⁴³	462 916 1179	yuec1235
26894	Xiamen	the rice plant	tiu³³	421	稻		稻	191	2026	t i u ³³	120 1076 868 1161	minn1241
26895	Chaozhou	the rice plant	tiu³⁵	421	稻		稻	191	2026	t i u ³⁵	120 1076 868 1165	min1241
26896	Fuzhou	the rice plant	tiu²⁴²	421	稻		稻	191	2026	t i u ²⁴²	120 1076 868 1157	mind1253
27437	Kunming	the rice plant	tau¹³tsɿ⁵³	422	稻子		稻子	191 192	2026	t a u ¹³ ts ɿ ⁵³	120 997 868 1168 15 945 1185	mand1415
27295	Beijing	the rope	ʂəŋ³⁵tsɿ⁰	543	繩子		繩子	303 304	1218	ʂ ə ŋ ³⁵ ts ɿ ⁰	705 1022 801 1165 15 945 1171	mand1415
27296	Jinan	the rope	ʂəŋ⁴²tsɿ⁰	543	繩子		繩子	303 304	1218	ʂ ə ŋ ⁴² ts ɿ ⁰	705 1022 801 1175 15 945 1171	mand1415
27297	Shenyang	the rope	səŋ³⁵tsɿ⁰	543	繩子		繩子	303 304	1218	s ə ŋ ³⁵ ts ɿ ⁰	89 1022 801 1165 15 945 1171	mand1415
27298	Xian	the rope	ʂəŋ²⁴tsɿ⁰	543	繩子		繩子	303 304	1218	ʂ ə ŋ ²⁴ ts ɿ ⁰	705 1022 801 1156 15 945 1171	mand1415
27299	Chengdu	the rope	suən³¹tsɿ⁵³	543	繩子		繩子	303 304	1218	s u ə n ³¹ ts ɿ ⁵³	89 868 1022 107 1162 15 945 1185	mand1415
27300	Chengdu	the rope	so³¹tsɿ⁵³	545	索子	[2]	索子	305 304	1218	s o ³¹ ts ɿ ⁵³	89 887 1162 15 945 1185	mand1415
27301	Kunming	the rope	suo³¹tsɿ⁵³	545	索子		索子	305 304	1218	s u o ³¹ ts ɿ ⁵³	89 868 887 1162 15 945 1185	mand1415
27302	Hefei	the rope	ʂən⁵⁵	542	繩		繩	303	1218	ʂ ə n ⁵⁵	705 1022 107 1189	mand1415
27303	Yangzhou	the rope	səŋ³⁴tsɛ⁰	543	繩子		繩子	303 304	1218	s ə ŋ ³⁴ ts ɛ ⁰	89 1022 801 1164 15 1121 1171	mand1415
27304	Suzhou	the rope	zən²⁴₂₂tsɿ⁴¹₄₄	543	繩子		繩子	303 304	1218	z ə n ²⁴ ts ɿ ⁴¹	80 1022 107 1156 15 945 1177	wuch1236
27305	Wenzhou	the rope	zəŋ³¹	542	繩		繩	303	1218	z ə ŋ ³¹	80 1022 801 1162	wuch1236
27306	Changsha	the rope	sən¹³tsɿ⁰	543	繩子		繩子	303 304	1218	s ə n ¹³ ts ɿ ⁰	89 1022 107 1168 15 945 1171	xian1251
27307	Nanchang	the rope	sən⁵⁵tsɿ⁰	543	繩子		繩子	303 304	1218	s ə n ⁵⁵ ts ɿ ⁰	89 1022 107 1189 15 945 1171	gan1239
27308	Meixian	the rope	sɔk²¹	544	索		索	305	1218	s ɔ k ²¹	89 916 838 1152	hak1236
27309	Guangzhou	the rope	ʃɪŋ²¹₃₅	542	繩		繩	303	1218	ʃ ɪ ŋ ²¹	683 1110 801 1152	yuec1235
27310	Yangjiang	the rope	ɬɔk²¹	544	索		索	305	1218	ɬ ɔ k ²¹	540 916 838 1152	yuec1235
27311	Xiamen	the rope	so⁵⁵a⁵¹	546	索子 〔		索A	305 306	1218	s o ⁵⁵ a ⁵¹	89 887 1189 997 1186	minn1241
27312	Chaozhou	the rope	soʔ²¹	544	索		索	305	1218	s o ʔ ²¹	89 887 409 1152	min1241
27313	Fuzhou	the rope	sɔʔ²³	544	索		索	305	1218	s ɔ ʔ ²³	89 916 409 1151	mind1253
27035	Beijing	the sea	xai²¹⁴	464	海		海	236	1474	x a i ²¹⁴	778 997 1076 1155	mand1415
27036	Jinan	the sea	xɛ⁵⁵	464	海		海	236	1474	x ɛ ⁵⁵	778 1121 1189	mand1415
27037	Shenyang	the sea	xai²¹³	464	海		海	236	1474	x a i ²¹³	778 997 1076 1154	mand1415
27038	Xian	the sea	xæ⁵³	464	海		海	236	1474	x æ ⁵³	778 1087 1185	mand1415
27039	Chengdu	the sea	xai⁵³	464	海		海	236	1474	x a i ⁵³	778 997 1076 1185	mand1415
27040	Kunming	the sea	xɛ⁵³	464	海		海	236	1474	x ɛ ⁵³	778 1121 1185	mand1415
27041	Hefei	the sea	xɛ²⁴	464	海		海	236	1474	x ɛ ²⁴	778 1121 1156	mand1415
27042	Yangzhou	the sea	xɛ⁴²	464	海		海	236	1474	x ɛ ⁴²	778 1121 1175	mand1415
27043	Suzhou	the sea	hɛ⁴¹	464	海		海	236	1474	h ɛ ⁴¹	405 1121 1177	wuch1236
27044	Wenzhou	the sea	hɛ⁴⁵	464	海		海	236	1474	h ɛ ⁴⁵	405 1121 1181	wuch1236
27045	Changsha	the sea	xai⁴¹	464	海		海	236	1474	x a i ⁴¹	778 997 1076 1177	xian1251
27046	Nanchang	the sea	hai²¹³	464	海		海	236	1474	h a i ²¹³	405 997 1076 1154	gan1239
27047	Meixian	the sea	hɔi³¹	464	海		海	236	1474	h ɔ i ³¹	405 916 1076 1162	hak1236
27048	Guangzhou	the sea	hɔi³⁵	464	海		海	236	1474	h ɔ i ³⁵	405 916 1076 1165	yuec1235
27049	Yangjiang	the sea	hɔi²¹	464	海		海	236	1474	h ɔ i ²¹	405 916 1076 1152	yuec1235
27050	Xiamen	the sea	hai⁵¹	464	海		海	236	1474	h a i ⁵¹	405 997 1076 1186	minn1241
27051	Chaozhou	the sea	hai⁵³	464	海		海	236	1474	h a i ⁵³	405 997 1076 1185	min1241
27052	Fuzhou	the sea	xai³¹	464	海		海	236	1474	x a i ³¹	778 997 1076 1162	mind1253
26988	Beijing	the sheep	iaŋ³⁵	449	羊		羊	219	1331	i a ŋ ³⁵	1076 997 801 1165	mand1415
26990	Jinan	the sheep	iaŋ⁴²	449	羊		羊	219	1331	i a ŋ ⁴²	1076 997 801 1175	mand1415
26992	Shenyang	the sheep	iaŋ³⁵	449	羊		羊	219	1331	i a ŋ ³⁵	1076 997 801 1165	mand1415
26994	Xian	the sheep	iɑŋ²⁴	449	羊		羊	219	1331	i ɑ ŋ ²⁴	1076 952 801 1156	mand1415
26996	Chengdu	the sheep	iaŋ³¹tsɿ⁵³	451	羊子		羊子	219 221	1331	i a ŋ ³¹ ts ɿ ⁵³	1076 997 801 1162 15 945 1185	mand1415
26998	Kunming	the sheep	iã³¹	449	羊		羊	219	1331	i ã ∼ ³¹	1076 1014 1191 1162	mand1415
27000	Yangzhou	the sheep	iɑŋ³⁴.	449	羊		羊	219	1331	i ɑ ŋ ³⁴	1076 952 801 1164	mand1415
27002	Suzhou	the sheep	iaŋ²⁴	449	羊		羊	219	1331	i a ŋ ²⁴	1076 997 801 1156	wuch1236
27004	Suzhou	the sheep	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	452	羊媽媽	[2]	羊媽媽	219 223 223	1331	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	1076 997 801 1156 241 900 1178 241 900 1178	wuch1236
27006	Changsha	the sheep	ian¹³	449	羊		羊	219	1331	i a n ¹³	1076 997 107 1168	xian1251
27008	Nanchang	the sheep	iɔŋ⁵⁵	449	羊		羊	219	1331	i ɔ ŋ ⁵⁵	1076 916 801 1189	gan1239
27010	Guangzhou	the sheep	jœŋ²¹	449	羊		羊	219	1331	j œ ŋ ²¹	570 1059 801 1152	yuec1235
27012	Xiamen	the sheep	ĩũ²⁴	449	羊		羊	219	1331	ĩ ũ ∼ ²⁴	1078 866 1191 1156	minn1241
27014	Chaozhou	the sheep	iẽ⁵⁵	449	羊		羊	219	1331	i ẽ ∼ ⁵⁵	1076 1090 1191 1189	min1241
27016	Fuzhou	the sheep	yɔŋ⁵²	449	羊		羊	219	1331	y ɔ ŋ ⁵²	1047 916 801 1184	mind1253
28481	Hefei	the sheep	iɑ̃⁵⁵	449	羊		羊	219	1331	i ɑ̃ ∼ ⁵⁵	1076 951 1191 1189	mand1415
28484	Meixian	the sheep	jɔŋ¹²	449	羊		羊	219	1331	j ɔ ŋ ¹²	570 916 801 1167	hak1236
28486	Yangjiang	the sheep	iiɛŋ⁴⁴³	449	羊		羊	219	1331	i ɛ ŋ ⁴⁴³	1076 1121 801 1179	yuec1235
29198	Wenzhou	the sheep	ɦi³¹ῃ⁰	450	羊兒		羊兒	219 1059	1331	ɦ i ³¹ ŋ̍ ⁰	401 1076 1162 798 1171	wuch1236
27438	Jinan	the sickle	liæ̃⁴²tɔ²¹³	598	鐮刀		鐮刀	364 365	341	l i æ̃ ∼ ⁴² t ɔ ²¹³	554 1076 1086 1191 1175 120 916 1154	mand1415
27439	Shenyang	the sickle	lian³⁵tau³³	598	鐮刀		鐮刀	364 365	341	l i a n ³⁵ t a u ³³	554 1076 997 107 1165 120 997 868 1161	mand1415
27440	Xian	the sickle	liæ̃²⁴tɑu²¹	598	鐮刀		鐮刀	364 365	341	l i æ̃ ∼ ²⁴ t ɑ u ²¹	554 1076 1086 1191 1156 120 952 868 1152	mand1415
27441	Chengdu	the sickle	nian³¹tau⁴⁴	602	鎌刀		鎌刀	366 365	341	n i a n ³¹ t a u ⁴⁴	107 1076 997 107 1162 120 997 868 1178	mand1415
27442	Kunming	the sickle	liɛ³¹tau⁴⁴	598	鐮刀		鐮刀	364 365	341	l i ɛ ³¹ t a u ⁴⁴	554 1076 1121 1162 120 997 868 1178	mand1415
27443	Hefei	the sickle	niĩ⁵⁵tɔ²¹²	598	鐮刀		鐮刀	364 365	341	n i ĩ ∼ ⁵⁵ t ɔ ²¹²	107 1076 1078 1191 1189 120 916 1153	mand1415
27444	Yangzhou	the sickle	liĩ³⁴tɔ³¹	598	鐮刀		鐮刀	364 365	341	l i ĩ ∼ ³⁴ t ɔ ³¹	554 1076 1078 1191 1164 120 916 1162	mand1415
27445	Yangzhou	the sickle	uɛ̃³¹tɔ³¹	603	彎刀	[2]	彎刀	367 365	341	u ɛ̃ ∼ ³¹ t ɔ ³¹	868 1123 1191 1162 120 916 1162	mand1415
27446	Suzhou	the sickle	liɪ²⁴₂₂tæ⁴⁴	598	鐮刀		鐮刀	364 365	341	l i ɪ ²⁴ t æ ⁴⁴	554 1076 1110 1156 120 1087 1178	wuch1236
27447	Wenzhou	the sickle	dɜ²⁴tɕi²³	604	稻接	[*]	稻接	368 369	341	d ɜ ²⁴ tɕ i ²³	145 1016 1156 200 1076 1151	wuch1236
27448	Changsha	the sickle	liẽ¹³tau³³	598	鐮刀		鐮刀	364 365	341	l i ẽ ∼ ¹³ t a u ³³	554 1076 1090 1191 1168 120 997 868 1161	xian1251
27449	Nanchang	the sickle	liɛn⁵²tau⁴²	598	鐮刀		鐮刀	364 365	341	l i ɛ n ⁵² t a u ⁴²	554 1076 1121 107 1184 120 997 868 1175	gan1239
27450	Meixian	the sickle	liam¹²ɛ⁰	599	! 鐮□		鐮A	364 370	341	l i a m ¹² ɛ ⁰	554 1076 997 241 1167 1121 1171	hak1236
27451	Guangzhou	the sickle	lim²¹tou⁵³	598	鐮刀		鐮刀	364 365	341	l i m ²¹ t o u ⁵³	554 1076 241 1152 120 887 868 1185	yuec1235
27452	Yangjiang	the sickle	lim⁴⁴³tʃɐi²¹	600	鐮仔		鐮仔	364 371	341	l i m ⁴⁴³ tʃ ɐ i ²¹	554 1076 241 1179 651 986 1076 1152	yuec1235
27453	Xiamen	the sickle	kue⁵¹₅₅a⁵¹	605	改 仔	[*]	改B	372 373	341	k u e ⁵¹ a ⁵¹	838 868 1089 1186 997 1186	minn1241
