concept,doculect,counterpart,cc,inferredCC,db
horn,Horpa,qrə_mbə,1490,st_2_test:horn:16,st_2_test
horn,Idu,ru¹,1490,st_2_test:horn:7,st_2_test
horn,Jingpo,n³¹_ʒuŋ³³,653,st_2_test:horn:17,st_2_test
horn,Jinuo,vu³³_khi⁴⁴,1490,st_2_test:horn:2,st_2_test
horn,Jirel,ro_L¹ǯo_L¹,1490,st_2_test:horn:4,st_2_test
horn,Kaike,rhiʒwɔ,1490,st_2_test:horn:18,st_2_test
horn,Khaling,groŋ_L,653,st_2_test:horn:1,st_2_test
horn,Kulung,pittɔ,653,st_2_test:horn:19,st_2_test
horn,Lepcha,róŋ,653,st_2_test:horn:1,st_2_test
horn,Lhasa Tibetan,ra⁵⁵_ko⁵²,1490,st_2_test:horn:4,st_2_test
horn,Lhota,echhɨ,227,st_2_test:horn:20,st_2_test
horn,Liangmai,pake,763,st_2_test:horn:9,st_2_test
horn,Lijiang-Naxi,kho³³,1490,st_2_test:horn:3,st_2_test
horn,Limbu,taN,653,st_2_test:horn:21,st_2_test
horn,Lushai,ki,763,st_2_test:horn:8,st_2_test
horn,Lüsu,ər³³_bu⁵³,1490,st_2_test:horn:3,st_2_test
horn,Manu,nø̣ə¹¹,1408,st_2_test:horn:5,st_2_test
horn,Motuo-M,wa_roŋ,1490,st_2_test:horn:1,st_2_test
horn,N-Qiang,rəq,1490,st_2_test:horn:22,st_2_test
horn,Namuzi,qhuər⁵³,653,st_2_test:horn:3,st_2_test
horn,Ninglang-Naxi,khər³³,1490,st_2_test:horn:3,st_2_test
horn,Nusu,khrɨ³⁵_a⁵⁵,1490,st_2_test:horn:2,st_2_test
horn,Old Chinese,kōk_,1490,st_2_test:horn:6,st_2_test
horn,Pa'O,noŋ²²,1408,st_2_test:horn:5,st_2_test
horn,Padam,a-rəŋ,653,st_2_test:horn:1,st_2_test
horn,Quueyu,c̣hi³³_mbə⁵⁵,227,st_2_test:horn:23,st_2_test
horn,Rawang,dəriŋ,653,st_2_test:horn:1,st_2_test
horn,Rourou,õ⁵⁵_khɨ̃⁵⁵,1490,st_2_test:horn:2,st_2_test
horn,Serdukpen,kheŋ,653,st_2_test:horn:10,st_2_test
horn,Sgaw,nə̣³³,1408,st_2_test:horn:5,st_2_test
horn,Sherpa,arkyokHR,1490,st_2_test:horn:24,st_2_test
horn,Shixing,qhuâ⁵⁵,653,st_2_test:horn:2,st_2_test
horn,Tangkul,aŋachi,227,st_2_test:horn:25,st_2_test
horn,Tujia,khɨe¹,763,st_2_test:horn:10,st_2_test
horn,W. Kayah,nɔ̣¹¹,1408,st_2_test:horn:5,st_2_test
horn,Written Tibetan,rwa,1490,st_2_test:horn:4,st_2_test
horn,Xiaxe Tibetan,ra_ćo,1490,st_2_test:horn:4,st_2_test
horn,Yeinbaw,kənvu⁵⁵,1408,st_2_test:horn:3,st_2_test
horn,Yintale,kəo³³,1408,st_2_test:horn:3,st_2_test
horn,Zeme,make,763,st_2_test:horn:9,st_2_test
horn,Zhaba,khjui⁵¹,1490,st_2_test:horn:2,st_2_test
kill,Alike Tibetan,psat,284,st_2_test:kill:1,st_2_test
kill,Ao-Chungli,tepset,284,st_2_test:kill:1,st_2_test
kill,Ao-Mongsen,yakset,284,st_2_test:kill:1,st_2_test
kill,Apatari,mèŋ,1472,st_2_test:kill:3,st_2_test
kill,Batang Tibetan,ću⁵⁵,1483,st_2_test:kill:4,st_2_test
kill,Batang Tibetan,sɛʔ⁵³,284,st_2_test:kill:1,st_2_test
kill,Beijing,shā,284,st_2_test:kill:1,st_2_test
kill,Bodo,beltaj,300,st_2_test:kill:6,st_2_test
kill,Bokar,men,1472,st_2_test:kill:3,st_2_test
kill,Bola,sɛ̲ʔ⁵⁵,284,st_2_test:kill:1,st_2_test
kill,Burmese,sat,284,st_2_test:kill:1,st_2_test
kill,Dhimal,seʔ,284,st_2_test:kill:1,st_2_test
kill,Dimasa,sathai,300,st_2_test:kill:1,st_2_test
kill,Dulong,saːt⁵⁵,284,st_2_test:kill:1,st_2_test
kill,Ersu,sɨ⁵⁵,284,st_2_test:kill:1,st_2_test
kill,Garo,so-ota,284,st_2_test:kill:1,st_2_test
kill,Geba,mɛ³³_ṭi⁴⁴_dɛ̃,300,st_2_test:kill:2,st_2_test
kill,Geker,ma³³_ṭɨ⁵⁵_t̯a,300,st_2_test:kill:2,st_2_test
kill,Guiqiong,se⁵⁵,284,st_2_test:kill:1,st_2_test
kill,Gurung,sae¹,284,st_2_test:kill:1,st_2_test
kill,Hakka,sat⁵,284,st_2_test:kill:1,st_2_test
kill,Hill-Miri,pa,580,st_2_test:kill:7,st_2_test
kill,Hmar,that,284,st_2_test:kill:1,st_2_test
kill,Horpa,shɛ,284,st_2_test:kill:1,st_2_test
kill,Idu,mu¹,1472,st_2_test:kill:8,st_2_test
kill,Jingpo,sat⁵⁵,284,st_2_test:kill:1,st_2_test
kill,Jinuo,se⁵⁵,284,st_2_test:kill:1,st_2_test
kill,Jirel,set_L¹,284,st_2_test:kill:1,st_2_test
kill,Kaike,sɔc,284,st_2_test:kill:1,st_2_test
kill,Khaling,senH,284,st_2_test:kill:1,st_2_test
kill,Kulung,set,284,st_2_test:kill:1,st_2_test
kill,Lepcha,sót,284,st_2_test:kill:1,st_2_test
kill,Lhasa Tibetan,sɛ⁵²,284,st_2_test:kill:1,st_2_test
kill,Lhota,saːthaːt,284,st_2_test:kill:1,st_2_test
kill,Liangmai,kamsad,284,st_2_test:kill:1,st_2_test
kill,Lijiang-Naxi,kho⁵⁵,937,st_2_test:kill:5,st_2_test
kill,Limbu,sɛpmaʔ,284,st_2_test:kill:1,st_2_test
kill,Lushai,that,284,st_2_test:kill:1,st_2_test
kill,Lüsu,sat³¹,284,st_2_test:kill:1,st_2_test
kill,Manu,mạ¹¹_si¹¹,300,st_2_test:kill:2,st_2_test
kill,Motuo-M,śe,284,st_2_test:kill:1,st_2_test
kill,N-Qiang,tʃə,284,st_2_test:kill:9,st_2_test
kill,Namuzi,tu³⁵,1352,st_2_test:kill:4,st_2_test
kill,Ninglang-Naxi,kho¹³,937,st_2_test:kill:5,st_2_test
kill,Nusu,sɛr⁵³_EE,284,st_2_test:kill:1,st_2_test
kill,Old Chinese,sāt_,284,st_2_test:kill:1,st_2_test
kill,Pa'O,ma²²_si²²,300,st_2_test:kill:2,st_2_test
kill,Padam,mo-ka,1472,st_2_test:kill:10,st_2_test
kill,Quueyu,pse⁵⁵,284,st_2_test:kill:1,st_2_test
kill,Rawang,sət,284,st_2_test:kill:1,st_2_test
kill,Rourou,sa⁴²,284,st_2_test:kill:1,st_2_test
kill,Serdukpen,o-do,576,st_2_test:kill:11,st_2_test
kill,Sgaw,ma³³_ṭi⁴⁴,300,st_2_test:kill:2,st_2_test
kill,Sherpa,se_LF,284,st_2_test:kill:1,st_2_test
kill,Shixing,si⁵⁵,284,st_2_test:kill:1,st_2_test
kill,Tangkul,šothat,284,st_2_test:kill:1,st_2_test
kill,Tujia,pu³,580,st_2_test:kill:12,st_2_test
kill,W. Kayah,mẹ¹¹_ćie³³,300,st_2_test:kill:3,st_2_test
kill,Written Tibetan,bkroŋ,1483,st_2_test:kill:13,st_2_test
kill,Written Tibetan,gsod,284,st_2_test:kill:1,st_2_test
kill,Xiaxe Tibetan,śa,284,st_2_test:kill:1,st_2_test
kill,Yeinbaw,mṿ¹¹_θɨ⁴⁴,300,st_2_test:kill:2,st_2_test
kill,Yintale,ma¹¹_ṣɛ⁵⁵,300,st_2_test:kill:2,st_2_test
kill,Zeme,chat,284,st_2_test:kill:1,st_2_test
kill,Zhaba,sat⁵⁵,284,st_2_test:kill:1,st_2_test
know,Alike Tibetan,xhi,297,st_2_test:know:9,st_2_test
know,Ao-Chungli,metet,1517,st_2_test:know:4,st_2_test
know,Ao-Chungli,šitet,297,st_2_test:know:4,st_2_test
know,Ao-Mongsen,metet,1517,st_2_test:know:4,st_2_test
know,Ao-Mongsen,ši,297,st_2_test:know:1,st_2_test
know,Apatari,cì,639,st_2_test:know:2,st_2_test
know,Batang Tibetan,xhe⁵⁵,297,st_2_test:know:9,st_2_test
know,Beijing,zhīdao,1454,st_2_test:know:19,st_2_test
know,Bokar,ćen,639,st_2_test:know:11,st_2_test
know,Bola,sɛ³⁵,297,st_2_test:know:1,st_2_test
know,Burmese,si,297,st_2_test:know:1,st_2_test
know,Dhimal,gi,1116,st_2_test:know:2,st_2_test
know,Dimasa,mithi,158,st_2_test:know:2,st_2_test
know,Dulong,sɔ⁵⁵,297,st_2_test:know:1,st_2_test
know,Ersu,ha³³_sɛ⁵⁵,297,st_2_test:know:10,st_2_test
know,Garo,uia,1095,st_2_test:know:6,st_2_test
know,Geba,ṭɛʔ⁵³_hɛ⁴⁴,297,st_2_test:know:3,st_2_test
know,Geker,ṭʌiʔ⁵³_laʔ⁵³,297,st_2_test:know:3,st_2_test
know,Guiqiong,ma⁵⁵_sɨ⁵⁵,297,st_2_test:know:18,st_2_test
know,Guiqiong,ma⁵⁵_sɨ⁵⁵,758,st_2_test:know:1,st_2_test
know,Gurung,se²,297,st_2_test:know:1,st_2_test
know,Hakka,di¹,1454,st_2_test:know:2,st_2_test
know,Hill-Miri,cin,639,st_2_test:know:2,st_2_test
know,Hmar,hrie,1454,st_2_test:know:8,st_2_test
know,Horpa,ha_goŋ,573,st_2_test:know:7,st_2_test
know,Idu,ka³_sa⁴,297,st_2_test:know:17,st_2_test
know,Jinuo,sə⁴⁴,297,st_2_test:know:1,st_2_test
know,Jirel,čha_T¹_še_L¹,297,st_2_test:know:10,st_2_test
know,Kaike,hako,573,st_2_test:know:7,st_2_test
know,Khaling,cuH,340,st_2_test:know:2,st_2_test
know,Kulung,chet-,762,st_2_test:know:4,st_2_test
know,Lepcha,thyak,1509,st_2_test:know:16,st_2_test
know,Lepcha,yă,265,st_2_test:know:6,st_2_test
know,Lhasa Tibetan,ćẽ⁵²,297,st_2_test:know:5,st_2_test
know,Lhota,nci,158,st_2_test:know:2,st_2_test
know,Liangmai,ši,297,st_2_test:know:1,st_2_test
know,Lijiang-Naxi,sɨ³³,297,st_2_test:know:1,st_2_test
know,Limbu,lɛːmaʔ,470,st_2_test:know:15,st_2_test
know,Lushai,hria,1454,st_2_test:know:8,st_2_test
know,Lüsu,hũ³³_sɨ⁵³,297,st_2_test:know:10,st_2_test
know,Manu,se³³_kə¹¹_nạ,297,st_2_test:know:3,st_2_test
know,Motuo-M,se,297,st_2_test:know:1,st_2_test
know,N-Qiang,sə,297,st_2_test:know:1,st_2_test
know,Namuzi,sɨ³⁵,297,st_2_test:know:1,st_2_test
know,Ninglang-Naxi,sɨ³³,297,st_2_test:know:1,st_2_test
know,Nusu,su⁴²,297,st_2_test:know:1,st_2_test
know,Old Chinese,te_,1454,st_2_test:know:5,st_2_test
know,Pa'O,se²²,297,st_2_test:know:1,st_2_test
know,Padam,ken,639,st_2_test:know:11,st_2_test
know,Quueyu,xa⁵⁵_kuə¹³,699,st_2_test:know:14,st_2_test
know,Rawang,ša,297,st_2_test:know:1,st_2_test
know,Rourou,ńiæ³⁵,277,st_2_test:know:13,st_2_test
know,Serdukpen,dan,1517,st_2_test:know:2,st_2_test
know,Sgaw,ṭeʔ⁵³_ńa⁴⁴,297,st_2_test:know:3,st_2_test
know,Sherpa,še_LF,297,st_2_test:know:1,st_2_test
know,Shixing,sɛ⁵³,297,st_2_test:know:1,st_2_test
know,Tangkul,thei,158,st_2_test:know:2,st_2_test
know,Tujia,xa¹_zi⁴,297,st_2_test:know:9,st_2_test
know,W. Kayah,ćɛ⁵⁵_ńe³³,297,st_2_test:know:12,st_2_test
know,Written Tibetan,ćes,297,st_2_test:know:5,st_2_test
know,Xiaxe Tibetan,ćhi,297,st_2_test:know:2,st_2_test
know,Yeinbaw,θe⁴⁴,297,st_2_test:know:1,st_2_test
know,Yintale,ʃi⁵⁵_na¹¹,297,st_2_test:know:3,st_2_test
know,Zeme,chi,158,st_2_test:know:2,st_2_test
know,Zhaba,se⁵⁵,297,st_2_test:know:1,st_2_test
leaf,Alike Tibetan,lo_ma,446,st_2_test:leaf:2,st_2_test
leaf,Ao-Chungli,to,945,st_2_test:leaf:6,st_2_test
leaf,Ao-Mongsen,towa,945,st_2_test:leaf:6,st_2_test
leaf,Batang Tibetan,lo¹³_ma⁵³,446,st_2_test:leaf:2,st_2_test
leaf,Beijing,yèzi,391,st_2_test:leaf:29,st_2_test
leaf,Bodo,laʔj,446,st_2_test:leaf:1,st_2_test
leaf,Bokar,a_nə,1375,st_2_test:leaf:14,st_2_test
leaf,Bola,sak⁵⁵_faʔ⁵⁵,862,st_2_test:leaf:7,st_2_test
leaf,Burmese,arwak,1495,st_2_test:leaf:30,st_2_test
leaf,Dhimal,lhapha,446,st_2_test:leaf:13,st_2_test
leaf,Dimasa,balai,446,st_2_test:leaf:1,st_2_test
leaf,Dulong,śiːŋ⁵⁵_lap⁵⁵,391,st_2_test:leaf:5,st_2_test
leaf,Ersu,si⁵⁵_cha⁵⁵,215,st_2_test:leaf:5,st_2_test
leaf,Fuzhou,nuok⁵,391,st_2_test:leaf:26,st_2_test
leaf,Garo,bĳak,446,st_2_test:leaf:15,st_2_test
leaf,Geba,łɛ̃ʔ⁵³,446,st_2_test:leaf:3,st_2_test
leaf,Geker,ṭəɨ³¹_laʔ⁵³,446,st_2_test:leaf:3,st_2_test
leaf,Guiqiong,je⁵⁵_je⁵⁵,944,st_2_test:leaf:27,st_2_test
leaf,Gurung,pxo¹,862,st_2_test:leaf:11,st_2_test
leaf,Hill-Miri,oku,1086,st_2_test:leaf:10,st_2_test
leaf,Hmar,thuŋhna,1375,st_2_test:leaf:8,st_2_test
leaf,Horpa,lba_lə,446,st_2_test:leaf:1,st_2_test
leaf,Idu,naŋ²,1375,st_2_test:leaf:28,st_2_test
leaf,Jingpo,lap³¹,391,st_2_test:leaf:4,st_2_test
leaf,Jinuo,a³³_pha⁵⁵,862,st_2_test:leaf:13,st_2_test
leaf,Jirel,šo_L²mak_T¹,1180,st_2_test:leaf:9,st_2_test
leaf,Kaike,lha,446,st_2_test:leaf:3,st_2_test
leaf,Khaling,saphɔm_L,1146,st_2_test:leaf:16,st_2_test
leaf,Kulung,siːbɔ,862,st_2_test:leaf:4,st_2_test
leaf,Lepcha,a-ńóm,1368,st_2_test:leaf:17,st_2_test
leaf,Lhasa Tibetan,lo¹³_ma⁵⁵,446,st_2_test:leaf:2,st_2_test
leaf,Lhota,ōwo,652,st_2_test:leaf:6,st_2_test
leaf,Lhota,loːmo,391,st_2_test:leaf:2,st_2_test
leaf,Liangmai,paniuh,1375,st_2_test:leaf:12,st_2_test
leaf,Lijiang-Naxi,phiə⁵⁵,862,st_2_test:leaf:18,st_2_test
leaf,Limbu,tɛʔl,446,st_2_test:leaf:19,st_2_test
leaf,Lushai,hnah,1375,st_2_test:leaf:20,st_2_test
leaf,Lüsu,se³³_phźæ⁵³,215,st_2_test:leaf:21,st_2_test
leaf,Manu,la¹¹,446,st_2_test:leaf:3,st_2_test
leaf,Motuo-M,śa_ba,1180,st_2_test:leaf:4,st_2_test
leaf,N-Qiang,khśaq,1180,st_2_test:leaf:22,st_2_test
leaf,Namuzi,chɨ³³_chɨ⁵⁵,215,st_2_test:leaf:5,st_2_test
leaf,Ninglang-Naxi,chə³¹_chə¹³,215,st_2_test:leaf:5,st_2_test
leaf,Nusu,pha⁵³_lha⁵⁵,862,st_2_test:leaf:23,st_2_test
leaf,Nusu,pha⁵³_lha⁵⁵,446,st_2_test:leaf:1,st_2_test
leaf,Old Chinese,lap,391,st_2_test:leaf:4,st_2_test
leaf,Pa'O,ʔa¹¹_la⁴⁴,446,st_2_test:leaf:1,st_2_test
leaf,Padam,nə-ku,1375,st_2_test:leaf:10,st_2_test
leaf,Quueyu,ba¹³_la⁵⁵,446,st_2_test:leaf:1,st_2_test
leaf,Rawang,sap,391,st_2_test:leaf:4,st_2_test
leaf,Rourou,_pho⁴²,862,st_2_test:leaf:11,st_2_test
leaf,Serdukpen,alap,391,st_2_test:leaf:4,st_2_test
leaf,Sgaw,lãʔ⁵³,446,st_2_test:leaf:3,st_2_test
leaf,Sherpa,šomakHR,1180,st_2_test:leaf:9,st_2_test
leaf,Shixing,sə̃⁵⁵_yɛ³³,944,st_2_test:leaf:24,st_2_test
leaf,Tangkul,thiŋna,1375,st_2_test:leaf:8,st_2_test
leaf,Tujia,ɣɨe¹_tha²,1495,st_2_test:leaf:25,st_2_test
leaf,W. Kayah,lɛ¹¹,446,st_2_test:leaf:3,st_2_test
leaf,Written Tibetan,lo_ma,446,st_2_test:leaf:2,st_2_test
leaf,Xiaxe Tibetan,lo_ma,446,st_2_test:leaf:2,st_2_test
leaf,Yeinbaw,la⁵⁵,446,st_2_test:leaf:1,st_2_test
leaf,Yintale,la³³,446,st_2_test:leaf:1,st_2_test
leaf,Zeme,peneu,1375,st_2_test:leaf:12,st_2_test
leaf,Zhaba,a²¹_xaʔ⁵⁵,1495,st_2_test:leaf:7,st_2_test
belly,Alike Tibetan,ho,683,st_2_test:belly:4,st_2_test
belly,Ao-Chungli,tepok,566,st_2_test:belly:2,st_2_test
belly,Ao-Mongsen,tupuk,566,st_2_test:belly:2,st_2_test
belly,Batang Tibetan,ćö¹³_pa⁵³,685,st_2_test:belly:35,st_2_test
belly,Beijing,dùzi,1288,st_2_test:belly:6,st_2_test
belly,Bodo,udəʔj,116,st_2_test:belly:13,st_2_test
belly,Bokar,kiːpoŋ,520,st_2_test:belly:14,st_2_test
belly,Bokar,kiːpoŋ,834,st_2_test:belly:5,st_2_test
belly,Bola,vɛ³¹_tau³¹,706,st_2_test:belly:7,st_2_test
belly,Burmese,wamː,706,st_2_test:belly:9,st_2_test
belly,Dhimal,himuŋ,1460,st_2_test:belly:11,st_2_test
belly,Dimasa,haw,683,st_2_test:belly:15,st_2_test
belly,Dulong,pa⁵⁵,827,st_2_test:belly:3,st_2_test
belly,Ersu,ji³³_pha⁵⁵,880,st_2_test:belly:3,st_2_test
belly,Fuzhou,pu³¹_lo⁵²,566,st_2_test:belly:16,st_2_test
belly,Fuzhou,pu³¹_lo⁵²,1288,st_2_test:belly:36,st_2_test
belly,Garo,ok,514,st_2_test:belly:12,st_2_test
belly,Geba,kəphu⁴⁴,827,st_2_test:belly:1,st_2_test
belly,Geker,phu⁵⁵,827,st_2_test:belly:1,st_2_test
belly,Guiqiong,pa⁵⁵,566,st_2_test:belly:3,st_2_test
belly,Gurung,pho²,827,st_2_test:belly:1,st_2_test
belly,Hakka,du³_s³,1288,st_2_test:belly:6,st_2_test
belly,Hill-Miri,kipo,520,st_2_test:belly:37,st_2_test
belly,Hill-Miri,kipo,834,st_2_test:belly:5,st_2_test
belly,Hmar,vawn,706,st_2_test:belly:38,st_2_test
belly,Horpa,vo,683,st_2_test:belly:10,st_2_test
belly,Idu,khra³_poŋ³⁴,834,st_2_test:belly:5,st_2_test
belly,Jingpo,ka̲n³³,520,st_2_test:belly:39,st_2_test
belly,Jinuo,ɣo⁵⁵_phu⁴⁴,706,st_2_test:belly:1,st_2_test
belly,Jirel,su_L²ba_T¹,190,st_2_test:belly:8,st_2_test
belly,Kaike,phɔu,827,st_2_test:belly:1,st_2_test
belly,Khaling,muphu_L,566,st_2_test:belly:1,st_2_test
belly,Kulung,bɔ,566,st_2_test:belly:10,st_2_test
belly,Lepcha,băk,566,st_2_test:belly:17,st_2_test
belly,Lhasa Tibetan,ćho¹⁵_ko⁵²,685,st_2_test:belly:18,st_2_test
belly,Lhota,oːpoːk,566,st_2_test:belly:2,st_2_test
belly,Liangmai,chawon,706,st_2_test:belly:19,st_2_test
belly,Lijiang-Naxi,ndv³¹_me³³,716,st_2_test:belly:20,st_2_test
belly,Limbu,sappoːk,566,st_2_test:belly:2,st_2_test
belly,Lushai,pum,834,st_2_test:belly:21,st_2_test
belly,Lushai,dul,1349,st_2_test:belly:6,st_2_test
belly,Lüsu,ʒ́ɨ³³_phæ⁵³,880,st_2_test:belly:3,st_2_test
belly,Manu,he⁴⁴_phu¹¹,827,st_2_test:belly:22,st_2_test
belly,Manu,he⁴⁴_phu¹¹,683,st_2_test:belly:1,st_2_test
belly,Motuo-M,pho_laŋ,827,st_2_test:belly:1,st_2_test
belly,N-Qiang,si_kua,881,st_2_test:belly:23,st_2_test
belly,Namuzi,hĩ³³_mbi⁵⁵,566,st_2_test:belly:3,st_2_test
belly,Ninglang-Naxi,bi³³_mi³³,716,st_2_test:belly:3,st_2_test
belly,Nusu,va³¹_lɔ⁵³_ɔ³,683,st_2_test:belly:7,st_2_test
belly,Old Chinese,pŭk,566,st_2_test:belly:2,st_2_test
belly,Pa'O,hoʔ²²,683,st_2_test:belly:4,st_2_test
belly,Padam,a-ki,520,st_2_test:belly:24,st_2_test
belly,Quueyu,lvu⁵⁵,683,st_2_test:belly:25,st_2_test
belly,Rawang,phəwa,683,st_2_test:belly:26,st_2_test
belly,Rawang,phəwa,827,st_2_test:belly:27,st_2_test
belly,Rourou,va³¹_læ³¹,683,st_2_test:belly:7,st_2_test
belly,Serdukpen,kharbu,530,st_2_test:belly:28,st_2_test
belly,Sgaw,hə⁴⁴_phə⁴⁴,827,st_2_test:belly:29,st_2_test
belly,Sgaw,hə⁴⁴_phə⁴⁴,683,st_2_test:belly:1,st_2_test
belly,Sherpa,supHF,190,st_2_test:belly:8,st_2_test
belly,Shixing,xu⁵³_pao³³,566,st_2_test:belly:30,st_2_test
belly,Tangkul,wuk,566,st_2_test:belly:2,st_2_test
belly,Tujia,mɨe⁴_ko⁴,716,st_2_test:belly:31,st_2_test
belly,W. Kayah,hɔ⁵⁵,683,st_2_test:belly:4,st_2_test
belly,Written Tibetan,grod_pa,685,st_2_test:belly:32,st_2_test
belly,Written Tibetan,gsus_pa,190,st_2_test:belly:8,st_2_test
belly,Xiaxe Tibetan,ho,683,st_2_test:belly:4,st_2_test
belly,Yeinbaw,phu⁵⁵,827,st_2_test:belly:1,st_2_test
belly,Yintale,hu⁵⁵,683,st_2_test:belly:1,st_2_test
belly,Zeme,mibuŋpui,834,st_2_test:belly:33,st_2_test
belly,Zeme,mibuŋpui,566,st_2_test:belly:34,st_2_test
belly,Zhaba,vam²¹,706,st_2_test:belly:9,st_2_test
liver,Alike Tibetan,nćhən_bä,302,st_2_test:liver:1,st_2_test
liver,Ao-Chungli,temesen,302,st_2_test:liver:2,st_2_test
liver,Ao-Mongsen,temesen,302,st_2_test:liver:2,st_2_test
liver,Apatari,pahiŋ,302,st_2_test:liver:4,st_2_test
liver,Batang Tibetan,ćhī⁵⁵_mba⁵⁵,302,st_2_test:liver:1,st_2_test
liver,Beijing,gān,522,st_2_test:liver:8,st_2_test
liver,Bodo,bikləʔ,445,st_2_test:liver:10,st_2_test
liver,Bokar,yin,302,st_2_test:liver:11,st_2_test
liver,Bola,saŋ³⁵,302,st_2_test:liver:6,st_2_test
liver,Burmese,asańː,302,st_2_test:liver:6,st_2_test
liver,Dhimal,tumsiŋ,302,st_2_test:liver:2,st_2_test
liver,Dimasa,batla,445,st_2_test:liver:12,st_2_test
liver,Dulong,pɨ³¹_śiːn⁵⁵,302,st_2_test:liver:4,st_2_test
liver,Ersu,ncha⁵⁵,302,st_2_test:liver:3,st_2_test
liver,Fuzhou,kaŋ⁵⁵,522,st_2_test:liver:8,st_2_test
liver,Garo,bika,522,st_2_test:liver:10,st_2_test
liver,Geba,kəto⁴⁴_ṭãʔ⁵³,302,st_2_test:liver:7,st_2_test
liver,Geker,ṭu¹¹_ṭaʔ⁵³,302,st_2_test:liver:7,st_2_test
liver,Guiqiong,phu⁵³_EE,829,st_2_test:liver:13,st_2_test
liver,Gurung,ui²ḍaː,948,st_2_test:liver:14,st_2_test
liver,Hakka,gon¹,522,st_2_test:liver:8,st_2_test
liver,Hill-Miri,esen,302,st_2_test:liver:2,st_2_test
liver,Hmar,thin,302,st_2_test:liver:2,st_2_test
liver,Horpa,shi,302,st_2_test:liver:5,st_2_test
liver,Idu,huŋ⁴,474,st_2_test:liver:4,st_2_test
liver,Jingpo,sin³¹_tšaʔ³¹,302,st_2_test:liver:7,st_2_test
liver,Jinuo,a³³_chə⁴⁴,302,st_2_test:liver:3,st_2_test
liver,Jirel,čhim_L²pak_T¹,302,st_2_test:liver:1,st_2_test
liver,Kaike,chimma,302,st_2_test:liver:1,st_2_test
liver,Khaling,lumH,425,st_2_test:liver:9,st_2_test
liver,Kulung,luma,425,st_2_test:liver:9,st_2_test
liver,Lepcha,a-byet,1214,st_2_test:liver:15,st_2_test
liver,Lhasa Tibetan,ćhī⁵⁵_pə⁵⁵,302,st_2_test:liver:1,st_2_test
liver,Lhota,ntẽ,302,st_2_test:liver:16,st_2_test
liver,Lijiang-Naxi,sər⁵⁵,302,st_2_test:liver:3,st_2_test
liver,Limbu,luNma,425,st_2_test:liver:9,st_2_test
liver,Lushai,thin,302,st_2_test:liver:2,st_2_test
liver,Lüsu,cha³⁵,302,st_2_test:liver:3,st_2_test
liver,Manu,su⁴⁴,302,st_2_test:liver:4,st_2_test
liver,Motuo-M,ćhiŋ_pa,302,st_2_test:liver:1,st_2_test
liver,N-Qiang,si,295,st_2_test:liver:5,st_2_test
liver,Namuzi,sɨ⁵⁵_ly⁵⁵,295,st_2_test:liver:3,st_2_test
liver,Ninglang-Naxi,sɨ¹³,302,st_2_test:liver:5,st_2_test
liver,Nusu,chə̃r⁵⁵,302,st_2_test:liver:3,st_2_test
liver,Old Chinese,kān,522,st_2_test:liver:8,st_2_test
liver,Pa'O,a¹¹_sʌən³³,302,st_2_test:liver:6,st_2_test
liver,Padam,a-in,302,st_2_test:liver:11,st_2_test
liver,Quueyu,ze¹³,949,st_2_test:liver:17,st_2_test
liver,Rawang,pəšin,302,st_2_test:liver:4,st_2_test
liver,Rourou,sẽ³¹_vu³⁵,302,st_2_test:liver:18,st_2_test
liver,Serdukpen,acʒē,1205,st_2_test:liver:19,st_2_test
liver,Sgaw,ṭuʔ⁵³,302,st_2_test:liver:7,st_2_test
liver,Sherpa,lowaHF,1224,st_2_test:liver:20,st_2_test
liver,Shixing,suə̃⁵⁵,302,st_2_test:liver:4,st_2_test
liver,Tangkul,amathin,302,st_2_test:liver:2,st_2_test
liver,Tujia,a¹_ŋan¹,522,st_2_test:liver:6,st_2_test
liver,W. Kayah,ćɨə¹¹,302,st_2_test:liver:21,st_2_test
liver,Written Tibetan,mćin_pa,302,st_2_test:liver:1,st_2_test
liver,Xiaxe Tibetan,ćhə_mba,302,st_2_test:liver:1,st_2_test
liver,Yeinbaw,θɨ⁵⁵,302,st_2_test:liver:22,st_2_test
liver,Yintale,shoŋ³³,302,st_2_test:liver:6,st_2_test
liver,Zhaba,siŋ²¹,302,st_2_test:liver:5,st_2_test
long,Alike Tibetan,raŋ_kə,1470,st_2_test:long:1,st_2_test
long,Ao-Chungli,telaŋka,387,st_2_test:long:6,st_2_test
long,Ao-Mongsen,telaŋ,387,st_2_test:long:6,st_2_test
long,Apatari,ubyo,1101,st_2_test:long:11,st_2_test
long,Batang Tibetan,ri¹³_mbu⁵³,1470,st_2_test:long:1,st_2_test
long,Beijing,cháng,1430,st_2_test:long:5,st_2_test
long,Bodo,laʔw,415,st_2_test:long:14,st_2_test
long,Bokar,yaːro,1084,st_2_test:long:12,st_2_test
long,Bola,xaŋ⁵⁵,1470,st_2_test:long:4,st_2_test
long,Burmese,hrań,1470,st_2_test:long:8,st_2_test
long,Dhimal,rhiŋka,1470,st_2_test:long:1,st_2_test
long,Dimasa,galao,415,st_2_test:long:6,st_2_test
long,Dulong,mraŋ⁵³,1430,st_2_test:long:1,st_2_test
long,Ersu,ja³³_ṣɛ⁵⁵,187,st_2_test:long:3,st_2_test
