concept,doculect,counterpart,cc,inferredCC,db
red,Selepet,kuriŋ,7803,huon_prop_50_4_test:red:2,huon_prop_50_4_test
red,Somba-Siawari (Burum Dialect),pisikŋi,7802,huon_prop_50_4_test:red:1,huon_prop_50_4_test
red,Somba-Siawari (Mindik Dialect),pasikŋi,7802,huon_prop_50_4_test:red:1,huon_prop_50_4_test
red,Timbe,ɡilamŋe,14058,huon_prop_50_4_test:red:3,huon_prop_50_4_test
red,Tobo,pasaha,7802,huon_prop_50_4_test:red:1,huon_prop_50_4_test
and,Dedua,ama,7778,huon_prop_50_4_test:and:1,huon_prop_50_4_test
and,Komba,opŋa,7776,huon_prop_50_4_test:and:2,huon_prop_50_4_test
and,Kube,waŋu,7777,huon_prop_50_4_test:and:1,huon_prop_50_4_test
and,Mesem,mimbi,14103,huon_prop_50_4_test:and:1,huon_prop_50_4_test
and,Nabak,ɔpme,7776,huon_prop_50_4_test:and:2,huon_prop_50_4_test
and,Ono,mi,7778,huon_prop_50_4_test:and:1,huon_prop_50_4_test
and,Selepet,otmu,13913,huon_prop_50_4_test:and:3,huon_prop_50_4_test
and,Somba-Siawari (Burum Dialect),mi,7778,huon_prop_50_4_test:and:1,huon_prop_50_4_test
and,Somba-Siawari (Mindik Dialect),ami,7778,huon_prop_50_4_test:and:1,huon_prop_50_4_test
and,Timbe,akdo,13859,huon_prop_50_4_test:and:4,huon_prop_50_4_test
and,Tobo,wamu,7777,huon_prop_50_4_test:and:1,huon_prop_50_4_test
(he) hit him,Komba,ku,7981,huon_prop_50_4_test:(he) hit him:2,huon_prop_50_4_test
(he) hit him,Kube,kpe,7983,huon_prop_50_4_test:(he) hit him:1,huon_prop_50_4_test
(he) hit him,Mape,kpa,7983,huon_prop_50_4_test:(he) hit him:1,huon_prop_50_4_test
(he) hit him,Mesem,kun,7981,huon_prop_50_4_test:(he) hit him:2,huon_prop_50_4_test
(he) hit him,Nabak,ku,7981,huon_prop_50_4_test:(he) hit him:2,huon_prop_50_4_test
(he) hit him,Ono,kpe,7983,huon_prop_50_4_test:(he) hit him:1,huon_prop_50_4_test
(he) hit him,Selepet,ku,7981,huon_prop_50_4_test:(he) hit him:2,huon_prop_50_4_test
(he) hit him,Somba-Siawari (Burum Dialect),kpe,7983,huon_prop_50_4_test:(he) hit him:1,huon_prop_50_4_test
(he) hit him,Somba-Siawari (Mindik Dialect),kpe,7983,huon_prop_50_4_test:(he) hit him:1,huon_prop_50_4_test
(he) hit him,Timbe,ko,7981,huon_prop_50_4_test:(he) hit him:2,huon_prop_50_4_test
(he) hit him,Tobo,kpe,7983,huon_prop_50_4_test:(he) hit him:1,huon_prop_50_4_test
sky,Dedua,kurumeŋ,7927,huon_prop_50_4_test:sky:1,huon_prop_50_4_test
sky,Kate,sambaŋ,7928,huon_prop_50_4_test:sky:3,huon_prop_50_4_test
sky,Kube,kuɡlumeŋ,7927,huon_prop_50_4_test:sky:1,huon_prop_50_4_test
sky,Mape,sambaŋɡo,7928,huon_prop_50_4_test:sky:3,huon_prop_50_4_test
sky,Nabak,kururuŋ,7927,huon_prop_50_4_test:sky:1,huon_prop_50_4_test
sky,Ono,kpeli,13936,huon_prop_50_4_test:sky:5,huon_prop_50_4_test
sky,Selepet,hibim,7930,huon_prop_50_4_test:sky:2,huon_prop_50_4_test
sky,Somba-Siawari (Burum Dialect),suep,13699,huon_prop_50_4_test:sky:4,huon_prop_50_4_test
sky,Somba-Siawari (Mindik Dialect),kurumen,7927,huon_prop_50_4_test:sky:1,huon_prop_50_4_test
sky,Timbe,hibim,7930,huon_prop_50_4_test:sky:2,huon_prop_50_4_test
sky,Tobo,kuremen,7927,huon_prop_50_4_test:sky:1,huon_prop_50_4_test
dog,Borong,kasuk,8013,huon_prop_50_4_test:dog:2,huon_prop_50_4_test
dog,Dedua,kasi,8013,huon_prop_50_4_test:dog:2,huon_prop_50_4_test
dog,Kate,kpato,8011,huon_prop_50_4_test:dog:3,huon_prop_50_4_test
dog,Komba,wau,13869,huon_prop_50_4_test:dog:6,huon_prop_50_4_test
dog,Mape,kporo,8011,huon_prop_50_4_test:dog:3,huon_prop_50_4_test
dog,Mesem,ta,8010,huon_prop_50_4_test:dog:4,huon_prop_50_4_test
dog,Nabak,tam,8010,huon_prop_50_4_test:dog:1,huon_prop_50_4_test
dog,Ono,kasi,8013,huon_prop_50_4_test:dog:2,huon_prop_50_4_test
dog,Selepet,soso,13889,huon_prop_50_4_test:dog:5,huon_prop_50_4_test
dog,Somba-Siawari (Burum Dialect),kiam,8012,huon_prop_50_4_test:dog:1,huon_prop_50_4_test
dog,Somba-Siawari (Mindik Dialect),kiam,8012,huon_prop_50_4_test:dog:1,huon_prop_50_4_test
dog,Timbe,dua,14054,huon_prop_50_4_test:dog:4,huon_prop_50_4_test
dog,Tobo,kiam,8012,huon_prop_50_4_test:dog:1,huon_prop_50_4_test
(its) flower,Dedua,ori,7684,huon_prop_50_4_test:(its) flower:1,huon_prop_50_4_test
(its) flower,Kate,ari,7684,huon_prop_50_4_test:(its) flower:1,huon_prop_50_4_test
(its) flower,Komba,balo,13849,huon_prop_50_4_test:(its) flower:2,huon_prop_50_4_test
(its) flower,Kube,dzuri,7684,huon_prop_50_4_test:(its) flower:1,huon_prop_50_4_test
(its) flower,Mape,ari,7684,huon_prop_50_4_test:(its) flower:1,huon_prop_50_4_test
(its) flower,Mesem,dzolman,7684,huon_prop_50_4_test:(its) flower:1,huon_prop_50_4_test
(its) flower,Nabak,kət,13727,huon_prop_50_4_test:(its) flower:3,huon_prop_50_4_test
(its) flower,Ono,dzurai,7684,huon_prop_50_4_test:(its) flower:1,huon_prop_50_4_test
(its) flower,Selepet,suri,7684,huon_prop_50_4_test:(its) flower:1,huon_prop_50_4_test
(its) flower,Somba-Siawari (Burum Dialect),dzura,7684,huon_prop_50_4_test:(its) flower:1,huon_prop_50_4_test
(its) flower,Somba-Siawari (Mindik Dialect),dzura,7684,huon_prop_50_4_test:(its) flower:1,huon_prop_50_4_test
(its) flower,Timbe,huri,7684,huon_prop_50_4_test:(its) flower:1,huon_prop_50_4_test
(its) flower,Tobo,dzuri,7684,huon_prop_50_4_test:(its) flower:1,huon_prop_50_4_test
left (side),Dedua,kana,7714,huon_prop_50_4_test:left (side):1,huon_prop_50_4_test
left (side),Komba,kane,7714,huon_prop_50_4_test:left (side):1,huon_prop_50_4_test
left (side),Mape,kpana,7714,huon_prop_50_4_test:left (side):1,huon_prop_50_4_test
left (side),Mesem,kana,7714,huon_prop_50_4_test:left (side):1,huon_prop_50_4_test
left (side),Nabak,kanen,7714,huon_prop_50_4_test:left (side):1,huon_prop_50_4_test
left (side),Ono,wesi,13944,huon_prop_50_4_test:left (side):2,huon_prop_50_4_test
left (side),Selepet,kane,7714,huon_prop_50_4_test:left (side):1,huon_prop_50_4_test
left (side),Somba-Siawari (Burum Dialect),kpani,7714,huon_prop_50_4_test:left (side):1,huon_prop_50_4_test
left (side),Somba-Siawari (Mindik Dialect),kani,7714,huon_prop_50_4_test:left (side):1,huon_prop_50_4_test
left (side),Timbe,kane,7714,huon_prop_50_4_test:left (side):1,huon_prop_50_4_test
left (side),Tobo,kpana,7714,huon_prop_50_4_test:left (side):1,huon_prop_50_4_test
dull,Mape,kimaŋine,13742,huon_prop_50_4_test:dull:7,huon_prop_50_4_test
dull,Mesem,kokŋ_kpiəkn̥,14105,huon_prop_50_4_test:dull:6,huon_prop_50_4_test
dull,Nabak,kuɡepin,13728,huon_prop_50_4_test:dull:5,huon_prop_50_4_test
dull,Ono,ŋetŋemidaine,14083,huon_prop_50_4_test:dull:8,huon_prop_50_4_test
dull,Selepet,palamŋe,7999,huon_prop_50_4_test:dull:1,huon_prop_50_4_test
dull,Somba-Siawari (Burum Dialect),mahamŋi,14001,huon_prop_50_4_test:dull:4,huon_prop_50_4_test
dull,Somba-Siawari (Mindik Dialect),dzatbatam,13705,huon_prop_50_4_test:dull:3,huon_prop_50_4_test
dull,Timbe,palamŋe,7999,huon_prop_50_4_test:dull:1,huon_prop_50_4_test
dull,Tobo,dzerakpa,7912,huon_prop_50_4_test:dull:2,huon_prop_50_4_test
animal,Kate,kpowi,13842,huon_prop_50_4_test:animal:6,huon_prop_50_4_test
animal,Komba,zu,8036,huon_prop_50_4_test:animal:7,huon_prop_50_4_test
animal,Mesem,dzi,8036,huon_prop_50_4_test:animal:5,huon_prop_50_4_test
animal,Nabak,soŋɡo,7992,huon_prop_50_4_test:animal:3,huon_prop_50_4_test
animal,Ono,osom,7997,huon_prop_50_4_test:animal:4,huon_prop_50_4_test
animal,Selepet,soɡo,7992,huon_prop_50_4_test:animal:3,huon_prop_50_4_test
animal,Somba-Siawari (Burum Dialect),sumbup,7650,huon_prop_50_4_test:animal:2,huon_prop_50_4_test
animal,Somba-Siawari (Mindik Dialect),sumbup,7650,huon_prop_50_4_test:animal:2,huon_prop_50_4_test
animal,Timbe,jo,8036,huon_prop_50_4_test:animal:1,huon_prop_50_4_test
animal,Tobo,jaŋ,7998,huon_prop_50_4_test:animal:1,huon_prop_50_4_test
lake,Dedua,dzokoŋ,7793,huon_prop_50_4_test:lake:1,huon_prop_50_4_test
lake,Kate,dzakaŋ,7793,huon_prop_50_4_test:lake:1,huon_prop_50_4_test
lake,Komba,deɡan,7793,huon_prop_50_4_test:lake:1,huon_prop_50_4_test
lake,Mape,dzaɡaŋ,7793,huon_prop_50_4_test:lake:1,huon_prop_50_4_test
lake,Nabak,ləmunəŋ,7873,huon_prop_50_4_test:lake:3,huon_prop_50_4_test
lake,Ono,namuŋ,13879,huon_prop_50_4_test:lake:3,huon_prop_50_4_test
lake,Selepet,deɡan,7793,huon_prop_50_4_test:lake:1,huon_prop_50_4_test
lake,Somba-Siawari (Burum Dialect),aŋɡa,7793,huon_prop_50_4_test:lake:2,huon_prop_50_4_test
lake,Somba-Siawari (Mindik Dialect),aŋɡa,7793,huon_prop_50_4_test:lake:2,huon_prop_50_4_test
lake,Timbe,batɡum,13838,huon_prop_50_4_test:lake:4,huon_prop_50_4_test
lake,Tobo,dzokam,7793,huon_prop_50_4_test:lake:1,huon_prop_50_4_test
(its) leaf,Dedua,mari,14033,huon_prop_50_4_test:(its) leaf:5,huon_prop_50_4_test
(its) leaf,Kate,rehac,7892,huon_prop_50_4_test:(its) leaf:3,huon_prop_50_4_test
(its) leaf,Komba,in,7893,huon_prop_50_4_test:(its) leaf:1,huon_prop_50_4_test
(its) leaf,Kube,hareŋ,7891,huon_prop_50_4_test:(its) leaf:2,huon_prop_50_4_test
(its) leaf,Mape,rekak,7892,huon_prop_50_4_test:(its) leaf:3,huon_prop_50_4_test
(its) leaf,Mesem,sin,7893,huon_prop_50_4_test:(its) leaf:1,huon_prop_50_4_test
(its) leaf,Nabak,sin,7893,huon_prop_50_4_test:(its) leaf:1,huon_prop_50_4_test
(its) leaf,Ono,meti,13925,huon_prop_50_4_test:(its) leaf:4,huon_prop_50_4_test
(its) leaf,Selepet,esen,7893,huon_prop_50_4_test:(its) leaf:1,huon_prop_50_4_test
(its) leaf,Somba-Siawari (Burum Dialect),sin,7893,huon_prop_50_4_test:(its) leaf:1,huon_prop_50_4_test
(its) leaf,Somba-Siawari (Mindik Dialect),sin,7893,huon_prop_50_4_test:(its) leaf:1,huon_prop_50_4_test
(its) leaf,Timbe,esen,7893,huon_prop_50_4_test:(its) leaf:1,huon_prop_50_4_test
(its) leaf,Tobo,karem,7891,huon_prop_50_4_test:(its) leaf:2,huon_prop_50_4_test
(its) meat,Dedua,fusi,7955,huon_prop_50_4_test:(its) meat:1,huon_prop_50_4_test
(its) meat,Komba,sunum,7956,huon_prop_50_4_test:(its) meat:2,huon_prop_50_4_test
(its) meat,Kube,busi,7955,huon_prop_50_4_test:(its) meat:1,huon_prop_50_4_test
(its) meat,Mesem,mirik,13722,huon_prop_50_4_test:(its) meat:5,huon_prop_50_4_test
(its) meat,Nabak,səsumbaŋ,14073,huon_prop_50_4_test:(its) meat:4,huon_prop_50_4_test
(its) meat,Ono,biku,7954,huon_prop_50_4_test:(its) meat:3,huon_prop_50_4_test
(its) meat,Selepet,sunum,7956,huon_prop_50_4_test:(its) meat:2,huon_prop_50_4_test
(its) meat,Somba-Siawari (Burum Dialect),busu,7955,huon_prop_50_4_test:(its) meat:1,huon_prop_50_4_test
(its) meat,Somba-Siawari (Mindik Dialect),busu,7955,huon_prop_50_4_test:(its) meat:1,huon_prop_50_4_test
(its) meat,Timbe,sunum,7956,huon_prop_50_4_test:(its) meat:2,huon_prop_50_4_test
(its) meat,Tobo,busi,7955,huon_prop_50_4_test:(its) meat:1,huon_prop_50_4_test
rain,Borong,koŋ,13818,huon_prop_50_4_test:rain:5,huon_prop_50_4_test
rain,Dedua,kia,7897,huon_prop_50_4_test:rain:1,huon_prop_50_4_test
rain,Kate,hoe,7897,huon_prop_50_4_test:rain:1,huon_prop_50_4_test
rain,Komba,map,7898,huon_prop_50_4_test:rain:2,huon_prop_50_4_test
rain,Kube,kia,7897,huon_prop_50_4_test:rain:1,huon_prop_50_4_test
rain,Mape,kue,7897,huon_prop_50_4_test:rain:1,huon_prop_50_4_test
rain,Mesem,ma,7898,huon_prop_50_4_test:rain:2,huon_prop_50_4_test
rain,Nabak,map,7898,huon_prop_50_4_test:rain:2,huon_prop_50_4_test
rain,Ono,koia,7897,huon_prop_50_4_test:rain:1,huon_prop_50_4_test
rain,Selepet,ɡelak,13911,huon_prop_50_4_test:rain:4,huon_prop_50_4_test
rain,Somba-Siawari (Burum Dialect),kie,7897,huon_prop_50_4_test:rain:1,huon_prop_50_4_test
rain,Somba-Siawari (Mindik Dialect),kie,7897,huon_prop_50_4_test:rain:1,huon_prop_50_4_test
rain,Timbe,tanak,14065,huon_prop_50_4_test:rain:3,huon_prop_50_4_test
rain,Tobo,kia,7897,huon_prop_50_4_test:rain:1,huon_prop_50_4_test
road,Dedua,siŋ,13953,huon_prop_50_4_test:road:3,huon_prop_50_4_test
road,Kate,hata,14024,huon_prop_50_4_test:road:2,huon_prop_50_4_test
road,Komba,matap,13766,huon_prop_50_4_test:road:2,huon_prop_50_4_test
road,Kube,hena,8038,huon_prop_50_4_test:road:1,huon_prop_50_4_test
road,Mape,kari,14110,huon_prop_50_4_test:road:6,huon_prop_50_4_test
road,Mesem,kə,8038,huon_prop_50_4_test:road:1,huon_prop_50_4_test
road,Nabak,set,13981,huon_prop_50_4_test:road:5,huon_prop_50_4_test
road,Ono,numa,13926,huon_prop_50_4_test:road:4,huon_prop_50_4_test
road,Selepet,ɡiop,13914,huon_prop_50_4_test:road:2,huon_prop_50_4_test
road,Somba-Siawari (Burum Dialect),kana,8038,huon_prop_50_4_test:road:1,huon_prop_50_4_test
road,Somba-Siawari (Mindik Dialect),kana,8038,huon_prop_50_4_test:road:1,huon_prop_50_4_test
road,Timbe,dap,13856,huon_prop_50_4_test:road:2,huon_prop_50_4_test
road,Tobo,kana,8038,huon_prop_50_4_test:road:1,huon_prop_50_4_test
(its) root,Dedua,ɡode,7769,huon_prop_50_4_test:(its) root:1,huon_prop_50_4_test
(its) root,Kate,ɡata,7769,huon_prop_50_4_test:(its) root:1,huon_prop_50_4_test
(its) root,Kube,ɡete,7769,huon_prop_50_4_test:(its) root:1,huon_prop_50_4_test
(its) root,Mape,ɡaru,7769,huon_prop_50_4_test:(its) root:5,huon_prop_50_4_test
(its) root,Mesem,kindiri,7768,huon_prop_50_4_test:(its) root:3,huon_prop_50_4_test
(its) root,Nabak,kindi,7768,huon_prop_50_4_test:(its) root:3,huon_prop_50_4_test
(its) root,Ono,ŋodi,14082,huon_prop_50_4_test:(its) root:1,huon_prop_50_4_test
(its) root,Selepet,ɡihit,13968,huon_prop_50_4_test:(its) root:4,huon_prop_50_4_test
(its) root,Somba-Siawari (Burum Dialect),dzala,7767,huon_prop_50_4_test:(its) root:2,huon_prop_50_4_test
(its) root,Somba-Siawari (Mindik Dialect),dzala,7767,huon_prop_50_4_test:(its) root:2,huon_prop_50_4_test
(its) root,Timbe,kadara,7768,huon_prop_50_4_test:(its) root:2,huon_prop_50_4_test
(its) root,Tobo,ande,7770,huon_prop_50_4_test:(its) root:1,huon_prop_50_4_test
(its) seed,Borong,kota,7790,huon_prop_50_4_test:(its) seed:1,huon_prop_50_4_test
(its) seed,Dedua,honduŋ,7791,huon_prop_50_4_test:(its) seed:2,huon_prop_50_4_test
(its) seed,Kate,handaŋ,7791,huon_prop_50_4_test:(its) seed:2,huon_prop_50_4_test
(its) seed,Komba,keːt,7788,huon_prop_50_4_test:(its) seed:1,huon_prop_50_4_test
(its) seed,Mape,faŋaŋ,13739,huon_prop_50_4_test:(its) seed:2,huon_prop_50_4_test
(its) seed,Mesem,kət,7790,huon_prop_50_4_test:(its) seed:1,huon_prop_50_4_test
(its) seed,Nabak,kət,7790,huon_prop_50_4_test:(its) seed:1,huon_prop_50_4_test
(its) seed,Ono,wau,13946,huon_prop_50_4_test:(its) seed:4,huon_prop_50_4_test
(its) seed,Selepet,kehet,7788,huon_prop_50_4_test:(its) seed:1,huon_prop_50_4_test
(its) seed,Somba-Siawari (Burum Dialect),kat,7790,huon_prop_50_4_test:(its) seed:1,huon_prop_50_4_test
(its) seed,Somba-Siawari (Mindik Dialect),kat,7790,huon_prop_50_4_test:(its) seed:1,huon_prop_50_4_test
(its) seed,Timbe,kadet,14060,huon_prop_50_4_test:(its) seed:1,huon_prop_50_4_test
(its) seed,Tobo,ɡopi,13896,huon_prop_50_4_test:(its) seed:3,huon_prop_50_4_test
snake,Kate,homa,7719,huon_prop_50_4_test:snake:1,huon_prop_50_4_test
snake,Komba,mulum,13848,huon_prop_50_4_test:snake:7,huon_prop_50_4_test
snake,Mesem,asɨ,13681,huon_prop_50_4_test:snake:6,huon_prop_50_4_test
snake,Nabak,nombe,7717,huon_prop_50_4_test:snake:3,huon_prop_50_4_test
snake,Ono,koma,7719,huon_prop_50_4_test:snake:1,huon_prop_50_4_test
snake,Selepet,habe,13907,huon_prop_50_4_test:snake:5,huon_prop_50_4_test
snake,Somba-Siawari (Burum Dialect),mokoleŋ,7718,huon_prop_50_4_test:snake:2,huon_prop_50_4_test
snake,Somba-Siawari (Mindik Dialect),mokoleŋ,7718,huon_prop_50_4_test:snake:2,huon_prop_50_4_test
snake,Timbe,niabi,7717,huon_prop_50_4_test:snake:4,huon_prop_50_4_test
snake,Tobo,kemala,13673,huon_prop_50_4_test:snake:1,huon_prop_50_4_test
(its) skin,Dedua,sebi,7959,huon_prop_50_4_test:(its) skin:2,huon_prop_50_4_test
(its) skin,Kate,sahac,14031,huon_prop_50_4_test:(its) skin:1,huon_prop_50_4_test
(its) skin,Komba,sak,7958,huon_prop_50_4_test:(its) skin:1,huon_prop_50_4_test
(its) skin,Kube,sewira,7959,huon_prop_50_4_test:(its) skin:2,huon_prop_50_4_test
(its) skin,Mape,madzu,14017,huon_prop_50_4_test:(its) skin:3,huon_prop_50_4_test
(its) skin,Mesem,sək,7958,huon_prop_50_4_test:(its) skin:1,huon_prop_50_4_test
(its) skin,Nabak,sək,7958,huon_prop_50_4_test:(its) skin:1,huon_prop_50_4_test
(its) skin,Ono,solai,7957,huon_prop_50_4_test:(its) skin:2,huon_prop_50_4_test
(its) skin,Selepet,hak,7958,huon_prop_50_4_test:(its) skin:1,huon_prop_50_4_test
(its) skin,Somba-Siawari (Burum Dialect),sile,7959,huon_prop_50_4_test:(its) skin:2,huon_prop_50_4_test
(its) skin,Somba-Siawari (Mindik Dialect),sele,7957,huon_prop_50_4_test:(its) skin:2,huon_prop_50_4_test
(its) skin,Timbe,hak,7958,huon_prop_50_4_test:(its) skin:1,huon_prop_50_4_test
(its) skin,Tobo,sawal,7959,huon_prop_50_4_test:(its) skin:2,huon_prop_50_4_test
smoke,Borong,kaːsok,8035,huon_prop_50_4_test:smoke:1,huon_prop_50_4_test
smoke,Dedua,husuk,8035,huon_prop_50_4_test:smoke:1,huon_prop_50_4_test
smoke,Kate,hosac,8035,huon_prop_50_4_test:smoke:1,huon_prop_50_4_test
smoke,Komba,mudo,13772,huon_prop_50_4_test:smoke:2,huon_prop_50_4_test
smoke,Mesem,kese,8035,huon_prop_50_4_test:smoke:1,huon_prop_50_4_test
smoke,Nabak,kesek,8035,huon_prop_50_4_test:smoke:1,huon_prop_50_4_test
smoke,Ono,ŋaup,13935,huon_prop_50_4_test:smoke:3,huon_prop_50_4_test
smoke,Selepet,utun,13965,huon_prop_50_4_test:smoke:2,huon_prop_50_4_test
smoke,Somba-Siawari (Burum Dialect),kasak,8035,huon_prop_50_4_test:smoke:1,huon_prop_50_4_test
smoke,Somba-Siawari (Mindik Dialect),kowak,8035,huon_prop_50_4_test:smoke:1,huon_prop_50_4_test
smoke,Timbe,dawok,14043,huon_prop_50_4_test:smoke:1,huon_prop_50_4_test
smoke,Tobo,kasak,8035,huon_prop_50_4_test:smoke:1,huon_prop_50_4_test
that,Borong,lo,7899,huon_prop_50_4_test:that:1,huon_prop_50_4_test
that,Dedua,jo,7899,huon_prop_50_4_test:that:1,huon_prop_50_4_test
that,Kate,i,14025,huon_prop_50_4_test:that:2,huon_prop_50_4_test
that,Komba,zo,7899,huon_prop_50_4_test:that:1,huon_prop_50_4_test
that,Mape,a,13734,huon_prop_50_4_test:that:1,huon_prop_50_4_test
that,Nabak,ke,13969,huon_prop_50_4_test:that:3,huon_prop_50_4_test
that,Ono,eri,13779,huon_prop_50_4_test:that:2,huon_prop_50_4_test
that,Selepet,ja,7899,huon_prop_50_4_test:that:1,huon_prop_50_4_test
that,Somba-Siawari (Burum Dialect),me,7704,huon_prop_50_4_test:that:2,huon_prop_50_4_test
that,Somba-Siawari (Mindik Dialect),me,7704,huon_prop_50_4_test:that:2,huon_prop_50_4_test
that,Timbe,ida,14059,huon_prop_50_4_test:that:1,huon_prop_50_4_test
that,Tobo,mi,7704,huon_prop_50_4_test:that:2,huon_prop_50_4_test
stone,Dedua,hok,7765,huon_prop_50_4_test:stone:6,huon_prop_50_4_test
stone,Komba,kat,7764,huon_prop_50_4_test:stone:1,huon_prop_50_4_test
stone,Kube,ɡokmea,13916,huon_prop_50_4_test:stone:3,huon_prop_50_4_test
stone,Mape,kak,7765,huon_prop_50_4_test:stone:1,huon_prop_50_4_test
stone,Mesem,nandza,7766,huon_prop_50_4_test:stone:2,huon_prop_50_4_test
stone,Nabak,nandzəŋ,7766,huon_prop_50_4_test:stone:2,huon_prop_50_4_test
stone,Ono,wesi,13800,huon_prop_50_4_test:stone:5,huon_prop_50_4_test
stone,Selepet,kat,7764,huon_prop_50_4_test:stone:1,huon_prop_50_4_test
stone,Somba-Siawari (Burum Dialect),kat,7764,huon_prop_50_4_test:stone:1,huon_prop_50_4_test
stone,Somba-Siawari (Mindik Dialect),kat,7764,huon_prop_50_4_test:stone:1,huon_prop_50_4_test
stone,Timbe,kat,7764,huon_prop_50_4_test:stone:1,huon_prop_50_4_test
stone,Tobo,baŋa,14048,huon_prop_50_4_test:stone:4,huon_prop_50_4_test
tree,Dedua,ik,8021,huon_prop_50_4_test:tree:2,huon_prop_50_4_test
tree,Kate,jac,7836,huon_prop_50_4_test:tree:4,huon_prop_50_4_test
tree,Kube,ik,8021,huon_prop_50_4_test:tree:2,huon_prop_50_4_test
tree,Mesem,tə,7835,huon_prop_50_4_test:tree:1,huon_prop_50_4_test
tree,Nabak,təp,7835,huon_prop_50_4_test:tree:1,huon_prop_50_4_test
tree,Ono,eki,13803,huon_prop_50_4_test:tree:2,huon_prop_50_4_test
tree,Selepet,nak,7834,huon_prop_50_4_test:tree:2,huon_prop_50_4_test
tree,Somba-Siawari (Burum Dialect),ip,8021,huon_prop_50_4_test:tree:1,huon_prop_50_4_test
tree,Somba-Siawari (Mindik Dialect),ip,8021,huon_prop_50_4_test:tree:1,huon_prop_50_4_test
tree,Timbe,lawin,14063,huon_prop_50_4_test:tree:3,huon_prop_50_4_test
tree,Tobo,ip,8021,huon_prop_50_4_test:tree:1,huon_prop_50_4_test
spear,Nabak,ŋəlip,13650,huon_prop_50_4_test:spear:1,huon_prop_50_4_test
spear,Ono,bim,14092,huon_prop_50_4_test:spear:2,huon_prop_50_4_test
spear,Selepet,iɡep,7838,huon_prop_50_4_test:spear:1,huon_prop_50_4_test
spear,Somba-Siawari (Burum Dialect),liŋɡip,7838,huon_prop_50_4_test:spear:1,huon_prop_50_4_test
spear,Somba-Siawari (Mindik Dialect),liŋɡip,7838,huon_prop_50_4_test:spear:1,huon_prop_50_4_test
spear,Timbe,iɡep,7838,huon_prop_50_4_test:spear:1,huon_prop_50_4_test
spear,Tobo,lihip,7838,huon_prop_50_4_test:spear:1,huon_prop_50_4_test
water,Borong,apuk,13819,huon_prop_50_4_test:water:1,huon_prop_50_4_test
water,Dedua,doku,7985,huon_prop_50_4_test:water:1,huon_prop_50_4_test
water,Kate,opa,13846,huon_prop_50_4_test:water:2,huon_prop_50_4_test
water,Kube,doku,7985,huon_prop_50_4_test:water:1,huon_prop_50_4_test
water,Mesem,tu,7986,huon_prop_50_4_test:water:1,huon_prop_50_4_test
water,Nabak,tu,7986,huon_prop_50_4_test:water:1,huon_prop_50_4_test
water,Ono,doku,7985,huon_prop_50_4_test:water:1,huon_prop_50_4_test
water,Selepet,θo,7986,huon_prop_50_4_test:water:1,huon_prop_50_4_test
water,Somba-Siawari (Burum Dialect),ou,7974,huon_prop_50_4_test:water:1,huon_prop_50_4_test
water,Somba-Siawari (Mindik Dialect),ou,7974,huon_prop_50_4_test:water:1,huon_prop_50_4_test
water,Timbe,tu,7986,huon_prop_50_4_test:water:1,huon_prop_50_4_test
water,Tobo,duku,7985,huon_prop_50_4_test:water:1,huon_prop_50_4_test
wind,Dedua,firaŋ,13748,huon_prop_50_4_test:wind:4,huon_prop_50_4_test
wind,Kate,maŋaŋ,7854,huon_prop_50_4_test:wind:3,huon_prop_50_4_test
wind,Komba,berom,7883,huon_prop_50_4_test:wind:2,huon_prop_50_4_test
wind,Kube,rufuk,7852,huon_prop_50_4_test:wind:1,huon_prop_50_4_test
wind,Mape,maŋuŋ,7854,huon_prop_50_4_test:wind:3,huon_prop_50_4_test
wind,Nabak,tɔɡɔ,7869,huon_prop_50_4_test:wind:7,huon_prop_50_4_test
wind,Ono,momo,7890,huon_prop_50_4_test:wind:6,huon_prop_50_4_test
wind,Selepet,berom,7883,huon_prop_50_4_test:wind:2,huon_prop_50_4_test
wind,Somba-Siawari (Burum Dialect),luhut,7890,huon_prop_50_4_test:wind:1,huon_prop_50_4_test
wind,Somba-Siawari (Mindik Dialect),luhut,7890,huon_prop_50_4_test:wind:1,huon_prop_50_4_test
wind,Timbe,seru,13862,huon_prop_50_4_test:wind:5,huon_prop_50_4_test
wind,Tobo,luhut,7852,huon_prop_50_4_test:wind:1,huon_prop_50_4_test
