concept,doculect,counterpart,cc,inferredCC,db
(he) cries,Timbe,ide,13858,huon_prop_50_2_test:(he) cries:1,huon_prop_50_2_test
(he) cries,Tobo,sia,7929,huon_prop_50_2_test:(he) cries:1,huon_prop_50_2_test
clothing,Nabak,nap,7683,huon_prop_50_2_test:clothing:2,huon_prop_50_2_test
clothing,Ono,poet,7699,huon_prop_50_2_test:clothing:1,huon_prop_50_2_test
clothing,Selepet,pet,7699,huon_prop_50_2_test:clothing:1,huon_prop_50_2_test
clothing,Somba-Siawari (Burum Dialect),sara,13997,huon_prop_50_2_test:clothing:3,huon_prop_50_2_test
clothing,Somba-Siawari (Mindik Dialect),opo,7653,huon_prop_50_2_test:clothing:1,huon_prop_50_2_test
clothing,Timbe,jaban,13861,huon_prop_50_2_test:clothing:4,huon_prop_50_2_test
clothing,Tobo,owo,7653,huon_prop_50_2_test:clothing:1,huon_prop_50_2_test
there,Borong,endu,7706,huon_prop_50_2_test:there:1,huon_prop_50_2_test
there,Dedua,edi,7706,huon_prop_50_2_test:there:1,huon_prop_50_2_test
there,Kate,ocna,13841,huon_prop_50_2_test:there:2,huon_prop_50_2_test
there,Komba,ade,7706,huon_prop_50_2_test:there:1,huon_prop_50_2_test
there,Kube,eri,7706,huon_prop_50_2_test:there:1,huon_prop_50_2_test
there,Mesem,inda,7706,huon_prop_50_2_test:there:1,huon_prop_50_2_test
there,Nabak,kainde,14072,huon_prop_50_2_test:there:1,huon_prop_50_2_test
there,Ono,eri,7706,huon_prop_50_2_test:there:1,huon_prop_50_2_test
there,Selepet,eda,7706,huon_prop_50_2_test:there:1,huon_prop_50_2_test
there,Somba-Siawari (Burum Dialect),endu,7706,huon_prop_50_2_test:there:1,huon_prop_50_2_test
there,Somba-Siawari (Mindik Dialect),endu,7706,huon_prop_50_2_test:there:1,huon_prop_50_2_test
there,Timbe,ida,7706,huon_prop_50_2_test:there:1,huon_prop_50_2_test
there,Tobo,ere,7706,huon_prop_50_2_test:there:1,huon_prop_50_2_test
dust,Dedua,wondok,13751,huon_prop_50_2_test:dust:8,huon_prop_50_2_test
dust,Kate,ɡac,14027,huon_prop_50_2_test:dust:7,huon_prop_50_2_test
dust,Komba,isak,7967,huon_prop_50_2_test:dust:4,huon_prop_50_2_test
dust,Mape,jak,14007,huon_prop_50_2_test:dust:6,huon_prop_50_2_test
dust,Mesem,wanawana,13744,huon_prop_50_2_test:dust:5,huon_prop_50_2_test
dust,Nabak,kpitnəki,14076,huon_prop_50_2_test:dust:3,huon_prop_50_2_test
dust,Ono,kinekine,13928,huon_prop_50_2_test:dust:3,huon_prop_50_2_test
dust,Selepet,wahap,7968,huon_prop_50_2_test:dust:2,huon_prop_50_2_test
dust,Somba-Siawari (Burum Dialect),nesak,7967,huon_prop_50_2_test:dust:4,huon_prop_50_2_test
dust,Somba-Siawari (Mindik Dialect),iwai,7966,huon_prop_50_2_test:dust:1,huon_prop_50_2_test
dust,Timbe,ɡahap,7968,huon_prop_50_2_test:dust:2,huon_prop_50_2_test
dust,Tobo,iwai,7966,huon_prop_50_2_test:dust:1,huon_prop_50_2_test
dog,Borong,kasuk,8013,huon_prop_50_2_test:dog:2,huon_prop_50_2_test
dog,Dedua,kasi,8013,huon_prop_50_2_test:dog:2,huon_prop_50_2_test
dog,Kate,kpato,8011,huon_prop_50_2_test:dog:3,huon_prop_50_2_test
dog,Komba,wau,13869,huon_prop_50_2_test:dog:6,huon_prop_50_2_test
dog,Mape,kporo,8011,huon_prop_50_2_test:dog:3,huon_prop_50_2_test
dog,Mesem,ta,8010,huon_prop_50_2_test:dog:1,huon_prop_50_2_test
dog,Nabak,tam,8010,huon_prop_50_2_test:dog:1,huon_prop_50_2_test
dog,Ono,kasi,8013,huon_prop_50_2_test:dog:2,huon_prop_50_2_test
dog,Selepet,soso,13889,huon_prop_50_2_test:dog:5,huon_prop_50_2_test
dog,Somba-Siawari (Burum Dialect),kiam,8012,huon_prop_50_2_test:dog:1,huon_prop_50_2_test
dog,Somba-Siawari (Mindik Dialect),kiam,8012,huon_prop_50_2_test:dog:1,huon_prop_50_2_test
dog,Timbe,dua,14054,huon_prop_50_2_test:dog:4,huon_prop_50_2_test
dog,Tobo,kiam,8012,huon_prop_50_2_test:dog:1,huon_prop_50_2_test
(its) fat,Kube,harek,8023,huon_prop_50_2_test:(its) fat:1,huon_prop_50_2_test
(its) fat,Nabak,kerak,8023,huon_prop_50_2_test:(its) fat:1,huon_prop_50_2_test
(its) fat,Ono,kelok,8023,huon_prop_50_2_test:(its) fat:1,huon_prop_50_2_test
(its) fat,Selepet,kelu,8023,huon_prop_50_2_test:(its) fat:1,huon_prop_50_2_test
(its) fat,Somba-Siawari (Burum Dialect),kelak,8023,huon_prop_50_2_test:(its) fat:1,huon_prop_50_2_test
(its) fat,Somba-Siawari (Mindik Dialect),kelak,8023,huon_prop_50_2_test:(its) fat:1,huon_prop_50_2_test
(its) fat,Timbe,kelu,8023,huon_prop_50_2_test:(its) fat:1,huon_prop_50_2_test
(its) fat,Tobo,kalak,8023,huon_prop_50_2_test:(its) fat:1,huon_prop_50_2_test
animal,Kate,kpowi,13842,huon_prop_50_2_test:animal:6,huon_prop_50_2_test
animal,Komba,zu,8036,huon_prop_50_2_test:animal:8,huon_prop_50_2_test
animal,Mesem,dzi,8036,huon_prop_50_2_test:animal:5,huon_prop_50_2_test
animal,Nabak,soŋɡo,7992,huon_prop_50_2_test:animal:2,huon_prop_50_2_test
animal,Ono,osom,7997,huon_prop_50_2_test:animal:7,huon_prop_50_2_test
animal,Selepet,soɡo,7992,huon_prop_50_2_test:animal:2,huon_prop_50_2_test
animal,Somba-Siawari (Burum Dialect),sumbup,7650,huon_prop_50_2_test:animal:1,huon_prop_50_2_test
animal,Somba-Siawari (Mindik Dialect),sumbup,7650,huon_prop_50_2_test:animal:1,huon_prop_50_2_test
animal,Timbe,jo,8036,huon_prop_50_2_test:animal:4,huon_prop_50_2_test
animal,Tobo,jaŋ,7998,huon_prop_50_2_test:animal:3,huon_prop_50_2_test
lake,Dedua,dzokoŋ,7793,huon_prop_50_2_test:lake:1,huon_prop_50_2_test
lake,Kate,dzakaŋ,7793,huon_prop_50_2_test:lake:1,huon_prop_50_2_test
lake,Komba,deɡan,7793,huon_prop_50_2_test:lake:1,huon_prop_50_2_test
lake,Mape,dzaɡaŋ,7793,huon_prop_50_2_test:lake:1,huon_prop_50_2_test
lake,Nabak,ləmunəŋ,7873,huon_prop_50_2_test:lake:5,huon_prop_50_2_test
lake,Ono,namuŋ,13879,huon_prop_50_2_test:lake:4,huon_prop_50_2_test
lake,Selepet,deɡan,7793,huon_prop_50_2_test:lake:1,huon_prop_50_2_test
lake,Somba-Siawari (Burum Dialect),aŋɡa,7793,huon_prop_50_2_test:lake:2,huon_prop_50_2_test
lake,Somba-Siawari (Mindik Dialect),aŋɡa,7793,huon_prop_50_2_test:lake:2,huon_prop_50_2_test
lake,Timbe,batɡum,13838,huon_prop_50_2_test:lake:3,huon_prop_50_2_test
lake,Tobo,dzokam,7793,huon_prop_50_2_test:lake:1,huon_prop_50_2_test
(its) leaf,Dedua,mari,14033,huon_prop_50_2_test:(its) leaf:5,huon_prop_50_2_test
(its) leaf,Kate,rehac,7892,huon_prop_50_2_test:(its) leaf:3,huon_prop_50_2_test
(its) leaf,Komba,in,7893,huon_prop_50_2_test:(its) leaf:1,huon_prop_50_2_test
(its) leaf,Kube,hareŋ,7891,huon_prop_50_2_test:(its) leaf:2,huon_prop_50_2_test
(its) leaf,Mape,rekak,7892,huon_prop_50_2_test:(its) leaf:3,huon_prop_50_2_test
(its) leaf,Mesem,sin,7893,huon_prop_50_2_test:(its) leaf:1,huon_prop_50_2_test
(its) leaf,Nabak,sin,7893,huon_prop_50_2_test:(its) leaf:1,huon_prop_50_2_test
(its) leaf,Ono,meti,13925,huon_prop_50_2_test:(its) leaf:4,huon_prop_50_2_test
(its) leaf,Selepet,esen,7893,huon_prop_50_2_test:(its) leaf:1,huon_prop_50_2_test
(its) leaf,Somba-Siawari (Burum Dialect),sin,7893,huon_prop_50_2_test:(its) leaf:1,huon_prop_50_2_test
(its) leaf,Somba-Siawari (Mindik Dialect),sin,7893,huon_prop_50_2_test:(its) leaf:1,huon_prop_50_2_test
(its) leaf,Timbe,esen,7893,huon_prop_50_2_test:(its) leaf:1,huon_prop_50_2_test
(its) leaf,Tobo,karem,7891,huon_prop_50_2_test:(its) leaf:2,huon_prop_50_2_test
ashes,Borong,toːk,13823,huon_prop_50_2_test:ashes:4,huon_prop_50_2_test
ashes,Dedua,hama,7784,huon_prop_50_2_test:ashes:2,huon_prop_50_2_test
ashes,Komba,kau,7785,huon_prop_50_2_test:ashes:1,huon_prop_50_2_test
ashes,Kube,homa,7784,huon_prop_50_2_test:ashes:2,huon_prop_50_2_test
ashes,Mape,dzafe,7783,huon_prop_50_2_test:ashes:3,huon_prop_50_2_test
ashes,Mesem,dzita,13717,huon_prop_50_2_test:ashes:3,huon_prop_50_2_test
ashes,Nabak,kɔu,7785,huon_prop_50_2_test:ashes:1,huon_prop_50_2_test
ashes,Ono,kau,7785,huon_prop_50_2_test:ashes:1,huon_prop_50_2_test
ashes,Selepet,kau,7785,huon_prop_50_2_test:ashes:1,huon_prop_50_2_test
ashes,Somba-Siawari (Burum Dialect),kau,7785,huon_prop_50_2_test:ashes:1,huon_prop_50_2_test
ashes,Somba-Siawari (Mindik Dialect),kau,7785,huon_prop_50_2_test:ashes:1,huon_prop_50_2_test
ashes,Timbe,kau,7785,huon_prop_50_2_test:ashes:1,huon_prop_50_2_test
ashes,Tobo,kama,7784,huon_prop_50_2_test:ashes:2,huon_prop_50_2_test
road,Dedua,siŋ,13953,huon_prop_50_2_test:road:4,huon_prop_50_2_test
road,Kate,hata,14024,huon_prop_50_2_test:road:3,huon_prop_50_2_test
road,Komba,matap,13766,huon_prop_50_2_test:road:2,huon_prop_50_2_test
road,Kube,hena,8038,huon_prop_50_2_test:road:1,huon_prop_50_2_test
road,Mape,kari,14110,huon_prop_50_2_test:road:9,huon_prop_50_2_test
road,Mesem,kə,8038,huon_prop_50_2_test:road:8,huon_prop_50_2_test
road,Nabak,set,13981,huon_prop_50_2_test:road:7,huon_prop_50_2_test
road,Ono,numa,13926,huon_prop_50_2_test:road:6,huon_prop_50_2_test
road,Selepet,ɡiop,13914,huon_prop_50_2_test:road:5,huon_prop_50_2_test
road,Somba-Siawari (Burum Dialect),kana,8038,huon_prop_50_2_test:road:1,huon_prop_50_2_test
road,Somba-Siawari (Mindik Dialect),kana,8038,huon_prop_50_2_test:road:1,huon_prop_50_2_test
road,Timbe,dap,13856,huon_prop_50_2_test:road:2,huon_prop_50_2_test
road,Tobo,kana,8038,huon_prop_50_2_test:road:1,huon_prop_50_2_test
sand,Dedua,moŋɡeŋ,7833,huon_prop_50_2_test:sand:2,huon_prop_50_2_test
sand,Kate,moŋɡeŋ,7833,huon_prop_50_2_test:sand:2,huon_prop_50_2_test
sand,Kube,sakesa,7832,huon_prop_50_2_test:sand:1,huon_prop_50_2_test
sand,Mape,maɡeŋ,7833,huon_prop_50_2_test:sand:2,huon_prop_50_2_test
sand,Mesem,ɡaŋa,14106,huon_prop_50_2_test:sand:5,huon_prop_50_2_test
sand,Nabak,ɡambibit,13987,huon_prop_50_2_test:sand:4,huon_prop_50_2_test
sand,Ono,ɡbalak,13934,huon_prop_50_2_test:sand:3,huon_prop_50_2_test
sand,Selepet,sak,7832,huon_prop_50_2_test:sand:1,huon_prop_50_2_test
sand,Somba-Siawari (Burum Dialect),sak,7832,huon_prop_50_2_test:sand:1,huon_prop_50_2_test
sand,Somba-Siawari (Mindik Dialect),sakosiŋ,7832,huon_prop_50_2_test:sand:1,huon_prop_50_2_test
sand,Timbe,sak,7832,huon_prop_50_2_test:sand:1,huon_prop_50_2_test
sand,Tobo,sak,7832,huon_prop_50_2_test:sand:1,huon_prop_50_2_test
(its) claw,Borong,kosi,13824,huon_prop_50_2_test:(its) claw:9,huon_prop_50_2_test
(its) claw,Dedua,boŋ,7920,huon_prop_50_2_test:(its) claw:11,huon_prop_50_2_test
(its) claw,Kate,misiŋ,14098,huon_prop_50_2_test:(its) claw:8,huon_prop_50_2_test
(its) claw,Komba,pakit,7921,huon_prop_50_2_test:(its) claw:1,huon_prop_50_2_test
(its) claw,Kube,boŋsewe,7920,huon_prop_50_2_test:(its) claw:7,huon_prop_50_2_test
(its) claw,Mape,jujuŋ,14016,huon_prop_50_2_test:(its) claw:6,huon_prop_50_2_test
(its) claw,Mesem,dziŋɡəŋɡəŋ,14107,huon_prop_50_2_test:(its) claw:5,huon_prop_50_2_test
(its) claw,Nabak,pəluk,13651,huon_prop_50_2_test:(its) claw:4,huon_prop_50_2_test
(its) claw,Ono,zolip,13931,huon_prop_50_2_test:(its) claw:10,huon_prop_50_2_test
(its) claw,Selepet,pekat,7921,huon_prop_50_2_test:(its) claw:1,huon_prop_50_2_test
(its) claw,Somba-Siawari (Burum Dialect),kamba,13759,huon_prop_50_2_test:(its) claw:2,huon_prop_50_2_test
(its) claw,Somba-Siawari (Mindik Dialect),kesat,13830,huon_prop_50_2_test:(its) claw:3,huon_prop_50_2_test
(its) claw,Timbe,pekat,7921,huon_prop_50_2_test:(its) claw:1,huon_prop_50_2_test
(its) claw,Tobo,kawan,13892,huon_prop_50_2_test:(its) claw:2,huon_prop_50_2_test
snake,Kate,homa,7719,huon_prop_50_2_test:snake:2,huon_prop_50_2_test
snake,Komba,mulum,13848,huon_prop_50_2_test:snake:7,huon_prop_50_2_test
snake,Mesem,asɨ,13681,huon_prop_50_2_test:snake:6,huon_prop_50_2_test
snake,Nabak,nombe,7717,huon_prop_50_2_test:snake:8,huon_prop_50_2_test
snake,Ono,koma,7719,huon_prop_50_2_test:snake:2,huon_prop_50_2_test
snake,Selepet,habe,13907,huon_prop_50_2_test:snake:5,huon_prop_50_2_test
snake,Somba-Siawari (Burum Dialect),mokoleŋ,7718,huon_prop_50_2_test:snake:1,huon_prop_50_2_test
snake,Somba-Siawari (Mindik Dialect),mokoleŋ,7718,huon_prop_50_2_test:snake:1,huon_prop_50_2_test
snake,Timbe,niabi,7717,huon_prop_50_2_test:snake:4,huon_prop_50_2_test
snake,Tobo,kemala,13673,huon_prop_50_2_test:snake:3,huon_prop_50_2_test
they,Dedua,jeni,7950,huon_prop_50_2_test:they:1,huon_prop_50_2_test
they,Kate,jaŋe,7948,huon_prop_50_2_test:they:1,huon_prop_50_2_test
they,Kube,iŋeŋ,7949,huon_prop_50_2_test:they:1,huon_prop_50_2_test
they,Mape,jaŋa,7948,huon_prop_50_2_test:they:1,huon_prop_50_2_test
they,Mesem,lene,7952,huon_prop_50_2_test:they:1,huon_prop_50_2_test
they,Nabak,ək,7953,huon_prop_50_2_test:they:1,huon_prop_50_2_test
they,Ono,eŋe,7949,huon_prop_50_2_test:they:1,huon_prop_50_2_test
they,Selepet,jak,7953,huon_prop_50_2_test:they:1,huon_prop_50_2_test
they,Somba-Siawari (Burum Dialect),jeŋan,7951,huon_prop_50_2_test:they:1,huon_prop_50_2_test
they,Somba-Siawari (Mindik Dialect),jeŋɡan,7951,huon_prop_50_2_test:they:1,huon_prop_50_2_test
they,Timbe,jak,7952,huon_prop_50_2_test:they:1,huon_prop_50_2_test
they,Tobo,ini,7950,huon_prop_50_2_test:they:1,huon_prop_50_2_test
stone,Dedua,hok,7765,huon_prop_50_2_test:stone:1,huon_prop_50_2_test
stone,Komba,kat,7764,huon_prop_50_2_test:stone:1,huon_prop_50_2_test
stone,Kube,ɡokmea,13916,huon_prop_50_2_test:stone:5,huon_prop_50_2_test
stone,Mape,kak,7765,huon_prop_50_2_test:stone:1,huon_prop_50_2_test
stone,Mesem,nandza,7766,huon_prop_50_2_test:stone:2,huon_prop_50_2_test
stone,Nabak,nandzəŋ,7766,huon_prop_50_2_test:stone:2,huon_prop_50_2_test
stone,Ono,wesi,13800,huon_prop_50_2_test:stone:4,huon_prop_50_2_test
stone,Selepet,kat,7764,huon_prop_50_2_test:stone:1,huon_prop_50_2_test
stone,Somba-Siawari (Burum Dialect),kat,7764,huon_prop_50_2_test:stone:1,huon_prop_50_2_test
stone,Somba-Siawari (Mindik Dialect),kat,7764,huon_prop_50_2_test:stone:1,huon_prop_50_2_test
stone,Timbe,kat,7764,huon_prop_50_2_test:stone:1,huon_prop_50_2_test
stone,Tobo,baŋa,14048,huon_prop_50_2_test:stone:3,huon_prop_50_2_test
(its) breath,Kate,noka,7675,huon_prop_50_2_test:(its) breath:6,huon_prop_50_2_test
(its) breath,Komba,jaːk,13768,huon_prop_50_2_test:(its) breath:1,huon_prop_50_2_test
(its) breath,Kube,wesese,7673,huon_prop_50_2_test:(its) breath:2,huon_prop_50_2_test
(its) breath,Nabak,emetək,13661,huon_prop_50_2_test:(its) breath:5,huon_prop_50_2_test
(its) breath,Ono,asumora,14095,huon_prop_50_2_test:(its) breath:4,huon_prop_50_2_test
(its) breath,Selepet,heak,7676,huon_prop_50_2_test:(its) breath:1,huon_prop_50_2_test
(its) breath,Somba-Siawari (Burum Dialect),osoŋɡom,7674,huon_prop_50_2_test:(its) breath:3,huon_prop_50_2_test
(its) breath,Somba-Siawari (Mindik Dialect),osoŋɡom,7674,huon_prop_50_2_test:(its) breath:3,huon_prop_50_2_test
(its) breath,Timbe,heak,7676,huon_prop_50_2_test:(its) breath:1,huon_prop_50_2_test
(its) breath,Tobo,wesi,7673,huon_prop_50_2_test:(its) breath:2,huon_prop_50_2_test
tree,Dedua,ik,8021,huon_prop_50_2_test:tree:2,huon_prop_50_2_test
tree,Kate,jac,7836,huon_prop_50_2_test:tree:3,huon_prop_50_2_test
tree,Kube,ik,8021,huon_prop_50_2_test:tree:2,huon_prop_50_2_test
tree,Mesem,tə,7835,huon_prop_50_2_test:tree:1,huon_prop_50_2_test
tree,Nabak,təp,7835,huon_prop_50_2_test:tree:1,huon_prop_50_2_test
tree,Ono,eki,13803,huon_prop_50_2_test:tree:2,huon_prop_50_2_test
tree,Selepet,nak,7834,huon_prop_50_2_test:tree:5,huon_prop_50_2_test
tree,Somba-Siawari (Burum Dialect),ip,8021,huon_prop_50_2_test:tree:1,huon_prop_50_2_test
tree,Somba-Siawari (Mindik Dialect),ip,8021,huon_prop_50_2_test:tree:1,huon_prop_50_2_test
tree,Timbe,lawin,14063,huon_prop_50_2_test:tree:4,huon_prop_50_2_test
tree,Tobo,ip,8021,huon_prop_50_2_test:tree:1,huon_prop_50_2_test
bird,Kate,wipe,13843,huon_prop_50_2_test:bird:3,huon_prop_50_2_test
bird,Komba,ni,13870,huon_prop_50_2_test:bird:1,huon_prop_50_2_test
bird,Kube,nei,13474,huon_prop_50_2_test:bird:1,huon_prop_50_2_test
bird,Mesem,lau,8040,huon_prop_50_2_test:bird:2,huon_prop_50_2_test
bird,Nabak,aɡa,13665,huon_prop_50_2_test:bird:4,huon_prop_50_2_test
bird,Ono,naŋi,13474,huon_prop_50_2_test:bird:1,huon_prop_50_2_test
bird,Selepet,nai,13474,huon_prop_50_2_test:bird:1,huon_prop_50_2_test
bird,Somba-Siawari (Burum Dialect),nei,13474,huon_prop_50_2_test:bird:1,huon_prop_50_2_test
bird,Somba-Siawari (Mindik Dialect),nei,13474,huon_prop_50_2_test:bird:1,huon_prop_50_2_test
bird,Timbe,laut,8040,huon_prop_50_2_test:bird:2,huon_prop_50_2_test
bird,Tobo,ni,13893,huon_prop_50_2_test:bird:1,huon_prop_50_2_test
spear,Nabak,ŋəlip,13650,huon_prop_50_2_test:spear:3,huon_prop_50_2_test
spear,Ono,bim,14092,huon_prop_50_2_test:spear:2,huon_prop_50_2_test
spear,Selepet,iɡep,7838,huon_prop_50_2_test:spear:1,huon_prop_50_2_test
spear,Somba-Siawari (Burum Dialect),liŋɡip,7838,huon_prop_50_2_test:spear:1,huon_prop_50_2_test
spear,Somba-Siawari (Mindik Dialect),liŋɡip,7838,huon_prop_50_2_test:spear:1,huon_prop_50_2_test
spear,Timbe,iɡep,7838,huon_prop_50_2_test:spear:1,huon_prop_50_2_test
spear,Tobo,lihip,7838,huon_prop_50_2_test:spear:1,huon_prop_50_2_test
water,Borong,apuk,13819,huon_prop_50_2_test:water:4,huon_prop_50_2_test
water,Dedua,doku,7985,huon_prop_50_2_test:water:1,huon_prop_50_2_test
water,Kate,opa,13846,huon_prop_50_2_test:water:3,huon_prop_50_2_test
water,Kube,doku,7985,huon_prop_50_2_test:water:1,huon_prop_50_2_test
water,Mesem,tu,7986,huon_prop_50_2_test:water:2,huon_prop_50_2_test
water,Nabak,tu,7986,huon_prop_50_2_test:water:2,huon_prop_50_2_test
water,Ono,doku,7985,huon_prop_50_2_test:water:1,huon_prop_50_2_test
water,Selepet,θo,7986,huon_prop_50_2_test:water:2,huon_prop_50_2_test
water,Somba-Siawari (Burum Dialect),ou,7974,huon_prop_50_2_test:water:1,huon_prop_50_2_test
water,Somba-Siawari (Mindik Dialect),ou,7974,huon_prop_50_2_test:water:1,huon_prop_50_2_test
water,Timbe,tu,7986,huon_prop_50_2_test:water:2,huon_prop_50_2_test
water,Tobo,duku,7985,huon_prop_50_2_test:water:2,huon_prop_50_2_test
work,Nabak,murup,13656,huon_prop_50_2_test:work:3,huon_prop_50_2_test
work,Ono,urata,14081,huon_prop_50_2_test:work:4,huon_prop_50_2_test
work,Selepet,nep,7703,huon_prop_50_2_test:work:1,huon_prop_50_2_test
work,Somba-Siawari (Burum Dialect),nup,7703,huon_prop_50_2_test:work:1,huon_prop_50_2_test
work,Somba-Siawari (Mindik Dialect),nup,7703,huon_prop_50_2_test:work:1,huon_prop_50_2_test
work,Timbe,nep,7703,huon_prop_50_2_test:work:1,huon_prop_50_2_test
work,Tobo,ahai,14049,huon_prop_50_2_test:work:2,huon_prop_50_2_test
