db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_1_train,tothrow,UveaEast,peehi,an_test_prop_50_1_train:tothrow:1623,an_test_prop_50_1_train:tothrow:2
an_test_prop_50_1_train,tothrow,WesternBukidnonManobo,timbag,an_test_prop_50_1_train:tothrow:1631,an_test_prop_50_1_train:tothrow:14
an_test_prop_50_1_train,tothrow,Yami,picilausən,an_test_prop_50_1_train:tothrow:1628,an_test_prop_50_1_train:tothrow:15
an_test_prop_50_1_train,toturn,BanjareseMalay,baputar,an_test_prop_50_1_train:toturn:1650,an_test_prop_50_1_train:toturn:10
an_test_prop_50_1_train,toturn,Carolinian,ssor,an_test_prop_50_1_train:toturn:1653,an_test_prop_50_1_train:toturn:4
an_test_prop_50_1_train,toturn,Cebuano,moliko,an_test_prop_50_1_train:toturn:1659,an_test_prop_50_1_train:toturn:2
an_test_prop_50_1_train,toturn,Chuukese,rik,an_test_prop_50_1_train:toturn:1656,an_test_prop_50_1_train:toturn:8
an_test_prop_50_1_train,toturn,Chuukese,sor,an_test_prop_50_1_train:toturn:1653,an_test_prop_50_1_train:toturn:4
an_test_prop_50_1_train,toturn,ChuukeseAKATrukese,sap,an_test_prop_50_1_train:toturn:1654,an_test_prop_50_1_train:toturn:14
an_test_prop_50_1_train,toturn,ChuukeseAKATrukese,riiki,an_test_prop_50_1_train:toturn:1656,an_test_prop_50_1_train:toturn:8
an_test_prop_50_1_train,toturn,DayakNgaju,mahiwang,an_test_prop_50_1_train:toturn:1657,an_test_prop_50_1_train:toturn:6
an_test_prop_50_1_train,toturn,EastSumbaneseKamberaSoutherndialect,hilir,an_test_prop_50_1_train:toturn:1665,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,EastSumbaneseUmbuRatuNggaidialect,hibut,an_test_prop_50_1_train:toturn:1665,an_test_prop_50_1_train:toturn:11
an_test_prop_50_1_train,toturn,FutunaEast,fuli,an_test_prop_50_1_train:toturn:1655,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,Imorod,siwazan,an_test_prop_50_1_train:toturn:1660,an_test_prop_50_1_train:toturn:12
an_test_prop_50_1_train,toturn,Indonesian,belok,an_test_prop_50_1_train:toturn:1662,an_test_prop_50_1_train:toturn:3
an_test_prop_50_1_train,toturn,Isamorong,mangacico,an_test_prop_50_1_train:toturn:1661,an_test_prop_50_1_train:toturn:2
an_test_prop_50_1_train,toturn,Itbayat,omtico,an_test_prop_50_1_train:toturn:1661,an_test_prop_50_1_train:toturn:2
an_test_prop_50_1_train,toturn,Itbayaten,masuǥɨd,an_test_prop_50_1_train:toturn:1666,an_test_prop_50_1_train:toturn:13
an_test_prop_50_1_train,toturn,Ivasay,tomico,an_test_prop_50_1_train:toturn:1661,an_test_prop_50_1_train:toturn:2
an_test_prop_50_1_train,toturn,Katingan,manipaŋ,an_test_prop_50_1_train:toturn:1657,an_test_prop_50_1_train:toturn:6
an_test_prop_50_1_train,toturn,Lakalai,vulo,an_test_prop_50_1_train:toturn:1664,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,Luangiua,huli,an_test_prop_50_1_train:toturn:1655,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,MalayBahasaIndonesia,belok,an_test_prop_50_1_train:toturn:1662,an_test_prop_50_1_train:toturn:3
an_test_prop_50_1_train,toturn,Maori,huri,an_test_prop_50_1_train:toturn:1655,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,Marquesan,kavii,an_test_prop_50_1_train:toturn:1655,an_test_prop_50_1_train:toturn:9
an_test_prop_50_1_train,toturn,Minangkabau,keloʔ,an_test_prop_50_1_train:toturn:1663,an_test_prop_50_1_train:toturn:3
an_test_prop_50_1_train,toturn,NakanaiBilekiDialect,vulo,an_test_prop_50_1_train:toturn:1664,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,Niue,fuli,an_test_prop_50_1_train:toturn:1655,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,Ogan,biluk,an_test_prop_50_1_train:toturn:1662,an_test_prop_50_1_train:toturn:3
an_test_prop_50_1_train,toturn,Penrhyn,p/ahe,an_test_prop_50_1_train:toturn:1652,an_test_prop_50_1_train:toturn:5
an_test_prop_50_1_train,toturn,Penrhyn,huri,an_test_prop_50_1_train:toturn:1655,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,RapanuiEasterIsland,taviri,an_test_prop_50_1_train:toturn:1655,an_test_prop_50_1_train:toturn:9
an_test_prop_50_1_train,toturn,Rarotongan,pae,an_test_prop_50_1_train:toturn:1652,an_test_prop_50_1_train:toturn:5
an_test_prop_50_1_train,toturn,Rennellese,takahugi,an_test_prop_50_1_train:toturn:1655,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,Rurutuan,tiipuʔu,an_test_prop_50_1_train:toturn:1651,an_test_prop_50_1_train:toturn:7
an_test_prop_50_1_train,toturn,Samoan,faliu,an_test_prop_50_1_train:toturn:1658,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,Sikaiana,tahuli,an_test_prop_50_1_train:toturn:1655,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,Tagalog,lumiko,an_test_prop_50_1_train:toturn:1659,an_test_prop_50_1_train:toturn:2
an_test_prop_50_1_train,toturn,TagalogAnthonydelaPaz,lumiko,an_test_prop_50_1_train:toturn:1659,an_test_prop_50_1_train:toturn:2
an_test_prop_50_1_train,toturn,TahitianModern,tiipuu,an_test_prop_50_1_train:toturn:1651,an_test_prop_50_1_train:toturn:7
an_test_prop_50_1_train,toturn,Tikopia,pare,an_test_prop_50_1_train:toturn:1652,an_test_prop_50_1_train:toturn:5
an_test_prop_50_1_train,toturn,Tongan,liliu,an_test_prop_50_1_train:toturn:1658,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,Tuamotu,huri,an_test_prop_50_1_train:toturn:1655,an_test_prop_50_1_train:toturn:1
an_test_prop_50_1_train,toturn,WesternBukidnonManobo,biyu,an_test_prop_50_1_train:toturn:1662,an_test_prop_50_1_train:toturn:3
an_test_prop_50_1_train,toturn,Woleai,sossor,an_test_prop_50_1_train:toturn:1653,an_test_prop_50_1_train:toturn:4
an_test_prop_50_1_train,towork,Anuta,ngarue,an_test_prop_50_1_train:towork:1686,an_test_prop_50_1_train:towork:1
an_test_prop_50_1_train,towork,BanjareseMalay,gawi,an_test_prop_50_1_train:towork:1689,an_test_prop_50_1_train:towork:3
an_test_prop_50_1_train,towork,Carolinian,tarabwaagho,an_test_prop_50_1_train:towork:1687,an_test_prop_50_1_train:towork:4
an_test_prop_50_1_train,towork,Cebuano,maguma,an_test_prop_50_1_train:towork:1684,an_test_prop_50_1_train:towork:10
an_test_prop_50_1_train,towork,Chuukese,angaang,an_test_prop_50_1_train:towork:1687,an_test_prop_50_1_train:towork:2
an_test_prop_50_1_train,towork,DayakNgaju,bagawi,an_test_prop_50_1_train:towork:1689,an_test_prop_50_1_train:towork:3
an_test_prop_50_1_train,towork,EastSumbaneseKamberaSoutherndialect,rama,an_test_prop_50_1_train:towork:1694,an_test_prop_50_1_train:towork:9
an_test_prop_50_1_train,towork,EastSumbaneseUmbuRatuNggaidialect,rama,an_test_prop_50_1_train:towork:1694,an_test_prop_50_1_train:towork:9
an_test_prop_50_1_train,towork,FutunaEast,gaaoi,an_test_prop_50_1_train:towork:1686,an_test_prop_50_1_train:towork:1
an_test_prop_50_1_train,towork,Indonesian,bekerja,an_test_prop_50_1_train:towork:1690,an_test_prop_50_1_train:towork:6
an_test_prop_50_1_train,towork,Katingan,baqawi,an_test_prop_50_1_train:towork:1689,an_test_prop_50_1_train:towork:3
an_test_prop_50_1_train,towork,Lakalai,igogolu,an_test_prop_50_1_train:towork:1688,an_test_prop_50_1_train:towork:8
an_test_prop_50_1_train,towork,Luangiua,heheaʔu,an_test_prop_50_1_train:towork:1691,an_test_prop_50_1_train:towork:5
an_test_prop_50_1_train,towork,MalayBahasaIndonesia,bekerja,an_test_prop_50_1_train:towork:1690,an_test_prop_50_1_train:towork:6
an_test_prop_50_1_train,towork,Marquesan,hana,an_test_prop_50_1_train:towork:1685,an_test_prop_50_1_train:towork:7
an_test_prop_50_1_train,towork,Minangkabau,bakarajo,an_test_prop_50_1_train:towork:1690,an_test_prop_50_1_train:towork:6
an_test_prop_50_1_train,towork,NakanaiBilekiDialect,igogolu,an_test_prop_50_1_train:towork:1688,an_test_prop_50_1_train:towork:8
an_test_prop_50_1_train,towork,Niue,gahua,an_test_prop_50_1_train:towork:1686,an_test_prop_50_1_train:towork:1
an_test_prop_50_1_train,towork,Ogan,bəgawi,an_test_prop_50_1_train:towork:1689,an_test_prop_50_1_train:towork:3
an_test_prop_50_1_train,towork,Penrhyn,anga,an_test_prop_50_1_train:towork:1685,an_test_prop_50_1_train:towork:2
an_test_prop_50_1_train,towork,RapanuiEasterIsland,haŋa,an_test_prop_50_1_train:towork:1685,an_test_prop_50_1_train:towork:7
an_test_prop_50_1_train,towork,Rarotongan,anga/anga,an_test_prop_50_1_train:towork:1685,an_test_prop_50_1_train:towork:2
an_test_prop_50_1_train,towork,Rennellese,haihekau,an_test_prop_50_1_train:towork:1691,an_test_prop_50_1_train:towork:5
an_test_prop_50_1_train,towork,Samoan,ŋalue,an_test_prop_50_1_train:towork:1686,an_test_prop_50_1_train:towork:1
an_test_prop_50_1_train,towork,Sikaiana,hekau,an_test_prop_50_1_train:towork:1691,an_test_prop_50_1_train:towork:5
an_test_prop_50_1_train,towork,Surigaonon,trabaho,an_test_prop_50_1_train:towork:1692,an_test_prop_50_1_train:towork:4
an_test_prop_50_1_train,towork,Tagalog,magtrabaho,an_test_prop_50_1_train:towork:1692,an_test_prop_50_1_train:towork:4
an_test_prop_50_1_train,towork,Tikopia,ngaua,an_test_prop_50_1_train:towork:1686,an_test_prop_50_1_train:towork:1
an_test_prop_50_1_train,towork,Tikopia,sanga,an_test_prop_50_1_train:towork:1685,an_test_prop_50_1_train:towork:2
an_test_prop_50_1_train,towork,Tongan,ŋaue,an_test_prop_50_1_train:towork:1686,an_test_prop_50_1_train:towork:1
an_test_prop_50_1_train,towork,Tuamotu,haŋa,an_test_prop_50_1_train:towork:1685,an_test_prop_50_1_train:towork:7
an_test_prop_50_1_train,towork,UveaEast,gaaue,an_test_prop_50_1_train:towork:1686,an_test_prop_50_1_train:towork:1
an_test_prop_50_1_train,towork,WesternBukidnonManobo,baqul,an_test_prop_50_1_train:towork:1693,an_test_prop_50_1_train:towork:11
an_test_prop_50_1_train,towork,Woleai,yengaanga,an_test_prop_50_1_train:towork:1687,an_test_prop_50_1_train:towork:2
an_test_prop_50_1_train,towork,Yami,maŋuma,an_test_prop_50_1_train:towork:1684,an_test_prop_50_1_train:towork:10
an_test_prop_50_1_train,toyawn,BanjareseMalay,kuap,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:4
an_test_prop_50_1_train,toyawn,Carolinian,mmo,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:8
an_test_prop_50_1_train,toyawn,Chuukese,mmaw,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:2
an_test_prop_50_1_train,toyawn,ChuukeseAKATrukese,mmaw,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:2
an_test_prop_50_1_train,toyawn,DayakNgaju,malalap,an_test_prop_50_1_train:toyawn:1696,an_test_prop_50_1_train:toyawn:6
an_test_prop_50_1_train,toyawn,EastSumbaneseKamberaSoutherndialect,mawa,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:2
an_test_prop_50_1_train,toyawn,EastSumbaneseUmbuRatuNggaidialect,kawaka,an_test_prop_50_1_train:toyawn:1697,an_test_prop_50_1_train:toyawn:9
an_test_prop_50_1_train,toyawn,FutunaEast,maavava,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:2
an_test_prop_50_1_train,toyawn,Imorod,miyowab,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:3
an_test_prop_50_1_train,toyawn,Indonesian,meŋguap,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:4
an_test_prop_50_1_train,toyawn,Iraralay,mapowa,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:2
an_test_prop_50_1_train,toyawn,Isamorong,mowab,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:3
an_test_prop_50_1_train,toyawn,Itbayat,homwab,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:3
an_test_prop_50_1_train,toyawn,Itbayaten,ahwab,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:3
an_test_prop_50_1_train,toyawn,Ivasay,omwab,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:3
an_test_prop_50_1_train,toyawn,Katingan,malalap,an_test_prop_50_1_train:toyawn:1696,an_test_prop_50_1_train:toyawn:6
an_test_prop_50_1_train,toyawn,Lakalai,tolomaha,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:7
an_test_prop_50_1_train,toyawn,MalayBahasaIndonesia,menguap,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:4
an_test_prop_50_1_train,toyawn,Maori,haamama,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:1
an_test_prop_50_1_train,toyawn,Marquesan,mama,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:1
an_test_prop_50_1_train,toyawn,NakanaiBilekiDialect,tolo|maa,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:7
an_test_prop_50_1_train,toyawn,Niue,mamao,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:1
an_test_prop_50_1_train,toyawn,Ogan,ŋuap,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:4
an_test_prop_50_1_train,toyawn,Penrhyn,haamama,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:1
an_test_prop_50_1_train,toyawn,RapanuiEasterIsland,haka/mama,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:1
an_test_prop_50_1_train,toyawn,Rarotongan,aamama,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:1
an_test_prop_50_1_train,toyawn,Rennellese,mababa,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:2
an_test_prop_50_1_train,toyawn,Rurutuan,ʔaamama,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:1
an_test_prop_50_1_train,toyawn,Samoan,mavava,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:2
an_test_prop_50_1_train,toyawn,Surigaonon,hoyab,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:5
an_test_prop_50_1_train,toyawn,Tagalog,hikab,an_test_prop_50_1_train:toyawn:1698,an_test_prop_50_1_train:toyawn:5
an_test_prop_50_1_train,toyawn,TagalogAnthonydelaPaz,maghikab,an_test_prop_50_1_train:toyawn:1698,an_test_prop_50_1_train:toyawn:5
an_test_prop_50_1_train,toyawn,TahitianModern,haamama,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:1
an_test_prop_50_1_train,toyawn,Tikopia,mava,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:2
an_test_prop_50_1_train,toyawn,Tongan,mamao,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:1
an_test_prop_50_1_train,toyawn,Tuamotu,haamama,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:1
an_test_prop_50_1_train,toyawn,UveaEast,mamaao,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:1
an_test_prop_50_1_train,toyawn,Woleai,moaligatelɪʊ,an_test_prop_50_1_train:toyawn:1695,an_test_prop_50_1_train:toyawn:10
an_test_prop_50_1_train,cold,Anuta,makariri,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,BanjareseMalay,dingin,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:2
an_test_prop_50_1_train,cold,Carolinian,ffooy,an_test_prop_50_1_train:cold:143,an_test_prop_50_1_train:cold:6
an_test_prop_50_1_train,cold,Chuukese,ffeew,an_test_prop_50_1_train:cold:143,an_test_prop_50_1_train:cold:6
an_test_prop_50_1_train,cold,ChuukeseAKATrukese,ffeew,an_test_prop_50_1_train:cold:143,an_test_prop_50_1_train:cold:6
an_test_prop_50_1_train,cold,DayakNgaju,sadingen,an_test_prop_50_1_train:cold:144,an_test_prop_50_1_train:cold:2
an_test_prop_50_1_train,cold,EastSumbaneseKamberaSoutherndialect,maringu,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:9
an_test_prop_50_1_train,cold,EastSumbaneseUmbuRatuNggaidialect,maringu,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:9
an_test_prop_50_1_train,cold,FutunaEast,momoko,an_test_prop_50_1_train:cold:142,an_test_prop_50_1_train:cold:8
an_test_prop_50_1_train,cold,FutunaEast,makalili,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,Imorod,mahen,an_test_prop_50_1_train:cold:147,an_test_prop_50_1_train:cold:3
an_test_prop_50_1_train,cold,Indonesian,diŋin,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:2
an_test_prop_50_1_train,cold,Iraralay,manaebneb,an_test_prop_50_1_train:cold:148,an_test_prop_50_1_train:cold:12
an_test_prop_50_1_train,cold,Isamorong,ma,an_test_prop_50_1_train:cold:148,an_test_prop_50_1_train:cold:3
an_test_prop_50_1_train,cold,Isamorong,mahen,an_test_prop_50_1_train:cold:147,an_test_prop_50_1_train:cold:3
an_test_prop_50_1_train,cold,Itbayat,mahxen,an_test_prop_50_1_train:cold:147,an_test_prop_50_1_train:cold:3
an_test_prop_50_1_train,cold,Itbayaten,marukmɨg,an_test_prop_50_1_train:cold:146,an_test_prop_50_1_train:cold:5
an_test_prop_50_1_train,cold,Ivasay,ma,an_test_prop_50_1_train:cold:148,an_test_prop_50_1_train:cold:3
an_test_prop_50_1_train,cold,Ivasay,mahen,an_test_prop_50_1_train:cold:147,an_test_prop_50_1_train:cold:3
an_test_prop_50_1_train,cold,Katingan,saŋɛŋɛm,an_test_prop_50_1_train:cold:144,an_test_prop_50_1_train:cold:11
an_test_prop_50_1_train,cold,Lakalai,maigi,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,Luangiua,maalili,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,MalayBahasaIndonesia,dingin,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:2
an_test_prop_50_1_train,cold,Maori,makariri,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,Marquesan,anu,an_test_prop_50_1_train:cold:151,an_test_prop_50_1_train:cold:4
an_test_prop_50_1_train,cold,Marquesan,kamariri,an_test_prop_50_1_train:cold:150,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,Marquesan,makkarede,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,Minangkabau,diŋin,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:2
an_test_prop_50_1_train,cold,NakanaiBilekiDialect,maigi,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,Niue,makalili,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,Ogan,diŋin,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:2
an_test_prop_50_1_train,cold,Penrhyn,anu,an_test_prop_50_1_train:cold:151,an_test_prop_50_1_train:cold:4
an_test_prop_50_1_train,cold,Penrhyn,makariri,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,Rarotongan,anu,an_test_prop_50_1_train:cold:151,an_test_prop_50_1_train:cold:4
an_test_prop_50_1_train,cold,Rennellese,makagigi,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,Rurutuan,toʔetoʔe,an_test_prop_50_1_train:cold:152,an_test_prop_50_1_train:cold:7
an_test_prop_50_1_train,cold,Samoan,maʔalili,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,Sikaiana,makalili,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,Tagalog,malamig,an_test_prop_50_1_train:cold:145,an_test_prop_50_1_train:cold:5
an_test_prop_50_1_train,cold,TagalogAnthonydelaPaz,malamig,an_test_prop_50_1_train:cold:145,an_test_prop_50_1_train:cold:5
an_test_prop_50_1_train,cold,TahitianModern,toetoe,an_test_prop_50_1_train:cold:152,an_test_prop_50_1_train:cold:7
an_test_prop_50_1_train,cold,Tikopia,makariri,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,Tongan,momoko,an_test_prop_50_1_train:cold:142,an_test_prop_50_1_train:cold:8
an_test_prop_50_1_train,cold,Tuamotu,toketoke,an_test_prop_50_1_train:cold:152,an_test_prop_50_1_train:cold:7
an_test_prop_50_1_train,cold,Tuamotu,anu,an_test_prop_50_1_train:cold:151,an_test_prop_50_1_train:cold:4
an_test_prop_50_1_train,cold,Tuamotu,makariri,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,UveaEast,anu/fea,an_test_prop_50_1_train:cold:151,an_test_prop_50_1_train:cold:4
an_test_prop_50_1_train,cold,UveaEast,makalili,an_test_prop_50_1_train:cold:141,an_test_prop_50_1_train:cold:1
an_test_prop_50_1_train,cold,WesternBukidnonManobo,genew,an_test_prop_50_1_train:cold:149,an_test_prop_50_1_train:cold:10
an_test_prop_50_1_train,cold,Woleai,feoiu,an_test_prop_50_1_train:cold:143,an_test_prop_50_1_train:cold:6
an_test_prop_50_1_train,cold,Yami,marekmeh,an_test_prop_50_1_train:cold:146,an_test_prop_50_1_train:cold:5
an_test_prop_50_1_train,twenty,FutunaEast,kaulua,an_test_prop_50_1_train:twenty:1701,an_test_prop_50_1_train:twenty:6
an_test_prop_50_1_train,twenty,Iraralay,adongangalnan,an_test_prop_50_1_train:twenty:1703,an_test_prop_50_1_train:twenty:8
an_test_prop_50_1_train,twenty,Isamorong,roapoh,an_test_prop_50_1_train:twenty:1699,an_test_prop_50_1_train:twenty:3
an_test_prop_50_1_train,twenty,Itbayaten,duhapuǥuq,an_test_prop_50_1_train:twenty:1699,an_test_prop_50_1_train:twenty:7
an_test_prop_50_1_train,twenty,Ivasay,rowaapoho,an_test_prop_50_1_train:twenty:1699,an_test_prop_50_1_train:twenty:3
an_test_prop_50_1_train,twenty,Marquesan,tekau,an_test_prop_50_1_train:twenty:1700,an_test_prop_50_1_train:twenty:1
an_test_prop_50_1_train,twenty,Niue,tekau,an_test_prop_50_1_train:twenty:1700,an_test_prop_50_1_train:twenty:1
an_test_prop_50_1_train,twenty,Tagalog,dalawampuq,an_test_prop_50_1_train:twenty:1702,an_test_prop_50_1_train:twenty:2
an_test_prop_50_1_train,twenty,TagalogAnthonydelaPaz,dalawampu,an_test_prop_50_1_train:twenty:1702,an_test_prop_50_1_train:twenty:2
an_test_prop_50_1_train,twenty,TahitianModern,taau,an_test_prop_50_1_train:twenty:1700,an_test_prop_50_1_train:twenty:5
an_test_prop_50_1_train,twenty,Tongan,tekau,an_test_prop_50_1_train:twenty:1700,an_test_prop_50_1_train:twenty:1
an_test_prop_50_1_train,twenty,Yami,ʔaruaŋərnan,an_test_prop_50_1_train:twenty:1703,an_test_prop_50_1_train:twenty:4
an_test_prop_50_1_train,two,Anuta,rua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,BanjareseMalay,dua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Carolinian,ruwa,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Cebuano,duha,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Chuukese,ruwa,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,ChuukeseAKATrukese,ruu,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,DayakNgaju,due,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,EastSumbaneseKamberaSoutherndialect,dambu,an_test_prop_50_1_train:two:1705,an_test_prop_50_1_train:two:4
an_test_prop_50_1_train,two,EastSumbaneseKamberaSoutherndialect,dua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,EastSumbaneseUmbuRatuNggaidialect,dua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,FutunaEast,lua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Imorod,adoa,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Indonesian,dua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Iraralay,adowa,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:2
an_test_prop_50_1_train,two,Isamorong,dadwa,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:2
an_test_prop_50_1_train,two,Itbayat,doha,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Itbayaten,duhaq,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Ivasay,dadwa,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:2
an_test_prop_50_1_train,two,Katingan,duɛʔ,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Lakalai,lua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Luangiua,lua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,MalayBahasaIndonesia,dua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Maori,rua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Marquesan,ua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Minangkabau,duo,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,NakanaiBilekiDialect,ilua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
an_test_prop_50_1_train,two,Niue,ua,an_test_prop_50_1_train:two:1704,an_test_prop_50_1_train:two:1
