concept,doculect,counterpart,cc,inferredCC,db
knee,Lijiang-Naxi,mba³³_kv³¹_tv,575,st_1_test:knee:28,st_1_test
knee,Limbu,thumboːʔ,1143,st_1_test:knee:27,st_1_test
knee,Lushai,khuːp,492,st_1_test:knee:7,st_1_test
knee,Lüsu,pi⁵³_nbi⁵³,838,st_1_test:knee:26,st_1_test
knee,Manu,khɔ⁴⁴_le¹¹_mi,436,st_1_test:knee:1,st_1_test
knee,Motuo-M,gum_ziŋ,1179,st_1_test:knee:25,st_1_test
knee,N-Qiang,ər_paχ,838,st_1_test:knee:24,st_1_test
knee,Namuzi,ʁua³¹_ncha⁵⁵,942,st_1_test:knee:23,st_1_test
knee,Ninglang-Naxi,ŋua³³_ce⁵⁵_p,575,st_1_test:knee:22,st_1_test
knee,Nusu,phi⁵⁵_ci³⁵_l,575,st_1_test:knee:9,st_1_test
knee,Old Chinese,sit,1297,st_1_test:knee:12,st_1_test
knee,Pa'O,khaŋ³³_leŋ⁴⁴,436,st_1_test:knee:1,st_1_test
knee,Padam,le-bɨŋ,838,st_1_test:knee:3,st_1_test
knee,Quueyu,ṣŋi⁵⁵,939,st_1_test:knee:21,st_1_test
knee,Rawang,phaŋ_phit,575,st_1_test:knee:6,st_1_test
knee,Rourou,_lyi,940,st_1_test:knee:20,st_1_test
knee,Serdukpen,khlokpu,575,st_1_test:knee:19,st_1_test
knee,Sgaw,khɔ⁴⁴_lẹ³³_k,436,st_1_test:knee:1,st_1_test
knee,Sherpa,pumuHF,575,st_1_test:knee:2,st_1_test
knee,Shixing,jũ⁵³_qu³³,943,st_1_test:knee:18,st_1_test
knee,Tangkul,khuksao,557,st_1_test:knee:17,st_1_test
knee,Tujia,ći⁴_thi⁴_kh,565,st_1_test:knee:16,st_1_test
knee,W. Kayah,kha¹¹_mạ³³,1256,st_1_test:knee:15,st_1_test
knee,Written Tibetan,pus_mo,575,st_1_test:knee:2,st_1_test
knee,Xiaxe Tibetan,wi_ŋgo,939,st_1_test:knee:5,st_1_test
knee,Yeinbaw,kə̃¹¹_le⁵⁵,436,st_1_test:knee:14,st_1_test
knee,Yintale,kha³³_klei⁵⁵,436,st_1_test:knee:1,st_1_test
knee,Yintale,_klei⁵,1256,st_1_test:knee:1,st_1_test
knee,Zeme,mikuk,557,st_1_test:knee:4,st_1_test
knee,Zhaba,khji⁵¹_phut⁵⁵,575,st_1_test:knee:10,st_1_test
know,Alike Tibetan,xhi,297,st_1_test:know:1,st_1_test
know,Ao-Chungli,metet,1517,st_1_test:know:4,st_1_test
know,Ao-Chungli,šitet,297,st_1_test:know:4,st_1_test
know,Ao-Mongsen,metet,1517,st_1_test:know:4,st_1_test
know,Ao-Mongsen,ši,297,st_1_test:know:1,st_1_test
know,Apatari,cì,639,st_1_test:know:2,st_1_test
know,Batang Tibetan,xhe⁵⁵,297,st_1_test:know:1,st_1_test
know,Beijing,zhīdao,1454,st_1_test:know:9,st_1_test
know,Bokar,ćen,639,st_1_test:know:3,st_1_test
know,Bola,sɛ³⁵,297,st_1_test:know:1,st_1_test
know,Burmese,si,297,st_1_test:know:1,st_1_test
know,Dhimal,gi,1116,st_1_test:know:2,st_1_test
know,Dimasa,mithi,158,st_1_test:know:4,st_1_test
know,Dulong,sɔ⁵⁵,297,st_1_test:know:1,st_1_test
know,Ersu,ha³³_sɛ⁵⁵,297,st_1_test:know:1,st_1_test
know,Garo,uia,1095,st_1_test:know:7,st_1_test
know,Geba,ṭɛʔ⁵³_hɛ⁴⁴,297,st_1_test:know:5,st_1_test
know,Geker,ṭʌiʔ⁵³_laʔ⁵³,297,st_1_test:know:5,st_1_test
know,Guiqiong,ma⁵⁵_sɨ⁵⁵,297,st_1_test:know:10,st_1_test
know,Guiqiong,ma⁵⁵_sɨ⁵⁵,758,st_1_test:know:1,st_1_test
know,Gurung,se²,297,st_1_test:know:1,st_1_test
know,Hakka,di¹,1454,st_1_test:know:2,st_1_test
know,Hill-Miri,cin,639,st_1_test:know:2,st_1_test
know,Hmar,hrie,1454,st_1_test:know:8,st_1_test
know,Horpa,ha_goŋ,573,st_1_test:know:6,st_1_test
know,Idu,ka³_sa⁴,297,st_1_test:know:1,st_1_test
know,Jinuo,sə⁴⁴,297,st_1_test:know:1,st_1_test
know,Jirel,čha_T¹_še_L¹,297,st_1_test:know:1,st_1_test
know,Kaike,hako,573,st_1_test:know:6,st_1_test
know,Khaling,cuH,340,st_1_test:know:2,st_1_test
know,Kulung,chet-,762,st_1_test:know:4,st_1_test
know,Lepcha,thyak,1509,st_1_test:know:11,st_1_test
know,Lepcha,yă,265,st_1_test:know:7,st_1_test
know,Lhasa Tibetan,ćẽ⁵²,297,st_1_test:know:3,st_1_test
know,Lhota,nci,158,st_1_test:know:2,st_1_test
know,Liangmai,ši,297,st_1_test:know:1,st_1_test
know,Lijiang-Naxi,sɨ³³,297,st_1_test:know:1,st_1_test
know,Limbu,lɛːmaʔ,470,st_1_test:know:12,st_1_test
know,Lushai,hria,1454,st_1_test:know:8,st_1_test
know,Lüsu,hũ³³_sɨ⁵³,297,st_1_test:know:1,st_1_test
know,Manu,se³³_kə¹¹_nạ,297,st_1_test:know:5,st_1_test
know,Motuo-M,se,297,st_1_test:know:1,st_1_test
know,N-Qiang,sə,297,st_1_test:know:1,st_1_test
know,Namuzi,sɨ³⁵,297,st_1_test:know:1,st_1_test
know,Ninglang-Naxi,sɨ³³,297,st_1_test:know:1,st_1_test
know,Nusu,su⁴²,297,st_1_test:know:1,st_1_test
know,Old Chinese,te_,1454,st_1_test:know:3,st_1_test
know,Pa'O,se²²,297,st_1_test:know:1,st_1_test
know,Padam,ken,639,st_1_test:know:3,st_1_test
know,Quueyu,xa⁵⁵_kuə¹³,699,st_1_test:know:13,st_1_test
know,Rawang,ša,297,st_1_test:know:1,st_1_test
know,Rourou,ńiæ³⁵,277,st_1_test:know:14,st_1_test
know,Serdukpen,dan,1517,st_1_test:know:3,st_1_test
know,Sgaw,ṭeʔ⁵³_ńa⁴⁴,297,st_1_test:know:5,st_1_test
know,Sherpa,še_LF,297,st_1_test:know:1,st_1_test
know,Shixing,sɛ⁵³,297,st_1_test:know:1,st_1_test
know,Tangkul,thei,158,st_1_test:know:2,st_1_test
know,Tujia,xa¹_zi⁴,297,st_1_test:know:1,st_1_test
know,W. Kayah,ćɛ⁵⁵_ńe³³,297,st_1_test:know:3,st_1_test
know,Written Tibetan,ćes,297,st_1_test:know:3,st_1_test
know,Xiaxe Tibetan,ćhi,297,st_1_test:know:2,st_1_test
know,Yeinbaw,θe⁴⁴,297,st_1_test:know:1,st_1_test
know,Yintale,ʃi⁵⁵_na¹¹,297,st_1_test:know:1,st_1_test
know,Zeme,chi,158,st_1_test:know:2,st_1_test
know,Zhaba,se⁵⁵,297,st_1_test:know:1,st_1_test
leaf,Alike Tibetan,lo_ma,446,st_1_test:leaf:2,st_1_test
leaf,Ao-Chungli,to,945,st_1_test:leaf:5,st_1_test
leaf,Ao-Mongsen,towa,945,st_1_test:leaf:5,st_1_test
leaf,Batang Tibetan,lo¹³_ma⁵³,446,st_1_test:leaf:2,st_1_test
leaf,Beijing,yèzi,391,st_1_test:leaf:12,st_1_test
leaf,Bodo,laʔj,446,st_1_test:leaf:1,st_1_test
leaf,Bokar,a_nə,1375,st_1_test:leaf:9,st_1_test
leaf,Bola,sak⁵⁵_faʔ⁵⁵,862,st_1_test:leaf:7,st_1_test
leaf,Burmese,arwak,1495,st_1_test:leaf:15,st_1_test
leaf,Dhimal,lhapha,446,st_1_test:leaf:1,st_1_test
leaf,Dimasa,balai,446,st_1_test:leaf:1,st_1_test
leaf,Dulong,śiːŋ⁵⁵_lap⁵⁵,391,st_1_test:leaf:4,st_1_test
leaf,Ersu,si⁵⁵_cha⁵⁵,215,st_1_test:leaf:4,st_1_test
leaf,Fuzhou,nuok⁵,391,st_1_test:leaf:16,st_1_test
leaf,Garo,bĳak,446,st_1_test:leaf:13,st_1_test
leaf,Geba,łɛ̃ʔ⁵³,446,st_1_test:leaf:1,st_1_test
leaf,Geker,ṭəɨ³¹_laʔ⁵³,446,st_1_test:leaf:1,st_1_test
leaf,Guiqiong,je⁵⁵_je⁵⁵,944,st_1_test:leaf:14,st_1_test
leaf,Gurung,pxo¹,862,st_1_test:leaf:6,st_1_test
leaf,Hill-Miri,oku,1086,st_1_test:leaf:8,st_1_test
leaf,Hmar,thuŋhna,1375,st_1_test:leaf:11,st_1_test
leaf,Horpa,lba_lə,446,st_1_test:leaf:1,st_1_test
leaf,Idu,naŋ²,1375,st_1_test:leaf:17,st_1_test
leaf,Jingpo,lap³¹,391,st_1_test:leaf:1,st_1_test
leaf,Jinuo,a³³_pha⁵⁵,862,st_1_test:leaf:1,st_1_test
leaf,Jirel,šo_L²mak_T¹,1180,st_1_test:leaf:2,st_1_test
leaf,Kaike,lha,446,st_1_test:leaf:1,st_1_test
leaf,Khaling,saphɔm_L,1146,st_1_test:leaf:3,st_1_test
leaf,Kulung,siːbɔ,862,st_1_test:leaf:3,st_1_test
leaf,Lepcha,a-ńóm,1368,st_1_test:leaf:9,st_1_test
leaf,Lhasa Tibetan,lo¹³_ma⁵⁵,446,st_1_test:leaf:2,st_1_test
leaf,Lhota,ōwo,652,st_1_test:leaf:5,st_1_test
leaf,Lhota,loːmo,391,st_1_test:leaf:2,st_1_test
leaf,Liangmai,paniuh,1375,st_1_test:leaf:10,st_1_test
leaf,Lijiang-Naxi,phiə⁵⁵,862,st_1_test:leaf:6,st_1_test
leaf,Limbu,tɛʔl,446,st_1_test:leaf:18,st_1_test
leaf,Lushai,hnah,1375,st_1_test:leaf:19,st_1_test
leaf,Lüsu,se³³_phźæ⁵³,215,st_1_test:leaf:20,st_1_test
leaf,Manu,la¹¹,446,st_1_test:leaf:1,st_1_test
leaf,Motuo-M,śa_ba,1180,st_1_test:leaf:3,st_1_test
leaf,N-Qiang,khśaq,1180,st_1_test:leaf:21,st_1_test
leaf,Namuzi,chɨ³³_chɨ⁵⁵,215,st_1_test:leaf:4,st_1_test
leaf,Ninglang-Naxi,chə³¹_chə¹³,215,st_1_test:leaf:4,st_1_test
leaf,Nusu,pha⁵³_lha⁵⁵,862,st_1_test:leaf:22,st_1_test
leaf,Nusu,pha⁵³_lha⁵⁵,446,st_1_test:leaf:1,st_1_test
leaf,Old Chinese,lap,391,st_1_test:leaf:1,st_1_test
leaf,Pa'O,ʔa¹¹_la⁴⁴,446,st_1_test:leaf:1,st_1_test
leaf,Padam,nə-ku,1375,st_1_test:leaf:8,st_1_test
leaf,Quueyu,ba¹³_la⁵⁵,446,st_1_test:leaf:1,st_1_test
leaf,Rawang,sap,391,st_1_test:leaf:3,st_1_test
leaf,Rourou,_pho⁴²,862,st_1_test:leaf:6,st_1_test
leaf,Serdukpen,alap,391,st_1_test:leaf:1,st_1_test
leaf,Sgaw,lãʔ⁵³,446,st_1_test:leaf:1,st_1_test
leaf,Sherpa,šomakHR,1180,st_1_test:leaf:2,st_1_test
leaf,Shixing,sə̃⁵⁵_yɛ³³,944,st_1_test:leaf:23,st_1_test
leaf,Tangkul,thiŋna,1375,st_1_test:leaf:11,st_1_test
leaf,Tujia,ɣɨe¹_tha²,1495,st_1_test:leaf:24,st_1_test
leaf,W. Kayah,lɛ¹¹,446,st_1_test:leaf:1,st_1_test
leaf,Written Tibetan,lo_ma,446,st_1_test:leaf:2,st_1_test
leaf,Xiaxe Tibetan,lo_ma,446,st_1_test:leaf:2,st_1_test
leaf,Yeinbaw,la⁵⁵,446,st_1_test:leaf:1,st_1_test
leaf,Yintale,la³³,446,st_1_test:leaf:1,st_1_test
leaf,Zeme,peneu,1375,st_1_test:leaf:10,st_1_test
leaf,Zhaba,a²¹_xaʔ⁵⁵,1495,st_1_test:leaf:7,st_1_test
belly,Alike Tibetan,ho,683,st_1_test:belly:4,st_1_test
belly,Ao-Chungli,tepok,566,st_1_test:belly:2,st_1_test
belly,Ao-Mongsen,tupuk,566,st_1_test:belly:2,st_1_test
belly,Batang Tibetan,ćö¹³_pa⁵³,685,st_1_test:belly:1,st_1_test
belly,Beijing,dùzi,1288,st_1_test:belly:6,st_1_test
belly,Bodo,udəʔj,116,st_1_test:belly:26,st_1_test
belly,Bokar,kiːpoŋ,520,st_1_test:belly:27,st_1_test
belly,Bokar,kiːpoŋ,834,st_1_test:belly:8,st_1_test
belly,Bola,vɛ³¹_tau³¹,706,st_1_test:belly:3,st_1_test
belly,Burmese,wamː,706,st_1_test:belly:3,st_1_test
belly,Dhimal,himuŋ,1460,st_1_test:belly:11,st_1_test
belly,Dimasa,haw,683,st_1_test:belly:9,st_1_test
belly,Dulong,pa⁵⁵,827,st_1_test:belly:1,st_1_test
belly,Ersu,ji³³_pha⁵⁵,880,st_1_test:belly:1,st_1_test
belly,Fuzhou,pu³¹_lo⁵²,566,st_1_test:belly:28,st_1_test
belly,Fuzhou,pu³¹_lo⁵²,1288,st_1_test:belly:3,st_1_test
belly,Garo,ok,514,st_1_test:belly:29,st_1_test
belly,Geba,kəphu⁴⁴,827,st_1_test:belly:1,st_1_test
belly,Geker,phu⁵⁵,827,st_1_test:belly:1,st_1_test
belly,Guiqiong,pa⁵⁵,566,st_1_test:belly:1,st_1_test
belly,Gurung,pho²,827,st_1_test:belly:5,st_1_test
belly,Hakka,du³_s³,1288,st_1_test:belly:6,st_1_test
belly,Hill-Miri,kipo,520,st_1_test:belly:30,st_1_test
belly,Hill-Miri,kipo,834,st_1_test:belly:5,st_1_test
belly,Hmar,vawn,706,st_1_test:belly:9,st_1_test
belly,Horpa,vo,683,st_1_test:belly:5,st_1_test
belly,Idu,khra³_poŋ³⁴,834,st_1_test:belly:8,st_1_test
belly,Jingpo,ka̲n³³,520,st_1_test:belly:12,st_1_test
belly,Jinuo,ɣo⁵⁵_phu⁴⁴,706,st_1_test:belly:1,st_1_test
belly,Jirel,su_L²ba_T¹,190,st_1_test:belly:7,st_1_test
belly,Kaike,phɔu,827,st_1_test:belly:1,st_1_test
belly,Khaling,muphu_L,566,st_1_test:belly:1,st_1_test
belly,Kulung,bɔ,566,st_1_test:belly:5,st_1_test
belly,Lepcha,băk,566,st_1_test:belly:2,st_1_test
belly,Lhasa Tibetan,ćho¹⁵_ko⁵²,685,st_1_test:belly:13,st_1_test
belly,Lhota,oːpoːk,566,st_1_test:belly:2,st_1_test
belly,Liangmai,chawon,706,st_1_test:belly:8,st_1_test
belly,Lijiang-Naxi,ndv³¹_me³³,716,st_1_test:belly:14,st_1_test
belly,Limbu,sappoːk,566,st_1_test:belly:2,st_1_test
belly,Lushai,pum,834,st_1_test:belly:1,st_1_test
belly,Lushai,dul,1349,st_1_test:belly:6,st_1_test
belly,Lüsu,ʒ́ɨ³³_phæ⁵³,880,st_1_test:belly:1,st_1_test
belly,Manu,he⁴⁴_phu¹¹,827,st_1_test:belly:15,st_1_test
belly,Manu,he⁴⁴_phu¹¹,683,st_1_test:belly:1,st_1_test
belly,Motuo-M,pho_laŋ,827,st_1_test:belly:5,st_1_test
belly,N-Qiang,si_kua,881,st_1_test:belly:16,st_1_test
belly,Namuzi,hĩ³³_mbi⁵⁵,566,st_1_test:belly:10,st_1_test
belly,Ninglang-Naxi,bi³³_mi³³,716,st_1_test:belly:10,st_1_test
belly,Nusu,va³¹_lɔ⁵³_ɔ³,683,st_1_test:belly:3,st_1_test
belly,Old Chinese,pŭk,566,st_1_test:belly:2,st_1_test
belly,Pa'O,hoʔ²²,683,st_1_test:belly:4,st_1_test
belly,Padam,a-ki,520,st_1_test:belly:17,st_1_test
belly,Quueyu,lvu⁵⁵,683,st_1_test:belly:18,st_1_test
belly,Rawang,phəwa,683,st_1_test:belly:19,st_1_test
belly,Rawang,phəwa,827,st_1_test:belly:20,st_1_test
belly,Rourou,va³¹_læ³¹,683,st_1_test:belly:3,st_1_test
belly,Serdukpen,kharbu,530,st_1_test:belly:21,st_1_test
belly,Sgaw,hə⁴⁴_phə⁴⁴,827,st_1_test:belly:22,st_1_test
belly,Sgaw,hə⁴⁴_phə⁴⁴,683,st_1_test:belly:1,st_1_test
belly,Sherpa,supHF,190,st_1_test:belly:7,st_1_test
belly,Shixing,xu⁵³_pao³³,566,st_1_test:belly:1,st_1_test
belly,Tangkul,wuk,566,st_1_test:belly:2,st_1_test
belly,Tujia,mɨe⁴_ko⁴,716,st_1_test:belly:23,st_1_test
belly,W. Kayah,hɔ⁵⁵,683,st_1_test:belly:4,st_1_test
belly,Written Tibetan,grod_pa,685,st_1_test:belly:24,st_1_test
belly,Written Tibetan,gsus_pa,190,st_1_test:belly:7,st_1_test
belly,Xiaxe Tibetan,ho,683,st_1_test:belly:4,st_1_test
belly,Yeinbaw,phu⁵⁵,827,st_1_test:belly:1,st_1_test
belly,Yintale,hu⁵⁵,683,st_1_test:belly:4,st_1_test
belly,Zeme,mibuŋpui,834,st_1_test:belly:25,st_1_test
belly,Zeme,mibuŋpui,566,st_1_test:belly:1,st_1_test
belly,Zhaba,vam²¹,706,st_1_test:belly:3,st_1_test
liver,Alike Tibetan,nćhən_bä,302,st_1_test:liver:1,st_1_test
liver,Ao-Chungli,temesen,302,st_1_test:liver:3,st_1_test
liver,Ao-Mongsen,temesen,302,st_1_test:liver:3,st_1_test
liver,Apatari,pahiŋ,302,st_1_test:liver:2,st_1_test
liver,Batang Tibetan,ćhī⁵⁵_mba⁵⁵,302,st_1_test:liver:1,st_1_test
liver,Beijing,gān,522,st_1_test:liver:8,st_1_test
liver,Bodo,bikləʔ,445,st_1_test:liver:11,st_1_test
liver,Bokar,yin,302,st_1_test:liver:12,st_1_test
liver,Bola,saŋ³⁵,302,st_1_test:liver:6,st_1_test
liver,Burmese,asańː,302,st_1_test:liver:5,st_1_test
liver,Dhimal,tumsiŋ,302,st_1_test:liver:3,st_1_test
liver,Dimasa,batla,445,st_1_test:liver:13,st_1_test
liver,Dulong,pɨ³¹_śiːn⁵⁵,302,st_1_test:liver:2,st_1_test
liver,Ersu,ncha⁵⁵,302,st_1_test:liver:7,st_1_test
liver,Fuzhou,kaŋ⁵⁵,522,st_1_test:liver:8,st_1_test
liver,Garo,bika,522,st_1_test:liver:11,st_1_test
liver,Geba,kəto⁴⁴_ṭãʔ⁵³,302,st_1_test:liver:9,st_1_test
liver,Geker,ṭu¹¹_ṭaʔ⁵³,302,st_1_test:liver:9,st_1_test
liver,Guiqiong,phu⁵³_EE,829,st_1_test:liver:14,st_1_test
liver,Gurung,ui²ḍaː,948,st_1_test:liver:15,st_1_test
liver,Hakka,gon¹,522,st_1_test:liver:8,st_1_test
liver,Hill-Miri,esen,302,st_1_test:liver:5,st_1_test
liver,Hmar,thin,302,st_1_test:liver:3,st_1_test
liver,Horpa,shi,302,st_1_test:liver:4,st_1_test
liver,Idu,huŋ⁴,474,st_1_test:liver:2,st_1_test
liver,Jingpo,sin³¹_tšaʔ³¹,302,st_1_test:liver:9,st_1_test
liver,Jinuo,a³³_chə⁴⁴,302,st_1_test:liver:7,st_1_test
liver,Jirel,čhim_L²pak_T¹,302,st_1_test:liver:1,st_1_test
liver,Kaike,chimma,302,st_1_test:liver:1,st_1_test
liver,Khaling,lumH,425,st_1_test:liver:10,st_1_test
liver,Kulung,luma,425,st_1_test:liver:10,st_1_test
liver,Lepcha,a-byet,1214,st_1_test:liver:16,st_1_test
liver,Lhasa Tibetan,ćhī⁵⁵_pə⁵⁵,302,st_1_test:liver:1,st_1_test
liver,Lhota,ntẽ,302,st_1_test:liver:17,st_1_test
liver,Lijiang-Naxi,sər⁵⁵,302,st_1_test:liver:6,st_1_test
liver,Limbu,luNma,425,st_1_test:liver:10,st_1_test
liver,Lushai,thin,302,st_1_test:liver:3,st_1_test
liver,Lüsu,cha³⁵,302,st_1_test:liver:7,st_1_test
liver,Manu,su⁴⁴,302,st_1_test:liver:6,st_1_test
liver,Motuo-M,ćhiŋ_pa,302,st_1_test:liver:1,st_1_test
liver,N-Qiang,si,295,st_1_test:liver:4,st_1_test
liver,Namuzi,sɨ⁵⁵_ly⁵⁵,295,st_1_test:liver:4,st_1_test
liver,Ninglang-Naxi,sɨ¹³,302,st_1_test:liver:4,st_1_test
liver,Nusu,chə̃r⁵⁵,302,st_1_test:liver:7,st_1_test
liver,Old Chinese,kān,522,st_1_test:liver:8,st_1_test
liver,Pa'O,a¹¹_sʌən³³,302,st_1_test:liver:5,st_1_test
liver,Padam,a-in,302,st_1_test:liver:12,st_1_test
liver,Quueyu,ze¹³,949,st_1_test:liver:4,st_1_test
liver,Rawang,pəšin,302,st_1_test:liver:2,st_1_test
liver,Rourou,sẽ³¹_vu³⁵,302,st_1_test:liver:18,st_1_test
liver,Serdukpen,acʒē,1205,st_1_test:liver:7,st_1_test
liver,Sgaw,ṭuʔ⁵³,302,st_1_test:liver:9,st_1_test
liver,Sherpa,lowaHF,1224,st_1_test:liver:19,st_1_test
liver,Shixing,suə̃⁵⁵,302,st_1_test:liver:6,st_1_test
liver,Tangkul,amathin,302,st_1_test:liver:3,st_1_test
liver,Tujia,a¹_ŋan¹,522,st_1_test:liver:5,st_1_test
liver,W. Kayah,ćɨə¹¹,302,st_1_test:liver:20,st_1_test
liver,Written Tibetan,mćin_pa,302,st_1_test:liver:1,st_1_test
liver,Xiaxe Tibetan,ćhə_mba,302,st_1_test:liver:1,st_1_test
liver,Yeinbaw,θɨ⁵⁵,302,st_1_test:liver:21,st_1_test
liver,Yintale,shoŋ³³,302,st_1_test:liver:5,st_1_test
liver,Zhaba,siŋ²¹,302,st_1_test:liver:2,st_1_test
long,Alike Tibetan,raŋ_kə,1470,st_1_test:long:1,st_1_test
long,Ao-Chungli,telaŋka,387,st_1_test:long:3,st_1_test
long,Ao-Mongsen,telaŋ,387,st_1_test:long:3,st_1_test
long,Apatari,ubyo,1101,st_1_test:long:17,st_1_test
long,Batang Tibetan,ri¹³_mbu⁵³,1470,st_1_test:long:1,st_1_test
long,Beijing,cháng,1430,st_1_test:long:9,st_1_test
long,Bodo,laʔw,415,st_1_test:long:18,st_1_test
long,Bokar,yaːro,1084,st_1_test:long:19,st_1_test
long,Bola,xaŋ⁵⁵,1470,st_1_test:long:6,st_1_test
long,Burmese,hrań,1470,st_1_test:long:7,st_1_test
long,Dhimal,rhiŋka,1470,st_1_test:long:1,st_1_test
long,Dimasa,galao,415,st_1_test:long:3,st_1_test
long,Dulong,mraŋ⁵³,1430,st_1_test:long:1,st_1_test
long,Ersu,ja³³_ṣɛ⁵⁵,187,st_1_test:long:4,st_1_test
long,Fuzhou,touŋ⁵²,1430,st_1_test:long:2,st_1_test
long,Garo,ro-a,415,st_1_test:long:11,st_1_test
long,Geba,tho⁴⁴,1337,st_1_test:long:2,st_1_test
long,Geker,thəu⁵⁵,1337,st_1_test:long:2,st_1_test
long,Guiqiong,xĩ⁵⁵,187,st_1_test:long:6,st_1_test
long,Gurung,xrĩŋ¹gyo,1470,st_1_test:long:1,st_1_test
long,Hakka,coŋ²,1430,st_1_test:long:2,st_1_test
long,Hill-Miri,aso,1101,st_1_test:long:12,st_1_test
long,Hmar,sei,950,st_1_test:long:5,st_1_test
long,Horpa,_ʒ́i,1470,st_1_test:long:5,st_1_test
long,Idu,ka¹_loŋ¹,387,st_1_test:long:3,st_1_test
long,Jingpo,kə³¹_lu³¹,415,st_1_test:long:13,st_1_test
long,Jinuo,ʃə⁴²,1470,st_1_test:long:5,st_1_test
long,Jirel,rim_L¹bu_L¹,1470,st_1_test:long:1,st_1_test
long,Kaike,ryanhma,1470,st_1_test:long:7,st_1_test
long,Khaling,soŋpa_L,187,st_1_test:long:8,st_1_test
long,Kulung,rep,1475,st_1_test:long:14,st_1_test
long,Lepcha,hryăŋ,1470,st_1_test:long:7,st_1_test
long,Lhasa Tibetan,riŋ¹³_ku_⁵⁵,1470,st_1_test:long:1,st_1_test
long,Lhota,sapo,951,st_1_test:long:8,st_1_test
long,Liangmai,katheŋbu,187,st_1_test:long:10,st_1_test
long,Lijiang-Naxi,ṣər³¹,1470,st_1_test:long:5,st_1_test
long,Limbu,keːmmaʔ,1140,st_1_test:long:15,st_1_test
long,Lushai,šei,950,st_1_test:long:5,st_1_test
long,Lüsu,ṣa⁵⁵_ṣa⁵³,187,st_1_test:long:4,st_1_test
long,Manu,thu¹¹_ki¹¹_pi,1337,st_1_test:long:2,st_1_test
long,Motuo-M,riŋ_mo,1470,st_1_test:long:1,st_1_test
long,N-Qiang,ʒ̣i,1470,st_1_test:long:5,st_1_test
long,Namuzi,da⁵⁵_ṣa³³,187,st_1_test:long:4,st_1_test
long,Ninglang-Naxi,ṣa³³,1470,st_1_test:long:4,st_1_test
long,Nusu,xrɨ³⁵,1470,st_1_test:long:6,st_1_test
long,Old Chinese,daŋ_,1430,st_1_test:long:3,st_1_test
long,Pa'O,chwa²²,347,st_1_test:long:9,st_1_test
long,Padam,a_doŋ,1355,st_1_test:long:3,st_1_test
long,Quueyu,qa³³_ṣsi⁵⁵,187,st_1_test:long:4,st_1_test
long,Rawang,yaŋ,1430,st_1_test:long:7,st_1_test
long,Rourou,ɣẽ⁵⁵,1470,st_1_test:long:6,st_1_test
long,Serdukpen,areŋ,1470,st_1_test:long:3,st_1_test
long,Sgaw,thɔ⁴⁴,1337,st_1_test:long:2,st_1_test
long,Sherpa,riŋbu_LF,1470,st_1_test:long:1,st_1_test
long,Shixing,ṣɛ̃⁵⁵,187,st_1_test:long:4,st_1_test
long,Tangkul,kasaŋ,187,st_1_test:long:3,st_1_test
long,Tujia,ɣɨe⁴_pa⁴,1470,st_1_test:long:16,st_1_test
long,W. Kayah,thu³³,1337,st_1_test:long:2,st_1_test
long,Written Tibetan,riŋ__po,1470,st_1_test:long:1,st_1_test
long,Xiaxe Tibetan,raŋ_wo,1470,st_1_test:long:1,st_1_test
long,Yeinbaw,tho⁵⁵,1337,st_1_test:long:2,st_1_test
long,Yintale,thu⁵⁵_tə¹¹_be,1337,st_1_test:long:2,st_1_test
long,Zeme,katebe,187,st_1_test:long:10,st_1_test
long,Zhaba,xiŋ⁵¹,1470,st_1_test:long:6,st_1_test
louse,Alike Tibetan,xək,305,st_1_test:louse:4,st_1_test
louse,Ao-Chungli,acɨk,305,st_1_test:louse:2,st_1_test
louse,Ao-Mongsen,acak,305,st_1_test:louse:2,st_1_test
louse,Batang Tibetan,xiʔ⁵³,305,st_1_test:louse:1,st_1_test
louse,Beijing,shi-zi,305,st_1_test:louse:1,st_1_test
louse,Bodo,temaʔ,1523,st_1_test:louse:5,st_1_test
louse,Bokar,tayɨk,305,st_1_test:louse:2,st_1_test
louse,Bola,ʃiŋ³⁵,314,st_1_test:louse:1,st_1_test
louse,Burmese,sanː,314,st_1_test:louse:1,st_1_test
louse,Dhimal,sira,314,st_1_test:louse:1,st_1_test
louse,Dimasa,thikhu,1523,st_1_test:louse:2,st_1_test
louse,Dulong,śiʔ⁵⁵,305,st_1_test:louse:1,st_1_test
louse,Ersu,ṣɛ³³,305,st_1_test:louse:1,st_1_test
louse,Fuzhou,saik²³_mo³¹,305,st_1_test:louse:1,st_1_test
louse,Garo,tik,1523,st_1_test:louse:2,st_1_test
louse,Geba,ṭoʔ⁵³,314,st_1_test:louse:3,st_1_test
louse,Geker,ṭuʔ⁵³,314,st_1_test:louse:3,st_1_test
louse,Guiqiong,ʃɨ⁵³_TIB?,305,st_1_test:louse:1,st_1_test
louse,Gurung,se²,305,st_1_test:louse:1,st_1_test
louse,Hakka,sep⁵_ma²,305,st_1_test:louse:5,st_1_test
louse,Hill-Miri,tɨk,305,st_1_test:louse:2,st_1_test
louse,Horpa,ćo,314,st_1_test:louse:3,st_1_test
louse,Idu,chu⁴,305,st_1_test:louse:3,st_1_test
louse,Jingpo,ci̲ʔ⁵⁵,305,st_1_test:louse:3,st_1_test
