concept,doculect,counterpart,cc,inferredCC,db
two,Bahnar-Golar,ɓaːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Bahnar-Kontum,ɓaːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Bahnar-Pleiku,ɓaːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Brao,baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Bru-Talan,baˀar,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Bru-Ubon,baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Bugan,bi³¹,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Car,ʔanɛːt,3640,aa_prop_50_2_test:two:2,aa_prop_50_2_test
two,Cua,baːl,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Gorum,bag,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Halang,baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Idu,hambâː̱r,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,In,ba̰ːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Jeh,baːl,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Jru-Laven,bəːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Karii,haːr,3641,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Katang,baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Katu-AnDiem,ɓəːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Kharia,uˈbɑr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Khasi,ʔaːr,3638,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Khmer-Standard,piː,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Khmer-Surin,piːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Khmu-Cuang,baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Khmu-Yuan,pàːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Kui(Huffman1979),bea,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Kui(Sriwises1978),bia,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Lawa(Ratanakul),ləʔa,3638,aa_prop_50_2_test:two:2,aa_prop_50_2_test
two,Mal-T'in,píaɰ,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,ManMet,au³¹,3638,aa_prop_50_2_test:two:3,aa_prop_50_2_test
two,Mang,ʑɨəj⁴,3639,aa_prop_50_2_test:two:4,aa_prop_50_2_test
two,Mankong,baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Mnong-Rölöm,baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Mon,ba,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Nancowri,ʔãː,3640,aa_prop_50_2_test:two:2,aa_prop_50_2_test
two,Nge',baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Nyaheun,baːn,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Nyahkur,báːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Pacoh,baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Palaung-Dara'ang,Ɂa,3638,aa_prop_50_2_test:two:2,aa_prop_50_2_test
two,Palaung-Kalaw,ʔaːɓok,3638,aa_prop_50_2_test:two:2,aa_prop_50_2_test
two,Palaung-Namhsan,ʔar,3638,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Rengao,baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Riang-Sak,kᵊʔɑr¹,3638,aa_prop_50_2_test:two:2,aa_prop_50_2_test
two,Ruc,haːl¹,3641,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Santali,bar,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Sedang,pɛ̰ə,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,So-Khammouane,baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,So-SakonNakhon,ba:r,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Sora,baɡu,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Sora,bar,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Souei-Saravan,baːl,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Sre,bar,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Stieng,baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,TaOi,baːr,3637,aa_prop_50_2_test:two:1,aa_prop_50_2_test
two,Vietnamese,hai,3641,aa_prop_50_2_test:two:2,aa_prop_50_2_test
two,Wa-Praok,ra,3638,aa_prop_50_2_test:two:5,aa_prop_50_2_test
two,War-Lamin,ʔʊ̃ə,3638,aa_prop_50_2_test:two:2,aa_prop_50_2_test
water,Alak,tʻaːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Bahnar-Golar,ɗaːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Bahnar-Kontum,ɗaːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Bahnar-Pleiku,ɗaːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Brao,daːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Bru-Talan,dəˀəʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Bru-Ubon,dəːʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Bugan,da³⁵,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Car,mak,3666,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Cua,daːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Gorum,ɖaʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Halang,daːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Idu,pâ̰j,3669,aa_prop_50_2_test:water:3,aa_prop_50_2_test
water,In,də̰ːʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Jeh,daːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Jru-Laven,daːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Karii,daːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Katang,dəːʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Katu-AnDiem,ɗəːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Kharia,ɖɑʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Khasi,ʔum,3668,aa_prop_50_2_test:water:2,aa_prop_50_2_test
water,Khmer-Standard,tɨk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Khmer-Surin,tɯɁ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Kui(Huffman1979),deaʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Kui(Sriwises1978),diaʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Lawa(Ratanakul),ləʔaom,3668,aa_prop_50_2_test:water:2,aa_prop_50_2_test
water,Mal-T'in,pʰuaj,3669,aa_prop_50_2_test:water:3,aa_prop_50_2_test
water,ManMet,om³¹,3668,aa_prop_50_2_test:water:2,aa_prop_50_2_test
water,Mang,ʑum¹,3665,aa_prop_50_2_test:water:2,aa_prop_50_2_test
water,Mankong,dʌːʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Mnong-Rölöm,daːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Mon,dac,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Nancowri,daːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Nge',dʌːʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Nyaheun,daːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Nyahkur,dáːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Pacoh,daːʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Palaung-Dara'ang,Ɂɨm,3668,aa_prop_50_2_test:water:2,aa_prop_50_2_test
water,Palaung-Kalaw,ʔɤm,3668,aa_prop_50_2_test:water:2,aa_prop_50_2_test
water,Palaung-Namhsan,om,3668,aa_prop_50_2_test:water:2,aa_prop_50_2_test
water,Pnar,ʔum,3668,aa_prop_50_2_test:water:2,aa_prop_50_2_test
water,Rengao,daːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Riang-Sak,ʔom¹,3668,aa_prop_50_2_test:water:2,aa_prop_50_2_test
water,Ruc,daːk⁷,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Santali,daʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Sedang,teə,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,So-Khammouane,dəʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,So-SakonNakhon,dəʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Sora,dʔa,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Souei-Saravan,daːʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Sre,daː,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Stieng,daːk,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,TaOi,dəːʔ,3667,aa_prop_50_2_test:water:1,aa_prop_50_2_test
water,Vietnamese,nước,3667,aa_prop_50_2_test:water:4,aa_prop_50_2_test
water,Wa-Praok,rɔm,3668,aa_prop_50_2_test:water:2,aa_prop_50_2_test
water,War-Lamin,ʔam,3668,aa_prop_50_2_test:water:2,aa_prop_50_2_test
white,Alak,pʻɔːk,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Bahnar-Golar,kɔːk,3686,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Bahnar-Kontum,kɔːk,3686,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Bahnar-Pleiku,kɔːk,3686,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Brao,bɑːk,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Bru-Talan,blaˀaj,3689,aa_prop_50_2_test:white:3,aa_prop_50_2_test
white,Bru-Talan,klɔˀɔʔ,3688,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Bru-Ubon,klɔːʔ,3688,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Bugan,pou³⁵,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Car,isoh,3677,aa_prop_50_2_test:white:14,aa_prop_50_2_test
white,Cua,kɔʔ,3686,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Gorum,asel,3675,aa_prop_50_2_test:white:6,aa_prop_50_2_test
white,Halang,kɔʔ,3686,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Halang,dəbɔak,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Idu,lúʔ,3688,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,In,bla̰ːj,3689,aa_prop_50_2_test:white:3,aa_prop_50_2_test
white,Jeh,təbɔːk,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Jru-Laven,ʔbɔːk,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Karii,lɔːk,3682,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Katang,klɔːʔ,3688,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Katu-AnDiem,bɑːk,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Kharia,ɔˈsɛl,3675,aa_prop_50_2_test:white:6,aa_prop_50_2_test
white,Khasi,leːʔ,3670,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Khmer-Standard,sɑː,3672,aa_prop_50_2_test:white:5,aa_prop_50_2_test
white,Khmer-Surin,sɑː,3672,aa_prop_50_2_test:white:5,aa_prop_50_2_test
white,Khmu-Cuang,klɔːk,3688,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Khmu-Yuan,klɔ́ːk,3688,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Kui(Huffman1979),bleːaj,3689,aa_prop_50_2_test:white:3,aa_prop_50_2_test
white,Kui(Sriwises1978),buəʔ,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Lawa(Ratanakul),pʰeɲ,3679,aa_prop_50_2_test:white:7,aa_prop_50_2_test
white,Mal-T'in,kluak,3688,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,ManMet,pan³¹,3680,aa_prop_50_2_test:white:7,aa_prop_50_2_test
white,Mang,θua²,3673,aa_prop_50_2_test:white:13,aa_prop_50_2_test
white,Mankong,klɑːʔ,3688,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Mankong,brah,3690,aa_prop_50_2_test:white:3,aa_prop_50_2_test
white,Mankong,blaːj,3689,aa_prop_50_2_test:white:3,aa_prop_50_2_test
white,Mnong-Rölöm,buok,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Mon,pùʔ,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Nancowri,tejẽ,3678,aa_prop_50_2_test:white:12,aa_prop_50_2_test
white,Nge',bɔːk,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Nyaheun,bɔːk,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Nyahkur,cʰúːŋ,3674,aa_prop_50_2_test:white:11,aa_prop_50_2_test
white,Pacoh,klɔːʔ,3688,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Palaung-Dara'ang,luj,3681,aa_prop_50_2_test:white:3,aa_prop_50_2_test
white,Palaung-Kalaw,luːj,3681,aa_prop_50_2_test:white:3,aa_prop_50_2_test
white,Palaung-Namhsan,blɔʔ,3682,aa_prop_50_2_test:white:3,aa_prop_50_2_test
white,Pnar,leʲʔ,3670,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Rengao,təbɔːk,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Riang-Sak,kᵊnrɑ²,3683,aa_prop_50_2_test:white:10,aa_prop_50_2_test
white,Ruc,pəloɔ̀k⁸,3682,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Sedang,boŋ,3687,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,So-Khammouane,blaːj,3689,aa_prop_50_2_test:white:3,aa_prop_50_2_test
white,So-SakonNakhon,blaːj,3689,aa_prop_50_2_test:white:3,aa_prop_50_2_test
white,So-SakonNakhon,klɑːk,3688,aa_prop_50_2_test:white:2,aa_prop_50_2_test
white,Sora,tʔa,3676,aa_prop_50_2_test:white:9,aa_prop_50_2_test
white,Souei-Saravan,blaːj,3689,aa_prop_50_2_test:white:3,aa_prop_50_2_test
white,Sre,bɔː,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Stieng,ŋlaːŋ,3684,aa_prop_50_2_test:white:4,aa_prop_50_2_test
white,Stieng,bɔːk,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,TaOi,bɔːk,3685,aa_prop_50_2_test:white:1,aa_prop_50_2_test
white,Vietnamese,trắng,3684,aa_prop_50_2_test:white:8,aa_prop_50_2_test
white,Wa-Praok,pa̤ɲ,3679,aa_prop_50_2_test:white:7,aa_prop_50_2_test
white,War-Lamin,slaŋ,3671,aa_prop_50_2_test:white:4,aa_prop_50_2_test
woman,Alak,ʔaroh,3744,aa_prop_50_2_test:woman:7,aa_prop_50_2_test
woman,Bahnar-Golar,draʔkan,3745,aa_prop_50_2_test:woman:13,aa_prop_50_2_test
woman,Bahnar-Kontum,draʔkan,3745,aa_prop_50_2_test:woman:13,aa_prop_50_2_test
woman,Bahnar-Pleiku,ʔakan,3745,aa_prop_50_2_test:woman:1,aa_prop_50_2_test
woman,Bahnar-Pleiku,draʔkan,3745,aa_prop_50_2_test:woman:13,aa_prop_50_2_test
woman,Brao,kətriː,3746,aa_prop_50_2_test:woman:2,aa_prop_50_2_test
woman,Bru-Talan,kan,3745,aa_prop_50_2_test:woman:1,aa_prop_50_2_test
woman,Bru-Ubon,mənseːm,3723,aa_prop_50_2_test:woman:14,aa_prop_50_2_test
woman,Bru-Ubon,kəmuːr,3724,aa_prop_50_2_test:woman:3,aa_prop_50_2_test
woman,Bru-Ubon,ʔaːkan,3745,aa_prop_50_2_test:woman:1,aa_prop_50_2_test
woman,Bugan,pə⁵⁵mou³³,3730,aa_prop_50_2_test:woman:15,aa_prop_50_2_test
woman,Car,kikaːnə,3745,aa_prop_50_2_test:woman:4,aa_prop_50_2_test
woman,Cua,kadriː,3746,aa_prop_50_2_test:woman:2,aa_prop_50_2_test
woman,Gorum,kuj,3734,aa_prop_50_2_test:woman:16,aa_prop_50_2_test
woman,Gorum,kaɖaman,3733,aa_prop_50_2_test:woman:17,aa_prop_50_2_test
woman,Halang,dədraj,3746,aa_prop_50_2_test:woman:2,aa_prop_50_2_test
woman,Halang,məndraj,3746,aa_prop_50_2_test:woman:2,aa_prop_50_2_test
woman,Idu,kûːnkwɛ̤̂ː,3728,aa_prop_50_2_test:woman:4,aa_prop_50_2_test
woman,In,kṵjkan,3745,aa_prop_50_2_test:woman:4,aa_prop_50_2_test
woman,Jeh,dri̤ːdri̤ː,3746,aa_prop_50_2_test:woman:2,aa_prop_50_2_test
woman,Jru-Laven,trie,3746,aa_prop_50_2_test:woman:2,aa_prop_50_2_test
woman,Karii,dikeːʔ,3741,aa_prop_50_2_test:woman:18,aa_prop_50_2_test
woman,Katang,kan,3745,aa_prop_50_2_test:woman:1,aa_prop_50_2_test
woman,Katang,kəmʊːr,3724,aa_prop_50_2_test:woman:3,aa_prop_50_2_test
woman,Katu-AnDiem,paɗiːl,3725,aa_prop_50_2_test:woman:19,aa_prop_50_2_test
woman,Kharia,kɔnsɛlˈɖuʔ,3736,aa_prop_50_2_test:woman:20,aa_prop_50_2_test
woman,Kharia,ɖaj,3735,aa_prop_50_2_test:woman:2,aa_prop_50_2_test
woman,Kharia,buɽhi,3737,aa_prop_50_2_test:woman:6,aa_prop_50_2_test
woman,Khasi,kntʰej,3727,aa_prop_50_2_test:woman:8,aa_prop_50_2_test
woman,Khmer-Standard,srəj,3746,aa_prop_50_2_test:woman:5,aa_prop_50_2_test
woman,Khmer-Surin,srɛj,3746,aa_prop_50_2_test:woman:5,aa_prop_50_2_test
woman,Khmu-Cuang,cmkɨn,3745,aa_prop_50_2_test:woman:9,aa_prop_50_2_test
woman,Khmu-Yuan,cm̀kɨ́n,3745,aa_prop_50_2_test:woman:9,aa_prop_50_2_test
woman,Kui(Huffman1979),kuəjkəpaj,3726,aa_prop_50_2_test:woman:4,aa_prop_50_2_test
woman,Kui(Sriwises1978),mɔːr,3724,aa_prop_50_2_test:woman:3,aa_prop_50_2_test
woman,Lawa(Ratanakul),ləpəɨn,3740,aa_prop_50_2_test:woman:11,aa_prop_50_2_test
woman,Mal-T'in,ʔijah,3729,aa_prop_50_2_test:woman:7,aa_prop_50_2_test
woman,ManMet,kʰɔn³¹pʰɤn⁵⁵,3740,aa_prop_50_2_test:woman:21,aa_prop_50_2_test
woman,Mang,mɔː⁶taː¹cɨə³,3730,aa_prop_50_2_test:woman:22,aa_prop_50_2_test
woman,Mankong,kumoːr,3724,aa_prop_50_2_test:woman:3,aa_prop_50_2_test
woman,Mankong,kan,3745,aa_prop_50_2_test:woman:1,aa_prop_50_2_test
woman,Mnong-Rölöm,druh,3722,aa_prop_50_2_test:woman:7,aa_prop_50_2_test
woman,Mon,makì,3731,aa_prop_50_2_test:woman:23,aa_prop_50_2_test
woman,Mon,nìhprɛ̤a,3732,aa_prop_50_2_test:woman:24,aa_prop_50_2_test
woman,Nancowri,ʔenkana,3745,aa_prop_50_2_test:woman:4,aa_prop_50_2_test
woman,Nancowri,kan,3745,aa_prop_50_2_test:woman:1,aa_prop_50_2_test
woman,Nge',kan,3745,aa_prop_50_2_test:woman:1,aa_prop_50_2_test
woman,Nyaheun,ʔmɛːtrie,3746,aa_prop_50_2_test:woman:2,aa_prop_50_2_test
woman,Nyahkur,pʰràw,3732,aa_prop_50_2_test:woman:25,aa_prop_50_2_test
woman,Pacoh,kan,3745,aa_prop_50_2_test:woman:1,aa_prop_50_2_test
woman,Palaung-Dara'ang,ʔibən,3740,aa_prop_50_2_test:woman:10,aa_prop_50_2_test
woman,Palaung-Kalaw,heɓen,3740,aa_prop_50_2_test:woman:10,aa_prop_50_2_test
woman,Palaung-Namhsan,ipən,3740,aa_prop_50_2_test:woman:11,aa_prop_50_2_test
woman,Pnar,kɨntʰaj,3727,aa_prop_50_2_test:woman:8,aa_prop_50_2_test
woman,Rengao,kədri̤ː,3746,aa_prop_50_2_test:woman:2,aa_prop_50_2_test
woman,Riang-Sak,ʔiʔ¹kᵊnɲaʔ²,3739,aa_prop_50_2_test:woman:26,aa_prop_50_2_test
woman,Ruc,pəkí,3742,aa_prop_50_2_test:woman:6,aa_prop_50_2_test
woman,Santali,pəʈhi,3737,aa_prop_50_2_test:woman:6,aa_prop_50_2_test
woman,Sedang,kədraj,3746,aa_prop_50_2_test:woman:2,aa_prop_50_2_test
woman,So-Khammouane,kəmuːr,3724,aa_prop_50_2_test:woman:3,aa_prop_50_2_test
woman,So-SakonNakhon,rəpaj,3726,aa_prop_50_2_test:woman:5,aa_prop_50_2_test
woman,Sora,ʌnsʌlɔ,3738,aa_prop_50_2_test:woman:27,aa_prop_50_2_test
woman,Souei-Saravan,kəmoːl,3724,aa_prop_50_2_test:woman:3,aa_prop_50_2_test
woman,Souei-Saravan,kan,3745,aa_prop_50_2_test:woman:1,aa_prop_50_2_test
woman,Sre,ʔuːr,3747,aa_prop_50_2_test:woman:12,aa_prop_50_2_test
woman,Stieng,dəʔuːr,3747,aa_prop_50_2_test:woman:12,aa_prop_50_2_test
woman,TaOi,kan,3745,aa_prop_50_2_test:woman:1,aa_prop_50_2_test
woman,Vietnamese,đànbà,3743,aa_prop_50_2_test:woman:28,aa_prop_50_2_test
woman,Wa-Praok,bon,3740,aa_prop_50_2_test:woman:29,aa_prop_50_2_test
woman,War-Lamin,həntʰa,3727,aa_prop_50_2_test:woman:8,aa_prop_50_2_test
yellow,Alak,raːk,3768,aa_prop_50_2_test:yellow:2,aa_prop_50_2_test
yellow,Bahnar-Pleiku,drɛːŋ,3770,aa_prop_50_2_test:yellow:1,aa_prop_50_2_test
yellow,Brao,rəmeːt,3771,aa_prop_50_2_test:yellow:4,aa_prop_50_2_test
yellow,Bru-Talan,raˀaʔ,3768,aa_prop_50_2_test:yellow:2,aa_prop_50_2_test
yellow,Bugan,ŋga³¹,3766,aa_prop_50_2_test:yellow:16,aa_prop_50_2_test
yellow,Car,kiŋuəŋ,3764,aa_prop_50_2_test:yellow:17,aa_prop_50_2_test
yellow,Car,təmanuːluʔɛlmat,3765,aa_prop_50_2_test:yellow:15,aa_prop_50_2_test
yellow,Cua,dreːk,3770,aa_prop_50_2_test:yellow:1,aa_prop_50_2_test
yellow,Gorum,saŋ,3763,aa_prop_50_2_test:yellow:3,aa_prop_50_2_test
yellow,Halang,driːŋ,3770,aa_prop_50_2_test:yellow:1,aa_prop_50_2_test
yellow,Idu,gacâ̰ːj,3759,aa_prop_50_2_test:yellow:14,aa_prop_50_2_test
yellow,Jeh,driŋ,3770,aa_prop_50_2_test:yellow:1,aa_prop_50_2_test
yellow,Jru-Laven,hmeːt,3771,aa_prop_50_2_test:yellow:4,aa_prop_50_2_test
yellow,Karii,ŋɛːrʔ,3758,aa_prop_50_2_test:yellow:5,aa_prop_50_2_test
yellow,Katang,rərɨːaʔ,3768,aa_prop_50_2_test:yellow:2,aa_prop_50_2_test
yellow,Katu-AnDiem,ʔarʌːkriːʔ,3768,aa_prop_50_2_test:yellow:2,aa_prop_50_2_test
yellow,Kharia,ˈsɔŋsɔŋ,3763,aa_prop_50_2_test:yellow:3,aa_prop_50_2_test
yellow,Khasi,stem,3756,aa_prop_50_2_test:yellow:1,aa_prop_50_2_test
yellow,Khmer-Standard,lɨəŋ,3757,aa_prop_50_2_test:yellow:1,aa_prop_50_2_test
yellow,Khmer-Surin,lɤːŋ,3757,aa_prop_50_2_test:yellow:1,aa_prop_50_2_test
yellow,Khmu-Cuang,cŋaːr,3758,aa_prop_50_2_test:yellow:5,aa_prop_50_2_test
yellow,Khmu-Yuan,cŋáːr,3758,aa_prop_50_2_test:yellow:5,aa_prop_50_2_test
yellow,Lawa(Ratanakul),səŋəi,3758,aa_prop_50_2_test:yellow:7,aa_prop_50_2_test
yellow,Mang,paː¹ɲaːj²,3761,aa_prop_50_2_test:yellow:13,aa_prop_50_2_test
yellow,Mankong,rəri̤aʔ,3768,aa_prop_50_2_test:yellow:2,aa_prop_50_2_test
yellow,Mon,sacmic,3762,aa_prop_50_2_test:yellow:12,aa_prop_50_2_test
yellow,Nancowri,ŋaŋamat,3766,aa_prop_50_2_test:yellow:11,aa_prop_50_2_test
yellow,Nge',raːk,3768,aa_prop_50_2_test:yellow:2,aa_prop_50_2_test
yellow,Nyaheun,hmeːt,3771,aa_prop_50_2_test:yellow:4,aa_prop_50_2_test
yellow,Nyahkur,pǝcúːɲ,3760,aa_prop_50_2_test:yellow:10,aa_prop_50_2_test
yellow,Pacoh,raːʔ,3768,aa_prop_50_2_test:yellow:2,aa_prop_50_2_test
yellow,Palaung-Dara'ang,deɲ,3767,aa_prop_50_2_test:yellow:1,aa_prop_50_2_test
yellow,Palaung-Kalaw,ɗeːŋ,3767,aa_prop_50_2_test:yellow:1,aa_prop_50_2_test
yellow,Palaung-Namhsan,tʰeŋ,3767,aa_prop_50_2_test:yellow:1,aa_prop_50_2_test
yellow,Rengao,driːŋ,3770,aa_prop_50_2_test:yellow:1,aa_prop_50_2_test
yellow,Riang-Sak,rᵊmiːt²,3771,aa_prop_50_2_test:yellow:4,aa_prop_50_2_test
yellow,Ruc,vàːŋ,3769,aa_prop_50_2_test:yellow:6,aa_prop_50_2_test
yellow,Santali,sasaŋ,3763,aa_prop_50_2_test:yellow:3,aa_prop_50_2_test
yellow,Sedang,trḭŋ,3770,aa_prop_50_2_test:yellow:1,aa_prop_50_2_test
yellow,Sora,sɑnˈsɑːŋ,3763,aa_prop_50_2_test:yellow:3,aa_prop_50_2_test
yellow,Sre,dum,3772,aa_prop_50_2_test:yellow:9,aa_prop_50_2_test
yellow,Stieng,eːr,3773,aa_prop_50_2_test:yellow:8,aa_prop_50_2_test
yellow,Vietnamese,vàng,3769,aa_prop_50_2_test:yellow:6,aa_prop_50_2_test
yellow,Wa-Praok,sŋi̤,3758,aa_prop_50_2_test:yellow:7,aa_prop_50_2_test
alcohol/liquor,Bahnar-Golar,hədroː,18,aa_prop_50_2_test:alcohol/liquor:2,aa_prop_50_2_test
alcohol/liquor,Bahnar-Kontum,siːk,26,aa_prop_50_2_test:alcohol/liquor:9,aa_prop_50_2_test
alcohol/liquor,Bahnar-Pleiku,siːk,26,aa_prop_50_2_test:alcohol/liquor:9,aa_prop_50_2_test
alcohol/liquor,Bru-Ubon,blɔŋ,35,aa_prop_50_2_test:alcohol/liquor:1,aa_prop_50_2_test
