db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_1_train,throw,UKRAINIAN,ˈkɪdatɪ,ie_test_prop_50_1_train:throw:1874,ie_test_prop_50_1_train:throw:2
ie_test_prop_50_1_train,throw,URDU,pʰẽknə,ie_test_prop_50_1_train:throw:1866,ie_test_prop_50_1_train:throw:6
ie_test_prop_50_1_train,tie,ANCIENT_GREEK,déɔː,ie_test_prop_50_1_train:tie:1885,ie_test_prop_50_1_train:tie:8
ie_test_prop_50_1_train,tie,BELARUSIAN,vʲaˈzatsʲ,ie_test_prop_50_1_train:tie:1883,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,BULGARIAN,ˈvrɤzvəm,ie_test_prop_50_1_train:tie:1882,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,CATALAN,ʎiɣa,ie_test_prop_50_1_train:tie:1881,ie_test_prop_50_1_train:tie:5
ie_test_prop_50_1_train,tie,CZECH,ˈvaːzat,ie_test_prop_50_1_train:tie:1883,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,DANISH,ˈb̥enə,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,DANISH,ˈɡ̊ʰnydə,ie_test_prop_50_1_train:tie:1887,ie_test_prop_50_1_train:tie:3
ie_test_prop_50_1_train,tie,DANISH_FJOLDE,knød,ie_test_prop_50_1_train:tie:1887,ie_test_prop_50_1_train:tie:3
ie_test_prop_50_1_train,tie,DANISH_FJOLDE,binʲ,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,DUTCH,knopən,ie_test_prop_50_1_train:tie:1887,ie_test_prop_50_1_train:tie:13
ie_test_prop_50_1_train,tie,DUTCH,bɪndən,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,ELFDALIAN,ˈbɪ̀ndɑ,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,ELFDALIAN,ˈknɔ̀ɪtɑ,ie_test_prop_50_1_train:tie:1887,ie_test_prop_50_1_train:tie:3
ie_test_prop_50_1_train,tie,ENGLISH,taɪ,ie_test_prop_50_1_train:tie:1884,ie_test_prop_50_1_train:tie:12
ie_test_prop_50_1_train,tie,FAROESE,ˈb̥ɪnd̥a,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,FAROESE,ˈkʰnʊiːtʰa,ie_test_prop_50_1_train:tie:1887,ie_test_prop_50_1_train:tie:3
ie_test_prop_50_1_train,tie,FRENCH,lje,ie_test_prop_50_1_train:tie:1881,ie_test_prop_50_1_train:tie:11
ie_test_prop_50_1_train,tie,GERMAN,bɪndn̩,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,GREEK,ˈðe̞no̞,ie_test_prop_50_1_train:tie:1885,ie_test_prop_50_1_train:tie:8
ie_test_prop_50_1_train,tie,GUTNISH_LAU,ˈbɪndɛ,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,GUTNISH_LAU,ˈsurːa,ie_test_prop_50_1_train:tie:1889,ie_test_prop_50_1_train:tie:4
ie_test_prop_50_1_train,tie,GUTNISH_LAU,ˈknœɪtɛ,ie_test_prop_50_1_train:tie:1887,ie_test_prop_50_1_train:tie:3
ie_test_prop_50_1_train,tie,ICELANDIC,ˈb̥ɪnd̥a,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,ICELANDIC,ˈn̥iːtʰa,ie_test_prop_50_1_train:tie:1887,ie_test_prop_50_1_train:tie:3
ie_test_prop_50_1_train,tie,ITALIAN,legare,ie_test_prop_50_1_train:tie:1881,ie_test_prop_50_1_train:tie:5
ie_test_prop_50_1_train,tie,LATIN,liˈgaːre,ie_test_prop_50_1_train:tie:1881,ie_test_prop_50_1_train:tie:5
ie_test_prop_50_1_train,tie,MACEDONIAN,ˈvərzɛ,ie_test_prop_50_1_train:tie:1882,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,MARATHI,bãndʰɳe,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,NORWEGIAN_RIKSMAL,ˈknʏ̀tːə,ie_test_prop_50_1_train:tie:1887,ie_test_prop_50_1_train:tie:3
ie_test_prop_50_1_train,tie,NORWEGIAN_RIKSMAL,ˈbɪ̀nːə,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,NORWEGIAN_RIKSMAL,ˈsʉ̀ɾːə,ie_test_prop_50_1_train:tie:1889,ie_test_prop_50_1_train:tie:4
ie_test_prop_50_1_train,tie,OLD_CHURCH_SLAVONIC,vɛ̃zɑti,ie_test_prop_50_1_train:tie:1883,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,OLD_IRISH,konˈrʹiɣʹ,ie_test_prop_50_1_train:tie:1890,ie_test_prop_50_1_train:tie:10
ie_test_prop_50_1_train,tie,OLD_IRISH,kʹeŋgləðʹ,ie_test_prop_50_1_train:tie:1886,ie_test_prop_50_1_train:tie:9
ie_test_prop_50_1_train,tie,OLD_NORSE,ˈknyːta,ie_test_prop_50_1_train:tie:1887,ie_test_prop_50_1_train:tie:3
ie_test_prop_50_1_train,tie,OLD_NORSE,ˈbinda,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,OLD_SWEDISH,ˈknyːta,ie_test_prop_50_1_train:tie:1887,ie_test_prop_50_1_train:tie:3
ie_test_prop_50_1_train,tie,OLD_SWEDISH,ˈbinda,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,ORIYA,bɔndh,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,OSSETIC_DIGOR,bɐtt,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:7
ie_test_prop_50_1_train,tie,OSSETIC_IRON,bɐtt,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:7
ie_test_prop_50_1_train,tie,POLISH,ˈvjɔɰ̃zatɕ,ie_test_prop_50_1_train:tie:1883,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,PORTUGUESE,ɐˈtaɾ,ie_test_prop_50_1_train:tie:1888,ie_test_prop_50_1_train:tie:6
ie_test_prop_50_1_train,tie,RUSSIAN,vʲazatʲ,ie_test_prop_50_1_train:tie:1883,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,SERBO-CROATIAN,ˈvɛ̌ːzati,ie_test_prop_50_1_train:tie:1883,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,SLOVAK,ˈviazac,ie_test_prop_50_1_train:tie:1883,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,SLOVENIAN,ˈvěːzati,ie_test_prop_50_1_train:tie:1883,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,SORBIAN_LOWER,ˈwɪzaɕ,ie_test_prop_50_1_train:tie:1883,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,SORBIAN_UPPER,ˈjazatʃ,ie_test_prop_50_1_train:tie:1883,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,SPANISH,ataɾ,ie_test_prop_50_1_train:tie:1888,ie_test_prop_50_1_train:tie:6
ie_test_prop_50_1_train,tie,STAVANGERSK,ˈsùʁːa,ie_test_prop_50_1_train:tie:1889,ie_test_prop_50_1_train:tie:4
ie_test_prop_50_1_train,tie,STAVANGERSK,ˈbɪ̀nːa,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,STAVANGERSK,ˈknʏ̀tːa,ie_test_prop_50_1_train:tie:1887,ie_test_prop_50_1_train:tie:3
ie_test_prop_50_1_train,tie,SWEDISH,ˈbɪ̀nda,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,tie,SWEDISH,ˈknỳːta,ie_test_prop_50_1_train:tie:1887,ie_test_prop_50_1_train:tie:3
ie_test_prop_50_1_train,tie,UKRAINIAN,ʋjaˈzatɪ,ie_test_prop_50_1_train:tie:1883,ie_test_prop_50_1_train:tie:2
ie_test_prop_50_1_train,tie,URDU,bɑ̃d̪ʰnə,ie_test_prop_50_1_train:tie:1880,ie_test_prop_50_1_train:tie:1
ie_test_prop_50_1_train,blow,ANCIENT_GREEK,pnéɔː,ie_test_prop_50_1_train:blow:221,ie_test_prop_50_1_train:blow:9
ie_test_prop_50_1_train,blow,ANCIENT_GREEK,pʰyːsáɔː,ie_test_prop_50_1_train:blow:218,ie_test_prop_50_1_train:blow:5
ie_test_prop_50_1_train,blow,BELARUSIAN,dzʲmutsʲ,ie_test_prop_50_1_train:blow:220,ie_test_prop_50_1_train:blow:2
ie_test_prop_50_1_train,blow,BIHARI,hawa_bəhəb,ie_test_prop_50_1_train:blow:222,ie_test_prop_50_1_train:blow:10
ie_test_prop_50_1_train,blow,BIHARI,phukəb,ie_test_prop_50_1_train:blow:226,ie_test_prop_50_1_train:blow:8
ie_test_prop_50_1_train,blow,BIHARI,surkəb,ie_test_prop_50_1_train:blow:224,ie_test_prop_50_1_train:blow:11
ie_test_prop_50_1_train,blow,BULGARIAN,ˈduxəm,ie_test_prop_50_1_train:blow:225,ie_test_prop_50_1_train:blow:2
ie_test_prop_50_1_train,blow,CATALAN,bufa,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:2
ie_test_prop_50_1_train,blow,CZECH,ˈfɔukat,ie_test_prop_50_1_train:blow:218,ie_test_prop_50_1_train:blow:4
ie_test_prop_50_1_train,blow,DANISH,ˈb̥lɛːsə,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,DANISH_FJOLDE,bleːs,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,DUTCH,wayən,ie_test_prop_50_1_train:blow:222,ie_test_prop_50_1_train:blow:6
ie_test_prop_50_1_train,blow,DUTCH,blazən,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,ELFDALIAN,blɔ̀ːsɑ,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,ENGLISH,bləʊ,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,FAROESE,ˈb̥lɔaːsa,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,FRENCH,sufle,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:3
ie_test_prop_50_1_train,blow,GERMAN,ve:ən,ie_test_prop_50_1_train:blow:222,ie_test_prop_50_1_train:blow:6
ie_test_prop_50_1_train,blow,GREEK,fiˈsao̞,ie_test_prop_50_1_train:blow:218,ie_test_prop_50_1_train:blow:5
ie_test_prop_50_1_train,blow,GUTNISH_LAU,blɑːsɛ,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,ICELANDIC,ˈb̥lausa,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,ITALIAN,soffjare,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:3
ie_test_prop_50_1_train,blow,LATIN,ˈflaːre,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:3
ie_test_prop_50_1_train,blow,MACEDONIAN,ˈduva,ie_test_prop_50_1_train:blow:225,ie_test_prop_50_1_train:blow:2
ie_test_prop_50_1_train,blow,MARATHI,uɖɳe,ie_test_prop_50_1_train:blow:220,ie_test_prop_50_1_train:blow:12
ie_test_prop_50_1_train,blow,NORWEGIAN_RIKSMAL,ˈblòːse,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,OLD_CHURCH_SLAVONIC,dɔ̃ti,ie_test_prop_50_1_train:blow:220,ie_test_prop_50_1_train:blow:2
ie_test_prop_50_1_train,blow,OLD_IRISH,sʹe:dʹəðʹ,ie_test_prop_50_1_train:blow:219,ie_test_prop_50_1_train:blow:13
ie_test_prop_50_1_train,blow,OLD_NORSE,ˈblaːsa,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,OLD_SWEDISH,ˈblaːsa,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,ORIYA,bohiba,ie_test_prop_50_1_train:blow:222,ie_test_prop_50_1_train:blow:14
ie_test_prop_50_1_train,blow,OSSETIC_DIGOR,dum,ie_test_prop_50_1_train:blow:223,ie_test_prop_50_1_train:blow:7
ie_test_prop_50_1_train,blow,OSSETIC_IRON,dym,ie_test_prop_50_1_train:blow:223,ie_test_prop_50_1_train:blow:7
ie_test_prop_50_1_train,blow,POLISH,ˈdmuxatɕ,ie_test_prop_50_1_train:blow:220,ie_test_prop_50_1_train:blow:2
ie_test_prop_50_1_train,blow,PORTUGUESE,suˈpɾaɾ,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:3
ie_test_prop_50_1_train,blow,RUSSIAN,dutʲ,ie_test_prop_50_1_train:blow:220,ie_test_prop_50_1_train:blow:2
ie_test_prop_50_1_train,blow,SERBO-CROATIAN,ˈdǔːxati,ie_test_prop_50_1_train:blow:225,ie_test_prop_50_1_train:blow:2
ie_test_prop_50_1_train,blow,SERBO-CROATIAN,ˈpǔːxati,ie_test_prop_50_1_train:blow:227,ie_test_prop_50_1_train:blow:4
ie_test_prop_50_1_train,blow,SLOVAK,ˈfuːkac,ie_test_prop_50_1_train:blow:218,ie_test_prop_50_1_train:blow:4
ie_test_prop_50_1_train,blow,SLOVENIAN,ˈpǐːxati,ie_test_prop_50_1_train:blow:227,ie_test_prop_50_1_train:blow:4
ie_test_prop_50_1_train,blow,SORBIAN_LOWER,duɕ,ie_test_prop_50_1_train:blow:220,ie_test_prop_50_1_train:blow:2
ie_test_prop_50_1_train,blow,SORBIAN_UPPER,dutʃ,ie_test_prop_50_1_train:blow:220,ie_test_prop_50_1_train:blow:2
ie_test_prop_50_1_train,blow,SPANISH,soplaɾ,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:3
ie_test_prop_50_1_train,blow,STAVANGERSK,ˈblòːsa,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,SWEDISH,ˈblò:sa,ie_test_prop_50_1_train:blow:217,ie_test_prop_50_1_train:blow:1
ie_test_prop_50_1_train,blow,UKRAINIAN,dutɪ,ie_test_prop_50_1_train:blow:220,ie_test_prop_50_1_train:blow:2
ie_test_prop_50_1_train,blow,URDU,pʰũknə,ie_test_prop_50_1_train:blow:226,ie_test_prop_50_1_train:blow:8
ie_test_prop_50_1_train,tongue,ANCIENT_GREEK,ɡlɔ̑ːtːa,ie_test_prop_50_1_train:tongue:1891,ie_test_prop_50_1_train:tongue:5
ie_test_prop_50_1_train,tongue,BELARUSIAN,jaˈzɨk,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,BIHARI,jiu,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:4
ie_test_prop_50_1_train,tongue,BULGARIAN,ɘˈzik,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,CATALAN,ʎɛŋɡwə,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:3
ie_test_prop_50_1_train,tongue,CZECH,ˈjazɪk,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,DANISH,ˈd̥ʰɔŋə,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,DANISH_FJOLDE,toŋ,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,DUTCH,tɔŋ,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,ELFDALIAN,ˈtʉ̀ŋgɑ,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,ENGLISH,tʌŋ,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,FAROESE,ˈtʰʊŋɡ̊a,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,FRENCH,lɑ̃g,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:9
ie_test_prop_50_1_train,tongue,GERMAN,t͜sʊŋə,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,GREEK,ˈɣlo̞sa,ie_test_prop_50_1_train:tongue:1891,ie_test_prop_50_1_train:tongue:5
ie_test_prop_50_1_train,tongue,GUTNISH_LAU,ˈtuŋɡo,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,ICELANDIC,ˈtʰuŋɡ̊a,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,ITALIAN,lingwa,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:3
ie_test_prop_50_1_train,tongue,LATIN,ˈliŋɡwa,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:3
ie_test_prop_50_1_train,tongue,MACEDONIAN,ˈjazik,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,MARATHI,dʒibʰ,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:8
ie_test_prop_50_1_train,tongue,NORWEGIAN_RIKSMAL,ˈtʉ̀ŋːə,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,OLD_CHURCH_SLAVONIC,jɛ̃zɯkʊ̆,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,OLD_IRISH,tʹeŋge,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,OLD_NORSE,ˈtunɣa,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,OLD_SWEDISH,ˈtuŋːa,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,ORIYA,jibhɔ,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:4
ie_test_prop_50_1_train,tongue,OSSETIC_DIGOR,ɐvzɐg,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:6
ie_test_prop_50_1_train,tongue,OSSETIC_IRON,ɐvžɐg,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:6
ie_test_prop_50_1_train,tongue,POLISH,ˈjɛɰ̃zɘ̟k,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,PORTUGUESE,ˈlĩguɐ,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:3
ie_test_prop_50_1_train,tongue,RUSSIAN,jizɨk,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,SERBO-CROATIAN,ˈjɛ̌zik,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,SLOVAK,ˈjazik,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,SLOVENIAN,ˈjɛ̌ːzik,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,SORBIAN_LOWER,ˈjɪzɘ̟k,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,SORBIAN_UPPER,ˈjazɘ̟k,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,SPANISH,leŋɡwa,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:3
ie_test_prop_50_1_train,tongue,STAVANGERSK,ˈtùŋːa,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,SWEDISH,ˈtɵ̀ŋːa,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:1
ie_test_prop_50_1_train,tongue,UKRAINIAN,jaˈzɪk,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:2
ie_test_prop_50_1_train,tongue,URDU,zəbɑn,ie_test_prop_50_1_train:tongue:1892,ie_test_prop_50_1_train:tongue:7
ie_test_prop_50_1_train,tooth,ANCIENT_GREEK,odúːs,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,BELARUSIAN,zub,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,BIHARI,dãt,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,BULGARIAN,zɤb,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,CATALAN,den,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,CZECH,zub,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,DANISH,d̥ʰanˀ,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,DANISH_FJOLDE,tɑnʲ,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,DUTCH,tɑnt,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,ELFDALIAN,tɑnː,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,ENGLISH,tu:θ,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:3
ie_test_prop_50_1_train,tooth,FAROESE,tʰɔnː,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,FRENCH,dɑ̃,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,GERMAN,t͜sa:n,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,GREEK,ˈðo̞ndi,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,GUTNISH_LAU,tanː,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,ICELANDIC,tʰœnː,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,ITALIAN,dɛnte,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,LATIN,dens,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,MACEDONIAN,zab,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,MARATHI,dat,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,NORWEGIAN_RIKSMAL,tanː,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,OLD_CHURCH_SLAVONIC,zɔ̃bʊ̆,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,OLD_IRISH,ɸʹek,ie_test_prop_50_1_train:tooth:1895,ie_test_prop_50_1_train:tooth:4
ie_test_prop_50_1_train,tooth,OLD_IRISH,dʹe:d,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,OLD_NORSE,tɔnː,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,OLD_SWEDISH,tanː,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,ORIYA,dantɔ,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,OSSETIC_DIGOR,dɐndag,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,OSSETIC_IRON,dɐndag,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,POLISH,zɔmb,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,PORTUGUESE,ˈdẽtɨ,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
ie_test_prop_50_1_train,tooth,RUSSIAN,zub,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,SERBO-CROATIAN,zûːb,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,SLOVAK,zub,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,SLOVENIAN,zôːb,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,SORBIAN_LOWER,zub,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,SORBIAN_UPPER,zub,ie_test_prop_50_1_train:tooth:1894,ie_test_prop_50_1_train:tooth:2
ie_test_prop_50_1_train,tooth,SPANISH,djente,ie_test_prop_50_1_train:tooth:1893,ie_test_prop_50_1_train:tooth:1
