db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_2_train,stand,BIHARI,ʈharh_haeəb,ie_test_2_train:stand:1675,ie_test_2_train:stand:13
ie_test_2_train,stand,BULGARIAN,stuˈjɤ,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
ie_test_2_train,stand,CZECH,staːt,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
ie_test_2_train,stand,DANISH,sd̥ʰɔˀ,ie_test_2_train:stand:1669,ie_test_2_train:stand:3
ie_test_2_train,stand,DANISH_FJOLDE,sdɔː,ie_test_2_train:stand:1669,ie_test_2_train:stand:3
ie_test_2_train,stand,DUTCH,stan,ie_test_2_train:stand:1669,ie_test_2_train:stand:2
ie_test_2_train,stand,ELFDALIAN,ˈstɑ̀ndɑ,ie_test_2_train:stand:1669,ie_test_2_train:stand:2
ie_test_2_train,stand,ENGLISH,stænd,ie_test_2_train:stand:1669,ie_test_2_train:stand:2
ie_test_2_train,stand,FAROESE,ˈstand̥a,ie_test_2_train:stand:1669,ie_test_2_train:stand:2
ie_test_2_train,stand,FRENCH,ɛtʀ,ie_test_2_train:stand:1671,ie_test_2_train:stand:12
ie_test_2_train,stand,GERMAN,ʃte:ən,ie_test_2_train:stand:1669,ie_test_2_train:stand:2
ie_test_2_train,stand,GREEK,ˈste̞ko̞ˌme̞,ie_test_2_train:stand:1669,ie_test_2_train:stand:11
ie_test_2_train,stand,GUTNISH_LAU,stɑː,ie_test_2_train:stand:1669,ie_test_2_train:stand:3
ie_test_2_train,stand,ICELANDIC,ˈstand̥a,ie_test_2_train:stand:1669,ie_test_2_train:stand:2
ie_test_2_train,stand,ITALIAN,stare_im_pjɛdi,ie_test_2_train:stand:1669,ie_test_2_train:stand:4
ie_test_2_train,stand,LATIN,staːre,ie_test_2_train:stand:1669,ie_test_2_train:stand:4
ie_test_2_train,stand,MACEDONIAN,ˈstoi,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
ie_test_2_train,stand,MARATHI,ubʰə_ɾaɦne,ie_test_2_train:stand:1669,ie_test_2_train:stand:10
ie_test_2_train,stand,NORWEGIAN_RIKSMAL,stoː,ie_test_2_train:stand:1669,ie_test_2_train:stand:3
ie_test_2_train,stand,OLD_CHURCH_SLAVONIC,stɔjati,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
ie_test_2_train,stand,OLD_IRISH,doˈarʹəsʹəðər,ie_test_2_train:stand:1669,ie_test_2_train:stand:9
ie_test_2_train,stand,OLD_NORSE,ˈstanda,ie_test_2_train:stand:1669,ie_test_2_train:stand:2
ie_test_2_train,stand,OLD_SWEDISH,ˈstanda,ie_test_2_train:stand:1669,ie_test_2_train:stand:2
ie_test_2_train,stand,ORIYA,ʈhia,ie_test_2_train:stand:1669,ie_test_2_train:stand:8
ie_test_2_train,stand,ORIYA,ubha,ie_test_2_train:stand:1674,ie_test_2_train:stand:7
ie_test_2_train,stand,OSSETIC_DIGOR,lɐw,ie_test_2_train:stand:1672,ie_test_2_train:stand:5
ie_test_2_train,stand,OSSETIC_IRON,lɐw,ie_test_2_train:stand:1672,ie_test_2_train:stand:5
ie_test_2_train,stand,POLISH,statɕ,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
ie_test_2_train,stand,PORTUGUESE,ɨʃˈtaɾ_ɐ̃j_pɛ,ie_test_2_train:stand:1673,ie_test_2_train:stand:4
ie_test_2_train,stand,RUSSIAN,stɔjatʲ,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
ie_test_2_train,stand,SERBO-CROATIAN,ˈstǎjati,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
ie_test_2_train,stand,SLOVAK,staːc,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
ie_test_2_train,stand,SLOVENIAN,ˈstǎːti,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
ie_test_2_train,stand,SORBIAN_LOWER,ˈstɔjaɕ,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
ie_test_2_train,stand,SORBIAN_UPPER,statʃ,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
ie_test_2_train,stand,SPANISH,estaɾ_de_pje,ie_test_2_train:stand:1673,ie_test_2_train:stand:4
ie_test_2_train,stand,STAVANGERSK,stoː,ie_test_2_train:stand:1669,ie_test_2_train:stand:3
ie_test_2_train,stand,SWEDISH,sto:,ie_test_2_train:stand:1669,ie_test_2_train:stand:3
ie_test_2_train,stand,UKRAINIAN,stɔˈjatɪ,ie_test_2_train:stand:1669,ie_test_2_train:stand:1
ie_test_2_train,stand,URDU,kʰəɽe_honə,ie_test_2_train:stand:1670,ie_test_2_train:stand:6
ie_test_2_train,thick,ANCIENT_GREEK,pyknós,ie_test_2_train:thick:1814,ie_test_2_train:thick:10
ie_test_2_train,thick,ANCIENT_GREEK,pakʰýs,ie_test_2_train:thick:1815,ie_test_2_train:thick:16
ie_test_2_train,thick,BELARUSIAN,ˈtɔwstɨ,ie_test_2_train:thick:1813,ie_test_2_train:thick:2
ie_test_2_train,thick,BULGARIAN,dɘˈbɛɫ,ie_test_2_train:thick:1812,ie_test_2_train:thick:3
ie_test_2_train,thick,CATALAN,gɾɔs,ie_test_2_train:thick:1811,ie_test_2_train:thick:4
ie_test_2_train,thick,CATALAN,əspɛs,ie_test_2_train:thick:1818,ie_test_2_train:thick:5
ie_test_2_train,thick,CATALAN,gɾuʃut,ie_test_2_train:thick:1811,ie_test_2_train:thick:4
ie_test_2_train,thick,CZECH,ˈtlustiː,ie_test_2_train:thick:1813,ie_test_2_train:thick:2
ie_test_2_train,thick,DANISH,d̥ʰyg̥ʰ,ie_test_2_train:thick:1809,ie_test_2_train:thick:1
ie_test_2_train,thick,DANISH_FJOLDE,cyɡ,ie_test_2_train:thick:1809,ie_test_2_train:thick:1
ie_test_2_train,thick,DUTCH,dɪk,ie_test_2_train:thick:1809,ie_test_2_train:thick:1
ie_test_2_train,thick,ELFDALIAN,ˈdɪ́ːgɛr,ie_test_2_train:thick:1821,ie_test_2_train:thick:1
ie_test_2_train,thick,ENGLISH,θɪk,ie_test_2_train:thick:1809,ie_test_2_train:thick:1
ie_test_2_train,thick,FAROESE,ˈd̥iːɡ̊ʊɹ,ie_test_2_train:thick:1821,ie_test_2_train:thick:1
ie_test_2_train,thick,FAROESE,ˈtʃʰʏʰkːʊɹ,ie_test_2_train:thick:1809,ie_test_2_train:thick:1
ie_test_2_train,thick,FRENCH,epɛ,ie_test_2_train:thick:1818,ie_test_2_train:thick:11
ie_test_2_train,thick,GERMAN,dɪk,ie_test_2_train:thick:1809,ie_test_2_train:thick:1
ie_test_2_train,thick,GREEK,xo̞ˈndro̞s,ie_test_2_train:thick:1817,ie_test_2_train:thick:12
ie_test_2_train,thick,GUTNISH_LAU,ˈtjokːar,ie_test_2_train:thick:1809,ie_test_2_train:thick:1
ie_test_2_train,thick,ICELANDIC,ˈθɪʰkːʏr,ie_test_2_train:thick:1809,ie_test_2_train:thick:1
ie_test_2_train,thick,ICELANDIC,ˈd̥ɪːɣʏr,ie_test_2_train:thick:1821,ie_test_2_train:thick:1
ie_test_2_train,thick,ICELANDIC,ˈɡ̊ɪld̥ʏr,ie_test_2_train:thick:1822,ie_test_2_train:thick:13
ie_test_2_train,thick,ITALIAN,grɔsso,ie_test_2_train:thick:1811,ie_test_2_train:thick:4
ie_test_2_train,thick,LATIN,ˈspisːus,ie_test_2_train:thick:1818,ie_test_2_train:thick:5
ie_test_2_train,thick,MACEDONIAN,ˈdebɛl,ie_test_2_train:thick:1812,ie_test_2_train:thick:3
ie_test_2_train,thick,NORWEGIAN_RIKSMAL,tʏkː,ie_test_2_train:thick:1809,ie_test_2_train:thick:1
ie_test_2_train,thick,OLD_CHURCH_SLAVONIC,dɛbɛlʊ̆,ie_test_2_train:thick:1812,ie_test_2_train:thick:3
ie_test_2_train,thick,OLD_CHURCH_SLAVONIC,tl̩stʊ̆,ie_test_2_train:thick:1813,ie_test_2_train:thick:2
ie_test_2_train,thick,OLD_IRISH,tʹiuɣ,ie_test_2_train:thick:1809,ie_test_2_train:thick:14
ie_test_2_train,thick,OLD_IRISH,rʹeṽər,ie_test_2_train:thick:1820,ie_test_2_train:thick:15
ie_test_2_train,thick,OLD_NORSE,θykːr,ie_test_2_train:thick:1809,ie_test_2_train:thick:1
ie_test_2_train,thick,OLD_NORSE,diɡr,ie_test_2_train:thick:1821,ie_test_2_train:thick:1
ie_test_2_train,thick,OLD_SWEDISH,ˈθjokːer,ie_test_2_train:thick:1809,ie_test_2_train:thick:1
ie_test_2_train,thick,OLD_SWEDISH,ˈdiːɣer,ie_test_2_train:thick:1821,ie_test_2_train:thick:1
ie_test_2_train,thick,ORIYA,moʈa,ie_test_2_train:thick:1810,ie_test_2_train:thick:9
ie_test_2_train,thick,OSSETIC_DIGOR,bɐžgin,ie_test_2_train:thick:1819,ie_test_2_train:thick:6
ie_test_2_train,thick,OSSETIC_IRON,bɐždžyn,ie_test_2_train:thick:1819,ie_test_2_train:thick:6
ie_test_2_train,thick,POLISH,ˈgrubɘ̟,ie_test_2_train:thick:1816,ie_test_2_train:thick:7
ie_test_2_train,thick,PORTUGUESE,ɨʃˈpesu,ie_test_2_train:thick:1818,ie_test_2_train:thick:5
ie_test_2_train,thick,RUSSIAN,tɔɫstɨj,ie_test_2_train:thick:1813,ie_test_2_train:thick:2
ie_test_2_train,thick,SERBO-CROATIAN,ˈdɛ̌bɛɔ,ie_test_2_train:thick:1812,ie_test_2_train:thick:3
ie_test_2_train,thick,SLOVAK,ˈɦrubiː,ie_test_2_train:thick:1816,ie_test_2_train:thick:7
ie_test_2_train,thick,SLOVENIAN,ˈdɛ̌ːbɛw,ie_test_2_train:thick:1812,ie_test_2_train:thick:3
ie_test_2_train,thick,SORBIAN_LOWER,ˈtwustɘ̟,ie_test_2_train:thick:1813,ie_test_2_train:thick:2
ie_test_2_train,thick,SORBIAN_UPPER,ˈtostɘ̟,ie_test_2_train:thick:1813,ie_test_2_train:thick:2
ie_test_2_train,thick,STAVANGERSK,ˈçukːə,ie_test_2_train:thick:1809,ie_test_2_train:thick:8
ie_test_2_train,thick,SWEDISH,ɕɔkː,ie_test_2_train:thick:1809,ie_test_2_train:thick:8
ie_test_2_train,thick,UKRAINIAN,tɔʋˈstɪj,ie_test_2_train:thick:1813,ie_test_2_train:thick:2
ie_test_2_train,thick,URDU,ˈmoʈə,ie_test_2_train:thick:1810,ie_test_2_train:thick:9
ie_test_2_train,think,ANCIENT_GREEK,nomízdɔː,ie_test_2_train:think:1843,ie_test_2_train:think:9
ie_test_2_train,think,ANCIENT_GREEK,giŋnɔ́ːskɔː,ie_test_2_train:think:1846,ie_test_2_train:think:10
ie_test_2_train,think,BELARUSIAN,ˈdumatsʲ,ie_test_2_train:think:1847,ie_test_2_train:think:5
ie_test_2_train,think,BIHARI,bicar_kərəb,ie_test_2_train:think:1844,ie_test_2_train:think:8
ie_test_2_train,think,BULGARIAN,ˈmislʲə,ie_test_2_train:think:1838,ie_test_2_train:think:1
ie_test_2_train,think,CATALAN,pənsa,ie_test_2_train:think:1836,ie_test_2_train:think:3
ie_test_2_train,think,CZECH,ˈmɪslɛt,ie_test_2_train:think:1838,ie_test_2_train:think:1
ie_test_2_train,think,DANISH,ˈd̥ʰɛŋ_g̥ʰə,ie_test_2_train:think:1835,ie_test_2_train:think:2
ie_test_2_train,think,DANISH_FJOLDE,teːŋɡ,ie_test_2_train:think:1835,ie_test_2_train:think:2
ie_test_2_train,think,DUTCH,dɛŋkən,ie_test_2_train:think:1835,ie_test_2_train:think:2
ie_test_2_train,think,ELFDALIAN,ˈtɑ̀ɪntʃɑ,ie_test_2_train:think:1835,ie_test_2_train:think:7
ie_test_2_train,think,ENGLISH,θɪŋk,ie_test_2_train:think:1835,ie_test_2_train:think:16
ie_test_2_train,think,FAROESE,ˈtɔɲ̊tʃa,ie_test_2_train:think:1835,ie_test_2_train:think:7
ie_test_2_train,think,FAROESE,ˈhʊksa,ie_test_2_train:think:1839,ie_test_2_train:think:4
ie_test_2_train,think,FRENCH,pɑ̃se,ie_test_2_train:think:1836,ie_test_2_train:think:15
ie_test_2_train,think,GERMAN,dɛŋkn̩,ie_test_2_train:think:1835,ie_test_2_train:think:2
ie_test_2_train,think,GREEK,ˈsce̞fto̞ˌme̞,ie_test_2_train:think:1840,ie_test_2_train:think:14
ie_test_2_train,think,GREEK,no̞ˈmizo̞,ie_test_2_train:think:1843,ie_test_2_train:think:9
ie_test_2_train,think,GUTNISH_LAU,ˈtɛŋka,ie_test_2_train:think:1835,ie_test_2_train:think:2
ie_test_2_train,think,ICELANDIC,ˈhʏɡ̊sa,ie_test_2_train:think:1839,ie_test_2_train:think:4
ie_test_2_train,think,ITALIAN,pensare,ie_test_2_train:think:1836,ie_test_2_train:think:3
ie_test_2_train,think,MACEDONIAN,ˈmisli,ie_test_2_train:think:1838,ie_test_2_train:think:1
ie_test_2_train,think,MARATHI,witʃaɾ_kəɾɳe,ie_test_2_train:think:1844,ie_test_2_train:think:8
ie_test_2_train,think,NORWEGIAN_RIKSMAL,ˈtɛ̀ŋkə,ie_test_2_train:think:1835,ie_test_2_train:think:2
ie_test_2_train,think,OLD_CHURCH_SLAVONIC,mɯsliti,ie_test_2_train:think:1838,ie_test_2_train:think:1
ie_test_2_train,think,OLD_IRISH,smu:ənʹəðʹ,ie_test_2_train:think:1842,ie_test_2_train:think:13
ie_test_2_train,think,OLD_NORSE,ˈhyɡːja,ie_test_2_train:think:1839,ie_test_2_train:think:4
ie_test_2_train,think,OLD_SWEDISH,ˈhyɡːja,ie_test_2_train:think:1839,ie_test_2_train:think:4
ie_test_2_train,think,ORIYA,bhaɭ,ie_test_2_train:think:1845,ie_test_2_train:think:12
ie_test_2_train,think,OSSETIC_DIGOR,ʁudi_kɐn,ie_test_2_train:think:1837,ie_test_2_train:think:6
ie_test_2_train,think,OSSETIC_IRON,qudy_kɐn,ie_test_2_train:think:1837,ie_test_2_train:think:6
ie_test_2_train,think,POLISH,ˈmɘ̟ɕlɛtɕ,ie_test_2_train:think:1838,ie_test_2_train:think:1
ie_test_2_train,think,PORTUGUESE,pẽˈsaɾ,ie_test_2_train:think:1836,ie_test_2_train:think:3
ie_test_2_train,think,RUSSIAN,dumatʲ,ie_test_2_train:think:1847,ie_test_2_train:think:5
ie_test_2_train,think,SERBO-CROATIAN,ˈmîsliti,ie_test_2_train:think:1838,ie_test_2_train:think:1
ie_test_2_train,think,SLOVAK,ˈmisliɛc,ie_test_2_train:think:1838,ie_test_2_train:think:1
ie_test_2_train,think,SLOVENIAN,ˈmǐːsliti,ie_test_2_train:think:1838,ie_test_2_train:think:1
ie_test_2_train,think,SORBIAN_LOWER,ˈmɘ̟sliɕ,ie_test_2_train:think:1838,ie_test_2_train:think:1
ie_test_2_train,think,SORBIAN_UPPER,ˈmɘ̟slitʃ,ie_test_2_train:think:1838,ie_test_2_train:think:1
ie_test_2_train,think,SPANISH,pensaɾ,ie_test_2_train:think:1836,ie_test_2_train:think:3
ie_test_2_train,think,STAVANGERSK,ˈtɛ̀ŋka,ie_test_2_train:think:1835,ie_test_2_train:think:2
ie_test_2_train,think,SWEDISH,ˈtɛ̀ŋka,ie_test_2_train:think:1835,ie_test_2_train:think:2
ie_test_2_train,think,UKRAINIAN,ˈdumatɪ,ie_test_2_train:think:1847,ie_test_2_train:think:5
ie_test_2_train,think,URDU,soʧnə,ie_test_2_train:think:1841,ie_test_2_train:think:11
ie_test_2_train,thou,ANCIENT_GREEK,sý,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,BELARUSIAN,tɨ,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,BULGARIAN,ti,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,CATALAN,tu,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,CZECH,tɪ,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,DANISH,du,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,DANISH_FJOLDE,du,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,DUTCH,jə,ie_test_2_train:thou:1854,ie_test_2_train:thou:1
ie_test_2_train,thou,DUTCH,ɣɛi,ie_test_2_train:thou:1854,ie_test_2_train:thou:1
ie_test_2_train,thou,ELFDALIAN,dʉː,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,ENGLISH,ðaʊ,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,FAROESE,tʰʉuː,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,FRENCH,ty,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,GERMAN,du:,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,GREEK,e̞ˈsi,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,GUTNISH_LAU,dɛu,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,ICELANDIC,θu:,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,ITALIAN,tu,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,LATIN,tuː,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,MACEDONIAN,ti,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,MARATHI,tu:,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,NORWEGIAN_RIKSMAL,dʉː,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,OLD_CHURCH_SLAVONIC,tɯ,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,OLD_IRISH,tu:,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,OLD_NORSE,θuː,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,OLD_SWEDISH,θuː,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,ORIYA,apɔɳɔnkɔ,ie_test_2_train:thou:1856,ie_test_2_train:thou:2
ie_test_2_train,thou,ORIYA,tumɔ,ie_test_2_train:thou:1855,ie_test_2_train:thou:1
ie_test_2_train,thou,ORIYA,to,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,OSSETIC_DIGOR,du,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,OSSETIC_IRON,dy,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,POLISH,tɘ̟,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,PORTUGUESE,tu,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,RUSSIAN,tɨ,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,SERBO-CROATIAN,tîː,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,SLOVAK,ti,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,SLOVENIAN,tîː,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,SORBIAN_LOWER,tɘ̟,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,SORBIAN_UPPER,tɘ̟,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,SPANISH,tu,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,STAVANGERSK,dʉː,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,SWEDISH,dʉː,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,UKRAINIAN,tɪ,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,thou,URDU,t̪u,ie_test_2_train:thou:1853,ie_test_2_train:thou:1
ie_test_2_train,we,ANCIENT_GREEK,hɛːmeːs,ie_test_2_train:we:1982,ie_test_2_train:we:5
ie_test_2_train,we,BELARUSIAN,mɨ,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,BIHARI,həmsəb,ie_test_2_train:we:1982,ie_test_2_train:we:5
ie_test_2_train,we,BULGARIAN,ˈniɘ,ie_test_2_train:we:1983,ie_test_2_train:we:4
ie_test_2_train,we,CATALAN,nuzaltrəs,ie_test_2_train:we:1982,ie_test_2_train:we:3
ie_test_2_train,we,CZECH,mɪ,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,DANISH,viˀ,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,DANISH_FJOLDE,vi,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,DUTCH,wɛi,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,ELFDALIAN,wɪ̃ːð,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,ENGLISH,wi:,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,FAROESE,viːt,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,FRENCH,nu,ie_test_2_train:we:1982,ie_test_2_train:we:3
ie_test_2_train,we,GERMAN,vi:ɐ̯,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,GREEK,e̞ˈmis,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,GUTNISH_LAU,vœɪr,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,ICELANDIC,vɪːð,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,LATIN,noːs,ie_test_2_train:we:1982,ie_test_2_train:we:3
ie_test_2_train,we,MACEDONIAN,ˈniɛ,ie_test_2_train:we:1983,ie_test_2_train:we:4
ie_test_2_train,we,MARATHI,amʰi:,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,NORWEGIAN_RIKSMAL,ʋiː,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,OLD_CHURCH_SLAVONIC,mɯ,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,OLD_IRISH,n,ie_test_2_train:we:1982,ie_test_2_train:we:4
ie_test_2_train,we,OLD_IRISH,sʹnʹi:,ie_test_2_train:we:1982,ie_test_2_train:we:4
ie_test_2_train,we,OLD_NORSE,veːr,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,OLD_SWEDISH,viːr,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,ORIYA,ame,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,OSSETIC_DIGOR,maχ,ie_test_2_train:we:1982,ie_test_2_train:we:6
ie_test_2_train,we,OSSETIC_IRON,maχ,ie_test_2_train:we:1982,ie_test_2_train:we:6
ie_test_2_train,we,POLISH,mɘ̟,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,PORTUGUESE,ˈnɔʃ,ie_test_2_train:we:1982,ie_test_2_train:we:3
ie_test_2_train,we,RUSSIAN,mɨ,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,SERBO-CROATIAN,mîː,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,SLOVAK,mi,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,SLOVENIAN,mîː,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,SORBIAN_LOWER,mɘ̟,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,SORBIAN_UPPER,mɘ̟,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,SPANISH,nosotɾos,ie_test_2_train:we:1982,ie_test_2_train:we:3
ie_test_2_train,we,STAVANGERSK,meː,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,SWEDISH,viː,ie_test_2_train:we:1982,ie_test_2_train:we:2
ie_test_2_train,we,UKRAINIAN,mɪ,ie_test_2_train:we:1982,ie_test_2_train:we:1
ie_test_2_train,we,URDU,həm,ie_test_2_train:we:1982,ie_test_2_train:we:5
ie_test_2_train,who,ANCIENT_GREEK,tís,ie_test_2_train:who:2015,ie_test_2_train:who:7
ie_test_2_train,who,BELARUSIAN,xtɔ,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,BIHARI,ke,ie_test_2_train:who:2015,ie_test_2_train:who:2
ie_test_2_train,who,BULGARIAN,kɔj,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,CATALAN,ki,ie_test_2_train:who:2015,ie_test_2_train:who:2
ie_test_2_train,who,CZECH,gdɔ,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,DANISH,vɛmˀ,ie_test_2_train:who:2015,ie_test_2_train:who:3
ie_test_2_train,who,DANISH_FJOLDE,væn,ie_test_2_train:who:2015,ie_test_2_train:who:3
ie_test_2_train,who,DUTCH,wi,ie_test_2_train:who:2015,ie_test_2_train:who:3
ie_test_2_train,who,ELFDALIAN,ˈʉ̀kɪn,ie_test_2_train:who:2014,ie_test_2_train:who:2
ie_test_2_train,who,ENGLISH,hu:,ie_test_2_train:who:2015,ie_test_2_train:who:5
ie_test_2_train,who,FAROESE,kʰvøːɹ,ie_test_2_train:who:2015,ie_test_2_train:who:4
ie_test_2_train,who,FRENCH,ki,ie_test_2_train:who:2015,ie_test_2_train:who:2
ie_test_2_train,who,GERMAN,ve:ɐ̯,ie_test_2_train:who:2015,ie_test_2_train:who:3
ie_test_2_train,who,GREEK,pço̞s,ie_test_2_train:who:2015,ie_test_2_train:who:6
ie_test_2_train,who,GUTNISH_LAU,vaɪm,ie_test_2_train:who:2015,ie_test_2_train:who:3
ie_test_2_train,who,ICELANDIC,xʷɛːr,ie_test_2_train:who:2015,ie_test_2_train:who:4
ie_test_2_train,who,ITALIAN,ki,ie_test_2_train:who:2015,ie_test_2_train:who:2
ie_test_2_train,who,LATIN,kʷiː,ie_test_2_train:who:2015,ie_test_2_train:who:2
ie_test_2_train,who,MACEDONIAN,koj,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,MARATHI,koɳ,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,NORWEGIAN_RIKSMAL,ʋɛmː,ie_test_2_train:who:2015,ie_test_2_train:who:3
ie_test_2_train,who,OLD_CHURCH_SLAVONIC,kʊ̆tɔ,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,OLD_IRISH,kʹi:ə,ie_test_2_train:who:2015,ie_test_2_train:who:2
ie_test_2_train,who,OLD_NORSE,ɣverː,ie_test_2_train:who:2015,ie_test_2_train:who:4
ie_test_2_train,who,OLD_SWEDISH,hvarː,ie_test_2_train:who:2015,ie_test_2_train:who:4
ie_test_2_train,who,ORIYA,kaha,ie_test_2_train:who:2015,ie_test_2_train:who:2
ie_test_2_train,who,OSSETIC_DIGOR,ka,ie_test_2_train:who:2015,ie_test_2_train:who:2
ie_test_2_train,who,OSSETIC_IRON,či,ie_test_2_train:who:2015,ie_test_2_train:who:2
ie_test_2_train,who,POLISH,ktɔ,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,PORTUGUESE,kɐ̃ĩ,ie_test_2_train:who:2015,ie_test_2_train:who:2
