concept,doculect,counterpart,cc,inferredCC,db
to run,Xian,pʰɑu²⁴,1113,chinese_1964_prop_50_0_test:to run:1,chinese_1964_prop_50_0_test
to run,Yangjiang,tʃɐu²¹,1119,chinese_1964_prop_50_0_test:to run:1,chinese_1964_prop_50_0_test
to run,Yangzhou,pʰɔ⁴²,1113,chinese_1964_prop_50_0_test:to run:1,chinese_1964_prop_50_0_test
to run,Yangzhou,pəŋ³¹,1114,chinese_1964_prop_50_0_test:to run:1,chinese_1964_prop_50_0_test
to forget,Beijing,uaŋ⁵¹,45,chinese_1964_prop_50_0_test:to forget:1,chinese_1964_prop_50_0_test
to forget,Changsha,uan⁵⁵,45,chinese_1964_prop_50_0_test:to forget:1,chinese_1964_prop_50_0_test
to forget,Chaozhou,ṃ¹¹₁₂kĩ²¹³₄₂tik²¹,48,chinese_1964_prop_50_0_test:to forget:3,chinese_1964_prop_50_0_test
to forget,Chengdu,uaŋ¹³,45,chinese_1964_prop_50_0_test:to forget:1,chinese_1964_prop_50_0_test
to forget,Fuzhou,mɛ⁵²kei²¹³,52,chinese_1964_prop_50_0_test:to forget:5,chinese_1964_prop_50_0_test
to forget,Guangzhou,ṃ²¹kei³³tɐk⁵,48,chinese_1964_prop_50_0_test:to forget:4,chinese_1964_prop_50_0_test
to forget,Hefei,uɑ̃⁵⁵tsๅ⁵³,46,chinese_1964_prop_50_0_test:to forget:2,chinese_1964_prop_50_0_test
to forget,Jinan,uaŋ²¹,45,chinese_1964_prop_50_0_test:to forget:1,chinese_1964_prop_50_0_test
to forget,Kunming,uã¹³tɕi¹³,46,chinese_1964_prop_50_0_test:to forget:2,chinese_1964_prop_50_0_test
to forget,Meixian,tʰiam⁴⁴mɔŋ⁴²,47,chinese_1964_prop_50_0_test:to forget:6,chinese_1964_prop_50_0_test
to forget,Nanchang,mɔŋ³¹tɕi⁵⁵,46,chinese_1964_prop_50_0_test:to forget:2,chinese_1964_prop_50_0_test
to forget,Shenyang,uaŋ⁴¹,45,chinese_1964_prop_50_0_test:to forget:1,chinese_1964_prop_50_0_test
to forget,Suzhou,mɒŋ³¹₂₂tɕi⁵¹³₄₄,46,chinese_1964_prop_50_0_test:to forget:2,chinese_1964_prop_50_0_test
to forget,Wenzhou,maŋ³¹tsๅ⁴²,46,chinese_1964_prop_50_0_test:to forget:2,chinese_1964_prop_50_0_test
to forget,Xiamen,bue³³₁₁ki¹¹tik³²₅,51,chinese_1964_prop_50_0_test:to forget:3,chinese_1964_prop_50_0_test
to forget,Xian,uɑŋ⁴⁵,45,chinese_1964_prop_50_0_test:to forget:1,chinese_1964_prop_50_0_test
to forget,Yangjiang,mou⁴⁴³kei²⁴tɐk²⁴,49,chinese_1964_prop_50_0_test:to forget:4,chinese_1964_prop_50_0_test
to forget,Yangzhou,uɑŋ⁵⁵tɕi⁰,46,chinese_1964_prop_50_0_test:to forget:2,chinese_1964_prop_50_0_test
the man (male human),Beijing,nan³⁵ʐən⁰,778,chinese_1964_prop_50_0_test:the man (male human):1,chinese_1964_prop_50_0_test
the man (male human),Beijing,nan³⁵tə⁰,780,chinese_1964_prop_50_0_test:the man (male human):2,chinese_1964_prop_50_0_test
the man (male human),Beijing,ie³⁵mən⁰,786,chinese_1964_prop_50_0_test:the man (male human):17,chinese_1964_prop_50_0_test
the man (male human),Changsha,lan¹³zən¹³,778,chinese_1964_prop_50_0_test:the man (male human):1,chinese_1964_prop_50_0_test
the man (male human),Chaozhou,ta³³₂₃pou³³,791,chinese_1964_prop_50_0_test:the man (male human):16,chinese_1964_prop_50_0_test
the man (male human),Chengdu,nan³¹ni⁴⁴,780,chinese_1964_prop_50_0_test:the man (male human):3,chinese_1964_prop_50_0_test
the man (male human),Fuzhou,touŋ⁵²₃₁muɔ⁴⁴nøyŋ⁵²,793,chinese_1964_prop_50_0_test:the man (male human):15,chinese_1964_prop_50_0_test
the man (male human),Fuzhou,naŋ⁵²₃₁ŋai²¹³,785,chinese_1964_prop_50_0_test:the man (male human):14,chinese_1964_prop_50_0_test
the man (male human),Guangzhou,nam²¹jɐn²¹₃₅,778,chinese_1964_prop_50_0_test:the man (male human):13,chinese_1964_prop_50_0_test
the man (male human),Guangzhou,lou²³₃₅,789,chinese_1964_prop_50_0_test:the man (male human):12,chinese_1964_prop_50_0_test
the man (male human),Hefei,næ̃⁵⁵tə⁰,780,chinese_1964_prop_50_0_test:the man (male human):2,chinese_1964_prop_50_0_test
the man (male human),Jinan,næ̃⁴²ʐẽ⁰,778,chinese_1964_prop_50_0_test:the man (male human):1,chinese_1964_prop_50_0_test
the man (male human),Jinan,næ̃⁴²ti⁰,780,chinese_1964_prop_50_0_test:the man (male human):2,chinese_1964_prop_50_0_test
the man (male human),Jinan,ie⁴²mẽr⁰,787,chinese_1964_prop_50_0_test:the man (male human):11,chinese_1964_prop_50_0_test
the man (male human),Kunming,nã³¹ʐə̃³¹,781,chinese_1964_prop_50_0_test:the man (male human):1,chinese_1964_prop_50_0_test
the man (male human),Meixian,nam¹²tsๅ³¹ȵin¹²,783,chinese_1964_prop_50_0_test:the man (male human):10,chinese_1964_prop_50_0_test
the man (male human),Nanchang,lan⁵⁵ȵin⁵⁵,778,chinese_1964_prop_50_0_test:the man (male human):9,chinese_1964_prop_50_0_test
the man (male human),Shenyang,nan³⁵in⁰,778,chinese_1964_prop_50_0_test:the man (male human):3,chinese_1964_prop_50_0_test
the man (male human),Suzhou,nø²⁴₂₂ȵin²⁴₃₃,778,chinese_1964_prop_50_0_test:the man (male human):3,chinese_1964_prop_50_0_test
the man (male human),Wenzhou,nø³¹gei⁰,782,chinese_1964_prop_50_0_test:the man (male human):8,chinese_1964_prop_50_0_test
the man (male human),Wenzhou,nø³¹tsๅ⁴⁵kʰa²³,784,chinese_1964_prop_50_0_test:the man (male human):7,chinese_1964_prop_50_0_test
the man (male human),Xiamen,ta⁵⁵₃₃po⁵⁵₃₃laŋ²⁴,792,chinese_1964_prop_50_0_test:the man (male human):6,chinese_1964_prop_50_0_test
the man (male human),Xian,næ̃²⁴ʐẽ⁰,778,chinese_1964_prop_50_0_test:the man (male human):1,chinese_1964_prop_50_0_test
the man (male human),Yangjiang,lou²¹tʃɐi²¹,790,chinese_1964_prop_50_0_test:the man (male human):5,chinese_1964_prop_50_0_test
the man (male human),Yangzhou,lɛ̃³⁴ləŋ³⁴tɕiɑ⁰,779,chinese_1964_prop_50_0_test:the man (male human):4,chinese_1964_prop_50_0_test
inside,Beijing,li²¹⁴₂₁tʰou⁰,925,chinese_1964_prop_50_0_test:inside:1,chinese_1964_prop_50_0_test
inside,Beijing,li²¹⁴₂₁pianr⁰,926,chinese_1964_prop_50_0_test:inside:3,chinese_1964_prop_50_0_test
inside,Changsha,li⁴¹təu⁰,925,chinese_1964_prop_50_0_test:inside:1,chinese_1964_prop_50_0_test
inside,Chaozhou,lai³⁵₂₁põĩ⁵⁵,938,chinese_1964_prop_50_0_test:inside:2,chinese_1964_prop_50_0_test
inside,Chaozhou,tõĩ⁵³₂₄põĩ⁵⁵,932,chinese_1964_prop_50_0_test:inside:9,chinese_1964_prop_50_0_test
inside,Chengdu,xəu¹³₅₃tʰəu³¹,930,chinese_1964_prop_50_0_test:inside:1,chinese_1964_prop_50_0_test
inside,Chengdu,i⁵³tʰəu³¹,925,chinese_1964_prop_50_0_test:inside:1,chinese_1964_prop_50_0_test
inside,Fuzhou,tie³¹₄₄lie²¹³,933,chinese_1964_prop_50_0_test:inside:8,chinese_1964_prop_50_0_test
inside,Guangzhou,løy²³pin²²,929,chinese_1964_prop_50_0_test:inside:2,chinese_1964_prop_50_0_test
inside,Guangzhou,jɐp²pin²²,936,chinese_1964_prop_50_0_test:inside:7,chinese_1964_prop_50_0_test
inside,Hefei,zๅ²⁴tʰɯ⁰,925,chinese_1964_prop_50_0_test:inside:1,chinese_1964_prop_50_0_test
inside,Jinan,li⁵⁵pɛr⁰,926,chinese_1964_prop_50_0_test:inside:3,chinese_1964_prop_50_0_test
inside,Kunming,i⁵³ʂəu⁵³,927,chinese_1964_prop_50_0_test:inside:1,chinese_1964_prop_50_0_test
inside,Meixian,ti⁴⁴pɔi⁴²,934,chinese_1964_prop_50_0_test:inside:6,chinese_1964_prop_50_0_test
inside,Nanchang,li²¹³tʰɛu²⁴,925,chinese_1964_prop_50_0_test:inside:1,chinese_1964_prop_50_0_test
inside,Shenyang,li²¹³₂₁tʰou⁰,925,chinese_1964_prop_50_0_test:inside:1,chinese_1964_prop_50_0_test
inside,Suzhou,li³¹₂₂ɕiaŋ⁵¹³₄₄,928,chinese_1964_prop_50_0_test:inside:5,chinese_1964_prop_50_0_test
inside,Wenzhou,tei⁴⁵mai¹¹,931,chinese_1964_prop_50_0_test:inside:4,chinese_1964_prop_50_0_test
inside,Xiamen,lai³³₁₁bin³³,937,chinese_1964_prop_50_0_test:inside:2,chinese_1964_prop_50_0_test
inside,Xian,li⁵³tʰou⁰,925,chinese_1964_prop_50_0_test:inside:1,chinese_1964_prop_50_0_test
inside,Yangjiang,lei²¹tʰɐu⁴⁴³,925,chinese_1964_prop_50_0_test:inside:1,chinese_1964_prop_50_0_test
inside,Yangzhou,li⁴²tʰɤɯ⁰,925,chinese_1964_prop_50_0_test:inside:1,chinese_1964_prop_50_0_test
the son,Beijing,ɚ³⁵tsๅ⁰,893,chinese_1964_prop_50_0_test:the son:1,chinese_1964_prop_50_0_test
the son,Changsha,ŋa¹³tsๅ⁰,895,chinese_1964_prop_50_0_test:the son:1,chinese_1964_prop_50_0_test
the son,Changsha,tsai⁴¹,896,chinese_1964_prop_50_0_test:the son:2,chinese_1964_prop_50_0_test
the son,Chaozhou,kĩã⁵³,899,chinese_1964_prop_50_0_test:the son:3,chinese_1964_prop_50_0_test
the son,Chengdu,ɚ³¹,892,chinese_1964_prop_50_0_test:the son:7,chinese_1964_prop_50_0_test
the son,Fuzhou,kiaŋ³¹,899,chinese_1964_prop_50_0_test:the son:3,chinese_1964_prop_50_0_test
the son,Guangzhou,tʃɐi³⁵,898,chinese_1964_prop_50_0_test:the son:2,chinese_1964_prop_50_0_test
the son,Hefei,a⁵⁵tsə⁰,893,chinese_1964_prop_50_0_test:the son:1,chinese_1964_prop_50_0_test
the son,Jinan,ɕiɔ⁵⁵tsๅ⁰,894,chinese_1964_prop_50_0_test:the son:1,chinese_1964_prop_50_0_test
the son,Kunming,ə³¹tsๅ⁵³,893,chinese_1964_prop_50_0_test:the son:1,chinese_1964_prop_50_0_test
the son,Meixian,lai⁴²ɛ⁰,897,chinese_1964_prop_50_0_test:the son:6,chinese_1964_prop_50_0_test
the son,Nanchang,tsai²¹³,896,chinese_1964_prop_50_0_test:the son:2,chinese_1964_prop_50_0_test
the son,Shenyang,ɚ³⁵tsๅ⁰,893,chinese_1964_prop_50_0_test:the son:1,chinese_1964_prop_50_0_test
the son,Suzhou,ȵi²⁴₂₂tsๅ⁴¹₄₄,893,chinese_1964_prop_50_0_test:the son:1,chinese_1964_prop_50_0_test
the son,Wenzhou,ῃ³¹,892,chinese_1964_prop_50_0_test:the son:5,chinese_1964_prop_50_0_test
the son,Xiamen,kĩã⁵¹,899,chinese_1964_prop_50_0_test:the son:3,chinese_1964_prop_50_0_test
the son,Xiamen,hau³³₁₁sĩ⁵⁵,900,chinese_1964_prop_50_0_test:the son:4,chinese_1964_prop_50_0_test
the son,Xian,ɚ²⁴tsๅ⁰,893,chinese_1964_prop_50_0_test:the son:1,chinese_1964_prop_50_0_test
the son,Yangjiang,tʃɐi²¹,898,chinese_1964_prop_50_0_test:the son:2,chinese_1964_prop_50_0_test
the son,Yangzhou,ɑ³⁴tsɛ⁰,893,chinese_1964_prop_50_0_test:the son:1,chinese_1964_prop_50_0_test
short,Beijing,ai²¹⁴,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Beijing,tsʰuo³⁵,60,chinese_1964_prop_50_0_test:short:3,chinese_1964_prop_50_0_test
short,Changsha,ŋai⁴¹,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Chaozhou,oi⁵³,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Chengdu,ŋai⁵³,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Fuzhou,ɛ³¹,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Guangzhou,ai³⁵,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Hefei,ʐɛ²⁴,59,chinese_1964_prop_50_0_test:short:2,chinese_1964_prop_50_0_test
short,Jinan,iɛ⁵⁵,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Kunming,ɛ⁵³,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Meixian,ai³¹,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Nanchang,ŋai²¹³,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Shenyang,ai²¹³,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Suzhou,ɒ⁴¹,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Wenzhou,a⁴⁵,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Xiamen,ue⁵¹,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Xian,ŋæ⁵³,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Yangjiang,ai²¹,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
short,Yangzhou,iɛ⁴²,59,chinese_1964_prop_50_0_test:short:1,chinese_1964_prop_50_0_test
to blow (of wind),Beijing,kua⁵⁵fəŋ⁵⁵,1001,chinese_1964_prop_50_0_test:to blow (of wind):1,chinese_1964_prop_50_0_test
to blow (of wind),Changsha,fa²⁴xən⁴⁴,1005,chinese_1964_prop_50_0_test:to blow (of wind):4,chinese_1964_prop_50_0_test
to blow (of wind),Chaozhou,tʰau²¹³₄₂huaŋ³³,1012,chinese_1964_prop_50_0_test:to blow (of wind):2,chinese_1964_prop_50_0_test
to blow (of wind),Chengdu,tsʰuei⁴⁴foŋ⁴⁴,1002,chinese_1964_prop_50_0_test:to blow (of wind):2,chinese_1964_prop_50_0_test
to blow (of wind),Fuzhou,kʰi³¹uŋ⁴⁴,1003,chinese_1964_prop_50_0_test:to blow (of wind):3,chinese_1964_prop_50_0_test
to blow (of wind),Guangzhou,fan⁵³fʊŋ⁵³,1011,chinese_1964_prop_50_0_test:to blow (of wind):5,chinese_1964_prop_50_0_test
to blow (of wind),Guangzhou,ta³⁵fʊŋ⁵³,1004,chinese_1964_prop_50_0_test:to blow (of wind):2,chinese_1964_prop_50_0_test
to blow (of wind),Hefei,kuɐʔ⁴fəŋ²¹²,1001,chinese_1964_prop_50_0_test:to blow (of wind):1,chinese_1964_prop_50_0_test
to blow (of wind),Hefei,tsʰๅ²⁴fəŋ²¹²,1003,chinese_1964_prop_50_0_test:to blow (of wind):2,chinese_1964_prop_50_0_test
to blow (of wind),Jinan,kua²¹³fəŋ²¹²,1001,chinese_1964_prop_50_0_test:to blow (of wind):1,chinese_1964_prop_50_0_test
to blow (of wind),Kunming,kua³¹foŋ⁴⁴,1001,chinese_1964_prop_50_0_test:to blow (of wind):1,chinese_1964_prop_50_0_test
to blow (of wind),Meixian,put²¹fuŋ⁴⁴,1006,chinese_1964_prop_50_0_test:to blow (of wind):2,chinese_1964_prop_50_0_test
to blow (of wind),Nanchang,tɕʰi²¹³fuŋ⁴²,1003,chinese_1964_prop_50_0_test:to blow (of wind):2,chinese_1964_prop_50_0_test
to blow (of wind),Shenyang,kua²¹³fəŋ³³,1001,chinese_1964_prop_50_0_test:to blow (of wind):1,chinese_1964_prop_50_0_test
to blow (of wind),Suzhou,tsʰʮ⁴⁴foŋ⁴⁴,1002,chinese_1964_prop_50_0_test:to blow (of wind):2,chinese_1964_prop_50_0_test
to blow (of wind),Suzhou,kuaʔ⁴foŋ⁴⁴₃₅,1001,chinese_1964_prop_50_0_test:to blow (of wind):1,chinese_1964_prop_50_0_test
to blow (of wind),Wenzhou,tiɛ⁴⁵hoŋ⁴⁴,1004,chinese_1964_prop_50_0_test:to blow (of wind):3,chinese_1964_prop_50_0_test
to blow (of wind),Xiamen,kʰi⁵¹₅₅hɔŋ⁵⁵,1003,chinese_1964_prop_50_0_test:to blow (of wind):3,chinese_1964_prop_50_0_test
to blow (of wind),Xian,kuɑ²¹₂₄fəŋ²¹,1001,chinese_1964_prop_50_0_test:to blow (of wind):1,chinese_1964_prop_50_0_test
to blow (of wind),Yangjiang,tʰɐu²⁴fʊŋ³³,1012,chinese_1964_prop_50_0_test:to blow (of wind):2,chinese_1964_prop_50_0_test
to blow (of wind),Yangzhou,kuæʔ⁴foŋ³¹,1001,chinese_1964_prop_50_0_test:to blow (of wind):1,chinese_1964_prop_50_0_test
soft,Beijing,ʐuan²¹⁴,832,chinese_1964_prop_50_0_test:soft:2,chinese_1964_prop_50_0_test
soft,Changsha,yẽ⁴¹,832,chinese_1964_prop_50_0_test:soft:2,chinese_1964_prop_50_0_test
soft,Chaozhou,nɯŋ⁵³,832,chinese_1964_prop_50_0_test:soft:1,chinese_1964_prop_50_0_test
soft,Chengdu,zuan⁵³,832,chinese_1964_prop_50_0_test:soft:2,chinese_1964_prop_50_0_test
soft,Chengdu,pʰa⁴⁴,107,chinese_1964_prop_50_0_test:soft:3,chinese_1964_prop_50_0_test
soft,Fuzhou,nuɔŋ³¹,832,chinese_1964_prop_50_0_test:soft:1,chinese_1964_prop_50_0_test
soft,Guangzhou,jyn²³,832,chinese_1964_prop_50_0_test:soft:1,chinese_1964_prop_50_0_test
soft,Hefei,ʐʊ̃²⁴,832,chinese_1964_prop_50_0_test:soft:2,chinese_1964_prop_50_0_test
soft,Jinan,luæ̃⁵⁵,832,chinese_1964_prop_50_0_test:soft:2,chinese_1964_prop_50_0_test
soft,Kunming,ʐuã⁵³,832,chinese_1964_prop_50_0_test:soft:2,chinese_1964_prop_50_0_test
soft,Meixian,ȵiɔn⁴⁴,832,chinese_1964_prop_50_0_test:soft:1,chinese_1964_prop_50_0_test
soft,Nanchang,ȵyɔn²¹³,832,chinese_1964_prop_50_0_test:soft:1,chinese_1964_prop_50_0_test
soft,Shenyang,yan²¹³,832,chinese_1964_prop_50_0_test:soft:2,chinese_1964_prop_50_0_test
soft,Suzhou,ŋø³¹,832,chinese_1964_prop_50_0_test:soft:1,chinese_1964_prop_50_0_test
soft,Wenzhou,ȵy²⁴,832,chinese_1964_prop_50_0_test:soft:1,chinese_1964_prop_50_0_test
soft,Xiamen,nῃ⁵¹,832,chinese_1964_prop_50_0_test:soft:1,chinese_1964_prop_50_0_test
soft,Xian,væ̃⁵³,832,chinese_1964_prop_50_0_test:soft:4,chinese_1964_prop_50_0_test
soft,Yangjiang,jin²¹,832,chinese_1964_prop_50_0_test:soft:1,chinese_1964_prop_50_0_test
soft,Yangzhou,lõ⁴²,832,chinese_1964_prop_50_0_test:soft:2,chinese_1964_prop_50_0_test
to buy cloth,Beijing,mai²¹⁴₂₁pu⁵¹,1205,chinese_1964_prop_50_0_test:to buy cloth:2,chinese_1964_prop_50_0_test
to buy cloth,Changsha,tsʰə⁴¹pu⁵⁵,576,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Chaozhou,ka³³₂₃pou²¹³,1208,chinese_1964_prop_50_0_test:to buy cloth:4,chinese_1964_prop_50_0_test
to buy cloth,Chengdu,tsʰe⁵³pu¹³,576,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Fuzhou,touŋ²⁴²₅₂puɔ²¹³,1210,chinese_1964_prop_50_0_test:to buy cloth:3,chinese_1964_prop_50_0_test
to buy cloth,Guangzhou,tʃin³⁵pou³³,1207,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Hefei,tʂʰei²⁴pu⁵³,576,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Jinan,tɕie⁴²pu²¹,1206,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Kunming,tʂʰə⁵³pu¹³,576,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Meixian,tsiɛn³¹pu⁴²,1207,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Nanchang,tsʰa²¹³pu⁵⁵,576,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Shenyang,mai²¹³₂₁pu⁴¹,1205,chinese_1964_prop_50_0_test:to buy cloth:2,chinese_1964_prop_50_0_test
to buy cloth,Suzhou,tsiɪ⁴¹pu⁵¹³,1207,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Wenzhou,tɕi⁴⁵pøy⁴²,1207,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Xiamen,tsian⁵¹₅₅pɔ¹¹,1207,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Xian,tʂʰə⁵³pu⁴⁵,576,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Yangjiang,tʃin²¹pou²⁴,1207,chinese_1964_prop_50_0_test:to buy cloth:1,chinese_1964_prop_50_0_test
to buy cloth,Yangzhou,mɛ⁴²pu⁵⁵,1205,chinese_1964_prop_50_0_test:to buy cloth:2,chinese_1964_prop_50_0_test
hard,Beijing,iŋ⁵¹,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Changsha,ŋən²¹,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Chaozhou,ŋe³⁵,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Chengdu,ŋən¹³,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Fuzhou,ŋaiŋ²⁴²,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Guangzhou,ŋaŋ²²,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Hefei,ʐən⁵³,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Jinan,iŋ²¹,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Kunming,ə̃¹³,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Meixian,ŋaŋ⁴²,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Nanchang,ŋaŋ³¹,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Shenyang,iŋ⁴¹,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Suzhou,ŋaŋ³¹,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Wenzhou,ŋɛ¹¹,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Xiamen,ŋĩ³³,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Xian,ȵiŋ⁴⁵,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Yangjiang,ŋaŋ⁴⁵⁴,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
hard,Yangzhou,iŋ⁵⁵,700,chinese_1964_prop_50_0_test:hard:1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Beijing,tʰou³⁵fa⁰,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Changsha,təu¹³fa²⁴,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Chaozhou,tʰau⁵⁵₂₁₃mo⁵⁵,648,chinese_1964_prop_50_0_test:the body hair (hair or fur):2,chinese_1964_prop_50_0_test
the body hair (hair or fur),Chengdu,tʰəu³¹fa³¹₄₄,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Fuzhou,tʰan⁵²₃₁uɔʔ²³,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):3,chinese_1964_prop_50_0_test
the body hair (hair or fur),Guangzhou,tʰɐu²¹at³³,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Hefei,tʰɯ⁵⁵fɐʔ⁴,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Jinan,tʰou⁴²fa⁰,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Kunming,tʰəu³¹fa³¹₄₄,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Meixian,tʰɛu¹²na¹²mau⁴⁴,647,chinese_1964_prop_50_0_test:the body hair (hair or fur):2,chinese_1964_prop_50_0_test
the body hair (hair or fur),Nanchang,tʰɛn²⁴fat⁵,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Shenyang,tʰou³⁵fa⁰,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Suzhou,dʏ²⁴₂₂faʔ⁴,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Wenzhou,diu³¹fo²³,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Xiamen,tʰau²⁴₃₃mῃ²⁴,648,chinese_1964_prop_50_0_test:the body hair (hair or fur):2,chinese_1964_prop_50_0_test
the body hair (hair or fur),Xian,tʰou²⁴fɑ⁰,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
the body hair (hair or fur),Yangjiang,tʰɐu⁴⁴³mou⁴⁴³,648,chinese_1964_prop_50_0_test:the body hair (hair or fur):2,chinese_1964_prop_50_0_test
the body hair (hair or fur),Yangzhou,tʰɤɯ³⁴fæʔ⁴,646,chinese_1964_prop_50_0_test:the body hair (hair or fur):1,chinese_1964_prop_50_0_test
there,Beijing,nar⁵¹,296,chinese_1964_prop_50_0_test:there:1,chinese_1964_prop_50_0_test
there,Changsha,la⁵⁵li⁰,297,chinese_1964_prop_50_0_test:there:1,chinese_1964_prop_50_0_test
there,Chaozhou,hɯ⁵³₂₄ko²¹³,311,chinese_1964_prop_50_0_test:there:4,chinese_1964_prop_50_0_test
there,Chengdu,nər⁴⁴,296,chinese_1964_prop_50_0_test:there:1,chinese_1964_prop_50_0_test
there,Fuzhou,xuai⁵²nœ³¹,312,chinese_1964_prop_50_0_test:there:5,chinese_1964_prop_50_0_test
there,Fuzhou,xu⁴⁴uai³¹,313,chinese_1964_prop_50_0_test:there:6,chinese_1964_prop_50_0_test
there,Guangzhou,kɔ³⁵ʃy³³,987,chinese_1964_prop_50_0_test:there:2,chinese_1964_prop_50_0_test
