concept,doculect,counterpart,cc,inferredCC,db
fruit,MnongRlm,plɛː,1366,bah_4_test:fruit:1,bah_4_test
fruit,Nyaheun,pleː,1366,bah_4_test:fruit:1,bah_4_test
fruit,Ramam,plaj,1366,bah_4_test:fruit:1,bah_4_test
fruit,Rengao,pli̤ː,1366,bah_4_test:fruit:1,bah_4_test
fruit,Sapuan,plaj,1366,bah_4_test:fruit:1,bah_4_test
fruit,Sedang,plaj,1366,bah_4_test:fruit:1,bah_4_test
fruit,Sre,plaj,1366,bah_4_test:fruit:1,bah_4_test
fruit,Stieng,plaj,1366,bah_4_test:fruit:1,bah_4_test
fruit,Tampuan,plaj,1366,bah_4_test:fruit:1,bah_4_test
ten,Alak,cʻit,3813,bah_4_test:ten:1,bah_4_test
ten,BahnarGolar,ɟit,3813,bah_4_test:ten:1,bah_4_test
ten,BahnarKontum,ɟit,3813,bah_4_test:ten:1,bah_4_test
ten,BahnarPleiku,ɟit,3813,bah_4_test:ten:1,bah_4_test
ten,Brao,cit,3813,bah_4_test:ten:1,bah_4_test
ten,Bunong,cɨ̤ːt,3813,bah_4_test:ten:1,bah_4_test
ten,Cheng,cit,3813,bah_4_test:ten:1,bah_4_test
ten,Chrau,mət,3813,bah_4_test:ten:1,bah_4_test
ten,Cua,kɨl,3815,bah_4_test:ten:2,bah_4_test
ten,Halang,ɟəːt,3813,bah_4_test:ten:1,bah_4_test
ten,Jeh,kuː ɟa̤t,3813,bah_4_test:ten:1,bah_4_test
ten,JruLaven,cet,3813,bah_4_test:ten:1,bah_4_test
ten,Kasseng,kəɟit,3813,bah_4_test:ten:1,bah_4_test
ten,Khaonh,ɟɛt,3813,bah_4_test:ten:1,bah_4_test
ten,Mel,ɟət,3813,bah_4_test:ten:1,bah_4_test
ten,MnongRlm,mat,3813,bah_4_test:ten:1,bah_4_test
ten,Nyaheun,cit,3813,bah_4_test:ten:1,bah_4_test
ten,Ramam,cuot / ʦuot,3813,bah_4_test:ten:1,bah_4_test
ten,Rengao,mo̤j ɟa̤t,3813,bah_4_test:ten:1,bah_4_test
ten,Sapuan,ɟit,3813,bah_4_test:ten:1,bah_4_test
ten,Sedang,cat,3813,bah_4_test:ten:1,bah_4_test
ten,Sre,ɟət,3813,bah_4_test:ten:1,bah_4_test
ten,Stieng,ɟmət,3813,bah_4_test:ten:1,bah_4_test
ten,Tampuan,ʔɲcɨ̤t,3813,bah_4_test:ten:1,bah_4_test
to forget,Alak,wawɨŋ,4626,bah_4_test:to forget:2,bah_4_test
to forget,BahnarGolar,hjəːt,4627,bah_4_test:to forget:1,bah_4_test
to forget,BahnarKontum,hjəːt,4627,bah_4_test:to forget:1,bah_4_test
to forget,BahnarPleiku,hjəːt,4627,bah_4_test:to forget:1,bah_4_test
to forget,Brao,wɨːɲ,4626,bah_4_test:to forget:2,bah_4_test
to forget,Cheng,vuɲ vaɲ,4626,bah_4_test:to forget:2,bah_4_test
to forget,Chrau,huc,4628,bah_4_test:to forget:1,bah_4_test
to forget,Cua,tawʌl,4616,bah_4_test:to forget:3,bah_4_test
to forget,Halang,təwil,4616,bah_4_test:to forget:3,bah_4_test
to forget,Jeh,təwa̤l,4616,bah_4_test:to forget:3,bah_4_test
to forget,JruLaven,biːl,4629,bah_4_test:to forget:4,bah_4_test
to forget,Khaonh,ʔəjaw taw,4630,bah_4_test:to forget:5,bah_4_test
to forget,Mel,tah tow,4630,bah_4_test:to forget:5,bah_4_test
to forget,MnongRlm,war toːr,4631,bah_4_test:to forget:6,bah_4_test
to forget,MnongRlm,ɟaŋ waːr,4631,bah_4_test:to forget:7,bah_4_test
to forget,Nyaheun,wwɨəɲ,4626,bah_4_test:to forget:2,bah_4_test
to forget,Ramam,wəːɺ wʌt,4616,bah_4_test:to forget:6,bah_4_test
to forget,Rengao,he̤ːt,4627,bah_4_test:to forget:1,bah_4_test
to forget,Sapuan,wuːɲ,4626,bah_4_test:to forget:2,bah_4_test
to forget,Sedang,hĩət,4627,bah_4_test:to forget:1,bah_4_test
to forget,Sedang,piw,4629,bah_4_test:to forget:4,bah_4_test
to forget,Sre,huiʔ,4628,bah_4_test:to forget:1,bah_4_test
to forget,Stieng,həwec,4628,bah_4_test:to forget:1,bah_4_test
to forget,Tampuan,pɨ̤l,4629,bah_4_test:to forget:4,bah_4_test
branch,Alak,maːk,634,bah_4_test:branch:3,bah_4_test
branch,BahnarGolar,təɓlaː,637,bah_4_test:branch:2,bah_4_test
branch,BahnarKontum,təba,612,bah_4_test:branch:2,bah_4_test
branch,BahnarKontum,tʰaːŋ / tʰaːn,606,bah_4_test:branch:1,bah_4_test
branch,BahnarPleiku,təɓlaː,637,bah_4_test:branch:2,bah_4_test
branch,BahnarPleiku,dəːŋ,638,bah_4_test:branch:1,bah_4_test
branch,Brao,tɨrbɨː,639,bah_4_test:branch:2,bah_4_test
branch,Cheng,kiɛŋ lɔːŋ,640,bah_4_test:branch:1,bah_4_test
branch,Cua,gaj,641,bah_4_test:branch:4,bah_4_test
branch,Halang,təɓaː,612,bah_4_test:branch:2,bah_4_test
branch,Jeh,kəmuːŋ,602,bah_4_test:branch:1,bah_4_test
branch,JruLaven,kɨŋ,603,bah_4_test:branch:1,bah_4_test
branch,Kasseng,ndaːj,604,bah_4_test:branch:4,bah_4_test
branch,Khaonh,maek siː,634,bah_4_test:branch:3,bah_4_test
branch,Mel,mɛːk,634,bah_4_test:branch:3,bah_4_test
branch,MnongRlm,mbah,605,bah_4_test:branch:7,bah_4_test
branch,Nyaheun,ttiaŋ ʔlɔːŋ,607,bah_4_test:branch:1,bah_4_test
branch,Rengao,təkə̤ŋ,608,bah_4_test:branch:1,bah_4_test
branch,Sedang,təkaŋ,608,bah_4_test:branch:1,bah_4_test
branch,Sedang,hvɛ̰əŋ,609,bah_4_test:branch:6,bah_4_test
branch,Sre,nti cʰi,610,bah_4_test:branch:5,bah_4_test
branch,Stieng,tʰaːŋ / tʰaːn,611,bah_4_test:branch:1,bah_4_test
branch,Tampuan,tardɔːŋ,638,bah_4_test:branch:1,bah_4_test
man (male human),Alak,koːɲ,1964,bah_4_test:man (male human):1,bah_4_test
man (male human),BahnarGolar,drɔʔ-ŋlɔː,1999,bah_4_test:man (male human):2,bah_4_test
man (male human),BahnarGolar,tənɔː,2000,bah_4_test:man (male human):1,bah_4_test
man (male human),BahnarKontum,drɔʔ-ŋlɔː,1999,bah_4_test:man (male human):2,bah_4_test
man (male human),BahnarPleiku,drɔʔ-ŋlɔː,1999,bah_4_test:man (male human):2,bah_4_test
man (male human),BahnarPleiku,tənɔː,2000,bah_4_test:man (male human):1,bah_4_test
man (male human),Brao,klɑː,2001,bah_4_test:man (male human):1,bah_4_test
man (male human),Brao,kleːŋ,1,bah_4_test:man (male human):1,bah_4_test
man (male human),Bunong,pṳ kloː,2001,bah_4_test:man (male human):1,bah_4_test
man (male human),Cheng,mɛː klɔː,2001,bah_4_test:man (male human):1,bah_4_test
man (male human),Chrau,kloː,2001,bah_4_test:man (male human):1,bah_4_test
man (male human),Cua,kanaw,2000,bah_4_test:man (male human):1,bah_4_test
man (male human),Halang,bun kəloː,2001,bah_4_test:man (male human):1,bah_4_test
man (male human),Jeh,klɔw,2001,bah_4_test:man (male human):1,bah_4_test
man (male human),JruLaven,klɔː,2001,bah_4_test:man (male human):1,bah_4_test
man (male human),Kasseng,koːɲ,1964,bah_4_test:man (male human):1,bah_4_test
man (male human),MnongRlm,kləw,2001,bah_4_test:man (male human):1,bah_4_test
man (male human),Nyaheun,troih,1954,bah_4_test:man (male human):4,bah_4_test
man (male human),Nyaheun,nnuih,2002,bah_4_test:man (male human):5,bah_4_test
man (male human),Nyaheun,ʔmɛː klɔː,2001,bah_4_test:man (male human):1,bah_4_test
man (male human),Nyaheun,priaŋ,1955,bah_4_test:man (male human):6,bah_4_test
man (male human),Ramam,kənaw,2000,bah_4_test:man (male human):1,bah_4_test
man (male human),Rengao,kədraŋ,1956,bah_4_test:man (male human):3,bah_4_test
man (male human),Sapuan,klɔː / kalɔː,2001,bah_4_test:man (male human):1,bah_4_test
man (male human),Sedang,kəno̰w,2000,bah_4_test:man (male human):1,bah_4_test
man (male human),Sedang,kədraŋ,1956,bah_4_test:man (male human):3,bah_4_test
man (male human),Sre,klaw,2001,bah_4_test:man (male human):1,bah_4_test
man (male human),Sre,dam,1957,bah_4_test:man (male human):7,bah_4_test
man (male human),Stieng,klaw,2001,bah_4_test:man (male human):1,bah_4_test
man (male human),Tampuan,kama̤k,1958,bah_4_test:man (male human):1,bah_4_test
red,Alak,pʻroːŋ,2932,bah_4_test:red:2,bah_4_test
red,BahnarGolar,ɓreː,2897,bah_4_test:red:2,bah_4_test
red,BahnarKontum,ɗuːm,2898,bah_4_test:red:1,bah_4_test
red,BahnarKontum,ɓreː,2897,bah_4_test:red:2,bah_4_test
red,BahnarPleiku,ɓreː,2897,bah_4_test:red:2,bah_4_test
red,Brao,cah,2899,bah_4_test:red:3,bah_4_test
red,Bunong,caŋ,2927,bah_4_test:red:3,bah_4_test
red,Cheng,cah,2899,bah_4_test:red:3,bah_4_test
red,Chrau,prhɔː,2900,bah_4_test:red:2,bah_4_test
red,Cua,doːp,2898,bah_4_test:red:1,bah_4_test
red,Halang,dṳːm,2898,bah_4_test:red:1,bah_4_test
red,Jeh,dṳm,2898,bah_4_test:red:1,bah_4_test
red,JruLaven,duːm,2898,bah_4_test:red:1,bah_4_test
red,Kasseng,broːŋ,2932,bah_4_test:red:2,bah_4_test
red,Khaonh,kᵊhɑːɲ,2927,bah_4_test:red:3,bah_4_test
red,Mel,kᵊhaːɲ,2927,bah_4_test:red:3,bah_4_test
red,MnongRlm,broːŋ / mbroːŋ / brəbroːŋ,2932,bah_4_test:red:5,bah_4_test
red,Nyaheun,dum,2898,bah_4_test:red:1,bah_4_test
red,Rengao,dṳːm,2898,bah_4_test:red:1,bah_4_test
red,Sapuan,dɨm,2898,bah_4_test:red:1,bah_4_test
red,Sedang,tuəm,2898,bah_4_test:red:1,bah_4_test
red,Sedang,kʰɛ̰j,2899,bah_4_test:red:4,bah_4_test
red,Sre,pʰuŋ,2900,bah_4_test:red:2,bah_4_test
red,Stieng,dom,2898,bah_4_test:red:1,bah_4_test
red,Tampuan,kahrəj,2899,bah_4_test:red:4,bah_4_test
to sell,Alak,plaːŋ,5353,bah_4_test:to sell:5,bah_4_test
to sell,BahnarGolar,tɛc,5364,bah_4_test:to sell:1,bah_4_test
to sell,BahnarKontum,tɛc,5364,bah_4_test:to sell:1,bah_4_test
to sell,BahnarPleiku,tɛc,5364,bah_4_test:to sell:1,bah_4_test
to sell,Brao,mpuat,5373,bah_4_test:to sell:4,bah_4_test
to sell,Chrau,tac,5364,bah_4_test:to sell:1,bah_4_test
to sell,Cua,tɛc,5364,bah_4_test:to sell:1,bah_4_test
to sell,Halang,tɛk,5364,bah_4_test:to sell:1,bah_4_test
to sell,Jeh,tɛk,5364,bah_4_test:to sell:1,bah_4_test
to sell,JruLaven,tec,5364,bah_4_test:to sell:1,bah_4_test
to sell,Kasseng,tac,5364,bah_4_test:to sell:1,bah_4_test
to sell,Khaonh,tac,5364,bah_4_test:to sell:1,bah_4_test
to sell,Mel,tac,5364,bah_4_test:to sell:1,bah_4_test
to sell,MnongRlm,tac,5364,bah_4_test:to sell:1,bah_4_test
to sell,MnongRlm,blɔː / blɔʔ / brɔː,5374,bah_4_test:to sell:3,bah_4_test
to sell,Nyaheun,tec,5364,bah_4_test:to sell:1,bah_4_test
to sell,Ramam,pəpɔː,5375,bah_4_test:to sell:2,bah_4_test
to sell,Rengao,tɛk,5364,bah_4_test:to sell:1,bah_4_test
to sell,Rengao,bədrɔː,5374,bah_4_test:to sell:2,bah_4_test
to sell,Sapuan,tɛc / tec,5364,bah_4_test:to sell:1,bah_4_test
to sell,Sedang,te,5364,bah_4_test:to sell:1,bah_4_test
to sell,Sre,tac,5364,bah_4_test:to sell:1,bah_4_test
to sell,Stieng,tac,5364,bah_4_test:to sell:1,bah_4_test
to sell,Tampuan,baroː,5374,bah_4_test:to sell:2,bah_4_test
to smell (receive odor),Alak,hɨːt,5549,bah_4_test:to smell (receive odor):4,bah_4_test
to smell (receive odor),BahnarPleiku,ɓəw/ɓɔw,5550,bah_4_test:to smell (receive odor):2,bah_4_test
to smell (receive odor),Brao,muk,5551,bah_4_test:to smell (receive odor):1,bah_4_test
to smell (receive odor),Cheng,muk,5551,bah_4_test:to smell (receive odor):1,bah_4_test
to smell (receive odor),Cua,hiːp,5552,bah_4_test:to smell (receive odor):3,bah_4_test
to smell (receive odor),Halang,suːr,5553,bah_4_test:to smell (receive odor):5,bah_4_test
to smell (receive odor),Jeh,hṳj,5515,bah_4_test:to smell (receive odor):6,bah_4_test
to smell (receive odor),JruLaven,hɨːt,5549,bah_4_test:to smell (receive odor):4,bah_4_test
to smell (receive odor),MnongRlm,mhəːŋ,5516,bah_4_test:to smell (receive odor):1,bah_4_test
to smell (receive odor),MnongRlm,ɓaːw,5550,bah_4_test:to smell (receive odor):2,bah_4_test
to smell (receive odor),Nyaheun,hɨːt,5549,bah_4_test:to smell (receive odor):4,bah_4_test
to smell (receive odor),Rengao,ʔməw,5550,bah_4_test:to smell (receive odor):2,bah_4_test
to smell (receive odor),Sapuan,muk,5551,bah_4_test:to smell (receive odor):1,bah_4_test
to smell (receive odor),Sedang,sṵ,5553,bah_4_test:to smell (receive odor):5,bah_4_test
to smell (receive odor),Sre,rəhip,5552,bah_4_test:to smell (receive odor):3,bah_4_test
to smell (receive odor),Stieng,heːp,5552,bah_4_test:to smell (receive odor):3,bah_4_test
to wake up/awaken,Alak,paŋʔɔh,5722,bah_4_test:to wake up/awaken:6,bah_4_test
to wake up/awaken,BahnarGolar,həɗər,5776,bah_4_test:to wake up/awaken:3,bah_4_test
to wake up/awaken,BahnarPleiku,həʔnər / həɗər / səʔnər,5776,bah_4_test:to wake up/awaken:7,bah_4_test
to wake up/awaken,Brao,pəraj,5723,bah_4_test:to wake up/awaken:2,bah_4_test
to wake up/awaken,Bunong,kah,5724,bah_4_test:to wake up/awaken:1,bah_4_test
to wake up/awaken,Chrau,prɛː,5723,bah_4_test:to wake up/awaken:2,bah_4_test
to wake up/awaken,Cua,kah,5724,bah_4_test:to wake up/awaken:1,bah_4_test
to wake up/awaken,Halang,pʰi̤ək,5725,bah_4_test:to wake up/awaken:8,bah_4_test
to wake up/awaken,Jeh,ttroʔ,5726,bah_4_test:to wake up/awaken:9,bah_4_test
to wake up/awaken,JruLaven,ʔjəː,5727,bah_4_test:to wake up/awaken:4,bah_4_test
to wake up/awaken,Kasseng,ʔəsɤt,5728,bah_4_test:to wake up/awaken:3,bah_4_test
to wake up/awaken,MnongRlm,kah,5724,bah_4_test:to wake up/awaken:1,bah_4_test
to wake up/awaken,MnongRlm,ŋɛh,5729,bah_4_test:to wake up/awaken:1,bah_4_test
to wake up/awaken,MnongRlm,lɛː,5730,bah_4_test:to wake up/awaken:2,bah_4_test
to wake up/awaken,MnongRlm,ŋal,5778,bah_4_test:to wake up/awaken:10,bah_4_test
to wake up/awaken,Nyaheun,hlɨŋ,5731,bah_4_test:to wake up/awaken:4,bah_4_test
to wake up/awaken,Rengao,ri̤w,5733,bah_4_test:to wake up/awaken:5,bah_4_test
to wake up/awaken,Sapuan,raj,5723,bah_4_test:to wake up/awaken:2,bah_4_test
to wake up/awaken,Sedang,riw,5733,bah_4_test:to wake up/awaken:5,bah_4_test
to wake up/awaken,Sre,kah,5724,bah_4_test:to wake up/awaken:1,bah_4_test
to wake up/awaken,Stieng,kah,5724,bah_4_test:to wake up/awaken:1,bah_4_test
grandchild,Alak,caw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,BahnarGolar,sɔw / səw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,BahnarKontum,sɔw / səw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,BahnarPleiku,sɔw / səw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Brao,caw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Cheng,caw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Chrau,saw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Cua,saw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Halang,caw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Jeh,caw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,JruLaven,caw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Kasseng,caw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,MnongRlm,sɔː,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Nyaheun,coː,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Ramam,caw / ʦaw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Rengao,caw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Sapuan,caw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Sedang,ca̰w,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Sre,saw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Stieng,saw,1405,bah_4_test:grandchild:1,bah_4_test
grandchild,Tampuan,sao,1405,bah_4_test:grandchild:1,bah_4_test
black,Alak,tʻaŋam,472,bah_4_test:black:1,bah_4_test
black,BahnarGolar,gam,473,bah_4_test:black:1,bah_4_test
black,BahnarKontum,gam,473,bah_4_test:black:1,bah_4_test
black,BahnarPleiku,gam,473,bah_4_test:black:1,bah_4_test
black,Brao,juːŋ,474,bah_4_test:black:2,bah_4_test
black,Bunong,ʔoːc,433,bah_4_test:black:5,bah_4_test
black,Cheng,ŋiaw,475,bah_4_test:black:6,bah_4_test
black,Chrau,ɟuːʔ,431,bah_4_test:black:3,bah_4_test
black,Cua,ɟuːʔ,431,bah_4_test:black:3,bah_4_test
black,Halang,ɟṳʔ,431,bah_4_test:black:3,bah_4_test
black,Jeh,ʔɲuːŋ,432,bah_4_test:black:2,bah_4_test
black,JruLaven,ʔjoŋ,432,bah_4_test:black:2,bah_4_test
black,Kasseng,maŋ,470,bah_4_test:black:4,bah_4_test
black,Khaonh,səʔoc,433,bah_4_test:black:5,bah_4_test
black,Mel,sᵊʔoːc,433,bah_4_test:black:5,bah_4_test
black,MnongRlm,ɟu,431,bah_4_test:black:3,bah_4_test
black,Nyaheun,ŋiaw,475,bah_4_test:black:6,bah_4_test
black,Ramam,məmɔː,434,bah_4_test:black:4,bah_4_test
black,Rengao,gam,473,bah_4_test:black:1,bah_4_test
black,Rengao,ʔɲuːŋ,432,bah_4_test:black:2,bah_4_test
black,Rengao,brɛŋ,435,bah_4_test:black:4,bah_4_test
black,Sapuan,kaham,436,bah_4_test:black:1,bah_4_test
black,Sedang,pra̰ŋ,437,bah_4_test:black:4,bah_4_test
black,Sre,ɟuː,431,bah_4_test:black:3,bah_4_test
black,Stieng,ɲoːŋ,432,bah_4_test:black:2,bah_4_test
black,Tampuan,moː,434,bah_4_test:black:4,bah_4_test
hundred,Alak,klam,1728,bah_4_test:hundred:2,bah_4_test
hundred,BahnarGolar,hrɛŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,BahnarKontum,hrɛŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,BahnarPleiku,hrɛŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,Bunong,rhjaŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,Cheng,klam,1728,bah_4_test:hundred:2,bah_4_test
hundred,Chrau,rəjɛŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,Cua,hrɛːk,1737,bah_4_test:hundred:1,bah_4_test
hundred,Halang,rɛaŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,Jeh,rɛːŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,JruLaven,klam,1728,bah_4_test:hundred:2,bah_4_test
hundred,Kasseng,riəŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,MnongRlm,hieŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,Nyaheun,klam,1728,bah_4_test:hundred:2,bah_4_test
hundred,Ramam,hɣɛkŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,Rengao,hriːŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,Sapuan,muːj klam,1728,bah_4_test:hundred:2,bah_4_test
hundred,Sedang,hrḭŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,Sre,rhiaŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,Stieng,rhiaŋ,1737,bah_4_test:hundred:1,bah_4_test
hundred,Tampuan,rajaŋ,1737,bah_4_test:hundred:1,bah_4_test
seven,Alak,təmpɔh,3260,bah_4_test:seven:1,bah_4_test
seven,BahnarGolar,təpəh,3260,bah_4_test:seven:1,bah_4_test
seven,BahnarKontum,təpəh,3260,bah_4_test:seven:1,bah_4_test
seven,BahnarPleiku,təpəh,3260,bah_4_test:seven:1,bah_4_test
seven,Brao,pəh,3260,bah_4_test:seven:1,bah_4_test
seven,Bunong,piːc,3262,bah_4_test:seven:2,bah_4_test
seven,Cheng,pah,3260,bah_4_test:seven:1,bah_4_test
seven,Chrau,pɔh,3260,bah_4_test:seven:1,bah_4_test
seven,Cua,kapəh,3260,bah_4_test:seven:1,bah_4_test
seven,Halang,təpe̤h,3260,bah_4_test:seven:1,bah_4_test
seven,Jeh,təpe̤h,3260,bah_4_test:seven:1,bah_4_test
seven,JruLaven,pʌh,3260,bah_4_test:seven:1,bah_4_test
seven,Kasseng,təpɤh,3260,bah_4_test:seven:1,bah_4_test
seven,Khaonh,pəχ,3260,bah_4_test:seven:1,bah_4_test
seven,Mel,ɓəh,3260,bah_4_test:seven:1,bah_4_test
seven,MnongRlm,pɔh,3260,bah_4_test:seven:1,bah_4_test
seven,Nyaheun,pah,3260,bah_4_test:seven:1,bah_4_test
seven,Ramam,təpauh,3260,bah_4_test:seven:1,bah_4_test
seven,Rengao,təpə̤ç,3260,bah_4_test:seven:1,bah_4_test
seven,Sapuan,pah,3260,bah_4_test:seven:1,bah_4_test
seven,Sedang,təpah,3260,bah_4_test:seven:1,bah_4_test
seven,Sre,poh,3260,bah_4_test:seven:1,bah_4_test
seven,Stieng,pɔh,3260,bah_4_test:seven:1,bah_4_test
seven,Tampuan,ʔmpaəh,3260,bah_4_test:seven:1,bah_4_test
eight,Alak,taŋhaːm,938,bah_4_test:eight:1,bah_4_test
eight,BahnarGolar,təhŋam / təhnam,938,bah_4_test:eight:1,bah_4_test
eight,BahnarKontum,təhŋam / təham,938,bah_4_test:eight:1,bah_4_test
eight,BahnarPleiku,təhŋaːm,938,bah_4_test:eight:1,bah_4_test
eight,Brao,tʰaːm,938,bah_4_test:eight:1,bah_4_test
eight,Bunong,phaːm,938,bah_4_test:eight:1,bah_4_test
eight,Cheng,tʰaːm,938,bah_4_test:eight:1,bah_4_test
eight,Chrau,pʰaːm,938,bah_4_test:eight:1,bah_4_test
eight,Cua,tʰəːm,938,bah_4_test:eight:1,bah_4_test
eight,Halang,təhaːm,938,bah_4_test:eight:1,bah_4_test
eight,Jeh,təhaːm,938,bah_4_test:eight:1,bah_4_test
eight,JruLaven,tʰaːm,938,bah_4_test:eight:1,bah_4_test
eight,Kasseng,təŋhaːm,938,bah_4_test:eight:1,bah_4_test
eight,Khaonh,pʰɑːm,938,bah_4_test:eight:1,bah_4_test
eight,Mel,pʰaːm,938,bah_4_test:eight:1,bah_4_test
eight,MnongRlm,pʰaːm,938,bah_4_test:eight:1,bah_4_test
eight,Nyaheun,tʰaːm,938,bah_4_test:eight:1,bah_4_test
eight,Ramam,təhaːm,938,bah_4_test:eight:1,bah_4_test
eight,Rengao,təhaːm,938,bah_4_test:eight:1,bah_4_test
eight,Sapuan,tʰaːm,938,bah_4_test:eight:1,bah_4_test
eight,Sedang,təhɛ̰əm,938,bah_4_test:eight:1,bah_4_test
eight,Sre,pʰam,938,bah_4_test:eight:1,bah_4_test
eight,Stieng,pʰaːm,938,bah_4_test:eight:1,bah_4_test
eight,Tampuan,təŋhaːm,938,bah_4_test:eight:1,bah_4_test
sky,Alak,pʻrah,3523,bah_4_test:sky:1,bah_4_test
sky,BahnarGolar,plɛɲ,3524,bah_4_test:sky:1,bah_4_test
sky,BahnarKontum,plɛɲ,3524,bah_4_test:sky:1,bah_4_test
sky,BahnarPleiku,plɛɲ,3524,bah_4_test:sky:1,bah_4_test
sky,Brao,kreː,3525,bah_4_test:sky:3,bah_4_test
sky,Bunong,troːk,3526,bah_4_test:sky:2,bah_4_test
sky,Cheng,klɛː,3525,bah_4_test:sky:3,bah_4_test
sky,Chrau,troːʔ,3526,bah_4_test:sky:2,bah_4_test
sky,Cua,pleːk,3524,bah_4_test:sky:1,bah_4_test
sky,Halang,pliːŋ,3524,bah_4_test:sky:1,bah_4_test
sky,Jeh,pliːŋ,3524,bah_4_test:sky:1,bah_4_test
sky,JruLaven,krəm,3489,bah_4_test:sky:3,bah_4_test
sky,Kasseng,pliːŋ,3524,bah_4_test:sky:1,bah_4_test
sky,Khaonh,tʀok,3526,bah_4_test:sky:2,bah_4_test
sky,Mel,trok,3526,bah_4_test:sky:2,bah_4_test
sky,MnongRlm,troːk / troʔ,3526,bah_4_test:sky:2,bah_4_test
sky,Nyaheun,krɨm,3489,bah_4_test:sky:3,bah_4_test
sky,Ramam,plɛᵏŋ,3524,bah_4_test:sky:1,bah_4_test
sky,Rengao,pli̤ŋ,3524,bah_4_test:sky:1,bah_4_test
sky,Rengao,hãj,3490,bah_4_test:sky:4,bah_4_test
sky,Sapuan,krɨm,3489,bah_4_test:sky:3,bah_4_test
sky,Sedang,plɛŋ,3524,bah_4_test:sky:1,bah_4_test
sky,Sre,truː,3526,bah_4_test:sky:2,bah_4_test
sky,Stieng,troːk,3526,bah_4_test:sky:2,bah_4_test
sky,Tampuan,plaiŋ,3524,bah_4_test:sky:1,bah_4_test
to blow,Alak,ploh,4000,bah_4_test:to blow:1,bah_4_test
to blow,BahnarGolar,hloːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,BahnarKontum,hloːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,BahnarPleiku,hloːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Brao,kʰloːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Bunong,khoːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Cheng,kloːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Chrau,kʰloːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Cua,kloːp,4001,bah_4_test:to blow:1,bah_4_test
to blow,Halang,hluːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Jeh,plo̤ŋ,4002,bah_4_test:to blow:1,bah_4_test
to blow,Jeh,kluːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,JruLaven,kloːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Kasseng,pluŋ,4002,bah_4_test:to blow:1,bah_4_test
to blow,Khaonh,kʰoːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Mel,kʰoːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,MnongRlm,kʰoːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Nyaheun,kloːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Ramam,kʰɔːpm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Rengao,hluːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Sapuan,kʰɔːm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Sedang,hlṵm,4001,bah_4_test:to blow:1,bah_4_test
to blow,Sre,kʰoum,4001,bah_4_test:to blow:1,bah_4_test
to blow,Stieng,kʰoːm,4001,bah_4_test:to blow:1,bah_4_test
