db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_0_train,we,LATIN,noːs,ie_test_0_train:we:1982,ie_test_0_train:we:3
ie_test_0_train,we,MACEDONIAN,ˈniɛ,ie_test_0_train:we:1983,ie_test_0_train:we:3
ie_test_0_train,we,MARATHI,amʰi:,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,NORWEGIAN_RIKSMAL,ʋiː,ie_test_0_train:we:1982,ie_test_0_train:we:2
ie_test_0_train,we,OLD_CHURCH_SLAVONIC,mɯ,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,OLD_IRISH,n,ie_test_0_train:we:1982,ie_test_0_train:we:3
ie_test_0_train,we,OLD_IRISH,sʹnʹi:,ie_test_0_train:we:1982,ie_test_0_train:we:3
ie_test_0_train,we,OLD_NORSE,veːr,ie_test_0_train:we:1982,ie_test_0_train:we:2
ie_test_0_train,we,OLD_SWEDISH,viːr,ie_test_0_train:we:1982,ie_test_0_train:we:2
ie_test_0_train,we,ORIYA,ame,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,OSSETIC_DIGOR,maχ,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,OSSETIC_IRON,maχ,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,POLISH,mɘ̟,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,PORTUGUESE,ˈnɔʃ,ie_test_0_train:we:1982,ie_test_0_train:we:3
ie_test_0_train,we,RUSSIAN,mɨ,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,SERBO-CROATIAN,mîː,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,SLOVAK,mi,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,SLOVENIAN,mîː,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,SORBIAN_LOWER,mɘ̟,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,SORBIAN_UPPER,mɘ̟,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,SPANISH,nosotɾos,ie_test_0_train:we:1982,ie_test_0_train:we:5
ie_test_0_train,we,STAVANGERSK,meː,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,SWEDISH,viː,ie_test_0_train:we:1982,ie_test_0_train:we:2
ie_test_0_train,we,UKRAINIAN,mɪ,ie_test_0_train:we:1982,ie_test_0_train:we:1
ie_test_0_train,we,URDU,həm,ie_test_0_train:we:1982,ie_test_0_train:we:4
ie_test_0_train,worm,ANCIENT_GREEK,eulɛ́ː,ie_test_0_train:worm:2130,ie_test_0_train:worm:5
ie_test_0_train,worm,BELARUSIAN,tʂarvʲak,ie_test_0_train:worm:2120,ie_test_0_train:worm:1
ie_test_0_train,worm,BIHARI,cali,ie_test_0_train:worm:2129,ie_test_0_train:worm:6
ie_test_0_train,worm,BULGARIAN,ˈtʃɛrvɘj,ie_test_0_train:worm:2120,ie_test_0_train:worm:1
ie_test_0_train,worm,CZECH,tʃɛrv,ie_test_0_train:worm:2120,ie_test_0_train:worm:1
ie_test_0_train,worm,DANISH,oɐ̯ˀm,ie_test_0_train:worm:2121,ie_test_0_train:worm:2
ie_test_0_train,worm,DANISH_FJOLDE,uoɹm,ie_test_0_train:worm:2121,ie_test_0_train:worm:2
ie_test_0_train,worm,DUTCH,wɔrm,ie_test_0_train:worm:2121,ie_test_0_train:worm:2
ie_test_0_train,worm,ELFDALIAN,mɑkː,ie_test_0_train:worm:2124,ie_test_0_train:worm:3
ie_test_0_train,worm,ENGLISH,wɜ:m,ie_test_0_train:worm:2121,ie_test_0_train:worm:2
ie_test_0_train,worm,FAROESE,ˈmaʰkːʊɹ,ie_test_0_train:worm:2124,ie_test_0_train:worm:3
ie_test_0_train,worm,FAROESE,ˈɔɹmʊɹ,ie_test_0_train:worm:2121,ie_test_0_train:worm:2
ie_test_0_train,worm,FRENCH,vɛʀ,ie_test_0_train:worm:2121,ie_test_0_train:worm:4
ie_test_0_train,worm,GERMAN,vʊrm,ie_test_0_train:worm:2121,ie_test_0_train:worm:4
ie_test_0_train,worm,GREEK,skuˈlici,ie_test_0_train:worm:2122,ie_test_0_train:worm:7
ie_test_0_train,worm,GUTNISH_LAU,makː,ie_test_0_train:worm:2124,ie_test_0_train:worm:3
ie_test_0_train,worm,ICELANDIC,ˈɔrmʏr,ie_test_0_train:worm:2121,ie_test_0_train:worm:2
ie_test_0_train,worm,ICELANDIC,ˈmaθkʰʏr,ie_test_0_train:worm:2124,ie_test_0_train:worm:3
ie_test_0_train,worm,ITALIAN,vɛrme,ie_test_0_train:worm:2121,ie_test_0_train:worm:4
ie_test_0_train,worm,LATIN,ˈwermis,ie_test_0_train:worm:2121,ie_test_0_train:worm:4
ie_test_0_train,worm,MACEDONIAN,tsərv,ie_test_0_train:worm:2120,ie_test_0_train:worm:1
ie_test_0_train,worm,MARATHI,kiɖa,ie_test_0_train:worm:2123,ie_test_0_train:worm:8
ie_test_0_train,worm,NORWEGIAN_RIKSMAL,maɾk,ie_test_0_train:worm:2124,ie_test_0_train:worm:3
ie_test_0_train,worm,NORWEGIAN_RIKSMAL,uɾm,ie_test_0_train:worm:2121,ie_test_0_train:worm:2
ie_test_0_train,worm,OLD_CHURCH_SLAVONIC,tʃr̩ʲvɪ̆,ie_test_0_train:worm:2120,ie_test_0_train:worm:1
ie_test_0_train,worm,OLD_IRISH,kruṽʹ,ie_test_0_train:worm:2120,ie_test_0_train:worm:9
ie_test_0_train,worm,OLD_NORSE,ormr,ie_test_0_train:worm:2121,ie_test_0_train:worm:2
ie_test_0_train,worm,OLD_NORSE,maðkr,ie_test_0_train:worm:2124,ie_test_0_train:worm:3
ie_test_0_train,worm,OLD_SWEDISH,ˈmaðker,ie_test_0_train:worm:2124,ie_test_0_train:worm:3
ie_test_0_train,worm,ORIYA,pokɔ,ie_test_0_train:worm:2127,ie_test_0_train:worm:10
ie_test_0_train,worm,OSSETIC_DIGOR,zolkɐ,ie_test_0_train:worm:2128,ie_test_0_train:worm:11
ie_test_0_train,worm,OSSETIC_IRON,kalm,ie_test_0_train:worm:2120,ie_test_0_train:worm:12
ie_test_0_train,worm,POLISH,ˈrɔbak,ie_test_0_train:worm:2126,ie_test_0_train:worm:1
ie_test_0_train,worm,PORTUGUESE,ˈvɛɾmɨ,ie_test_0_train:worm:2121,ie_test_0_train:worm:4
ie_test_0_train,worm,RUSSIAN,tʃɛrvʲ,ie_test_0_train:worm:2120,ie_test_0_train:worm:1
ie_test_0_train,worm,SERBO-CROATIAN,tʃr̂ːv,ie_test_0_train:worm:2120,ie_test_0_train:worm:1
ie_test_0_train,worm,SLOVAK,tʃɛrv,ie_test_0_train:worm:2120,ie_test_0_train:worm:1
ie_test_0_train,worm,SLOVENIAN,tʃə̂ːrw,ie_test_0_train:worm:2120,ie_test_0_train:worm:1
ie_test_0_train,worm,SORBIAN_LOWER,tsɛr,ie_test_0_train:worm:2120,ie_test_0_train:worm:1
ie_test_0_train,worm,SORBIAN_UPPER,ˈtʃɛʀ,ie_test_0_train:worm:2120,ie_test_0_train:worm:1
ie_test_0_train,worm,SPANISH,gusano,ie_test_0_train:worm:2125,ie_test_0_train:worm:13
ie_test_0_train,worm,STAVANGERSK,makː,ie_test_0_train:worm:2124,ie_test_0_train:worm:3
ie_test_0_train,worm,STAVANGERSK,ɔʁm,ie_test_0_train:worm:2121,ie_test_0_train:worm:2
ie_test_0_train,worm,SWEDISH,larv,ie_test_0_train:worm:2124,ie_test_0_train:worm:1
ie_test_0_train,worm,SWEDISH,mask,ie_test_0_train:worm:2124,ie_test_0_train:worm:3
ie_test_0_train,worm,UKRAINIAN,tʂɛrˈvjak,ie_test_0_train:worm:2120,ie_test_0_train:worm:1
ie_test_0_train,worm,URDU,ʧuhɑ,ie_test_0_train:worm:2123,ie_test_0_train:worm:14
ie_test_0_train,drink,ANCIENT_GREEK,píːnɔː,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,BELARUSIAN,pʲitsʲ,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,BIHARI,pib,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,BULGARIAN,ˈpijə,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,CATALAN,ˈbɛwɾə,ie_test_0_train:drink:412,ie_test_0_train:drink:3
ie_test_0_train,drink,CZECH,piːt,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,DANISH,dʁɛg̥ʰə,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,DANISH_FJOLDE,dɹæŋɡ,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,DUTCH,drɪŋkən,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,ELFDALIAN,ˈdrɪ̀kːɑ,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,ENGLISH,drɪŋk,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,FAROESE,ˈd̥rɛʰkːa,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,FRENCH,bwaʀ,ie_test_0_train:drink:412,ie_test_0_train:drink:3
ie_test_0_train,drink,GERMAN,trɪŋkn̩,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,GREEK,ˈpino̞,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,GUTNISH_LAU,ˈdrɪkːɛ,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,ICELANDIC,ˈd̥rɛʰkːa,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,ITALIAN,bere,ie_test_0_train:drink:412,ie_test_0_train:drink:3
ie_test_0_train,drink,LATIN,ˈbibere,ie_test_0_train:drink:412,ie_test_0_train:drink:3
ie_test_0_train,drink,MACEDONIAN,ˈpiɛ,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,MARATHI,pi:ɳe,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,NORWEGIAN_RIKSMAL,ˈdɾɪ̀kːə,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,OLD_CHURCH_SLAVONIC,piti,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,OLD_IRISH,iβʹəðʹ,ie_test_0_train:drink:412,ie_test_0_train:drink:5
ie_test_0_train,drink,OLD_NORSE,ˈdrekːa,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,OLD_SWEDISH,ˈdrikːa,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,ORIYA,pi,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,OSSETIC_DIGOR,niwaz,ie_test_0_train:drink:413,ie_test_0_train:drink:4
ie_test_0_train,drink,OSSETIC_IRON,nuwaz,ie_test_0_train:drink:413,ie_test_0_train:drink:4
ie_test_0_train,drink,POLISH,piʨ,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,PORTUGUESE,bɨˈbeɾ,ie_test_0_train:drink:412,ie_test_0_train:drink:3
ie_test_0_train,drink,RUSSIAN,pʲitʲ,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,SERBO-CROATIAN,ˈpîti,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,SLOVAK,pic,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,SLOVENIAN,ˈpǐːti,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,SORBIAN_LOWER,piɕ,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,SORBIAN_UPPER,pitʃ,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,SPANISH,beβeɾ,ie_test_0_train:drink:412,ie_test_0_train:drink:3
ie_test_0_train,drink,STAVANGERSK,ˈdʁɪ̀kːa,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,SWEDISH,ˈdrɪ̀kːa,ie_test_0_train:drink:411,ie_test_0_train:drink:2
ie_test_0_train,drink,UKRAINIAN,ˈpɪtɪ,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,drink,URDU,pinə,ie_test_0_train:drink:412,ie_test_0_train:drink:1
ie_test_0_train,ear,ANCIENT_GREEK,uːs,ie_test_0_train:ear:454,ie_test_0_train:ear:3
ie_test_0_train,ear,BELARUSIAN,ˈvuxa,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,BIHARI,kan,ie_test_0_train:ear:455,ie_test_0_train:ear:4
ie_test_0_train,ear,BULGARIAN,uˈxɔ,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,CATALAN,urɛʎə,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,CZECH,ˈuxɔ,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,DANISH,ˈø̞:ʌ,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,DANISH_FJOLDE,yøɹ,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,DUTCH,or,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,ELFDALIAN,ˈæ̀ːrɑ,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,ENGLISH,ɪə,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,FAROESE,ˈɔiːɹa,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,FRENCH,ɔʀɛj,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,GERMAN,o:ɐ̯,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,GREEK,afˈti,ie_test_0_train:ear:454,ie_test_0_train:ear:5
ie_test_0_train,ear,GUTNISH_LAU,ˈoɪrɛ,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,ICELANDIC,ˈeiːra,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,ITALIAN,orekkjo,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,LATIN,ˈauris,ie_test_0_train:ear:454,ie_test_0_train:ear:3
ie_test_0_train,ear,MACEDONIAN,ˈuvɔ,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,MARATHI,kan,ie_test_0_train:ear:455,ie_test_0_train:ear:4
ie_test_0_train,ear,NORWEGIAN_RIKSMAL,ˈø̀ːɾə,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,OLD_CHURCH_SLAVONIC,uxɔ,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,OLD_IRISH,klu:əs,ie_test_0_train:ear:456,ie_test_0_train:ear:3
ie_test_0_train,ear,OLD_IRISH,au,ie_test_0_train:ear:454,ie_test_0_train:ear:6
ie_test_0_train,ear,OLD_NORSE,ˈɛyra,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,OLD_SWEDISH,ˈøːra,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,ORIYA,kanɔ,ie_test_0_train:ear:455,ie_test_0_train:ear:4
ie_test_0_train,ear,OSSETIC_DIGOR,ʁos,ie_test_0_train:ear:453,ie_test_0_train:ear:3
ie_test_0_train,ear,OSSETIC_IRON,quš,ie_test_0_train:ear:453,ie_test_0_train:ear:3
ie_test_0_train,ear,POLISH,ˈuxɔ,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,PORTUGUESE,oˈɾɐʎɐ,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,RUSSIAN,uxo,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,SERBO-CROATIAN,ˈûxɔ,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,SLOVAK,ˈuxɔ,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,SLOVENIAN,uˈxôː,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,SORBIAN_LOWER,ˈhuxɔ,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,SORBIAN_UPPER,ˈwuxɔ,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,SPANISH,oɾexa,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,STAVANGERSK,ˈœɪ̀ʁa,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,SWEDISH,œ̀ːra,ie_test_0_train:ear:454,ie_test_0_train:ear:1
ie_test_0_train,ear,UKRAINIAN,ˈʋuxɔ,ie_test_0_train:ear:454,ie_test_0_train:ear:2
ie_test_0_train,ear,URDU,kɑn,ie_test_0_train:ear:455,ie_test_0_train:ear:4
ie_test_0_train,father,ANCIENT_GREEK,patɛ́ːr,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,BELARUSIAN,ˈbatsʲka,ie_test_0_train:father:527,ie_test_0_train:father:4
ie_test_0_train,father,BULGARIAN,bəˈʃta,ie_test_0_train:father:527,ie_test_0_train:father:4
ie_test_0_train,father,CATALAN,paɾə,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,CZECH,ˈɔtɛts,ie_test_0_train:father:524,ie_test_0_train:father:2
ie_test_0_train,father,DANISH,ˈfɛ:ðʌ,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,DANISH_FJOLDE,fɑːɹ,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,DUTCH,vadər,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,ELFDALIAN,ˈfɑ̀ðɛr,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,ENGLISH,fɑ:ðə,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,FAROESE,ˈb̥ab̥ːa,ie_test_0_train:father:528,ie_test_0_train:father:3
ie_test_0_train,father,FAROESE,ˈfɛaːjɪɹ,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,FRENCH,pɛʀ,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,GERMAN,fa:tɐ,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,GREEK,paˈte̞ras,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,GUTNISH_LAU,fɑːdar,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,ICELANDIC,ˈfaːðɪr,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,ITALIAN,padre,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,LATIN,ˈpater,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,MACEDONIAN,ˈtatkɔ,ie_test_0_train:father:526,ie_test_0_train:father:4
ie_test_0_train,father,MARATHI,wəɖi:l,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,NORWEGIAN_RIKSMAL,faːɾ,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,OLD_CHURCH_SLAVONIC,ɔtɪ̆tsʲɪ̆,ie_test_0_train:father:524,ie_test_0_train:father:2
ie_test_0_train,father,OLD_IRISH,aθərʹ,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,OLD_NORSE,ˈfaðir,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,OLD_SWEDISH,ˈfaːðir,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,ORIYA,bapa,ie_test_0_train:father:525,ie_test_0_train:father:3
ie_test_0_train,father,ORIYA,pita,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,ORIYA,baa,ie_test_0_train:father:525,ie_test_0_train:father:3
ie_test_0_train,father,OSSETIC_DIGOR,fidɐ,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,OSSETIC_IRON,fyd,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,POLISH,ˈɔjtɕɛts,ie_test_0_train:father:524,ie_test_0_train:father:2
ie_test_0_train,father,PORTUGUESE,pai,ie_test_0_train:father:523,ie_test_0_train:father:3
ie_test_0_train,father,RUSSIAN,ɔtʲɛts,ie_test_0_train:father:524,ie_test_0_train:father:2
ie_test_0_train,father,SERBO-CROATIAN,ˈɔ̌tats,ie_test_0_train:father:524,ie_test_0_train:father:2
ie_test_0_train,father,SLOVAK,ˈɔcɛts,ie_test_0_train:father:524,ie_test_0_train:father:2
ie_test_0_train,father,SLOVENIAN,ˈɔ̌ːtʃɛ,ie_test_0_train:father:524,ie_test_0_train:father:2
ie_test_0_train,father,SPANISH,paðɾe,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,STAVANGERSK,fɑːʁ,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,SWEDISH,ˈfɑ̀:dər,ie_test_0_train:father:523,ie_test_0_train:father:1
ie_test_0_train,father,UKRAINIAN,ˈbatʲkɔ,ie_test_0_train:father:527,ie_test_0_train:father:4
ie_test_0_train,father,URDU,bɑp,ie_test_0_train:father:525,ie_test_0_train:father:3
ie_test_0_train,fish,ANCIENT_GREEK,ikʰtʰy̑ːs,ie_test_0_train:fish:595,ie_test_0_train:fish:1
ie_test_0_train,fish,BELARUSIAN,ˈrɨba,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,BIHARI,mãch,ie_test_0_train:fish:596,ie_test_0_train:fish:3
ie_test_0_train,fish,BULGARIAN,ˈribə,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,CATALAN,peʃ,ie_test_0_train:fish:594,ie_test_0_train:fish:4
ie_test_0_train,fish,CZECH,ˈrɪba,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,DANISH,fesg̥ʰ,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,DANISH_FJOLDE,fæsɡ,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,DUTCH,vɪs,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,ELFDALIAN,fɪsk,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,ENGLISH,fɪʃ,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,FAROESE,ˈfɪskʊɹ,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,FRENCH,pwasɔ̃,ie_test_0_train:fish:594,ie_test_0_train:fish:4
ie_test_0_train,fish,GERMAN,fɪʃ,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,GREEK,ˈpsari,ie_test_0_train:fish:599,ie_test_0_train:fish:6
ie_test_0_train,fish,GUTNISH_LAU,fɪsk,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,ICELANDIC,ˈfɪskʏr,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,ITALIAN,peʃʃe,ie_test_0_train:fish:594,ie_test_0_train:fish:4
ie_test_0_train,fish,LATIN,ˈpiskis,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,MACEDONIAN,ˈriba,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,MARATHI,masa,ie_test_0_train:fish:596,ie_test_0_train:fish:3
ie_test_0_train,fish,NORWEGIAN_RIKSMAL,fɪsk,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,OLD_CHURCH_SLAVONIC,rɯbɑ,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,OLD_IRISH,i:əsk,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,OLD_NORSE,fiskr,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,OLD_SWEDISH,ˈfisker,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,ORIYA,machɔ,ie_test_0_train:fish:596,ie_test_0_train:fish:3
ie_test_0_train,fish,OSSETIC_DIGOR,kɐsalgɐ,ie_test_0_train:fish:597,ie_test_0_train:fish:5
ie_test_0_train,fish,OSSETIC_IRON,kɐšag,ie_test_0_train:fish:597,ie_test_0_train:fish:5
ie_test_0_train,fish,POLISH,ˈrɘ̟ba,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,PORTUGUESE,ˈpɐiʃɨ,ie_test_0_train:fish:594,ie_test_0_train:fish:4
ie_test_0_train,fish,RUSSIAN,rɨba,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,SERBO-CROATIAN,ˈrîba,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,SLOVAK,ˈriba,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,SLOVENIAN,ˈrǐːba,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,SORBIAN_LOWER,ˈrɘ̟ba,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,SORBIAN_UPPER,ˈʀɘ̟ba,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,SPANISH,peskaðo,ie_test_0_train:fish:594,ie_test_0_train:fish:4
ie_test_0_train,fish,SPANISH,peθ,ie_test_0_train:fish:594,ie_test_0_train:fish:4
ie_test_0_train,fish,STAVANGERSK,fɪsk,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,SWEDISH,fisk,ie_test_0_train:fish:594,ie_test_0_train:fish:1
ie_test_0_train,fish,UKRAINIAN,ˈrɪba,ie_test_0_train:fish:598,ie_test_0_train:fish:2
ie_test_0_train,fish,URDU,məʧʰli,ie_test_0_train:fish:596,ie_test_0_train:fish:3
ie_test_0_train,flow,ANCIENT_GREEK,hréɔː,ie_test_0_train:flow:618,ie_test_0_train:flow:7
ie_test_0_train,flow,BELARUSIAN,tsʲaˈtʂɨ,ie_test_0_train:flow:617,ie_test_0_train:flow:2
ie_test_0_train,flow,BIHARI,bəhəb,ie_test_0_train:flow:613,ie_test_0_train:flow:6
ie_test_0_train,flow,BULGARIAN,tɘˈkɤ,ie_test_0_train:flow:617,ie_test_0_train:flow:9
ie_test_0_train,flow,CATALAN,korə,ie_test_0_train:flow:617,ie_test_0_train:flow:5
ie_test_0_train,flow,CATALAN,rəʒa,ie_test_0_train:flow:619,ie_test_0_train:flow:10
ie_test_0_train,flow,CZECH,tɛːtst,ie_test_0_train:flow:617,ie_test_0_train:flow:2
ie_test_0_train,flow,DANISH,ˈʁanə,ie_test_0_train:flow:617,ie_test_0_train:flow:3
