concept,doculect,counterpart,cc,inferredCC,db
cloud,Mesem,kumbu,14108,huon_prop_50_3_test:cloud:6,huon_prop_50_3_test
cloud,Nabak,dzandza,13989,huon_prop_50_3_test:cloud:5,huon_prop_50_3_test
cloud,Ono,kezoŋ,13930,huon_prop_50_3_test:cloud:4,huon_prop_50_3_test
cloud,Selepet,elem,13964,huon_prop_50_3_test:cloud:3,huon_prop_50_3_test
cloud,Somba-Siawari (Burum Dialect),kousu,7678,huon_prop_50_3_test:cloud:1,huon_prop_50_3_test
cloud,Somba-Siawari (Mindik Dialect),kousu,7678,huon_prop_50_3_test:cloud:1,huon_prop_50_3_test
cloud,Timbe,hamadat,13866,huon_prop_50_3_test:cloud:2,huon_prop_50_3_test
cloud,Tobo,kosu,7678,huon_prop_50_3_test:cloud:1,huon_prop_50_3_test
(he) dies,Borong,komu,7924,huon_prop_50_3_test:(he) dies:1,huon_prop_50_3_test
(he) dies,Komba,mu,7923,huon_prop_50_3_test:(he) dies:1,huon_prop_50_3_test
(he) dies,Kube,humu,7924,huon_prop_50_3_test:(he) dies:1,huon_prop_50_3_test
(he) dies,Mape,kame,7924,huon_prop_50_3_test:(he) dies:1,huon_prop_50_3_test
(he) dies,Mesem,fəki,7926,huon_prop_50_3_test:(he) dies:2,huon_prop_50_3_test
(he) dies,Nabak,ɡəki,7926,huon_prop_50_3_test:(he) dies:2,huon_prop_50_3_test
(he) dies,Ono,seuki,13880,huon_prop_50_3_test:(he) dies:3,huon_prop_50_3_test
(he) dies,Selepet,mu,7923,huon_prop_50_3_test:(he) dies:1,huon_prop_50_3_test
(he) dies,Somba-Siawari (Burum Dialect),kamu,7924,huon_prop_50_3_test:(he) dies:1,huon_prop_50_3_test
(he) dies,Somba-Siawari (Mindik Dialect),komu,7924,huon_prop_50_3_test:(he) dies:1,huon_prop_50_3_test
(he) dies,Timbe,mo,7923,huon_prop_50_3_test:(he) dies:1,huon_prop_50_3_test
(he) dies,Tobo,kamu,7924,huon_prop_50_3_test:(he) dies:1,huon_prop_50_3_test
(its) fruit,Dedua,forak,7761,huon_prop_50_3_test:(its) fruit:2,huon_prop_50_3_test
(its) fruit,Kate,faric,7761,huon_prop_50_3_test:(its) fruit:2,huon_prop_50_3_test
(its) fruit,Komba,bon,7763,huon_prop_50_3_test:(its) fruit:1,huon_prop_50_3_test
(its) fruit,Mape,faik,7761,huon_prop_50_3_test:(its) fruit:2,huon_prop_50_3_test
(its) fruit,Mesem,kpən,7762,huon_prop_50_3_test:(its) fruit:1,huon_prop_50_3_test
(its) fruit,Nabak,kpənəŋ,7762,huon_prop_50_3_test:(its) fruit:1,huon_prop_50_3_test
(its) fruit,Ono,wele,13788,huon_prop_50_3_test:(its) fruit:5,huon_prop_50_3_test
(its) fruit,Selepet,bon,7763,huon_prop_50_3_test:(its) fruit:1,huon_prop_50_3_test
(its) fruit,Somba-Siawari (Burum Dialect),lawat,13758,huon_prop_50_3_test:(its) fruit:4,huon_prop_50_3_test
(its) fruit,Somba-Siawari (Mindik Dialect),hal,7760,huon_prop_50_3_test:(its) fruit:3,huon_prop_50_3_test
(its) fruit,Timbe,bun,7763,huon_prop_50_3_test:(its) fruit:1,huon_prop_50_3_test
(its) fruit,Tobo,hal,7760,huon_prop_50_3_test:(its) fruit:3,huon_prop_50_3_test
(it) swells,Nabak,səme,7937,huon_prop_50_3_test:(it) swells:1,huon_prop_50_3_test
(it) swells,Ono,sue,7934,huon_prop_50_3_test:(it) swells:1,huon_prop_50_3_test
(it) swells,Selepet,suk,7934,huon_prop_50_3_test:(it) swells:1,huon_prop_50_3_test
(it) swells,Somba-Siawari (Burum Dialect),kpari,13999,huon_prop_50_3_test:(it) swells:4,huon_prop_50_3_test
(it) swells,Somba-Siawari (Mindik Dialect),boŋɡo,7945,huon_prop_50_3_test:(it) swells:2,huon_prop_50_3_test
(it) swells,Timbe,kaule,14057,huon_prop_50_3_test:(it) swells:3,huon_prop_50_3_test
(it) swells,Tobo,buŋɡu,7945,huon_prop_50_3_test:(it) swells:2,huon_prop_50_3_test
and,Dedua,ama,7778,huon_prop_50_3_test:and:1,huon_prop_50_3_test
and,Komba,opŋa,7776,huon_prop_50_3_test:and:2,huon_prop_50_3_test
and,Kube,waŋu,7777,huon_prop_50_3_test:and:1,huon_prop_50_3_test
and,Mesem,mimbi,14103,huon_prop_50_3_test:and:1,huon_prop_50_3_test
and,Nabak,ɔpme,7776,huon_prop_50_3_test:and:2,huon_prop_50_3_test
and,Ono,mi,7778,huon_prop_50_3_test:and:1,huon_prop_50_3_test
and,Selepet,otmu,13913,huon_prop_50_3_test:and:3,huon_prop_50_3_test
and,Somba-Siawari (Burum Dialect),mi,7778,huon_prop_50_3_test:and:1,huon_prop_50_3_test
and,Somba-Siawari (Mindik Dialect),ami,7778,huon_prop_50_3_test:and:1,huon_prop_50_3_test
and,Timbe,akdo,13859,huon_prop_50_3_test:and:4,huon_prop_50_3_test
and,Tobo,wamu,7777,huon_prop_50_3_test:and:1,huon_prop_50_3_test
(he) hit him,Komba,ku,7981,huon_prop_50_3_test:(he) hit him:2,huon_prop_50_3_test
(he) hit him,Kube,kpe,7983,huon_prop_50_3_test:(he) hit him:1,huon_prop_50_3_test
(he) hit him,Mape,kpa,7983,huon_prop_50_3_test:(he) hit him:1,huon_prop_50_3_test
(he) hit him,Mesem,kun,7981,huon_prop_50_3_test:(he) hit him:2,huon_prop_50_3_test
(he) hit him,Nabak,ku,7981,huon_prop_50_3_test:(he) hit him:2,huon_prop_50_3_test
(he) hit him,Ono,kpe,7983,huon_prop_50_3_test:(he) hit him:1,huon_prop_50_3_test
(he) hit him,Selepet,ku,7981,huon_prop_50_3_test:(he) hit him:2,huon_prop_50_3_test
(he) hit him,Somba-Siawari (Burum Dialect),kpe,7983,huon_prop_50_3_test:(he) hit him:1,huon_prop_50_3_test
(he) hit him,Somba-Siawari (Mindik Dialect),kpe,7983,huon_prop_50_3_test:(he) hit him:1,huon_prop_50_3_test
(he) hit him,Timbe,ko,7981,huon_prop_50_3_test:(he) hit him:2,huon_prop_50_3_test
(he) hit him,Tobo,kpe,7983,huon_prop_50_3_test:(he) hit him:1,huon_prop_50_3_test
sky,Dedua,kurumeŋ,7927,huon_prop_50_3_test:sky:1,huon_prop_50_3_test
sky,Kate,sambaŋ,7928,huon_prop_50_3_test:sky:3,huon_prop_50_3_test
sky,Kube,kuɡlumeŋ,7927,huon_prop_50_3_test:sky:1,huon_prop_50_3_test
sky,Mape,sambaŋɡo,7928,huon_prop_50_3_test:sky:3,huon_prop_50_3_test
sky,Nabak,kururuŋ,7927,huon_prop_50_3_test:sky:1,huon_prop_50_3_test
sky,Ono,kpeli,13936,huon_prop_50_3_test:sky:5,huon_prop_50_3_test
sky,Selepet,hibim,7930,huon_prop_50_3_test:sky:2,huon_prop_50_3_test
sky,Somba-Siawari (Burum Dialect),suep,13699,huon_prop_50_3_test:sky:4,huon_prop_50_3_test
sky,Somba-Siawari (Mindik Dialect),kurumen,7927,huon_prop_50_3_test:sky:1,huon_prop_50_3_test
sky,Timbe,hibim,7930,huon_prop_50_3_test:sky:2,huon_prop_50_3_test
sky,Tobo,kuremen,7927,huon_prop_50_3_test:sky:1,huon_prop_50_3_test
clothing,Nabak,nap,7683,huon_prop_50_3_test:clothing:2,huon_prop_50_3_test
clothing,Ono,poet,7699,huon_prop_50_3_test:clothing:1,huon_prop_50_3_test
clothing,Selepet,pet,7699,huon_prop_50_3_test:clothing:1,huon_prop_50_3_test
clothing,Somba-Siawari (Burum Dialect),sara,13997,huon_prop_50_3_test:clothing:3,huon_prop_50_3_test
clothing,Somba-Siawari (Mindik Dialect),opo,7653,huon_prop_50_3_test:clothing:1,huon_prop_50_3_test
clothing,Timbe,jaban,13861,huon_prop_50_3_test:clothing:4,huon_prop_50_3_test
clothing,Tobo,owo,7653,huon_prop_50_3_test:clothing:1,huon_prop_50_3_test
there,Borong,endu,7706,huon_prop_50_3_test:there:1,huon_prop_50_3_test
there,Dedua,edi,7706,huon_prop_50_3_test:there:1,huon_prop_50_3_test
there,Kate,ocna,13841,huon_prop_50_3_test:there:2,huon_prop_50_3_test
there,Komba,ade,7706,huon_prop_50_3_test:there:1,huon_prop_50_3_test
there,Kube,eri,7706,huon_prop_50_3_test:there:1,huon_prop_50_3_test
there,Mesem,inda,7706,huon_prop_50_3_test:there:1,huon_prop_50_3_test
there,Nabak,kainde,14072,huon_prop_50_3_test:there:1,huon_prop_50_3_test
there,Ono,eri,7706,huon_prop_50_3_test:there:1,huon_prop_50_3_test
there,Selepet,eda,7706,huon_prop_50_3_test:there:1,huon_prop_50_3_test
there,Somba-Siawari (Burum Dialect),endu,7706,huon_prop_50_3_test:there:1,huon_prop_50_3_test
there,Somba-Siawari (Mindik Dialect),endu,7706,huon_prop_50_3_test:there:1,huon_prop_50_3_test
there,Timbe,ida,7706,huon_prop_50_3_test:there:1,huon_prop_50_3_test
there,Tobo,ere,7706,huon_prop_50_3_test:there:1,huon_prop_50_3_test
dust,Dedua,wondok,13751,huon_prop_50_3_test:dust:8,huon_prop_50_3_test
dust,Kate,ɡac,14027,huon_prop_50_3_test:dust:7,huon_prop_50_3_test
dust,Komba,isak,7967,huon_prop_50_3_test:dust:4,huon_prop_50_3_test
dust,Mape,jak,14007,huon_prop_50_3_test:dust:6,huon_prop_50_3_test
dust,Mesem,wanawana,13744,huon_prop_50_3_test:dust:5,huon_prop_50_3_test
dust,Nabak,kpitnəki,14076,huon_prop_50_3_test:dust:3,huon_prop_50_3_test
dust,Ono,kinekine,13928,huon_prop_50_3_test:dust:3,huon_prop_50_3_test
dust,Selepet,wahap,7968,huon_prop_50_3_test:dust:2,huon_prop_50_3_test
dust,Somba-Siawari (Burum Dialect),nesak,7967,huon_prop_50_3_test:dust:4,huon_prop_50_3_test
dust,Somba-Siawari (Mindik Dialect),iwai,7966,huon_prop_50_3_test:dust:1,huon_prop_50_3_test
dust,Timbe,ɡahap,7968,huon_prop_50_3_test:dust:2,huon_prop_50_3_test
dust,Tobo,iwai,7966,huon_prop_50_3_test:dust:1,huon_prop_50_3_test
dog,Borong,kasuk,8013,huon_prop_50_3_test:dog:2,huon_prop_50_3_test
dog,Dedua,kasi,8013,huon_prop_50_3_test:dog:2,huon_prop_50_3_test
dog,Kate,kpato,8011,huon_prop_50_3_test:dog:3,huon_prop_50_3_test
dog,Komba,wau,13869,huon_prop_50_3_test:dog:6,huon_prop_50_3_test
dog,Mape,kporo,8011,huon_prop_50_3_test:dog:3,huon_prop_50_3_test
dog,Mesem,ta,8010,huon_prop_50_3_test:dog:4,huon_prop_50_3_test
dog,Nabak,tam,8010,huon_prop_50_3_test:dog:1,huon_prop_50_3_test
dog,Ono,kasi,8013,huon_prop_50_3_test:dog:2,huon_prop_50_3_test
dog,Selepet,soso,13889,huon_prop_50_3_test:dog:5,huon_prop_50_3_test
dog,Somba-Siawari (Burum Dialect),kiam,8012,huon_prop_50_3_test:dog:1,huon_prop_50_3_test
dog,Somba-Siawari (Mindik Dialect),kiam,8012,huon_prop_50_3_test:dog:1,huon_prop_50_3_test
dog,Timbe,dua,14054,huon_prop_50_3_test:dog:4,huon_prop_50_3_test
dog,Tobo,kiam,8012,huon_prop_50_3_test:dog:1,huon_prop_50_3_test
(its) flower,Dedua,ori,7684,huon_prop_50_3_test:(its) flower:1,huon_prop_50_3_test
(its) flower,Kate,ari,7684,huon_prop_50_3_test:(its) flower:1,huon_prop_50_3_test
(its) flower,Komba,balo,13849,huon_prop_50_3_test:(its) flower:2,huon_prop_50_3_test
(its) flower,Kube,dzuri,7684,huon_prop_50_3_test:(its) flower:1,huon_prop_50_3_test
(its) flower,Mape,ari,7684,huon_prop_50_3_test:(its) flower:1,huon_prop_50_3_test
(its) flower,Mesem,dzolman,7684,huon_prop_50_3_test:(its) flower:1,huon_prop_50_3_test
(its) flower,Nabak,kət,13727,huon_prop_50_3_test:(its) flower:3,huon_prop_50_3_test
(its) flower,Ono,dzurai,7684,huon_prop_50_3_test:(its) flower:1,huon_prop_50_3_test
(its) flower,Selepet,suri,7684,huon_prop_50_3_test:(its) flower:1,huon_prop_50_3_test
(its) flower,Somba-Siawari (Burum Dialect),dzura,7684,huon_prop_50_3_test:(its) flower:1,huon_prop_50_3_test
(its) flower,Somba-Siawari (Mindik Dialect),dzura,7684,huon_prop_50_3_test:(its) flower:1,huon_prop_50_3_test
(its) flower,Timbe,huri,7684,huon_prop_50_3_test:(its) flower:1,huon_prop_50_3_test
(its) flower,Tobo,dzuri,7684,huon_prop_50_3_test:(its) flower:1,huon_prop_50_3_test
dull,Mape,kimaŋine,13742,huon_prop_50_3_test:dull:7,huon_prop_50_3_test
dull,Mesem,kokŋ_kpiəkn̥,14105,huon_prop_50_3_test:dull:6,huon_prop_50_3_test
dull,Nabak,kuɡepin,13728,huon_prop_50_3_test:dull:5,huon_prop_50_3_test
dull,Ono,ŋetŋemidaine,14083,huon_prop_50_3_test:dull:8,huon_prop_50_3_test
dull,Selepet,palamŋe,7999,huon_prop_50_3_test:dull:1,huon_prop_50_3_test
dull,Somba-Siawari (Burum Dialect),mahamŋi,14001,huon_prop_50_3_test:dull:4,huon_prop_50_3_test
dull,Somba-Siawari (Mindik Dialect),dzatbatam,13705,huon_prop_50_3_test:dull:3,huon_prop_50_3_test
dull,Timbe,palamŋe,7999,huon_prop_50_3_test:dull:1,huon_prop_50_3_test
dull,Tobo,dzerakpa,7912,huon_prop_50_3_test:dull:2,huon_prop_50_3_test
lake,Dedua,dzokoŋ,7793,huon_prop_50_3_test:lake:1,huon_prop_50_3_test
lake,Kate,dzakaŋ,7793,huon_prop_50_3_test:lake:1,huon_prop_50_3_test
lake,Komba,deɡan,7793,huon_prop_50_3_test:lake:1,huon_prop_50_3_test
lake,Mape,dzaɡaŋ,7793,huon_prop_50_3_test:lake:1,huon_prop_50_3_test
lake,Nabak,ləmunəŋ,7873,huon_prop_50_3_test:lake:5,huon_prop_50_3_test
lake,Ono,namuŋ,13879,huon_prop_50_3_test:lake:4,huon_prop_50_3_test
lake,Selepet,deɡan,7793,huon_prop_50_3_test:lake:1,huon_prop_50_3_test
lake,Somba-Siawari (Burum Dialect),aŋɡa,7793,huon_prop_50_3_test:lake:2,huon_prop_50_3_test
lake,Somba-Siawari (Mindik Dialect),aŋɡa,7793,huon_prop_50_3_test:lake:2,huon_prop_50_3_test
lake,Timbe,batɡum,13838,huon_prop_50_3_test:lake:3,huon_prop_50_3_test
lake,Tobo,dzokam,7793,huon_prop_50_3_test:lake:1,huon_prop_50_3_test
ashes,Borong,toːk,13823,huon_prop_50_3_test:ashes:4,huon_prop_50_3_test
ashes,Dedua,hama,7784,huon_prop_50_3_test:ashes:2,huon_prop_50_3_test
ashes,Komba,kau,7785,huon_prop_50_3_test:ashes:1,huon_prop_50_3_test
ashes,Kube,homa,7784,huon_prop_50_3_test:ashes:2,huon_prop_50_3_test
ashes,Mape,dzafe,7783,huon_prop_50_3_test:ashes:3,huon_prop_50_3_test
ashes,Mesem,dzita,13717,huon_prop_50_3_test:ashes:3,huon_prop_50_3_test
ashes,Nabak,kɔu,7785,huon_prop_50_3_test:ashes:1,huon_prop_50_3_test
ashes,Ono,kau,7785,huon_prop_50_3_test:ashes:1,huon_prop_50_3_test
ashes,Selepet,kau,7785,huon_prop_50_3_test:ashes:1,huon_prop_50_3_test
ashes,Somba-Siawari (Burum Dialect),kau,7785,huon_prop_50_3_test:ashes:1,huon_prop_50_3_test
ashes,Somba-Siawari (Mindik Dialect),kau,7785,huon_prop_50_3_test:ashes:1,huon_prop_50_3_test
ashes,Timbe,kau,7785,huon_prop_50_3_test:ashes:1,huon_prop_50_3_test
ashes,Tobo,kama,7784,huon_prop_50_3_test:ashes:2,huon_prop_50_3_test
rain,Borong,koŋ,13818,huon_prop_50_3_test:rain:5,huon_prop_50_3_test
rain,Dedua,kia,7897,huon_prop_50_3_test:rain:1,huon_prop_50_3_test
rain,Kate,hoe,7897,huon_prop_50_3_test:rain:1,huon_prop_50_3_test
rain,Komba,map,7898,huon_prop_50_3_test:rain:2,huon_prop_50_3_test
rain,Kube,kia,7897,huon_prop_50_3_test:rain:1,huon_prop_50_3_test
rain,Mape,kue,7897,huon_prop_50_3_test:rain:1,huon_prop_50_3_test
rain,Mesem,ma,7898,huon_prop_50_3_test:rain:2,huon_prop_50_3_test
rain,Nabak,map,7898,huon_prop_50_3_test:rain:2,huon_prop_50_3_test
rain,Ono,koia,7897,huon_prop_50_3_test:rain:1,huon_prop_50_3_test
rain,Selepet,ɡelak,13911,huon_prop_50_3_test:rain:4,huon_prop_50_3_test
rain,Somba-Siawari (Burum Dialect),kie,7897,huon_prop_50_3_test:rain:1,huon_prop_50_3_test
rain,Somba-Siawari (Mindik Dialect),kie,7897,huon_prop_50_3_test:rain:1,huon_prop_50_3_test
rain,Timbe,tanak,14065,huon_prop_50_3_test:rain:3,huon_prop_50_3_test
rain,Tobo,kia,7897,huon_prop_50_3_test:rain:1,huon_prop_50_3_test
(its) claw,Borong,kosi,13824,huon_prop_50_3_test:(its) claw:10,huon_prop_50_3_test
(its) claw,Dedua,boŋ,7920,huon_prop_50_3_test:(its) claw:2,huon_prop_50_3_test
(its) claw,Kate,misiŋ,14098,huon_prop_50_3_test:(its) claw:11,huon_prop_50_3_test
(its) claw,Komba,pakit,7921,huon_prop_50_3_test:(its) claw:1,huon_prop_50_3_test
(its) claw,Kube,boŋsewe,7920,huon_prop_50_3_test:(its) claw:2,huon_prop_50_3_test
(its) claw,Mape,jujuŋ,14016,huon_prop_50_3_test:(its) claw:9,huon_prop_50_3_test
(its) claw,Mesem,dziŋɡəŋɡəŋ,14107,huon_prop_50_3_test:(its) claw:8,huon_prop_50_3_test
(its) claw,Nabak,pəluk,13651,huon_prop_50_3_test:(its) claw:7,huon_prop_50_3_test
(its) claw,Ono,zolip,13931,huon_prop_50_3_test:(its) claw:6,huon_prop_50_3_test
(its) claw,Selepet,pekat,7921,huon_prop_50_3_test:(its) claw:1,huon_prop_50_3_test
(its) claw,Somba-Siawari (Burum Dialect),kamba,13759,huon_prop_50_3_test:(its) claw:5,huon_prop_50_3_test
(its) claw,Somba-Siawari (Mindik Dialect),kesat,13830,huon_prop_50_3_test:(its) claw:4,huon_prop_50_3_test
(its) claw,Timbe,pekat,7921,huon_prop_50_3_test:(its) claw:1,huon_prop_50_3_test
(its) claw,Tobo,kawan,13892,huon_prop_50_3_test:(its) claw:3,huon_prop_50_3_test
snake,Kate,homa,7719,huon_prop_50_3_test:snake:1,huon_prop_50_3_test
snake,Komba,mulum,13848,huon_prop_50_3_test:snake:7,huon_prop_50_3_test
snake,Mesem,asɨ,13681,huon_prop_50_3_test:snake:6,huon_prop_50_3_test
snake,Nabak,nombe,7717,huon_prop_50_3_test:snake:3,huon_prop_50_3_test
snake,Ono,koma,7719,huon_prop_50_3_test:snake:1,huon_prop_50_3_test
snake,Selepet,habe,13907,huon_prop_50_3_test:snake:5,huon_prop_50_3_test
snake,Somba-Siawari (Burum Dialect),mokoleŋ,7718,huon_prop_50_3_test:snake:2,huon_prop_50_3_test
snake,Somba-Siawari (Mindik Dialect),mokoleŋ,7718,huon_prop_50_3_test:snake:2,huon_prop_50_3_test
snake,Timbe,niabi,7717,huon_prop_50_3_test:snake:4,huon_prop_50_3_test
snake,Tobo,kemala,13673,huon_prop_50_3_test:snake:1,huon_prop_50_3_test
that,Borong,lo,7899,huon_prop_50_3_test:that:4,huon_prop_50_3_test
that,Dedua,jo,7899,huon_prop_50_3_test:that:1,huon_prop_50_3_test
that,Kate,i,14025,huon_prop_50_3_test:that:3,huon_prop_50_3_test
that,Komba,zo,7899,huon_prop_50_3_test:that:1,huon_prop_50_3_test
that,Mape,a,13734,huon_prop_50_3_test:that:1,huon_prop_50_3_test
that,Nabak,ke,13969,huon_prop_50_3_test:that:5,huon_prop_50_3_test
that,Ono,eri,13779,huon_prop_50_3_test:that:3,huon_prop_50_3_test
that,Selepet,ja,7899,huon_prop_50_3_test:that:1,huon_prop_50_3_test
that,Somba-Siawari (Burum Dialect),me,7704,huon_prop_50_3_test:that:2,huon_prop_50_3_test
that,Somba-Siawari (Mindik Dialect),me,7704,huon_prop_50_3_test:that:2,huon_prop_50_3_test
that,Timbe,ida,14059,huon_prop_50_3_test:that:3,huon_prop_50_3_test
that,Tobo,mi,7704,huon_prop_50_3_test:that:2,huon_prop_50_3_test
they,Dedua,jeni,7950,huon_prop_50_3_test:they:1,huon_prop_50_3_test
they,Kate,jaŋe,7948,huon_prop_50_3_test:they:1,huon_prop_50_3_test
they,Kube,iŋeŋ,7949,huon_prop_50_3_test:they:1,huon_prop_50_3_test
they,Mape,jaŋa,7948,huon_prop_50_3_test:they:1,huon_prop_50_3_test
they,Mesem,lene,7952,huon_prop_50_3_test:they:1,huon_prop_50_3_test
they,Nabak,ək,7953,huon_prop_50_3_test:they:1,huon_prop_50_3_test
they,Ono,eŋe,7949,huon_prop_50_3_test:they:1,huon_prop_50_3_test
they,Selepet,jak,7953,huon_prop_50_3_test:they:1,huon_prop_50_3_test
they,Somba-Siawari (Burum Dialect),jeŋan,7951,huon_prop_50_3_test:they:1,huon_prop_50_3_test
they,Somba-Siawari (Mindik Dialect),jeŋɡan,7951,huon_prop_50_3_test:they:1,huon_prop_50_3_test
they,Timbe,jak,7952,huon_prop_50_3_test:they:1,huon_prop_50_3_test
they,Tobo,ini,7950,huon_prop_50_3_test:they:1,huon_prop_50_3_test
spear,Nabak,ŋəlip,13650,huon_prop_50_3_test:spear:1,huon_prop_50_3_test
spear,Ono,bim,14092,huon_prop_50_3_test:spear:2,huon_prop_50_3_test
spear,Selepet,iɡep,7838,huon_prop_50_3_test:spear:1,huon_prop_50_3_test
spear,Somba-Siawari (Burum Dialect),liŋɡip,7838,huon_prop_50_3_test:spear:1,huon_prop_50_3_test
spear,Somba-Siawari (Mindik Dialect),liŋɡip,7838,huon_prop_50_3_test:spear:1,huon_prop_50_3_test
spear,Timbe,iɡep,7838,huon_prop_50_3_test:spear:1,huon_prop_50_3_test
spear,Tobo,lihip,7838,huon_prop_50_3_test:spear:1,huon_prop_50_3_test
all,Borong,kuːja,13817,huon_prop_50_3_test:all:11,huon_prop_50_3_test
all,Dedua,sasawa,7730,huon_prop_50_3_test:all:1,huon_prop_50_3_test
all,Kate,sasawa,7730,huon_prop_50_3_test:all:1,huon_prop_50_3_test
all,Komba,aksik,13873,huon_prop_50_3_test:all:10,huon_prop_50_3_test
all,Kube,mokdzoŋ,13918,huon_prop_50_3_test:all:9,huon_prop_50_3_test
all,Mape,sasawa,7730,huon_prop_50_3_test:all:1,huon_prop_50_3_test
all,Nabak,ilinsakpep,13655,huon_prop_50_3_test:all:8,huon_prop_50_3_test
all,Ono,korop,14094,huon_prop_50_3_test:all:7,huon_prop_50_3_test
all,Selepet,kerek,13887,huon_prop_50_3_test:all:6,huon_prop_50_3_test
all,Somba-Siawari (Burum Dialect),kpakpak,14003,huon_prop_50_3_test:all:5,huon_prop_50_3_test
all,Somba-Siawari (Mindik Dialect),moːketaŋi,13899,huon_prop_50_3_test:all:4,huon_prop_50_3_test
all,Timbe,harowak,14053,huon_prop_50_3_test:all:3,huon_prop_50_3_test
all,Tobo,eŋalek,14050,huon_prop_50_3_test:all:2,huon_prop_50_3_test
