concept,doculect,counterpart,cc,inferredCC,db
kill,Megleno_Romanian,nek,94,rom_4_test:kill:5,rom_4_test
kill,Messinese_Sicilian,a+mːaʦː+ˈa+ɾɨ,99,rom_4_test:kill:1,rom_4_test
kill,Minorcan_Catalan,mət+ˈa,99,rom_4_test:kill:1,rom_4_test
kill,Neapolitan,a+čːˈiɾ+ə+rə,95,rom_4_test:kill:2,rom_4_test
kill,North-Western_Catalan,mat+ˈa,99,rom_4_test:kill:1,rom_4_test
kill,Palermitan_Sicilian,a+mːaʦː+ˈa+ɾi,99,rom_4_test:kill:1,rom_4_test
kill,Primiero_Venetian,kop+ˈa+r,98,rom_4_test:kill:3,rom_4_test
kill,Provençal_Occitan,tü+ˈa,100,rom_4_test:kill:4,rom_4_test
kill,Rapallo_Ligurian,a+mːasː+ˈa,99,rom_4_test:kill:1,rom_4_test
kill,Ravennate_Romagnol,a+kup+ˈea,98,rom_4_test:kill:3,rom_4_test
kill,Reggiano_Emiliano,mas+ˈɛːr,99,rom_4_test:kill:1,rom_4_test
kill,Romanian,a+učˈid+e,95,rom_4_test:kill:2,rom_4_test
kill,Romanian,a+omor+ˈɨ,-347,rom_4_test:kill:1,rom_4_test
kill,Rumantsch_Grischun,məʦ+ˈar,99,rom_4_test:kill:1,rom_4_test
kill,South-Eastern_Sicilian,a+mːaʦː+ˈa+ɾi,99,rom_4_test:kill:1,rom_4_test
kill,Standard_Italian,učːˈid+e+re,95,rom_4_test:kill:2,rom_4_test
kill,Stella_Ligurian,maʦː+ˈɛ,99,rom_4_test:kill:1,rom_4_test
kill,Surmiran_Romansh,məʦ+ˈar,99,rom_4_test:kill:1,rom_4_test
kill,Sursilvan_Romansh,məʦ+ˈar,99,rom_4_test:kill:1,rom_4_test
kill,Valencian_Catalan,mat+ˈa+ɾ,99,rom_4_test:kill:1,rom_4_test
kill,Vallader_Romansh,kəp+ˈar,98,rom_4_test:kill:3,rom_4_test
kill,Venice_Venetian,kop+ˈa+r,98,rom_4_test:kill:3,rom_4_test
kill,Vercellese_Piemontese,mas+ˈɛ,99,rom_4_test:kill:1,rom_4_test
yellow,Aromanian,gˈalb+in+ŭ,252,rom_4_test:yellow:4,rom_4_test
yellow,Barbania_Piemontese,ʤawŋ,-441,rom_4_test:yellow:1,rom_4_test
yellow,Bellunese_Venetian,ʤal,-453,rom_4_test:yellow:1,rom_4_test
yellow,Campidanese,grˈoɣ+u,-458,rom_4_test:yellow:2,rom_4_test
yellow,Carmagnola_Piemontese,ʤawŋ,-442,rom_4_test:yellow:1,rom_4_test
yellow,Carpigiano_Emiliano,zaːl,-446,rom_4_test:yellow:1,rom_4_test
yellow,Castelló_de_la_Plana_Catalan,gɾɔk,254,rom_4_test:yellow:2,rom_4_test
yellow,Castilian_Spanish,amaɾ+ˈiʎ+o,255,rom_4_test:yellow:6,rom_4_test
yellow,Catanian_Sicilian,ʤˈalː+u,-461,rom_4_test:yellow:1,rom_4_test
yellow,Central_Catalan,gɾɔk,254,rom_4_test:yellow:2,rom_4_test
yellow,Dalmatian,ʣwˈoln+o,-435,rom_4_test:yellow:1,rom_4_test
yellow,Fassano_Ladin,zal,-438,rom_4_test:yellow:1,rom_4_test
yellow,Ferrarese_Emiliano,ʣal,-445,rom_4_test:yellow:1,rom_4_test
yellow,Friulian,ʤaːl,-436,rom_4_test:yellow:1,rom_4_test
yellow,Gardenese_Ladin,gjəl,-437,rom_4_test:yellow:1,rom_4_test
yellow,Genoese_Ligurian,ʤˈan+u,-449,rom_4_test:yellow:1,rom_4_test
yellow,Grosseto_Italian,ʤalː+o,-455,rom_4_test:yellow:1,rom_4_test
yellow,Istro_Romanian,žut,-434,rom_4_test:yellow:5,rom_4_test
yellow,Lanzo_Torinese_Piemontese,ʤawŋ,-440,rom_4_test:yellow:1,rom_4_test
yellow,Logudorese,grˈog+u,-457,rom_4_test:yellow:2,rom_4_test
yellow,Manises_Catalan,gɾɔk,254,rom_4_test:yellow:2,rom_4_test
yellow,Megleno_Romanian,gˈalb+in,252,rom_4_test:yellow:4,rom_4_test
yellow,Messinese_Sicilian,ʤˈalː+u,-460,rom_4_test:yellow:1,rom_4_test
yellow,Minorcan_Catalan,gɾɔk,254,rom_4_test:yellow:2,rom_4_test
yellow,Neapolitan,ʤˈalː+ə,-456,rom_4_test:yellow:1,rom_4_test
yellow,North-Western_Catalan,gɾɔk,254,rom_4_test:yellow:2,rom_4_test
yellow,Palermitan_Sicilian,ʤˈaɾn+u,-459,rom_4_test:yellow:1,rom_4_test
yellow,Primiero_Venetian,ʤal,-452,rom_4_test:yellow:1,rom_4_test
yellow,Provençal_Occitan,ʤˈawn+e,-463,rom_4_test:yellow:1,rom_4_test
yellow,Rapallo_Ligurian,ʤˈalː+u,-448,rom_4_test:yellow:1,rom_4_test
yellow,Ravennate_Romagnol,ʣal,-444,rom_4_test:yellow:1,rom_4_test
yellow,Reggiano_Emiliano,ʣaːl,-447,rom_4_test:yellow:1,rom_4_test
yellow,Romanian,gˈalb+en,252,rom_4_test:yellow:4,rom_4_test
yellow,Rumantsch_Grischun,mˈɛlən,253,rom_4_test:yellow:3,rom_4_test
yellow,South-Eastern_Sicilian,gːˈjaɾn+u,-462,rom_4_test:yellow:1,rom_4_test
yellow,Standard_Italian,ʤalː+o,-454,rom_4_test:yellow:1,rom_4_test
yellow,Stella_Ligurian,ʤˈaːn+u,-450,rom_4_test:yellow:1,rom_4_test
yellow,Surmiran_Romansh,mˈɛlən,253,rom_4_test:yellow:3,rom_4_test
yellow,Sursilvan_Romansh,mˈɛlən,253,rom_4_test:yellow:3,rom_4_test
yellow,Valencian_Catalan,gɾɔk,254,rom_4_test:yellow:2,rom_4_test
yellow,Vallader_Romansh,gɛlk,-439,rom_4_test:yellow:2,rom_4_test
yellow,Venice_Venetian,zˈaev+o,-451,rom_4_test:yellow:1,rom_4_test
yellow,Vercellese_Piemontese,ʤalt,-443,rom_4_test:yellow:1,rom_4_test
green,Aromanian,vˈe̯ard+e,77,rom_4_test:green:1,rom_4_test
green,Barbania_Piemontese,vɛrd,77,rom_4_test:green:1,rom_4_test
green,Bellunese_Venetian,vert,77,rom_4_test:green:1,rom_4_test
green,Campidanese,bˈird+i,77,rom_4_test:green:1,rom_4_test
green,Carmagnola_Piemontese,vɛrd,77,rom_4_test:green:1,rom_4_test
green,Carpigiano_Emiliano,verd,77,rom_4_test:green:1,rom_4_test
green,Castelló_de_la_Plana_Catalan,vɛɾt,77,rom_4_test:green:1,rom_4_test
green,Castilian_Spanish,bˈeɾð+e,77,rom_4_test:green:1,rom_4_test
green,Catanian_Sicilian,vˈiɾd+i,77,rom_4_test:green:1,rom_4_test
green,Central_Catalan,bɛɾt,77,rom_4_test:green:1,rom_4_test
green,Dalmatian,vjard,77,rom_4_test:green:1,rom_4_test
green,Fassano_Ladin,vert,77,rom_4_test:green:1,rom_4_test
green,Ferrarese_Emiliano,verd,77,rom_4_test:green:1,rom_4_test
green,Friulian,vɛrt,77,rom_4_test:green:1,rom_4_test
green,Gardenese_Ladin,vərt,77,rom_4_test:green:1,rom_4_test
green,Genoese_Ligurian,vˈɛrd+e,77,rom_4_test:green:1,rom_4_test
green,Grosseto_Italian,vˈerd+e,77,rom_4_test:green:1,rom_4_test
green,Istro_Romanian,zelˈen,-337,rom_4_test:green:2,rom_4_test
green,Lanzo_Torinese_Piemontese,vɛrd,77,rom_4_test:green:1,rom_4_test
green,Logudorese,vˈird+e,77,rom_4_test:green:1,rom_4_test
green,Manises_Catalan,bɛɾt,77,rom_4_test:green:1,rom_4_test
green,Megleno_Romanian,vˈe̯ard+i,77,rom_4_test:green:1,rom_4_test
green,Messinese_Sicilian,vˈidː+ɨ,77,rom_4_test:green:1,rom_4_test
green,Minorcan_Catalan,vɛɾt,77,rom_4_test:green:1,rom_4_test
green,Neapolitan,vˈɛrd+ə,77,rom_4_test:green:1,rom_4_test
green,North-Western_Catalan,bɛɾt,77,rom_4_test:green:1,rom_4_test
green,Palermitan_Sicilian,vˈiɾd+i,77,rom_4_test:green:1,rom_4_test
green,Primiero_Venetian,vert,77,rom_4_test:green:1,rom_4_test
green,Provençal_Occitan,vert,77,rom_4_test:green:1,rom_4_test
green,Rapallo_Ligurian,vˈerd+e,77,rom_4_test:green:1,rom_4_test
green,Ravennate_Romagnol,veːr,77,rom_4_test:green:1,rom_4_test
green,Reggiano_Emiliano,vɛjrd,77,rom_4_test:green:1,rom_4_test
green,Romanian,vˈerd+e,77,rom_4_test:green:1,rom_4_test
green,Rumantsch_Grischun,vɛrt,77,rom_4_test:green:1,rom_4_test
green,South-Eastern_Sicilian,vˈiɾd+i,77,rom_4_test:green:1,rom_4_test
green,Standard_Italian,vˈerd+e,77,rom_4_test:green:1,rom_4_test
green,Stella_Ligurian,vˈɛːrd+e,77,rom_4_test:green:1,rom_4_test
green,Surmiran_Romansh,vɛrt,77,rom_4_test:green:1,rom_4_test
green,Sursilvan_Romansh,vɛrt,77,rom_4_test:green:1,rom_4_test
green,Valencian_Catalan,bɛɾt,77,rom_4_test:green:1,rom_4_test
green,Vallader_Romansh,vɛrt,77,rom_4_test:green:1,rom_4_test
green,Venice_Venetian,vˈerd+e,77,rom_4_test:green:1,rom_4_test
green,Vercellese_Piemontese,veːrt,77,rom_4_test:green:1,rom_4_test
full,Aromanian,plˈin+ŭ,73,rom_4_test:full:1,rom_4_test
full,Barbania_Piemontese,pjɛŋ,73,rom_4_test:full:1,rom_4_test
full,Bellunese_Venetian,pjeŋ,73,rom_4_test:full:1,rom_4_test
full,Campidanese,prˈen+u,73,rom_4_test:full:1,rom_4_test
full,Carmagnola_Piemontese,pjɛŋ,73,rom_4_test:full:1,rom_4_test
full,Carpigiano_Emiliano,piːn,73,rom_4_test:full:1,rom_4_test
full,Castelló_de_la_Plana_Catalan,pɫe,73,rom_4_test:full:1,rom_4_test
full,Castilian_Spanish,ʎˈen+o,73,rom_4_test:full:1,rom_4_test
full,Catanian_Sicilian,kˈin+u,73,rom_4_test:full:1,rom_4_test
full,Central_Catalan,pɫɛ,73,rom_4_test:full:1,rom_4_test
full,Dalmatian,plajn,73,rom_4_test:full:1,rom_4_test
full,Fassano_Ladin,pjeŋ,73,rom_4_test:full:1,rom_4_test
full,Ferrarese_Emiliano,pin,73,rom_4_test:full:1,rom_4_test
full,Friulian,plɛŋ,73,rom_4_test:full:1,rom_4_test
full,Gardenese_Ladin,pləŋ,73,rom_4_test:full:1,rom_4_test
full,Genoese_Ligurian,piŋ,73,rom_4_test:full:1,rom_4_test
full,Grosseto_Italian,pˈjɛn+o,73,rom_4_test:full:1,rom_4_test
full,Istro_Romanian,pʎir,73,rom_4_test:full:1,rom_4_test
full,Lanzo_Torinese_Piemontese,pjɛŋ,73,rom_4_test:full:1,rom_4_test
full,Logudorese,prˈen+u,73,rom_4_test:full:1,rom_4_test
full,Manises_Catalan,pɫe,73,rom_4_test:full:1,rom_4_test
full,Megleno_Romanian,ɐm+plˈin,73,rom_4_test:full:1,rom_4_test
full,Messinese_Sicilian,kˈin+u,73,rom_4_test:full:1,rom_4_test
full,Minorcan_Catalan,pɫɛ,73,rom_4_test:full:1,rom_4_test
full,Neapolitan,kˈin+ə,73,rom_4_test:full:1,rom_4_test
full,North-Western_Catalan,pɫe,73,rom_4_test:full:1,rom_4_test
full,Palermitan_Sicilian,kˈin+u,73,rom_4_test:full:1,rom_4_test
full,Primiero_Venetian,pjeŋ,73,rom_4_test:full:1,rom_4_test
full,Provençal_Occitan,pleŋ,73,rom_4_test:full:1,rom_4_test
full,Rapallo_Ligurian,piŋ,73,rom_4_test:full:1,rom_4_test
full,Ravennate_Romagnol,pin,73,rom_4_test:full:1,rom_4_test
full,Reggiano_Emiliano,piːn,73,rom_4_test:full:1,rom_4_test
full,Romanian,plin,73,rom_4_test:full:1,rom_4_test
full,Rumantsch_Grischun,plajn,73,rom_4_test:full:1,rom_4_test
full,South-Eastern_Sicilian,čˈin+u,73,rom_4_test:full:1,rom_4_test
full,Standard_Italian,pˈjɛn+o,73,rom_4_test:full:1,rom_4_test
full,Stella_Ligurian,čäŋ,73,rom_4_test:full:1,rom_4_test
full,Surmiran_Romansh,plaɲ,73,rom_4_test:full:1,rom_4_test
full,Sursilvan_Romansh,plɛjn,73,rom_4_test:full:1,rom_4_test
full,Valencian_Catalan,pɫe,73,rom_4_test:full:1,rom_4_test
full,Vallader_Romansh,plajn,73,rom_4_test:full:1,rom_4_test
full,Venice_Venetian,pjɛŋ,73,rom_4_test:full:1,rom_4_test
full,Vercellese_Piemontese,piːŋ,73,rom_4_test:full:1,rom_4_test
star,Aromanian,stˈe̯a+o,204,rom_4_test:star:1,rom_4_test
star,Barbania_Piemontese,stˈɛjl+a,204,rom_4_test:star:1,rom_4_test
star,Bellunese_Venetian,stˈel+a,204,rom_4_test:star:1,rom_4_test
star,Campidanese,stˈɛdː+a,204,rom_4_test:star:1,rom_4_test
star,Carmagnola_Piemontese,stˈɛjl+a,204,rom_4_test:star:1,rom_4_test
star,Carpigiano_Emiliano,stˈɛl+a,204,rom_4_test:star:1,rom_4_test
star,Castelló_de_la_Plana_Catalan,estɾˈeʎ+a,-383,rom_4_test:star:1,rom_4_test
star,Castilian_Spanish,estɾˈeʎ+a,204,rom_4_test:star:1,rom_4_test
star,Catanian_Sicilian,stˈiɖː+a,204,rom_4_test:star:1,rom_4_test
star,Central_Catalan,əstɾˈeʎ+ə,-380,rom_4_test:star:1,rom_4_test
star,Dalmatian,stˈalː+a,204,rom_4_test:star:1,rom_4_test
star,Fassano_Ladin,štˈejl+a,204,rom_4_test:star:1,rom_4_test
star,Ferrarese_Emiliano,stˈɛl+a,204,rom_4_test:star:1,rom_4_test
star,Friulian,stˈɛl+e,204,rom_4_test:star:1,rom_4_test
star,Gardenese_Ladin,štˈəjl+a,204,rom_4_test:star:1,rom_4_test
star,Genoese_Ligurian,stˈel+a,204,rom_4_test:star:1,rom_4_test
star,Grosseto_Italian,stˈelː+a,204,rom_4_test:star:1,rom_4_test
star,Istro_Romanian,stä,204,rom_4_test:star:1,rom_4_test
star,Lanzo_Torinese_Piemontese,stˈɛjl+a,204,rom_4_test:star:1,rom_4_test
star,Logudorese,istˈeɖː+a,204,rom_4_test:star:1,rom_4_test
star,Manises_Catalan,estɾˈɛɫ+a,-385,rom_4_test:star:1,rom_4_test
star,Megleno_Romanian,stˈew+ə,204,rom_4_test:star:1,rom_4_test
star,Messinese_Sicilian,stˈiɖː+a,204,rom_4_test:star:1,rom_4_test
star,Minorcan_Catalan,əstɾˈeʎ+ə,-382,rom_4_test:star:1,rom_4_test
star,Neapolitan,stˈelː+ə,204,rom_4_test:star:1,rom_4_test
star,North-Western_Catalan,estɾˈeʎ+ɛ,-381,rom_4_test:star:1,rom_4_test
star,Palermitan_Sicilian,štˈiɖː+a,204,rom_4_test:star:1,rom_4_test
star,Primiero_Venetian,stˈel+a,204,rom_4_test:star:1,rom_4_test
star,Provençal_Occitan,estˈel+o,204,rom_4_test:star:1,rom_4_test
star,Rapallo_Ligurian,stˈelː+a,204,rom_4_test:star:1,rom_4_test
star,Ravennate_Romagnol,stˈɛal+a,204,rom_4_test:star:1,rom_4_test
star,Reggiano_Emiliano,strˈɛl+a,204,rom_4_test:star:1,rom_4_test
star,Romanian,steva,204,rom_4_test:star:1,rom_4_test
star,Rumantsch_Grischun,štˈajl+ə,204,rom_4_test:star:1,rom_4_test
star,South-Eastern_Sicilian,štˈiɖː+a,204,rom_4_test:star:1,rom_4_test
star,Standard_Italian,stˈelː+a,204,rom_4_test:star:1,rom_4_test
star,Stella_Ligurian,štˈɛj+a,204,rom_4_test:star:1,rom_4_test
star,Surmiran_Romansh,štˈɛjl+ə,204,rom_4_test:star:1,rom_4_test
star,Sursilvan_Romansh,štˈɛjl+ə,204,rom_4_test:star:1,rom_4_test
star,Valencian_Catalan,astɾˈeɫ+a,-384,rom_4_test:star:1,rom_4_test
star,Vallader_Romansh,štˈajl+ə,204,rom_4_test:star:1,rom_4_test
star,Venice_Venetian,stˈe+a,204,rom_4_test:star:1,rom_4_test
star,Vercellese_Piemontese,stˈöl+a,204,rom_4_test:star:1,rom_4_test
swim,Aromanian,anˈot+ŭ,211,rom_4_test:swim:1,rom_4_test
swim,Barbania_Piemontese,nu+ˈe,211,rom_4_test:swim:1,rom_4_test
swim,Bellunese_Venetian,noð+ˈa+r,211,rom_4_test:swim:1,rom_4_test
swim,Campidanese,nad+ˈaj,211,rom_4_test:swim:1,rom_4_test
swim,Carmagnola_Piemontese,nu+ˈe,211,rom_4_test:swim:1,rom_4_test
swim,Carpigiano_Emiliano,nud+ˈɛːr,211,rom_4_test:swim:1,rom_4_test
swim,Castelló_de_la_Plana_Catalan,nað+ˈa+ɾ,211,rom_4_test:swim:1,rom_4_test
swim,Castilian_Spanish,nað+ˈa+ɾ,211,rom_4_test:swim:1,rom_4_test
swim,Catanian_Sicilian,nat+ˈa+ɾi,211,rom_4_test:swim:1,rom_4_test
swim,Central_Catalan,nəð+ˈa,211,rom_4_test:swim:1,rom_4_test
swim,Dalmatian,not+ˈwor,211,rom_4_test:swim:1,rom_4_test
swim,Fassano_Ladin,nod+ˈɛr,211,rom_4_test:swim:1,rom_4_test
swim,Ferrarese_Emiliano,nud+ˈar,211,rom_4_test:swim:1,rom_4_test
swim,Friulian,nad+ˈaː,211,rom_4_test:swim:1,rom_4_test
swim,Gardenese_Ladin,nud+ˈɛ,211,rom_4_test:swim:1,rom_4_test
swim,Gardenese_Ladin,žbimən+ˈɛ,-393,rom_4_test:swim:3,rom_4_test
swim,Genoese_Ligurian,nö+ˈaː,211,rom_4_test:swim:1,rom_4_test
swim,Grosseto_Italian,not+ˈa+re,211,rom_4_test:swim:1,rom_4_test
swim,Istro_Romanian,pliv+ˈi,-392,rom_4_test:swim:2,rom_4_test
swim,Lanzo_Torinese_Piemontese,nu+ˈe,211,rom_4_test:swim:1,rom_4_test
swim,Logudorese,nad+ˈa+re,211,rom_4_test:swim:1,rom_4_test
swim,Manises_Catalan,nað+ˈa+ɾ,211,rom_4_test:swim:1,rom_4_test
swim,Megleno_Romanian,pliv+əj+ˈes,-391,rom_4_test:swim:2,rom_4_test
swim,Messinese_Sicilian,nat+ˈa+ɾɨ,211,rom_4_test:swim:1,rom_4_test
swim,Minorcan_Catalan,nəð+ˈa,211,rom_4_test:swim:1,rom_4_test
swim,Neapolitan,nat+ˈa,211,rom_4_test:swim:1,rom_4_test
swim,North-Western_Catalan,nað+ˈa,211,rom_4_test:swim:1,rom_4_test
swim,Palermitan_Sicilian,nat+ˈa+ɾi,211,rom_4_test:swim:1,rom_4_test
swim,Primiero_Venetian,nog+ˈa+r,212,rom_4_test:swim:1,rom_4_test
swim,Primiero_Venetian,noð+ˈa+r,211,rom_4_test:swim:1,rom_4_test
swim,Provençal_Occitan,ned+ˈa,211,rom_4_test:swim:1,rom_4_test
swim,Rapallo_Ligurian,ɲu+ˈa,211,rom_4_test:swim:1,rom_4_test
swim,Ravennate_Romagnol,navig+ˈea,212,rom_4_test:swim:1,rom_4_test
swim,Reggiano_Emiliano,nud+ˈɛːr,211,rom_4_test:swim:1,rom_4_test
swim,Romanian,a+ɨnot+ˈa,211,rom_4_test:swim:1,rom_4_test
swim,Rumantsch_Grischun,nud+ˈar,211,rom_4_test:swim:1,rom_4_test
swim,South-Eastern_Sicilian,nat+ˈa+ɾi,211,rom_4_test:swim:1,rom_4_test
swim,Standard_Italian,nwot+ˈa+re,211,rom_4_test:swim:1,rom_4_test
swim,Stella_Ligurian,nö+ˈɛ,211,rom_4_test:swim:1,rom_4_test
swim,Surmiran_Romansh,nud+ˈar,211,rom_4_test:swim:1,rom_4_test
swim,Sursilvan_Romansh,sə+nud+ˈar,211,rom_4_test:swim:1,rom_4_test
swim,Valencian_Catalan,nað+ˈi+ɾ,211,rom_4_test:swim:1,rom_4_test
swim,Vallader_Romansh,nəd+ˈar,211,rom_4_test:swim:1,rom_4_test
swim,Venice_Venetian,nu+ˈa+r,211,rom_4_test:swim:1,rom_4_test
swim,Vercellese_Piemontese,nav+ˈɛ,212,rom_4_test:swim:1,rom_4_test
fly,Aromanian,asbˈo̯air+ŭ,71,rom_4_test:fly:1,rom_4_test
fly,Barbania_Piemontese,vul+ˈe,71,rom_4_test:fly:1,rom_4_test
fly,Bellunese_Venetian,vol+ˈa+r,71,rom_4_test:fly:1,rom_4_test
fly,Campidanese,bol+ˈaj,71,rom_4_test:fly:1,rom_4_test
fly,Carmagnola_Piemontese,vul+ˈe,71,rom_4_test:fly:1,rom_4_test
fly,Carpigiano_Emiliano,vul+ˈɛːr,71,rom_4_test:fly:1,rom_4_test
fly,Castelló_de_la_Plana_Catalan,voɫ+ˈa+ɾ,71,rom_4_test:fly:1,rom_4_test
fly,Castilian_Spanish,bol+ˈa+ɾ,71,rom_4_test:fly:1,rom_4_test
fly,Catanian_Sicilian,vul+ˈa+ɾi,71,rom_4_test:fly:1,rom_4_test
fly,Central_Catalan,buɫ+ˈa,71,rom_4_test:fly:1,rom_4_test
fly,Fassano_Ladin,žgol+ˈɛr,71,rom_4_test:fly:1,rom_4_test
fly,Ferrarese_Emiliano,vul+ˈar,71,rom_4_test:fly:1,rom_4_test
fly,Friulian,zvol+ˈaː,71,rom_4_test:fly:1,rom_4_test
fly,Gardenese_Ladin,žul+ˈɛ,71,rom_4_test:fly:1,rom_4_test
fly,Genoese_Ligurian,žo+ˈaː,71,rom_4_test:fly:1,rom_4_test
fly,Grosseto_Italian,vol+ˈa+re,71,rom_4_test:fly:1,rom_4_test
fly,Istro_Romanian,let+ˈi,-335,rom_4_test:fly:2,rom_4_test
fly,Lanzo_Torinese_Piemontese,vul+ˈe,71,rom_4_test:fly:1,rom_4_test
fly,Logudorese,bol+ˈa+re,71,rom_4_test:fly:1,rom_4_test
fly,Manises_Catalan,boɫ+ˈa+ɾ,71,rom_4_test:fly:1,rom_4_test
fly,Megleno_Romanian,pər+əj+ˈes,-334,rom_4_test:fly:1,rom_4_test
fly,Messinese_Sicilian,vul+ˈa+ɾɨ,71,rom_4_test:fly:1,rom_4_test
fly,Minorcan_Catalan,vuɫ+ˈa,71,rom_4_test:fly:1,rom_4_test
fly,Neapolitan,vul+ˈa,71,rom_4_test:fly:1,rom_4_test
fly,North-Western_Catalan,boɫ+ˈa,71,rom_4_test:fly:1,rom_4_test
fly,Palermitan_Sicilian,vul+ˈa+ɾi,71,rom_4_test:fly:1,rom_4_test
fly,Primiero_Venetian,vol+ˈa+r,71,rom_4_test:fly:1,rom_4_test
fly,Provençal_Occitan,vul+ˈa,71,rom_4_test:fly:1,rom_4_test
fly,Rapallo_Ligurian,žu+ˈa,71,rom_4_test:fly:1,rom_4_test
fly,Ravennate_Romagnol,vul+ˈea,71,rom_4_test:fly:1,rom_4_test
fly,Reggiano_Emiliano,vul+ˈɛːr,71,rom_4_test:fly:1,rom_4_test
fly,Romanian,a+zbur+ˈa,71,rom_4_test:fly:1,rom_4_test
fly,Rumantsch_Grischun,žgul+ˈar,71,rom_4_test:fly:1,rom_4_test
fly,South-Eastern_Sicilian,a+bːul+ˈa+ɾi,71,rom_4_test:fly:1,rom_4_test
fly,Standard_Italian,vol+ˈa+re,71,rom_4_test:fly:1,rom_4_test
fly,Stella_Ligurian,žvu+ˈɛ,71,rom_4_test:fly:1,rom_4_test
fly,Surmiran_Romansh,žgul+ˈar,71,rom_4_test:fly:1,rom_4_test
fly,Sursilvan_Romansh,žgul+ˈar,71,rom_4_test:fly:1,rom_4_test
fly,Valencian_Catalan,boɫ+ˈa+ɾ,71,rom_4_test:fly:1,rom_4_test
fly,Vallader_Romansh,žvəl+ˈar,71,rom_4_test:fly:1,rom_4_test
fly,Venice_Venetian,vol+ˈa+r,71,rom_4_test:fly:1,rom_4_test
fly,Vercellese_Piemontese,vul+ˈɛ,71,rom_4_test:fly:1,rom_4_test
walk(go),Aromanian,ˈimn+u,228,rom_4_test:walk(go):4,rom_4_test
walk(go),Aromanian,ɲˈerg+u,229,rom_4_test:walk(go):3,rom_4_test
walk(go),Barbania_Piemontese,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Barbania_Piemontese,aŋd+azˈi+a,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Bellunese_Venetian,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Bellunese_Venetian,aŋd+ˈe+e,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Campidanese,and+ˈaj,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Carmagnola_Piemontese,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Carmagnola_Piemontese,aŋd+azˈi+a,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Carpigiano_Emiliano,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Carpigiano_Emiliano,nd+ˈɛv+a,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Castelló_de_la_Plana_Catalan,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Castelló_de_la_Plana_Catalan,an+ˈav+a,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Castilian_Spanish,ba,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Castilian_Spanish,ˈiβa,232,rom_4_test:walk(go):1,rom_4_test
walk(go),Catanian_Sicilian,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Catanian_Sicilian,jˈɛv+u,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Central_Catalan,ba,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Central_Catalan,ən+ˈaβ+ə,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Dalmatian,vis,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Fassano_Ladin,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Ferrarese_Emiliano,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Ferrarese_Emiliano,and+ˈav+a,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Friulian,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Friulian,lˈa+v+i,231,rom_4_test:walk(go):1,rom_4_test
walk(go),Gardenese_Ladin,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Genoese_Ligurian,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Genoese_Ligurian,an+ˈav+a,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Grosseto_Italian,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Grosseto_Italian,and+ˈav+o,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Istro_Romanian,mˈär+e,229,rom_4_test:walk(go):3,rom_4_test
walk(go),Lanzo_Torinese_Piemontese,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Lanzo_Torinese_Piemontese,aŋd+arˈi+a,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Logudorese,and+ˈa+re,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Manises_Catalan,ba,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Manises_Catalan,an+ˈaβ+a,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Megleno_Romanian,ˈamn+u,228,rom_4_test:walk(go):4,rom_4_test
walk(go),Messinese_Sicilian,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Messinese_Sicilian,anː+ˈav+a,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Minorcan_Catalan,ba,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Minorcan_Catalan,n+ˈav+ə,234,rom_4_test:walk(go):1,rom_4_test
walk(go),Neapolitan,va,230,rom_4_test:walk(go):1,rom_4_test
walk(go),Neapolitan,j+ˈev+ə,234,rom_4_test:walk(go):1,rom_4_test
