db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_1_train,throw,DANISH,ˈsløŋə,ie_test_1_train:throw:1877,ie_test_1_train:throw:2
ie_test_1_train,throw,DANISH,g̥ʰasd̥ʰə,ie_test_1_train:throw:1870,ie_test_1_train:throw:1
ie_test_1_train,throw,DANISH_FJOLDE,smid,ie_test_1_train:throw:1873,ie_test_1_train:throw:8
ie_test_1_train,throw,DUTCH,ˈɣojə,ie_test_1_train:throw:1859,ie_test_1_train:throw:14
ie_test_1_train,throw,DUTCH,smɛitən,ie_test_1_train:throw:1873,ie_test_1_train:throw:8
ie_test_1_train,throw,DUTCH,wɛrpən,ie_test_1_train:throw:1865,ie_test_1_train:throw:4
ie_test_1_train,throw,ELFDALIAN,ˈwɪ̀ndɑ,ie_test_1_train:throw:1858,ie_test_1_train:throw:15
ie_test_1_train,throw,ELFDALIAN,ˈkɑ̀stɑ,ie_test_1_train:throw:1870,ie_test_1_train:throw:1
ie_test_1_train,throw,ENGLISH,θrəʊ,ie_test_1_train:throw:1876,ie_test_1_train:throw:16
ie_test_1_train,throw,FAROESE,ˈslɔɲd̥ʒa,ie_test_1_train:throw:1877,ie_test_1_train:throw:2
ie_test_1_train,throw,FAROESE,ˈkʰasta,ie_test_1_train:throw:1870,ie_test_1_train:throw:1
ie_test_1_train,throw,FRENCH,ʒəte,ie_test_1_train:throw:1871,ie_test_1_train:throw:9
ie_test_1_train,throw,GERMAN,vɛrfn̩,ie_test_1_train:throw:1865,ie_test_1_train:throw:4
ie_test_1_train,throw,GREEK,ˈrixno̞,ie_test_1_train:throw:1865,ie_test_1_train:throw:17
ie_test_1_train,throw,GUTNISH_LAU,ˈslɛŋɡɛ,ie_test_1_train:throw:1877,ie_test_1_train:throw:2
ie_test_1_train,throw,GUTNISH_LAU,ˈkastɛ,ie_test_1_train:throw:1870,ie_test_1_train:throw:1
ie_test_1_train,throw,ICELANDIC,ˈvarpʰa,ie_test_1_train:throw:1865,ie_test_1_train:throw:4
ie_test_1_train,throw,ICELANDIC,ˈkʰasta,ie_test_1_train:throw:1870,ie_test_1_train:throw:1
ie_test_1_train,throw,ITALIAN,dʒettare,ie_test_1_train:throw:1871,ie_test_1_train:throw:9
ie_test_1_train,throw,LATIN,ˈjakere,ie_test_1_train:throw:1871,ie_test_1_train:throw:18
ie_test_1_train,throw,MACEDONIAN,ˈfərli,ie_test_1_train:throw:1872,ie_test_1_train:throw:7
ie_test_1_train,throw,MARATHI,pʰekɳe,ie_test_1_train:throw:1866,ie_test_1_train:throw:5
ie_test_1_train,throw,NORWEGIAN_RIKSMAL,ˈslɛ̀ŋːə,ie_test_1_train:throw:1877,ie_test_1_train:throw:2
ie_test_1_train,throw,NORWEGIAN_RIKSMAL,ˈkàstə,ie_test_1_train:throw:1870,ie_test_1_train:throw:1
ie_test_1_train,throw,OLD_CHURCH_SLAVONIC,vræʃti,ie_test_1_train:throw:1865,ie_test_1_train:throw:19
ie_test_1_train,throw,OLD_CHURCH_SLAVONIC,mɛtɑti,ie_test_1_train:throw:1868,ie_test_1_train:throw:3
ie_test_1_train,throw,OLD_IRISH,doˈlʹe:kʹi,ie_test_1_train:throw:1867,ie_test_1_train:throw:20
ie_test_1_train,throw,OLD_NORSE,ˈslynɣja,ie_test_1_train:throw:1877,ie_test_1_train:throw:2
ie_test_1_train,throw,OLD_NORSE,ˈverpa,ie_test_1_train:throw:1865,ie_test_1_train:throw:4
ie_test_1_train,throw,OLD_NORSE,ˈkasta,ie_test_1_train:throw:1870,ie_test_1_train:throw:1
ie_test_1_train,throw,OLD_SWEDISH,ˈkasta,ie_test_1_train:throw:1870,ie_test_1_train:throw:1
ie_test_1_train,throw,OLD_SWEDISH,ˈslæŋːja,ie_test_1_train:throw:1877,ie_test_1_train:throw:2
ie_test_1_train,throw,OLD_SWEDISH,ˈværpa,ie_test_1_train:throw:1865,ie_test_1_train:throw:4
ie_test_1_train,throw,OSSETIC_IRON,feχš,ie_test_1_train:throw:1860,ie_test_1_train:throw:21
ie_test_1_train,throw,POLISH,ˈʐutsatɕ,ie_test_1_train:throw:1861,ie_test_1_train:throw:10
ie_test_1_train,throw,PORTUGUESE,ɐtiˈɾaɾ,ie_test_1_train:throw:1879,ie_test_1_train:throw:6
ie_test_1_train,throw,PORTUGUESE,lɐ̃ˈsaɾ,ie_test_1_train:throw:1878,ie_test_1_train:throw:22
ie_test_1_train,throw,RUSSIAN,brɔsatʲ,ie_test_1_train:throw:1862,ie_test_1_train:throw:23
ie_test_1_train,throw,SERBO-CROATIAN,ˈbǎːtsiti,ie_test_1_train:throw:1875,ie_test_1_train:throw:24
ie_test_1_train,throw,SLOVAK,ˈhɔɟic,ie_test_1_train:throw:1869,ie_test_1_train:throw:11
ie_test_1_train,throw,SLOVENIAN,mɛˈtǎːti,ie_test_1_train:throw:1868,ie_test_1_train:throw:3
ie_test_1_train,throw,SORBIAN_LOWER,ˈxɘ̟ɕiɕ,ie_test_1_train:throw:1864,ie_test_1_train:throw:11
ie_test_1_train,throw,SORBIAN_UPPER,ˈmĕɛtatʃ,ie_test_1_train:throw:1868,ie_test_1_train:throw:3
ie_test_1_train,throw,SORBIAN_UPPER,ˈtʃisnɘ̟tʃ,ie_test_1_train:throw:1863,ie_test_1_train:throw:10
ie_test_1_train,throw,SPANISH,tiɾaɾ,ie_test_1_train:throw:1879,ie_test_1_train:throw:6
ie_test_1_train,throw,STAVANGERSK,ˈkàsta,ie_test_1_train:throw:1870,ie_test_1_train:throw:1
ie_test_1_train,throw,SWEDISH,ˈkàsta,ie_test_1_train:throw:1870,ie_test_1_train:throw:1
ie_test_1_train,throw,SWEDISH,ˈslɛ̀ŋa,ie_test_1_train:throw:1877,ie_test_1_train:throw:2
ie_test_1_train,throw,UKRAINIAN,ˈkɪdatɪ,ie_test_1_train:throw:1874,ie_test_1_train:throw:3
ie_test_1_train,throw,URDU,pʰẽknə,ie_test_1_train:throw:1866,ie_test_1_train:throw:5
ie_test_1_train,warm,ANCIENT_GREEK,tʰermós,ie_test_1_train:warm:1960,ie_test_1_train:warm:2
ie_test_1_train,warm,BELARUSIAN,ˈtsʲɔpɫɨ,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,BIHARI,tapəb,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,BIHARI,gərm,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,BULGARIAN,ˈtɔpəɫ,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,CATALAN,kəlen,ie_test_1_train:warm:1963,ie_test_1_train:warm:6
ie_test_1_train,warm,CZECH,ˈtɛpliː,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,DANISH,vɑˀm,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,DANISH_FJOLDE,vɑɹm,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,DUTCH,wɑrm,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,ELFDALIAN,wɑrm,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,ENGLISH,wɔ:m,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,FAROESE,ˈlɪd̥ʒːʊɹ,ie_test_1_train:warm:1963,ie_test_1_train:warm:5
ie_test_1_train,warm,FAROESE,ˈhaiːtʰʊɹ,ie_test_1_train:warm:1965,ie_test_1_train:warm:3
ie_test_1_train,warm,FAROESE,ˈflɛɡ̊vʊɹ,ie_test_1_train:warm:1966,ie_test_1_train:warm:7
ie_test_1_train,warm,FRENCH,ʃo,ie_test_1_train:warm:1963,ie_test_1_train:warm:2
ie_test_1_train,warm,GERMAN,varm,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,GREEK,ze̞ˈsto̞s,ie_test_1_train:warm:1964,ie_test_1_train:warm:8
ie_test_1_train,warm,GUTNISH_LAU,ˈvarmar,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,ICELANDIC,ˈvarmʏr,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,ICELANDIC,l̥iːr,ie_test_1_train:warm:1963,ie_test_1_train:warm:5
ie_test_1_train,warm,ICELANDIC,ˈheiːtʰʏr,ie_test_1_train:warm:1965,ie_test_1_train:warm:3
ie_test_1_train,warm,ITALIAN,kaldo,ie_test_1_train:warm:1963,ie_test_1_train:warm:4
ie_test_1_train,warm,LATIN,ˈkalidus,ie_test_1_train:warm:1963,ie_test_1_train:warm:4
ie_test_1_train,warm,LATIN,ˈtepidus,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,MACEDONIAN,ˈtopɔl,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,MARATHI,gəɾəm,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,NORWEGIAN_RIKSMAL,ʋaɾm,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,OLD_CHURCH_SLAVONIC,tɔplʊ̆,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,OLD_IRISH,teʔe,ie_test_1_train:warm:1962,ie_test_1_train:warm:9
ie_test_1_train,warm,OLD_NORSE,hɛitr,ie_test_1_train:warm:1965,ie_test_1_train:warm:3
ie_test_1_train,warm,OLD_NORSE,varmr,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,OLD_NORSE,ɣlyːr,ie_test_1_train:warm:1963,ie_test_1_train:warm:5
ie_test_1_train,warm,OLD_SWEDISH,ˈvarmber,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,OLD_SWEDISH,ˈheːter,ie_test_1_train:warm:1965,ie_test_1_train:warm:3
ie_test_1_train,warm,ORIYA,gɔrɔmɔ,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,OSSETIC_DIGOR,ʁar,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,OSSETIC_IRON,qarm,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,POLISH,ˈtɕɛpwɘ̟,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,PORTUGUESE,kẽˈtɨ,ie_test_1_train:warm:1961,ie_test_1_train:warm:10
ie_test_1_train,warm,RUSSIAN,tʲɔpɫɨj,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,SERBO-CROATIAN,ˈtɔ̂paɔ,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,SLOVAK,ˈcɛpliː,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,SLOVENIAN,ˈtɔ̌ːpəw,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,SORBIAN_LOWER,ˈɕɔpwɘ̟,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,SORBIAN_UPPER,ˈtʃɔpwɘ̟,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,SPANISH,kaliðo,ie_test_1_train:warm:1963,ie_test_1_train:warm:4
ie_test_1_train,warm,STAVANGERSK,ˈʋaʁmə,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,SWEDISH,varm,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,warm,UKRAINIAN,ˈtɛpɫɪj,ie_test_1_train:warm:1962,ie_test_1_train:warm:2
ie_test_1_train,warm,URDU,ɡəɾm,ie_test_1_train:warm:1960,ie_test_1_train:warm:1
ie_test_1_train,we,ANCIENT_GREEK,hɛːmeːs,ie_test_1_train:we:1982,ie_test_1_train:we:4
ie_test_1_train,we,BELARUSIAN,mɨ,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,BIHARI,həmsəb,ie_test_1_train:we:1982,ie_test_1_train:we:4
ie_test_1_train,we,BULGARIAN,ˈniɘ,ie_test_1_train:we:1983,ie_test_1_train:we:3
ie_test_1_train,we,CATALAN,nuzaltrəs,ie_test_1_train:we:1982,ie_test_1_train:we:5
ie_test_1_train,we,CZECH,mɪ,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,DANISH,viˀ,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,DANISH_FJOLDE,vi,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,DUTCH,wɛi,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,ELFDALIAN,wɪ̃ːð,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,ENGLISH,wi:,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,FAROESE,viːt,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,FRENCH,nu,ie_test_1_train:we:1982,ie_test_1_train:we:3
ie_test_1_train,we,GERMAN,vi:ɐ̯,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,GREEK,e̞ˈmis,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,GUTNISH_LAU,vœɪr,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,ICELANDIC,vɪːð,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,LATIN,noːs,ie_test_1_train:we:1982,ie_test_1_train:we:3
ie_test_1_train,we,MACEDONIAN,ˈniɛ,ie_test_1_train:we:1983,ie_test_1_train:we:3
ie_test_1_train,we,MARATHI,amʰi:,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,NORWEGIAN_RIKSMAL,ʋiː,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,OLD_CHURCH_SLAVONIC,mɯ,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,OLD_IRISH,n,ie_test_1_train:we:1982,ie_test_1_train:we:3
ie_test_1_train,we,OLD_IRISH,sʹnʹi:,ie_test_1_train:we:1982,ie_test_1_train:we:3
ie_test_1_train,we,OLD_NORSE,veːr,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,OLD_SWEDISH,viːr,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,ORIYA,ame,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,OSSETIC_DIGOR,maχ,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,OSSETIC_IRON,maχ,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,POLISH,mɘ̟,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,PORTUGUESE,ˈnɔʃ,ie_test_1_train:we:1982,ie_test_1_train:we:3
ie_test_1_train,we,RUSSIAN,mɨ,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,SERBO-CROATIAN,mîː,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,SLOVAK,mi,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,SLOVENIAN,mîː,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,SORBIAN_LOWER,mɘ̟,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,SORBIAN_UPPER,mɘ̟,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,SPANISH,nosotɾos,ie_test_1_train:we:1982,ie_test_1_train:we:5
ie_test_1_train,we,STAVANGERSK,meː,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,SWEDISH,viː,ie_test_1_train:we:1982,ie_test_1_train:we:2
ie_test_1_train,we,UKRAINIAN,mɪ,ie_test_1_train:we:1982,ie_test_1_train:we:1
ie_test_1_train,we,URDU,həm,ie_test_1_train:we:1982,ie_test_1_train:we:4
ie_test_1_train,what,ANCIENT_GREEK,tí,ie_test_1_train:what:1998,ie_test_1_train:what:4
ie_test_1_train,what,BELARUSIAN,ʂtɔ,ie_test_1_train:what:1998,ie_test_1_train:what:3
ie_test_1_train,what,BIHARI,ki,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,BULGARIAN,kəˈkvɔ,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,CATALAN,kɛ,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,CZECH,tsɔ,ie_test_1_train:what:1998,ie_test_1_train:what:3
ie_test_1_train,what,DANISH,va,ie_test_1_train:what:1998,ie_test_1_train:what:2
ie_test_1_train,what,DANISH_FJOLDE,vɑɹ,ie_test_1_train:what:1998,ie_test_1_train:what:2
ie_test_1_train,what,DUTCH,wɑt,ie_test_1_train:what:1998,ie_test_1_train:what:2
ie_test_1_train,what,ELFDALIAN,wɛn,ie_test_1_train:what:1998,ie_test_1_train:what:2
ie_test_1_train,what,ENGLISH,wɒt,ie_test_1_train:what:1998,ie_test_1_train:what:2
ie_test_1_train,what,FAROESE,kʰvɛaːt,ie_test_1_train:what:1998,ie_test_1_train:what:2
ie_test_1_train,what,FRENCH,kə,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,GERMAN,vas,ie_test_1_train:what:1998,ie_test_1_train:what:2
ie_test_1_train,what,GREEK,ti,ie_test_1_train:what:1998,ie_test_1_train:what:4
ie_test_1_train,what,GUTNISH_LAU,vɑː,ie_test_1_train:what:1998,ie_test_1_train:what:2
ie_test_1_train,what,ICELANDIC,xʷaːð,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,ITALIAN,ke,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,LATIN,kʷid,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,MACEDONIAN,ʃto,ie_test_1_train:what:1998,ie_test_1_train:what:3
ie_test_1_train,what,MARATHI,kaj,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,NORWEGIAN_RIKSMAL,ʋaː,ie_test_1_train:what:1998,ie_test_1_train:what:2
ie_test_1_train,what,OLD_CHURCH_SLAVONIC,tʃɪ̆tɔ,ie_test_1_train:what:1998,ie_test_1_train:what:3
ie_test_1_train,what,OLD_IRISH,kʹiðʹ,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,OLD_NORSE,ɣvat,ie_test_1_train:what:1998,ie_test_1_train:what:2
ie_test_1_train,what,OLD_SWEDISH,ˈhvaːð,ie_test_1_train:what:1998,ie_test_1_train:what:2
ie_test_1_train,what,ORIYA,kɔɔɳɔ,ie_test_1_train:what:1998,ie_test_1_train:what:5
ie_test_1_train,what,OSSETIC_DIGOR,či,ie_test_1_train:what:1998,ie_test_1_train:what:4
ie_test_1_train,what,OSSETIC_IRON,sy,ie_test_1_train:what:1998,ie_test_1_train:what:4
ie_test_1_train,what,POLISH,tsɔ,ie_test_1_train:what:1998,ie_test_1_train:what:3
ie_test_1_train,what,PORTUGUESE,kɨ,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,RUSSIAN,ʂtɔ,ie_test_1_train:what:1998,ie_test_1_train:what:3
ie_test_1_train,what,SERBO-CROATIAN,ʃtɔ̂,ie_test_1_train:what:1998,ie_test_1_train:what:3
ie_test_1_train,what,SLOVAK,tʃɔ,ie_test_1_train:what:1998,ie_test_1_train:what:3
ie_test_1_train,what,SLOVENIAN,kǎːj,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,SORBIAN_LOWER,tsɔ,ie_test_1_train:what:1998,ie_test_1_train:what:3
ie_test_1_train,what,SORBIAN_UPPER,ʃtɔ,ie_test_1_train:what:1998,ie_test_1_train:what:3
ie_test_1_train,what,SPANISH,ke,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,STAVANGERSK,ka,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,what,SWEDISH,vɑːd,ie_test_1_train:what:1998,ie_test_1_train:what:2
ie_test_1_train,what,UKRAINIAN,ʂtʂɔ,ie_test_1_train:what:1998,ie_test_1_train:what:3
ie_test_1_train,what,URDU,kjɑ,ie_test_1_train:what:1998,ie_test_1_train:what:1
ie_test_1_train,when,ANCIENT_GREEK,póte,ie_test_1_train:when:1999,ie_test_1_train:when:4
ie_test_1_train,when,BELARUSIAN,kaˈlʲi,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,BIHARI,kəhiya,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,BULGARIAN,kuga,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,CATALAN,kwan,ie_test_1_train:when:1999,ie_test_1_train:when:3
ie_test_1_train,when,CZECH,ɡdɪ,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,DANISH,vɒˈnɒˀ,ie_test_1_train:when:1999,ie_test_1_train:when:2
ie_test_1_train,when,DANISH_FJOLDE,ven_vinʲəɹ,ie_test_1_train:when:1999,ie_test_1_train:when:2
ie_test_1_train,when,DUTCH,wɑner,ie_test_1_train:when:1999,ie_test_1_train:when:2
ie_test_1_train,when,ELFDALIAN,nõːr,ie_test_1_train:when:1999,ie_test_1_train:when:2
ie_test_1_train,when,ENGLISH,wɛn,ie_test_1_train:when:1999,ie_test_1_train:when:3
ie_test_1_train,when,FAROESE,nɛaːɹ,ie_test_1_train:when:1999,ie_test_1_train:when:2
ie_test_1_train,when,FRENCH,kɑ̃,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,GERMAN,van,ie_test_1_train:when:1999,ie_test_1_train:when:3
ie_test_1_train,when,GREEK,ˈpo̞te̞,ie_test_1_train:when:1999,ie_test_1_train:when:4
ie_test_1_train,when,GUTNISH_LAU,nɛːr,ie_test_1_train:when:1999,ie_test_1_train:when:2
ie_test_1_train,when,ICELANDIC,ˈxʷɛːnaiːr,ie_test_1_train:when:1999,ie_test_1_train:when:2
ie_test_1_train,when,ITALIAN,kwando,ie_test_1_train:when:1999,ie_test_1_train:when:3
ie_test_1_train,when,LATIN,ˈkwandoː,ie_test_1_train:when:1999,ie_test_1_train:when:3
ie_test_1_train,when,MACEDONIAN,ˈkoɡa,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,MARATHI,kẽmwʰa,ie_test_1_train:when:1999,ie_test_1_train:when:3
ie_test_1_train,when,NORWEGIAN_RIKSMAL,noːɾ,ie_test_1_train:when:1999,ie_test_1_train:when:2
ie_test_1_train,when,OLD_CHURCH_SLAVONIC,kɔli,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,OLD_CHURCH_SLAVONIC,kɔgdɑ,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,OLD_IRISH,kunʹ,ie_test_1_train:when:1999,ie_test_1_train:when:3
ie_test_1_train,when,OLD_NORSE,ˈɣveːˌnɛːr,ie_test_1_train:when:1999,ie_test_1_train:when:2
ie_test_1_train,when,OLD_SWEDISH,næːr,ie_test_1_train:when:1999,ie_test_1_train:when:2
ie_test_1_train,when,ORIYA,ketebele,ie_test_1_train:when:1999,ie_test_1_train:when:5
ie_test_1_train,when,OSSETIC_DIGOR,kɐd,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,OSSETIC_IRON,kɐd,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,POLISH,ˈkʲɛdɘ̟,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,PORTUGUESE,ˈkuɐ̃ðu,ie_test_1_train:when:1999,ie_test_1_train:when:6
ie_test_1_train,when,RUSSIAN,kagda,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,SERBO-CROATIAN,kâd,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,SLOVAK,ˈkɛdi,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,SLOVENIAN,ɡdǎːj,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,SORBIAN_LOWER,ɡa,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,SORBIAN_UPPER,dɘ̟,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,SPANISH,kwando,ie_test_1_train:when:1999,ie_test_1_train:when:3
ie_test_1_train,when,STAVANGERSK,noːʁ,ie_test_1_train:when:1999,ie_test_1_train:when:2
ie_test_1_train,when,SWEDISH,næ:r,ie_test_1_train:when:1999,ie_test_1_train:when:2
ie_test_1_train,when,UKRAINIAN,kɔˈɫɪ,ie_test_1_train:when:1999,ie_test_1_train:when:1
ie_test_1_train,when,URDU,kəb,ie_test_1_train:when:1999,ie_test_1_train:when:7
ie_test_1_train,wind,ANCIENT_GREEK,ánemos,ie_test_1_train:wind:2047,ie_test_1_train:wind:12
ie_test_1_train,wind,BELARUSIAN,ˈvʲɛtsʲɛr,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,BIHARI,hawa,ie_test_1_train:wind:2050,ie_test_1_train:wind:3
ie_test_1_train,wind,BULGARIAN,ˈvʲatər,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,CATALAN,ben,ie_test_1_train:wind:2046,ie_test_1_train:wind:5
ie_test_1_train,wind,CATALAN,aijrə,ie_test_1_train:wind:2052,ie_test_1_train:wind:13
ie_test_1_train,wind,CZECH,ˈviːtr̩,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,DANISH,venˀ,ie_test_1_train:wind:2046,ie_test_1_train:wind:2
ie_test_1_train,wind,DANISH_FJOLDE,blæsd,ie_test_1_train:wind:2051,ie_test_1_train:wind:4
ie_test_1_train,wind,DANISH_FJOLDE,veːɹ,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,DUTCH,wɪnt,ie_test_1_train:wind:2046,ie_test_1_train:wind:2
ie_test_1_train,wind,ELFDALIAN,blæːst,ie_test_1_train:wind:2051,ie_test_1_train:wind:4
ie_test_1_train,wind,ENGLISH,wɪnd,ie_test_1_train:wind:2046,ie_test_1_train:wind:2
ie_test_1_train,wind,FAROESE,ˈvɪnd̥ʊɹ,ie_test_1_train:wind:2046,ie_test_1_train:wind:2
ie_test_1_train,wind,FRENCH,vɑ̃,ie_test_1_train:wind:2046,ie_test_1_train:wind:7
ie_test_1_train,wind,GERMAN,vɪnt,ie_test_1_train:wind:2046,ie_test_1_train:wind:2
ie_test_1_train,wind,GREEK,aˈʝe̞ras,ie_test_1_train:wind:2052,ie_test_1_train:wind:8
ie_test_1_train,wind,GUTNISH_LAU,vɪnː,ie_test_1_train:wind:2046,ie_test_1_train:wind:2
ie_test_1_train,wind,ICELANDIC,ˈvɪnd̥ʏr,ie_test_1_train:wind:2046,ie_test_1_train:wind:2
ie_test_1_train,wind,ITALIAN,vɛnto,ie_test_1_train:wind:2046,ie_test_1_train:wind:5
ie_test_1_train,wind,LATIN,ˈwentus,ie_test_1_train:wind:2046,ie_test_1_train:wind:5
ie_test_1_train,wind,MACEDONIAN,ˈvetar,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,MARATHI,waɾa,ie_test_1_train:wind:2046,ie_test_1_train:wind:3
