db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_0_train,where,SORBIAN_UPPER,dʒɛ,ie_test_prop_50_0_train:where:2000,ie_test_prop_50_0_train:where:2
ie_test_prop_50_0_train,where,SPANISH,donde,ie_test_prop_50_0_train:where:2000,ie_test_prop_50_0_train:where:4
ie_test_prop_50_0_train,where,STAVANGERSK,kuʁː,ie_test_prop_50_0_train:where:2000,ie_test_prop_50_0_train:where:1
ie_test_prop_50_0_train,where,SWEDISH,vɑːr,ie_test_prop_50_0_train:where:2000,ie_test_prop_50_0_train:where:1
ie_test_prop_50_0_train,where,UKRAINIAN,dɛ,ie_test_prop_50_0_train:where:2000,ie_test_prop_50_0_train:where:2
ie_test_prop_50_0_train,where,URDU,kəhɑ̃,ie_test_prop_50_0_train:where:2000,ie_test_prop_50_0_train:where:2
ie_test_prop_50_0_train,white,ANCIENT_GREEK,argɛ́ːs,ie_test_prop_50_0_train:white:2008,ie_test_prop_50_0_train:white:8
ie_test_prop_50_0_train,white,ANCIENT_GREEK,leu̯kós,ie_test_prop_50_0_train:white:2009,ie_test_prop_50_0_train:white:4
ie_test_prop_50_0_train,white,BELARUSIAN,ˈbʲɛɫɨ,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,BIHARI,dobla,ie_test_prop_50_0_train:white:2010,ie_test_prop_50_0_train:white:3
ie_test_prop_50_0_train,white,BIHARI,ujjər,ie_test_prop_50_0_train:white:2006,ie_test_prop_50_0_train:white:9
ie_test_prop_50_0_train,white,BULGARIAN,bʲaɫ,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,CATALAN,blaŋ,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:3
ie_test_prop_50_0_train,white,CZECH,ˈbiːliː,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,DANISH,viðˀ,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,DANISH_FJOLDE,viːɹ,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,DUTCH,wɪt,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,ELFDALIAN,wɑɪt,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,ENGLISH,waɪt,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,FAROESE,ˈkʰvʊiːtʰʊɹ,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,FRENCH,blɑ̃,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:3
ie_test_prop_50_0_train,white,GERMAN,vaĭs,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,GREEK,ˈaspro̞s,ie_test_prop_50_0_train:white:2005,ie_test_prop_50_0_train:white:5
ie_test_prop_50_0_train,white,GREEK,le̞fˈko̞s,ie_test_prop_50_0_train:white:2009,ie_test_prop_50_0_train:white:4
ie_test_prop_50_0_train,white,GUTNISH_LAU,ˈvɛɪtar,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,ICELANDIC,ˈxʷiːtʰʏr,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,ITALIAN,bjanko,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:3
ie_test_prop_50_0_train,white,LATIN,ˈalbus,ie_test_prop_50_0_train:white:2002,ie_test_prop_50_0_train:white:5
ie_test_prop_50_0_train,white,MACEDONIAN,bel,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,MARATHI,pãɳɖʰɾa,ie_test_prop_50_0_train:white:2013,ie_test_prop_50_0_train:white:3
ie_test_prop_50_0_train,white,NORWEGIAN_RIKSMAL,ʋiːt,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,OLD_CHURCH_SLAVONIC,bælʊ̆,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,OLD_IRISH,ba:n,ie_test_prop_50_0_train:white:2007,ie_test_prop_50_0_train:white:3
ie_test_prop_50_0_train,white,OLD_IRISH,gʹel,ie_test_prop_50_0_train:white:2011,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,OLD_IRISH,ɸʹind,ie_test_prop_50_0_train:white:2003,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,OLD_NORSE,ɣviːtr,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,OLD_SWEDISH,ˈhviːter,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,ORIYA,dhɔbɔɭɔ,ie_test_prop_50_0_train:white:2010,ie_test_prop_50_0_train:white:3
ie_test_prop_50_0_train,white,OSSETIC_DIGOR,wors,ie_test_prop_50_0_train:white:2012,ie_test_prop_50_0_train:white:6
ie_test_prop_50_0_train,white,OSSETIC_IRON,urš,ie_test_prop_50_0_train:white:2012,ie_test_prop_50_0_train:white:6
ie_test_prop_50_0_train,white,POLISH,ˈbjawɘ̟,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,PORTUGUESE,ˈbɾɐ̃ku,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:3
ie_test_prop_50_0_train,white,RUSSIAN,bʲɛɫɨj,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,SERBO-CROATIAN,bjɛ̂ːl,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,SLOVAK,ˈbiɛli,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,SLOVENIAN,běːw,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,SORBIAN_LOWER,ˈbɪwɘ̟,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,SORBIAN_UPPER,ˈbɪwɘ̟,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,SPANISH,blaŋko,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:3
ie_test_prop_50_0_train,white,STAVANGERSK,ˈkʋiːdə,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,SWEDISH,vi:t,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:2
ie_test_prop_50_0_train,white,UKRAINIAN,ˈbiɫɪj,ie_test_prop_50_0_train:white:2004,ie_test_prop_50_0_train:white:1
ie_test_prop_50_0_train,white,URDU,səfed̪,ie_test_prop_50_0_train:white:2001,ie_test_prop_50_0_train:white:7
ie_test_prop_50_0_train,wide,ANCIENT_GREEK,eurýs,ie_test_prop_50_0_train:wide:2023,ie_test_prop_50_0_train:wide:15
ie_test_prop_50_0_train,wide,BELARUSIAN,ʂɨˈrɔkʲi,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,BULGARIAN,ʃiˈrɔk,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,CATALAN,amplə,ie_test_prop_50_0_train:wide:2021,ie_test_prop_50_0_train:wide:7
ie_test_prop_50_0_train,wide,CZECH,ˈʃɪrɔkiː,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,DANISH,b̥ʁɛˀð,ie_test_prop_50_0_train:wide:2022,ie_test_prop_50_0_train:wide:1
ie_test_prop_50_0_train,wide,DANISH,viðˀ,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:3
ie_test_prop_50_0_train,wide,DANISH_FJOLDE,viː,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:3
ie_test_prop_50_0_train,wide,DANISH_FJOLDE,bɹie,ie_test_prop_50_0_train:wide:2022,ie_test_prop_50_0_train:wide:1
ie_test_prop_50_0_train,wide,DUTCH,wɛit,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:6
ie_test_prop_50_0_train,wide,ELFDALIAN,brɪɛːð,ie_test_prop_50_0_train:wide:2022,ie_test_prop_50_0_train:wide:1
ie_test_prop_50_0_train,wide,ELFDALIAN,ˈwɑ̀ɪðʉm,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:6
ie_test_prop_50_0_train,wide,ENGLISH,waɪd,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:6
ie_test_prop_50_0_train,wide,FAROESE,ˈb̥raiːjʊɹ,ie_test_prop_50_0_train:wide:2022,ie_test_prop_50_0_train:wide:1
ie_test_prop_50_0_train,wide,FAROESE,ˈvʊiːjʊɹ,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:3
ie_test_prop_50_0_train,wide,FRENCH,laʀʒ,ie_test_prop_50_0_train:wide:2019,ie_test_prop_50_0_train:wide:4
ie_test_prop_50_0_train,wide,GERMAN,braĭt,ie_test_prop_50_0_train:wide:2022,ie_test_prop_50_0_train:wide:1
ie_test_prop_50_0_train,wide,GREEK,platis,ie_test_prop_50_0_train:wide:2017,ie_test_prop_50_0_train:wide:4
ie_test_prop_50_0_train,wide,GREEK,farˈðis,ie_test_prop_50_0_train:wide:2024,ie_test_prop_50_0_train:wide:8
ie_test_prop_50_0_train,wide,GUTNISH_LAU,ˈbraɪdar,ie_test_prop_50_0_train:wide:2022,ie_test_prop_50_0_train:wide:1
ie_test_prop_50_0_train,wide,GUTNISH_LAU,ˈvɛɪdar,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:3
ie_test_prop_50_0_train,wide,ICELANDIC,ˑviːðʏr,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:3
ie_test_prop_50_0_train,wide,ICELANDIC,ˈb̥reiːðʏr,ie_test_prop_50_0_train:wide:2022,ie_test_prop_50_0_train:wide:1
ie_test_prop_50_0_train,wide,ITALIAN,largo,ie_test_prop_50_0_train:wide:2019,ie_test_prop_50_0_train:wide:4
ie_test_prop_50_0_train,wide,LATIN,ˈlaːtus,ie_test_prop_50_0_train:wide:2025,ie_test_prop_50_0_train:wide:4
ie_test_prop_50_0_train,wide,MACEDONIAN,ˈʃirɔk,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,MARATHI,ɾũndə,ie_test_prop_50_0_train:wide:2028,ie_test_prop_50_0_train:wide:9
ie_test_prop_50_0_train,wide,NORWEGIAN_RIKSMAL,bɾeː,ie_test_prop_50_0_train:wide:2022,ie_test_prop_50_0_train:wide:1
ie_test_prop_50_0_train,wide,NORWEGIAN_RIKSMAL,ʋiː,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:3
ie_test_prop_50_0_train,wide,OLD_CHURCH_SLAVONIC,ʃirɔkʊ̆,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,OLD_IRISH,lʹeθən,ie_test_prop_50_0_train:wide:2017,ie_test_prop_50_0_train:wide:10
ie_test_prop_50_0_train,wide,OLD_NORSE,viːðr,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:3
ie_test_prop_50_0_train,wide,OLD_NORSE,brɛiðr,ie_test_prop_50_0_train:wide:2022,ie_test_prop_50_0_train:wide:1
ie_test_prop_50_0_train,wide,OLD_SWEDISH,ˈviːðer,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:3
ie_test_prop_50_0_train,wide,OLD_SWEDISH,ˈbreːðer,ie_test_prop_50_0_train:wide:2022,ie_test_prop_50_0_train:wide:1
ie_test_prop_50_0_train,wide,ORIYA,osaria,ie_test_prop_50_0_train:wide:2027,ie_test_prop_50_0_train:wide:11
ie_test_prop_50_0_train,wide,ORIYA,cɔuɖau,ie_test_prop_50_0_train:wide:2018,ie_test_prop_50_0_train:wide:12
ie_test_prop_50_0_train,wide,OSSETIC_DIGOR,wuruχ,ie_test_prop_50_0_train:wide:2026,ie_test_prop_50_0_train:wide:5
ie_test_prop_50_0_train,wide,OSSETIC_IRON,wɐrɐχ,ie_test_prop_50_0_train:wide:2026,ie_test_prop_50_0_train:wide:5
ie_test_prop_50_0_train,wide,POLISH,ʂɛˈrɔkʲi,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,PORTUGUESE,ˈlaɾɣu,ie_test_prop_50_0_train:wide:2019,ie_test_prop_50_0_train:wide:4
ie_test_prop_50_0_train,wide,RUSSIAN,ʂɨrɔkʲij,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,SERBO-CROATIAN,ˈʃǐrɔk,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,SLOVAK,ˈʃirɔkiː,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,SLOVENIAN,ʃiˈrɔk,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,SORBIAN_LOWER,ˈʂɘ̟rɔki,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,SORBIAN_UPPER,ˈʃɪʀɔki,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,SPANISH,anʧo,ie_test_prop_50_0_train:wide:2021,ie_test_prop_50_0_train:wide:13
ie_test_prop_50_0_train,wide,STAVANGERSK,ˈʋiːə,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:3
ie_test_prop_50_0_train,wide,STAVANGERSK,ˈbʁɛɪə,ie_test_prop_50_0_train:wide:2022,ie_test_prop_50_0_train:wide:1
ie_test_prop_50_0_train,wide,SWEDISH,breːd,ie_test_prop_50_0_train:wide:2022,ie_test_prop_50_0_train:wide:1
ie_test_prop_50_0_train,wide,SWEDISH,viːd,ie_test_prop_50_0_train:wide:2016,ie_test_prop_50_0_train:wide:3
ie_test_prop_50_0_train,wide,UKRAINIAN,ʂɪˈrɔkɪj,ie_test_prop_50_0_train:wide:2020,ie_test_prop_50_0_train:wide:2
ie_test_prop_50_0_train,wide,URDU,ˈʧɔɽə,ie_test_prop_50_0_train:wide:2018,ie_test_prop_50_0_train:wide:14
ie_test_prop_50_0_train,breast,ANCIENT_GREEK,stɛ̑ːtʰos,ie_test_prop_50_0_train:breast:243,ie_test_prop_50_0_train:breast:4
ie_test_prop_50_0_train,breast,BELARUSIAN,ˈɣrudzʲi,ie_test_prop_50_0_train:breast:241,ie_test_prop_50_0_train:breast:1
ie_test_prop_50_0_train,breast,BIHARI,cuci,ie_test_prop_50_0_train:breast:246,ie_test_prop_50_0_train:breast:7
ie_test_prop_50_0_train,breast,BULGARIAN,ɡrɤd,ie_test_prop_50_0_train:breast:241,ie_test_prop_50_0_train:breast:1
ie_test_prop_50_0_train,breast,CZECH,ɦruɟ,ie_test_prop_50_0_train:breast:241,ie_test_prop_50_0_train:breast:1
ie_test_prop_50_0_train,breast,DANISH,ˈb̥ʁɶsd̥,ie_test_prop_50_0_train:breast:239,ie_test_prop_50_0_train:breast:2
ie_test_prop_50_0_train,breast,DANISH_FJOLDE,bɹyst,ie_test_prop_50_0_train:breast:239,ie_test_prop_50_0_train:breast:2
ie_test_prop_50_0_train,breast,ELFDALIAN,brɛst,ie_test_prop_50_0_train:breast:239,ie_test_prop_50_0_train:breast:2
ie_test_prop_50_0_train,breast,FAROESE,b̥ɹœst,ie_test_prop_50_0_train:breast:239,ie_test_prop_50_0_train:breast:2
ie_test_prop_50_0_train,breast,FRENCH,mamɛl,ie_test_prop_50_0_train:breast:237,ie_test_prop_50_0_train:breast:5
ie_test_prop_50_0_train,breast,FRENCH,tetɔ̃,ie_test_prop_50_0_train:breast:247,ie_test_prop_50_0_train:breast:4
ie_test_prop_50_0_train,breast,FRENCH,sɛ̃,ie_test_prop_50_0_train:breast:242,ie_test_prop_50_0_train:breast:6
ie_test_prop_50_0_train,breast,GREEK,ˈstiθo̞s,ie_test_prop_50_0_train:breast:243,ie_test_prop_50_0_train:breast:4
ie_test_prop_50_0_train,breast,GREEK,viˈzi,ie_test_prop_50_0_train:breast:249,ie_test_prop_50_0_train:breast:8
ie_test_prop_50_0_train,breast,GUTNISH_LAU,braust,ie_test_prop_50_0_train:breast:239,ie_test_prop_50_0_train:breast:2
ie_test_prop_50_0_train,breast,ICELANDIC,ˈb̥rjoust,ie_test_prop_50_0_train:breast:239,ie_test_prop_50_0_train:breast:2
ie_test_prop_50_0_train,breast,ITALIAN,mammɛlla,ie_test_prop_50_0_train:breast:237,ie_test_prop_50_0_train:breast:5
ie_test_prop_50_0_train,breast,ITALIAN,tetta,ie_test_prop_50_0_train:breast:247,ie_test_prop_50_0_train:breast:4
ie_test_prop_50_0_train,breast,ITALIAN,poppa,ie_test_prop_50_0_train:breast:238,ie_test_prop_50_0_train:breast:9
ie_test_prop_50_0_train,breast,LATIN,ˈmamːa,ie_test_prop_50_0_train:breast:237,ie_test_prop_50_0_train:breast:5
ie_test_prop_50_0_train,breast,LATIN,ˈpektus,ie_test_prop_50_0_train:breast:248,ie_test_prop_50_0_train:breast:10
ie_test_prop_50_0_train,breast,LATIN,ˈsinus,ie_test_prop_50_0_train:breast:242,ie_test_prop_50_0_train:breast:4
ie_test_prop_50_0_train,breast,MACEDONIAN,ˈɡradi,ie_test_prop_50_0_train:breast:241,ie_test_prop_50_0_train:breast:1
ie_test_prop_50_0_train,breast,NORWEGIAN_RIKSMAL,bɾʏst,ie_test_prop_50_0_train:breast:239,ie_test_prop_50_0_train:breast:2
ie_test_prop_50_0_train,breast,OLD_CHURCH_SLAVONIC,pr̩ʲsi,ie_test_prop_50_0_train:breast:240,ie_test_prop_50_0_train:breast:3
ie_test_prop_50_0_train,breast,OLD_IRISH,brunʹnʹe,ie_test_prop_50_0_train:breast:239,ie_test_prop_50_0_train:breast:11
ie_test_prop_50_0_train,breast,OLD_IRISH,kʹi:x,ie_test_prop_50_0_train:breast:244,ie_test_prop_50_0_train:breast:12
ie_test_prop_50_0_train,breast,OLD_IRISH,uxt,ie_test_prop_50_0_train:breast:248,ie_test_prop_50_0_train:breast:13
ie_test_prop_50_0_train,breast,OLD_NORSE,brjoːst,ie_test_prop_50_0_train:breast:239,ie_test_prop_50_0_train:breast:2
ie_test_prop_50_0_train,breast,OLD_SWEDISH,bryst,ie_test_prop_50_0_train:breast:239,ie_test_prop_50_0_train:breast:2
ie_test_prop_50_0_train,breast,ORIYA,dud,ie_test_prop_50_0_train:breast:245,ie_test_prop_50_0_train:breast:1
ie_test_prop_50_0_train,breast,POLISH,pjɛrɕ,ie_test_prop_50_0_train:breast:240,ie_test_prop_50_0_train:breast:3
ie_test_prop_50_0_train,breast,RUSSIAN,grudʲ,ie_test_prop_50_0_train:breast:241,ie_test_prop_50_0_train:breast:1
ie_test_prop_50_0_train,breast,SERBO-CROATIAN,ˈɡrûːdi,ie_test_prop_50_0_train:breast:241,ie_test_prop_50_0_train:breast:1
ie_test_prop_50_0_train,breast,SERBO-CROATIAN,ˈpr̂sa,ie_test_prop_50_0_train:breast:240,ie_test_prop_50_0_train:breast:3
ie_test_prop_50_0_train,breast,SLOVAK,ˈpr̩sia,ie_test_prop_50_0_train:breast:240,ie_test_prop_50_0_train:breast:3
ie_test_prop_50_0_train,breast,SLOVAK,ɦruɟ,ie_test_prop_50_0_train:breast:241,ie_test_prop_50_0_train:breast:1
ie_test_prop_50_0_train,breast,SLOVENIAN,ˈpə̌ːrsi,ie_test_prop_50_0_train:breast:240,ie_test_prop_50_0_train:breast:3
ie_test_prop_50_0_train,breast,SORBIAN_LOWER,ɡruʑ,ie_test_prop_50_0_train:breast:241,ie_test_prop_50_0_train:breast:1
ie_test_prop_50_0_train,breast,SORBIAN_UPPER,ʀudʒ,ie_test_prop_50_0_train:breast:241,ie_test_prop_50_0_train:breast:1
ie_test_prop_50_0_train,breast,SWEDISH,brøst,ie_test_prop_50_0_train:breast:239,ie_test_prop_50_0_train:breast:2
ie_test_prop_50_0_train,breast,UKRAINIAN,ˈɦrudɪ,ie_test_prop_50_0_train:breast:241,ie_test_prop_50_0_train:breast:1
ie_test_prop_50_0_train,breast,URDU,pɪstɑn,ie_test_prop_50_0_train:breast:243,ie_test_prop_50_0_train:breast:14
ie_test_prop_50_0_train,wing,ANCIENT_GREEK,ptéryks,ie_test_prop_50_0_train:wing:2060,ie_test_prop_50_0_train:wing:4
ie_test_prop_50_0_train,wing,BELARUSIAN,krɨˈɫɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
ie_test_prop_50_0_train,wing,BIHARI,paĩkh,ie_test_prop_50_0_train:wing:2056,ie_test_prop_50_0_train:wing:4
ie_test_prop_50_0_train,wing,BULGARIAN,kriˈɫɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
ie_test_prop_50_0_train,wing,CATALAN,ˈaɫə,ie_test_prop_50_0_train:wing:2057,ie_test_prop_50_0_train:wing:3
ie_test_prop_50_0_train,wing,CZECH,ˈkr̝̊iːdlɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
ie_test_prop_50_0_train,wing,DANISH,ˈveŋə,ie_test_prop_50_0_train:wing:2059,ie_test_prop_50_0_train:wing:1
ie_test_prop_50_0_train,wing,DANISH_FJOLDE,veŋ,ie_test_prop_50_0_train:wing:2059,ie_test_prop_50_0_train:wing:1
ie_test_prop_50_0_train,wing,DUTCH,vløɣəl,ie_test_prop_50_0_train:wing:2054,ie_test_prop_50_0_train:wing:6
ie_test_prop_50_0_train,wing,ELFDALIAN,wɑɪŋg,ie_test_prop_50_0_train:wing:2059,ie_test_prop_50_0_train:wing:1
ie_test_prop_50_0_train,wing,ENGLISH,wɪŋ,ie_test_prop_50_0_train:wing:2059,ie_test_prop_50_0_train:wing:1
ie_test_prop_50_0_train,wing,FAROESE,ˈvɔŋɡ̊ʊɹ,ie_test_prop_50_0_train:wing:2059,ie_test_prop_50_0_train:wing:1
ie_test_prop_50_0_train,wing,FRENCH,ɛl,ie_test_prop_50_0_train:wing:2057,ie_test_prop_50_0_train:wing:3
ie_test_prop_50_0_train,wing,GERMAN,flʏ:gl̩,ie_test_prop_50_0_train:wing:2054,ie_test_prop_50_0_train:wing:6
ie_test_prop_50_0_train,wing,GREEK,fte̞ˈruɣa,ie_test_prop_50_0_train:wing:2060,ie_test_prop_50_0_train:wing:4
ie_test_prop_50_0_train,wing,GUTNISH_LAU,vɛŋɡ,ie_test_prop_50_0_train:wing:2059,ie_test_prop_50_0_train:wing:1
ie_test_prop_50_0_train,wing,ICELANDIC,ˈvaiŋɡ̊ʏr,ie_test_prop_50_0_train:wing:2059,ie_test_prop_50_0_train:wing:1
ie_test_prop_50_0_train,wing,ITALIAN,ala,ie_test_prop_50_0_train:wing:2057,ie_test_prop_50_0_train:wing:3
ie_test_prop_50_0_train,wing,LATIN,ˈaːla,ie_test_prop_50_0_train:wing:2057,ie_test_prop_50_0_train:wing:3
ie_test_prop_50_0_train,wing,LATIN,penːa,ie_test_prop_50_0_train:wing:2060,ie_test_prop_50_0_train:wing:7
ie_test_prop_50_0_train,wing,MACEDONIAN,ˈkrilɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
ie_test_prop_50_0_train,wing,MARATHI,pãŋkʰə,ie_test_prop_50_0_train:wing:2056,ie_test_prop_50_0_train:wing:8
ie_test_prop_50_0_train,wing,NORWEGIAN_RIKSMAL,ˈʋɪ̀ŋːə,ie_test_prop_50_0_train:wing:2059,ie_test_prop_50_0_train:wing:1
ie_test_prop_50_0_train,wing,OLD_CHURCH_SLAVONIC,krilɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
ie_test_prop_50_0_train,wing,OLD_IRISH,sʹkʹi:əθ,ie_test_prop_50_0_train:wing:2062,ie_test_prop_50_0_train:wing:9
ie_test_prop_50_0_train,wing,OLD_IRISH,e:tʹe,ie_test_prop_50_0_train:wing:2060,ie_test_prop_50_0_train:wing:10
ie_test_prop_50_0_train,wing,OLD_NORSE,vɛnɣr,ie_test_prop_50_0_train:wing:2059,ie_test_prop_50_0_train:wing:1
ie_test_prop_50_0_train,wing,OLD_SWEDISH,ˈviŋːe,ie_test_prop_50_0_train:wing:2059,ie_test_prop_50_0_train:wing:1
ie_test_prop_50_0_train,wing,ORIYA,ɖeɳa,ie_test_prop_50_0_train:wing:2055,ie_test_prop_50_0_train:wing:7
ie_test_prop_50_0_train,wing,ORIYA,pɔkhi,ie_test_prop_50_0_train:wing:2056,ie_test_prop_50_0_train:wing:4
ie_test_prop_50_0_train,wing,OSSETIC_DIGOR,bazur,ie_test_prop_50_0_train:wing:2061,ie_test_prop_50_0_train:wing:5
ie_test_prop_50_0_train,wing,OSSETIC_IRON,bažyr,ie_test_prop_50_0_train:wing:2061,ie_test_prop_50_0_train:wing:5
ie_test_prop_50_0_train,wing,POLISH,ˈskʂɘ̟dwɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
ie_test_prop_50_0_train,wing,PORTUGUESE,ˈazɐ,ie_test_prop_50_0_train:wing:2057,ie_test_prop_50_0_train:wing:3
ie_test_prop_50_0_train,wing,RUSSIAN,krɨˈɫɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
ie_test_prop_50_0_train,wing,SERBO-CROATIAN,krǐːlɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
ie_test_prop_50_0_train,wing,SLOVAK,ˈkriːdlɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
ie_test_prop_50_0_train,wing,SLOVENIAN,ˈkrǐːlɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
ie_test_prop_50_0_train,wing,SORBIAN_LOWER,ˈkɕidwɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
ie_test_prop_50_0_train,wing,SORBIAN_UPPER,ˈkʃidwɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
ie_test_prop_50_0_train,wing,SPANISH,ala,ie_test_prop_50_0_train:wing:2057,ie_test_prop_50_0_train:wing:3
ie_test_prop_50_0_train,wing,STAVANGERSK,ʋɛŋː,ie_test_prop_50_0_train:wing:2059,ie_test_prop_50_0_train:wing:1
ie_test_prop_50_0_train,wing,SWEDISH,ˈvɪ̀ŋːə,ie_test_prop_50_0_train:wing:2059,ie_test_prop_50_0_train:wing:1
ie_test_prop_50_0_train,wing,UKRAINIAN,krɪˈɫɔ,ie_test_prop_50_0_train:wing:2058,ie_test_prop_50_0_train:wing:2
