db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_3_train,wind,BELARUSIAN,ˈvʲɛtsʲɛr,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,BIHARI,hawa,ie_test_3_train:wind:2050,ie_test_3_train:wind:4
ie_test_3_train,wind,BULGARIAN,ˈvʲatər,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,CATALAN,ben,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,CATALAN,aijrə,ie_test_3_train:wind:2052,ie_test_3_train:wind:6
ie_test_3_train,wind,CZECH,ˈviːtr̩,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,DANISH,venˀ,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,DANISH_FJOLDE,blæsd,ie_test_3_train:wind:2051,ie_test_3_train:wind:2
ie_test_3_train,wind,DANISH_FJOLDE,veːɹ,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,DUTCH,wɪnt,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,ELFDALIAN,blæːst,ie_test_3_train:wind:2051,ie_test_3_train:wind:2
ie_test_3_train,wind,ENGLISH,wɪnd,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,FAROESE,ˈvɪnd̥ʊɹ,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,FRENCH,vɑ̃,ie_test_3_train:wind:2046,ie_test_3_train:wind:7
ie_test_3_train,wind,GERMAN,vɪnt,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,GREEK,aˈʝe̞ras,ie_test_3_train:wind:2052,ie_test_3_train:wind:8
ie_test_3_train,wind,GUTNISH_LAU,vɪnː,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,ICELANDIC,ˈvɪnd̥ʏr,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,ITALIAN,vɛnto,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,LATIN,ˈwentus,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,MACEDONIAN,ˈvetar,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,MARATHI,waɾa,ie_test_3_train:wind:2046,ie_test_3_train:wind:9
ie_test_3_train,wind,NORWEGIAN_RIKSMAL,ʋin,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,OLD_CHURCH_SLAVONIC,vætrʊ̆,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,OLD_IRISH,gaiθ,ie_test_3_train:wind:2049,ie_test_3_train:wind:10
ie_test_3_train,wind,OLD_NORSE,vindr,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,OLD_SWEDISH,ˈvinder,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,ORIYA,bɔtasɔ,ie_test_3_train:wind:2046,ie_test_3_train:wind:11
ie_test_3_train,wind,ORIYA,pɔbɔnɔ,ie_test_3_train:wind:2048,ie_test_3_train:wind:12
ie_test_3_train,wind,OSSETIC_DIGOR,dungɐ,ie_test_3_train:wind:2053,ie_test_3_train:wind:3
ie_test_3_train,wind,OSSETIC_IRON,dymgɐ,ie_test_3_train:wind:2053,ie_test_3_train:wind:3
ie_test_3_train,wind,POLISH,vjatr,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,PORTUGUESE,ˈvẽtu,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,RUSSIAN,vʲɛtʲɛr,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,SERBO-CROATIAN,ˈvjɛ̂tar,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,SLOVAK,ˈviɛtɔr,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,SLOVENIAN,ˈvêːtər,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,SORBIAN_LOWER,wɪtʂ,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,SORBIAN_UPPER,ˈwɪtsik,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,SPANISH,bjento,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,STAVANGERSK,ʋɪnː,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,SWEDISH,blo:sa,ie_test_3_train:wind:2051,ie_test_3_train:wind:2
ie_test_3_train,wind,SWEDISH,vɪnd,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,UKRAINIAN,ˈʋitɛr,ie_test_3_train:wind:2046,ie_test_3_train:wind:1
ie_test_3_train,wind,URDU,həwɑ,ie_test_3_train:wind:2050,ie_test_3_train:wind:4
ie_test_3_train,year,ANCIENT_GREEK,étos,ie_test_3_train:year:2132,ie_test_3_train:year:4
ie_test_3_train,year,BELARUSIAN,ɣɔd,ie_test_3_train:year:2136,ie_test_3_train:year:3
ie_test_3_train,year,BIHARI,sal,ie_test_3_train:year:2133,ie_test_3_train:year:6
ie_test_3_train,year,BULGARIAN,ɡuˈdinə,ie_test_3_train:year:2136,ie_test_3_train:year:3
ie_test_3_train,year,CATALAN,aɲ,ie_test_3_train:year:2134,ie_test_3_train:year:2
ie_test_3_train,year,CZECH,rɔk,ie_test_3_train:year:2137,ie_test_3_train:year:5
ie_test_3_train,year,DANISH,ɒˀ,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,DANISH_FJOLDE,oaɹ,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,DUTCH,jar,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,ELFDALIAN,ɔːr,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,ENGLISH,jɪə,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,FAROESE,ɔaːɹ,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,FRENCH,ɑ̃,ie_test_3_train:year:2134,ie_test_3_train:year:2
ie_test_3_train,year,GERMAN,ja:ɐ̯,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,GREEK,xro̞ˈɲa,ie_test_3_train:year:2138,ie_test_3_train:year:3
ie_test_3_train,year,GUTNISH_LAU,ɑːr,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,ICELANDIC,auːr,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,ITALIAN,anno,ie_test_3_train:year:2134,ie_test_3_train:year:2
ie_test_3_train,year,LATIN,ˈanːus,ie_test_3_train:year:2134,ie_test_3_train:year:2
ie_test_3_train,year,MACEDONIAN,ˈɡodina,ie_test_3_train:year:2136,ie_test_3_train:year:3
ie_test_3_train,year,MARATHI,wəɾʂə,ie_test_3_train:year:2139,ie_test_3_train:year:7
ie_test_3_train,year,MARATHI,sal,ie_test_3_train:year:2133,ie_test_3_train:year:6
ie_test_3_train,year,NORWEGIAN_RIKSMAL,oːɾ,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,OLD_CHURCH_SLAVONIC,lætɔ,ie_test_3_train:year:2141,ie_test_3_train:year:4
ie_test_3_train,year,OLD_IRISH,bʹlʹi:əðənʹ,ie_test_3_train:year:2135,ie_test_3_train:year:8
ie_test_3_train,year,OLD_NORSE,aːr,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,OLD_SWEDISH,aːr,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,ORIYA,bɔrsɔ,ie_test_3_train:year:2139,ie_test_3_train:year:7
ie_test_3_train,year,OSSETIC_DIGOR,anz,ie_test_3_train:year:2140,ie_test_3_train:year:2
ie_test_3_train,year,OSSETIC_IRON,až,ie_test_3_train:year:2140,ie_test_3_train:year:2
ie_test_3_train,year,POLISH,rɔk,ie_test_3_train:year:2137,ie_test_3_train:year:5
ie_test_3_train,year,PORTUGUESE,ˈɐnu,ie_test_3_train:year:2134,ie_test_3_train:year:2
ie_test_3_train,year,RUSSIAN,gɔd,ie_test_3_train:year:2136,ie_test_3_train:year:3
ie_test_3_train,year,SERBO-CROATIAN,ˈɡɔ̂dina,ie_test_3_train:year:2136,ie_test_3_train:year:3
ie_test_3_train,year,SLOVAK,rɔk,ie_test_3_train:year:2137,ie_test_3_train:year:5
ie_test_3_train,year,SLOVENIAN,ˈlěːtɔ,ie_test_3_train:year:2141,ie_test_3_train:year:4
ie_test_3_train,year,SORBIAN_LOWER,ˈlʲɪtɔ,ie_test_3_train:year:2141,ie_test_3_train:year:4
ie_test_3_train,year,SORBIAN_UPPER,ˈlɪtɔ,ie_test_3_train:year:2141,ie_test_3_train:year:4
ie_test_3_train,year,SPANISH,aɲo,ie_test_3_train:year:2134,ie_test_3_train:year:2
ie_test_3_train,year,STAVANGERSK,oːʁ,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,SWEDISH,o:r,ie_test_3_train:year:2131,ie_test_3_train:year:1
ie_test_3_train,year,UKRAINIAN,rʲik,ie_test_3_train:year:2137,ie_test_3_train:year:5
ie_test_3_train,year,URDU,sɑl,ie_test_3_train:year:2133,ie_test_3_train:year:6
ie_test_3_train,count,ANCIENT_GREEK,aritʰméɔː,ie_test_3_train:count:334,ie_test_3_train:count:13
ie_test_3_train,count,BELARUSIAN,lʲiˈtʂɨtsʲ,ie_test_3_train:count:332,ie_test_3_train:count:2
ie_test_3_train,count,BIHARI,ganəb,ie_test_3_train:count:328,ie_test_3_train:count:4
ie_test_3_train,count,BULGARIAN,bruˈjɤ,ie_test_3_train:count:330,ie_test_3_train:count:6
ie_test_3_train,count,CATALAN,kumta,ie_test_3_train:count:329,ie_test_3_train:count:3
ie_test_3_train,count,CZECH,ˈpɔtʃiːtat,ie_test_3_train:count:331,ie_test_3_train:count:2
ie_test_3_train,count,DANISH,ˈd̥ʰɛlə,ie_test_3_train:count:327,ie_test_3_train:count:1
ie_test_3_train,count,DANISH_FJOLDE,teːl,ie_test_3_train:count:327,ie_test_3_train:count:1
ie_test_3_train,count,DUTCH,rekənən,ie_test_3_train:count:336,ie_test_3_train:count:5
ie_test_3_train,count,DUTCH,tellən,ie_test_3_train:count:327,ie_test_3_train:count:1
ie_test_3_train,count,ELFDALIAN,ˈrɛ̀kːɛn,ie_test_3_train:count:336,ie_test_3_train:count:5
ie_test_3_train,count,ENGLISH,kaʊnt,ie_test_3_train:count:329,ie_test_3_train:count:3
ie_test_3_train,count,FAROESE,ˈtʰɛlja,ie_test_3_train:count:327,ie_test_3_train:count:1
ie_test_3_train,count,FRENCH,kɔ̃te,ie_test_3_train:count:329,ie_test_3_train:count:3
ie_test_3_train,count,GERMAN,t͜sɛ:lən,ie_test_3_train:count:327,ie_test_3_train:count:1
ie_test_3_train,count,GREEK,me̞ˈtro̞,ie_test_3_train:count:333,ie_test_3_train:count:9
ie_test_3_train,count,GUTNISH_LAU,ˈtɛːlɛ,ie_test_3_train:count:327,ie_test_3_train:count:1
ie_test_3_train,count,ICELANDIC,ˈtʰɛlja,ie_test_3_train:count:327,ie_test_3_train:count:1
ie_test_3_train,count,ITALIAN,kontare,ie_test_3_train:count:329,ie_test_3_train:count:3
ie_test_3_train,count,LATIN,numeˈraːre,ie_test_3_train:count:335,ie_test_3_train:count:10
ie_test_3_train,count,MACEDONIAN,ˈbroi,ie_test_3_train:count:330,ie_test_3_train:count:6
ie_test_3_train,count,MARATHI,modzɳe,ie_test_3_train:count:337,ie_test_3_train:count:11
ie_test_3_train,count,NORWEGIAN_RIKSMAL,ˈtɛ̀lːə,ie_test_3_train:count:327,ie_test_3_train:count:1
ie_test_3_train,count,OLD_CHURCH_SLAVONIC,tʃisti,ie_test_3_train:count:331,ie_test_3_train:count:2
ie_test_3_train,count,OLD_IRISH,aðˈrʹi:ṽʹi,ie_test_3_train:count:334,ie_test_3_train:count:12
ie_test_3_train,count,OLD_NORSE,ˈtelja,ie_test_3_train:count:327,ie_test_3_train:count:1
ie_test_3_train,count,OLD_SWEDISH,ˈtælia,ie_test_3_train:count:327,ie_test_3_train:count:1
ie_test_3_train,count,ORIYA,gɔɳiba,ie_test_3_train:count:328,ie_test_3_train:count:4
ie_test_3_train,count,OSSETIC_DIGOR,nimaj,ie_test_3_train:count:333,ie_test_3_train:count:7
ie_test_3_train,count,OSSETIC_IRON,nymaj,ie_test_3_train:count:333,ie_test_3_train:count:7
ie_test_3_train,count,POLISH,ˈlitʂɘ̟ʨ,ie_test_3_train:count:332,ie_test_3_train:count:2
ie_test_3_train,count,PORTUGUESE,kõˈtaɾ,ie_test_3_train:count:329,ie_test_3_train:count:3
ie_test_3_train,count,RUSSIAN,stʃitatʲ,ie_test_3_train:count:331,ie_test_3_train:count:2
ie_test_3_train,count,SERBO-CROATIAN,ˈbrɔ̌jati,ie_test_3_train:count:330,ie_test_3_train:count:6
ie_test_3_train,count,SLOVAK,ˈpɔtʃiːtac,ie_test_3_train:count:331,ie_test_3_train:count:2
ie_test_3_train,count,SLOVENIAN,ˈʃtěːti,ie_test_3_train:count:331,ie_test_3_train:count:2
ie_test_3_train,count,SORBIAN_LOWER,ˈraxnowaɕ,ie_test_3_train:count:336,ie_test_3_train:count:8
ie_test_3_train,count,SORBIAN_LOWER,ˈlʲitsɘ̟ɕ,ie_test_3_train:count:332,ie_test_3_train:count:2
ie_test_3_train,count,SORBIAN_UPPER,ˈlitʃitʃ,ie_test_3_train:count:332,ie_test_3_train:count:2
ie_test_3_train,count,SPANISH,kontaɾ,ie_test_3_train:count:329,ie_test_3_train:count:3
ie_test_3_train,count,STAVANGERSK,ˈtɛ̀lːa,ie_test_3_train:count:327,ie_test_3_train:count:1
ie_test_3_train,count,SWEDISH,ˈrɛ̀:kna,ie_test_3_train:count:336,ie_test_3_train:count:5
ie_test_3_train,count,UKRAINIAN,lʲiˈtʂɪtɪ,ie_test_3_train:count:332,ie_test_3_train:count:2
ie_test_3_train,count,UKRAINIAN,raxuˈvatɪ,ie_test_3_train:count:336,ie_test_3_train:count:8
ie_test_3_train,count,URDU,ɡɪnnə,ie_test_3_train:count:328,ie_test_3_train:count:4
ie_test_3_train,fingernail,ANCIENT_GREEK,ónykʰs,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:5
ie_test_3_train,fingernail,BELARUSIAN,ˈnɔɣatsʲ,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,BIHARI,nah,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,BULGARIAN,ˈnɔkət,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,CATALAN,ˈuŋɡlə,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:3
ie_test_3_train,fingernail,CZECH,ˈnɛɦɛt,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,DANISH,nɑjˀl,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,DANISH_FJOLDE,næjl,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,DUTCH,naɣəl,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,ELFDALIAN,ˈnɑ̀gɛl,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,ENGLISH,neɪl,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,FAROESE,ˈnaɡ̊lʊɹ,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,FRENCH,ɔ̃gl,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,GERMAN,na:gl̩,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,GREEK,ˈniçi,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:4
ie_test_3_train,fingernail,GUTNISH_LAU,ˈnɑːɡɛl,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,ICELANDIC,nœɡ̊l,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,ITALIAN,ungja,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:3
ie_test_3_train,fingernail,LATIN,ˈungwis,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:3
ie_test_3_train,fingernail,MACEDONIAN,ˈnokɔt,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,NORWEGIAN_RIKSMAL,næɪl,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,OLD_CHURCH_SLAVONIC,nɔɡʊ̆tɪ̆,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,OLD_IRISH,iŋʹgʹən,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:3
ie_test_3_train,fingernail,OLD_NORSE,naɣl,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,OLD_SWEDISH,naːɣl,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,ORIYA,nɔkhɔ,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,POLISH,paˈznɔkʲɛtɕ,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,RUSSIAN,nɔgɔtʲ,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,SERBO-CROATIAN,ˈnɔ̂kat,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,SLOVAK,nɛxt,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,SLOVENIAN,nôːxt,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,SORBIAN_LOWER,nɔkɕ,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,SORBIAN_UPPER,nɔxtʃ,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,SPANISH,uɲa,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:3
ie_test_3_train,fingernail,STAVANGERSK,ˈnaɡːəl,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,SWEDISH,ˈnɑːɡəl,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fingernail,UKRAINIAN,ˈnʲiɦɔtʲ,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:2
ie_test_3_train,fingernail,URDU,nɑχʊn,ie_test_3_train:fingernail:583,ie_test_3_train:fingernail:1
ie_test_3_train,fish,ANCIENT_GREEK,ikʰtʰy̑ːs,ie_test_3_train:fish:595,ie_test_3_train:fish:1
ie_test_3_train,fish,BELARUSIAN,ˈrɨba,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,BIHARI,mãch,ie_test_3_train:fish:596,ie_test_3_train:fish:3
ie_test_3_train,fish,BULGARIAN,ˈribə,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,CATALAN,peʃ,ie_test_3_train:fish:594,ie_test_3_train:fish:4
ie_test_3_train,fish,CZECH,ˈrɪba,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,DANISH,fesg̥ʰ,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,DANISH_FJOLDE,fæsɡ,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,DUTCH,vɪs,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,ELFDALIAN,fɪsk,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,ENGLISH,fɪʃ,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,FAROESE,ˈfɪskʊɹ,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,FRENCH,pwasɔ̃,ie_test_3_train:fish:594,ie_test_3_train:fish:4
ie_test_3_train,fish,GERMAN,fɪʃ,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,GREEK,ˈpsari,ie_test_3_train:fish:599,ie_test_3_train:fish:6
ie_test_3_train,fish,GUTNISH_LAU,fɪsk,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,ICELANDIC,ˈfɪskʏr,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,ITALIAN,peʃʃe,ie_test_3_train:fish:594,ie_test_3_train:fish:4
ie_test_3_train,fish,LATIN,ˈpiskis,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,MACEDONIAN,ˈriba,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,MARATHI,masa,ie_test_3_train:fish:596,ie_test_3_train:fish:3
ie_test_3_train,fish,NORWEGIAN_RIKSMAL,fɪsk,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,OLD_CHURCH_SLAVONIC,rɯbɑ,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,OLD_IRISH,i:əsk,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,OLD_NORSE,fiskr,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,OLD_SWEDISH,ˈfisker,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,ORIYA,machɔ,ie_test_3_train:fish:596,ie_test_3_train:fish:3
ie_test_3_train,fish,OSSETIC_DIGOR,kɐsalgɐ,ie_test_3_train:fish:597,ie_test_3_train:fish:5
ie_test_3_train,fish,OSSETIC_IRON,kɐšag,ie_test_3_train:fish:597,ie_test_3_train:fish:5
ie_test_3_train,fish,POLISH,ˈrɘ̟ba,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,PORTUGUESE,ˈpɐiʃɨ,ie_test_3_train:fish:594,ie_test_3_train:fish:4
ie_test_3_train,fish,RUSSIAN,rɨba,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,SERBO-CROATIAN,ˈrîba,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,SLOVAK,ˈriba,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,SLOVENIAN,ˈrǐːba,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,SORBIAN_LOWER,ˈrɘ̟ba,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,SORBIAN_UPPER,ˈʀɘ̟ba,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,SPANISH,peskaðo,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,SPANISH,peθ,ie_test_3_train:fish:594,ie_test_3_train:fish:4
ie_test_3_train,fish,STAVANGERSK,fɪsk,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,SWEDISH,fisk,ie_test_3_train:fish:594,ie_test_3_train:fish:1
ie_test_3_train,fish,UKRAINIAN,ˈrɪba,ie_test_3_train:fish:598,ie_test_3_train:fish:2
ie_test_3_train,fish,URDU,məʧʰli,ie_test_3_train:fish:596,ie_test_3_train:fish:3
ie_test_3_train,float,ANCIENT_GREEK,pléɔː,ie_test_3_train:float:604,ie_test_3_train:float:4
ie_test_3_train,float,BELARUSIAN,ˈpɫavatsʲ,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,BIHARI,chətəlaeəb,ie_test_3_train:float:612,ie_test_3_train:float:14
ie_test_3_train,float,BULGARIAN,ˈpɫavəm,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,CZECH,plɔut,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,DANISH,ˈfly:ðə,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,DANISH_FJOLDE,flyd,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,DUTCH,drɛivən,ie_test_3_train:float:601,ie_test_3_train:float:13
ie_test_3_train,float,ELFDALIAN,ˈfljʉ̀ətɑ,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,ENGLISH,fləʊt,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,FAROESE,ˈflɔuːta,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,FAROESE,ˈɹeːka,ie_test_3_train:float:611,ie_test_3_train:float:12
ie_test_3_train,float,FRENCH,flɔte,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,GERMAN,ʃvɪmən,ie_test_3_train:float:607,ie_test_3_train:float:11
ie_test_3_train,float,GREEK,e̞piˈple̞ˌo̞,ie_test_3_train:float:604,ie_test_3_train:float:4
ie_test_3_train,float,GUTNISH_LAU,ˈflautɛ,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,ICELANDIC,ˈfljouːtʰa,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,ITALIAN,galleddʒare,ie_test_3_train:float:606,ie_test_3_train:float:10
ie_test_3_train,float,LATIN,fluiˈtaːre,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,MACEDONIAN,ˈplovi,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,MARATHI,təɾãŋgɳe,ie_test_3_train:float:605,ie_test_3_train:float:9
ie_test_3_train,float,NORWEGIAN_RIKSMAL,ˈflỳːtə,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,OLD_CHURCH_SLAVONIC,plɑvɑti,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,OLD_IRISH,snaʔiðʹ,ie_test_3_train:float:603,ie_test_3_train:float:8
ie_test_3_train,float,OLD_NORSE,ˈfljoːta,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,OLD_NORSE,ˈflyːta,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,OLD_SWEDISH,ˈflyːta,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,ORIYA,bhɔs,ie_test_3_train:float:608,ie_test_3_train:float:7
ie_test_3_train,float,OSSETIC_DIGOR,nakɐ_kɐn,ie_test_3_train:float:610,ie_test_3_train:float:3
ie_test_3_train,float,OSSETIC_IRON,lenk_kɐn,ie_test_3_train:float:609,ie_test_3_train:float:3
ie_test_3_train,float,POLISH,ˈpwɘ̟vatɕ,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,PORTUGUESE,flutuˈaɾ,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,PORTUGUESE,bojˈaɾ,ie_test_3_train:float:602,ie_test_3_train:float:6
