concept,doculect,counterpart,cc,inferredCC,db
to eat,Brao,caː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Bunong,saː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Bunong,soːŋ,4410,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Cheng,caː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Chrau,saː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Cua,saː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Halang,caː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Jeh,caː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,JruLaven,caː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Kasseng,cɔŋ,4410,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Kasseng,caː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Khaonh,saː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Khaonh,soŋ,4410,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Mel,soŋ,4410,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,MnongRlm,soːŋ,4410,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,MnongRlm,saː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Nyaheun,ca,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Ramam,caː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Rengao,kaʔ,4411,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Sapuan,caː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Sedang,ka,4411,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Sre,saː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Stieng,saː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
to eat,Tampuan,saː,4391,bah_prop_50_1_test:to eat:1,bah_prop_50_1_test
pig,Alak,cuːr,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,BahnarGolar,ɲuŋ,2785,bah_prop_50_1_test:pig:2,bah_prop_50_1_test
pig,BahnarKontum,ɲuŋ,2785,bah_prop_50_1_test:pig:2,bah_prop_50_1_test
pig,BahnarPleiku,ɲuŋ,2785,bah_prop_50_1_test:pig:2,bah_prop_50_1_test
pig,Brao,cur,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Bunong,sur,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Cheng,cur,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Chrau,sɨr,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Cua,suːl,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Halang,cur,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Jeh,co̤l,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,JruLaven,cur,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Kasseng,ʔoːk,2786,bah_prop_50_1_test:pig:3,bah_prop_50_1_test
pig,Khaonh,suː,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Mel,suː,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,MnongRlm,sɨr,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Nyaheun,cun,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Ramam,ʔut,2787,bah_prop_50_1_test:pig:3,bah_prop_50_1_test
pig,Rengao,cṳːr,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Sapuan,ɲəːk,2788,bah_prop_50_1_test:pig:2,bah_prop_50_1_test
pig,Sedang,cu,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Sre,sur,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Stieng,sor,2784,bah_prop_50_1_test:pig:1,bah_prop_50_1_test
pig,Tampuan,sakɛː,2789,bah_prop_50_1_test:pig:4,bah_prop_50_1_test
tooth,Alak,canaɲ,5923,bah_prop_50_1_test:tooth:1,bah_prop_50_1_test
tooth,BahnarGolar,sənɛɲ / hənɛɲ,5923,bah_prop_50_1_test:tooth:1,bah_prop_50_1_test
tooth,BahnarKontum,sənɛɲ / hənɛɲ,5923,bah_prop_50_1_test:tooth:1,bah_prop_50_1_test
tooth,BahnarPleiku,sənɛɲ / hənɛɲ,5923,bah_prop_50_1_test:tooth:1,bah_prop_50_1_test
tooth,Brao,pɨŋ,5924,bah_prop_50_1_test:tooth:2,bah_prop_50_1_test
tooth,Bunong,seːk,5925,bah_prop_50_1_test:tooth:3,bah_prop_50_1_test
tooth,Cheng,pɨŋ,5924,bah_prop_50_1_test:tooth:2,bah_prop_50_1_test
tooth,Chrau,seːc,5925,bah_prop_50_1_test:tooth:3,bah_prop_50_1_test
tooth,Halang,hənɛŋ,5923,bah_prop_50_1_test:tooth:1,bah_prop_50_1_test
tooth,Jeh,siʔnɛŋ / ʔiʔnɛŋ,5923,bah_prop_50_1_test:tooth:1,bah_prop_50_1_test
tooth,JruLaven,pɨŋ,5924,bah_prop_50_1_test:tooth:2,bah_prop_50_1_test
tooth,Kasseng,pɯːŋ,5924,bah_prop_50_1_test:tooth:2,bah_prop_50_1_test
tooth,Khaonh,seːc,5925,bah_prop_50_1_test:tooth:3,bah_prop_50_1_test
tooth,Mel,seːc,5925,bah_prop_50_1_test:tooth:3,bah_prop_50_1_test
tooth,MnongRlm,seːk,5925,bah_prop_50_1_test:tooth:3,bah_prop_50_1_test
tooth,Nyaheun,pɨŋ,5924,bah_prop_50_1_test:tooth:2,bah_prop_50_1_test
tooth,Ramam,hənɛŋ,5923,bah_prop_50_1_test:tooth:1,bah_prop_50_1_test
tooth,Rengao,hənɛŋ,5923,bah_prop_50_1_test:tooth:1,bah_prop_50_1_test
tooth,Sapuan,pɨŋ,5924,bah_prop_50_1_test:tooth:2,bah_prop_50_1_test
tooth,Sedang,hənɛ̰ŋ,5923,bah_prop_50_1_test:tooth:1,bah_prop_50_1_test
tooth,Sre,siː,5925,bah_prop_50_1_test:tooth:4,bah_prop_50_1_test
tooth,Stieng,cʰeːk,5925,bah_prop_50_1_test:tooth:3,bah_prop_50_1_test
tooth,Tampuan,sanaɲ,5923,bah_prop_50_1_test:tooth:1,bah_prop_50_1_test
shade/shadow,Alak,ŋʔəh,3325,bah_prop_50_1_test:shade/shadow:3,bah_prop_50_1_test
shade/shadow,BahnarGolar,jəp,3326,bah_prop_50_1_test:shade/shadow:2,bah_prop_50_1_test
shade/shadow,BahnarKontum,jɨp,3326,bah_prop_50_1_test:shade/shadow:2,bah_prop_50_1_test
shade/shadow,BahnarPleiku,jəp,3326,bah_prop_50_1_test:shade/shadow:2,bah_prop_50_1_test
shade/shadow,Brao,həʔɨh,3325,bah_prop_50_1_test:shade/shadow:3,bah_prop_50_1_test
shade/shadow,Cheng,haʔɨh,3325,bah_prop_50_1_test:shade/shadow:3,bah_prop_50_1_test
shade/shadow,Chrau,guːj,3327,bah_prop_50_1_test:shade/shadow:4,bah_prop_50_1_test
shade/shadow,Halang,ʔmuːk ʔmṳː,3272,bah_prop_50_1_test:shade/shadow:1,bah_prop_50_1_test
shade/shadow,Halang,ɟah jəːp,3326,bah_prop_50_1_test:shade/shadow:2,bah_prop_50_1_test
shade/shadow,Jeh,muŋ me̤ːh,3273,bah_prop_50_1_test:shade/shadow:1,bah_prop_50_1_test
shade/shadow,JruLaven,m̥oːl,3272,bah_prop_50_1_test:shade/shadow:1,bah_prop_50_1_test
shade/shadow,JruLaven,hʔɨːt,3274,bah_prop_50_1_test:shade/shadow:3,bah_prop_50_1_test
shade/shadow,Khaonh,səŋɡəm,3275,bah_prop_50_1_test:shade/shadow:6,bah_prop_50_1_test
shade/shadow,Mel,məlap,3276,bah_prop_50_1_test:shade/shadow:7,bah_prop_50_1_test
shade/shadow,MnongRlm,ɲuːŋ,3278,bah_prop_50_1_test:shade/shadow:8,bah_prop_50_1_test
shade/shadow,MnongRlm,ɲham,3277,bah_prop_50_1_test:shade/shadow:5,bah_prop_50_1_test
shade/shadow,Nyaheun,hmoː,3272,bah_prop_50_1_test:shade/shadow:1,bah_prop_50_1_test
shade/shadow,Rengao,ʔmu,3272,bah_prop_50_1_test:shade/shadow:1,bah_prop_50_1_test
shade/shadow,Sedang,məʔmɔ̰,3272,bah_prop_50_1_test:shade/shadow:1,bah_prop_50_1_test
shade/shadow,Sre,hwiŋ,3280,bah_prop_50_1_test:shade/shadow:9,bah_prop_50_1_test
shade/shadow,Sre,mbur,3279,bah_prop_50_1_test:shade/shadow:10,bah_prop_50_1_test
shade/shadow,Stieng,guːj,3327,bah_prop_50_1_test:shade/shadow:4,bah_prop_50_1_test
shade/shadow,Stieng,lhʌm,3277,bah_prop_50_1_test:shade/shadow:5,bah_prop_50_1_test
shade/shadow,Tampuan,kəj,3327,bah_prop_50_1_test:shade/shadow:4,bah_prop_50_1_test
louse,Alak,ɲcaj,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,BahnarGolar,siː,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,BahnarKontum,siː,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,BahnarPleiku,siː,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Brao,caj,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Bunong,siː,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Cheng,caj,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Chrau,siː,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Cua,saj,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Halang,ciː,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Jeh,kəcaj,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,JruLaven,cej,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Kasseng,caj,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Khaonh,siː,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Mel,siː,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,MnongRlm,siː,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Nyaheun,ce,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Ramam,caj,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Rengao,ci̤ː,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Sapuan,caj,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Sedang,caj,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Sre,saj,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Stieng,siː,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
louse,Tampuan,səj,1944,bah_prop_50_1_test:louse:1,bah_prop_50_1_test
round,Alak,kampoːm,3152,bah_prop_50_1_test:round:2,bah_prop_50_1_test
round,BahnarGolar,həpoːm,3152,bah_prop_50_1_test:round:2,bah_prop_50_1_test
round,BahnarKontum,ʔapoːm,3152,bah_prop_50_1_test:round:2,bah_prop_50_1_test
round,BahnarPleiku,ʔapoːm,3152,bah_prop_50_1_test:round:2,bah_prop_50_1_test
round,Brao,mpɑːm,3152,bah_prop_50_1_test:round:2,bah_prop_50_1_test
round,Bunong,rwaːŋ,3156,bah_prop_50_1_test:round:1,bah_prop_50_1_test
round,Cua,pɔːp,3152,bah_prop_50_1_test:round:2,bah_prop_50_1_test
round,Cua,tawil,3153,bah_prop_50_1_test:round:1,bah_prop_50_1_test
round,Halang,təŋwil,3153,bah_prop_50_1_test:round:1,bah_prop_50_1_test
round,JruLaven,wal,3153,bah_prop_50_1_test:round:1,bah_prop_50_1_test
round,Kasseng,ʔəloːm,3154,bah_prop_50_1_test:round:2,bah_prop_50_1_test
round,Khaonh,mləm,3154,bah_prop_50_1_test:round:2,bah_prop_50_1_test
round,Mel,mul,3155,bah_prop_50_1_test:round:3,bah_prop_50_1_test
round,MnongRlm,wɨːl,3153,bah_prop_50_1_test:round:1,bah_prop_50_1_test
round,Nyaheun,pɔːm,3152,bah_prop_50_1_test:round:2,bah_prop_50_1_test
round,Ramam,vuɺ,3153,bah_prop_50_1_test:round:3,bah_prop_50_1_test
round,Rengao,hvul,3153,bah_prop_50_1_test:round:3,bah_prop_50_1_test
round,Sedang,təveəŋ,3156,bah_prop_50_1_test:round:1,bah_prop_50_1_test
round,Sedang,təvɔ̰,3153,bah_prop_50_1_test:round:1,bah_prop_50_1_test
round,Sre,wil,3153,bah_prop_50_1_test:round:1,bah_prop_50_1_test
round,Stieng,rwɨl,3153,bah_prop_50_1_test:round:1,bah_prop_50_1_test
round,Stieng,muːl,3155,bah_prop_50_1_test:round:3,bah_prop_50_1_test
round,Tampuan,moul,3155,bah_prop_50_1_test:round:3,bah_prop_50_1_test
round,Tampuan,wəl,3153,bah_prop_50_1_test:round:1,bah_prop_50_1_test
field (irrigated),Alak,tʻalaː,1080,bah_prop_50_1_test:field (irrigated):4,bah_prop_50_1_test
field (irrigated),BahnarGolar,cun,1091,bah_prop_50_1_test:field (irrigated):5,bah_prop_50_1_test
field (irrigated),BahnarKontum,miːr,1100,bah_prop_50_1_test:field (irrigated):1,bah_prop_50_1_test
field (irrigated),BahnarPleiku,miːr,1100,bah_prop_50_1_test:field (irrigated):1,bah_prop_50_1_test
field (irrigated),Brao,mɨːr,1100,bah_prop_50_1_test:field (irrigated):1,bah_prop_50_1_test
field (irrigated),Cua,ɟiak,1101,bah_prop_50_1_test:field (irrigated):2,bah_prop_50_1_test
field (irrigated),Halang,ɟi̤ək,1101,bah_prop_50_1_test:field (irrigated):2,bah_prop_50_1_test
field (irrigated),JruLaven,mɨər,1100,bah_prop_50_1_test:field (irrigated):1,bah_prop_50_1_test
field (irrigated),MnongRlm,miːr,1100,bah_prop_50_1_test:field (irrigated):1,bah_prop_50_1_test
field (irrigated),Nyaheun,mɨən,1100,bah_prop_50_1_test:field (irrigated):1,bah_prop_50_1_test
field (irrigated),Sapuan,mɨəl / mɨər,1100,bah_prop_50_1_test:field (irrigated):1,bah_prop_50_1_test
field (irrigated),Sedang,ciək,1101,bah_prop_50_1_test:field (irrigated):2,bah_prop_50_1_test
field (irrigated),Sre,sre,1102,bah_prop_50_1_test:field (irrigated):3,bah_prop_50_1_test
field (irrigated),Stieng,srej,1102,bah_prop_50_1_test:field (irrigated):3,bah_prop_50_1_test
field (irrigated),Tampuan,srɛː,1102,bah_prop_50_1_test:field (irrigated):3,bah_prop_50_1_test
to drink (water),Alak,cʻɔk,4388,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),BahnarGolar,ʔɛːt,4389,bah_prop_50_1_test:to drink (water):1,bah_prop_50_1_test
to drink (water),BahnarKontum,ʔɛːt,4389,bah_prop_50_1_test:to drink (water):1,bah_prop_50_1_test
to drink (water),BahnarPleiku,ɲaʔ,4390,bah_prop_50_1_test:to drink (water):1,bah_prop_50_1_test
to drink (water),Brao,ɲeːt,4353,bah_prop_50_1_test:to drink (water):1,bah_prop_50_1_test
to drink (water),Bunong,ɲeːt,4353,bah_prop_50_1_test:to drink (water):1,bah_prop_50_1_test
to drink (water),Cheng,ɲeːt,4353,bah_prop_50_1_test:to drink (water):1,bah_prop_50_1_test
to drink (water),Chrau,huːc,4354,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),Cua,hoːc,4354,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),Halang,huːt,4354,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),Jeh,hut (daːk),4354,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),JruLaven,ʔok,4387,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),Kasseng,seːt,4355,bah_prop_50_1_test:to drink (water):1,bah_prop_50_1_test
to drink (water),Kasseng,hoːc,4354,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),Khaonh,ɲeːt,4353,bah_prop_50_1_test:to drink (water):1,bah_prop_50_1_test
to drink (water),Mel,ɲeːt,4353,bah_prop_50_1_test:to drink (water):1,bah_prop_50_1_test
to drink (water),MnongRlm,ɲeːt,4353,bah_prop_50_1_test:to drink (water):1,bah_prop_50_1_test
to drink (water),Nyaheun,ʔoːk,4387,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),Ramam,ʔɛːt,4389,bah_prop_50_1_test:to drink (water):1,bah_prop_50_1_test
to drink (water),Rengao,ʔṳʔ,4356,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),Sapuan,ʔok,4356,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),Sedang,ʔòw,4356,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),Sre,huc,4354,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),Stieng,ʔoːm,4357,bah_prop_50_1_test:to drink (water):2,bah_prop_50_1_test
to drink (water),Tampuan,ʔaet,4389,bah_prop_50_1_test:to drink (water):1,bah_prop_50_1_test
name,Alak,canɔʔ,2363,bah_prop_50_1_test:name:2,bah_prop_50_1_test
name,BahnarGolar,hənan,2364,bah_prop_50_1_test:name:3,bah_prop_50_1_test
name,BahnarKontum,mat,2365,bah_prop_50_1_test:name:1,bah_prop_50_1_test
name,BahnarPleiku,ʔanan,2364,bah_prop_50_1_test:name:3,bah_prop_50_1_test
name,BahnarPleiku,mat,2365,bah_prop_50_1_test:name:1,bah_prop_50_1_test
name,Brao,mat,2365,bah_prop_50_1_test:name:1,bah_prop_50_1_test
name,Bunong,mɔːh,2345,bah_prop_50_1_test:name:2,bah_prop_50_1_test
name,Chrau,saʔ,2335,bah_prop_50_1_test:name:2,bah_prop_50_1_test
name,Cua,ʔal,2337,bah_prop_50_1_test:name:8,bah_prop_50_1_test
name,Cua,ɗat,2336,bah_prop_50_1_test:name:1,bah_prop_50_1_test
name,Halang,ɟiəŋ,2338,bah_prop_50_1_test:name:7,bah_prop_50_1_test
name,Jeh,təliʔ,2339,bah_prop_50_1_test:name:6,bah_prop_50_1_test
name,JruLaven,mɔh,2345,bah_prop_50_1_test:name:2,bah_prop_50_1_test
name,Kasseng,ʔəloːm,2340,bah_prop_50_1_test:name:5,bah_prop_50_1_test
name,MnongRlm,nan ,2364,bah_prop_50_1_test:name:3,bah_prop_50_1_test
name,Ramam,mat,2365,bah_prop_50_1_test:name:1,bah_prop_50_1_test
name,Rengao,mat,2365,bah_prop_50_1_test:name:1,bah_prop_50_1_test
name,Sedang,ʔinàj,2341,bah_prop_50_1_test:name:3,bah_prop_50_1_test
name,Sre,təmɔh,2345,bah_prop_50_1_test:name:2,bah_prop_50_1_test
name,Stieng,təmɔh,2345,bah_prop_50_1_test:name:2,bah_prop_50_1_test
name,Tampuan,sɛc,2342,bah_prop_50_1_test:name:4,bah_prop_50_1_test
to burn (tr.),Alak,cɔh,4072,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to burn (tr.),Alak,kaːt,4075,bah_prop_50_1_test:to burn (tr.):3,bah_prop_50_1_test
to burn (tr.),BahnarGolar,ʔuɲ,4076,bah_prop_50_1_test:to burn (tr.):2,bah_prop_50_1_test
to burn (tr.),BahnarKontum,ʔuɲ,4076,bah_prop_50_1_test:to burn (tr.):2,bah_prop_50_1_test
to burn (tr.),BahnarPleiku,soːŋ,4077,bah_prop_50_1_test:to burn (tr.):2,bah_prop_50_1_test
to burn (tr.),Brao,lɑːk,4078,bah_prop_50_1_test:to burn (tr.):5,bah_prop_50_1_test
to burn (tr.),Bunong,ko,4071,bah_prop_50_1_test:to burn (tr.):3,bah_prop_50_1_test
to burn (tr.),Chrau,ŋiːt,4033,bah_prop_50_1_test:to burn (tr.):3,bah_prop_50_1_test
to burn (tr.),Cua,ɟaʔ,4032,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to burn (tr.),Halang,cuh,4072,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to burn (tr.),Jeh,kʰɔːŋ,4034,bah_prop_50_1_test:to burn (tr.):2,bah_prop_50_1_test
to burn (tr.),JruLaven,coh,4072,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to burn (tr.),Kasseng,ʔərɔh,4035,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to burn (tr.),Kasseng,coh,4072,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to burn (tr.),Khaonh,ʔɑsɑː,4036,bah_prop_50_1_test:to burn (tr.):4,bah_prop_50_1_test
to burn (tr.),Mel,ʔasaː,4036,bah_prop_50_1_test:to burn (tr.):4,bah_prop_50_1_test
to burn (tr.),MnongRlm,ɟhuː,4071,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to burn (tr.),Nyaheun,coh,4072,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to burn (tr.),Ramam,caːw,4072,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to burn (tr.),Rengao,kʰəŋ,4034,bah_prop_50_1_test:to burn (tr.):2,bah_prop_50_1_test
to burn (tr.),Sedang,cow,4072,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to burn (tr.),Sre,cʰu,4071,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to burn (tr.),Stieng,ɟhu,4071,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to burn (tr.),Tampuan,soh,4072,bah_prop_50_1_test:to burn (tr.):1,bah_prop_50_1_test
to kill,Alak,kasiːt,4937,bah_prop_50_1_test:to kill:1,bah_prop_50_1_test
to kill,BahnarGolar,pəloːc,4938,bah_prop_50_1_test:to kill:2,bah_prop_50_1_test
to kill,BahnarKontum,pəloːc,4938,bah_prop_50_1_test:to kill:2,bah_prop_50_1_test
to kill,BahnarPleiku,pəloːc,4938,bah_prop_50_1_test:to kill:2,bah_prop_50_1_test
to kill,Brao,kəceːt,4937,bah_prop_50_1_test:to kill:1,bah_prop_50_1_test
to kill,Bunong,nkhɨt,4937,bah_prop_50_1_test:to kill:1,bah_prop_50_1_test
to kill,Cheng,kceːt,4937,bah_prop_50_1_test:to kill:1,bah_prop_50_1_test
to kill,Cua,paːk seːt,4937,bah_prop_50_1_test:to kill:6,bah_prop_50_1_test
to kill,Halang,pəho̤ːt,4939,bah_prop_50_1_test:to kill:2,bah_prop_50_1_test
to kill,Jeh,ɟah,4940,bah_prop_50_1_test:to kill:5,bah_prop_50_1_test
to kill,JruLaven,kceːt,4937,bah_prop_50_1_test:to kill:1,bah_prop_50_1_test
to kill,Kasseng,ʔəciːt,4937,bah_prop_50_1_test:to kill:1,bah_prop_50_1_test
to kill,Nyaheun,gjeːt,4937,bah_prop_50_1_test:to kill:1,bah_prop_50_1_test
to kill,Ramam,pəcɛːw,4941,bah_prop_50_1_test:to kill:4,bah_prop_50_1_test
to kill,Rengao,pəhlat,4942,bah_prop_50_1_test:to kill:2,bah_prop_50_1_test
to kill,Sapuan,kacɛt,4937,bah_prop_50_1_test:to kill:1,bah_prop_50_1_test
to kill,Sedang,kəde,4919,bah_prop_50_1_test:to kill:1,bah_prop_50_1_test
to kill,Sre,gəsət,4937,bah_prop_50_1_test:to kill:1,bah_prop_50_1_test
to kill,Stieng,cʰət,4937,bah_prop_50_1_test:to kill:1,bah_prop_50_1_test
to kill,Tampuan,panta̤w,4920,bah_prop_50_1_test:to kill:3,bah_prop_50_1_test
yellow,Alak,raːk,6170,bah_prop_50_1_test:yellow:1,bah_prop_50_1_test
yellow,BahnarPleiku,drɛːŋ,6172,bah_prop_50_1_test:yellow:1,bah_prop_50_1_test
yellow,Brao,rəmeːt,6173,bah_prop_50_1_test:yellow:2,bah_prop_50_1_test
yellow,Bunong,maːh,6174,bah_prop_50_1_test:yellow:3,bah_prop_50_1_test
yellow,Chrau,rəmɨt,6173,bah_prop_50_1_test:yellow:2,bah_prop_50_1_test
yellow,Cua,dreːk,6172,bah_prop_50_1_test:yellow:1,bah_prop_50_1_test
yellow,Halang,driːŋ / driːŋ pəʔiːŋ,6172,bah_prop_50_1_test:yellow:1,bah_prop_50_1_test
yellow,Jeh,driŋ,6172,bah_prop_50_1_test:yellow:1,bah_prop_50_1_test
yellow,JruLaven,hmeːt,6173,bah_prop_50_1_test:yellow:2,bah_prop_50_1_test
yellow,Kasseng,raːk,6170,bah_prop_50_1_test:yellow:1,bah_prop_50_1_test
yellow,Khaonh,ɟəŋ ʔeːŋ,6174,bah_prop_50_1_test:yellow:4,bah_prop_50_1_test
yellow,Nyaheun,hmeːt,6173,bah_prop_50_1_test:yellow:2,bah_prop_50_1_test
yellow,Ramam,tɣeːŋ,6172,bah_prop_50_1_test:yellow:1,bah_prop_50_1_test
yellow,Rengao,driːŋ,6172,bah_prop_50_1_test:yellow:1,bah_prop_50_1_test
yellow,Sedang,trḭŋ,6172,bah_prop_50_1_test:yellow:1,bah_prop_50_1_test
yellow,Sre,dum,6175,bah_prop_50_1_test:yellow:5,bah_prop_50_1_test
yellow,Stieng,eːr,6176,bah_prop_50_1_test:yellow:6,bah_prop_50_1_test
yellow,Tampuan,kəmit,6173,bah_prop_50_1_test:yellow:2,bah_prop_50_1_test
full,Alak,pʻiːŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,BahnarGolar,ɓeɲ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,BahnarKontum,ɓeɲ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,BahnarPleiku,ɓeɲ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Brao,biŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Bunong,ʔap tɔŋ,1397,bah_prop_50_1_test:full:2,bah_prop_50_1_test
full,Chrau,veːɲ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Cua,viːk,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Halang,biːŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Jeh,biŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,JruLaven,biːŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Kasseng,biːŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Khaonh,be̤ːɲ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Mel,ɓeːɲ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,MnongRlm,biːŋ / beːŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Nyaheun,biŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Ramam,pɯkŋ / pukŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Rengao,biŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Sapuan,biŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
