concept,doculect,counterpart,cc,inferredCC,db
wash,Erzya,ʃʎɑms,3491,ura_1_test:wash:6,ura_1_test
wash,Ingrian,pessæ,3490,ura_1_test:wash:2,ura_1_test
wash,Komi-Permyak,miɕɕɯnɯ,3492,ura_1_test:wash:1,ura_1_test
wash,Komi-Zyrian,mɯɕkɯnɯ,3492,ura_1_test:wash:1,ura_1_test
wash,Nganasan,kələ,3496,ura_1_test:wash:5,ura_1_test
wash,Nganasan,ɲobusɑ,3494,ura_1_test:wash:4,ura_1_test
wash,Selkup,muːsəlʧə,3492,ura_1_test:wash:3,ura_1_test
wash,Udmurt,miɕkɯnɯ,3492,ura_1_test:wash:1,ura_1_test
wipe,Erzya,nɑrdɑms,3538,ura_1_test:wipe:5,ura_1_test
wipe,Ingrian,pyːhkiæ,3537,ura_1_test:wipe:4,ura_1_test
wipe,Komi-Permyak,ʨɯʃkɯnɯ,3540,ura_1_test:wipe:1,ura_1_test
wipe,Komi-Zyrian,ʨɯʃkɯnɯ,3540,ura_1_test:wipe:1,ura_1_test
wipe,Nganasan,ɲɑkidʲɑ,3546,ura_1_test:wipe:3,ura_1_test
wipe,Selkup,muːsə,3544,ura_1_test:wipe:2,ura_1_test
wipe,Udmurt,ʧuʃɯnɯ,3541,ura_1_test:wipe:1,ura_1_test
pull,Erzya,uskoms,3006,ura_1_test:pull:7,ura_1_test
pull,Ingrian,temmɑd̥ɑ,3003,ura_1_test:pull:6,ura_1_test
pull,Ingrian,vetˑæː,3002,ura_1_test:pull:5,ura_1_test
pull,Ingrian,tɑssiɑ,3010,ura_1_test:pull:2,ura_1_test
pull,Komi-Permyak,kɯskɯnɯ,3006,ura_1_test:pull:1,ura_1_test
pull,Komi-Zyrian,kɯskɯnɯ,3006,ura_1_test:pull:1,ura_1_test
pull,Nganasan,ɲɑgəbtɯsɯ,3011,ura_1_test:pull:4,ura_1_test
pull,Selkup,yː,3009,ura_1_test:pull:3,ura_1_test
pull,Udmurt,kɯskɯnɯ,3006,ura_1_test:pull:1,ura_1_test
throw,Erzya,jortoms,3424,ura_1_test:throw:9,ura_1_test
throw,Erzya,kɑjɑms,3425,ura_1_test:throw:8,ura_1_test
throw,Ingrian,heittæː,3420,ura_1_test:throw:7,ura_1_test
throw,Komi-Permyak,ʨɑpkɑvnɯ,3436,ura_1_test:throw:1,ura_1_test
throw,Komi-Permyak,ʃupkɑvnɯ,3421,ura_1_test:throw:1,ura_1_test
throw,Komi-Zyrian,kojnɯ,3425,ura_1_test:throw:2,ura_1_test
throw,Komi-Zyrian,ʨɤvtnɯ,3427,ura_1_test:throw:1,ura_1_test
throw,Nganasan,bɑjbudʲɑ,3422,ura_1_test:throw:6,ura_1_test
throw,Nganasan,sətəməsɑ,3423,ura_1_test:throw:5,ura_1_test
throw,Selkup,ʨɑʧʧə,3431,ura_1_test:throw:4,ura_1_test
throw,Udmurt,kujɑnɯ,3425,ura_1_test:throw:2,ura_1_test
throw,Udmurt,serpɑʎʎɑnɯ,3433,ura_1_test:throw:3,ura_1_test
sew,Erzya,stɑms,3150,ura_1_test:sew:6,ura_1_test
sew,Ingrian,ommellɑ,3149,ura_1_test:sew:2,ura_1_test
sew,Komi-Permyak,vurnɯ,3151,ura_1_test:sew:1,ura_1_test
sew,Komi-Zyrian,vurnɯ,3151,ura_1_test:sew:1,ura_1_test
sew,Nganasan,soʧədʲɑ,3153,ura_1_test:sew:5,ura_1_test
sew,Nganasan,sonsɯdʲi,3155,ura_1_test:sew:4,ura_1_test
sew,Selkup,ɕyːttə,3153,ura_1_test:sew:3,ura_1_test
sew,Udmurt,vurɯnɯ,3151,ura_1_test:sew:1,ura_1_test
say,Erzya,jovtɑms,3118,ura_1_test:say:3,ura_1_test
say,Erzya,merʲems,3120,ura_1_test:say:4,ura_1_test
say,Ingrian,sɑnˑoːɑ,3117,ura_1_test:say:2,ura_1_test
say,Ingrian,verkkɑː,3129,ura_1_test:say:1,ura_1_test
say,Komi-Permyak,viɕtɑvnɯ,3122,ura_1_test:say:1,ura_1_test
say,Komi-Permyak,ʃunɯ,3123,ura_1_test:say:2,ura_1_test
say,Komi-Zyrian,viɕtɑvnɯ,3122,ura_1_test:say:1,ura_1_test
say,Komi-Zyrian,ʃunɯ,3123,ura_1_test:say:2,ura_1_test
say,Nganasan,munsɑ,3121,ura_1_test:say:5,ura_1_test
say,Selkup,kɤt,3127,ura_1_test:say:6,ura_1_test
say,Udmurt,ʃuɯnɯ,3123,ura_1_test:say:2,ura_1_test
say,Udmurt,verɑnɯ,3124,ura_1_test:say:1,ura_1_test
if,Erzya,butʲi,2799,ura_1_test:if:3,ura_1_test
if,Ingrian,joz,2797,ura_1_test:if:2,ura_1_test
if,Komi-Permyak,kɤ,2798,ura_1_test:if:1,ura_1_test
if,Komi-Zyrian,kɤ,2798,ura_1_test:if:1,ura_1_test
if,Selkup,qɑtɑ,2801,ura_1_test:if:1,ura_1_test
if,Udmurt,ke,2798,ura_1_test:if:1,ura_1_test
at,Erzya,kedʲse,2340,ura_1_test:at:2,ura_1_test
at,Erzya,peʎe,2343,ura_1_test:at:3,ura_1_test
at,Ingrian,loːn,2338,ura_1_test:at:4,ura_1_test
at,Komi-Permyak,sɑjɯn,2348,ura_1_test:at:1,ura_1_test
at,Komi-Permyak,dɯnɯn,2351,ura_1_test:at:1,ura_1_test
at,Komi-Zyrian,dorɯn,2341,ura_1_test:at:1,ura_1_test
at,Komi-Zyrian,ordɯn,2342,ura_1_test:at:1,ura_1_test
at,Selkup,nɑːnə,2347,ura_1_test:at:5,ura_1_test
at,Udmurt,dorɯn,2341,ura_1_test:at:1,ura_1_test
at,Udmurt,urtsɯn,2342,ura_1_test:at:1,ura_1_test
one,Erzya,vejke,34,ura_1_test:one:5,ura_1_test
one,Ingrian,yks,36,ura_1_test:one:4,ura_1_test
one,Komi-Permyak,ɤtʲik,2971,ura_1_test:one:1,ura_1_test
one,Komi-Zyrian,ɤtʲi,2971,ura_1_test:one:1,ura_1_test
one,Nganasan,ŋuʔəiʔ,2972,ura_1_test:one:3,ura_1_test
one,Selkup,okkər,37,ura_1_test:one:2,ura_1_test
one,Udmurt,odig,2971,ura_1_test:one:1,ura_1_test
die,Erzya,kuloms,2476,ura_1_test:die:3,ura_1_test
die,Ingrian,koːllɑ,2476,ura_1_test:die:3,ura_1_test
die,Komi-Permyak,kuvnɯ,2476,ura_1_test:die:1,ura_1_test
die,Komi-Zyrian,kuvnɯ,2476,ura_1_test:die:1,ura_1_test
die,Nganasan,dʲɑŋgumsɑ,2478,ura_1_test:die:4,ura_1_test
die,Nganasan,kuədʲɑ,2476,ura_1_test:die:2,ura_1_test
die,Selkup,quː,2476,ura_1_test:die:2,ura_1_test
die,Udmurt,kulɯnɯ,2476,ura_1_test:die:1,ura_1_test
two,Erzya,kɑvto,3463,ura_1_test:two:3,ura_1_test
two,Ingrian,kɑks,3463,ura_1_test:two:1,ura_1_test
two,Komi-Permyak,kɯk,3463,ura_1_test:two:1,ura_1_test
two,Komi-Zyrian,kɯk,3463,ura_1_test:two:1,ura_1_test
two,Nganasan,ɕiti,3463,ura_1_test:two:2,ura_1_test
two,Selkup,ɕitə,3463,ura_1_test:two:2,ura_1_test
two,Udmurt,kɯk,3463,ura_1_test:two:1,ura_1_test
four,Erzya,ɲiʎe,2673,ura_1_test:four:1,ura_1_test
four,Ingrian,neljæ,2673,ura_1_test:four:1,ura_1_test
four,Komi-Permyak,ɲoʎ,2673,ura_1_test:four:1,ura_1_test
four,Komi-Zyrian,ɲoʎ,2673,ura_1_test:four:1,ura_1_test
four,Nganasan,ʧətə,2674,ura_1_test:four:2,ura_1_test
four,Selkup,teːttə,2674,ura_1_test:four:2,ura_1_test
four,Udmurt,ɲɯʎ,2673,ura_1_test:four:1,ura_1_test
think,Erzya,dumɑms,3411,ura_1_test:think:7,ura_1_test
think,Erzya,ɑrʲɕems,3404,ura_1_test:think:6,ura_1_test
think,Ingrian,meinɑd̥ɑ,3408,ura_1_test:think:8,ura_1_test
think,Komi-Permyak,dumɑjtnɯ,3411,ura_1_test:think:1,ura_1_test
think,Komi-Zyrian,mɤvnɑvnɯ,3403,ura_1_test:think:5,ura_1_test
think,Komi-Zyrian,dumɑjtnɯ,3411,ura_1_test:think:1,ura_1_test
think,Nganasan,sɯɲəruədʲi,3412,ura_1_test:think:4,ura_1_test
think,Selkup,tenirpi,3407,ura_1_test:think:3,ura_1_test
think,Udmurt,mɑlpɑnɯ,3403,ura_1_test:think:2,ura_1_test
red,Erzya,jɑkstʲerʲe,3034,ura_1_test:red:5,ura_1_test
red,Ingrian,punˑɑin,3033,ura_1_test:red:4,ura_1_test
red,Komi-Permyak,gɤrd,3035,ura_1_test:red:1,ura_1_test
red,Komi-Zyrian,gɤrd,3035,ura_1_test:red:1,ura_1_test
red,Nganasan,dʲɑbɑkuo,3040,ura_1_test:red:3,ura_1_test
red,Selkup,ɲɑːrqə,3038,ura_1_test:red:2,ura_1_test
red,Udmurt,gord,3035,ura_1_test:red:1,ura_1_test
swell,Erzya,tɑrgoʑems,3343,ura_1_test:swell:5,ura_1_test
swell,Ingrian,pɑisuɑ,3341,ura_1_test:swell:6,ura_1_test
swell,Komi-Permyak,poʎdɯnɯ,3352,ura_1_test:swell:1,ura_1_test
swell,Komi-Zyrian,pɯktɯnɯ,3345,ura_1_test:swell:1,ura_1_test
swell,Komi-Zyrian,dundɯnɯ,3346,ura_1_test:swell:1,ura_1_test
swell,Nganasan,hoɲydʲi,3353,ura_1_test:swell:4,ura_1_test
swell,Selkup,ʧɑŋku,3350,ura_1_test:swell:3,ura_1_test
swell,Udmurt,pɯktɯnɯ,3345,ura_1_test:swell:1,ura_1_test
swell,Udmurt,tɤrnɑnɯ,3347,ura_1_test:swell:2,ura_1_test
float,Erzya,ukʃnoms,2619,ura_1_test:float:7,ura_1_test
float,Komi-Permyak,ujjɯnɯ,2624,ura_1_test:float:6,ura_1_test
float,Komi-Zyrian,ʃlɯvgɯnɯ,2617,ura_1_test:float:5,ura_1_test
float,Nganasan,dʲɑmbiɕɑ,2626,ura_1_test:float:4,ura_1_test
float,Nganasan,kudʲusɑ,2627,ura_1_test:float:3,ura_1_test
float,Selkup,quːrə,2623,ura_1_test:float:2,ura_1_test
float,Udmurt,lejkɑnɯ,2620,ura_1_test:float:1,ura_1_test
and,Erzya,i,2303,ura_1_test:and:1,ura_1_test
and,Erzya,di,2312,ura_1_test:and:1,ura_1_test
and,Ingrian,jɑ,2309,ura_1_test:and:2,ura_1_test
and,Ingrian,i,2303,ura_1_test:and:1,ura_1_test
and,Ingrian,tɑ,2312,ura_1_test:and:2,ura_1_test
and,Komi-Permyak,i,2303,ura_1_test:and:1,ura_1_test
and,Komi-Permyak,dɑ,2312,ura_1_test:and:2,ura_1_test
and,Komi-Zyrian,i,2303,ura_1_test:and:1,ura_1_test
and,Komi-Zyrian,dɑ,2312,ura_1_test:and:2,ura_1_test
and,Selkup,ɑj,2309,ura_1_test:and:2,ura_1_test
and,Udmurt,i,2303,ura_1_test:and:1,ura_1_test
and,Udmurt,dɑ,2312,ura_1_test:and:2,ura_1_test
sleep,Erzya,udoms,3196,ura_1_test:sleep:6,ura_1_test
sleep,Ingrian,nukkuɑ,3194,ura_1_test:sleep:5,ura_1_test
sleep,Ingrian,mɑmmɑd̥ɑ,3195,ura_1_test:sleep:2,ura_1_test
sleep,Komi-Permyak,uʑnɯ,3198,ura_1_test:sleep:1,ura_1_test
sleep,Komi-Zyrian,uʑnɯ,3198,ura_1_test:sleep:1,ura_1_test
sleep,Nganasan,kunduɑsɑ,3200,ura_1_test:sleep:4,ura_1_test
sleep,Selkup,qonti,3200,ura_1_test:sleep:3,ura_1_test
sleep,Udmurt,iʑɯnɯ,3198,ura_1_test:sleep:1,ura_1_test
smell,Erzya,ɲikɕems,3214,ura_1_test:smell:4,ura_1_test
smell,Komi-Permyak,zɯnɑvni,3215,ura_1_test:smell:1,ura_1_test
smell,Komi-Zyrian,isɑvnɯ,44,ura_1_test:smell:1,ura_1_test
smell,Nganasan,ʧinydʲɑ,3216,ura_1_test:smell:3,ura_1_test
smell,Selkup,ɑptæptə,3213,ura_1_test:smell:2,ura_1_test
smell,Udmurt,zɯnjɑnɯ,3215,ura_1_test:smell:1,ura_1_test
short,Erzya,nurʲkɑ,3158,ura_1_test:short:7,ura_1_test
short,Ingrian,lyhyd̥,3156,ura_1_test:short:6,ura_1_test
short,Ingrian,mɑd̥ɑlɑin,3165,ura_1_test:short:2,ura_1_test
short,Komi-Permyak,ʤeɲɯt,3160,ura_1_test:short:1,ura_1_test
short,Komi-Zyrian,ʤeɲɯd,3160,ura_1_test:short:1,ura_1_test
short,Nganasan,kəːʎuky,3164,ura_1_test:short:5,ura_1_test
short,Selkup,qɑːmə,3164,ura_1_test:short:4,ura_1_test
short,Udmurt,vɑkʨi,3161,ura_1_test:short:3,ura_1_test
sky,Erzya,meɲeʎ,3188,ura_1_test:sky:1,ura_1_test
sky,Ingrian,tɑivɑz,3186,ura_1_test:sky:5,ura_1_test
sky,Komi-Permyak,jenɤʒ,3187,ura_1_test:sky:1,ura_1_test
sky,Komi-Zyrian,jeneʒ,3187,ura_1_test:sky:1,ura_1_test
sky,Nganasan,ŋuə,3193,ura_1_test:sky:4,ura_1_test
sky,Selkup,nom,3190,ura_1_test:sky:3,ura_1_test
sky,Udmurt,in,3187,ura_1_test:sky:2,ura_1_test
blow,Erzya,puvɑms,5,ura_1_test:blow:5,ura_1_test
blow,Ingrian,puhɑd̥ɑ,5,ura_1_test:blow:2,ura_1_test
blow,Komi-Permyak,pɤʎtnɯ,5,ura_1_test:blow:1,ura_1_test
blow,Komi-Zyrian,pɤʎɑlnɯ,5,ura_1_test:blow:1,ura_1_test
blow,Nganasan,hyələsɑ,4,ura_1_test:blow:4,ura_1_test
blow,Selkup,puː,5,ura_1_test:blow:3,ura_1_test
blow,Udmurt,peʎtɯnɯ,5,ura_1_test:blow:1,ura_1_test
blow,Udmurt,tɤlɑnɯ,2417,ura_1_test:blow:1,ura_1_test
tie,Erzya,sodoms,3437,ura_1_test:tie:5,ura_1_test
tie,Ingrian,sitˑoːɑ,3437,ura_1_test:tie:4,ura_1_test
tie,Komi-Permyak,kɤrtɑvnɯ,3439,ura_1_test:tie:1,ura_1_test
tie,Komi-Zyrian,kɤrtɑvnɯ,3439,ura_1_test:tie:1,ura_1_test
tie,Nganasan,sɑrədʲɑ,3443,ura_1_test:tie:2,ura_1_test
tie,Selkup,sɑːrə,3443,ura_1_test:tie:2,ura_1_test
tie,Udmurt,dumɯnɯ,3440,ura_1_test:tie:3,ura_1_test
tie,Udmurt,kerttɯnɯ,3439,ura_1_test:tie:1,ura_1_test
there,Erzya,toso,3372,ura_1_test:there:3,ura_1_test
there,Erzya,ɕese,3373,ura_1_test:there:1,ura_1_test
there,Ingrian,toːɑl,3372,ura_1_test:there:4,ura_1_test
there,Komi-Permyak,setɤn,3373,ura_1_test:there:1,ura_1_test
there,Komi-Zyrian,sen,3373,ura_1_test:there:1,ura_1_test
there,Komi-Zyrian,estɤn,49,ura_1_test:there:1,ura_1_test
there,Nganasan,əməɲi,3374,ura_1_test:there:5,ura_1_test
there,Nganasan,təni,3372,ura_1_test:there:2,ura_1_test
there,Selkup,toːntə,3372,ura_1_test:there:2,ura_1_test
there,Udmurt,otɯn,3375,ura_1_test:there:1,ura_1_test
near,Erzya,mɑlɑso,2937,ura_1_test:near:6,ura_1_test
near,Ingrian,lig̊i,2936,ura_1_test:near:2,ura_1_test
near,Komi-Permyak,mɑtɯn,2938,ura_1_test:near:1,ura_1_test
near,Komi-Zyrian,mɑtɯn,2938,ura_1_test:near:1,ura_1_test
near,Nganasan,kɑdʲɑ,2945,ura_1_test:near:5,ura_1_test
near,Nganasan,nogɑʔʎuky,2946,ura_1_test:near:4,ura_1_test
near,Selkup,ʧɑʧæ,2942,ura_1_test:near:3,ura_1_test
near,Udmurt,mɑtɯn,2938,ura_1_test:near:1,ura_1_test
other,Erzya,ombo,2975,ura_1_test:other:5,ura_1_test
other,Erzya,ʎijɑ,2980,ura_1_test:other:4,ura_1_test
other,Ingrian,toin,2973,ura_1_test:other:6,ura_1_test
other,Komi-Permyak,mɤd,2974,ura_1_test:other:1,ura_1_test
other,Komi-Zyrian,mɤd,2974,ura_1_test:other:1,ura_1_test
other,Nganasan,hunsəː,2979,ura_1_test:other:3,ura_1_test
other,Nganasan,ŋɑmiɑj,2978,ura_1_test:other:2,ura_1_test
other,Selkup,ɑːmə,2978,ura_1_test:other:1,ura_1_test
other,Udmurt,muket,2974,ura_1_test:other:1,ura_1_test
dust,Erzya,puʎ,2536,ura_1_test:dust:1,ura_1_test
dust,Erzya,ʧeʎke,2531,ura_1_test:dust:5,ura_1_test
dust,Ingrian,pølly,2527,ura_1_test:dust:1,ura_1_test
dust,Komi-Permyak,bus,2530,ura_1_test:dust:1,ura_1_test
dust,Komi-Zyrian,bus,2530,ura_1_test:dust:1,ura_1_test
dust,Nganasan,dʲɑŋ,12,ura_1_test:dust:4,ura_1_test
dust,Nganasan,ʎiʎə,2537,ura_1_test:dust:3,ura_1_test
dust,Selkup,punɑ,2534,ura_1_test:dust:1,ura_1_test
dust,Udmurt,tuzon,2535,ura_1_test:dust:2,ura_1_test
flow,Erzya,ʧudʲems,2630,ura_1_test:flow:4,ura_1_test
flow,Ingrian,virrɑd̥ɑ,21,ura_1_test:flow:5,ura_1_test
flow,Komi-Permyak,vizɯvtnɯ,21,ura_1_test:flow:1,ura_1_test
flow,Komi-Zyrian,vizuvtnɯ,21,ura_1_test:flow:1,ura_1_test
flow,Nganasan,luɑʔtusɑ,2638,ura_1_test:flow:3,ura_1_test
flow,Selkup,kŋ,2636,ura_1_test:flow:2,ura_1_test
flow,Udmurt,vijɑnɯ,21,ura_1_test:flow:1,ura_1_test
flow,Udmurt,bɯʑɯnɯ,21,ura_1_test:flow:1,ura_1_test
dog,Erzya,piɲe,11,ura_1_test:dog:1,ura_1_test
dog,Erzya,kiskɑ,2507,ura_1_test:dog:4,ura_1_test
dog,Ingrian,koirɑ,2505,ura_1_test:dog:3,ura_1_test
dog,Komi-Permyak,pon,11,ura_1_test:dog:1,ura_1_test
dog,Komi-Zyrian,pon,11,ura_1_test:dog:1,ura_1_test
dog,Nganasan,bɑŋ,11,ura_1_test:dog:1,ura_1_test
dog,Selkup,kɤnɑŋ,2509,ura_1_test:dog:2,ura_1_test
dog,Udmurt,punɯ,11,ura_1_test:dog:1,ura_1_test
burn,Erzya,pɑloms,2436,ura_1_test:burn:2,ura_1_test
burn,Ingrian,pɑlˑɑː,2436,ura_1_test:burn:2,ura_1_test
burn,Komi-Permyak,soʨʨɯnɯ,2440,ura_1_test:burn:1,ura_1_test
burn,Komi-Zyrian,lomɑvnɯ,2438,ura_1_test:burn:4,ura_1_test
burn,Komi-Zyrian,sotʲʨɯnɯ,2440,ura_1_test:burn:1,ura_1_test
burn,Selkup,ɑm,2443,ura_1_test:burn:3,ura_1_test
burn,Udmurt,ʤuɑnɯ,2440,ura_1_test:burn:1,ura_1_test
lie down,Erzya,mɑdʲeʑ_ɑʃtʲems,2852,ura_1_test:lie down:4,ura_1_test
lie down,Komi-Permyak,kujlɯnɯ,2853,ura_1_test:lie down:1,ura_1_test
lie down,Komi-Zyrian,kujlɯnɯ,2853,ura_1_test:lie down:1,ura_1_test
lie down,Nganasan,toɲdʲiɑjʧisɯ,2857,ura_1_test:lie down:3,ura_1_test
lie down,Selkup,ippi,2855,ura_1_test:lie down:2,ura_1_test
lie down,Udmurt,kɯʎʎɯnɯ,2853,ura_1_test:lie down:1,ura_1_test
fire,Erzya,tol,2608,ura_1_test:fire:1,ura_1_test
fire,Ingrian,tuli,2608,ura_1_test:fire:1,ura_1_test
fire,Komi-Permyak,bi,2609,ura_1_test:fire:2,ura_1_test
fire,Komi-Zyrian,bi,2609,ura_1_test:fire:2,ura_1_test
fire,Nganasan,tuj,2608,ura_1_test:fire:1,ura_1_test
fire,Selkup,tyː,2608,ura_1_test:fire:1,ura_1_test
fire,Udmurt,tɯl,2608,ura_1_test:fire:1,ura_1_test
fish,Erzya,kɑl,2613,ura_1_test:fish:1,ura_1_test
fish,Ingrian,kɑlɑ,2613,ura_1_test:fish:1,ura_1_test
fish,Komi-Permyak,ʨeri,2614,ura_1_test:fish:2,ura_1_test
fish,Komi-Zyrian,ʨeri,2614,ura_1_test:fish:2,ura_1_test
fish,Nganasan,kolɯ,2613,ura_1_test:fish:1,ura_1_test
fish,Selkup,quə̠lə,2613,ura_1_test:fish:1,ura_1_test
fish,Udmurt,ʨorɯg,2614,ura_1_test:fish:2,ura_1_test
live,Erzya,erʲɑms,2860,ura_1_test:live:4,ura_1_test
live,Ingrian,elˑæː,2858,ura_1_test:live:2,ura_1_test
live,Komi-Permyak,ovnɯ,31,ura_1_test:live:1,ura_1_test
live,Komi-Zyrian,ovnɯ,31,ura_1_test:live:1,ura_1_test
live,Nganasan,ɲilɯdʲi,2858,ura_1_test:live:3,ura_1_test
live,Selkup,ilə,2858,ura_1_test:live:2,ura_1_test
live,Udmurt,ulɯnɯ,2858,ura_1_test:live:1,ura_1_test
woods,Erzya,virʲ,3549,ura_1_test:woods:1,ura_1_test
woods,Ingrian,metˑsæ,3547,ura_1_test:woods:2,ura_1_test
woods,Komi-Permyak,vɤr,3551,ura_1_test:woods:1,ura_1_test
woods,Komi-Zyrian,vɤr,3551,ura_1_test:woods:1,ura_1_test
woods,Nganasan,muŋku,3555,ura_1_test:woods:5,ura_1_test
woods,Selkup,mɑʨə,3554,ura_1_test:woods:2,ura_1_test
woods,Udmurt,ɲules,3552,ura_1_test:woods:4,ura_1_test
woods,Udmurt,ɕik,3553,ura_1_test:woods:3,ura_1_test
small,Erzya,viʃkɑ,3202,ura_1_test:small:7,ura_1_test
small,Ingrian,peːn,3201,ura_1_test:small:8,ura_1_test
small,Komi-Permyak,uʨɤt,3204,ura_1_test:small:1,ura_1_test
small,Komi-Zyrian,iʨɤt,3204,ura_1_test:small:1,ura_1_test
small,Komi-Zyrian,posɲɯd,3205,ura_1_test:small:6,ura_1_test
small,Nganasan,hiɲiə,3211,ura_1_test:small:5,ura_1_test
small,Nganasan,ɕiəʔlɑku,3212,ura_1_test:small:4,ura_1_test
small,Selkup,kɯpɑ,3210,ura_1_test:small:3,ura_1_test
small,Udmurt,piʨi,3205,ura_1_test:small:2,ura_1_test
fog,Erzya,suv,2663,ura_1_test:fog:1,ura_1_test
fog,Erzya,tumɑn,23,ura_1_test:fog:1,ura_1_test
fog,Ingrian,sumu,2654,ura_1_test:fog:1,ura_1_test
fog,Ingrian,ud̥u,2655,ura_1_test:fog:6,ura_1_test
fog,Ingrian,tomɑkkɑ,23,ura_1_test:fog:1,ura_1_test
fog,Komi-Permyak,tumɑn,23,ura_1_test:fog:1,ura_1_test
fog,Komi-Zyrian,ru,2657,ura_1_test:fog:5,ura_1_test
fog,Nganasan,kəku,2664,ura_1_test:fog:4,ura_1_test
fog,Selkup,ʨɑptu,2660,ura_1_test:fog:3,ura_1_test
fog,Udmurt,bus,2658,ura_1_test:fog:2,ura_1_test
three,Erzya,kolmo,3418,ura_1_test:three:4,ura_1_test
three,Ingrian,kold̥,3418,ura_1_test:three:3,ura_1_test
three,Komi-Permyak,kujim,3418,ura_1_test:three:1,ura_1_test
three,Komi-Zyrian,kujim,3418,ura_1_test:three:1,ura_1_test
three,Nganasan,nɑgyr,3419,ura_1_test:three:2,ura_1_test
three,Selkup,nɑːkur,3419,ura_1_test:three:2,ura_1_test
three,Udmurt,kuiɲ,3418,ura_1_test:three:1,ura_1_test
grass,Erzya,tʲikʃe,2702,ura_1_test:grass:4,ura_1_test
grass,Ingrian,roho,2707,ura_1_test:grass:3,ura_1_test
grass,Komi-Permyak,turun,2704,ura_1_test:grass:1,ura_1_test
grass,Komi-Zyrian,turun,2704,ura_1_test:grass:1,ura_1_test
grass,Nganasan,ɲotə,2706,ura_1_test:grass:2,ura_1_test
grass,Selkup,ɲuːʧə,2706,ura_1_test:grass:2,ura_1_test
grass,Udmurt,turɯn,2704,ura_1_test:grass:1,ura_1_test
ice,Erzya,ej,2794,ura_1_test:ice:1,ura_1_test
ice,Ingrian,jæː,2794,ura_1_test:ice:1,ura_1_test
ice,Komi-Permyak,jɯ,2794,ura_1_test:ice:1,ura_1_test
ice,Komi-Zyrian,jɯ,2794,ura_1_test:ice:1,ura_1_test
ice,Nganasan,sɯr,2796,ura_1_test:ice:3,ura_1_test
ice,Selkup,uːlqo,2795,ura_1_test:ice:2,ura_1_test
ice,Udmurt,jɤ,2794,ura_1_test:ice:1,ura_1_test
animal,Erzya,ʑverʲ,1,ura_1_test:animal:1,ura_1_test
animal,Erzya,rɑkʃɑ,2321,ura_1_test:animal:7,ura_1_test
animal,Ingrian,elog̊ɑz,2317,ura_1_test:animal:6,ura_1_test
animal,Komi-Permyak,vɤrpi,2326,ura_1_test:animal:1,ura_1_test
animal,Komi-Zyrian,zvʲer,1,ura_1_test:animal:1,ura_1_test
animal,Komi-Zyrian,pemɤs,2324,ura_1_test:animal:5,ura_1_test
animal,Nganasan,dʲɑməðə,2328,ura_1_test:animal:4,ura_1_test
animal,Selkup,suːrəm,2323,ura_1_test:animal:3,ura_1_test
animal,Udmurt,pɤjʃur,2325,ura_1_test:animal:2,ura_1_test
leaf,Erzya,lopɑ,2836,ura_1_test:leaf:2,ura_1_test
leaf,Ingrian,lehti,2835,ura_1_test:leaf:3,ura_1_test
leaf,Komi-Permyak,kor,2838,ura_1_test:leaf:1,ura_1_test
leaf,Komi-Zyrian,ʎis,2837,ura_1_test:leaf:3,ura_1_test
leaf,Komi-Zyrian,kor,2838,ura_1_test:leaf:1,ura_1_test
leaf,Nganasan,horɑðiɑj,2841,ura_1_test:leaf:4,ura_1_test
leaf,Selkup,ʨɑːpə,2840,ura_1_test:leaf:2,ura_1_test
leaf,Udmurt,kuɑr,2838,ura_1_test:leaf:1,ura_1_test
mountain,Erzya,pɑndo,2905,ura_1_test:mountain:5,ura_1_test
mountain,Komi-Permyak,kerɤs,2912,ura_1_test:mountain:1,ura_1_test
mountain,Komi-Zyrian,ʨoj,2907,ura_1_test:mountain:4,ura_1_test
mountain,Nganasan,bəru,2914,ura_1_test:mountain:3,ura_1_test
mountain,Selkup,qɤː,2912,ura_1_test:mountain:2,ura_1_test
mountain,Udmurt,gureʑ,2912,ura_1_test:mountain:1,ura_1_test
ashes,Erzya,kulov,2336,ura_1_test:ashes:5,ura_1_test
ashes,Ingrian,poro,2330,ura_1_test:ashes:4,ura_1_test
ashes,Komi-Permyak,pɤjim,2333,ura_1_test:ashes:1,ura_1_test
ashes,Komi-Zyrian,pɤjim,2333,ura_1_test:ashes:1,ura_1_test
ashes,Nganasan,tuː_dʲoəʔ,2337,ura_1_test:ashes:3,ura_1_test
ashes,Selkup,ɕiːmə,2335,ura_1_test:ashes:2,ura_1_test
ashes,Udmurt,peɲ,2333,ura_1_test:ashes:1,ura_1_test
rain,Erzya,piʑems,3028,ura_1_test:rain:2,ura_1_test
rain,Ingrian,sɑe,3026,ura_1_test:rain:3,ura_1_test
rain,Ingrian,vihmɑ,3027,ura_1_test:rain:4,ura_1_test
rain,Komi-Permyak,zer,3030,ura_1_test:rain:1,ura_1_test
rain,Komi-Zyrian,zer,3030,ura_1_test:rain:1,ura_1_test
rain,Nganasan,soruɑ,3026,ura_1_test:rain:1,ura_1_test
rain,Selkup,sorənʧæ,3026,ura_1_test:rain:1,ura_1_test
rain,Udmurt,zor,3030,ura_1_test:rain:1,ura_1_test
river,Erzya,ʎej,3042,ura_1_test:river:2,ura_1_test
river,Ingrian,jog̊i,3041,ura_1_test:river:1,ura_1_test
