concept,doculect,counterpart,cc,inferredCC,db
hear,Bokar,taːpoŋ,1516,st_3_test:hear:1,st_3_test
hear,Burmese,kraː,1453,st_3_test:hear:2,st_3_test
hear,Dhimal,hiŋ,760,st_3_test:hear:9,st_3_test
hear,Dimasa,khana,1364,st_3_test:hear:2,st_3_test
hear,Dulong,tɔ⁵⁵,1516,st_3_test:hear:1,st_3_test
hear,Fuzhou,thiaŋ⁵⁵,1296,st_3_test:hear:1,st_3_test
hear,Garo,knaa,1364,st_3_test:hear:2,st_3_test
hear,Geba,kəṭɛ²²_hɛ⁴⁴,760,st_3_test:hear:22,st_3_test
hear,Geker,na²²_xɨ⁴⁴,1364,st_3_test:hear:23,st_3_test
hear,Geker,na²²_xɨ⁴⁴,760,st_3_test:hear:3,st_3_test
hear,Guiqiong,ća⁵⁵,1453,st_3_test:hear:1,st_3_test
hear,Gurung,theː¹,1516,st_3_test:hear:1,st_3_test
hear,Hakka,taŋ¹,1296,st_3_test:hear:1,st_3_test
hear,Hill-Miri,ta,1516,st_3_test:hear:1,st_3_test
hear,Hmar,hriat,1453,st_3_test:hear:8,st_3_test
hear,Horpa,_nćhi,157,st_3_test:hear:5,st_3_test
hear,Idu,a¹_hroŋ¹,224,st_3_test:hear:1,st_3_test
hear,Jingpo,mə³¹_tat³¹,1516,st_3_test:hear:1,st_3_test
hear,Jinuo,nhɔ⁴²_tɔ⁴⁴,1364,st_3_test:hear:3,st_3_test
hear,Jirel,tho_L²,1516,st_3_test:hear:1,st_3_test
hear,Kaike,ṭa,1516,st_3_test:hear:1,st_3_test
hear,Khaling,ŋi_L,276,st_3_test:hear:5,st_3_test
hear,Kulung,yen,276,st_3_test:hear:5,st_3_test
hear,Lepcha,thyo,1516,st_3_test:hear:1,st_3_test
hear,Lhasa Tibetan,kho¹³,698,st_3_test:hear:4,st_3_test
hear,Lhota,zo,226,st_3_test:hear:7,st_3_test
hear,Liangmai,chiuh,226,st_3_test:hear:1,st_3_test
hear,Lijiang-Naxi,kho³³_mi³³,698,st_3_test:hear:6,st_3_test
hear,Limbu,khɛmmaʔ,523,st_3_test:hear:10,st_3_test
hear,Lushai,hriat,1453,st_3_test:hear:8,st_3_test
hear,Lüsu,_ʒ̣ɨ⁵,339,st_3_test:hear:7,st_3_test
hear,Manu,kənạ³³_de¹¹,1364,st_3_test:hear:6,st_3_test
hear,Motuo-M,than,1334,st_3_test:hear:1,st_3_test
hear,N-Qiang,khśust,761,st_3_test:hear:11,st_3_test
hear,Namuzi,gi⁵⁵_ṣæ³¹,761,st_3_test:hear:12,st_3_test
hear,Ninglang-Naxi,khua³³_ńi³³,698,st_3_test:hear:6,st_3_test
hear,Nusu,nha³⁵,1364,st_3_test:hear:2,st_3_test
hear,Old Chinese,mən,757,st_3_test:hear:13,st_3_test
hear,Pa'O,xɨn⁴⁴,760,st_3_test:hear:3,st_3_test
hear,Padam,taːt,1516,st_3_test:hear:1,st_3_test
hear,Quueyu,kɨ⁵⁵_mńo³³,276,st_3_test:hear:6,st_3_test
hear,Rawang,tha,1516,st_3_test:hear:1,st_3_test
hear,Rourou,no⁵⁵,1364,st_3_test:hear:3,st_3_test
hear,Serdukpen,numo,1364,st_3_test:hear:14,st_3_test
hear,Sgaw,na²²_hu⁴⁴,1364,st_3_test:hear:15,st_3_test
hear,Sgaw,na²²_hu⁴⁴,760,st_3_test:hear:3,st_3_test
hear,Sherpa,ŋyen_LF,276,st_3_test:hear:5,st_3_test
hear,Shixing,ma³⁵,757,st_3_test:hear:16,st_3_test
hear,Tangkul,ša,296,st_3_test:hear:7,st_3_test
hear,Tujia,zu⁴_liau¹,226,st_3_test:hear:17,st_3_test
hear,W. Kayah,nị⁴²_xɨə³³,1364,st_3_test:hear:18,st_3_test
hear,W. Kayah,nị⁴²_xɨə³³,760,st_3_test:hear:3,st_3_test
hear,Written Tibetan,go,698,st_3_test:hear:4,st_3_test
hear,Xiaxe Tibetan,ko,698,st_3_test:hear:4,st_3_test
hear,Yeinbaw,ləhv⁵⁵,760,st_3_test:hear:19,st_3_test
hear,Yintale,na³³_xũŋ⁵⁵,1364,st_3_test:hear:20,st_3_test
hear,Yintale,na³³_xũŋ⁵⁵,760,st_3_test:hear:3,st_3_test
hear,Zeme,seu,226,st_3_test:hear:21,st_3_test
hear,Zhaba,kjo²¹,1453,st_3_test:hear:4,st_3_test
heart,Alike Tibetan,rńaŋ,1395,st_3_test:heart:1,st_3_test
heart,Ao-Chungli,temuluŋʒaŋ,423,st_3_test:heart:7,st_3_test
heart,Ao-Mongsen,tɨmuluŋchaŋ,423,st_3_test:heart:7,st_3_test
heart,Apatari,àhà,473,st_3_test:heart:10,st_3_test
heart,Batang Tibetan,ńī⁵⁵,1395,st_3_test:heart:1,st_3_test
heart,Beijing,śīn,294,st_3_test:heart:1,st_3_test
heart,Bokar,ɦoŋ_puk,567,st_3_test:heart:9,st_3_test
heart,Bola,na̲k⁵⁵_lam³¹,1395,st_3_test:heart:8,st_3_test
heart,Burmese,hna_lumː,1395,st_3_test:heart:6,st_3_test
heart,Dhimal,kondhaŋ,1530,st_3_test:heart:11,st_3_test
heart,Dimasa,mithai,1350,st_3_test:heart:29,st_3_test
heart,Dimasa,kha,521,st_3_test:heart:30,st_3_test
heart,Dulong,χtie⁵⁵_mə⁵⁵,717,st_3_test:heart:3,st_3_test
heart,Ersu,ti⁵³_mi³³,717,st_3_test:heart:3,st_3_test
heart,Fuzhou,siŋ⁵⁵,294,st_3_test:heart:1,st_3_test
heart,Garo,ka-toŋ,1530,st_3_test:heart:12,st_3_test
heart,Geba,kəṭãʔ⁵³,294,st_3_test:heart:5,st_3_test
heart,Geker,ṭaʔ⁵³,294,st_3_test:heart:5,st_3_test
heart,Guiqiong,sɨ⁵⁵_ńi⁵⁵,1395,st_3_test:heart:1,st_3_test
heart,Gurung,tĩ¹,1530,st_3_test:heart:31,st_3_test
heart,Hakka,sim¹_gon¹,294,st_3_test:heart:1,st_3_test
heart,Hill-Miri,hopuk,567,st_3_test:heart:9,st_3_test
heart,Hmar,luŋ,423,st_3_test:heart:2,st_3_test
heart,Horpa,ńɛ⁵⁵_mi³³,1395,st_3_test:heart:3,st_3_test
heart,Idu,a¹_po¹_bra²,828,st_3_test:heart:13,st_3_test
heart,Jingpo,sə³³_lum³³,424,st_3_test:heart:6,st_3_test
heart,Jinuo,nhə⁴²_sə⁴⁴,1395,st_3_test:heart:14,st_3_test
heart,Jirel,ńiŋ_T¹,1395,st_3_test:heart:1,st_3_test
heart,Kaike,ḍiŋ,1530,st_3_test:heart:1,st_3_test
heart,Khaling,cö_L,173,st_3_test:heart:15,st_3_test
heart,Kulung,cɔwa,173,st_3_test:heart:16,st_3_test
heart,Lepcha,lŭt,1213,st_3_test:heart:2,st_3_test
heart,Lhasa Tibetan,ńiŋ⁵⁵,1395,st_3_test:heart:1,st_3_test
heart,Lhota,lampam,423,st_3_test:heart:17,st_3_test
heart,Liangmai,mailuŋ,423,st_3_test:heart:2,st_3_test
heart,Lijiang-Naxi,nv⁵⁵_me³³,1395,st_3_test:heart:3,st_3_test
heart,Limbu,nɛrɛʔl,1173,st_3_test:heart:18,st_3_test
heart,Lushai,luŋ,423,st_3_test:heart:2,st_3_test
heart,Lüsu,si³³_ca³²³,294,st_3_test:heart:19,st_3_test
heart,Manu,sa³³_phløə³³,294,st_3_test:heart:4,st_3_test
heart,Motuo-M,thiŋ__lom,1530,st_3_test:heart:6,st_3_test
heart,N-Qiang,jâ⁵³_phö⁵⁵_s,294,st_3_test:heart:20,st_3_test
heart,Namuzi,tɔ̃³³_jɔ̃⁵³,1530,st_3_test:heart:21,st_3_test
heart,Ninglang-Naxi,nv³¹_mi³³,1395,st_3_test:heart:3,st_3_test
heart,Nusu,ńi³¹_zɨm³¹,1395,st_3_test:heart:22,st_3_test
heart,Old Chinese,səm,294,st_3_test:heart:23,st_3_test
heart,Pa'O,saʔ²²_ra³³,294,st_3_test:heart:4,st_3_test
heart,Padam,aː-pɨ,567,st_3_test:heart:24,st_3_test
heart,Quueyu,zɣiar,958,st_3_test:heart:25,st_3_test
heart,Rawang,rɨ³¹_mɔʔ⁵⁵,717,st_3_test:heart:26,st_3_test
heart,Serdukpen,sluŋ,423,st_3_test:heart:2,st_3_test
heart,Sgaw,ṭaʔ⁵³,294,st_3_test:heart:5,st_3_test
heart,Sherpa,ńiŋHF,1395,st_3_test:heart:1,st_3_test
heart,Shixing,ńi³³_mi⁵⁵,1395,st_3_test:heart:3,st_3_test
heart,Tangkul,maluŋ,423,st_3_test:heart:2,st_3_test
heart,Tujia,li¹_khu¹_li¹,444,st_3_test:heart:27,st_3_test
heart,W. Kayah,ćɛ⁵⁵_plɔ¹¹,294,st_3_test:heart:4,st_3_test
heart,Written Tibetan,sńiŋ,1395,st_3_test:heart:1,st_3_test
heart,Xiaxe Tibetan,hńaŋ,1395,st_3_test:heart:1,st_3_test
heart,Yeinbaw,θa⁵⁵_phlvu¹¹,294,st_3_test:heart:28,st_3_test
heart,Yeinbaw,θa⁵⁵_phlvu¹¹,423,st_3_test:heart:4,st_3_test
heart,Yintale,ṣa⁵⁵_phləo³³,294,st_3_test:heart:4,st_3_test
heart,Zeme,miluŋ,423,st_3_test:heart:2,st_3_test
heart,Zhaba,ni̲k⁵⁵_lu̲m²¹,1395,st_3_test:heart:8,st_3_test
heavy,Alike Tibetan,rʒ́ə_ɣə,460,st_3_test:heavy:9,st_3_test
heavy,Ao-Chungli,taret,1473,st_3_test:heavy:3,st_3_test
heavy,Ao-Mongsen,retɨr,1473,st_3_test:heavy:3,st_3_test
heavy,Apatari,ahi,460,st_3_test:heavy:1,st_3_test
heavy,Batang Tibetan,ʒ́i⁵⁵_pu⁵³,460,st_3_test:heavy:6,st_3_test
heavy,Beijing,zhòng,821,st_3_test:heavy:11,st_3_test
heavy,Bodo,liʔr,460,st_3_test:heavy:1,st_3_test
heavy,Bokar,ə_i,460,st_3_test:heavy:10,st_3_test
heavy,Bola,li³¹,460,st_3_test:heavy:1,st_3_test
heavy,Burmese,leː,460,st_3_test:heavy:1,st_3_test
heavy,Dhimal,lhika,460,st_3_test:heavy:5,st_3_test
heavy,Dimasa,risala,460,st_3_test:heavy:22,st_3_test
heavy,Dulong,a³¹_li⁵³,460,st_3_test:heavy:1,st_3_test
heavy,Ersu,ja³³_nɛ⁵⁵,1231,st_3_test:heavy:23,st_3_test
heavy,Fuzhou,töüŋ²⁴²,821,st_3_test:heavy:4,st_3_test
heavy,Garo,jrima,460,st_3_test:heavy:24,st_3_test
heavy,Geba,ʔəthõʔ⁵³,821,st_3_test:heavy:2,st_3_test
heavy,Geker,thɨ⁵³,821,st_3_test:heavy:2,st_3_test
heavy,Guiqiong,jĩ³³_kuɛ̃⁵³,1231,st_3_test:heavy:12,st_3_test
heavy,Gurung,lxi¹ba,460,st_3_test:heavy:5,st_3_test
heavy,Hakka,cuŋ¹,821,st_3_test:heavy:4,st_3_test
heavy,Hill-Miri,ei,460,st_3_test:heavy:10,st_3_test
heavy,Hmar,rik,1473,st_3_test:heavy:3,st_3_test
heavy,Horpa,_nlʒə_TIB?,460,st_3_test:heavy:9,st_3_test
heavy,Idu,hu¹,1132,st_3_test:heavy:13,st_3_test
heavy,Jingpo,li³³,460,st_3_test:heavy:1,st_3_test
heavy,Jinuo,łi⁴⁴,460,st_3_test:heavy:1,st_3_test
heavy,Jirel,čen_L¹de_T¹,460,st_3_test:heavy:7,st_3_test
heavy,Kaike,lhimɔ,460,st_3_test:heavy:5,st_3_test
heavy,Khaling,pɛlipɛ_L,460,st_3_test:heavy:14,st_3_test
heavy,Kulung,lis,460,st_3_test:heavy:1,st_3_test
heavy,Lepcha,glám-lă,1222,st_3_test:heavy:15,st_3_test
heavy,Lhasa Tibetan,ći¹³_pu⁵⁵,460,st_3_test:heavy:6,st_3_test
heavy,Lhota,khekhe,1068,st_3_test:heavy:16,st_3_test
heavy,Liangmai,ripbu,1473,st_3_test:heavy:17,st_3_test
heavy,Lijiang-Naxi,lɨ³³,460,st_3_test:heavy:1,st_3_test
heavy,Limbu,lipmaʔ,460,st_3_test:heavy:5,st_3_test
heavy,Lushai,rit,1473,st_3_test:heavy:3,st_3_test
heavy,Lüsu,de³³_de³³,460,st_3_test:heavy:7,st_3_test
heavy,Manu,the⁴⁴_ćə¹¹,821,st_3_test:heavy:2,st_3_test
heavy,Motuo-M,ćit_po_TIB,100,st_3_test:heavy:6,st_3_test
heavy,N-Qiang,ʒi,1231,st_3_test:heavy:8,st_3_test
heavy,Namuzi,ẓɨ³³,1473,st_3_test:heavy:8,st_3_test
heavy,Ninglang-Naxi,ẓɨ³³,460,st_3_test:heavy:8,st_3_test
heavy,Nusu,li⁵⁵,460,st_3_test:heavy:1,st_3_test
heavy,Old Chinese,ḏoŋʔ_,821,st_3_test:heavy:4,st_3_test
heavy,Pa'O,thɨ³³⁴⁴,821,st_3_test:heavy:2,st_3_test
heavy,Padam,tə-bəg,1091,st_3_test:heavy:18,st_3_test
heavy,Quueyu,qa⁵⁵_rlə⁵⁵,460,st_3_test:heavy:19,st_3_test
heavy,Rawang,əli,460,st_3_test:heavy:1,st_3_test
heavy,Rourou,le³¹,460,st_3_test:heavy:1,st_3_test
heavy,Serdukpen,ali,460,st_3_test:heavy:1,st_3_test
heavy,Sgaw,xə⁴⁴,1250,st_3_test:heavy:20,st_3_test
heavy,Sherpa,čendi_LF,460,st_3_test:heavy:7,st_3_test
heavy,Shixing,lye³⁵,460,st_3_test:heavy:1,st_3_test
heavy,Tangkul,kharit,1473,st_3_test:heavy:3,st_3_test
heavy,Tujia,tu¹,821,st_3_test:heavy:4,st_3_test
heavy,W. Kayah,thɨə¹¹,821,st_3_test:heavy:2,st_3_test
heavy,Written Tibetan,lʒ́id_po,460,st_3_test:heavy:6,st_3_test
heavy,Xiaxe Tibetan,ʒ́ə_mo,460,st_3_test:heavy:21,st_3_test
heavy,Yeinbaw,thø¹¹,821,st_3_test:heavy:2,st_3_test
heavy,Yintale,ʔathɨ³³,821,st_3_test:heavy:2,st_3_test
heavy,Zeme,kerettabe,1473,st_3_test:heavy:3,st_3_test
heavy,Zhaba,lai²¹,460,st_3_test:heavy:1,st_3_test
horn,Alike Tibetan,ra_ćho,1490,st_3_test:horn:3,st_3_test
horn,Ao-Chungli,tezɨ,936,st_3_test:horn:11,st_3_test
horn,Ao-Mongsen,eyi,936,st_3_test:horn:9,st_3_test
horn,Apatari,árɨ,653,st_3_test:horn:1,st_3_test
horn,Batang Tibetan,źa¹³_jo⁵³,1490,st_3_test:horn:12,st_3_test
horn,Beijing,jiǎo,1490,st_3_test:horn:10,st_3_test
horn,Bodo,goŋ,653,st_3_test:horn:1,st_3_test
horn,Bokar,a_rəŋ,653,st_3_test:horn:1,st_3_test
horn,Bola,khju⁵⁵,1490,st_3_test:horn:2,st_3_test
horn,Burmese,khjui,1490,st_3_test:horn:2,st_3_test
horn,Dhimal,daŋ,132,st_3_test:horn:1,st_3_test
horn,Dimasa,bogroŋ,653,st_3_test:horn:1,st_3_test
horn,Dulong,ći³¹_xrɨ⁵⁵,1490,st_3_test:horn:2,st_3_test
horn,Ersu,ru⁵⁵,1490,st_3_test:horn:7,st_3_test
horn,Fuzhou,koük²³,1490,st_3_test:horn:5,st_3_test
horn,Garo,groŋ,653,st_3_test:horn:1,st_3_test
horn,Geba,t̯ɛ³³_ʔəno²²,1408,st_3_test:horn:13,st_3_test
horn,Geker,nəɨ³³,1408,st_3_test:horn:4,st_3_test
horn,Guiqiong,we⁵³,1490,st_3_test:horn:14,st_3_test
horn,Gurung,ru¹,1490,st_3_test:horn:7,st_3_test
horn,Hakka,gok⁵,1490,st_3_test:horn:5,st_3_test
horn,Hmar,saki,763,st_3_test:horn:6,st_3_test
horn,Horpa,qrə_mbə,1490,st_3_test:horn:15,st_3_test
horn,Idu,ru¹,1490,st_3_test:horn:7,st_3_test
horn,Jingpo,n³¹_ʒuŋ³³,653,st_3_test:horn:4,st_3_test
horn,Jinuo,vu³³_khi⁴⁴,1490,st_3_test:horn:2,st_3_test
horn,Jirel,ro_L¹ǯo_L¹,1490,st_3_test:horn:3,st_3_test
horn,Kaike,rhiʒwɔ,1490,st_3_test:horn:3,st_3_test
horn,Khaling,groŋ_L,653,st_3_test:horn:1,st_3_test
horn,Kulung,pittɔ,653,st_3_test:horn:16,st_3_test
horn,Lepcha,róŋ,653,st_3_test:horn:1,st_3_test
horn,Lhasa Tibetan,ra⁵⁵_ko⁵²,1490,st_3_test:horn:3,st_3_test
horn,Lhota,echhɨ,227,st_3_test:horn:17,st_3_test
horn,Liangmai,pake,763,st_3_test:horn:8,st_3_test
horn,Lijiang-Naxi,kho³³,1490,st_3_test:horn:2,st_3_test
horn,Limbu,taN,653,st_3_test:horn:1,st_3_test
horn,Lushai,ki,763,st_3_test:horn:6,st_3_test
horn,Lüsu,ər³³_bu⁵³,1490,st_3_test:horn:2,st_3_test
horn,Manu,nø̣ə¹¹,1408,st_3_test:horn:4,st_3_test
horn,Motuo-M,wa_roŋ,1490,st_3_test:horn:1,st_3_test
horn,N-Qiang,rəq,1490,st_3_test:horn:1,st_3_test
horn,Namuzi,qhuər⁵³,653,st_3_test:horn:2,st_3_test
horn,Ninglang-Naxi,khər³³,1490,st_3_test:horn:2,st_3_test
horn,Nusu,khrɨ³⁵_a⁵⁵,1490,st_3_test:horn:2,st_3_test
horn,Old Chinese,kōk_,1490,st_3_test:horn:5,st_3_test
horn,Pa'O,noŋ²²,1408,st_3_test:horn:1,st_3_test
horn,Padam,a-rəŋ,653,st_3_test:horn:1,st_3_test
horn,Quueyu,c̣hi³³_mbə⁵⁵,227,st_3_test:horn:18,st_3_test
horn,Rawang,dəriŋ,653,st_3_test:horn:1,st_3_test
horn,Rourou,õ⁵⁵_khɨ̃⁵⁵,1490,st_3_test:horn:2,st_3_test
horn,Serdukpen,kheŋ,653,st_3_test:horn:6,st_3_test
horn,Sgaw,nə̣³³,1408,st_3_test:horn:4,st_3_test
horn,Sherpa,arkyokHR,1490,st_3_test:horn:5,st_3_test
horn,Shixing,qhuâ⁵⁵,653,st_3_test:horn:2,st_3_test
horn,Tangkul,aŋachi,227,st_3_test:horn:19,st_3_test
horn,Tujia,khɨe¹,763,st_3_test:horn:6,st_3_test
horn,W. Kayah,nɔ̣¹¹,1408,st_3_test:horn:4,st_3_test
horn,Written Tibetan,rwa,1490,st_3_test:horn:3,st_3_test
horn,Xiaxe Tibetan,ra_ćo,1490,st_3_test:horn:3,st_3_test
horn,Yeinbaw,kənvu⁵⁵,1408,st_3_test:horn:2,st_3_test
horn,Yintale,kəo³³,1408,st_3_test:horn:2,st_3_test
horn,Zeme,make,763,st_3_test:horn:8,st_3_test
horn,Zhaba,khjui⁵¹,1490,st_3_test:horn:2,st_3_test
kill,Alike Tibetan,psat,284,st_3_test:kill:1,st_3_test
kill,Ao-Chungli,tepset,284,st_3_test:kill:1,st_3_test
kill,Ao-Mongsen,yakset,284,st_3_test:kill:1,st_3_test
kill,Apatari,mèŋ,1472,st_3_test:kill:6,st_3_test
kill,Batang Tibetan,ću⁵⁵,1483,st_3_test:kill:1,st_3_test
kill,Batang Tibetan,sɛʔ⁵³,284,st_3_test:kill:1,st_3_test
kill,Beijing,shā,284,st_3_test:kill:1,st_3_test
kill,Bodo,beltaj,300,st_3_test:kill:9,st_3_test
kill,Bokar,men,1472,st_3_test:kill:6,st_3_test
kill,Bola,sɛ̲ʔ⁵⁵,284,st_3_test:kill:1,st_3_test
kill,Burmese,sat,284,st_3_test:kill:1,st_3_test
kill,Dhimal,seʔ,284,st_3_test:kill:1,st_3_test
kill,Dimasa,sathai,300,st_3_test:kill:1,st_3_test
kill,Dulong,saːt⁵⁵,284,st_3_test:kill:1,st_3_test
kill,Ersu,sɨ⁵⁵,284,st_3_test:kill:1,st_3_test
kill,Garo,so-ota,284,st_3_test:kill:1,st_3_test
kill,Geba,mɛ³³_ṭi⁴⁴_dɛ̃,300,st_3_test:kill:2,st_3_test
kill,Geker,ma³³_ṭɨ⁵⁵_t̯a,300,st_3_test:kill:2,st_3_test
kill,Guiqiong,se⁵⁵,284,st_3_test:kill:1,st_3_test
kill,Gurung,sae¹,284,st_3_test:kill:1,st_3_test
kill,Hakka,sat⁵,284,st_3_test:kill:1,st_3_test
kill,Hill-Miri,pa,580,st_3_test:kill:3,st_3_test
kill,Hmar,that,284,st_3_test:kill:1,st_3_test
kill,Horpa,shɛ,284,st_3_test:kill:1,st_3_test
kill,Idu,mu¹,1472,st_3_test:kill:3,st_3_test
kill,Jingpo,sat⁵⁵,284,st_3_test:kill:1,st_3_test
kill,Jinuo,se⁵⁵,284,st_3_test:kill:1,st_3_test
kill,Jirel,set_L¹,284,st_3_test:kill:1,st_3_test
kill,Kaike,sɔc,284,st_3_test:kill:1,st_3_test
kill,Khaling,senH,284,st_3_test:kill:1,st_3_test
kill,Kulung,set,284,st_3_test:kill:1,st_3_test
kill,Lepcha,sót,284,st_3_test:kill:1,st_3_test
kill,Lhasa Tibetan,sɛ⁵²,284,st_3_test:kill:1,st_3_test
kill,Lhota,saːthaːt,284,st_3_test:kill:1,st_3_test
kill,Liangmai,kamsad,284,st_3_test:kill:1,st_3_test
kill,Lijiang-Naxi,kho⁵⁵,937,st_3_test:kill:5,st_3_test
kill,Limbu,sɛpmaʔ,284,st_3_test:kill:1,st_3_test
kill,Lushai,that,284,st_3_test:kill:1,st_3_test
kill,Lüsu,sat³¹,284,st_3_test:kill:1,st_3_test
kill,Manu,mạ¹¹_si¹¹,300,st_3_test:kill:2,st_3_test
kill,Motuo-M,śe,284,st_3_test:kill:1,st_3_test
kill,N-Qiang,tʃə,284,st_3_test:kill:4,st_3_test
kill,Namuzi,tu³⁵,1352,st_3_test:kill:4,st_3_test
kill,Ninglang-Naxi,kho¹³,937,st_3_test:kill:5,st_3_test
kill,Nusu,sɛr⁵³_EE,284,st_3_test:kill:1,st_3_test
kill,Old Chinese,sāt_,284,st_3_test:kill:1,st_3_test
kill,Pa'O,ma²²_si²²,300,st_3_test:kill:2,st_3_test
kill,Padam,mo-ka,1472,st_3_test:kill:7,st_3_test
kill,Quueyu,pse⁵⁵,284,st_3_test:kill:1,st_3_test
kill,Rawang,sət,284,st_3_test:kill:1,st_3_test
kill,Rourou,sa⁴²,284,st_3_test:kill:1,st_3_test
kill,Serdukpen,o-do,576,st_3_test:kill:8,st_3_test
kill,Sgaw,ma³³_ṭi⁴⁴,300,st_3_test:kill:2,st_3_test
kill,Sherpa,se_LF,284,st_3_test:kill:1,st_3_test
kill,Shixing,si⁵⁵,284,st_3_test:kill:1,st_3_test
kill,Tangkul,šothat,284,st_3_test:kill:1,st_3_test
kill,Tujia,pu³,580,st_3_test:kill:3,st_3_test
kill,W. Kayah,mẹ¹¹_ćie³³,300,st_3_test:kill:6,st_3_test
kill,Written Tibetan,bkroŋ,1483,st_3_test:kill:5,st_3_test
kill,Written Tibetan,gsod,284,st_3_test:kill:1,st_3_test
kill,Xiaxe Tibetan,śa,284,st_3_test:kill:1,st_3_test
kill,Yeinbaw,mṿ¹¹_θɨ⁴⁴,300,st_3_test:kill:2,st_3_test
kill,Yintale,ma¹¹_ṣɛ⁵⁵,300,st_3_test:kill:2,st_3_test
kill,Zeme,chat,284,st_3_test:kill:1,st_3_test
kill,Zhaba,sat⁵⁵,284,st_3_test:kill:1,st_3_test
knee,Alike Tibetan,wi_ŋgo,939,st_3_test:knee:10,st_3_test
knee,Ao-Chungli,temokok,557,st_3_test:knee:42,st_3_test
knee,Ao-Mongsen,telen,436,st_3_test:knee:14,st_3_test
knee,Apatari,lɨbaŋ,838,st_3_test:knee:3,st_3_test
knee,Batang Tibetan,pe⁵⁵_mö⁵³,575,st_3_test:knee:2,st_3_test
knee,Beijing,śitou_śY,1297,st_3_test:knee:5,st_3_test
knee,Bodo,antu,1544,st_3_test:knee:41,st_3_test
knee,Bokar,lɨ_puŋ,838,st_3_test:knee:3,st_3_test
knee,Bola,pɔ̲t⁵⁵_lauʔ⁵⁵,575,st_3_test:knee:13,st_3_test
knee,Burmese,duː,1544,st_3_test:knee:40,st_3_test
knee,Dhimal,tirhu,1115,st_3_test:knee:12,st_3_test
knee,Dimasa,jasugu,565,st_3_test:knee:9,st_3_test
knee,Dulong,bak⁵⁵_pɨt⁵⁵,575,st_3_test:knee:39,st_3_test
knee,Garo,ja-sku,565,st_3_test:knee:9,st_3_test
knee,Geba,kha³³_lo³³_mɛ,436,st_3_test:knee:11,st_3_test
knee,Geba,kha³³_lo³³_mɛ,1256,st_3_test:knee:1,st_3_test
knee,Geker,kəlʌiʔ⁵³_kho²,436,st_3_test:knee:38,st_3_test
knee,Guiqiong,pu⁵⁵_mbu⁵⁵,838,st_3_test:knee:2,st_3_test
knee,Gurung,cxi¹,1172,st_3_test:knee:37,st_3_test
knee,Hakka,cit⁵_teu²,1297,st_3_test:knee:43,st_3_test
knee,Hill-Miri,lɨbɨ,838,st_3_test:knee:3,st_3_test
knee,Hmar,khup,492,st_3_test:knee:8,st_3_test
knee,Horpa,rŋə,939,st_3_test:knee:36,st_3_test
knee,Jingpo,lə³¹_phut³¹,575,st_3_test:knee:4,st_3_test
knee,Jinuo,phɨ⁵⁵,575,st_3_test:knee:7,st_3_test
knee,Jirel,gũra_NPL,29,st_3_test:knee:35,st_3_test
knee,Kaike,bho,575,st_3_test:knee:34,st_3_test
knee,Khaling,tɔmcu_L,1143,st_3_test:knee:6,st_3_test
knee,Kulung,tumchi,1143,st_3_test:knee:6,st_3_test
knee,Lepcha,tŭk-păt,575,st_3_test:knee:33,st_3_test
knee,Lhasa Tibetan,pü⁵⁵_mu⁵⁵,575,st_3_test:knee:2,st_3_test
knee,Lhota,nkho,565,st_3_test:knee:32,st_3_test
knee,Liangmai,tapu,575,st_3_test:knee:31,st_3_test
knee,Lijiang-Naxi,mba³³_kv³¹_tv,575,st_3_test:knee:30,st_3_test
knee,Limbu,thumboːʔ,1143,st_3_test:knee:29,st_3_test
knee,Lushai,khuːp,492,st_3_test:knee:8,st_3_test
knee,Lüsu,pi⁵³_nbi⁵³,838,st_3_test:knee:28,st_3_test
knee,Manu,khɔ⁴⁴_le¹¹_mi,436,st_3_test:knee:1,st_3_test
knee,Motuo-M,gum_ziŋ,1179,st_3_test:knee:27,st_3_test
knee,N-Qiang,ər_paχ,838,st_3_test:knee:26,st_3_test
knee,Namuzi,ʁua³¹_ncha⁵⁵,942,st_3_test:knee:25,st_3_test
knee,Ninglang-Naxi,ŋua³³_ce⁵⁵_p,575,st_3_test:knee:24,st_3_test
knee,Nusu,phi⁵⁵_ci³⁵_l,575,st_3_test:knee:7,st_3_test
knee,Old Chinese,sit,1297,st_3_test:knee:5,st_3_test
knee,Pa'O,khaŋ³³_leŋ⁴⁴,436,st_3_test:knee:1,st_3_test
knee,Padam,le-bɨŋ,838,st_3_test:knee:3,st_3_test
knee,Quueyu,ṣŋi⁵⁵,939,st_3_test:knee:23,st_3_test
knee,Rawang,phaŋ_phit,575,st_3_test:knee:22,st_3_test
knee,Rourou,_lyi,940,st_3_test:knee:21,st_3_test
knee,Serdukpen,khlokpu,575,st_3_test:knee:20,st_3_test
knee,Sgaw,khɔ⁴⁴_lẹ³³_k,436,st_3_test:knee:1,st_3_test
knee,Sherpa,pumuHF,575,st_3_test:knee:2,st_3_test
knee,Shixing,jũ⁵³_qu³³,943,st_3_test:knee:19,st_3_test
knee,Tangkul,khuksao,557,st_3_test:knee:18,st_3_test
knee,Tujia,ći⁴_thi⁴_kh,565,st_3_test:knee:17,st_3_test
knee,W. Kayah,kha¹¹_mạ³³,1256,st_3_test:knee:16,st_3_test
