db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_3_train,with,ANCIENT_GREEK,sýn,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,ANCIENT_GREEK,metá,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,BELARUSIAN,z,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,BIHARI,səŋge,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,BULGARIAN,sɤs,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,CATALAN,əmb,ie_test_prop_50_3_train:with:2081,ie_test_prop_50_3_train:with:3
ie_test_prop_50_3_train,with,CZECH,sɛ,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,DANISH,með,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,DANISH_FJOLDE,mæ,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,DUTCH,mɛt,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,ELFDALIAN,mɪnː,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,ENGLISH,wɪð,ie_test_prop_50_3_train:with:2082,ie_test_prop_50_3_train:with:4
ie_test_prop_50_3_train,with,FAROESE,viː,ie_test_prop_50_3_train:with:2082,ie_test_prop_50_3_train:with:4
ie_test_prop_50_3_train,with,FAROESE,meːd,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,FRENCH,avɛk,ie_test_prop_50_3_train:with:2081,ie_test_prop_50_3_train:with:8
ie_test_prop_50_3_train,with,GERMAN,mɪt,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,GREEK,me̞,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,GUTNISH_LAU,meː,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,ICELANDIC,mɛːð,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,ITALIAN,kon,ie_test_prop_50_3_train:with:2080,ie_test_prop_50_3_train:with:3
ie_test_prop_50_3_train,with,LATIN,kum,ie_test_prop_50_3_train:with:2080,ie_test_prop_50_3_train:with:3
ie_test_prop_50_3_train,with,MACEDONIAN,sɔ,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,MARATHI,səɦə,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,MARATHI,bəɾobəɾ,ie_test_prop_50_3_train:with:2083,ie_test_prop_50_3_train:with:7
ie_test_prop_50_3_train,with,NORWEGIAN_RIKSMAL,meː,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,OLD_CHURCH_SLAVONIC,sʊ̆,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,OLD_IRISH,co,ie_test_prop_50_3_train:with:2080,ie_test_prop_50_3_train:with:3
ie_test_prop_50_3_train,with,OLD_IRISH,lʹe,ie_test_prop_50_3_train:with:2084,ie_test_prop_50_3_train:with:6
ie_test_prop_50_3_train,with,OLD_NORSE,með,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,OLD_NORSE,við,ie_test_prop_50_3_train:with:2082,ie_test_prop_50_3_train:with:4
ie_test_prop_50_3_train,with,OLD_SWEDISH,ˈmæːð,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,ORIYA,sɔnge,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,OSSETIC_DIGOR,χɐccɐ,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:5
ie_test_prop_50_3_train,with,OSSETIC_IRON,imɐ,ie_test_prop_50_3_train:with:2085,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,POLISH,zɛ,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,PORTUGUESE,kõ,ie_test_prop_50_3_train:with:2080,ie_test_prop_50_3_train:with:3
ie_test_prop_50_3_train,with,RUSSIAN,s,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,SERBO-CROATIAN,sa,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,SLOVAK,sɔ,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,SLOVENIAN,z,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,SORBIAN_LOWER,zɛ,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,SORBIAN_UPPER,zɛ,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,SPANISH,kon,ie_test_prop_50_3_train:with:2080,ie_test_prop_50_3_train:with:3
ie_test_prop_50_3_train,with,STAVANGERSK,meː,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,SWEDISH,meːd,ie_test_prop_50_3_train:with:2079,ie_test_prop_50_3_train:with:2
ie_test_prop_50_3_train,with,UKRAINIAN,z,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,with,URDU,sɑt̪ʰ,ie_test_prop_50_3_train:with:2078,ie_test_prop_50_3_train:with:1
ie_test_prop_50_3_train,year,ANCIENT_GREEK,étos,ie_test_prop_50_3_train:year:2132,ie_test_prop_50_3_train:year:4
ie_test_prop_50_3_train,year,BELARUSIAN,ɣɔd,ie_test_prop_50_3_train:year:2136,ie_test_prop_50_3_train:year:3
ie_test_prop_50_3_train,year,BIHARI,sal,ie_test_prop_50_3_train:year:2133,ie_test_prop_50_3_train:year:6
ie_test_prop_50_3_train,year,BULGARIAN,ɡuˈdinə,ie_test_prop_50_3_train:year:2136,ie_test_prop_50_3_train:year:3
ie_test_prop_50_3_train,year,CATALAN,aɲ,ie_test_prop_50_3_train:year:2134,ie_test_prop_50_3_train:year:2
ie_test_prop_50_3_train,year,CZECH,rɔk,ie_test_prop_50_3_train:year:2137,ie_test_prop_50_3_train:year:5
ie_test_prop_50_3_train,year,DANISH,ɒˀ,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,DANISH_FJOLDE,oaɹ,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,DUTCH,jar,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,ELFDALIAN,ɔːr,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,ENGLISH,jɪə,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,FAROESE,ɔaːɹ,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,FRENCH,ɑ̃,ie_test_prop_50_3_train:year:2134,ie_test_prop_50_3_train:year:2
ie_test_prop_50_3_train,year,GERMAN,ja:ɐ̯,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,GREEK,xro̞ˈɲa,ie_test_prop_50_3_train:year:2138,ie_test_prop_50_3_train:year:8
ie_test_prop_50_3_train,year,GUTNISH_LAU,ɑːr,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,ICELANDIC,auːr,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,ITALIAN,anno,ie_test_prop_50_3_train:year:2134,ie_test_prop_50_3_train:year:2
ie_test_prop_50_3_train,year,LATIN,ˈanːus,ie_test_prop_50_3_train:year:2134,ie_test_prop_50_3_train:year:2
ie_test_prop_50_3_train,year,MACEDONIAN,ˈɡodina,ie_test_prop_50_3_train:year:2136,ie_test_prop_50_3_train:year:3
ie_test_prop_50_3_train,year,MARATHI,wəɾʂə,ie_test_prop_50_3_train:year:2139,ie_test_prop_50_3_train:year:7
ie_test_prop_50_3_train,year,MARATHI,sal,ie_test_prop_50_3_train:year:2133,ie_test_prop_50_3_train:year:6
ie_test_prop_50_3_train,year,NORWEGIAN_RIKSMAL,oːɾ,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,OLD_CHURCH_SLAVONIC,lætɔ,ie_test_prop_50_3_train:year:2141,ie_test_prop_50_3_train:year:4
ie_test_prop_50_3_train,year,OLD_IRISH,bʹlʹi:əðənʹ,ie_test_prop_50_3_train:year:2135,ie_test_prop_50_3_train:year:9
ie_test_prop_50_3_train,year,OLD_NORSE,aːr,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,OLD_SWEDISH,aːr,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,ORIYA,bɔrsɔ,ie_test_prop_50_3_train:year:2139,ie_test_prop_50_3_train:year:7
ie_test_prop_50_3_train,year,OSSETIC_DIGOR,anz,ie_test_prop_50_3_train:year:2140,ie_test_prop_50_3_train:year:2
ie_test_prop_50_3_train,year,OSSETIC_IRON,až,ie_test_prop_50_3_train:year:2140,ie_test_prop_50_3_train:year:2
ie_test_prop_50_3_train,year,POLISH,rɔk,ie_test_prop_50_3_train:year:2137,ie_test_prop_50_3_train:year:5
ie_test_prop_50_3_train,year,PORTUGUESE,ˈɐnu,ie_test_prop_50_3_train:year:2134,ie_test_prop_50_3_train:year:2
ie_test_prop_50_3_train,year,RUSSIAN,gɔd,ie_test_prop_50_3_train:year:2136,ie_test_prop_50_3_train:year:3
ie_test_prop_50_3_train,year,SERBO-CROATIAN,ˈɡɔ̂dina,ie_test_prop_50_3_train:year:2136,ie_test_prop_50_3_train:year:3
ie_test_prop_50_3_train,year,SLOVAK,rɔk,ie_test_prop_50_3_train:year:2137,ie_test_prop_50_3_train:year:5
ie_test_prop_50_3_train,year,SLOVENIAN,ˈlěːtɔ,ie_test_prop_50_3_train:year:2141,ie_test_prop_50_3_train:year:4
ie_test_prop_50_3_train,year,SORBIAN_LOWER,ˈlʲɪtɔ,ie_test_prop_50_3_train:year:2141,ie_test_prop_50_3_train:year:4
ie_test_prop_50_3_train,year,SORBIAN_UPPER,ˈlɪtɔ,ie_test_prop_50_3_train:year:2141,ie_test_prop_50_3_train:year:4
ie_test_prop_50_3_train,year,SPANISH,aɲo,ie_test_prop_50_3_train:year:2134,ie_test_prop_50_3_train:year:2
ie_test_prop_50_3_train,year,STAVANGERSK,oːʁ,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,SWEDISH,o:r,ie_test_prop_50_3_train:year:2131,ie_test_prop_50_3_train:year:1
ie_test_prop_50_3_train,year,UKRAINIAN,rʲik,ie_test_prop_50_3_train:year:2137,ie_test_prop_50_3_train:year:5
ie_test_prop_50_3_train,year,URDU,sɑl,ie_test_prop_50_3_train:year:2133,ie_test_prop_50_3_train:year:6
ie_test_prop_50_3_train,yellow,ANCIENT_GREEK,ksantʰós,ie_test_prop_50_3_train:yellow:2151,ie_test_prop_50_3_train:yellow:7
ie_test_prop_50_3_train,yellow,BELARUSIAN,ˈʐɔwtɨ,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,BIHARI,piyər,ie_test_prop_50_3_train:yellow:2147,ie_test_prop_50_3_train:yellow:4
ie_test_prop_50_3_train,yellow,BULGARIAN,ʒɤɫt,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,CATALAN,gɾɔk,ie_test_prop_50_3_train:yellow:2144,ie_test_prop_50_3_train:yellow:6
ie_test_prop_50_3_train,yellow,CZECH,ˈʒlutiː,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,DANISH,guˀl,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,DANISH_FJOLDE,ɡuːl,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,DUTCH,ɣel,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,ELFDALIAN,gʉəl,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,ENGLISH,jɛləʊ,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:12
ie_test_prop_50_3_train,yellow,FAROESE,ˈɡ̊uːlʊɹ,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,FRENCH,ʒon,ie_test_prop_50_3_train:yellow:2145,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,GERMAN,gɛlp,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,GREEK,ˈcitriˌno̞s,ie_test_prop_50_3_train:yellow:2146,ie_test_prop_50_3_train:yellow:11
ie_test_prop_50_3_train,yellow,GUTNISH_LAU,ˈɡɛular,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,ICELANDIC,ˈɡ̊ʏːlʏr,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,ITALIAN,dʒallo,ie_test_prop_50_3_train:yellow:2145,ie_test_prop_50_3_train:yellow:10
ie_test_prop_50_3_train,yellow,MACEDONIAN,ʒolt,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,MARATHI,piwɭa,ie_test_prop_50_3_train:yellow:2147,ie_test_prop_50_3_train:yellow:4
ie_test_prop_50_3_train,yellow,NORWEGIAN_RIKSMAL,ɡʉːɽ,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,OLD_CHURCH_SLAVONIC,ʒl̩ʲtʊ̆,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,OLD_IRISH,budʹe,ie_test_prop_50_3_train:yellow:2148,ie_test_prop_50_3_train:yellow:3
ie_test_prop_50_3_train,yellow,OLD_NORSE,ɡulr,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,OLD_SWEDISH,ɡuːl,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,ORIYA,hɔɭɔdia,ie_test_prop_50_3_train:yellow:2149,ie_test_prop_50_3_train:yellow:9
ie_test_prop_50_3_train,yellow,OSSETIC_DIGOR,borɐ,ie_test_prop_50_3_train:yellow:2150,ie_test_prop_50_3_train:yellow:3
ie_test_prop_50_3_train,yellow,OSSETIC_IRON,bur,ie_test_prop_50_3_train:yellow:2150,ie_test_prop_50_3_train:yellow:3
ie_test_prop_50_3_train,yellow,POLISH,ˈʐuwtɘ̟,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,PORTUGUESE,ɐmɐˈɾɛlu,ie_test_prop_50_3_train:yellow:2143,ie_test_prop_50_3_train:yellow:5
ie_test_prop_50_3_train,yellow,RUSSIAN,ʐɔɫtɨj,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,SERBO-CROATIAN,ʒûːt,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,SLOVAK,ˈʒl̩tiː,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,SLOVENIAN,ruˈmɛn,ie_test_prop_50_3_train:yellow:2152,ie_test_prop_50_3_train:yellow:8
ie_test_prop_50_3_train,yellow,SORBIAN_LOWER,ˈʐowtɘ̟,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,SORBIAN_UPPER,ˈʒotɘ̟,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,SPANISH,amaɾiʎo,ie_test_prop_50_3_train:yellow:2143,ie_test_prop_50_3_train:yellow:5
ie_test_prop_50_3_train,yellow,STAVANGERSK,ˈɡʉːlə,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,SWEDISH,ɡʉːl,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:1
ie_test_prop_50_3_train,yellow,UKRAINIAN,ˈʐɔʋtɪj,ie_test_prop_50_3_train:yellow:2142,ie_test_prop_50_3_train:yellow:2
ie_test_prop_50_3_train,yellow,URDU,pilɑ,ie_test_prop_50_3_train:yellow:2147,ie_test_prop_50_3_train:yellow:4
ie_test_prop_50_3_train,breathe,ANCIENT_GREEK,pnéɔː,ie_test_prop_50_3_train:breathe:257,ie_test_prop_50_3_train:breathe:8
ie_test_prop_50_3_train,breathe,BELARUSIAN,ˈdɨxatsʲ,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,BIHARI,sãs_pherəb,ie_test_prop_50_3_train:breathe:251,ie_test_prop_50_3_train:breathe:17
ie_test_prop_50_3_train,breathe,BULGARIAN,ˈdiʃəm,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,CATALAN,ələna,ie_test_prop_50_3_train:breathe:256,ie_test_prop_50_3_train:breathe:16
ie_test_prop_50_3_train,breathe,CZECH,ˈdiːxat,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,DANISH,ˈʌnə,ie_test_prop_50_3_train:breathe:256,ie_test_prop_50_3_train:breathe:6
ie_test_prop_50_3_train,breathe,DANISH_FJOLDE,oanʲ,ie_test_prop_50_3_train:breathe:256,ie_test_prop_50_3_train:breathe:12
ie_test_prop_50_3_train,breathe,DUTCH,adəmən,ie_test_prop_50_3_train:breathe:250,ie_test_prop_50_3_train:breathe:9
ie_test_prop_50_3_train,breathe,ELFDALIAN,ˈwɛ̃̀ːsɑ,ie_test_prop_50_3_train:breathe:259,ie_test_prop_50_3_train:breathe:11
ie_test_prop_50_3_train,breathe,ENGLISH,bri:ð,ie_test_prop_50_3_train:breathe:255,ie_test_prop_50_3_train:breathe:10
ie_test_prop_50_3_train,breathe,FAROESE,ˈand̥a,ie_test_prop_50_3_train:breathe:256,ie_test_prop_50_3_train:breathe:2
ie_test_prop_50_3_train,breathe,FRENCH,ʀɛspiʀe,ie_test_prop_50_3_train:breathe:254,ie_test_prop_50_3_train:breathe:3
ie_test_prop_50_3_train,breathe,GERMAN,a:tmən,ie_test_prop_50_3_train:breathe:250,ie_test_prop_50_3_train:breathe:9
ie_test_prop_50_3_train,breathe,GREEK,anaˈpne̞ˌo̞,ie_test_prop_50_3_train:breathe:257,ie_test_prop_50_3_train:breathe:8
ie_test_prop_50_3_train,breathe,GUTNISH_LAU,ˈandɛs,ie_test_prop_50_3_train:breathe:256,ie_test_prop_50_3_train:breathe:2
ie_test_prop_50_3_train,breathe,ICELANDIC,ˈand̥a,ie_test_prop_50_3_train:breathe:256,ie_test_prop_50_3_train:breathe:2
ie_test_prop_50_3_train,breathe,ITALIAN,respirare,ie_test_prop_50_3_train:breathe:254,ie_test_prop_50_3_train:breathe:3
ie_test_prop_50_3_train,breathe,LATIN,spiːˈraːre,ie_test_prop_50_3_train:breathe:254,ie_test_prop_50_3_train:breathe:3
ie_test_prop_50_3_train,breathe,MACEDONIAN,ˈdiʃɛ,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,MARATHI,ʃwas_gʱeɳe,ie_test_prop_50_3_train:breathe:251,ie_test_prop_50_3_train:breathe:7
ie_test_prop_50_3_train,breathe,NORWEGIAN_RIKSMAL,ˈpʉ̀stə,ie_test_prop_50_3_train:breathe:258,ie_test_prop_50_3_train:breathe:4
ie_test_prop_50_3_train,breathe,NORWEGIAN_RIKSMAL,ˈɔ̀nːə,ie_test_prop_50_3_train:breathe:256,ie_test_prop_50_3_train:breathe:6
ie_test_prop_50_3_train,breathe,OLD_CHURCH_SLAVONIC,dɯxɑti,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,OLD_IRISH,doˈbʹerʹ_ana:l,ie_test_prop_50_3_train:breathe:256,ie_test_prop_50_3_train:breathe:15
ie_test_prop_50_3_train,breathe,OLD_NORSE,ˈanda,ie_test_prop_50_3_train:breathe:256,ie_test_prop_50_3_train:breathe:2
ie_test_prop_50_3_train,breathe,OLD_SWEDISH,ˈanda,ie_test_prop_50_3_train:breathe:256,ie_test_prop_50_3_train:breathe:2
ie_test_prop_50_3_train,breathe,ORIYA,nisvasɔ_neba,ie_test_prop_50_3_train:breathe:251,ie_test_prop_50_3_train:breathe:14
ie_test_prop_50_3_train,breathe,OSSETIC_DIGOR,wolɐf,ie_test_prop_50_3_train:breathe:253,ie_test_prop_50_3_train:breathe:5
ie_test_prop_50_3_train,breathe,OSSETIC_IRON,ulɐf,ie_test_prop_50_3_train:breathe:253,ie_test_prop_50_3_train:breathe:5
ie_test_prop_50_3_train,breathe,POLISH,ɔdˈdɘ̟xatɕ,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,PORTUGUESE,ɾɨʃpiˈɾaɾ,ie_test_prop_50_3_train:breathe:254,ie_test_prop_50_3_train:breathe:3
ie_test_prop_50_3_train,breathe,RUSSIAN,dɨʂatʲ,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,SERBO-CROATIAN,ˈdǐːsati,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,SLOVAK,ˈdiːxac,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,SLOVENIAN,ˈdǐːxati,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,SORBIAN_LOWER,ˈdɘ̟xaɕ,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,SORBIAN_UPPER,ˈdɘ̟xatʃ,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,SPANISH,respiɾaɾ,ie_test_prop_50_3_train:breathe:254,ie_test_prop_50_3_train:breathe:3
ie_test_prop_50_3_train,breathe,STAVANGERSK,ˈpʉ̀sta,ie_test_prop_50_3_train:breathe:258,ie_test_prop_50_3_train:breathe:4
ie_test_prop_50_3_train,breathe,SWEDISH,ˈlè:va,ie_test_prop_50_3_train:breathe:260,ie_test_prop_50_3_train:breathe:13
ie_test_prop_50_3_train,breathe,SWEDISH,ˈàndas,ie_test_prop_50_3_train:breathe:256,ie_test_prop_50_3_train:breathe:2
ie_test_prop_50_3_train,breathe,UKRAINIAN,dɪˈxatɪ,ie_test_prop_50_3_train:breathe:252,ie_test_prop_50_3_train:breathe:1
ie_test_prop_50_3_train,breathe,URDU,sɑ̃s_lenə,ie_test_prop_50_3_train:breathe:251,ie_test_prop_50_3_train:breathe:7
ie_test_prop_50_3_train,child,ANCIENT_GREEK,páɪ̀s,ie_test_prop_50_3_train:child:287,ie_test_prop_50_3_train:child:25
ie_test_prop_50_3_train,child,BELARUSIAN,dzʲiˈtsʲa,ie_test_prop_50_3_train:child:283,ie_test_prop_50_3_train:child:3
ie_test_prop_50_3_train,child,BULGARIAN,dɘˈtɛ,ie_test_prop_50_3_train:child:283,ie_test_prop_50_3_train:child:2
ie_test_prop_50_3_train,child,CATALAN,kriəturə,ie_test_prop_50_3_train:child:282,ie_test_prop_50_3_train:child:8
ie_test_prop_50_3_train,child,CATALAN,nɔi,ie_test_prop_50_3_train:child:284,ie_test_prop_50_3_train:child:9
ie_test_prop_50_3_train,child,CATALAN,nɛn,ie_test_prop_50_3_train:child:284,ie_test_prop_50_3_train:child:24
ie_test_prop_50_3_train,child,CZECH,ˈɟiːcɛ,ie_test_prop_50_3_train:child:283,ie_test_prop_50_3_train:child:4
ie_test_prop_50_3_train,child,DANISH,b̥ɑˀn,ie_test_prop_50_3_train:child:285,ie_test_prop_50_3_train:child:1
ie_test_prop_50_3_train,child,DANISH_FJOLDE,bɑːɹn,ie_test_prop_50_3_train:child:285,ie_test_prop_50_3_train:child:1
ie_test_prop_50_3_train,child,DUTCH,kɪnt,ie_test_prop_50_3_train:child:274,ie_test_prop_50_3_train:child:7
ie_test_prop_50_3_train,child,ELFDALIAN,krɪpː,ie_test_prop_50_3_train:child:277,ie_test_prop_50_3_train:child:23
ie_test_prop_50_3_train,child,ENGLISH,tʃaɪld,ie_test_prop_50_3_train:child:291,ie_test_prop_50_3_train:child:3
ie_test_prop_50_3_train,child,FAROESE,bad̥n,ie_test_prop_50_3_train:child:285,ie_test_prop_50_3_train:child:1
ie_test_prop_50_3_train,child,FRENCH,ɑ̃fɑ̃,ie_test_prop_50_3_train:child:286,ie_test_prop_50_3_train:child:22
ie_test_prop_50_3_train,child,GERMAN,kɪnt,ie_test_prop_50_3_train:child:274,ie_test_prop_50_3_train:child:7
ie_test_prop_50_3_train,child,GREEK,pe̞ˈði,ie_test_prop_50_3_train:child:287,ie_test_prop_50_3_train:child:21
ie_test_prop_50_3_train,child,GUTNISH_LAU,bɑːn,ie_test_prop_50_3_train:child:285,ie_test_prop_50_3_train:child:1
ie_test_prop_50_3_train,child,ICELANDIC,ˈb̥ard̥n,ie_test_prop_50_3_train:child:285,ie_test_prop_50_3_train:child:1
ie_test_prop_50_3_train,child,ITALIAN,fantʃullo,ie_test_prop_50_3_train:child:286,ie_test_prop_50_3_train:child:20
ie_test_prop_50_3_train,child,LATIN,ˈpuer,ie_test_prop_50_3_train:child:287,ie_test_prop_50_3_train:child:19
ie_test_prop_50_3_train,child,MACEDONIAN,ˈdetɛ,ie_test_prop_50_3_train:child:283,ie_test_prop_50_3_train:child:2
