concept,doculect,counterpart,cc,inferredCC,db
short,Udmurt,vɑkʨi,3161,ura_prop_50_4_test:short:3,ura_prop_50_4_test
sky,Erzya,meɲeʎ,3188,ura_prop_50_4_test:sky:5,ura_prop_50_4_test
sky,Ingrian,tɑivɑz,3186,ura_prop_50_4_test:sky:6,ura_prop_50_4_test
sky,Komi-Permyak,jenɤʒ,3187,ura_prop_50_4_test:sky:1,ura_prop_50_4_test
sky,Komi-Zyrian,jeneʒ,3187,ura_prop_50_4_test:sky:1,ura_prop_50_4_test
sky,Nganasan,ŋuə,3193,ura_prop_50_4_test:sky:4,ura_prop_50_4_test
sky,Selkup,nom,3190,ura_prop_50_4_test:sky:3,ura_prop_50_4_test
sky,Udmurt,in,3187,ura_prop_50_4_test:sky:2,ura_prop_50_4_test
flow,Erzya,ʧudʲems,2630,ura_prop_50_4_test:flow:4,ura_prop_50_4_test
flow,Ingrian,virrɑd̥ɑ,21,ura_prop_50_4_test:flow:5,ura_prop_50_4_test
flow,Komi-Permyak,vizɯvtnɯ,21,ura_prop_50_4_test:flow:1,ura_prop_50_4_test
flow,Komi-Zyrian,vizuvtnɯ,21,ura_prop_50_4_test:flow:1,ura_prop_50_4_test
flow,Nganasan,luɑʔtusɑ,2638,ura_prop_50_4_test:flow:3,ura_prop_50_4_test
flow,Selkup,kŋ,2636,ura_prop_50_4_test:flow:2,ura_prop_50_4_test
flow,Udmurt,vijɑnɯ,21,ura_prop_50_4_test:flow:1,ura_prop_50_4_test
flow,Udmurt,bɯʑɯnɯ,21,ura_prop_50_4_test:flow:1,ura_prop_50_4_test
dog,Erzya,piɲe,11,ura_prop_50_4_test:dog:1,ura_prop_50_4_test
dog,Erzya,kiskɑ,2507,ura_prop_50_4_test:dog:4,ura_prop_50_4_test
dog,Ingrian,koirɑ,2505,ura_prop_50_4_test:dog:3,ura_prop_50_4_test
dog,Komi-Permyak,pon,11,ura_prop_50_4_test:dog:1,ura_prop_50_4_test
dog,Komi-Zyrian,pon,11,ura_prop_50_4_test:dog:1,ura_prop_50_4_test
dog,Nganasan,bɑŋ,11,ura_prop_50_4_test:dog:1,ura_prop_50_4_test
dog,Selkup,kɤnɑŋ,2509,ura_prop_50_4_test:dog:2,ura_prop_50_4_test
dog,Udmurt,punɯ,11,ura_prop_50_4_test:dog:1,ura_prop_50_4_test
thin,Erzya,ʧovɑ,3392,ura_prop_50_4_test:thin:5,ura_prop_50_4_test
thin,Ingrian,hoikkɑ,3390,ura_prop_50_4_test:thin:7,ura_prop_50_4_test
thin,Ingrian,heːno,3399,ura_prop_50_4_test:thin:6,ura_prop_50_4_test
thin,Komi-Permyak,vɤsɲid,3394,ura_prop_50_4_test:thin:2,ura_prop_50_4_test
thin,Komi-Zyrian,vesɲɯd,3394,ura_prop_50_4_test:thin:2,ura_prop_50_4_test
thin,Nganasan,ɲeu,3402,ura_prop_50_4_test:thin:4,ura_prop_50_4_test
thin,Nganasan,dʲobtəgəː,3398,ura_prop_50_4_test:thin:1,ura_prop_50_4_test
thin,Selkup,ʨoːptə,3398,ura_prop_50_4_test:thin:1,ura_prop_50_4_test
thin,Udmurt,vekʨi,3395,ura_prop_50_4_test:thin:3,ura_prop_50_4_test
live,Erzya,erʲɑms,2860,ura_prop_50_4_test:live:5,ura_prop_50_4_test
live,Ingrian,elˑæː,2858,ura_prop_50_4_test:live:6,ura_prop_50_4_test
live,Komi-Permyak,ovnɯ,31,ura_prop_50_4_test:live:1,ura_prop_50_4_test
live,Komi-Zyrian,ovnɯ,31,ura_prop_50_4_test:live:1,ura_prop_50_4_test
live,Nganasan,ɲilɯdʲi,2858,ura_prop_50_4_test:live:4,ura_prop_50_4_test
live,Selkup,ilə,2858,ura_prop_50_4_test:live:3,ura_prop_50_4_test
live,Udmurt,ulɯnɯ,2858,ura_prop_50_4_test:live:2,ura_prop_50_4_test
woods,Erzya,virʲ,3549,ura_prop_50_4_test:woods:1,ura_prop_50_4_test
woods,Ingrian,metˑsæ,3547,ura_prop_50_4_test:woods:6,ura_prop_50_4_test
woods,Komi-Permyak,vɤr,3551,ura_prop_50_4_test:woods:1,ura_prop_50_4_test
woods,Komi-Zyrian,vɤr,3551,ura_prop_50_4_test:woods:1,ura_prop_50_4_test
woods,Nganasan,muŋku,3555,ura_prop_50_4_test:woods:5,ura_prop_50_4_test
woods,Selkup,mɑʨə,3554,ura_prop_50_4_test:woods:4,ura_prop_50_4_test
woods,Udmurt,ɲules,3552,ura_prop_50_4_test:woods:3,ura_prop_50_4_test
woods,Udmurt,ɕik,3553,ura_prop_50_4_test:woods:2,ura_prop_50_4_test
flower,Erzya,ʨeʨɑ,2640,ura_prop_50_4_test:flower:7,ura_prop_50_4_test
flower,Erzya,ʦvet,2646,ura_prop_50_4_test:flower:6,ura_prop_50_4_test
flower,Ingrian,kukkɑ,2639,ura_prop_50_4_test:flower:2,ura_prop_50_4_test
flower,Komi-Permyak,ʥoriʥ,2644,ura_prop_50_4_test:flower:1,ura_prop_50_4_test
flower,Komi-Zyrian,ʥoriʥ,2644,ura_prop_50_4_test:flower:1,ura_prop_50_4_test
flower,Nganasan,lukuðiɑj,22,ura_prop_50_4_test:flower:5,ura_prop_50_4_test
flower,Selkup,sɯrkə,2642,ura_prop_50_4_test:flower:4,ura_prop_50_4_test
flower,Udmurt,ɕɑɕkɑ,2647,ura_prop_50_4_test:flower:3,ura_prop_50_4_test
small,Erzya,viʃkɑ,3202,ura_prop_50_4_test:small:6,ura_prop_50_4_test
small,Ingrian,peːn,3201,ura_prop_50_4_test:small:7,ura_prop_50_4_test
small,Komi-Permyak,uʨɤt,3204,ura_prop_50_4_test:small:1,ura_prop_50_4_test
small,Komi-Zyrian,iʨɤt,3204,ura_prop_50_4_test:small:1,ura_prop_50_4_test
small,Komi-Zyrian,posɲɯd,3205,ura_prop_50_4_test:small:5,ura_prop_50_4_test
small,Nganasan,hiɲiə,3211,ura_prop_50_4_test:small:4,ura_prop_50_4_test
small,Nganasan,ɕiəʔlɑku,3212,ura_prop_50_4_test:small:3,ura_prop_50_4_test
small,Selkup,kɯpɑ,3210,ura_prop_50_4_test:small:2,ura_prop_50_4_test
small,Udmurt,piʨi,3205,ura_prop_50_4_test:small:1,ura_prop_50_4_test
three,Erzya,kolmo,3418,ura_prop_50_4_test:three:3,ura_prop_50_4_test
three,Ingrian,kold̥,3418,ura_prop_50_4_test:three:3,ura_prop_50_4_test
three,Komi-Permyak,kujim,3418,ura_prop_50_4_test:three:1,ura_prop_50_4_test
three,Komi-Zyrian,kujim,3418,ura_prop_50_4_test:three:1,ura_prop_50_4_test
three,Nganasan,nɑgyr,3419,ura_prop_50_4_test:three:2,ura_prop_50_4_test
three,Selkup,nɑːkur,3419,ura_prop_50_4_test:three:2,ura_prop_50_4_test
three,Udmurt,kuiɲ,3418,ura_prop_50_4_test:three:1,ura_prop_50_4_test
ice,Erzya,ej,2794,ura_prop_50_4_test:ice:1,ura_prop_50_4_test
ice,Ingrian,jæː,2794,ura_prop_50_4_test:ice:1,ura_prop_50_4_test
ice,Komi-Permyak,jɯ,2794,ura_prop_50_4_test:ice:1,ura_prop_50_4_test
ice,Komi-Zyrian,jɯ,2794,ura_prop_50_4_test:ice:1,ura_prop_50_4_test
ice,Nganasan,sɯr,2796,ura_prop_50_4_test:ice:3,ura_prop_50_4_test
ice,Selkup,uːlqo,2795,ura_prop_50_4_test:ice:2,ura_prop_50_4_test
ice,Udmurt,jɤ,2794,ura_prop_50_4_test:ice:1,ura_prop_50_4_test
animal,Erzya,ʑverʲ,1,ura_prop_50_4_test:animal:1,ura_prop_50_4_test
animal,Erzya,rɑkʃɑ,2321,ura_prop_50_4_test:animal:7,ura_prop_50_4_test
animal,Ingrian,elog̊ɑz,2317,ura_prop_50_4_test:animal:6,ura_prop_50_4_test
animal,Komi-Permyak,vɤrpi,2326,ura_prop_50_4_test:animal:1,ura_prop_50_4_test
animal,Komi-Zyrian,zvʲer,1,ura_prop_50_4_test:animal:1,ura_prop_50_4_test
animal,Komi-Zyrian,pemɤs,2324,ura_prop_50_4_test:animal:5,ura_prop_50_4_test
animal,Nganasan,dʲɑməðə,2328,ura_prop_50_4_test:animal:4,ura_prop_50_4_test
animal,Selkup,suːrəm,2323,ura_prop_50_4_test:animal:3,ura_prop_50_4_test
animal,Udmurt,pɤjʃur,2325,ura_prop_50_4_test:animal:2,ura_prop_50_4_test
river,Erzya,ʎej,3042,ura_prop_50_4_test:river:2,ura_prop_50_4_test
river,Ingrian,jog̊i,3041,ura_prop_50_4_test:river:1,ura_prop_50_4_test
river,Komi-Permyak,ju,3041,ura_prop_50_4_test:river:1,ura_prop_50_4_test
river,Komi-Zyrian,ju,3041,ura_prop_50_4_test:river:1,ura_prop_50_4_test
river,Nganasan,ɲemɯʔɯɑ,3047,ura_prop_50_4_test:river:7,ura_prop_50_4_test
river,Nganasan,bigɑj,3048,ura_prop_50_4_test:river:6,ura_prop_50_4_test
river,Selkup,kɯ,3045,ura_prop_50_4_test:river:5,ura_prop_50_4_test
river,Selkup,qoləttu,3046,ura_prop_50_4_test:river:4,ura_prop_50_4_test
river,Udmurt,ʃur,3044,ura_prop_50_4_test:river:3,ura_prop_50_4_test
road,Erzya,ki,3050,ura_prop_50_4_test:road:4,ura_prop_50_4_test
road,Ingrian,teː,3049,ura_prop_50_4_test:road:1,ura_prop_50_4_test
road,Komi-Permyak,tuj,3049,ura_prop_50_4_test:road:1,ura_prop_50_4_test
road,Komi-Zyrian,tuj,3049,ura_prop_50_4_test:road:1,ura_prop_50_4_test
road,Nganasan,ŋutɑ,3053,ura_prop_50_4_test:road:2,ura_prop_50_4_test
road,Nganasan,sərəː,3055,ura_prop_50_4_test:road:3,ura_prop_50_4_test
road,Selkup,uə̠ttə,3053,ura_prop_50_4_test:road:2,ura_prop_50_4_test
road,Udmurt,ɕures,3052,ura_prop_50_4_test:road:3,ura_prop_50_4_test
sand,Erzya,pesok,43,ura_prop_50_4_test:sand:2,ura_prop_50_4_test
sand,Ingrian,liːvɑ,3107,ura_prop_50_4_test:sand:1,ura_prop_50_4_test
sand,Komi-Permyak,pesɤk,43,ura_prop_50_4_test:sand:2,ura_prop_50_4_test
sand,Komi-Zyrian,lɯɑ,3116,ura_prop_50_4_test:sand:1,ura_prop_50_4_test
sand,Nganasan,dʲuː,3115,ura_prop_50_4_test:sand:4,ura_prop_50_4_test
sand,Selkup,koːrɑ,3113,ura_prop_50_4_test:sand:3,ura_prop_50_4_test
sand,Udmurt,luo,3116,ura_prop_50_4_test:sand:1,ura_prop_50_4_test
seed,Erzya,vidʲme,3139,ura_prop_50_4_test:seed:4,ura_prop_50_4_test
seed,Ingrian,seːmen,3138,ura_prop_50_4_test:seed:2,ura_prop_50_4_test
seed,Komi-Permyak,tuɕ,3141,ura_prop_50_4_test:seed:1,ura_prop_50_4_test
seed,Komi-Permyak,kɤʥɯs,3142,ura_prop_50_4_test:seed:1,ura_prop_50_4_test
seed,Komi-Zyrian,tuɕ,3141,ura_prop_50_4_test:seed:1,ura_prop_50_4_test
seed,Komi-Zyrian,kɤidɯs,3142,ura_prop_50_4_test:seed:1,ura_prop_50_4_test
seed,Selkup,mummol,3145,ura_prop_50_4_test:seed:3,ura_prop_50_4_test
seed,Udmurt,tɯɕ,3141,ura_prop_50_4_test:seed:1,ura_prop_50_4_test
seed,Udmurt,kidɯs,3142,ura_prop_50_4_test:seed:1,ura_prop_50_4_test
skin,Erzya,kiɕke,3180,ura_prop_50_4_test:skin:7,ura_prop_50_4_test
skin,Erzya,kedʲ,3184,ura_prop_50_4_test:skin:6,ura_prop_50_4_test
skin,Ingrian,iho,3178,ura_prop_50_4_test:skin:5,ura_prop_50_4_test
skin,Ingrian,hibjæ,3179,ura_prop_50_4_test:skin:4,ura_prop_50_4_test
skin,Ingrian,teːlɑ,3185,ura_prop_50_4_test:skin:2,ura_prop_50_4_test
skin,Komi-Permyak,kuʨik,3182,ura_prop_50_4_test:skin:1,ura_prop_50_4_test
skin,Komi-Zyrian,ku,3182,ura_prop_50_4_test:skin:1,ura_prop_50_4_test
skin,Nganasan,kuhuo,3182,ura_prop_50_4_test:skin:1,ura_prop_50_4_test
skin,Selkup,qopə,3182,ura_prop_50_4_test:skin:3,ura_prop_50_4_test
skin,Udmurt,ku,3182,ura_prop_50_4_test:skin:1,ura_prop_50_4_test
snow,Erzya,lov,3243,ura_prop_50_4_test:snow:3,ura_prop_50_4_test
snow,Ingrian,lumi,3243,ura_prop_50_4_test:snow:1,ura_prop_50_4_test
snow,Komi-Permyak,lɯm,3243,ura_prop_50_4_test:snow:1,ura_prop_50_4_test
snow,Komi-Zyrian,lɯm,3243,ura_prop_50_4_test:snow:1,ura_prop_50_4_test
snow,Nganasan,dʲum,3243,ura_prop_50_4_test:snow:1,ura_prop_50_4_test
snow,Nganasan,ɕiry,3246,ura_prop_50_4_test:snow:2,ura_prop_50_4_test
snow,Selkup,sɯrə,3246,ura_prop_50_4_test:snow:2,ura_prop_50_4_test
snow,Udmurt,lɯmɯ,3243,ura_prop_50_4_test:snow:1,ura_prop_50_4_test
water,Erzya,vedʲ,3497,ura_prop_50_4_test:water:1,ura_prop_50_4_test
water,Ingrian,vezi,3497,ura_prop_50_4_test:water:1,ura_prop_50_4_test
water,Komi-Permyak,vɑ,3497,ura_prop_50_4_test:water:1,ura_prop_50_4_test
water,Komi-Zyrian,vɑ,3497,ura_prop_50_4_test:water:1,ura_prop_50_4_test
water,Nganasan,bɯʔ,53,ura_prop_50_4_test:water:2,ura_prop_50_4_test
water,Selkup,yt,3497,ura_prop_50_4_test:water:1,ura_prop_50_4_test
water,Udmurt,vu,3497,ura_prop_50_4_test:water:1,ura_prop_50_4_test
