concept,doculect,counterpart,cc,inferredCC,db
warm,OSSETIC_IRON,qarm,1960,ie_test_3_test:warm:1,ie_test_3_test
warm,POLISH,ˈtɕɛpwɘ̟,1962,ie_test_3_test:warm:2,ie_test_3_test
warm,PORTUGUESE,kẽˈtɨ,1961,ie_test_3_test:warm:3,ie_test_3_test
warm,RUSSIAN,tʲɔpɫɨj,1962,ie_test_3_test:warm:2,ie_test_3_test
warm,SERBO-CROATIAN,ˈtɔ̂paɔ,1962,ie_test_3_test:warm:2,ie_test_3_test
warm,SLOVAK,ˈcɛpliː,1962,ie_test_3_test:warm:2,ie_test_3_test
warm,SLOVENIAN,ˈtɔ̌ːpəw,1962,ie_test_3_test:warm:2,ie_test_3_test
warm,SORBIAN_LOWER,ˈɕɔpwɘ̟,1962,ie_test_3_test:warm:2,ie_test_3_test
warm,SORBIAN_UPPER,ˈtʃɔpwɘ̟,1962,ie_test_3_test:warm:2,ie_test_3_test
warm,SPANISH,kaliðo,1963,ie_test_3_test:warm:5,ie_test_3_test
warm,STAVANGERSK,ˈʋaʁmə,1960,ie_test_3_test:warm:1,ie_test_3_test
warm,SWEDISH,varm,1960,ie_test_3_test:warm:1,ie_test_3_test
warm,UKRAINIAN,ˈtɛpɫɪj,1962,ie_test_3_test:warm:2,ie_test_3_test
warm,URDU,ɡəɾm,1960,ie_test_3_test:warm:1,ie_test_3_test
wash,ANCIENT_GREEK,lúːɔː,1970,ie_test_3_test:wash:12,ie_test_3_test
wash,ANCIENT_GREEK,plýːnɔː,1968,ie_test_3_test:wash:5,ie_test_3_test
wash,ANCIENT_GREEK,nízdɔː,1974,ie_test_3_test:wash:11,ie_test_3_test
wash,BELARUSIAN,mɨtsʲ,1971,ie_test_3_test:wash:1,ie_test_3_test
wash,BIHARI,dhob,1969,ie_test_3_test:wash:8,ie_test_3_test
wash,BULGARIAN,ˈmijə,1971,ie_test_3_test:wash:1,ie_test_3_test
wash,CZECH,miːt,1971,ie_test_3_test:wash:1,ie_test_3_test
wash,DANISH,ˈvasg̥ʰə,1967,ie_test_3_test:wash:2,ie_test_3_test
wash,DANISH_FJOLDE,tuo,1972,ie_test_3_test:wash:7,ie_test_3_test
wash,DUTCH,wɑsən,1967,ie_test_3_test:wash:2,ie_test_3_test
wash,ELFDALIAN,ˈrɪ̃̀ɛ̃sɑ,1976,ie_test_3_test:wash:10,ie_test_3_test
wash,ENGLISH,wɒʃ,1967,ie_test_3_test:wash:2,ie_test_3_test
wash,FAROESE,ˈvaskʰa,1967,ie_test_3_test:wash:2,ie_test_3_test
wash,FAROESE,ˈtʰvo̜ːa,1972,ie_test_3_test:wash:3,ie_test_3_test
wash,FRENCH,lave,1970,ie_test_3_test:wash:4,ie_test_3_test
wash,GERMAN,vaʃn̩,1967,ie_test_3_test:wash:2,ie_test_3_test
wash,GREEK,ˈple̞no̞,1968,ie_test_3_test:wash:5,ie_test_3_test
wash,GUTNISH_LAU,ˈtvɛtːɛ,1972,ie_test_3_test:wash:3,ie_test_3_test
wash,GUTNISH_LAU,ˈvaskɛ,1967,ie_test_3_test:wash:2,ie_test_3_test
wash,ICELANDIC,θvɔː,1972,ie_test_3_test:wash:3,ie_test_3_test
wash,ICELANDIC,ˈvaska,1967,ie_test_3_test:wash:2,ie_test_3_test
wash,ITALIAN,lavare,1970,ie_test_3_test:wash:4,ie_test_3_test
wash,LATIN,laˈwaːre,1970,ie_test_3_test:wash:4,ie_test_3_test
wash,MACEDONIAN,ˈmiɛ,1971,ie_test_3_test:wash:1,ie_test_3_test
wash,MARATHI,dʰuɳe,1969,ie_test_3_test:wash:7,ie_test_3_test
wash,NORWEGIAN_RIKSMAL,ˈʋàskə,1967,ie_test_3_test:wash:2,ie_test_3_test
wash,NORWEGIAN_RIKSMAL,ˈtʋɛ̀tːə,1972,ie_test_3_test:wash:3,ie_test_3_test
wash,OLD_CHURCH_SLAVONIC,mɯti,1971,ie_test_3_test:wash:1,ie_test_3_test
wash,OLD_IRISH,nʹiɣʹəðʹ,1974,ie_test_3_test:wash:9,ie_test_3_test
wash,OLD_NORSE,ˈvaska,1967,ie_test_3_test:wash:2,ie_test_3_test
wash,OLD_NORSE,θvaː,1972,ie_test_3_test:wash:3,ie_test_3_test
wash,OLD_SWEDISH,ˈθvætːa,1972,ie_test_3_test:wash:3,ie_test_3_test
wash,OLD_SWEDISH,θvaː,1972,ie_test_3_test:wash:3,ie_test_3_test
wash,ORIYA,dho,1969,ie_test_3_test:wash:8,ie_test_3_test
wash,OSSETIC_DIGOR,ɐχsn,1973,ie_test_3_test:wash:6,ie_test_3_test
wash,OSSETIC_IRON,ɐχš,1973,ie_test_3_test:wash:6,ie_test_3_test
wash,POLISH,mɘ̟tɕ,1971,ie_test_3_test:wash:1,ie_test_3_test
wash,PORTUGUESE,lɐˈvaɾ,1970,ie_test_3_test:wash:4,ie_test_3_test
wash,RUSSIAN,mɨtʲ,1971,ie_test_3_test:wash:1,ie_test_3_test
wash,SERBO-CROATIAN,ˈprâti,1975,ie_test_3_test:wash:1,ie_test_3_test
wash,SLOVAK,mic,1971,ie_test_3_test:wash:1,ie_test_3_test
wash,SLOVENIAN,ˈmǐːti,1971,ie_test_3_test:wash:1,ie_test_3_test
wash,SORBIAN_LOWER,mɘ̟ɕ,1971,ie_test_3_test:wash:1,ie_test_3_test
wash,SORBIAN_UPPER,mɘ̟tʃ,1971,ie_test_3_test:wash:1,ie_test_3_test
wash,SPANISH,laβaɾ,1970,ie_test_3_test:wash:4,ie_test_3_test
wash,STAVANGERSK,ˈʋàska,1967,ie_test_3_test:wash:2,ie_test_3_test
wash,SWEDISH,ˈtvɛ̀tːa,1972,ie_test_3_test:wash:3,ie_test_3_test
wash,SWEDISH,tvoː,1972,ie_test_3_test:wash:3,ie_test_3_test
wash,UKRAINIAN,ˈmɪtɪ,1971,ie_test_3_test:wash:1,ie_test_3_test
wash,URDU,d̪ʰonə,1969,ie_test_3_test:wash:7,ie_test_3_test
water,ANCIENT_GREEK,hýdɔːr,1977,ie_test_3_test:water:1,ie_test_3_test
water,BELARUSIAN,vaˈda,1977,ie_test_3_test:water:1,ie_test_3_test
water,BIHARI,pain,1978,ie_test_3_test:water:4,ie_test_3_test
water,BULGARIAN,vuda,1977,ie_test_3_test:water:1,ie_test_3_test
water,CATALAN,ajɣwə,1979,ie_test_3_test:water:3,ie_test_3_test
water,CZECH,ˈvɔda,1977,ie_test_3_test:water:1,ie_test_3_test
water,DANISH,vanˀ,1977,ie_test_3_test:water:2,ie_test_3_test
water,DANISH_FJOLDE,vanʲ,1977,ie_test_3_test:water:2,ie_test_3_test
water,DUTCH,watər,1977,ie_test_3_test:water:2,ie_test_3_test
water,ELFDALIAN,wɑ́tːn̩,1977,ie_test_3_test:water:2,ie_test_3_test
water,ENGLISH,wɔ:tə,1977,ie_test_3_test:water:1,ie_test_3_test
water,FAROESE,vaʰtn̥,1977,ie_test_3_test:water:2,ie_test_3_test
water,FRENCH,o,1979,ie_test_3_test:water:9,ie_test_3_test
water,GERMAN,vasɐ,1977,ie_test_3_test:water:1,ie_test_3_test
water,GREEK,ne̞ˈro̞,1981,ie_test_3_test:water:8,ie_test_3_test
water,GUTNISH_LAU,vatːn,1977,ie_test_3_test:water:2,ie_test_3_test
water,ICELANDIC,vaʰtn̥,1977,ie_test_3_test:water:2,ie_test_3_test
water,ITALIAN,akkwa,1979,ie_test_3_test:water:3,ie_test_3_test
water,LATIN,ˈakʷa,1979,ie_test_3_test:water:3,ie_test_3_test
water,MACEDONIAN,ˈvoda,1977,ie_test_3_test:water:1,ie_test_3_test
water,MARATHI,oaɳi:,1978,ie_test_3_test:water:4,ie_test_3_test
water,NORWEGIAN_RIKSMAL,ʋanː,1977,ie_test_3_test:water:2,ie_test_3_test
water,OLD_CHURCH_SLAVONIC,vɔdɑ,1977,ie_test_3_test:water:1,ie_test_3_test
water,OLD_IRISH,doβur,1980,ie_test_3_test:water:7,ie_test_3_test
water,OLD_IRISH,usʹkʹe,1977,ie_test_3_test:water:6,ie_test_3_test
water,OLD_NORSE,vatn,1977,ie_test_3_test:water:2,ie_test_3_test
water,OLD_SWEDISH,vatn,1977,ie_test_3_test:water:2,ie_test_3_test
water,ORIYA,paɳi,1978,ie_test_3_test:water:4,ie_test_3_test
water,OSSETIC_DIGOR,don,1977,ie_test_3_test:water:5,ie_test_3_test
water,OSSETIC_IRON,don,1977,ie_test_3_test:water:5,ie_test_3_test
water,POLISH,ˈvɔda,1977,ie_test_3_test:water:1,ie_test_3_test
water,PORTUGUESE,ˈaɡwɐ,1979,ie_test_3_test:water:3,ie_test_3_test
water,RUSSIAN,vɔda,1977,ie_test_3_test:water:1,ie_test_3_test
water,SERBO-CROATIAN,ˈvɔ̌da,1977,ie_test_3_test:water:1,ie_test_3_test
water,SLOVAK,ˈvɔda,1977,ie_test_3_test:water:1,ie_test_3_test
water,SLOVENIAN,ˈvɔ̌ːda,1977,ie_test_3_test:water:1,ie_test_3_test
water,SORBIAN_LOWER,ˈwɘ̟da,1977,ie_test_3_test:water:1,ie_test_3_test
water,SORBIAN_UPPER,ˈwɔda,1977,ie_test_3_test:water:1,ie_test_3_test
water,SPANISH,aɣwa,1979,ie_test_3_test:water:3,ie_test_3_test
water,STAVANGERSK,ˈʋatːn̩,1977,ie_test_3_test:water:2,ie_test_3_test
water,SWEDISH,ˈvatːən,1977,ie_test_3_test:water:2,ie_test_3_test
water,UKRAINIAN,ʋɔˈda,1977,ie_test_3_test:water:1,ie_test_3_test
water,URDU,pɑni,1978,ie_test_3_test:water:4,ie_test_3_test
bone,ANCIENT_GREEK,ostuːn,230,ie_test_3_test:bone:1,ie_test_3_test
bone,BELARUSIAN,kɔsʲtsʲ,231,ie_test_3_test:bone:1,ie_test_3_test
bone,BIHARI,həɖɖi,228,ie_test_3_test:bone:3,ie_test_3_test
bone,BULGARIAN,kɔst,231,ie_test_3_test:bone:1,ie_test_3_test
bone,CATALAN,ɔs,230,ie_test_3_test:bone:1,ie_test_3_test
bone,CZECH,kɔst,231,ie_test_3_test:bone:1,ie_test_3_test
bone,DANISH,b̥eˀn,229,ie_test_3_test:bone:2,ie_test_3_test
bone,DANISH_FJOLDE,knɔːɡ,232,ie_test_3_test:bone:4,ie_test_3_test
bone,DUTCH,ɣrat,229,ie_test_3_test:bone:6,ie_test_3_test
bone,DUTCH,bɔt,235,ie_test_3_test:bone:2,ie_test_3_test
bone,DUTCH,ben,229,ie_test_3_test:bone:2,ie_test_3_test
bone,ELFDALIAN,bɪɛːn,229,ie_test_3_test:bone:2,ie_test_3_test
bone,ENGLISH,bəʊn,229,ie_test_3_test:bone:2,ie_test_3_test
bone,FAROESE,b̥aiːn,229,ie_test_3_test:bone:2,ie_test_3_test
bone,FAROESE,ˈknoːtʰa,236,ie_test_3_test:bone:4,ie_test_3_test
bone,FRENCH,ɔs,230,ie_test_3_test:bone:1,ie_test_3_test
bone,GERMAN,knɔxn̩,232,ie_test_3_test:bone:4,ie_test_3_test
bone,GREEK,ˈko̞kaˌlo̞,233,ie_test_3_test:bone:1,ie_test_3_test
bone,GUTNISH_LAU,baɪn,229,ie_test_3_test:bone:2,ie_test_3_test
bone,ICELANDIC,b̥eiːn,229,ie_test_3_test:bone:2,ie_test_3_test
bone,ITALIAN,ɔsso,230,ie_test_3_test:bone:1,ie_test_3_test
bone,LATIN,os,230,ie_test_3_test:bone:1,ie_test_3_test
bone,MACEDONIAN,ˈkoska,231,ie_test_3_test:bone:1,ie_test_3_test
bone,MARATHI,haɖ,228,ie_test_3_test:bone:3,ie_test_3_test
bone,NORWEGIAN_RIKSMAL,beːn,229,ie_test_3_test:bone:2,ie_test_3_test
bone,OLD_CHURCH_SLAVONIC,kɔstɪ̆,231,ie_test_3_test:bone:1,ie_test_3_test
bone,OLD_IRISH,kna:ṽʹ,234,ie_test_3_test:bone:4,ie_test_3_test
bone,OLD_NORSE,bɛin,229,ie_test_3_test:bone:2,ie_test_3_test
bone,OLD_SWEDISH,beːn,229,ie_test_3_test:bone:2,ie_test_3_test
bone,ORIYA,haɖɔ,228,ie_test_3_test:bone:3,ie_test_3_test
bone,OSSETIC_DIGOR,ɐstɐg,230,ie_test_3_test:bone:5,ie_test_3_test
bone,OSSETIC_IRON,štɐg,230,ie_test_3_test:bone:5,ie_test_3_test
bone,POLISH,kɔɕtɕ,231,ie_test_3_test:bone:1,ie_test_3_test
bone,PORTUGUESE,ˈosu,230,ie_test_3_test:bone:1,ie_test_3_test
bone,RUSSIAN,kɔstʲ,231,ie_test_3_test:bone:1,ie_test_3_test
bone,SERBO-CROATIAN,kɔ̂ːst,231,ie_test_3_test:bone:1,ie_test_3_test
bone,SLOVAK,kɔsc,231,ie_test_3_test:bone:1,ie_test_3_test
bone,SLOVENIAN,kôːst,231,ie_test_3_test:bone:1,ie_test_3_test
bone,SORBIAN_LOWER,kɘ̟stɕ,231,ie_test_3_test:bone:1,ie_test_3_test
bone,SORBIAN_UPPER,kʊstʃ,231,ie_test_3_test:bone:1,ie_test_3_test
bone,SPANISH,weso,230,ie_test_3_test:bone:1,ie_test_3_test
bone,STAVANGERSK,bɛɪn,229,ie_test_3_test:bone:2,ie_test_3_test
bone,SWEDISH,beːn,229,ie_test_3_test:bone:2,ie_test_3_test
bone,UKRAINIAN,kistka,231,ie_test_3_test:bone:1,ie_test_3_test
bone,URDU,həɖːi,228,ie_test_3_test:bone:3,ie_test_3_test
wet,ANCIENT_GREEK,hygrós,1992,ie_test_3_test:wet:3,ie_test_3_test
wet,BELARUSIAN,ˈmɔkɾɨ,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,BIHARI,bhijəl,1987,ie_test_3_test:wet:4,ie_test_3_test
wet,BULGARIAN,ˈmɔkər,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,CZECH,mokriː,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,DANISH,vɔˀð,1991,ie_test_3_test:wet:1,ie_test_3_test
wet,DANISH_FJOLDE,vɔd,1991,ie_test_3_test:wet:1,ie_test_3_test
wet,DUTCH,nɑt,1986,ie_test_3_test:wet:7,ie_test_3_test
wet,ELFDALIAN,dæ̀vɪn,1997,ie_test_3_test:wet:8,ie_test_3_test
wet,ELFDALIAN,wɔːt,1991,ie_test_3_test:wet:1,ie_test_3_test
wet,ENGLISH,wɛt,1991,ie_test_3_test:wet:1,ie_test_3_test
wet,FAROESE,ˈvɔaːʰtʊɹ,1991,ie_test_3_test:wet:1,ie_test_3_test
wet,FAROESE,ˈb̥lɛiːtʰʊɹ,1996,ie_test_3_test:wet:1,ie_test_3_test
wet,FRENCH,muje,1988,ie_test_3_test:wet:9,ie_test_3_test
wet,GERMAN,nas,1986,ie_test_3_test:wet:7,ie_test_3_test
wet,GREEK,iˈɣro̞s,1992,ie_test_3_test:wet:3,ie_test_3_test
wet,GUTNISH_LAU,vɑːtar,1991,ie_test_3_test:wet:1,ie_test_3_test
wet,GUTNISH_LAU,ˈblautar,1996,ie_test_3_test:wet:1,ie_test_3_test
wet,ICELANDIC,ˈb̥løɪːtʰʏr,1996,ie_test_3_test:wet:1,ie_test_3_test
wet,ICELANDIC,ˈvɔːtʰʏr,1991,ie_test_3_test:wet:1,ie_test_3_test
wet,ITALIAN,baɲɲato,1995,ie_test_3_test:wet:10,ie_test_3_test
wet,LATIN,ˈuːmidus,1992,ie_test_3_test:wet:5,ie_test_3_test
wet,MACEDONIAN,ˈmokar,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,MARATHI,ola,1994,ie_test_3_test:wet:11,ie_test_3_test
wet,NORWEGIAN_RIKSMAL,ʋoːt,1991,ie_test_3_test:wet:1,ie_test_3_test
wet,NORWEGIAN_RIKSMAL,bløːt,1996,ie_test_3_test:wet:1,ie_test_3_test
wet,OLD_CHURCH_SLAVONIC,mɔkrʊ̆,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,OLD_IRISH,ɸʹlʹux,1989,ie_test_3_test:wet:12,ie_test_3_test
wet,OLD_NORSE,blautr,1996,ie_test_3_test:wet:1,ie_test_3_test
wet,OLD_NORSE,vaːtr,1991,ie_test_3_test:wet:1,ie_test_3_test
wet,OLD_SWEDISH,ˈvaːter,1991,ie_test_3_test:wet:1,ie_test_3_test
wet,ORIYA,tinta,1993,ie_test_3_test:wet:13,ie_test_3_test
wet,ORIYA,bhiǰa,1987,ie_test_3_test:wet:4,ie_test_3_test
wet,OSSETIC_DIGOR,čifɐ,1984,ie_test_3_test:wet:14,ie_test_3_test
wet,OSSETIC_IRON,χʷylyz,1984,ie_test_3_test:wet:6,ie_test_3_test
wet,POLISH,ˈmɔkrɘ̟,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,PORTUGUESE,ˈumidu,1992,ie_test_3_test:wet:5,ie_test_3_test
wet,RUSSIAN,mɔkrɨj,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,SERBO-CROATIAN,ˈmɔ̂kar,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,SLOVAK,ˈmɔkriː,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,SLOVENIAN,ˈmɔ̌ːkər,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,SORBIAN_LOWER,ˈmɘ̟kʂɘ̟,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,SORBIAN_UPPER,ˈmɔkʀɘ̟,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,SPANISH,moxaðo,1988,ie_test_3_test:wet:2,ie_test_3_test
wet,STAVANGERSK,ˈʋoːdə,1991,ie_test_3_test:wet:1,ie_test_3_test
wet,SWEDISH,voːt,1991,ie_test_3_test:wet:1,ie_test_3_test
wet,SWEDISH,bløːt,1996,ie_test_3_test:wet:1,ie_test_3_test
wet,UKRAINIAN,ˈmɔkrɪj,1990,ie_test_3_test:wet:2,ie_test_3_test
wet,URDU,ɡilə,1985,ie_test_3_test:wet:6,ie_test_3_test
what,ANCIENT_GREEK,tí,1998,ie_test_3_test:what:4,ie_test_3_test
what,BELARUSIAN,ʂtɔ,1998,ie_test_3_test:what:3,ie_test_3_test
what,BIHARI,ki,1998,ie_test_3_test:what:1,ie_test_3_test
what,BULGARIAN,kəˈkvɔ,1998,ie_test_3_test:what:2,ie_test_3_test
what,CATALAN,kɛ,1998,ie_test_3_test:what:1,ie_test_3_test
what,CZECH,tsɔ,1998,ie_test_3_test:what:3,ie_test_3_test
what,DANISH,va,1998,ie_test_3_test:what:2,ie_test_3_test
what,DANISH_FJOLDE,vɑɹ,1998,ie_test_3_test:what:2,ie_test_3_test
what,DUTCH,wɑt,1998,ie_test_3_test:what:2,ie_test_3_test
what,ELFDALIAN,wɛn,1998,ie_test_3_test:what:2,ie_test_3_test
what,ENGLISH,wɒt,1998,ie_test_3_test:what:2,ie_test_3_test
what,FAROESE,kʰvɛaːt,1998,ie_test_3_test:what:2,ie_test_3_test
what,FRENCH,kə,1998,ie_test_3_test:what:1,ie_test_3_test
what,GERMAN,vas,1998,ie_test_3_test:what:2,ie_test_3_test
what,GREEK,ti,1998,ie_test_3_test:what:4,ie_test_3_test
what,GUTNISH_LAU,vɑː,1998,ie_test_3_test:what:2,ie_test_3_test
what,ICELANDIC,xʷaːð,1998,ie_test_3_test:what:1,ie_test_3_test
what,ITALIAN,ke,1998,ie_test_3_test:what:1,ie_test_3_test
what,LATIN,kʷid,1998,ie_test_3_test:what:1,ie_test_3_test
what,MACEDONIAN,ʃto,1998,ie_test_3_test:what:3,ie_test_3_test
what,MARATHI,kaj,1998,ie_test_3_test:what:1,ie_test_3_test
what,NORWEGIAN_RIKSMAL,ʋaː,1998,ie_test_3_test:what:2,ie_test_3_test
what,OLD_CHURCH_SLAVONIC,tʃɪ̆tɔ,1998,ie_test_3_test:what:3,ie_test_3_test
what,OLD_IRISH,kʹiðʹ,1998,ie_test_3_test:what:1,ie_test_3_test
what,OLD_NORSE,ɣvat,1998,ie_test_3_test:what:2,ie_test_3_test
what,OLD_SWEDISH,ˈhvaːð,1998,ie_test_3_test:what:2,ie_test_3_test
what,ORIYA,kɔɔɳɔ,1998,ie_test_3_test:what:5,ie_test_3_test
what,OSSETIC_DIGOR,či,1998,ie_test_3_test:what:4,ie_test_3_test
what,OSSETIC_IRON,sy,1998,ie_test_3_test:what:4,ie_test_3_test
what,POLISH,tsɔ,1998,ie_test_3_test:what:3,ie_test_3_test
what,PORTUGUESE,kɨ,1998,ie_test_3_test:what:1,ie_test_3_test
what,RUSSIAN,ʂtɔ,1998,ie_test_3_test:what:3,ie_test_3_test
what,SERBO-CROATIAN,ʃtɔ̂,1998,ie_test_3_test:what:3,ie_test_3_test
what,SLOVAK,tʃɔ,1998,ie_test_3_test:what:3,ie_test_3_test
what,SLOVENIAN,kǎːj,1998,ie_test_3_test:what:1,ie_test_3_test
what,SORBIAN_LOWER,tsɔ,1998,ie_test_3_test:what:3,ie_test_3_test
what,SORBIAN_UPPER,ʃtɔ,1998,ie_test_3_test:what:3,ie_test_3_test
what,SPANISH,ke,1998,ie_test_3_test:what:1,ie_test_3_test
what,STAVANGERSK,ka,1998,ie_test_3_test:what:1,ie_test_3_test
what,SWEDISH,vɑːd,1998,ie_test_3_test:what:2,ie_test_3_test
what,UKRAINIAN,ʂtʂɔ,1998,ie_test_3_test:what:3,ie_test_3_test
what,URDU,kjɑ,1998,ie_test_3_test:what:1,ie_test_3_test
when,ANCIENT_GREEK,póte,1999,ie_test_3_test:when:5,ie_test_3_test
when,BELARUSIAN,kaˈlʲi,1999,ie_test_3_test:when:1,ie_test_3_test
when,BIHARI,kəhiya,1999,ie_test_3_test:when:8,ie_test_3_test
when,BULGARIAN,kuga,1999,ie_test_3_test:when:1,ie_test_3_test
when,CATALAN,kwan,1999,ie_test_3_test:when:3,ie_test_3_test
when,CZECH,ɡdɪ,1999,ie_test_3_test:when:1,ie_test_3_test
when,DANISH,vɒˈnɒˀ,1999,ie_test_3_test:when:4,ie_test_3_test
when,DANISH_FJOLDE,ven_vinʲəɹ,1999,ie_test_3_test:when:2,ie_test_3_test
when,DUTCH,wɑner,1999,ie_test_3_test:when:2,ie_test_3_test
when,ELFDALIAN,nõːr,1999,ie_test_3_test:when:2,ie_test_3_test
when,ENGLISH,wɛn,1999,ie_test_3_test:when:4,ie_test_3_test
when,FAROESE,nɛaːɹ,1999,ie_test_3_test:when:2,ie_test_3_test
when,FRENCH,kɑ̃,1999,ie_test_3_test:when:1,ie_test_3_test
when,GERMAN,van,1999,ie_test_3_test:when:4,ie_test_3_test
when,GREEK,ˈpo̞te̞,1999,ie_test_3_test:when:5,ie_test_3_test
when,GUTNISH_LAU,nɛːr,1999,ie_test_3_test:when:2,ie_test_3_test
when,ICELANDIC,ˈxʷɛːnaiːr,1999,ie_test_3_test:when:2,ie_test_3_test
when,ITALIAN,kwando,1999,ie_test_3_test:when:3,ie_test_3_test
when,LATIN,ˈkwandoː,1999,ie_test_3_test:when:3,ie_test_3_test
when,MACEDONIAN,ˈkoɡa,1999,ie_test_3_test:when:1,ie_test_3_test
when,MARATHI,kẽmwʰa,1999,ie_test_3_test:when:3,ie_test_3_test
when,NORWEGIAN_RIKSMAL,noːɾ,1999,ie_test_3_test:when:2,ie_test_3_test
when,OLD_CHURCH_SLAVONIC,kɔli,1999,ie_test_3_test:when:1,ie_test_3_test
when,OLD_CHURCH_SLAVONIC,kɔgdɑ,1999,ie_test_3_test:when:1,ie_test_3_test
when,OLD_IRISH,kunʹ,1999,ie_test_3_test:when:3,ie_test_3_test
when,OLD_NORSE,ˈɣveːˌnɛːr,1999,ie_test_3_test:when:2,ie_test_3_test
when,OLD_SWEDISH,næːr,1999,ie_test_3_test:when:2,ie_test_3_test
when,ORIYA,ketebele,1999,ie_test_3_test:when:6,ie_test_3_test
when,OSSETIC_DIGOR,kɐd,1999,ie_test_3_test:when:1,ie_test_3_test
when,OSSETIC_IRON,kɐd,1999,ie_test_3_test:when:1,ie_test_3_test
when,POLISH,ˈkʲɛdɘ̟,1999,ie_test_3_test:when:1,ie_test_3_test
when,PORTUGUESE,ˈkuɐ̃ðu,1999,ie_test_3_test:when:3,ie_test_3_test
when,RUSSIAN,kagda,1999,ie_test_3_test:when:1,ie_test_3_test
when,SERBO-CROATIAN,kâd,1999,ie_test_3_test:when:1,ie_test_3_test
when,SLOVAK,ˈkɛdi,1999,ie_test_3_test:when:1,ie_test_3_test
when,SLOVENIAN,ɡdǎːj,1999,ie_test_3_test:when:1,ie_test_3_test
when,SORBIAN_LOWER,ɡa,1999,ie_test_3_test:when:1,ie_test_3_test
when,SORBIAN_UPPER,dɘ̟,1999,ie_test_3_test:when:1,ie_test_3_test
when,SPANISH,kwando,1999,ie_test_3_test:when:3,ie_test_3_test
when,STAVANGERSK,noːʁ,1999,ie_test_3_test:when:2,ie_test_3_test
when,SWEDISH,næ:r,1999,ie_test_3_test:when:2,ie_test_3_test
when,UKRAINIAN,kɔˈɫɪ,1999,ie_test_3_test:when:1,ie_test_3_test
when,URDU,kəb,1999,ie_test_3_test:when:7,ie_test_3_test
where,ANCIENT_GREEK,puː,2000,ie_test_3_test:where:3,ie_test_3_test
where,BELARUSIAN,dzʲɛ,2000,ie_test_3_test:where:1,ie_test_3_test
where,BULGARIAN,kəˈdɛ,2000,ie_test_3_test:where:1,ie_test_3_test
where,CATALAN,on,2000,ie_test_3_test:where:4,ie_test_3_test
where,CZECH,ɡdɛ,2000,ie_test_3_test:where:1,ie_test_3_test
where,DANISH,vɒˀ,2000,ie_test_3_test:where:2,ie_test_3_test
where,DANISH_FJOLDE,vuɹ,2000,ie_test_3_test:where:2,ie_test_3_test
where,DUTCH,war,2000,ie_test_3_test:where:2,ie_test_3_test
where,ELFDALIAN,wɑːr,2000,ie_test_3_test:where:2,ie_test_3_test
where,ENGLISH,wɛə,2000,ie_test_3_test:where:2,ie_test_3_test
where,FAROESE,kʰvɛaːɹ,2000,ie_test_3_test:where:2,ie_test_3_test
where,FRENCH,u,2000,ie_test_3_test:where:3,ie_test_3_test
where,GERMAN,vo:,2000,ie_test_3_test:where:2,ie_test_3_test
where,GREEK,pu,2000,ie_test_3_test:where:3,ie_test_3_test
where,GUTNISH_LAU,vɑːr,2000,ie_test_3_test:where:2,ie_test_3_test
where,ICELANDIC,kʰvaːr,2000,ie_test_3_test:where:2,ie_test_3_test
where,ITALIAN,dove,2000,ie_test_3_test:where:4,ie_test_3_test
where,LATIN,ˈubi,2000,ie_test_3_test:where:3,ie_test_3_test
where,MACEDONIAN,ˈkadɛ,2000,ie_test_3_test:where:1,ie_test_3_test
where,MARATHI,kuʈʰe,2000,ie_test_3_test:where:6,ie_test_3_test
where,NORWEGIAN_RIKSMAL,ʋuːɾ,2000,ie_test_3_test:where:2,ie_test_3_test
where,OLD_CHURCH_SLAVONIC,kʊ̆dɛ,2000,ie_test_3_test:where:1,ie_test_3_test
where,OLD_NORSE,ɣvar,2000,ie_test_3_test:where:2,ie_test_3_test
where,OLD_SWEDISH,ˈhvaːr,2000,ie_test_3_test:where:2,ie_test_3_test
where,ORIYA,kẽũʈhiki,2000,ie_test_3_test:where:6,ie_test_3_test
where,OSSETIC_DIGOR,kɐmi,2000,ie_test_3_test:where:5,ie_test_3_test
where,OSSETIC_IRON,kɐm,2000,ie_test_3_test:where:5,ie_test_3_test
where,POLISH,ɡdʑɛ,2000,ie_test_3_test:where:1,ie_test_3_test
where,PORTUGUESE,ˈõðɨ,2000,ie_test_3_test:where:4,ie_test_3_test
where,RUSSIAN,gdʲɛ,2000,ie_test_3_test:where:1,ie_test_3_test
where,SERBO-CROATIAN,gdjɛ̂,2000,ie_test_3_test:where:1,ie_test_3_test
where,SLOVAK,ɡɟɛ,2000,ie_test_3_test:where:1,ie_test_3_test
