concept,doculect,counterpart,cc,inferredCC,db
who?,Itbayat,sinoh,1769,an_test:who?:2,an_test
who?,Itbayaten,sinuh,1769,an_test:who?:2,an_test
who?,Ivasay,sino,1769,an_test:who?:2,an_test
who?,Katingan,ɛwɛi,1768,an_test:who?:5,an_test
who?,Lakalai,ere,1766,an_test:who?:4,an_test
who?,Luangiua,ai,1766,an_test:who?:1,an_test
who?,MalayBahasaIndonesia,siapa,1767,an_test:who?:2,an_test
who?,Maori,wai,1766,an_test:who?:1,an_test
who?,Marquesan,ai,1766,an_test:who?:1,an_test
who?,Minangkabau,sia,1767,an_test:who?:2,an_test
who?,NakanaiBilekiDialect,e|re,1766,an_test:who?:4,an_test
who?,Niue,hai,1766,an_test:who?:1,an_test
who?,Ogan,sapə,1767,an_test:who?:2,an_test
who?,Penrhyn,v/ai,1766,an_test:who?:1,an_test
who?,RapanuiEasterIsland,aai,1766,an_test:who?:1,an_test
who?,Rarotongan,ai,1766,an_test:who?:1,an_test
who?,Rennellese,ai,1766,an_test:who?:1,an_test
who?,Rurutuan,vai,1766,an_test:who?:1,an_test
who?,Sikaiana,ai,1766,an_test:who?:1,an_test
who?,Surigaonon,sino,1769,an_test:who?:2,an_test
who?,Tagalog,sino,1769,an_test:who?:2,an_test
who?,TagalogAnthonydelaPaz,sino,1769,an_test:who?:2,an_test
who?,Tikopia,ai,1766,an_test:who?:1,an_test
who?,Tongan,hai,1766,an_test:who?:1,an_test
who?,Tuamotu,ai,1766,an_test:who?:1,an_test
who?,UveaEast,ai,1766,an_test:who?:1,an_test
who?,WesternBukidnonManobo,henteqi,1770,an_test:who?:6,an_test
who?,Woleai,iteɪʊ,1773,an_test:who?:3,an_test
who?,Yami,sino,1769,an_test:who?:2,an_test
wide,BanjareseMalay,libar,1774,an_test:wide:2,an_test
wide,Carolinian,scheelap,1783,an_test:wide:4,an_test
wide,Cebuano,lapad,1774,an_test:wide:2,an_test
wide,Chuukese,cheenap,1783,an_test:wide:4,an_test
wide,ChuukeseAKATrukese,cheenap,1783,an_test:wide:4,an_test
wide,DayakNgaju,lumbah,1774,an_test:wide:6,an_test
wide,EastSumbaneseKamberaSoutherndialect,mbalaru,1777,an_test:wide:5,an_test
wide,EastSumbaneseUmbuRatuNggaidialect,mbelar,1777,an_test:wide:5,an_test
wide,FutunaEast,laulasi,1783,an_test:wide:1,an_test
wide,Imorod,mowvong,1776,an_test:wide:3,an_test
wide,Indonesian,luas,1780,an_test:wide:9,an_test
wide,Indonesian,lebar,1774,an_test:wide:2,an_test
wide,Iraralay,mowvong,1776,an_test:wide:3,an_test
wide,Isamorong,maovong,1776,an_test:wide:3,an_test
wide,Itbayat,raxawa,1775,an_test:wide:10,an_test
wide,Itbayat,mayavong,1776,an_test:wide:3,an_test
wide,Itbayaten,mayavung,1776,an_test:wide:3,an_test
wide,Ivasay,maovong,1776,an_test:wide:3,an_test
wide,Katingan,lumbah,1774,an_test:wide:6,an_test
wide,Luangiua,l/laha,1782,an_test:wide:1,an_test
wide,MalayBahasaIndonesia,lebar,1774,an_test:wide:2,an_test
wide,Marquesan,fatea,1778,an_test:wide:7,an_test
wide,NakanaiBilekiDialect,bola,1779,an_test:wide:11,an_test
wide,Niue,laulahi,1783,an_test:wide:1,an_test
wide,Ogan,libax,1774,an_test:wide:2,an_test
wide,Penrhyn,raharaha,1782,an_test:wide:1,an_test
wide,Rarotongan,aano,1781,an_test:wide:8,an_test
wide,Rarotongan,atea,1778,an_test:wide:7,an_test
wide,Rurutuan,ʔaʔano,1781,an_test:wide:12,an_test
wide,Samoan,lautele,1783,an_test:wide:13,an_test
wide,Sikaiana,llaha,1782,an_test:wide:1,an_test
wide,Tagalog,malapad,1774,an_test:wide:2,an_test
wide,TagalogAnthonydelaPaz,malapad,1774,an_test:wide:2,an_test
wide,TahitianModern,aano,1781,an_test:wide:8,an_test
wide,Tikopia,lafalafa,1782,an_test:wide:1,an_test
wide,Tongan,laulahi,1783,an_test:wide:1,an_test
wide,Tuamotu,raha,1782,an_test:wide:1,an_test
wide,UveaEast,laulahi,1783,an_test:wide:1,an_test
wide,WesternBukidnonManobo,luqag,1774,an_test:wide:14,an_test
wide,Woleai,sheolapa,1783,an_test:wide:4,an_test
wide,Yami,mowvong,1776,an_test:wide:3,an_test
wife,Anuta,nopine,1791,an_test:wife:4,an_test
wife,BanjareseMalay,bini,1791,an_test:wife:4,an_test
wife,Cebuano,asawa,1784,an_test:wife:2,an_test
wife,ChuukeseAKATrukese,pwunuwa,1785,an_test:wife:10,an_test
wife,DayakNgaju,sawa,1784,an_test:wife:2,an_test
wife,EastSumbaneseUmbuRatuNggaidialect,papaha,1790,an_test:wife:9,an_test
wife,FutunaEast,finematua,1793,an_test:wife:7,an_test
wife,Imorod,mavakes,1788,an_test:wife:3,an_test
wife,Indonesian,isteri,1789,an_test:wife:6,an_test
wife,Iraralay,kahavakes,1788,an_test:wife:3,an_test
wife,Itbayat,vakes,1788,an_test:wife:3,an_test
wife,Katingan,sawai,1784,an_test:wife:2,an_test
wife,Lakalai,rutu,1786,an_test:wife:5,an_test
wife,MalayBahasaIndonesia,isteri,1789,an_test:wife:6,an_test
wife,Maori,wahine,1791,an_test:wife:1,an_test
wife,Marquesan,vehine,1791,an_test:wife:1,an_test
wife,Minangkabau,bini,1791,an_test:wife:4,an_test
wife,NakanaiBilekiDialect,rutu,1786,an_test:wife:5,an_test
wife,Niue,hama,1787,an_test:wife:8,an_test
wife,Ogan,bini,1791,an_test:wife:4,an_test
wife,Rarotongan,vaine,1791,an_test:wife:1,an_test
wife,Rennellese,hiimatua,1793,an_test:wife:7,an_test
wife,Rurutuan,vaʔine,1791,an_test:wife:1,an_test
wife,Samoan,ava,1792,an_test:wife:2,an_test
wife,Surigaonon,asawa,1784,an_test:wife:2,an_test
wife,TahitianModern,vahine,1791,an_test:wife:1,an_test
wife,Tikopia,nofine,1791,an_test:wife:1,an_test
wife,WesternBukidnonManobo,esawa,1784,an_test:wife:2,an_test
wife,Yami,mavakes,1788,an_test:wife:3,an_test
wind,Anuta,matangi,1794,an_test:wind:1,an_test
wind,BanjareseMalay,angin,1794,an_test:wind:2,an_test
wind,Carolinian,aang,1794,an_test:wind:2,an_test
wind,Cebuano,hangin,1794,an_test:wind:2,an_test
wind,Chuukese,asapwan,1794,an_test:wind:10,an_test
wind,ChuukeseAKATrukese,eniyen,1794,an_test:wind:11,an_test
wind,DayakNgaju,riwut,1798,an_test:wind:12,an_test
wind,EastSumbaneseKamberaSoutherndialect,ngalu,1802,an_test:wind:7,an_test
wind,EastSumbaneseUmbuRatuNggaidialect,ngilu,1802,an_test:wind:7,an_test
wind,FutunaEast,savili,1796,an_test:wind:6,an_test
wind,FutunaEast,matagi,1794,an_test:wind:1,an_test
wind,Imorod,sazowsaw,1799,an_test:wind:3,an_test
wind,Imorod,pagpag,1800,an_test:wind:5,an_test
wind,Indonesian,aŋin,1794,an_test:wind:2,an_test
wind,Iraralay,sazawsaw,1799,an_test:wind:3,an_test
wind,Iraralay,pagpag,1800,an_test:wind:5,an_test
wind,Isamorong,salawsaw,1799,an_test:wind:3,an_test
wind,Itbayat,sarasaw,1799,an_test:wind:3,an_test
wind,Itbayaten,sarawsaw,1799,an_test:wind:3,an_test
wind,Ivasay,salawsaw,1799,an_test:wind:3,an_test
wind,Katingan,aŋin,1794,an_test:wind:2,an_test
wind,Lakalai,lolovi,1797,an_test:wind:8,an_test
wind,Luangiua,makaŋi,1794,an_test:wind:1,an_test
wind,MalayBahasaIndonesia,angin,1794,an_test:wind:2,an_test
wind,Maori,hau,1795,an_test:wind:4,an_test
wind,Marquesan,metani,1794,an_test:wind:1,an_test
wind,Minangkabau,angin,1794,an_test:wind:2,an_test
wind,NakanaiBilekiDialect,lolovi,1797,an_test:wind:8,an_test
wind,Niue,mataŋi,1794,an_test:wind:1,an_test
wind,Niue,havili,1796,an_test:wind:6,an_test
wind,Ogan,aŋin,1794,an_test:wind:2,an_test
wind,Penrhyn,sau,1795,an_test:wind:4,an_test
wind,Penrhyn,matangi,1794,an_test:wind:1,an_test
wind,RapanuiEasterIsland,matagi,1794,an_test:wind:1,an_test
wind,RapanuiEasterIsland,hahau,1795,an_test:wind:4,an_test
wind,Rarotongan,matangi,1794,an_test:wind:1,an_test
wind,Rennellese,matangi,1794,an_test:wind:1,an_test
wind,Rurutuan,mataʔi,1794,an_test:wind:1,an_test
wind,Samoan,mat|aŋi,1794,an_test:wind:1,an_test
wind,Sikaiana,matani,1794,an_test:wind:1,an_test
wind,Surigaonon,hangin,1794,an_test:wind:2,an_test
wind,Tagalog,hangin,1794,an_test:wind:2,an_test
wind,TagalogAnthonydelaPaz,hangin,1794,an_test:wind:2,an_test
wind,TahitianModern,matai,1794,an_test:wind:1,an_test
wind,Tikopia,matagi,1794,an_test:wind:1,an_test
wind,Tongan,mat|aŋi,1794,an_test:wind:1,an_test
wind,Tuamotu,hau/mataŋi,1794,an_test:wind:1,an_test
wind,UveaEast,matagi,1794,an_test:wind:1,an_test
wind,UveaEast,havili,1796,an_test:wind:6,an_test
wind,WesternBukidnonManobo,keramag,1801,an_test:wind:9,an_test
wind,Woleai,yangɪ,1794,an_test:wind:2,an_test
wind,Yami,pagpag,1800,an_test:wind:5,an_test
wind,Yami,sazowsaw,1799,an_test:wind:3,an_test
wind,Yami,aŋin,1794,an_test:wind:2,an_test
wing,Anuta,kapakau,1803,an_test:wing:1,an_test
wing,BanjareseMalay,halar,1807,an_test:wing:9,an_test
wing,Carolinian,paay,1804,an_test:wing:7,an_test
wing,Chuukese,paaw,1804,an_test:wing:7,an_test
wing,DayakNgaju,palapas,1808,an_test:wing:6,an_test
wing,EastSumbaneseUmbuRatuNggaidialect,kapa,1803,an_test:wing:1,an_test
wing,FutunaEast,kapakau,1803,an_test:wing:1,an_test
wing,Imorod,panid,1806,an_test:wing:3,an_test
wing,Indonesian,sayap,1809,an_test:wing:5,an_test
wing,Iraralay,panid,1806,an_test:wing:3,an_test
wing,Isamorong,panyid,1806,an_test:wing:3,an_test
wing,Itbayat,panid,1806,an_test:wing:3,an_test
wing,Itbayaten,panid,1806,an_test:wing:3,an_test
wing,Ivasay,papanyid,1806,an_test:wing:3,an_test
wing,Katingan,palapas,1808,an_test:wing:6,an_test
wing,Lakalai,palapala,1805,an_test:wing:6,an_test
wing,Luangiua,apaau,1803,an_test:wing:1,an_test
wing,MalayBahasaIndonesia,sayap,1809,an_test:wing:5,an_test
wing,Maori,parirau,1812,an_test:wing:2,an_test
wing,Marquesan,pekeu,1811,an_test:wing:2,an_test
wing,Minangkabau,sayoʔ,1809,an_test:wing:5,an_test
wing,NakanaiBilekiDialect,palapalala,1805,an_test:wing:6,an_test
wing,Niue,peehau,1803,an_test:wing:2,an_test
wing,Ogan,sayap,1809,an_test:wing:5,an_test
wing,Penrhyn,pererau,1812,an_test:wing:2,an_test
wing,Rarotongan,peeau,1811,an_test:wing:2,an_test
wing,Rennellese,kapakau,1803,an_test:wing:1,an_test
wing,Rurutuan,pererau,1812,an_test:wing:2,an_test
wing,Samoan,ʔapaʔau,1803,an_test:wing:1,an_test
wing,Sikaiana,kapakau,1803,an_test:wing:1,an_test
wing,Surigaonon,ampak,1810,an_test:wing:4,an_test
wing,Tagalog,pakpak,1810,an_test:wing:4,an_test
wing,TagalogAnthonydelaPaz,pakpak,1810,an_test:wing:4,an_test
wing,TahitianModern,pererau,1812,an_test:wing:2,an_test
wing,Tikopia,kapakau,1803,an_test:wing:1,an_test
wing,Tongan,kapakau,1803,an_test:wing:1,an_test
wing,Tuamotu,pererau,1812,an_test:wing:2,an_test
wing,UveaEast,kapakau,1803,an_test:wing:1,an_test
wing,WesternBukidnonManobo,pakpak,1810,an_test:wing:4,an_test
wing,Woleai,palʊ,1804,an_test:wing:8,an_test
wing,Yami,panid,1806,an_test:wing:3,an_test
woman/female,Anuta,papine,1813,an_test:woman/female:1,an_test
woman/female,BanjareseMalay,bibinian,1813,an_test:woman/female:9,an_test
woman/female,Carolinian,schoobwut,1818,an_test:woman/female:3,an_test
woman/female,Cebuano,babaye,1813,an_test:woman/female:4,an_test
woman/female,Chuukese,fiin,1813,an_test:woman/female:1,an_test
woman/female,Chuukese,choopwut,1818,an_test:woman/female:3,an_test
woman/female,ChuukeseAKATrukese,feefin,1813,an_test:woman/female:1,an_test
woman/female,ChuukeseAKATrukese,niya,1817,an_test:woman/female:8,an_test
woman/female,ChuukeseAKATrukese,pwute,1818,an_test:woman/female:3,an_test
woman/female,DayakNgaju,bawi,1813,an_test:woman/female:5,an_test
woman/female,EastSumbaneseUmbuRatuNggaidialect,awinu,1813,an_test:woman/female:10,an_test
woman/female,FutunaEast,fa/fine/,1813,an_test:woman/female:1,an_test
woman/female,Imorod,mavakes,1814,an_test:woman/female:2,an_test
woman/female,Indonesian,perempuan,1816,an_test:woman/female:6,an_test
woman/female,Iraralay,mavakes,1814,an_test:woman/female:2,an_test
woman/female,Isamorong,mavakes,1814,an_test:woman/female:2,an_test
woman/female,Itbayat,mavakes,1814,an_test:woman/female:2,an_test
woman/female,Itbayaten,mavakɨs,1814,an_test:woman/female:2,an_test
woman/female,Ivasay,mavakes,1814,an_test:woman/female:2,an_test
woman/female,Katingan,bawi,1813,an_test:woman/female:5,an_test
woman/female,Lakalai,hatavile,1813,an_test:woman/female:7,an_test
woman/female,Luangiua,hiŋe,1813,an_test:woman/female:1,an_test
woman/female,MalayBahasaIndonesia,perempuan,1816,an_test:woman/female:6,an_test
woman/female,Maori,wahine,1813,an_test:woman/female:1,an_test
woman/female,Marquesan,hine,1813,an_test:woman/female:1,an_test
woman/female,NakanaiBilekiDialect,hatavile,1813,an_test:woman/female:7,an_test
woman/female,Niue,fine,1813,an_test:woman/female:1,an_test
woman/female,Ogan,bətinə,1815,an_test:woman/female:11,an_test
woman/female,Penrhyn,hine,1813,an_test:woman/female:1,an_test
woman/female,RapanuiEasterIsland,tama/hine/,1813,an_test:woman/female:1,an_test
woman/female,Rarotongan,ine,1813,an_test:woman/female:1,an_test
woman/female,Rennellese,hine,1813,an_test:woman/female:1,an_test
woman/female,Rurutuan,vaʔine,1813,an_test:woman/female:1,an_test
woman/female,Samoan,fafine,1813,an_test:woman/female:1,an_test
woman/female,Sikaiana,hine,1813,an_test:woman/female:1,an_test
woman/female,Surigaonon,babaje,1813,an_test:woman/female:4,an_test
woman/female,Tagalog,babae,1813,an_test:woman/female:4,an_test
woman/female,TagalogAnthonydelaPaz,babae,1813,an_test:woman/female:4,an_test
woman/female,TahitianModern,vahine,1813,an_test:woman/female:1,an_test
woman/female,Tikopia,fa/fine,1813,an_test:woman/female:1,an_test
woman/female,Tongan,fefine,1813,an_test:woman/female:1,an_test
woman/female,Tuamotu,hiine,1813,an_test:woman/female:1,an_test
woman/female,UveaEast,fa/fine/,1813,an_test:woman/female:1,an_test
woman/female,WesternBukidnonManobo,bahi,1813,an_test:woman/female:5,an_test
woman/female,Woleai,faifilɛ,1813,an_test:woman/female:7,an_test
woman/female,Woleai,shaobuto,1818,an_test:woman/female:3,an_test
woman/female,Yami,mavakes,1814,an_test:woman/female:2,an_test
woods/forest,Anuta,vao,1821,an_test:woods/forest:1,an_test
woods/forest,BanjareseMalay,hutan,1827,an_test:woods/forest:4,an_test
woods/forest,Carolinian,waluwal,1824,an_test:woods/forest:7,an_test
woods/forest,Cebuano,lasang,1825,an_test:woods/forest:13,an_test
woods/forest,Chuukese,wennap,1824,an_test:woods/forest:14,an_test
woods/forest,ChuukeseAKATrukese,wenuwen,1824,an_test:woods/forest:7,an_test
woods/forest,DayakNgaju,himba,1828,an_test:woods/forest:5,an_test
woods/forest,EastSumbaneseKamberaSoutherndialect,oamang,1829,an_test:woods/forest:4,an_test
woods/forest,EastSumbaneseUmbuRatuNggaidialect,utang,1830,an_test:woods/forest:4,an_test
woods/forest,FutunaEast,vao,1821,an_test:woods/forest:1,an_test
woods/forest,FutunaEast,ulu,1822,an_test:woods/forest:3,an_test
woods/forest,Imorod,kahasan,1819,an_test:woods/forest:2,an_test
woods/forest,Imorod,kakayoan,1825,an_test:woods/forest:2,an_test
woods/forest,Indonesian,rimba,1828,an_test:woods/forest:5,an_test
woods/forest,Indonesian,hutan,1827,an_test:woods/forest:4,an_test
woods/forest,Iraralay,kakayowan,1825,an_test:woods/forest:2,an_test
woods/forest,Iraralay,kahasan,1819,an_test:woods/forest:2,an_test
woods/forest,Isamorong,kahasan,1819,an_test:woods/forest:2,an_test
woods/forest,Itbayat,kakkayohan,1825,an_test:woods/forest:2,an_test
woods/forest,Itbayat,kaaxasan,1819,an_test:woods/forest:2,an_test
woods/forest,Itbayaten,kakkayuhan,1825,an_test:woods/forest:2,an_test
woods/forest,Itbayaten,kaaxasan,1819,an_test:woods/forest:2,an_test
woods/forest,Ivasay,kaahasan,1819,an_test:woods/forest:2,an_test
woods/forest,Katingan,himbaʔ,1828,an_test:woods/forest:5,an_test
woods/forest,Luangiua,vao,1821,an_test:woods/forest:1,an_test
woods/forest,MalayBahasaIndonesia,hutan,1827,an_test:woods/forest:4,an_test
woods/forest,Maori,ngahere,1823,an_test:woods/forest:6,an_test
woods/forest,Marquesan,vao,1821,an_test:woods/forest:1,an_test
woods/forest,Minangkabau,rimbo,1828,an_test:woods/forest:5,an_test
woods/forest,Niue,ulu,1822,an_test:woods/forest:3,an_test
woods/forest,Niue,vao,1821,an_test:woods/forest:1,an_test
woods/forest,Ogan,utan,1827,an_test:woods/forest:4,an_test
woods/forest,Penrhyn,voo,1821,an_test:woods/forest:1,an_test
woods/forest,Rarotongan,uru/raakau,1822,an_test:woods/forest:9,an_test
woods/forest,Rarotongan,vao,1821,an_test:woods/forest:1,an_test
woods/forest,Rarotongan,ngaa/ngaaere/,1823,an_test:woods/forest:6,an_test
woods/forest,Rarotongan,uru/raakau,1820,an_test:woods/forest:3,an_test
woods/forest,Rennellese,ugu,1822,an_test:woods/forest:3,an_test
woods/forest,Rennellese,bao,1821,an_test:woods/forest:1,an_test
woods/forest,Rurutuan,ururaaʔau,1822,an_test:woods/forest:3,an_test
woods/forest,Samoan,vao,1821,an_test:woods/forest:1,an_test
woods/forest,Sikaiana,vao,1821,an_test:woods/forest:1,an_test
woods/forest,Surigaonon,guyangan,1825,an_test:woods/forest:10,an_test
woods/forest,Tagalog,gubat,1826,an_test:woods/forest:8,an_test
woods/forest,TagalogAnthonydelaPaz,gubat,1826,an_test:woods/forest:8,an_test
woods/forest,TahitianModern,ururaaau,1822,an_test:woods/forest:3,an_test
woods/forest,Tikopia,vao,1821,an_test:woods/forest:1,an_test
woods/forest,Tikopia,uru/ao,1822,an_test:woods/forest:3,an_test
woods/forest,Tongan,vao,1821,an_test:woods/forest:1,an_test
woods/forest,Tuamotu,uru/raakau,1822,an_test:woods/forest:11,an_test
woods/forest,Tuamotu,vao,1821,an_test:woods/forest:1,an_test
woods/forest,Tuamotu,ŋahere,1823,an_test:woods/forest:6,an_test
woods/forest,Tuamotu,uru/raakau,1820,an_test:woods/forest:3,an_test
woods/forest,UveaEast,ulu,1822,an_test:woods/forest:3,an_test
woods/forest,UveaEast,vao,1821,an_test:woods/forest:1,an_test
woods/forest,WesternBukidnonManobo,ketelunan,1825,an_test:woods/forest:12,an_test
woods/forest,Woleai,walɪʊ,1824,an_test:woods/forest:7,an_test
woods/forest,Yami,kakayoan,1825,an_test:woods/forest:2,an_test
worm_earthworm,BanjareseMalay,cacing,1837,an_test:worm_earthworm:4,an_test
worm_earthworm,Carolinian,mwaat,1832,an_test:worm_earthworm:5,an_test
worm_earthworm,Cebuano,wati,1831,an_test:worm_earthworm:5,an_test
worm_earthworm,EastSumbaneseKamberaSoutherndialect,nyali,1838,an_test:worm_earthworm:8,an_test
worm_earthworm,EastSumbaneseUmbuRatuNggaidialect,kalotu,1831,an_test:worm_earthworm:3,an_test
worm_earthworm,FutunaEast,kelemutu,1841,an_test:worm_earthworm:3,an_test
worm_earthworm,Imorod,aowed,1836,an_test:worm_earthworm:2,an_test
worm_earthworm,Indonesian,caciŋ,1837,an_test:worm_earthworm:4,an_test
worm_earthworm,Iraralay,aowed,1836,an_test:worm_earthworm:2,an_test
worm_earthworm,Isamorong,ohed,1836,an_test:worm_earthworm:2,an_test
worm_earthworm,Itbayat,oxed,1836,an_test:worm_earthworm:2,an_test
worm_earthworm,Itbayaten,qalwatiq,1831,an_test:worm_earthworm:5,an_test
worm_earthworm,Ivasay,ohed,1836,an_test:worm_earthworm:2,an_test
worm_earthworm,Katingan,lukɛŋ,1835,an_test:worm_earthworm:9,an_test
worm_earthworm,Lakalai,kirere,1833,an_test:worm_earthworm:6,an_test
worm_earthworm,MalayBahasaIndonesia,cacing,1837,an_test:worm_earthworm:4,an_test
worm_earthworm,Maori,noke,1840,an_test:worm_earthworm:1,an_test
worm_earthworm,Marquesan,toke,1840,an_test:worm_earthworm:1,an_test
worm_earthworm,Minangkabau,caciaŋ,1837,an_test:worm_earthworm:4,an_test
worm_earthworm,NakanaiBilekiDialect,kirere,1833,an_test:worm_earthworm:6,an_test
worm_earthworm,Niue,kelemutu,1841,an_test:worm_earthworm:3,an_test
worm_earthworm,Ogan,caʔciŋ,1837,an_test:worm_earthworm:4,an_test
worm_earthworm,Penrhyn,toke,1840,an_test:worm_earthworm:1,an_test
worm_earthworm,RapanuiEasterIsland,koreha,1834,an_test:worm_earthworm:10,an_test
worm_earthworm,Rarotongan,toke,1840,an_test:worm_earthworm:1,an_test
worm_earthworm,Rennellese,sugati,1831,an_test:worm_earthworm:11,an_test
worm_earthworm,Rurutuan,toʔe,1840,an_test:worm_earthworm:1,an_test
worm_earthworm,Samoan,elemutu,1841,an_test:worm_earthworm:3,an_test
worm_earthworm,Samoan,toe,1840,an_test:worm_earthworm:1,an_test
worm_earthworm,Surigaonon,uyod,1839,an_test:worm_earthworm:2,an_test
worm_earthworm,Tagalog,uqod,1839,an_test:worm_earthworm:2,an_test
worm_earthworm,Tagalog,bulate,1831,an_test:worm_earthworm:7,an_test
worm_earthworm,TagalogAnthonydelaPaz,bulate,1831,an_test:worm_earthworm:7,an_test
worm_earthworm,TahitianModern,toe,1840,an_test:worm_earthworm:1,an_test
worm_earthworm,Tongan,kelemutu,1841,an_test:worm_earthworm:3,an_test
worm_earthworm,Tuamotu,toke,1840,an_test:worm_earthworm:1,an_test
worm_earthworm,WesternBukidnonManobo,liwati,1831,an_test:worm_earthworm:5,an_test
worm_earthworm,Woleai,mwata,1832,an_test:worm_earthworm:5,an_test
worm_earthworm,Yami,uəd,1836,an_test:worm_earthworm:2,an_test
year,Anuta,tau,1842,an_test:year:1,an_test
year,BanjareseMalay,tahun,1842,an_test:year:1,an_test
year,Carolinian,raagh,1845,an_test:year:7,an_test
year,Cebuano,tuig,1846,an_test:year:4,an_test
year,DayakNgaju,nyelu,1844,an_test:year:6,an_test
year,EastSumbaneseKamberaSoutherndialect,ndaungu,1842,an_test:year:8,an_test
year,EastSumbaneseUmbuRatuNggaidialect,ndoungu,1842,an_test:year:8,an_test
year,FutunaEast,tau,1842,an_test:year:1,an_test
year,Imorod,kakawakawan,1842,an_test:year:11,an_test
year,Indonesian,tahun,1842,an_test:year:1,an_test
year,Iraralay,awan,1842,an_test:year:2,an_test
year,Isamorong,awan,1842,an_test:year:2,an_test
year,Itbayat,hawaan,1842,an_test:year:2,an_test
year,Itbayaten,hawan,1842,an_test:year:2,an_test
year,Ivasay,awaan,1842,an_test:year:2,an_test
year,Katingan,nɛluʔ,1844,an_test:year:6,an_test
year,Lakalai,leavala,1843,an_test:year:5,an_test
year,Luangiua,he/kau/,1842,an_test:year:10,an_test
year,MalayBahasaIndonesia,tahun,1842,an_test:year:1,an_test
year,Maori,tau,1842,an_test:year:1,an_test
year,Marquesan,tau,1842,an_test:year:1,an_test
year,Marquesan,huaa,1847,an_test:year:9,an_test
year,Minangkabau,taun,1842,an_test:year:1,an_test
year,NakanaiBilekiDialect,leavala,1843,an_test:year:5,an_test
year,Niue,tau,1842,an_test:year:1,an_test
year,Ogan,taun,1842,an_test:year:1,an_test
year,Penrhyn,matahiti,1849,an_test:year:3,an_test
year,RapanuiEasterIsland,tau,1842,an_test:year:1,an_test
year,RapanuiEasterIsland,matahiti,1849,an_test:year:3,an_test
year,Rarotongan,tau,1842,an_test:year:1,an_test
year,Rarotongan,mataiti,1849,an_test:year:3,an_test
year,Rennellese,tau,1842,an_test:year:1,an_test
year,Rurutuan,mataʔiti,1849,an_test:year:3,an_test
year,Samoan,tau|saŋa,1842,an_test:year:1,an_test
year,Sikaiana,tau,1842,an_test:year:1,an_test
year,Surigaonon,tuig,1846,an_test:year:4,an_test
year,Tagalog,taon,1842,an_test:year:1,an_test
year,TagalogAnthonydelaPaz,taon,1842,an_test:year:1,an_test
year,TahitianModern,matahiti,1849,an_test:year:3,an_test
year,Tikopia,tau,1842,an_test:year:1,an_test
year,Tongan,taʔu,1842,an_test:year:1,an_test
year,Tuamotu,tau,1842,an_test:year:1,an_test
year,UveaEast,tau,1842,an_test:year:1,an_test
year,WesternBukidnonManobo,tuqig,1848,an_test:year:4,an_test
year,Woleai,ragɪ,1845,an_test:year:7,an_test
year,Yami,awan,1842,an_test:year:2,an_test
yellow,Anuta,tetenga,1853,an_test:yellow:5,an_test
yellow,BanjareseMalay,kuning,1850,an_test:yellow:2,an_test
yellow,Carolinian,ongeyong,1863,an_test:yellow:7,an_test
yellow,Carolinian,rangarang,1854,an_test:yellow:1,an_test
yellow,Chuukese,ono,1863,an_test:yellow:12,an_test
yellow,ChuukeseAKATrukese,onoyon,1863,an_test:yellow:17,an_test
yellow,DayakNgaju,bahenda,1856,an_test:yellow:6,an_test
yellow,EastSumbaneseKamberaSoutherndialect,wingir,1862,an_test:yellow:8,an_test
yellow,EastSumbaneseKamberaSoutherndialect,kaungi,1850,an_test:yellow:13,an_test
yellow,EastSumbaneseUmbuRatuNggaidialect,wingur,1862,an_test:yellow:8,an_test
yellow,FutunaEast,fe/felo/,1852,an_test:yellow:3,an_test
yellow,Imorod,maray,1859,an_test:yellow:9,an_test
yellow,Indonesian,kuniŋ,1850,an_test:yellow:2,an_test
yellow,Isamorong,masohaw,1860,an_test:yellow:18,an_test
yellow,Itbayat,mayoxama,1858,an_test:yellow:4,an_test
yellow,Itbayaten,mayuǥamaq,1858,an_test:yellow:4,an_test
yellow,Ivasay,manyohama,1858,an_test:yellow:4,an_test
yellow,Katingan,bahɛndaʔ,1856,an_test:yellow:6,an_test
yellow,Lakalai,ialalo,1855,an_test:yellow:10,an_test
yellow,Luangiua,helo,1852,an_test:yellow:3,an_test
yellow,MalayBahasaIndonesia,kuning,1850,an_test:yellow:2,an_test
yellow,Minangkabau,kuniaŋ,1850,an_test:yellow:2,an_test
yellow,NakanaiBilekiDialect,ialalo,1855,an_test:yellow:10,an_test
yellow,Ogan,kuniŋ,1850,an_test:yellow:2,an_test
yellow,Penrhyn,rengarenga,1851,an_test:yellow:1,an_test
yellow,Rarotongan,rengarenga,1851,an_test:yellow:1,an_test
yellow,Rennellese,hegohego,1852,an_test:yellow:14,an_test
yellow,Rennellese,senga/senga,1853,an_test:yellow:5,an_test
yellow,Rurutuan,reʔareʔa,1851,an_test:yellow:1,an_test
yellow,Samoan,lega,1853,an_test:yellow:15,an_test
yellow,Sikaiana,f/felo,1852,an_test:yellow:3,an_test
yellow,Tagalog,dilaw,1857,an_test:yellow:11,an_test
yellow,TagalogAnthonydelaPaz,dilaw,1857,an_test:yellow:11,an_test
yellow,TahitianModern,rearea,1851,an_test:yellow:1,an_test
yellow,Tikopia,fero,1852,an_test:yellow:3,an_test
yellow,Tikopia,senga,1853,an_test:yellow:5,an_test
yellow,Tuamotu,reŋareŋa,1851,an_test:yellow:1,an_test
