concept,doculect,counterpart,cc,inferredCC,db
(he) sees me,Ono,nan ,7904,huon_3_test:(he) sees me:1,huon_3_test
(he) sees me,Selepet,nek,7906,huon_3_test:(he) sees me:1,huon_3_test
(he) sees me,Somba-Siawari (Burum Dialect),nek,7906,huon_3_test:(he) sees me:1,huon_3_test
(he) sees me,Somba-Siawari (Mindik Dialect),nek,7906,huon_3_test:(he) sees me:1,huon_3_test
(he) sees me,Timbe,nek,7906,huon_3_test:(he) sees me:1,huon_3_test
(he) sees me,Tobo,nen,7904,huon_3_test:(he) sees me:1,huon_3_test
(he) knows,Dedua,neɡen,14037,huon_3_test:(he) knows:1,huon_3_test
(he) knows,Kate,mana,7656,huon_3_test:(he) knows:2,huon_3_test
(he) knows,Komba,naɡa,7657,huon_3_test:(he) knows:1,huon_3_test
(he) knows,Kube,nin,7655,huon_3_test:(he) knows:1,huon_3_test
(he) knows,Mesem,niŋɡe,7657,huon_3_test:(he) knows:1,huon_3_test
(he) knows,Nabak,nɔi,13979,huon_3_test:(he) knows:1,huon_3_test
(he) knows,Ono,deri,13933,huon_3_test:(he) knows:3,huon_3_test
(he) knows,Selepet,naɡa,7657,huon_3_test:(he) knows:1,huon_3_test
(he) knows,Somba-Siawari (Burum Dialect),ma,7658,huon_3_test:(he) knows:2,huon_3_test
(he) knows,Somba-Siawari (Mindik Dialect),mo,7658,huon_3_test:(he) knows:2,huon_3_test
(he) knows,Timbe,naɡa,7657,huon_3_test:(he) knows:1,huon_3_test
(he) knows,Tobo,nin,7655,huon_3_test:(he) knows:1,huon_3_test
(they) play,Nabak,kpep,13652,huon_3_test:(they) play:5,huon_3_test
(they) play,Ono,ɡbat,13786,huon_3_test:(they) play:4,huon_3_test
(they) play,Selepet,heŋ,13885,huon_3_test:(they) play:6,huon_3_test
(they) play,Somba-Siawari (Burum Dialect),manahat,13704,huon_3_test:(they) play:1,huon_3_test
(they) play,Somba-Siawari (Mindik Dialect),aŋɡolat,8026,huon_3_test:(they) play:1,huon_3_test
(they) play,Timbe,halimak,14046,huon_3_test:(they) play:3,huon_3_test
(they) play,Tobo,ariat,8027,huon_3_test:(they) play:2,huon_3_test
(he) sits,Borong,ra,7946,huon_3_test:(he) sits:1,huon_3_test
(he) sits,Dedua,tak,7946,huon_3_test:(he) sits:1,huon_3_test
(he) sits,Kate,ŋe,7947,huon_3_test:(he) sits:2,huon_3_test
(he) sits,Komba,ta,7946,huon_3_test:(he) sits:1,huon_3_test
(he) sits,Kube,tak,7946,huon_3_test:(he) sits:1,huon_3_test
(he) sits,Mape,ŋe,7947,huon_3_test:(he) sits:2,huon_3_test
(he) sits,Mesem,ta,7946,huon_3_test:(he) sits:1,huon_3_test
(he) sits,Nabak,ta,7946,huon_3_test:(he) sits:1,huon_3_test
(he) sits,Ono,meri,13923,huon_3_test:(he) sits:3,huon_3_test
(he) sits,Selepet,ta,7946,huon_3_test:(he) sits:1,huon_3_test
(he) sits,Somba-Siawari (Burum Dialect),ta,7946,huon_3_test:(he) sits:1,huon_3_test
(he) sits,Somba-Siawari (Mindik Dialect),ta,7946,huon_3_test:(he) sits:1,huon_3_test
(he) sits,Timbe,ta,7946,huon_3_test:(he) sits:1,huon_3_test
(he) sits,Tobo,ta,7946,huon_3_test:(he) sits:1,huon_3_test
(he) digs,Borong,toɡuŋken,13829,huon_3_test:(he) digs:4,huon_3_test
(he) digs,Dedua,usu,7882,huon_3_test:(he) digs:3,huon_3_test
(he) digs,Kube,oro,13920,huon_3_test:(he) digs:2,huon_3_test
(he) digs,Mesem,lo,13680,huon_3_test:(he) digs:2,huon_3_test
(he) digs,Nabak,kiŋɡadzi,13653,huon_3_test:(he) digs:9,huon_3_test
(he) digs,Ono,kepikito,14084,huon_3_test:(he) digs:8,huon_3_test
(he) digs,Selepet,ai,13883,huon_3_test:(he) digs:7,huon_3_test
(he) digs,Somba-Siawari (Burum Dialect),etso,7881,huon_3_test:(he) digs:1,huon_3_test
(he) digs,Somba-Siawari (Mindik Dialect),etso,7881,huon_3_test:(he) digs:1,huon_3_test
(he) digs,Timbe,kenda,7880,huon_3_test:(he) digs:6,huon_3_test
(he) digs,Tobo,asa,13890,huon_3_test:(he) digs:5,huon_3_test
(he) sucks,Komba,musuku,7810,huon_3_test:(he) sucks:1,huon_3_test
(he) sucks,Kube,bitsi,7922,huon_3_test:(he) sucks:2,huon_3_test
(he) sucks,Mape,muduɡaː,14020,huon_3_test:(he) sucks:1,huon_3_test
(he) sucks,Nabak,bəsəi,7792,huon_3_test:(he) sucks:4,huon_3_test
(he) sucks,Ono,muzuluki,7810,huon_3_test:(he) sucks:1,huon_3_test
(he) sucks,Selepet,musuku,7810,huon_3_test:(he) sucks:1,huon_3_test
(he) sucks,Somba-Siawari (Burum Dialect),bobok,14006,huon_3_test:(he) sucks:3,huon_3_test
(he) sucks,Somba-Siawari (Mindik Dialect),botso,7922,huon_3_test:(he) sucks:2,huon_3_test
(he) sucks,Timbe,musuku,7810,huon_3_test:(he) sucks:1,huon_3_test
(he) sucks,Tobo,bitsi,7922,huon_3_test:(he) sucks:2,huon_3_test
yellow,Borong,ɡoɡoːkota,7732,huon_3_test:yellow:8,huon_3_test
yellow,Dedua,dzaɡea,13952,huon_3_test:yellow:7,huon_3_test
yellow,Komba,ɡibaŋ_ɡibaŋ,7731,huon_3_test:yellow:1,huon_3_test
yellow,Kube,ɡbaok_ɡbaok,7733,huon_3_test:yellow:3,huon_3_test
yellow,Mape,boboŋeŋ,7734,huon_3_test:yellow:4,huon_3_test
yellow,Mesem,alaŋ,7735,huon_3_test:yellow:2,huon_3_test
yellow,Nabak,araraŋ,7735,huon_3_test:yellow:2,huon_3_test
yellow,Ono,jaŋaike,13793,huon_3_test:yellow:6,huon_3_test
yellow,Selepet,ɡibaŋ,7731,huon_3_test:yellow:1,huon_3_test
yellow,Somba-Siawari (Burum Dialect),ɡohotŋi,7732,huon_3_test:yellow:5,huon_3_test
yellow,Somba-Siawari (Mindik Dialect),ɡibaŋi,13903,huon_3_test:yellow:1,huon_3_test
yellow,Timbe,ɡibaŋ,7731,huon_3_test:yellow:1,huon_3_test
yellow,Tobo,ɡbaot_ɡbaot,7733,huon_3_test:yellow:3,huon_3_test
green,Borong,asoŋ_asoŋ,7751,huon_3_test:green:1,huon_3_test
green,Kate,araŋbaric,7843,huon_3_test:green:8,huon_3_test
green,Kube,ɡerik_meria,13917,huon_3_test:green:7,huon_3_test
green,Mape,buɡe,13736,huon_3_test:green:6,huon_3_test
green,Nabak,araŋəŋ,13658,huon_3_test:green:5,huon_3_test
green,Ono,wisika,13780,huon_3_test:green:9,huon_3_test
green,Selepet,ɡola,7752,huon_3_test:green:2,huon_3_test
green,Somba-Siawari (Burum Dialect),ɡarakŋi,14004,huon_3_test:green:4,huon_3_test
green,Somba-Siawari (Mindik Dialect),taŋɡan_taŋɡan,13900,huon_3_test:green:3,huon_3_test
green,Timbe,ɡola,7752,huon_3_test:green:2,huon_3_test
green,Tobo,asoŋa,7751,huon_3_test:green:1,huon_3_test
(it) burns,Borong,dze,7688,huon_3_test:(it) burns:1,huon_3_test
(it) burns,Dedua,dza,7688,huon_3_test:(it) burns:1,huon_3_test
(it) burns,Komba,si,7688,huon_3_test:(it) burns:1,huon_3_test
(it) burns,Mape,dza,7688,huon_3_test:(it) burns:1,huon_3_test
(it) burns,Mesem,dzi,7688,huon_3_test:(it) burns:1,huon_3_test
(it) burns,Nabak,dzi,7688,huon_3_test:(it) burns:1,huon_3_test
(it) burns,Ono,dzi,7688,huon_3_test:(it) burns:1,huon_3_test
(it) burns,Selepet,si,7688,huon_3_test:(it) burns:1,huon_3_test
(it) burns,Somba-Siawari (Burum Dialect),dze,7688,huon_3_test:(it) burns:1,huon_3_test
(it) burns,Somba-Siawari (Mindik Dialect),dze,7688,huon_3_test:(it) burns:1,huon_3_test
(it) burns,Timbe,o,13855,huon_3_test:(it) burns:2,huon_3_test
(it) burns,Tobo,dze,7688,huon_3_test:(it) burns:1,huon_3_test
(it is) full,Borong,saː_kpe,13822,huon_3_test:(it is) full:7,huon_3_test
(it is) full,Dedua,wake,13954,huon_3_test:(it is) full:6,huon_3_test
(it is) full,Kate,fuse,7908,huon_3_test:(it is) full:4,huon_3_test
(it is) full,Komba,pik,7911,huon_3_test:(it is) full:2,huon_3_test
(it is) full,Kube,koia_kpe,7909,huon_3_test:(it is) full:1,huon_3_test
(it is) full,Mape,fuse,7908,huon_3_test:(it is) full:4,huon_3_test
(it is) full,Mesem,dzədzə_ko,7970,huon_3_test:(it is) full:3,huon_3_test
(it is) full,Nabak,dzedze_kpe,7970,huon_3_test:(it is) full:3,huon_3_test
(it is) full,Ono,watɡi,13804,huon_3_test:(it is) full:5,huon_3_test
(it is) full,Selepet,pik,7911,huon_3_test:(it is) full:2,huon_3_test
(it is) full,Somba-Siawari (Burum Dialect),kokolak_kpe,7910,huon_3_test:(it is) full:1,huon_3_test
(it is) full,Somba-Siawari (Mindik Dialect),koko_kpe,7910,huon_3_test:(it is) full:1,huon_3_test
(it is) full,Timbe,pik,7911,huon_3_test:(it is) full:2,huon_3_test
(it is) full,Tobo,kaia_kpe,7909,huon_3_test:(it is) full:1,huon_3_test
star,Borong,seŋɡeleu,7739,huon_3_test:star:1,huon_3_test
star,Komba,seɡelak,7739,huon_3_test:star:1,huon_3_test
star,Kube,sikiru,7739,huon_3_test:star:1,huon_3_test
star,Mape,bapiŋ,7738,huon_3_test:star:6,huon_3_test
star,Mesem,dzəmərindzə,13679,huon_3_test:star:5,huon_3_test
star,Nabak,wenzim,13980,huon_3_test:star:4,huon_3_test
star,Ono,serekiŋ,13921,huon_3_test:star:3,huon_3_test
star,Selepet,petu,7740,huon_3_test:star:2,huon_3_test
star,Somba-Siawari (Burum Dialect),seŋɡeleu,7739,huon_3_test:star:1,huon_3_test
star,Somba-Siawari (Mindik Dialect),seŋɡeleu,7739,huon_3_test:star:1,huon_3_test
star,Timbe,pituŋ,7740,huon_3_test:star:2,huon_3_test
star,Tobo,sekelo,7739,huon_3_test:star:1,huon_3_test
(he) cuts,Dedua,hereɡe,7969,huon_3_test:(he) cuts:1,huon_3_test
(he) cuts,Kate,hetacne,14032,huon_3_test:(he) cuts:8,huon_3_test
(he) cuts,Komba,manaɡa,13706,huon_3_test:(he) cuts:7,huon_3_test
(he) cuts,Kube,heri,7969,huon_3_test:(he) cuts:1,huon_3_test
(he) cuts,Mesem,lanti,13677,huon_3_test:(he) cuts:6,huon_3_test
(he) cuts,Nabak,eti,13667,huon_3_test:(he) cuts:5,huon_3_test
(he) cuts,Ono,kitot,13787,huon_3_test:(he) cuts:4,huon_3_test
(he) cuts,Selepet,hare,7971,huon_3_test:(he) cuts:1,huon_3_test
(he) cuts,Somba-Siawari (Burum Dialect),araŋɡa,14000,huon_3_test:(he) cuts:3,huon_3_test
(he) cuts,Somba-Siawari (Mindik Dialect),kpiti,13902,huon_3_test:(he) cuts:2,huon_3_test
(he) cuts,Timbe,hari,7971,huon_3_test:(he) cuts:1,huon_3_test
(he) cuts,Tobo,kari,7969,huon_3_test:(he) cuts:1,huon_3_test
(he) spits,Borong,sulaːk,13992,huon_3_test:(he) spits:8,huon_3_test
(he) spits,Komba,tap,7841,huon_3_test:(he) spits:2,huon_3_test
(he) spits,Kube,sofok,7839,huon_3_test:(he) spits:7,huon_3_test
(he) spits,Mape,tifak,7839,huon_3_test:(he) spits:6,huon_3_test
(he) spits,Mesem,dzətupa,13743,huon_3_test:(he) spits:3,huon_3_test
(he) spits,Nabak,dzawak,13660,huon_3_test:(he) spits:1,huon_3_test
(he) spits,Ono,mŋekat,14087,huon_3_test:(he) spits:5,huon_3_test
(he) spits,Selepet,tap,7841,huon_3_test:(he) spits:2,huon_3_test
(he) spits,Somba-Siawari (Burum Dialect),sawat,7840,huon_3_test:(he) spits:1,huon_3_test
(he) spits,Somba-Siawari (Mindik Dialect),sawat,7840,huon_3_test:(he) spits:1,huon_3_test
(he) spits,Timbe,tawut,13864,huon_3_test:(he) spits:1,huon_3_test
(he) spits,Tobo,sotkan,13672,huon_3_test:(he) spits:4,huon_3_test
(he) turns,Dedua,meren,7782,huon_3_test:(he) turns:1,huon_3_test
(he) turns,Kate,barisie,7781,huon_3_test:(he) turns:4,huon_3_test
(he) turns,Komba,purik,7780,huon_3_test:(he) turns:2,huon_3_test
(he) turns,Kube,meren,7782,huon_3_test:(he) turns:1,huon_3_test
(he) turns,Mape,perisie,7781,huon_3_test:(he) turns:4,huon_3_test
(he) turns,Mesem,ɡiridzə,7779,huon_3_test:(he) turns:3,huon_3_test
(he) turns,Nabak,ɡiridzəi,7779,huon_3_test:(he) turns:3,huon_3_test
(he) turns,Ono,maiŋɡi,13801,huon_3_test:(he) turns:5,huon_3_test
(he) turns,Selepet,purik,7780,huon_3_test:(he) turns:2,huon_3_test
(he) turns,Somba-Siawari (Burum Dialect),meleŋ,7782,huon_3_test:(he) turns:1,huon_3_test
(he) turns,Somba-Siawari (Mindik Dialect),meleŋ,7782,huon_3_test:(he) turns:1,huon_3_test
(he) turns,Timbe,purik,7780,huon_3_test:(he) turns:2,huon_3_test
(he) turns,Tobo,meleŋ,7782,huon_3_test:(he) turns:1,huon_3_test
(he) comes,Borong,waː,13950,huon_3_test:(he) comes:1,huon_3_test
(he) comes,Dedua,ere,7919,huon_3_test:(he) comes:2,huon_3_test
(he) comes,Kate,wefu,13753,huon_3_test:(he) comes:1,huon_3_test
(he) comes,Komba,ɡa,7918,huon_3_test:(he) comes:1,huon_3_test
(he) comes,Kube,ere,7919,huon_3_test:(he) comes:2,huon_3_test
(he) comes,Mape,wape,14010,huon_3_test:(he) comes:1,huon_3_test
(he) comes,Mesem,ko,13720,huon_3_test:(he) comes:1,huon_3_test
(he) comes,Nabak,kpe,14070,huon_3_test:(he) comes:1,huon_3_test
(he) comes,Ono,sa,13941,huon_3_test:(he) comes:3,huon_3_test
(he) comes,Selepet,ɡa,7918,huon_3_test:(he) comes:1,huon_3_test
(he) comes,Somba-Siawari (Burum Dialect),ka,7918,huon_3_test:(he) comes:1,huon_3_test
(he) comes,Somba-Siawari (Mindik Dialect),ka,7918,huon_3_test:(he) comes:1,huon_3_test
(he) comes,Timbe,ɡu,7918,huon_3_test:(he) comes:1,huon_3_test
(he) comes,Tobo,ka,7918,huon_3_test:(he) comes:1,huon_3_test
(he) gives me,Borong,non,7895,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Dedua,nen,7895,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Kate,nare,7896,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Komba,nih,7894,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Kube,nen,7895,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Mape,nare,7896,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Mesem,naka,13725,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Nabak,nai,13731,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Ono,nin,7895,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Selepet,nihi,7894,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Somba-Siawari (Burum Dialect),niŋɡi,7894,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Somba-Siawari (Mindik Dialect),niŋɡi,7894,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Timbe,niŋ,7894,huon_3_test:(he) gives me:1,huon_3_test
(he) gives me,Tobo,nem,7895,huon_3_test:(he) gives me:1,huon_3_test
(he) holds,Dedua,me,7786,huon_3_test:(he) holds:1,huon_3_test
(he) holds,Mape,ro,7787,huon_3_test:(he) holds:4,huon_3_test
(he) holds,Mesem,waŋɡa,13745,huon_3_test:(he) holds:3,huon_3_test
(he) holds,Nabak,mi,7786,huon_3_test:(he) holds:1,huon_3_test
(he) holds,Ono,mi,7786,huon_3_test:(he) holds:1,huon_3_test
(he) holds,Selepet,mi,7786,huon_3_test:(he) holds:1,huon_3_test
(he) holds,Somba-Siawari (Burum Dialect),ma,7786,huon_3_test:(he) holds:1,huon_3_test
(he) holds,Somba-Siawari (Mindik Dialect),me,7786,huon_3_test:(he) holds:1,huon_3_test
(he) holds,Timbe,me,7786,huon_3_test:(he) holds:1,huon_3_test
(he) holds,Tobo,kasa,14051,huon_3_test:(he) holds:2,huon_3_test
(he) washes,Borong,soŋɡbaŋ,7990,huon_3_test:(he) washes:2,huon_3_test
(he) washes,Dedua,dzuak,7989,huon_3_test:(he) washes:1,huon_3_test
(he) washes,Kate,dzure,7988,huon_3_test:(he) washes:1,huon_3_test
(he) washes,Komba,saɡon,7990,huon_3_test:(he) washes:2,huon_3_test
(he) washes,Kube,dzuak,7989,huon_3_test:(he) washes:1,huon_3_test
(he) washes,Mesem,əli,13687,huon_3_test:(he) washes:3,huon_3_test
(he) washes,Nabak,dzurudzi,13729,huon_3_test:(he) washes:1,huon_3_test
(he) washes,Ono,sauk,7991,huon_3_test:(he) washes:4,huon_3_test
(he) washes,Selepet,puri,7991,huon_3_test:(he) washes:3,huon_3_test
(he) washes,Somba-Siawari (Burum Dialect),soŋɡaŋ,7990,huon_3_test:(he) washes:2,huon_3_test
(he) washes,Somba-Siawari (Mindik Dialect),soŋɡaŋ,7990,huon_3_test:(he) washes:2,huon_3_test
(he) washes,Timbe,puli,14044,huon_3_test:(he) washes:3,huon_3_test
(he) washes,Tobo,dzua,7989,huon_3_test:(he) washes:1,huon_3_test
(he) throws,Dedua,wa,7851,huon_3_test:(he) throws:1,huon_3_test
(he) throws,Kate,behe,13754,huon_3_test:(he) throws:9,huon_3_test
(he) throws,Komba,pan,13872,huon_3_test:(he) throws:3,huon_3_test
(he) throws,Kube,wai,7851,huon_3_test:(he) throws:1,huon_3_test
(he) throws,Mape,wake,13737,huon_3_test:(he) throws:1,huon_3_test
(he) throws,Mesem,kətipe,7901,huon_3_test:(he) throws:2,huon_3_test
(he) throws,Nabak,kətimpe,7901,huon_3_test:(he) throws:2,huon_3_test
(he) throws,Ono,ɡbeliɡi,13927,huon_3_test:(he) throws:8,huon_3_test
(he) throws,Selepet,pila,13963,huon_3_test:(he) throws:7,huon_3_test
(he) throws,Somba-Siawari (Burum Dialect),ɡilian,13765,huon_3_test:(he) throws:6,huon_3_test
(he) throws,Somba-Siawari (Mindik Dialect),moso,7842,huon_3_test:(he) throws:5,huon_3_test
(he) throws,Timbe,hepu,13865,huon_3_test:(he) throws:4,huon_3_test
(he) throws,Tobo,wai,7851,huon_3_test:(he) throws:1,huon_3_test
(she) sews,Mesem,osə,14102,huon_3_test:(she) sews:6,huon_3_test
(she) sews,Nabak,ou,13663,huon_3_test:(she) sews:4,huon_3_test
(she) sews,Ono,ɡbetut,7976,huon_3_test:(she) sews:1,huon_3_test
(she) sews,Selepet,ɡare,8033,huon_3_test:(she) sews:5,huon_3_test
(she) sews,Somba-Siawari (Burum Dialect),ume,8034,huon_3_test:(she) sews:2,huon_3_test
(she) sews,Somba-Siawari (Mindik Dialect),ume,8034,huon_3_test:(she) sews:2,huon_3_test
(she) sews,Timbe,parut,13857,huon_3_test:(she) sews:1,huon_3_test
(she) sews,Tobo,kpali,13669,huon_3_test:(she) sews:3,huon_3_test
(he) says,Borong,dzo,7824,huon_3_test:(he) says:1,huon_3_test
(he) says,Dedua,de,7824,huon_3_test:(he) says:1,huon_3_test
(he) says,Kate,mu,7825,huon_3_test:(he) says:2,huon_3_test
(he) says,Komba,s,7824,huon_3_test:(he) says:4,huon_3_test
(he) says,Kube,dze,7824,huon_3_test:(he) says:1,huon_3_test
(he) says,Mape,mi,7825,huon_3_test:(he) says:2,huon_3_test
(he) says,Nabak,dzei,7824,huon_3_test:(he) says:1,huon_3_test
(he) says,Ono,ra,13882,huon_3_test:(he) says:1,huon_3_test
(he) says,Selepet,j,7824,huon_3_test:(he) says:3,huon_3_test
(he) says,Somba-Siawari (Burum Dialect),dzi,7824,huon_3_test:(he) says:1,huon_3_test
(he) says,Somba-Siawari (Mindik Dialect),dzi,7824,huon_3_test:(he) says:1,huon_3_test
(he) says,Timbe,ma,13837,huon_3_test:(he) says:2,huon_3_test
(he) says,Tobo,dzi,7824,huon_3_test:(he) says:1,huon_3_test
cloud,Borong,koːsuk,7678,huon_3_test:cloud:1,huon_3_test
cloud,Dedua,kurumeŋ,13957,huon_3_test:cloud:10,huon_3_test
cloud,Kate,karorac,14029,huon_3_test:cloud:9,huon_3_test
cloud,Komba,sasa,13771,huon_3_test:cloud:8,huon_3_test
cloud,Kube,hosesu,7678,huon_3_test:cloud:1,huon_3_test
cloud,Mape,ɡaweŋ,14018,huon_3_test:cloud:7,huon_3_test
cloud,Mesem,kumbu,14108,huon_3_test:cloud:6,huon_3_test
cloud,Nabak,dzandza,13989,huon_3_test:cloud:5,huon_3_test
cloud,Ono,kezoŋ,13930,huon_3_test:cloud:4,huon_3_test
cloud,Selepet,elem,13964,huon_3_test:cloud:3,huon_3_test
cloud,Somba-Siawari (Burum Dialect),kousu,7678,huon_3_test:cloud:1,huon_3_test
cloud,Somba-Siawari (Mindik Dialect),kousu,7678,huon_3_test:cloud:1,huon_3_test
cloud,Timbe,hamadat,13866,huon_3_test:cloud:2,huon_3_test
cloud,Tobo,kosu,7678,huon_3_test:cloud:1,huon_3_test
one,Borong,motoːŋɡok,13828,huon_3_test:one:4,huon_3_test
one,Dedua,mokɡu,7879,huon_3_test:one:1,huon_3_test
one,Kate,mocjaha,7879,huon_3_test:one:3,huon_3_test
one,Komba,kanok,7876,huon_3_test:one:2,huon_3_test
one,Kube,momakɡu,7879,huon_3_test:one:1,huon_3_test
one,Mape,mokotonŋ,14012,huon_3_test:one:1,huon_3_test
one,Mesem,kpedzi,7877,huon_3_test:one:5,huon_3_test
one,Nabak,kpep,7877,huon_3_test:one:6,huon_3_test
one,Ono,weku,13932,huon_3_test:one:7,huon_3_test
one,Selepet,konok,7876,huon_3_test:one:2,huon_3_test
one,Somba-Siawari (Burum Dialect),mohot,7878,huon_3_test:one:1,huon_3_test
one,Somba-Siawari (Mindik Dialect),mokuŋ,7879,huon_3_test:one:1,huon_3_test
one,Timbe,kanok,7876,huon_3_test:one:2,huon_3_test
one,Tobo,mohok,7878,huon_3_test:one:1,huon_3_test
(he) dies,Borong,komu,7924,huon_3_test:(he) dies:1,huon_3_test
(he) dies,Komba,mu,7923,huon_3_test:(he) dies:1,huon_3_test
(he) dies,Kube,humu,7924,huon_3_test:(he) dies:1,huon_3_test
(he) dies,Mape,kame,7924,huon_3_test:(he) dies:1,huon_3_test
(he) dies,Mesem,fəki,7926,huon_3_test:(he) dies:2,huon_3_test
(he) dies,Nabak,ɡəki,7926,huon_3_test:(he) dies:2,huon_3_test
(he) dies,Ono,seuki,13880,huon_3_test:(he) dies:3,huon_3_test
(he) dies,Selepet,mu,7923,huon_3_test:(he) dies:1,huon_3_test
(he) dies,Somba-Siawari (Burum Dialect),kamu,7924,huon_3_test:(he) dies:1,huon_3_test
(he) dies,Somba-Siawari (Mindik Dialect),komu,7924,huon_3_test:(he) dies:1,huon_3_test
(he) dies,Timbe,mo,7923,huon_3_test:(he) dies:1,huon_3_test
(he) dies,Tobo,kamu,7924,huon_3_test:(he) dies:1,huon_3_test
two,Borong,woik,7685,huon_3_test:two:2,huon_3_test
two,Dedua,johokaŋ,7687,huon_3_test:two:3,huon_3_test
two,Kate,jajahec,7687,huon_3_test:two:1,huon_3_test
two,Komba,zahat,7686,huon_3_test:two:1,huon_3_test
two,Kube,rehek,7686,huon_3_test:two:1,huon_3_test
two,Mape,jojokak,7687,huon_3_test:two:3,huon_3_test
two,Mesem,dzeba,13721,huon_3_test:two:4,huon_3_test
two,Nabak,dzut,14075,huon_3_test:two:5,huon_3_test
two,Ono,etke,13794,huon_3_test:two:6,huon_3_test
two,Selepet,jahap,7686,huon_3_test:two:1,huon_3_test
two,Somba-Siawari (Burum Dialect),jahat,7686,huon_3_test:two:1,huon_3_test
two,Somba-Siawari (Mindik Dialect),wait,7685,huon_3_test:two:2,huon_3_test
two,Timbe,lauwa,13853,huon_3_test:two:7,huon_3_test
two,Tobo,rahat,7686,huon_3_test:two:1,huon_3_test
(its) fruit,Dedua,forak,7761,huon_3_test:(its) fruit:2,huon_3_test
(its) fruit,Kate,faric,7761,huon_3_test:(its) fruit:2,huon_3_test
(its) fruit,Komba,bon,7763,huon_3_test:(its) fruit:1,huon_3_test
(its) fruit,Mape,faik,7761,huon_3_test:(its) fruit:2,huon_3_test
(its) fruit,Mesem,kpən,7762,huon_3_test:(its) fruit:1,huon_3_test
(its) fruit,Nabak,kpənəŋ,7762,huon_3_test:(its) fruit:1,huon_3_test
(its) fruit,Ono,wele,13788,huon_3_test:(its) fruit:5,huon_3_test
(its) fruit,Selepet,bon,7763,huon_3_test:(its) fruit:1,huon_3_test
(its) fruit,Somba-Siawari (Burum Dialect),lawat,13758,huon_3_test:(its) fruit:4,huon_3_test
(its) fruit,Somba-Siawari (Mindik Dialect),hal,7760,huon_3_test:(its) fruit:3,huon_3_test
(its) fruit,Timbe,bun,7763,huon_3_test:(its) fruit:1,huon_3_test
(its) fruit,Tobo,hal,7760,huon_3_test:(its) fruit:3,huon_3_test
(it) swells,Nabak,səme,7937,huon_3_test:(it) swells:1,huon_3_test
(it) swells,Ono,sue,7934,huon_3_test:(it) swells:1,huon_3_test
(it) swells,Selepet,suk,7934,huon_3_test:(it) swells:1,huon_3_test
(it) swells,Somba-Siawari (Burum Dialect),kpari,13999,huon_3_test:(it) swells:4,huon_3_test
(it) swells,Somba-Siawari (Mindik Dialect),boŋɡo,7945,huon_3_test:(it) swells:2,huon_3_test
(it) swells,Timbe,kaule,14057,huon_3_test:(it) swells:3,huon_3_test
(it) swells,Tobo,buŋɡu,7945,huon_3_test:(it) swells:2,huon_3_test
and,Dedua,ama,7778,huon_3_test:and:1,huon_3_test
and,Komba,opŋa,7776,huon_3_test:and:2,huon_3_test
and,Kube,waŋu,7777,huon_3_test:and:1,huon_3_test
and,Mesem,mimbi,14103,huon_3_test:and:1,huon_3_test
and,Nabak,ɔpme,7776,huon_3_test:and:2,huon_3_test
and,Ono,mi,7778,huon_3_test:and:1,huon_3_test
and,Selepet,otmu,13913,huon_3_test:and:1,huon_3_test
and,Somba-Siawari (Burum Dialect),mi,7778,huon_3_test:and:1,huon_3_test
and,Somba-Siawari (Mindik Dialect),ami,7778,huon_3_test:and:1,huon_3_test
and,Timbe,akdo,13859,huon_3_test:and:3,huon_3_test
and,Tobo,wamu,7777,huon_3_test:and:1,huon_3_test
(he) sleeps,Borong,e,7993,huon_3_test:(he) sleeps:2,huon_3_test
(he) sleeps,Dedua,fe,7993,huon_3_test:(he) sleeps:1,huon_3_test
(he) sleeps,Kate,fo,7993,huon_3_test:(he) sleeps:1,huon_3_test
(he) sleeps,Komba,zi,7996,huon_3_test:(he) sleeps:2,huon_3_test
(he) sleeps,Kube,fe,7993,huon_3_test:(he) sleeps:1,huon_3_test
(he) sleeps,Mape,kpe,13738,huon_3_test:(he) sleeps:1,huon_3_test
(he) sleeps,Nabak,we,7995,huon_3_test:(he) sleeps:1,huon_3_test
(he) sleeps,Ono,pa,14078,huon_3_test:(he) sleeps:1,huon_3_test
(he) sleeps,Selepet,i,7996,huon_3_test:(he) sleeps:2,huon_3_test
(he) sleeps,Somba-Siawari (Burum Dialect),aha,7994,huon_3_test:(he) sleeps:1,huon_3_test
(he) sleeps,Somba-Siawari (Mindik Dialect),aha,7994,huon_3_test:(he) sleeps:1,huon_3_test
(he) sleeps,Timbe,je,7996,huon_3_test:(he) sleeps:2,huon_3_test
(he) sleeps,Tobo,ɡaohe,14047,huon_3_test:(he) sleeps:1,huon_3_test
