concept,doculect,counterpart,cc,inferredCC,db
tothrow,Lakalai,pigi,1633,an_test_3_test:tothrow:1,an_test_3_test
tothrow,Lakalai,laba,1626,an_test_3_test:tothrow:9,an_test_3_test
tothrow,Luangiua,pesi,1623,an_test_3_test:tothrow:1,an_test_3_test
tothrow,MalayBahasaIndonesia,melemparkan,1634,an_test_3_test:tothrow:10,an_test_3_test
tothrow,Marquesan,tii,1637,an_test_3_test:tothrow:3,an_test_3_test
tothrow,NakanaiBilekiDialect,laba,1626,an_test_3_test:tothrow:9,an_test_3_test
tothrow,Niue,velo,1632,an_test_3_test:tothrow:11,an_test_3_test
tothrow,RapanuiEasterIsland,vero,1632,an_test_3_test:tothrow:11,an_test_3_test
tothrow,Rarotongan,peeia,1623,an_test_3_test:tothrow:1,an_test_3_test
tothrow,Rarotongan,tiri,1637,an_test_3_test:tothrow:3,an_test_3_test
tothrow,Rurutuan,taaora,1621,an_test_3_test:tothrow:2,an_test_3_test
tothrow,Sikaiana,pehi,1623,an_test_3_test:tothrow:1,an_test_3_test
tothrow,Tagalog,batohin,1635,an_test_3_test:tothrow:4,an_test_3_test
tothrow,TagalogAnthonydelaPaz,ibato,1635,an_test_3_test:tothrow:4,an_test_3_test
tothrow,TahitianModern,taaora,1621,an_test_3_test:tothrow:2,an_test_3_test
tothrow,Tuamotu,maka,1622,an_test_3_test:tothrow:5,an_test_3_test
tothrow,Tuamotu,tiri,1637,an_test_3_test:tothrow:3,an_test_3_test
tothrow,UveaEast,atu,1624,an_test_3_test:tothrow:4,an_test_3_test
tothrow,UveaEast,peehi,1623,an_test_3_test:tothrow:1,an_test_3_test
tothrow,WesternBukidnonManobo,timbag,1631,an_test_3_test:tothrow:13,an_test_3_test
tothrow,Yami,picilausən,1628,an_test_3_test:tothrow:14,an_test_3_test
"totieup,fasten",Anuta,pau,1639,"an_test_3_test:totieup,fasten:2",an_test_3_test
"totieup,fasten",Anuta,nonoo,1643,"an_test_3_test:totieup,fasten:4",an_test_3_test
"totieup,fasten",Carolinian,gheeghe,1639,"an_test_3_test:totieup,fasten:8",an_test_3_test
"totieup,fasten",Cebuano,ihukot,1638,"an_test_3_test:totieup,fasten:3",an_test_3_test
"totieup,fasten",Chuukese,riiti,1639,"an_test_3_test:totieup,fasten:1",an_test_3_test
"totieup,fasten",ChuukeseAKATrukese,feeti,1639,"an_test_3_test:totieup,fasten:1",an_test_3_test
"totieup,fasten",DayakNgaju,meteng,1646,"an_test_3_test:totieup,fasten:10",an_test_3_test
"totieup,fasten",DayakNgaju,manjarat,1638,"an_test_3_test:totieup,fasten:3",an_test_3_test
"totieup,fasten",EastSumbaneseKamberaSoutherndialect,hondu,1649,"an_test_3_test:totieup,fasten:9",an_test_3_test
"totieup,fasten",EastSumbaneseUmbuRatuNggaidialect,hondu,1649,"an_test_3_test:totieup,fasten:9",an_test_3_test
"totieup,fasten",FutunaEast,liilii,1642,"an_test_3_test:totieup,fasten:7",an_test_3_test
"totieup,fasten",FutunaEast,noa/ua,1643,"an_test_3_test:totieup,fasten:4",an_test_3_test
"totieup,fasten",Imorod,pakedkeden,1648,"an_test_3_test:totieup,fasten:5",an_test_3_test
"totieup,fasten",Indonesian,meŋikat,1638,"an_test_3_test:totieup,fasten:3",an_test_3_test
"totieup,fasten",Iraralay,kedkeden,1648,"an_test_3_test:totieup,fasten:5",an_test_3_test
"totieup,fasten",Isamorong,adkeren,1648,"an_test_3_test:totieup,fasten:5",an_test_3_test
"totieup,fasten",Itbayat,icedked,1648,"an_test_3_test:totieup,fasten:5",an_test_3_test
"totieup,fasten",Itbayaten,qicɨdkɨd,1648,"an_test_3_test:totieup,fasten:5",an_test_3_test
"totieup,fasten",Ivasay,pakedkeren,1648,"an_test_3_test:totieup,fasten:5",an_test_3_test
"totieup,fasten",Katingan,mamɛtɛŋ,1646,"an_test_3_test:totieup,fasten:10",an_test_3_test
"totieup,fasten",Lakalai,kisi,1645,"an_test_3_test:totieup,fasten:11",an_test_3_test
"totieup,fasten",Luangiua,hau,1639,"an_test_3_test:totieup,fasten:2",an_test_3_test
"totieup,fasten",Luangiua,gii,1642,"an_test_3_test:totieup,fasten:13",an_test_3_test
"totieup,fasten",Luangiua,ŋoa,1643,"an_test_3_test:totieup,fasten:4",an_test_3_test
"totieup,fasten",MalayBahasaIndonesia,mengikat,1638,"an_test_3_test:totieup,fasten:3",an_test_3_test
"totieup,fasten",Marquesan,hitiki,1640,"an_test_3_test:totieup,fasten:1",an_test_3_test
"totieup,fasten",Marquesan,nani,1641,"an_test_3_test:totieup,fasten:6",an_test_3_test
"totieup,fasten",NakanaiBilekiDialect,kisi,1645,"an_test_3_test:totieup,fasten:11",an_test_3_test
"totieup,fasten",Niue,fa/fau/,1639,"an_test_3_test:totieup,fasten:2",an_test_3_test
"totieup,fasten",Niue,lilii,1642,"an_test_3_test:totieup,fasten:7",an_test_3_test
"totieup,fasten",Penrhyn,hiitiki,1640,"an_test_3_test:totieup,fasten:1",an_test_3_test
"totieup,fasten",Penrhyn,nati,1641,"an_test_3_test:totieup,fasten:6",an_test_3_test
"totieup,fasten",RapanuiEasterIsland,hahau,1639,"an_test_3_test:totieup,fasten:2",an_test_3_test
"totieup,fasten",Rarotongan,natia,1641,"an_test_3_test:totieup,fasten:6",an_test_3_test
"totieup,fasten",Rarotongan,iitikia,1640,"an_test_3_test:totieup,fasten:1",an_test_3_test
"totieup,fasten",Rarotongan,rii,1642,"an_test_3_test:totieup,fasten:1",an_test_3_test
"totieup,fasten",Rarotongan,taapeka,1644,"an_test_3_test:totieup,fasten:14",an_test_3_test
"totieup,fasten",Rennellese,hau,1639,"an_test_3_test:totieup,fasten:2",an_test_3_test
"totieup,fasten",Rennellese,nati,1641,"an_test_3_test:totieup,fasten:6",an_test_3_test
"totieup,fasten",Samoan,noa,1643,"an_test_3_test:totieup,fasten:4",an_test_3_test
"totieup,fasten",Sikaiana,hau,1639,"an_test_3_test:totieup,fasten:2",an_test_3_test
"totieup,fasten",Surigaonon,hikot,1638,"an_test_3_test:totieup,fasten:3",an_test_3_test
"totieup,fasten",Tagalog,talian,1647,"an_test_3_test:totieup,fasten:12",an_test_3_test
"totieup,fasten",TagalogAnthonydelaPaz,talian,1647,"an_test_3_test:totieup,fasten:12",an_test_3_test
"totieup,fasten",Tikopia,fau,1639,"an_test_3_test:totieup,fasten:2",an_test_3_test
"totieup,fasten",Tikopia,rii,1642,"an_test_3_test:totieup,fasten:1",an_test_3_test
"totieup,fasten",Tikopia,noa,1643,"an_test_3_test:totieup,fasten:4",an_test_3_test
"totieup,fasten",Tongan,nonoʔo,1643,"an_test_3_test:totieup,fasten:4",an_test_3_test
"totieup,fasten",Tuamotu,hiitiki,1640,"an_test_3_test:totieup,fasten:1",an_test_3_test
"totieup,fasten",Tuamotu,hau,1639,"an_test_3_test:totieup,fasten:2",an_test_3_test
"totieup,fasten",Tuamotu,rii,1642,"an_test_3_test:totieup,fasten:1",an_test_3_test
"totieup,fasten",UveaEast,lii,1642,"an_test_3_test:totieup,fasten:7",an_test_3_test
"totieup,fasten",WesternBukidnonManobo,hiket,1638,"an_test_3_test:totieup,fasten:3",an_test_3_test
"totieup,fasten",Woleai,geogeo,1639,"an_test_3_test:totieup,fasten:8",an_test_3_test
"totieup,fasten",Yami,ikut,1638,"an_test_3_test:totieup,fasten:3",an_test_3_test
toturn,BanjareseMalay,baputar,1650,an_test_3_test:toturn:10,an_test_3_test
toturn,Carolinian,ssor,1653,an_test_3_test:toturn:4,an_test_3_test
toturn,Cebuano,moliko,1659,an_test_3_test:toturn:2,an_test_3_test
toturn,Chuukese,rik,1656,an_test_3_test:toturn:8,an_test_3_test
toturn,Chuukese,sor,1653,an_test_3_test:toturn:4,an_test_3_test
toturn,ChuukeseAKATrukese,sap,1654,an_test_3_test:toturn:14,an_test_3_test
toturn,ChuukeseAKATrukese,riiki,1656,an_test_3_test:toturn:8,an_test_3_test
toturn,DayakNgaju,mahiwang,1657,an_test_3_test:toturn:6,an_test_3_test
toturn,EastSumbaneseKamberaSoutherndialect,hilir,1665,an_test_3_test:toturn:1,an_test_3_test
toturn,EastSumbaneseUmbuRatuNggaidialect,hibut,1665,an_test_3_test:toturn:11,an_test_3_test
toturn,FutunaEast,fuli,1655,an_test_3_test:toturn:1,an_test_3_test
toturn,Imorod,siwazan,1660,an_test_3_test:toturn:12,an_test_3_test
toturn,Indonesian,belok,1662,an_test_3_test:toturn:3,an_test_3_test
toturn,Isamorong,mangacico,1661,an_test_3_test:toturn:2,an_test_3_test
toturn,Itbayat,omtico,1661,an_test_3_test:toturn:2,an_test_3_test
toturn,Itbayaten,masuǥɨd,1666,an_test_3_test:toturn:13,an_test_3_test
toturn,Ivasay,tomico,1661,an_test_3_test:toturn:2,an_test_3_test
toturn,Katingan,manipaŋ,1657,an_test_3_test:toturn:6,an_test_3_test
toturn,Lakalai,vulo,1664,an_test_3_test:toturn:1,an_test_3_test
toturn,Luangiua,huli,1655,an_test_3_test:toturn:1,an_test_3_test
toturn,MalayBahasaIndonesia,belok,1662,an_test_3_test:toturn:3,an_test_3_test
toturn,Maori,huri,1655,an_test_3_test:toturn:1,an_test_3_test
toturn,Marquesan,kavii,1655,an_test_3_test:toturn:9,an_test_3_test
toturn,Minangkabau,keloʔ,1663,an_test_3_test:toturn:3,an_test_3_test
toturn,NakanaiBilekiDialect,vulo,1664,an_test_3_test:toturn:1,an_test_3_test
toturn,Niue,fuli,1655,an_test_3_test:toturn:1,an_test_3_test
toturn,Ogan,biluk,1662,an_test_3_test:toturn:3,an_test_3_test
toturn,Penrhyn,p/ahe,1652,an_test_3_test:toturn:5,an_test_3_test
toturn,Penrhyn,huri,1655,an_test_3_test:toturn:1,an_test_3_test
toturn,RapanuiEasterIsland,taviri,1655,an_test_3_test:toturn:9,an_test_3_test
toturn,Rarotongan,pae,1652,an_test_3_test:toturn:5,an_test_3_test
toturn,Rennellese,takahugi,1655,an_test_3_test:toturn:1,an_test_3_test
toturn,Rurutuan,tiipuʔu,1651,an_test_3_test:toturn:7,an_test_3_test
toturn,Samoan,faliu,1658,an_test_3_test:toturn:1,an_test_3_test
toturn,Sikaiana,tahuli,1655,an_test_3_test:toturn:1,an_test_3_test
toturn,Tagalog,lumiko,1659,an_test_3_test:toturn:2,an_test_3_test
toturn,TagalogAnthonydelaPaz,lumiko,1659,an_test_3_test:toturn:2,an_test_3_test
toturn,TahitianModern,tiipuu,1651,an_test_3_test:toturn:7,an_test_3_test
toturn,Tikopia,pare,1652,an_test_3_test:toturn:5,an_test_3_test
toturn,Tongan,liliu,1658,an_test_3_test:toturn:1,an_test_3_test
toturn,Tuamotu,huri,1655,an_test_3_test:toturn:1,an_test_3_test
toturn,WesternBukidnonManobo,biyu,1662,an_test_3_test:toturn:3,an_test_3_test
toturn,Woleai,sossor,1653,an_test_3_test:toturn:4,an_test_3_test
tovomit,Anuta,rua,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Carolinian,mmwus,1667,an_test_3_test:tovomit:3,an_test_3_test
tovomit,Cebuano,suka,1670,an_test_3_test:tovomit:4,an_test_3_test
tovomit,Chuukese,mwmwus,1667,an_test_3_test:tovomit:3,an_test_3_test
tovomit,ChuukeseAKATrukese,mwmwus,1667,an_test_3_test:tovomit:3,an_test_3_test
tovomit,DayakNgaju,muta,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,EastSumbaneseKamberaSoutherndialect,muta,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,EastSumbaneseUmbuRatuNggaidialect,muta,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,FutunaEast,lua/ki,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Imorod,otan,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,Indonesian,muntah,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,Iraralay,ota,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,Isamorong,ota,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,Itbayat,iota,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,Itbayaten,qumqutaq,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,Ivasay,omota,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,Katingan,ŋutaʔ,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,Lakalai,kalalua,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Luangiua,lua,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,MalayBahasaIndonesia,muntah,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,Maori,ruaki,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Marquesan,ua,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Minangkabau,mutah,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,NakanaiBilekiDialect,kalalua,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Niue,lua,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Niue,puhaki,1668,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Ogan,təmutah,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,Penrhyn,rua/ki,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,RapanuiEasterIsland,rua,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Rarotongan,rua/ki,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Rarotongan,puaki,1668,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Rennellese,gua,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Rurutuan,ruʔaʔi,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Samoan,puaʔi,1668,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Sikaiana,lua,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Surigaonon,suka,1670,an_test_3_test:tovomit:4,an_test_3_test
tovomit,Tagalog,sumuka,1670,an_test_3_test:tovomit:4,an_test_3_test
tovomit,TagalogAnthonydelaPaz,sumuka,1670,an_test_3_test:tovomit:4,an_test_3_test
tovomit,Tikopia,rua,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Tongan,lua,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,Tuamotu,ruua/ki,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,UveaEast,lua,1669,an_test_3_test:tovomit:1,an_test_3_test
tovomit,UveaEast,puaki,1668,an_test_3_test:tovomit:1,an_test_3_test
tovomit,WesternBukidnonManobo,utaq,1667,an_test_3_test:tovomit:2,an_test_3_test
tovomit,Woleai,mwmwuta,1667,an_test_3_test:tovomit:3,an_test_3_test
tovomit,Yami,motowta,1667,an_test_3_test:tovomit:2,an_test_3_test
towalk,Anuta,aere,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,BanjareseMalay,bajalan,1676,an_test_3_test:towalk:4,an_test_3_test
towalk,Carolinian,lo,1680,an_test_3_test:towalk:3,an_test_3_test
towalk,Cebuano,molakaw,1671,an_test_3_test:towalk:5,an_test_3_test
towalk,Cebuano,lakat,1678,an_test_3_test:towalk:5,an_test_3_test
towalk,Chuukese,fetan,1683,an_test_3_test:towalk:6,an_test_3_test
towalk,Chuukese,no,1680,an_test_3_test:towalk:3,an_test_3_test
towalk,ChuukeseAKATrukese,feten,1683,an_test_3_test:towalk:6,an_test_3_test
towalk,DayakNgaju,mananjung,1673,an_test_3_test:towalk:7,an_test_3_test
towalk,EastSumbaneseKamberaSoutherndialect,kandaku,1671,an_test_3_test:towalk:3,an_test_3_test
towalk,EastSumbaneseKamberaSoutherndialect,kaku,1679,an_test_3_test:towalk:13,an_test_3_test
towalk,EastSumbaneseUmbuRatuNggaidialect,halako,1671,an_test_3_test:towalk:3,an_test_3_test
towalk,FutunaEast,ano,1675,an_test_3_test:towalk:3,an_test_3_test
towalk,FutunaEast,saele,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,Imorod,omalam,1674,an_test_3_test:towalk:2,an_test_3_test
towalk,Iraralay,omalam,1674,an_test_3_test:towalk:2,an_test_3_test
towalk,Isamorong,omayam,1674,an_test_3_test:towalk:2,an_test_3_test
towalk,Itbayat,homayam,1674,an_test_3_test:towalk:2,an_test_3_test
towalk,Itbayaten,humayam,1674,an_test_3_test:towalk:2,an_test_3_test
towalk,Ivasay,omayan,1674,an_test_3_test:towalk:2,an_test_3_test
towalk,Katingan,mananjuŋ,1673,an_test_3_test:towalk:7,an_test_3_test
towalk,Lakalai,tuga,1672,an_test_3_test:towalk:8,an_test_3_test
towalk,Luangiua,haele,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,MalayBahasaIndonesia,berjalan,1676,an_test_3_test:towalk:4,an_test_3_test
towalk,Maori,haereawaewae,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,Marquesan,hee,1681,an_test_3_test:towalk:9,an_test_3_test
towalk,Minangkabau,bajalan,1676,an_test_3_test:towalk:4,an_test_3_test
towalk,NakanaiBilekiDialect,tuga,1672,an_test_3_test:towalk:8,an_test_3_test
towalk,Niue,haele,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,Ogan,bəjalan,1676,an_test_3_test:towalk:4,an_test_3_test
towalk,Penrhyn,saere,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,RapanuiEasterIsland,haere,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,Rarotongan,aere,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,Rennellese,saege,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,Rurutuan,ʔano,1675,an_test_3_test:towalk:3,an_test_3_test
towalk,Rurutuan,ʔaere,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,Samoan,saele,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,Sikaiana,saele,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,Surigaonon,panawpanaw,1675,an_test_3_test:towalk:10,an_test_3_test
towalk,Tagalog,maglakad,1678,an_test_3_test:towalk:5,an_test_3_test
towalk,TagalogAnthonydelaPaz,maglakad,1678,an_test_3_test:towalk:5,an_test_3_test
towalk,TahitianModern,haere,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,Tikopia,tahao,1682,an_test_3_test:towalk:11,an_test_3_test
towalk,Tikopia,saere,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,Tongan,ʔalu,1677,an_test_3_test:towalk:3,an_test_3_test
towalk,Tuamotu,haere,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,UveaEast,haaere,1681,an_test_3_test:towalk:1,an_test_3_test
towalk,WesternBukidnonManobo,hipanew,1675,an_test_3_test:towalk:12,an_test_3_test
towalk,Woleai,lago,1671,an_test_3_test:towalk:3,an_test_3_test
towalk,Yami,omalam,1674,an_test_3_test:towalk:2,an_test_3_test
toyawn,BanjareseMalay,kuap,1695,an_test_3_test:toyawn:4,an_test_3_test
toyawn,Carolinian,mmo,1695,an_test_3_test:toyawn:9,an_test_3_test
toyawn,Chuukese,mmaw,1695,an_test_3_test:toyawn:2,an_test_3_test
toyawn,ChuukeseAKATrukese,mmaw,1695,an_test_3_test:toyawn:2,an_test_3_test
toyawn,DayakNgaju,malalap,1696,an_test_3_test:toyawn:6,an_test_3_test
toyawn,EastSumbaneseKamberaSoutherndialect,mawa,1695,an_test_3_test:toyawn:2,an_test_3_test
toyawn,EastSumbaneseUmbuRatuNggaidialect,kawaka,1697,an_test_3_test:toyawn:7,an_test_3_test
toyawn,FutunaEast,maavava,1695,an_test_3_test:toyawn:2,an_test_3_test
toyawn,Imorod,miyowab,1695,an_test_3_test:toyawn:3,an_test_3_test
toyawn,Indonesian,meŋguap,1695,an_test_3_test:toyawn:4,an_test_3_test
toyawn,Iraralay,mapowa,1695,an_test_3_test:toyawn:2,an_test_3_test
toyawn,Isamorong,mowab,1695,an_test_3_test:toyawn:3,an_test_3_test
toyawn,Itbayat,homwab,1695,an_test_3_test:toyawn:3,an_test_3_test
toyawn,Itbayaten,ahwab,1695,an_test_3_test:toyawn:3,an_test_3_test
toyawn,Ivasay,omwab,1695,an_test_3_test:toyawn:3,an_test_3_test
toyawn,Katingan,malalap,1696,an_test_3_test:toyawn:6,an_test_3_test
toyawn,Lakalai,tolomaha,1695,an_test_3_test:toyawn:5,an_test_3_test
toyawn,MalayBahasaIndonesia,menguap,1695,an_test_3_test:toyawn:4,an_test_3_test
toyawn,Maori,haamama,1695,an_test_3_test:toyawn:1,an_test_3_test
toyawn,Marquesan,mama,1695,an_test_3_test:toyawn:1,an_test_3_test
toyawn,NakanaiBilekiDialect,tolo|maa,1695,an_test_3_test:toyawn:5,an_test_3_test
toyawn,Niue,mamao,1695,an_test_3_test:toyawn:1,an_test_3_test
toyawn,Ogan,ŋuap,1695,an_test_3_test:toyawn:4,an_test_3_test
toyawn,Penrhyn,haamama,1695,an_test_3_test:toyawn:1,an_test_3_test
toyawn,RapanuiEasterIsland,haka/mama,1695,an_test_3_test:toyawn:1,an_test_3_test
toyawn,Rarotongan,aamama,1695,an_test_3_test:toyawn:1,an_test_3_test
toyawn,Rennellese,mababa,1695,an_test_3_test:toyawn:2,an_test_3_test
toyawn,Rurutuan,ʔaamama,1695,an_test_3_test:toyawn:1,an_test_3_test
toyawn,Samoan,mavava,1695,an_test_3_test:toyawn:2,an_test_3_test
toyawn,Surigaonon,hoyab,1695,an_test_3_test:toyawn:3,an_test_3_test
toyawn,Tagalog,hikab,1698,an_test_3_test:toyawn:3,an_test_3_test
toyawn,TagalogAnthonydelaPaz,maghikab,1698,an_test_3_test:toyawn:3,an_test_3_test
toyawn,TahitianModern,haamama,1695,an_test_3_test:toyawn:1,an_test_3_test
toyawn,Tikopia,mava,1695,an_test_3_test:toyawn:2,an_test_3_test
toyawn,Tongan,mamao,1695,an_test_3_test:toyawn:1,an_test_3_test
toyawn,Tuamotu,haamama,1695,an_test_3_test:toyawn:1,an_test_3_test
toyawn,UveaEast,mamaao,1695,an_test_3_test:toyawn:1,an_test_3_test
toyawn,Woleai,moaligatelɪʊ,1695,an_test_3_test:toyawn:8,an_test_3_test
cold,Anuta,makariri,141,an_test_3_test:cold:1,an_test_3_test
cold,BanjareseMalay,dingin,141,an_test_3_test:cold:2,an_test_3_test
cold,Carolinian,ffooy,143,an_test_3_test:cold:5,an_test_3_test
cold,Chuukese,ffeew,143,an_test_3_test:cold:5,an_test_3_test
cold,ChuukeseAKATrukese,ffeew,143,an_test_3_test:cold:5,an_test_3_test
cold,DayakNgaju,sadingen,144,an_test_3_test:cold:2,an_test_3_test
cold,EastSumbaneseKamberaSoutherndialect,maringu,141,an_test_3_test:cold:9,an_test_3_test
cold,EastSumbaneseUmbuRatuNggaidialect,maringu,141,an_test_3_test:cold:9,an_test_3_test
cold,FutunaEast,momoko,142,an_test_3_test:cold:8,an_test_3_test
cold,FutunaEast,makalili,141,an_test_3_test:cold:1,an_test_3_test
cold,Imorod,mahen,147,an_test_3_test:cold:3,an_test_3_test
cold,Indonesian,diŋin,141,an_test_3_test:cold:2,an_test_3_test
cold,Iraralay,manaebneb,148,an_test_3_test:cold:12,an_test_3_test
cold,Isamorong,ma,148,an_test_3_test:cold:3,an_test_3_test
cold,Isamorong,mahen,147,an_test_3_test:cold:3,an_test_3_test
cold,Itbayat,mahxen,147,an_test_3_test:cold:3,an_test_3_test
cold,Itbayaten,marukmɨg,146,an_test_3_test:cold:7,an_test_3_test
cold,Ivasay,ma,148,an_test_3_test:cold:3,an_test_3_test
cold,Ivasay,mahen,147,an_test_3_test:cold:3,an_test_3_test
cold,Katingan,saŋɛŋɛm,144,an_test_3_test:cold:11,an_test_3_test
cold,Lakalai,maigi,141,an_test_3_test:cold:1,an_test_3_test
cold,Luangiua,maalili,141,an_test_3_test:cold:1,an_test_3_test
cold,MalayBahasaIndonesia,dingin,141,an_test_3_test:cold:2,an_test_3_test
cold,Maori,makariri,141,an_test_3_test:cold:1,an_test_3_test
cold,Marquesan,anu,151,an_test_3_test:cold:4,an_test_3_test
cold,Marquesan,kamariri,150,an_test_3_test:cold:1,an_test_3_test
cold,Marquesan,makkarede,141,an_test_3_test:cold:1,an_test_3_test
cold,Minangkabau,diŋin,141,an_test_3_test:cold:2,an_test_3_test
cold,NakanaiBilekiDialect,maigi,141,an_test_3_test:cold:1,an_test_3_test
cold,Niue,makalili,141,an_test_3_test:cold:1,an_test_3_test
cold,Ogan,diŋin,141,an_test_3_test:cold:2,an_test_3_test
cold,Penrhyn,anu,151,an_test_3_test:cold:4,an_test_3_test
cold,Penrhyn,makariri,141,an_test_3_test:cold:1,an_test_3_test
cold,Rarotongan,anu,151,an_test_3_test:cold:4,an_test_3_test
cold,Rennellese,makagigi,141,an_test_3_test:cold:1,an_test_3_test
cold,Rurutuan,toʔetoʔe,152,an_test_3_test:cold:6,an_test_3_test
cold,Samoan,maʔalili,141,an_test_3_test:cold:1,an_test_3_test
cold,Sikaiana,makalili,141,an_test_3_test:cold:1,an_test_3_test
cold,Tagalog,malamig,145,an_test_3_test:cold:7,an_test_3_test
cold,TagalogAnthonydelaPaz,malamig,145,an_test_3_test:cold:7,an_test_3_test
cold,TahitianModern,toetoe,152,an_test_3_test:cold:6,an_test_3_test
cold,Tikopia,makariri,141,an_test_3_test:cold:1,an_test_3_test
cold,Tongan,momoko,142,an_test_3_test:cold:8,an_test_3_test
cold,Tuamotu,toketoke,152,an_test_3_test:cold:6,an_test_3_test
cold,Tuamotu,anu,151,an_test_3_test:cold:4,an_test_3_test
cold,Tuamotu,makariri,141,an_test_3_test:cold:1,an_test_3_test
cold,UveaEast,anu/fea,151,an_test_3_test:cold:4,an_test_3_test
cold,UveaEast,makalili,141,an_test_3_test:cold:1,an_test_3_test
cold,WesternBukidnonManobo,genew,149,an_test_3_test:cold:10,an_test_3_test
cold,Woleai,feoiu,143,an_test_3_test:cold:5,an_test_3_test
cold,Yami,marekmeh,146,an_test_3_test:cold:7,an_test_3_test
twenty,FutunaEast,kaulua,1701,an_test_3_test:twenty:5,an_test_3_test
twenty,Iraralay,adongangalnan,1703,an_test_3_test:twenty:3,an_test_3_test
twenty,Isamorong,roapoh,1699,an_test_3_test:twenty:2,an_test_3_test
twenty,Itbayaten,duhapuǥuq,1699,an_test_3_test:twenty:2,an_test_3_test
twenty,Ivasay,rowaapoho,1699,an_test_3_test:twenty:2,an_test_3_test
twenty,Marquesan,tekau,1700,an_test_3_test:twenty:1,an_test_3_test
twenty,Niue,tekau,1700,an_test_3_test:twenty:1,an_test_3_test
twenty,Tagalog,dalawampuq,1702,an_test_3_test:twenty:4,an_test_3_test
twenty,TagalogAnthonydelaPaz,dalawampu,1702,an_test_3_test:twenty:4,an_test_3_test
twenty,TahitianModern,taau,1700,an_test_3_test:twenty:1,an_test_3_test
twenty,Tongan,tekau,1700,an_test_3_test:twenty:1,an_test_3_test
twenty,Yami,ʔaruaŋərnan,1703,an_test_3_test:twenty:3,an_test_3_test
warm,Anuta,mapanapana,1707,an_test_3_test:warm:1,an_test_3_test
warm,BanjareseMalay,panas,1707,an_test_3_test:warm:3,an_test_3_test
warm,Carolinian,bwesch,1708,an_test_3_test:warm:5,an_test_3_test
warm,Cebuano,init,1711,an_test_3_test:warm:2,an_test_3_test
warm,Chuukese,pwichikkar,1708,an_test_3_test:warm:7,an_test_3_test
warm,ChuukeseAKATrukese,rarrar,1716,an_test_3_test:warm:10,an_test_3_test
warm,DayakNgaju,lasulasut,1710,an_test_3_test:warm:4,an_test_3_test
warm,EastSumbaneseKamberaSoutherndialect,mbana,1707,an_test_3_test:warm:1,an_test_3_test
warm,EastSumbaneseUmbuRatuNggaidialect,wajal,1714,an_test_3_test:warm:9,an_test_3_test
