concept,doculect,counterpart,cc,inferredCC,db
we,NakanaiBilekiDialect,eta|tou,1722,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,NakanaiBilekiDialect,ami|teu,1724,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Niue,mautolu,1724,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Niue,taua,1722,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Ogan,kitə,1722,an_test_prop_50_2_test:we:2,an_test_prop_50_2_test
we,Ogan,kami,1724,an_test_prop_50_2_test:we:3,an_test_prop_50_2_test
we,RapanuiEasterIsland,tatou,1722,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,RapanuiEasterIsland,matou,1724,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Rarotongan,matou,1724,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Rarotongan,tatou,1722,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Rennellese,kita,1722,an_test_prop_50_2_test:we:2,an_test_prop_50_2_test
we,Rennellese,kimaa,1724,an_test_prop_50_2_test:we:2,an_test_prop_50_2_test
we,Rurutuan,taatou,1722,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Rurutuan,maatou,1724,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Samoan,tatou,1722,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Samoan,matou,1724,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Sikaiana,taua,1722,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Sikaiana,matou,1724,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Surigaonon,kita,1722,an_test_prop_50_2_test:we:2,an_test_prop_50_2_test
we,Tagalog,kami,1724,an_test_prop_50_2_test:we:3,an_test_prop_50_2_test
we,Tagalog,tayo,1723,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,TagalogAnthonydelaPaz,tayo,1723,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,TagalogAnthonydelaPaz,kami,1724,an_test_prop_50_2_test:we:3,an_test_prop_50_2_test
we,TahitianModern,taatou,1722,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,TahitianModern,maatou,1724,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Tikopia,tou,1722,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Tongan,kitautolu,1722,an_test_prop_50_2_test:we:2,an_test_prop_50_2_test
we,Tongan,kimautolu,1724,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,Tuamotu,tatou,1722,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,UveaEast,tou,1722,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,UveaEast,maa,1724,an_test_prop_50_2_test:we:1,an_test_prop_50_2_test
we,WesternBukidnonManobo,sikitew,1722,an_test_prop_50_2_test:we:2,an_test_prop_50_2_test
we,WesternBukidnonManobo,sikami,1724,an_test_prop_50_2_test:we:3,an_test_prop_50_2_test
we,Woleai,sha,1722,an_test_prop_50_2_test:we:4,an_test_prop_50_2_test
we,Woleai,si,1725,an_test_prop_50_2_test:we:5,an_test_prop_50_2_test
we,Yami,yatən,1722,an_test_prop_50_2_test:we:6,an_test_prop_50_2_test
we,Yami,yamən,1724,an_test_prop_50_2_test:we:6,an_test_prop_50_2_test
what?,Anuta,aa,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,BanjareseMalay,apaʔ,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Carolinian,mee|ta,1735,an_test_prop_50_2_test:what?:4,an_test_prop_50_2_test
what?,Chuukese,meeta,1735,an_test_prop_50_2_test:what?:4,an_test_prop_50_2_test
what?,DayakNgaju,narai,1736,an_test_prop_50_2_test:what?:3,an_test_prop_50_2_test
what?,EastSumbaneseKamberaSoutherndialect,nggara,1740,an_test_prop_50_2_test:what?:3,an_test_prop_50_2_test
what?,EastSumbaneseUmbuRatuNggaidialect,gara,1740,an_test_prop_50_2_test:what?:3,an_test_prop_50_2_test
what?,FutunaEast,aa,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Imorod,ikongo,1737,an_test_prop_50_2_test:what?:2,an_test_prop_50_2_test
what?,Indonesian,apa,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Iraralay,ikongo,1737,an_test_prop_50_2_test:what?:2,an_test_prop_50_2_test
what?,Isamorong,ango,1737,an_test_prop_50_2_test:what?:2,an_test_prop_50_2_test
what?,Itbayat,akoh,1737,an_test_prop_50_2_test:what?:2,an_test_prop_50_2_test
what?,Ivasay,ango,1737,an_test_prop_50_2_test:what?:2,an_test_prop_50_2_test
what?,Katingan,narai,1736,an_test_prop_50_2_test:what?:3,an_test_prop_50_2_test
what?,Lakalai,lava,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Luangiua,ea,1735,an_test_prop_50_2_test:what?:5,an_test_prop_50_2_test
what?,MalayBahasaIndonesia,apa,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Maori,aha,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Marquesan,aha,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Minangkabau,apo,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,NakanaiBilekiDialect,l|ava,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Niue,haa,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Ogan,apə,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Penrhyn,aha,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,RapanuiEasterIsland,aha,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Rarotongan,aa,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Rennellese,aa,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Rurutuan,aʔa,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Sikaiana,aa,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Surigaonon,ono,1738,an_test_prop_50_2_test:what?:2,an_test_prop_50_2_test
what?,Tagalog,ano,1738,an_test_prop_50_2_test:what?:2,an_test_prop_50_2_test
what?,TagalogAnthonydelaPaz,ano,1738,an_test_prop_50_2_test:what?:2,an_test_prop_50_2_test
what?,Tikopia,aa,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Tongan,ha,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,Tuamotu,aha,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,UveaEast,aa,1735,an_test_prop_50_2_test:what?:1,an_test_prop_50_2_test
what?,WesternBukidnonManobo,heŋkey,1739,an_test_prop_50_2_test:what?:6,an_test_prop_50_2_test
what?,Woleai,mettaa,1735,an_test_prop_50_2_test:what?:4,an_test_prop_50_2_test
what?,Yami,ikong,1737,an_test_prop_50_2_test:what?:2,an_test_prop_50_2_test
where?,Anuta,pea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,Carolinian,iiya,1751,an_test_prop_50_2_test:where?:4,an_test_prop_50_2_test
where?,Cebuano,hain,1748,an_test_prop_50_2_test:where?:3,an_test_prop_50_2_test
where?,Chuukese,iiya,1751,an_test_prop_50_2_test:where?:4,an_test_prop_50_2_test
where?,ChuukeseAKATrukese,iyaa,1751,an_test_prop_50_2_test:where?:4,an_test_prop_50_2_test
where?,DayakNgaju,kuweh,1750,an_test_prop_50_2_test:where?:6,an_test_prop_50_2_test
where?,EastSumbaneseUmbuRatuNggaidialect,gide,1753,an_test_prop_50_2_test:where?:7,an_test_prop_50_2_test
where?,FutunaEast,fea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,Imorod,jino,1746,an_test_prop_50_2_test:where?:2,an_test_prop_50_2_test
where?,Iraralay,jino,1746,an_test_prop_50_2_test:where?:2,an_test_prop_50_2_test
where?,Isamorong,jino,1746,an_test_prop_50_2_test:where?:2,an_test_prop_50_2_test
where?,Itbayat,dinoh,1746,an_test_prop_50_2_test:where?:2,an_test_prop_50_2_test
where?,Itbayaten,dinuh,1746,an_test_prop_50_2_test:where?:2,an_test_prop_50_2_test
where?,Ivasay,dino,1746,an_test_prop_50_2_test:where?:2,an_test_prop_50_2_test
where?,Katingan,naŋquhsuwɛi,1750,an_test_prop_50_2_test:where?:8,an_test_prop_50_2_test
where?,Lakalai,oiove,1747,an_test_prop_50_2_test:where?:5,an_test_prop_50_2_test
where?,Luangiua,hea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,MalayBahasaIndonesia,dimana,1749,an_test_prop_50_2_test:where?:2,an_test_prop_50_2_test
where?,Maori,whea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,Marquesan,hea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,Minangkabau,dima,1749,an_test_prop_50_2_test:where?:2,an_test_prop_50_2_test
where?,NakanaiBilekiDialect,oiove,1747,an_test_prop_50_2_test:where?:5,an_test_prop_50_2_test
where?,Niue,fee,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,Ogan,dimanə,1749,an_test_prop_50_2_test:where?:2,an_test_prop_50_2_test
where?,Penrhyn,hea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,RapanuiEasterIsland,he,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,Rarotongan,ea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,Rennellese,hea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,Rurutuan,ʔia,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,Sikaiana,hea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,Surigaonon,hain,1748,an_test_prop_50_2_test:where?:3,an_test_prop_50_2_test
where?,Tagalog,saan,1748,an_test_prop_50_2_test:where?:3,an_test_prop_50_2_test
where?,TagalogAnthonydelaPaz,saan,1748,an_test_prop_50_2_test:where?:3,an_test_prop_50_2_test
where?,TahitianModern,hea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,Tikopia,fea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,Tuamotu,hea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,UveaEast,fea,1751,an_test_prop_50_2_test:where?:1,an_test_prop_50_2_test
where?,WesternBukidnonManobo,hendeqi,1752,an_test_prop_50_2_test:where?:9,an_test_prop_50_2_test
where?,Woleai,iiya,1751,an_test_prop_50_2_test:where?:4,an_test_prop_50_2_test
where?,Yami,jino,1746,an_test_prop_50_2_test:where?:2,an_test_prop_50_2_test
white,Anuta,kena,1755,an_test_prop_50_2_test:white:4,an_test_prop_50_2_test
white,Anuta,tea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,BanjareseMalay,putih,1754,an_test_prop_50_2_test:white:2,an_test_prop_50_2_test
white,Carolinian,bweschebwesch,1756,an_test_prop_50_2_test:white:9,an_test_prop_50_2_test
white,Cebuano,puti,1754,an_test_prop_50_2_test:white:2,an_test_prop_50_2_test
white,Chuukese,pwecha,1756,an_test_prop_50_2_test:white:6,an_test_prop_50_2_test
white,DayakNgaju,puti,1754,an_test_prop_50_2_test:white:2,an_test_prop_50_2_test
white,EastSumbaneseKamberaSoutherndialect,bara,1760,an_test_prop_50_2_test:white:5,an_test_prop_50_2_test
white,EastSumbaneseUmbuRatuNggaidialect,kaka,1762,an_test_prop_50_2_test:white:4,an_test_prop_50_2_test
white,EastSumbaneseUmbuRatuNggaidialect,mbara,1760,an_test_prop_50_2_test:white:5,an_test_prop_50_2_test
white,FutunaEast,tea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,Imorod,meylak,1758,an_test_prop_50_2_test:white:3,an_test_prop_50_2_test
white,Imorod,malavang,1759,an_test_prop_50_2_test:white:3,an_test_prop_50_2_test
white,Indonesian,putih,1754,an_test_prop_50_2_test:white:2,an_test_prop_50_2_test
white,Iraralay,meylak,1758,an_test_prop_50_2_test:white:3,an_test_prop_50_2_test
white,Iraralay,malavang,1759,an_test_prop_50_2_test:white:3,an_test_prop_50_2_test
white,Isamorong,mayidak,1758,an_test_prop_50_2_test:white:3,an_test_prop_50_2_test
white,Itbayat,mahilak,1758,an_test_prop_50_2_test:white:3,an_test_prop_50_2_test
white,Itbayaten,mahilak,1758,an_test_prop_50_2_test:white:3,an_test_prop_50_2_test
white,Ivasay,maydak,1758,an_test_prop_50_2_test:white:3,an_test_prop_50_2_test
white,Katingan,baputiʔ,1754,an_test_prop_50_2_test:white:2,an_test_prop_50_2_test
white,Lakalai,kakea,1757,an_test_prop_50_2_test:white:4,an_test_prop_50_2_test
white,MalayBahasaIndonesia,putih,1754,an_test_prop_50_2_test:white:2,an_test_prop_50_2_test
white,Marquesan,tavaie,1761,an_test_prop_50_2_test:white:8,an_test_prop_50_2_test
white,Marquesan,teko,1765,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,Marquesan,tea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,Minangkabau,putiah,1754,an_test_prop_50_2_test:white:2,an_test_prop_50_2_test
white,NakanaiBilekiDialect,kakea,1757,an_test_prop_50_2_test:white:4,an_test_prop_50_2_test
white,Niue,tea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,Ogan,putih,1754,an_test_prop_50_2_test:white:2,an_test_prop_50_2_test
white,Penrhyn,tea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,RapanuiEasterIsland,teatea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,Rarotongan,tea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,Rennellese,tea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,Rurutuan,teatea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,Samoan,sina,1763,an_test_prop_50_2_test:white:7,an_test_prop_50_2_test
white,Samoan,tea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,Sikaiana,k/kena,1755,an_test_prop_50_2_test:white:4,an_test_prop_50_2_test
white,Sikaiana,tea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,Surigaonon,puti,1754,an_test_prop_50_2_test:white:2,an_test_prop_50_2_test
white,Tagalog,puti,1754,an_test_prop_50_2_test:white:2,an_test_prop_50_2_test
white,TagalogAnthonydelaPaz,puti,1754,an_test_prop_50_2_test:white:2,an_test_prop_50_2_test
white,Tikopia,kena,1755,an_test_prop_50_2_test:white:4,an_test_prop_50_2_test
white,Tikopia,tea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,Tongan,hinehina,1763,an_test_prop_50_2_test:white:7,an_test_prop_50_2_test
white,Tuamotu,tea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,UveaEast,tea,1764,an_test_prop_50_2_test:white:1,an_test_prop_50_2_test
white,WesternBukidnonManobo,putiq,1754,an_test_prop_50_2_test:white:2,an_test_prop_50_2_test
white,Woleai,beshɛ,1756,an_test_prop_50_2_test:white:6,an_test_prop_50_2_test
white,Yami,malavang,1759,an_test_prop_50_2_test:white:3,an_test_prop_50_2_test
all,Anuta,katoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,BanjareseMalay,samuaan,14,an_test_prop_50_2_test:all:4,an_test_prop_50_2_test
all,Cebuano,tanan,11,an_test_prop_50_2_test:all:8,an_test_prop_50_2_test
all,Chuukese,meyinisin,13,an_test_prop_50_2_test:all:5,an_test_prop_50_2_test
all,ChuukeseAKATrukese,menisin,13,an_test_prop_50_2_test:all:5,an_test_prop_50_2_test
all,DayakNgaju,uras,10,an_test_prop_50_2_test:all:9,an_test_prop_50_2_test
all,FutunaEast,fuli,8,an_test_prop_50_2_test:all:3,an_test_prop_50_2_test
all,FutunaEast,kaatoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,Imorod,akani,12,an_test_prop_50_2_test:all:2,an_test_prop_50_2_test
all,Indonesian,semua,14,an_test_prop_50_2_test:all:4,an_test_prop_50_2_test
all,Iraralay,kano,12,an_test_prop_50_2_test:all:2,an_test_prop_50_2_test
all,Isamorong,kani,12,an_test_prop_50_2_test:all:2,an_test_prop_50_2_test
all,Itbayat,kanira,12,an_test_prop_50_2_test:all:2,an_test_prop_50_2_test
all,Ivasay,kano,12,an_test_prop_50_2_test:all:2,an_test_prop_50_2_test
all,Katingan,uras,10,an_test_prop_50_2_test:all:9,an_test_prop_50_2_test
all,Lakalai,tomi,9,an_test_prop_50_2_test:all:7,an_test_prop_50_2_test
all,Luangiua,h/aakoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,MalayBahasaIndonesia,semua,14,an_test_prop_50_2_test:all:4,an_test_prop_50_2_test
all,Maori,katoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,NakanaiBilekiDialect,tomi,9,an_test_prop_50_2_test:all:7,an_test_prop_50_2_test
all,Niue,gotoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,Penrhyn,katoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,Rarotongan,katoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,Rennellese,hugi,8,an_test_prop_50_2_test:all:3,an_test_prop_50_2_test
all,Rennellese,kaatoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,Rurutuan,paaʔaatoʔa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,Samoan,ʔatoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,Sikaiana,katoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,Surigaonon,tanan,11,an_test_prop_50_2_test:all:8,an_test_prop_50_2_test
all,Tagalog,lahat,15,an_test_prop_50_2_test:all:6,an_test_prop_50_2_test
all,TagalogAnthonydelaPaz,lahat,15,an_test_prop_50_2_test:all:6,an_test_prop_50_2_test
all,TahitianModern,atoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,Tikopia,katoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,Tongan,kotoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,Tuamotu,katoŋa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,UveaEast,fulifuli,8,an_test_prop_50_2_test:all:3,an_test_prop_50_2_test
all,UveaEast,katoa,7,an_test_prop_50_2_test:all:1,an_test_prop_50_2_test
all,WesternBukidnonManobo,laŋun,16,an_test_prop_50_2_test:all:11,an_test_prop_50_2_test
all,WesternBukidnonManobo,elin,17,an_test_prop_50_2_test:all:10,an_test_prop_50_2_test
"correct,true",Anuta,tonu,168,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",BanjareseMalay,banar,153,"an_test_prop_50_2_test:correct,true:2",an_test_prop_50_2_test
"correct,true",Carolinian,ellet,167,"an_test_prop_50_2_test:correct,true:6",an_test_prop_50_2_test
"correct,true",Carolinian,bwung,154,"an_test_prop_50_2_test:correct,true:5",an_test_prop_50_2_test
"correct,true",Cebuano,tinuod,162,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",Chuukese,pwung,154,"an_test_prop_50_2_test:correct,true:5",an_test_prop_50_2_test
"correct,true",ChuukeseAKATrukese,pwuŋu,154,"an_test_prop_50_2_test:correct,true:5",an_test_prop_50_2_test
"correct,true",DayakNgaju,buah,156,"an_test_prop_50_2_test:correct,true:11",an_test_prop_50_2_test
"correct,true",DayakNgaju,tutu,166,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",EastSumbaneseKamberaSoutherndialect,padaning,165,"an_test_prop_50_2_test:correct,true:13",an_test_prop_50_2_test
"correct,true",EastSumbaneseUmbuRatuNggaidialect,padenung,165,"an_test_prop_50_2_test:correct,true:13",an_test_prop_50_2_test
"correct,true",FutunaEast,tonu,168,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",Imorod,manoyong,157,"an_test_prop_50_2_test:correct,true:12",an_test_prop_50_2_test
"correct,true",Indonesian,benar,153,"an_test_prop_50_2_test:correct,true:2",an_test_prop_50_2_test
"correct,true",Iraralay,oyod,157,"an_test_prop_50_2_test:correct,true:4",an_test_prop_50_2_test
"correct,true",Isamorong,kosto,159,"an_test_prop_50_2_test:correct,true:14",an_test_prop_50_2_test
"correct,true",Isamorong,oyod,157,"an_test_prop_50_2_test:correct,true:4",an_test_prop_50_2_test
"correct,true",Itbayat,oyod,157,"an_test_prop_50_2_test:correct,true:4",an_test_prop_50_2_test
"correct,true",Itbayaten,uyud,157,"an_test_prop_50_2_test:correct,true:4",an_test_prop_50_2_test
"correct,true",Ivasay,oyod,157,"an_test_prop_50_2_test:correct,true:4",an_test_prop_50_2_test
"correct,true",Ivasay,hosto,159,"an_test_prop_50_2_test:correct,true:14",an_test_prop_50_2_test
"correct,true",Katingan,buah,156,"an_test_prop_50_2_test:correct,true:11",an_test_prop_50_2_test
"correct,true",Lakalai,matata,160,"an_test_prop_50_2_test:correct,true:10",an_test_prop_50_2_test
"correct,true",Lakalai,sesele,155,"an_test_prop_50_2_test:correct,true:9",an_test_prop_50_2_test
"correct,true",Luangiua,koŋu,168,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",MalayBahasaIndonesia,benar,153,"an_test_prop_50_2_test:correct,true:2",an_test_prop_50_2_test
"correct,true",Maori,tika,169,"an_test_prop_50_2_test:correct,true:3",an_test_prop_50_2_test
"correct,true",Marquesan,toitoi,164,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",Minangkabau,bana,153,"an_test_prop_50_2_test:correct,true:2",an_test_prop_50_2_test
"correct,true",Minangkabau,batua,158,"an_test_prop_50_2_test:correct,true:2",an_test_prop_50_2_test
"correct,true",NakanaiBilekiDialect,matata,160,"an_test_prop_50_2_test:correct,true:10",an_test_prop_50_2_test
"correct,true",NakanaiBilekiDialect,sesele,155,"an_test_prop_50_2_test:correct,true:9",an_test_prop_50_2_test
"correct,true",Niue,tonu,168,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",Niue,tika,169,"an_test_prop_50_2_test:correct,true:3",an_test_prop_50_2_test
"correct,true",Ogan,bənax,153,"an_test_prop_50_2_test:correct,true:2",an_test_prop_50_2_test
"correct,true",Penrhyn,tika,169,"an_test_prop_50_2_test:correct,true:3",an_test_prop_50_2_test
"correct,true",RapanuiEasterIsland,titika,169,"an_test_prop_50_2_test:correct,true:3",an_test_prop_50_2_test
"correct,true",Rarotongan,tika,169,"an_test_prop_50_2_test:correct,true:3",an_test_prop_50_2_test
"correct,true",Rennellese,tonu,168,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",Rurutuan,ʔaafaro,163,"an_test_prop_50_2_test:correct,true:8",an_test_prop_50_2_test
"correct,true",Samoan,amiotonu,168,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",Sikaiana,tonu,168,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",Surigaonon,tinood,162,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",Tagalog,tama,161,"an_test_prop_50_2_test:correct,true:7",an_test_prop_50_2_test
"correct,true",Tagalog,totoo,166,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",TagalogAnthonydelaPaz,tama,161,"an_test_prop_50_2_test:correct,true:7",an_test_prop_50_2_test
"correct,true",TagalogAnthonydelaPaz,totoo,166,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",TahitianModern,aafaro,163,"an_test_prop_50_2_test:correct,true:8",an_test_prop_50_2_test
"correct,true",Tikopia,tonu,168,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",Tongan,tonu,168,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",Tuamotu,tika,169,"an_test_prop_50_2_test:correct,true:3",an_test_prop_50_2_test
"correct,true",UveaEast,tonu,168,"an_test_prop_50_2_test:correct,true:1",an_test_prop_50_2_test
"correct,true",WesternBukidnonManobo,benar,153,"an_test_prop_50_2_test:correct,true:2",an_test_prop_50_2_test
"correct,true",Woleai,biungɪʊ,154,"an_test_prop_50_2_test:correct,true:5",an_test_prop_50_2_test
"correct,true",Woleai,nnet,167,"an_test_prop_50_2_test:correct,true:6",an_test_prop_50_2_test
"correct,true",Yami,manuyuŋ,157,"an_test_prop_50_2_test:correct,true:12",an_test_prop_50_2_test
wife,Anuta,nopine,1791,an_test_prop_50_2_test:wife:1,an_test_prop_50_2_test
wife,BanjareseMalay,bini,1791,an_test_prop_50_2_test:wife:4,an_test_prop_50_2_test
wife,Cebuano,asawa,1784,an_test_prop_50_2_test:wife:2,an_test_prop_50_2_test
wife,ChuukeseAKATrukese,pwunuwa,1785,an_test_prop_50_2_test:wife:10,an_test_prop_50_2_test
wife,DayakNgaju,sawa,1784,an_test_prop_50_2_test:wife:2,an_test_prop_50_2_test
wife,EastSumbaneseUmbuRatuNggaidialect,papaha,1790,an_test_prop_50_2_test:wife:8,an_test_prop_50_2_test
wife,FutunaEast,finematua,1793,an_test_prop_50_2_test:wife:7,an_test_prop_50_2_test
wife,Imorod,mavakes,1788,an_test_prop_50_2_test:wife:3,an_test_prop_50_2_test
wife,Indonesian,isteri,1789,an_test_prop_50_2_test:wife:6,an_test_prop_50_2_test
wife,Iraralay,kahavakes,1788,an_test_prop_50_2_test:wife:3,an_test_prop_50_2_test
wife,Itbayat,vakes,1788,an_test_prop_50_2_test:wife:3,an_test_prop_50_2_test
wife,Katingan,sawai,1784,an_test_prop_50_2_test:wife:2,an_test_prop_50_2_test
wife,Lakalai,rutu,1786,an_test_prop_50_2_test:wife:5,an_test_prop_50_2_test
wife,MalayBahasaIndonesia,isteri,1789,an_test_prop_50_2_test:wife:6,an_test_prop_50_2_test
wife,Maori,wahine,1791,an_test_prop_50_2_test:wife:1,an_test_prop_50_2_test
wife,Marquesan,vehine,1791,an_test_prop_50_2_test:wife:1,an_test_prop_50_2_test
wife,Minangkabau,bini,1791,an_test_prop_50_2_test:wife:4,an_test_prop_50_2_test
wife,NakanaiBilekiDialect,rutu,1786,an_test_prop_50_2_test:wife:5,an_test_prop_50_2_test
wife,Niue,hama,1787,an_test_prop_50_2_test:wife:9,an_test_prop_50_2_test
wife,Ogan,bini,1791,an_test_prop_50_2_test:wife:4,an_test_prop_50_2_test
wife,Rarotongan,vaine,1791,an_test_prop_50_2_test:wife:1,an_test_prop_50_2_test
wife,Rennellese,hiimatua,1793,an_test_prop_50_2_test:wife:7,an_test_prop_50_2_test
wife,Rurutuan,vaʔine,1791,an_test_prop_50_2_test:wife:1,an_test_prop_50_2_test
wife,Samoan,ava,1792,an_test_prop_50_2_test:wife:2,an_test_prop_50_2_test
wife,Surigaonon,asawa,1784,an_test_prop_50_2_test:wife:2,an_test_prop_50_2_test
wife,TahitianModern,vahine,1791,an_test_prop_50_2_test:wife:1,an_test_prop_50_2_test
