concept,doculect,counterpart,cc,inferredCC,db
BONE,Guyani,muku,1515,pn_prop_50_0_test:BONE:1,pn_prop_50_0_test
BONE,Jaru,gændci,1445,pn_prop_50_0_test:BONE:39,pn_prop_50_0_test
BONE,Kala Lagaw Ya,ɹid,1446,pn_prop_50_0_test:BONE:38,pn_prop_50_0_test
BONE,Kalkutung,kunka,1454,pn_prop_50_0_test:BONE:8,pn_prop_50_0_test
BONE,Karadjeri,ciji,1505,pn_prop_50_0_test:BONE:37,pn_prop_50_0_test
BONE,Kartujarra,tarka,1494,pn_prop_50_0_test:BONE:4,pn_prop_50_0_test
BONE,Kaurna,waːɹpo,1515,pn_prop_50_0_test:BONE:2,pn_prop_50_0_test
BONE,Kukatja,kitci,1475,pn_prop_50_0_test:BONE:3,pn_prop_50_0_test
BONE,Kuku-Yalanji,bacibaj,1,pn_prop_50_0_test:BONE:36,pn_prop_50_0_test
BONE,Kumbainggar,guluːɹa,1481,pn_prop_50_0_test:BONE:3,pn_prop_50_0_test
BONE,Kuuku-Ya'u,ŋant̪a,1488,pn_prop_50_0_test:BONE:35,pn_prop_50_0_test
BONE,Lower Riverland,kamko,1479,pn_prop_50_0_test:BONE:34,pn_prop_50_0_test
BONE,Margany,pipo,1,pn_prop_50_0_test:BONE:33,pn_prop_50_0_test
BONE,Martu Wangka,tarka,1494,pn_prop_50_0_test:BONE:4,pn_prop_50_0_test
BONE,Mudburra,kaɖakaɖa,1511,pn_prop_50_0_test:BONE:10,pn_prop_50_0_test
BONE,Muruwari,maŋa,1474,pn_prop_50_0_test:BONE:32,pn_prop_50_0_test
BONE,Narrinyeri,niljaɹi,1458,pn_prop_50_0_test:BONE:31,pn_prop_50_0_test
BONE,Ngaanyatjarra,tarka,1494,pn_prop_50_0_test:BONE:4,pn_prop_50_0_test
BONE,Ngamini,waɹapu,1515,pn_prop_50_0_test:BONE:2,pn_prop_50_0_test
BONE,Ngarinman,gujuwaɲ,1452,pn_prop_50_0_test:BONE:30,pn_prop_50_0_test
BONE,Ngarluma,guci,1475,pn_prop_50_0_test:BONE:3,pn_prop_50_0_test
BONE,Ngura,muku,1451,pn_prop_50_0_test:BONE:1,pn_prop_50_0_test
BONE,Northern Coastal Nyangumarta,kamaɹi,1464,pn_prop_50_0_test:BONE:29,pn_prop_50_0_test
BONE,Nyamal,koːgi,1475,pn_prop_50_0_test:BONE:28,pn_prop_50_0_test
BONE,Nyangumarta,kuɲca,1469,pn_prop_50_0_test:BONE:8,pn_prop_50_0_test
BONE,Nyunga,quatca,1449,pn_prop_50_0_test:BONE:8,pn_prop_50_0_test
BONE,Paakantyi,bina,1448,pn_prop_50_0_test:BONE:11,pn_prop_50_0_test
BONE,Panytyima,kuci,1475,pn_prop_50_0_test:BONE:3,pn_prop_50_0_test
BONE,Pitjantjatjara,taɹka,1494,pn_prop_50_0_test:BONE:4,pn_prop_50_0_test
BONE,Pitta Pitta,bena,1448,pn_prop_50_0_test:BONE:11,pn_prop_50_0_test
BONE,Ritarungo,ŋaɹaka,1516,pn_prop_50_0_test:BONE:5,pn_prop_50_0_test
BONE,Sydney,caɹa,1466,pn_prop_50_0_test:BONE:27,pn_prop_50_0_test
BONE,Sydney,dieɹa,1466,pn_prop_50_0_test:BONE:26,pn_prop_50_0_test
BONE,Wagaya,ɳuŋkuʈ,1490,pn_prop_50_0_test:BONE:25,pn_prop_50_0_test
BONE,Wanman,jika,1467,pn_prop_50_0_test:BONE:24,pn_prop_50_0_test
BONE,Wariyangga,mambu,1485,pn_prop_50_0_test:BONE:7,pn_prop_50_0_test
BONE,Warlpiri,larpa,1450,pn_prop_50_0_test:BONE:2,pn_prop_50_0_test
BONE,Warumungu,kaʈakaʈa,1511,pn_prop_50_0_test:BONE:10,pn_prop_50_0_test
BONE,Wathawurrung,ɲil,1459,pn_prop_50_0_test:BONE:23,pn_prop_50_0_test
BONE,Wik-Mungkan,koːnant̪,1482,pn_prop_50_0_test:BONE:22,pn_prop_50_0_test
BONE,Wiradhuri,dabal,1471,pn_prop_50_0_test:BONE:9,pn_prop_50_0_test
BONE,Wirangu-Nauo,bili,1453,pn_prop_50_0_test:BONE:21,pn_prop_50_0_test
BONE,Yan-nhangu,maɖiriɲ,1447,pn_prop_50_0_test:BONE:20,pn_prop_50_0_test
BONE,Yandruwandha,muku,1451,pn_prop_50_0_test:BONE:1,pn_prop_50_0_test
BONE,Yawarawarga,muku,1451,pn_prop_50_0_test:BONE:1,pn_prop_50_0_test
BONE,Yindjibarndi,gul̪i,1475,pn_prop_50_0_test:BONE:3,pn_prop_50_0_test
BONE,Yorta Yorta,lilima,1468,pn_prop_50_0_test:BONE:19,pn_prop_50_0_test
BONE,Yugambeh-Bandjalang,derigona,1494,pn_prop_50_0_test:BONE:18,pn_prop_50_0_test
BONE,Yulparitja,tarka,1494,pn_prop_50_0_test:BONE:4,pn_prop_50_0_test
BONE,Yuwaalaraay,buja,1462,pn_prop_50_0_test:BONE:12,pn_prop_50_0_test
BONE,Yuwaalaraay,midcul,1462,pn_prop_50_0_test:BONE:6,pn_prop_50_0_test
THUNDER,Adnyamathanha,aɳɖu,11763,pn_prop_50_0_test:THUNDER:58,pn_prop_50_0_test
THUNDER,Alyawarr,aŋkejawar,11794,pn_prop_50_0_test:THUNDER:53,pn_prop_50_0_test
THUNDER,Arabana,kuɹaɹaduncinta,11796,pn_prop_50_0_test:THUNDER:57,pn_prop_50_0_test
THUNDER,Banggarla,koːɹunːa,11766,pn_prop_50_0_test:THUNDER:56,pn_prop_50_0_test
THUNDER,Banggarla,woŋutːa,11766,pn_prop_50_0_test:THUNDER:52,pn_prop_50_0_test
THUNDER,Bayungu,wanabaɳa,11792,pn_prop_50_0_test:THUNDER:2,pn_prop_50_0_test
THUNDER,Dhalandji,pilaɳa,11802,pn_prop_50_0_test:THUNDER:8,pn_prop_50_0_test
THUNDER,Dhargari,waɳabaɳa,11792,pn_prop_50_0_test:THUNDER:2,pn_prop_50_0_test
THUNDER,Dhuwal,wolma,11759,pn_prop_50_0_test:THUNDER:7,pn_prop_50_0_test
THUNDER,Dieri,tcilticindata,11803,pn_prop_50_0_test:THUNDER:51,pn_prop_50_0_test
THUNDER,Djinang,wulma,11759,pn_prop_50_0_test:THUNDER:7,pn_prop_50_0_test
THUNDER,Djiwarli,wanabaɳa,11792,pn_prop_50_0_test:THUNDER:2,pn_prop_50_0_test
THUNDER,Dyaabugay,cawaraj,11819,pn_prop_50_0_test:THUNDER:55,pn_prop_50_0_test
THUNDER,Gamilaraay,toːlomi,11787,pn_prop_50_0_test:THUNDER:50,pn_prop_50_0_test
THUNDER,Gamilaraay,d̪ulume,11787,pn_prop_50_0_test:THUNDER:3,pn_prop_50_0_test
THUNDER,Gupapuyngu,bulkuŋu,11762,pn_prop_50_0_test:THUNDER:49,pn_prop_50_0_test
THUNDER,Gurdjar,oːeɳgk,11835,pn_prop_50_0_test:THUNDER:48,pn_prop_50_0_test
THUNDER,Gurdjar,ɖaŋan,11835,pn_prop_50_0_test:THUNDER:47,pn_prop_50_0_test
THUNDER,Gurindji,caŋiɲina,11760,pn_prop_50_0_test:THUNDER:46,pn_prop_50_0_test
THUNDER,Guyani,kauwiŋadunta,11765,pn_prop_50_0_test:THUNDER:45,pn_prop_50_0_test
THUNDER,Jaru,maŋiɹi,11768,pn_prop_50_0_test:THUNDER:44,pn_prop_50_0_test
THUNDER,Kala Lagaw Ya,doiom,11754,pn_prop_50_0_test:THUNDER:43,pn_prop_50_0_test
THUNDER,Kalkutung,maɹapanka,11789,pn_prop_50_0_test:THUNDER:42,pn_prop_50_0_test
THUNDER,Karadjeri,dcidama,11734,pn_prop_50_0_test:THUNDER:41,pn_prop_50_0_test
THUNDER,Kartujarra,parpa,11783,pn_prop_50_0_test:THUNDER:40,pn_prop_50_0_test
THUNDER,Kaurna,bituro,11769,pn_prop_50_0_test:THUNDER:39,pn_prop_50_0_test
THUNDER,Kukatja,mududu,11752,pn_prop_50_0_test:THUNDER:38,pn_prop_50_0_test
THUNDER,Kuku-Yalanji,caramali,11745,pn_prop_50_0_test:THUNDER:37,pn_prop_50_0_test
THUNDER,Kumbainggar,buruːmgaj,11811,pn_prop_50_0_test:THUNDER:36,pn_prop_50_0_test
THUNDER,Kuuku-Ya'u,malantaci,11772,pn_prop_50_0_test:THUNDER:35,pn_prop_50_0_test
THUNDER,Lower Riverland,raɭo,11814,pn_prop_50_0_test:THUNDER:34,pn_prop_50_0_test
THUNDER,Margany,bariɲ,11757,pn_prop_50_0_test:THUNDER:33,pn_prop_50_0_test
THUNDER,Martu Wangka,cantacu,11784,pn_prop_50_0_test:THUNDER:54,pn_prop_50_0_test
THUNDER,Mudburra,duɖuɖara,11735,pn_prop_50_0_test:THUNDER:6,pn_prop_50_0_test
THUNDER,Muruwari,ŋuluŋulu,11790,pn_prop_50_0_test:THUNDER:32,pn_prop_50_0_test
THUNDER,Narrinyeri,manti,11774,pn_prop_50_0_test:THUNDER:31,pn_prop_50_0_test
THUNDER,Ngaanyatjarra,tutuɹa,11735,pn_prop_50_0_test:THUNDER:6,pn_prop_50_0_test
THUNDER,Ngamini,kuɹaɹamuŋku,11806,pn_prop_50_0_test:THUNDER:30,pn_prop_50_0_test
THUNDER,Ngarinman,duɹurb,11773,pn_prop_50_0_test:THUNDER:29,pn_prop_50_0_test
THUNDER,Ngarluma,wolebereː,11808,pn_prop_50_0_test:THUNDER:28,pn_prop_50_0_test
THUNDER,Ngura,kiniwada,11795,pn_prop_50_0_test:THUNDER:27,pn_prop_50_0_test
THUNDER,Northern Coastal Nyangumarta,ŋurŋur_kurumunuru,11797,pn_prop_50_0_test:THUNDER:5,pn_prop_50_0_test
THUNDER,Nyamal,binba,11741,pn_prop_50_0_test:THUNDER:26,pn_prop_50_0_test
THUNDER,Nyangumarta,katuɹaɲ,11777,pn_prop_50_0_test:THUNDER:25,pn_prop_50_0_test
THUNDER,Nyunga,mulːgara,11758,pn_prop_50_0_test:THUNDER:1,pn_prop_50_0_test
THUNDER,Paakantyi,bɹinda,11753,pn_prop_50_0_test:THUNDER:24,pn_prop_50_0_test
THUNDER,Panytyima,kanaci,11833,pn_prop_50_0_test:THUNDER:23,pn_prop_50_0_test
THUNDER,Pitjantjatjara,tuːɳi,11744,pn_prop_50_0_test:THUNDER:22,pn_prop_50_0_test
THUNDER,Pitta Pitta,muŋka,11798,pn_prop_50_0_test:THUNDER:21,pn_prop_50_0_test
THUNDER,Sydney,moːɹoŋal,11778,pn_prop_50_0_test:THUNDER:20,pn_prop_50_0_test
THUNDER,Sydney,moɹuŋle,11786,pn_prop_50_0_test:THUNDER:19,pn_prop_50_0_test
THUNDER,Wagaya,weːloː,11821,pn_prop_50_0_test:THUNDER:18,pn_prop_50_0_test
THUNDER,Wanman,ŋaŋkaɭi,11782,pn_prop_50_0_test:THUNDER:17,pn_prop_50_0_test
THUNDER,Wariyangga,pilaɳa,11802,pn_prop_50_0_test:THUNDER:8,pn_prop_50_0_test
THUNDER,Warlpiri,kuɭuɹukuɭuɹu,11756,pn_prop_50_0_test:THUNDER:5,pn_prop_50_0_test
THUNDER,Warumungu,ŋapːa_waŋkan,11761,pn_prop_50_0_test:THUNDER:16,pn_prop_50_0_test
THUNDER,Wathawurrung,taɳbil,11827,pn_prop_50_0_test:THUNDER:15,pn_prop_50_0_test
THUNDER,Wik-Mungkan,ŋak_peːj,1,pn_prop_50_0_test:THUNDER:14,pn_prop_50_0_test
THUNDER,Wiradhuri,muːruːbaraːj,11788,pn_prop_50_0_test:THUNDER:13,pn_prop_50_0_test
THUNDER,Wirangu-Nauo,toːndoːga,11771,pn_prop_50_0_test:THUNDER:12,pn_prop_50_0_test
THUNDER,Yandruwandha,indɹi,11775,pn_prop_50_0_test:THUNDER:11,pn_prop_50_0_test
THUNDER,Yandruwandha,ŋandcari_indɹi,11775,pn_prop_50_0_test:THUNDER:4,pn_prop_50_0_test
THUNDER,Yawarawarga,ŋancaɹacinkindɹi,11800,pn_prop_50_0_test:THUNDER:4,pn_prop_50_0_test
THUNDER,Yindjibarndi,jinda,11828,pn_prop_50_0_test:THUNDER:10,pn_prop_50_0_test
THUNDER,Yorta Yorta,munaɹa,11774,pn_prop_50_0_test:THUNDER:1,pn_prop_50_0_test
THUNDER,Yugambeh-Bandjalang,mogaɹa,11804,pn_prop_50_0_test:THUNDER:1,pn_prop_50_0_test
THUNDER,Yulparitja,ŋunuʈ_puŋajinpa,11751,pn_prop_50_0_test:THUNDER:9,pn_prop_50_0_test
THUNDER,Yuwaalaraay,d̪uluːmaj,1,pn_prop_50_0_test:THUNDER:3,pn_prop_50_0_test
TURN,Adnyamathanha,wajalapa,12107,pn_prop_50_0_test:TURN:6,pn_prop_50_0_test
TURN,Alyawarr,akŋaʈel̪ejel,12132,pn_prop_50_0_test:TURN:54,pn_prop_50_0_test
TURN,Arabana,kalca,12134,pn_prop_50_0_test:TURN:53,pn_prop_50_0_test
TURN,Banggarla,wamba_kuco_jendata,12106,pn_prop_50_0_test:TURN:5,pn_prop_50_0_test
TURN,Bayungu,minicinma,12120,pn_prop_50_0_test:TURN:2,pn_prop_50_0_test
TURN,Dhalandji,minicirin,12120,pn_prop_50_0_test:TURN:2,pn_prop_50_0_test
TURN,Dhangu,bil,12090,pn_prop_50_0_test:TURN:1,pn_prop_50_0_test
TURN,Dhargari,miniciɹu,12120,pn_prop_50_0_test:TURN:2,pn_prop_50_0_test
TURN,Dhuwal,bil,12090,pn_prop_50_0_test:TURN:1,pn_prop_50_0_test
TURN,Dieri,kaʈji,12119,pn_prop_50_0_test:TURN:52,pn_prop_50_0_test
TURN,Djambarrpuyngu,bil,12090,pn_prop_50_0_test:TURN:1,pn_prop_50_0_test
TURN,Djinang,ɭiw,12092,pn_prop_50_0_test:TURN:51,pn_prop_50_0_test
TURN,Djiwarli,ɲacuɹu,12122,pn_prop_50_0_test:TURN:4,pn_prop_50_0_test
TURN,Dyaabugay,walngij,12131,pn_prop_50_0_test:TURN:50,pn_prop_50_0_test
TURN,Gamilaraay,gajaraj,1,pn_prop_50_0_test:TURN:3,pn_prop_50_0_test
TURN,Gupapuyngu,ŋaɲdcaɭaʔʲun,12102,pn_prop_50_0_test:TURN:49,pn_prop_50_0_test
TURN,Gurdjar,mpaɹk,12126,pn_prop_50_0_test:TURN:48,pn_prop_50_0_test
TURN,Gurindji,maraŋaɳ_juwanana,12096,pn_prop_50_0_test:TURN:47,pn_prop_50_0_test
TURN,Guyani,wacialaɹinta,12107,pn_prop_50_0_test:TURN:46,pn_prop_50_0_test
TURN,Jaru,wiliɹ_nina,12108,pn_prop_50_0_test:TURN:45,pn_prop_50_0_test
TURN,Kala Lagaw Ya,kidtai,12091,pn_prop_50_0_test:TURN:44,pn_prop_50_0_test
TURN,Kalkutung,wakini,12117,pn_prop_50_0_test:TURN:43,pn_prop_50_0_test
TURN,Karadjeri,pirp_jintanpa_waɹaɲkaʈi,12135,pn_prop_50_0_test:TURN:42,pn_prop_50_0_test
TURN,Kartujarra,kupiɭa,12113,pn_prop_50_0_test:TURN:41,pn_prop_50_0_test
TURN,Kaurna,nuɭendi,12101,pn_prop_50_0_test:TURN:40,pn_prop_50_0_test
TURN,Kukatja,kutirmara,12089,pn_prop_50_0_test:TURN:39,pn_prop_50_0_test
TURN,Kuku-Yalanji,curkil,12104,pn_prop_50_0_test:TURN:38,pn_prop_50_0_test
TURN,Kumbainggar,bilicari,12090,pn_prop_50_0_test:TURN:37,pn_prop_50_0_test
TURN,Kuuku-Ya'u,waːciːna,12084,pn_prop_50_0_test:TURN:36,pn_prop_50_0_test
TURN,Lower Riverland,pudlun,12090,pn_prop_50_0_test:TURN:35,pn_prop_50_0_test
TURN,Martu Wangka,kalkuɳiriŋu,12112,pn_prop_50_0_test:TURN:34,pn_prop_50_0_test
TURN,Mudburra,wirmin,12098,pn_prop_50_0_test:TURN:33,pn_prop_50_0_test
TURN,Muruwari,tiji,12116,pn_prop_50_0_test:TURN:32,pn_prop_50_0_test
TURN,Narrinyeri,kiamund,12110,pn_prop_50_0_test:TURN:31,pn_prop_50_0_test
TURN,Ngaanyatjarra,pinkurpinkurpa,12085,pn_prop_50_0_test:TURN:30,pn_prop_50_0_test
TURN,Ngamini,kaɹacina,12119,pn_prop_50_0_test:TURN:29,pn_prop_50_0_test
TURN,Ngarinman,walig_jan,12105,pn_prop_50_0_test:TURN:28,pn_prop_50_0_test
TURN,Ngarluma,wagaɖari,12137,pn_prop_50_0_test:TURN:27,pn_prop_50_0_test
TURN,Ngura,t̪ikakara,12133,pn_prop_50_0_test:TURN:26,pn_prop_50_0_test
TURN,Nyamal,waɹiɲka,1,pn_prop_50_0_test:TURN:25,pn_prop_50_0_test
TURN,Nyunga,coɹocienan,1,pn_prop_50_0_test:TURN:24,pn_prop_50_0_test
TURN,Paakantyi,ɖambaɖamba,12095,pn_prop_50_0_test:TURN:23,pn_prop_50_0_test
TURN,Panytyima,muɳaci,12093,pn_prop_50_0_test:TURN:22,pn_prop_50_0_test
TURN,Pitjantjatjara,waʈantciŋaɳi,12086,pn_prop_50_0_test:TURN:21,pn_prop_50_0_test
TURN,Pitta Pitta,waŋkuma,12125,pn_prop_50_0_test:TURN:20,pn_prop_50_0_test
TURN,Ritarungo,biririʔʲun,12115,pn_prop_50_0_test:TURN:19,pn_prop_50_0_test
TURN,Wagaya,want̪,12103,pn_prop_50_0_test:TURN:18,pn_prop_50_0_test
TURN,Wanman,wiraɲkaʈi_cu,12114,pn_prop_50_0_test:TURN:17,pn_prop_50_0_test
TURN,Wariyangga,ɲacuɹu,12122,pn_prop_50_0_test:TURN:4,pn_prop_50_0_test
TURN,Warlpiri,kuruljkiciɳi,12100,pn_prop_50_0_test:TURN:16,pn_prop_50_0_test
TURN,Warumungu,wiɹiljirkunta,12097,pn_prop_50_0_test:TURN:15,pn_prop_50_0_test
TURN,Wik-Mungkan,pipaŋ,12123,pn_prop_50_0_test:TURN:14,pn_prop_50_0_test
TURN,Wiradhuri,wajambiŋa,12118,pn_prop_50_0_test:TURN:13,pn_prop_50_0_test
TURN,Yan-nhangu,biljun,12090,pn_prop_50_0_test:TURN:12,pn_prop_50_0_test
TURN,Yandruwandha,wapawagawaga,12111,pn_prop_50_0_test:TURN:11,pn_prop_50_0_test
TURN,Yawarawarga,kaʈcindɹi,12119,pn_prop_50_0_test:TURN:10,pn_prop_50_0_test
TURN,Yindjibarndi,binkali,12085,pn_prop_50_0_test:TURN:9,pn_prop_50_0_test
TURN,Yugambeh-Bandjalang,numbuŋgilwa,1,pn_prop_50_0_test:TURN:8,pn_prop_50_0_test
TURN,Yulparitja,kucupakaʈimala,12088,pn_prop_50_0_test:TURN:7,pn_prop_50_0_test
TURN,Yuwaalaraay,gajaj,1,pn_prop_50_0_test:TURN:3,pn_prop_50_0_test
WATER,Adnyamathanha,ŋapa,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Alyawarr,kʷac,12307,pn_prop_50_0_test:WATER:9,pn_prop_50_0_test
WATER,Arabana,kut̪a,12315,pn_prop_50_0_test:WATER:5,pn_prop_50_0_test
WATER,Banggarla,kow,12355,pn_prop_50_0_test:WATER:10,pn_prop_50_0_test
WATER,Bayungu,kajulu,12331,pn_prop_50_0_test:WATER:3,pn_prop_50_0_test
WATER,Dhalandji,kajulu,12331,pn_prop_50_0_test:WATER:3,pn_prop_50_0_test
WATER,Dhangu,gutcaɹk,12306,pn_prop_50_0_test:WATER:7,pn_prop_50_0_test
WATER,Dhargari,paba,12347,pn_prop_50_0_test:WATER:4,pn_prop_50_0_test
WATER,Dhuwal,gutcaɹk,12306,pn_prop_50_0_test:WATER:7,pn_prop_50_0_test
WATER,Dieri,ŋapa,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Djambarrpuyngu,gapu,12356,pn_prop_50_0_test:WATER:2,pn_prop_50_0_test
WATER,Djinang,dcuɹumuɭ,12309,pn_prop_50_0_test:WATER:11,pn_prop_50_0_test
WATER,Djiwarli,paba,12347,pn_prop_50_0_test:WATER:4,pn_prop_50_0_test
WATER,Dyaabugay,murba_banaː,12345,pn_prop_50_0_test:WATER:4,pn_prop_50_0_test
WATER,Gamilaraay,kalːj,12325,pn_prop_50_0_test:WATER:3,pn_prop_50_0_test
WATER,Gamilaraay,kulːi,12325,pn_prop_50_0_test:WATER:5,pn_prop_50_0_test
WATER,Gupapuyngu,wakutu,12313,pn_prop_50_0_test:WATER:5,pn_prop_50_0_test
WATER,Gurdjar,waːl,12349,pn_prop_50_0_test:WATER:12,pn_prop_50_0_test
WATER,Gurdjar,ŋalβiŋalβ,12349,pn_prop_50_0_test:WATER:13,pn_prop_50_0_test
WATER,Gurdjar,ɖeːnin̪,12349,pn_prop_50_0_test:WATER:29,pn_prop_50_0_test
WATER,Gurdjar,ɖeːt̪,12349,pn_prop_50_0_test:WATER:14,pn_prop_50_0_test
WATER,Gurindji,ŋawa,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Guyani,kauwi,12355,pn_prop_50_0_test:WATER:8,pn_prop_50_0_test
WATER,Jaru,ŋaba,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Kala Lagaw Ya,ŋuki,12307,pn_prop_50_0_test:WATER:6,pn_prop_50_0_test
WATER,Kalkutung,kuː,12341,pn_prop_50_0_test:WATER:5,pn_prop_50_0_test
WATER,Karadjeri,ŋapa,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Kartujarra,kalju,12320,pn_prop_50_0_test:WATER:3,pn_prop_50_0_test
WATER,Kaurna,kauwe,12355,pn_prop_50_0_test:WATER:8,pn_prop_50_0_test
WATER,Kukatja,gabi,12355,pn_prop_50_0_test:WATER:2,pn_prop_50_0_test
WATER,Kuku-Yalanji,bana,12333,pn_prop_50_0_test:WATER:4,pn_prop_50_0_test
WATER,Kumbainggar,ŋaːr_u,12336,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Kuuku-Ya'u,maːma,12344,pn_prop_50_0_test:WATER:15,pn_prop_50_0_test
WATER,Lower Riverland,ŋukːo,12307,pn_prop_50_0_test:WATER:6,pn_prop_50_0_test
WATER,Margany,gamu,12314,pn_prop_50_0_test:WATER:2,pn_prop_50_0_test
WATER,Martu Wangka,calju,12324,pn_prop_50_0_test:WATER:3,pn_prop_50_0_test
WATER,Mudburra,ŋuku,12307,pn_prop_50_0_test:WATER:6,pn_prop_50_0_test
WATER,Muruwari,ŋapa,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Narrinyeri,tapːatauwe,12318,pn_prop_50_0_test:WATER:16,pn_prop_50_0_test
WATER,Ngaanyatjarra,kapi,12355,pn_prop_50_0_test:WATER:2,pn_prop_50_0_test
WATER,Ngaanyatjarra,kumpuɭi,12355,pn_prop_50_0_test:WATER:5,pn_prop_50_0_test
WATER,Ngaanyatjarra,wiʈa,12355,pn_prop_50_0_test:WATER:17,pn_prop_50_0_test
WATER,Ngamini,ŋapa,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Ngarinman,ŋawa,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Ngarluma,baba,12347,pn_prop_50_0_test:WATER:4,pn_prop_50_0_test
WATER,Ngura,ŋaka,12330,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Northern Coastal Nyangumarta,ŋapa,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Nyamal,babːa,12347,pn_prop_50_0_test:WATER:4,pn_prop_50_0_test
WATER,Nyangumarta,wanajiʈi,12346,pn_prop_50_0_test:WATER:18,pn_prop_50_0_test
WATER,Nyunga,gabːj,12355,pn_prop_50_0_test:WATER:2,pn_prop_50_0_test
WATER,Paakantyi,ŋugu,12307,pn_prop_50_0_test:WATER:6,pn_prop_50_0_test
WATER,Panytyima,papa,12347,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Pitjantjatjara,kapi,12355,pn_prop_50_0_test:WATER:2,pn_prop_50_0_test
WATER,Pitjantjatjara,mina,12355,pn_prop_50_0_test:WATER:19,pn_prop_50_0_test
WATER,Pitta Pitta,ŋapu,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Ritarungo,gutcaɹk,12306,pn_prop_50_0_test:WATER:7,pn_prop_50_0_test
WATER,Sydney,bado,12321,pn_prop_50_0_test:WATER:20,pn_prop_50_0_test
WATER,Sydney,paduo,12321,pn_prop_50_0_test:WATER:21,pn_prop_50_0_test
WATER,Wagaya,juka,12307,pn_prop_50_0_test:WATER:22,pn_prop_50_0_test
WATER,Wanman,kalju,12320,pn_prop_50_0_test:WATER:3,pn_prop_50_0_test
WATER,Wariyangga,kajulu,12331,pn_prop_50_0_test:WATER:3,pn_prop_50_0_test
WATER,Warlpiri,ŋapa,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Warumungu,ŋapːa,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Wathawurrung,ŋubijt,12317,pn_prop_50_0_test:WATER:23,pn_prop_50_0_test
WATER,Wik-Mungkan,ŋak,12330,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Wiradhuri,galiŋ,12325,pn_prop_50_0_test:WATER:3,pn_prop_50_0_test
WATER,Wirangu-Nauo,kaːbj,12355,pn_prop_50_0_test:WATER:2,pn_prop_50_0_test
WATER,Yan-nhangu,gapu,12311,pn_prop_50_0_test:WATER:2,pn_prop_50_0_test
WATER,Yandruwandha,ŋapa,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Yawarawarga,ŋapa,12316,pn_prop_50_0_test:WATER:1,pn_prop_50_0_test
WATER,Yindjibarndi,jarwa,12354,pn_prop_50_0_test:WATER:24,pn_prop_50_0_test
WATER,Yorta Yorta,d̪et̪ogana,12323,pn_prop_50_0_test:WATER:25,pn_prop_50_0_test
WATER,Yugambeh-Bandjalang,koːŋ,12328,pn_prop_50_0_test:WATER:26,pn_prop_50_0_test
WATER,Yulparitja,cuwiri,12357,pn_prop_50_0_test:WATER:27,pn_prop_50_0_test
WATER,Yuwaalaraay,guŋan,12328,pn_prop_50_0_test:WATER:28,pn_prop_50_0_test
WHAT,Adnyamathanha,n̪aŋatan̪a,12507,pn_prop_50_0_test:WHAT:1,pn_prop_50_0_test
WHAT,Adnyamathanha,n̪aːʈan̪a,12507,pn_prop_50_0_test:WHAT:1,pn_prop_50_0_test
WHAT,Alyawarr,eleke,12520,pn_prop_50_0_test:WHAT:5,pn_prop_50_0_test
WHAT,Alyawarr,nt̪aken,12520,pn_prop_50_0_test:WHAT:1,pn_prop_50_0_test
WHAT,Arabana,min̪a,12534,pn_prop_50_0_test:WHAT:2,pn_prop_50_0_test
WHAT,Banggarla,nauwe,12506,pn_prop_50_0_test:WHAT:6,pn_prop_50_0_test
WHAT,Bayungu,n̪aɖu,12521,pn_prop_50_0_test:WHAT:1,pn_prop_50_0_test
WHAT,Dhalandji,n̪aː,12533,pn_prop_50_0_test:WHAT:1,pn_prop_50_0_test
WHAT,Dhangu,n̪æ,12533,pn_prop_50_0_test:WHAT:1,pn_prop_50_0_test
WHAT,Dhargari,n̪aː,12533,pn_prop_50_0_test:WHAT:1,pn_prop_50_0_test
WHAT,Dhuwal,n̪æ,12533,pn_prop_50_0_test:WHAT:1,pn_prop_50_0_test
WHAT,Dieri,min̪a,12534,pn_prop_50_0_test:WHAT:2,pn_prop_50_0_test
WHAT,Djambarrpuyngu,n̪aː,12533,pn_prop_50_0_test:WHAT:1,pn_prop_50_0_test
