concept,doculect,counterpart,cc,inferredCC,db
tostand,Itbayaten,mittaqnɨk,1559,an_test_prop_50_1_test:tostand:2,an_test_prop_50_1_test
tostand,Ivasay,maytetnek,1559,an_test_prop_50_1_test:tostand:2,an_test_prop_50_1_test
tostand,Katingan,mɛndɛŋ,1556,an_test_prop_50_1_test:tostand:4,an_test_prop_50_1_test
tostand,Lakalai,magiri,1555,an_test_prop_50_1_test:tostand:3,an_test_prop_50_1_test
tostand,Luangiua,uu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,MalayBahasaIndonesia,berdiri,1555,an_test_prop_50_1_test:tostand:3,an_test_prop_50_1_test
tostand,Maori,tuu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Marquesan,tuu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Minangkabau,tagaʔ,1561,an_test_prop_50_1_test:tostand:7,an_test_prop_50_1_test
tostand,NakanaiBilekiDialect,magiri,1555,an_test_prop_50_1_test:tostand:3,an_test_prop_50_1_test
tostand,Niue,tuu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Penrhyn,tuu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,RapanuiEasterIsland,tuu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Rarotongan,tuu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Rennellese,tuu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Rurutuan,tuu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Samoan,tu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Sikaiana,tuu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Surigaonon,tindog,1558,an_test_prop_50_1_test:tostand:4,an_test_prop_50_1_test
tostand,Tagalog,tumindig,1558,an_test_prop_50_1_test:tostand:4,an_test_prop_50_1_test
tostand,Tagalog,tumayo,1560,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,TagalogAnthonydelaPaz,tumayo,1560,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Tikopia,tuu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Tongan,tuʔu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Tuamotu,tuu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,UveaEast,tuu,1557,an_test_prop_50_1_test:tostand:1,an_test_prop_50_1_test
tostand,Woleai,siu,1557,an_test_prop_50_1_test:tostand:8,an_test_prop_50_1_test
tostand,Yami,tanek,1559,an_test_prop_50_1_test:tostand:2,an_test_prop_50_1_test
"totieup,fasten",Anuta,pau,1639,"an_test_prop_50_1_test:totieup,fasten:1",an_test_prop_50_1_test
"totieup,fasten",Anuta,nonoo,1643,"an_test_prop_50_1_test:totieup,fasten:3",an_test_prop_50_1_test
"totieup,fasten",Carolinian,gheeghe,1639,"an_test_prop_50_1_test:totieup,fasten:9",an_test_prop_50_1_test
"totieup,fasten",Cebuano,ihukot,1638,"an_test_prop_50_1_test:totieup,fasten:4",an_test_prop_50_1_test
"totieup,fasten",Chuukese,riiti,1639,"an_test_prop_50_1_test:totieup,fasten:19",an_test_prop_50_1_test
"totieup,fasten",ChuukeseAKATrukese,feeti,1639,"an_test_prop_50_1_test:totieup,fasten:18",an_test_prop_50_1_test
"totieup,fasten",DayakNgaju,meteng,1646,"an_test_prop_50_1_test:totieup,fasten:14",an_test_prop_50_1_test
"totieup,fasten",DayakNgaju,manjarat,1638,"an_test_prop_50_1_test:totieup,fasten:17",an_test_prop_50_1_test
"totieup,fasten",EastSumbaneseKamberaSoutherndialect,hondu,1649,"an_test_prop_50_1_test:totieup,fasten:13",an_test_prop_50_1_test
"totieup,fasten",EastSumbaneseUmbuRatuNggaidialect,hondu,1649,"an_test_prop_50_1_test:totieup,fasten:13",an_test_prop_50_1_test
"totieup,fasten",FutunaEast,liilii,1642,"an_test_prop_50_1_test:totieup,fasten:7",an_test_prop_50_1_test
"totieup,fasten",FutunaEast,noa/ua,1643,"an_test_prop_50_1_test:totieup,fasten:3",an_test_prop_50_1_test
"totieup,fasten",Imorod,pakedkeden,1648,"an_test_prop_50_1_test:totieup,fasten:2",an_test_prop_50_1_test
"totieup,fasten",Indonesian,meŋikat,1638,"an_test_prop_50_1_test:totieup,fasten:12",an_test_prop_50_1_test
"totieup,fasten",Iraralay,kedkeden,1648,"an_test_prop_50_1_test:totieup,fasten:2",an_test_prop_50_1_test
"totieup,fasten",Isamorong,adkeren,1648,"an_test_prop_50_1_test:totieup,fasten:2",an_test_prop_50_1_test
"totieup,fasten",Itbayat,icedked,1648,"an_test_prop_50_1_test:totieup,fasten:2",an_test_prop_50_1_test
"totieup,fasten",Itbayaten,qicɨdkɨd,1648,"an_test_prop_50_1_test:totieup,fasten:2",an_test_prop_50_1_test
"totieup,fasten",Ivasay,pakedkeren,1648,"an_test_prop_50_1_test:totieup,fasten:2",an_test_prop_50_1_test
"totieup,fasten",Katingan,mamɛtɛŋ,1646,"an_test_prop_50_1_test:totieup,fasten:14",an_test_prop_50_1_test
"totieup,fasten",Lakalai,kisi,1645,"an_test_prop_50_1_test:totieup,fasten:11",an_test_prop_50_1_test
"totieup,fasten",Luangiua,hau,1639,"an_test_prop_50_1_test:totieup,fasten:1",an_test_prop_50_1_test
"totieup,fasten",Luangiua,gii,1642,"an_test_prop_50_1_test:totieup,fasten:16",an_test_prop_50_1_test
"totieup,fasten",Luangiua,ŋoa,1643,"an_test_prop_50_1_test:totieup,fasten:3",an_test_prop_50_1_test
"totieup,fasten",MalayBahasaIndonesia,mengikat,1638,"an_test_prop_50_1_test:totieup,fasten:12",an_test_prop_50_1_test
"totieup,fasten",Marquesan,hitiki,1640,"an_test_prop_50_1_test:totieup,fasten:6",an_test_prop_50_1_test
"totieup,fasten",Marquesan,nani,1641,"an_test_prop_50_1_test:totieup,fasten:5",an_test_prop_50_1_test
"totieup,fasten",NakanaiBilekiDialect,kisi,1645,"an_test_prop_50_1_test:totieup,fasten:11",an_test_prop_50_1_test
"totieup,fasten",Niue,fa/fau/,1639,"an_test_prop_50_1_test:totieup,fasten:1",an_test_prop_50_1_test
"totieup,fasten",Niue,lilii,1642,"an_test_prop_50_1_test:totieup,fasten:7",an_test_prop_50_1_test
"totieup,fasten",Penrhyn,hiitiki,1640,"an_test_prop_50_1_test:totieup,fasten:6",an_test_prop_50_1_test
"totieup,fasten",Penrhyn,nati,1641,"an_test_prop_50_1_test:totieup,fasten:5",an_test_prop_50_1_test
"totieup,fasten",RapanuiEasterIsland,hahau,1639,"an_test_prop_50_1_test:totieup,fasten:1",an_test_prop_50_1_test
"totieup,fasten",Rarotongan,natia,1641,"an_test_prop_50_1_test:totieup,fasten:5",an_test_prop_50_1_test
"totieup,fasten",Rarotongan,iitikia,1640,"an_test_prop_50_1_test:totieup,fasten:6",an_test_prop_50_1_test
"totieup,fasten",Rarotongan,rii,1642,"an_test_prop_50_1_test:totieup,fasten:8",an_test_prop_50_1_test
"totieup,fasten",Rarotongan,taapeka,1644,"an_test_prop_50_1_test:totieup,fasten:15",an_test_prop_50_1_test
"totieup,fasten",Rennellese,hau,1639,"an_test_prop_50_1_test:totieup,fasten:1",an_test_prop_50_1_test
"totieup,fasten",Rennellese,nati,1641,"an_test_prop_50_1_test:totieup,fasten:5",an_test_prop_50_1_test
"totieup,fasten",Samoan,noa,1643,"an_test_prop_50_1_test:totieup,fasten:3",an_test_prop_50_1_test
"totieup,fasten",Sikaiana,hau,1639,"an_test_prop_50_1_test:totieup,fasten:1",an_test_prop_50_1_test
"totieup,fasten",Surigaonon,hikot,1638,"an_test_prop_50_1_test:totieup,fasten:4",an_test_prop_50_1_test
"totieup,fasten",Tagalog,talian,1647,"an_test_prop_50_1_test:totieup,fasten:10",an_test_prop_50_1_test
"totieup,fasten",TagalogAnthonydelaPaz,talian,1647,"an_test_prop_50_1_test:totieup,fasten:10",an_test_prop_50_1_test
"totieup,fasten",Tikopia,fau,1639,"an_test_prop_50_1_test:totieup,fasten:1",an_test_prop_50_1_test
"totieup,fasten",Tikopia,rii,1642,"an_test_prop_50_1_test:totieup,fasten:8",an_test_prop_50_1_test
"totieup,fasten",Tikopia,noa,1643,"an_test_prop_50_1_test:totieup,fasten:3",an_test_prop_50_1_test
"totieup,fasten",Tongan,nonoʔo,1643,"an_test_prop_50_1_test:totieup,fasten:3",an_test_prop_50_1_test
"totieup,fasten",Tuamotu,hiitiki,1640,"an_test_prop_50_1_test:totieup,fasten:6",an_test_prop_50_1_test
"totieup,fasten",Tuamotu,hau,1639,"an_test_prop_50_1_test:totieup,fasten:1",an_test_prop_50_1_test
"totieup,fasten",Tuamotu,rii,1642,"an_test_prop_50_1_test:totieup,fasten:8",an_test_prop_50_1_test
"totieup,fasten",UveaEast,lii,1642,"an_test_prop_50_1_test:totieup,fasten:7",an_test_prop_50_1_test
"totieup,fasten",WesternBukidnonManobo,hiket,1638,"an_test_prop_50_1_test:totieup,fasten:4",an_test_prop_50_1_test
"totieup,fasten",Woleai,geogeo,1639,"an_test_prop_50_1_test:totieup,fasten:9",an_test_prop_50_1_test
"totieup,fasten",Yami,ikut,1638,"an_test_prop_50_1_test:totieup,fasten:4",an_test_prop_50_1_test
tovomit,Anuta,rua,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Carolinian,mmwus,1667,an_test_prop_50_1_test:tovomit:3,an_test_prop_50_1_test
tovomit,Cebuano,suka,1670,an_test_prop_50_1_test:tovomit:4,an_test_prop_50_1_test
tovomit,Chuukese,mwmwus,1667,an_test_prop_50_1_test:tovomit:3,an_test_prop_50_1_test
tovomit,ChuukeseAKATrukese,mwmwus,1667,an_test_prop_50_1_test:tovomit:3,an_test_prop_50_1_test
tovomit,DayakNgaju,muta,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,EastSumbaneseKamberaSoutherndialect,muta,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,EastSumbaneseUmbuRatuNggaidialect,muta,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,FutunaEast,lua/ki,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Imorod,otan,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,Indonesian,muntah,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,Iraralay,ota,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,Isamorong,ota,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,Itbayat,iota,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,Itbayaten,qumqutaq,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,Ivasay,omota,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,Katingan,ŋutaʔ,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,Lakalai,kalalua,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Luangiua,lua,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,MalayBahasaIndonesia,muntah,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,Maori,ruaki,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Marquesan,ua,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Minangkabau,mutah,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,NakanaiBilekiDialect,kalalua,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Niue,lua,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Niue,puhaki,1668,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Ogan,təmutah,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,Penrhyn,rua/ki,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,RapanuiEasterIsland,rua,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Rarotongan,rua/ki,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Rarotongan,puaki,1668,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Rennellese,gua,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Rurutuan,ruʔaʔi,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Samoan,puaʔi,1668,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Sikaiana,lua,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Surigaonon,suka,1670,an_test_prop_50_1_test:tovomit:4,an_test_prop_50_1_test
tovomit,Tagalog,sumuka,1670,an_test_prop_50_1_test:tovomit:4,an_test_prop_50_1_test
tovomit,TagalogAnthonydelaPaz,sumuka,1670,an_test_prop_50_1_test:tovomit:4,an_test_prop_50_1_test
tovomit,Tikopia,rua,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Tongan,lua,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,Tuamotu,ruua/ki,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,UveaEast,lua,1669,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,UveaEast,puaki,1668,an_test_prop_50_1_test:tovomit:1,an_test_prop_50_1_test
tovomit,WesternBukidnonManobo,utaq,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
tovomit,Woleai,mwmwuta,1667,an_test_prop_50_1_test:tovomit:3,an_test_prop_50_1_test
tovomit,Yami,motowta,1667,an_test_prop_50_1_test:tovomit:2,an_test_prop_50_1_test
towalk,Anuta,aere,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,BanjareseMalay,bajalan,1676,an_test_prop_50_1_test:towalk:5,an_test_prop_50_1_test
towalk,Carolinian,lo,1680,an_test_prop_50_1_test:towalk:4,an_test_prop_50_1_test
towalk,Cebuano,molakaw,1671,an_test_prop_50_1_test:towalk:3,an_test_prop_50_1_test
towalk,Cebuano,lakat,1678,an_test_prop_50_1_test:towalk:3,an_test_prop_50_1_test
towalk,Chuukese,fetan,1683,an_test_prop_50_1_test:towalk:6,an_test_prop_50_1_test
towalk,Chuukese,no,1680,an_test_prop_50_1_test:towalk:4,an_test_prop_50_1_test
towalk,ChuukeseAKATrukese,feten,1683,an_test_prop_50_1_test:towalk:6,an_test_prop_50_1_test
towalk,DayakNgaju,mananjung,1673,an_test_prop_50_1_test:towalk:7,an_test_prop_50_1_test
towalk,EastSumbaneseKamberaSoutherndialect,kandaku,1671,an_test_prop_50_1_test:towalk:4,an_test_prop_50_1_test
towalk,EastSumbaneseKamberaSoutherndialect,kaku,1679,an_test_prop_50_1_test:towalk:14,an_test_prop_50_1_test
towalk,EastSumbaneseUmbuRatuNggaidialect,halako,1671,an_test_prop_50_1_test:towalk:4,an_test_prop_50_1_test
towalk,FutunaEast,ano,1675,an_test_prop_50_1_test:towalk:8,an_test_prop_50_1_test
towalk,FutunaEast,saele,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,Imorod,omalam,1674,an_test_prop_50_1_test:towalk:2,an_test_prop_50_1_test
towalk,Iraralay,omalam,1674,an_test_prop_50_1_test:towalk:2,an_test_prop_50_1_test
towalk,Isamorong,omayam,1674,an_test_prop_50_1_test:towalk:2,an_test_prop_50_1_test
towalk,Itbayat,homayam,1674,an_test_prop_50_1_test:towalk:2,an_test_prop_50_1_test
towalk,Itbayaten,humayam,1674,an_test_prop_50_1_test:towalk:2,an_test_prop_50_1_test
towalk,Ivasay,omayan,1674,an_test_prop_50_1_test:towalk:2,an_test_prop_50_1_test
towalk,Katingan,mananjuŋ,1673,an_test_prop_50_1_test:towalk:7,an_test_prop_50_1_test
towalk,Lakalai,tuga,1672,an_test_prop_50_1_test:towalk:9,an_test_prop_50_1_test
towalk,Luangiua,haele,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,MalayBahasaIndonesia,berjalan,1676,an_test_prop_50_1_test:towalk:5,an_test_prop_50_1_test
towalk,Maori,haereawaewae,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,Marquesan,hee,1681,an_test_prop_50_1_test:towalk:10,an_test_prop_50_1_test
towalk,Minangkabau,bajalan,1676,an_test_prop_50_1_test:towalk:5,an_test_prop_50_1_test
towalk,NakanaiBilekiDialect,tuga,1672,an_test_prop_50_1_test:towalk:9,an_test_prop_50_1_test
towalk,Niue,haele,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,Ogan,bəjalan,1676,an_test_prop_50_1_test:towalk:5,an_test_prop_50_1_test
towalk,Penrhyn,saere,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,RapanuiEasterIsland,haere,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,Rarotongan,aere,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,Rennellese,saege,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,Rurutuan,ʔano,1675,an_test_prop_50_1_test:towalk:8,an_test_prop_50_1_test
towalk,Rurutuan,ʔaere,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,Samoan,saele,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,Sikaiana,saele,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,Surigaonon,panawpanaw,1675,an_test_prop_50_1_test:towalk:11,an_test_prop_50_1_test
towalk,Tagalog,maglakad,1678,an_test_prop_50_1_test:towalk:3,an_test_prop_50_1_test
towalk,TagalogAnthonydelaPaz,maglakad,1678,an_test_prop_50_1_test:towalk:3,an_test_prop_50_1_test
towalk,TahitianModern,haere,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,Tikopia,tahao,1682,an_test_prop_50_1_test:towalk:12,an_test_prop_50_1_test
towalk,Tikopia,saere,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,Tongan,ʔalu,1677,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,Tuamotu,haere,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,UveaEast,haaere,1681,an_test_prop_50_1_test:towalk:1,an_test_prop_50_1_test
towalk,WesternBukidnonManobo,hipanew,1675,an_test_prop_50_1_test:towalk:13,an_test_prop_50_1_test
towalk,Woleai,lago,1671,an_test_prop_50_1_test:towalk:4,an_test_prop_50_1_test
towalk,Yami,omalam,1674,an_test_prop_50_1_test:towalk:2,an_test_prop_50_1_test
water,Anuta,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,BanjareseMalay,banyu,1719,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Carolinian,schaal,1717,an_test_prop_50_1_test:water:4,an_test_prop_50_1_test
water,Cebuano,tubig,1718,an_test_prop_50_1_test:water:3,an_test_prop_50_1_test
water,Chuukese,kkonik,1717,an_test_prop_50_1_test:water:7,an_test_prop_50_1_test
water,ChuukeseAKATrukese,chenu,1717,an_test_prop_50_1_test:water:4,an_test_prop_50_1_test
water,DayakNgaju,danum,1717,an_test_prop_50_1_test:water:2,an_test_prop_50_1_test
water,EastSumbaneseKamberaSoutherndialect,wei,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,EastSumbaneseUmbuRatuNggaidialect,wei,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,FutunaEast,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Imorod,ranom,1717,an_test_prop_50_1_test:water:2,an_test_prop_50_1_test
water,Indonesian,air,1720,an_test_prop_50_1_test:water:5,an_test_prop_50_1_test
water,Iraralay,ranom,1717,an_test_prop_50_1_test:water:2,an_test_prop_50_1_test
water,Isamorong,ranom,1717,an_test_prop_50_1_test:water:2,an_test_prop_50_1_test
water,Itbayat,ranom,1717,an_test_prop_50_1_test:water:2,an_test_prop_50_1_test
water,Itbayaten,ranum,1717,an_test_prop_50_1_test:water:2,an_test_prop_50_1_test
water,Ivasay,danom,1717,an_test_prop_50_1_test:water:2,an_test_prop_50_1_test
water,Katingan,danum,1717,an_test_prop_50_1_test:water:2,an_test_prop_50_1_test
water,Lakalai,lalu,1721,an_test_prop_50_1_test:water:6,an_test_prop_50_1_test
water,Luangiua,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,MalayBahasaIndonesia,air,1720,an_test_prop_50_1_test:water:5,an_test_prop_50_1_test
water,Maori,wai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Marquesan,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Minangkabau,aie,1720,an_test_prop_50_1_test:water:5,an_test_prop_50_1_test
water,NakanaiBilekiDialect,lalu,1721,an_test_prop_50_1_test:water:6,an_test_prop_50_1_test
water,Niue,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Ogan,ayax,1720,an_test_prop_50_1_test:water:5,an_test_prop_50_1_test
water,Penrhyn,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,RapanuiEasterIsland,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Rarotongan,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Rennellese,bai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Rurutuan,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Samoan,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Sikaiana,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Surigaonon,tubig,1718,an_test_prop_50_1_test:water:3,an_test_prop_50_1_test
water,Tagalog,tubig,1718,an_test_prop_50_1_test:water:3,an_test_prop_50_1_test
water,TagalogAnthonydelaPaz,tubig,1718,an_test_prop_50_1_test:water:3,an_test_prop_50_1_test
water,Tikopia,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Tongan,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Tuamotu,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,UveaEast,vai,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,WesternBukidnonManobo,wahig,1720,an_test_prop_50_1_test:water:1,an_test_prop_50_1_test
water,Woleai,shalɪʊ,1717,an_test_prop_50_1_test:water:4,an_test_prop_50_1_test
water,Yami,ranom,1717,an_test_prop_50_1_test:water:2,an_test_prop_50_1_test
what?,Anuta,aa,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,BanjareseMalay,apaʔ,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Carolinian,mee|ta,1735,an_test_prop_50_1_test:what?:4,an_test_prop_50_1_test
what?,Chuukese,meeta,1735,an_test_prop_50_1_test:what?:4,an_test_prop_50_1_test
what?,DayakNgaju,narai,1736,an_test_prop_50_1_test:what?:3,an_test_prop_50_1_test
what?,EastSumbaneseKamberaSoutherndialect,nggara,1740,an_test_prop_50_1_test:what?:3,an_test_prop_50_1_test
what?,EastSumbaneseUmbuRatuNggaidialect,gara,1740,an_test_prop_50_1_test:what?:3,an_test_prop_50_1_test
what?,FutunaEast,aa,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Imorod,ikongo,1737,an_test_prop_50_1_test:what?:2,an_test_prop_50_1_test
what?,Indonesian,apa,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Iraralay,ikongo,1737,an_test_prop_50_1_test:what?:2,an_test_prop_50_1_test
what?,Isamorong,ango,1737,an_test_prop_50_1_test:what?:2,an_test_prop_50_1_test
what?,Itbayat,akoh,1737,an_test_prop_50_1_test:what?:2,an_test_prop_50_1_test
what?,Ivasay,ango,1737,an_test_prop_50_1_test:what?:2,an_test_prop_50_1_test
what?,Katingan,narai,1736,an_test_prop_50_1_test:what?:3,an_test_prop_50_1_test
what?,Lakalai,lava,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Luangiua,ea,1735,an_test_prop_50_1_test:what?:5,an_test_prop_50_1_test
what?,MalayBahasaIndonesia,apa,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Maori,aha,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Marquesan,aha,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Minangkabau,apo,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,NakanaiBilekiDialect,l|ava,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Niue,haa,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Ogan,apə,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Penrhyn,aha,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,RapanuiEasterIsland,aha,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Rarotongan,aa,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Rennellese,aa,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Rurutuan,aʔa,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Sikaiana,aa,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Surigaonon,ono,1738,an_test_prop_50_1_test:what?:2,an_test_prop_50_1_test
what?,Tagalog,ano,1738,an_test_prop_50_1_test:what?:2,an_test_prop_50_1_test
what?,TagalogAnthonydelaPaz,ano,1738,an_test_prop_50_1_test:what?:2,an_test_prop_50_1_test
what?,Tikopia,aa,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Tongan,ha,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,Tuamotu,aha,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,UveaEast,aa,1735,an_test_prop_50_1_test:what?:1,an_test_prop_50_1_test
what?,WesternBukidnonManobo,heŋkey,1739,an_test_prop_50_1_test:what?:6,an_test_prop_50_1_test
what?,Woleai,mettaa,1735,an_test_prop_50_1_test:what?:4,an_test_prop_50_1_test
what?,Yami,ikong,1737,an_test_prop_50_1_test:what?:2,an_test_prop_50_1_test
where?,Anuta,pea,1751,an_test_prop_50_1_test:where?:1,an_test_prop_50_1_test
where?,Carolinian,iiya,1751,an_test_prop_50_1_test:where?:4,an_test_prop_50_1_test
where?,Cebuano,hain,1748,an_test_prop_50_1_test:where?:3,an_test_prop_50_1_test
where?,Chuukese,iiya,1751,an_test_prop_50_1_test:where?:4,an_test_prop_50_1_test
where?,ChuukeseAKATrukese,iyaa,1751,an_test_prop_50_1_test:where?:4,an_test_prop_50_1_test
