concept,doculect,counterpart,cc,inferredCC,db
YOU,Yandruwandha,ini,13229,pn_prop_50_4_test:YOU:2,pn_prop_50_4_test
YOU,Yawarawarga,jini,13229,pn_prop_50_4_test:YOU:2,pn_prop_50_4_test
YOU,Yindjibarndi,ɲinda,13221,pn_prop_50_4_test:YOU:1,pn_prop_50_4_test
YOU,Yorta Yorta,ŋina,13208,pn_prop_50_4_test:YOU:3,pn_prop_50_4_test
YOU,Yugambeh-Bandjalang,weaja,13206,pn_prop_50_4_test:YOU:12,pn_prop_50_4_test
YOU,Yulparitja,ɲuntu,13212,pn_prop_50_4_test:YOU:1,pn_prop_50_4_test
YOU,Yuwaalaraay,knaiɹ,13223,pn_prop_50_4_test:YOU:13,pn_prop_50_4_test
BURN,Adnyamathanha,ŋali,1720,pn_prop_50_4_test:BURN:4,pn_prop_50_4_test
BURN,Alyawarr,apmpem,1734,pn_prop_50_4_test:BURN:13,pn_prop_50_4_test
BURN,Alyawarr,pwel̪,1734,pn_prop_50_4_test:BURN:8,pn_prop_50_4_test
BURN,Arabana,mara,1704,pn_prop_50_4_test:BURN:2,pn_prop_50_4_test
BURN,Banggarla,ŋalːiti,1720,pn_prop_50_4_test:BURN:4,pn_prop_50_4_test
BURN,Bayungu,kut̪uwanmaji,1730,pn_prop_50_4_test:BURN:3,pn_prop_50_4_test
BURN,Dhalandji,kut̪uwalgin,1730,pn_prop_50_4_test:BURN:3,pn_prop_50_4_test
BURN,Dhangu,n̪æɹa,1767,pn_prop_50_4_test:BURN:2,pn_prop_50_4_test
BURN,Dhargari,kapaɹu,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Dhuwal,n̪æɹa,1767,pn_prop_50_4_test:BURN:2,pn_prop_50_4_test
BURN,Dieri,jaɹki,1743,pn_prop_50_4_test:BURN:7,pn_prop_50_4_test
BURN,Djambarrpuyngu,ŋaɭwapt̪un,1767,pn_prop_50_4_test:BURN:9,pn_prop_50_4_test
BURN,Djinang,wardcigi,1706,pn_prop_50_4_test:BURN:6,pn_prop_50_4_test
BURN,Djiwarli,kambaɹu,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Dyaabugay,ɲuŋal,1722,pn_prop_50_4_test:BURN:10,pn_prop_50_4_test
BURN,Gamilaraay,gud̪e,1730,pn_prop_50_4_test:BURN:3,pn_prop_50_4_test
BURN,Gupapuyngu,buɭpuɭjun,1707,pn_prop_50_4_test:BURN:43,pn_prop_50_4_test
BURN,Gurdjar,d̪ilk,1763,pn_prop_50_4_test:BURN:14,pn_prop_50_4_test
BURN,Gurindji,puʈuc_cijaɳana,1714,pn_prop_50_4_test:BURN:44,pn_prop_50_4_test
BURN,Guyani,ŋaɭinta,1720,pn_prop_50_4_test:BURN:4,pn_prop_50_4_test
BURN,Jaru,gamabana,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Kala Lagaw Ya,uidai,1705,pn_prop_50_4_test:BURN:15,pn_prop_50_4_test
BURN,Kalkutung,t̪u,1712,pn_prop_50_4_test:BURN:45,pn_prop_50_4_test
BURN,Karadjeri,gamabana,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Kartujarra,murpir,1760,pn_prop_50_4_test:BURN:16,pn_prop_50_4_test
BURN,Kaurna,buʈandi,1714,pn_prop_50_4_test:BURN:17,pn_prop_50_4_test
BURN,Kukatja,ɲurkuɲurku,1765,pn_prop_50_4_test:BURN:11,pn_prop_50_4_test
BURN,Kuku-Yalanji,wajcul,1755,pn_prop_50_4_test:BURN:12,pn_prop_50_4_test
BURN,Kumbainggar,bagiː,1745,pn_prop_50_4_test:BURN:46,pn_prop_50_4_test
BURN,Kuuku-Ya'u,untana,1713,pn_prop_50_4_test:BURN:18,pn_prop_50_4_test
BURN,Lower Riverland,bokːaŋun,1751,pn_prop_50_4_test:BURN:19,pn_prop_50_4_test
BURN,Margany,jacu,1759,pn_prop_50_4_test:BURN:20,pn_prop_50_4_test
BURN,Martu Wangka,kampaŋu,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Mudburra,canki,1709,pn_prop_50_4_test:BURN:5,pn_prop_50_4_test
BURN,Mudburra,caŋki,1709,pn_prop_50_4_test:BURN:5,pn_prop_50_4_test
BURN,Muruwari,muː,1733,pn_prop_50_4_test:BURN:21,pn_prop_50_4_test
BURN,Narrinyeri,jaɹaŋka,1726,pn_prop_50_4_test:BURN:22,pn_prop_50_4_test
BURN,Ngaanyatjarra,kampaku,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Ngaanyatjarra,jirɲalku,1734,pn_prop_50_4_test:BURN:23,pn_prop_50_4_test
BURN,Ngamini,jaɹki,1743,pn_prop_50_4_test:BURN:7,pn_prop_50_4_test
BURN,Ngarinman,cijaɳi,1719,pn_prop_50_4_test:BURN:24,pn_prop_50_4_test
BURN,Ngarluma,gamba,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Ngura,mari,1704,pn_prop_50_4_test:BURN:2,pn_prop_50_4_test
BURN,Northern Coastal Nyangumarta,kampana,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Nyamal,kamala,1,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Nyamal,paʈila,1,pn_prop_50_4_test:BURN:25,pn_prop_50_4_test
BURN,Nyamal,paʈijampa,1,pn_prop_50_4_test:BURN:26,pn_prop_50_4_test
BURN,Nyamal,pirpala,1,pn_prop_50_4_test:BURN:27,pn_prop_50_4_test
BURN,Nyangumarta,kampana,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Nyunga,nahɹ,1767,pn_prop_50_4_test:BURN:28,pn_prop_50_4_test
BURN,Paakantyi,ɖuːba,1712,pn_prop_50_4_test:BURN:29,pn_prop_50_4_test
BURN,Panytyima,kampalku,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Pitjantjatjara,kampaɲi,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Pitta Pitta,jan̪t̪i,1742,pn_prop_50_4_test:BURN:30,pn_prop_50_4_test
BURN,Ritarungo,n̪aːɹa,1767,pn_prop_50_4_test:BURN:2,pn_prop_50_4_test
BURN,Sydney,kunʔnama,1727,pn_prop_50_4_test:BURN:31,pn_prop_50_4_test
BURN,Sydney,gɔna,1,pn_prop_50_4_test:BURN:32,pn_prop_50_4_test
BURN,Wagaya,walew,1732,pn_prop_50_4_test:BURN:33,pn_prop_50_4_test
BURN,Wanman,kampa,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Wariyangga,kambaɹu,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Warlpiri,cankami,1709,pn_prop_50_4_test:BURN:5,pn_prop_50_4_test
BURN,Warumungu,juŋkan,1768,pn_prop_50_4_test:BURN:34,pn_prop_50_4_test
BURN,Wathawurrung,ŋarama,1725,pn_prop_50_4_test:BURN:2,pn_prop_50_4_test
BURN,Wik-Mungkan,oːjamat̪aŋ,1,pn_prop_50_4_test:BURN:35,pn_prop_50_4_test
BURN,Wiradhuri,ganːara,1727,pn_prop_50_4_test:BURN:2,pn_prop_50_4_test
BURN,Wirangu-Nauo,gambaɹiɳ,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Yan-nhangu,ɹæwakt̪in,1708,pn_prop_50_4_test:BURN:36,pn_prop_50_4_test
BURN,Yandruwandha,maŋga,1724,pn_prop_50_4_test:BURN:37,pn_prop_50_4_test
BURN,Yandruwandha,ŋartci,1724,pn_prop_50_4_test:BURN:6,pn_prop_50_4_test
BURN,Yandruwandha,t̪aŋkana,1724,pn_prop_50_4_test:BURN:38,pn_prop_50_4_test
BURN,Yawarawarga,pidlindɹi,1739,pn_prop_50_4_test:BURN:39,pn_prop_50_4_test
BURN,Yindjibarndi,gambagu,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Yorta Yorta,bajir,1744,pn_prop_50_4_test:BURN:40,pn_prop_50_4_test
BURN,Yugambeh-Bandjalang,jugi,1,pn_prop_50_4_test:BURN:41,pn_prop_50_4_test
BURN,Yulparitja,kampala,1734,pn_prop_50_4_test:BURN:1,pn_prop_50_4_test
BURN,Yuwaalaraay,gajlaj,1731,pn_prop_50_4_test:BURN:42,pn_prop_50_4_test
BURN,Yuwaalaraay,gud̪uwaj,1731,pn_prop_50_4_test:BURN:3,pn_prop_50_4_test
ALL,Adnyamathanha,wapu,133,pn_prop_50_4_test:ALL:31,pn_prop_50_4_test
ALL,Alyawarr,eŋker,150,pn_prop_50_4_test:ALL:13,pn_prop_50_4_test
ALL,Arabana,pɹatcanta,128,pn_prop_50_4_test:ALL:1,pn_prop_50_4_test
ALL,Banggarla,padlujunu,135,pn_prop_50_4_test:ALL:32,pn_prop_50_4_test
ALL,Bayungu,wurajimpa,1,pn_prop_50_4_test:ALL:33,pn_prop_50_4_test
ALL,Dhangu,warpamʔ,121,pn_prop_50_4_test:ALL:2,pn_prop_50_4_test
ALL,Dhuwal,warpamʔ,121,pn_prop_50_4_test:ALL:2,pn_prop_50_4_test
ALL,Dieri,parcaɳa,128,pn_prop_50_4_test:ALL:1,pn_prop_50_4_test
ALL,Djambarrpuyngu,bukmak,125,pn_prop_50_4_test:ALL:9,pn_prop_50_4_test
ALL,Djinang,ŋajama,124,pn_prop_50_4_test:ALL:34,pn_prop_50_4_test
ALL,Djiwarli,ɖan,153,pn_prop_50_4_test:ALL:14,pn_prop_50_4_test
ALL,Dyaabugay,ɲiŋajcada,149,pn_prop_50_4_test:ALL:35,pn_prop_50_4_test
ALL,Gamilaraay,ganu,131,pn_prop_50_4_test:ALL:3,pn_prop_50_4_test
ALL,Gamilaraay,guno,131,pn_prop_50_4_test:ALL:3,pn_prop_50_4_test
ALL,Gupapuyngu,warpamʔ,121,pn_prop_50_4_test:ALL:2,pn_prop_50_4_test
ALL,Gurdjar,βaːr,162,pn_prop_50_4_test:ALL:36,pn_prop_50_4_test
ALL,Gurdjar,wok,162,pn_prop_50_4_test:ALL:37,pn_prop_50_4_test
ALL,Gurindji,purpːaɳi,129,pn_prop_50_4_test:ALL:38,pn_prop_50_4_test
ALL,Guyani,kuɹu,133,pn_prop_50_4_test:ALL:8,pn_prop_50_4_test
ALL,Jaru,waɲcuwuracara,137,pn_prop_50_4_test:ALL:15,pn_prop_50_4_test
ALL,Kala Lagaw Ya,muɹa,123,pn_prop_50_4_test:ALL:16,pn_prop_50_4_test
ALL,Karadjeri,wakac,165,pn_prop_50_4_test:ALL:39,pn_prop_50_4_test
ALL,Kartujarra,jaɳŋala,1,pn_prop_50_4_test:ALL:7,pn_prop_50_4_test
ALL,Kaurna,paʈanːa,128,pn_prop_50_4_test:ALL:1,pn_prop_50_4_test
ALL,Kukatja,laltu,120,pn_prop_50_4_test:ALL:12,pn_prop_50_4_test
ALL,Kuku-Yalanji,wubul,155,pn_prop_50_4_test:ALL:17,pn_prop_50_4_test
ALL,Kumbainggar,biːn,118,pn_prop_50_4_test:ALL:10,pn_prop_50_4_test
ALL,Kuuku-Ya'u,mukamukan,122,pn_prop_50_4_test:ALL:18,pn_prop_50_4_test
ALL,Lower Riverland,m_upːo,157,pn_prop_50_4_test:ALL:19,pn_prop_50_4_test
ALL,Margany,biriɲ,151,pn_prop_50_4_test:ALL:10,pn_prop_50_4_test
ALL,Martu Wangka,jaɳŋa,146,pn_prop_50_4_test:ALL:7,pn_prop_50_4_test
ALL,Mudburra,kuwaɲca,134,pn_prop_50_4_test:ALL:11,pn_prop_50_4_test
ALL,Muruwari,kurukuru,133,pn_prop_50_4_test:ALL:8,pn_prop_50_4_test
ALL,Narrinyeri,tulda,140,pn_prop_50_4_test:ALL:20,pn_prop_50_4_test
ALL,Ngaanyatjarra,piɳiɲaʈu,118,pn_prop_50_4_test:ALL:1,pn_prop_50_4_test
ALL,Ngamini,parcana,128,pn_prop_50_4_test:ALL:1,pn_prop_50_4_test
ALL,Ngarluma,cuɭu,168,pn_prop_50_4_test:ALL:4,pn_prop_50_4_test
ALL,Ngura,maru,130,pn_prop_50_4_test:ALL:21,pn_prop_50_4_test
ALL,Northern Coastal Nyangumarta,wir,167,pn_prop_50_4_test:ALL:5,pn_prop_50_4_test
ALL,Nyamal,wiːr,1,pn_prop_50_4_test:ALL:5,pn_prop_50_4_test
ALL,Nyangumarta,wir,167,pn_prop_50_4_test:ALL:5,pn_prop_50_4_test
ALL,Nyunga,bunduŋ,1,pn_prop_50_4_test:ALL:22,pn_prop_50_4_test
ALL,Paakantyi,gudaguda,126,pn_prop_50_4_test:ALL:23,pn_prop_50_4_test
ALL,Panytyima,cuɭu,168,pn_prop_50_4_test:ALL:4,pn_prop_50_4_test
ALL,Pitjantjatjara,uwankaɹa,119,pn_prop_50_4_test:ALL:11,pn_prop_50_4_test
ALL,Pitjantjatjara,winki,119,pn_prop_50_4_test:ALL:24,pn_prop_50_4_test
ALL,Ritarungo,warpamʔ,121,pn_prop_50_4_test:ALL:2,pn_prop_50_4_test
ALL,Wagaya,mukeɭ,148,pn_prop_50_4_test:ALL:6,pn_prop_50_4_test
ALL,Warlpiri,muku,122,pn_prop_50_4_test:ALL:6,pn_prop_50_4_test
ALL,Warumungu,mukːu,122,pn_prop_50_4_test:ALL:6,pn_prop_50_4_test
ALL,Wik-Mungkan,maˀmaŋkam,156,pn_prop_50_4_test:ALL:25,pn_prop_50_4_test
ALL,Wiradhuri,bijaŋgalaŋ,147,pn_prop_50_4_test:ALL:7,pn_prop_50_4_test
ALL,Wirangu-Nauo,jabu,138,pn_prop_50_4_test:ALL:26,pn_prop_50_4_test
ALL,Yan-nhangu,bukmak,125,pn_prop_50_4_test:ALL:9,pn_prop_50_4_test
ALL,Yandruwandha,malka,139,pn_prop_50_4_test:ALL:27,pn_prop_50_4_test
ALL,Yandruwandha,pani,139,pn_prop_50_4_test:ALL:1,pn_prop_50_4_test
ALL,Yandruwandha,panina,139,pn_prop_50_4_test:ALL:1,pn_prop_50_4_test
ALL,Yawarawarga,panina,152,pn_prop_50_4_test:ALL:1,pn_prop_50_4_test
ALL,Yindjibarndi,culu,168,pn_prop_50_4_test:ALL:4,pn_prop_50_4_test
ALL,Yorta Yorta,wuta,160,pn_prop_50_4_test:ALL:28,pn_prop_50_4_test
ALL,Yugambeh-Bandjalang,gumbih,1,pn_prop_50_4_test:ALL:29,pn_prop_50_4_test
ALL,Yulparitja,laltu,120,pn_prop_50_4_test:ALL:12,pn_prop_50_4_test
ALL,Yuwaalaraay,ganu,131,pn_prop_50_4_test:ALL:3,pn_prop_50_4_test
ALL,Yuwaalaraay,ganuŋawu,131,pn_prop_50_4_test:ALL:3,pn_prop_50_4_test
ALL,Yuwaalaraay,guruguru,131,pn_prop_50_4_test:ALL:8,pn_prop_50_4_test
ALL,Yuwaalaraay,aːbali,131,pn_prop_50_4_test:ALL:30,pn_prop_50_4_test
CHEW,Adnyamathanha,valjka,1833,pn_prop_50_4_test:CHEW:28,pn_prop_50_4_test
CHEW,Dhalandji,kaljalgin,1826,pn_prop_50_4_test:CHEW:6,pn_prop_50_4_test
CHEW,Dieri,mandataɹita,1828,pn_prop_50_4_test:CHEW:5,pn_prop_50_4_test
CHEW,Gurdjar,lid̪alk,1839,pn_prop_50_4_test:CHEW:27,pn_prop_50_4_test
CHEW,Gurindji,murkːara_ŋaɳana,1830,pn_prop_50_4_test:CHEW:3,pn_prop_50_4_test
CHEW,Jaru,dcaŋad_bana,1821,pn_prop_50_4_test:CHEW:1,pn_prop_50_4_test
CHEW,Kala Lagaw Ya,nadai,1824,pn_prop_50_4_test:CHEW:26,pn_prop_50_4_test
CHEW,Kalkutung,ica,1825,pn_prop_50_4_test:CHEW:4,pn_prop_50_4_test
CHEW,Karadjeri,dcaŋi,1840,pn_prop_50_4_test:CHEW:1,pn_prop_50_4_test
CHEW,Kaurna,paiaidi,1834,pn_prop_50_4_test:CHEW:25,pn_prop_50_4_test
CHEW,Kukatja,ŋala,1845,pn_prop_50_4_test:CHEW:24,pn_prop_50_4_test
CHEW,Kuku-Yalanji,macal,1827,pn_prop_50_4_test:CHEW:23,pn_prop_50_4_test
CHEW,Kumbainggar,gaɹaɲca,1838,pn_prop_50_4_test:CHEW:22,pn_prop_50_4_test
CHEW,Lower Riverland,katːulːemun,1836,pn_prop_50_4_test:CHEW:21,pn_prop_50_4_test
CHEW,Lower Riverland,katːun,1836,pn_prop_50_4_test:CHEW:20,pn_prop_50_4_test
CHEW,Mudburra,ɲaɲambi,1832,pn_prop_50_4_test:CHEW:19,pn_prop_50_4_test
CHEW,Narrinyeri,takan,1835,pn_prop_50_4_test:CHEW:18,pn_prop_50_4_test
CHEW,Ngaanyatjarra,ɲultcaɹa,1846,pn_prop_50_4_test:CHEW:17,pn_prop_50_4_test
CHEW,Ngarinman,murgːara_ɲaɲa,1830,pn_prop_50_4_test:CHEW:3,pn_prop_50_4_test
CHEW,Ngarluma,bilja,1843,pn_prop_50_4_test:CHEW:16,pn_prop_50_4_test
CHEW,Northern Coastal Nyangumarta,capalj_pini,1842,pn_prop_50_4_test:CHEW:2,pn_prop_50_4_test
CHEW,Nyangumarta,capalj_pini,1842,pn_prop_50_4_test:CHEW:2,pn_prop_50_4_test
CHEW,Nyunga,algun,1829,pn_prop_50_4_test:CHEW:15,pn_prop_50_4_test
CHEW,Paakantyi,manda,1828,pn_prop_50_4_test:CHEW:14,pn_prop_50_4_test
CHEW,Pitjantjatjara,muŋuɳi,1822,pn_prop_50_4_test:CHEW:13,pn_prop_50_4_test
CHEW,Sydney,dcaŋa,1821,pn_prop_50_4_test:CHEW:1,pn_prop_50_4_test
CHEW,Sydney,chaŋulah,1821,pn_prop_50_4_test:CHEW:12,pn_prop_50_4_test
CHEW,Warlpiri,campaɭ,1823,pn_prop_50_4_test:CHEW:11,pn_prop_50_4_test
CHEW,Warumungu,punccan,1831,pn_prop_50_4_test:CHEW:10,pn_prop_50_4_test
CHEW,Yindjibarndi,muɲcugu,1844,pn_prop_50_4_test:CHEW:9,pn_prop_50_4_test
CHEW,Yulparitja,capulu_puwa,1823,pn_prop_50_4_test:CHEW:8,pn_prop_50_4_test
CHEW,Yuwaalaraay,ŋuːguːbali,1,pn_prop_50_4_test:CHEW:7,pn_prop_50_4_test
CLOUD,Adnyamathanha,uɭpi,2024,pn_prop_50_4_test:CLOUD:37,pn_prop_50_4_test
CLOUD,Alyawarr,kʷenpaj,2042,pn_prop_50_4_test:CLOUD:38,pn_prop_50_4_test
CLOUD,Arabana,kuɹaɹapalku,2041,pn_prop_50_4_test:CLOUD:2,pn_prop_50_4_test
CLOUD,Banggarla,mabiɲe,2021,pn_prop_50_4_test:CLOUD:6,pn_prop_50_4_test
CLOUD,Bayungu,pilaɳa,2017,pn_prop_50_4_test:CLOUD:5,pn_prop_50_4_test
CLOUD,Dhalandji,pilaɳa,2017,pn_prop_50_4_test:CLOUD:5,pn_prop_50_4_test
CLOUD,Dhangu,maŋan,2007,pn_prop_50_4_test:CLOUD:8,pn_prop_50_4_test
CLOUD,Dhargari,pilaɳa,2017,pn_prop_50_4_test:CLOUD:5,pn_prop_50_4_test
CLOUD,Dhuwal,maŋan,2007,pn_prop_50_4_test:CLOUD:8,pn_prop_50_4_test
CLOUD,Dieri,paɭku,2046,pn_prop_50_4_test:CLOUD:2,pn_prop_50_4_test
CLOUD,Djambarrpuyngu,waŋupini,2007,pn_prop_50_4_test:CLOUD:13,pn_prop_50_4_test
CLOUD,Djinang,ŋawaɭŋawaɭ,2008,pn_prop_50_4_test:CLOUD:39,pn_prop_50_4_test
CLOUD,Djiwarli,ciɖamba,2049,pn_prop_50_4_test:CLOUD:40,pn_prop_50_4_test
CLOUD,Dyaabugay,ŋuda,2070,pn_prop_50_4_test:CLOUD:41,pn_prop_50_4_test
CLOUD,Gamilaraay,gundaː,2018,pn_prop_50_4_test:CLOUD:1,pn_prop_50_4_test
CLOUD,Gamilaraay,juɹu,2018,pn_prop_50_4_test:CLOUD:11,pn_prop_50_4_test
CLOUD,Gamilaraay,juɹu,2032,pn_prop_50_4_test:CLOUD:10,pn_prop_50_4_test
CLOUD,Gupapuyngu,wutcun,2009,pn_prop_50_4_test:CLOUD:12,pn_prop_50_4_test
CLOUD,Gurdjar,ntoːelɣ,2081,pn_prop_50_4_test:CLOUD:42,pn_prop_50_4_test
CLOUD,Gurindji,maʈaji,2082,pn_prop_50_4_test:CLOUD:9,pn_prop_50_4_test
CLOUD,Guyani,mapinca,2021,pn_prop_50_4_test:CLOUD:6,pn_prop_50_4_test
CLOUD,Jaru,ŋaba_duɹudc_gaŋaŋ,2023,pn_prop_50_4_test:CLOUD:43,pn_prop_50_4_test
CLOUD,Kala Lagaw Ya,baz,2006,pn_prop_50_4_test:CLOUD:44,pn_prop_50_4_test
CLOUD,Kalkutung,pupula,2026,pn_prop_50_4_test:CLOUD:14,pn_prop_50_4_test
CLOUD,Karadjeri,ɹiŋu,2060,pn_prop_50_4_test:CLOUD:45,pn_prop_50_4_test
CLOUD,Kartujarra,juntur,2005,pn_prop_50_4_test:CLOUD:3,pn_prop_50_4_test
CLOUD,Kaurna,makːo,2020,pn_prop_50_4_test:CLOUD:46,pn_prop_50_4_test
CLOUD,Kukatja,wanali,2002,pn_prop_50_4_test:CLOUD:47,pn_prop_50_4_test
CLOUD,Kuku-Yalanji,ŋurban,2086,pn_prop_50_4_test:CLOUD:48,pn_prop_50_4_test
CLOUD,Kumbainggar,gaːɹa,2031,pn_prop_50_4_test:CLOUD:15,pn_prop_50_4_test
CLOUD,Kuuku-Ya'u,t̪alt̪ala,2056,pn_prop_50_4_test:CLOUD:7,pn_prop_50_4_test
CLOUD,Lower Riverland,ŋeɳke,2068,pn_prop_50_4_test:CLOUD:16,pn_prop_50_4_test
CLOUD,Margany,baɳŋaɹa,2054,pn_prop_50_4_test:CLOUD:1,pn_prop_50_4_test
CLOUD,Martu Wangka,juɳturpa,2005,pn_prop_50_4_test:CLOUD:3,pn_prop_50_4_test
CLOUD,Mudburra,maɖaji,2082,pn_prop_50_4_test:CLOUD:9,pn_prop_50_4_test
CLOUD,Muruwari,t̪ariŋaɹa,1,pn_prop_50_4_test:CLOUD:7,pn_prop_50_4_test
CLOUD,Narrinyeri,t̪upad̪awi,2027,pn_prop_50_4_test:CLOUD:17,pn_prop_50_4_test
CLOUD,Ngaanyatjarra,jutuwaɹi,2003,pn_prop_50_4_test:CLOUD:3,pn_prop_50_4_test
CLOUD,Ngamini,kuraɹa,2031,pn_prop_50_4_test:CLOUD:2,pn_prop_50_4_test
CLOUD,Ngarinman,mawan,2022,pn_prop_50_4_test:CLOUD:8,pn_prop_50_4_test
CLOUD,Ngarluma,gaɳdaɹa,2071,pn_prop_50_4_test:CLOUD:1,pn_prop_50_4_test
CLOUD,Ngura,t̪alaɹa,2016,pn_prop_50_4_test:CLOUD:7,pn_prop_50_4_test
CLOUD,Northern Coastal Nyangumarta,mucuŋu,2040,pn_prop_50_4_test:CLOUD:4,pn_prop_50_4_test
CLOUD,Nyamal,mucuŋu,1,pn_prop_50_4_test:CLOUD:4,pn_prop_50_4_test
CLOUD,Nyangumarta,mucuŋu,2040,pn_prop_50_4_test:CLOUD:4,pn_prop_50_4_test
CLOUD,Nyunga,malga_jet,2013,pn_prop_50_4_test:CLOUD:18,pn_prop_50_4_test
CLOUD,Paakantyi,ɖuːɹu,2014,pn_prop_50_4_test:CLOUD:10,pn_prop_50_4_test
CLOUD,Panytyima,paɭkanu,2083,pn_prop_50_4_test:CLOUD:2,pn_prop_50_4_test
CLOUD,Pitjantjatjara,ŋaŋkali,2004,pn_prop_50_4_test:CLOUD:19,pn_prop_50_4_test
CLOUD,Pitta Pitta,paɳʈaɹa,2012,pn_prop_50_4_test:CLOUD:1,pn_prop_50_4_test
CLOUD,Ritarungo,guɳuŋ,2010,pn_prop_50_4_test:CLOUD:20,pn_prop_50_4_test
CLOUD,Sydney,bouɹa,2033,pn_prop_50_4_test:CLOUD:21,pn_prop_50_4_test
CLOUD,Sydney,boura,2033,pn_prop_50_4_test:CLOUD:22,pn_prop_50_4_test
CLOUD,Wagaya,jaɹi,2032,pn_prop_50_4_test:CLOUD:23,pn_prop_50_4_test
CLOUD,Wanman,mucuŋu,2040,pn_prop_50_4_test:CLOUD:4,pn_prop_50_4_test
CLOUD,Wariyangga,pilaɳa,2017,pn_prop_50_4_test:CLOUD:5,pn_prop_50_4_test
CLOUD,Warlpiri,maŋkuɖu,2011,pn_prop_50_4_test:CLOUD:24,pn_prop_50_4_test
CLOUD,Warumungu,mataji,2082,pn_prop_50_4_test:CLOUD:9,pn_prop_50_4_test
CLOUD,Wathawurrung,wurwur,2028,pn_prop_50_4_test:CLOUD:25,pn_prop_50_4_test
CLOUD,Wik-Mungkan,juw,2052,pn_prop_50_4_test:CLOUD:26,pn_prop_50_4_test
CLOUD,Wiradhuri,diranbiraŋ,2037,pn_prop_50_4_test:CLOUD:27,pn_prop_50_4_test
CLOUD,Wirangu-Nauo,walduldu,2025,pn_prop_50_4_test:CLOUD:28,pn_prop_50_4_test
CLOUD,Yan-nhangu,gapaɭal,2011,pn_prop_50_4_test:CLOUD:29,pn_prop_50_4_test
CLOUD,Yandruwandha,paɹiwilpa,2018,pn_prop_50_4_test:CLOUD:30,pn_prop_50_4_test
CLOUD,Yandruwandha,kudawarala,2018,pn_prop_50_4_test:CLOUD:2,pn_prop_50_4_test
CLOUD,Yandruwandha,ŋandcari_ŋaɲa,2018,pn_prop_50_4_test:CLOUD:31,pn_prop_50_4_test
CLOUD,Yawarawarga,ŋamiaɹapanːca,2045,pn_prop_50_4_test:CLOUD:6,pn_prop_50_4_test
CLOUD,Yindjibarndi,gaɳdaɹa,2071,pn_prop_50_4_test:CLOUD:1,pn_prop_50_4_test
CLOUD,Yorta Yorta,jurat̪a,2034,pn_prop_50_4_test:CLOUD:32,pn_prop_50_4_test
CLOUD,Yugambeh-Bandjalang,dagam_w,2074,pn_prop_50_4_test:CLOUD:33,pn_prop_50_4_test
CLOUD,Yugambeh-Bandjalang,we,2074,pn_prop_50_4_test:CLOUD:34,pn_prop_50_4_test
CLOUD,Yugambeh-Bandjalang,c,2074,pn_prop_50_4_test:CLOUD:35,pn_prop_50_4_test
CLOUD,Yulparitja,juɳtur,2005,pn_prop_50_4_test:CLOUD:3,pn_prop_50_4_test
CLOUD,Yuwaalaraay,bama,2035,pn_prop_50_4_test:CLOUD:36,pn_prop_50_4_test
COLD,Adnyamathanha,ata,2103,pn_prop_50_4_test:COLD:1,pn_prop_50_4_test
COLD,Alyawarr,ireɳt,2137,pn_prop_50_4_test:COLD:38,pn_prop_50_4_test
COLD,Arabana,madli,2107,pn_prop_50_4_test:COLD:1,pn_prop_50_4_test
COLD,Banggarla,pialːa,2110,pn_prop_50_4_test:COLD:2,pn_prop_50_4_test
COLD,Bayungu,pul̪uwa,2135,pn_prop_50_4_test:COLD:3,pn_prop_50_4_test
COLD,Dhalandji,mut̪u,2170,pn_prop_50_4_test:COLD:6,pn_prop_50_4_test
COLD,Dhangu,gujiŋar,2099,pn_prop_50_4_test:COLD:7,pn_prop_50_4_test
COLD,Dhargari,t̪aɹi,2142,pn_prop_50_4_test:COLD:39,pn_prop_50_4_test
COLD,Dhuwal,gujiŋar,2099,pn_prop_50_4_test:COLD:7,pn_prop_50_4_test
COLD,Dieri,kundukundu,2094,pn_prop_50_4_test:COLD:9,pn_prop_50_4_test
COLD,Djambarrpuyngu,gujiŋar,2099,pn_prop_50_4_test:COLD:7,pn_prop_50_4_test
COLD,Djinang,miɳ,2100,pn_prop_50_4_test:COLD:16,pn_prop_50_4_test
