concept,doculect,counterpart,cc,inferredCC,db
to laugh,Alak,caʔaːl,5024,bah_prop_50_0_test:to laugh:1,bah_prop_50_0_test
to laugh,BahnarGolar,hjɛk,5032,bah_prop_50_0_test:to laugh:2,bah_prop_50_0_test
to laugh,BahnarPleiku,hjɛk,5032,bah_prop_50_0_test:to laugh:2,bah_prop_50_0_test
to laugh,Brao,cəʔaːw,5024,bah_prop_50_0_test:to laugh:1,bah_prop_50_0_test
to laugh,Bunong,kə̤ːm,5033,bah_prop_50_0_test:to laugh:3,bah_prop_50_0_test
to laugh,Cheng,caʔaːw,5024,bah_prop_50_0_test:to laugh:1,bah_prop_50_0_test
to laugh,Chrau,gəːm,5033,bah_prop_50_0_test:to laugh:3,bah_prop_50_0_test
to laugh,Cua,sagiːl,5024,bah_prop_50_0_test:to laugh:1,bah_prop_50_0_test
to laugh,Halang,ʔo̤ːk,5034,bah_prop_50_0_test:to laugh:2,bah_prop_50_0_test
to laugh,Jeh,ʔo̤ːk,5034,bah_prop_50_0_test:to laugh:2,bah_prop_50_0_test
to laugh,JruLaven,hʔaːl,5024,bah_prop_50_0_test:to laugh:1,bah_prop_50_0_test
to laugh,Kasseng,ʔəʔaːl,5024,bah_prop_50_0_test:to laugh:1,bah_prop_50_0_test
to laugh,Khaonh,ʀɑːt,5035,bah_prop_50_0_test:to laugh:5,bah_prop_50_0_test
to laugh,Mel,ʔəraːc,5035,bah_prop_50_0_test:to laugh:5,bah_prop_50_0_test
to laugh,MnongRlm,gəːm,5033,bah_prop_50_0_test:to laugh:3,bah_prop_50_0_test
to laugh,Nyaheun,ʔjaːw,5024,bah_prop_50_0_test:to laugh:1,bah_prop_50_0_test
to laugh,Ramam,jak,5032,bah_prop_50_0_test:to laugh:2,bah_prop_50_0_test
to laugh,Rengao,dɔː,5036,bah_prop_50_0_test:to laugh:4,bah_prop_50_0_test
to laugh,Sapuan,caʔaːw,5024,bah_prop_50_0_test:to laugh:1,bah_prop_50_0_test
to laugh,Sedang,tɔ̰,5036,bah_prop_50_0_test:to laugh:4,bah_prop_50_0_test
to laugh,Sre,ɲɔ,5037,bah_prop_50_0_test:to laugh:7,bah_prop_50_0_test
to laugh,Stieng,gəːm,5033,bah_prop_50_0_test:to laugh:3,bah_prop_50_0_test
to laugh,Tampuan,karkəik,5003,bah_prop_50_0_test:to laugh:6,bah_prop_50_0_test
sharp (edged),Alak,muːt,3407,bah_prop_50_0_test:sharp (edged):1,bah_prop_50_0_test
sharp (edged),Alak,cəkaːr,3410,bah_prop_50_0_test:sharp (edged):4,bah_prop_50_0_test
sharp (edged),BahnarGolar,haːn,3411,bah_prop_50_0_test:sharp (edged):2,bah_prop_50_0_test
sharp (edged),BahnarKontum,haːn,3411,bah_prop_50_0_test:sharp (edged):2,bah_prop_50_0_test
sharp (edged),BahnarPleiku,haːn,3411,bah_prop_50_0_test:sharp (edged):2,bah_prop_50_0_test
sharp (edged),Brao,mut,3407,bah_prop_50_0_test:sharp (edged):1,bah_prop_50_0_test
sharp (edged),Bunong,mploːɲ,3405,bah_prop_50_0_test:sharp (edged):3,bah_prop_50_0_test
sharp (edged),Chrau,soːt,3412,bah_prop_50_0_test:sharp (edged):1,bah_prop_50_0_test
sharp (edged),Cua,pujʔ,3413,bah_prop_50_0_test:sharp (edged):5,bah_prop_50_0_test
sharp (edged),Halang,ruːt,3365,bah_prop_50_0_test:sharp (edged):1,bah_prop_50_0_test
sharp (edged),Jeh,plaː ɟɛːj,3369,bah_prop_50_0_test:sharp (edged):3,bah_prop_50_0_test
sharp (edged),JruLaven,muːt,3407,bah_prop_50_0_test:sharp (edged):1,bah_prop_50_0_test
sharp (edged),Kasseng,plaː,3369,bah_prop_50_0_test:sharp (edged):3,bah_prop_50_0_test
sharp (edged),Khaonh,soːt,3412,bah_prop_50_0_test:sharp (edged):1,bah_prop_50_0_test
sharp (edged),Mel,soːt,3412,bah_prop_50_0_test:sharp (edged):1,bah_prop_50_0_test
sharp (edged),MnongRlm,cak,3368,bah_prop_50_0_test:sharp (edged):4,bah_prop_50_0_test
sharp (edged),MnongRlm,briʔ,3366,bah_prop_50_0_test:sharp (edged):6,bah_prop_50_0_test
sharp (edged),MnongRlm,cʰip,3367,bah_prop_50_0_test:sharp (edged):7,bah_prop_50_0_test
sharp (edged),Nyaheun,plaː,3369,bah_prop_50_0_test:sharp (edged):3,bah_prop_50_0_test
sharp (edged),Ramam,tʌp,3370,bah_prop_50_0_test:sharp (edged):8,bah_prop_50_0_test
sharp (edged),Rengao,haːn,3411,bah_prop_50_0_test:sharp (edged):2,bah_prop_50_0_test
sharp (edged),Sedang,hḛn,3411,bah_prop_50_0_test:sharp (edged):2,bah_prop_50_0_test
sharp (edged),Sre,sout,3412,bah_prop_50_0_test:sharp (edged):1,bah_prop_50_0_test
sharp (edged),Stieng,cʰoːt,3412,bah_prop_50_0_test:sharp (edged):1,bah_prop_50_0_test
sharp (edged),Tampuan,saot,3412,bah_prop_50_0_test:sharp (edged):1,bah_prop_50_0_test
dry,Alak,hakɔh,869,bah_prop_50_0_test:dry:3,bah_prop_50_0_test
dry,BahnarGolar,hrɛŋ,870,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,BahnarKontum,hrɛŋ,870,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,BahnarPleiku,srɛŋ / hrɛŋ,870,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Brao,cʰrak,803,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Bunong,səːh,804,bah_prop_50_0_test:dry:2,bah_prop_50_0_test
dry,Chrau,rɔː,806,bah_prop_50_0_test:dry:4,bah_prop_50_0_test
dry,Chrau,səh,804,bah_prop_50_0_test:dry:2,bah_prop_50_0_test
dry,Chrau,raɲ,805,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Cua,hrak,803,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Halang,sram,807,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Jeh,raŋ,805,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,JruLaven,cram,807,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Kasseng,ləgɔh,808,bah_prop_50_0_test:dry:3,bah_prop_50_0_test
dry,Khaonh,səh,804,bah_prop_50_0_test:dry:2,bah_prop_50_0_test
dry,Mel,sʊh,804,bah_prop_50_0_test:dry:2,bah_prop_50_0_test
dry,MnongRlm,krɔː,806,bah_prop_50_0_test:dry:4,bah_prop_50_0_test
dry,MnongRlm,praŋ,809,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Nyaheun,sraŋ,805,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Ramam,kwɔʔ / kwɔh,810,bah_prop_50_0_test:dry:6,bah_prop_50_0_test
dry,Rengao,ʦriːŋ,870,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Sapuan,tram,807,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Sapuan,saŋ,811,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Sedang,ʂḭŋ,870,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Sre,səh,804,bah_prop_50_0_test:dry:2,bah_prop_50_0_test
dry,Sre,raɲ,805,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Sre,rɔ,806,bah_prop_50_0_test:dry:4,bah_prop_50_0_test
dry,Stieng,praŋ,809,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Stieng,let,812,bah_prop_50_0_test:dry:7,bah_prop_50_0_test
dry,Stieng,ʃuat,814,bah_prop_50_0_test:dry:5,bah_prop_50_0_test
dry,Stieng,ʃək,815,bah_prop_50_0_test:dry:2,bah_prop_50_0_test
dry,Tampuan,chwat,814,bah_prop_50_0_test:dry:5,bah_prop_50_0_test
dry,Tampuan,praŋ,809,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
dry,Tampuan,chja̤ŋ,805,bah_prop_50_0_test:dry:1,bah_prop_50_0_test
field (irrigated),Alak,tʻalaː,1080,bah_prop_50_0_test:field (irrigated):4,bah_prop_50_0_test
field (irrigated),BahnarGolar,cun,1091,bah_prop_50_0_test:field (irrigated):5,bah_prop_50_0_test
field (irrigated),BahnarKontum,miːr,1100,bah_prop_50_0_test:field (irrigated):1,bah_prop_50_0_test
field (irrigated),BahnarPleiku,miːr,1100,bah_prop_50_0_test:field (irrigated):1,bah_prop_50_0_test
field (irrigated),Brao,mɨːr,1100,bah_prop_50_0_test:field (irrigated):1,bah_prop_50_0_test
field (irrigated),Cua,ɟiak,1101,bah_prop_50_0_test:field (irrigated):2,bah_prop_50_0_test
field (irrigated),Halang,ɟi̤ək,1101,bah_prop_50_0_test:field (irrigated):2,bah_prop_50_0_test
field (irrigated),JruLaven,mɨər,1100,bah_prop_50_0_test:field (irrigated):1,bah_prop_50_0_test
field (irrigated),MnongRlm,miːr,1100,bah_prop_50_0_test:field (irrigated):1,bah_prop_50_0_test
field (irrigated),Nyaheun,mɨən,1100,bah_prop_50_0_test:field (irrigated):1,bah_prop_50_0_test
field (irrigated),Sapuan,mɨəl / mɨər,1100,bah_prop_50_0_test:field (irrigated):1,bah_prop_50_0_test
field (irrigated),Sedang,ciək,1101,bah_prop_50_0_test:field (irrigated):2,bah_prop_50_0_test
field (irrigated),Sre,sre,1102,bah_prop_50_0_test:field (irrigated):3,bah_prop_50_0_test
field (irrigated),Stieng,srej,1102,bah_prop_50_0_test:field (irrigated):3,bah_prop_50_0_test
field (irrigated),Tampuan,srɛː,1102,bah_prop_50_0_test:field (irrigated):3,bah_prop_50_0_test
name,Alak,canɔʔ,2363,bah_prop_50_0_test:name:1,bah_prop_50_0_test
name,BahnarGolar,hənan,2364,bah_prop_50_0_test:name:3,bah_prop_50_0_test
name,BahnarKontum,mat,2365,bah_prop_50_0_test:name:2,bah_prop_50_0_test
name,BahnarPleiku,ʔanan,2364,bah_prop_50_0_test:name:3,bah_prop_50_0_test
name,BahnarPleiku,mat,2365,bah_prop_50_0_test:name:2,bah_prop_50_0_test
name,Brao,mat,2365,bah_prop_50_0_test:name:2,bah_prop_50_0_test
name,Bunong,mɔːh,2345,bah_prop_50_0_test:name:1,bah_prop_50_0_test
name,Chrau,saʔ,2335,bah_prop_50_0_test:name:1,bah_prop_50_0_test
name,Cua,ʔal,2337,bah_prop_50_0_test:name:4,bah_prop_50_0_test
name,Cua,ɗat,2336,bah_prop_50_0_test:name:2,bah_prop_50_0_test
name,Halang,ɟiəŋ,2338,bah_prop_50_0_test:name:6,bah_prop_50_0_test
name,Jeh,təliʔ,2339,bah_prop_50_0_test:name:1,bah_prop_50_0_test
name,JruLaven,mɔh,2345,bah_prop_50_0_test:name:1,bah_prop_50_0_test
name,Kasseng,ʔəloːm,2340,bah_prop_50_0_test:name:4,bah_prop_50_0_test
name,MnongRlm,nan ,2364,bah_prop_50_0_test:name:3,bah_prop_50_0_test
name,Ramam,mat,2365,bah_prop_50_0_test:name:2,bah_prop_50_0_test
name,Rengao,mat,2365,bah_prop_50_0_test:name:2,bah_prop_50_0_test
name,Sedang,ʔinàj,2341,bah_prop_50_0_test:name:3,bah_prop_50_0_test
name,Sre,təmɔh,2345,bah_prop_50_0_test:name:1,bah_prop_50_0_test
name,Stieng,təmɔh,2345,bah_prop_50_0_test:name:1,bah_prop_50_0_test
name,Tampuan,sɛc,2342,bah_prop_50_0_test:name:5,bah_prop_50_0_test
far/distant,Alak,cəŋaːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,BahnarGolar,hətɔl,995,bah_prop_50_0_test:far/distant:3,bah_prop_50_0_test
far/distant,BahnarKontum,ʔatajh,1000,bah_prop_50_0_test:far/distant:3,bah_prop_50_0_test
far/distant,BahnarPleiku,ʔatajh / hətajh,1000,bah_prop_50_0_test:far/distant:3,bah_prop_50_0_test
far/distant,Brao,cɨŋaːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Bunong,ŋaːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Cheng,trŋaːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Chrau,ŋaːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Cua,saŋɨːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Halang,həʔŋaːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Jeh,siʔŋaːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,JruLaven,hŋaːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Kasseng,waːc,1000,bah_prop_50_0_test:far/distant:2,bah_prop_50_0_test
far/distant,Khaonh,ŋɑːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Mel,ŋaːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,MnongRlm,məːɲ maːɲ,1001,bah_prop_50_0_test:far/distant:5,bah_prop_50_0_test
far/distant,MnongRlm,wac,1000,bah_prop_50_0_test:far/distant:2,bah_prop_50_0_test
far/distant,MnongRlm,ɗaŋ,973,bah_prop_50_0_test:far/distant:4,bah_prop_50_0_test
far/distant,Nyaheun,ŋjɛː,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Ramam,təhãːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Rengao,həʔŋaːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Sapuan,saŋaːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Sedang,həŋḛ,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Sre,ŋaj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Stieng,ŋaːj,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
far/distant,Tampuan,caŋhaːjʔ,999,bah_prop_50_0_test:far/distant:1,bah_prop_50_0_test
to hear,Alak,ntɔŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,BahnarGolar,kətəŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,BahnarKontum,kətəŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,BahnarPleiku,kətəŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Brao,doŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Bunong,jat,4705,bah_prop_50_0_test:to hear:4,bah_prop_50_0_test
to hear,Cheng,dəŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Chrau,caŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Cua,tameŋ,4706,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Halang,ɲəːŋ naj,4707,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Jeh,ɲa̤ŋ,4707,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,JruLaven,sʌŋ,4708,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Kasseng,ʔəsɤŋ,4708,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Khaonh,kᵊtɑŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Mel,kᵊtaŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,MnongRlm,tɔŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Nyaheun,sɐŋ,4708,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Ramam,takŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Rengao,tə̤ŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Sapuan,dɨŋ / dɔŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Sedang,təmaŋ,4706,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Sre,kənɔ,4667,bah_prop_50_0_test:to hear:3,bah_prop_50_0_test
to hear,Sre,klɔ,4668,bah_prop_50_0_test:to hear:2,bah_prop_50_0_test
to hear,Stieng,taŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to hear,Tampuan,tətaŋ,4704,bah_prop_50_0_test:to hear:1,bah_prop_50_0_test
to see,Alak,tal,5352,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,BahnarGolar,ɓoh,5290,bah_prop_50_0_test:to see:2,bah_prop_50_0_test
to see,BahnarKontum,ɓoh,5290,bah_prop_50_0_test:to see:2,bah_prop_50_0_test
to see,BahnarPleiku,ɓoh,5290,bah_prop_50_0_test:to see:2,bah_prop_50_0_test
to see,Brao,taj,5291,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,Bunong,waɲ,5349,bah_prop_50_0_test:to see:4,bah_prop_50_0_test
to see,Bunong,chaj,5348,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,Cheng,taːə,5291,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,Chrau,seːn,5292,bah_prop_50_0_test:to see:5,bah_prop_50_0_test
to see,Cua,hlʌʔ,5293,bah_prop_50_0_test:to see:2,bah_prop_50_0_test
to see,Halang,kɛː,5294,bah_prop_50_0_test:to see:3,bah_prop_50_0_test
to see,Halang,saw,5295,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,Halang,ʔlaːj,5296,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,Jeh,taw,5291,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,Jeh,kɛj,5294,bah_prop_50_0_test:to see:3,bah_prop_50_0_test
to see,JruLaven,taw,5291,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,Kasseng,taɯ,5291,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,Khaonh,ʔaɲ,5297,bah_prop_50_0_test:to see:4,bah_prop_50_0_test
to see,Mel,ansəɨ,5348,bah_prop_50_0_test:to see:4,bah_prop_50_0_test
to see,MnongRlm,sɔː,5295,bah_prop_50_0_test:to see:5,bah_prop_50_0_test
to see,Nyaheun,təː,5291,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,Ramam,kəɺ,5296,bah_prop_50_0_test:to see:3,bah_prop_50_0_test
to see,Rengao,hlɔʔ,5293,bah_prop_50_0_test:to see:2,bah_prop_50_0_test
to see,Sapuan,taj,5291,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,Sedang,hnaj,5298,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,Sre,gɔ,5299,bah_prop_50_0_test:to see:3,bah_prop_50_0_test
to see,Stieng,cʰaw,5295,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to see,Tampuan,haj,5301,bah_prop_50_0_test:to see:1,bah_prop_50_0_test
to sit,Alak,taʔoːj,5477,bah_prop_50_0_test:to sit:2,bah_prop_50_0_test
to sit,BahnarGolar,ʔwɛːj,5477,bah_prop_50_0_test:to sit:2,bah_prop_50_0_test
to sit,BahnarKontum,ʔwɛːj,5477,bah_prop_50_0_test:to sit:2,bah_prop_50_0_test
to sit,BahnarPleiku,ʔwɛːj,5477,bah_prop_50_0_test:to sit:2,bah_prop_50_0_test
to sit,Brao,kuː,5478,bah_prop_50_0_test:to sit:1,bah_prop_50_0_test
to sit,Bunong,kṳʔ,5439,bah_prop_50_0_test:to sit:1,bah_prop_50_0_test
to sit,Cheng,krkuː,5478,bah_prop_50_0_test:to sit:1,bah_prop_50_0_test
to sit,Chrau,guʔ,5439,bah_prop_50_0_test:to sit:1,bah_prop_50_0_test
to sit,Cua,ŋoːj,5444,bah_prop_50_0_test:to sit:2,bah_prop_50_0_test
to sit,Halang,həʔnəːl,5437,bah_prop_50_0_test:to sit:3,bah_prop_50_0_test
to sit,Jeh,siʔna̤n,5437,bah_prop_50_0_test:to sit:3,bah_prop_50_0_test
to sit,JruLaven,ŋɔːk,5436,bah_prop_50_0_test:to sit:1,bah_prop_50_0_test
to sit,Kasseng,ʔəɟoːt,5438,bah_prop_50_0_test:to sit:4,bah_prop_50_0_test
to sit,Khaonh,ʔɡok,5439,bah_prop_50_0_test:to sit:1,bah_prop_50_0_test
to sit,Mel,ʔɡok,5439,bah_prop_50_0_test:to sit:1,bah_prop_50_0_test
to sit,MnongRlm,guːk,5439,bah_prop_50_0_test:to sit:1,bah_prop_50_0_test
to sit,Nyaheun,kuo,5478,bah_prop_50_0_test:to sit:1,bah_prop_50_0_test
to sit,Ramam,ʔɔj,5477,bah_prop_50_0_test:to sit:2,bah_prop_50_0_test
to sit,Rengao,ʔwɛj,5477,bah_prop_50_0_test:to sit:2,bah_prop_50_0_test
to sit,Sapuan,kuo,5478,bah_prop_50_0_test:to sit:1,bah_prop_50_0_test
to sit,Stieng,goʔ,5439,bah_prop_50_0_test:to sit:1,bah_prop_50_0_test
to sit,Tampuan,ŋwʔae,5477,bah_prop_50_0_test:to sit:5,bah_prop_50_0_test
to kill,Alak,kasiːt,4937,bah_prop_50_0_test:to kill:1,bah_prop_50_0_test
to kill,BahnarGolar,pəloːc,4938,bah_prop_50_0_test:to kill:2,bah_prop_50_0_test
to kill,BahnarKontum,pəloːc,4938,bah_prop_50_0_test:to kill:2,bah_prop_50_0_test
to kill,BahnarPleiku,pəloːc,4938,bah_prop_50_0_test:to kill:2,bah_prop_50_0_test
to kill,Brao,kəceːt,4937,bah_prop_50_0_test:to kill:1,bah_prop_50_0_test
to kill,Bunong,nkhɨt,4937,bah_prop_50_0_test:to kill:1,bah_prop_50_0_test
to kill,Cheng,kceːt,4937,bah_prop_50_0_test:to kill:1,bah_prop_50_0_test
to kill,Cua,paːk seːt,4937,bah_prop_50_0_test:to kill:5,bah_prop_50_0_test
to kill,Halang,pəho̤ːt,4939,bah_prop_50_0_test:to kill:2,bah_prop_50_0_test
to kill,Jeh,ɟah,4940,bah_prop_50_0_test:to kill:4,bah_prop_50_0_test
to kill,JruLaven,kceːt,4937,bah_prop_50_0_test:to kill:1,bah_prop_50_0_test
to kill,Kasseng,ʔəciːt,4937,bah_prop_50_0_test:to kill:1,bah_prop_50_0_test
to kill,Nyaheun,gjeːt,4937,bah_prop_50_0_test:to kill:1,bah_prop_50_0_test
to kill,Ramam,pəcɛːw,4941,bah_prop_50_0_test:to kill:3,bah_prop_50_0_test
to kill,Rengao,pəhlat,4942,bah_prop_50_0_test:to kill:2,bah_prop_50_0_test
to kill,Sapuan,kacɛt,4937,bah_prop_50_0_test:to kill:1,bah_prop_50_0_test
to kill,Sedang,kəde,4919,bah_prop_50_0_test:to kill:1,bah_prop_50_0_test
to kill,Sre,gəsət,4937,bah_prop_50_0_test:to kill:1,bah_prop_50_0_test
to kill,Stieng,cʰət,4937,bah_prop_50_0_test:to kill:1,bah_prop_50_0_test
to kill,Tampuan,panta̤w,4920,bah_prop_50_0_test:to kill:3,bah_prop_50_0_test
to dig,Alak,ciːr,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,BahnarGolar,siːr,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,BahnarKontum,siːr,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,BahnarPleiku,siːr,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Brao,cah,4335,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Bunong,kuːç,4330,bah_prop_50_0_test:to dig:2,bah_prop_50_0_test
to dig,Cheng,cah brɛh,4335,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Chrau,ɟiːʔ,4336,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Cua,siːl,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Halang,ci̤ər,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Jeh,be̤t,4337,bah_prop_50_0_test:to dig:3,bah_prop_50_0_test
to dig,JruLaven,cah,4335,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Kasseng,ciər,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Khaonh,siɨ,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Mel,siː,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,MnongRlm,kuç,4330,bah_prop_50_0_test:to dig:2,bah_prop_50_0_test
to dig,MnongRlm,siːr,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Nyaheun,cah,4335,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Ramam,coɺ,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Rengao,cɔːj,4303,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Sapuan,cah,4335,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Sedang,ciə,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Sre,taː,4304,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Stieng,sir,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
to dig,Tampuan,səir,4334,bah_prop_50_0_test:to dig:1,bah_prop_50_0_test
fear/afraid,Alak,kɛːc,1075,bah_prop_50_0_test:fear/afraid:4,bah_prop_50_0_test
fear/afraid,BahnarGolar,hliː,1074,bah_prop_50_0_test:fear/afraid:3,bah_prop_50_0_test
fear/afraid,BahnarKontum,ʔjuʔ,1076,bah_prop_50_0_test:fear/afraid:1,bah_prop_50_0_test
fear/afraid,BahnarPleiku,hliː,1074,bah_prop_50_0_test:fear/afraid:3,bah_prop_50_0_test
fear/afraid,Brao,duːŋ,1043,bah_prop_50_0_test:fear/afraid:2,bah_prop_50_0_test
fear/afraid,Cua,ʔjoʔ,1076,bah_prop_50_0_test:fear/afraid:1,bah_prop_50_0_test
fear/afraid,Halang,həmɔh,1077,bah_prop_50_0_test:fear/afraid:1,bah_prop_50_0_test
fear/afraid,Jeh,ʔjuʔ,1076,bah_prop_50_0_test:fear/afraid:1,bah_prop_50_0_test
fear/afraid,JruLaven,hmoʔ,1077,bah_prop_50_0_test:fear/afraid:1,bah_prop_50_0_test
fear/afraid,MnongRlm,kʰiːr / kiːr,1078,bah_prop_50_0_test:fear/afraid:8,bah_prop_50_0_test
fear/afraid,MnongRlm,ɗiːr / ɗhiːr,1079,bah_prop_50_0_test:fear/afraid:7,bah_prop_50_0_test
fear/afraid,Nyaheun,hmoʔ,1077,bah_prop_50_0_test:fear/afraid:1,bah_prop_50_0_test
fear/afraid,Ramam,ʔjuʔ,1076,bah_prop_50_0_test:fear/afraid:1,bah_prop_50_0_test
fear/afraid,Rengao,jṳʔ,1076,bah_prop_50_0_test:fear/afraid:1,bah_prop_50_0_test
fear/afraid,Sapuan,kamam,1044,bah_prop_50_0_test:fear/afraid:6,bah_prop_50_0_test
fear/afraid,Sedang,re,1045,bah_prop_50_0_test:fear/afraid:5,bah_prop_50_0_test
fear/afraid,Sre,cu,1076,bah_prop_50_0_test:fear/afraid:2,bah_prop_50_0_test
fear/afraid,Stieng,pʰoŋ,1046,bah_prop_50_0_test:fear/afraid:2,bah_prop_50_0_test
fear/afraid,Tampuan,ʔjouʔ,1076,bah_prop_50_0_test:fear/afraid:1,bah_prop_50_0_test
