concept,doculect,counterpart,cc,inferredCC,db
the man (male human),Shenyang,nan³⁵in⁰,778,chinese_1964_prop_50_2_test:the man (male human):1,chinese_1964_prop_50_2_test
the man (male human),Suzhou,nø²⁴₂₂ȵin²⁴₃₃,778,chinese_1964_prop_50_2_test:the man (male human):1,chinese_1964_prop_50_2_test
the man (male human),Wenzhou,nø³¹gei⁰,782,chinese_1964_prop_50_2_test:the man (male human):10,chinese_1964_prop_50_2_test
the man (male human),Wenzhou,nø³¹tsๅ⁴⁵kʰa²³,784,chinese_1964_prop_50_2_test:the man (male human):11,chinese_1964_prop_50_2_test
the man (male human),Xiamen,ta⁵⁵₃₃po⁵⁵₃₃laŋ²⁴,792,chinese_1964_prop_50_2_test:the man (male human):12,chinese_1964_prop_50_2_test
the man (male human),Xian,næ̃²⁴ʐẽ⁰,778,chinese_1964_prop_50_2_test:the man (male human):1,chinese_1964_prop_50_2_test
the man (male human),Yangjiang,lou²¹tʃɐi²¹,790,chinese_1964_prop_50_2_test:the man (male human):13,chinese_1964_prop_50_2_test
the man (male human),Yangzhou,lɛ̃³⁴ləŋ³⁴tɕiɑ⁰,779,chinese_1964_prop_50_2_test:the man (male human):14,chinese_1964_prop_50_2_test
to sleep,Beijing,ʂuei⁵¹tɕiau⁵¹,10,chinese_1964_prop_50_2_test:to sleep:1,chinese_1964_prop_50_2_test
to sleep,Changsha,kʰuən⁵⁵kau⁵⁵,15,chinese_1964_prop_50_2_test:to sleep:2,chinese_1964_prop_50_2_test
to sleep,Chaozhou,uk⁴,19,chinese_1964_prop_50_2_test:to sleep:12,chinese_1964_prop_50_2_test
to sleep,Chaozhou,ĩ⁵⁵,20,chinese_1964_prop_50_2_test:to sleep:11,chinese_1964_prop_50_2_test
to sleep,Chengdu,suei¹³kʰo³¹suei¹³,11,chinese_1964_prop_50_2_test:to sleep:13,chinese_1964_prop_50_2_test
to sleep,Fuzhou,kʰouŋ²¹³,14,chinese_1964_prop_50_2_test:to sleep:3,chinese_1964_prop_50_2_test
to sleep,Guangzhou,fɐn³³kau³³,17,chinese_1964_prop_50_2_test:to sleep:10,chinese_1964_prop_50_2_test
to sleep,Hefei,ʂui⁵³tɕiɔ⁵³,10,chinese_1964_prop_50_2_test:to sleep:1,chinese_1964_prop_50_2_test
to sleep,Jinan,ʂuei²¹tɕiɔ²¹,10,chinese_1964_prop_50_2_test:to sleep:1,chinese_1964_prop_50_2_test
to sleep,Kunming,ʂue¹³tɕiau¹³,10,chinese_1964_prop_50_2_test:to sleep:1,chinese_1964_prop_50_2_test
to sleep,Meixian,sɔi⁴²muk²¹,12,chinese_1964_prop_50_2_test:to sleep:9,chinese_1964_prop_50_2_test
to sleep,Nanchang,kʰun²¹³kau⁵⁵,15,chinese_1964_prop_50_2_test:to sleep:2,chinese_1964_prop_50_2_test
to sleep,Shenyang,suei⁴¹tɕiau⁴¹,10,chinese_1964_prop_50_2_test:to sleep:1,chinese_1964_prop_50_2_test
to sleep,Suzhou,kʰuən⁵¹³₄₄kæ⁵¹³₂₁,15,chinese_1964_prop_50_2_test:to sleep:2,chinese_1964_prop_50_2_test
to sleep,Wenzhou,kʰy⁴²,14,chinese_1964_prop_50_2_test:to sleep:8,chinese_1964_prop_50_2_test
to sleep,Xiamen,kʰun¹¹,14,chinese_1964_prop_50_2_test:to sleep:3,chinese_1964_prop_50_2_test
to sleep,Xiamen,ka⁵⁵₃₃tsue³³,18,chinese_1964_prop_50_2_test:to sleep:7,chinese_1964_prop_50_2_test
to sleep,Xian,fei⁴⁵tɕiɑu⁴⁵,10,chinese_1964_prop_50_2_test:to sleep:1,chinese_1964_prop_50_2_test
to sleep,Xian,kʰə²¹fei⁰,13,chinese_1964_prop_50_2_test:to sleep:6,chinese_1964_prop_50_2_test
to sleep,Yangjiang,fɐn²⁴,16,chinese_1964_prop_50_2_test:to sleep:5,chinese_1964_prop_50_2_test
to sleep,Yangzhou,suəi⁵⁵kɔ⁵⁵,10,chinese_1964_prop_50_2_test:to sleep:4,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Beijing,uən³⁵,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:1,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Changsha,uən¹³,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:1,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Changsha,tʰin⁵⁵,1041,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:1,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Chaozhou,pʰĩ¹¹,1042,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:2,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Chengdu,uən³¹,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:1,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Fuzhou,pei²⁴²,1042,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:2,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Guangzhou,nɐn²¹,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:3,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Hefei,un⁵⁵,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:1,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Jinan,uẽ⁴²,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:1,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Kunming,uə̃³¹,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:1,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Meixian,pʰi⁴²,1042,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:2,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Nanchang,ɕiuŋ⁵⁵,1040,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:1,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Nanchang,un⁵⁵,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:1,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Shenyang,uən³⁵,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:1,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Suzhou,mən²⁴,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:1,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Wenzhou,hoŋ⁴²,1040,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:4,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Xiamen,pʰĩ³³,1042,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:2,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Xian,vẽ²⁴,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:2,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Yangjiang,mɐn⁴⁴³,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:3,chinese_1964_prop_50_2_test
to smell (perceive odor) [transitive],Yangzhou,uəŋ³⁴,1039,chinese_1964_prop_50_2_test:to smell (perceive odor) [transitive]:1,chinese_1964_prop_50_2_test
the son,Beijing,ɚ³⁵tsๅ⁰,893,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Changsha,ŋa¹³tsๅ⁰,895,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Changsha,tsai⁴¹,896,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Chaozhou,kĩã⁵³,899,chinese_1964_prop_50_2_test:the son:2,chinese_1964_prop_50_2_test
the son,Chengdu,ɚ³¹,892,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Fuzhou,kiaŋ³¹,899,chinese_1964_prop_50_2_test:the son:2,chinese_1964_prop_50_2_test
the son,Guangzhou,tʃɐi³⁵,898,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Hefei,a⁵⁵tsə⁰,893,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Jinan,ɕiɔ⁵⁵tsๅ⁰,894,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Kunming,ə³¹tsๅ⁵³,893,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Meixian,lai⁴²ɛ⁰,897,chinese_1964_prop_50_2_test:the son:3,chinese_1964_prop_50_2_test
the son,Nanchang,tsai²¹³,896,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Shenyang,ɚ³⁵tsๅ⁰,893,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Suzhou,ȵi²⁴₂₂tsๅ⁴¹₄₄,893,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Wenzhou,ῃ³¹,892,chinese_1964_prop_50_2_test:the son:4,chinese_1964_prop_50_2_test
the son,Xiamen,kĩã⁵¹,899,chinese_1964_prop_50_2_test:the son:2,chinese_1964_prop_50_2_test
the son,Xiamen,hau³³₁₁sĩ⁵⁵,900,chinese_1964_prop_50_2_test:the son:5,chinese_1964_prop_50_2_test
the son,Xian,ɚ²⁴tsๅ⁰,893,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Yangjiang,tʃɐi²¹,898,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
the son,Yangzhou,ɑ³⁴tsɛ⁰,893,chinese_1964_prop_50_2_test:the son:1,chinese_1964_prop_50_2_test
black,Beijing,xei⁵⁵,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Changsha,xə²⁴,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Chaozhou,ou³³,92,chinese_1964_prop_50_2_test:black:2,chinese_1964_prop_50_2_test
black,Chengdu,xe³¹,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Fuzhou,u⁴⁴,92,chinese_1964_prop_50_2_test:black:2,chinese_1964_prop_50_2_test
black,Guangzhou,hɐk⁵,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Hefei,xɐʔ⁴,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Jinan,xei²¹³,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Kunming,xə³¹,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Meixian,vu⁴⁴,92,chinese_1964_prop_50_2_test:black:2,chinese_1964_prop_50_2_test
black,Nanchang,hɛt⁵,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Nanchang,u⁴²,92,chinese_1964_prop_50_2_test:black:2,chinese_1964_prop_50_2_test
black,Shenyang,xei³³,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Suzhou,hɤʔ⁴,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Wenzhou,hɛ²³,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Xiamen,ɔ⁵⁵,92,chinese_1964_prop_50_2_test:black:2,chinese_1964_prop_50_2_test
black,Xian,xei²¹,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Yangjiang,hɐk²⁴,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
black,Yangzhou,xəʔ⁴,91,chinese_1964_prop_50_2_test:black:1,chinese_1964_prop_50_2_test
wet,Beijing,ʂʅ⁵⁵,99,chinese_1964_prop_50_2_test:wet:1,chinese_1964_prop_50_2_test
wet,Changsha,sๅ²⁴,99,chinese_1964_prop_50_2_test:wet:1,chinese_1964_prop_50_2_test
wet,Chaozhou,tan⁵⁵,104,chinese_1964_prop_50_2_test:wet:4,chinese_1964_prop_50_2_test
wet,Chengdu,sๅ³¹,99,chinese_1964_prop_50_2_test:wet:1,chinese_1964_prop_50_2_test
wet,Fuzhou,laŋ²⁴²,102,chinese_1964_prop_50_2_test:wet:5,chinese_1964_prop_50_2_test
wet,Fuzhou,seiʔ²³,99,chinese_1964_prop_50_2_test:wet:2,chinese_1964_prop_50_2_test
wet,Guangzhou,ʃɐp⁵,99,chinese_1964_prop_50_2_test:wet:3,chinese_1964_prop_50_2_test
wet,Hefei,tʂʰɔ⁵⁵,101,chinese_1964_prop_50_2_test:wet:4,chinese_1964_prop_50_2_test
wet,Jinan,ʂʅ²¹³,99,chinese_1964_prop_50_2_test:wet:1,chinese_1964_prop_50_2_test
wet,Kunming,ʂʅ³¹,99,chinese_1964_prop_50_2_test:wet:1,chinese_1964_prop_50_2_test
wet,Meixian,səp²¹,99,chinese_1964_prop_50_2_test:wet:3,chinese_1964_prop_50_2_test
wet,Nanchang,sət⁵,99,chinese_1964_prop_50_2_test:wet:2,chinese_1964_prop_50_2_test
wet,Shenyang,sๅ³³,99,chinese_1964_prop_50_2_test:wet:1,chinese_1964_prop_50_2_test
wet,Suzhou,sɤʔ⁴,99,chinese_1964_prop_50_2_test:wet:2,chinese_1964_prop_50_2_test
wet,Suzhou,zæ²⁴,101,chinese_1964_prop_50_2_test:wet:1,chinese_1964_prop_50_2_test
wet,Wenzhou,sai²³,99,chinese_1964_prop_50_2_test:wet:1,chinese_1964_prop_50_2_test
wet,Wenzhou,la¹¹,102,chinese_1964_prop_50_2_test:wet:5,chinese_1964_prop_50_2_test
wet,Xiamen,tam²⁴,103,chinese_1964_prop_50_2_test:wet:4,chinese_1964_prop_50_2_test
wet,Xiamen,sip³²,99,chinese_1964_prop_50_2_test:wet:1,chinese_1964_prop_50_2_test
wet,Xian,ʂʅ²¹,99,chinese_1964_prop_50_2_test:wet:1,chinese_1964_prop_50_2_test
wet,Yangjiang,ʃɐp²⁴,99,chinese_1964_prop_50_2_test:wet:3,chinese_1964_prop_50_2_test
wet,Yangzhou,səʔ⁴,99,chinese_1964_prop_50_2_test:wet:2,chinese_1964_prop_50_2_test
the upper level (above),Beijing,ʂaŋ⁵¹tʰou⁰,948,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Changsha,san²¹təu⁰,948,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Chaozhou,teŋ⁵³₂₁₃põĩ⁵⁵,961,chinese_1964_prop_50_2_test:the upper level (above):3,chinese_1964_prop_50_2_test
the upper level (above),Chengdu,kau⁴⁴tʰəu³¹,957,chinese_1964_prop_50_2_test:the upper level (above):2,chinese_1964_prop_50_2_test
the upper level (above),Chengdu,saŋ¹³tʰəu³¹,948,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Fuzhou,kɛ³¹leiŋ³¹,962,chinese_1964_prop_50_2_test:the upper level (above):8,chinese_1964_prop_50_2_test
the upper level (above),Guangzhou,ʃœŋ²²pin²²,955,chinese_1964_prop_50_2_test:the upper level (above):7,chinese_1964_prop_50_2_test
the upper level (above),Hefei,kɐʔ⁴tʰɯ⁰,958,chinese_1964_prop_50_2_test:the upper level (above):6,chinese_1964_prop_50_2_test
the upper level (above),Hefei,ʂɑ̃⁵³tʰɯ⁰,948,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Jinan,ʂaŋ²¹pɛr⁰,949,chinese_1964_prop_50_2_test:the upper level (above):5,chinese_1964_prop_50_2_test
the upper level (above),Kunming,ʂã¹³ʂəu⁵³,952,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Meixian,sɔŋ⁴²pɔi⁴²,954,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Nanchang,sɔŋ³¹tʰɛu²⁴,948,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Nanchang,sɔŋ³¹tit⁵,953,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Shenyang,saŋ⁴¹mian⁰,950,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Suzhou,zɒŋ³¹₂₂dʏ²⁴₃₃,948,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Wenzhou,ɦi¹¹mai¹¹,950,chinese_1964_prop_50_2_test:the upper level (above):4,chinese_1964_prop_50_2_test
the upper level (above),Xiamen,tiŋ⁵¹₅₅bin³³,960,chinese_1964_prop_50_2_test:the upper level (above):3,chinese_1964_prop_50_2_test
the upper level (above),Xiamen,tiŋ⁵¹₅₅tʰau²⁴,959,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Xian,ʂɑŋ⁴⁵tʰou⁰,948,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Yangjiang,ʃiɛŋ⁴⁵⁴kou³³,951,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
the upper level (above),Yangzhou,kɔ³¹tʰɤɯ⁰,957,chinese_1964_prop_50_2_test:the upper level (above):2,chinese_1964_prop_50_2_test
the upper level (above),Yangzhou,saŋ⁵⁵tʰɤɯ⁰,948,chinese_1964_prop_50_2_test:the upper level (above):1,chinese_1964_prop_50_2_test
to cry (weep),Beijing,kʰu⁵⁵,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Changsha,kʰu²⁴,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Chaozhou,kʰau²¹³,1182,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Chengdu,kʰu³¹,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Fuzhou,tʰie⁵²,1183,chinese_1964_prop_50_2_test:to cry (weep):2,chinese_1964_prop_50_2_test
to cry (weep),Guangzhou,hʊk⁵,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Hefei,kʰuɐʔ⁴,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Jinan,kʰu²¹³,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Kunming,kʰu³¹,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Meixian,kiau⁴²,1179,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Nanchang,tɕiɛu⁵⁵,1179,chinese_1964_prop_50_2_test:to cry (weep):2,chinese_1964_prop_50_2_test
to cry (weep),Nanchang,kʰuk⁵,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Shenyang,kʰu³³,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Suzhou,kʰoʔ⁴,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Wenzhou,kʰu²³,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Xiamen,kʰiau¹¹,1180,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Xiamen,hau⁵¹,1181,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Xian,kʰu²¹,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Yangjiang,hʊk²⁴,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
to cry (weep),Yangzhou,kʰɔʔ⁴,1178,chinese_1964_prop_50_2_test:to cry (weep):1,chinese_1964_prop_50_2_test
the sparrow,Beijing,tɕia⁵⁵tɕʰiaur²¹⁴,176,chinese_1964_prop_50_2_test:the sparrow:2,chinese_1964_prop_50_2_test
the sparrow,Changsha,ma¹³tɕʰio²⁴,177,chinese_1964_prop_50_2_test:the sparrow:1,chinese_1964_prop_50_2_test
the sparrow,Chaozhou,mua⁵⁵₂₁₃tsʰiaʔ²¹,177,chinese_1964_prop_50_2_test:the sparrow:1,chinese_1964_prop_50_2_test
the sparrow,Chengdu,ma³¹tɕʰyər³¹₄₄,177,chinese_1964_prop_50_2_test:the sparrow:1,chinese_1964_prop_50_2_test
the sparrow,Chengdu,ma³¹tɕʰyo³¹₄₄tsɿ⁵³,178,chinese_1964_prop_50_2_test:the sparrow:1,chinese_1964_prop_50_2_test
the sparrow,Fuzhou,tsie³¹zieʔ²³,194,chinese_1964_prop_50_2_test:the sparrow:3,chinese_1964_prop_50_2_test
the sparrow,Guangzhou,ma²¹tʃœk³³₃₅,177,chinese_1964_prop_50_2_test:the sparrow:1,chinese_1964_prop_50_2_test
the sparrow,Guangzhou,wɔ²¹fa⁵³tʃœk³³₃₅,187,chinese_1964_prop_50_2_test:the sparrow:4,chinese_1964_prop_50_2_test
the sparrow,Hefei,ma⁵⁵tɕʰiɯ²¹²tsə⁰,179,chinese_1964_prop_50_2_test:the sparrow:1,chinese_1964_prop_50_2_test
the sparrow,Jinan,tɕia²¹³tɕʰyer⁰,176,chinese_1964_prop_50_2_test:the sparrow:2,chinese_1964_prop_50_2_test
the sparrow,Kunming,ɕiau⁵³tɕʰio³¹,180,chinese_1964_prop_50_2_test:the sparrow:5,chinese_1964_prop_50_2_test
the sparrow,Kunming,ku³¹tɕʰio³¹,181,chinese_1964_prop_50_2_test:the sparrow:6,chinese_1964_prop_50_2_test
the sparrow,Meixian,ŋa³¹luŋ⁴²pit²¹,186,chinese_1964_prop_50_2_test:the sparrow:7,chinese_1964_prop_50_2_test
the sparrow,Nanchang,ma⁵⁵tɕʰiɔk⁵tsɿ⁰,178,chinese_1964_prop_50_2_test:the sparrow:1,chinese_1964_prop_50_2_test
the sparrow,Nanchang,kan⁴²tɕʰiɔk⁵tsɿ⁰,185,chinese_1964_prop_50_2_test:the sparrow:1,chinese_1964_prop_50_2_test
the sparrow,Shenyang,tɕia³³tɕʰiaur²¹³,176,chinese_1964_prop_50_2_test:the sparrow:2,chinese_1964_prop_50_2_test
the sparrow,Suzhou,mo²⁴₂₂tsʰiɒʔ⁴,177,chinese_1964_prop_50_2_test:the sparrow:1,chinese_1964_prop_50_2_test
the sparrow,Wenzhou,ɦuɔ³¹diu³¹tɕi⁴⁴ῃ⁰,182,chinese_1964_prop_50_2_test:the sparrow:8,chinese_1964_prop_50_2_test
the sparrow,Xiamen,tsʰik³²₅tsiau⁵¹₅₅a⁵¹,188,chinese_1964_prop_50_2_test:the sparrow:9,chinese_1964_prop_50_2_test
the sparrow,Xian,ma²⁴tɕʰyer²¹,177,chinese_1964_prop_50_2_test:the sparrow:1,chinese_1964_prop_50_2_test
the sparrow,Yangjiang,ma⁴⁴³tʃiɛk²¹,177,chinese_1964_prop_50_2_test:the sparrow:1,chinese_1964_prop_50_2_test
the sparrow,Yangzhou,mɑ³⁴tɕʰiɑʔ⁴tsɛ,178,chinese_1964_prop_50_2_test:the sparrow:1,chinese_1964_prop_50_2_test
to buy cloth,Beijing,mai²¹⁴₂₁pu⁵¹,1205,chinese_1964_prop_50_2_test:to buy cloth:2,chinese_1964_prop_50_2_test
to buy cloth,Changsha,tsʰə⁴¹pu⁵⁵,576,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Chaozhou,ka³³₂₃pou²¹³,1208,chinese_1964_prop_50_2_test:to buy cloth:4,chinese_1964_prop_50_2_test
to buy cloth,Chengdu,tsʰe⁵³pu¹³,576,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Fuzhou,touŋ²⁴²₅₂puɔ²¹³,1210,chinese_1964_prop_50_2_test:to buy cloth:3,chinese_1964_prop_50_2_test
to buy cloth,Guangzhou,tʃin³⁵pou³³,1207,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Hefei,tʂʰei²⁴pu⁵³,576,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Jinan,tɕie⁴²pu²¹,1206,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Kunming,tʂʰə⁵³pu¹³,576,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Meixian,tsiɛn³¹pu⁴²,1207,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Nanchang,tsʰa²¹³pu⁵⁵,576,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Shenyang,mai²¹³₂₁pu⁴¹,1205,chinese_1964_prop_50_2_test:to buy cloth:2,chinese_1964_prop_50_2_test
to buy cloth,Suzhou,tsiɪ⁴¹pu⁵¹³,1207,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Wenzhou,tɕi⁴⁵pøy⁴²,1207,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Xiamen,tsian⁵¹₅₅pɔ¹¹,1207,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Xian,tʂʰə⁵³pu⁴⁵,576,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Yangjiang,tʃin²¹pou²⁴,1207,chinese_1964_prop_50_2_test:to buy cloth:1,chinese_1964_prop_50_2_test
to buy cloth,Yangzhou,mɛ⁴²pu⁵⁵,1205,chinese_1964_prop_50_2_test:to buy cloth:2,chinese_1964_prop_50_2_test
the body hair (hair or fur),Beijing,tʰou³⁵fa⁰,646,chinese_1964_prop_50_2_test:the body hair (hair or fur):1,chinese_1964_prop_50_2_test
the body hair (hair or fur),Changsha,təu¹³fa²⁴,646,chinese_1964_prop_50_2_test:the body hair (hair or fur):1,chinese_1964_prop_50_2_test
the body hair (hair or fur),Chaozhou,tʰau⁵⁵₂₁₃mo⁵⁵,648,chinese_1964_prop_50_2_test:the body hair (hair or fur):2,chinese_1964_prop_50_2_test
the body hair (hair or fur),Chengdu,tʰəu³¹fa³¹₄₄,646,chinese_1964_prop_50_2_test:the body hair (hair or fur):1,chinese_1964_prop_50_2_test
the body hair (hair or fur),Fuzhou,tʰan⁵²₃₁uɔʔ²³,646,chinese_1964_prop_50_2_test:the body hair (hair or fur):3,chinese_1964_prop_50_2_test
the body hair (hair or fur),Guangzhou,tʰɐu²¹at³³,646,chinese_1964_prop_50_2_test:the body hair (hair or fur):1,chinese_1964_prop_50_2_test
the body hair (hair or fur),Hefei,tʰɯ⁵⁵fɐʔ⁴,646,chinese_1964_prop_50_2_test:the body hair (hair or fur):1,chinese_1964_prop_50_2_test
the body hair (hair or fur),Jinan,tʰou⁴²fa⁰,646,chinese_1964_prop_50_2_test:the body hair (hair or fur):1,chinese_1964_prop_50_2_test
the body hair (hair or fur),Kunming,tʰəu³¹fa³¹₄₄,646,chinese_1964_prop_50_2_test:the body hair (hair or fur):1,chinese_1964_prop_50_2_test
