concept,doculect,counterpart,cc,inferredCC,db
chicken/fowl,Rengao,ʔiːr,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Sapuan,ʔiar,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Sedang,ʔḭ,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Sre,ʔiar,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Stieng,ʔier,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
chicken/fowl,Tampuan,ʔjɛr,668,bah_prop_50_4_test:chicken/fowl:1,bah_prop_50_4_test
to weave,Alak,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,BahnarGolar,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,BahnarKontum,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,BahnarPleiku,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Brao,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Bunong,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Cheng,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Chrau,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Cua,taːc,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Halang,taːn,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Jeh,taːn,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,JruLaven,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Kasseng,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Khaonh,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Mel,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,MnongRlm,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Nyaheun,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Ramam,taᵗn,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Rengao,taːn,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Sapuan,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Sedang,tḛn,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Sre,taɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Stieng,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
to weave,Tampuan,taːɲ,5890,bah_prop_50_4_test:to weave:1,bah_prop_50_4_test
neck,Alak,ŋɔːk,2485,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,BahnarGolar,həkɔː,2486,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,BahnarKontum,ʔakɔː / həkɔː,2486,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,BahnarPleiku,ʔakɔː,2486,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,Brao,dɑŋ,2487,bah_prop_50_4_test:neck:2,bah_prop_50_4_test
neck,Bunong,takɔː,2486,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,Cheng,hrɔŋ,2488,bah_prop_50_4_test:neck:2,bah_prop_50_4_test
neck,Chrau,nkɔː,2486,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,Cua,ranʌŋ,2489,bah_prop_50_4_test:neck:2,bah_prop_50_4_test
neck,Cua,kʌʔ,2486,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,Halang,təkuəj,2461,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,Jeh,təkuaj,2461,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,JruLaven,hlɔŋ,2488,bah_prop_50_4_test:neck:2,bah_prop_50_4_test
neck,Kasseng,ndɔŋ,2487,bah_prop_50_4_test:neck:2,bah_prop_50_4_test
neck,Khaonh,kaːw,2486,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,Mel,kɔː,2486,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,MnongRlm,kaw / kɔː,2486,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,Nyaheun,hlɔŋ,2488,bah_prop_50_4_test:neck:2,bah_prop_50_4_test
neck,Ramam,təkoŋ,2462,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,Rengao,cəkɔːj,2461,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,Sapuan,harɔː,2463,bah_prop_50_4_test:neck:2,bah_prop_50_4_test
neck,Sedang,rənɔ́ŋ,2489,bah_prop_50_4_test:neck:2,bah_prop_50_4_test
neck,Sre,ŋkɔ,2486,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,Stieng,kɔː,2486,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
neck,Tampuan,ŋkoː,2486,bah_prop_50_4_test:neck:1,bah_prop_50_4_test
white,Alak,pʻɔːk,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,BahnarGolar,kɔːk,6031,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,BahnarKontum,kɔːk,6031,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,BahnarPleiku,kɔːk,6031,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Brao,bɑːk,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Bunong,ŋlaːŋ,6029,bah_prop_50_4_test:white:2,bah_prop_50_4_test
white,Cheng,bɔːk,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Chrau,vɔːʔ,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Cua,kɔʔ,6031,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Halang,kɔʔ,6031,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Halang,dəbɔak,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Jeh,təbɔːk,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,JruLaven,ʔbɔːk,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Khaonh,ɓa̤ːwk,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Mel,ɓɔ̤ːk,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,MnongRlm,buok,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Nyaheun,bɔːk,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Ramam,kəpuok,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Rengao,təbɔːk,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Sapuan,bɔːk,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Sedang,boŋ,6032,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Sre,bɔː,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Stieng,ŋlaːŋ,6029,bah_prop_50_4_test:white:2,bah_prop_50_4_test
white,Stieng,bɔːk,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
white,Tampuan,baːk,6030,bah_prop_50_4_test:white:1,bah_prop_50_4_test
to eat,Alak,caː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,BahnarGolar,saː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,BahnarKontum,saː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,BahnarPleiku,saː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Brao,caː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Bunong,saː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Bunong,soːŋ,4410,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Cheng,caː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Chrau,saː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Cua,saː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Halang,caː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Jeh,caː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,JruLaven,caː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Kasseng,cɔŋ,4410,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Kasseng,caː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Khaonh,saː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Khaonh,soŋ,4410,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Mel,soŋ,4410,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,MnongRlm,soːŋ,4410,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,MnongRlm,saː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Nyaheun,ca,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Ramam,caː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Rengao,kaʔ,4411,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Sapuan,caː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Sedang,ka,4411,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Sre,saː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Stieng,saː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
to eat,Tampuan,saː,4391,bah_prop_50_4_test:to eat:1,bah_prop_50_4_test
pig,Alak,cuːr,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,BahnarGolar,ɲuŋ,2785,bah_prop_50_4_test:pig:2,bah_prop_50_4_test
pig,BahnarKontum,ɲuŋ,2785,bah_prop_50_4_test:pig:2,bah_prop_50_4_test
pig,BahnarPleiku,ɲuŋ,2785,bah_prop_50_4_test:pig:2,bah_prop_50_4_test
pig,Brao,cur,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Bunong,sur,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Cheng,cur,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Chrau,sɨr,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Cua,suːl,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Halang,cur,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Jeh,co̤l,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,JruLaven,cur,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Kasseng,ʔoːk,2786,bah_prop_50_4_test:pig:3,bah_prop_50_4_test
pig,Khaonh,suː,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Mel,suː,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,MnongRlm,sɨr,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Nyaheun,cun,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Ramam,ʔut,2787,bah_prop_50_4_test:pig:3,bah_prop_50_4_test
pig,Rengao,cṳːr,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Sapuan,ɲəːk,2788,bah_prop_50_4_test:pig:2,bah_prop_50_4_test
pig,Sedang,cu,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Sre,sur,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Stieng,sor,2784,bah_prop_50_4_test:pig:1,bah_prop_50_4_test
pig,Tampuan,sakɛː,2789,bah_prop_50_4_test:pig:4,bah_prop_50_4_test
tooth,Alak,canaɲ,5923,bah_prop_50_4_test:tooth:1,bah_prop_50_4_test
tooth,BahnarGolar,sənɛɲ / hənɛɲ,5923,bah_prop_50_4_test:tooth:1,bah_prop_50_4_test
tooth,BahnarKontum,sənɛɲ / hənɛɲ,5923,bah_prop_50_4_test:tooth:1,bah_prop_50_4_test
tooth,BahnarPleiku,sənɛɲ / hənɛɲ,5923,bah_prop_50_4_test:tooth:1,bah_prop_50_4_test
tooth,Brao,pɨŋ,5924,bah_prop_50_4_test:tooth:3,bah_prop_50_4_test
tooth,Bunong,seːk,5925,bah_prop_50_4_test:tooth:2,bah_prop_50_4_test
tooth,Cheng,pɨŋ,5924,bah_prop_50_4_test:tooth:3,bah_prop_50_4_test
tooth,Chrau,seːc,5925,bah_prop_50_4_test:tooth:2,bah_prop_50_4_test
tooth,Halang,hənɛŋ,5923,bah_prop_50_4_test:tooth:1,bah_prop_50_4_test
tooth,Jeh,siʔnɛŋ / ʔiʔnɛŋ,5923,bah_prop_50_4_test:tooth:1,bah_prop_50_4_test
tooth,JruLaven,pɨŋ,5924,bah_prop_50_4_test:tooth:3,bah_prop_50_4_test
tooth,Kasseng,pɯːŋ,5924,bah_prop_50_4_test:tooth:3,bah_prop_50_4_test
tooth,Khaonh,seːc,5925,bah_prop_50_4_test:tooth:2,bah_prop_50_4_test
tooth,Mel,seːc,5925,bah_prop_50_4_test:tooth:2,bah_prop_50_4_test
tooth,MnongRlm,seːk,5925,bah_prop_50_4_test:tooth:2,bah_prop_50_4_test
tooth,Nyaheun,pɨŋ,5924,bah_prop_50_4_test:tooth:3,bah_prop_50_4_test
tooth,Ramam,hənɛŋ,5923,bah_prop_50_4_test:tooth:1,bah_prop_50_4_test
tooth,Rengao,hənɛŋ,5923,bah_prop_50_4_test:tooth:1,bah_prop_50_4_test
tooth,Sapuan,pɨŋ,5924,bah_prop_50_4_test:tooth:3,bah_prop_50_4_test
tooth,Sedang,hənɛ̰ŋ,5923,bah_prop_50_4_test:tooth:1,bah_prop_50_4_test
tooth,Sre,siː,5925,bah_prop_50_4_test:tooth:2,bah_prop_50_4_test
tooth,Stieng,cʰeːk,5925,bah_prop_50_4_test:tooth:2,bah_prop_50_4_test
tooth,Tampuan,sanaɲ,5923,bah_prop_50_4_test:tooth:1,bah_prop_50_4_test
needle,Alak,gajɔː,2490,bah_prop_50_4_test:needle:2,bah_prop_50_4_test
needle,Brao,keh,2501,bah_prop_50_4_test:needle:1,bah_prop_50_4_test
needle,JruLaven,hnoːc,2508,bah_prop_50_4_test:needle:4,bah_prop_50_4_test
needle,Khaonh,ŋlai,2509,bah_prop_50_4_test:needle:1,bah_prop_50_4_test
needle,Mel,ŋlai,2509,bah_prop_50_4_test:needle:1,bah_prop_50_4_test
needle,MnongRlm,naːj,2510,bah_prop_50_4_test:needle:1,bah_prop_50_4_test
needle,Sedang,kəɲɔ̰,2511,bah_prop_50_4_test:needle:3,bah_prop_50_4_test
needle,Stieng,ŋləːj,2509,bah_prop_50_4_test:needle:1,bah_prop_50_4_test
needle,Tampuan,ʔŋlɛh,2509,bah_prop_50_4_test:needle:1,bah_prop_50_4_test
horn,Alak,ŋkaj,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,BahnarGolar,həkɛː,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,BahnarKontum,ʔakɛː / həkɛː,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,BahnarPleiku,ʔakɛː,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,Bunong,nkeː,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,Chrau,ŋkɛː,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,Cua,ʔakeː,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,Halang,həkɛː,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,Mel,kæː,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,MnongRlm,kaːj,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,Ramam,ʔɔŋ kʌj,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,Sedang,ka̰j,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,Sre,ŋke,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,Stieng,ŋke,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
horn,Tampuan,ʔŋkɛː,1643,bah_prop_50_4_test:horn:1,bah_prop_50_4_test
bone,Alak,katiːŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,BahnarGolar,kətiːŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,BahnarKontum,kətiːŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,BahnarPleiku,kətiːŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Brao,kədɨːŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Bunong,ntiːŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Cheng,krɨːŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Chrau,ntiːŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Cua,kʰliək,533,bah_prop_50_4_test:bone:2,bah_prop_50_4_test
bone,Halang,kəsìaŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Jeh,kəsiaŋ / siaŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,JruLaven,kətɨəŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Kasseng,ətiəŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Khaonh,ⁿtɪːŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Mel,tɪːŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,MnongRlm,tiːŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Nyaheun,grɨəŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Ramam,kəʦiŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Rengao,kəʦe̤ːŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Sapuan,kradɨəŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Sedang,kəsìaŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Sre,ntiŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Stieng,tiŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
bone,Tampuan,ntɛiŋ,533,bah_prop_50_4_test:bone:1,bah_prop_50_4_test
breast,Alak,tɔh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,BahnarGolar,tɔh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,BahnarKontum,tɔh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,BahnarPleiku,tɔh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Brao,tɑh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Bunong,taŋ təːh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Cheng,tɔh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Chrau,gətɔh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Cua,toh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Halang,tuh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Jeh,tuh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,JruLaven,toh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Kasseng,toh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,MnongRlm,tɔh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Nyaheun,tɔh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Ramam,tɔh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Sapuan,tɔh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Sedang,tow,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Sre,ntəh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Stieng,tɔh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
breast,Tampuan,toh,661,bah_prop_50_4_test:breast:1,bah_prop_50_4_test
to breathe/breath,Alak,ʤahɯːm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,BahnarGolar,ɟəhŋăm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,BahnarKontum,ɟəhŋăm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,BahnarPleiku,ɟəhŋăm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,Brao,huat cʰəːm,4017,bah_prop_50_4_test:to breathe/breath:5,bah_prop_50_4_test
to breathe/breath,Bunong,sruh nhəːm,4017,bah_prop_50_4_test:to breathe/breath:2,bah_prop_50_4_test
to breathe/breath,Chrau,nəm / nhəm,4017,bah_prop_50_4_test:to breathe/breath:2,bah_prop_50_4_test
to breathe/breath,Cua,hɔːt həːj,4026,bah_prop_50_4_test:to breathe/breath:4,bah_prop_50_4_test
to breathe/breath,Halang,ɟəhəːm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,Jeh,ɟəho̤ːm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,JruLaven,cəhɨːm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,Kasseng,ŋhɯːm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,Khaonh,ɗawk ŋhəm,4017,bah_prop_50_4_test:to breathe/breath:2,bah_prop_50_4_test
to breathe/breath,Mel,ɗɔ̤ːk ᵑhəm,4017,bah_prop_50_4_test:to breathe/breath:2,bah_prop_50_4_test
to breathe/breath,MnongRlm,ɲham,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,Nyaheun,jɐːm,4017,bah_prop_50_4_test:to breathe/breath:3,bah_prop_50_4_test
to breathe/breath,Ramam,təhuːm / təhɯːm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,Rengao,də̤k cəhe̤ːm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,Sapuan,ɟahəːm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,Sedang,hiəm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,Sre,soam,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to breathe/breath,Stieng,nhuːi nhɔm,4017,bah_prop_50_4_test:to breathe/breath:2,bah_prop_50_4_test
to breathe/breath,Tampuan,ʔŋhəɨm,4017,bah_prop_50_4_test:to breathe/breath:1,bah_prop_50_4_test
to hear,Alak,ntɔŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,BahnarGolar,kətəŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,BahnarKontum,kətəŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,BahnarPleiku,kətəŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Brao,doŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Bunong,jat,4705,bah_prop_50_4_test:to hear:3,bah_prop_50_4_test
to hear,Cheng,dəŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Chrau,caŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Cua,tameŋ,4706,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Halang,ɲəːŋ naj,4707,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Jeh,ɲa̤ŋ,4707,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,JruLaven,sʌŋ,4708,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Kasseng,ʔəsɤŋ,4708,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Khaonh,kᵊtɑŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Mel,kᵊtaŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,MnongRlm,tɔŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Nyaheun,sɐŋ,4708,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Ramam,takŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Rengao,tə̤ŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Sapuan,dɨŋ / dɔŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Sedang,təmaŋ,4706,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Sre,kənɔ,4667,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Sre,klɔ,4668,bah_prop_50_4_test:to hear:2,bah_prop_50_4_test
to hear,Stieng,taŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to hear,Tampuan,tətaŋ,4704,bah_prop_50_4_test:to hear:1,bah_prop_50_4_test
to see,Alak,tal,5352,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
to see,BahnarGolar,ɓoh,5290,bah_prop_50_4_test:to see:2,bah_prop_50_4_test
to see,BahnarKontum,ɓoh,5290,bah_prop_50_4_test:to see:2,bah_prop_50_4_test
to see,BahnarPleiku,ɓoh,5290,bah_prop_50_4_test:to see:2,bah_prop_50_4_test
to see,Brao,taj,5291,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
to see,Bunong,waɲ,5349,bah_prop_50_4_test:to see:4,bah_prop_50_4_test
to see,Bunong,chaj,5348,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
to see,Cheng,taːə,5291,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
to see,Chrau,seːn,5292,bah_prop_50_4_test:to see:5,bah_prop_50_4_test
to see,Cua,hlʌʔ,5293,bah_prop_50_4_test:to see:2,bah_prop_50_4_test
to see,Halang,kɛː,5294,bah_prop_50_4_test:to see:3,bah_prop_50_4_test
to see,Halang,saw,5295,bah_prop_50_4_test:to see:5,bah_prop_50_4_test
to see,Halang,ʔlaːj,5296,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
to see,Jeh,taw,5291,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
to see,Jeh,kɛj,5294,bah_prop_50_4_test:to see:3,bah_prop_50_4_test
to see,JruLaven,taw,5291,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
