db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_4_train,stick,BULGARIAN,ˈprɤtʃkə,ie_test_4_train:stick:1688,ie_test_4_train:stick:5
ie_test_4_train,stick,CZECH,ɦuːl,ie_test_4_train:stick:1691,ie_test_4_train:stick:18
ie_test_4_train,stick,DANISH,sd̥ʰʌg̥ʰ,ie_test_4_train:stick:1685,ie_test_4_train:stick:1
ie_test_4_train,stick,DANISH,ɡ̊ʰɛb,ie_test_4_train:stick:1682,ie_test_4_train:stick:3
ie_test_4_train,stick,DANISH_FJOLDE,sdɔɡ,ie_test_4_train:stick:1685,ie_test_4_train:stick:1
ie_test_4_train,stick,DUTCH,stɔk,ie_test_4_train:stick:1685,ie_test_4_train:stick:1
ie_test_4_train,stick,ELFDALIAN,ˈpɪ̀nːɛ,ie_test_4_train:stick:1684,ie_test_4_train:stick:9
ie_test_4_train,stick,ELFDALIAN,kwɪst,ie_test_4_train:stick:1683,ie_test_4_train:stick:10
ie_test_4_train,stick,ENGLISH,stɪk,ie_test_4_train:stick:1685,ie_test_4_train:stick:1
ie_test_4_train,stick,FAROESE,ˈtʃɛpːʊɹ,ie_test_4_train:stick:1682,ie_test_4_train:stick:3
ie_test_4_train,stick,FAROESE,ˈstɛaːvʊɹ,ie_test_4_train:stick:1686,ie_test_4_train:stick:1
ie_test_4_train,stick,FRENCH,bɑtɔ̃,ie_test_4_train:stick:1692,ie_test_4_train:stick:7
ie_test_4_train,stick,GERMAN,ʃtɔk,ie_test_4_train:stick:1685,ie_test_4_train:stick:1
ie_test_4_train,stick,GREEK,raˈvði,ie_test_4_train:stick:1700,ie_test_4_train:stick:14
ie_test_4_train,stick,GREEK,ˈksilo̞,ie_test_4_train:stick:1693,ie_test_4_train:stick:15
ie_test_4_train,stick,GUTNISH_LAU,stukː,ie_test_4_train:stick:1685,ie_test_4_train:stick:1
ie_test_4_train,stick,GUTNISH_LAU,kɛpː,ie_test_4_train:stick:1682,ie_test_4_train:stick:3
ie_test_4_train,stick,GUTNISH_LAU,stɑːv,ie_test_4_train:stick:1686,ie_test_4_train:stick:1
ie_test_4_train,stick,ICELANDIC,ˈvœːlʏr,ie_test_4_train:stick:1697,ie_test_4_train:stick:8
ie_test_4_train,stick,ICELANDIC,ˈstaːvʏr,ie_test_4_train:stick:1686,ie_test_4_train:stick:1
ie_test_4_train,stick,ITALIAN,bastone,ie_test_4_train:stick:1692,ie_test_4_train:stick:7
ie_test_4_train,stick,LATIN,ˈbakulum,ie_test_4_train:stick:1698,ie_test_4_train:stick:2
ie_test_4_train,stick,MACEDONIAN,prat,ie_test_4_train:stick:1688,ie_test_4_train:stick:5
ie_test_4_train,stick,MARATHI,kaʈʰi:,ie_test_4_train:stick:1696,ie_test_4_train:stick:6
ie_test_4_train,stick,NORWEGIAN_RIKSMAL,stɔkː,ie_test_4_train:stick:1685,ie_test_4_train:stick:1
ie_test_4_train,stick,NORWEGIAN_RIKSMAL,staːʋ,ie_test_4_train:stick:1686,ie_test_4_train:stick:1
ie_test_4_train,stick,NORWEGIAN_RIKSMAL,çɛpː,ie_test_4_train:stick:1682,ie_test_4_train:stick:3
ie_test_4_train,stick,OLD_CHURCH_SLAVONIC,pɑlitsʲa,ie_test_4_train:stick:1689,ie_test_4_train:stick:2
ie_test_4_train,stick,OLD_IRISH,slat,ie_test_4_train:stick:1701,ie_test_4_train:stick:6
ie_test_4_train,stick,OLD_NORSE,ˈpinːi,ie_test_4_train:stick:1681,ie_test_4_train:stick:9
ie_test_4_train,stick,OLD_NORSE,vɔlr,ie_test_4_train:stick:1697,ie_test_4_train:stick:8
ie_test_4_train,stick,OLD_NORSE,kepːr,ie_test_4_train:stick:1682,ie_test_4_train:stick:3
ie_test_4_train,stick,OLD_NORSE,stavr,ie_test_4_train:stick:1686,ie_test_4_train:stick:1
ie_test_4_train,stick,OLD_SWEDISH,ˈstaːver,ie_test_4_train:stick:1686,ie_test_4_train:stick:1
ie_test_4_train,stick,OLD_SWEDISH,ˈkæpːer,ie_test_4_train:stick:1682,ie_test_4_train:stick:3
ie_test_4_train,stick,OLD_SWEDISH,vaːl,ie_test_4_train:stick:1697,ie_test_4_train:stick:8
ie_test_4_train,stick,ORIYA,laʈhi,ie_test_4_train:stick:1687,ie_test_4_train:stick:6
ie_test_4_train,stick,OSSETIC_IRON,lɐzɐg,ie_test_4_train:stick:1699,ie_test_4_train:stick:16
ie_test_4_train,stick,POLISH,kʲij,ie_test_4_train:stick:1690,ie_test_4_train:stick:4
ie_test_4_train,stick,PORTUGUESE,bɐʃˈtɐ̃ũ,ie_test_4_train:stick:1692,ie_test_4_train:stick:7
ie_test_4_train,stick,RUSSIAN,paɫka,ie_test_4_train:stick:1689,ie_test_4_train:stick:2
ie_test_4_train,stick,SERBO-CROATIAN,ˈpâlitsa,ie_test_4_train:stick:1689,ie_test_4_train:stick:2
ie_test_4_train,stick,SERBO-CROATIAN,prûːt,ie_test_4_train:stick:1688,ie_test_4_train:stick:5
ie_test_4_train,stick,SLOVAK,pruːt,ie_test_4_train:stick:1688,ie_test_4_train:stick:5
ie_test_4_train,stick,SLOVAK,ˈpalitsa,ie_test_4_train:stick:1689,ie_test_4_train:stick:2
ie_test_4_train,stick,SLOVENIAN,ˈpǎːlitsa,ie_test_4_train:stick:1689,ie_test_4_train:stick:2
ie_test_4_train,stick,SORBIAN_LOWER,kij,ie_test_4_train:stick:1690,ie_test_4_train:stick:4
ie_test_4_train,stick,SORBIAN_UPPER,ki,ie_test_4_train:stick:1690,ie_test_4_train:stick:4
ie_test_4_train,stick,SPANISH,palo,ie_test_4_train:stick:1695,ie_test_4_train:stick:2
ie_test_4_train,stick,STAVANGERSK,stɑːv,ie_test_4_train:stick:1686,ie_test_4_train:stick:1
ie_test_4_train,stick,STAVANGERSK,çɛpː,ie_test_4_train:stick:1682,ie_test_4_train:stick:3
ie_test_4_train,stick,STAVANGERSK,stɔkː,ie_test_4_train:stick:1685,ie_test_4_train:stick:1
ie_test_4_train,stick,SWEDISH,kvist,ie_test_4_train:stick:1683,ie_test_4_train:stick:10
ie_test_4_train,stick,SWEDISH,ɕɛpː,ie_test_4_train:stick:1682,ie_test_4_train:stick:3
ie_test_4_train,stick,SWEDISH,ˈpɪ̀nːə,ie_test_4_train:stick:1681,ie_test_4_train:stick:9
ie_test_4_train,stick,SWEDISH,stɑːv,ie_test_4_train:stick:1686,ie_test_4_train:stick:1
ie_test_4_train,stick,UKRAINIAN,ˈpaɫɪtsʲa,ie_test_4_train:stick:1689,ie_test_4_train:stick:2
ie_test_4_train,stick,URDU,ɖənɖɑ,ie_test_4_train:stick:1694,ie_test_4_train:stick:17
ie_test_4_train,this,ANCIENT_GREEK,hóde,ie_test_4_train:this:1848,ie_test_4_train:this:5
ie_test_4_train,this,BELARUSIAN,ˈɣɛtɨ,ie_test_4_train:this:1848,ie_test_4_train:this:3
ie_test_4_train,this,BIHARI,i,ie_test_4_train:this:1852,ie_test_4_train:this:2
ie_test_4_train,this,BULGARIAN,ˈtɔzi,ie_test_4_train:this:1848,ie_test_4_train:this:2
ie_test_4_train,this,CZECH,ˈtɛntɔ,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,DANISH,ˈd̥ɛnə,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,DANISH_FJOLDE,dænʲ_heæɹ,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,DUTCH,dezə,ie_test_4_train:this:1848,ie_test_4_train:this:2
ie_test_4_train,this,ELFDALIAN,ˈɪ̀tːɑð,ie_test_4_train:this:1848,ie_test_4_train:this:3
ie_test_4_train,this,ENGLISH,ðɪs,ie_test_4_train:this:1848,ie_test_4_train:this:2
ie_test_4_train,this,FAROESE,ˈhɛʰtːa,ie_test_4_train:this:1848,ie_test_4_train:this:3
ie_test_4_train,this,GERMAN,di:s,ie_test_4_train:this:1848,ie_test_4_train:this:2
ie_test_4_train,this,GUTNISH_LAU,dɛnː_hɛːr,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,ICELANDIC,ˈθɛsːɪ,ie_test_4_train:this:1848,ie_test_4_train:this:2
ie_test_4_train,this,LATIN,hik,ie_test_4_train:this:1850,ie_test_4_train:this:6
ie_test_4_train,this,MACEDONIAN,ˈovɔj,ie_test_4_train:this:1849,ie_test_4_train:this:4
ie_test_4_train,this,MARATHI,ɦa,ie_test_4_train:this:1852,ie_test_4_train:this:3
ie_test_4_train,this,NORWEGIAN_RIKSMAL,ˈdɛ̀nːə,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,OLD_CHURCH_SLAVONIC,sɪ̆,ie_test_4_train:this:1851,ie_test_4_train:this:2
ie_test_4_train,this,OLD_IRISH,sə,ie_test_4_train:this:1848,ie_test_4_train:this:2
ie_test_4_train,this,OLD_NORSE,ˈθesːi,ie_test_4_train:this:1848,ie_test_4_train:this:2
ie_test_4_train,this,OLD_NORSE,sjaː,ie_test_4_train:this:1848,ie_test_4_train:this:7
ie_test_4_train,this,OLD_SWEDISH,ˈθænːe,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,ORIYA,eiʈa,ie_test_4_train:this:1852,ie_test_4_train:this:3
ie_test_4_train,this,POLISH,tɛn,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,RUSSIAN,ɛtɔt,ie_test_4_train:this:1848,ie_test_4_train:this:3
ie_test_4_train,this,SERBO-CROATIAN,ˈɔ̌vaːj,ie_test_4_train:this:1849,ie_test_4_train:this:4
ie_test_4_train,this,SLOVAK,tɛn,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,SLOVENIAN,tâː,ie_test_4_train:this:1848,ie_test_4_train:this:3
ie_test_4_train,this,SORBIAN_LOWER,tɛn,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,SORBIAN_UPPER,tʊn,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,STAVANGERSK,ˈdɛ̀nːə,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,SWEDISH,dɛn,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,UKRAINIAN,tsɛj,ie_test_4_train:this:1848,ie_test_4_train:this:1
ie_test_4_train,this,URDU,jeʰ,ie_test_4_train:this:1852,ie_test_4_train:this:8
ie_test_4_train,two,ANCIENT_GREEK,dýo,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,BELARUSIAN,dva,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,BIHARI,du,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,BULGARIAN,dva,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,CATALAN,dos,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,CZECH,dva,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,DANISH,d̥ʰoˀ,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,DANISH_FJOLDE,tuo,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,DUTCH,twe,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,ELFDALIAN,twɔː,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,ENGLISH,tu:,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,FAROESE,tʰvaiːɹ,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,FRENCH,dø,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,GERMAN,t͜svaĭ,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,GREEK,ˈðiˌo̞,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,GUTNISH_LAU,tvɑː,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,ICELANDIC,tveiːr,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,ITALIAN,due,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,LATIN,ˈduo,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,MACEDONIAN,dva,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,MARATHI,don,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,NORWEGIAN_RIKSMAL,tuː,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,OLD_CHURCH_SLAVONIC,dʊ̆vɑ,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,OLD_IRISH,da:,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,OLD_NORSE,tvɛir,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,OLD_SWEDISH,tveːr,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,ORIYA,dui,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,OSSETIC_DIGOR,duwɐ,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,OSSETIC_IRON,dywɐ,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,POLISH,dva,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,PORTUGUESE,doiʃ,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,RUSSIAN,dva,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,SERBO-CROATIAN,dvâː,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,SLOVAK,dva,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,SLOVENIAN,dvâː,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,SORBIAN_LOWER,dwa,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,SORBIAN_UPPER,dwaj,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,SPANISH,dos,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,STAVANGERSK,tuː,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,SWEDISH,tvo:,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,UKRAINIAN,dʋa,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,two,URDU,d̪o,ie_test_4_train:two:1925,ie_test_4_train:two:1
ie_test_4_train,water,ANCIENT_GREEK,hýdɔːr,ie_test_4_train:water:1977,ie_test_4_train:water:6
ie_test_4_train,water,BELARUSIAN,vaˈda,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,BIHARI,pain,ie_test_4_train:water:1978,ie_test_4_train:water:4
ie_test_4_train,water,BULGARIAN,vuda,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,CATALAN,ajɣwə,ie_test_4_train:water:1979,ie_test_4_train:water:3
ie_test_4_train,water,CZECH,ˈvɔda,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,DANISH,vanˀ,ie_test_4_train:water:1977,ie_test_4_train:water:2
ie_test_4_train,water,DANISH_FJOLDE,vanʲ,ie_test_4_train:water:1977,ie_test_4_train:water:2
ie_test_4_train,water,DUTCH,watər,ie_test_4_train:water:1977,ie_test_4_train:water:2
ie_test_4_train,water,ELFDALIAN,wɑ́tːn̩,ie_test_4_train:water:1977,ie_test_4_train:water:2
ie_test_4_train,water,ENGLISH,wɔ:tə,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,FAROESE,vaʰtn̥,ie_test_4_train:water:1977,ie_test_4_train:water:2
ie_test_4_train,water,FRENCH,o,ie_test_4_train:water:1979,ie_test_4_train:water:10
ie_test_4_train,water,GERMAN,vasɐ,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,GREEK,ne̞ˈro̞,ie_test_4_train:water:1981,ie_test_4_train:water:9
ie_test_4_train,water,GUTNISH_LAU,vatːn,ie_test_4_train:water:1977,ie_test_4_train:water:2
ie_test_4_train,water,ICELANDIC,vaʰtn̥,ie_test_4_train:water:1977,ie_test_4_train:water:2
ie_test_4_train,water,ITALIAN,akkwa,ie_test_4_train:water:1979,ie_test_4_train:water:3
ie_test_4_train,water,LATIN,ˈakʷa,ie_test_4_train:water:1979,ie_test_4_train:water:3
ie_test_4_train,water,MACEDONIAN,ˈvoda,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,MARATHI,oaɳi:,ie_test_4_train:water:1978,ie_test_4_train:water:4
ie_test_4_train,water,NORWEGIAN_RIKSMAL,ʋanː,ie_test_4_train:water:1977,ie_test_4_train:water:2
ie_test_4_train,water,OLD_CHURCH_SLAVONIC,vɔdɑ,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,OLD_IRISH,doβur,ie_test_4_train:water:1980,ie_test_4_train:water:8
ie_test_4_train,water,OLD_IRISH,usʹkʹe,ie_test_4_train:water:1977,ie_test_4_train:water:7
ie_test_4_train,water,OLD_NORSE,vatn,ie_test_4_train:water:1977,ie_test_4_train:water:2
ie_test_4_train,water,OLD_SWEDISH,vatn,ie_test_4_train:water:1977,ie_test_4_train:water:2
ie_test_4_train,water,ORIYA,paɳi,ie_test_4_train:water:1978,ie_test_4_train:water:4
ie_test_4_train,water,OSSETIC_DIGOR,don,ie_test_4_train:water:1977,ie_test_4_train:water:5
ie_test_4_train,water,OSSETIC_IRON,don,ie_test_4_train:water:1977,ie_test_4_train:water:5
ie_test_4_train,water,POLISH,ˈvɔda,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,PORTUGUESE,ˈaɡwɐ,ie_test_4_train:water:1979,ie_test_4_train:water:3
ie_test_4_train,water,RUSSIAN,vɔda,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,SERBO-CROATIAN,ˈvɔ̌da,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,SLOVAK,ˈvɔda,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,SLOVENIAN,ˈvɔ̌ːda,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,SORBIAN_LOWER,ˈwɘ̟da,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,SORBIAN_UPPER,ˈwɔda,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,SPANISH,aɣwa,ie_test_4_train:water:1979,ie_test_4_train:water:3
ie_test_4_train,water,STAVANGERSK,ˈʋatːn̩,ie_test_4_train:water:1977,ie_test_4_train:water:2
ie_test_4_train,water,SWEDISH,ˈvatːən,ie_test_4_train:water:1977,ie_test_4_train:water:2
ie_test_4_train,water,UKRAINIAN,ʋɔˈda,ie_test_4_train:water:1977,ie_test_4_train:water:1
ie_test_4_train,water,URDU,pɑni,ie_test_4_train:water:1978,ie_test_4_train:water:4
ie_test_4_train,cold,ANCIENT_GREEK,kryerós,ie_test_4_train:cold:311,ie_test_4_train:cold:4
ie_test_4_train,cold,ANCIENT_GREEK,psyːkʰrós,ie_test_4_train:cold:313,ie_test_4_train:cold:4
ie_test_4_train,cold,BELARUSIAN,xaˈɫɔdnɨ,ie_test_4_train:cold:310,ie_test_4_train:cold:6
ie_test_4_train,cold,BIHARI,ʈhəndha,ie_test_4_train:cold:308,ie_test_4_train:cold:7
ie_test_4_train,cold,BULGARIAN,stuˈdɛn,ie_test_4_train:cold:315,ie_test_4_train:cold:2
ie_test_4_train,cold,CATALAN,fɾɛt,ie_test_4_train:cold:309,ie_test_4_train:cold:3
ie_test_4_train,cold,CZECH,ˈstudɛniː,ie_test_4_train:cold:315,ie_test_4_train:cold:2
ie_test_4_train,cold,DANISH,g̥ʰʌlˀ,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,DANISH_FJOLDE,koːlʲ,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,DUTCH,kɑut,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,ELFDALIAN,kold,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,ENGLISH,kəʊld,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,FAROESE,ˈkʰald̥ʊɹ,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,FRENCH,fʀwɑ,ie_test_4_train:cold:309,ie_test_4_train:cold:3
ie_test_4_train,cold,GERMAN,kalt,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,GREEK,ˈkriˌo̞s,ie_test_4_train:cold:311,ie_test_4_train:cold:4
ie_test_4_train,cold,GREEK,psixros,ie_test_4_train:cold:313,ie_test_4_train:cold:4
ie_test_4_train,cold,GUTNISH_LAU,ˈkaldar,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,ICELANDIC,ˈkʰald̥ʏr,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,ITALIAN,freddo,ie_test_4_train:cold:309,ie_test_4_train:cold:3
ie_test_4_train,cold,LATIN,ˈfriːgidus,ie_test_4_train:cold:309,ie_test_4_train:cold:3
ie_test_4_train,cold,MACEDONIAN,ˈstudɛn,ie_test_4_train:cold:315,ie_test_4_train:cold:2
ie_test_4_train,cold,MARATHI,tʰaɳɖi:,ie_test_4_train:cold:308,ie_test_4_train:cold:7
ie_test_4_train,cold,NORWEGIAN_RIKSMAL,kalː,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,OLD_CHURCH_SLAVONIC,studɛnʊ̆,ie_test_4_train:cold:315,ie_test_4_train:cold:2
ie_test_4_train,cold,OLD_IRISH,u:ər,ie_test_4_train:cold:312,ie_test_4_train:cold:10
ie_test_4_train,cold,OLD_NORSE,kaldr,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,OLD_SWEDISH,ˈkalder,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,ORIYA,thɔɳɖa,ie_test_4_train:cold:308,ie_test_4_train:cold:7
ie_test_4_train,cold,OSSETIC_DIGOR,wazal,ie_test_4_train:cold:306,ie_test_4_train:cold:8
ie_test_4_train,cold,OSSETIC_IRON,wažal,ie_test_4_train:cold:306,ie_test_4_train:cold:8
ie_test_4_train,cold,POLISH,ˈʑimnɘ̟,ie_test_4_train:cold:314,ie_test_4_train:cold:5
ie_test_4_train,cold,PORTUGUESE,ˈfɾiu,ie_test_4_train:cold:309,ie_test_4_train:cold:3
ie_test_4_train,cold,RUSSIAN,xɔɫɔdnɨj,ie_test_4_train:cold:310,ie_test_4_train:cold:6
ie_test_4_train,cold,SERBO-CROATIAN,ˈhlǎːdan,ie_test_4_train:cold:310,ie_test_4_train:cold:2
ie_test_4_train,cold,SLOVAK,ˈstuɟɛniː,ie_test_4_train:cold:315,ie_test_4_train:cold:2
ie_test_4_train,cold,SLOVENIAN,ˈhlǎːdɛn,ie_test_4_train:cold:310,ie_test_4_train:cold:2
ie_test_4_train,cold,SORBIAN_LOWER,ˈzɘ̟mnɘ̟,ie_test_4_train:cold:314,ie_test_4_train:cold:5
ie_test_4_train,cold,SORBIAN_UPPER,ˈzɘ̟mnɘ̟,ie_test_4_train:cold:314,ie_test_4_train:cold:5
ie_test_4_train,cold,SPANISH,fɾio,ie_test_4_train:cold:309,ie_test_4_train:cold:3
ie_test_4_train,cold,STAVANGERSK,ˈkalːə,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,SWEDISH,kalː,ie_test_4_train:cold:307,ie_test_4_train:cold:1
ie_test_4_train,cold,UKRAINIAN,xɔˈɫɔdnɪj,ie_test_4_train:cold:310,ie_test_4_train:cold:6
ie_test_4_train,cold,URDU,səɾd̪,ie_test_4_train:cold:308,ie_test_4_train:cold:9
ie_test_4_train,die,ANCIENT_GREEK,apotʰnɛ́ːjskɔː,ie_test_4_train:die:359,ie_test_4_train:die:8
ie_test_4_train,die,BELARUSIAN,pamʲiˈratsʲ,ie_test_4_train:die:357,ie_test_4_train:die:3
ie_test_4_train,die,BIHARI,mərəb,ie_test_4_train:die:357,ie_test_4_train:die:2
ie_test_4_train,die,BULGARIAN,uˈmirəm,ie_test_4_train:die:357,ie_test_4_train:die:3
ie_test_4_train,die,CATALAN,muri,ie_test_4_train:die:357,ie_test_4_train:die:2
ie_test_4_train,die,CZECH,ˈumiːrat,ie_test_4_train:die:357,ie_test_4_train:die:3
ie_test_4_train,die,DANISH,d̥øˀ,ie_test_4_train:die:358,ie_test_4_train:die:1
ie_test_4_train,die,DANISH_FJOLDE,dyø,ie_test_4_train:die:358,ie_test_4_train:die:1
ie_test_4_train,die,DUTCH,stɛrvən,ie_test_4_train:die:360,ie_test_4_train:die:5
ie_test_4_train,die,ELFDALIAN,ˈdæ̀ːɑ,ie_test_4_train:die:358,ie_test_4_train:die:1
ie_test_4_train,die,ENGLISH,daɪ,ie_test_4_train:die:358,ie_test_4_train:die:1
ie_test_4_train,die,FAROESE,ˈand̥ast,ie_test_4_train:die:361,ie_test_4_train:die:4
ie_test_4_train,die,FAROESE,ˈd̥ɔd̥ʒːa,ie_test_4_train:die:358,ie_test_4_train:die:1
ie_test_4_train,die,FRENCH,muʀiʀ,ie_test_4_train:die:357,ie_test_4_train:die:2
ie_test_4_train,die,GERMAN,ʃtɛrbn̩,ie_test_4_train:die:360,ie_test_4_train:die:5
ie_test_4_train,die,GREEK,pe̞ˈθe̞no̞,ie_test_4_train:die:359,ie_test_4_train:die:7
ie_test_4_train,die,GUTNISH_LAU,doɪ,ie_test_4_train:die:358,ie_test_4_train:die:1
ie_test_4_train,die,ICELANDIC,ˈd̥eiːja,ie_test_4_train:die:358,ie_test_4_train:die:1
ie_test_4_train,die,ICELANDIC,ˈand̥ast,ie_test_4_train:die:361,ie_test_4_train:die:4
ie_test_4_train,die,ITALIAN,morire,ie_test_4_train:die:357,ie_test_4_train:die:2
ie_test_4_train,die,LATIN,ˈmoriː,ie_test_4_train:die:357,ie_test_4_train:die:2
ie_test_4_train,die,MACEDONIAN,ˈumiram,ie_test_4_train:die:357,ie_test_4_train:die:3
ie_test_4_train,die,MARATHI,məɾɳe,ie_test_4_train:die:357,ie_test_4_train:die:2
ie_test_4_train,die,NORWEGIAN_RIKSMAL,døː,ie_test_4_train:die:358,ie_test_4_train:die:1
ie_test_4_train,die,OLD_CHURCH_SLAVONIC,umræti,ie_test_4_train:die:357,ie_test_4_train:die:3
ie_test_4_train,die,OLD_NORSE,ˈdɛyja,ie_test_4_train:die:358,ie_test_4_train:die:1
ie_test_4_train,die,OLD_NORSE,ˈandask,ie_test_4_train:die:361,ie_test_4_train:die:4
ie_test_4_train,die,OLD_SWEDISH,ˈdøjːa,ie_test_4_train:die:358,ie_test_4_train:die:1
ie_test_4_train,die,ORIYA,mɔr,ie_test_4_train:die:357,ie_test_4_train:die:2
ie_test_4_train,die,OSSETIC_DIGOR,mɐl,ie_test_4_train:die:357,ie_test_4_train:die:6
ie_test_4_train,die,OSSETIC_IRON,mɐl,ie_test_4_train:die:357,ie_test_4_train:die:6
ie_test_4_train,die,POLISH,uˈmjɛraʨ,ie_test_4_train:die:357,ie_test_4_train:die:3
