concept,doculect,counterpart,cc,inferredCC,db
to eat,Mel,soŋ,4410,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,MnongRlm,soːŋ,4410,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,MnongRlm,saː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Nyaheun,ca,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Ramam,caː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Rengao,kaʔ,4411,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Sapuan,caː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Sedang,ka,4411,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Sre,saː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Stieng,saː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
to eat,Tampuan,saː,4391,bah_prop_50_2_test:to eat:1,bah_prop_50_2_test
pig,Alak,cuːr,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,BahnarGolar,ɲuŋ,2785,bah_prop_50_2_test:pig:2,bah_prop_50_2_test
pig,BahnarKontum,ɲuŋ,2785,bah_prop_50_2_test:pig:2,bah_prop_50_2_test
pig,BahnarPleiku,ɲuŋ,2785,bah_prop_50_2_test:pig:2,bah_prop_50_2_test
pig,Brao,cur,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Bunong,sur,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Cheng,cur,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Chrau,sɨr,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Cua,suːl,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Halang,cur,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Jeh,co̤l,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,JruLaven,cur,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Kasseng,ʔoːk,2786,bah_prop_50_2_test:pig:3,bah_prop_50_2_test
pig,Khaonh,suː,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Mel,suː,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,MnongRlm,sɨr,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Nyaheun,cun,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Ramam,ʔut,2787,bah_prop_50_2_test:pig:3,bah_prop_50_2_test
pig,Rengao,cṳːr,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Sapuan,ɲəːk,2788,bah_prop_50_2_test:pig:2,bah_prop_50_2_test
pig,Sedang,cu,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Sre,sur,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Stieng,sor,2784,bah_prop_50_2_test:pig:1,bah_prop_50_2_test
pig,Tampuan,sakɛː,2789,bah_prop_50_2_test:pig:4,bah_prop_50_2_test
shade/shadow,Alak,ŋʔəh,3325,bah_prop_50_2_test:shade/shadow:3,bah_prop_50_2_test
shade/shadow,BahnarGolar,jəp,3326,bah_prop_50_2_test:shade/shadow:2,bah_prop_50_2_test
shade/shadow,BahnarKontum,jɨp,3326,bah_prop_50_2_test:shade/shadow:2,bah_prop_50_2_test
shade/shadow,BahnarPleiku,jəp,3326,bah_prop_50_2_test:shade/shadow:2,bah_prop_50_2_test
shade/shadow,Brao,həʔɨh,3325,bah_prop_50_2_test:shade/shadow:3,bah_prop_50_2_test
shade/shadow,Cheng,haʔɨh,3325,bah_prop_50_2_test:shade/shadow:3,bah_prop_50_2_test
shade/shadow,Chrau,guːj,3327,bah_prop_50_2_test:shade/shadow:4,bah_prop_50_2_test
shade/shadow,Halang,ʔmuːk ʔmṳː,3272,bah_prop_50_2_test:shade/shadow:1,bah_prop_50_2_test
shade/shadow,Halang,ɟah jəːp,3326,bah_prop_50_2_test:shade/shadow:2,bah_prop_50_2_test
shade/shadow,Jeh,muŋ me̤ːh,3273,bah_prop_50_2_test:shade/shadow:1,bah_prop_50_2_test
shade/shadow,JruLaven,m̥oːl,3272,bah_prop_50_2_test:shade/shadow:1,bah_prop_50_2_test
shade/shadow,JruLaven,hʔɨːt,3274,bah_prop_50_2_test:shade/shadow:3,bah_prop_50_2_test
shade/shadow,Khaonh,səŋɡəm,3275,bah_prop_50_2_test:shade/shadow:6,bah_prop_50_2_test
shade/shadow,Mel,məlap,3276,bah_prop_50_2_test:shade/shadow:7,bah_prop_50_2_test
shade/shadow,MnongRlm,ɲuːŋ,3278,bah_prop_50_2_test:shade/shadow:8,bah_prop_50_2_test
shade/shadow,MnongRlm,ɲham,3277,bah_prop_50_2_test:shade/shadow:5,bah_prop_50_2_test
shade/shadow,Nyaheun,hmoː,3272,bah_prop_50_2_test:shade/shadow:1,bah_prop_50_2_test
shade/shadow,Rengao,ʔmu,3272,bah_prop_50_2_test:shade/shadow:1,bah_prop_50_2_test
shade/shadow,Sedang,məʔmɔ̰,3272,bah_prop_50_2_test:shade/shadow:1,bah_prop_50_2_test
shade/shadow,Sre,hwiŋ,3280,bah_prop_50_2_test:shade/shadow:9,bah_prop_50_2_test
shade/shadow,Sre,mbur,3279,bah_prop_50_2_test:shade/shadow:10,bah_prop_50_2_test
shade/shadow,Stieng,guːj,3327,bah_prop_50_2_test:shade/shadow:4,bah_prop_50_2_test
shade/shadow,Stieng,lhʌm,3277,bah_prop_50_2_test:shade/shadow:5,bah_prop_50_2_test
shade/shadow,Tampuan,kəj,3327,bah_prop_50_2_test:shade/shadow:4,bah_prop_50_2_test
louse,Alak,ɲcaj,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,BahnarGolar,siː,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,BahnarKontum,siː,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,BahnarPleiku,siː,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Brao,caj,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Bunong,siː,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Cheng,caj,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Chrau,siː,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Cua,saj,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Halang,ciː,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Jeh,kəcaj,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,JruLaven,cej,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Kasseng,caj,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Khaonh,siː,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Mel,siː,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,MnongRlm,siː,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Nyaheun,ce,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Ramam,caj,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Rengao,ci̤ː,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Sapuan,caj,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Sedang,caj,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Sre,saj,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Stieng,siː,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
louse,Tampuan,səj,1944,bah_prop_50_2_test:louse:1,bah_prop_50_2_test
round,Alak,kampoːm,3152,bah_prop_50_2_test:round:2,bah_prop_50_2_test
round,BahnarGolar,həpoːm,3152,bah_prop_50_2_test:round:2,bah_prop_50_2_test
round,BahnarKontum,ʔapoːm,3152,bah_prop_50_2_test:round:2,bah_prop_50_2_test
round,BahnarPleiku,ʔapoːm,3152,bah_prop_50_2_test:round:2,bah_prop_50_2_test
round,Brao,mpɑːm,3152,bah_prop_50_2_test:round:2,bah_prop_50_2_test
round,Bunong,rwaːŋ,3156,bah_prop_50_2_test:round:1,bah_prop_50_2_test
round,Cua,pɔːp,3152,bah_prop_50_2_test:round:2,bah_prop_50_2_test
round,Cua,tawil,3153,bah_prop_50_2_test:round:1,bah_prop_50_2_test
round,Halang,təŋwil,3153,bah_prop_50_2_test:round:1,bah_prop_50_2_test
round,JruLaven,wal,3153,bah_prop_50_2_test:round:1,bah_prop_50_2_test
round,Kasseng,ʔəloːm,3154,bah_prop_50_2_test:round:2,bah_prop_50_2_test
round,Khaonh,mləm,3154,bah_prop_50_2_test:round:3,bah_prop_50_2_test
round,Mel,mul,3155,bah_prop_50_2_test:round:3,bah_prop_50_2_test
round,MnongRlm,wɨːl,3153,bah_prop_50_2_test:round:1,bah_prop_50_2_test
round,Nyaheun,pɔːm,3152,bah_prop_50_2_test:round:2,bah_prop_50_2_test
round,Ramam,vuɺ,3153,bah_prop_50_2_test:round:4,bah_prop_50_2_test
round,Rengao,hvul,3153,bah_prop_50_2_test:round:4,bah_prop_50_2_test
round,Sedang,təveəŋ,3156,bah_prop_50_2_test:round:1,bah_prop_50_2_test
round,Sedang,təvɔ̰,3153,bah_prop_50_2_test:round:1,bah_prop_50_2_test
round,Sre,wil,3153,bah_prop_50_2_test:round:1,bah_prop_50_2_test
round,Stieng,rwɨl,3153,bah_prop_50_2_test:round:1,bah_prop_50_2_test
round,Stieng,muːl,3155,bah_prop_50_2_test:round:3,bah_prop_50_2_test
round,Tampuan,moul,3155,bah_prop_50_2_test:round:3,bah_prop_50_2_test
round,Tampuan,wəl,3153,bah_prop_50_2_test:round:1,bah_prop_50_2_test
sharp (edged),Alak,muːt,3407,bah_prop_50_2_test:sharp (edged):1,bah_prop_50_2_test
sharp (edged),Alak,cəkaːr,3410,bah_prop_50_2_test:sharp (edged):5,bah_prop_50_2_test
sharp (edged),BahnarGolar,haːn,3411,bah_prop_50_2_test:sharp (edged):2,bah_prop_50_2_test
sharp (edged),BahnarKontum,haːn,3411,bah_prop_50_2_test:sharp (edged):2,bah_prop_50_2_test
sharp (edged),BahnarPleiku,haːn,3411,bah_prop_50_2_test:sharp (edged):2,bah_prop_50_2_test
sharp (edged),Brao,mut,3407,bah_prop_50_2_test:sharp (edged):1,bah_prop_50_2_test
sharp (edged),Bunong,mploːɲ,3405,bah_prop_50_2_test:sharp (edged):3,bah_prop_50_2_test
sharp (edged),Chrau,soːt,3412,bah_prop_50_2_test:sharp (edged):1,bah_prop_50_2_test
sharp (edged),Cua,pujʔ,3413,bah_prop_50_2_test:sharp (edged):6,bah_prop_50_2_test
sharp (edged),Halang,ruːt,3365,bah_prop_50_2_test:sharp (edged):1,bah_prop_50_2_test
sharp (edged),Jeh,plaː ɟɛːj,3369,bah_prop_50_2_test:sharp (edged):3,bah_prop_50_2_test
sharp (edged),JruLaven,muːt,3407,bah_prop_50_2_test:sharp (edged):1,bah_prop_50_2_test
sharp (edged),Kasseng,plaː,3369,bah_prop_50_2_test:sharp (edged):3,bah_prop_50_2_test
sharp (edged),Khaonh,soːt,3412,bah_prop_50_2_test:sharp (edged):1,bah_prop_50_2_test
sharp (edged),Mel,soːt,3412,bah_prop_50_2_test:sharp (edged):1,bah_prop_50_2_test
sharp (edged),MnongRlm,cak,3368,bah_prop_50_2_test:sharp (edged):5,bah_prop_50_2_test
sharp (edged),MnongRlm,briʔ,3366,bah_prop_50_2_test:sharp (edged):7,bah_prop_50_2_test
sharp (edged),MnongRlm,cʰip,3367,bah_prop_50_2_test:sharp (edged):4,bah_prop_50_2_test
sharp (edged),Nyaheun,plaː,3369,bah_prop_50_2_test:sharp (edged):3,bah_prop_50_2_test
sharp (edged),Ramam,tʌp,3370,bah_prop_50_2_test:sharp (edged):4,bah_prop_50_2_test
sharp (edged),Rengao,haːn,3411,bah_prop_50_2_test:sharp (edged):2,bah_prop_50_2_test
sharp (edged),Sedang,hḛn,3411,bah_prop_50_2_test:sharp (edged):2,bah_prop_50_2_test
sharp (edged),Sre,sout,3412,bah_prop_50_2_test:sharp (edged):1,bah_prop_50_2_test
sharp (edged),Stieng,cʰoːt,3412,bah_prop_50_2_test:sharp (edged):1,bah_prop_50_2_test
sharp (edged),Tampuan,saot,3412,bah_prop_50_2_test:sharp (edged):1,bah_prop_50_2_test
to bite,Alak,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,BahnarGolar,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,BahnarKontum,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,BahnarPleiku,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Brao,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Bunong,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Cheng,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Chrau,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Cua,kaːp,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Halang,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Jeh,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,JruLaven,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Kasseng,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Khaonh,kɑp,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Mel,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,MnongRlm,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Nyaheun,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Ramam,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Rengao,ka̤p,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Sapuan,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Sedang,ka,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Sre,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Stieng,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
to bite,Tampuan,kap,3951,bah_prop_50_2_test:to bite:1,bah_prop_50_2_test
name,Alak,canɔʔ,2363,bah_prop_50_2_test:name:4,bah_prop_50_2_test
name,BahnarGolar,hənan,2364,bah_prop_50_2_test:name:3,bah_prop_50_2_test
name,BahnarKontum,mat,2365,bah_prop_50_2_test:name:1,bah_prop_50_2_test
name,BahnarPleiku,ʔanan,2364,bah_prop_50_2_test:name:3,bah_prop_50_2_test
name,BahnarPleiku,mat,2365,bah_prop_50_2_test:name:1,bah_prop_50_2_test
name,Brao,mat,2365,bah_prop_50_2_test:name:1,bah_prop_50_2_test
name,Bunong,mɔːh,2345,bah_prop_50_2_test:name:2,bah_prop_50_2_test
name,Chrau,saʔ,2335,bah_prop_50_2_test:name:4,bah_prop_50_2_test
name,Cua,ʔal,2337,bah_prop_50_2_test:name:8,bah_prop_50_2_test
name,Cua,ɗat,2336,bah_prop_50_2_test:name:1,bah_prop_50_2_test
name,Halang,ɟiəŋ,2338,bah_prop_50_2_test:name:7,bah_prop_50_2_test
name,Jeh,təliʔ,2339,bah_prop_50_2_test:name:2,bah_prop_50_2_test
name,JruLaven,mɔh,2345,bah_prop_50_2_test:name:2,bah_prop_50_2_test
name,Kasseng,ʔəloːm,2340,bah_prop_50_2_test:name:6,bah_prop_50_2_test
name,MnongRlm,nan ,2364,bah_prop_50_2_test:name:3,bah_prop_50_2_test
name,Ramam,mat,2365,bah_prop_50_2_test:name:1,bah_prop_50_2_test
name,Rengao,mat,2365,bah_prop_50_2_test:name:1,bah_prop_50_2_test
name,Sedang,ʔinàj,2341,bah_prop_50_2_test:name:3,bah_prop_50_2_test
name,Sre,təmɔh,2345,bah_prop_50_2_test:name:2,bah_prop_50_2_test
name,Stieng,təmɔh,2345,bah_prop_50_2_test:name:2,bah_prop_50_2_test
name,Tampuan,sɛc,2342,bah_prop_50_2_test:name:5,bah_prop_50_2_test
to breathe/breath,Alak,ʤahɯːm,4017,bah_prop_50_2_test:to breathe/breath:1,bah_prop_50_2_test
to breathe/breath,BahnarGolar,ɟəhŋăm,4017,bah_prop_50_2_test:to breathe/breath:1,bah_prop_50_2_test
to breathe/breath,BahnarKontum,ɟəhŋăm,4017,bah_prop_50_2_test:to breathe/breath:1,bah_prop_50_2_test
to breathe/breath,BahnarPleiku,ɟəhŋăm,4017,bah_prop_50_2_test:to breathe/breath:1,bah_prop_50_2_test
to breathe/breath,Brao,huat cʰəːm,4017,bah_prop_50_2_test:to breathe/breath:10,bah_prop_50_2_test
to breathe/breath,Bunong,sruh nhəːm,4017,bah_prop_50_2_test:to breathe/breath:3,bah_prop_50_2_test
to breathe/breath,Chrau,nəm / nhəm,4017,bah_prop_50_2_test:to breathe/breath:2,bah_prop_50_2_test
to breathe/breath,Cua,hɔːt həːj,4026,bah_prop_50_2_test:to breathe/breath:9,bah_prop_50_2_test
to breathe/breath,Halang,ɟəhəːm,4017,bah_prop_50_2_test:to breathe/breath:1,bah_prop_50_2_test
to breathe/breath,Jeh,ɟəho̤ːm,4017,bah_prop_50_2_test:to breathe/breath:1,bah_prop_50_2_test
to breathe/breath,JruLaven,cəhɨːm,4017,bah_prop_50_2_test:to breathe/breath:1,bah_prop_50_2_test
to breathe/breath,Kasseng,ŋhɯːm,4017,bah_prop_50_2_test:to breathe/breath:2,bah_prop_50_2_test
to breathe/breath,Khaonh,ɗawk ŋhəm,4017,bah_prop_50_2_test:to breathe/breath:3,bah_prop_50_2_test
to breathe/breath,Mel,ɗɔ̤ːk ᵑhəm,4017,bah_prop_50_2_test:to breathe/breath:3,bah_prop_50_2_test
to breathe/breath,MnongRlm,ɲham,4017,bah_prop_50_2_test:to breathe/breath:2,bah_prop_50_2_test
to breathe/breath,Nyaheun,jɐːm,4017,bah_prop_50_2_test:to breathe/breath:8,bah_prop_50_2_test
to breathe/breath,Ramam,təhuːm / təhɯːm,4017,bah_prop_50_2_test:to breathe/breath:7,bah_prop_50_2_test
to breathe/breath,Rengao,də̤k cəhe̤ːm,4017,bah_prop_50_2_test:to breathe/breath:1,bah_prop_50_2_test
to breathe/breath,Sapuan,ɟahəːm,4017,bah_prop_50_2_test:to breathe/breath:1,bah_prop_50_2_test
to breathe/breath,Sedang,hiəm,4017,bah_prop_50_2_test:to breathe/breath:6,bah_prop_50_2_test
to breathe/breath,Sre,soam,4017,bah_prop_50_2_test:to breathe/breath:5,bah_prop_50_2_test
to breathe/breath,Stieng,nhuːi nhɔm,4017,bah_prop_50_2_test:to breathe/breath:4,bah_prop_50_2_test
to breathe/breath,Tampuan,ʔŋhəɨm,4017,bah_prop_50_2_test:to breathe/breath:2,bah_prop_50_2_test
to hear,Alak,ntɔŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,BahnarGolar,kətəŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,BahnarKontum,kətəŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,BahnarPleiku,kətəŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Brao,doŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Bunong,jat,4705,bah_prop_50_2_test:to hear:4,bah_prop_50_2_test
to hear,Cheng,dəŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Chrau,caŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Cua,tameŋ,4706,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Halang,ɲəːŋ naj,4707,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Jeh,ɲa̤ŋ,4707,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,JruLaven,sʌŋ,4708,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Kasseng,ʔəsɤŋ,4708,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Khaonh,kᵊtɑŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Mel,kᵊtaŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,MnongRlm,tɔŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Nyaheun,sɐŋ,4708,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Ramam,takŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Rengao,tə̤ŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Sapuan,dɨŋ / dɔŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Sedang,təmaŋ,4706,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Sre,kənɔ,4667,bah_prop_50_2_test:to hear:3,bah_prop_50_2_test
to hear,Sre,klɔ,4668,bah_prop_50_2_test:to hear:2,bah_prop_50_2_test
to hear,Stieng,taŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to hear,Tampuan,tətaŋ,4704,bah_prop_50_2_test:to hear:1,bah_prop_50_2_test
to burn (tr.),Alak,cɔh,4072,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to burn (tr.),Alak,kaːt,4075,bah_prop_50_2_test:to burn (tr.):2,bah_prop_50_2_test
to burn (tr.),BahnarGolar,ʔuɲ,4076,bah_prop_50_2_test:to burn (tr.):2,bah_prop_50_2_test
to burn (tr.),BahnarKontum,ʔuɲ,4076,bah_prop_50_2_test:to burn (tr.):2,bah_prop_50_2_test
to burn (tr.),BahnarPleiku,soːŋ,4077,bah_prop_50_2_test:to burn (tr.):2,bah_prop_50_2_test
to burn (tr.),Brao,lɑːk,4078,bah_prop_50_2_test:to burn (tr.):4,bah_prop_50_2_test
to burn (tr.),Bunong,ko,4071,bah_prop_50_2_test:to burn (tr.):2,bah_prop_50_2_test
to burn (tr.),Chrau,ŋiːt,4033,bah_prop_50_2_test:to burn (tr.):5,bah_prop_50_2_test
to burn (tr.),Cua,ɟaʔ,4032,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to burn (tr.),Halang,cuh,4072,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to burn (tr.),Jeh,kʰɔːŋ,4034,bah_prop_50_2_test:to burn (tr.):2,bah_prop_50_2_test
to burn (tr.),JruLaven,coh,4072,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to burn (tr.),Kasseng,ʔərɔh,4035,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to burn (tr.),Kasseng,coh,4072,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to burn (tr.),Khaonh,ʔɑsɑː,4036,bah_prop_50_2_test:to burn (tr.):3,bah_prop_50_2_test
to burn (tr.),Mel,ʔasaː,4036,bah_prop_50_2_test:to burn (tr.):3,bah_prop_50_2_test
to burn (tr.),MnongRlm,ɟhuː,4071,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to burn (tr.),Nyaheun,coh,4072,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to burn (tr.),Ramam,caːw,4072,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to burn (tr.),Rengao,kʰəŋ,4034,bah_prop_50_2_test:to burn (tr.):2,bah_prop_50_2_test
to burn (tr.),Sedang,cow,4072,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to burn (tr.),Sre,cʰu,4071,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to burn (tr.),Stieng,ɟhu,4071,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to burn (tr.),Tampuan,soh,4072,bah_prop_50_2_test:to burn (tr.):1,bah_prop_50_2_test
to know,Alak,ŋal,5001,bah_prop_50_2_test:to know:4,bah_prop_50_2_test
to know,BahnarKontum,ləlɛʔ,4944,bah_prop_50_2_test:to know:1,bah_prop_50_2_test
to know,BahnarPleiku,bat,4945,bah_prop_50_2_test:to know:2,bah_prop_50_2_test
to know,Brao,cʰgaːw,5001,bah_prop_50_2_test:to know:5,bah_prop_50_2_test
to know,Brao,nɑh,4946,bah_prop_50_2_test:to know:1,bah_prop_50_2_test
to know,Bunong,kit,4948,bah_prop_50_2_test:to know:2,bah_prop_50_2_test
to know,Cheng,ləh,4947,bah_prop_50_2_test:to know:1,bah_prop_50_2_test
to know,Chrau,gɨt,4948,bah_prop_50_2_test:to know:2,bah_prop_50_2_test
to know,Cua,sɛt,4949,bah_prop_50_2_test:to know:8,bah_prop_50_2_test
to know,Halang,pətɔam,4950,bah_prop_50_2_test:to know:7,bah_prop_50_2_test
to know,Jeh,ʔlɔʔ,4951,bah_prop_50_2_test:to know:1,bah_prop_50_2_test
to know,JruLaven,hgal,5001,bah_prop_50_2_test:to know:4,bah_prop_50_2_test
to know,JruLaven,nʌh,4946,bah_prop_50_2_test:to know:1,bah_prop_50_2_test
to know,Kasseng,moh,4952,bah_prop_50_2_test:to know:1,bah_prop_50_2_test
to know,Khaonh,ʔɡɨt,4948,bah_prop_50_2_test:to know:2,bah_prop_50_2_test
to know,Mel,ɡɨ̤t,4948,bah_prop_50_2_test:to know:2,bah_prop_50_2_test
to know,MnongRlm,gɨt,4948,bah_prop_50_2_test:to know:2,bah_prop_50_2_test
to know,Nyaheun,duk,4953,bah_prop_50_2_test:to know:3,bah_prop_50_2_test
to know,Ramam,lɔʔ,4951,bah_prop_50_2_test:to know:1,bah_prop_50_2_test
to know,Rengao,lɔʔ,4951,bah_prop_50_2_test:to know:1,bah_prop_50_2_test
to know,Sapuan,duk,4953,bah_prop_50_2_test:to know:3,bah_prop_50_2_test
to know,Sedang,ʔnaj,4955,bah_prop_50_2_test:to know:6,bah_prop_50_2_test
to know,Sre,git,4948,bah_prop_50_2_test:to know:2,bah_prop_50_2_test
to know,Stieng,gɨt,4948,bah_prop_50_2_test:to know:2,bah_prop_50_2_test
to know,Tampuan,ʔloʔ,4951,bah_prop_50_2_test:to know:1,bah_prop_50_2_test
to kill,Alak,kasiːt,4937,bah_prop_50_2_test:to kill:1,bah_prop_50_2_test
to kill,BahnarGolar,pəloːc,4938,bah_prop_50_2_test:to kill:2,bah_prop_50_2_test
to kill,BahnarKontum,pəloːc,4938,bah_prop_50_2_test:to kill:2,bah_prop_50_2_test
to kill,BahnarPleiku,pəloːc,4938,bah_prop_50_2_test:to kill:2,bah_prop_50_2_test
to kill,Brao,kəceːt,4937,bah_prop_50_2_test:to kill:1,bah_prop_50_2_test
to kill,Bunong,nkhɨt,4937,bah_prop_50_2_test:to kill:1,bah_prop_50_2_test
to kill,Cheng,kceːt,4937,bah_prop_50_2_test:to kill:1,bah_prop_50_2_test
to kill,Cua,paːk seːt,4937,bah_prop_50_2_test:to kill:5,bah_prop_50_2_test
to kill,Halang,pəho̤ːt,4939,bah_prop_50_2_test:to kill:2,bah_prop_50_2_test
