db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_3_train,what?,FutunaEast,aa,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Imorod,ikongo,an_test_prop_50_3_train:what?:1737,an_test_prop_50_3_train:what?:2
an_test_prop_50_3_train,what?,Indonesian,apa,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Iraralay,ikongo,an_test_prop_50_3_train:what?:1737,an_test_prop_50_3_train:what?:2
an_test_prop_50_3_train,what?,Isamorong,ango,an_test_prop_50_3_train:what?:1737,an_test_prop_50_3_train:what?:2
an_test_prop_50_3_train,what?,Itbayat,akoh,an_test_prop_50_3_train:what?:1737,an_test_prop_50_3_train:what?:2
an_test_prop_50_3_train,what?,Ivasay,ango,an_test_prop_50_3_train:what?:1737,an_test_prop_50_3_train:what?:2
an_test_prop_50_3_train,what?,Katingan,narai,an_test_prop_50_3_train:what?:1736,an_test_prop_50_3_train:what?:4
an_test_prop_50_3_train,what?,Lakalai,lava,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Luangiua,ea,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:3
an_test_prop_50_3_train,what?,MalayBahasaIndonesia,apa,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Maori,aha,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Marquesan,aha,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Minangkabau,apo,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,NakanaiBilekiDialect,l|ava,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Niue,haa,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Ogan,apə,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Penrhyn,aha,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,RapanuiEasterIsland,aha,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Rarotongan,aa,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Rennellese,aa,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Rurutuan,aʔa,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Sikaiana,aa,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Surigaonon,ono,an_test_prop_50_3_train:what?:1738,an_test_prop_50_3_train:what?:2
an_test_prop_50_3_train,what?,Tagalog,ano,an_test_prop_50_3_train:what?:1738,an_test_prop_50_3_train:what?:2
an_test_prop_50_3_train,what?,TagalogAnthonydelaPaz,ano,an_test_prop_50_3_train:what?:1738,an_test_prop_50_3_train:what?:2
an_test_prop_50_3_train,what?,Tikopia,aa,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Tongan,ha,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,Tuamotu,aha,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,UveaEast,aa,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:1
an_test_prop_50_3_train,what?,WesternBukidnonManobo,heŋkey,an_test_prop_50_3_train:what?:1739,an_test_prop_50_3_train:what?:5
an_test_prop_50_3_train,what?,Woleai,mettaa,an_test_prop_50_3_train:what?:1735,an_test_prop_50_3_train:what?:3
an_test_prop_50_3_train,what?,Yami,ikong,an_test_prop_50_3_train:what?:1737,an_test_prop_50_3_train:what?:2
an_test_prop_50_3_train,who?,Anuta,ai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,BanjareseMalay,siapaʔ,an_test_prop_50_3_train:who?:1767,an_test_prop_50_3_train:who?:5
an_test_prop_50_3_train,who?,Carolinian,iyo,an_test_prop_50_3_train:who?:1773,an_test_prop_50_3_train:who?:3
an_test_prop_50_3_train,who?,Chuukese,iye,an_test_prop_50_3_train:who?:1773,an_test_prop_50_3_train:who?:3
an_test_prop_50_3_train,who?,ChuukeseAKATrukese,yee,an_test_prop_50_3_train:who?:1773,an_test_prop_50_3_train:who?:3
an_test_prop_50_3_train,who?,DayakNgaju,aweh,an_test_prop_50_3_train:who?:1768,an_test_prop_50_3_train:who?:6
an_test_prop_50_3_train,who?,EastSumbaneseKamberaSoutherndialect,nggamu,an_test_prop_50_3_train:who?:1772,an_test_prop_50_3_train:who?:7
an_test_prop_50_3_train,who?,EastSumbaneseUmbuRatuNggaidialect,hera,an_test_prop_50_3_train:who?:1771,an_test_prop_50_3_train:who?:4
an_test_prop_50_3_train,who?,FutunaEast,ai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,Imorod,sino,an_test_prop_50_3_train:who?:1769,an_test_prop_50_3_train:who?:2
an_test_prop_50_3_train,who?,Indonesian,siapa,an_test_prop_50_3_train:who?:1767,an_test_prop_50_3_train:who?:5
an_test_prop_50_3_train,who?,Iraralay,sino,an_test_prop_50_3_train:who?:1769,an_test_prop_50_3_train:who?:2
an_test_prop_50_3_train,who?,Isamorong,sino,an_test_prop_50_3_train:who?:1769,an_test_prop_50_3_train:who?:2
an_test_prop_50_3_train,who?,Itbayat,sinoh,an_test_prop_50_3_train:who?:1769,an_test_prop_50_3_train:who?:2
an_test_prop_50_3_train,who?,Itbayaten,sinuh,an_test_prop_50_3_train:who?:1769,an_test_prop_50_3_train:who?:2
an_test_prop_50_3_train,who?,Ivasay,sino,an_test_prop_50_3_train:who?:1769,an_test_prop_50_3_train:who?:2
an_test_prop_50_3_train,who?,Katingan,ɛwɛi,an_test_prop_50_3_train:who?:1768,an_test_prop_50_3_train:who?:6
an_test_prop_50_3_train,who?,Lakalai,ere,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:4
an_test_prop_50_3_train,who?,Luangiua,ai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,MalayBahasaIndonesia,siapa,an_test_prop_50_3_train:who?:1767,an_test_prop_50_3_train:who?:5
an_test_prop_50_3_train,who?,Maori,wai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,Marquesan,ai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,Minangkabau,sia,an_test_prop_50_3_train:who?:1767,an_test_prop_50_3_train:who?:2
an_test_prop_50_3_train,who?,NakanaiBilekiDialect,e|re,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:4
an_test_prop_50_3_train,who?,Niue,hai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,Ogan,sapə,an_test_prop_50_3_train:who?:1767,an_test_prop_50_3_train:who?:5
an_test_prop_50_3_train,who?,Penrhyn,v/ai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,RapanuiEasterIsland,aai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,Rarotongan,ai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,Rennellese,ai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,Rurutuan,vai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,Sikaiana,ai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,Surigaonon,sino,an_test_prop_50_3_train:who?:1769,an_test_prop_50_3_train:who?:2
an_test_prop_50_3_train,who?,Tagalog,sino,an_test_prop_50_3_train:who?:1769,an_test_prop_50_3_train:who?:2
an_test_prop_50_3_train,who?,TagalogAnthonydelaPaz,sino,an_test_prop_50_3_train:who?:1769,an_test_prop_50_3_train:who?:2
an_test_prop_50_3_train,who?,Tikopia,ai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,Tongan,hai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,Tuamotu,ai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,UveaEast,ai,an_test_prop_50_3_train:who?:1766,an_test_prop_50_3_train:who?:1
an_test_prop_50_3_train,who?,WesternBukidnonManobo,henteqi,an_test_prop_50_3_train:who?:1770,an_test_prop_50_3_train:who?:8
an_test_prop_50_3_train,who?,Woleai,iteɪʊ,an_test_prop_50_3_train:who?:1773,an_test_prop_50_3_train:who?:3
an_test_prop_50_3_train,who?,Yami,sino,an_test_prop_50_3_train:who?:1769,an_test_prop_50_3_train:who?:2
an_test_prop_50_3_train,wide,BanjareseMalay,libar,an_test_prop_50_3_train:wide:1774,an_test_prop_50_3_train:wide:2
an_test_prop_50_3_train,wide,Carolinian,scheelap,an_test_prop_50_3_train:wide:1783,an_test_prop_50_3_train:wide:4
an_test_prop_50_3_train,wide,Cebuano,lapad,an_test_prop_50_3_train:wide:1774,an_test_prop_50_3_train:wide:6
an_test_prop_50_3_train,wide,Chuukese,cheenap,an_test_prop_50_3_train:wide:1783,an_test_prop_50_3_train:wide:4
an_test_prop_50_3_train,wide,ChuukeseAKATrukese,cheenap,an_test_prop_50_3_train:wide:1783,an_test_prop_50_3_train:wide:4
an_test_prop_50_3_train,wide,DayakNgaju,lumbah,an_test_prop_50_3_train:wide:1774,an_test_prop_50_3_train:wide:2
an_test_prop_50_3_train,wide,EastSumbaneseKamberaSoutherndialect,mbalaru,an_test_prop_50_3_train:wide:1777,an_test_prop_50_3_train:wide:7
an_test_prop_50_3_train,wide,EastSumbaneseUmbuRatuNggaidialect,mbelar,an_test_prop_50_3_train:wide:1777,an_test_prop_50_3_train:wide:7
an_test_prop_50_3_train,wide,FutunaEast,laulasi,an_test_prop_50_3_train:wide:1783,an_test_prop_50_3_train:wide:1
an_test_prop_50_3_train,wide,Imorod,mowvong,an_test_prop_50_3_train:wide:1776,an_test_prop_50_3_train:wide:3
an_test_prop_50_3_train,wide,Indonesian,luas,an_test_prop_50_3_train:wide:1780,an_test_prop_50_3_train:wide:2
an_test_prop_50_3_train,wide,Indonesian,lebar,an_test_prop_50_3_train:wide:1774,an_test_prop_50_3_train:wide:2
an_test_prop_50_3_train,wide,Iraralay,mowvong,an_test_prop_50_3_train:wide:1776,an_test_prop_50_3_train:wide:3
an_test_prop_50_3_train,wide,Isamorong,maovong,an_test_prop_50_3_train:wide:1776,an_test_prop_50_3_train:wide:3
an_test_prop_50_3_train,wide,Itbayat,raxawa,an_test_prop_50_3_train:wide:1775,an_test_prop_50_3_train:wide:1
an_test_prop_50_3_train,wide,Itbayat,mayavong,an_test_prop_50_3_train:wide:1776,an_test_prop_50_3_train:wide:3
an_test_prop_50_3_train,wide,Itbayaten,mayavung,an_test_prop_50_3_train:wide:1776,an_test_prop_50_3_train:wide:3
an_test_prop_50_3_train,wide,Ivasay,maovong,an_test_prop_50_3_train:wide:1776,an_test_prop_50_3_train:wide:3
an_test_prop_50_3_train,wide,Katingan,lumbah,an_test_prop_50_3_train:wide:1774,an_test_prop_50_3_train:wide:2
an_test_prop_50_3_train,wide,Luangiua,l/laha,an_test_prop_50_3_train:wide:1782,an_test_prop_50_3_train:wide:1
an_test_prop_50_3_train,wide,MalayBahasaIndonesia,lebar,an_test_prop_50_3_train:wide:1774,an_test_prop_50_3_train:wide:2
an_test_prop_50_3_train,wide,Marquesan,fatea,an_test_prop_50_3_train:wide:1778,an_test_prop_50_3_train:wide:8
an_test_prop_50_3_train,wide,NakanaiBilekiDialect,bola,an_test_prop_50_3_train:wide:1779,an_test_prop_50_3_train:wide:9
an_test_prop_50_3_train,wide,Niue,laulahi,an_test_prop_50_3_train:wide:1783,an_test_prop_50_3_train:wide:1
an_test_prop_50_3_train,wide,Ogan,libax,an_test_prop_50_3_train:wide:1774,an_test_prop_50_3_train:wide:2
an_test_prop_50_3_train,wide,Penrhyn,raharaha,an_test_prop_50_3_train:wide:1782,an_test_prop_50_3_train:wide:1
an_test_prop_50_3_train,wide,Rarotongan,aano,an_test_prop_50_3_train:wide:1781,an_test_prop_50_3_train:wide:5
an_test_prop_50_3_train,wide,Rarotongan,atea,an_test_prop_50_3_train:wide:1778,an_test_prop_50_3_train:wide:8
an_test_prop_50_3_train,wide,Rurutuan,ʔaʔano,an_test_prop_50_3_train:wide:1781,an_test_prop_50_3_train:wide:5
an_test_prop_50_3_train,wide,Samoan,lautele,an_test_prop_50_3_train:wide:1783,an_test_prop_50_3_train:wide:1
an_test_prop_50_3_train,wide,Sikaiana,llaha,an_test_prop_50_3_train:wide:1782,an_test_prop_50_3_train:wide:1
an_test_prop_50_3_train,wide,Tagalog,malapad,an_test_prop_50_3_train:wide:1774,an_test_prop_50_3_train:wide:6
an_test_prop_50_3_train,wide,TagalogAnthonydelaPaz,malapad,an_test_prop_50_3_train:wide:1774,an_test_prop_50_3_train:wide:6
an_test_prop_50_3_train,wide,TahitianModern,aano,an_test_prop_50_3_train:wide:1781,an_test_prop_50_3_train:wide:5
an_test_prop_50_3_train,wide,Tikopia,lafalafa,an_test_prop_50_3_train:wide:1782,an_test_prop_50_3_train:wide:1
an_test_prop_50_3_train,wide,Tongan,laulahi,an_test_prop_50_3_train:wide:1783,an_test_prop_50_3_train:wide:1
an_test_prop_50_3_train,wide,Tuamotu,raha,an_test_prop_50_3_train:wide:1782,an_test_prop_50_3_train:wide:1
an_test_prop_50_3_train,wide,UveaEast,laulahi,an_test_prop_50_3_train:wide:1783,an_test_prop_50_3_train:wide:1
an_test_prop_50_3_train,wide,WesternBukidnonManobo,luqag,an_test_prop_50_3_train:wide:1774,an_test_prop_50_3_train:wide:2
an_test_prop_50_3_train,wide,Woleai,sheolapa,an_test_prop_50_3_train:wide:1783,an_test_prop_50_3_train:wide:4
an_test_prop_50_3_train,wide,Yami,mowvong,an_test_prop_50_3_train:wide:1776,an_test_prop_50_3_train:wide:3
an_test_prop_50_3_train,wife,Anuta,nopine,an_test_prop_50_3_train:wife:1791,an_test_prop_50_3_train:wife:1
an_test_prop_50_3_train,wife,BanjareseMalay,bini,an_test_prop_50_3_train:wife:1791,an_test_prop_50_3_train:wife:4
an_test_prop_50_3_train,wife,Cebuano,asawa,an_test_prop_50_3_train:wife:1784,an_test_prop_50_3_train:wife:2
an_test_prop_50_3_train,wife,ChuukeseAKATrukese,pwunuwa,an_test_prop_50_3_train:wife:1785,an_test_prop_50_3_train:wife:10
an_test_prop_50_3_train,wife,DayakNgaju,sawa,an_test_prop_50_3_train:wife:1784,an_test_prop_50_3_train:wife:2
an_test_prop_50_3_train,wife,EastSumbaneseUmbuRatuNggaidialect,papaha,an_test_prop_50_3_train:wife:1790,an_test_prop_50_3_train:wife:9
an_test_prop_50_3_train,wife,FutunaEast,finematua,an_test_prop_50_3_train:wife:1793,an_test_prop_50_3_train:wife:7
an_test_prop_50_3_train,wife,Imorod,mavakes,an_test_prop_50_3_train:wife:1788,an_test_prop_50_3_train:wife:3
an_test_prop_50_3_train,wife,Indonesian,isteri,an_test_prop_50_3_train:wife:1789,an_test_prop_50_3_train:wife:6
an_test_prop_50_3_train,wife,Iraralay,kahavakes,an_test_prop_50_3_train:wife:1788,an_test_prop_50_3_train:wife:3
an_test_prop_50_3_train,wife,Itbayat,vakes,an_test_prop_50_3_train:wife:1788,an_test_prop_50_3_train:wife:3
an_test_prop_50_3_train,wife,Katingan,sawai,an_test_prop_50_3_train:wife:1784,an_test_prop_50_3_train:wife:2
an_test_prop_50_3_train,wife,Lakalai,rutu,an_test_prop_50_3_train:wife:1786,an_test_prop_50_3_train:wife:5
an_test_prop_50_3_train,wife,MalayBahasaIndonesia,isteri,an_test_prop_50_3_train:wife:1789,an_test_prop_50_3_train:wife:6
an_test_prop_50_3_train,wife,Maori,wahine,an_test_prop_50_3_train:wife:1791,an_test_prop_50_3_train:wife:1
an_test_prop_50_3_train,wife,Marquesan,vehine,an_test_prop_50_3_train:wife:1791,an_test_prop_50_3_train:wife:1
an_test_prop_50_3_train,wife,Minangkabau,bini,an_test_prop_50_3_train:wife:1791,an_test_prop_50_3_train:wife:4
an_test_prop_50_3_train,wife,NakanaiBilekiDialect,rutu,an_test_prop_50_3_train:wife:1786,an_test_prop_50_3_train:wife:5
an_test_prop_50_3_train,wife,Niue,hama,an_test_prop_50_3_train:wife:1787,an_test_prop_50_3_train:wife:8
an_test_prop_50_3_train,wife,Ogan,bini,an_test_prop_50_3_train:wife:1791,an_test_prop_50_3_train:wife:4
an_test_prop_50_3_train,wife,Rarotongan,vaine,an_test_prop_50_3_train:wife:1791,an_test_prop_50_3_train:wife:1
an_test_prop_50_3_train,wife,Rennellese,hiimatua,an_test_prop_50_3_train:wife:1793,an_test_prop_50_3_train:wife:7
an_test_prop_50_3_train,wife,Rurutuan,vaʔine,an_test_prop_50_3_train:wife:1791,an_test_prop_50_3_train:wife:1
an_test_prop_50_3_train,wife,Samoan,ava,an_test_prop_50_3_train:wife:1792,an_test_prop_50_3_train:wife:2
an_test_prop_50_3_train,wife,Surigaonon,asawa,an_test_prop_50_3_train:wife:1784,an_test_prop_50_3_train:wife:2
an_test_prop_50_3_train,wife,TahitianModern,vahine,an_test_prop_50_3_train:wife:1791,an_test_prop_50_3_train:wife:1
an_test_prop_50_3_train,wife,Tikopia,nofine,an_test_prop_50_3_train:wife:1791,an_test_prop_50_3_train:wife:1
an_test_prop_50_3_train,wife,WesternBukidnonManobo,esawa,an_test_prop_50_3_train:wife:1784,an_test_prop_50_3_train:wife:2
an_test_prop_50_3_train,wife,Yami,mavakes,an_test_prop_50_3_train:wife:1788,an_test_prop_50_3_train:wife:3
an_test_prop_50_3_train,woods/forest,Anuta,vao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,BanjareseMalay,hutan,an_test_prop_50_3_train:woods/forest:1827,an_test_prop_50_3_train:woods/forest:4
an_test_prop_50_3_train,woods/forest,Carolinian,waluwal,an_test_prop_50_3_train:woods/forest:1824,an_test_prop_50_3_train:woods/forest:7
an_test_prop_50_3_train,woods/forest,Cebuano,lasang,an_test_prop_50_3_train:woods/forest:1825,an_test_prop_50_3_train:woods/forest:2
an_test_prop_50_3_train,woods/forest,Chuukese,wennap,an_test_prop_50_3_train:woods/forest:1824,an_test_prop_50_3_train:woods/forest:13
an_test_prop_50_3_train,woods/forest,ChuukeseAKATrukese,wenuwen,an_test_prop_50_3_train:woods/forest:1824,an_test_prop_50_3_train:woods/forest:7
an_test_prop_50_3_train,woods/forest,DayakNgaju,himba,an_test_prop_50_3_train:woods/forest:1828,an_test_prop_50_3_train:woods/forest:5
an_test_prop_50_3_train,woods/forest,EastSumbaneseKamberaSoutherndialect,oamang,an_test_prop_50_3_train:woods/forest:1829,an_test_prop_50_3_train:woods/forest:4
an_test_prop_50_3_train,woods/forest,EastSumbaneseUmbuRatuNggaidialect,utang,an_test_prop_50_3_train:woods/forest:1830,an_test_prop_50_3_train:woods/forest:4
an_test_prop_50_3_train,woods/forest,FutunaEast,vao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,FutunaEast,ulu,an_test_prop_50_3_train:woods/forest:1822,an_test_prop_50_3_train:woods/forest:3
an_test_prop_50_3_train,woods/forest,Imorod,kahasan,an_test_prop_50_3_train:woods/forest:1819,an_test_prop_50_3_train:woods/forest:2
an_test_prop_50_3_train,woods/forest,Imorod,kakayoan,an_test_prop_50_3_train:woods/forest:1825,an_test_prop_50_3_train:woods/forest:2
an_test_prop_50_3_train,woods/forest,Indonesian,rimba,an_test_prop_50_3_train:woods/forest:1828,an_test_prop_50_3_train:woods/forest:5
an_test_prop_50_3_train,woods/forest,Indonesian,hutan,an_test_prop_50_3_train:woods/forest:1827,an_test_prop_50_3_train:woods/forest:4
an_test_prop_50_3_train,woods/forest,Iraralay,kakayowan,an_test_prop_50_3_train:woods/forest:1825,an_test_prop_50_3_train:woods/forest:2
an_test_prop_50_3_train,woods/forest,Iraralay,kahasan,an_test_prop_50_3_train:woods/forest:1819,an_test_prop_50_3_train:woods/forest:2
an_test_prop_50_3_train,woods/forest,Isamorong,kahasan,an_test_prop_50_3_train:woods/forest:1819,an_test_prop_50_3_train:woods/forest:2
an_test_prop_50_3_train,woods/forest,Itbayat,kakkayohan,an_test_prop_50_3_train:woods/forest:1825,an_test_prop_50_3_train:woods/forest:2
an_test_prop_50_3_train,woods/forest,Itbayat,kaaxasan,an_test_prop_50_3_train:woods/forest:1819,an_test_prop_50_3_train:woods/forest:2
an_test_prop_50_3_train,woods/forest,Itbayaten,kakkayuhan,an_test_prop_50_3_train:woods/forest:1825,an_test_prop_50_3_train:woods/forest:2
an_test_prop_50_3_train,woods/forest,Itbayaten,kaaxasan,an_test_prop_50_3_train:woods/forest:1819,an_test_prop_50_3_train:woods/forest:2
an_test_prop_50_3_train,woods/forest,Ivasay,kaahasan,an_test_prop_50_3_train:woods/forest:1819,an_test_prop_50_3_train:woods/forest:2
an_test_prop_50_3_train,woods/forest,Katingan,himbaʔ,an_test_prop_50_3_train:woods/forest:1828,an_test_prop_50_3_train:woods/forest:5
an_test_prop_50_3_train,woods/forest,Luangiua,vao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,MalayBahasaIndonesia,hutan,an_test_prop_50_3_train:woods/forest:1827,an_test_prop_50_3_train:woods/forest:4
an_test_prop_50_3_train,woods/forest,Maori,ngahere,an_test_prop_50_3_train:woods/forest:1823,an_test_prop_50_3_train:woods/forest:6
an_test_prop_50_3_train,woods/forest,Marquesan,vao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,Minangkabau,rimbo,an_test_prop_50_3_train:woods/forest:1828,an_test_prop_50_3_train:woods/forest:5
an_test_prop_50_3_train,woods/forest,Niue,ulu,an_test_prop_50_3_train:woods/forest:1822,an_test_prop_50_3_train:woods/forest:3
an_test_prop_50_3_train,woods/forest,Niue,vao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,Ogan,utan,an_test_prop_50_3_train:woods/forest:1827,an_test_prop_50_3_train:woods/forest:4
an_test_prop_50_3_train,woods/forest,Penrhyn,voo,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,Rarotongan,uru/raakau,an_test_prop_50_3_train:woods/forest:1822,an_test_prop_50_3_train:woods/forest:9
an_test_prop_50_3_train,woods/forest,Rarotongan,vao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,Rarotongan,ngaa/ngaaere/,an_test_prop_50_3_train:woods/forest:1823,an_test_prop_50_3_train:woods/forest:6
an_test_prop_50_3_train,woods/forest,Rarotongan,uru/raakau,an_test_prop_50_3_train:woods/forest:1820,an_test_prop_50_3_train:woods/forest:3
an_test_prop_50_3_train,woods/forest,Rennellese,ugu,an_test_prop_50_3_train:woods/forest:1822,an_test_prop_50_3_train:woods/forest:3
an_test_prop_50_3_train,woods/forest,Rennellese,bao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,Rurutuan,ururaaʔau,an_test_prop_50_3_train:woods/forest:1822,an_test_prop_50_3_train:woods/forest:3
an_test_prop_50_3_train,woods/forest,Samoan,vao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,Sikaiana,vao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,Surigaonon,guyangan,an_test_prop_50_3_train:woods/forest:1825,an_test_prop_50_3_train:woods/forest:10
an_test_prop_50_3_train,woods/forest,Tagalog,gubat,an_test_prop_50_3_train:woods/forest:1826,an_test_prop_50_3_train:woods/forest:8
an_test_prop_50_3_train,woods/forest,TagalogAnthonydelaPaz,gubat,an_test_prop_50_3_train:woods/forest:1826,an_test_prop_50_3_train:woods/forest:8
an_test_prop_50_3_train,woods/forest,TahitianModern,ururaaau,an_test_prop_50_3_train:woods/forest:1822,an_test_prop_50_3_train:woods/forest:3
an_test_prop_50_3_train,woods/forest,Tikopia,vao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,Tikopia,uru/ao,an_test_prop_50_3_train:woods/forest:1822,an_test_prop_50_3_train:woods/forest:3
an_test_prop_50_3_train,woods/forest,Tongan,vao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,Tuamotu,uru/raakau,an_test_prop_50_3_train:woods/forest:1822,an_test_prop_50_3_train:woods/forest:11
an_test_prop_50_3_train,woods/forest,Tuamotu,vao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,Tuamotu,ŋahere,an_test_prop_50_3_train:woods/forest:1823,an_test_prop_50_3_train:woods/forest:6
an_test_prop_50_3_train,woods/forest,Tuamotu,uru/raakau,an_test_prop_50_3_train:woods/forest:1820,an_test_prop_50_3_train:woods/forest:3
an_test_prop_50_3_train,woods/forest,UveaEast,ulu,an_test_prop_50_3_train:woods/forest:1822,an_test_prop_50_3_train:woods/forest:3
an_test_prop_50_3_train,woods/forest,UveaEast,vao,an_test_prop_50_3_train:woods/forest:1821,an_test_prop_50_3_train:woods/forest:1
an_test_prop_50_3_train,woods/forest,WesternBukidnonManobo,ketelunan,an_test_prop_50_3_train:woods/forest:1825,an_test_prop_50_3_train:woods/forest:12
an_test_prop_50_3_train,woods/forest,Woleai,walɪʊ,an_test_prop_50_3_train:woods/forest:1824,an_test_prop_50_3_train:woods/forest:7
an_test_prop_50_3_train,woods/forest,Yami,kakayoan,an_test_prop_50_3_train:woods/forest:1825,an_test_prop_50_3_train:woods/forest:2
an_test_prop_50_3_train,year,Anuta,tau,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,BanjareseMalay,tahun,an_test_prop_50_3_train:year:1842,an_test_prop_50_3_train:year:1
an_test_prop_50_3_train,year,Carolinian,raagh,an_test_prop_50_3_train:year:1845,an_test_prop_50_3_train:year:5
an_test_prop_50_3_train,year,Cebuano,tuig,an_test_prop_50_3_train:year:1846,an_test_prop_50_3_train:year:4
an_test_prop_50_3_train,year,DayakNgaju,nyelu,an_test_prop_50_3_train:year:1844,an_test_prop_50_3_train:year:7
